id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,corrupted_loan_intent,person_home_ownership_person_age
41915,29,47000,RENT,-13.320359353304141,VENTURE,?,600000,9.32,0.13,N,6,corrupted_VENTURE,RENT_29
41916,26,33000,RENT,10.0,PERSONAL,C,12500,13.22,0.38,N,4,corrupted_PERSONAL,RENT_26
41917,37,42000,RENT,5.0,MEDICAL,C,500000,14.35,0.12,N,13,corrupted_MEDICAL,RENT_37
41918,23,90000,RENT,0.0,DEBTCONSOLIDATION,A,10000,7.49,0.11,N,3,corrupted_DEBTCONSOLIDATION,RENT_23
41919,36,66000,RENT,15.0,EDUCATION,B,21600,9.99,0.33,N,16,corrupted_EDUCATION,RENT_36
41920,24,58668,RENT,4.0,MEDICAL,D,20000,15.2,0.34,N,2,corrupted_MEDICAL,RENT_24
41921,24,50000,RENT,8.0,DEBTCONSOLIDATION,A,6000,6.99,0.12,N,2,corrupted_DEBTCONSOLIDATION,RENT_24
41922,40,142000,RENT,2.0,DEBTCONSOLIDATION,B,6000,10.38,0.04,N,17,corrupted_DEBTCONSOLIDATION,RENT_40
41923,27,30000,RENT,1.0,EDUCATION,B,1325000,10.99,0.44,N,10,corrupted_EDUCATION,RENT_27
41924,27,26400,RENT,4.0,DEBTCONSOLIDATION,C,7000,14.27,0.27,N,8,corrupted_DEBTCONSOLIDATION,RENT_27
41925,26,50000,RENT,8.857932535407326,MEDICAL,B,6500,9.76,0.13,N,4,corrupted_MEDICAL,RENT_26
41926,28,50000,RENT,2.0,VENTURE,A,3000,7.74,0.06,N,7,corrupted_VENTURE,RENT_28
41927,30,24000,RENT,11.0,PERSONAL,B,5000,12.21,0.21,N,7,corrupted_PERSONAL,RENT_30
41928,38,84996,RENT,6.0,PERSONAL,C,5000,12.23,0.06,N,14,corrupted_PERSONAL,RENT_38
41929,28,50000,RENT,8.0,VENTURE,E,2500000,17.19,0.48,N,7,corrupted_VENTURE,RENT_28
41930,28,84996,RENT,-12.361851350083658,VENTURE,C,350000,14.27,0.04,N,10,corrupted_VENTURE,RENT_28
41931,26,70000,RENT,4.0,VENTURE,D,15000,16.49,0.21,N,3,corrupted_VENTURE,RENT_26
41932,43,350000,RENT,0.0,PERSONAL,B,12000,10.59,0.03,N,16,corrupted_PERSONAL,RENT_43
41933,26,71000,RENT,4.0,PERSONAL,B,4000,9.99,0.06,N,3,corrupted_PERSONAL,RENT_26
41934,25,80500,RENT,5.088910818794524,DEBTCONSOLIDATION,B,6000,9.63,0.07,N,2,corrupted_DEBTCONSOLIDATION,RENT_25
41935,23,24000,RENT,2.0,DEBTCONSOLIDATION,?,10000,6.62,0.42,N,4,corrupted_DEBTCONSOLIDATION,RENT_23
41936,22,30000,RENT,-14.301546566234865,PERSONAL,C,3200,14.35,0.11,N,4,corrupted_PERSONAL,RENT_22
41937,22,95004,RENT,0.0,EDUCATION,A,12000,7.51,0.13,N,2,corrupted_EDUCATION,RENT_22
41938,22,45000,RENT,6.0,MEDICAL,B,14750,9.88,0.33,N,3,corrupted_MEDICAL,RENT_22
41939,30,57000,RENT,7.4735023251118955,MEDICAL,B,12000,10.36,0.21,N,9,corrupted_MEDICAL,RENT_30
41940,30,85000,RENT,19.63358962255655,DEBTCONSOLIDATION,C,7500,14.27,0.09,N,10,corrupted_DEBTCONSOLIDATION,RENT_30
41941,27,60000,RENT,0.0,PERSONAL,D,6000,15.99,0.1,N,6,corrupted_PERSONAL,RENT_27
41942,23,52500,RENT,7.0,DEBTCONSOLIDATION,A,1500000,7.88,0.29,N,4,corrupted_DEBTCONSOLIDATION,RENT_23
41943,23,52000,RENT,2.0,VENTURE,A,7000,7.49,0.13,N,3,corrupted_VENTURE,RENT_23
41944,31,90000,RENT,6.0,VENTURE,B,17600,10.74,0.2,N,10,corrupted_VENTURE,RENT_31
41945,54,50000,RENT,0.0,PERSONAL,A,400000,7.49,0.08,N,19,corrupted_PERSONAL,RENT_54
41946,25,52000,RENT,0.0,PERSONAL,A,1200000,6.62,0.23,N,2,corrupted_PERSONAL,RENT_25
41947,23,42000,RENT,9.020444213027623,VENTURE,A,1000000,7.49,0.24,N,4,corrupted_VENTURE,RENT_23
41948,34,80000,RENT,6.0,PERSONAL,C,16000,13.85,0.2,N,5,corrupted_PERSONAL,RENT_34
41949,28,33600,RENT,12.0,DEBTCONSOLIDATION,?,11000,14.09,0.33,N,5,corrupted_DEBTCONSOLIDATION,RENT_28
41950,27,68000,RENT,9.0,PERSONAL,A,5000,7.14,0.07,N,10,corrupted_PERSONAL,RENT_27
41951,30,95000,RENT,5.0,DEBTCONSOLIDATION,B,12800,10.65,0.13,N,8,corrupted_DEBTCONSOLIDATION,RENT_30
41952,23,70000,RENT,7.0,DEBTCONSOLIDATION,B,900000,11.83,0.13,N,3,corrupted_DEBTCONSOLIDATION,RENT_23
41953,23,48000,RENT,8.0,DEBTCONSOLIDATION,A,380000,5.42,0.08,N,2,corrupted_DEBTCONSOLIDATION,RENT_23
41954,32,96000,RENT,4.0,DEBTCONSOLIDATION,B,24000,9.99,0.25,N,8,corrupted_DEBTCONSOLIDATION,RENT_32
41955,29,48000,RENT,9.0,DEBTCONSOLIDATION,A,5000,8.9,0.1,N,5,corrupted_DEBTCONSOLIDATION,RENT_29
41956,33,67000,RENT,0.0,EDUCATION,A,7000,7.14,0.1,N,10,corrupted_EDUCATION,RENT_33
41957,22,44000,RENT,2.0,MEDICAL,?,2000,13.22,0.04,N,2,corrupted_MEDICAL,RENT_22
41958,25,36996,RENT,15.054770031208083,VENTURE,E,1600000,15.68,0.43,N,4,corrupted_VENTURE,RENT_25
41959,28,36000,RENT,-5.841455073808492,MEDICAL,C,800000,12.68,0.22,N,9,corrupted_MEDICAL,RENT_28
41960,29,60000,RENT,4.0,PERSONAL,C,10000,13.49,0.17,N,9,corrupted_PERSONAL,RENT_29
41961,31,90000,RENT,5.0,MEDICAL,A,15000,8.49,0.17,N,9,corrupted_MEDICAL,RENT_31
41962,27,51996,RENT,7.0,VENTURE,B,11200,10.36,0.22,N,5,corrupted_VENTURE,RENT_27
41963,31,58000,RENT,6.0,HOMEIMPROVEMENT,D,700000,14.91,0.12,N,6,corrupted_HOMEIMPROVEMENT,RENT_31
41964,35,125000,RENT,12.35041689816067,VENTURE,A,12000,6.62,0.1,N,6,corrupted_VENTURE,RENT_35
41965,24,52000,RENT,26.934022466777588,VENTURE,C,15000,13.49,0.29,N,4,corrupted_VENTURE,RENT_24
41966,36,100000,RENT,14.081490016055405,MEDICAL,A,6000,7.51,0.06,N,12,corrupted_MEDICAL,RENT_36
41967,22,55000,RENT,2.3136733500610425,PERSONAL,B,12000,11.89,0.22,N,2,corrupted_PERSONAL,RENT_22
41968,28,100000,RENT,11.0,HOMEIMPROVEMENT,A,10000,9.07,0.1,N,8,corrupted_HOMEIMPROVEMENT,RENT_28
41969,25,19200,RENT,1.0,DEBTCONSOLIDATION,B,6000,12.42,0.31,N,2,corrupted_DEBTCONSOLIDATION,RENT_25
41970,28,65000,RENT,12.0,EDUCATION,A,24000,7.9,0.37,N,10,corrupted_EDUCATION,RENT_28
41971,23,52000,RENT,0.0,VENTURE,?,13200,7.66,0.25,N,3,corrupted_VENTURE,RENT_23
41972,23,25000,RENT,1.0,PERSONAL,A,10000,8.94,0.4,N,4,corrupted_PERSONAL,RENT_23
41973,22,70000,RENT,6.0,DEBTCONSOLIDATION,A,1200000,6.99,0.17,N,3,corrupted_DEBTCONSOLIDATION,RENT_22
41974,30,100000,RENT,-7.248971863984066,PERSONAL,C,600000,13.49,0.06,N,10,corrupted_PERSONAL,RENT_30
41975,37,85000,RENT,5.0,MEDICAL,B,1000000,9.76,0.12,N,11,corrupted_MEDICAL,RENT_37
41976,24,80000,RENT,17.22194320150212,MEDICAL,A,3000,6.92,0.04,N,2,corrupted_MEDICAL,RENT_24
41977,35,56400,RENT,13.231826778313689,DEBTCONSOLIDATION,?,9500,10.36,0.17,N,5,corrupted_DEBTCONSOLIDATION,RENT_35
41978,21,30000,RENT,3.0,EDUCATION,B,3000,11.86,0.1,N,4,corrupted_EDUCATION,RENT_21
41979,25,40000,RENT,0.0,DEBTCONSOLIDATION,C,10000,13.72,0.25,N,3,corrupted_DEBTCONSOLIDATION,RENT_25
41980,25,153600,RENT,9.0,DEBTCONSOLIDATION,A,18000,6.03,0.12,N,3,corrupted_DEBTCONSOLIDATION,RENT_25
41981,25,30000,RENT,6.0,EDUCATION,?,400000,7.9,0.13,N,2,corrupted_EDUCATION,RENT_25
41982,24,85000,RENT,7.0,VENTURE,A,16875,7.51,0.2,N,4,corrupted_VENTURE,RENT_24
41983,28,40000,RENT,2.0,HOMEIMPROVEMENT,A,15000,7.9,0.38,N,9,corrupted_HOMEIMPROVEMENT,RENT_28
41984,22,44604,RENT,7.0,PERSONAL,B,1500,11.12,0.03,N,4,corrupted_PERSONAL,RENT_22
41985,22,60000,RENT,15.831033706344149,EDUCATION,B,9600,10.65,0.16,N,4,corrupted_EDUCATION,RENT_22
41986,40,75000,RENT,17.0,EDUCATION,A,7000,5.42,0.09,N,14,corrupted_EDUCATION,RENT_40
41987,24,37000,RENT,8.0,MEDICAL,C,900000,13.49,0.24,N,3,corrupted_MEDICAL,RENT_24
41988,27,63000,RENT,-5.160886812993104,MEDICAL,A,5250,5.99,0.09,N,10,corrupted_MEDICAL,RENT_27
41989,22,76000,RENT,6.0,EDUCATION,E,15000,16.32,0.2,N,2,corrupted_EDUCATION,RENT_22
41990,51,33000,RENT,-10.768269084478344,PERSONAL,?,1000,11.49,0.03,N,30,corrupted_PERSONAL,RENT_51
41991,25,56000,RENT,2.0,DEBTCONSOLIDATION,A,1200000,7.88,0.21,N,4,corrupted_DEBTCONSOLIDATION,RENT_25
41992,27,40000,RENT,4.0,MEDICAL,A,475000,7.88,0.12,N,10,corrupted_MEDICAL,RENT_27
41993,23,78000,RENT,7.0,DEBTCONSOLIDATION,A,500000,8.0,0.06,N,3,corrupted_DEBTCONSOLIDATION,RENT_23
41994,22,45600,RENT,6.0,VENTURE,B,1200000,11.58,0.26,N,3,corrupted_VENTURE,RENT_22
41995,33,36000,RENT,3.0,EDUCATION,B,15000,9.88,0.42,N,10,corrupted_EDUCATION,RENT_33
41996,50,112000,RENT,13.0,PERSONAL,A,5000,5.42,0.04,N,17,corrupted_PERSONAL,RENT_50
41997,25,65000,RENT,4.0,MEDICAL,A,1200000,8.94,0.18,N,4,corrupted_MEDICAL,RENT_25
41998,31,105000,RENT,2.844273337574787,EDUCATION,?,7200,10.99,0.07,N,5,corrupted_EDUCATION,RENT_31
41999,28,54000,RENT,12.0,VENTURE,C,600000,13.99,0.11,N,8,corrupted_VENTURE,RENT_28
42000,29,55000,RENT,2.0,EDUCATION,A,8000,7.88,0.15,N,9,corrupted_EDUCATION,RENT_29
42001,27,125000,RENT,2.0,DEBTCONSOLIDATION,A,8000,6.03,0.06,N,7,corrupted_DEBTCONSOLIDATION,RENT_27
42002,23,140000,RENT,3.0,EDUCATION,B,18000,10.65,0.13,N,4,corrupted_EDUCATION,RENT_23
42003,22,90000,RENT,6.0,MEDICAL,A,12000,7.51,0.13,N,3,corrupted_MEDICAL,RENT_22
42004,29,30000,RENT,2.0,HOMEIMPROVEMENT,B,5000,12.69,0.17,N,10,corrupted_HOMEIMPROVEMENT,RENT_29
42005,26,80000,RENT,2.0,MEDICAL,A,1600,7.9,0.02,N,2,corrupted_MEDICAL,RENT_26
42006,22,65000,RENT,4.0,MEDICAL,B,8000,10.91,0.12,N,2,corrupted_MEDICAL,RENT_22
42007,23,25000,RENT,3.0,EDUCATION,B,100000,10.65,0.04,N,2,corrupted_EDUCATION,RENT_23
42008,25,30000,RENT,6.0,HOMEIMPROVEMENT,D,3600,15.99,0.12,N,3,corrupted_HOMEIMPROVEMENT,RENT_25
42009,27,75000,RENT,7.0,VENTURE,C,350000,14.27,0.05,N,6,corrupted_VENTURE,RENT_27
42010,24,28800,RENT,14.717740725935903,MEDICAL,A,5000,6.54,0.17,N,2,corrupted_MEDICAL,RENT_24
42011,27,50000,RENT,1.0,DEBTCONSOLIDATION,B,600000,12.69,0.12,N,9,corrupted_DEBTCONSOLIDATION,RENT_27
42012,24,46000,RENT,4.0,EDUCATION,D,770000,14.54,0.17,N,2,corrupted_EDUCATION,RENT_24
42013,22,30652,RENT,5.0,DEBTCONSOLIDATION,D,7000,14.42,0.23,N,2,corrupted_DEBTCONSOLIDATION,RENT_22
42014,30,60000,RENT,3.0,DEBTCONSOLIDATION,C,12000,12.84,0.2,N,5,corrupted_DEBTCONSOLIDATION,RENT_30
42015,30,100000,RENT,0.0,VENTURE,A,500000,7.88,0.05,N,5,corrupted_VENTURE,RENT_30
42016,41,45000,RENT,2.0,DEBTCONSOLIDATION,B,5100,12.69,0.12,N,16,corrupted_DEBTCONSOLIDATION,RENT_41
42017,23,30000,RENT,7.0,EDUCATION,B,10000,10.38,0.33,N,2,corrupted_EDUCATION,RENT_23
42018,27,50000,RENT,11.0,HOMEIMPROVEMENT,A,15000,7.51,0.3,N,10,corrupted_HOMEIMPROVEMENT,RENT_27
42019,37,88000,RENT,15.0,VENTURE,B,100000,11.14,0.01,N,11,corrupted_VENTURE,RENT_37
42020,30,60000,RENT,7.0,MEDICAL,C,500000,14.22,0.08,N,8,corrupted_MEDICAL,RENT_30
42021,28,39000,RENT,12.0,HOMEIMPROVEMENT,D,10000,16.77,0.25,N,8,corrupted_HOMEIMPROVEMENT,RENT_28
42022,30,50000,RENT,2.0,PERSONAL,?,300000,10.59,0.06,N,5,corrupted_PERSONAL,RENT_30
42023,27,42000,RENT,0.0,MEDICAL,C,4000,13.98,0.1,N,7,corrupted_MEDICAL,RENT_27
42024,26,90000,RENT,9.573938553274427,VENTURE,B,24000,11.49,0.27,N,3,corrupted_VENTURE,RENT_26
42025,23,64000,RENT,1.0,DEBTCONSOLIDATION,C,3000,13.49,0.05,N,2,corrupted_DEBTCONSOLIDATION,RENT_23
42026,25,55000,RENT,9.0,DEBTCONSOLIDATION,?,15000,10.38,0.27,N,4,corrupted_DEBTCONSOLIDATION,RENT_25
42027,24,82500,RENT,8.0,DEBTCONSOLIDATION,A,1000000,5.79,0.12,N,3,corrupted_DEBTCONSOLIDATION,RENT_24
42028,23,65004,RENT,3.7069342980969195,EDUCATION,C,1300000,12.53,0.2,N,2,corrupted_EDUCATION,RENT_23
42029,23,49872,RENT,-2.134969614675107,MEDICAL,C,5000,12.53,0.1,N,2,corrupted_MEDICAL,RENT_23
42030,26,42000,RENT,3.0,PERSONAL,B,5000,10.59,0.12,N,4,corrupted_PERSONAL,RENT_26
42031,46,125000,RENT,6.0,DEBTCONSOLIDATION,C,25000,12.73,0.2,N,12,corrupted_DEBTCONSOLIDATION,RENT_46
42032,28,48000,RENT,12.0,PERSONAL,B,150000,10.37,0.03,N,6,corrupted_PERSONAL,RENT_28
42033,23,30000,RENT,0.0,MEDICAL,?,10000,12.18,0.33,N,4,corrupted_MEDICAL,RENT_23
42034,25,50000,RENT,33.85362004075503,PERSONAL,B,7500,11.89,0.15,N,2,corrupted_PERSONAL,RENT_25
42035,30,55000,RENT,5.252920862208867,PERSONAL,C,2000000,13.23,0.36,N,6,corrupted_PERSONAL,RENT_30
42036,22,45900,RENT,-22.737205194813754,VENTURE,A,8000,6.54,0.17,N,4,corrupted_VENTURE,RENT_22
42037,29,131004,RENT,13.0,EDUCATION,A,4000,8.94,0.03,N,6,corrupted_EDUCATION,RENT_29
42038,24,80400,RENT,8.0,HOMEIMPROVEMENT,D,20400,14.61,0.26,N,4,corrupted_HOMEIMPROVEMENT,RENT_24
42039,64,65450,RENT,3.0,DEBTCONSOLIDATION,B,10000,10.46,0.15,N,28,corrupted_DEBTCONSOLIDATION,RENT_64
42040,33,92000,RENT,17.0,PERSONAL,A,3500,7.88,0.04,N,7,corrupted_PERSONAL,RENT_33
42041,24,60000,RENT,3.0,EDUCATION,A,5000,7.88,0.08,N,2,corrupted_EDUCATION,RENT_24
42042,27,36000,RENT,22.21070441311718,MEDICAL,A,6000,5.79,0.17,N,7,corrupted_MEDICAL,RENT_27
42043,22,33276,RENT,0.0,MEDICAL,A,650000,9.63,0.2,N,3,corrupted_MEDICAL,RENT_22
42044,29,93000,RENT,7.0,VENTURE,A,2400,6.39,0.03,N,8,corrupted_VENTURE,RENT_29
42045,27,78996,RENT,2.0,EDUCATION,D,1200000,15.58,0.15,N,6,corrupted_EDUCATION,RENT_27
42046,22,53760,RENT,3.0,PERSONAL,C,4000,13.43,0.07,N,2,corrupted_PERSONAL,RENT_22
42047,23,90000,RENT,4.60508773439885,DEBTCONSOLIDATION,B,750000,12.69,0.08,N,2,corrupted_DEBTCONSOLIDATION,RENT_23
42048,25,88900,RENT,6.0,MEDICAL,B,14500,11.99,0.16,N,4,corrupted_MEDICAL,RENT_25
42049,23,30000,RENT,1.0,EDUCATION,B,4200,12.42,0.14,N,3,corrupted_EDUCATION,RENT_23
42050,28,69600,RENT,12.0,EDUCATION,B,14700,10.99,0.23,N,7,corrupted_EDUCATION,RENT_28
42051,32,60000,RENT,2.0,PERSONAL,C,1200000,13.22,0.2,N,6,corrupted_PERSONAL,RENT_32
42052,29,90000,RENT,13.0,MEDICAL,A,1000000,6.62,0.11,N,8,corrupted_MEDICAL,RENT_29
42053,23,40000,RENT,1.0,DEBTCONSOLIDATION,B,12000,12.69,0.3,N,4,corrupted_DEBTCONSOLIDATION,RENT_23
42054,25,175000,RENT,2.6120781315825132,HOMEIMPROVEMENT,C,2400000,12.73,0.14,N,2,corrupted_HOMEIMPROVEMENT,RENT_25
42055,40,90000,RENT,11.0,EDUCATION,B,12000,10.0,0.13,N,11,corrupted_EDUCATION,RENT_40
42056,21,34404,RENT,2.0,DEBTCONSOLIDATION,D,4000,15.33,0.12,N,4,corrupted_DEBTCONSOLIDATION,RENT_21
42057,22,36780,RENT,0.0,EDUCATION,A,1500000,6.91,0.4,N,3,corrupted_EDUCATION,RENT_22
42058,23,59004,RENT,0.0,DEBTCONSOLIDATION,D,8000,15.58,0.14,N,3,corrupted_DEBTCONSOLIDATION,RENT_23
42059,28,48996,RENT,5.0,DEBTCONSOLIDATION,A,1200000,7.88,0.24,N,8,corrupted_DEBTCONSOLIDATION,RENT_28
42060,26,30000,RENT,2.0,MEDICAL,C,6000,13.49,0.2,N,4,corrupted_MEDICAL,RENT_26
42061,27,65000,RENT,6.0,MEDICAL,A,1500000,7.29,0.23,N,7,corrupted_MEDICAL,RENT_27
42062,22,45000,RENT,2.0,EDUCATION,A,7500,5.43,0.17,N,4,corrupted_EDUCATION,RENT_22
42063,25,66125,RENT,-10.315283985345483,EDUCATION,A,10000,8.38,0.15,N,4,corrupted_EDUCATION,RENT_25
42064,22,73000,RENT,7.829901712437048,VENTURE,B,10000,12.53,0.14,N,3,corrupted_VENTURE,RENT_22
42065,23,85000,RENT,14.019107807542397,EDUCATION,A,7750,8.49,0.09,N,3,corrupted_EDUCATION,RENT_23
42066,29,55000,RENT,3.0,HOMEIMPROVEMENT,A,550000,7.88,0.1,N,9,corrupted_HOMEIMPROVEMENT,RENT_29
42067,22,60000,RENT,2.0,MEDICAL,B,1400000,10.65,0.25,N,4,corrupted_MEDICAL,RENT_22
42068,25,30000,RENT,6.0,MEDICAL,A,517500,6.03,0.17,N,3,corrupted_MEDICAL,RENT_25
42069,23,120000,RENT,7.0,EDUCATION,C,2500000,12.99,0.21,N,2,corrupted_EDUCATION,RENT_23
42070,23,28000,RENT,8.0,EDUCATION,A,7500,7.74,0.27,N,4,corrupted_EDUCATION,RENT_23
42071,28,175000,RENT,11.0,PERSONAL,?,7550,7.9,0.04,N,7,corrupted_PERSONAL,RENT_28
42072,30,35000,RENT,0.0,MEDICAL,B,1000000,12.21,0.29,N,8,corrupted_MEDICAL,RENT_30
42073,29,48000,RENT,-10.30207836674523,VENTURE,C,1500000,13.49,0.31,N,8,corrupted_VENTURE,RENT_29
42074,34,97700,RENT,19.99297437655195,DEBTCONSOLIDATION,A,10625,9.32,0.11,N,10,corrupted_DEBTCONSOLIDATION,RENT_34
42075,28,46000,RENT,4.0,PERSONAL,D,6000,14.96,0.13,N,5,corrupted_PERSONAL,RENT_28
42076,32,39000,RENT,3.0,DEBTCONSOLIDATION,?,9000,7.49,0.23,N,7,corrupted_DEBTCONSOLIDATION,RENT_32
42077,30,50000,RENT,0.0,MEDICAL,C,7000,14.79,0.14,N,5,corrupted_MEDICAL,RENT_30
42078,41,40000,RENT,1.0,PERSONAL,A,480000,6.76,0.12,N,14,corrupted_PERSONAL,RENT_41
42079,23,44000,RENT,11.996207074588062,MEDICAL,C,4800,14.72,0.11,N,4,corrupted_MEDICAL,RENT_23
42080,24,200000,RENT,3.0,PERSONAL,B,5000,8.7,0.03,N,4,corrupted_PERSONAL,RENT_24
42081,22,30000,RENT,6.0,PERSONAL,A,3000,8.9,0.1,N,3,corrupted_PERSONAL,RENT_22
42082,22,55000,RENT,2.0,PERSONAL,A,600000,8.9,0.11,N,2,corrupted_PERSONAL,RENT_22
42083,25,37000,RENT,2.0,DEBTCONSOLIDATION,?,6000,7.51,0.16,N,2,corrupted_DEBTCONSOLIDATION,RENT_25
42084,23,90000,RENT,3.0,EDUCATION,B,10000,12.53,0.11,N,2,corrupted_EDUCATION,RENT_23
42085,26,78000,RENT,10.0,MEDICAL,C,2500000,13.22,0.32,N,3,corrupted_MEDICAL,RENT_26
42086,28,213000,RENT,7.0,DEBTCONSOLIDATION,B,240000,10.65,0.11,N,6,corrupted_DEBTCONSOLIDATION,RENT_28
42087,48,45600,RENT,2.2680614716759506,PERSONAL,?,537500,9.63,0.12,N,12,corrupted_PERSONAL,RENT_48
42088,27,38000,RENT,0.0,EDUCATION,A,7500,5.42,0.2,N,6,corrupted_EDUCATION,RENT_27
42089,22,50000,RENT,2.0,DEBTCONSOLIDATION,B,3000,10.37,0.06,N,2,corrupted_DEBTCONSOLIDATION,RENT_22
42090,40,60000,RENT,15.0,PERSONAL,C,12000,14.27,0.2,N,16,corrupted_PERSONAL,RENT_40
42091,31,72000,RENT,3.0,MEDICAL,A,10000,6.54,0.14,N,5,corrupted_MEDICAL,RENT_31
42092,26,40000,RENT,2.0,MEDICAL,B,3000,12.18,0.07,N,3,corrupted_MEDICAL,RENT_26
42093,30,120000,RENT,14.0,EDUCATION,A,500000,8.0,0.04,N,6,corrupted_EDUCATION,RENT_30
42094,22,73000,RENT,6.0,MEDICAL,A,10000,7.51,0.14,N,3,corrupted_MEDICAL,RENT_22
42095,26,86004,RENT,21.716459952075862,DEBTCONSOLIDATION,C,4500,13.92,0.05,N,4,corrupted_DEBTCONSOLIDATION,RENT_26
42096,37,105000,RENT,9.48233768589408,VENTURE,E,3000000,16.77,0.29,N,11,corrupted_VENTURE,RENT_37
42097,24,60000,RENT,0.0,HOMEIMPROVEMENT,A,1000000,8.59,0.17,N,3,corrupted_HOMEIMPROVEMENT,RENT_24
42098,22,120000,RENT,6.0,MEDICAL,B,5000,10.74,0.04,N,3,corrupted_MEDICAL,RENT_22
42099,66,53000,RENT,9.0,PERSONAL,B,10000,10.62,0.19,N,24,corrupted_PERSONAL,RENT_66
42100,23,45000,RENT,7.0,EDUCATION,C,800000,12.84,0.18,N,2,corrupted_EDUCATION,RENT_23
42101,24,72000,RENT,6.0,PERSONAL,A,5000,6.54,0.07,N,2,corrupted_PERSONAL,RENT_24
42102,22,72400,RENT,3.0,VENTURE,D,1700000,16.49,0.24,N,4,corrupted_VENTURE,RENT_22
42103,30,35000,RENT,4.0,PERSONAL,?,8000,14.27,0.23,N,8,corrupted_PERSONAL,RENT_30
42104,39,38400,RENT,2.0,DEBTCONSOLIDATION,C,4000,13.49,0.1,N,11,corrupted_DEBTCONSOLIDATION,RENT_39
42105,27,55000,RENT,3.6984461801867257,HOMEIMPROVEMENT,C,500000,14.79,0.09,N,8,corrupted_HOMEIMPROVEMENT,RENT_27
42106,27,67392,RENT,7.0,HOMEIMPROVEMENT,A,15000,6.91,0.22,N,9,corrupted_HOMEIMPROVEMENT,RENT_27
42107,27,75000,RENT,1.0,MEDICAL,B,2000000,11.83,0.27,N,7,corrupted_MEDICAL,RENT_27
42108,23,80000,RENT,7.0,MEDICAL,A,2000,7.74,0.03,N,3,corrupted_MEDICAL,RENT_23
42109,36,37440,RENT,2.8825628974036346,MEDICAL,B,15000,10.62,0.4,N,14,corrupted_MEDICAL,RENT_36
42110,23,75000,RENT,3.0,MEDICAL,A,700000,7.88,0.09,N,4,corrupted_MEDICAL,RENT_23
42111,24,65000,RENT,0.0,PERSONAL,?,16000,9.99,0.25,N,3,corrupted_PERSONAL,RENT_24
42112,29,42000,RENT,3.0,EDUCATION,A,8000,6.92,0.19,N,5,corrupted_EDUCATION,RENT_29
42113,22,46000,RENT,-12.665914742079668,PERSONAL,C,500000,15.23,0.11,N,4,corrupted_PERSONAL,RENT_22
42114,24,60000,RENT,2.0,EDUCATION,A,1800,7.9,0.03,N,4,corrupted_EDUCATION,RENT_24
42115,22,35000,RENT,5.0,PERSONAL,A,100000,7.49,0.03,N,4,corrupted_PERSONAL,RENT_22
42116,49,60000,RENT,5.0,MEDICAL,?,6500,8.59,0.11,N,13,corrupted_MEDICAL,RENT_49
42117,27,100000,RENT,3.0,DEBTCONSOLIDATION,B,4800,9.62,0.05,N,6,corrupted_DEBTCONSOLIDATION,RENT_27
42118,22,30000,RENT,6.0,DEBTCONSOLIDATION,A,9000,7.51,0.3,N,2,corrupted_DEBTCONSOLIDATION,RENT_22
42119,23,31200,RENT,2.0,EDUCATION,A,3200,5.79,0.1,N,4,corrupted_EDUCATION,RENT_23
42120,26,42000,RENT,14.758148666342988,MEDICAL,A,500000,6.91,0.12,N,2,corrupted_MEDICAL,RENT_26
42121,22,72000,RENT,6.0,EDUCATION,B,8000,11.49,0.11,N,4,corrupted_EDUCATION,RENT_22
42122,21,62000,RENT,2.0,PERSONAL,?,6000,7.51,0.1,N,3,corrupted_PERSONAL,RENT_21
42123,30,130000,RENT,14.0,VENTURE,C,4000,14.35,0.03,N,5,corrupted_VENTURE,RENT_30
42124,24,90000,RENT,3.0,EDUCATION,B,1120000,11.49,0.12,N,3,corrupted_EDUCATION,RENT_24
42125,22,60000,RENT,3.0,VENTURE,B,8000,10.0,0.13,N,2,corrupted_VENTURE,RENT_22
42126,22,40000,RENT,6.0,EDUCATION,A,4000,7.14,0.1,N,3,corrupted_EDUCATION,RENT_22
42127,28,50000,RENT,5.0,VENTURE,B,4350,10.99,0.09,N,8,corrupted_VENTURE,RENT_28
42128,31,35000,RENT,25.440233093793857,MEDICAL,A,500000,8.9,0.14,N,5,corrupted_MEDICAL,RENT_31
42129,24,60000,RENT,0.0,MEDICAL,C,1000000,13.57,0.17,N,3,corrupted_MEDICAL,RENT_24
42130,27,35000,RENT,5.0,MEDICAL,A,10000,8.59,0.29,N,6,corrupted_MEDICAL,RENT_27
42131,27,64000,RENT,32.17944171024263,MEDICAL,B,250000,10.99,0.04,N,5,corrupted_MEDICAL,RENT_27
42132,24,30000,RENT,2.0,DEBTCONSOLIDATION,B,600000,10.59,0.2,N,2,corrupted_DEBTCONSOLIDATION,RENT_24
42133,21,65253,RENT,-30.38532081504627,PERSONAL,B,16000,9.45,0.25,N,4,corrupted_PERSONAL,RENT_21
42134,31,60000,RENT,2.0,DEBTCONSOLIDATION,C,12000,13.98,0.2,N,8,corrupted_DEBTCONSOLIDATION,RENT_31
42135,28,113000,RENT,33.66776651420622,HOMEIMPROVEMENT,A,25000,7.9,0.22,N,9,corrupted_HOMEIMPROVEMENT,RENT_28
