id,Test Results
42933,Inconclusive
42934,Inconclusive
42935,Inconclusive
42936,Inconclusive
42937,Abnormal
42938,Abnormal
42939,Abnormal
42940,Inconclusive
42941,Inconclusive
42942,Abnormal
42943,Inconclusive
42944,Inconclusive
42945,Inconclusive
42946,Inconclusive
42947,Abnormal
42948,Abnormal
42949,Abnormal
42950,Abnormal
42951,Inconclusive
42952,Inconclusive
42953,Abnormal
42954,Abnormal
42955,Abnormal
42956,Abnormal
42957,Abnormal
42958,Abnormal
42959,Inconclusive
42960,Abnormal
42961,Inconclusive
42962,Abnormal
42963,Abnormal
42964,Inconclusive
42965,Inconclusive
42966,Inconclusive
42967,Inconclusive
42968,Inconclusive
42969,Abnormal
42970,Abnormal
42971,Abnormal
42972,Inconclusive
42973,Inconclusive
42974,Abnormal
42975,Abnormal
42976,Inconclusive
42977,Inconclusive
42978,Inconclusive
42979,Inconclusive
42980,Inconclusive
42981,Inconclusive
42982,Abnormal
42983,Abnormal
42984,Abnormal
42985,Inconclusive
42986,Inconclusive
42987,Inconclusive
42988,Abnormal
42989,Abnormal
42990,Abnormal
42991,Inconclusive
42992,Abnormal
42993,Abnormal
42994,Abnormal
42995,Abnormal
42996,Inconclusive
42997,Inconclusive
42998,Inconclusive
42999,Inconclusive
43000,Abnormal
43001,Abnormal
43002,Inconclusive
43003,Inconclusive
43004,Abnormal
43005,Abnormal
43006,Inconclusive
43007,Inconclusive
43008,Abnormal
43009,Abnormal
43010,Inconclusive
43011,Inconclusive
43012,Inconclusive
43013,Inconclusive
43014,Abnormal
43015,Abnormal
43016,Abnormal
43017,Inconclusive
43018,Inconclusive
43019,Inconclusive
43020,Inconclusive
43021,Abnormal
43022,Inconclusive
43023,Inconclusive
43024,Inconclusive
43025,Abnormal
43026,Inconclusive
43027,Inconclusive
43028,Inconclusive
43029,Inconclusive
43030,Abnormal
43031,Abnormal
43032,Abnormal
43033,Inconclusive
43034,Abnormal
43035,Abnormal
43036,Inconclusive
43037,Inconclusive
43038,Inconclusive
43039,Abnormal
43040,Inconclusive
43041,Inconclusive
43042,Abnormal
43043,Abnormal
43044,Inconclusive
43045,Inconclusive
43046,Abnormal
43047,Inconclusive
43048,Inconclusive
43049,Abnormal
43050,Abnormal
43051,Abnormal
43052,Abnormal
43053,Inconclusive
43054,Inconclusive
43055,Abnormal
43056,Inconclusive
43057,Inconclusive
43058,Abnormal
43059,Abnormal
43060,Inconclusive
43061,Abnormal
43062,Abnormal
43063,Inconclusive
43064,Inconclusive
43065,Inconclusive
43066,Inconclusive
43067,Inconclusive
43068,Inconclusive
43069,Inconclusive
43070,Inconclusive
43071,Inconclusive
43072,Abnormal
43073,Inconclusive
43074,Abnormal
43075,Abnormal
43076,Abnormal
43077,Abnormal
43078,Abnormal
43079,Inconclusive
43080,Abnormal
43081,Abnormal
43082,Inconclusive
43083,Abnormal
43084,Inconclusive
43085,Inconclusive
43086,Inconclusive
43087,Abnormal
43088,Abnormal
43089,Abnormal
43090,Inconclusive
43091,Inconclusive
43092,Inconclusive
43093,Abnormal
43094,Inconclusive
43095,Inconclusive
43096,Abnormal
43097,Abnormal
43098,Abnormal
43099,Abnormal
43100,Abnormal
43101,Inconclusive
43102,Abnormal
43103,Inconclusive
43104,Abnormal
43105,Inconclusive
43106,Inconclusive
43107,Inconclusive
43108,Inconclusive
43109,Inconclusive
43110,Inconclusive
43111,Inconclusive
43112,Abnormal
43113,Abnormal
43114,Inconclusive
43115,Inconclusive
43116,Inconclusive
43117,Inconclusive
43118,Abnormal
43119,Abnormal
43120,Abnormal
43121,Abnormal
43122,Abnormal
43123,Inconclusive
43124,Abnormal
43125,Abnormal
43126,Abnormal
43127,Inconclusive
43128,Inconclusive
43129,Inconclusive
43130,Inconclusive
43131,Inconclusive
43132,Abnormal
43133,Inconclusive
43134,Inconclusive
43135,Inconclusive
43136,Inconclusive
43137,Inconclusive
43138,Inconclusive
43139,Abnormal
43140,Inconclusive
43141,Inconclusive
43142,Abnormal
43143,Inconclusive
43144,Inconclusive
43145,Inconclusive
43146,Inconclusive
43147,Inconclusive
43148,Inconclusive
43149,Inconclusive
43150,Abnormal
43151,Abnormal
43152,Abnormal
43153,Inconclusive
43154,Abnormal
43155,Abnormal
43156,Abnormal
43157,Abnormal
43158,Inconclusive
43159,Abnormal
43160,Inconclusive
43161,Inconclusive
43162,Abnormal
43163,Inconclusive
43164,Abnormal
43165,Inconclusive
43166,Abnormal
43167,Inconclusive
43168,Abnormal
43169,Inconclusive
43170,Abnormal
43171,Abnormal
43172,Inconclusive
43173,Inconclusive
43174,Inconclusive
43175,Inconclusive
43176,Inconclusive
43177,Abnormal
43178,Abnormal
43179,Inconclusive
43180,Inconclusive
43181,Abnormal
43182,Inconclusive
43183,Inconclusive
43184,Abnormal
43185,Abnormal
43186,Inconclusive
43187,Inconclusive
43188,Inconclusive
43189,Abnormal
43190,Abnormal
43191,Abnormal
43192,Abnormal
43193,Inconclusive
43194,Abnormal
43195,Abnormal
43196,Inconclusive
43197,Inconclusive
43198,Abnormal
43199,Abnormal
43200,Inconclusive
43201,Abnormal
43202,Inconclusive
43203,Abnormal
43204,Inconclusive
43205,Abnormal
43206,Inconclusive
43207,Abnormal
43208,Inconclusive
43209,Inconclusive
43210,Abnormal
43211,Abnormal
43212,Abnormal
43213,Abnormal
43214,Abnormal
43215,Inconclusive
43216,Inconclusive
43217,Abnormal
43218,Abnormal
43219,Inconclusive
43220,Inconclusive
43221,Inconclusive
43222,Inconclusive
43223,Inconclusive
43224,Inconclusive
43225,Abnormal
43226,Abnormal
43227,Inconclusive
43228,Inconclusive
43229,Inconclusive
43230,Normal
43231,Abnormal
43232,Inconclusive
43233,Inconclusive
43234,Abnormal
43235,Inconclusive
43236,Inconclusive
43237,Inconclusive
43238,Abnormal
43239,Inconclusive
43240,Abnormal
43241,Abnormal
43242,Abnormal
43243,Inconclusive
43244,Inconclusive
43245,Abnormal
43246,Inconclusive
43247,Abnormal
43248,Abnormal
43249,Inconclusive
43250,Inconclusive
43251,Inconclusive
43252,Abnormal
43253,Abnormal
43254,Abnormal
43255,Inconclusive
43256,Inconclusive
43257,Inconclusive
43258,Inconclusive
43259,Abnormal
43260,Abnormal
43261,Inconclusive
43262,Inconclusive
43263,Inconclusive
43264,Abnormal
43265,Abnormal
43266,Inconclusive
43267,Inconclusive
43268,Inconclusive
43269,Abnormal
43270,Inconclusive
43271,Abnormal
43272,Abnormal
43273,Inconclusive
43274,Abnormal
43275,Abnormal
43276,Inconclusive
43277,Abnormal
43278,Abnormal
43279,Abnormal
43280,Inconclusive
43281,Inconclusive
43282,Inconclusive
43283,Inconclusive
43284,Inconclusive
43285,Abnormal
43286,Abnormal
43287,Abnormal
43288,Inconclusive
43289,Inconclusive
43290,Abnormal
43291,Abnormal
43292,Abnormal
43293,Inconclusive
43294,Inconclusive
43295,Abnormal
43296,Inconclusive
43297,Inconclusive
43298,Abnormal
43299,Abnormal
43300,Abnormal
43301,Inconclusive
43302,Inconclusive
43303,Abnormal
43304,Abnormal
43305,Abnormal
43306,Inconclusive
43307,Inconclusive
43308,Abnormal
43309,Inconclusive
43310,Abnormal
43311,Abnormal
43312,Inconclusive
43313,Abnormal
43314,Inconclusive
43315,Inconclusive
43316,Abnormal
43317,Inconclusive
43318,Inconclusive
43319,Inconclusive
43320,Abnormal
43321,Abnormal
43322,Abnormal
43323,Abnormal
43324,Inconclusive
43325,Abnormal
43326,Inconclusive
43327,Abnormal
43328,Inconclusive
43329,Abnormal
43330,Inconclusive
43331,Inconclusive
43332,Inconclusive
43333,Inconclusive
43334,Abnormal
43335,Inconclusive
43336,Abnormal
43337,Inconclusive
43338,Inconclusive
43339,Abnormal
43340,Inconclusive
43341,Abnormal
43342,Inconclusive
43343,Inconclusive
43344,Inconclusive
43345,Inconclusive
43346,Inconclusive
43347,Abnormal
43348,Abnormal
43349,Inconclusive
43350,Abnormal
43351,Abnormal
43352,Abnormal
43353,Abnormal
43354,Abnormal
43355,Inconclusive
43356,Abnormal
43357,Abnormal
43358,Inconclusive
43359,Abnormal
43360,Inconclusive
43361,Inconclusive
43362,Inconclusive
43363,Inconclusive
43364,Inconclusive
43365,Abnormal
43366,Inconclusive
43367,Abnormal
43368,Abnormal
43369,Inconclusive
43370,Inconclusive
43371,Inconclusive
43372,Inconclusive
43373,Inconclusive
43374,Inconclusive
43375,Abnormal
43376,Inconclusive
43377,Abnormal
43378,Abnormal
43379,Abnormal
43380,Inconclusive
43381,Inconclusive
43382,Inconclusive
43383,Abnormal
43384,Abnormal
43385,Abnormal
43386,Abnormal
43387,Inconclusive
43388,Abnormal
43389,Abnormal
43390,Inconclusive
43391,Abnormal
43392,Inconclusive
43393,Inconclusive
43394,Inconclusive
43395,Abnormal
43396,Inconclusive
43397,Abnormal
43398,Inconclusive
43399,Inconclusive
43400,Abnormal
43401,Inconclusive
43402,Inconclusive
43403,Inconclusive
43404,Abnormal
43405,Abnormal
43406,Inconclusive
43407,Abnormal
43408,Abnormal
43409,Inconclusive
43410,Abnormal
43411,Abnormal
43412,Inconclusive
43413,Abnormal
43414,Abnormal
43415,Inconclusive
43416,Abnormal
43417,Inconclusive
43418,Inconclusive
43419,Inconclusive
43420,Inconclusive
43421,Abnormal
43422,Inconclusive
43423,Abnormal
43424,Inconclusive
43425,Inconclusive
43426,Inconclusive
43427,Inconclusive
43428,Abnormal
43429,Inconclusive
43430,Abnormal
43431,Inconclusive
43432,Abnormal
43433,Inconclusive
43434,Abnormal
43435,Inconclusive
43436,Abnormal
43437,Abnormal
43438,Abnormal
43439,Inconclusive
43440,Inconclusive
43441,Abnormal
43442,Inconclusive
43443,Abnormal
43444,Abnormal
43445,Abnormal
43446,Abnormal
43447,Abnormal
43448,Inconclusive
43449,Abnormal
43450,Inconclusive
43451,Abnormal
43452,Abnormal
43453,Abnormal
43454,Abnormal
43455,Inconclusive
43456,Abnormal
43457,Inconclusive
43458,Inconclusive
43459,Inconclusive
43460,Abnormal
43461,Inconclusive
43462,Inconclusive
43463,Abnormal
43464,Abnormal
43465,Abnormal
43466,Inconclusive
43467,Inconclusive
43468,Inconclusive
43469,Abnormal
43470,Abnormal
43471,Inconclusive
43472,Inconclusive
43473,Abnormal
43474,Inconclusive
43475,Abnormal
43476,Abnormal
43477,Inconclusive
43478,Inconclusive
43479,Inconclusive
43480,Inconclusive
43481,Abnormal
43482,Abnormal
43483,Abnormal
43484,Inconclusive
43485,Abnormal
43486,Inconclusive
43487,Abnormal
43488,Inconclusive
43489,Inconclusive
43490,Inconclusive
43491,Inconclusive
43492,Abnormal
43493,Inconclusive
43494,Abnormal
43495,Inconclusive
43496,Inconclusive
43497,Inconclusive
43498,Inconclusive
43499,Inconclusive
43500,Abnormal
43501,Inconclusive
43502,Abnormal
43503,Inconclusive
43504,Inconclusive
43505,Abnormal
43506,Inconclusive
43507,Inconclusive
43508,Inconclusive
43509,Inconclusive
43510,Abnormal
43511,Inconclusive
43512,Inconclusive
43513,Abnormal
43514,Inconclusive
43515,Inconclusive
43516,Inconclusive
43517,Abnormal
43518,Abnormal
43519,Inconclusive
43520,Abnormal
43521,Abnormal
43522,Inconclusive
43523,Inconclusive
43524,Inconclusive
43525,Abnormal
43526,Inconclusive
43527,Inconclusive
43528,Inconclusive
43529,Inconclusive
43530,Inconclusive
43531,Abnormal
43532,Abnormal
43533,Abnormal
43534,Abnormal
43535,Abnormal
43536,Inconclusive
43537,Inconclusive
43538,Inconclusive
43539,Abnormal
43540,Inconclusive
43541,Inconclusive
43542,Inconclusive
43543,Inconclusive
43544,Abnormal
43545,Abnormal
43546,Inconclusive
43547,Inconclusive
43548,Inconclusive
43549,Inconclusive
43550,Abnormal
43551,Inconclusive
43552,Abnormal
43553,Abnormal
43554,Abnormal
43555,Abnormal
43556,Abnormal
43557,Inconclusive
43558,Abnormal
43559,Abnormal
43560,Inconclusive
43561,Inconclusive
43562,Inconclusive
43563,Inconclusive
43564,Abnormal
43565,Inconclusive
43566,Abnormal
43567,Abnormal
43568,Abnormal
43569,Abnormal
43570,Inconclusive
43571,Abnormal
43572,Inconclusive
43573,Abnormal
43574,Inconclusive
43575,Inconclusive
43576,Inconclusive
43577,Inconclusive
43578,Inconclusive
43579,Abnormal
43580,Inconclusive
43581,Inconclusive
43582,Inconclusive
43583,Inconclusive
43584,Inconclusive
43585,Inconclusive
43586,Inconclusive
43587,Inconclusive
43588,Inconclusive
43589,Inconclusive
43590,Abnormal
43591,Inconclusive
43592,Abnormal
43593,Inconclusive
43594,Abnormal
43595,Inconclusive
43596,Inconclusive
43597,Inconclusive
43598,Abnormal
43599,Abnormal
43600,Inconclusive
43601,Inconclusive
43602,Abnormal
43603,Abnormal
43604,Abnormal
43605,Inconclusive
43606,Inconclusive
43607,Inconclusive
43608,Inconclusive
43609,Abnormal
43610,Abnormal
43611,Abnormal
43612,Inconclusive
43613,Inconclusive
43614,Abnormal
43615,Inconclusive
43616,Inconclusive
43617,Abnormal
43618,Inconclusive
43619,Inconclusive
43620,Inconclusive
43621,Inconclusive
43622,Inconclusive
43623,Abnormal
43624,Abnormal
43625,Inconclusive
43626,Inconclusive
43627,Abnormal
43628,Inconclusive
43629,Inconclusive
43630,Abnormal
43631,Inconclusive
43632,Abnormal
43633,Abnormal
43634,Inconclusive
43635,Inconclusive
43636,Abnormal
43637,Inconclusive
43638,Inconclusive
43639,Inconclusive
43640,Inconclusive
43641,Abnormal
43642,Inconclusive
43643,Inconclusive
43644,Abnormal
43645,Inconclusive
43646,Inconclusive
43647,Inconclusive
43648,Abnormal
43649,Inconclusive
43650,Inconclusive
43651,Inconclusive
43652,Abnormal
43653,Abnormal
43654,Inconclusive
43655,Inconclusive
43656,Abnormal
43657,Inconclusive
43658,Abnormal
43659,Inconclusive
43660,Inconclusive
43661,Abnormal
43662,Inconclusive
43663,Inconclusive
43664,Abnormal
43665,Inconclusive
43666,Abnormal
43667,Inconclusive
43668,Inconclusive
43669,Inconclusive
43670,Inconclusive
43671,Inconclusive
43672,Abnormal
43673,Abnormal
43674,Abnormal
43675,Inconclusive
43676,Abnormal
43677,Inconclusive
43678,Inconclusive
43679,Inconclusive
43680,Inconclusive
43681,Inconclusive
43682,Inconclusive
43683,Abnormal
43684,Abnormal
43685,Inconclusive
43686,Inconclusive
43687,Inconclusive
43688,Inconclusive
43689,Inconclusive
43690,Inconclusive
43691,Inconclusive
43692,Inconclusive
43693,Inconclusive
43694,Abnormal
43695,Abnormal
43696,Inconclusive
43697,Inconclusive
43698,Abnormal
43699,Abnormal
43700,Inconclusive
43701,Inconclusive
43702,Abnormal
43703,Inconclusive
43704,Inconclusive
43705,Abnormal
43706,Inconclusive
43707,Abnormal
43708,Inconclusive
43709,Inconclusive
43710,Abnormal
43711,Abnormal
43712,Abnormal
43713,Inconclusive
43714,Abnormal
43715,Abnormal
43716,Inconclusive
43717,Inconclusive
43718,Inconclusive
43719,Inconclusive
43720,Abnormal
43721,Inconclusive
43722,Abnormal
43723,Inconclusive
43724,Inconclusive
43725,Inconclusive
43726,Inconclusive
43727,Inconclusive
43728,Abnormal
43729,Abnormal
43730,Inconclusive
43731,Abnormal
43732,Inconclusive
43733,Abnormal
43734,Abnormal
43735,Abnormal
43736,Inconclusive
43737,Abnormal
43738,Inconclusive
43739,Abnormal
43740,Abnormal
43741,Inconclusive
43742,Inconclusive
43743,Inconclusive
43744,Abnormal
43745,Abnormal
43746,Inconclusive
43747,Inconclusive
43748,Inconclusive
43749,Inconclusive
43750,Inconclusive
43751,Abnormal
43752,Inconclusive
43753,Inconclusive
43754,Inconclusive
43755,Inconclusive
43756,Abnormal
43757,Abnormal
43758,Inconclusive
43759,Inconclusive
43760,Abnormal
43761,Abnormal
43762,Abnormal
43763,Abnormal
43764,Abnormal
43765,Abnormal
43766,Inconclusive
43767,Inconclusive
43768,Inconclusive
43769,Inconclusive
43770,Inconclusive
43771,Inconclusive
43772,Inconclusive
43773,Abnormal
43774,Inconclusive
43775,Inconclusive
43776,Abnormal
43777,Abnormal
43778,Abnormal
43779,Abnormal
43780,Inconclusive
43781,Inconclusive
43782,Inconclusive
43783,Inconclusive
43784,Abnormal
43785,Inconclusive
43786,Abnormal
43787,Abnormal
43788,Inconclusive
43789,Inconclusive
43790,Inconclusive
43791,Inconclusive
43792,Abnormal
43793,Abnormal
43794,Abnormal
43795,Inconclusive
43796,Abnormal
43797,Inconclusive
43798,Inconclusive
43799,Abnormal
43800,Abnormal
43801,Abnormal
43802,Inconclusive
43803,Inconclusive
43804,Abnormal
43805,Inconclusive
43806,Inconclusive
43807,Inconclusive
43808,Abnormal
43809,Inconclusive
43810,Inconclusive
43811,Inconclusive
43812,Inconclusive
43813,Abnormal
43814,Abnormal
43815,Abnormal
43816,Abnormal
43817,Abnormal
43818,Inconclusive
43819,Abnormal
43820,Abnormal
43821,Abnormal
43822,Abnormal
43823,Abnormal
43824,Inconclusive
43825,Inconclusive
43826,Inconclusive
43827,Inconclusive
43828,Inconclusive
43829,Inconclusive
43830,Abnormal
43831,Abnormal
43832,Inconclusive
43833,Abnormal
43834,Inconclusive
43835,Inconclusive
43836,Inconclusive
43837,Inconclusive
43838,Abnormal
43839,Inconclusive
43840,Inconclusive
43841,Inconclusive
43842,Inconclusive
43843,Inconclusive
43844,Abnormal
43845,Inconclusive
43846,Abnormal
43847,Inconclusive
43848,Inconclusive
43849,Abnormal
43850,Abnormal
43851,Inconclusive
43852,Abnormal
43853,Inconclusive
43854,Abnormal
43855,Abnormal
43856,Inconclusive
43857,Abnormal
43858,Inconclusive
43859,Inconclusive
43860,Inconclusive
43861,Inconclusive
43862,Abnormal
43863,Abnormal
43864,Abnormal
43865,Inconclusive
43866,Abnormal
43867,Abnormal
43868,Inconclusive
43869,Abnormal
43870,Inconclusive
43871,Inconclusive
43872,Inconclusive
43873,Inconclusive
43874,Abnormal
43875,Abnormal
43876,Inconclusive
43877,Inconclusive
43878,Abnormal
43879,Abnormal
43880,Inconclusive
43881,Abnormal
43882,Abnormal
43883,Inconclusive
43884,Abnormal
43885,Inconclusive
43886,Inconclusive
43887,Inconclusive
43888,Abnormal
43889,Abnormal
43890,Abnormal
43891,Abnormal
43892,Abnormal
43893,Inconclusive
43894,Inconclusive
43895,Inconclusive
43896,Inconclusive
43897,Abnormal
43898,Inconclusive
43899,Inconclusive
43900,Abnormal
43901,Inconclusive
43902,Abnormal
43903,Abnormal
43904,Inconclusive
43905,Inconclusive
43906,Abnormal
43907,Inconclusive
43908,Inconclusive
43909,Abnormal
43910,Inconclusive
43911,Inconclusive
43912,Inconclusive
43913,Inconclusive
43914,Inconclusive
43915,Abnormal
43916,Inconclusive
43917,Inconclusive
43918,Inconclusive
43919,Abnormal
43920,Inconclusive
43921,Abnormal
43922,Inconclusive
43923,Inconclusive
43924,Abnormal
43925,Abnormal
43926,Inconclusive
43927,Inconclusive
43928,Inconclusive
43929,Inconclusive
43930,Inconclusive
43931,Inconclusive
43932,Abnormal
43933,Abnormal
43934,Inconclusive
43935,Inconclusive
43936,Abnormal
43937,Inconclusive
43938,Inconclusive
43939,Inconclusive
43940,Abnormal
43941,Inconclusive
43942,Abnormal
43943,Abnormal
43944,Abnormal
43945,Inconclusive
43946,Abnormal
43947,Inconclusive
43948,Inconclusive
43949,Inconclusive
43950,Inconclusive
43951,Abnormal
43952,Abnormal
43953,Inconclusive
43954,Inconclusive
43955,Abnormal
43956,Inconclusive
43957,Abnormal
43958,Inconclusive
43959,Inconclusive
43960,Inconclusive
43961,Inconclusive
43962,Abnormal
43963,Inconclusive
43964,Inconclusive
43965,Abnormal
43966,Inconclusive
43967,Abnormal
43968,Abnormal
43969,Abnormal
43970,Inconclusive
43971,Inconclusive
43972,Inconclusive
43973,Inconclusive
43974,Inconclusive
43975,Abnormal
43976,Inconclusive
43977,Inconclusive
43978,Abnormal
43979,Inconclusive
43980,Inconclusive
43981,Inconclusive
43982,Abnormal
43983,Inconclusive
43984,Abnormal
43985,Abnormal
43986,Inconclusive
43987,Abnormal
43988,Inconclusive
43989,Inconclusive
43990,Inconclusive
43991,Inconclusive
43992,Inconclusive
43993,Inconclusive
43994,Inconclusive
43995,Inconclusive
43996,Abnormal
43997,Inconclusive
43998,Inconclusive
43999,Abnormal
44000,Inconclusive
44001,Inconclusive
44002,Inconclusive
44003,Inconclusive
44004,Abnormal
44005,Inconclusive
44006,Inconclusive
44007,Abnormal
44008,Inconclusive
44009,Abnormal
44010,Inconclusive
44011,Inconclusive
44012,Inconclusive
44013,Abnormal
44014,Inconclusive
44015,Inconclusive
44016,Inconclusive
44017,Inconclusive
44018,Inconclusive
44019,Inconclusive
44020,Inconclusive
44021,Abnormal
44022,Inconclusive
44023,Inconclusive
44024,Abnormal
44025,Inconclusive
44026,Abnormal
44027,Abnormal
44028,Inconclusive
44029,Inconclusive
44030,Inconclusive
44031,Inconclusive
44032,Abnormal
44033,Inconclusive
44034,Abnormal
44035,Abnormal
44036,Abnormal
44037,Abnormal
44038,Inconclusive
44039,Inconclusive
44040,Inconclusive
44041,Inconclusive
44042,Inconclusive
44043,Inconclusive
44044,Abnormal
44045,Inconclusive
44046,Abnormal
44047,Inconclusive
44048,Inconclusive
44049,Abnormal
44050,Inconclusive
44051,Abnormal
44052,Inconclusive
44053,Inconclusive
44054,Inconclusive
44055,Abnormal
44056,Inconclusive
44057,Abnormal
44058,Abnormal
44059,Abnormal
44060,Inconclusive
44061,Abnormal
44062,Inconclusive
44063,Abnormal
44064,Inconclusive
44065,Inconclusive
44066,Abnormal
44067,Abnormal
44068,Abnormal
44069,Abnormal
44070,Abnormal
44071,Inconclusive
44072,Inconclusive
44073,Abnormal
44074,Inconclusive
44075,Abnormal
44076,Inconclusive
44077,Inconclusive
44078,Abnormal
44079,Inconclusive
44080,Abnormal
44081,Abnormal
44082,Inconclusive
44083,Abnormal
44084,Abnormal
44085,Inconclusive
44086,Abnormal
44087,Inconclusive
44088,Inconclusive
44089,Inconclusive
44090,Abnormal
44091,Abnormal
44092,Abnormal
44093,Abnormal
44094,Abnormal
44095,Abnormal
44096,Inconclusive
44097,Inconclusive
44098,Abnormal
44099,Inconclusive
44100,Abnormal
44101,Inconclusive
44102,Abnormal
44103,Inconclusive
44104,Abnormal
44105,Inconclusive
44106,Abnormal
44107,Abnormal
44108,Abnormal
44109,Abnormal
44110,Abnormal
44111,Abnormal
44112,Abnormal
44113,Abnormal
44114,Inconclusive
44115,Inconclusive
44116,Inconclusive
44117,Inconclusive
44118,Inconclusive
44119,Inconclusive
44120,Inconclusive
44121,Abnormal
44122,Inconclusive
44123,Inconclusive
44124,Abnormal
44125,Inconclusive
44126,Inconclusive
44127,Inconclusive
44128,Inconclusive
44129,Inconclusive
44130,Inconclusive
44131,Abnormal
44132,Inconclusive
44133,Inconclusive
44134,Abnormal
44135,Inconclusive
44136,Inconclusive
44137,Inconclusive
44138,Inconclusive
44139,Abnormal
44140,Inconclusive
44141,Abnormal
44142,Inconclusive
44143,Inconclusive
44144,Abnormal
44145,Inconclusive
44146,Inconclusive
44147,Inconclusive
44148,Inconclusive
44149,Abnormal
44150,Inconclusive
44151,Abnormal
44152,Abnormal
44153,Abnormal
44154,Inconclusive
44155,Inconclusive
44156,Abnormal
44157,Abnormal
44158,Inconclusive
44159,Abnormal
44160,Inconclusive
44161,Abnormal
44162,Inconclusive
44163,Inconclusive
44164,Abnormal
44165,Inconclusive
44166,Abnormal
44167,Abnormal
44168,Inconclusive
44169,Inconclusive
44170,Abnormal
44171,Abnormal
44172,Inconclusive
44173,Abnormal
44174,Inconclusive
44175,Inconclusive
44176,Inconclusive
44177,Inconclusive
44178,Abnormal
44179,Abnormal
44180,Inconclusive
44181,Inconclusive
44182,Inconclusive
44183,Inconclusive
44184,Inconclusive
44185,Inconclusive
44186,Abnormal
44187,Abnormal
44188,Inconclusive
44189,Inconclusive
44190,Inconclusive
44191,Abnormal
44192,Abnormal
44193,Inconclusive
44194,Abnormal
44195,Inconclusive
44196,Abnormal
44197,Inconclusive
44198,Inconclusive
44199,Inconclusive
44200,Abnormal
44201,Inconclusive
44202,Inconclusive
44203,Inconclusive
44204,Inconclusive
44205,Abnormal
44206,Inconclusive
44207,Abnormal
44208,Abnormal
44209,Inconclusive
44210,Abnormal
44211,Abnormal
44212,Inconclusive
44213,Inconclusive
44214,Inconclusive
44215,Inconclusive
44216,Abnormal
44217,Abnormal
44218,Inconclusive
44219,Inconclusive
44220,Abnormal
44221,Inconclusive
44222,Abnormal
44223,Inconclusive
44224,Inconclusive
44225,Inconclusive
44226,Inconclusive
44227,Inconclusive
44228,Inconclusive
44229,Inconclusive
44230,Inconclusive
44231,Abnormal
44232,Abnormal
44233,Abnormal
44234,Inconclusive
44235,Inconclusive
44236,Abnormal
44237,Abnormal
44238,Inconclusive
44239,Inconclusive
44240,Inconclusive
44241,Inconclusive
44242,Inconclusive
44243,Inconclusive
44244,Abnormal
44245,Abnormal
44246,Inconclusive
44247,Abnormal
44248,Abnormal
44249,Inconclusive
44250,Abnormal
44251,Abnormal
44252,Inconclusive
44253,Abnormal
44254,Inconclusive
44255,Abnormal
44256,Abnormal
44257,Abnormal
44258,Inconclusive
44259,Abnormal
44260,Inconclusive
44261,Inconclusive
44262,Abnormal
44263,Inconclusive
44264,Abnormal
44265,Inconclusive
44266,Abnormal
44267,Inconclusive
44268,Inconclusive
44269,Abnormal
44270,Inconclusive
44271,Inconclusive
44272,Inconclusive
44273,Inconclusive
44274,Inconclusive
44275,Inconclusive
44276,Abnormal
44277,Inconclusive
44278,Abnormal
44279,Abnormal
44280,Inconclusive
44281,Abnormal
44282,Inconclusive
44283,Inconclusive
44284,Inconclusive
44285,Inconclusive
44286,Inconclusive
44287,Inconclusive
44288,Abnormal
44289,Abnormal
44290,Abnormal
44291,Abnormal
44292,Abnormal
44293,Inconclusive
44294,Abnormal
44295,Abnormal
44296,Inconclusive
44297,Abnormal
44298,Inconclusive
44299,Abnormal
44300,Inconclusive
44301,Abnormal
44302,Abnormal
44303,Abnormal
44304,Inconclusive
44305,Abnormal
44306,Abnormal
44307,Inconclusive
44308,Inconclusive
44309,Abnormal
44310,Abnormal
44311,Inconclusive
44312,Abnormal
44313,Abnormal
44314,Inconclusive
44315,Inconclusive
44316,Abnormal
44317,Inconclusive
44318,Inconclusive
44319,Inconclusive
44320,Abnormal
44321,Abnormal
44322,Inconclusive
44323,Abnormal
44324,Inconclusive
44325,Inconclusive
44326,Abnormal
44327,Inconclusive
44328,Inconclusive
44329,Abnormal
44330,Inconclusive
44331,Inconclusive
44332,Inconclusive
44333,Inconclusive
44334,Inconclusive
44335,Abnormal
44336,Abnormal
44337,Inconclusive
44338,Inconclusive
44339,Abnormal
44340,Abnormal
44341,Abnormal
44342,Inconclusive
44343,Normal
44344,Abnormal
44345,Inconclusive
44346,Abnormal
44347,Inconclusive
44348,Abnormal
44349,Inconclusive
44350,Abnormal
44351,Inconclusive
44352,Inconclusive
44353,Abnormal
44354,Abnormal
44355,Abnormal
44356,Abnormal
44357,Inconclusive
44358,Abnormal
44359,Inconclusive
44360,Abnormal
44361,Inconclusive
44362,Inconclusive
44363,Abnormal
44364,Abnormal
44365,Abnormal
44366,Inconclusive
44367,Abnormal
44368,Abnormal
44369,Abnormal
44370,Inconclusive
44371,Inconclusive
44372,Abnormal
44373,Inconclusive
44374,Inconclusive
44375,Abnormal
44376,Inconclusive
44377,Inconclusive
44378,Abnormal
44379,Abnormal
44380,Abnormal
44381,Abnormal
44382,Inconclusive
44383,Abnormal
44384,Abnormal
44385,Inconclusive
44386,Inconclusive
44387,Inconclusive
44388,Inconclusive
44389,Abnormal
44390,Abnormal
44391,Inconclusive
44392,Inconclusive
44393,Inconclusive
44394,Inconclusive
