id,predicted_person_income
44955,57778.188
44956,79016.14
44957,69878.52
44958,54042.703
44959,57746.004
44960,43182.08
44961,73926.64
44962,76271.53
44963,89463.45
44964,65229.105
44965,52631.914
44966,61050.336
44967,44590.363
44968,60515.094
44969,68825.0
44970,63662.688
44971,66882.26
44972,60047.707
44973,57723.527
44974,64384.734
44975,45229.316
44976,85644.78
44977,57743.023
44978,51198.96
44979,69906.13
44980,75513.63
44981,70240.85
44982,63317.58
44983,60246.96
44984,56288.71
44985,47286.004
44986,99522.8
44987,66712.31
44988,61725.207
44989,66886.31
44990,59036.5
44991,48495.062
44992,60246.96
44993,58842.594
44994,63427.82
44995,70524.15
44996,49998.742
44997,25909.406
44998,69193.09
44999,68053.56
45000,59650.23
45001,72617.66
45002,39615.023
45003,49482.953
45004,62372.797
45005,64695.785
45006,62875.19
45007,68608.99
45008,35731.555
45009,82069.65
45010,54781.977
45011,36026.98
45012,77265.48
45013,34976.703
45014,66490.7
45015,59024.04
45016,76072.47
45017,104100.73
45018,74970.53
45019,50815.938
45020,70684.195
45021,54180.133
45022,88817.81
45023,64906.73
45024,59188.426
45025,78915.84
45026,76378.34
45027,58718.516
45028,64702.11
45029,77499.266
45030,48134.797
45031,48998.227
45032,48998.227
45033,56083.062
45034,48221.2
45035,57199.695
45036,53800.734
45037,50460.85
45038,63932.04
45039,50806.766
45040,69517.7
45041,53041.633
45042,54696.484
45043,29939.154
45044,50376.28
45045,75262.67
45046,57003.527
45047,68912.58
45048,106886.45
45049,66024.36
45050,75658.16
45051,56703.445
45052,49292.656
45053,54629.094
45054,54706.03
45055,75326.0
45056,60041.254
45057,51781.69
45058,50829.723
45059,35346.234
45060,70827.57
45061,53885.453
45062,60229.758
45063,58470.14
45064,83384.58
45065,65151.734
45066,63785.55
45067,62456.79
45068,31735.174
45069,48171.426
45070,64938.543
45071,28507.219
45072,74764.54
45073,81100.92
45074,50158.547
45075,65016.727
45076,66513.49
45077,62765.145
45078,67990.92
45079,63342.645
45080,66959.3
45081,88231.35
45082,68427.516
45083,48107.293
45084,42763.11
45085,72533.984
45086,63943.406
45087,64603.805
45088,49072.72
45089,85455.01
45090,68925.19
45091,64457.324
45092,69186.44
45093,69922.555
45094,45250.168
45095,66302.39
45096,51962.95
45097,62052.125
45098,53416.35
45099,45443.805
45100,75735.516
45101,81568.53
45102,59634.727
45103,40988.71
45104,46663.234
45105,54026.72
45106,66516.41
45107,48577.297
45108,59507.0
45109,55411.29
45110,88518.875
45111,63943.406
45112,65100.004
45113,66038.84
45114,54674.28
45115,54694.6
45116,76446.445
45117,77770.62
45118,44042.336
45119,65144.098
45120,73475.625
45121,67721.5
45122,56610.9
45123,59365.58
45124,71348.35
45125,50639.258
45126,72419.45
45127,55490.04
45128,57015.508
45129,72014.84
45130,61642.83
45131,60853.758
45132,28091.074
45133,49058.97
45134,74939.97
45135,60908.125
45136,69906.13
45137,49704.87
45138,65571.16
45139,35918.527
45140,60838.47
45141,57740.938
45142,96982.97
45143,70502.12
45144,67500.47
45145,69517.44
45146,39173.766
45147,38121.65
45148,72354.92
45149,83012.63
45150,50115.11
45151,59622.9
45152,62067.246
45153,72016.02
45154,68728.49
45155,78245.91
45156,49455.594
45157,84558.85
45158,54103.633
45159,57017.86
45160,64445.707
45161,56285.375
45162,126067.36
45163,85589.53
45164,68807.516
45165,89534.53
45166,69922.555
45167,66054.19
45168,31865.219
45169,51060.37
45170,66219.484
45171,62471.523
45172,52206.32
45173,75987.016
45174,51649.863
45175,52787.805
45176,59208.215
45177,55253.36
45178,61457.312
45179,57700.49
45180,51055.242
45181,55600.957
45182,71707.38
45183,54103.633
45184,59057.887
45185,50314.055
45186,54014.094
45187,46857.203
45188,62449.57
45189,73272.06
45190,36026.414
45191,60866.863
45192,59092.875
45193,49843.832
45194,77676.64
45195,64676.332
45196,101333.76
45197,61462.53
45198,58608.594
45199,66221.875
45200,61443.31
45201,72622.875
45202,55558.35
45203,84884.125
45204,51726.93
45205,62093.125
45206,49176.21
45207,65588.42
45208,26401.363
45209,74247.23
45210,43072.71
45211,64769.05
45212,98639.516
45213,33753.516
45214,69888.1
45215,84464.375
45216,48181.676
45217,75978.0
45218,57829.613
45219,84107.164
45220,45018.324
45221,45505.938
45222,74529.516
45223,75920.25
45224,55554.664
45225,70113.19
45226,38853.707
45227,56636.844
45228,62735.695
45229,51748.234
45230,54691.977
45231,58452.164
45232,61374.773
45233,99369.88
45234,60627.297
45235,111169.84
45236,52889.836
45237,63855.29
45238,62579.125
45239,60048.484
45240,72565.266
45241,60257.25
45242,54550.375
45243,50031.977
45244,30707.617
45245,89014.08
45246,77857.22
45247,67888.33
45248,59201.562
45249,78623.984
45250,61630.656
45251,54708.73
45252,73813.2
45253,29355.363
45254,72019.64
45255,54021.09
45256,54640.973
45257,67504.22
45258,60846.094
45259,50114.96
45260,78580.09
45261,30084.078
45262,56275.746
45263,65354.62
45264,71228.125
45265,73815.734
45266,62092.688
45267,75973.07
45268,26711.787
45269,46684.297
45270,61476.586
45271,83853.766
45272,61690.258
45273,66267.04
45274,74978.96
45275,71394.43
45276,65012.93
45277,68788.34
45278,63757.29
45279,30268.775
45280,57187.344
45281,74257.34
45282,67885.37
45283,75930.75
45284,59199.918
45285,67633.18
45286,59374.914
45287,49596.8
45288,53093.348
45289,75232.94
45290,26712.555
45291,72303.89
45292,72006.86
45293,62579.125
45294,100946.91
45295,59184.6
45296,50316.992
45297,68786.56
45298,52077.293
45299,54706.1
45300,69179.87
45301,54633.72
45302,57024.5
45303,50924.574
45304,63121.082
45305,96573.21
45306,71112.36
45307,69162.39
45308,62410.67
45309,66481.39
45310,28628.826
45311,57768.664
45312,66061.14
45313,65089.992
45314,57031.9
45315,67886.25
45316,69917.31
45317,68912.58
45318,78135.24
45319,80503.83
45320,69185.81
45321,38457.758
45322,54755.35
45323,69181.38
45324,48599.33
45325,47295.375
45326,42596.375
45327,63075.28
45328,76789.72
45329,58819.09
45330,68102.57
45331,60699.31
45332,36922.516
45333,76664.56
45334,69430.7
45335,61835.75
45336,68309.734
45337,48507.34
45338,89274.375
45339,69150.31
45340,57214.93
45341,71298.42
45342,57746.617
45343,66597.234
45344,63416.45
45345,26465.783
45346,57016.24
45347,67168.8
45348,43428.18
45349,66509.3
45350,55624.96
45351,76833.61
45352,94752.72
45353,49773.04
45354,48189.97
45355,75015.016
45356,101589.48
45357,77111.88
45358,62179.84
45359,87233.94
45360,69513.5
45361,34306.883
45362,58450.082
45363,57039.11
45364,77804.84
45365,28285.715
45366,60284.62
45367,59898.65
45368,72350.984
45369,45507.367
45370,60831.875
45371,82495.34
45372,57746.973
45373,63991.242
45374,51907.266
45375,50000.96
45376,57744.312
45377,45612.14
45378,56001.277
45379,73872.41
45380,66386.75
45381,60842.95
45382,70172.36
45383,55895.348
45384,72652.27
45385,57728.29
45386,65535.438
45387,66061.14
45388,55596.523
45389,67005.19
45390,65593.57
45391,59197.88
45392,50339.375
45393,70349.58
45394,69547.266
45395,60854.93
45396,53358.41
45397,74749.89
45398,51138.33
45399,70793.164
45400,26806.746
45401,54644.867
45402,56996.867
45403,62611.15
45404,50025.516
45405,85507.89
45406,67011.84
45407,54090.586
45408,43130.984
45409,62064.11
45410,49594.273
45411,48320.5
45412,76133.02
45413,52847.75
45414,83165.91
45415,63945.586
45416,48408.58
45417,42393.387
45418,67483.77
45419,47408.867
45420,67509.56
45421,75839.33
45422,52610.117
45423,59529.176
45424,72458.58
45425,68451.664
45426,68786.21
45427,92946.69
45428,64511.332
45429,58940.203
45430,51616.895
45431,50656.312
45432,65620.87
45433,77319.414
45434,71438.36
45435,35113.117
45436,69900.72
45437,60860.47
45438,108424.53
45439,68706.836
45440,50232.598
45441,85725.81
45442,69896.72
45443,67471.51
45444,80861.52
45445,68431.69
45446,69864.94
45447,53182.57
45448,54182.9
45449,65293.35
45450,59202.895
45451,45459.9
45452,52892.426
45453,68100.03
45454,99893.84
45455,62054.74
45456,58453.14
45457,31160.283
45458,62867.645
45459,33737.324
45460,44693.305
45461,68772.53
45462,76196.97
45463,50062.28
45464,66590.75
45465,53429.61
45466,54694.633
45467,46016.652
45468,62456.79
45469,37964.73
45470,63948.816
45471,49186.31
45472,48507.547
45473,61345.88
45474,47874.754
45475,29355.535
45476,63921.67
45477,73545.63
45478,92841.29
45479,69549.92
45480,53783.16
45481,30928.877
45482,76444.37
45483,53356.19
45484,64125.69
45485,55190.14
45486,52220.965
45487,74290.64
45488,60839.33
45489,52889.016
45490,68413.586
45491,71413.11
45492,48139.1
45493,73277.02
45494,71454.125
45495,68474.56
45496,29360.336
45497,61445.324
45498,66219.375
45499,50517.79
45500,45777.11
45501,91991.02
45502,75973.07
45503,62360.473
45504,94589.4
45505,28619.902
45506,74955.72
45507,50517.254
45508,55624.96
45509,30080.04
45510,59376.418
45511,83396.21
45512,62066.72
45513,55426.875
45514,75493.58
45515,60235.72
45516,51932.117
45517,65575.14
45518,50085.875
45519,28633.797
45520,55340.547
45521,63900.22
45522,63327.965
45523,57744.977
45524,57393.438
45525,67509.36
45526,38801.29
45527,69177.92
45528,59689.1
45529,120318.516
45530,35585.555
45531,75949.77
45532,53434.43
45533,70831.5
45534,50793.12
45535,85533.445
45536,50853.074
45537,74076.75
45538,49870.773
45539,53778.9
45540,76929.055
45541,66065.4
45542,69517.44
45543,70832.516
45544,105110.19
45545,105000.75
45546,83823.58
45547,58411.97
45548,59355.906
45549,49788.105
45550,50586.137
45551,57749.242
45552,63700.914
45553,49735.93
45554,75239.23
45555,38649.152
45556,58431.67
45557,62451.11
45558,54644.918
45559,61499.555
45560,50850.758
45561,57732.152
45562,76459.41
45563,53062.625
45564,75839.33
45565,69517.44
45566,52337.92
45567,53672.266
45568,54643.266
45569,47298.04
45570,73603.125
45571,62052.766
45572,56812.332
45573,50323.51
45574,49435.094
45575,26412.09
45576,67915.25
45577,60036.47
45578,69905.945
45579,67317.09
45580,60855.73
45581,68041.56
45582,32858.094
45583,81155.35
45584,68304.86
45585,81693.06
45586,71438.57
45587,72355.03
45588,54458.21
45589,70904.54
45590,68326.43
45591,63421.73
45592,65574.21
45593,63300.203
45594,61733.47
45595,47572.445
45596,61843.27
45597,48926.727
45598,40658.387
45599,85147.43
45600,101298.78
45601,61443.996
45602,70902.51
45603,69508.03
45604,108745.91
45605,74691.05
45606,69501.73
45607,72207.64
45608,35309.766
45609,83414.81
45610,68425.125
45611,58093.777
45612,60127.77
45613,71995.47
45614,84666.22
45615,72652.06
45616,35387.137
45617,62104.992
45618,62798.65
45619,46682.88
45620,50095.04
45621,63427.82
45622,62061.926
45623,72063.53
45624,38593.367
45625,59632.492
45626,57728.734
45627,81396.07
45628,62385.203
45629,53785.824
45630,57774.35
45631,64472.61
45632,50158.547
45633,68795.086
45634,58413.434
45635,50880.312
45636,68100.78
45637,55259.75
45638,44493.953
45639,72629.484
45640,43081.438
45641,50700.242
45642,64383.47
45643,71002.52
45644,62363.395
45645,103490.08
45646,70544.28
45647,70639.72
45648,32339.418
45649,49970.195
45650,53624.64
45651,73557.336
45652,48997.555
45653,77989.11
45654,80912.57
45655,42505.004
45656,71899.36
45657,102049.94
45658,26476.906
45659,73228.79
45660,100758.7
45661,76225.1
45662,63330.57
45663,57615.11
45664,50155.637
45665,73481.78
45666,43149.117
45667,56163.035
45668,58620.523
45669,99730.66
45670,26315.398
45671,67697.445
45672,56805.746
45673,75707.02
45674,48127.99
45675,30835.537
45676,82657.08
45677,89801.39
45678,56716.293
45679,60224.06
45680,49026.387
45681,39178.0
45682,61462.53
45683,31701.154
45684,54830.22
45685,52266.13
45686,62048.133
45687,66369.11
45688,57742.758
45689,33741.656
45690,76272.6
45691,102329.805
45692,57036.64
45693,49740.14
45694,58470.055
45695,47637.02
45696,77879.96
45697,70831.72
45698,46078.22
45699,69339.51
45700,57730.51
45701,65860.086
45702,75580.17
45703,66063.77
45704,68461.6
45705,65532.805
45706,46379.992
45707,50245.113
45708,47288.027
45709,53894.594
45710,27928.383
45711,72807.22
45712,48998.227
45713,61932.684
45714,51240.492
45715,62422.816
45716,62220.484
45717,65574.28
45718,32334.25
45719,75735.25
45720,71726.555
45721,71028.71
45722,72051.5
45723,73854.74
45724,59191.227
45725,56711.516
45726,62890.152
45727,79623.195
45728,60594.797
45729,53432.703
45730,70380.8
45731,62362.836
45732,58709.895
45733,60816.434
45734,72364.4
45735,72045.42
45736,75002.086
45737,52012.062
45738,70238.94
45739,43598.152
45740,53994.797
45741,82936.0
45742,54091.344
45743,60710.45
45744,98469.86
45745,71443.9
45746,59204.887
45747,74725.93
45748,65129.043
45749,53005.992
45750,76545.18
45751,40487.53
45752,50233.84
45753,52223.414
45754,70227.0
45755,60232.527
45756,37852.906
45757,57731.617
45758,62741.938
45759,28628.87
45760,57776.484
45761,82347.41
45762,78528.51
45763,66237.484
45764,80959.734
45765,63763.25
45766,81315.89
45767,57738.324
45768,27232.416
45769,57727.223
45770,74279.055
45771,50850.18
45772,72581.625
45773,43661.496
45774,55089.637
45775,63767.867
45776,60844.434
45777,37718.68
45778,71090.195
45779,81372.55
45780,65535.17
45781,74449.48
45782,48214.734
45783,48708.95
45784,72345.984
45785,74007.81
45786,75907.56
45787,33941.785
45788,48894.207
45789,58360.24
45790,25593.604
45791,66490.7
45792,48448.895
45793,49220.15
45794,54433.11
45795,59641.33
45796,49008.105
45797,62345.863
45798,73282.58
45799,49739.05
45800,58173.996
45801,30074.178
45802,61467.273
45803,43133.234
45804,26632.254
45805,64697.945
45806,75730.33
45807,36619.016
45808,68532.016
45809,51766.65
45810,62395.89
45811,54834.08
45812,67359.695
45813,81946.83
45814,56292.965
45815,50250.484
45816,26496.66
45817,71081.76
45818,70604.22
45819,50807.35
45820,68449.53
45821,71093.92
45822,62873.836
45823,60832.727
45824,76861.445
45825,65732.47
45826,72306.24
45827,34287.684
45828,49116.242
45829,54519.625
45830,63940.86
45831,60835.508
45832,50230.156
45833,79704.62
45834,90451.67
45835,35310.22
45836,64552.176
45837,58474.758
45838,70513.28
45839,76530.89
45840,64660.14
45841,41255.72
45842,54426.695
45843,76701.47
45844,90105.375
45845,77202.62
45846,47918.062
45847,89152.58
45848,75474.54
45849,73522.73
45850,88173.47
45851,62764.547
45852,49032.125
45853,54708.195
45854,48886.523
45855,107890.08
45856,60648.316
45857,60855.73
45858,78963.55
45859,59012.156
45860,61460.56
45861,52386.445
45862,59270.473
45863,59063.652
45864,49039.68
45865,53373.855
45866,64688.12
45867,61965.07
45868,45006.953
45869,89251.664
45870,49411.453
45871,56369.773
45872,62050.1
45873,57498.67
45874,63762.617
45875,77242.0
45876,69874.086
45877,71134.94
45878,63652.78
45879,59216.05
45880,76197.84
45881,50994.96
45882,55394.53
45883,76271.53
45884,69172.51
45885,69143.92
45886,60095.863
45887,98412.24
45888,64538.79
45889,60848.113
45890,76582.55
45891,42971.742
45892,59018.605
45893,60246.96
45894,70076.875
45895,43378.594
45896,30085.406
45897,72063.53
45898,59034.426
45899,66275.47
45900,54038.062
45901,53423.062
45902,71031.98
45903,61018.477
45904,65210.652
45905,59083.027
45906,30087.94
45907,58615.625
45908,32417.434
45909,60873.418
45910,45407.445
45911,67726.74
45912,49494.375
45913,53460.105
45914,74449.48
45915,61865.35
45916,57020.664
45917,83199.37
45918,87570.445
45919,48561.098
45920,50322.984
45921,68819.055
45922,62677.176
45923,73613.07
45924,35680.53
45925,66036.44
45926,65492.94
45927,54159.73
45928,70110.33
45929,57745.29
45930,60606.605
45931,71096.586
45932,96340.81
45933,65066.61
45934,62067.246
45935,74830.125
45936,50119.734
45937,69181.38
45938,57008.367
45939,62067.246
45940,52121.035
45941,69526.484
45942,69597.55
45943,80435.734
45944,58469.164
45945,45764.285
45946,66506.4
45947,55789.188
45948,36018.516
45949,50626.75
45950,50194.004
45951,29354.523
45952,69536.61
45953,88022.64
45954,39405.848
45955,59090.777
45956,75268.65
45957,69501.73
45958,52388.54
45959,64565.29
45960,61443.996
45961,63884.18
45962,62118.695
45963,72348.63
45964,46376.652
45965,64552.176
45966,68177.55
45967,67500.47
45968,85975.99
45969,68317.484
45970,53376.52
45971,91604.57
45972,72674.05
45973,62889.86
45974,28631.045
45975,54831.773
45976,69909.41
45977,69142.86
45978,59084.73
45979,62066.35
45980,61393.535
45981,52128.285
45982,75487.58
45983,72063.53
45984,62567.28
45985,75393.84
45986,61336.562
45987,39497.492
45988,91573.34
45989,75735.516
45990,66562.33
45991,82819.22
45992,75842.445
45993,54819.08
45994,59650.008
45995,45843.656
45996,28633.932
45997,54819.867
45998,99977.8
45999,64461.113
46000,72366.95
46001,61438.668
46002,52378.047
46003,69155.91
46004,72648.125
46005,62080.46
46006,67362.64
46007,102527.1
46008,59291.96
46009,68292.88
46010,57181.64
46011,69510.07
46012,62196.914
46013,35777.477
46014,48719.062
46015,54682.0
46016,64433.55
46017,29442.668
46018,62060.508
46019,53574.234
46020,66971.19
46021,48919.71
46022,62885.83
46023,67885.125
46024,69900.66
46025,66687.3
46026,76492.94
46027,72010.23
46028,33447.36
46029,67314.7
46030,54825.777
46031,51734.105
46032,56518.54
46033,59203.242
46034,62459.27
46035,51966.92
46036,55903.133
46037,61371.32
46038,55565.617
46039,65176.05
46040,57526.527
46041,51857.29
46042,69529.87
46043,69881.55
46044,63345.27
46045,67110.85
46046,57472.05
46047,60632.89
46048,68088.89
46049,50022.93
46050,56579.734
46051,55618.85
46052,68088.89
46053,57215.035
46054,26346.082
46055,76320.22
46056,41024.684
46057,68453.0
46058,53255.04
46059,63425.46
46060,36478.477
46061,77957.234
46062,46808.195
46063,60848.113
46064,43717.1
46065,52956.04
46066,49910.71
46067,69097.68
46068,71454.125
46069,64009.375
46070,71959.04
46071,49187.254
46072,68670.46
46073,66996.58
46074,64668.523
46075,55606.074
46076,97838.33
46077,41152.72
46078,50349.16
46079,63301.594
46080,32952.715
46081,71737.84
46082,58098.99
46083,36902.07
46084,37379.48
46085,54832.79
46086,69177.92
46087,56354.09
46088,52081.43
46089,26971.14
46090,51008.11
46091,91383.164
46092,55383.184
46093,102473.05
46094,50294.277
46095,64565.29
46096,98642.03
46097,60681.418
46098,66509.3
46099,74826.0
46100,80128.7
46101,72000.47
46102,50598.652
46103,70493.69
46104,69137.61
46105,31131.994
46106,68440.3
46107,54714.836
46108,50919.21
46109,68324.516
46110,69508.03
46111,53222.89
46112,74493.3
46113,63464.715
46114,63425.46
46115,60233.64
46116,100384.77
46117,67951.46
46118,75597.33
46119,72658.34
46120,74233.53
46121,60856.902
46122,66993.3
46123,53798.6
46124,37289.176
46125,49768.555
46126,63391.965
46127,56805.586
46128,57264.25
46129,66954.86
46130,73978.45
46131,62875.312
46132,72780.91
46133,66987.875
46134,92558.47
46135,43651.4
46136,57516.703
46137,57803.2
46138,59183.5
46139,25530.082
46140,92469.58
46141,63947.945
46142,65009.61
46143,57013.78
46144,40546.797
46145,52235.227
46146,63559.758
46147,64463.414
46148,49746.49
46149,55600.85
46150,71757.55
46151,59068.766
46152,63308.13
46153,73782.484
46154,65161.414
46155,52959.617
46156,75514.125
46157,57619.004
46158,48448.848
46159,72067.48
46160,73777.97
46161,64240.805
46162,83637.73
46163,58421.125
46164,53372.836
46165,59619.76
46166,62918.145
46167,69181.38
46168,62046.164
46169,64786.65
46170,66490.484
46171,59670.863
46172,76810.984
46173,35546.53
46174,49410.047
46175,30708.457
46176,89819.64
46177,33957.797
46178,32952.5
46179,26633.006
46180,93951.0
46181,74625.64
46182,75024.86
46183,92103.836
46184,52644.438
46185,69190.9
46186,69909.59
46187,30773.154
46188,68107.07
46189,36770.54
46190,65847.76
46191,64448.504
46192,81149.805
46193,85833.38
46194,62391.93
46195,38953.656
46196,61371.4
46197,32512.76
46198,71104.91
46199,72041.266
46200,27904.418
46201,68434.18
46202,59181.86
46203,69115.34
46204,65536.88
46205,62061.72
46206,25325.63
46207,64364.36
46208,92110.17
46209,48639.727
46210,84464.375
46211,70208.69
46212,65453.004
46213,74973.86
46214,31125.34
46215,64615.1
46216,69541.84
46217,65130.98
46218,54637.035
46219,62802.64
46220,40988.71
46221,65125.133
46222,71660.695
46223,76071.98
46224,70524.15
46225,62463.8
46226,32922.664
46227,61311.145
46228,48741.875
46229,63317.58
46230,48531.0
46231,69514.414
46232,29377.99
46233,65848.31
46234,88289.24
46235,46685.055
46236,108067.51
46237,51045.875
46238,60450.73
46239,69874.9
46240,54010.633
46241,26356.158
46242,68718.055
46243,48119.453
46244,46759.76
46245,61445.812
46246,52382.637
46247,71103.27
46248,67693.9
46249,33695.594
46250,69183.16
46251,32042.129
46252,66268.37
46253,59622.96
46254,65598.35
46255,74827.67
46256,68788.42
46257,70661.56
46258,27783.701
46259,49860.67
46260,77304.17
46261,54837.758
46262,45499.047
46263,53887.848
46264,105200.195
46265,26415.932
46266,76110.53
46267,60972.324
46268,59035.434
46269,27668.078
46270,89361.73
46271,74245.66
46272,69170.81
46273,52231.555
46274,43740.97
46275,40423.383
46276,74626.734
46277,54517.492
46278,69922.555
46279,50136.176
46280,85860.22
46281,38769.445
46282,38222.51
46283,72661.54
46284,61443.996
46285,65499.914
46286,51782.67
46287,67726.74
46288,69152.53
46289,60858.875
46290,83966.62
46291,75597.57
46292,49091.45
46293,44186.73
46294,38858.312
46295,60789.234
46296,58414.844
46297,49767.43
46298,37386.156
46299,83738.2
46300,74941.664
46301,49580.098
46302,70524.15
46303,51963.016
46304,42383.336
46305,71703.44
46306,46073.07
46307,47403.242
46308,66965.69
46309,61054.836
46310,36401.453
46311,73177.65
46312,104006.8
46313,57723.367
46314,49180.156
46315,41810.71
46316,53219.582
46317,55999.36
46318,58478.44
46319,51898.414
46320,71149.2
46321,67341.86
46322,45200.383
46323,79713.11
46324,40814.516
46325,48189.39
46326,59693.168
46327,72960.01
46328,74007.81
46329,72647.91
46330,57772.227
46331,68454.95
46332,63789.81
46333,50389.04
46334,54190.086
46335,67351.34
46336,55550.543
46337,71744.125
46338,27197.543
46339,61311.125
46340,90811.08
46341,67860.8
46342,74823.7
46343,88993.266
46344,74952.984
46345,59662.71
46346,52688.277
46347,67524.86
46348,67883.53
46349,72047.55
46350,67497.63
46351,61613.54
46352,50855.04
46353,76719.375
46354,58410.207
46355,76015.39
46356,60017.03
46357,63866.6
46358,65498.387
46359,72358.97
46360,57207.523
46361,69899.83
46362,72168.22
46363,62342.78
46364,62061.72
46365,62069.33
46366,46585.71
46367,36025.703
46368,66256.21
46369,57191.07
46370,58080.79
46371,51945.523
46372,91811.49
46373,85947.42
46374,43862.105
46375,60463.75
46376,36979.227
46377,67338.67
46378,85350.94
46379,50054.484
46380,58398.902
46381,69194.336
46382,68315.66
46383,81648.336
46384,66993.81
46385,69881.55
46386,40496.215
46387,66961.25
46388,68590.4
46389,69150.31
46390,62069.438
46391,72652.06
46392,62048.824
46393,52518.23
46394,57742.758
46395,77818.875
46396,66956.81
46397,66801.44
46398,49183.664
46399,52682.883
46400,43352.7
46401,89518.0
46402,72541.36
46403,64463.535
46404,69553.914
46405,26054.527
46406,73749.875
46407,68803.25
46408,65121.37
46409,58816.75
46410,59974.285
46411,55971.363
46412,97248.445
46413,49685.617
46414,40346.242
46415,90017.06
46416,73247.48
46417,63399.234
46418,61423.535
46419,53403.594
46420,70528.3
46421,36841.33
46422,67453.66
46423,60828.06
46424,72364.4
46425,79553.35
46426,66585.8
46427,75136.13
46428,73564.375
46429,65577.766
46430,57800.53
46431,48201.562
46432,61304.188
46433,65588.984
46434,72617.66
46435,51228.477
46436,58185.773
46437,28835.588
46438,52233.133
46439,106595.39
46440,25909.555
46441,55620.203
46442,46279.867
46443,69888.1
46444,57744.977
46445,45468.89
46446,72060.98
46447,58373.727
46448,63797.766
46449,78231.5
46450,68410.234
46451,50750.2
46452,76482.28
46453,58480.086
46454,62847.047
46455,48348.98
46456,36731.633
46457,70794.44
46458,72014.64
46459,53853.703
46460,59037.297
46461,63339.945
46462,29356.516
46463,72621.7
46464,61460.453
46465,57779.125
46466,51968.797
46467,69505.55
46468,69918.02
46469,75722.2
46470,98611.11
46471,57377.75
46472,69330.14
46473,73821.04
46474,62729.93
46475,77483.766
46476,44577.54
46477,67029.91
46478,66734.09
46479,81775.12
46480,32339.021
46481,55159.39
46482,71331.39
46483,53885.93
46484,49150.445
46485,55567.54
46486,64463.535
46487,63989.734
46488,68330.266
46489,61457.312
46490,60831.875
46491,51048.188
46492,62056.12
46493,50010.582
46494,74952.984
46495,51101.72
46496,56001.33
46497,61616.883
46498,69927.96
46499,49076.79
46500,57933.04
46501,69545.484
46502,72648.125
46503,68121.69
46504,30085.098
46505,49487.535
46506,49276.062
46507,41890.25
46508,68785.36
46509,65007.477
46510,57021.1
46511,77469.47
46512,66256.04
46513,72306.24
46514,56997.445
46515,81853.15
46516,62052.93
46517,48090.44
46518,74170.88
46519,65606.03
46520,38400.04
46521,68461.6
46522,66977.84
46523,98185.13
46524,66480.62
46525,73281.984
46526,37239.586
46527,40203.77
46528,44005.01
46529,74538.88
46530,43013.75
46531,31719.889
46532,51401.047
46533,64781.06
46534,66645.97
46535,58067.21
46536,26476.906
46537,62111.05
46538,63953.973
46539,66999.86
46540,57622.773
46541,90013.06
46542,26791.488
46543,63402.086
46544,75489.56
46545,72660.05
46546,58462.773
46547,51876.23
46548,57742.758
46549,59197.3
46550,89661.88
46551,30085.098
46552,75487.58
46553,54228.867
46554,55133.04
46555,72667.766
46556,45904.363
46557,71751.266
46558,79214.61
46559,69150.31
46560,77826.2
46561,60221.344
46562,68047.16
46563,48903.195
46564,74833.61
46565,57727.223
46566,58612.664
46567,50918.676
46568,54045.055
46569,69909.41
46570,57751.945
46571,102160.984
46572,74488.51
46573,67692.57
46574,72362.91
46575,86047.3
46576,66327.13
46577,68967.97
46578,52884.617
46579,51216.41
46580,48665.887
46581,64254.484
46582,74245.66
46583,84816.17
46584,53156.105
46585,57732.023
46586,57588.164
46587,79019.8
46588,72053.81
46589,72617.66
46590,59188.07
46591,31697.236
46592,58459.75
46593,80510.35
46594,71715.375
46595,59259.844
46596,72062.83
46597,64460.367
46598,59044.18
46599,61461.3
46600,34832.414
46601,28600.557
46602,50078.477
46603,51773.48
46604,66699.266
46605,68088.89
46606,40949.62
46607,33496.0
46608,74666.56
46609,47887.312
46610,59181.277
46611,72350.984
46612,55545.523
46613,55195.895
46614,72366.95
46615,87655.52
46616,74572.33
46617,59662.41
46618,49670.816
46619,66286.8
46620,69532.61
46621,52636.36
46622,66036.44
46623,50603.207
46624,44270.605
46625,50829.473
46626,49295.766
46627,64777.12
46628,78690.75
46629,72534.32
46630,73307.805
46631,53747.285
46632,49719.984
46633,74387.72
46634,48346.617
46635,49771.207
46636,72157.02
46637,59181.277
46638,72000.47
46639,63565.758
46640,90473.72
46641,68785.14
46642,62905.332
46643,49547.945
46644,35269.047
46645,70116.68
46646,50379.793
46647,81031.56
46648,49001.97
46649,63861.297
46650,59902.246
46651,61439.203
46652,75216.74
46653,86202.41
46654,74664.7
46655,98523.13
46656,63785.688
46657,60855.73
46658,55600.11
46659,49146.117
46660,68788.42
46661,58199.523
46662,51775.965
46663,57741.65
46664,75594.33
46665,47927.062
46666,57727.223
46667,59197.21
46668,81433.11
46669,42914.15
46670,47893.375
46671,34329.61
46672,49685.617
46673,41286.336
46674,59014.188
46675,80583.734
46676,75541.54
46677,88022.64
46678,28632.465
46679,55613.312
46680,102003.73
46681,48203.727
46682,71940.95
46683,48696.66
46684,68497.516
46685,69914.734
46686,54780.438
46687,59179.5
46688,82337.44
46689,60545.89
46690,66520.52
46691,73132.67
46692,61349.12
46693,51830.46
46694,49617.17
46695,62052.07
46696,63330.57
46697,65535.82
46698,58474.758
46699,62885.83
46700,67450.48
46701,52393.89
46702,69927.96
