id,Test Results
42603,Inconclusive
42604,Inconclusive
42605,Normal
42606,Inconclusive
42607,Inconclusive
42608,Inconclusive
42609,Abnormal
42610,Inconclusive
42611,Normal
42612,Inconclusive
42613,Inconclusive
42614,Normal
42615,Normal
42616,Inconclusive
42617,Normal
42618,Inconclusive
42619,Inconclusive
42620,Inconclusive
42621,Normal
42622,Normal
42623,Inconclusive
42624,Normal
42625,Inconclusive
42626,Normal
42627,Inconclusive
42628,Inconclusive
42629,Normal
42630,Inconclusive
42631,Inconclusive
42632,Normal
42633,Normal
42634,Inconclusive
42635,Inconclusive
42636,Inconclusive
42637,Inconclusive
42638,Normal
42639,Inconclusive
42640,Normal
42641,Inconclusive
42642,Inconclusive
42643,Inconclusive
42644,Inconclusive
42645,Abnormal
42646,Inconclusive
42647,Normal
42648,Normal
42649,Inconclusive
42650,Normal
42651,Inconclusive
42652,Normal
42653,Normal
42654,Inconclusive
42655,Inconclusive
42656,Inconclusive
42657,Normal
42658,Inconclusive
42659,Normal
42660,Inconclusive
42661,Inconclusive
42662,Inconclusive
42663,Normal
42664,Inconclusive
42665,Inconclusive
42666,Normal
42667,Inconclusive
42668,Normal
42669,Inconclusive
42670,Normal
42671,Normal
42672,Abnormal
42673,Inconclusive
42674,Normal
42675,Normal
42676,Inconclusive
42677,Normal
42678,Normal
42679,Normal
42680,Inconclusive
42681,Inconclusive
42682,Normal
42683,Inconclusive
42684,Normal
42685,Abnormal
42686,Inconclusive
42687,Normal
42688,Abnormal
42689,Inconclusive
42690,Inconclusive
42691,Normal
42692,Normal
42693,Inconclusive
42694,Normal
42695,Normal
42696,Inconclusive
42697,Inconclusive
42698,Inconclusive
42699,Normal
42700,Inconclusive
42701,Normal
42702,Inconclusive
42703,Normal
42704,Normal
42705,Inconclusive
42706,Normal
42707,Inconclusive
42708,Normal
42709,Inconclusive
42710,Normal
42711,Inconclusive
42712,Inconclusive
42713,Abnormal
42714,Inconclusive
42715,Inconclusive
42716,Inconclusive
42717,Inconclusive
42718,Inconclusive
42719,Inconclusive
42720,Normal
42721,Inconclusive
42722,Normal
42723,Normal
42724,Normal
42725,Inconclusive
42726,Normal
42727,Inconclusive
42728,Normal
42729,Inconclusive
42730,Normal
42731,Normal
42732,Inconclusive
42733,Normal
42734,Inconclusive
42735,Normal
42736,Normal
42737,Inconclusive
42738,Normal
42739,Normal
42740,Normal
42741,Abnormal
42742,Inconclusive
42743,Normal
42744,Inconclusive
42745,Normal
42746,Inconclusive
42747,Inconclusive
42748,Normal
42749,Normal
42750,Inconclusive
42751,Normal
42752,Inconclusive
42753,Normal
42754,Abnormal
42755,Normal
42756,Inconclusive
42757,Normal
42758,Abnormal
42759,Normal
42760,Inconclusive
42761,Normal
42762,Inconclusive
42763,Normal
42764,Inconclusive
42765,Normal
42766,Normal
42767,Normal
42768,Inconclusive
42769,Abnormal
42770,Inconclusive
42771,Inconclusive
42772,Inconclusive
42773,Normal
42774,Normal
42775,Inconclusive
42776,Normal
42777,Inconclusive
42778,Abnormal
42779,Inconclusive
42780,Normal
42781,Inconclusive
42782,Inconclusive
42783,Normal
42784,Abnormal
42785,Normal
42786,Normal
42787,Normal
42788,Normal
42789,Inconclusive
42790,Inconclusive
42791,Inconclusive
42792,Normal
42793,Normal
42794,Normal
42795,Inconclusive
42796,Inconclusive
42797,Inconclusive
42798,Inconclusive
42799,Normal
42800,Normal
42801,Normal
42802,Normal
42803,Normal
42804,Normal
42805,Normal
42806,Normal
42807,Normal
42808,Normal
42809,Inconclusive
42810,Abnormal
42811,Inconclusive
42812,Inconclusive
42813,Inconclusive
42814,Normal
42815,Inconclusive
42816,Abnormal
42817,Inconclusive
42818,Inconclusive
42819,Abnormal
42820,Normal
42821,Normal
42822,Inconclusive
42823,Normal
42824,Normal
42825,Normal
42826,Inconclusive
42827,Inconclusive
42828,Normal
42829,Inconclusive
42830,Inconclusive
42831,Normal
42832,Normal
42833,Inconclusive
42834,Inconclusive
42835,Inconclusive
42836,Inconclusive
42837,Abnormal
42838,Normal
42839,Inconclusive
42840,Normal
42841,Inconclusive
42842,Inconclusive
42843,Normal
42844,Inconclusive
42845,Inconclusive
42846,Normal
42847,Normal
42848,Normal
42849,Inconclusive
42850,Inconclusive
42851,Normal
42852,Inconclusive
42853,Normal
42854,Inconclusive
42855,Abnormal
42856,Normal
42857,Normal
42858,Normal
42859,Inconclusive
42860,Inconclusive
42861,Normal
42862,Inconclusive
42863,Inconclusive
42864,Inconclusive
42865,Normal
42866,Inconclusive
42867,Normal
42868,Inconclusive
42869,Inconclusive
42870,Normal
42871,Inconclusive
42872,Normal
42873,Abnormal
42874,Normal
42875,Abnormal
42876,Normal
42877,Inconclusive
42878,Inconclusive
42879,Inconclusive
42880,Inconclusive
42881,Normal
42882,Inconclusive
42883,Normal
42884,Inconclusive
42885,Inconclusive
42886,Inconclusive
42887,Normal
42888,Normal
42889,Normal
42890,Inconclusive
42891,Normal
42892,Abnormal
42893,Normal
42894,Inconclusive
42895,Inconclusive
42896,Inconclusive
42897,Normal
42898,Inconclusive
42899,Inconclusive
42900,Inconclusive
42901,Inconclusive
42902,Normal
42903,Normal
42904,Inconclusive
42905,Inconclusive
42906,Inconclusive
42907,Inconclusive
42908,Inconclusive
42909,Inconclusive
42910,Normal
42911,Inconclusive
42912,Inconclusive
42913,Inconclusive
42914,Inconclusive
42915,Inconclusive
42916,Normal
42917,Inconclusive
42918,Inconclusive
42919,Inconclusive
42920,Inconclusive
42921,Normal
42922,Inconclusive
42923,Inconclusive
42924,Inconclusive
42925,Normal
42926,Inconclusive
42927,Inconclusive
42928,Inconclusive
42929,Normal
42930,Normal
42931,Inconclusive
42932,Inconclusive
42933,Normal
42934,Normal
42935,Inconclusive
42936,Normal
42937,Inconclusive
42938,Abnormal
42939,Inconclusive
42940,Inconclusive
42941,Normal
42942,Inconclusive
42943,Inconclusive
42944,Normal
42945,Abnormal
42946,Inconclusive
42947,Normal
42948,Normal
42949,Inconclusive
42950,Inconclusive
42951,Inconclusive
42952,Inconclusive
42953,Normal
42954,Normal
42955,Normal
42956,Normal
42957,Inconclusive
42958,Normal
42959,Abnormal
42960,Inconclusive
42961,Abnormal
42962,Inconclusive
42963,Inconclusive
42964,Inconclusive
42965,Inconclusive
42966,Inconclusive
42967,Inconclusive
42968,Inconclusive
42969,Normal
42970,Normal
42971,Normal
42972,Normal
42973,Inconclusive
42974,Inconclusive
42975,Inconclusive
42976,Inconclusive
42977,Normal
42978,Abnormal
42979,Normal
42980,Normal
42981,Inconclusive
42982,Normal
42983,Inconclusive
42984,Inconclusive
42985,Normal
42986,Inconclusive
42987,Abnormal
42988,Normal
42989,Normal
42990,Normal
42991,Normal
42992,Inconclusive
42993,Normal
42994,Inconclusive
42995,Inconclusive
42996,Inconclusive
42997,Normal
42998,Inconclusive
42999,Inconclusive
43000,Inconclusive
43001,Normal
43002,Inconclusive
43003,Inconclusive
43004,Inconclusive
43005,Normal
43006,Inconclusive
43007,Normal
43008,Inconclusive
43009,Abnormal
43010,Normal
43011,Inconclusive
43012,Normal
43013,Normal
43014,Inconclusive
43015,Inconclusive
43016,Normal
43017,Inconclusive
43018,Normal
43019,Normal
43020,Inconclusive
43021,Inconclusive
43022,Normal
43023,Inconclusive
43024,Inconclusive
43025,Normal
43026,Inconclusive
43027,Normal
43028,Inconclusive
43029,Abnormal
43030,Inconclusive
43031,Inconclusive
43032,Inconclusive
43033,Normal
43034,Inconclusive
43035,Normal
43036,Normal
43037,Inconclusive
43038,Abnormal
43039,Inconclusive
43040,Normal
43041,Normal
43042,Normal
43043,Inconclusive
43044,Normal
43045,Inconclusive
43046,Normal
43047,Inconclusive
43048,Inconclusive
43049,Inconclusive
43050,Inconclusive
43051,Inconclusive
43052,Inconclusive
43053,Inconclusive
43054,Inconclusive
43055,Normal
43056,Inconclusive
43057,Normal
43058,Normal
43059,Inconclusive
43060,Inconclusive
43061,Inconclusive
43062,Inconclusive
43063,Inconclusive
43064,Normal
43065,Inconclusive
43066,Normal
43067,Normal
43068,Normal
43069,Inconclusive
43070,Inconclusive
43071,Inconclusive
43072,Normal
43073,Inconclusive
43074,Normal
43075,Normal
43076,Normal
43077,Inconclusive
43078,Inconclusive
43079,Inconclusive
43080,Normal
43081,Inconclusive
43082,Abnormal
43083,Inconclusive
43084,Normal
43085,Inconclusive
43086,Inconclusive
43087,Normal
43088,Inconclusive
43089,Inconclusive
43090,Normal
43091,Normal
43092,Inconclusive
43093,Normal
43094,Inconclusive
43095,Normal
43096,Normal
43097,Normal
43098,Inconclusive
43099,Normal
43100,Inconclusive
43101,Inconclusive
43102,Normal
43103,Normal
43104,Normal
43105,Abnormal
43106,Normal
43107,Normal
43108,Inconclusive
43109,Normal
43110,Normal
43111,Inconclusive
43112,Abnormal
43113,Normal
43114,Inconclusive
43115,Normal
43116,Normal
43117,Normal
43118,Normal
43119,Abnormal
43120,Inconclusive
43121,Inconclusive
43122,Normal
43123,Inconclusive
43124,Normal
43125,Inconclusive
43126,Inconclusive
43127,Inconclusive
43128,Inconclusive
43129,Inconclusive
43130,Normal
43131,Abnormal
43132,Inconclusive
43133,Inconclusive
43134,Normal
43135,Normal
43136,Inconclusive
43137,Normal
43138,Normal
43139,Normal
43140,Inconclusive
43141,Inconclusive
43142,Normal
43143,Inconclusive
43144,Inconclusive
43145,Normal
43146,Inconclusive
43147,Inconclusive
43148,Inconclusive
43149,Inconclusive
43150,Normal
43151,Normal
43152,Inconclusive
43153,Inconclusive
43154,Abnormal
43155,Normal
43156,Inconclusive
43157,Normal
43158,Normal
43159,Inconclusive
43160,Inconclusive
43161,Inconclusive
43162,Inconclusive
43163,Inconclusive
43164,Normal
43165,Normal
43166,Inconclusive
43167,Inconclusive
43168,Normal
43169,Normal
43170,Abnormal
43171,Inconclusive
43172,Normal
43173,Normal
43174,Inconclusive
43175,Normal
43176,Inconclusive
43177,Normal
43178,Inconclusive
43179,Inconclusive
43180,Inconclusive
43181,Normal
43182,Inconclusive
43183,Abnormal
43184,Inconclusive
43185,Inconclusive
43186,Inconclusive
43187,Inconclusive
43188,Inconclusive
43189,Normal
43190,Normal
43191,Abnormal
43192,Normal
43193,Abnormal
43194,Abnormal
43195,Inconclusive
43196,Normal
43197,Normal
43198,Inconclusive
43199,Normal
43200,Inconclusive
43201,Inconclusive
43202,Inconclusive
43203,Inconclusive
43204,Normal
43205,Abnormal
43206,Inconclusive
43207,Normal
43208,Inconclusive
43209,Inconclusive
43210,Normal
43211,Inconclusive
43212,Normal
43213,Normal
43214,Normal
43215,Inconclusive
43216,Normal
43217,Normal
43218,Normal
43219,Inconclusive
43220,Inconclusive
43221,Abnormal
43222,Inconclusive
43223,Inconclusive
43224,Inconclusive
43225,Normal
43226,Normal
43227,Inconclusive
43228,Inconclusive
43229,Normal
43230,Inconclusive
43231,Inconclusive
43232,Normal
43233,Normal
43234,Inconclusive
43235,Normal
43236,Normal
43237,Inconclusive
43238,Inconclusive
43239,Inconclusive
43240,Inconclusive
43241,Normal
43242,Inconclusive
43243,Normal
43244,Normal
43245,Normal
43246,Inconclusive
43247,Inconclusive
43248,Inconclusive
43249,Inconclusive
43250,Inconclusive
43251,Inconclusive
43252,Normal
43253,Inconclusive
43254,Normal
43255,Normal
43256,Normal
43257,Inconclusive
43258,Inconclusive
43259,Normal
43260,Inconclusive
43261,Inconclusive
43262,Inconclusive
43263,Inconclusive
43264,Inconclusive
43265,Normal
43266,Inconclusive
43267,Inconclusive
43268,Inconclusive
43269,Normal
43270,Normal
43271,Inconclusive
43272,Inconclusive
43273,Normal
43274,Inconclusive
43275,Inconclusive
43276,Inconclusive
43277,Inconclusive
43278,Normal
43279,Inconclusive
43280,Normal
43281,Normal
43282,Normal
43283,Inconclusive
43284,Normal
43285,Inconclusive
43286,Normal
43287,Inconclusive
43288,Inconclusive
43289,Normal
43290,Normal
43291,Inconclusive
43292,Inconclusive
43293,Normal
43294,Inconclusive
43295,Inconclusive
43296,Normal
43297,Inconclusive
43298,Inconclusive
43299,Normal
43300,Normal
43301,Inconclusive
43302,Inconclusive
43303,Inconclusive
43304,Inconclusive
43305,Inconclusive
43306,Inconclusive
43307,Abnormal
43308,Inconclusive
43309,Abnormal
43310,Normal
43311,Normal
43312,Inconclusive
43313,Inconclusive
43314,Inconclusive
43315,Normal
43316,Normal
43317,Inconclusive
43318,Normal
43319,Normal
43320,Normal
43321,Normal
43322,Inconclusive
43323,Inconclusive
43324,Normal
43325,Normal
43326,Normal
43327,Abnormal
43328,Normal
43329,Normal
43330,Abnormal
43331,Inconclusive
43332,Normal
43333,Normal
43334,Normal
43335,Normal
43336,Normal
43337,Normal
43338,Normal
43339,Inconclusive
43340,Normal
43341,Normal
43342,Normal
43343,Inconclusive
43344,Inconclusive
43345,Normal
43346,Normal
43347,Inconclusive
43348,Normal
43349,Inconclusive
43350,Inconclusive
43351,Inconclusive
43352,Inconclusive
43353,Inconclusive
43354,Normal
43355,Normal
43356,Inconclusive
43357,Normal
43358,Normal
43359,Normal
43360,Inconclusive
43361,Inconclusive
43362,Inconclusive
43363,Inconclusive
43364,Normal
43365,Inconclusive
43366,Inconclusive
43367,Inconclusive
43368,Inconclusive
43369,Abnormal
43370,Inconclusive
43371,Normal
43372,Inconclusive
43373,Inconclusive
43374,Normal
43375,Normal
43376,Inconclusive
43377,Normal
43378,Normal
43379,Normal
43380,Inconclusive
43381,Inconclusive
43382,Inconclusive
43383,Normal
43384,Inconclusive
43385,Abnormal
43386,Inconclusive
43387,Inconclusive
43388,Normal
43389,Inconclusive
43390,Inconclusive
43391,Inconclusive
43392,Inconclusive
43393,Normal
43394,Normal
43395,Normal
43396,Inconclusive
43397,Normal
43398,Inconclusive
43399,Inconclusive
43400,Inconclusive
43401,Normal
43402,Inconclusive
43403,Normal
43404,Inconclusive
43405,Inconclusive
43406,Normal
43407,Normal
43408,Normal
43409,Normal
43410,Normal
43411,Inconclusive
43412,Inconclusive
43413,Normal
43414,Inconclusive
43415,Normal
43416,Normal
43417,Inconclusive
43418,Normal
43419,Inconclusive
43420,Normal
43421,Normal
43422,Inconclusive
43423,Normal
43424,Inconclusive
43425,Inconclusive
43426,Inconclusive
43427,Normal
43428,Normal
43429,Abnormal
43430,Normal
43431,Normal
43432,Normal
43433,Normal
43434,Normal
43435,Inconclusive
43436,Normal
43437,Normal
43438,Inconclusive
43439,Normal
43440,Inconclusive
43441,Normal
43442,Normal
43443,Inconclusive
43444,Inconclusive
43445,Normal
43446,Normal
43447,Normal
43448,Normal
43449,Normal
43450,Inconclusive
43451,Normal
43452,Normal
43453,Inconclusive
43454,Inconclusive
43455,Inconclusive
43456,Inconclusive
43457,Normal
43458,Inconclusive
43459,Inconclusive
43460,Inconclusive
43461,Inconclusive
43462,Normal
43463,Inconclusive
43464,Inconclusive
43465,Inconclusive
43466,Normal
43467,Abnormal
43468,Normal
43469,Inconclusive
43470,Inconclusive
43471,Normal
43472,Inconclusive
43473,Normal
43474,Normal
43475,Inconclusive
43476,Inconclusive
43477,Inconclusive
43478,Normal
43479,Inconclusive
43480,Normal
43481,Inconclusive
43482,Inconclusive
43483,Normal
43484,Normal
43485,Inconclusive
43486,Inconclusive
43487,Normal
43488,Inconclusive
43489,Normal
43490,Inconclusive
43491,Normal
43492,Normal
43493,Inconclusive
43494,Normal
43495,Normal
43496,Inconclusive
43497,Abnormal
43498,Normal
43499,Normal
43500,Normal
43501,Normal
43502,Normal
43503,Inconclusive
43504,Normal
43505,Abnormal
43506,Abnormal
43507,Normal
43508,Inconclusive
43509,Normal
43510,Inconclusive
43511,Inconclusive
43512,Inconclusive
43513,Inconclusive
43514,Inconclusive
43515,Normal
43516,Inconclusive
43517,Normal
43518,Normal
43519,Inconclusive
43520,Inconclusive
43521,Inconclusive
43522,Inconclusive
43523,Inconclusive
43524,Inconclusive
43525,Normal
43526,Inconclusive
43527,Inconclusive
43528,Normal
43529,Normal
43530,Normal
43531,Normal
43532,Normal
43533,Inconclusive
43534,Inconclusive
43535,Normal
43536,Inconclusive
43537,Normal
43538,Abnormal
43539,Inconclusive
43540,Inconclusive
43541,Inconclusive
43542,Normal
43543,Normal
43544,Normal
43545,Inconclusive
43546,Inconclusive
43547,Inconclusive
43548,Inconclusive
43549,Normal
43550,Inconclusive
43551,Normal
43552,Inconclusive
43553,Inconclusive
43554,Inconclusive
43555,Normal
43556,Normal
43557,Inconclusive
43558,Inconclusive
43559,Inconclusive
43560,Inconclusive
43561,Inconclusive
43562,Inconclusive
43563,Normal
43564,Normal
43565,Inconclusive
43566,Inconclusive
43567,Normal
43568,Inconclusive
43569,Normal
43570,Abnormal
43571,Inconclusive
43572,Normal
43573,Inconclusive
43574,Normal
43575,Inconclusive
43576,Inconclusive
43577,Normal
43578,Inconclusive
43579,Inconclusive
43580,Inconclusive
43581,Normal
43582,Inconclusive
43583,Normal
43584,Inconclusive
43585,Inconclusive
43586,Inconclusive
43587,Normal
43588,Normal
43589,Inconclusive
43590,Inconclusive
43591,Normal
43592,Normal
43593,Inconclusive
43594,Inconclusive
43595,Normal
43596,Inconclusive
43597,Normal
43598,Inconclusive
43599,Normal
43600,Normal
43601,Abnormal
43602,Inconclusive
43603,Normal
43604,Inconclusive
43605,Normal
43606,Normal
43607,Normal
43608,Inconclusive
43609,Inconclusive
43610,Inconclusive
43611,Inconclusive
43612,Normal
43613,Inconclusive
43614,Normal
43615,Normal
43616,Inconclusive
43617,Normal
43618,Normal
43619,Normal
43620,Normal
43621,Normal
43622,Normal
43623,Inconclusive
43624,Inconclusive
43625,Normal
43626,Normal
43627,Normal
43628,Normal
43629,Inconclusive
43630,Normal
43631,Normal
43632,Inconclusive
43633,Normal
43634,Inconclusive
43635,Inconclusive
43636,Normal
43637,Normal
43638,Inconclusive
43639,Inconclusive
43640,Inconclusive
43641,Normal
43642,Normal
43643,Inconclusive
43644,Inconclusive
43645,Normal
43646,Normal
43647,Inconclusive
43648,Inconclusive
43649,Normal
43650,Abnormal
43651,Normal
43652,Inconclusive
43653,Inconclusive
43654,Normal
43655,Inconclusive
43656,Normal
43657,Inconclusive
43658,Inconclusive
43659,Normal
43660,Normal
43661,Abnormal
43662,Inconclusive
43663,Inconclusive
43664,Normal
43665,Inconclusive
43666,Normal
43667,Inconclusive
43668,Inconclusive
43669,Normal
43670,Normal
43671,Normal
43672,Inconclusive
43673,Inconclusive
43674,Inconclusive
43675,Inconclusive
43676,Normal
43677,Normal
43678,Normal
43679,Normal
43680,Inconclusive
43681,Abnormal
43682,Normal
43683,Inconclusive
43684,Inconclusive
43685,Normal
43686,Normal
43687,Inconclusive
43688,Inconclusive
43689,Inconclusive
43690,Normal
43691,Inconclusive
43692,Inconclusive
43693,Inconclusive
43694,Normal
43695,Inconclusive
43696,Inconclusive
43697,Inconclusive
43698,Normal
43699,Normal
43700,Inconclusive
43701,Inconclusive
43702,Inconclusive
43703,Normal
43704,Normal
43705,Normal
43706,Inconclusive
43707,Inconclusive
43708,Inconclusive
43709,Normal
43710,Inconclusive
43711,Normal
43712,Normal
43713,Inconclusive
43714,Inconclusive
43715,Normal
43716,Inconclusive
43717,Normal
43718,Inconclusive
43719,Inconclusive
43720,Abnormal
43721,Inconclusive
43722,Inconclusive
43723,Abnormal
43724,Normal
43725,Abnormal
43726,Inconclusive
43727,Normal
43728,Inconclusive
43729,Normal
43730,Normal
43731,Inconclusive
43732,Inconclusive
43733,Inconclusive
43734,Normal
43735,Normal
43736,Inconclusive
43737,Inconclusive
43738,Inconclusive
43739,Normal
43740,Inconclusive
43741,Normal
43742,Normal
43743,Inconclusive
43744,Normal
43745,Normal
43746,Normal
43747,Inconclusive
43748,Abnormal
43749,Inconclusive
43750,Inconclusive
43751,Inconclusive
43752,Normal
43753,Normal
43754,Normal
43755,Inconclusive
43756,Inconclusive
43757,Inconclusive
43758,Inconclusive
43759,Normal
43760,Normal
43761,Inconclusive
43762,Normal
43763,Inconclusive
43764,Normal
43765,Inconclusive
43766,Inconclusive
43767,Inconclusive
43768,Inconclusive
43769,Normal
43770,Inconclusive
43771,Normal
43772,Normal
43773,Inconclusive
43774,Inconclusive
43775,Inconclusive
43776,Abnormal
43777,Normal
43778,Inconclusive
43779,Inconclusive
43780,Inconclusive
43781,Normal
43782,Normal
43783,Normal
43784,Inconclusive
43785,Normal
43786,Inconclusive
43787,Inconclusive
43788,Normal
43789,Normal
43790,Normal
43791,Inconclusive
43792,Normal
43793,Normal
43794,Inconclusive
43795,Abnormal
43796,Abnormal
43797,Normal
43798,Abnormal
43799,Normal
43800,Normal
43801,Inconclusive
43802,Abnormal
43803,Inconclusive
43804,Inconclusive
43805,Normal
43806,Inconclusive
43807,Normal
43808,Inconclusive
43809,Normal
43810,Normal
43811,Inconclusive
43812,Inconclusive
43813,Inconclusive
43814,Normal
43815,Inconclusive
43816,Abnormal
43817,Normal
43818,Normal
43819,Inconclusive
43820,Normal
43821,Normal
43822,Normal
43823,Normal
43824,Inconclusive
43825,Normal
43826,Inconclusive
43827,Normal
43828,Normal
43829,Normal
43830,Normal
43831,Abnormal
43832,Inconclusive
43833,Inconclusive
43834,Normal
43835,Inconclusive
43836,Inconclusive
43837,Inconclusive
43838,Inconclusive
43839,Normal
43840,Inconclusive
43841,Inconclusive
43842,Normal
43843,Normal
43844,Normal
43845,Normal
43846,Normal
43847,Inconclusive
43848,Normal
43849,Normal
43850,Abnormal
43851,Inconclusive
43852,Inconclusive
43853,Normal
43854,Normal
43855,Inconclusive
43856,Inconclusive
43857,Normal
43858,Inconclusive
43859,Abnormal
43860,Normal
43861,Inconclusive
43862,Inconclusive
43863,Inconclusive
43864,Normal
43865,Inconclusive
43866,Normal
43867,Inconclusive
43868,Inconclusive
43869,Normal
43870,Inconclusive
43871,Normal
43872,Normal
43873,Inconclusive
43874,Normal
43875,Inconclusive
43876,Inconclusive
43877,Abnormal
43878,Inconclusive
43879,Normal
43880,Normal
43881,Inconclusive
43882,Abnormal
43883,Inconclusive
43884,Inconclusive
43885,Inconclusive
43886,Normal
43887,Inconclusive
43888,Normal
43889,Inconclusive
43890,Inconclusive
43891,Normal
43892,Inconclusive
43893,Normal
43894,Normal
43895,Normal
43896,Normal
43897,Normal
43898,Normal
43899,Normal
43900,Inconclusive
43901,Normal
43902,Normal
43903,Inconclusive
43904,Inconclusive
43905,Normal
43906,Normal
43907,Abnormal
43908,Inconclusive
43909,Normal
43910,Normal
43911,Inconclusive
43912,Inconclusive
43913,Inconclusive
43914,Inconclusive
43915,Normal
43916,Inconclusive
43917,Abnormal
43918,Inconclusive
43919,Inconclusive
43920,Normal
43921,Normal
43922,Normal
43923,Normal
43924,Inconclusive
43925,Inconclusive
43926,Inconclusive
43927,Inconclusive
43928,Abnormal
43929,Inconclusive
43930,Normal
43931,Inconclusive
43932,Inconclusive
43933,Normal
43934,Inconclusive
43935,Inconclusive
43936,Normal
43937,Normal
43938,Normal
43939,Inconclusive
43940,Inconclusive
43941,Inconclusive
43942,Abnormal
43943,Normal
43944,Inconclusive
43945,Inconclusive
43946,Inconclusive
43947,Inconclusive
43948,Normal
43949,Inconclusive
43950,Inconclusive
43951,Normal
43952,Inconclusive
43953,Normal
43954,Inconclusive
43955,Normal
43956,Inconclusive
43957,Normal
43958,Normal
43959,Inconclusive
43960,Normal
43961,Inconclusive
43962,Normal
43963,Normal
43964,Inconclusive
43965,Normal
43966,Normal
43967,Normal
43968,Normal
43969,Abnormal
43970,Normal
43971,Normal
43972,Normal
43973,Normal
43974,Inconclusive
43975,Normal
43976,Inconclusive
43977,Normal
43978,Normal
43979,Inconclusive
43980,Abnormal
43981,Abnormal
43982,Inconclusive
43983,Normal
43984,Inconclusive
43985,Normal
43986,Inconclusive
43987,Normal
43988,Normal
43989,Inconclusive
43990,Inconclusive
43991,Normal
43992,Inconclusive
43993,Normal
43994,Abnormal
43995,Inconclusive
43996,Inconclusive
43997,Inconclusive
43998,Inconclusive
43999,Inconclusive
44000,Inconclusive
44001,Normal
44002,Normal
44003,Inconclusive
44004,Inconclusive
44005,Inconclusive
44006,Inconclusive
44007,Inconclusive
44008,Inconclusive
44009,Normal
44010,Normal
44011,Normal
44012,Normal
44013,Inconclusive
44014,Inconclusive
44015,Normal
44016,Normal
44017,Abnormal
44018,Inconclusive
44019,Inconclusive
44020,Inconclusive
44021,Normal
44022,Abnormal
44023,Inconclusive
44024,Normal
44025,Inconclusive
44026,Abnormal
44027,Normal
44028,Inconclusive
44029,Inconclusive
44030,Inconclusive
44031,Inconclusive
44032,Inconclusive
44033,Inconclusive
44034,Inconclusive
44035,Abnormal
44036,Inconclusive
44037,Inconclusive
44038,Inconclusive
44039,Inconclusive
44040,Inconclusive
44041,Inconclusive
44042,Inconclusive
44043,Inconclusive
44044,Normal
44045,Inconclusive
44046,Inconclusive
44047,Normal
44048,Inconclusive
44049,Normal
44050,Abnormal
44051,Inconclusive
44052,Inconclusive
44053,Normal
44054,Abnormal
44055,Normal
44056,Normal
44057,Inconclusive
44058,Normal
44059,Normal
44060,Abnormal
44061,Inconclusive
44062,Inconclusive
44063,Inconclusive
44064,Inconclusive
44065,Inconclusive
44066,Normal
44067,Normal
44068,Inconclusive
44069,Normal
44070,Inconclusive
44071,Normal
44072,Inconclusive
44073,Inconclusive
44074,Normal
44075,Normal
44076,Normal
44077,Normal
44078,Inconclusive
44079,Inconclusive
44080,Normal
44081,Normal
44082,Inconclusive
44083,Inconclusive
44084,Normal
44085,Normal
44086,Normal
44087,Normal
44088,Normal
44089,Inconclusive
44090,Inconclusive
44091,Inconclusive
44092,Normal
44093,Normal
44094,Inconclusive
44095,Inconclusive
44096,Normal
44097,Normal
44098,Normal
44099,Normal
44100,Normal
44101,Inconclusive
44102,Inconclusive
44103,Inconclusive
44104,Inconclusive
44105,Inconclusive
44106,Normal
44107,Inconclusive
44108,Normal
44109,Inconclusive
44110,Inconclusive
44111,Normal
44112,Inconclusive
44113,Normal
44114,Normal
44115,Inconclusive
44116,Normal
44117,Inconclusive
44118,Inconclusive
44119,Normal
44120,Inconclusive
44121,Inconclusive
44122,Inconclusive
44123,Inconclusive
44124,Normal
44125,Normal
44126,Normal
44127,Inconclusive
44128,Inconclusive
44129,Normal
44130,Abnormal
44131,Normal
44132,Inconclusive
44133,Normal
44134,Normal
44135,Inconclusive
44136,Normal
44137,Normal
44138,Inconclusive
44139,Inconclusive
44140,Inconclusive
44141,Normal
44142,Inconclusive
44143,Normal
44144,Normal
44145,Inconclusive
44146,Abnormal
44147,Normal
44148,Normal
44149,Normal
44150,Inconclusive
44151,Normal
44152,Inconclusive
44153,Inconclusive
44154,Inconclusive
44155,Inconclusive
44156,Normal
44157,Normal
44158,Inconclusive
44159,Inconclusive
44160,Inconclusive
44161,Abnormal
44162,Normal
44163,Inconclusive
44164,Normal
44165,Normal
44166,Inconclusive
44167,Normal
44168,Abnormal
44169,Normal
44170,Normal
44171,Inconclusive
44172,Inconclusive
44173,Inconclusive
44174,Inconclusive
44175,Inconclusive
44176,Inconclusive
44177,Inconclusive
44178,Normal
44179,Normal
44180,Normal
44181,Normal
44182,Abnormal
44183,Normal
44184,Inconclusive
44185,Inconclusive
44186,Normal
44187,Inconclusive
44188,Normal
44189,Inconclusive
44190,Inconclusive
44191,Normal
44192,Inconclusive
44193,Normal
44194,Inconclusive
44195,Inconclusive
44196,Inconclusive
44197,Inconclusive
44198,Normal
44199,Inconclusive
44200,Inconclusive
44201,Inconclusive
44202,Normal
44203,Inconclusive
44204,Normal
44205,Inconclusive
44206,Inconclusive
44207,Normal
44208,Normal
44209,Inconclusive
44210,Normal
44211,Inconclusive
44212,Inconclusive
44213,Inconclusive
44214,Normal
44215,Inconclusive
44216,Normal
44217,Normal
44218,Inconclusive
44219,Inconclusive
