id,person_age,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status,corrupted_loan_intent,person_home_ownership_person_age
44701,28,,12.0,HOMEIMPROVEMENT,A,6000,6.62,0.15,N,10,0,corrupted_HOMEIMPROVEMENT,nan_28
44702,30,,0.0,EDUCATION,A,2500,7.4,0.02,N,10,0,corrupted_EDUCATION,nan_30
44703,23,RENT,9.711880231426367,VENTURE,B,120000,11.71,0.24,N,2,0,corrupted_VENTURE,RENT_23
44704,33,RENT,4.0,VENTURE,B,20000,9.99,0.29,N,9,0,corrupted_VENTURE,RENT_33
44705,28,,-1.9016988294235642,HOMEIMPROVEMENT,B,3000,10.99,0.03,N,6,0,corrupted_HOMEIMPROVEMENT,nan_28
44706,37,RENT,2.0,HOMEIMPROVEMENT,B,8000,12.69,0.27,N,14,1,corrupted_HOMEIMPROVEMENT,RENT_37
44707,29,,2.0,MEDICAL,A,15000,6.03,0.14,N,9,0,corrupted_MEDICAL,nan_29
44708,28,,12.0,PERSONAL,A,6000,8.9,0.1,N,8,0,corrupted_PERSONAL,nan_28
44709,31,,5.0,EDUCATION,B,150000,11.99,0.2,N,10,0,corrupted_EDUCATION,nan_31
44710,26,,0.0,DEBTCONSOLIDATION,A,10000,7.74,0.2,N,2,0,corrupted_DEBTCONSOLIDATION,nan_26
44711,35,,8.0,PERSONAL,A,100000,5.79,0.13,N,7,0,corrupted_PERSONAL,nan_35
44712,36,RENT,2.0,PERSONAL,C,55000,12.73,0.09,N,15,0,corrupted_PERSONAL,RENT_36
44713,27,RENT,3.0,PERSONAL,C,4800,13.85,0.07,N,8,0,corrupted_PERSONAL,RENT_27
44714,22,RENT,3.0,EDUCATION,E,10000,16.45,0.32,N,2,1,corrupted_EDUCATION,RENT_22
44715,39,RENT,3.0,VENTURE,A,2000,8.94,0.02,N,11,0,corrupted_VENTURE,RENT_39
44716,24,RENT,0.0,MEDICAL,C,90000,13.85,0.3,N,2,0,corrupted_MEDICAL,RENT_24
44717,22,,6.0,EDUCATION,C,12000,13.49,0.4,N,4,0,corrupted_EDUCATION,nan_22
44718,26,,5.0,HOMEIMPROVEMENT,A,7000,5.99,0.09,N,3,0,corrupted_HOMEIMPROVEMENT,nan_26
44719,23,,4.0,EDUCATION,A,60000,7.51,0.05,N,3,0,corrupted_EDUCATION,nan_23
44720,22,RENT,-27.298248056991323,MEDICAL,C,15000,13.48,0.33,N,4,1,corrupted_MEDICAL,RENT_22
44721,25,RENT,-4.55577817191754,EDUCATION,B,6000,9.91,0.09,N,4,0,corrupted_EDUCATION,RENT_25
44722,22,RENT,3.0,MEDICAL,C,100000,13.11,0.2,N,4,0,corrupted_MEDICAL,RENT_22
44723,22,RENT,-17.186770101113336,DEBTCONSOLIDATION,D,12000,15.21,0.04,N,4,1,corrupted_DEBTCONSOLIDATION,RENT_22
44724,37,RENT,1.2270262941941181,EDUCATION,A,12000,7.88,0.12,N,12,0,corrupted_EDUCATION,RENT_37
44725,32,,1.0,MEDICAL,B,50000,10.99,0.08,N,7,0,corrupted_MEDICAL,nan_32
44726,23,,6.0,MEDICAL,A,15000,6.03,0.38,N,3,0,corrupted_MEDICAL,nan_23
44727,30,RENT,26.02981079505995,MEDICAL,A,2500,7.4,0.09,N,6,1,corrupted_MEDICAL,RENT_30
44728,39,RENT,0.0,PERSONAL,C,3000,13.43,0.07,N,16,0,corrupted_PERSONAL,RENT_39
44729,29,,4.0,EDUCATION,C,10000,14.22,0.14,N,10,0,corrupted_EDUCATION,nan_29
44730,31,RENT,4.0,EDUCATION,B,20000,12.53,0.38,N,10,1,corrupted_EDUCATION,RENT_31
44731,24,,8.0,MEDICAL,B,8000,10.62,0.16,N,4,0,corrupted_MEDICAL,nan_24
44732,26,RENT,0.0,VENTURE,C,15000,14.22,0.38,N,2,1,corrupted_VENTURE,RENT_26
44733,32,,6.0,VENTURE,A,5600,9.32,0.07,N,10,0,corrupted_VENTURE,nan_32
44734,24,RENT,8.0,DEBTCONSOLIDATION,A,8000,7.88,0.15,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_24
44735,23,RENT,0.0,PERSONAL,C,3000,13.98,0.07,N,3,0,corrupted_PERSONAL,RENT_23
44736,27,RENT,21.77034418443011,HOMEIMPROVEMENT,C,200000,13.49,0.29,N,6,0,corrupted_HOMEIMPROVEMENT,RENT_27
44737,25,RENT,22.14560425326726,EDUCATION,B,2400,11.48,0.1,N,2,0,corrupted_EDUCATION,RENT_25
44738,26,RENT,0.0,PERSONAL,A,10000,7.88,0.2,N,2,0,corrupted_PERSONAL,RENT_26
44739,32,,4.975640556972862,DEBTCONSOLIDATION,B,15000,11.86,0.31,N,7,0,corrupted_DEBTCONSOLIDATION,nan_32
44740,25,,9.0,PERSONAL,B,50000,11.86,0.08,N,4,0,corrupted_PERSONAL,nan_25
44741,27,RENT,0.0,HOMEIMPROVEMENT,D,55000,14.46,0.27,N,5,1,corrupted_HOMEIMPROVEMENT,RENT_27
44742,23,,-17.30804660006233,PERSONAL,A,5000,6.91,0.06,N,2,0,corrupted_PERSONAL,nan_23
44743,32,RENT,8.0,MEDICAL,B,100000,9.88,0.2,N,6,0,corrupted_MEDICAL,RENT_32
44744,37,,8.0,HOMEIMPROVEMENT,A,12000,7.88,0.08,N,14,0,corrupted_HOMEIMPROVEMENT,nan_37
44745,25,,2.0,EDUCATION,C,60000,13.49,0.12,N,4,0,corrupted_EDUCATION,nan_25
44746,22,,2.0,EDUCATION,B,95000,11.89,0.13,N,3,1,corrupted_EDUCATION,nan_22
44747,23,,7.0,EDUCATION,B,7000,12.42,0.12,N,2,0,corrupted_EDUCATION,nan_23
44748,27,RENT,4.0,VENTURE,A,3200,5.79,0.06,N,6,0,corrupted_VENTURE,RENT_27
44749,26,RENT,4.0,MEDICAL,A,6000,6.03,0.07,N,3,0,corrupted_MEDICAL,RENT_26
44750,25,,0.6190986403915404,VENTURE,A,100000,6.62,0.09,N,4,0,corrupted_VENTURE,nan_25
44751,23,RENT,3.0,DEBTCONSOLIDATION,B,100000,10.0,0.14,N,2,0,corrupted_DEBTCONSOLIDATION,RENT_23
44752,29,,13.0,MEDICAL,A,100000,6.03,0.09,N,10,0,corrupted_MEDICAL,nan_29
44753,22,RENT,4.0,EDUCATION,B,6000,11.49,0.12,N,2,0,corrupted_EDUCATION,RENT_22
44754,33,,2.0,EDUCATION,A,5000,7.51,0.05,N,8,0,corrupted_EDUCATION,nan_33
44755,21,RENT,5.0,MEDICAL,C,10000,13.85,0.42,N,4,1,corrupted_MEDICAL,RENT_21
44756,32,,12.0,EDUCATION,B,150000,10.74,0.17,N,9,0,corrupted_EDUCATION,nan_32
44757,23,RENT,30.065681014330888,VENTURE,B,120000,9.63,0.29,N,3,0,corrupted_VENTURE,RENT_23
44758,23,,7.0,EDUCATION,B,11000,11.99,0.09,N,3,0,corrupted_EDUCATION,nan_23
44759,29,,3.0,MEDICAL,D,10000,15.65,0.1,N,9,1,corrupted_MEDICAL,nan_29
44760,26,RENT,2.0,MEDICAL,B,5000,10.62,0.09,N,2,0,corrupted_MEDICAL,RENT_26
44761,34,RENT,7.0,PERSONAL,D,4500,15.99,0.07,N,10,0,corrupted_PERSONAL,RENT_34
44762,29,RENT,1.0,HOMEIMPROVEMENT,D,15000,15.7,0.1,N,8,1,corrupted_HOMEIMPROVEMENT,RENT_29
44763,22,,4.0,VENTURE,F,60000,21.36,0.1,N,2,1,corrupted_VENTURE,nan_22
44764,23,,3.0,PERSONAL,B,9000,12.21,0.12,N,2,0,corrupted_PERSONAL,nan_23
44765,29,,5.0,PERSONAL,B,3600,11.99,0.1,N,7,0,corrupted_PERSONAL,nan_29
44766,23,RENT,5.0,MEDICAL,B,12000,10.36,0.19,N,3,0,corrupted_MEDICAL,RENT_23
44767,23,RENT,3.0,EDUCATION,A,8000,9.63,0.24,N,4,0,corrupted_EDUCATION,RENT_23
44768,26,,0.0,MEDICAL,A,8000,5.42,0.12,N,3,0,corrupted_MEDICAL,nan_26
44769,24,,8.0,MEDICAL,B,40000,10.99,0.09,N,3,0,corrupted_MEDICAL,nan_24
44770,24,RENT,-1.576230538692105,PERSONAL,B,3000,11.83,0.06,N,3,0,corrupted_PERSONAL,RENT_24
44771,42,RENT,35.36115727110105,MEDICAL,A,100000,7.68,0.06,N,13,0,corrupted_MEDICAL,RENT_42
44772,28,RENT,10.0,VENTURE,D,11000,16.77,0.14,N,5,0,corrupted_VENTURE,RENT_28
44773,37,,22.0,VENTURE,B,12000,11.83,0.07,N,15,0,corrupted_VENTURE,nan_37
44774,26,,3.0,VENTURE,A,5000,8.49,0.03,N,4,0,corrupted_VENTURE,nan_26
44775,30,RENT,15.0,PERSONAL,B,14400,11.71,0.38,N,9,1,corrupted_PERSONAL,RENT_30
44776,30,RENT,31.522274404520402,EDUCATION,C,6800,12.41,0.09,N,10,0,corrupted_EDUCATION,RENT_30
44777,23,RENT,3.485127456171818,EDUCATION,C,4000,13.49,0.06,N,4,0,corrupted_EDUCATION,RENT_23
44778,39,RENT,4.0,HOMEIMPROVEMENT,B,36000,10.99,0.07,N,13,0,corrupted_HOMEIMPROVEMENT,RENT_39
44779,30,,16.48681601784983,EDUCATION,B,14000,10.37,0.23,N,6,0,corrupted_EDUCATION,nan_30
44780,24,,8.0,VENTURE,A,100000,6.54,0.27,N,3,0,corrupted_VENTURE,nan_24
44781,26,,10.0,HOMEIMPROVEMENT,A,5000,7.9,0.11,N,4,1,corrupted_HOMEIMPROVEMENT,nan_26
44782,25,,3.0,MEDICAL,C,90000,14.79,0.14,N,2,0,corrupted_MEDICAL,nan_25
44783,21,RENT,4.0,EDUCATION,B,66000,11.71,0.16,N,3,0,corrupted_EDUCATION,RENT_21
44784,28,RENT,12.0,HOMEIMPROVEMENT,B,120000,12.18,0.13,N,8,0,corrupted_HOMEIMPROVEMENT,RENT_28
44785,24,,5.0,MEDICAL,B,220000,10.74,0.36,N,4,0,corrupted_MEDICAL,nan_24
44786,22,RENT,-11.556167392784271,EDUCATION,C,25000,14.27,0.04,N,3,0,corrupted_EDUCATION,RENT_22
44787,24,RENT,4.0,HOMEIMPROVEMENT,B,11700,11.71,0.18,N,2,0,corrupted_HOMEIMPROVEMENT,RENT_24
44788,23,,1.0,DEBTCONSOLIDATION,B,75000,10.08,0.12,N,3,0,corrupted_DEBTCONSOLIDATION,nan_23
44789,28,RENT,4.0,MEDICAL,B,6500,9.76,0.17,N,6,0,corrupted_MEDICAL,RENT_28
44790,37,RENT,15.0,EDUCATION,A,100000,7.51,0.17,N,17,0,corrupted_EDUCATION,RENT_37
44791,24,RENT,6.0,MEDICAL,C,8825,14.27,0.19,N,4,0,corrupted_MEDICAL,RENT_24
44792,34,,12.0,PERSONAL,A,3400,6.91,0.06,N,9,0,corrupted_PERSONAL,nan_34
44793,28,RENT,0.0,DEBTCONSOLIDATION,B,30000,10.08,0.1,N,5,0,corrupted_DEBTCONSOLIDATION,RENT_28
44794,28,RENT,3.0,PERSONAL,B,16000,11.26,0.08,N,8,0,corrupted_PERSONAL,RENT_28
44795,24,RENT,8.0,MEDICAL,B,5000,11.71,0.08,N,4,0,corrupted_MEDICAL,RENT_24
44796,39,,0.0,DEBTCONSOLIDATION,B,250000,10.08,0.34,N,13,0,corrupted_DEBTCONSOLIDATION,nan_39
44797,26,,10.0,PERSONAL,D,25000,14.96,0.04,N,4,1,corrupted_PERSONAL,nan_26
44798,22,,-2.5463414592943465,MEDICAL,B,6000,11.83,0.12,N,2,0,corrupted_MEDICAL,nan_22
44799,27,RENT,4.0,MEDICAL,A,10000,7.51,0.26,N,6,0,corrupted_MEDICAL,RENT_27
44800,36,,1.0,PERSONAL,B,5000,11.86,0.2,N,16,0,corrupted_PERSONAL,nan_36
44801,24,,3.0,EDUCATION,B,5000,8.88,0.12,N,3,0,corrupted_EDUCATION,nan_24
44802,23,RENT,5.0,MEDICAL,D,60000,16.29,0.17,N,2,0,corrupted_MEDICAL,RENT_23
44803,27,RENT,6.0,MEDICAL,B,90000,10.65,0.16,N,8,0,corrupted_MEDICAL,RENT_27
44804,25,RENT,9.0,VENTURE,C,10000,13.85,0.33,N,4,1,corrupted_VENTURE,RENT_25
44805,23,RENT,7.0,DEBTCONSOLIDATION,A,6000,7.49,0.15,N,2,0,corrupted_DEBTCONSOLIDATION,RENT_23
44806,23,,21.88134599461323,VENTURE,A,6500,8.59,0.08,N,2,0,corrupted_VENTURE,nan_23
44807,24,RENT,17.77228638104008,DEBTCONSOLIDATION,B,3000,9.99,0.04,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_24
44808,22,RENT,2.0,VENTURE,C,63000,13.22,0.09,N,2,0,corrupted_VENTURE,RENT_22
44809,50,,2.0,VENTURE,D,10000,16.49,0.14,N,13,0,corrupted_VENTURE,nan_50
44810,26,RENT,0.0,HOMEIMPROVEMENT,B,50000,11.83,0.13,N,3,1,corrupted_HOMEIMPROVEMENT,RENT_26
44811,27,,3.0,HOMEIMPROVEMENT,C,70000,13.43,0.06,N,5,0,corrupted_HOMEIMPROVEMENT,nan_27
44812,23,RENT,3.0,PERSONAL,C,152500,14.27,0.41,N,3,1,corrupted_PERSONAL,RENT_23
44813,28,RENT,5.0,VENTURE,A,100000,7.51,0.2,N,7,0,corrupted_VENTURE,RENT_28
44814,21,RENT,5.0,EDUCATION,B,36000,10.38,0.15,N,3,0,corrupted_EDUCATION,RENT_21
44815,27,RENT,4.0,DEBTCONSOLIDATION,C,8500,12.22,0.19,N,10,0,corrupted_DEBTCONSOLIDATION,RENT_27
44816,26,RENT,33.013451352229865,MEDICAL,B,5000,10.39,0.08,N,3,0,corrupted_MEDICAL,RENT_26
44817,32,,16.0,EDUCATION,C,7000,12.61,0.08,N,9,0,corrupted_EDUCATION,nan_32
44818,31,RENT,-25.731535938673677,DEBTCONSOLIDATION,D,17350,15.37,0.39,N,5,1,corrupted_DEBTCONSOLIDATION,RENT_31
44819,23,RENT,0.0,DEBTCONSOLIDATION,A,10000,9.63,0.13,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_23
44820,25,RENT,1.8219356402191738,MEDICAL,B,8000,9.91,0.17,N,4,0,corrupted_MEDICAL,RENT_25
44821,22,,7.0,EDUCATION,A,5400,7.29,0.12,N,2,0,corrupted_EDUCATION,nan_22
44822,29,RENT,0.0,VENTURE,C,12000,13.57,0.26,N,7,0,corrupted_VENTURE,RENT_29
44823,22,,6.0,EDUCATION,A,5000,6.92,0.13,N,3,0,corrupted_EDUCATION,nan_22
44824,29,,20.05784910242067,PERSONAL,A,12000,7.88,0.1,N,9,0,corrupted_PERSONAL,nan_29
44825,25,,33.60986754731357,HOMEIMPROVEMENT,C,100000,12.99,0.08,N,4,0,corrupted_HOMEIMPROVEMENT,nan_25
44826,22,RENT,2.0,HOMEIMPROVEMENT,B,100000,11.48,0.4,N,2,1,corrupted_HOMEIMPROVEMENT,RENT_22
44827,23,RENT,-1.686431422228721,VENTURE,B,12000,11.58,0.31,N,3,1,corrupted_VENTURE,RENT_23
44828,28,,13.0,VENTURE,B,10000,10.65,0.11,N,10,0,corrupted_VENTURE,nan_28
44829,23,RENT,-10.408394279083518,EDUCATION,C,50000,13.49,0.11,N,2,0,corrupted_EDUCATION,RENT_23
44830,27,,12.0,HOMEIMPROVEMENT,B,8000,10.37,0.16,N,8,0,corrupted_HOMEIMPROVEMENT,nan_27
44831,37,,7.0,MEDICAL,A,3000,5.99,0.05,N,11,0,corrupted_MEDICAL,nan_37
44832,38,RENT,2.0,MEDICAL,B,12000,12.42,0.27,N,11,0,corrupted_MEDICAL,RENT_38
44833,23,,1.0,EDUCATION,C,2000,12.99,0.04,N,4,0,corrupted_EDUCATION,nan_23
44834,22,,0.0,EDUCATION,B,2500,11.86,0.1,N,3,0,corrupted_EDUCATION,nan_22
44835,24,RENT,0.0,EDUCATION,C,120000,11.66,0.2,N,4,0,corrupted_EDUCATION,RENT_24
44836,24,RENT,-7.300150168305073,VENTURE,C,3000,16.29,0.08,N,3,1,corrupted_VENTURE,RENT_24
44837,26,,3.0,VENTURE,B,5000,9.63,0.05,N,4,0,corrupted_VENTURE,nan_26
44838,31,,2.0,MEDICAL,A,30000,5.42,0.05,N,6,0,corrupted_MEDICAL,nan_31
44839,21,RENT,5.0,MEDICAL,B,76000,9.91,0.19,N,3,0,corrupted_MEDICAL,RENT_21
44840,23,RENT,4.0,EDUCATION,A,60000,6.17,0.15,N,3,0,corrupted_EDUCATION,RENT_23
44841,38,RENT,3.0,HOMEIMPROVEMENT,B,25000,10.37,0.32,N,11,1,corrupted_HOMEIMPROVEMENT,RENT_38
44842,23,RENT,0.0,EDUCATION,A,8000,6.62,0.16,N,4,0,corrupted_EDUCATION,RENT_23
44843,29,RENT,0.0,DEBTCONSOLIDATION,A,10000,6.17,0.26,N,9,0,corrupted_DEBTCONSOLIDATION,RENT_29
44844,30,RENT,14.0,MEDICAL,B,15000,11.99,0.29,N,8,0,corrupted_MEDICAL,RENT_30
44845,28,,12.0,VENTURE,C,12000,13.99,0.1,N,5,0,corrupted_VENTURE,nan_28
44846,27,,2.0,EDUCATION,A,5000,6.54,0.08,N,7,0,corrupted_EDUCATION,nan_27
44847,37,RENT,14.717987745946484,HOMEIMPROVEMENT,B,3500,12.69,0.04,N,13,0,corrupted_HOMEIMPROVEMENT,RENT_37
44848,23,RENT,7.0,EDUCATION,B,20000,10.99,0.26,N,4,0,corrupted_EDUCATION,RENT_23
44849,38,,2.0,HOMEIMPROVEMENT,C,20000,13.92,0.31,N,15,0,corrupted_HOMEIMPROVEMENT,nan_38
44850,23,,7.0,EDUCATION,B,5000,9.99,0.1,N,4,0,corrupted_EDUCATION,nan_23
44851,27,,5.0,MEDICAL,B,7000,10.25,0.13,N,5,0,corrupted_MEDICAL,nan_27
44852,37,,11.0,DEBTCONSOLIDATION,A,15000,7.9,0.24,N,11,0,corrupted_DEBTCONSOLIDATION,nan_37
44853,38,,7.0,HOMEIMPROVEMENT,A,9200,6.91,0.11,N,11,0,corrupted_HOMEIMPROVEMENT,nan_38
44854,27,,11.0,MEDICAL,A,3000,5.99,0.04,N,8,0,corrupted_MEDICAL,nan_27
44855,31,RENT,-19.17712062927619,EDUCATION,C,1500,13.98,0.02,N,5,0,corrupted_EDUCATION,RENT_31
44856,29,RENT,0.0,DEBTCONSOLIDATION,B,9600,10.37,0.18,N,5,0,corrupted_DEBTCONSOLIDATION,RENT_29
44857,25,RENT,4.0,DEBTCONSOLIDATION,A,1600,7.88,0.06,N,2,0,corrupted_DEBTCONSOLIDATION,RENT_25
44858,23,RENT,5.0,PERSONAL,D,50000,15.95,0.21,N,4,1,corrupted_PERSONAL,RENT_23
44859,23,RENT,5.0,MEDICAL,B,1500,11.36,0.03,N,4,0,corrupted_MEDICAL,RENT_23
44860,27,,39.53643822215669,EDUCATION,A,15000,7.51,0.19,N,7,0,corrupted_EDUCATION,nan_27
44861,36,RENT,2.0,MEDICAL,C,40000,13.61,0.17,N,15,0,corrupted_MEDICAL,RENT_36
44862,22,RENT,6.0,MEDICAL,C,11000,13.22,0.22,N,4,0,corrupted_MEDICAL,RENT_22
44863,30,RENT,3.0,VENTURE,C,14000,13.11,0.16,N,5,0,corrupted_VENTURE,RENT_30
44864,24,RENT,3.0,EDUCATION,A,10000,7.29,0.11,N,2,0,corrupted_EDUCATION,RENT_24
44865,53,RENT,0.0,PERSONAL,A,35000,7.9,0.13,N,26,0,corrupted_PERSONAL,RENT_53
44866,22,,6.0,MEDICAL,E,10750,16.45,0.32,N,3,1,corrupted_MEDICAL,nan_22
44867,31,,5.0,VENTURE,C,200000,13.43,0.19,N,9,0,corrupted_VENTURE,nan_31
44868,22,RENT,2.0,DEBTCONSOLIDATION,B,12000,10.25,0.3,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_22
44869,23,RENT,0.0,EDUCATION,C,6000,12.87,0.2,N,3,0,corrupted_EDUCATION,RENT_23
44870,33,,1.0,EDUCATION,A,6500,7.14,0.17,N,6,0,corrupted_EDUCATION,nan_33
44871,29,RENT,7.611023128975361,HOMEIMPROVEMENT,A,2000,8.0,0.05,N,8,1,corrupted_HOMEIMPROVEMENT,RENT_29
44872,43,RENT,0.0,MEDICAL,B,62000,9.62,0.25,N,16,0,corrupted_MEDICAL,RENT_43
44873,23,RENT,5.0,DEBTCONSOLIDATION,A,6000,5.42,0.1,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_23
44874,29,RENT,1.0,DEBTCONSOLIDATION,A,135000,7.49,0.21,N,7,0,corrupted_DEBTCONSOLIDATION,RENT_29
44875,26,RENT,1.0,HOMEIMPROVEMENT,B,8000,11.11,0.25,N,3,0,corrupted_HOMEIMPROVEMENT,RENT_26
44876,23,RENT,0.0,VENTURE,D,60000,14.11,0.14,N,2,1,corrupted_VENTURE,RENT_23
44877,28,,12.0,MEDICAL,B,5000,9.99,0.08,N,7,0,corrupted_MEDICAL,nan_28
44878,24,RENT,-13.737869285886468,PERSONAL,A,4200,8.59,0.13,N,3,0,corrupted_PERSONAL,RENT_24
44879,28,,4.0,PERSONAL,C,20000,12.29,0.21,N,7,0,corrupted_PERSONAL,nan_28
44880,22,RENT,1.0,PERSONAL,A,80000,6.17,0.13,N,2,0,corrupted_PERSONAL,RENT_22
44881,25,RENT,9.0,MEDICAL,A,7000,9.22,0.11,N,3,0,corrupted_MEDICAL,RENT_25
44882,24,RENT,0.0,EDUCATION,B,16000,10.99,0.23,N,2,0,corrupted_EDUCATION,RENT_24
44883,24,,4.0,VENTURE,A,10000,8.59,0.07,N,4,0,corrupted_VENTURE,nan_24
44884,27,RENT,-5.373578172018293,VENTURE,B,8000,10.37,0.25,N,5,0,corrupted_VENTURE,RENT_27
44885,30,RENT,4.0,DEBTCONSOLIDATION,B,240000,10.99,0.26,N,10,0,corrupted_DEBTCONSOLIDATION,RENT_30
44886,24,RENT,8.0,PERSONAL,D,176000,16.07,0.18,N,3,0,corrupted_PERSONAL,RENT_24
44887,21,RENT,5.0,EDUCATION,A,5000,7.29,0.13,N,4,0,corrupted_EDUCATION,RENT_21
44888,24,RENT,2.0,EDUCATION,C,84000,13.11,0.15,N,4,0,corrupted_EDUCATION,RENT_24
44889,21,RENT,0.0,EDUCATION,A,3000,5.42,0.09,N,3,0,corrupted_EDUCATION,RENT_21
44890,38,,6.0,PERSONAL,A,6000,7.29,0.12,N,12,0,corrupted_PERSONAL,nan_38
44891,46,,19.0,VENTURE,A,5000,7.49,0.09,N,17,0,corrupted_VENTURE,nan_46
44892,32,RENT,6.0,MEDICAL,B,4000,12.18,0.11,N,7,0,corrupted_MEDICAL,RENT_32
44893,22,RENT,5.0,MEDICAL,B,12000,11.99,0.17,N,2,0,corrupted_MEDICAL,RENT_22
44894,34,RENT,5.8533200086281045,MEDICAL,B,78000,9.99,0.17,N,7,0,corrupted_MEDICAL,RENT_34
44895,30,,6.0,EDUCATION,A,48000,7.51,0.1,N,8,0,corrupted_EDUCATION,nan_30
44896,26,,4.0,VENTURE,A,42000,7.14,0.07,N,4,0,corrupted_VENTURE,nan_26
44897,40,RENT,3.0,VENTURE,B,4900,10.96,0.09,N,14,0,corrupted_VENTURE,RENT_40
44898,24,,8.0,VENTURE,A,144000,9.32,0.17,N,4,0,corrupted_VENTURE,nan_24
44899,41,RENT,6.8379234496298,VENTURE,C,3000,13.49,0.1,N,17,0,corrupted_VENTURE,RENT_41
44900,35,,9.0,PERSONAL,B,7000,10.65,0.05,N,8,0,corrupted_PERSONAL,nan_35
44901,24,,-0.22547973001052846,EDUCATION,A,7000,7.14,0.11,N,4,0,corrupted_EDUCATION,nan_24
44902,29,,12.862955391321794,MEDICAL,B,6000,11.49,0.1,N,7,0,corrupted_MEDICAL,nan_29
44903,32,RENT,-5.935410077709364,PERSONAL,C,2500,14.72,0.06,N,5,0,corrupted_PERSONAL,RENT_32
44904,26,,3.0,DEBTCONSOLIDATION,A,32000,7.14,0.05,N,3,0,corrupted_DEBTCONSOLIDATION,nan_26
44905,25,,5.0,VENTURE,B,2000,10.99,0.04,N,4,0,corrupted_VENTURE,nan_25
44906,32,,2.0,PERSONAL,A,6500,8.94,0.09,N,9,0,corrupted_PERSONAL,nan_32
44907,23,RENT,1.0,EDUCATION,B,48000,11.71,0.1,N,3,0,corrupted_EDUCATION,RENT_23
44908,40,,18.0,VENTURE,A,16750,7.88,0.28,N,14,0,corrupted_VENTURE,nan_40
44909,30,RENT,3.0,VENTURE,C,5000,14.26,0.17,N,8,0,corrupted_VENTURE,RENT_30
44910,31,,5.0,VENTURE,B,150000,11.49,0.19,N,8,0,corrupted_VENTURE,nan_31
44911,26,,4.0,DEBTCONSOLIDATION,A,5000,6.99,0.15,N,4,0,corrupted_DEBTCONSOLIDATION,nan_26
44912,27,,4.0,HOMEIMPROVEMENT,B,10000,10.25,0.14,N,9,0,corrupted_HOMEIMPROVEMENT,nan_27
44913,24,RENT,0.0,PERSONAL,A,8000,9.63,0.16,N,2,0,corrupted_PERSONAL,RENT_24
44914,25,,9.0,VENTURE,A,15000,6.03,0.19,N,4,0,corrupted_VENTURE,nan_25
44915,23,RENT,0.0,MEDICAL,A,1750,6.54,0.13,N,2,0,corrupted_MEDICAL,RENT_23
44916,22,,6.0,EDUCATION,C,100000,14.27,0.25,N,2,0,corrupted_EDUCATION,nan_22
44917,33,,3.0,EDUCATION,A,10000,6.03,0.16,N,9,0,corrupted_EDUCATION,nan_33
44918,29,,13.0,PERSONAL,A,4800,7.49,0.07,N,7,0,corrupted_PERSONAL,nan_29
44919,33,,3.0,VENTURE,B,6000,9.91,0.11,N,7,0,corrupted_VENTURE,nan_33
44920,28,,1.0,HOMEIMPROVEMENT,A,48000,7.9,0.06,N,10,0,corrupted_HOMEIMPROVEMENT,nan_28
44921,24,,8.0,DEBTCONSOLIDATION,A,8000,7.66,0.15,N,3,0,corrupted_DEBTCONSOLIDATION,nan_24
44922,26,,6.0,MEDICAL,A,12000,7.51,0.3,N,4,0,corrupted_MEDICAL,nan_26
44923,30,RENT,3.0,PERSONAL,D,5500,15.33,0.19,N,8,1,corrupted_PERSONAL,RENT_30
44924,25,,-30.540238546342195,HOMEIMPROVEMENT,D,150000,17.27,0.09,N,2,0,corrupted_HOMEIMPROVEMENT,nan_25
44925,29,RENT,5.286716271779951,DEBTCONSOLIDATION,C,1600,15.23,0.03,N,10,1,corrupted_DEBTCONSOLIDATION,RENT_29
44926,27,,22.9797278545765,VENTURE,A,12000,7.49,0.18,N,10,0,corrupted_VENTURE,nan_27
44927,26,,2.0,HOMEIMPROVEMENT,B,70000,11.14,0.09,N,4,0,corrupted_HOMEIMPROVEMENT,nan_26
44928,26,,4.0,MEDICAL,A,7000,9.32,0.21,N,3,0,corrupted_MEDICAL,nan_26
44929,41,,6.5858212502459335,PERSONAL,A,100000,6.99,0.14,N,17,0,corrupted_PERSONAL,nan_41
44930,28,,17.944902646155402,MEDICAL,C,12000,14.35,0.18,N,8,0,corrupted_MEDICAL,nan_28
44931,23,,7.0,MEDICAL,A,3000,5.42,0.06,N,2,0,corrupted_MEDICAL,nan_23
44932,24,RENT,6.0,MEDICAL,C,5000,14.65,0.09,N,4,0,corrupted_MEDICAL,RENT_24
44933,36,,5.6931158250760365,MEDICAL,B,12000,11.83,0.06,N,15,0,corrupted_MEDICAL,nan_36
44934,28,RENT,3.0,HOMEIMPROVEMENT,A,10000,8.94,0.2,N,9,0,corrupted_HOMEIMPROVEMENT,RENT_28
44935,23,RENT,0.0,VENTURE,A,60000,8.49,0.09,N,4,0,corrupted_VENTURE,RENT_23
44936,28,,7.502671998562539,MEDICAL,A,240000,7.9,0.16,N,5,0,corrupted_MEDICAL,nan_28
