id,predicted_person_income
45690,76296.9
45691,101085.16
45692,57153.086
45693,49266.523
45694,58474.105
45695,48378.484
45696,77811.05
45697,70894.51
45698,45550.66
45699,69547.12
45700,57711.113
45701,65920.945
45702,74741.63
45703,66072.26
45704,68594.63
45705,65531.645
45706,46403.0
45707,50471.098
45708,47204.793
45709,54077.992
45710,27928.018
45711,72431.63
45712,48676.75
45713,61953.062
45714,51782.55
45715,62786.83
45716,62160.008
45717,66020.63
45718,32078.982
45719,75570.055
45720,71572.43
45721,70591.766
45722,72046.1
45723,73765.74
45724,59066.414
45725,56742.887
45726,63310.97
45727,78666.93
45728,61199.797
45729,53370.812
45730,70013.26
45731,62346.727
45732,58443.39
45733,61068.586
45734,72407.96
45735,71989.695
45736,74867.164
45737,52269.28
45738,70477.54
45739,43822.594
45740,54341.453
45741,83207.87
45742,54439.96
45743,60449.633
45744,98005.29
45745,71491.586
45746,59193.39
45747,74356.76
45748,65023.32
45749,53803.543
45750,75890.164
45751,40697.094
45752,50201.855
45753,52315.79
45754,70366.71
45755,60220.73
45756,37668.246
45757,57721.42
45758,62629.35
45759,28569.342
45760,57664.53
45761,81283.76
45762,78154.52
45763,66256.4
45764,80736.82
45765,63787.33
45766,80282.98
45767,57783.68
45768,27275.475
45769,57680.605
45770,74258.29
45771,50660.54
45772,72049.66
45773,44323.56
45774,55247.22
45775,63830.207
45776,60815.773
45777,37556.125
45778,70750.75
45779,81024.25
45780,65319.12
45781,74475.445
45782,47566.125
45783,47936.676
45784,71783.586
45785,73774.56
45786,75148.74
45787,33586.96
45788,48380.305
45789,58944.484
45790,25657.1
45791,66221.055
45792,47876.15
45793,49270.15
45794,54484.387
45795,59818.14
45796,48695.03
45797,62253.664
45798,72923.24
45799,48974.99
45800,58003.707
45801,29781.578
45802,61512.24
45803,43791.5
45804,26300.084
45805,64528.65
45806,75524.29
45807,36938.86
45808,68520.71
45809,51502.22
45810,62653.797
45811,55232.637
45812,67173.4
45813,80948.945
45814,56571.027
45815,50476.05
45816,27156.541
45817,70233.016
45818,70665.21
45819,50733.438
45820,68482.49
45821,70785.38
45822,63005.71
45823,60706.934
45824,75940.336
45825,65626.54
45826,71867.7
45827,34015.734
45828,49154.78
45829,54816.65
45830,63918.66
45831,61245.78
45832,50254.54
45833,79791.46
45834,89136.15
45835,35424.465
45836,64565.25
45837,58517.81
45838,70481.2
45839,75757.41
45840,64484.664
45841,40698.65
45842,54725.477
45843,76463.52
45844,88970.086
45845,76941.87
45846,47569.773
45847,87796.08
45848,75092.96
45849,73030.63
45850,86890.086
45851,62839.45
45852,48319.883
45853,54728.09
45854,48470.367
45855,107673.54
45856,60311.25
45857,60920.656
45858,78129.055
45859,59062.81
45860,61449.902
45861,51685.18
45862,59794.484
45863,58614.883
45864,48406.875
45865,53881.875
45866,64744.574
45867,62351.75
45868,44258.867
45869,87916.52
45870,49502.85
45871,55986.035
45872,61837.156
45873,58116.508
45874,63781.39
45875,76200.63
45876,69500.68
45877,71166.336
45878,63251.44
45879,58720.906
45880,75717.45
45881,50929.21
45882,55992.734
45883,75559.38
45884,69090.94
45885,68825.44
45886,59686.582
45887,97142.02
45888,64440.95
45889,60849.91
45890,76237.305
45891,42868.617
45892,59122.67
45893,60354.805
45894,69177.805
45895,43277.91
45896,29885.887
45897,72157.914
45898,59269.61
45899,66644.6
45900,53905.0
45901,53266.18
45902,70622.05
45903,60858.1
45904,64814.777
45905,58813.848
45906,29909.385
45907,58289.05
45908,32157.916
45909,60544.746
45910,44896.492
45911,67875.69
45912,49640.4
45913,53066.06
45914,74475.445
45915,62119.82
45916,57004.664
45917,82115.04
45918,86289.516
45919,48830.637
45920,50305.234
45921,68861.34
45922,63201.03
45923,73444.07
45924,35810.734
45925,65818.29
45926,65802.93
45927,54700.74
45928,70156.164
45929,57848.406
45930,61183.703
45931,70810.12
45932,95539.25
45933,64813.223
45934,61996.453
45935,73800.88
45936,50036.145
45937,69173.4
45938,57109.74
45939,61996.453
45940,52451.09
45941,69325.49
45942,69786.39
45943,79589.2
45944,58465.863
45945,45264.168
45946,66366.836
45947,56256.695
45948,35526.805
45949,51157.54
45950,50232.305
45951,29203.287
45952,69419.49
45953,86825.0
45954,39098.508
45955,59409.625
45956,74017.5
45957,69095.445
45958,52742.07
45959,64687.074
45960,61296.04
45961,63908.812
45962,61917.15
45963,72261.516
45964,46881.164
45965,64565.25
45966,68134.734
45967,67486.445
45968,84855.49
45969,68290.016
45970,53906.61
45971,90278.055
45972,72668.48
45973,62880.133
45974,28589.543
45975,55211.195
45976,69828.85
45977,68815.54
45978,58829.68
45979,61988.05
45980,61804.246
45981,51842.36
45982,75305.26
45983,72157.914
45984,62401.19
45985,75403.03
45986,61537.926
45987,39112.64
45988,91883.78
45989,75572.53
45990,66389.52
45991,81975.48
45992,75469.71
45993,55093.28
45994,59898.79
45995,45288.258
45996,28616.342
45997,54619.71
45998,99244.29
45999,64389.156
46000,72431.71
46001,61246.562
46002,52282.04
46003,68936.76
46004,72498.7
46005,62119.156
46006,67547.15
46007,102127.48
46008,60100.133
46009,68061.445
46010,57839.793
46011,69172.945
46012,62264.34
46013,35527.086
46014,48059.03
46015,54843.96
46016,64577.47
46017,29294.057
46018,62334.727
46019,54351.09
46020,66964.63
46021,49155.324
46022,63270.73
46023,67666.71
46024,70223.93
46025,66599.734
46026,76434.96
46027,71872.26
46028,33985.6
46029,67101.875
46030,55155.54
46031,51901.844
46032,56375.41
46033,59178.14
46034,62027.18
46035,52163.08
46036,56018.805
46037,61043.53
46038,56106.445
46039,65557.695
46040,57528.57
46041,51838.402
46042,69356.836
46043,69569.945
46044,63721.65
46045,67260.17
46046,57267.316
46047,60330.008
46048,68186.1
46049,49769.906
46050,57194.32
46051,55554.29
46052,68186.1
46053,57636.363
46054,26419.19
46055,75927.21
46056,40637.82
46057,68514.65
46058,53754.41
46059,63493.188
46060,36254.7
46061,76933.71
46062,47376.445
46063,60849.91
46064,43046.504
46065,53697.668
46066,49698.203
46067,69093.21
46068,71586.57
46069,63907.78
46070,71718.56
46071,48442.266
46072,68631.62
46073,67200.45
46074,65394.375
46075,55435.555
46076,96941.55
46077,40929.88
46078,50484.594
46079,63130.5
46080,32734.877
46081,71677.32
46082,58167.867
46083,36372.492
46084,36990.305
46085,55220.68
46086,69141.24
46087,56366.28
46088,52601.59
46089,26867.219
46090,51204.863
46091,90133.3
46092,55887.36
46093,101902.98
46094,50357.234
46095,64687.074
46096,99175.85
46097,60314.47
46098,66393.875
46099,74395.305
46100,79280.43
46101,71572.13
46102,51135.82
46103,70299.15
46104,69100.52
46105,31089.27
46106,68396.74
46107,54789.766
46108,50764.93
46109,68355.32
46110,69153.99
46111,54100.11
46112,74212.64
46113,63447.832
46114,63493.188
46115,60231.125
46116,99190.88
46117,67725.25
46118,74308.836
46119,72593.695
46120,74095.24
46121,60931.543
46122,67169.945
46123,53911.79
46124,37745.348
46125,49568.816
46126,63182.086
46127,56743.32
46128,57186.97
46129,66812.91
46130,72903.77
46131,63173.105
46132,72556.914
46133,67119.65
46134,91260.836
46135,43251.953
46136,57437.293
46137,58010.754
46138,58994.676
46139,25578.254
46140,91248.12
46141,63984.46
46142,64742.945
46143,57160.04
46144,40032.16
46145,52360.08
46146,63195.164
46147,64410.51
46148,49548.125
46149,55387.07
46150,71860.37
46151,59152.125
46152,63376.65
46153,73354.57
46154,65324.12
46155,53063.21
46156,74485.13
46157,57439.57
46158,47620.977
46159,72194.52
46160,73414.53
46161,64406.453
46162,82586.125
46163,58661.703
46164,53872.39
46165,59617.773
46166,62857.723
46167,69173.4
46168,61800.547
46169,64994.15
46170,66219.07
46171,59598.82
46172,75986.54
46173,36109.03
46174,48998.457
46175,31133.713
46176,88507.75
46177,33771.45
46178,32732.896
46179,26629.28
46180,93464.43
46181,73582.0
46182,75078.67
46183,92527.836
46184,52888.7
46185,69078.664
46186,69830.5
46187,31202.791
46188,68487.74
46189,36774.95
46190,65723.4
46191,64271.98
46192,80088.57
46193,84673.484
46194,62499.883
46195,38732.234
46196,61082.758
46197,32331.123
46198,70498.17
46199,71951.11
46200,28016.34
46201,68339.85
46202,58979.42
46203,68893.73
46204,65855.74
46205,61945.004
46206,25585.111
46207,64128.234
46208,90911.555
46209,48784.473
46210,83271.055
46211,70126.55
46212,65431.875
46213,74604.96
46214,31027.424
46215,64372.07
46216,69468.15
46217,64769.18
46218,54379.82
46219,62522.297
46220,40414.17
46221,64987.04
46222,71328.516
46223,75445.16
46224,70582.13
46225,62069.234
46226,32645.072
46227,61295.836
46228,48131.93
46229,63464.383
46230,47720.88
46231,69213.35
46232,29483.424
46233,65302.258
46234,86974.49
46235,47045.625
46236,107934.21
46237,50913.62
46238,60011.24
46239,69640.72
46240,53650.21
46241,26655.049
46242,67686.15
46243,48017.64
46244,47365.113
46245,61312.86
46246,52075.695
46247,70509.91
46248,67570.6
46249,34302.984
46250,69189.9
46251,31584.717
46252,66543.35
46253,59647.457
46254,65565.92
46255,74688.9
46256,68576.87
46257,70601.87
46258,27763.824
46259,49650.688
46260,76327.79
46261,55266.86
46262,44896.92
46263,53738.75
46264,104980.96
46265,26535.842
46266,75185.555
46267,60783.203
46268,59279.008
46269,27631.389
46270,88815.77
46271,73881.34
46272,68588.35
46273,52603.344
46274,43342.348
46275,40170.113
46276,74769.68
46277,54573.83
46278,69950.88
46279,50263.586
46280,84684.1
46281,38394.49
46282,38047.92
46283,72623.38
46284,61296.04
46285,65226.14
46286,51651.047
46287,67875.69
46288,68905.414
46289,60949.85
46290,82564.09
46291,75002.336
46292,48751.3
46293,44584.285
46294,39249.312
46295,60873.625
46296,58603.32
46297,49567.766
46298,37052.312
46299,82880.31
46300,74289.87
46301,49715.508
46302,70582.13
46303,51271.445
46304,42243.594
46305,71357.71
46306,46114.445
46307,47610.312
46308,66913.51
46309,61530.4
46310,36113.848
46311,72757.8
46312,103287.445
46313,57644.742
46314,48412.74
46315,41287.76
46316,53501.504
46317,56521.977
46318,58552.027
46319,52389.7
46320,71298.92
46321,67354.195
46322,45703.508
46323,79659.96
46324,40365.016
46325,47546.984
46326,60332.664
46327,72501.58
46328,73774.56
46329,72496.73
46330,57624.953
46331,68532.79
46332,64034.035
46333,50525.85
46334,54982.742
46335,67335.945
46336,55781.242
46337,71735.695
46338,27243.318
46339,61017.324
46340,89472.695
46341,68269.13
46342,74402.7
46343,88056.805
46344,74790.12
46345,59477.05
46346,53249.164
46347,67291.84
46348,67651.87
46349,72009.49
46350,67039.02
46351,61696.367
46352,50693.684
46353,76629.76
46354,58560.28
46355,75418.84
46356,60012.04
46357,63745.555
46358,65211.914
46359,72357.5
46360,57566.613
46361,69739.805
46362,72193.586
46363,62313.71
46364,61945.004
46365,62015.75
46366,46132.703
46367,35865.793
46368,66430.39
46369,57413.734
46370,58123.68
46371,51865.484
46372,91275.57
46373,84639.65
46374,44025.426
46375,60132.2
46376,36488.484
46377,67324.51
46378,84431.305
46379,50429.973
46380,59015.117
46381,69293.79
46382,68272.945
46383,80821.18
46384,67092.29
46385,69569.945
46386,40108.914
46387,66872.27
46388,68218.3
46389,68884.805
46390,62016.742
46391,72535.31
46392,61825.28
46393,52549.63
46394,57824.906
46395,76784.414
46396,66831.05
46397,66558.39
46398,49524.625
46399,53240.094
46400,43596.953
46401,88377.6
46402,72367.555
46403,64411.66
46404,69580.29
46405,26137.08
46406,73218.586
46407,68714.57
46408,64368.105
46409,59051.656
46410,59923.227
46411,56762.152
46412,96788.49
46413,49218.008
46414,40189.836
46415,90325.69
46416,72992.18
46417,63249.617
46418,62079.12
46419,53968.04
46420,70620.72
46421,36712.65
46422,67484.28
46423,61176.523
46424,72407.96
46425,78462.82
46426,66607.51
46427,75129.734
46428,73417.61
46429,65374.625
46430,57986.02
46431,48057.71
46432,60790.258
46433,65478.855
46434,72215.71
46435,51762.348
46436,58257.227
46437,29057.24
46438,51927.42
46439,105405.9
46440,25894.74
46441,55566.82
46442,45680.023
46443,69630.95
46444,57845.523
46445,45418.52
46446,72134.164
46447,58454.61
46448,64107.918
46449,77265.24
46450,67834.6
46451,50280.316
46452,76336.01
46453,58567.28
46454,62910.566
46455,47563.266
46456,37143.344
46457,70548.195
46458,71703.74
46459,54157.42
46460,59296.324
46461,63672.18
46462,29221.842
46463,72253.305
46464,61448.91
46465,57689.07
46466,52523.28
46467,69130.89
46468,69908.836
46469,75448.85
46470,97819.82
46471,57622.895
46472,69669.99
46473,73452.74
46474,62517.875
46475,76256.1
46476,44106.203
46477,67140.51
46478,66635.555
46479,81948.1
46480,32846.293
46481,55804.742
46482,70875.63
46483,53720.945
46484,48799.0
46485,55939.145
46486,64411.66
46487,64047.266
46488,68029.7
46489,61419.723
46490,60699.016
46491,50935.062
46492,61893.06
46493,49761.14
46494,74790.12
46495,51427.582
46496,56540.285
46497,61573.992
46498,70001.19
46499,48641.18
46500,58545.746
46501,69501.95
46502,72498.7
46503,67746.87
46504,29883.0
46505,49636.21
46506,49309.758
46507,41362.277
46508,68075.24
46509,64723.156
46510,57228.062
46511,77391.055
46512,66428.74
46513,71867.7
46514,57008.316
46515,80963.96
46516,61863.375
46517,47374.934
46518,74068.75
46519,65637.164
46520,37934.773
46521,68594.63
46522,67026.48
46523,97363.805
46524,66127.375
46525,73312.73
46526,37692.31
46527,39773.04
46528,43966.77
46529,74052.87
46530,43679.824
46531,31461.182
46532,51658.957
46533,64942.203
46534,66997.234
46535,57997.523
46536,26542.22
46537,62246.355
46538,64040.453
46539,67230.96
46540,57529.4
46541,88824.35
46542,26549.393
46543,62904.84
46544,74932.18
46545,72609.52
46546,58406.492
46547,52273.703
46548,57824.906
46549,59122.895
46550,88884.26
46551,29883.0
46552,75305.26
46553,54796.992
46554,56033.402
46555,72792.02
46556,45136.01
46557,71801.984
46558,79377.99
46559,68884.805
46560,78229.625
46561,60116.836
46562,67270.62
46563,48024.36
46564,74846.445
46565,57680.605
46566,58451.527
46567,50764.438
46568,53454.758
46569,69828.85
46570,57910.246
46571,101619.93
46572,74168.12
46573,67558.234
46574,72394.1
46575,86374.695
46576,65850.6
46577,68871.61
46578,52900.49
46579,51448.03
46580,48050.023
46581,64324.195
46582,73881.34
46583,85025.43
46584,53307.742
46585,57725.133
46586,58280.188
46587,78004.945
46588,71853.04
46589,72215.71
46590,59037.137
46591,31763.709
46592,58378.457
46593,79597.695
46594,71468.54
46595,59695.785
46596,71746.96
46597,64382.227
46598,58923.71
46599,61456.83
46600,34713.645
46601,28952.03
46602,50985.867
46603,51565.707
46604,66829.805
46605,68186.1
46606,40491.805
46607,33516.727
46608,74310.7
46609,47237.2
46610,58974.06
46611,72283.28
46612,55734.652
46613,55342.848
46614,72431.71
46615,86439.32
46616,74205.85
46617,59520.32
46618,49799.703
46619,66391.29
46620,69382.39
46621,53137.844
46622,65818.29
46623,50762.258
46624,43662.746
46625,51322.11
46626,49524.734
46627,64325.953
46628,77977.195
46629,71708.58
46630,73379.66
46631,53958.47
46632,49600.562
46633,73924.055
46634,48525.277
46635,49672.445
46636,71133.03
46637,58974.06
46638,71572.13
46639,63701.39
46640,90030.6
46641,68546.36
46642,63023.855
46643,49368.96
46644,35045.25
46645,70681.586
46646,50457.445
46647,80393.2
46648,48801.508
46649,63696.273
46650,60754.547
46651,61251.508
46652,74839.4
46653,84881.79
46654,74133.695
46655,98578.76
46656,63995.78
46657,60920.656
46658,55380.14
46659,48410.58
46660,68576.87
46661,58570.676
46662,51588.797
46663,57814.598
46664,75624.71
46665,48590.215
46666,57680.605
46667,59122.07
46668,80511.87
46669,42635.36
46670,48014.72
46671,34730.414
46672,49218.008
46673,40781.6
46674,59081.61
46675,79127.54
46676,74385.68
46677,86825.0
46678,28602.738
46679,55502.836
46680,101344.375
46681,48077.83
46682,71704.1
46683,48229.46
46684,68200.12
46685,69878.33
46686,55377.41
46687,58957.566
46688,81244.79
46689,60007.03
46690,66498.1
46691,73149.63
46692,60875.797
46693,52013.258
46694,48906.8
46695,61855.453
46696,63585.098
46697,65124.64
46698,58517.81
46699,63270.73
46700,67171.58
46701,52429.227
46702,70001.19
46703,28230.37
46704,45698.195
46705,59258.727
46706,28536.031
46707,65309.137
46708,48616.832
46709,63881.934
46710,67122.875
46711,70969.62
46712,68426.85
46713,55092.688
46714,74269.15
46715,75511.305
46716,43818.383
46717,90658.805
46718,51448.03
46719,49940.016
46720,58131.355
46721,46480.586
46722,52638.57
46723,58935.723
46724,65441.35
46725,50545.445
46726,58286.33
46727,68945.82
46728,62015.75
46729,46321.312
46730,49673.76
46731,66313.13
46732,67907.9
46733,72153.92
46734,76912.95
46735,64676.254
46736,58552.027
46737,44776.406
46738,68520.195
46739,75559.38
46740,34935.36
46741,55435.555
46742,48701.773
46743,69622.336
46744,81568.12
46745,72349.586
46746,56229.22
46747,67776.74
46748,66098.66
46749,28834.576
46750,64483.613
46751,62026.637
46752,67172.79
46753,58578.094
46754,51292.715
46755,60921.65
46756,76407.38
46757,62545.86
46758,26935.877
46759,60095.785
46760,58188.367
46761,67988.21
46762,75042.586
46763,101050.88
46764,62382.41
46765,49238.125
46766,62778.277
46767,63242.516
46768,80810.69
46769,61531.72
46770,59676.21
46771,59671.7
46772,59122.895
46773,48898.21
46774,68874.82
46775,52818.555
46776,47746.465
46777,109193.74
46778,74192.96
46779,70548.195
46780,60902.35
46781,78078.39
46782,57651.05
46783,69642.125
46784,70620.72
46785,70581.836
46786,48267.223
46787,51407.86
46788,61296.04
46789,67302.4
46790,51624.254
46791,98262.734
46792,58772.945
46793,67166.59
46794,54745.57
46795,62271.254
46796,64092.086
46797,69917.14
46798,75182.99
46799,50406.93
46800,66672.836
46801,61843.582
46802,61802.023
46803,71524.57
46804,69213.35
46805,49739.78
46806,70381.26
46807,72190.97
46808,55066.484
46809,70160.63
46810,53134.43
46811,58465.863
46812,27880.56
46813,70433.01
46814,48093.99
46815,70658.31
46816,61714.297
46817,64545.46
46818,77648.29
46819,63463.17
46820,68532.79
46821,74039.25
46822,65823.31
46823,78251.805
46824,68844.4
46825,60778.668
46826,65750.63
46827,78162.29
46828,88844.29
46829,73234.83
46830,36669.336
46831,33885.555
46832,64111.52
46833,67200.45
46834,70582.13
46835,73808.664
46836,79366.63
46837,54718.055
46838,49940.125
46839,50703.83
46840,75557.62
46841,67169.945
46842,48263.22
46843,66177.66
46844,49610.19
46845,60015.582
46846,59080.84
46847,69623.54
46848,50278.027
46849,67930.94
46850,57564.664
46851,73044.29
46852,86339.164
46853,57651.99
46854,92187.37
46855,32591.896
46856,62352.605
46857,53887.375
46858,69954.18
46859,57313.89
46860,48343.863
46861,62910.566
46862,69622.336
46863,61178.78
46864,62159.6
46865,67511.234
46866,54722.29
46867,75617.18
46868,48783.68
46869,56317.46
46870,65681.76
46871,50113.938
46872,68967.26
46873,52686.223
46874,63682.59
46875,58171.547
46876,64630.242
46877,52592.133
46878,37101.12
46879,86445.03
46880,69902.24
46881,36524.875
46882,67200.82
46883,50954.438
46884,26493.34
46885,60522.344
46886,60797.97
46887,45970.727
46888,58634.742
46889,69859.36
46890,59008.69
46891,30743.422
46892,55139.46
46893,65734.8
46894,53768.312
46895,63559.375
46896,67192.56
46897,66168.65
46898,47559.258
46899,58866.355
46900,79164.125
46901,51715.516
46902,58944.156
46903,49468.125
46904,78701.1
46905,82581.96
46906,39728.055
46907,73843.82
46908,64890.215
46909,74584.94
46910,57675.664
46911,71643.38
46912,54981.32
46913,56433.457
46914,26604.807
46915,66296.91
46916,94680.48
46917,69194.52
46918,73549.164
46919,72407.02
46920,70334.76
46921,61944.336
46922,73743.64
46923,54539.734
46924,68339.85
46925,59307.703
46926,69602.92
46927,78060.38
46928,70594.21
46929,49540.027
46930,70000.6
46931,64916.086
46932,75315.87
46933,64087.043
46934,57728.43
46935,101684.93
46936,69625.63
46937,88260.945
46938,61996.453
46939,72046.1
46940,61260.42
46941,53880.258
46942,69529.54
46943,80554.48
46944,56362.164
46945,57147.547
46946,64588.23
46947,74451.28
46948,58590.68
46949,50719.66
46950,53356.797
46951,44792.49
46952,50926.613
46953,69950.88
46954,57079.64
46955,31883.162
46956,49524.625
46957,60549.367
46958,61459.797
46959,29858.264
46960,61469.2
46961,54232.293
46962,56351.28
46963,71564.555
46964,60519.56
46965,84276.83
46966,71880.57
46967,72120.02
46968,45566.434
46969,70950.914
46970,59470.96
46971,84257.04
46972,65368.69
46973,63731.918
46974,84020.54
46975,69739.805
46976,70772.516
46977,29226.377
46978,82055.086
46979,69477.75
46980,55282.11
46981,53905.492
46982,64402.453
46983,61531.72
46984,38913.242
46985,75242.055
46986,57636.363
46987,54721.492
46988,34995.39
46989,47339.42
46990,66636.07
46991,69467.695
46992,68970.7
46993,61675.6
46994,56571.027
46995,60268.227
46996,69282.24
46997,40303.11
46998,58958.805
46999,76533.695
47000,70983.555
47001,64646.64
47002,87641.58
47003,52407.58
47004,37654.742
47005,61486.51
47006,52900.49
47007,49692.547
47008,72288.93
47009,72431.71
47010,72141.5
47011,72682.9
47012,63321.242
47013,94729.81
47014,29421.889
47015,42351.04
47016,68991.98
47017,71069.37
47018,86613.95
47019,28961.36
47020,60779.164
47021,70791.805
47022,62015.75
47023,28229.826
47024,42117.246
47025,67776.74
47026,61469.406
47027,75707.24
47028,36288.344
47029,52926.312
47030,60936.664
47031,58208.656
47032,72141.5
47033,61624.5
47034,68514.65
47035,66124.875
47036,46817.57
47037,82080.76
47038,35630.066
47039,96664.586
47040,58578.094
47041,58339.14
47042,50128.055
47043,103109.414
47044,56360.355
47045,69623.54
47046,74195.4
47047,49109.355
47048,52995.992
47049,50331.21
47050,71846.23
47051,58127.516
47052,57910.246
47053,69249.76
47054,45099.76
47055,55912.312
47056,57706.164
47057,67827.414
47058,64128.656
47059,77160.72
47060,58516.355
47061,68656.48
47062,73678.945
47063,72457.73
47064,47465.707
47065,50831.99
47066,60674.22
47067,102328.18
47068,55808.36
47069,57610.52
47070,62801.633
47071,76434.02
47072,48356.68
47073,69695.6
47074,55619.28
47075,62584.53
47076,90055.75
47077,61300.836
47078,61468.203
47079,68599.35
47080,73318.18
47081,56737.332
47082,59756.797
47083,33186.566
47084,70309.586
47085,52760.516
47086,52917.406
47087,68607.38
47088,59198.21
47089,52162.75
47090,60359.08
47091,59405.2
47092,58731.46
47093,64900.6
47094,61468.203
47095,55734.24
47096,54599.93
47097,74255.81
47098,80584.836
47099,51431.93
47100,61910.87
47101,56634.887
47102,59585.223
47103,57020.688
47104,50770.43
47105,71885.18
47106,68580.086
47107,51060.402
47108,88641.18
47109,53874.41
47110,60579.92
47111,36201.85
47112,69500.305
47113,77257.76
47114,69796.69
47115,67532.59
47116,53956.312
47117,76009.07
47118,60148.23
47119,68874.086
47120,54606.055
47121,40392.574
47122,70620.72
47123,68748.336
47124,52584.758
47125,71331.97
47126,58569.195
47127,57309.68
47128,57697.098
47129,34117.9
47130,82277.734
47131,68876.41
47132,75210.45
47133,64362.688
47134,75939.17
47135,59819.684
47136,73608.12
47137,49949.97
47138,54813.203
47139,75305.26
47140,61468.203
47141,70107.47
47142,97690.48
47143,73719.195
47144,71951.11
47145,49646.133
47146,75040.69
47147,68319.23
47148,42494.73
47149,66123.52
47150,71860.37
47151,70582.13
47152,65796.93
47153,69500.305
47154,58709.1
47155,55105.92
47156,42395.38
47157,64388.0
47158,89087.51
47159,88329.68
47160,63024.68
47161,55913.996
47162,55066.484
47163,66659.695
47164,56519.086
47165,53809.215
47166,26356.51
47167,90376.51
47168,48693.92
47169,62563.176
47170,47805.918
47171,46393.54
47172,53835.598
47173,40255.06
47174,30007.533
47175,83473.84
47176,67529.266
47177,68967.26
47178,71845.93
47179,59035.902
47180,74578.26
47181,57263.703
47182,69141.24
47183,59008.69
47184,58326.668
47185,64232.734
47186,68165.34
47187,70037.91
47188,51564.023
47189,29098.26
47190,67211.54
47191,72905.26
47192,60476.516
47193,56129.688
47194,66082.15
47195,69295.81
47196,87834.66
47197,41817.047
47198,56284.0
47199,58496.367
47200,75646.586
47201,52580.508
47202,54723.477
47203,74509.9
47204,74560.31
47205,37083.71
47206,61818.85
47207,69073.18
47208,73413.664
47209,71235.37
47210,53968.04
47211,67888.06
47212,43452.883
47213,56951.63
47214,73308.27
47215,67411.086
47216,61595.645
47217,57834.492
47218,58378.457
47219,48347.2
47220,50585.13
47221,66674.01
47222,60165.117
47223,86871.76
47224,57956.65
47225,69654.04
47226,50297.812
47227,30646.725
47228,68358.44
47229,59801.324
47230,65889.53
47231,63559.562
47232,49273.555
47233,53376.04
47234,50107.402
47235,75724.24
47236,30479.877
47237,55482.723
47238,68227.7
47239,69760.74
47240,67622.18
47241,76845.664
47242,70430.45
47243,56015.02
47244,59714.266
47245,66892.664
47246,66469.69
47247,49804.89
47248,101763.2
47249,58481.94
47250,33652.363
47251,58953.445
47252,52902.758
47253,51136.594
47254,71704.73
47255,50935.062
47256,70487.43
47257,33831.535
47258,57167.047
47259,57824.906
47260,47720.88
47261,71403.52
47262,62085.18
47263,71917.18
47264,58317.027
47265,57523.77
47266,73710.01
47267,59227.977
47268,71320.11
47269,50721.812
47270,64202.47
47271,69942.54
47272,55398.613
47273,62532.496
47274,53906.84
47275,57803.88
47276,54891.61
47277,49563.203
47278,65472.914
47279,76375.08
47280,48473.36
47281,58022.734
47282,57475.582
47283,68278.82
47284,87450.15
47285,58471.633
47286,58351.656
47287,73208.414
47288,53346.695
47289,75970.484
47290,69623.54
47291,63961.95
47292,55542.75
47293,50263.26
47294,63740.305
47295,75571.13
47296,30227.314
47297,64796.49
47298,41105.5
47299,69139.59
47300,67983.92
47301,71989.695
47302,71917.18
47303,80362.52
47304,67682.75
47305,43835.625
47306,63173.105
47307,71612.24
47308,72157.914
47309,78315.7
47310,30593.854
47311,46813.11
47312,57451.016
47313,51924.215
47314,26807.06
47315,73771.97
47316,42941.227
47317,49086.53
47318,69828.85
47319,68783.13
47320,69264.47
47321,74151.805
47322,49925.168
47323,61818.85
47324,74459.97
47325,53255.5
47326,65230.805
47327,70449.24
47328,57772.758
47329,47595.707
47330,62763.44
47331,72559.125
47332,72496.73
47333,63918.66
47334,69855.734
47335,56472.094
47336,51057.93
47337,67530.65
47338,85551.51
47339,63368.617
47340,76255.54
47341,71953.79
47342,63393.145
47343,78159.03
47344,68222.95
47345,66492.83
47346,75415.33
47347,72676.77
47348,65601.71
47349,55830.676
47350,60212.555
47351,75758.06
47352,63270.973
47353,85046.8
47354,61466.812
47355,55106.543
47356,75348.23
47357,44064.03
47358,59147.223
47359,109214.35
47360,51458.36
47361,62013.375
47362,53018.85
47363,72567.164
47364,66482.93
47365,41439.65
47366,55582.1
47367,59665.49
47368,75572.53
47369,64879.6
47370,76066.445
47371,89504.1
47372,67622.55
47373,68584.29
47374,72632.43
47375,98201.484
47376,65637.164
47377,42590.363
47378,71741.336
47379,60964.69
47380,69624.35
47381,71046.32
47382,63449.32
47383,83430.67
47384,51568.367
47385,48642.273
47386,63134.77
47387,50665.984
47388,47835.17
47389,71572.13
47390,63910.004
47391,32216.52
47392,54299.285
47393,49616.906
47394,31050.678
47395,66007.01
47396,27216.93
47397,69459.445
47398,65583.51
47399,57429.242
47400,65538.46
47401,64066.902
47402,53842.19
47403,71560.266
47404,43025.613
47405,54685.21
47406,61693.766
47407,87172.52
47408,59025.184
47409,43728.266
47410,57223.188
47411,33466.98
47412,64184.04
47413,85775.67
47414,36183.28
47415,82179.695
47416,69245.13
47417,57000.797
47418,69530.805
47419,29635.705
47420,94143.46
47421,54380.24
47422,52138.11
47423,76460.89
47424,36736.21
47425,80554.48
47426,48148.414
47427,75646.586
47428,108694.07
47429,71188.1
47430,69593.02
47431,74204.164
47432,57766.773
47433,59224.586
47434,76666.24
47435,64913.445
47436,48708.383
47437,51375.53
