id,predicted_person_income
45642,52483.465
45643,87824.5
45644,66912.66
45645,63995.562
45646,76636.555
45647,75161.95
45648,37490.113
45649,44003.246
45650,49602.035
45651,67746.83
45652,36669.53
45653,91680.07
45654,87606.69
45655,45289.023
45656,67087.375
45657,92179.61
45658,46420.277
45659,64623.438
45660,88860.8
45661,89512.08
45662,58695.918
45663,38733.695
45664,35123.426
45665,86846.88
45666,42851.547
45667,32376.031
45668,64423.504
45669,85218.64
45670,45699.184
45671,74963.32
45672,56092.64
45673,86013.445
45674,54156.863
45675,45511.37
45676,93873.45
45677,80445.734
45678,63534.05
45679,54511.637
45680,36689.137
45681,51953.457
45682,56788.465
45683,47888.516
45684,48227.125
45685,69888.97
45686,59037.844
45687,69111.086
45688,52750.69
45689,48681.82
45690,82928.31
45691,100111.766
45692,53172.125
45693,51526.527
45694,47924.727
45695,32627.754
45696,86256.97
45697,71627.77
45698,41675.074
45699,73941.17
45700,62131.137
45701,80470.75
45702,69208.95
45703,61403.668
45704,69575.47
45705,67545.0
45706,50150.195
45707,46759.48
45708,46853.043
45709,46130.48
45710,50680.527
45711,80976.06
45712,46330.746
45713,53241.777
45714,58433.023
45715,64433.754
45716,62598.965
45717,59284.4
45718,33999.727
45719,72819.56
45720,63195.39
45721,65874.91
45722,71440.875
45723,76748.38
45724,68421.516
45725,53999.336
45726,70926.266
45727,81398.22
45728,33960.215
45729,60411.47
45730,67214.06
45731,62516.594
45732,62447.73
45733,49741.723
45734,76813.07
45735,68044.55
45736,74308.78
45737,45991.504
45738,75494.89
45739,36284.42
45740,41351.086
45741,80797.94
45742,59467.523
45743,72858.42
45744,96747.11
45745,70885.5
45746,60947.773
45747,85123.53
45748,66465.336
45749,51352.113
45750,85866.83
45751,28327.346
45752,49223.062
45753,64961.27
45754,72681.19
45755,60125.832
45756,57337.566
45757,63620.76
45758,70061.625
45759,41185.152
45760,53132.27
45761,81224.55
45762,74504.99
45763,72248.04
45764,94320.44
45765,65796.69
45766,79537.875
45767,42932.418
45768,43772.926
45769,53862.066
45770,72606.84
45771,42593.777
45772,64051.582
45773,41235.844
45774,44050.633
45775,73529.5
45776,40158.4
45777,59835.863
45778,68518.18
45779,93161.45
45780,66683.97
45781,79253.8
45782,59696.965
45783,44498.555
45784,66521.734
45785,85626.24
45786,72738.836
45787,37330.195
45788,65097.816
45789,61414.316
45790,32109.777
45791,63678.062
45792,37934.082
45793,39970.605
45794,66201.87
45795,55479.836
45796,33242.28
45797,49158.227
45798,73066.65
45799,58864.977
45800,71529.56
45801,25954.324
45802,58231.723
45803,46626.95
45804,40912.652
45805,62201.844
45806,70614.92
45807,28853.031
45808,66038.78
45809,39386.043
45810,68389.87
45811,53418.74
45812,67473.51
45813,82033.52
45814,57258.4
45815,47653.25
45816,46699.45
45817,87173.734
45818,78428.0
45819,44182.56
45820,61471.918
45821,74463.445
45822,55189.793
45823,52875.598
45824,76530.5
45825,45267.93
45826,73965.41
45827,37281.723
45828,50753.902
45829,49138.7
45830,57828.207
45831,68034.27
45832,45628.848
45833,67951.27
45834,85058.7
45835,58573.637
45836,58624.355
45837,54240.72
45838,63157.164
45839,76273.67
45840,58661.96
45841,60294.88
45842,45780.785
45843,72008.83
45844,84158.78
45845,70593.75
45846,46204.34
45847,85590.09
45848,86123.67
45849,71837.45
45850,83237.62
45851,63733.22
45852,37660.848
45853,49201.027
45854,35251.164
45855,80153.92
45856,65137.61
45857,52790.387
45858,80915.17
45859,56141.78
45860,50724.035
45861,59330.8
45862,67069.61
45863,68207.96
45864,38890.996
45865,47893.562
45866,52452.723
45867,58265.6
45868,34948.07
45869,83362.06
45870,41791.477
45871,55339.22
45872,57382.695
45873,49425.176
45874,69120.22
45875,70815.87
45876,70098.51
45877,67717.95
45878,56580.902
45879,45850.25
45880,71219.52
45881,55488.52
45882,51545.812
45883,77909.91
45884,58122.355
45885,68621.695
45886,77805.63
45887,83982.85
45888,72473.67
45889,48129.543
45890,85126.19
45891,42805.863
45892,63351.54
45893,50447.46
45894,75494.17
45895,50963.703
45896,41874.55
45897,82033.766
45898,51362.582
45899,75007.42
45900,58940.96
45901,54497.207
45902,67900.8
45903,81175.516
45904,86277.625
45905,70724.04
45906,45270.88
45907,58687.254
45908,43344.387
45909,72556.89
45910,66993.19
45911,64940.652
45912,63241.875
45913,77920.87
45914,79253.8
45915,57640.637
45916,60513.47
45917,85974.3
45918,91631.14
45919,42322.867
45920,54069.0
45921,65189.566
45922,54280.492
45923,67251.17
45924,58967.75
45925,64289.375
45926,70262.19
45927,57240.137
45928,64388.598
45929,52287.23
45930,63734.195
45931,75953.06
45932,87736.734
45933,65157.9
45934,50743.145
45935,71647.56
45936,50230.0
45937,64080.844
45938,44183.285
45939,54602.94
45940,52868.535
45941,77238.53
45942,70361.2
45943,90065.34
45944,50592.824
45945,59606.254
45946,51020.45
45947,52587.668
45948,50863.008
45949,62497.6
45950,36693.49
45951,36389.45
45952,62065.12
45953,81665.016
45954,64511.52
45955,51355.504
45956,78099.35
45957,60614.344
45958,47406.06
45959,66502.77
45960,61878.81
45961,58326.707
45962,86727.48
45963,67994.516
45964,35652.758
45965,54764.56
45966,74335.875
45967,63202.223
45968,92937.125
45969,69285.5
45970,55303.402
45971,103749.734
45972,78080.29
45973,43423.176
45974,44104.81
45975,54176.113
45976,64127.61
45977,64046.89
45978,68294.29
45979,53590.0
45980,65536.32
45981,50803.65
45982,70559.61
45983,78173.97
45984,64827.555
45985,82243.75
45986,49860.258
45987,34760.246
45988,79701.14
45989,72938.734
45990,67714.266
45991,81795.82
45992,76975.875
45993,62956.992
45994,61332.37
45995,65086.477
45996,47977.824
45997,59427.75
45998,87953.44
45999,54206.113
46000,82102.91
46001,55920.32
46002,44845.742
46003,72805.86
46004,69718.81
46005,65520.188
46006,64857.68
46007,89901.516
46008,42848.836
46009,72899.44
46010,58611.125
46011,70075.125
46012,59719.332
46013,51056.637
46014,46560.207
46015,57442.85
46016,55508.71
46017,48374.246
46018,69863.08
46019,51395.363
46020,72248.445
46021,50584.465
46022,67291.59
46023,74283.65
46024,57099.902
46025,69686.03
46026,83801.14
46027,64940.66
46028,34645.027
46029,58507.727
46030,46128.44
46031,45694.766
46032,70990.69
46033,58743.137
46034,67160.67
46035,52252.27
46036,54768.316
46037,61513.434
46038,51124.426
46039,63048.984
46040,59261.645
46041,41246.62
46042,83362.55
46043,75103.64
46044,74889.78
46045,70392.61
46046,71421.734
46047,66673.01
46048,63712.758
46049,42163.816
46050,44869.176
46051,46442.43
46052,63712.758
46053,52079.84
46054,43441.04
46055,90695.86
46056,53053.016
46057,63795.723
46058,56083.99
46059,58378.332
46060,54428.402
46061,75866.52
46062,39936.77
46063,48129.543
46064,40314.457
46065,42306.336
46066,30186.43
46067,68199.2
46068,76605.65
46069,53802.895
46070,70816.836
46071,44486.99
46072,72255.14
46073,63463.848
46074,68835.68
46075,54677.55
46076,91769.39
46077,64175.816
46078,45479.2
46079,69712.59
46080,44897.746
46081,65651.59
46082,76042.875
46083,27363.572
46084,43056.31
46085,55551.176
46086,65616.836
46087,67731.586
46088,53182.99
46089,28853.725
46090,66637.79
46091,82615.734
46092,64680.11
46093,77780.17
46094,51527.902
46095,66502.77
46096,73259.69
46097,73240.805
46098,53463.426
46099,82855.94
46100,72333.23
46101,68725.61
46102,59756.7
46103,78019.414
46104,66117.74
46105,47985.18
46106,55275.098
46107,56566.05
46108,42260.066
46109,70669.18
46110,68704.67
46111,51461.816
46112,85736.875
46113,63254.28
46114,62238.125
46115,65236.91
46116,87762.02
46117,76213.72
46118,70969.69
46119,71579.17
46120,64941.105
46121,57961.04
46122,61259.207
46123,46107.906
46124,26749.596
46125,41602.19
46126,55947.76
46127,68656.266
46128,67879.44
46129,61284.836
46130,86857.37
46131,62332.83
46132,83310.56
46133,57624.527
46134,85372.81
46135,66607.01
46136,44603.777
46137,57189.3
46138,58053.746
46139,26937.543
46140,80750.5
46141,60761.086
46142,59475.63
46143,47592.84
46144,52753.594
46145,63621.457
46146,81281.74
46147,60270.547
46148,34226.89
46149,45918.58
46150,76674.79
46151,51781.387
46152,69552.77
46153,70321.484
46154,67810.164
46155,69623.34
46156,104656.8
46157,60358.45
46158,35150.51
46159,80378.61
46160,74488.15
46161,58903.348
46162,90458.195
46163,47814.742
46164,50341.223
46165,57173.84
46166,68207.91
46167,67940.63
46168,56833.207
46169,71810.2
46170,67359.11
46171,60222.145
46172,80931.234
46173,24766.78
46174,41373.645
46175,43617.723
46176,85732.25
46177,40290.727
46178,44659.41
46179,38406.996
46180,73160.51
46181,72334.04
46182,84497.78
46183,67538.16
46184,46131.633
46185,70137.45
46186,68106.58
46187,18305.232
46188,74461.41
46189,57667.457
46190,59680.66
46191,71796.055
46192,76124.86
46193,93234.64
46194,60480.418
46195,61012.137
46196,73750.8
46197,19774.596
46198,82654.13
46199,69580.53
46200,34297.418
46201,55023.54
46202,55849.105
46203,50387.34
46204,60927.316
46205,48406.12
46206,25902.734
46207,60493.465
46208,80709.016
46209,49144.04
46210,79595.33
46211,64674.535
46212,70155.43
46213,87502.66
46214,42771.977
46215,92455.34
46216,61720.832
46217,60521.832
46218,56414.977
46219,54555.457
46220,53372.87
46221,63188.176
46222,72981.0
46223,83259.32
46224,65375.023
46225,74059.29
46226,35738.12
46227,54304.184
46228,48181.16
46229,47791.895
46230,38069.91
46231,72994.78
46232,43471.66
46233,62890.54
46234,87854.31
46235,56933.55
46236,77473.22
46237,47203.934
46238,57360.88
46239,71207.625
46240,30180.242
46241,44489.605
46242,58313.88
46243,44418.65
46244,60975.8
46245,63904.69
46246,36241.08
46247,74753.64
46248,68720.125
46249,22573.29
46250,69132.336
46251,25056.973
46252,63297.902
46253,56889.14
46254,56519.953
46255,75499.78
46256,74318.46
46257,65612.33
46258,31277.424
46259,49182.684
46260,70763.99
46261,58394.715
46262,48442.387
46263,52982.324
46264,83480.125
46265,40248.637
46266,72009.06
46267,61948.508
46268,52494.695
46269,30593.066
46270,85855.34
46271,77578.016
46272,84660.91
46273,44589.043
46274,41023.477
46275,66421.95
46276,82273.85
46277,55381.863
46278,76805.97
46279,44225.543
46280,88320.42
46281,52741.816
46282,58879.895
46283,77226.516
46284,58019.01
46285,63935.95
46286,62848.715
46287,64940.652
46288,74401.43
46289,56305.887
46290,78536.28
46291,80884.47
46292,51395.457
46293,52754.273
46294,21391.545
46295,47024.01
46296,66609.61
46297,41423.434
46298,52490.773
46299,95801.59
46300,71304.55
46301,41450.23
46302,65375.023
46303,67355.93
46304,38956.395
46305,72231.56
46306,38291.34
46307,47721.5
46308,68554.19
46309,58058.17
46310,53238.55
46311,72436.125
46312,87815.02
46313,48678.184
46314,61251.68
46315,35177.0
46316,43574.496
46317,49479.465
46318,59186.258
46319,51389.195
46320,75702.32
46321,54774.62
46322,32914.438
46323,86929.625
46324,40853.84
46325,33099.777
46326,60845.45
46327,74258.734
46328,59800.375
46329,65739.85
46330,47173.785
46331,65106.594
46332,62255.55
46333,49337.098
46334,61671.773
46335,71642.21
46336,63732.0
46337,69167.1
46338,39125.305
46339,71923.53
46340,81240.4
46341,51891.58
46342,77923.61
46343,75183.086
46344,71387.95
46345,74484.97
46346,51428.82
46347,74623.15
46348,73091.96
46349,69236.24
46350,70001.16
46351,56748.15
46352,46718.355
46353,79516.516
46354,61425.715
46355,83795.58
46356,62365.105
46357,67766.75
46358,58705.703
46359,73774.25
46360,47538.17
46361,57692.45
46362,73267.03
46363,61105.04
46364,44546.324
46365,53066.957
46366,67528.086
46367,56290.984
46368,84820.44
46369,54952.324
46370,47229.684
46371,46552.902
46372,82047.5
46373,76483.44
46374,53072.742
46375,64791.48
46376,37584.285
46377,78455.44
46378,80379.88
46379,53850.113
46380,49305.883
46381,76640.02
46382,64055.258
46383,87778.914
46384,56663.332
46385,75103.64
46386,63906.176
46387,69434.734
46388,58701.926
46389,72911.81
46390,57045.92
46391,71923.46
46392,55952.656
46393,48855.926
46394,48890.895
46395,72602.58
46396,62595.695
46397,64456.29
46398,57834.68
46399,50097.77
46400,46570.645
46401,78727.266
46402,84685.3
46403,56529.926
46404,69824.375
46405,39032.72
46406,71737.33
46407,54583.465
46408,73218.984
46409,64758.81
46410,64187.027
46411,32004.5
46412,67235.516
46413,52760.26
46414,62428.746
46415,67582.266
46416,64521.793
46417,62919.19
46418,64105.67
46419,64245.926
46420,67698.83
46421,59043.152
46422,73292.87
46423,60884.09
46424,80672.87
46425,79589.81
46426,64279.08
46427,83781.7
46428,67521.7
46429,65066.207
46430,54210.06
46431,48909.902
46432,57033.113
46433,70620.83
46434,78503.42
46435,55513.363
46436,63949.09
46437,34655.734
46438,60482.188
46439,96703.914
46440,30512.883
46441,48709.926
46442,63179.75
46443,79512.914
46444,51870.137
46445,44304.277
46446,76743.93
46447,63679.668
46448,68929.06
46449,71470.86
46450,92045.06
46451,45356.38
46452,75472.484
46453,65250.695
46454,60584.137
46455,38984.23
46456,20685.95
46457,72739.15
46458,76650.4
46459,54756.426
46460,54580.168
46461,66561.125
46462,42930.566
46463,80767.64
46464,80290.53
46465,60686.324
46466,45042.6
46467,67036.3
46468,73767.14
46469,70840.05
46470,90184.47
46471,55048.223
46472,76121.65
46473,85175.48
46474,53808.176
46475,69047.195
46476,65246.11
46477,72970.125
46478,68514.82
46479,55635.26
46480,27796.592
46481,36615.277
46482,76217.83
46483,53267.023
46484,29544.566
46485,64586.926
46486,56529.926
46487,65162.273
46488,66789.67
46489,47089.36
46490,55782.035
46491,50302.348
46492,64115.777
46493,41253.332
46494,71387.95
46495,38485.227
46496,51684.098
46497,61000.984
46498,76580.85
46499,47346.887
46500,41935.918
46501,64163.812
46502,65859.02
46503,63619.06
46504,41457.45
46505,45906.54
46506,57486.992
46507,52990.145
46508,83048.914
46509,53709.12
46510,57424.34
46511,83960.13
46512,58875.402
46513,73965.41
46514,51491.49
46515,93832.734
46516,64400.49
46517,63327.594
46518,70316.39
46519,59095.312
46520,57277.87
46521,69575.47
46522,80577.11
46523,91078.24
46524,59076.816
46525,79192.89
46526,27269.668
46527,59354.34
46528,40614.23
46529,73287.91
46530,56418.746
46531,26896.031
46532,57954.98
46533,71916.16
46534,72437.77
46535,55180.09
46536,46420.277
46537,67643.63
46538,70400.61
46539,65668.484
46540,76617.89
46541,80564.59
46542,34982.844
46543,65915.07
46544,78037.62
46545,72532.53
46546,42012.61
46547,38715.402
46548,52750.69
46549,50758.766
46550,83294.47
46551,41457.45
46552,74419.41
46553,61280.523
46554,56723.95
46555,75444.58
46556,35208.98
46557,73159.29
46558,59204.98
46559,72911.81
46560,52442.62
46561,51472.81
46562,75197.53
46563,34166.65
46564,68586.44
46565,53862.066
46566,66383.664
46567,38551.293
46568,65320.117
46569,64127.61
46570,61224.953
46571,82736.36
46572,87451.61
46573,71686.16
46574,79838.69
46575,55963.69
46576,63418.07
46577,71124.125
46578,41979.785
46579,46015.152
46580,42146.703
46581,56349.7
46582,77578.016
46583,74601.36
46584,52411.168
46585,64157.023
46586,60467.055
46587,67835.8
46588,82069.57
46589,78503.42
46590,64190.99
46591,44134.668
46592,63786.7
46593,72379.32
46594,82764.85
46595,56880.605
46596,73697.98
46597,57350.89
46598,47040.23
46599,55418.02
46600,58669.527
46601,54580.71
46602,52643.785
46603,48889.76
46604,68916.75
46605,67572.56
46606,60129.34
46607,38823.867
46608,88382.37
46609,71296.336
46610,55074.504
46611,73165.18
46612,56998.914
46613,80282.05
46614,82102.91
46615,88489.05
46616,76977.266
46617,50092.723
46618,56145.207
46619,62925.652
46620,55524.01
46621,60863.59
46622,68149.164
46623,54214.55
46624,32690.875
46625,46685.582
46626,41469.785
46627,81543.55
46628,77116.92
46629,80104.93
46630,72266.42
46631,57659.0
46632,42593.426
46633,75465.984
46634,33936.914
46635,39610.027
46636,76465.55
46637,55074.504
46638,68725.61
46639,72380.39
46640,74633.14
46641,72113.82
46642,62119.59
46643,48045.79
46644,52239.047
46645,68259.4
46646,45041.367
46647,82924.22
46648,43233.676
46649,62821.2
46650,38089.56
46651,52656.375
46652,83757.766
46653,78390.42
46654,76253.94
46655,92546.58
46656,62659.43
46657,56650.176
46658,44667.297
46659,39241.39
46660,74318.46
46661,63223.504
46662,53851.402
46663,47401.277
46664,66817.85
46665,14615.088
46666,57721.863
46667,50639.598
46668,61776.957
46669,39133.63
46670,40840.594
46671,34972.26
46672,49271.47
46673,52357.01
46674,54546.207
46675,74256.69
46676,81733.08
46677,81665.016
46678,44386.63
46679,66832.86
46680,81077.87
46681,54169.465
46682,79552.22
46683,49748.438
46684,63872.992
46685,71562.5
46686,72930.07
46687,52691.11
46688,80133.48
46689,60038.04
46690,62877.836
46691,74952.07
46692,61109.605
46693,42451.793
46694,59036.0
46695,63447.125
46696,58695.918
46697,90347.95
46698,54240.72
46699,67291.59
46700,56178.418
46701,45877.88
46702,76580.85
46703,30604.344
46704,38951.93
46705,50051.72
46706,39353.51
46707,68745.75
46708,37757.805
46709,59197.504
46710,59369.402
46711,77519.37
46712,67313.52
46713,67526.4
46714,86237.305
46715,82149.19
46716,59908.7
46717,81565.81
46718,49626.652
46719,49984.387
46720,62343.59
46721,64212.69
46722,32837.527
46723,49533.113
46724,54985.812
46725,57842.26
46726,64552.19
46727,77321.09
46728,53066.957
46729,57307.81
46730,57597.316
46731,65079.3
46732,67822.87
46733,71062.39
46734,83083.875
46735,77935.76
46736,59186.258
46737,68297.01
46738,62291.043
46739,77909.91
46740,39548.99
46741,54677.55
46742,39909.55
46743,76723.0
46744,90030.33
46745,77157.375
46746,52777.027
46747,61650.27
46748,81917.26
46749,37078.098
46750,46899.363
46751,58237.613
46752,67491.83
46753,63570.77
46754,18677.062
46755,56769.348
46756,68891.14
46757,57247.496
46758,41510.74
46759,52028.047
46760,52754.387
46761,75238.266
46762,71936.8
46763,90515.95
46764,54926.434
46765,42417.633
46766,72640.53
46767,52480.16
46768,82138.25
46769,62037.14
46770,68980.31
46771,59808.793
46772,46898.973
46773,51504.355
46774,63159.188
46775,51202.64
46776,48969.223
46777,69556.22
46778,78444.92
46779,72739.15
46780,50585.746
46781,73990.64
46782,70104.64
46783,78153.03
46784,67698.83
46785,74765.03
46786,49381.81
46787,57896.1
46788,61878.81
46789,70391.25
46790,55115.902
46791,90999.055
46792,67029.78
46793,59487.227
46794,48533.066
46795,84797.78
46796,67499.02
46797,55713.52
46798,68664.22
46799,32312.229
46800,65036.293
46801,58157.297
46802,57011.965
46803,58498.883
46804,72994.78
46805,50166.46
46806,82964.97
46807,77013.8
46808,59083.977
46809,57187.36
46810,47743.81
46811,46733.03
46812,36219.76
46813,72813.57
46814,53229.332
46815,68297.39
46816,72069.6
46817,56717.637
46818,81381.55
46819,55279.918
46820,65106.594
46821,76411.336
46822,51831.43
46823,85528.195
46824,69992.16
46825,61515.402
46826,73203.71
46827,89927.33
46828,81913.94
46829,79646.0
46830,54889.62
46831,70550.914
46832,55231.465
46833,63463.848
46834,65375.023
46835,68946.266
46836,82437.375
46837,59325.61
46838,41685.37
46839,53021.13
46840,71711.61
46841,61259.207
46842,45695.715
46843,65251.285
46844,54960.625
46845,58860.473
46846,40821.32
46847,75116.85
46848,53996.195
46849,68932.836
46850,68863.7
46851,78286.64
46852,86064.59
46853,67263.68
46854,87255.62
46855,30161.04
46856,55644.594
46857,41662.395
46858,73184.51
46859,52653.277
46860,28984.422
46861,64443.926
46862,72863.2
46863,70779.07
46864,61632.83
46865,68289.81
46866,63373.656
46867,64592.582
46868,57221.242
46869,67182.1
46870,74180.78
46871,34363.316
46872,75010.5
46873,46003.082
46874,59283.87
46875,50728.508
46876,66267.62
46877,51417.04
46878,53040.258
46879,92655.38
46880,69430.67
46881,44249.297
46882,69517.7
46883,56962.63
46884,45539.32
46885,60180.625
46886,67699.01
46887,41347.254
46888,65977.63
46889,66332.25
46890,60079.63
46891,36830.848
46892,69630.5
46893,67913.875
46894,49793.832
46895,60231.906
46896,65432.49
46897,64476.684
46898,59229.543
46899,65643.76
46900,82395.89
46901,37231.49
46902,72257.67
46903,53286.867
46904,81954.03
46905,78258.97
46906,67385.26
46907,72296.2
46908,62864.254
46909,77846.05
46910,53147.043
46911,73015.71
46912,69429.55
46913,51556.01
46914,37425.82
46915,70530.336
46916,69978.17
46917,73267.92
46918,76397.78
46919,74501.336
46920,76304.67
46921,70635.516
46922,84136.625
46923,48093.523
46924,55023.54
46925,55950.617
46926,77487.03
46927,78769.78
46928,74482.984
46929,42539.797
46930,76460.66
46931,67944.8
46932,84523.83
46933,54002.06
46934,64633.707
46935,85974.33
46936,76961.34
46937,83403.55
46938,54602.94
46939,71440.875
46940,53728.902
46941,59821.516
46942,72183.98
46943,82644.81
46944,48581.938
46945,52337.938
46946,68016.78
46947,80338.09
46948,56204.79
46949,31246.695
46950,47470.51
46951,53280.168
46952,42871.934
46953,72946.17
46954,39833.594
46955,35429.18
46956,61694.473
46957,80366.12
46958,51915.73
46959,40117.26
46960,56907.637
46961,63251.2
46962,51325.543
46963,69744.3
46964,63880.703
46965,87462.85
46966,74740.016
46967,63333.68
46968,65517.207
46969,71164.31
46970,53079.645
46971,78912.92
46972,60670.152
46973,64651.355
46974,91281.56
46975,61552.246
46976,69829.05
46977,41351.094
46978,86689.305
46979,73952.195
46980,60617.47
46981,62860.348
46982,77866.61
46983,62037.14
46984,58296.902
46985,78011.984
46986,55939.633
46987,44162.26
46988,45517.69
46989,19541.643
46990,72165.48
46991,67715.11
46992,83083.734
46993,47388.543
46994,57258.4
46995,43879.91
46996,75805.836
46997,58662.703
46998,49010.066
46999,90492.54
47000,81547.81
47001,74216.58
47002,87936.875
47003,41316.207
47004,51782.832
47005,55133.31
47006,45802.613
47007,47839.81
47008,82912.695
47009,78243.11
47010,74034.555
47011,74834.05
47012,64547.637
47013,62242.426
47014,44591.082
47015,49063.215
47016,71977.75
47017,65738.43
47018,71762.734
47019,40782.082
47020,65434.78
47021,79852.94
47022,53066.957
47023,31757.266
47024,45065.688
47025,61650.27
47026,56941.258
47027,83850.89
47028,53607.434
47029,47247.793
47030,68033.81
47031,55197.37
47032,70174.766
47033,58797.984
47034,67655.52
47035,63500.76
47036,60837.516
47037,96082.35
47038,29267.016
47039,92448.695
47040,59710.977
47041,57968.27
47042,33938.953
47043,87603.08
47044,52636.41
47045,78976.65
47046,75428.695
47047,71739.11
47048,44743.383
47049,61682.645
47050,59404.746
47051,49285.25
47052,65084.754
47053,71093.74
47054,35893.637
47055,59633.535
47056,61416.125
47057,67479.016
47058,77797.46
47059,90891.086
47060,64822.21
47061,74044.33
47062,72785.0
47063,69840.53
47064,29743.418
47065,41742.41
47066,71771.86
47067,80499.984
47068,50634.277
47069,47592.438
47070,65005.293
47071,79383.28
47072,42789.2
47073,74107.2
47074,56794.76
47075,65099.48
47076,69192.22
47077,67008.32
47078,52928.668
47079,68249.53
47080,79791.66
47081,45198.465
47082,48091.316
47083,47526.027
47084,64911.473
47085,45729.984
47086,49226.863
47087,76523.09
47088,59468.855
47089,52192.684
47090,54637.62
47091,48299.64
47092,52356.414
47093,62883.043
47094,52928.668
47095,60799.125
47096,60688.4
47097,72487.67
47098,87876.41
47099,65484.895
47100,66260.836
47101,50569.18
47102,51874.242
47103,45981.207
47104,54142.73
47105,70704.5
47106,66647.86
47107,47631.684
47108,78947.5
47109,54620.67
47110,69560.59
47111,26110.441
47112,64044.637
47113,85368.24
47114,65663.6
47115,64494.03
47116,54241.63
47117,78269.92
47118,73336.34
47119,72137.2
47120,52980.5
47121,52382.91
47122,67698.83
47123,72945.47
47124,61764.926
47125,75690.94
47126,66384.016
47127,26931.973
47128,60105.25
47129,49361.715
47130,91668.73
47131,63278.355
47132,78679.83
47133,71491.11
47134,78850.04
47135,77113.17
47136,79151.055
47137,47293.73
47138,61920.316
47139,74419.41
47140,52928.668
47141,82895.81
47142,66891.66
47143,78681.52
47144,65720.734
47145,40276.074
47146,79312.84
47147,75499.984
47148,46738.715
47149,65528.016
47150,76674.79
47151,65375.023
47152,70247.62
47153,64044.637
47154,67401.97
47155,81075.664
47156,38383.543
47157,57946.74
47158,85177.875
47159,87084.59
47160,70892.31
47161,57092.46
47162,59083.977
47163,64295.848
47164,53610.5
47165,57182.348
47166,29154.002
47167,78160.086
47168,39765.617
47169,59035.043
47170,39339.504
47171,61342.42
47172,58089.34
47173,59377.727
47174,45457.605
47175,79509.09
47176,65438.508
47177,78870.3
47178,72654.55
47179,64012.23
47180,75332.97
47181,53574.848
47182,61757.035
47183,60079.63
47184,63251.65
47185,67744.29
47186,59275.25
47187,50198.76
47188,38504.53
47189,29294.986
47190,70292.31
47191,76114.21
47192,68965.13
47193,49818.375
47194,62297.44
47195,78953.266
47196,81789.47
47197,31554.945
47198,50060.062
47199,55002.1
47200,77016.125
47201,72074.47
47202,48366.84
47203,72334.984
47204,66163.15
47205,56320.395
47206,59037.844
47207,59005.562
47208,74547.734
47209,65292.062
47210,60529.77
47211,65834.42
47212,38202.105
47213,48669.305
47214,65303.85
47215,58885.98
47216,59678.535
47217,67777.56
47218,59926.91
47219,35738.777
47220,44117.434
47221,78766.17
47222,56999.14
47223,89790.945
47224,54395.363
47225,81181.3
47226,56856.27
47227,26609.73
47228,76165.99
47229,53453.95
47230,70724.53
47231,65230.59
47232,38480.996
47233,63232.918
47234,52624.68
47235,87678.59
47236,42633.69
47237,64828.67
47238,68886.08
47239,65167.594
47240,66848.766
47241,80045.055
47242,65648.55
47243,48822.535
47244,49292.49
47245,57944.074
47246,66669.88
47247,65864.31
47248,87437.14
47249,52916.633
47250,34133.2
47251,52095.26
47252,39144.42
47253,58415.074
47254,80569.77
47255,54162.14
47256,55250.12
47257,53640.582
47258,52465.582
47259,48890.895
47260,34312.94
47261,65582.45
47262,58022.742
47263,73084.86
47264,54908.56
47265,67404.34
47266,73649.97
47267,55149.883
47268,73827.125
47269,71532.55
47270,58631.887
47271,68844.9
47272,48004.047
47273,51569.293
47274,49034.113
47275,45852.066
47276,72663.64
47277,36789.035
47278,73944.36
47279,65931.17
47280,74511.3
47281,67790.85
47282,62400.426
47283,72580.33
47284,86543.45
47285,51427.01
47286,59913.688
47287,67111.7
47288,41540.582
47289,72491.95
47290,78976.65
47291,49001.12
47292,44356.965
47293,63389.523
47294,61382.562
47295,88438.93
47296,46158.51
47297,56054.62
47298,30115.695
47299,65497.656
47300,73390.36
47301,68044.55
47302,76944.66
47303,83998.984
47304,76823.67
47305,45998.016
47306,62332.83
47307,76830.22
47308,82033.766
47309,80734.69
47310,33038.63
47311,63258.453
47312,50668.207
47313,49234.105
47314,37393.613
47315,70172.41
47316,48942.746
47317,47238.395
47318,64127.61
47319,78937.195
47320,72829.24
47321,77043.234
47322,54902.266
47323,59037.844
47324,84032.34
47325,48432.773
47326,63085.184
47327,66780.664
47328,75364.29
47329,43665.59
47330,55018.883
47331,81976.64
47332,69599.65
47333,57828.207
47334,70887.734
47335,62798.062
47336,51175.98
47337,67525.78
47338,48490.637
47339,81284.3
47340,71837.8
47341,75289.49
47342,48393.195
47343,74385.82
47344,72306.484
47345,62401.16
47346,79722.45
47347,73755.64
47348,68488.15
47349,50384.66
47350,81843.76
47351,85736.25
47352,65123.824
47353,84813.33
47354,50126.098
47355,38989.09
47356,82319.19
47357,54408.777
47358,54274.273
47359,88731.055
47360,39057.15
47361,44110.723
47362,61300.895
47363,81041.97
47364,61507.383
47365,37006.652
47366,43457.652
47367,68205.7
47368,72938.734
47369,60536.707
47370,77376.31
47371,81546.38
47372,72473.984
47373,74854.72
47374,73982.2
47375,83515.766
47376,59095.312
47377,47282.34
47378,82774.41
47379,61953.234
47380,75176.44
47381,73757.984
47382,57709.68
47383,91052.47
47384,38799.004
47385,39551.293
47386,64419.75
47387,43904.645
47388,58670.42
47389,72585.41
