id,Test Results
42071,Inconclusive
42072,Inconclusive
42073,Abnormal
42074,Inconclusive
42075,Normal
42076,Normal
42077,Normal
42078,Inconclusive
42079,Abnormal
42080,Abnormal
42081,Inconclusive
42082,Abnormal
42083,Inconclusive
42084,Normal
42085,Abnormal
42086,Inconclusive
42087,Inconclusive
42088,Normal
42089,Normal
42090,Inconclusive
42091,Inconclusive
42092,Abnormal
42093,Inconclusive
42094,Normal
42095,Inconclusive
42096,Normal
42097,Abnormal
42098,Abnormal
42099,Abnormal
42100,Normal
42101,Normal
42102,Abnormal
42103,Normal
42104,Inconclusive
42105,Normal
42106,Normal
42107,Abnormal
42108,Inconclusive
42109,Abnormal
42110,Normal
42111,Inconclusive
42112,Abnormal
42113,Abnormal
42114,Normal
42115,Inconclusive
42116,Normal
42117,Abnormal
42118,Abnormal
42119,Inconclusive
42120,Inconclusive
42121,Abnormal
42122,Normal
42123,Abnormal
42124,Inconclusive
42125,Inconclusive
42126,Abnormal
42127,Abnormal
42128,Normal
42129,Normal
42130,Inconclusive
42131,Inconclusive
42132,Normal
42133,Normal
42134,Normal
42135,Normal
42136,Inconclusive
42137,Abnormal
42138,Inconclusive
42139,Inconclusive
42140,Normal
42141,Abnormal
42142,Inconclusive
42143,Abnormal
42144,Inconclusive
42145,Abnormal
42146,Normal
42147,Inconclusive
42148,Abnormal
42149,Normal
42150,Inconclusive
42151,Normal
42152,Normal
42153,Abnormal
42154,Inconclusive
42155,Normal
42156,Inconclusive
42157,Inconclusive
42158,Normal
42159,Normal
42160,Normal
42161,Abnormal
42162,Inconclusive
42163,Inconclusive
42164,Normal
42165,Normal
42166,Abnormal
42167,Inconclusive
42168,Normal
42169,Inconclusive
42170,Normal
42171,Abnormal
42172,Inconclusive
42173,Abnormal
42174,Normal
42175,Normal
42176,Abnormal
42177,Inconclusive
42178,Normal
42179,Inconclusive
42180,Inconclusive
42181,Abnormal
42182,Inconclusive
42183,Normal
42184,Abnormal
42185,Abnormal
42186,Normal
42187,Inconclusive
42188,Inconclusive
42189,Inconclusive
42190,Inconclusive
42191,Normal
42192,Inconclusive
42193,Normal
42194,Abnormal
42195,Normal
42196,Normal
42197,Normal
42198,Abnormal
42199,Abnormal
42200,Inconclusive
42201,Normal
42202,Normal
42203,Normal
42204,Abnormal
42205,Normal
42206,Abnormal
42207,Normal
42208,Inconclusive
42209,Inconclusive
42210,Normal
42211,Inconclusive
42212,Abnormal
42213,Normal
42214,Normal
42215,Normal
42216,Inconclusive
42217,Abnormal
42218,Normal
42219,Inconclusive
42220,Normal
42221,Normal
42222,Normal
42223,Normal
42224,Normal
42225,Inconclusive
42226,Normal
42227,Normal
42228,Normal
42229,Normal
42230,Abnormal
42231,Normal
42232,Inconclusive
42233,Inconclusive
42234,Abnormal
42235,Normal
42236,Inconclusive
42237,Abnormal
42238,Inconclusive
42239,Inconclusive
42240,Inconclusive
42241,Normal
42242,Abnormal
42243,Abnormal
42244,Abnormal
42245,Inconclusive
42246,Inconclusive
42247,Normal
42248,Normal
42249,Inconclusive
42250,Inconclusive
42251,Normal
42252,Inconclusive
42253,Normal
42254,Normal
42255,Abnormal
42256,Normal
42257,Inconclusive
42258,Abnormal
42259,Abnormal
42260,Inconclusive
42261,Abnormal
42262,Normal
42263,Normal
42264,Inconclusive
42265,Normal
42266,Normal
42267,Inconclusive
42268,Abnormal
42269,Normal
42270,Abnormal
42271,Normal
42272,Abnormal
42273,Normal
42274,Inconclusive
42275,Inconclusive
42276,Inconclusive
42277,Abnormal
42278,Abnormal
42279,Normal
42280,Inconclusive
42281,Abnormal
42282,Inconclusive
42283,Normal
42284,Inconclusive
42285,Abnormal
42286,Normal
42287,Normal
42288,Inconclusive
42289,Inconclusive
42290,Normal
42291,Inconclusive
42292,Normal
42293,Inconclusive
42294,Normal
42295,Normal
42296,Normal
42297,Inconclusive
42298,Normal
42299,Inconclusive
42300,Abnormal
42301,Inconclusive
42302,Inconclusive
42303,Inconclusive
42304,Abnormal
42305,Inconclusive
42306,Normal
42307,Inconclusive
42308,Normal
42309,Abnormal
42310,Inconclusive
42311,Inconclusive
42312,Abnormal
42313,Normal
42314,Inconclusive
42315,Normal
42316,Normal
42317,Normal
42318,Abnormal
42319,Normal
42320,Normal
42321,Abnormal
42322,Abnormal
42323,Normal
42324,Abnormal
42325,Normal
42326,Abnormal
42327,Normal
42328,Normal
42329,Normal
42330,Inconclusive
42331,Normal
42332,Normal
42333,Abnormal
42334,Abnormal
42335,Normal
42336,Normal
42337,Inconclusive
42338,Abnormal
42339,Normal
42340,Inconclusive
42341,Abnormal
42342,Inconclusive
42343,Inconclusive
42344,Abnormal
42345,Inconclusive
42346,Normal
42347,Inconclusive
42348,Normal
42349,Normal
42350,Inconclusive
42351,Abnormal
42352,Inconclusive
42353,Abnormal
42354,Inconclusive
42355,Normal
42356,Abnormal
42357,Normal
42358,Abnormal
42359,Inconclusive
42360,Abnormal
42361,Normal
42362,Abnormal
42363,Inconclusive
42364,Inconclusive
42365,Inconclusive
42366,Inconclusive
42367,Normal
42368,Normal
42369,Inconclusive
42370,Abnormal
42371,Abnormal
42372,Inconclusive
42373,Inconclusive
42374,Normal
42375,Abnormal
42376,Normal
42377,Inconclusive
42378,Normal
42379,Normal
42380,Abnormal
42381,Normal
42382,Normal
42383,Abnormal
42384,Abnormal
42385,Normal
42386,Normal
42387,Abnormal
42388,Abnormal
42389,Normal
42390,Abnormal
42391,Abnormal
42392,Normal
42393,Abnormal
42394,Inconclusive
42395,Normal
42396,Inconclusive
42397,Inconclusive
42398,Normal
42399,Abnormal
42400,Normal
42401,Inconclusive
42402,Abnormal
42403,Normal
42404,Inconclusive
42405,Inconclusive
42406,Abnormal
42407,Inconclusive
42408,Normal
42409,Inconclusive
42410,Inconclusive
42411,Normal
42412,Normal
42413,Inconclusive
42414,Normal
42415,Normal
42416,Inconclusive
42417,Inconclusive
42418,Abnormal
42419,Normal
42420,Abnormal
42421,Abnormal
42422,Abnormal
42423,Inconclusive
42424,Abnormal
42425,Inconclusive
42426,Abnormal
42427,Abnormal
42428,Normal
42429,Abnormal
42430,Abnormal
42431,Normal
42432,Inconclusive
42433,Abnormal
42434,Inconclusive
42435,Inconclusive
42436,Abnormal
42437,Inconclusive
42438,Inconclusive
42439,Normal
42440,Inconclusive
42441,Abnormal
42442,Normal
42443,Abnormal
42444,Inconclusive
42445,Normal
42446,Inconclusive
42447,Abnormal
42448,Inconclusive
42449,Normal
42450,Normal
42451,Abnormal
42452,Abnormal
42453,Abnormal
42454,Normal
42455,Abnormal
42456,Normal
42457,Inconclusive
42458,Abnormal
42459,Abnormal
42460,Normal
42461,Normal
42462,Abnormal
42463,Abnormal
42464,Normal
42465,Normal
42466,Inconclusive
42467,Abnormal
42468,Normal
42469,Normal
42470,Inconclusive
42471,Abnormal
42472,Normal
42473,Normal
42474,Normal
42475,Normal
42476,Inconclusive
42477,Normal
42478,Abnormal
42479,Inconclusive
42480,Abnormal
42481,Normal
42482,Abnormal
42483,Abnormal
42484,Abnormal
42485,Abnormal
42486,Normal
42487,Inconclusive
42488,Inconclusive
42489,Inconclusive
42490,Normal
42491,Inconclusive
42492,Abnormal
42493,Normal
42494,Inconclusive
42495,Abnormal
42496,Abnormal
42497,Normal
42498,Abnormal
42499,Inconclusive
42500,Inconclusive
42501,Abnormal
42502,Inconclusive
42503,Inconclusive
42504,Normal
42505,Normal
42506,Normal
42507,Abnormal
42508,Abnormal
42509,Normal
42510,Inconclusive
42511,Abnormal
42512,Abnormal
42513,Abnormal
42514,Inconclusive
42515,Inconclusive
42516,Inconclusive
42517,Inconclusive
42518,Inconclusive
42519,Normal
42520,Abnormal
42521,Abnormal
42522,Abnormal
42523,Normal
42524,Normal
42525,Normal
42526,Normal
42527,Abnormal
42528,Abnormal
42529,Abnormal
42530,Inconclusive
42531,Normal
42532,Normal
42533,Normal
42534,Abnormal
42535,Inconclusive
42536,Abnormal
42537,Normal
42538,Normal
42539,Normal
42540,Normal
42541,Abnormal
42542,Abnormal
42543,Normal
42544,Abnormal
42545,Normal
42546,Abnormal
42547,Abnormal
42548,Inconclusive
42549,Inconclusive
42550,Abnormal
42551,Normal
42552,Inconclusive
42553,Normal
42554,Abnormal
42555,Normal
42556,Normal
42557,Normal
42558,Abnormal
42559,Normal
42560,Inconclusive
42561,Abnormal
42562,Abnormal
42563,Normal
42564,Abnormal
42565,Normal
42566,Normal
42567,Inconclusive
42568,Normal
42569,Inconclusive
42570,Inconclusive
42571,Inconclusive
42572,Normal
42573,Normal
42574,Abnormal
42575,Inconclusive
42576,Inconclusive
42577,Inconclusive
42578,Abnormal
42579,Normal
42580,Normal
42581,Inconclusive
42582,Normal
42583,Inconclusive
42584,Abnormal
42585,Abnormal
42586,Abnormal
42587,Inconclusive
42588,Inconclusive
42589,Abnormal
42590,Inconclusive
42591,Inconclusive
42592,Normal
42593,Inconclusive
42594,Inconclusive
42595,Normal
42596,Inconclusive
42597,Normal
42598,Normal
42599,Abnormal
42600,Normal
42601,Inconclusive
42602,Normal
42603,Abnormal
42604,Normal
42605,Abnormal
42606,Normal
42607,Normal
42608,Inconclusive
42609,Abnormal
42610,Inconclusive
42611,Normal
42612,Abnormal
42613,Abnormal
42614,Normal
42615,Abnormal
42616,Normal
42617,Normal
42618,Abnormal
42619,Normal
42620,Normal
42621,Inconclusive
42622,Abnormal
42623,Abnormal
42624,Inconclusive
42625,Normal
42626,Abnormal
42627,Normal
42628,Abnormal
42629,Normal
42630,Normal
42631,Inconclusive
42632,Abnormal
42633,Abnormal
42634,Abnormal
42635,Inconclusive
42636,Abnormal
42637,Inconclusive
42638,Normal
42639,Abnormal
42640,Inconclusive
42641,Abnormal
42642,Normal
42643,Inconclusive
42644,Inconclusive
42645,Inconclusive
42646,Abnormal
42647,Normal
42648,Inconclusive
42649,Normal
42650,Abnormal
42651,Abnormal
42652,Normal
42653,Abnormal
42654,Inconclusive
42655,Abnormal
42656,Abnormal
42657,Inconclusive
42658,Inconclusive
42659,Inconclusive
42660,Inconclusive
42661,Inconclusive
42662,Normal
42663,Normal
42664,Abnormal
42665,Inconclusive
42666,Normal
42667,Abnormal
42668,Normal
42669,Inconclusive
42670,Inconclusive
42671,Normal
42672,Abnormal
42673,Inconclusive
42674,Abnormal
42675,Abnormal
42676,Abnormal
42677,Normal
42678,Abnormal
42679,Normal
42680,Normal
42681,Abnormal
42682,Inconclusive
42683,Normal
42684,Normal
42685,Inconclusive
42686,Abnormal
42687,Inconclusive
42688,Inconclusive
42689,Inconclusive
42690,Normal
42691,Normal
42692,Inconclusive
42693,Normal
42694,Normal
42695,Abnormal
42696,Inconclusive
42697,Abnormal
42698,Inconclusive
42699,Inconclusive
42700,Inconclusive
42701,Inconclusive
42702,Inconclusive
42703,Abnormal
42704,Normal
42705,Inconclusive
42706,Normal
42707,Inconclusive
42708,Inconclusive
42709,Inconclusive
42710,Abnormal
42711,Normal
42712,Normal
42713,Abnormal
42714,Normal
42715,Inconclusive
42716,Inconclusive
42717,Inconclusive
42718,Inconclusive
42719,Inconclusive
42720,Normal
42721,Normal
42722,Inconclusive
42723,Abnormal
42724,Abnormal
42725,Abnormal
42726,Abnormal
42727,Abnormal
42728,Normal
42729,Abnormal
42730,Normal
42731,Normal
42732,Inconclusive
42733,Normal
42734,Abnormal
42735,Abnormal
42736,Inconclusive
42737,Normal
42738,Normal
42739,Normal
42740,Inconclusive
42741,Normal
42742,Abnormal
42743,Normal
42744,Normal
42745,Inconclusive
42746,Normal
42747,Inconclusive
42748,Normal
42749,Normal
42750,Inconclusive
42751,Normal
42752,Normal
42753,Normal
42754,Inconclusive
42755,Normal
42756,Inconclusive
42757,Normal
42758,Abnormal
42759,Abnormal
42760,Normal
42761,Inconclusive
42762,Normal
42763,Inconclusive
42764,Abnormal
42765,Normal
42766,Abnormal
42767,Abnormal
42768,Normal
42769,Inconclusive
42770,Normal
42771,Inconclusive
42772,Abnormal
42773,Abnormal
42774,Normal
42775,Abnormal
42776,Abnormal
42777,Normal
42778,Inconclusive
42779,Abnormal
42780,Normal
42781,Normal
42782,Abnormal
42783,Inconclusive
42784,Inconclusive
42785,Normal
42786,Normal
42787,Normal
42788,Normal
42789,Abnormal
42790,Normal
42791,Abnormal
42792,Normal
42793,Normal
42794,Inconclusive
42795,Normal
42796,Normal
42797,Inconclusive
42798,Abnormal
42799,Normal
42800,Inconclusive
42801,Inconclusive
42802,Inconclusive
42803,Inconclusive
42804,Inconclusive
42805,Inconclusive
42806,Normal
42807,Normal
42808,Normal
42809,Normal
42810,Inconclusive
42811,Inconclusive
42812,Inconclusive
42813,Normal
42814,Inconclusive
42815,Abnormal
42816,Normal
42817,Abnormal
42818,Abnormal
42819,Abnormal
42820,Inconclusive
42821,Abnormal
42822,Abnormal
42823,Normal
42824,Normal
42825,Abnormal
42826,Inconclusive
42827,Normal
42828,Inconclusive
42829,Inconclusive
42830,Abnormal
42831,Inconclusive
42832,Abnormal
42833,Inconclusive
42834,Normal
42835,Abnormal
42836,Inconclusive
42837,Abnormal
42838,Normal
42839,Normal
42840,Abnormal
42841,Abnormal
42842,Normal
42843,Abnormal
42844,Inconclusive
42845,Normal
42846,Normal
42847,Normal
42848,Abnormal
42849,Abnormal
42850,Normal
42851,Inconclusive
42852,Inconclusive
42853,Normal
42854,Inconclusive
42855,Normal
42856,Normal
42857,Normal
42858,Normal
42859,Inconclusive
42860,Abnormal
42861,Abnormal
42862,Abnormal
42863,Normal
42864,Inconclusive
42865,Abnormal
42866,Abnormal
42867,Inconclusive
42868,Abnormal
42869,Normal
42870,Abnormal
42871,Inconclusive
42872,Inconclusive
42873,Abnormal
42874,Normal
42875,Inconclusive
42876,Abnormal
42877,Normal
42878,Normal
42879,Normal
42880,Normal
42881,Inconclusive
42882,Normal
42883,Inconclusive
42884,Normal
42885,Abnormal
42886,Normal
42887,Normal
42888,Normal
42889,Normal
42890,Normal
42891,Normal
42892,Inconclusive
42893,Inconclusive
42894,Inconclusive
42895,Inconclusive
42896,Normal
42897,Abnormal
42898,Normal
42899,Abnormal
42900,Inconclusive
42901,Abnormal
42902,Normal
42903,Normal
42904,Normal
42905,Normal
42906,Abnormal
42907,Inconclusive
42908,Abnormal
42909,Normal
42910,Normal
42911,Inconclusive
42912,Inconclusive
42913,Inconclusive
42914,Normal
42915,Abnormal
42916,Inconclusive
42917,Inconclusive
42918,Normal
42919,Inconclusive
42920,Inconclusive
42921,Inconclusive
42922,Inconclusive
42923,Abnormal
42924,Normal
42925,Normal
42926,Abnormal
42927,Abnormal
42928,Abnormal
42929,Normal
42930,Normal
42931,Inconclusive
42932,Inconclusive
42933,Abnormal
42934,Abnormal
42935,Inconclusive
42936,Abnormal
42937,Inconclusive
42938,Inconclusive
42939,Abnormal
42940,Abnormal
42941,Abnormal
42942,Inconclusive
42943,Abnormal
42944,Abnormal
42945,Inconclusive
42946,Abnormal
42947,Inconclusive
42948,Normal
42949,Abnormal
42950,Inconclusive
42951,Inconclusive
42952,Abnormal
42953,Normal
42954,Normal
42955,Normal
42956,Abnormal
42957,Inconclusive
42958,Abnormal
42959,Inconclusive
42960,Abnormal
42961,Abnormal
42962,Inconclusive
42963,Inconclusive
42964,Inconclusive
42965,Abnormal
42966,Normal
42967,Abnormal
42968,Normal
42969,Inconclusive
42970,Inconclusive
42971,Inconclusive
42972,Normal
42973,Abnormal
42974,Normal
42975,Normal
42976,Inconclusive
42977,Abnormal
42978,Inconclusive
42979,Abnormal
42980,Inconclusive
42981,Inconclusive
42982,Normal
42983,Normal
42984,Normal
42985,Abnormal
42986,Normal
42987,Normal
42988,Inconclusive
42989,Inconclusive
42990,Normal
42991,Normal
42992,Normal
42993,Normal
42994,Normal
42995,Abnormal
42996,Abnormal
42997,Normal
42998,Abnormal
42999,Abnormal
43000,Abnormal
43001,Normal
43002,Inconclusive
43003,Inconclusive
43004,Normal
43005,Normal
43006,Abnormal
43007,Normal
43008,Inconclusive
43009,Inconclusive
43010,Normal
43011,Inconclusive
43012,Inconclusive
43013,Normal
43014,Normal
43015,Abnormal
43016,Inconclusive
43017,Inconclusive
43018,Normal
43019,Normal
43020,Abnormal
43021,Normal
43022,Abnormal
43023,Normal
43024,Abnormal
43025,Inconclusive
43026,Inconclusive
43027,Normal
43028,Abnormal
43029,Inconclusive
43030,Inconclusive
43031,Abnormal
43032,Normal
43033,Abnormal
43034,Normal
43035,Normal
43036,Abnormal
43037,Inconclusive
43038,Normal
43039,Normal
43040,Inconclusive
43041,Normal
43042,Abnormal
43043,Normal
43044,Abnormal
43045,Inconclusive
43046,Normal
43047,Normal
43048,Normal
43049,Normal
43050,Normal
43051,Normal
43052,Abnormal
43053,Abnormal
43054,Inconclusive
43055,Inconclusive
43056,Normal
43057,Abnormal
43058,Normal
43059,Normal
43060,Normal
43061,Inconclusive
43062,Abnormal
43063,Inconclusive
43064,Inconclusive
43065,Inconclusive
43066,Normal
43067,Abnormal
43068,Inconclusive
43069,Normal
43070,Normal
43071,Normal
43072,Abnormal
43073,Abnormal
43074,Normal
43075,Inconclusive
43076,Normal
43077,Inconclusive
43078,Inconclusive
43079,Normal
43080,Normal
43081,Normal
43082,Inconclusive
43083,Normal
43084,Normal
43085,Inconclusive
43086,Inconclusive
43087,Normal
43088,Normal
43089,Abnormal
43090,Normal
43091,Normal
43092,Normal
43093,Normal
43094,Inconclusive
43095,Normal
43096,Normal
43097,Inconclusive
43098,Inconclusive
43099,Abnormal
43100,Inconclusive
43101,Abnormal
43102,Normal
43103,Abnormal
43104,Normal
43105,Inconclusive
43106,Inconclusive
43107,Abnormal
43108,Inconclusive
43109,Inconclusive
43110,Normal
43111,Normal
43112,Abnormal
43113,Abnormal
43114,Inconclusive
43115,Normal
43116,Inconclusive
43117,Abnormal
43118,Normal
43119,Inconclusive
43120,Normal
43121,Normal
43122,Inconclusive
43123,Inconclusive
43124,Inconclusive
43125,Inconclusive
43126,Normal
43127,Inconclusive
43128,Abnormal
43129,Normal
43130,Normal
43131,Inconclusive
43132,Normal
43133,Normal
43134,Inconclusive
43135,Inconclusive
43136,Inconclusive
43137,Normal
43138,Normal
43139,Abnormal
43140,Normal
43141,Normal
43142,Normal
43143,Inconclusive
43144,Abnormal
43145,Normal
43146,Abnormal
43147,Abnormal
43148,Normal
43149,Inconclusive
43150,Inconclusive
43151,Normal
43152,Inconclusive
43153,Normal
43154,Abnormal
43155,Abnormal
43156,Normal
43157,Normal
43158,Inconclusive
43159,Normal
43160,Abnormal
43161,Abnormal
43162,Abnormal
43163,Inconclusive
43164,Abnormal
43165,Inconclusive
43166,Abnormal
43167,Abnormal
43168,Abnormal
43169,Normal
43170,Inconclusive
43171,Abnormal
43172,Inconclusive
43173,Normal
43174,Abnormal
43175,Inconclusive
43176,Normal
43177,Abnormal
43178,Abnormal
43179,Inconclusive
43180,Inconclusive
43181,Inconclusive
43182,Abnormal
43183,Inconclusive
43184,Inconclusive
43185,Inconclusive
43186,Abnormal
43187,Normal
43188,Abnormal
43189,Normal
43190,Normal
43191,Inconclusive
43192,Abnormal
43193,Abnormal
43194,Abnormal
43195,Abnormal
43196,Normal
43197,Normal
43198,Normal
43199,Normal
43200,Inconclusive
43201,Abnormal
43202,Normal
43203,Abnormal
43204,Normal
43205,Inconclusive
43206,Inconclusive
43207,Normal
43208,Abnormal
43209,Normal
43210,Abnormal
43211,Normal
43212,Inconclusive
43213,Normal
43214,Normal
43215,Abnormal
43216,Normal
43217,Normal
43218,Inconclusive
43219,Abnormal
43220,Normal
43221,Inconclusive
43222,Normal
43223,Normal
43224,Inconclusive
43225,Abnormal
43226,Inconclusive
43227,Normal
43228,Abnormal
43229,Inconclusive
43230,Inconclusive
43231,Abnormal
43232,Normal
43233,Inconclusive
43234,Normal
43235,Inconclusive
43236,Normal
43237,Normal
43238,Abnormal
43239,Abnormal
43240,Normal
43241,Normal
43242,Normal
43243,Normal
43244,Normal
43245,Normal
43246,Normal
43247,Inconclusive
43248,Abnormal
43249,Abnormal
43250,Normal
43251,Normal
43252,Inconclusive
43253,Abnormal
43254,Normal
43255,Normal
43256,Inconclusive
43257,Inconclusive
43258,Inconclusive
43259,Abnormal
43260,Normal
43261,Normal
43262,Abnormal
43263,Inconclusive
43264,Normal
43265,Inconclusive
43266,Abnormal
43267,Inconclusive
43268,Inconclusive
43269,Abnormal
43270,Inconclusive
43271,Inconclusive
43272,Normal
43273,Abnormal
43274,Normal
43275,Inconclusive
43276,Abnormal
43277,Normal
43278,Abnormal
43279,Abnormal
43280,Normal
43281,Abnormal
43282,Inconclusive
43283,Abnormal
43284,Inconclusive
43285,Normal
43286,Abnormal
43287,Abnormal
43288,Inconclusive
43289,Normal
43290,Abnormal
43291,Inconclusive
43292,Abnormal
43293,Inconclusive
43294,Normal
43295,Normal
43296,Normal
43297,Abnormal
43298,Inconclusive
43299,Inconclusive
43300,Normal
43301,Normal
43302,Inconclusive
43303,Normal
43304,Abnormal
43305,Normal
43306,Normal
43307,Normal
43308,Abnormal
43309,Abnormal
43310,Abnormal
43311,Normal
43312,Abnormal
43313,Abnormal
43314,Normal
43315,Normal
43316,Abnormal
43317,Inconclusive
43318,Abnormal
43319,Normal
43320,Normal
43321,Normal
43322,Inconclusive
43323,Inconclusive
43324,Normal
43325,Normal
43326,Abnormal
43327,Normal
43328,Normal
43329,Abnormal
43330,Abnormal
43331,Inconclusive
43332,Normal
43333,Normal
43334,Normal
43335,Normal
43336,Inconclusive
43337,Abnormal
43338,Normal
43339,Inconclusive
43340,Normal
43341,Abnormal
43342,Normal
43343,Inconclusive
43344,Inconclusive
43345,Normal
43346,Abnormal
43347,Normal
43348,Abnormal
43349,Abnormal
43350,Inconclusive
43351,Normal
43352,Inconclusive
43353,Normal
43354,Inconclusive
43355,Abnormal
43356,Inconclusive
43357,Normal
43358,Normal
43359,Inconclusive
43360,Normal
43361,Inconclusive
43362,Normal
43363,Abnormal
43364,Normal
43365,Abnormal
43366,Inconclusive
43367,Inconclusive
43368,Inconclusive
43369,Inconclusive
43370,Inconclusive
43371,Abnormal
43372,Normal
43373,Inconclusive
43374,Normal
43375,Inconclusive
43376,Normal
43377,Abnormal
43378,Abnormal
43379,Normal
43380,Inconclusive
43381,Normal
43382,Abnormal
43383,Inconclusive
43384,Inconclusive
43385,Abnormal
43386,Inconclusive
43387,Inconclusive
43388,Abnormal
43389,Abnormal
43390,Abnormal
43391,Normal
43392,Normal
43393,Abnormal
43394,Normal
43395,Abnormal
43396,Inconclusive
43397,Normal
43398,Abnormal
43399,Abnormal
43400,Normal
43401,Normal
43402,Normal
43403,Inconclusive
43404,Normal
43405,Inconclusive
43406,Inconclusive
43407,Abnormal
43408,Abnormal
43409,Abnormal
43410,Normal
43411,Inconclusive
43412,Abnormal
43413,Normal
43414,Normal
43415,Normal
43416,Abnormal
43417,Abnormal
43418,Normal
43419,Abnormal
43420,Normal
43421,Normal
43422,Abnormal
43423,Normal
43424,Abnormal
43425,Normal
43426,Inconclusive
43427,Abnormal
43428,Abnormal
43429,Abnormal
43430,Normal
43431,Abnormal
43432,Normal
43433,Inconclusive
43434,Inconclusive
43435,Inconclusive
43436,Inconclusive
43437,Abnormal
43438,Normal
43439,Abnormal
43440,Inconclusive
43441,Inconclusive
43442,Abnormal
43443,Abnormal
43444,Abnormal
43445,Abnormal
43446,Normal
43447,Normal
43448,Normal
43449,Normal
43450,Normal
43451,Abnormal
43452,Abnormal
43453,Inconclusive
43454,Normal
43455,Normal
43456,Inconclusive
43457,Inconclusive
43458,Normal
43459,Abnormal
43460,Inconclusive
43461,Abnormal
43462,Normal
43463,Normal
43464,Inconclusive
43465,Inconclusive
43466,Abnormal
43467,Normal
43468,Normal
43469,Normal
43470,Inconclusive
43471,Abnormal
43472,Normal
43473,Abnormal
43474,Normal
43475,Inconclusive
43476,Inconclusive
43477,Abnormal
43478,Abnormal
43479,Abnormal
43480,Normal
43481,Normal
43482,Abnormal
43483,Abnormal
43484,Inconclusive
43485,Normal
43486,Normal
43487,Normal
43488,Inconclusive
43489,Abnormal
43490,Abnormal
43491,Inconclusive
43492,Abnormal
43493,Abnormal
43494,Inconclusive
43495,Inconclusive
43496,Abnormal
43497,Inconclusive
43498,Normal
43499,Inconclusive
43500,Normal
43501,Normal
43502,Abnormal
43503,Abnormal
43504,Inconclusive
43505,Inconclusive
43506,Inconclusive
43507,Abnormal
43508,Inconclusive
43509,Inconclusive
43510,Normal
43511,Inconclusive
43512,Inconclusive
43513,Normal
43514,Abnormal
43515,Abnormal
43516,Abnormal
43517,Inconclusive
43518,Normal
43519,Inconclusive
43520,Abnormal
43521,Abnormal
43522,Abnormal
43523,Inconclusive
43524,Abnormal
43525,Abnormal
43526,Inconclusive
43527,Inconclusive
43528,Normal
43529,Abnormal
43530,Normal
43531,Normal
43532,Abnormal
43533,Normal
43534,Abnormal
43535,Normal
43536,Normal
43537,Abnormal
43538,Inconclusive
43539,Normal
43540,Abnormal
43541,Abnormal
43542,Abnormal
43543,Inconclusive
43544,Inconclusive
43545,Normal
43546,Abnormal
43547,Normal
43548,Abnormal
43549,Abnormal
43550,Normal
43551,Normal
43552,Abnormal
43553,Normal
43554,Normal
43555,Inconclusive
43556,Normal
43557,Inconclusive
43558,Abnormal
43559,Inconclusive
43560,Inconclusive
43561,Abnormal
43562,Inconclusive
43563,Normal
43564,Inconclusive
43565,Abnormal
43566,Abnormal
43567,Normal
43568,Inconclusive
43569,Inconclusive
43570,Inconclusive
43571,Inconclusive
43572,Normal
43573,Abnormal
43574,Normal
43575,Inconclusive
43576,Inconclusive
43577,Normal
43578,Normal
43579,Normal
43580,Abnormal
43581,Abnormal
43582,Abnormal
43583,Normal
43584,Normal
43585,Abnormal
43586,Abnormal
43587,Inconclusive
43588,Normal
43589,Normal
43590,Abnormal
43591,Abnormal
43592,Normal
43593,Abnormal
43594,Abnormal
43595,Abnormal
43596,Abnormal
43597,Normal
43598,Abnormal
43599,Abnormal
43600,Abnormal
43601,Inconclusive
43602,Abnormal
43603,Abnormal
43604,Normal
43605,Inconclusive
43606,Inconclusive
43607,Normal
43608,Abnormal
43609,Abnormal
43610,Normal
43611,Abnormal
43612,Normal
43613,Inconclusive
43614,Inconclusive
43615,Inconclusive
43616,Abnormal
43617,Inconclusive
43618,Inconclusive
43619,Inconclusive
43620,Inconclusive
43621,Normal
43622,Inconclusive
43623,Inconclusive
43624,Inconclusive
43625,Normal
43626,Inconclusive
43627,Abnormal
43628,Normal
43629,Inconclusive
43630,Normal
43631,Inconclusive
43632,Inconclusive
43633,Abnormal
43634,Inconclusive
43635,Inconclusive
43636,Inconclusive
43637,Normal
43638,Normal
43639,Inconclusive
43640,Inconclusive
43641,Normal
43642,Abnormal
43643,Inconclusive
43644,Normal
43645,Inconclusive
43646,Abnormal
43647,Inconclusive
43648,Normal
43649,Normal
43650,Inconclusive
43651,Normal
43652,Inconclusive
43653,Inconclusive
43654,Abnormal
43655,Inconclusive
43656,Abnormal
43657,Normal
43658,Abnormal
43659,Inconclusive
43660,Normal
43661,Abnormal
43662,Inconclusive
43663,Normal
43664,Normal
43665,Inconclusive
43666,Normal
43667,Normal
43668,Inconclusive
43669,Normal
43670,Normal
43671,Inconclusive
43672,Normal
43673,Inconclusive
43674,Abnormal
43675,Normal
43676,Abnormal
43677,Inconclusive
43678,Abnormal
43679,Normal
43680,Inconclusive
43681,Abnormal
43682,Inconclusive
43683,Normal
43684,Abnormal
43685,Normal
43686,Normal
43687,Abnormal
43688,Normal
43689,Inconclusive
43690,Normal
43691,Normal
43692,Normal
43693,Inconclusive
43694,Normal
43695,Inconclusive
43696,Inconclusive
43697,Normal
43698,Abnormal
43699,Normal
43700,Normal
43701,Abnormal
43702,Normal
43703,Inconclusive
43704,Abnormal
