id,Test Results
43413,Abnormal
43414,Inconclusive
43415,Inconclusive
43416,Abnormal
43417,Inconclusive
43418,Abnormal
43419,Abnormal
43420,Inconclusive
43421,Inconclusive
43422,Inconclusive
43423,Abnormal
43424,Abnormal
43425,Abnormal
43426,Abnormal
43427,Abnormal
43428,Abnormal
43429,Abnormal
43430,Abnormal
43431,Abnormal
43432,Abnormal
43433,Abnormal
43434,Abnormal
43435,Inconclusive
43436,Abnormal
43437,Abnormal
43438,Inconclusive
43439,Abnormal
43440,Abnormal
43441,Inconclusive
43442,Abnormal
43443,Inconclusive
43444,Inconclusive
43445,Abnormal
43446,Abnormal
43447,Abnormal
43448,Normal
43449,Abnormal
43450,Normal
43451,Abnormal
43452,Abnormal
43453,Abnormal
43454,Normal
43455,Abnormal
43456,Normal
43457,Abnormal
43458,Abnormal
43459,Inconclusive
43460,Abnormal
43461,Abnormal
43462,Abnormal
43463,Abnormal
43464,Inconclusive
43465,Inconclusive
43466,Abnormal
43467,Abnormal
43468,Abnormal
43469,Inconclusive
43470,Abnormal
43471,Abnormal
43472,Inconclusive
43473,Abnormal
43474,Inconclusive
43475,Abnormal
43476,Abnormal
43477,Inconclusive
43478,Abnormal
43479,Abnormal
43480,Abnormal
43481,Abnormal
43482,Abnormal
43483,Abnormal
43484,Abnormal
43485,Inconclusive
43486,Abnormal
43487,Abnormal
43488,Abnormal
43489,Abnormal
43490,Abnormal
43491,Abnormal
43492,Abnormal
43493,Abnormal
43494,Abnormal
43495,Abnormal
43496,Inconclusive
43497,Inconclusive
43498,Abnormal
43499,Abnormal
43500,Abnormal
43501,Abnormal
43502,Inconclusive
43503,Abnormal
43504,Abnormal
43505,Abnormal
43506,Inconclusive
43507,Abnormal
43508,Abnormal
43509,Abnormal
43510,Abnormal
43511,Abnormal
43512,Inconclusive
43513,Inconclusive
43514,Inconclusive
43515,Abnormal
43516,Normal
43517,Abnormal
43518,Inconclusive
43519,Abnormal
43520,Abnormal
43521,Normal
43522,Abnormal
43523,Inconclusive
43524,Abnormal
43525,Abnormal
43526,Inconclusive
43527,Abnormal
43528,Abnormal
43529,Abnormal
43530,Abnormal
43531,Inconclusive
43532,Abnormal
43533,Normal
43534,Normal
43535,Abnormal
43536,Abnormal
43537,Abnormal
43538,Inconclusive
43539,Abnormal
43540,Abnormal
43541,Inconclusive
43542,Abnormal
43543,Normal
43544,Abnormal
43545,Inconclusive
43546,Abnormal
43547,Abnormal
43548,Inconclusive
43549,Abnormal
43550,Abnormal
43551,Abnormal
43552,Abnormal
43553,Abnormal
43554,Abnormal
43555,Abnormal
43556,Abnormal
43557,Inconclusive
43558,Inconclusive
43559,Normal
43560,Normal
43561,Inconclusive
43562,Normal
43563,Abnormal
43564,Abnormal
43565,Abnormal
43566,Inconclusive
43567,Abnormal
43568,Abnormal
43569,Abnormal
43570,Inconclusive
43571,Normal
43572,Abnormal
43573,Inconclusive
43574,Abnormal
43575,Inconclusive
43576,Abnormal
43577,Inconclusive
43578,Abnormal
43579,Inconclusive
43580,Abnormal
43581,Abnormal
43582,Abnormal
43583,Inconclusive
43584,Inconclusive
43585,Normal
43586,Abnormal
43587,Inconclusive
43588,Inconclusive
43589,Abnormal
43590,Inconclusive
43591,Abnormal
43592,Abnormal
43593,Abnormal
43594,Inconclusive
43595,Abnormal
43596,Inconclusive
43597,Abnormal
43598,Abnormal
43599,Inconclusive
43600,Abnormal
43601,Inconclusive
43602,Abnormal
43603,Inconclusive
43604,Abnormal
43605,Abnormal
43606,Abnormal
43607,Abnormal
43608,Abnormal
43609,Inconclusive
43610,Abnormal
43611,Inconclusive
43612,Abnormal
43613,Inconclusive
43614,Abnormal
43615,Abnormal
43616,Inconclusive
43617,Abnormal
43618,Abnormal
43619,Abnormal
43620,Inconclusive
43621,Abnormal
43622,Abnormal
43623,Inconclusive
43624,Inconclusive
43625,Abnormal
43626,Abnormal
43627,Abnormal
43628,Inconclusive
43629,Inconclusive
43630,Abnormal
43631,Normal
43632,Abnormal
43633,Abnormal
43634,Inconclusive
43635,Inconclusive
43636,Abnormal
43637,Normal
43638,Inconclusive
43639,Inconclusive
43640,Abnormal
43641,Abnormal
43642,Inconclusive
43643,Inconclusive
43644,Inconclusive
43645,Inconclusive
43646,Abnormal
43647,Abnormal
43648,Abnormal
43649,Abnormal
43650,Abnormal
43651,Abnormal
43652,Abnormal
43653,Inconclusive
43654,Abnormal
43655,Normal
43656,Inconclusive
43657,Abnormal
43658,Abnormal
43659,Abnormal
43660,Abnormal
43661,Abnormal
43662,Inconclusive
43663,Abnormal
43664,Inconclusive
43665,Abnormal
43666,Inconclusive
43667,Normal
43668,Abnormal
43669,Abnormal
43670,Inconclusive
43671,Inconclusive
43672,Abnormal
43673,Abnormal
43674,Inconclusive
43675,Abnormal
43676,Abnormal
43677,Abnormal
43678,Abnormal
43679,Abnormal
43680,Abnormal
43681,Abnormal
43682,Inconclusive
43683,Abnormal
43684,Abnormal
43685,Inconclusive
43686,Abnormal
43687,Abnormal
43688,Inconclusive
43689,Abnormal
43690,Abnormal
43691,Abnormal
43692,Abnormal
43693,Abnormal
43694,Abnormal
43695,Abnormal
43696,Inconclusive
43697,Normal
43698,Normal
43699,Abnormal
43700,Abnormal
43701,Abnormal
43702,Abnormal
43703,Abnormal
43704,Abnormal
43705,Abnormal
43706,Abnormal
43707,Inconclusive
43708,Abnormal
43709,Abnormal
43710,Normal
43711,Abnormal
43712,Abnormal
43713,Inconclusive
43714,Normal
43715,Abnormal
43716,Abnormal
43717,Abnormal
43718,Abnormal
43719,Abnormal
43720,Abnormal
43721,Inconclusive
43722,Abnormal
43723,Abnormal
43724,Abnormal
43725,Abnormal
43726,Abnormal
43727,Abnormal
43728,Abnormal
43729,Normal
43730,Abnormal
43731,Abnormal
43732,Abnormal
43733,Abnormal
43734,Abnormal
43735,Abnormal
43736,Abnormal
43737,Abnormal
43738,Abnormal
43739,Abnormal
43740,Inconclusive
43741,Abnormal
43742,Inconclusive
43743,Inconclusive
43744,Abnormal
43745,Abnormal
43746,Inconclusive
43747,Abnormal
43748,Inconclusive
43749,Inconclusive
43750,Abnormal
43751,Abnormal
43752,Abnormal
43753,Abnormal
43754,Inconclusive
43755,Abnormal
43756,Abnormal
43757,Abnormal
43758,Abnormal
43759,Abnormal
43760,Inconclusive
43761,Abnormal
43762,Abnormal
43763,Inconclusive
43764,Abnormal
43765,Inconclusive
43766,Inconclusive
43767,Abnormal
43768,Inconclusive
43769,Abnormal
43770,Abnormal
43771,Abnormal
43772,Inconclusive
43773,Abnormal
43774,Abnormal
43775,Abnormal
43776,Abnormal
43777,Inconclusive
43778,Abnormal
43779,Normal
43780,Inconclusive
43781,Abnormal
43782,Normal
43783,Abnormal
43784,Abnormal
43785,Abnormal
43786,Abnormal
43787,Inconclusive
43788,Abnormal
43789,Abnormal
43790,Abnormal
43791,Abnormal
43792,Abnormal
43793,Abnormal
43794,Abnormal
43795,Abnormal
43796,Abnormal
43797,Abnormal
43798,Abnormal
43799,Inconclusive
43800,Abnormal
43801,Abnormal
43802,Abnormal
43803,Abnormal
43804,Abnormal
43805,Abnormal
43806,Abnormal
43807,Abnormal
43808,Inconclusive
43809,Abnormal
43810,Abnormal
43811,Inconclusive
43812,Abnormal
43813,Abnormal
43814,Inconclusive
43815,Abnormal
43816,Inconclusive
43817,Abnormal
43818,Abnormal
43819,Abnormal
43820,Abnormal
43821,Inconclusive
43822,Abnormal
43823,Abnormal
43824,Abnormal
43825,Abnormal
43826,Abnormal
43827,Abnormal
43828,Normal
43829,Abnormal
43830,Abnormal
43831,Abnormal
43832,Inconclusive
43833,Inconclusive
43834,Abnormal
43835,Abnormal
43836,Abnormal
43837,Abnormal
43838,Abnormal
43839,Inconclusive
43840,Abnormal
43841,Abnormal
43842,Abnormal
43843,Abnormal
43844,Inconclusive
43845,Abnormal
43846,Inconclusive
43847,Abnormal
43848,Abnormal
43849,Abnormal
43850,Abnormal
43851,Abnormal
43852,Abnormal
43853,Normal
43854,Abnormal
43855,Abnormal
43856,Inconclusive
43857,Inconclusive
43858,Abnormal
43859,Abnormal
43860,Abnormal
43861,Abnormal
43862,Abnormal
43863,Abnormal
43864,Abnormal
43865,Abnormal
43866,Abnormal
43867,Inconclusive
43868,Abnormal
43869,Abnormal
43870,Abnormal
43871,Abnormal
43872,Abnormal
43873,Abnormal
43874,Abnormal
43875,Inconclusive
43876,Inconclusive
43877,Inconclusive
43878,Abnormal
43879,Abnormal
43880,Abnormal
43881,Inconclusive
43882,Inconclusive
43883,Inconclusive
43884,Inconclusive
43885,Normal
43886,Normal
43887,Inconclusive
43888,Abnormal
43889,Abnormal
43890,Normal
43891,Abnormal
43892,Normal
43893,Normal
43894,Abnormal
43895,Abnormal
43896,Abnormal
43897,Inconclusive
43898,Abnormal
43899,Inconclusive
43900,Abnormal
43901,Inconclusive
43902,Abnormal
43903,Abnormal
43904,Abnormal
43905,Abnormal
43906,Inconclusive
43907,Abnormal
43908,Abnormal
43909,Normal
43910,Abnormal
43911,Abnormal
43912,Inconclusive
43913,Abnormal
43914,Abnormal
43915,Inconclusive
43916,Abnormal
43917,Inconclusive
43918,Abnormal
43919,Abnormal
43920,Abnormal
43921,Inconclusive
43922,Abnormal
43923,Abnormal
43924,Abnormal
43925,Abnormal
43926,Abnormal
43927,Inconclusive
43928,Inconclusive
43929,Abnormal
43930,Abnormal
43931,Inconclusive
43932,Abnormal
43933,Abnormal
43934,Abnormal
43935,Inconclusive
43936,Abnormal
43937,Abnormal
43938,Abnormal
43939,Inconclusive
43940,Inconclusive
43941,Inconclusive
43942,Inconclusive
43943,Abnormal
43944,Inconclusive
43945,Abnormal
43946,Abnormal
43947,Inconclusive
43948,Abnormal
43949,Abnormal
43950,Abnormal
43951,Inconclusive
43952,Abnormal
43953,Abnormal
43954,Inconclusive
43955,Inconclusive
43956,Abnormal
43957,Normal
43958,Abnormal
43959,Abnormal
43960,Abnormal
43961,Abnormal
43962,Abnormal
43963,Abnormal
43964,Abnormal
43965,Abnormal
43966,Abnormal
43967,Abnormal
43968,Abnormal
43969,Abnormal
43970,Inconclusive
43971,Abnormal
43972,Abnormal
43973,Inconclusive
43974,Inconclusive
43975,Abnormal
43976,Inconclusive
43977,Inconclusive
43978,Abnormal
43979,Abnormal
43980,Abnormal
43981,Abnormal
43982,Abnormal
43983,Abnormal
43984,Abnormal
43985,Inconclusive
43986,Inconclusive
43987,Abnormal
43988,Abnormal
43989,Abnormal
43990,Abnormal
43991,Abnormal
43992,Abnormal
43993,Inconclusive
43994,Inconclusive
43995,Normal
43996,Abnormal
43997,Abnormal
43998,Abnormal
43999,Inconclusive
44000,Abnormal
44001,Abnormal
44002,Inconclusive
44003,Abnormal
44004,Abnormal
44005,Inconclusive
44006,Abnormal
44007,Inconclusive
44008,Abnormal
44009,Inconclusive
44010,Abnormal
44011,Abnormal
44012,Abnormal
44013,Abnormal
44014,Abnormal
44015,Abnormal
44016,Abnormal
44017,Inconclusive
44018,Inconclusive
44019,Abnormal
44020,Abnormal
44021,Inconclusive
44022,Abnormal
44023,Abnormal
44024,Inconclusive
44025,Abnormal
44026,Abnormal
44027,Abnormal
44028,Inconclusive
44029,Abnormal
44030,Abnormal
44031,Inconclusive
44032,Abnormal
44033,Normal
44034,Abnormal
44035,Abnormal
44036,Abnormal
44037,Abnormal
44038,Abnormal
44039,Inconclusive
44040,Abnormal
44041,Abnormal
44042,Abnormal
44043,Abnormal
44044,Inconclusive
44045,Normal
44046,Inconclusive
44047,Abnormal
44048,Abnormal
44049,Abnormal
44050,Abnormal
44051,Inconclusive
44052,Inconclusive
44053,Abnormal
44054,Inconclusive
44055,Abnormal
44056,Abnormal
44057,Abnormal
44058,Abnormal
44059,Abnormal
44060,Abnormal
44061,Inconclusive
44062,Inconclusive
44063,Abnormal
44064,Inconclusive
44065,Inconclusive
44066,Abnormal
44067,Abnormal
44068,Normal
44069,Abnormal
44070,Inconclusive
44071,Abnormal
44072,Abnormal
44073,Abnormal
44074,Abnormal
44075,Abnormal
44076,Abnormal
44077,Abnormal
44078,Abnormal
44079,Inconclusive
44080,Inconclusive
44081,Abnormal
44082,Abnormal
44083,Normal
44084,Abnormal
44085,Abnormal
44086,Abnormal
44087,Abnormal
44088,Inconclusive
44089,Abnormal
44090,Abnormal
44091,Abnormal
44092,Abnormal
44093,Abnormal
44094,Inconclusive
44095,Abnormal
44096,Abnormal
44097,Abnormal
44098,Abnormal
44099,Abnormal
44100,Inconclusive
44101,Abnormal
44102,Inconclusive
44103,Abnormal
44104,Abnormal
44105,Abnormal
44106,Inconclusive
44107,Inconclusive
44108,Inconclusive
44109,Abnormal
44110,Inconclusive
44111,Abnormal
44112,Inconclusive
44113,Abnormal
44114,Normal
44115,Abnormal
44116,Abnormal
44117,Abnormal
44118,Abnormal
44119,Abnormal
44120,Inconclusive
44121,Abnormal
44122,Inconclusive
44123,Abnormal
44124,Abnormal
44125,Abnormal
44126,Normal
44127,Abnormal
44128,Abnormal
44129,Inconclusive
44130,Inconclusive
44131,Abnormal
44132,Inconclusive
44133,Abnormal
44134,Abnormal
44135,Abnormal
44136,Abnormal
44137,Abnormal
44138,Abnormal
44139,Abnormal
44140,Normal
44141,Abnormal
44142,Inconclusive
44143,Abnormal
44144,Abnormal
44145,Abnormal
44146,Abnormal
44147,Abnormal
44148,Abnormal
44149,Inconclusive
44150,Inconclusive
44151,Abnormal
44152,Inconclusive
44153,Inconclusive
44154,Abnormal
44155,Abnormal
44156,Inconclusive
44157,Normal
44158,Inconclusive
44159,Abnormal
44160,Abnormal
44161,Inconclusive
44162,Abnormal
44163,Abnormal
44164,Abnormal
44165,Abnormal
44166,Abnormal
44167,Abnormal
44168,Inconclusive
44169,Abnormal
44170,Inconclusive
44171,Abnormal
44172,Inconclusive
44173,Normal
44174,Abnormal
44175,Normal
44176,Abnormal
44177,Abnormal
44178,Abnormal
44179,Abnormal
44180,Abnormal
44181,Inconclusive
44182,Inconclusive
44183,Abnormal
44184,Abnormal
44185,Abnormal
44186,Inconclusive
44187,Abnormal
44188,Abnormal
44189,Inconclusive
44190,Abnormal
44191,Abnormal
44192,Abnormal
44193,Normal
44194,Inconclusive
44195,Abnormal
44196,Abnormal
44197,Abnormal
44198,Abnormal
44199,Abnormal
44200,Abnormal
44201,Abnormal
44202,Abnormal
44203,Abnormal
44204,Abnormal
44205,Abnormal
44206,Abnormal
44207,Abnormal
44208,Abnormal
44209,Abnormal
44210,Abnormal
44211,Inconclusive
44212,Abnormal
44213,Inconclusive
44214,Abnormal
44215,Inconclusive
44216,Inconclusive
44217,Abnormal
44218,Abnormal
44219,Abnormal
44220,Inconclusive
44221,Abnormal
44222,Abnormal
44223,Abnormal
44224,Abnormal
44225,Abnormal
44226,Abnormal
44227,Abnormal
44228,Inconclusive
44229,Abnormal
44230,Abnormal
44231,Inconclusive
44232,Abnormal
44233,Abnormal
44234,Abnormal
44235,Abnormal
44236,Abnormal
44237,Abnormal
44238,Inconclusive
44239,Abnormal
44240,Abnormal
44241,Inconclusive
44242,Inconclusive
44243,Normal
44244,Inconclusive
44245,Normal
44246,Abnormal
44247,Abnormal
44248,Normal
44249,Abnormal
44250,Abnormal
44251,Abnormal
44252,Abnormal
44253,Abnormal
44254,Abnormal
44255,Abnormal
44256,Inconclusive
44257,Abnormal
44258,Inconclusive
44259,Abnormal
44260,Inconclusive
44261,Abnormal
44262,Inconclusive
44263,Normal
44264,Abnormal
44265,Abnormal
44266,Abnormal
44267,Abnormal
44268,Abnormal
44269,Abnormal
44270,Abnormal
44271,Inconclusive
44272,Abnormal
44273,Abnormal
44274,Inconclusive
44275,Abnormal
44276,Inconclusive
44277,Abnormal
44278,Abnormal
44279,Inconclusive
44280,Abnormal
44281,Inconclusive
44282,Abnormal
44283,Abnormal
44284,Normal
44285,Abnormal
44286,Abnormal
44287,Abnormal
44288,Normal
44289,Inconclusive
44290,Abnormal
44291,Abnormal
44292,Inconclusive
44293,Inconclusive
44294,Abnormal
44295,Abnormal
44296,Abnormal
44297,Abnormal
44298,Abnormal
44299,Abnormal
44300,Inconclusive
44301,Inconclusive
44302,Abnormal
44303,Inconclusive
44304,Abnormal
44305,Inconclusive
44306,Inconclusive
44307,Abnormal
44308,Abnormal
44309,Abnormal
44310,Abnormal
44311,Abnormal
44312,Abnormal
44313,Abnormal
44314,Inconclusive
44315,Abnormal
44316,Abnormal
44317,Inconclusive
44318,Inconclusive
44319,Abnormal
44320,Abnormal
44321,Inconclusive
44322,Normal
44323,Normal
44324,Abnormal
44325,Normal
44326,Abnormal
44327,Abnormal
44328,Inconclusive
44329,Abnormal
44330,Inconclusive
44331,Abnormal
44332,Abnormal
44333,Abnormal
44334,Abnormal
44335,Abnormal
44336,Abnormal
44337,Abnormal
44338,Inconclusive
44339,Abnormal
44340,Normal
44341,Abnormal
44342,Abnormal
44343,Abnormal
44344,Abnormal
44345,Abnormal
44346,Abnormal
44347,Abnormal
44348,Abnormal
44349,Inconclusive
44350,Abnormal
44351,Abnormal
44352,Abnormal
44353,Inconclusive
44354,Abnormal
44355,Abnormal
44356,Abnormal
44357,Inconclusive
44358,Inconclusive
44359,Inconclusive
44360,Abnormal
44361,Abnormal
44362,Inconclusive
44363,Abnormal
44364,Inconclusive
44365,Abnormal
44366,Abnormal
44367,Inconclusive
44368,Inconclusive
44369,Abnormal
44370,Inconclusive
44371,Abnormal
44372,Inconclusive
44373,Inconclusive
44374,Abnormal
44375,Abnormal
44376,Abnormal
44377,Abnormal
44378,Abnormal
44379,Inconclusive
44380,Inconclusive
44381,Abnormal
44382,Abnormal
44383,Inconclusive
44384,Inconclusive
44385,Abnormal
44386,Abnormal
44387,Normal
44388,Abnormal
44389,Inconclusive
44390,Abnormal
44391,Inconclusive
44392,Abnormal
44393,Abnormal
44394,Abnormal
44395,Inconclusive
44396,Abnormal
44397,Abnormal
44398,Abnormal
44399,Abnormal
44400,Abnormal
44401,Abnormal
44402,Inconclusive
44403,Abnormal
44404,Normal
44405,Abnormal
44406,Abnormal
44407,Inconclusive
44408,Abnormal
44409,Abnormal
44410,Abnormal
44411,Abnormal
44412,Normal
44413,Inconclusive
44414,Inconclusive
44415,Abnormal
44416,Inconclusive
44417,Abnormal
44418,Abnormal
44419,Inconclusive
44420,Abnormal
44421,Abnormal
44422,Abnormal
44423,Abnormal
44424,Inconclusive
44425,Abnormal
44426,Inconclusive
44427,Abnormal
44428,Abnormal
44429,Abnormal
44430,Abnormal
44431,Abnormal
44432,Abnormal
44433,Abnormal
44434,Abnormal
44435,Abnormal
44436,Abnormal
44437,Abnormal
44438,Abnormal
44439,Abnormal
44440,Inconclusive
44441,Inconclusive
44442,Abnormal
44443,Abnormal
44444,Abnormal
44445,Abnormal
44446,Abnormal
44447,Inconclusive
44448,Abnormal
44449,Abnormal
44450,Abnormal
44451,Abnormal
44452,Abnormal
44453,Inconclusive
44454,Abnormal
44455,Inconclusive
44456,Abnormal
44457,Abnormal
44458,Inconclusive
44459,Abnormal
44460,Abnormal
44461,Abnormal
44462,Normal
44463,Inconclusive
44464,Abnormal
44465,Normal
44466,Abnormal
44467,Inconclusive
44468,Abnormal
44469,Abnormal
44470,Abnormal
44471,Abnormal
44472,Abnormal
44473,Abnormal
44474,Inconclusive
44475,Abnormal
44476,Abnormal
44477,Abnormal
44478,Inconclusive
44479,Inconclusive
44480,Inconclusive
44481,Abnormal
44482,Inconclusive
44483,Abnormal
44484,Abnormal
44485,Abnormal
44486,Inconclusive
44487,Normal
44488,Inconclusive
44489,Abnormal
44490,Inconclusive
44491,Abnormal
44492,Inconclusive
44493,Abnormal
44494,Abnormal
44495,Abnormal
44496,Abnormal
44497,Inconclusive
44498,Inconclusive
44499,Abnormal
44500,Abnormal
44501,Abnormal
44502,Inconclusive
44503,Abnormal
44504,Inconclusive
44505,Abnormal
44506,Abnormal
44507,Abnormal
44508,Abnormal
44509,Inconclusive
44510,Abnormal
44511,Abnormal
44512,Abnormal
44513,Inconclusive
44514,Abnormal
44515,Abnormal
44516,Abnormal
44517,Inconclusive
44518,Abnormal
44519,Abnormal
44520,Normal
44521,Inconclusive
44522,Abnormal
44523,Abnormal
44524,Normal
44525,Abnormal
44526,Abnormal
44527,Abnormal
44528,Abnormal
44529,Abnormal
44530,Inconclusive
44531,Abnormal
44532,Abnormal
44533,Abnormal
44534,Abnormal
44535,Abnormal
44536,Abnormal
44537,Inconclusive
44538,Inconclusive
44539,Abnormal
44540,Abnormal
44541,Abnormal
44542,Abnormal
44543,Abnormal
44544,Inconclusive
44545,Abnormal
44546,Inconclusive
44547,Inconclusive
44548,Abnormal
44549,Abnormal
44550,Inconclusive
44551,Abnormal
44552,Inconclusive
44553,Abnormal
44554,Abnormal
44555,Abnormal
44556,Normal
44557,Abnormal
44558,Normal
44559,Inconclusive
44560,Inconclusive
44561,Inconclusive
44562,Abnormal
44563,Abnormal
44564,Abnormal
44565,Normal
44566,Abnormal
44567,Abnormal
44568,Inconclusive
44569,Abnormal
44570,Abnormal
44571,Abnormal
44572,Abnormal
44573,Abnormal
44574,Inconclusive
44575,Abnormal
44576,Abnormal
44577,Abnormal
44578,Inconclusive
44579,Abnormal
44580,Abnormal
44581,Inconclusive
44582,Abnormal
44583,Abnormal
44584,Abnormal
44585,Inconclusive
44586,Inconclusive
44587,Inconclusive
44588,Abnormal
44589,Inconclusive
44590,Inconclusive
44591,Inconclusive
44592,Abnormal
44593,Inconclusive
44594,Abnormal
44595,Abnormal
44596,Inconclusive
44597,Inconclusive
44598,Inconclusive
44599,Abnormal
44600,Inconclusive
44601,Abnormal
44602,Inconclusive
44603,Abnormal
44604,Abnormal
44605,Abnormal
44606,Abnormal
44607,Inconclusive
44608,Abnormal
44609,Abnormal
44610,Inconclusive
44611,Inconclusive
44612,Inconclusive
44613,Abnormal
44614,Abnormal
44615,Abnormal
44616,Abnormal
44617,Normal
44618,Inconclusive
44619,Inconclusive
44620,Inconclusive
44621,Abnormal
44622,Abnormal
44623,Abnormal
44624,Abnormal
44625,Abnormal
44626,Inconclusive
44627,Abnormal
44628,Abnormal
44629,Inconclusive
44630,Abnormal
44631,Normal
44632,Abnormal
44633,Inconclusive
44634,Abnormal
44635,Abnormal
44636,Abnormal
44637,Inconclusive
44638,Inconclusive
44639,Abnormal
44640,Inconclusive
44641,Abnormal
44642,Abnormal
44643,Inconclusive
44644,Abnormal
44645,Abnormal
44646,Abnormal
44647,Abnormal
44648,Inconclusive
44649,Abnormal
44650,Abnormal
44651,Inconclusive
44652,Abnormal
44653,Inconclusive
44654,Inconclusive
44655,Abnormal
44656,Abnormal
44657,Abnormal
44658,Abnormal
44659,Abnormal
44660,Inconclusive
44661,Normal
44662,Abnormal
44663,Normal
44664,Abnormal
44665,Abnormal
44666,Normal
44667,Abnormal
44668,Abnormal
44669,Abnormal
44670,Abnormal
44671,Inconclusive
44672,Inconclusive
44673,Abnormal
44674,Normal
44675,Abnormal
44676,Abnormal
44677,Abnormal
44678,Inconclusive
44679,Abnormal
44680,Abnormal
44681,Abnormal
44682,Abnormal
44683,Normal
44684,Abnormal
44685,Abnormal
44686,Inconclusive
44687,Abnormal
44688,Abnormal
44689,Abnormal
44690,Normal
44691,Abnormal
44692,Inconclusive
44693,Abnormal
44694,Inconclusive
44695,Abnormal
44696,Abnormal
44697,Inconclusive
44698,Abnormal
44699,Inconclusive
44700,Abnormal
44701,Abnormal
44702,Abnormal
44703,Abnormal
44704,Inconclusive
44705,Abnormal
44706,Abnormal
44707,Inconclusive
44708,Inconclusive
44709,Normal
44710,Abnormal
44711,Abnormal
44712,Abnormal
44713,Abnormal
44714,Abnormal
44715,Abnormal
44716,Abnormal
44717,Abnormal
44718,Inconclusive
44719,Abnormal
44720,Abnormal
44721,Inconclusive
44722,Abnormal
44723,Abnormal
44724,Inconclusive
44725,Abnormal
44726,Inconclusive
44727,Abnormal
44728,Abnormal
44729,Abnormal
44730,Abnormal
44731,Normal
44732,Abnormal
44733,Abnormal
44734,Abnormal
44735,Abnormal
44736,Abnormal
44737,Abnormal
44738,Abnormal
44739,Abnormal
44740,Inconclusive
44741,Inconclusive
44742,Abnormal
44743,Abnormal
44744,Abnormal
44745,Inconclusive
44746,Inconclusive
44747,Abnormal
44748,Abnormal
44749,Abnormal
44750,Abnormal
44751,Abnormal
44752,Abnormal
44753,Abnormal
44754,Abnormal
44755,Abnormal
44756,Abnormal
44757,Inconclusive
44758,Abnormal
44759,Inconclusive
44760,Abnormal
44761,Inconclusive
44762,Abnormal
44763,Inconclusive
44764,Abnormal
44765,Inconclusive
44766,Inconclusive
44767,Abnormal
44768,Abnormal
44769,Abnormal
44770,Inconclusive
44771,Inconclusive
44772,Inconclusive
44773,Abnormal
44774,Abnormal
44775,Abnormal
44776,Inconclusive
44777,Abnormal
44778,Abnormal
44779,Abnormal
44780,Abnormal
44781,Abnormal
44782,Inconclusive
44783,Abnormal
44784,Normal
44785,Inconclusive
44786,Abnormal
44787,Abnormal
44788,Abnormal
44789,Abnormal
44790,Inconclusive
44791,Abnormal
44792,Abnormal
44793,Abnormal
44794,Abnormal
44795,Abnormal
44796,Abnormal
44797,Inconclusive
44798,Abnormal
44799,Inconclusive
44800,Abnormal
44801,Abnormal
44802,Abnormal
44803,Abnormal
44804,Abnormal
44805,Inconclusive
44806,Inconclusive
44807,Abnormal
44808,Inconclusive
44809,Abnormal
44810,Abnormal
44811,Abnormal
44812,Inconclusive
44813,Inconclusive
44814,Abnormal
44815,Abnormal
44816,Abnormal
44817,Abnormal
44818,Abnormal
44819,Inconclusive
44820,Normal
44821,Abnormal
44822,Abnormal
44823,Abnormal
44824,Abnormal
44825,Inconclusive
44826,Inconclusive
44827,Inconclusive
44828,Inconclusive
44829,Abnormal
44830,Abnormal
44831,Abnormal
44832,Abnormal
44833,Abnormal
44834,Abnormal
44835,Inconclusive
44836,Abnormal
44837,Abnormal
44838,Abnormal
44839,Inconclusive
44840,Abnormal
44841,Abnormal
44842,Abnormal
44843,Abnormal
44844,Abnormal
44845,Inconclusive
44846,Inconclusive
44847,Abnormal
44848,Abnormal
44849,Abnormal
44850,Abnormal
44851,Abnormal
44852,Inconclusive
44853,Inconclusive
44854,Abnormal
44855,Abnormal
44856,Inconclusive
44857,Abnormal
44858,Abnormal
44859,Abnormal
44860,Normal
44861,Abnormal
44862,Abnormal
44863,Inconclusive
44864,Abnormal
44865,Abnormal
44866,Abnormal
44867,Abnormal
44868,Abnormal
44869,Abnormal
44870,Abnormal
44871,Inconclusive
44872,Normal
44873,Inconclusive
44874,Abnormal
44875,Abnormal
44876,Abnormal
44877,Abnormal
44878,Abnormal
44879,Inconclusive
44880,Abnormal
44881,Inconclusive
44882,Abnormal
44883,Inconclusive
44884,Abnormal
44885,Abnormal
44886,Inconclusive
44887,Abnormal
44888,Inconclusive
44889,Abnormal
44890,Abnormal
44891,Inconclusive
44892,Inconclusive
44893,Abnormal
44894,Inconclusive
44895,Inconclusive
44896,Abnormal
44897,Abnormal
44898,Inconclusive
44899,Abnormal
44900,Abnormal
44901,Abnormal
44902,Abnormal
44903,Abnormal
44904,Abnormal
44905,Inconclusive
44906,Abnormal
44907,Abnormal
44908,Inconclusive
44909,Abnormal
44910,Inconclusive
44911,Inconclusive
44912,Abnormal
44913,Normal
44914,Abnormal
44915,Abnormal
44916,Abnormal
44917,Abnormal
44918,Abnormal
44919,Inconclusive
44920,Normal
44921,Abnormal
44922,Abnormal
44923,Abnormal
44924,Abnormal
44925,Normal
44926,Inconclusive
44927,Abnormal
44928,Abnormal
44929,Abnormal
44930,Inconclusive
44931,Inconclusive
44932,Abnormal
44933,Inconclusive
44934,Abnormal
44935,Abnormal
44936,Inconclusive
44937,Abnormal
44938,Abnormal
44939,Inconclusive
