id,predicted_person_income
44757,42639.652
44758,96479.47
44759,83310.32
44760,67120.766
44761,67611.67
44762,111852.914
44763,34233.055
44764,71609.8
44765,50211.586
44766,73464.33
44767,17228.592
44768,70740.29
44769,59474.242
44770,63119.75
44771,107495.06
44772,78108.81
44773,122374.36
44774,78066.91
44775,29035.857
44776,81742.31
44777,70629.94
44778,71442.13
44779,76361.22
44780,40079.66
44781,64178.992
44782,62153.44
44783,48349.355
44784,98071.52
44785,63343.145
44786,66861.31
44787,74743.54
44788,50853.03
44789,51093.87
44790,73488.57
44791,42645.656
44792,72607.96
44793,36255.57
44794,134070.7
44795,69844.81
44796,72241.44
44797,65715.55
44798,53380.133
44799,29382.271
44800,31660.193
44801,69879.98
44802,33994.164
44803,66201.94
44804,20784.059
44805,32887.91
44806,71795.35
44807,61157.383
44808,68397.42
44809,68395.766
44810,55732.94
44811,90201.64
44812,20488.479
44813,54443.863
44814,40979.11
44815,38916.207
44816,75250.73
44817,92874.14
44818,18824.393
44819,48456.188
44820,57459.688
44821,54612.293
44822,44809.008
44823,49167.523
44824,102898.06
44825,98203.41
44826,7402.0693
44827,31860.842
44828,93462.22
44829,58744.207
44830,67172.31
44831,71063.39
44832,35805.246
44833,65605.11
44834,47721.445
44835,65323.56
44836,46795.387
44837,84280.56
44838,69241.31
44839,49558.1
44840,53668.715
44841,110540.46
44842,56359.383
44843,15754.834
44844,54684.688
44845,106514.91
44846,65891.18
44847,79771.06
44848,94533.94
44849,80175.95
44850,66303.89
44851,63082.117
44852,50811.3
44853,86168.586
44854,75959.45
44855,62815.047
44856,44167.64
44857,36868.434
44858,24236.947
44859,66822.14
44860,80954.61
44861,32816.863
44862,48147.617
44863,97642.125
44864,86339.32
44865,55463.215
44866,15936.389
44867,116375.12
44868,16952.219
44869,34057.54
44870,40151.28
44871,69073.09
44872,27211.389
44873,57827.42
44874,49623.242
44875,28353.467
44876,57142.418
44877,75848.92
44878,42045.9
44879,113475.56
44880,71454.0
44881,63791.133
44882,77848.875
44883,92201.49
44884,29926.227
44885,97298.85
44886,94902.89
44887,50607.79
44888,66538.055
44889,57828.668
44890,59909.55
44891,79241.56
44892,50668.773
44893,74053.42
44894,56394.152
44895,56903.22
44896,65256.195
44897,68332.86
44898,81190.73
44899,56229.375
44900,97609.05
44901,64925.11
44902,64539.684
44903,51663.797
44904,47704.492
44905,66337.19
44906,62775.03
44907,57965.777
44908,71459.91
44909,36642.746
44910,84777.055
44911,22932.355
44912,80077.04
44913,45927.734
44914,91948.06
44915,30894.246
44916,25857.135
44917,69227.81
44918,74526.875
44919,67793.4
44920,77240.484
44921,40183.188
44922,23999.262
44923,25712.99
44924,109758.25
44925,41928.78
44926,68048.39
44927,76930.09
44928,19191.193
44929,78099.4
44930,73197.766
44931,68733.35
44932,55430.953
44933,110827.05
44934,49154.82
44935,63272.652
44936,144030.38
44937,11155.344
44938,16089.997
44939,34612.17
44940,58692.6
44941,96195.266
44942,24983.955
44943,37956.895
44944,77235.32
44945,40319.7
44946,58098.45
44947,67473.32
44948,61033.355
44949,67663.36
44950,46433.53
44951,55522.9
44952,70286.07
44953,66613.875
44954,66373.01
44955,65245.74
44956,113357.17
44957,24287.885
44958,66905.055
44959,58621.863
44960,60339.848
44961,67460.08
44962,46202.04
44963,108628.766
44964,58123.27
44965,70208.734
44966,65467.68
44967,83046.08
44968,73196.234
44969,89663.96
44970,15473.379
44971,14365.999
44972,35879.32
44973,50132.355
44974,11264.926
44975,64526.188
44976,70859.516
44977,55342.52
44978,30711.463
44979,3961.2986
44980,66640.07
44981,79532.086
44982,73282.39
44983,76927.34
44984,47032.746
44985,36204.9
44986,73050.51
44987,42547.54
44988,88487.74
44989,20967.012
44990,61406.81
44991,11391.77
44992,48670.79
44993,51887.797
44994,58711.633
44995,79870.86
44996,66283.73
44997,21975.926
44998,68852.21
44999,42998.957
45000,42961.773
45001,85463.4
45002,39550.0
45003,67346.93
45004,92890.42
45005,81669.97
45006,75418.69
45007,68084.52
45008,13328.548
45009,34573.594
45010,36921.87
45011,61606.11
45012,128171.375
45013,47671.055
45014,37493.402
45015,80713.55
45016,40496.85
45017,83502.12
45018,24515.162
45019,9685.166
45020,36420.875
45021,57028.58
45022,96758.8
45023,70224.83
45024,60933.14
45025,96392.35
45026,45297.25
45027,66263.66
45028,64242.17
45029,49802.97
45030,81564.336
45031,42184.656
45032,73435.14
45033,79072.0
45034,41390.074
45035,90252.69
45036,64696.05
45037,74771.6
45038,51497.2
45039,35223.477
45040,74563.76
45041,64940.85
45042,75642.92
45043,65929.48
45044,59081.465
45045,16008.519
45046,80781.77
45047,81205.016
45048,110487.64
45049,75051.625
45050,96487.27
45051,43688.383
45052,24566.678
45053,75651.51
45054,64393.34
45055,54614.895
45056,5024.6787
45057,36024.555
45058,71717.62
45059,52566.414
45060,72049.305
45061,72769.02
45062,39636.984
45063,56996.57
45064,28894.389
45065,78978.28
45066,68798.68
45067,35910.54
45068,71072.81
45069,78734.67
45070,83622.16
45071,39136.74
45072,48048.46
45073,64057.47
45074,66638.09
45075,8617.481
45076,81957.234
45077,93582.484
45078,38686.67
45079,79976.16
45080,6211.462
45081,80116.2
45082,4632.0254
45083,18518.488
45084,55715.53
45085,46028.1
45086,38373.664
45087,60767.566
45088,78339.09
45089,110157.06
45090,65942.03
45091,35714.137
45092,41820.094
45093,55021.52
45094,73552.02
45095,105196.11
45096,60387.47
45097,73338.03
45098,34591.773
45099,58394.047
45100,119444.805
45101,95445.11
45102,74374.81
45103,18666.027
45104,44066.426
45105,53652.12
45106,26679.055
45107,64389.62
45108,66594.86
45109,41367.727
45110,93639.61
45111,30698.31
45112,11893.641
45113,68790.91
45114,65558.75
45115,75474.77
45116,70189.08
45117,121453.68
45118,61820.902
45119,29874.475
45120,30703.729
45121,65689.016
45122,88772.93
45123,76868.414
45124,81589.64
45125,68958.92
45126,108244.03
45127,48891.13
45128,58087.805
45129,55229.87
45130,72819.44
45131,65977.45
45132,35076.836
45133,68229.72
45134,59451.633
45135,29742.709
45136,77279.414
45137,45357.113
45138,56749.562
45139,38589.438
45140,46014.094
45141,59352.645
45142,90879.99
45143,91965.9
45144,29663.525
45145,96952.8
45146,14058.038
45147,23035.092
45148,81203.36
45149,74331.38
45150,73563.375
45151,75724.94
45152,50704.535
45153,72041.734
45154,79907.13
45155,108063.305
45156,59468.92
45157,78955.06
45158,43404.477
45159,66038.266
45160,94882.45
45161,80836.2
45162,198394.36
45163,78845.42
45164,47069.457
45165,114493.5
45166,78227.95
45167,73295.7
45168,48274.79
45169,45343.08
45170,37575.61
45171,70244.5
45172,59604.996
45173,73413.53
45174,55797.234
45175,52476.242
45176,72408.76
45177,82775.8
45178,70239.625
45179,41283.777
45180,85873.016
45181,54641.797
45182,1050.969
45183,77608.92
45184,13925.046
45185,33551.4
45186,21648.232
45187,29988.998
45188,4356.489
45189,81208.53
45190,43149.0
45191,62108.19
45192,22351.979
45193,66004.33
45194,7377.573
45195,52924.723
45196,109429.78
45197,28742.764
45198,47957.65
45199,76600.55
45200,65905.42
45201,90172.27
45202,71002.266
45203,74052.42
45204,75676.99
45205,88523.27
45206,45432.312
45207,52773.953
45208,34138.453
45209,22170.63
45210,40237.457
45211,42165.215
45212,81734.234
45213,51483.867
45214,103783.56
45215,12510.26
45216,47803.875
45217,40787.96
45218,76182.93
45219,83053.55
45220,59510.344
45221,53301.203
45222,110456.5
45223,76828.77
45224,69137.16
45225,43729.707
45226,40962.89
45227,60114.97
45228,70387.76
45229,61069.145
45230,35076.19
45231,49798.35
45232,80042.8
45233,35345.28
45234,87395.4
45235,71890.22
45236,42278.133
45237,7301.8594
45238,52038.64
45239,43827.08
45240,14256.023
45241,15233.865
45242,69410.29
45243,46454.047
45244,25172.268
45245,113385.25
45246,46327.406
45247,37991.242
45248,46439.96
45249,82884.61
45250,59917.96
45251,69762.445
45252,86779.305
45253,27174.215
45254,83360.64
45255,58578.227
45256,74748.71
45257,45453.484
45258,6964.6445
45259,63586.53
45260,9575.586
45261,38723.125
45262,41103.758
45263,69733.33
45264,37585.34
45265,35806.65
45266,93011.445
45267,66047.016
45268,40488.33
45269,62418.637
45270,71218.83
45271,74482.234
45272,30006.562
45273,64127.895
45274,124765.59
45275,81465.04
45276,59063.688
45277,83656.016
45278,62898.6
45279,39230.844
45280,31369.889
45281,65878.96
45282,86984.56
45283,114757.336
45284,67197.35
45285,27575.213
45286,50947.562
45287,72414.484
45288,80533.24
45289,69350.195
45290,56452.242
45291,55028.703
45292,94983.95
45293,72730.07
45294,151567.69
45295,54729.906
45296,35933.367
45297,58978.402
45298,67316.61
45299,38685.496
45300,74998.08
45301,71677.516
45302,72189.914
45303,52205.477
45304,80497.445
45305,135274.36
45306,108015.05
45307,25546.428
45308,65765.61
45309,96026.664
45310,51821.64
45311,92881.91
45312,77977.12
45313,74216.91
45314,68092.26
45315,75556.266
45316,61467.492
45317,59937.19
45318,26105.076
45319,76853.8
45320,85347.555
45321,19204.146
45322,34822.62
45323,71324.71
45324,58785.992
45325,75241.54
45326,59883.45
45327,80969.234
45328,98183.375
45329,67234.09
45330,68497.72
45331,73195.2
45332,57013.5
45333,47427.047
45334,3259.0986
45335,61475.715
45336,64095.81
45337,59528.848
45338,137639.11
45339,48478.883
45340,78566.19
45341,57663.98
45342,38124.82
45343,5555.385
45344,31775.703
45345,22464.992
45346,20328.088
45347,52688.723
45348,38456.434
45349,44294.914
45350,57652.3
45351,89238.0
45352,89596.75
45353,59685.906
45354,54051.805
45355,86316.28
45356,133600.33
45357,24990.748
45358,32089.791
45359,110219.06
45360,81613.016
45361,70562.0
45362,12651.799
45363,50071.516
45364,74229.53
45365,21267.682
45366,26795.568
45367,53396.168
45368,3446.3428
45369,75602.46
45370,81051.43
45371,100793.84
45372,61157.33
45373,22190.164
45374,26448.094
45375,50048.43
45376,58134.465
45377,67331.28
45378,62530.297
45379,6643.8506
45380,49613.77
45381,56857.613
45382,81012.16
45383,52919.758
45384,74791.266
45385,69189.98
45386,86960.35
45387,72960.92
45388,62597.844
45389,68690.375
45390,69224.23
45391,52709.836
45392,64883.543
45393,69099.49
45394,100187.05
45395,50877.5
45396,58287.9
45397,80094.375
45398,40363.72
45399,100611.39
45400,61828.105
45401,50967.836
45402,52610.23
45403,54656.47
45404,64344.68
45405,106682.42
45406,35573.227
45407,59418.63
45408,68612.33
45409,73454.89
45410,70821.125
45411,15526.017
45412,122993.3
45413,71894.33
45414,56358.652
45415,66104.984
45416,77584.195
45417,56206.414
45418,64817.05
45419,103659.8
45420,80722.67
45421,95014.03
45422,75251.03
45423,53374.39
45424,89072.74
45425,78107.51
45426,4782.6865
45427,141983.61
45428,44261.89
45429,71369.1
45430,68067.02
45431,31677.537
45432,68999.586
45433,60510.555
45434,94855.64
45435,51946.266
45436,80716.47
45437,69586.45
45438,116083.72
45439,41953.574
45440,35810.066
45441,27645.965
45442,26161.918
45443,80288.516
45444,68108.38
45445,88038.23
45446,82343.28
45447,73568.28
45448,81611.03
45449,36382.223
45450,70067.09
45451,52989.08
45452,71782.266
45453,11740.711
45454,69109.12
45455,50295.418
45456,48465.67
45457,85198.22
45458,79176.66
45459,41005.32
45460,18625.172
45461,60457.566
45462,88122.945
45463,57808.582
45464,62568.82
45465,56880.027
45466,59142.316
45467,67965.74
45468,58706.465
45469,79949.09
45470,33966.32
45471,63343.64
45472,51773.527
45473,96683.89
45474,66916.05
45475,68620.67
45476,55417.55
45477,90034.45
45478,101468.984
45479,78214.96
45480,45008.266
45481,35493.28
45482,96739.87
45483,86760.33
45484,52205.992
45485,68645.8
45486,24924.479
45487,97482.11
45488,83553.59
45489,62590.21
45490,57031.703
45491,86606.31
45492,47417.93
45493,83829.19
45494,116161.984
45495,75103.53
45496,43992.54
45497,73057.89
45498,98409.0
45499,66227.64
45500,11346.921
45501,106401.92
45502,63710.035
45503,79644.25
45504,64464.74
45505,41122.008
45506,49113.473
45507,59468.832
45508,54400.895
45509,59155.42
45510,51184.867
45511,93032.17
45512,45226.812
45513,74500.47
45514,121804.74
45515,71831.94
45516,56214.61
45517,71896.805
45518,74086.21
45519,28691.863
45520,67631.9
45521,62784.207
45522,64245.53
45523,41629.82
45524,58296.305
45525,60766.25
45526,82150.2
45527,15636.981
45528,47057.6
45529,69459.75
45530,38021.97
45531,99677.03
45532,61404.055
45533,54583.31
45534,56409.26
45535,113547.875
45536,62660.273
45537,49693.0
45538,60194.46
45539,70786.2
45540,72711.17
45541,47997.18
45542,70785.695
45543,11223.529
45544,84660.42
45545,131780.0
45546,129150.65
45547,28267.861
45548,22596.072
45549,48762.883
45550,17938.71
45551,47565.27
45552,9740.48
45553,50579.305
45554,76403.7
45555,42604.39
45556,71702.36
45557,15962.337
45558,54169.027
45559,69160.81
45560,79669.78
45561,64991.355
45562,38700.54
45563,67630.3
45564,74292.805
45565,31685.283
45566,67260.336
45567,56216.598
45568,66683.47
45569,60189.344
45570,64073.93
45571,70295.19
45572,72200.23
45573,62660.062
45574,63273.977
45575,63164.555
45576,42623.188
45577,80849.625
45578,19548.932
45579,59923.96
45580,76819.74
45581,35653.484
45582,35599.766
45583,63316.54
45584,49471.516
45585,75606.41
45586,36796.89
45587,88123.516
45588,71032.555
45589,88992.8
45590,55575.97
45591,31754.32
45592,69315.75
45593,67636.81
45594,72593.53
45595,47420.91
45596,92003.45
45597,64428.324
45598,94298.41
45599,79765.78
45600,142622.11
45601,77760.7
45602,52498.18
45603,84863.016
45604,123182.1
45605,62135.23
45606,84627.42
45607,123506.86
45608,49813.25
45609,78350.4
45610,76808.73
45611,11245.8
45612,50530.195
45613,89654.82
45614,117619.81
45615,80997.88
45616,58385.902
45617,48299.297
45618,32101.656
45619,69487.836
45620,72260.664
45621,87216.89
45622,58458.1
45623,93244.664
45624,42936.387
45625,17313.46
45626,64784.438
45627,106626.516
45628,64913.383
45629,76488.125
45630,63431.8
45631,83642.06
45632,72246.17
45633,38190.055
45634,51306.96
45635,53160.562
45636,75270.22
45637,71942.3
45638,76053.05
45639,11648.479
45640,23057.111
45641,67588.43
45642,1397.5225
45643,73906.22
45644,90894.62
45645,77029.7
45646,45968.605
45647,124906.016
45648,60337.867
45649,43760.016
45650,51201.773
45651,18616.674
45652,65777.266
45653,132298.94
45654,90748.2
45655,34568.293
45656,8898.333
45657,83366.336
45658,77983.32
45659,56562.043
45660,139816.36
45661,42268.023
45662,57686.227
45663,52768.54
45664,60801.645
45665,14293.111
45666,32054.098
45667,47916.18
45668,81314.484
45669,68389.945
45670,31310.943
45671,73330.08
45672,79723.09
45673,53737.207
45674,78920.266
45675,19908.541
45676,113276.266
45677,66108.25
45678,33629.883
45679,53835.08
45680,50221.65
45681,81717.41
45682,65223.75
45683,19894.03
45684,71443.484
45685,94853.1
45686,62085.973
45687,32813.547
45688,37863.594
45689,36823.043
45690,107443.74
45691,141876.3
45692,71497.29
45693,74479.125
45694,52803.664
45695,70226.99
45696,50999.21
45697,35800.57
45698,13700.067
45699,42993.28
45700,51536.055
45701,92296.516
45702,71831.7
45703,85420.68
45704,76444.01
45705,15034.096
45706,36862.438
45707,53032.453
45708,70731.75
45709,68378.17
45710,61985.152
45711,75522.766
45712,53902.707
45713,53575.223
45714,84763.05
45715,101747.14
45716,81832.33
45717,53557.266
45718,9725.521
45719,80667.54
45720,58307.13
45721,100661.03
45722,106682.26
45723,5652.508
45724,41762.055
45725,54063.586
45726,101836.8
45727,91546.93
45728,56615.766
45729,33751.754
45730,54725.016
45731,35022.484
45732,37151.516
45733,30251.664
45734,114011.766
45735,85974.89
45736,76240.86
45737,55155.4
45738,47356.33
45739,62112.36
45740,52609.723
45741,129655.08
45742,74131.98
45743,20605.568
45744,130394.97
45745,70166.81
45746,66846.69
45747,116837.75
45748,84507.55
45749,61883.85
45750,44643.53
45751,47638.723
45752,62775.363
45753,92038.44
45754,88540.45
45755,64375.504
45756,21942.57
45757,72199.625
45758,38253.484
45759,69961.2
45760,65226.67
45761,78495.97
45762,94011.56
45763,72940.74
45764,91578.76
45765,61020.617
45766,108828.61
45767,64097.086
45768,39525.805
45769,49890.617
45770,120242.15
45771,50619.918
45772,61973.65
45773,47629.086
45774,69658.51
45775,82611.31
45776,56630.273
45777,40101.77
45778,57638.633
45779,75257.99
45780,67388.23
45781,97323.5
45782,85752.625
45783,57606.785
45784,33928.11
45785,74897.82
45786,60568.766
45787,15773.211
45788,67059.516
45789,74804.44
45790,43904.56
45791,24244.67
45792,74822.94
45793,76689.16
45794,53346.496
45795,38619.047
45796,65026.07
45797,5337.1665
45798,24778.08
45799,23849.271
45800,69148.05
45801,25944.621
45802,63992.36
45803,74136.086
45804,50676.234
45805,8951.635
45806,91770.26
45807,57369.453
45808,78035.56
45809,64772.445
45810,77404.84
45811,85505.56
45812,3531.8025
45813,60465.758
45814,82153.625
45815,43063.805
45816,61282.35
45817,69609.99
45818,70019.15
45819,53188.484
45820,65677.97
45821,67020.86
45822,61726.58
45823,63605.14
45824,103419.25
45825,96345.89
45826,32664.95
45827,58859.87
45828,64674.906
45829,72182.8
45830,76385.7
45831,65123.676
45832,141.20918
45833,48523.625
45834,86005.12
45835,66161.695
45836,5716.258
45837,68591.34
45838,27544.213
45839,44546.1
45840,70341.64
45841,37332.64
45842,78838.01
45843,34326.477
45844,136699.89
45845,114920.33
45846,35058.766
45847,93125.25
45848,63630.555
45849,94274.89
45850,82729.57
45851,66519.49
45852,48147.438
45853,50931.43
45854,55284.375
45855,131311.89
45856,113579.5
45857,50687.32
45858,78684.15
45859,51286.305
45860,49802.383
45861,48370.46
45862,75549.97
45863,61671.656
45864,49795.984
45865,67303.91
45866,60632.188
45867,83050.48
45868,31177.303
45869,93768.84
45870,67384.66
45871,62379.555
45872,75215.68
45873,70348.22
45874,10573.613
45875,58627.81
45876,62719.656
45877,102497.15
45878,78519.555
45879,23417.807
45880,64106.492
45881,50818.33
45882,47688.617
45883,60434.07
45884,71449.82
45885,63103.05
45886,21786.09
45887,159144.86
45888,22221.932
45889,28531.12
45890,41702.492
45891,66499.39
45892,65382.91
45893,73713.73
45894,68306.06
45895,61553.426
45896,38296.047
45897,109119.19
45898,46384.36
45899,43673.117
45900,69033.13
45901,77066.27
45902,75552.3
45903,78839.47
45904,58670.137
45905,76826.664
45906,41999.3
45907,57631.92
45908,25343.09
45909,49247.613
45910,65190.64
45911,78166.234
45912,91751.07
45913,24414.303
45914,96088.72
45915,42680.07
45916,10441.484
45917,103476.71
45918,41807.32
45919,27092.805
45920,47717.7
45921,72188.0
45922,66388.32
45923,88187.09
45924,39381.6
45925,86006.78
45926,99085.516
45927,5942.325
45928,7301.9893
45929,72818.97
45930,78334.59
45931,40550.43
45932,170814.55
45933,81318.555
45934,51145.207
45935,44723.227
45936,50603.9
45937,61325.188
45938,54875.133
45939,50481.535
45940,58243.055
45941,87133.97
45942,26039.572
45943,69467.9
45944,62561.246
45945,63526.254
45946,89516.36
45947,83999.55
45948,63457.594
45949,111034.84
45950,62055.71
45951,41845.37
45952,16244.787
45953,117471.52
45954,12787.176
45955,38143.582
45956,117599.36
45957,72874.484
45958,63735.68
45959,17213.137
45960,74100.5
45961,76457.5
45962,104496.016
45963,87148.47
45964,58627.375
45965,42561.273
45966,3569.401
45967,12751.998
45968,80599.42
45969,37234.902
45970,42801.42
45971,94046.016
45972,8805.476
45973,64813.984
45974,57128.28
45975,19707.986
45976,73984.984
45977,63367.02
45978,70080.88
45979,57718.984
45980,72935.984
45981,15602.15
45982,56704.02
45983,56895.81
45984,87316.42
45985,96873.375
45986,86241.34
45987,35649.15
45988,99019.0
45989,95578.94
45990,64610.625
45991,103006.1
45992,67342.55
45993,57974.156
45994,90142.43
45995,51466.992
45996,30762.979
45997,76193.586
45998,122593.69
45999,41628.02
46000,11119.331
46001,65782.125
46002,50627.3
46003,70316.98
46004,102429.11
46005,87541.85
46006,98023.55
46007,159562.23
46008,55885.418
46009,79427.42
46010,74962.44
46011,80690.95
46012,45692.633
46013,63138.367
46014,37129.3
46015,66340.375
46016,72229.19
46017,39163.188
46018,39845.395
46019,75083.5
46020,101476.17
46021,16514.254
46022,105605.66
46023,42290.586
46024,65059.15
46025,108837.47
46026,84289.266
46027,80361.52
46028,67381.15
46029,61177.86
46030,73254.81
46031,61869.242
46032,78463.33
46033,38868.695
46034,96539.65
46035,58972.043
46036,19635.61
46037,77669.94
46038,71615.45
46039,72887.28
46040,95240.31
46041,63872.355
46042,47859.367
46043,58719.242
46044,64674.81
46045,81826.54
46046,74501.64
46047,39064.062
46048,78912.68
46049,61541.164
46050,51603.984
46051,52456.914
46052,68331.21
46053,29019.97
46054,66622.45
46055,59684.992
46056,57956.258
46057,22528.879
46058,47736.664
46059,70407.54
46060,56519.316
46061,45520.234
46062,49901.22
46063,53554.402
46064,10316.936
46065,47726.39
46066,56654.676
46067,47612.234
46068,30952.875
46069,53722.246
46070,1462.5029
46071,69584.016
46072,51804.49
46073,84990.39
46074,95107.28
46075,44894.82
46076,82440.05
46077,49223.21
46078,63924.18
46079,76804.125
46080,65177.703
46081,91146.984
46082,63782.645
46083,32460.658
46084,70946.28
46085,39717.82
46086,56108.805
46087,81715.67
46088,49259.17
46089,36666.78
46090,64695.78
46091,77821.09
46092,97466.09
46093,105732.54
46094,87548.56
46095,84461.63
46096,119082.53
46097,71113.13
46098,69937.34
46099,35172.234
46100,61589.54
46101,77597.414
46102,52975.137
46103,96358.13
46104,10250.154
46105,38262.453
46106,82512.6
46107,80417.55
46108,58037.113
46109,49153.066
46110,64478.574
46111,90025.5
46112,110610.96
46113,21041.484
46114,44672.75
46115,87833.63
46116,170719.98
46117,43629.723
46118,106327.55
46119,73806.5
46120,18350.354
46121,61161.207
46122,56346.023
46123,61400.47
46124,46098.508
46125,46347.9
46126,21031.895
46127,55076.855
46128,100570.66
46129,35550.234
46130,27908.965
46131,6563.203
46132,82788.3
46133,8468.084
46134,103180.81
46135,65066.715
46136,69854.22
46137,66825.01
46138,23632.535
46139,50775.887
46140,28381.205
46141,58473.953
46142,23102.045
46143,82881.66
46144,7210.6953
46145,85134.33
46146,6706.668
46147,53750.723
46148,51611.465
46149,61715.227
46150,90927.45
46151,56232.2
46152,38814.54
46153,53779.867
46154,92547.91
46155,87612.586
46156,115088.92
46157,55239.094
46158,52958.35
46159,69308.66
46160,59970.56
46161,51953.234
46162,13305.756
46163,68624.55
46164,76548.31
46165,38535.375
46166,49131.164
46167,46343.695
46168,55901.984
46169,74687.125
46170,53462.41
46171,64146.4
46172,6703.2837
46173,34423.48
46174,62387.332
46175,45831.523
46176,52986.09
46177,45864.43
46178,53467.844
46179,80111.44
46180,103429.59
46181,44490.18
46182,93365.45
46183,137505.86
46184,50633.766
46185,63443.387
46186,44079.906
46187,40508.844
46188,72730.28
46189,62353.805
46190,8400.963
46191,52669.09
46192,69408.58
46193,145874.78
46194,83662.95
46195,4539.493
46196,59267.176
46197,54613.543
46198,90403.766
46199,63369.74
46200,55570.984
46201,53354.64
46202,46540.28
46203,72752.89
46204,43170.855
46205,72353.2
46206,36870.92
46207,75362.97
46208,76477.14
46209,44032.49
46210,103845.34
46211,69745.3
46212,102410.08
46213,79291.664
46214,29089.83
46215,40765.96
46216,58805.055
46217,58496.234
46218,44315.68
46219,28805.545
46220,77391.445
46221,85135.5
46222,9300.559
46223,109366.47
46224,95298.53
46225,85883.05
46226,66426.49
46227,43068.84
46228,59049.453
46229,41788.195
46230,69580.09
46231,38071.32
46232,62397.7
46233,15082.34
46234,121821.234
46235,71721.7
46236,134954.92
46237,65259.93
46238,69402.22
46239,37608.516
46240,72652.86
46241,43151.145
46242,22490.379
46243,49862.445
46244,86678.64
46245,69792.89
46246,45190.766
46247,23036.475
46248,72100.086
46249,43904.12
46250,39531.566
46251,65955.36
46252,59254.387
46253,38798.66
46254,85144.89
46255,15956.598
46256,66864.33
46257,19481.986
46258,30359.02
46259,55813.28
46260,76645.66
46261,81234.125
46262,10952.49
46263,72104.484
46264,134216.02
46265,14273.982
46266,60884.176
46267,54804.824
46268,68590.59
46269,46928.53
46270,118977.16
46271,112916.79
46272,89771.766
46273,78835.37
46274,48908.082
46275,79673.75
46276,90355.734
46277,79659.7
46278,89363.234
46279,62860.07
46280,134262.08
46281,25809.459
46282,35738.79
46283,72762.85
46284,85531.85
46285,57659.83
46286,71755.19
46287,95785.0
46288,45653.4
46289,69198.31
46290,84267.51
46291,64864.22
46292,38887.875
46293,46954.32
46294,42913.22
46295,52323.035
46296,58147.547
46297,20850.592
46298,8937.806
46299,140319.86
46300,75945.17
46301,62398.973
46302,43366.133
46303,46165.68
46304,70890.69
46305,99815.88
46306,65940.086
46307,48557.656
46308,71531.43
46309,80512.03
46310,19432.521
46311,21814.17
46312,85250.03
46313,57848.477
46314,25629.773
46315,77889.34
46316,57602.836
46317,76337.18
46318,37541.61
46319,28624.479
46320,111491.336
46321,54562.086
46322,50129.414
46323,78835.875
46324,60602.914
46325,59533.062
46326,95874.55
46327,59922.656
46328,90371.15
46329,74898.24
46330,52253.87
46331,64864.125
46332,66666.42
46333,53809.137
46334,67808.09
46335,17271.748
46336,75113.7
46337,47254.484
46338,60676.777
46339,91702.39
46340,98212.36
46341,63609.152
46342,115998.87
46343,103294.555
46344,25749.83
46345,93176.5
46346,67985.54
46347,71593.67
46348,23345.63
46349,30604.662
46350,65484.2
46351,89997.21
46352,70538.97
46353,31564.736
46354,29778.336
46355,42755.492
46356,61630.188
46357,67849.305
46358,65408.387
46359,44342.07
46360,4524.677
46361,69025.92
46362,5614.9375
46363,85884.47
46364,44682.83
46365,53996.535
46366,33042.105
46367,45421.438
46368,84159.266
46369,38260.49
46370,67096.734
46371,66638.26
46372,63826.69
46373,31944.168
46374,71577.29
46375,81233.88
46376,10145.398
46377,43125.58
46378,51453.33
46379,80093.66
46380,68455.61
46381,47792.707
46382,28440.78
46383,81545.47
46384,96121.98
46385,88143.88
46386,50205.46
46387,36982.715
46388,42268.758
46389,56444.445
46390,61198.08
46391,66351.33
46392,63560.53
46393,61758.67
46394,63354.027
46395,50099.953
46396,62813.89
46397,76342.086
46398,58535.133
46399,85547.07
46400,44888.76
46401,108811.59
46402,55369.145
46403,50313.344
46404,60223.28
46405,58870.46
46406,52741.37
46407,76193.92
46408,42441.547
46409,34336.418
46410,62136.508
46411,60374.953
46412,86663.52
46413,53154.223
46414,65139.734
46415,124469.766
46416,1190.201
46417,8356.555
46418,69017.62
46419,53334.387
46420,58518.695
46421,86105.4
46422,46797.203
46423,48935.5
46424,95288.5
46425,79997.42
46426,61018.867
46427,70999.96
46428,72081.36
46429,54146.992
46430,68272.016
46431,46035.86
46432,35923.535
46433,98819.22
46434,69535.39
46435,46534.832
46436,74793.56
46437,36633.36
46438,43837.71
46439,88927.21
46440,12597.117
46441,76649.0
46442,52461.344
46443,17887.207
46444,49298.41
46445,67131.21
46446,117376.89
46447,63064.555
46448,18858.262
46449,83696.72
46450,28245.791
46451,17349.2
46452,21062.893
46453,59519.35
46454,59693.04
46455,74563.21
46456,45779.79
46457,78910.125
46458,67092.14
46459,79644.13
46460,56013.19
46461,65566.62
46462,48218.168
46463,54513.68
46464,55023.53
46465,63757.812
46466,32006.904
46467,35455.652
46468,65581.35
46469,89600.234
46470,135258.95
46471,66724.94
46472,106352.26
46473,64757.66
46474,54215.707
46475,10830.756
46476,61127.92
46477,74095.54
46478,5602.2217
46479,101484.25
46480,54906.06
46481,61015.91
46482,30192.988
46483,47997.773
46484,40959.98
46485,68728.64
46486,71729.305
46487,40480.02
46488,54345.46
46489,58240.844
46490,3957.2456
46491,72881.17
46492,72744.55
46493,67200.94
46494,17964.365
46495,50762.297
46496,88512.59
46497,75163.72
46498,72782.78
46499,71282.11
46500,63207.695
46501,52078.4
46502,74856.2
