id,predicted_person_income
5014,71992.51
5015,50314.707
5016,46638.27
5017,31350.959
5018,64854.066
5019,18345.838
5020,77690.586
5021,64108.77
5022,64405.51
5023,133887.48
5024,49816.61
5025,88250.1
5026,56849.113
5027,51483.38
5028,66727.24
5029,45013.973
5030,88475.305
5031,92092.97
5032,34408.836
5033,53989.64
5034,47874.26
5035,69923.375
5036,53806.645
5037,70527.4
5038,27524.93
5039,77298.27
5040,89395.51
5041,71430.49
5042,72044.38
5043,88069.68
5044,72751.94
5045,75231.734
5046,73261.53
5047,60351.766
5048,31282.38
5049,64792.27
5050,48810.7
5051,57079.332
5052,77747.79
5053,22343.86
5054,21417.95
5055,62878.867
5056,73530.05
5057,77349.805
5058,47557.914
5059,72011.49
5060,106411.03
5061,94591.266
5062,42501.758
5063,68516.88
5064,41520.637
5065,118895.234
5066,60485.734
5067,114194.4
5068,73338.164
5069,60548.387
5070,69714.01
5071,38822.87
5072,60203.785
5073,51060.48
5074,47846.496
5075,33282.855
5076,82906.91
5077,85502.016
5078,22275.252
5079,43621.24
5080,33326.38
5081,71070.305
5082,29192.516
5083,60239.37
5084,51551.285
5085,66646.12
5086,47082.285
5087,35869.367
5088,26171.82
5089,41064.31
5090,47230.473
5091,20479.227
5092,73323.73
5093,30429.19
5094,79067.945
5095,31096.686
5096,67987.164
5097,51802.26
5098,57362.04
5099,74714.26
5100,46939.875
5101,40388.508
5102,53554.062
5103,65332.387
5104,72725.32
5105,99615.37
5106,39591.59
5107,55263.902
5108,53673.6
5109,47452.277
5110,54971.55
5111,33725.28
5112,63968.926
5113,69625.57
5114,39219.09
5115,49009.387
5116,72969.586
5117,58154.89
5118,74722.61
5119,55356.957
5120,61508.668
5121,29940.324
5122,59453.223
5123,71728.63
5124,44296.3
5125,46069.62
5126,60597.254
5127,14466.353
5128,60240.64
5129,88984.97
5130,48615.598
5131,85705.414
5132,101166.24
5133,54005.305
5134,69900.4
5135,58976.44
5136,27326.602
5137,74615.945
5138,95057.58
5139,38326.293
5140,73386.945
5141,64636.074
5142,102952.45
5143,58961.17
5144,26167.75
5145,73571.48
5146,94237.875
5147,77117.555
5148,70313.164
5149,9453.311
5150,64667.12
5151,67272.055
5152,64814.754
5153,48203.844
5154,81044.13
5155,38191.875
5156,64296.414
5157,76622.49
5158,40928.223
5159,74602.42
5160,61099.05
5161,83169.67
5162,69211.945
5163,22697.33
5164,64939.11
5165,49951.01
5166,60501.973
5167,36145.098
5168,57931.434
5169,47967.008
5170,47721.152
5171,40279.95
5172,89104.91
5173,63990.934
5174,96776.14
5175,62650.605
5176,18048.207
5177,75257.0
5178,64810.582
5179,65987.08
5180,51227.785
5181,65495.066
5182,48759.457
5183,90253.1
5184,60452.043
5185,94637.914
5186,67812.84
5187,33104.582
5188,51273.746
5189,70598.76
5190,48370.457
5191,49826.574
5192,83260.414
5193,48886.35
5194,63419.98
5195,31601.91
5196,30660.47
5197,38214.426
5198,56590.44
5199,19389.355
5200,77364.82
5201,46562.8
5202,29614.695
5203,81053.914
5204,25151.68
5205,62480.434
5206,29235.129
5207,37309.754
5208,42253.848
5209,46102.332
5210,68111.65
5211,33034.16
5212,48802.965
5213,75507.77
5214,38521.668
5215,64802.23
5216,55754.137
5217,56790.5
5218,23971.312
5219,95025.21
5220,68057.21
5221,72404.88
5222,44374.26
5223,72163.22
5224,51392.992
5225,99938.4
5226,81435.4
5227,86990.35
5228,65785.46
5229,92449.58
5230,26337.646
5231,42462.723
5232,73946.77
5233,62023.668
5234,59171.094
5235,84579.46
5236,78121.195
5237,49116.85
5238,62023.906
5239,79535.98
5240,88084.695
5241,56463.72
5242,77262.79
5243,16025.871
5244,63389.426
5245,54354.188
5246,44599.895
5247,33073.92
5248,118902.79
5249,51851.543
5250,51805.223
5251,51224.355
5252,44884.027
5253,37642.12
5254,70497.555
5255,73179.71
5256,70891.195
5257,41377.44
5258,66856.375
5259,38583.9
5260,37136.184
5261,62384.76
5262,40454.195
5263,55847.867
5264,50720.742
5265,34513.496
5266,59155.527
5267,44713.164
5268,57275.457
5269,93542.54
5270,60351.984
5271,58040.684
5272,49280.637
5273,34392.965
5274,65419.23
5275,100552.664
5276,49534.2
5277,55337.473
5278,63949.15
5279,36648.58
5280,43694.176
5281,51815.062
5282,67426.96
5283,59225.12
5284,36432.324
5285,64875.863
5286,47176.867
5287,75381.195
5288,70309.05
5289,65579.43
5290,51457.12
5291,69892.695
5292,69739.81
5293,36288.84
5294,101362.08
5295,59325.51
5296,69773.94
5297,45998.76
5298,29030.613
5299,51209.67
5300,75224.7
5301,54452.508
5302,36089.4
5303,33221.348
5304,30892.42
5305,47247.37
5306,57530.38
5307,49238.293
5308,56631.26
5309,27470.945
5310,55428.273
5311,27467.832
5312,71550.15
5313,39599.684
5314,53937.67
5315,47502.367
5316,41939.395
5317,75625.32
5318,42688.605
5319,76484.53
5320,84298.266
5321,67126.86
5322,35431.254
5323,80459.23
5324,72959.78
5325,30036.287
5326,44062.082
5327,48400.97
5328,82742.96
5329,48488.65
5330,64296.402
5331,31491.867
5332,69413.055
5333,67221.01
5334,70613.13
5335,48810.277
5336,41191.293
5337,51306.8
5338,55134.293
5339,74513.836
5340,87821.45
5341,45858.973
5342,90965.76
5343,71745.07
5344,41177.23
5345,52461.8
5346,53357.43
5347,60214.59
5348,87288.164
5349,73181.96
5350,68045.23
5351,79568.914
5352,59040.965
5353,57880.766
5354,47913.74
5355,58437.79
5356,49262.62
5357,81363.27
5358,36983.703
5359,59948.203
5360,46225.914
5361,67598.8
5362,68777.28
5363,76975.16
5364,57813.293
5365,21411.486
5366,26845.37
5367,90412.664
5368,14958.08
5369,44529.047
5370,40341.305
5371,79241.086
5372,47476.14
5373,88351.78
5374,60721.645
5375,27434.152
5376,67042.41
5377,59969.457
5378,67080.336
5379,32033.068
5380,26481.512
5381,63400.074
5382,62971.87
5383,83406.63
5384,62108.746
5385,65912.27
5386,41650.246
5387,59877.113
5388,77036.32
5389,26568.484
5390,71823.46
5391,64143.535
5392,19958.602
5393,50525.004
5394,39140.746
5395,86667.09
5396,53865.7
5397,27808.646
5398,79203.07
5399,49885.88
5400,36856.844
5401,29607.078
5402,75420.836
5403,32091.465
5404,22594.844
5405,27154.074
5406,47333.875
5407,46253.598
5408,66265.49
5409,58303.51
5410,40848.402
5411,24696.1
5412,59900.83
5413,63384.105
5414,57435.83
5415,50591.41
5416,46952.527
5417,85664.836
5418,45217.613
5419,78331.67
5420,47976.707
5421,104901.48
5422,73209.375
5423,36364.457
5424,38494.26
5425,53063.043
5426,64443.86
5427,9043.822
5428,70233.76
5429,56480.867
5430,63739.87
5431,25150.771
5432,61746.355
5433,56675.89
5434,65122.45
5435,63976.367
5436,21660.336
5437,58503.914
5438,59014.824
5439,36134.21
5440,71030.555
5441,50667.453
5442,74128.49
5443,27696.133
5444,55471.66
5445,82613.62
5446,40505.996
5447,55928.812
5448,48074.574
5449,78032.57
5450,38393.957
5451,63645.004
5452,53333.8
5453,43951.934
5454,52972.07
5455,52571.434
5456,29857.67
5457,60492.53
5458,33802.133
5459,45230.324
5460,64185.387
5461,123971.68
5462,65701.77
5463,49037.902
5464,86838.55
5465,49635.44
5466,62408.3
5467,42570.59
5468,60564.402
5469,51899.27
5470,68497.71
5471,63887.35
5472,94578.945
5473,61894.117
5474,66966.49
5475,22049.96
5476,25746.03
5477,81755.12
5478,26870.072
5479,83692.71
5480,26342.371
5481,73747.23
5482,68606.99
5483,125831.914
5484,40677.16
5485,58897.887
5486,46601.47
5487,66230.64
5488,61675.465
5489,70126.664
5490,107007.93
5491,18027.72
5492,65060.7
5493,41979.73
5494,72876.96
5495,60348.17
5496,62000.754
5497,79707.6
5498,44699.566
5499,56573.973
5500,63487.793
5501,26911.312
5502,74845.484
5503,97554.24
5504,83286.6
5505,32848.24
5506,57193.285
5507,42581.16
5508,84018.305
5509,57233.79
5510,55380.293
5511,87033.94
5512,60734.55
5513,80680.41
5514,32170.115
5515,77024.26
5516,52157.73
5517,70321.45
5518,66607.98
5519,68224.734
5520,91667.586
5521,75109.05
5522,22329.873
5523,85233.914
5524,68955.16
5525,17694.006
5526,72211.01
5527,56719.15
5528,52838.277
5529,50769.59
5530,80992.95
5531,22521.35
5532,76025.84
5533,82402.09
5534,51697.74
5535,74279.695
5536,50188.176
5537,75553.38
5538,63840.312
5539,69974.87
5540,52035.934
5541,73166.67
5542,101651.32
5543,22062.68
5544,51261.277
5545,44529.246
5546,55832.676
5547,28542.78
5548,60978.043
5549,57240.02
5550,58925.06
5551,152341.92
5552,36492.734
5553,69675.17
5554,15833.575
5555,35663.285
5556,46916.49
5557,70189.23
5558,30576.336
5559,46883.875
5560,63514.31
5561,31593.127
5562,29822.758
5563,87996.695
5564,52924.06
5565,90609.805
5566,44136.836
5567,56144.67
5568,15968.518
5569,45352.78
5570,56584.113
5571,90168.49
5572,86794.06
5573,36833.69
5574,110260.44
5575,51515.58
5576,59497.83
5577,83300.04
5578,64578.03
5579,64225.95
5580,79213.08
5581,52190.34
5582,68232.11
5583,28435.465
5584,63287.523
5585,56617.402
5586,38217.645
5587,37124.363
5588,64540.812
5589,101590.99
5590,54503.418
5591,60872.6
5592,66131.0
5593,24110.71
5594,73773.17
5595,39273.41
5596,64922.316
5597,58157.85
5598,59352.105
5599,73662.555
5600,38794.027
5601,81083.57
5602,42380.5
5603,67592.945
5604,45579.965
5605,57797.957
5606,71406.164
5607,50198.41
5608,63933.42
5609,54422.145
5610,37508.582
5611,58607.414
5612,63472.63
5613,88447.305
5614,29635.258
5615,66503.4
5616,72515.266
5617,45190.297
5618,35606.74
5619,41017.26
5620,55849.203
5621,67545.3
5622,60588.3
5623,25339.51
5624,53793.934
5625,108950.5
5626,66145.1
5627,10542.143
5628,49725.91
5629,70311.71
5630,71497.055
5631,54391.4
5632,47416.32
5633,49227.684
5634,77244.02
5635,43077.816
5636,41274.793
5637,55371.387
5638,75348.09
5639,51165.14
5640,61107.527
5641,38578.027
5642,67593.055
5643,33381.105
5644,58088.0
5645,61962.395
5646,83117.164
5647,53091.9
5648,86145.336
5649,42603.52
5650,54953.207
5651,74501.99
5652,69726.43
5653,73553.945
5654,60286.14
5655,50675.855
5656,78700.02
5657,62193.902
5658,55583.297
5659,50601.363
5660,53915.293
5661,56773.156
5662,86960.625
5663,78260.23
5664,90534.89
5665,33053.16
5666,133533.4
5667,65128.37
5668,69677.3
5669,53986.055
5670,41188.16
5671,34688.734
5672,57675.965
5673,12352.568
5674,59126.98
5675,71193.41
5676,72200.016
5677,59127.566
5678,27891.584
5679,73829.58
5680,76622.945
5681,71784.836
5682,81747.33
5683,55418.434
5684,81011.72
5685,62175.21
5686,47991.81
5687,53670.113
5688,33830.57
5689,32828.44
5690,59422.707
5691,65624.35
5692,73405.695
5693,88249.7
5694,88406.87
5695,45823.344
5696,54483.97
5697,51782.785
5698,67372.02
5699,51511.887
5700,74716.7
5701,41279.582
5702,14784.975
5703,54591.465
5704,74102.51
5705,64778.957
5706,77101.21
5707,41190.883
5708,64541.06
5709,87737.625
5710,29579.758
5711,71416.04
5712,74260.26
5713,53994.77
5714,49615.668
5715,61948.3
5716,56959.46
5717,70978.555
5718,86446.55
5719,57846.887
5720,21246.256
5721,61262.99
5722,53911.09
5723,57995.098
5724,54016.812
5725,69396.664
5726,105461.36
5727,60258.6
5728,38248.26
5729,62720.79
5730,87750.57
5731,81173.9
5732,82584.3
5733,73657.54
5734,69977.4
5735,62408.11
5736,66349.984
5737,23301.809
5738,65225.38
5739,65076.605
5740,58384.582
5741,80304.73
5742,11539.842
5743,68192.11
5744,70995.164
5745,35650.39
5746,75223.43
5747,43701.51
5748,93615.56
5749,74429.46
5750,24826.482
5751,41998.05
5752,86112.38
5753,38342.52
5754,53281.637
5755,64940.035
5756,61450.72
5757,13948.154
5758,66715.18
5759,48914.203
5760,66710.664
5761,53847.62
5762,50869.5
5763,65057.33
5764,20265.926
5765,110394.414
5766,47562.36
5767,53201.035
5768,56846.35
5769,58289.863
5770,27497.496
5771,41357.5
5772,93604.01
5773,76230.13
5774,52057.855
5775,51228.418
5776,72003.2
5777,72395.06
5778,82618.71
5779,70791.195
5780,59287.76
5781,62729.273
5782,60696.098
5783,57217.09
5784,30434.834
5785,54711.395
5786,73417.72
5787,82727.13
5788,68322.625
5789,60476.28
5790,71826.52
5791,59472.734
5792,24112.945
5793,71156.42
5794,55729.7
5795,38753.53
5796,51603.434
5797,78938.6
5798,49558.723
5799,71054.57
5800,47565.902
5801,72279.664
5802,45832.773
5803,88749.51
5804,33483.348
5805,54596.082
5806,69111.19
5807,76469.71
5808,77864.15
5809,51051.91
5810,53406.8
5811,42384.34
5812,52303.434
5813,55002.973
5814,68189.87
5815,97662.414
5816,29401.404
5817,66325.24
5818,43195.465
5819,68695.33
5820,81382.336
5821,47465.09
5822,69675.69
5823,65291.957
5824,53237.734
5825,58954.8
5826,68923.234
5827,31661.422
5828,90961.59
5829,67174.58
5830,31082.709
5831,67420.93
5832,77953.48
5833,49865.836
5834,82597.47
5835,60654.484
5836,70688.77
5837,58914.61
5838,59132.7
5839,74845.37
5840,51198.496
5841,81158.38
5842,44774.816
5843,55321.434
5844,45469.54
5845,37361.977
5846,50272.46
5847,93658.48
5848,64551.152
5849,63994.574
5850,74696.75
5851,29458.256
5852,53912.36
5853,82016.21
5854,46834.69
5855,104694.945
5856,71894.11
5857,70513.24
5858,74311.16
5859,49196.45
5860,50013.082
5861,65416.574
5862,82949.55
5863,25739.0
5864,10851.501
5865,67180.3
5866,77169.164
5867,70775.22
5868,72614.93
5869,43131.78
5870,44843.918
5871,56877.734
5872,65639.99
5873,55498.62
5874,60253.734
5875,46833.77
5876,35954.707
5877,28219.713
5878,87198.336
5879,74934.41
5880,50463.934
5881,31082.318
5882,83398.27
5883,69000.33
5884,102023.32
5885,49140.105
5886,63720.79
5887,75331.41
5888,49156.09
5889,35022.29
5890,80818.77
5891,54017.3
5892,83974.59
5893,63465.098
5894,75376.91
5895,42656.613
5896,90631.32
5897,64116.88
5898,56952.855
5899,76243.26
5900,71279.914
5901,56395.367
5902,62507.703
5903,73452.445
5904,36296.316
5905,72047.02
5906,76528.27
5907,63030.785
5908,34559.62
5909,49478.46
5910,93196.914
5911,45875.152
5912,53521.758
5913,61497.676
5914,55546.74
5915,81667.14
5916,70348.24
5917,46844.836
5918,91031.87
5919,48952.562
5920,40842.566
5921,26123.412
5922,59656.26
5923,70885.55
5924,17264.877
5925,56923.555
5926,25254.426
5927,37609.26
5928,46021.63
5929,71694.89
5930,74966.65
5931,115507.695
5932,70463.1
5933,55121.1
5934,70170.414
5935,68760.21
5936,63273.957
5937,33551.07
5938,41941.387
5939,70220.125
5940,58954.2
5941,48357.91
5942,36169.195
5943,71514.46
5944,84124.71
5945,74589.336
5946,25206.41
5947,41285.332
5948,92709.15
5949,66328.6
5950,79123.2
5951,108099.445
5952,54813.652
5953,41798.02
5954,63578.344
5955,78431.43
5956,60177.406
5957,58948.992
5958,53889.184
5959,45987.516
5960,45255.895
5961,69004.305
5962,71014.45
5963,49189.383
5964,33435.367
5965,57882.98
5966,79437.43
5967,66924.32
5968,25373.016
5969,59332.46
5970,74156.445
5971,67748.766
5972,19602.453
5973,27910.963
5974,62261.336
5975,91415.13
5976,31901.31
5977,58760.105
5978,69584.71
5979,52919.168
5980,77309.7
5981,63801.715
5982,70265.45
5983,84196.05
5984,33977.7
5985,87371.195
5986,102310.555
5987,21058.861
5988,56746.656
5989,29478.053
5990,53477.418
5991,50762.668
5992,57668.33
5993,58793.574
5994,67150.07
5995,55242.81
5996,75649.414
5997,46437.87
5998,87296.664
5999,35070.38
6000,48587.73
6001,63783.418
6002,70229.06
6003,31532.412
6004,46972.605
6005,58753.066
6006,71152.63
6007,84624.97
6008,88070.49
6009,38075.094
6010,66143.79
6011,26267.615
6012,71297.65
6013,44714.26
6014,38209.598
6015,14123.354
6016,72408.695
6017,54788.465
6018,60511.113
6019,17790.557
6020,48222.727
6021,58652.3
6022,41979.74
6023,33539.36
6024,10923.922
6025,60155.535
6026,57139.273
6027,48141.734
6028,42568.31
6029,63282.637
6030,58475.0
6031,69222.73
6032,24061.05
6033,55608.254
6034,68080.19
6035,67894.17
6036,66065.4
6037,70826.68
6038,33126.332
6039,63163.188
6040,61403.48
6041,77703.19
6042,69971.25
6043,33595.543
6044,58262.254
6045,98076.24
6046,17932.533
6047,32000.057
6048,42308.504
6049,41424.355
6050,72484.414
6051,53116.26
6052,73613.9
6053,69487.086
6054,61543.035
6055,63329.355
6056,57177.082
6057,92047.68
6058,58229.38
6059,67135.375
6060,59785.28
6061,61287.633
6062,91049.52
6063,51378.883
6064,59682.39
6065,76551.305
6066,48813.35
6067,59223.082
6068,70223.07
6069,52297.13
6070,50776.477
6071,34117.273
6072,120307.914
6073,95545.01
6074,91046.55
6075,97839.555
6076,66325.15
6077,26056.992
6078,59405.605
6079,98361.56
6080,62308.676
6081,94121.2
6082,37531.316
6083,66311.87
6084,63675.312
6085,25943.66
6086,51087.84
6087,44075.81
6088,65155.223
6089,47283.09
6090,77053.5
6091,64369.562
6092,67687.94
6093,62596.64
6094,45390.87
6095,26021.277
6096,10297.49
6097,31581.84
6098,55995.926
6099,70413.664
6100,90632.73
6101,45576.77
6102,70428.93
6103,102011.73
6104,64131.65
6105,29501.693
6106,80528.25
6107,43564.258
6108,74887.586
6109,29091.812
6110,81962.2
6111,30481.197
6112,69213.98
6113,62487.176
6114,51391.645
6115,25218.164
6116,49964.145
6117,88617.09
6118,72584.73
6119,47036.19
6120,63700.363
6121,57627.355
6122,41476.105
6123,33946.38
6124,146589.84
6125,53918.88
6126,68225.56
6127,42823.58
6128,65868.15
6129,28520.54
6130,93403.07
6131,42529.387
6132,61603.355
6133,23313.38
6134,77434.51
6135,73858.19
6136,64513.535
6137,84961.4
6138,54024.43
6139,59310.332
6140,46431.008
6141,76728.12
6142,57238.98
6143,68081.98
6144,69071.5
6145,73870.54
6146,47934.6
6147,31960.945
6148,72489.516
6149,23077.203
6150,47622.113
6151,82232.195
6152,84011.58
6153,43618.816
6154,75727.94
6155,32221.176
6156,64731.316
6157,51648.684
6158,63156.375
6159,71379.92
6160,81464.01
6161,27174.355
6162,52830.02
6163,34828.613
6164,57874.348
6165,58953.527
6166,55606.113
6167,56503.953
6168,73274.586
6169,55450.69
6170,49345.152
6171,81644.41
6172,88409.78
6173,68625.03
6174,44724.082
6175,36098.82
6176,28021.383
6177,66289.164
6178,64213.25
6179,30044.258
6180,51858.69
6181,60607.2
6182,124905.164
6183,53450.652
6184,60784.12
6185,22816.809
6186,33662.332
6187,15258.869
6188,95573.21
6189,61825.24
6190,64797.883
6191,66454.52
6192,56684.2
6193,53152.113
6194,75023.69
6195,56849.516
6196,37247.652
6197,54657.543
6198,14226.755
6199,47227.58
6200,61873.902
6201,58775.094
6202,70027.016
6203,52632.617
6204,59789.113
6205,17994.262
6206,36083.332
6207,55789.203
6208,63055.957
6209,44186.3
6210,60668.434
6211,54950.453
6212,55131.543
6213,32176.879
6214,32472.48
6215,82572.125
6216,78306.62
6217,94855.49
6218,60149.598
6219,69324.805
6220,26504.482
6221,35774.64
6222,60009.188
6223,65466.77
6224,51343.965
6225,32595.318
6226,37389.16
6227,52035.844
6228,72670.72
6229,61373.855
6230,42129.95
6231,50075.445
6232,68719.3
6233,76584.195
6234,48024.062
6235,52185.348
6236,29030.809
6237,64488.316
6238,39964.05
6239,49892.76
6240,87264.08
6241,58245.87
6242,58948.582
6243,40677.06
6244,102433.76
6245,66038.586
6246,73000.42
6247,32602.602
6248,45481.887
6249,21273.916
6250,25667.36
6251,60529.234
6252,53318.246
6253,79453.56
6254,35628.74
6255,75181.24
6256,26892.799
6257,74837.4
6258,83890.01
6259,29134.29
6260,79451.66
6261,82681.02
6262,72801.61
6263,57866.465
6264,87418.21
6265,74381.195
6266,54926.01
6267,68263.79
6268,97863.1
6269,38311.285
6270,25162.871
6271,72001.97
6272,37059.83
6273,49298.184
6274,53276.37
6275,70739.7
6276,51638.79
6277,62008.082
6278,69872.24
6279,21270.602
6280,76213.48
6281,103882.54
6282,62203.957
6283,99805.23
6284,76590.3
6285,32692.383
6286,35960.26
6287,52553.473
6288,52058.2
6289,42735.76
6290,21658.818
6291,25552.594
6292,74964.35
6293,41051.707
6294,69142.25
6295,28026.025
6296,45736.71
6297,80161.15
6298,57919.016
6299,68432.57
6300,26714.531
6301,33681.04
6302,79899.37
6303,43293.91
6304,47612.66
6305,33105.17
6306,75851.17
6307,70041.01
6308,95278.625
6309,63806.61
6310,61693.46
6311,61860.227
6312,40562.418
6313,45401.254
6314,31264.871
6315,64792.957
6316,73115.945
6317,41146.746
6318,80127.836
6319,89090.61
6320,70812.98
6321,45668.19
6322,20861.691
6323,23651.895
6324,63195.543
6325,52940.195
6326,75233.82
6327,70872.734
6328,77521.375
6329,42829.727
6330,57410.582
6331,52988.918
6332,96308.95
6333,74106.445
6334,42244.496
6335,50245.3
6336,61956.395
6337,69402.12
6338,81196.17
6339,52932.363
6340,54262.95
6341,55178.44
6342,72735.78
6343,41229.727
6344,49940.74
6345,56064.844
6346,42387.387
6347,47195.395
6348,32666.098
6349,35362.695
6350,81181.87
6351,64092.203
6352,29283.238
6353,21015.277
6354,56673.12
6355,37373.47
6356,36827.63
6357,69080.9
6358,64617.45
6359,78115.47
6360,20717.621
6361,76758.1
6362,42852.734
6363,66764.47
6364,129417.98
6365,80547.7
6366,56931.45
6367,52688.816
6368,49084.48
6369,101550.984
6370,63374.246
6371,47508.586
6372,60699.695
6373,68401.6
6374,110435.52
6375,70409.71
6376,93316.34
6377,72043.05
6378,72219.77
6379,86441.195
6380,65824.07
6381,58411.074
6382,46301.44
6383,21507.906
6384,77210.17
6385,47233.69
6386,60647.23
6387,33693.387
6388,61237.84
6389,14395.502
6390,103987.22
6391,52156.84
6392,69987.09
6393,34696.547
6394,69089.01
6395,63569.367
6396,87458.44
6397,52818.996
6398,61612.465
6399,53249.035
6400,33606.51
6401,84320.555
6402,69191.57
6403,55531.49
6404,51520.785
6405,58546.832
6406,50926.875
6407,53195.19
6408,78310.195
6409,25708.896
6410,38108.19
6411,47205.973
6412,59782.86
6413,46657.19
6414,49085.656
6415,58191.99
6416,58226.63
6417,77200.33
6418,84461.41
6419,31120.746
6420,66367.9
6421,59787.047
6422,79240.37
6423,49423.973
6424,42251.098
6425,66986.44
6426,59690.156
6427,93811.9
6428,66570.41
6429,64980.863
6430,58815.52
6431,56973.77
6432,62830.848
6433,26872.31
6434,55197.523
6435,77095.086
6436,83813.88
6437,41826.246
6438,79535.51
6439,47045.113
6440,56040.285
6441,37934.02
6442,67908.7
6443,45921.223
6444,75631.25
6445,121948.195
6446,59820.117
6447,40626.59
6448,64967.61
6449,68141.055
6450,65790.32
6451,38689.715
6452,47306.547
6453,48491.33
6454,32282.602
6455,72406.055
6456,24279.91
6457,28810.004
6458,29703.59
6459,49639.66
6460,55299.938
6461,68212.53
6462,41192.938
6463,57579.402
6464,36260.26
6465,77272.04
6466,61302.254
6467,63626.855
6468,67069.16
6469,33118.26
6470,14368.468
6471,68654.54
6472,55423.754
6473,87815.805
6474,44620.535
6475,22328.246
6476,77839.1
6477,34170.402
6478,78055.92
6479,50492.87
6480,63841.676
6481,62321.633
6482,60715.93
6483,66897.97
6484,32204.807
6485,53779.848
6486,80899.945
6487,40341.145
6488,111083.75
6489,54733.94
6490,55560.566
6491,62201.207
6492,66740.914
6493,82289.99
6494,58082.52
6495,53073.223
6496,69117.1
6497,79920.64
6498,58526.69
6499,77028.31
6500,74392.76
6501,44907.645
6502,59425.062
6503,27025.984
6504,84134.98
6505,74352.18
6506,66074.96
6507,42662.06
6508,53752.793
6509,72916.734
6510,42075.797
6511,62293.508
6512,45999.41
6513,83737.38
6514,35332.45
6515,56623.234
6516,86195.914
6517,53844.2
6518,47000.066
6519,36391.81
6520,76444.69
6521,68237.69
6522,49505.88
6523,57627.055
6524,68297.2
6525,87182.26
6526,70741.27
6527,65051.99
6528,41433.094
6529,43393.09
6530,47472.652
6531,25204.715
6532,40623.637
6533,55450.676
6534,68596.53
6535,52724.633
6536,52972.05
6537,60106.426
6538,71866.445
6539,62988.652
6540,56053.848
6541,41129.55
6542,37328.45
6543,46197.215
6544,40463.918
6545,47592.8
6546,38116.26
6547,29508.273
6548,42646.207
6549,78660.42
6550,26459.426
6551,47634.99
6552,59359.984
6553,75562.56
6554,86545.695
6555,60254.336
6556,70759.06
6557,51826.637
6558,35965.06
6559,60023.555
6560,68627.96
6561,62832.81
6562,33532.566
6563,88870.75
6564,96026.055
6565,8780.4
6566,65151.55
6567,47472.387
6568,50710.676
6569,70469.164
6570,68981.14
6571,47020.066
6572,99088.07
6573,61268.984
6574,60522.973
6575,54821.99
6576,79625.72
6577,73404.37
6578,59009.99
6579,26734.586
6580,62011.277
6581,82964.62
6582,17238.537
6583,24762.031
6584,61912.055
6585,39110.89
6586,53984.74
6587,68952.49
6588,56246.418
6589,74375.13
6590,30187.312
6591,44413.94
6592,33086.66
6593,52240.164
6594,28464.043
6595,57675.223
6596,84081.6
6597,73579.65
6598,37880.676
6599,71012.25
6600,82605.43
6601,87860.336
6602,86827.61
6603,52794.33
6604,26499.344
6605,81489.26
6606,68819.77
6607,79665.18
6608,69059.555
6609,79458.18
6610,66615.68
6611,79482.8
6612,64191.574
6613,98297.97
6614,96149.33
6615,51082.258
6616,47814.676
6617,27190.64
6618,47104.902
6619,94632.945
6620,24888.205
6621,58402.004
6622,74817.21
6623,21879.117
6624,105808.805
6625,32631.504
6626,33627.67
6627,75347.41
6628,37384.113
6629,103997.04
6630,76792.46
6631,100353.39
6632,56682.207
6633,65473.098
6634,75285.4
6635,53017.2
6636,53334.48
6637,62136.605
6638,68447.41
6639,53886.887
6640,72716.586
6641,61545.17
6642,49389.496
6643,69029.27
6644,50485.703
6645,71247.43
6646,47615.566
6647,37099.848
6648,61799.74
6649,77236.99
6650,90574.39
6651,28717.588
6652,22674.645
6653,81511.914
6654,46939.145
6655,59575.363
6656,85687.69
6657,43282.523
6658,86018.12
6659,27684.15
6660,60536.94
6661,54936.453
6662,77146.555
6663,33902.59
6664,74192.4
6665,53554.473
6666,117177.37
6667,59406.113
6668,56728.74
6669,43689.6
6670,84476.164
6671,36006.996
6672,35093.484
6673,32468.59
6674,61096.664
6675,74977.0
6676,77478.836
6677,66788.336
6678,94545.37
6679,45905.812
6680,48092.848
6681,24850.955
6682,67161.18
6683,70970.71
6684,49120.934
6685,26571.035
6686,48674.98
6687,77596.055
6688,43008.26
6689,71881.7
6690,47453.55
6691,26617.156
6692,31877.191
6693,50323.695
6694,53061.79
6695,73219.63
6696,48461.152
6697,85364.89
6698,51323.74
6699,65585.664
6700,105412.87
6701,54870.914
6702,59195.168
6703,47796.105
6704,46520.887
6705,26230.848
6706,39307.355
6707,82750.51
6708,70377.26
6709,57403.152
6710,35046.863
6711,76164.95
6712,72612.17
6713,42085.887
6714,57876.266
6715,58188.4
6716,86465.21
6717,74367.32
6718,50222.727
6719,56935.63
6720,50661.47
6721,22179.781
6722,43962.957
6723,75122.65
6724,91799.914
6725,51634.062
6726,45427.94
6727,16273.61
6728,100642.08
6729,70207.36
6730,53574.094
6731,54422.91
6732,80751.74
6733,58746.434
6734,66113.05
6735,69455.195
6736,65436.883
6737,77468.6
6738,82746.9
6739,55111.617
6740,47524.3
6741,56676.336
6742,36949.75
6743,54287.996
6744,63559.246
6745,41521.457
6746,76816.98
6747,18151.805
6748,61797.867
6749,38917.87
6750,62218.492
6751,57043.543
6752,31217.879
6753,61494.3
6754,76568.9
6755,38112.574
6756,79281.85
6757,69434.37
6758,49607.676
6759,91582.836
6760,38320.38
6761,75774.125
