id,Test Results
42819,Inconclusive
42820,Abnormal
42821,Inconclusive
42822,Normal
42823,Normal
42824,Normal
42825,Normal
42826,Abnormal
42827,Abnormal
42828,Abnormal
42829,Abnormal
42830,Abnormal
42831,Abnormal
42832,Abnormal
42833,Inconclusive
42834,Abnormal
42835,Abnormal
42836,Abnormal
42837,Abnormal
42838,Inconclusive
42839,Abnormal
42840,Inconclusive
42841,Inconclusive
42842,Normal
42843,Abnormal
42844,Abnormal
42845,Normal
42846,Normal
42847,Abnormal
42848,Inconclusive
42849,Abnormal
42850,Normal
42851,Inconclusive
42852,Normal
42853,Abnormal
42854,Abnormal
42855,Normal
42856,Normal
42857,Abnormal
42858,Abnormal
42859,Abnormal
42860,Abnormal
42861,Inconclusive
42862,Normal
42863,Abnormal
42864,Abnormal
42865,Abnormal
42866,Inconclusive
42867,Inconclusive
42868,Abnormal
42869,Normal
42870,Inconclusive
42871,Normal
42872,Abnormal
42873,Inconclusive
42874,Abnormal
42875,Inconclusive
42876,Normal
42877,Abnormal
42878,Normal
42879,Normal
42880,Normal
42881,Normal
42882,Abnormal
42883,Normal
42884,Inconclusive
42885,Abnormal
42886,Normal
42887,Normal
42888,Abnormal
42889,Normal
42890,Normal
42891,Abnormal
42892,Abnormal
42893,Inconclusive
42894,Inconclusive
42895,Abnormal
42896,Normal
42897,Normal
42898,Normal
42899,Abnormal
42900,Abnormal
42901,Normal
42902,Abnormal
42903,Inconclusive
42904,Normal
42905,Abnormal
42906,Inconclusive
42907,Abnormal
42908,Inconclusive
42909,Normal
42910,Normal
42911,Inconclusive
42912,Abnormal
42913,Inconclusive
42914,Normal
42915,Abnormal
42916,Normal
42917,Abnormal
42918,Normal
42919,Abnormal
42920,Abnormal
42921,Normal
42922,Abnormal
42923,Inconclusive
42924,Normal
42925,Abnormal
42926,Abnormal
42927,Normal
42928,Normal
42929,Normal
42930,Inconclusive
42931,Abnormal
42932,Normal
42933,Normal
42934,Normal
42935,Abnormal
42936,Normal
42937,Normal
42938,Normal
42939,Normal
42940,Abnormal
42941,Normal
42942,Inconclusive
42943,Normal
42944,Normal
42945,Normal
42946,Inconclusive
42947,Abnormal
42948,Abnormal
42949,Normal
42950,Abnormal
42951,Abnormal
42952,Abnormal
42953,Abnormal
42954,Normal
42955,Normal
42956,Inconclusive
42957,Inconclusive
42958,Normal
42959,Normal
42960,Abnormal
42961,Abnormal
42962,Inconclusive
42963,Normal
42964,Abnormal
42965,Normal
42966,Normal
42967,Abnormal
42968,Normal
42969,Abnormal
42970,Normal
42971,Abnormal
42972,Normal
42973,Abnormal
42974,Normal
42975,Abnormal
42976,Abnormal
42977,Normal
42978,Normal
42979,Abnormal
42980,Abnormal
42981,Abnormal
42982,Normal
42983,Abnormal
42984,Inconclusive
42985,Normal
42986,Abnormal
42987,Normal
42988,Abnormal
42989,Inconclusive
42990,Normal
42991,Normal
42992,Abnormal
42993,Abnormal
42994,Normal
42995,Normal
42996,Normal
42997,Normal
42998,Inconclusive
42999,Normal
43000,Inconclusive
43001,Abnormal
43002,Normal
43003,Inconclusive
43004,Normal
43005,Normal
43006,Abnormal
43007,Abnormal
43008,Abnormal
43009,Abnormal
43010,Normal
43011,Inconclusive
43012,Normal
43013,Normal
43014,Abnormal
43015,Abnormal
43016,Inconclusive
43017,Inconclusive
43018,Normal
43019,Normal
43020,Inconclusive
43021,Normal
43022,Normal
43023,Abnormal
43024,Normal
43025,Abnormal
43026,Normal
43027,Normal
43028,Abnormal
43029,Inconclusive
43030,Inconclusive
43031,Abnormal
43032,Normal
43033,Inconclusive
43034,Abnormal
43035,Inconclusive
43036,Normal
43037,Abnormal
43038,Abnormal
43039,Inconclusive
43040,Inconclusive
43041,Abnormal
43042,Inconclusive
43043,Normal
43044,Normal
43045,Abnormal
43046,Normal
43047,Abnormal
43048,Normal
43049,Abnormal
43050,Normal
43051,Normal
43052,Abnormal
43053,Abnormal
43054,Abnormal
43055,Inconclusive
43056,Normal
43057,Abnormal
43058,Normal
43059,Abnormal
43060,Abnormal
43061,Abnormal
43062,Inconclusive
43063,Abnormal
43064,Normal
43065,Inconclusive
43066,Abnormal
43067,Normal
43068,Inconclusive
43069,Normal
43070,Normal
43071,Normal
43072,Normal
43073,Inconclusive
43074,Abnormal
43075,Abnormal
43076,Inconclusive
43077,Abnormal
43078,Abnormal
43079,Normal
43080,Inconclusive
43081,Normal
43082,Abnormal
43083,Inconclusive
43084,Normal
43085,Inconclusive
43086,Inconclusive
43087,Abnormal
43088,Normal
43089,Abnormal
43090,Normal
43091,Normal
43092,Normal
43093,Abnormal
43094,Abnormal
43095,Abnormal
43096,Abnormal
43097,Abnormal
43098,Abnormal
43099,Abnormal
43100,Abnormal
43101,Normal
43102,Normal
43103,Abnormal
43104,Inconclusive
43105,Abnormal
43106,Normal
43107,Normal
43108,Abnormal
43109,Abnormal
43110,Normal
43111,Inconclusive
43112,Inconclusive
43113,Abnormal
43114,Normal
43115,Normal
43116,Abnormal
43117,Inconclusive
43118,Normal
43119,Abnormal
43120,Normal
43121,Normal
43122,Abnormal
43123,Abnormal
43124,Inconclusive
43125,Inconclusive
43126,Normal
43127,Abnormal
43128,Abnormal
43129,Abnormal
43130,Normal
43131,Normal
43132,Normal
43133,Normal
43134,Normal
43135,Normal
43136,Abnormal
43137,Inconclusive
43138,Normal
43139,Inconclusive
43140,Normal
43141,Normal
43142,Abnormal
43143,Abnormal
43144,Normal
43145,Normal
43146,Inconclusive
43147,Normal
43148,Normal
43149,Abnormal
43150,Inconclusive
43151,Normal
43152,Abnormal
43153,Normal
43154,Abnormal
43155,Normal
43156,Abnormal
43157,Normal
43158,Abnormal
43159,Abnormal
43160,Normal
43161,Abnormal
43162,Abnormal
43163,Abnormal
43164,Inconclusive
43165,Normal
43166,Inconclusive
43167,Abnormal
43168,Abnormal
43169,Normal
43170,Inconclusive
43171,Normal
43172,Normal
43173,Normal
43174,Normal
43175,Inconclusive
43176,Normal
43177,Normal
43178,Abnormal
43179,Normal
43180,Abnormal
43181,Abnormal
43182,Inconclusive
43183,Inconclusive
43184,Abnormal
43185,Abnormal
43186,Normal
43187,Abnormal
43188,Normal
43189,Abnormal
43190,Normal
43191,Abnormal
43192,Normal
43193,Inconclusive
43194,Normal
43195,Normal
43196,Normal
43197,Normal
43198,Normal
43199,Normal
43200,Normal
43201,Inconclusive
43202,Normal
43203,Abnormal
43204,Normal
43205,Abnormal
43206,Abnormal
43207,Normal
43208,Inconclusive
43209,Normal
43210,Inconclusive
43211,Abnormal
43212,Inconclusive
43213,Normal
43214,Normal
43215,Normal
43216,Normal
43217,Abnormal
43218,Inconclusive
43219,Abnormal
43220,Abnormal
43221,Normal
43222,Abnormal
43223,Abnormal
43224,Inconclusive
43225,Inconclusive
43226,Abnormal
43227,Normal
43228,Inconclusive
43229,Abnormal
43230,Inconclusive
43231,Abnormal
43232,Normal
43233,Normal
43234,Abnormal
43235,Normal
43236,Normal
43237,Normal
43238,Normal
43239,Normal
43240,Abnormal
43241,Abnormal
43242,Abnormal
43243,Abnormal
43244,Abnormal
43245,Normal
43246,Abnormal
43247,Abnormal
43248,Inconclusive
43249,Abnormal
43250,Abnormal
43251,Normal
43252,Abnormal
43253,Inconclusive
43254,Inconclusive
43255,Inconclusive
43256,Normal
43257,Abnormal
43258,Inconclusive
43259,Normal
43260,Normal
43261,Inconclusive
43262,Normal
43263,Abnormal
43264,Normal
43265,Inconclusive
43266,Abnormal
43267,Abnormal
43268,Abnormal
43269,Inconclusive
43270,Inconclusive
43271,Inconclusive
43272,Abnormal
43273,Normal
43274,Normal
43275,Abnormal
43276,Normal
43277,Abnormal
43278,Inconclusive
43279,Normal
43280,Normal
43281,Inconclusive
43282,Abnormal
43283,Inconclusive
43284,Inconclusive
43285,Abnormal
43286,Abnormal
43287,Abnormal
43288,Abnormal
43289,Abnormal
43290,Normal
43291,Abnormal
43292,Inconclusive
43293,Normal
43294,Abnormal
43295,Normal
43296,Abnormal
43297,Abnormal
43298,Abnormal
43299,Abnormal
43300,Normal
43301,Normal
43302,Inconclusive
43303,Inconclusive
43304,Inconclusive
43305,Normal
43306,Normal
43307,Normal
43308,Normal
43309,Inconclusive
43310,Normal
43311,Abnormal
43312,Abnormal
43313,Normal
43314,Normal
43315,Normal
43316,Inconclusive
43317,Inconclusive
43318,Normal
43319,Abnormal
43320,Normal
43321,Normal
43322,Normal
43323,Abnormal
43324,Inconclusive
43325,Abnormal
43326,Abnormal
43327,Normal
43328,Normal
43329,Inconclusive
43330,Inconclusive
43331,Abnormal
43332,Normal
43333,Inconclusive
43334,Abnormal
43335,Normal
43336,Abnormal
43337,Abnormal
43338,Abnormal
43339,Inconclusive
43340,Normal
43341,Inconclusive
43342,Normal
43343,Abnormal
43344,Abnormal
43345,Normal
43346,Inconclusive
43347,Normal
43348,Inconclusive
43349,Normal
43350,Abnormal
43351,Abnormal
43352,Abnormal
43353,Inconclusive
43354,Abnormal
43355,Normal
43356,Abnormal
43357,Normal
43358,Normal
43359,Abnormal
43360,Abnormal
43361,Abnormal
43362,Abnormal
43363,Normal
43364,Normal
43365,Abnormal
43366,Abnormal
43367,Abnormal
43368,Inconclusive
43369,Inconclusive
43370,Abnormal
43371,Inconclusive
43372,Normal
43373,Abnormal
43374,Normal
43375,Abnormal
43376,Normal
43377,Normal
43378,Inconclusive
43379,Abnormal
43380,Abnormal
43381,Abnormal
43382,Normal
43383,Inconclusive
43384,Normal
43385,Inconclusive
43386,Normal
43387,Abnormal
43388,Normal
43389,Abnormal
43390,Normal
43391,Normal
43392,Normal
43393,Inconclusive
43394,Normal
43395,Inconclusive
43396,Abnormal
43397,Abnormal
43398,Abnormal
43399,Abnormal
43400,Normal
43401,Abnormal
43402,Normal
43403,Normal
43404,Inconclusive
43405,Abnormal
43406,Inconclusive
43407,Abnormal
43408,Normal
43409,Abnormal
43410,Abnormal
43411,Abnormal
43412,Abnormal
43413,Abnormal
43414,Abnormal
43415,Inconclusive
43416,Inconclusive
43417,Normal
43418,Normal
43419,Normal
43420,Normal
43421,Abnormal
43422,Abnormal
43423,Normal
43424,Normal
43425,Abnormal
43426,Abnormal
43427,Inconclusive
43428,Normal
43429,Abnormal
43430,Normal
43431,Inconclusive
43432,Normal
43433,Abnormal
43434,Inconclusive
43435,Inconclusive
43436,Abnormal
43437,Normal
43438,Normal
43439,Inconclusive
43440,Abnormal
43441,Inconclusive
43442,Abnormal
43443,Inconclusive
43444,Abnormal
43445,Normal
43446,Normal
43447,Normal
43448,Normal
43449,Normal
43450,Normal
43451,Abnormal
43452,Inconclusive
43453,Abnormal
43454,Abnormal
43455,Abnormal
43456,Abnormal
43457,Inconclusive
43458,Normal
43459,Abnormal
43460,Abnormal
43461,Abnormal
43462,Normal
43463,Normal
43464,Abnormal
43465,Inconclusive
43466,Normal
43467,Normal
43468,Abnormal
43469,Normal
43470,Abnormal
43471,Abnormal
43472,Inconclusive
43473,Inconclusive
43474,Normal
43475,Abnormal
43476,Abnormal
43477,Normal
43478,Normal
43479,Normal
43480,Normal
43481,Abnormal
43482,Normal
43483,Normal
43484,Normal
43485,Inconclusive
43486,Inconclusive
43487,Inconclusive
43488,Inconclusive
43489,Abnormal
43490,Abnormal
43491,Abnormal
43492,Normal
43493,Abnormal
43494,Normal
43495,Normal
43496,Abnormal
43497,Abnormal
43498,Normal
43499,Inconclusive
43500,Abnormal
43501,Normal
43502,Inconclusive
43503,Abnormal
43504,Inconclusive
43505,Normal
43506,Normal
43507,Inconclusive
43508,Abnormal
43509,Abnormal
43510,Abnormal
43511,Normal
43512,Abnormal
43513,Inconclusive
43514,Abnormal
43515,Inconclusive
43516,Inconclusive
43517,Normal
43518,Normal
43519,Abnormal
43520,Inconclusive
43521,Normal
43522,Inconclusive
43523,Abnormal
43524,Normal
43525,Inconclusive
43526,Abnormal
43527,Normal
43528,Normal
43529,Inconclusive
43530,Abnormal
43531,Inconclusive
43532,Normal
43533,Normal
43534,Inconclusive
43535,Normal
43536,Abnormal
43537,Inconclusive
43538,Inconclusive
43539,Abnormal
43540,Normal
43541,Normal
43542,Normal
43543,Inconclusive
43544,Abnormal
43545,Normal
43546,Inconclusive
43547,Inconclusive
43548,Inconclusive
43549,Normal
43550,Normal
43551,Normal
43552,Normal
43553,Normal
43554,Normal
43555,Normal
43556,Inconclusive
43557,Abnormal
43558,Inconclusive
43559,Abnormal
43560,Abnormal
43561,Normal
43562,Normal
43563,Abnormal
43564,Abnormal
43565,Abnormal
43566,Inconclusive
43567,Normal
43568,Abnormal
43569,Normal
43570,Abnormal
43571,Inconclusive
43572,Abnormal
43573,Inconclusive
43574,Normal
43575,Abnormal
43576,Inconclusive
43577,Normal
43578,Abnormal
43579,Normal
43580,Normal
43581,Inconclusive
43582,Inconclusive
43583,Normal
43584,Abnormal
43585,Normal
43586,Normal
43587,Abnormal
43588,Normal
43589,Abnormal
43590,Inconclusive
43591,Normal
43592,Normal
43593,Inconclusive
43594,Inconclusive
43595,Normal
43596,Inconclusive
43597,Normal
43598,Abnormal
43599,Abnormal
43600,Normal
43601,Normal
43602,Abnormal
43603,Abnormal
43604,Abnormal
43605,Inconclusive
43606,Normal
43607,Normal
43608,Abnormal
43609,Inconclusive
43610,Normal
43611,Normal
43612,Normal
43613,Abnormal
43614,Abnormal
43615,Normal
43616,Abnormal
43617,Normal
43618,Abnormal
43619,Normal
43620,Abnormal
43621,Abnormal
43622,Abnormal
43623,Inconclusive
43624,Abnormal
43625,Abnormal
43626,Abnormal
43627,Inconclusive
43628,Normal
43629,Inconclusive
43630,Inconclusive
43631,Normal
43632,Abnormal
43633,Inconclusive
43634,Abnormal
43635,Abnormal
43636,Abnormal
43637,Normal
43638,Abnormal
43639,Abnormal
43640,Abnormal
43641,Normal
43642,Inconclusive
43643,Abnormal
43644,Normal
43645,Inconclusive
43646,Inconclusive
43647,Normal
43648,Abnormal
43649,Abnormal
43650,Normal
43651,Inconclusive
43652,Inconclusive
43653,Abnormal
43654,Inconclusive
43655,Inconclusive
43656,Inconclusive
43657,Normal
43658,Abnormal
43659,Inconclusive
43660,Normal
43661,Inconclusive
43662,Abnormal
43663,Abnormal
43664,Inconclusive
43665,Normal
43666,Normal
43667,Normal
43668,Inconclusive
43669,Normal
43670,Normal
43671,Abnormal
43672,Abnormal
43673,Abnormal
43674,Abnormal
43675,Abnormal
43676,Inconclusive
43677,Inconclusive
43678,Inconclusive
43679,Normal
43680,Normal
43681,Inconclusive
43682,Abnormal
43683,Normal
43684,Normal
43685,Normal
43686,Abnormal
43687,Abnormal
43688,Normal
43689,Normal
43690,Abnormal
43691,Abnormal
43692,Normal
43693,Abnormal
43694,Normal
43695,Normal
43696,Abnormal
43697,Normal
43698,Normal
43699,Normal
43700,Normal
43701,Abnormal
43702,Abnormal
43703,Inconclusive
43704,Normal
43705,Normal
43706,Abnormal
43707,Inconclusive
43708,Abnormal
43709,Abnormal
43710,Inconclusive
43711,Abnormal
43712,Abnormal
43713,Abnormal
43714,Normal
43715,Normal
43716,Normal
43717,Abnormal
43718,Abnormal
43719,Normal
43720,Inconclusive
43721,Inconclusive
43722,Normal
43723,Abnormal
43724,Normal
43725,Abnormal
43726,Abnormal
43727,Normal
43728,Normal
43729,Normal
43730,Abnormal
43731,Normal
43732,Abnormal
43733,Abnormal
43734,Normal
43735,Abnormal
43736,Normal
43737,Abnormal
43738,Abnormal
43739,Inconclusive
43740,Normal
43741,Normal
43742,Inconclusive
43743,Normal
43744,Abnormal
43745,Inconclusive
43746,Normal
43747,Inconclusive
43748,Normal
43749,Normal
43750,Abnormal
43751,Abnormal
43752,Normal
43753,Normal
43754,Abnormal
43755,Normal
43756,Inconclusive
43757,Normal
43758,Normal
43759,Normal
43760,Inconclusive
43761,Inconclusive
43762,Inconclusive
43763,Inconclusive
43764,Inconclusive
43765,Inconclusive
43766,Normal
43767,Abnormal
43768,Abnormal
43769,Abnormal
43770,Abnormal
43771,Inconclusive
43772,Inconclusive
43773,Normal
43774,Abnormal
43775,Normal
43776,Inconclusive
43777,Inconclusive
43778,Normal
43779,Inconclusive
43780,Abnormal
43781,Normal
43782,Normal
43783,Inconclusive
43784,Normal
43785,Inconclusive
43786,Inconclusive
43787,Normal
43788,Abnormal
43789,Normal
43790,Inconclusive
43791,Abnormal
43792,Normal
43793,Abnormal
43794,Normal
43795,Abnormal
43796,Abnormal
43797,Normal
43798,Inconclusive
43799,Inconclusive
43800,Normal
43801,Normal
43802,Abnormal
43803,Abnormal
43804,Normal
43805,Normal
43806,Abnormal
43807,Normal
43808,Inconclusive
43809,Abnormal
43810,Abnormal
43811,Inconclusive
43812,Abnormal
43813,Abnormal
43814,Abnormal
43815,Abnormal
43816,Inconclusive
43817,Normal
43818,Normal
43819,Abnormal
43820,Inconclusive
43821,Normal
43822,Normal
43823,Normal
43824,Inconclusive
43825,Normal
43826,Normal
43827,Inconclusive
43828,Inconclusive
43829,Normal
43830,Inconclusive
43831,Inconclusive
43832,Abnormal
43833,Normal
43834,Abnormal
43835,Normal
43836,Abnormal
43837,Normal
43838,Abnormal
43839,Inconclusive
43840,Abnormal
43841,Inconclusive
43842,Normal
43843,Abnormal
43844,Abnormal
43845,Normal
43846,Normal
43847,Normal
43848,Abnormal
43849,Abnormal
43850,Normal
43851,Inconclusive
43852,Inconclusive
43853,Abnormal
43854,Normal
43855,Normal
43856,Abnormal
43857,Normal
43858,Normal
43859,Abnormal
43860,Abnormal
43861,Inconclusive
43862,Abnormal
43863,Normal
43864,Abnormal
43865,Abnormal
43866,Inconclusive
43867,Inconclusive
43868,Abnormal
43869,Normal
43870,Abnormal
43871,Normal
43872,Inconclusive
43873,Abnormal
43874,Normal
43875,Normal
43876,Normal
43877,Abnormal
43878,Normal
43879,Abnormal
43880,Normal
43881,Abnormal
43882,Inconclusive
43883,Abnormal
43884,Abnormal
43885,Inconclusive
43886,Normal
43887,Normal
43888,Normal
43889,Normal
43890,Normal
43891,Normal
43892,Normal
43893,Normal
43894,Inconclusive
43895,Inconclusive
43896,Abnormal
43897,Normal
43898,Inconclusive
43899,Normal
43900,Abnormal
43901,Abnormal
43902,Normal
43903,Abnormal
43904,Abnormal
43905,Normal
43906,Abnormal
43907,Normal
43908,Abnormal
43909,Abnormal
43910,Inconclusive
43911,Normal
43912,Inconclusive
43913,Abnormal
43914,Normal
43915,Abnormal
43916,Normal
43917,Normal
43918,Abnormal
43919,Abnormal
43920,Abnormal
43921,Inconclusive
43922,Abnormal
43923,Normal
43924,Abnormal
43925,Abnormal
43926,Normal
43927,Abnormal
43928,Abnormal
43929,Abnormal
43930,Abnormal
43931,Abnormal
43932,Abnormal
43933,Abnormal
43934,Normal
43935,Inconclusive
43936,Normal
43937,Abnormal
43938,Normal
43939,Abnormal
43940,Inconclusive
43941,Abnormal
43942,Inconclusive
43943,Normal
43944,Abnormal
43945,Normal
43946,Abnormal
43947,Abnormal
43948,Abnormal
43949,Inconclusive
43950,Inconclusive
43951,Inconclusive
43952,Abnormal
43953,Inconclusive
43954,Normal
43955,Inconclusive
43956,Inconclusive
43957,Normal
43958,Normal
43959,Abnormal
43960,Inconclusive
43961,Normal
43962,Inconclusive
43963,Abnormal
43964,Inconclusive
43965,Abnormal
43966,Abnormal
43967,Inconclusive
43968,Abnormal
43969,Inconclusive
43970,Normal
43971,Abnormal
43972,Abnormal
43973,Normal
43974,Abnormal
43975,Abnormal
43976,Abnormal
43977,Normal
43978,Inconclusive
43979,Abnormal
43980,Abnormal
43981,Inconclusive
43982,Abnormal
43983,Normal
43984,Normal
43985,Abnormal
43986,Abnormal
43987,Inconclusive
43988,Abnormal
43989,Abnormal
43990,Abnormal
43991,Inconclusive
43992,Abnormal
43993,Normal
43994,Normal
43995,Normal
43996,Normal
43997,Normal
43998,Inconclusive
43999,Inconclusive
44000,Inconclusive
44001,Abnormal
44002,Abnormal
44003,Abnormal
44004,Normal
44005,Abnormal
44006,Normal
44007,Inconclusive
44008,Abnormal
44009,Abnormal
44010,Abnormal
44011,Normal
44012,Inconclusive
44013,Abnormal
44014,Abnormal
44015,Abnormal
44016,Abnormal
44017,Normal
44018,Inconclusive
44019,Normal
44020,Abnormal
44021,Inconclusive
44022,Normal
44023,Normal
44024,Normal
44025,Abnormal
44026,Abnormal
44027,Normal
44028,Normal
44029,Abnormal
44030,Inconclusive
44031,Abnormal
44032,Abnormal
44033,Normal
44034,Normal
44035,Inconclusive
44036,Normal
44037,Inconclusive
44038,Abnormal
44039,Normal
44040,Abnormal
44041,Abnormal
44042,Normal
44043,Abnormal
44044,Normal
44045,Normal
44046,Normal
44047,Normal
44048,Inconclusive
44049,Inconclusive
44050,Inconclusive
44051,Normal
44052,Abnormal
44053,Inconclusive
44054,Inconclusive
44055,Normal
44056,Abnormal
44057,Abnormal
44058,Abnormal
44059,Inconclusive
44060,Inconclusive
44061,Abnormal
44062,Abnormal
44063,Abnormal
44064,Normal
44065,Abnormal
44066,Inconclusive
44067,Normal
44068,Inconclusive
44069,Inconclusive
44070,Inconclusive
44071,Inconclusive
44072,Normal
44073,Inconclusive
44074,Abnormal
44075,Normal
44076,Normal
44077,Inconclusive
44078,Abnormal
44079,Inconclusive
44080,Normal
44081,Abnormal
44082,Abnormal
44083,Normal
44084,Inconclusive
44085,Normal
44086,Normal
44087,Abnormal
44088,Normal
44089,Normal
44090,Abnormal
44091,Abnormal
44092,Normal
44093,Inconclusive
44094,Normal
44095,Inconclusive
44096,Normal
44097,Abnormal
44098,Normal
44099,Normal
44100,Normal
44101,Normal
44102,Inconclusive
44103,Abnormal
44104,Abnormal
44105,Abnormal
44106,Abnormal
44107,Normal
44108,Normal
44109,Abnormal
44110,Abnormal
44111,Inconclusive
44112,Normal
44113,Normal
44114,Inconclusive
44115,Abnormal
44116,Inconclusive
44117,Normal
44118,Abnormal
44119,Abnormal
44120,Normal
44121,Abnormal
44122,Inconclusive
44123,Normal
44124,Normal
44125,Normal
44126,Inconclusive
44127,Normal
44128,Abnormal
44129,Inconclusive
44130,Abnormal
44131,Abnormal
44132,Abnormal
44133,Normal
44134,Normal
44135,Abnormal
44136,Abnormal
44137,Inconclusive
44138,Abnormal
44139,Inconclusive
44140,Inconclusive
44141,Normal
44142,Normal
44143,Abnormal
44144,Normal
44145,Abnormal
44146,Abnormal
44147,Normal
44148,Abnormal
44149,Inconclusive
44150,Abnormal
44151,Normal
44152,Abnormal
44153,Normal
44154,Abnormal
44155,Abnormal
44156,Normal
44157,Normal
44158,Abnormal
44159,Normal
44160,Abnormal
44161,Normal
44162,Abnormal
44163,Abnormal
44164,Abnormal
44165,Normal
44166,Normal
44167,Inconclusive
44168,Inconclusive
44169,Inconclusive
44170,Abnormal
44171,Abnormal
44172,Normal
44173,Inconclusive
44174,Inconclusive
44175,Inconclusive
44176,Normal
44177,Abnormal
44178,Normal
44179,Abnormal
44180,Normal
44181,Normal
44182,Abnormal
44183,Normal
44184,Normal
44185,Abnormal
44186,Normal
44187,Abnormal
44188,Abnormal
44189,Abnormal
44190,Normal
44191,Inconclusive
44192,Inconclusive
44193,Normal
44194,Abnormal
44195,Normal
44196,Abnormal
44197,Abnormal
44198,Normal
44199,Abnormal
44200,Abnormal
44201,Inconclusive
44202,Abnormal
44203,Abnormal
44204,Abnormal
44205,Abnormal
44206,Abnormal
44207,Inconclusive
44208,Normal
44209,Abnormal
44210,Inconclusive
44211,Normal
44212,Abnormal
44213,Abnormal
44214,Abnormal
44215,Abnormal
44216,Normal
44217,Abnormal
44218,Abnormal
44219,Abnormal
44220,Abnormal
44221,Abnormal
44222,Inconclusive
44223,Normal
44224,Normal
44225,Normal
44226,Abnormal
44227,Inconclusive
44228,Abnormal
44229,Abnormal
44230,Abnormal
44231,Inconclusive
44232,Normal
44233,Abnormal
44234,Abnormal
44235,Abnormal
44236,Inconclusive
44237,Abnormal
44238,Normal
44239,Normal
44240,Abnormal
44241,Abnormal
44242,Normal
44243,Inconclusive
44244,Inconclusive
44245,Normal
44246,Normal
44247,Abnormal
44248,Normal
44249,Inconclusive
44250,Abnormal
44251,Inconclusive
44252,Normal
44253,Normal
44254,Normal
44255,Normal
44256,Abnormal
44257,Normal
44258,Inconclusive
44259,Normal
44260,Inconclusive
44261,Normal
44262,Abnormal
44263,Normal
44264,Normal
44265,Abnormal
44266,Abnormal
44267,Inconclusive
44268,Abnormal
44269,Abnormal
44270,Normal
44271,Normal
44272,Inconclusive
44273,Normal
44274,Inconclusive
44275,Normal
44276,Normal
44277,Normal
44278,Inconclusive
44279,Normal
44280,Abnormal
44281,Abnormal
44282,Abnormal
44283,Normal
44284,Normal
44285,Normal
44286,Normal
44287,Abnormal
44288,Inconclusive
44289,Normal
44290,Inconclusive
44291,Inconclusive
44292,Inconclusive
44293,Abnormal
44294,Inconclusive
44295,Abnormal
44296,Abnormal
44297,Inconclusive
44298,Normal
44299,Normal
44300,Abnormal
44301,Normal
44302,Normal
44303,Abnormal
44304,Abnormal
44305,Inconclusive
44306,Normal
44307,Inconclusive
44308,Abnormal
44309,Normal
44310,Abnormal
44311,Abnormal
44312,Inconclusive
44313,Abnormal
44314,Normal
44315,Inconclusive
44316,Normal
44317,Normal
44318,Abnormal
44319,Normal
44320,Abnormal
44321,Inconclusive
44322,Normal
44323,Inconclusive
44324,Normal
44325,Normal
44326,Inconclusive
44327,Abnormal
44328,Abnormal
44329,Inconclusive
44330,Inconclusive
44331,Abnormal
44332,Normal
44333,Normal
44334,Inconclusive
44335,Abnormal
44336,Abnormal
44337,Abnormal
44338,Abnormal
44339,Abnormal
44340,Normal
44341,Abnormal
44342,Normal
44343,Abnormal
44344,Normal
44345,Inconclusive
44346,Normal
44347,Normal
44348,Abnormal
44349,Abnormal
44350,Inconclusive
44351,Abnormal
44352,Normal
44353,Inconclusive
44354,Abnormal
44355,Inconclusive
44356,Abnormal
44357,Inconclusive
44358,Normal
44359,Normal
44360,Inconclusive
44361,Normal
44362,Normal
44363,Inconclusive
44364,Normal
44365,Inconclusive
44366,Normal
44367,Normal
44368,Normal
44369,Abnormal
44370,Normal
44371,Normal
44372,Normal
44373,Normal
44374,Abnormal
44375,Inconclusive
44376,Abnormal
44377,Abnormal
44378,Normal
44379,Normal
44380,Abnormal
44381,Normal
44382,Normal
44383,Abnormal
44384,Inconclusive
44385,Abnormal
44386,Normal
44387,Normal
44388,Inconclusive
44389,Normal
44390,Abnormal
44391,Abnormal
44392,Abnormal
44393,Normal
44394,Abnormal
44395,Normal
44396,Normal
44397,Normal
44398,Normal
44399,Normal
44400,Abnormal
44401,Normal
44402,Normal
44403,Abnormal
44404,Normal
44405,Abnormal
44406,Abnormal
44407,Normal
44408,Abnormal
44409,Normal
44410,Normal
44411,Inconclusive
44412,Abnormal
44413,Inconclusive
44414,Normal
44415,Normal
44416,Abnormal
44417,Normal
44418,Abnormal
44419,Inconclusive
44420,Normal
44421,Normal
44422,Abnormal
44423,Abnormal
44424,Abnormal
44425,Normal
44426,Inconclusive
44427,Abnormal
44428,Inconclusive
44429,Normal
44430,Abnormal
44431,Normal
44432,Inconclusive
44433,Normal
44434,Abnormal
44435,Abnormal
44436,Abnormal
44437,Normal
44438,Abnormal
44439,Abnormal
44440,Abnormal
44441,Abnormal
44442,Inconclusive
44443,Normal
44444,Abnormal
44445,Abnormal
44446,Normal
44447,Abnormal
44448,Normal
44449,Abnormal
44450,Inconclusive
44451,Abnormal
44452,Normal
44453,Abnormal
44454,Normal
44455,Abnormal
44456,Abnormal
44457,Abnormal
44458,Normal
44459,Normal
44460,Abnormal
44461,Abnormal
44462,Normal
44463,Abnormal
44464,Normal
44465,Abnormal
44466,Abnormal
44467,Abnormal
44468,Inconclusive
44469,Inconclusive
44470,Normal
44471,Normal
44472,Inconclusive
44473,Abnormal
44474,Normal
