id,predicted_person_income
45000,59751.176
45001,17581212.0
45002,32881.723
45003,4283774.0
45004,11346823.0
45005,8309368.0
45006,62880.87
45007,28022006.0
45008,35196.957
45009,67432.28
45010,54481.816
45011,35957.855
45012,76619.85
45013,35965.203
45014,12194317.0
45015,7992017.0
45016,61338.434
45017,90979.055
45018,20960386.0
45019,50044.434
45020,71111.62
45021,53873.035
45022,87785.17
45023,46690.348
45024,6838255.0
45025,77852.99
45026,76250.65
45027,29579.402
45028,64975.27
45029,76665.34
45030,9927320.0
45031,4628208.5
45032,48681.297
45033,53628.42
45034,4219707.5
45035,56994.062
45036,3716674.8
45037,50901.8
45038,34947.06
45039,52403.387
45040,14536182.0
45041,26666.453
45042,54521.04
45043,30777.299
45044,3604273.8
45045,75836.29
45046,56890.105
45047,9934752.0
45048,40341504.0
45049,66106.555
45050,75686.164
45051,56646.254
45052,8360632.0
45053,32753.72
45054,54592.33
45055,27694834.0
45056,60141.395
45057,29948.371
45058,2461253.2
45059,21302478.0
45060,71179.555
45061,53699.223
45062,60193.402
45063,58517.035
45064,68705.0
45065,65129.38
45066,8309366.5
45067,19440954.0
45068,31552.852
45069,47355.277
45070,22016526.0
45071,29908.139
45072,75225.22
45073,80396.87
45074,50697.137
45075,65148.74
45076,8730241.0
45077,22518326.0
45078,68385.71
45079,63566.27
45080,66970.04
45081,87003.82
45082,39443.395
45083,47392.07
45084,30080.547
45085,57291.04
45086,64196.59
45087,44845.953
45088,48279.016
45089,79252.35
45090,40241.676
45091,8218398.5
45092,69612.24
45093,41281.496
45094,38479.62
45095,66531.59
45096,51591.816
45097,8890417.0
45098,31468.58
45099,46651.273
45100,76258.52
45101,75195.29
45102,59635.5
45103,40587.89
45104,38742.582
45105,32140.963
45106,66866.49
45107,48386.816
45108,61017.46
45109,28950.514
45110,87290.08
45111,64196.59
45112,49215.703
45113,66214.68
45114,54549.953
45115,54506.992
45116,54560.91
45117,71341.07
45118,34302.51
45119,15197155.0
45120,48426.152
45121,67998.734
45122,56482.668
45123,59334.56
45124,11011080.0
45125,50052.707
45126,72656.15
45127,27642228.0
45128,56979.543
45129,16984956.0
45130,7781012.0
45131,60967.55
45132,27653.7
45133,49932.574
45134,22673188.0
45135,19835602.0
45136,41158.93
45137,49174.85
45138,65636.54
45139,35886.19
45140,8898508.0
45141,57734.215
45142,41505830.0
45143,55133.234
45144,9798806.0
45145,69752.6
45146,38636.332
45147,37744.53
45148,72870.39
45149,81814.24
45150,49947.316
45151,59547.258
45152,62258.26
45153,72282.74
45154,6591824.0
45155,54875.4
45156,4439695.0
45157,1412040.0
45158,53885.01
45159,56997.1
45160,64617.004
45161,56189.76
45162,121796.62
45163,84363.125
45164,39949.457
45165,90692.6
45166,8344549.5
45167,37164.496
45168,9273082.0
45169,50598.363
45170,66201.94
45171,40845.56
45172,30203.709
45173,24278778.0
45174,3334998.8
45175,30748.062
45176,59366.113
45177,54925.973
45178,61589.055
45179,35816.336
45180,29186.082
45181,6759886.5
45182,17581210.0
45183,5009059.0
45184,37209.977
45185,28313.816
45186,14739442.0
45187,46080.543
45188,62353.95
45189,73642.51
45190,35953.613
45191,61065.34
45192,6682976.5
45193,49456.395
45194,71465.32
45195,35618.215
45196,100680.9
45197,61628.004
45198,36769.105
45199,15354810.0
45200,61484.504
45201,16806896.0
45202,28743.605
45203,83855.08
45204,52365.594
45205,40771.363
45206,8408990.0
45207,65765.33
45208,26440.457
45209,74471.055
45210,42322.79
45211,64644.44
45212,36485784.0
45213,13869719.0
45214,13578436.0
45215,83253.19
45216,10793240.0
45217,76514.87
45218,57812.332
45219,82889.57
45220,28488.754
45221,24959.904
45222,75024.54
45223,75563.66
45224,55395.676
45225,54596.797
45226,40552.65
45227,56262.355
45228,62817.664
45229,6641908.5
45230,54487.383
45231,8091394.5
45232,39650.0
45233,101743.4
45234,39011.56
45235,93540.516
45236,52685.44
45237,63887.246
45238,62488.637
45239,18800304.0
45240,36603060.0
45241,21707166.0
45242,4219710.0
45243,49793.285
45244,30571.367
45245,31199186.0
45246,78474.805
45247,12336162.0
45248,59316.426
45249,77808.88
45250,61622.848
45251,54612.47
45252,18787766.0
45253,29130.76
45254,72309.77
45255,46691.19
45256,32842.363
45257,9209343.0
45258,60910.31
45259,41734.73
45260,38165972.0
45261,29909.943
45262,56117.88
45263,14686349.0
45264,64897.957
45265,74115.48
45266,40800.55
45267,76478.086
45268,8241046.0
45269,26440.457
45270,61288.66
45271,22607646.0
45272,40012.883
45273,66463.41
45274,75673.86
45275,55954.55
45276,65120.42
45277,68971.02
45278,63748.49
45279,30082.441
45280,10449806.0
45281,74348.82
45282,68111.38
45283,48260.28
45284,59304.168
45285,68007.47
45286,59241.152
45287,4125273.0
45288,45349.176
45289,22700518.0
45290,26520.762
45291,72489.57
45292,18199000.0
45293,13041878.0
45294,100426.0
45295,59189.887
45296,28335.68
45297,68957.77
45298,53533.402
45299,4439708.5
45300,69563.21
45301,48629.184
45302,35239.01
45303,50714.37
45304,54172.297
45305,83493.69
45306,15803283.0
45307,69432.7
45308,40767.887
45309,13608007.0
45310,28367.812
45311,25959582.0
45312,8309371.0
45313,7237165.0
45314,28441.375
45315,68117.94
45316,41242.406
45317,69312.21
45318,20632982.0
45319,81006.94
45320,9639530.0
45321,37824.01
45322,5372268.5
45323,69574.484
45324,5609305.0
45325,26955.639
45326,32014.191
45327,43266.527
45328,76422.375
45329,59775.516
45330,61469.797
45331,11097304.0
45332,36816.805
45333,22438850.0
45334,69855.73
45335,61779.87
45336,68689.77
45337,33630.773
45338,67934.22
45339,15035289.0
45340,57107.746
45341,71504.95
45342,57776.61
45343,66597.8
45344,63592.062
45345,25995.836
45346,15564748.0
45347,67337.14
45348,9354011.0
45349,37648.832
45350,55626.598
45351,70172.805
45352,81321.27
45353,49353.625
45354,48471.41
45355,14202198.0
45356,40311404.0
45357,76397.28
45358,9187131.0
45359,86279.25
45360,70035.54
45361,34244.676
45362,58367.31
45363,35347.996
45364,76928.016
45365,29629.729
45366,60188.426
45367,37995.574
45368,72840.97
45369,36205.527
45370,9902119.0
45371,60590.67
45372,29210.398
45373,63988.883
45374,51308.914
45375,49320.047
45376,57759.39
45377,38851.195
45378,34259.055
45379,73972.21
45380,66826.71
45381,31722.191
45382,70172.805
45383,33993.484
45384,73147.98
45385,7443902.0
45386,48932.535
45387,66381.1
45388,55154.863
45389,67312.56
45390,66144.516
45391,59288.934
45392,49769.016
45393,70732.4
45394,10044212.0
45395,60976.3
45396,52982.598
45397,75115.914
45398,45626.008
45399,70922.76
45400,26737.719
45401,32871.387
45402,56840.41
45403,8175579.5
45404,5009048.0
45405,86317.47
45406,8020799.0
45407,53787.62
45408,36349.965
45409,62234.8
45410,50300.656
45411,4949275.5
45412,76545.914
45413,25648386.0
45414,76885.79
45415,6924788.0
45416,35117.156
45417,28521.229
45418,60874.582
45419,46594.34
45420,7401185.5
45421,75972.32
45422,53465.707
45423,50871.965
45424,72948.13
45425,68788.266
45426,68955.12
45427,33735190.0
45428,25480602.0
45429,58608.707
45430,3369633.8
45431,51113.684
45432,66007.55
45433,24218078.0
45434,12371580.0
45435,34962.152
45436,70283.18
45437,61017.637
45438,54003136.0
45439,69062.94
45440,49636.75
45441,84627.57
45442,70253.37
45443,27214090.0
45444,22879028.0
45445,68639.195
45446,70374.195
45447,2958039.8
45448,53893.703
45449,65483.69
45450,4658344.5
45451,9487462.0
45452,52704.793
45453,68493.555
45454,45478484.0
45455,62164.84
45456,58390.164
45457,30779.637
45458,62933.52
45459,33431.242
45460,43985.215
45461,68853.09
45462,69889.08
45463,49271.457
45464,66549.43
45465,11348206.0
45466,6182539.0
45467,27128.406
45468,19440954.0
45469,37888.297
45470,6452636.0
45471,48979.324
45472,48239.99
45473,61452.207
45474,47095.812
45475,7415483.0
45476,64034.273
45477,16146042.0
45478,91937.375
45479,69995.08
45480,53528.64
45481,30773.037
45482,61434.81
45483,27613.016
45484,63877.73
45485,6117778.0
45486,30157.928
45487,45630.355
45488,60859.824
45489,3959482.2
45490,68696.5
45491,71666.36
45492,26447.076
45493,73407.89
45494,71972.43
45495,1729752.8
45496,29167.863
45497,61499.613
45498,28217950.0
45499,50146.375
45500,44984.09
45501,91011.29
45502,48963.18
45503,10701792.0
45504,80904.0
45505,28301.23
45506,13986018.0
45507,50197.207
45508,3112353.8
45509,29879.799
45510,30250.785
45511,31209536.0
45512,62254.277
45513,33409.51
45514,15254371.0
45515,8283390.5
45516,51649.95
45517,13003680.0
45518,37849.523
45519,28404.914
45520,49320.34
45521,64594.676
45522,63653.62
45523,57764.35
45524,6056840.5
45525,60925.41
45526,21720656.0
45527,69548.64
45528,14198928.0
45529,103684.81
45530,37219.715
45531,51650.11
45532,53312.7
45533,12371580.0
45534,51273.652
45535,63610.035
45536,50591.48
45537,13553984.0
45538,4628197.0
45539,7035067.5
45540,17229464.0
45541,66412.91
45542,69752.6
45543,71345.85
45544,92222.375
45545,104754.35
45546,69246.555
45547,58275.63
45548,9610626.0
45549,49536.918
45550,49921.01
45551,4260405.0
45552,63841.57
45553,50060.156
45554,75162.65
45555,40319.145
45556,5798640.0
45557,41903.74
45558,11089212.0
45559,62977.76
45560,50563.215
45561,28550.367
45562,76845.76
45563,53432.934
45564,75972.32
45565,69752.6
45566,53682.28
45567,53372.207
45568,11340116.0
45569,27239.191
45570,73726.97
45571,8793294.0
45572,13718640.0
45573,28384.377
45574,49356.87
45575,26358.854
45576,39169.72
45577,6765063.0
45578,41157.605
45579,67310.48
45580,60982.258
45581,68347.61
45582,32636.688
45583,34628108.0
45584,68653.41
45585,81220.664
45586,12339206.0
45587,72871.18
45588,55672.527
45589,7910081.5
45590,68814.4
45591,63631.48
45592,65659.32
45593,20160006.0
45594,18699034.0
45595,21417596.0
45596,10257991.0
45597,49255.98
45598,40731.85
45599,30875438.0
45600,100718.016
45601,61489.676
45602,35777612.0
45603,69682.37
45604,41220150.0
45605,14684767.0
45606,69635.336
45607,72715.414
45608,34975.77
45609,82200.57
45610,68590.17
45611,36311.13
45612,59959.15
45613,19931040.0
45614,29877222.0
45615,12371582.0
45616,36553.9
45617,11321980.0
45618,45631.816
45619,26287.574
45620,49965.836
45621,34512.27
45622,62218.504
45623,72637.32
45624,17363580.0
45625,59618.805
45626,57643.113
45627,80353.99
45628,62552.28
45629,53548.52
45630,57688.715
45631,5895525.0
45632,50697.137
45633,69021.375
45634,6465270.0
45635,31356.67
45636,68499.51
45637,1561833.0
45638,27881.398
45639,72977.836
45640,4238317.0
45641,52208.984
45642,64593.293
45643,25716772.0
45644,10257991.0
45645,101512.62
45646,41842.242
45647,70831.516
45648,32179.52
45649,49388.07
45650,4157607.2
45651,73979.336
45652,3656967.2
45653,77229.48
45654,79939.34
45655,41837.965
45656,72227.555
45657,88772.53
45658,26435.78
45659,22470370.0
45660,100107.96
45661,70099.09
45662,63476.16
45663,2086130.5
45664,51143.01
45665,22344634.0
45666,42355.87
45667,58320.586
45668,15585576.0
45669,81255.4
45670,26150.36
45671,14495711.0
45672,49653.316
45673,76045.86
45674,26965.168
45675,30564.916
45676,76648.02
45677,88892.555
45678,27432274.0
45679,60150.867
45680,49050.277
45681,39176.895
45682,61628.004
45683,31439.078
45684,54648.293
45685,29918.041
45686,9497440.0
45687,12659015.0
45688,57747.793
45689,15671902.0
45690,76907.805
45691,101244.8
45692,57036.434
45693,49801.652
45694,5373281.0
45695,40408.3
45696,16104651.0
45697,12339206.0
45698,45355.367
45699,69619.96
45700,57656.367
45701,59005.973
45702,75244.46
45703,7891223.0
45704,68862.47
45705,65893.94
45706,26621.883
45707,6587212.5
45708,26324.04
45709,2455951.8
45710,8338346.0
45711,44666.285
45712,48681.297
45713,62069.402
45714,50670.23
45715,62526.043
45716,55429.793
45717,2807574.8
45718,12821250.0
45719,15416244.0
45720,72063.984
45721,71225.28
45722,11416532.0
45723,12474728.0
45724,59239.246
45725,4372492.0
45726,63101.54
45727,78734.73
45728,53228.36
45729,31590.613
45730,70438.1
45731,10342974.0
45732,36875.945
45733,31664.469
45734,72941.14
45735,72502.164
45736,75444.79
45737,51706.832
45738,70669.695
45739,44601.168
45740,53748.348
45741,83675.69
45742,53793.254
45743,38959.965
45744,42313490.0
45745,71896.12
45746,59341.27
45747,21224802.0
45748,65249.184
45749,52588.29
45750,70157.96
45751,41536.41
45752,51482.836
45753,30331.31
45754,70580.65
45755,60214.07
45756,19225118.0
45757,57664.645
45758,62864.176
45759,9603578.0
45760,57704.62
45761,67701.3
45762,55231.83
45763,66242.79
45764,74853.66
45765,63793.008
45766,80162.5
45767,57714.668
45768,9273086.0
45769,57631.855
45770,74708.57
45771,50556.066
45772,72656.93
45773,32754.49
45774,4974092.0
45775,10996454.0
45776,60897.98
45777,30671.316
45778,71197.96
45779,75340.51
45780,11829322.0
45781,11870879.0
45782,47417.777
45783,2844359.2
45784,72485.21
45785,19705872.0
45786,75372.29
45787,33790.316
45788,23749186.0
45789,3959445.8
45790,25329.148
45791,66674.63
45792,48328.883
45793,49119.0
45794,13285460.0
45795,30520.129
45796,3405514.8
45797,33013256.0
45798,73270.695
45799,23279132.0
45800,36437.94
45801,29836.07
45802,61663.383
45803,31965.184
45804,7307579.0
45805,12683087.0
45806,16164908.0
45807,37811.37
45808,68899.055
45809,29836.07
45810,62632.047
45811,4658336.5
45812,67430.6
45813,80747.016
45814,29269.428
45815,6506276.0
45816,16200672.0
45817,55502.473
45818,8857870.0
45819,4926299.5
45820,68772.37
45821,71225.78
45822,63034.207
45823,60810.53
45824,76127.05
45825,65960.0
45826,72507.055
45827,34101.375
45828,48708.004
45829,2981132.0
45830,64177.574
45831,60971.504
45832,3822527.8
45833,80361.74
45834,89357.055
45835,34979.082
45836,8296988.0
45837,4658343.5
45838,14621610.0
45839,16384230.0
45840,64662.035
45841,40928.62
45842,2570953.0
45843,77196.07
45844,89080.1
45845,77387.23
45846,47285.95
45847,87941.164
45848,20960388.0
45849,73720.945
45850,66834.51
45851,63032.99
45852,2786461.8
45853,54608.492
45854,4707716.0
45855,95078.11
45856,60403.727
45857,60982.258
45858,45160.34
45859,9796899.0
45860,61613.297
45861,51614.555
45862,59276.184
45863,58627.984
45864,34810.94
45865,53097.88
45866,64870.86
45867,62022.098
45868,23312408.0
45869,30200972.0
45870,49741.285
45871,2916406.2
45872,62130.254
45873,49498.13
45874,11776165.0
45875,76375.37
45876,15709761.0
45877,12371580.0
45878,8752373.0
45879,37724.56
45880,11662941.0
45881,29045.035
45882,28719.014
45883,53504.62
45884,69508.23
45885,69294.9
45886,10587405.0
45887,97346.016
45888,64688.273
45889,7414698.5
45890,70436.88
45891,32713.924
45892,8798707.0
45893,6556772.0
45894,26242506.0
45895,33917.434
45896,29919.88
45897,9587370.0
45898,59038.246
45899,66619.805
45900,32225.633
45901,5038045.0
45902,71249.61
45903,16689114.0
45904,19766494.0
45905,14463258.0
45906,29938.766
45907,36821.574
45908,32287.691
45909,39198.957
45910,44606.42
45911,10044210.0
45912,27497364.0
45913,52808.285
45914,75050.74
45915,32814.727
45916,56917.18
45917,76918.88
45918,86355.79
45919,26296.207
45920,28380.4
45921,69200.25
45922,54011.16
45923,74095.62
45924,35412.938
45925,12064819.0
45926,36624.137
45927,53720.79
45928,70445.54
45929,57766.676
45930,7262583.0
45931,18198998.0
45932,35811652.0
45933,58226.332
45934,62258.26
45935,31969104.0
45936,4543537.0
45937,69574.484
45938,56926.21
45939,6591824.0
45940,51802.957
45941,13200732.0
45942,36441184.0
45943,23932552.0
45944,5508175.0
45945,44986.23
45946,37627.098
45947,55632.605
45948,29145.006
45949,49987.188
45950,51431.25
45951,29124.469
45952,69895.71
45953,66754.8
45954,32548.555
45955,59061.066
45956,60117.32
45957,16964274.0
45958,52933.45
45959,64886.04
45960,61489.676
45961,64102.848
45962,15488557.0
45963,43658.812
45964,37759.387
45965,8296988.0
45966,68177.04
45967,67827.54
45968,84747.76
45969,68747.62
45970,30325.621
45971,90379.96
45972,73222.65
45973,9294849.0
45974,9273088.0
45975,29234.387
45976,10322120.0
45977,16149538.0
45978,37410.324
45979,62251.5
45980,32352.031
45981,51669.05
45982,16164906.0
45983,43472.652
45984,8553721.0
45985,76067.37
45986,61382.645
45987,22718870.0
45988,47782380.0
45989,76258.52
45990,12383314.0
45991,34854936.0
45992,10340980.0
45993,54565.145
45994,5078309.0
45995,45038.434
45996,28405.906
45997,12596236.0
45998,37714692.0
45999,7623540.0
46000,72960.23
46001,61449.918
46002,52084.316
46003,69384.336
46004,12970512.0
46005,62356.84
46006,67650.35
46007,89048.305
46008,50108.7
46009,68563.97
46010,7293012.0
46011,15696270.0
46012,62380.914
46013,12867834.0
46014,48629.184
46015,54607.55
46016,64548.91
46017,8383673.0
46018,55205.875
46019,6259968.5
46020,14180082.0
46021,7146570.0
46022,63069.207
46023,12802920.0
46024,70782.57
46025,66732.35
46026,77095.94
46027,72468.7
46028,34978.04
46029,17328482.0
46030,54615.168
46031,53162.906
46032,34791.234
46033,59329.02
46034,19063250.0
46035,51621.496
46036,55850.3
46037,54622.535
46038,1632994.0
46039,65310.918
46040,57612.16
46041,51504.27
46042,69845.35
46043,70140.08
46044,6053939.0
46045,67508.516
46046,35784.074
46047,38801.223
46048,10340978.0
46049,3219917.8
46050,2720630.8
46051,55581.01
46052,68410.73
46053,57108.55
46054,26275.516
46055,22880314.0
46056,40403.066
46057,68798.2
46058,53019.418
46059,6943648.0
46060,36415.152
46061,77092.82
46062,3812915.0
46063,31760.748
46064,42927.34
46065,52503.22
46066,49590.207
46067,69336.055
46068,9975864.0
46069,7969773.0
46070,9264563.0
46071,49283.395
46072,68671.984
46073,38083.633
46074,53483.09
46075,5982897.5
46076,35811656.0
46077,40524.164
46078,2916394.5
46079,8959163.0
46080,11048744.0
46081,72148.26
46082,17700810.0
46083,36664.16
46084,37314.918
46085,54667.504
46086,69548.64
46087,34504.85
46088,52596.27
46089,6855763.0
46090,29027.088
46091,90351.67
46092,8000104.5
46093,102219.914
46094,28283.867
46095,64886.04
46096,100608.69
46097,60316.793
46098,9366940.0
46099,75065.53
46100,79451.875
46101,72166.664
46102,30297.96
46103,70629.27
46104,9166813.0
46105,30934.13
46106,12269962.0
46107,3112351.8
46108,31952.63
46109,68800.09
46110,69682.37
46111,3467572.2
46112,48787.56
46113,63496.598
46114,63659.31
46115,60222.42
46116,99373.15
46117,12077961.0
46118,60542.027
46119,73193.29
46120,18980134.0
46121,60991.0
46122,10840083.0
46123,53643.926
46124,3988277.0
46125,49346.652
46126,34244.676
46127,34962.152
46128,14204259.0
46129,37772.246
46130,58770.777
46131,62990.766
46132,72847.555
46133,67183.375
46134,91324.22
46135,42889.492
46136,57538.812
46137,28450.504
46138,30016.941
46139,11181831.0
46140,91482.914
46141,64230.445
46142,65095.574
46143,5373278.0
46144,39999.25
46145,30264.354
46146,18363244.0
46147,64749.176
46148,49312.387
46149,6776074.0
46150,72295.34
46151,59133.215
46152,63308.67
46153,73583.35
46154,6712225.0
46155,10111558.0
46156,54137.934
46157,35643.652
46158,36407.277
46159,72666.74
46160,23469410.0
46161,64444.82
46162,25458878.0
46163,58344.0
46164,53090.26
46165,59523.8
46166,31591500.0
46167,69574.484
46168,62100.84
46169,14185450.0
46170,66673.04
46171,59640.973
46172,22761224.0
46173,4001770.2
46174,3280617.5
46175,32191.834
46176,88710.984
46177,33678.605
46178,32872.176
46179,26294.129
46180,43239840.0
46181,31726296.0
46182,46450.06
46183,93693.73
46184,52237.742
46185,69346.555
46186,10314002.0
46187,5981446.5
46188,68350.555
46189,36558.137
46190,65978.805
46191,9559245.0
46192,79994.43
46193,84619.414
46194,12604388.0
46195,17943626.0
46196,18388778.0
46197,31993.836
46198,32329722.0
46199,72471.164
46200,6378911.0
46201,68657.75
46202,7855332.0
46203,12531092.0
46204,10840080.0
46205,7433562.0
46206,24892.979
46207,64450.664
46208,33168638.0
46209,48726.18
46210,83253.19
46211,70655.414
46212,65490.664
46213,20454534.0
46214,30884.441
46215,18050642.0
46216,10867066.0
46217,5420494.5
46218,32812.95
46219,33691.566
46220,40587.89
46221,12226691.0
46222,22052452.0
46223,75969.336
46224,70856.65
46225,40982.508
46226,30959.178
46227,61235.62
46228,49214.414
46229,63379.168
46230,49256.605
46231,69730.07
46232,8057107.0
46233,33162920.0
46234,28204544.0
46235,8935846.0
46236,95400.62
46237,29116.186
46238,38643.16
46239,19413042.0
46240,15265528.0
46241,26040.336
46242,53402.68
46243,26415.156
46244,26095.172
46245,61503.19
46246,30441.14
46247,10541273.0
46248,15035286.0
46249,35427.31
46250,69587.734
46251,28742.89
46252,66473.34
46253,59547.65
46254,9455992.0
46255,75341.21
46256,68971.68
46257,71102.625
46258,28101.328
46259,31934.125
46260,24865566.0
46261,4098526.2
46262,44712.375
46263,53717.113
46264,50664510.0
46265,9141228.0
46266,75543.26
46267,61033.617
46268,6259979.0
46269,28199.188
46270,75274.6
46271,74360.74
46272,64315.99
46273,51776.785
46274,6090488.0
46275,15920220.0
46276,75025.37
46277,32447.203
46278,70446.164
46279,50789.527
46280,27880794.0
46281,17452714.0
46282,38074.918
46283,44052.473
46284,61489.676
46285,11817723.0
46286,29955.656
46287,68037.82
46288,69359.164
46289,61005.71
46290,35361930.0
46291,75448.48
46292,4265367.0
46293,8853392.0
46294,3994988.8
46295,60816.2
46296,58297.094
46297,49344.91
46298,15132334.0
46299,33365604.0
46300,52028.527
46301,5032879.0
46302,70856.65
46303,51172.184
46304,30247.594
46305,71891.46
46306,5650925.0
46307,10446660.0
46308,67017.734
46309,8309362.0
46310,13832387.0
46311,66866.49
46312,103640.53
46313,8192564.0
46314,48370.207
46315,41036.797
46316,8234177.0
46317,55801.54
46318,58578.99
46319,51405.023
46320,42473.74
46321,67495.32
46322,4001770.2
46323,16873448.0
46324,21720658.0
46325,4455769.0
46326,7748200.0
46327,20732960.0
46328,47833.37
46329,73115.375
46330,57672.816
46331,68812.78
46332,7643014.5
46333,51095.72
46334,4884051.0
46335,67300.24
46336,55364.863
46337,72195.164
46338,9799172.0
46339,16836906.0
46340,89712.04
46341,1953147.4
46342,50919.855
46343,88087.63
46344,75480.01
46345,15947295.0
46346,52342.55
46347,61041.094
46348,13064590.0
46349,43353.4
46350,60837.957
46351,12232513.0
46352,50599.605
46353,14510000.0
46354,58262.51
46355,21769750.0
46356,52963.055
46357,63971.676
46358,12050414.0
46359,72900.6
46360,57052.5
46361,70276.56
46362,72573.41
46363,62306.684
46364,62216.91
46365,62273.754
46366,22977590.0
46367,35948.312
46368,66382.58
46369,56929.664
46370,6034614.5
46371,51782.95
46372,77939.484
46373,29094942.0
46374,28642.781
46375,38730.27
46376,17830396.0
46377,13686346.0
46378,70880.87
46379,50389.445
46380,59739.785
46381,69671.21
46382,68733.9
46383,23450554.0
46384,67197.66
46385,70140.08
46386,40450.13
46387,66984.61
46388,7917532.0
46389,69342.6
46390,62274.555
46391,12371582.0
46392,62120.715
46393,3470446.8
46394,28948.93
46395,76979.984
46396,66951.49
46397,12810122.0
46398,27059.625
46399,5009056.0
46400,33374.504
46401,32224380.0
46402,72613.086
46403,7274141.0
46404,9032509.0
46405,25949.17
46406,21958418.0
46407,69082.33
46408,48349.895
46409,9537850.0
46410,59973.65
46411,57910.227
46412,83807.336
46413,49722.15
46414,39740.79
46415,91369.14
46416,73652.13
46417,10928416.0
46418,4277632.0
46419,53167.11
46420,12320343.0
46421,14045208.0
46422,67901.46
46423,6452629.5
46424,72941.14
46425,64727.914
46426,8817392.0
46427,75762.02
46428,74031.87
46429,65685.83
46430,28430.629
46431,26831.697
46432,23266222.0
46433,65769.57
46434,72889.586
46435,50653.996
46436,51072.02
46437,30042.81
46438,7246985.5
46439,101348.75
46440,11181833.0
46441,55591.082
46442,22016524.0
46443,70189.1
46444,4907895.5
46445,27253.133
46446,43453.574
46447,58280.613
46448,64050.594
46449,33289960.0
46450,16338388.0
46451,26613712.0
46452,77016.43
46453,3848979.5
46454,12604389.0
46455,48304.164
46456,38100.086
46457,18004750.0
46458,17017330.0
46459,53696.727
46460,59059.715
46461,63546.12
46462,29139.375
46463,16984958.0
46464,61612.5
46465,57724.336
46466,5987037.0
46467,69663.82
46468,9032510.0
46469,17399186.0
46470,97904.37
46471,4927676.0
46472,69712.12
46473,17595302.0
46474,62774.598
46475,62599.535
46476,43781.598
46477,67479.97
46478,13622037.0
46479,82745.61
46480,33888.16
46481,56979.992
46482,64736.77
46483,53702.805
46484,4077841.0
46485,55491.74
46486,7274141.0
46487,34812.957
46488,68465.664
46489,61589.055
46490,9902119.0
46491,29133.414
46492,33010.51
46493,49756.508
46494,75480.01
46495,51592.324
46496,55816.25
46497,61636.26
46498,7521697.0
46499,48851.03
46500,2936197.8
46501,69961.95
46502,43952.3
46503,61612.5
46504,29917.562
46505,49895.51
46506,48975.824
46507,41272.08
46508,40590.777
46509,65079.676
46510,57021.28
46511,78000.33
46512,66381.26
46513,72507.055
46514,7836466.5
46515,80678.87
46516,62151.324
46517,22032712.0
46518,74635.76
46519,65896.77
46520,31579.88
46521,68862.47
46522,67108.5
46523,97449.52
46524,13726714.0
46525,9978897.0
46526,38685.973
46527,40015.91
46528,27788.059
46529,23914562.0
46530,9327031.0
46531,31438.764
46532,52175.715
46533,15016420.0
46534,66961.52
46535,8098491.0
46536,8935848.0
46537,10401329.0
46538,64275.43
46539,67272.81
46540,35974.137
46541,25807926.0
46542,26793.32
46543,24137058.0
46544,75426.62
46545,73206.01
46546,58462.047
46547,51469.207
46548,5245130.5
46549,59284.62
46550,75447.87
46551,29917.562
46552,16164906.0
46553,54053.426
46554,54783.656
46555,73020.71
46556,45112.91
46557,72248.43
46558,43347760.0
46559,69342.6
46560,46180530.0
46561,60130.59
46562,52591.54
46563,49067.305
46564,37574296.0
46565,28467.191
46566,36664.348
46567,50704.41
46568,25167494.0
46569,70348.11
46570,57816.363
46571,101857.93
46572,49404.742
46573,15237627.0
46574,10183627.0
46575,87452.664
46576,59603.875
46577,17927738.0
46578,3822533.5
46579,4040415.2
46580,3673383.8
46581,64428.457
46582,22457706.0
46583,43886440.0
46584,2004059.6
46585,57667.63
46586,57459.887
46587,25897506.0
46588,72149.78
46589,72889.586
46590,59215.723
46591,31409.863
46592,58439.52
46593,21834950.0
46594,71980.51
46595,59196.88
46596,19605754.0
46597,64726.45
46598,58949.69
46599,61618.863
46600,11192834.0
46601,28221.916
46602,6276145.0
46603,29887.086
46604,67025.516
46605,68410.73
46606,40837.605
46607,33013.598
46608,75006.586
46609,21076568.0
46610,59165.04
46611,72840.97
46612,55327.434
46613,11596514.0
46614,72960.23
46615,86519.07
46616,8876132.0
46617,59577.902
46618,49205.7
46619,9798804.0
46620,69865.89
46621,29175.098
46622,66196.664
46623,33067.12
46624,43499.824
46625,50369.59
46626,36530.594
46627,47635.375
46628,64116.34
46629,57654.82
46630,15416240.0
46631,31608.805
46632,50236.14
46633,74589.76
46634,26095.078
46635,50382.0
46636,56928.16
46637,7924151.0
46638,72166.664
46639,63554.438
46640,76607.3
46641,68947.17
46642,63105.797
46643,3652557.2
46644,13285464.0
46645,1935124.9
46646,28220.742
46647,20434648.0
46648,5237091.0
46649,63932.082
46650,61815.32
46651,61453.895
46652,75493.43
46653,85007.29
46654,74402.82
46655,95568.79
46656,63960.492
46657,60982.258
46658,55441.09
46659,2487695.5
46660,68971.68
46661,57940.05
46662,29905.637
46663,5413748.0
46664,76057.21
46665,40202.78
46666,57631.855
46667,59283.965
46668,66956.88
46669,29561.12
46670,3788612.8
46671,5616996.0
46672,49722.15
46673,40696.16
46674,58887.19
46675,34134150.0
46676,60522.332
46677,66754.8
46678,9057258.0
46679,55539.67
46680,101626.81
46681,26970.691
46682,16907010.0
46683,4377304.0
46684,39476.797
46685,9531616.0
