admission_date,admissions_count,rolling_7_day_avg
2022-04-15,12,18.29
2022-04-16,18,19.14
2022-04-17,10,17.57
2022-04-18,13,17.43
2022-04-19,11,15.43
2022-04-20,14,13.86
2022-04-21,29,15.29
2022-04-22,17,16.0
2022-04-23,20,16.29
2022-04-24,27,18.71
2022-04-25,18,19.43
2022-04-26,19,20.57
2022-04-27,13,20.43
2022-04-28,16,18.57
2022-04-29,23,19.43
2022-04-30,20,19.43
2022-05-01,10,17.0
2022-05-02,16,16.71
2022-05-03,15,16.14
2022-05-04,20,17.14
2022-05-05,24,18.29
2022-05-06,23,18.29
2022-05-07,22,18.57
2022-05-08,24,20.57
2022-05-09,19,21.0
2022-05-10,13,20.71
2022-05-11,12,19.57
2022-05-12,21,19.14
2022-05-13,17,18.29
2022-05-14,12,16.86
2022-05-15,17,15.86
2022-05-16,19,15.86
2022-05-17,17,16.43
2022-05-18,28,18.71
2022-05-19,17,18.14
2022-05-20,14,17.71
2022-05-21,20,18.86
2022-05-22,14,18.43
2022-05-23,5,16.43
2022-05-24,21,17.0
2022-05-25,24,16.43
2022-05-26,19,16.71
2022-05-27,16,17.0
2022-05-28,8,15.29
2022-05-29,13,15.14
2022-05-30,20,17.29
2022-05-31,16,16.57
2022-06-01,21,16.14
2022-06-02,15,15.57
2022-06-03,17,15.71
2022-06-04,15,16.71
2022-06-05,22,18.0
2022-06-06,17,17.57
2022-06-07,16,17.57
2022-06-08,22,17.71
2022-06-09,15,17.71
2022-06-10,15,17.43
2022-06-11,18,17.86
2022-06-12,9,16.0
2022-06-13,20,16.43
2022-06-14,19,16.86
2022-06-15,22,16.86
2022-06-16,26,18.43
2022-06-17,18,18.86
2022-06-18,24,19.71
2022-06-19,16,20.71
2022-06-20,14,19.86
2022-06-21,21,20.14
2022-06-22,21,20.0
2022-06-23,19,19.0
2022-06-24,28,20.43
2022-06-25,26,20.71
2022-06-26,9,19.71
2022-06-27,19,20.43
2022-06-28,17,19.86
2022-06-29,23,20.14
2022-06-30,20,20.29
2022-07-01,26,20.0
2022-07-02,16,18.57
2022-07-03,20,20.14
2022-07-04,18,20.0
2022-07-05,15,19.71
2022-07-06,18,19.0
2022-07-07,28,20.14
2022-07-08,12,18.14
2022-07-09,16,18.14
2022-07-10,27,19.14
2022-07-11,15,18.71
2022-07-12,12,18.29
2022-07-13,22,18.86
2022-07-14,20,17.71
2022-07-15,21,19.0
2022-07-16,15,18.86
2022-07-17,12,16.71
2022-07-18,15,16.71
2022-07-19,15,17.14
2022-07-20,20,16.86
2022-07-21,24,17.43
2022-07-22,17,16.86
2022-07-23,17,17.14
2022-07-24,30,19.71
2022-07-25,16,19.86
2022-07-26,21,20.71
2022-07-27,30,22.14
2022-07-28,15,20.86
2022-07-29,15,20.57
2022-07-30,17,20.57
2022-07-31,13,18.14
2022-08-01,26,19.57
2022-08-02,24,20.0
2022-08-03,20,18.57
2022-08-04,17,18.86
2022-08-05,15,18.86
2022-08-06,22,19.57
2022-08-07,19,20.43
2022-08-08,16,19.0
2022-08-09,16,17.86
2022-08-10,23,18.29
2022-08-11,17,18.29
2022-08-12,18,18.71
2022-08-13,16,17.86
2022-08-14,20,18.0
2022-08-15,20,18.57
2022-08-16,11,17.86
2022-08-17,20,17.43
2022-08-18,19,17.71
2022-08-19,26,18.86
2022-08-20,14,18.57
2022-08-21,16,18.0
2022-08-22,23,18.43
2022-08-23,15,19.0
2022-08-24,21,19.14
2022-08-25,24,19.86
2022-08-26,11,17.71
2022-08-27,19,18.43
2022-08-28,22,19.29
2022-08-29,13,17.86
2022-08-30,15,17.86
2022-08-31,22,18.0
2022-09-01,19,17.29
2022-09-02,11,17.29
2022-09-03,18,17.14
2022-09-04,24,17.43
2022-09-05,20,18.43
2022-09-06,12,18.0
2022-09-07,18,17.43
2022-09-08,24,18.14
2022-09-09,19,19.29
2022-09-10,18,19.29
2022-09-11,16,18.14
2022-09-12,26,19.0
2022-09-13,26,21.0
2022-09-14,14,20.43
2022-09-15,13,18.86
2022-09-16,16,18.43
2022-09-17,19,18.57
2022-09-18,21,19.29
2022-09-19,16,17.86
2022-09-20,22,17.29
2022-09-21,23,18.57
2022-09-22,20,19.57
2022-09-23,20,20.14
2022-09-24,24,20.86
2022-09-25,18,20.43
2022-09-26,17,20.57
2022-09-27,15,19.57
2022-09-28,21,19.29
2022-09-29,19,19.14
2022-09-30,15,18.43
2022-10-01,22,18.14
2022-10-02,13,17.43
2022-10-03,20,17.86
2022-10-04,13,17.57
2022-10-05,19,17.29
2022-10-06,13,16.43
2022-10-07,26,18.0
2022-10-08,25,18.43
2022-10-09,17,19.0
2022-10-10,20,19.0
2022-10-11,17,19.57
2022-10-12,25,20.43
2022-10-13,20,21.43
2022-10-14,14,19.71
2022-10-15,23,19.43
2022-10-16,18,19.57
2022-10-17,14,18.71
2022-10-18,15,18.43
2022-10-19,11,16.43
2022-10-20,16,15.86
2022-10-21,21,16.86
2022-10-22,28,17.57
2022-10-23,17,17.43
2022-10-24,21,18.43
2022-10-25,7,17.29
2022-10-26,15,17.86
2022-10-27,11,17.14
2022-10-28,19,16.86
2022-10-29,17,15.29
2022-10-30,16,15.14
2022-10-31,16,14.43
2022-11-01,13,15.29
2022-11-02,22,16.29
2022-11-03,23,18.0
2022-11-04,16,17.57
2022-11-05,21,18.14
2022-11-06,20,18.71
2022-11-07,19,19.14
2022-11-08,18,19.86
2022-11-09,18,19.29
2022-11-10,10,17.43
2022-11-11,16,17.43
2022-11-12,22,17.57
2022-11-13,15,16.86
2022-11-14,12,15.86
2022-11-15,22,16.43
2022-11-16,25,17.43
2022-11-17,15,18.14
2022-11-18,19,18.57
2022-11-19,25,19.0
2022-11-20,23,20.14
2022-11-21,27,22.29
2022-11-22,13,21.0
2022-11-23,12,19.14
2022-11-24,11,18.57
2022-11-25,26,19.57
2022-11-26,14,18.0
2022-11-27,24,18.14
2022-11-28,12,16.0
2022-11-29,20,17.0
2022-11-30,18,17.86
2022-12-01,26,20.0
2022-12-02,18,18.86
2022-12-03,14,18.86
2022-12-04,16,17.71
2022-12-05,24,19.43
2022-12-06,22,19.71
2022-12-07,14,19.14
2022-12-08,15,17.57
2022-12-09,13,16.86
2022-12-10,21,17.86
2022-12-11,14,17.57
2022-12-12,21,17.14
2022-12-13,16,16.29
2022-12-14,14,16.29
2022-12-15,17,16.57
2022-12-16,23,18.0
2022-12-17,17,17.43
2022-12-18,11,17.0
2022-12-19,22,17.14
2022-12-20,19,17.57
2022-12-21,18,18.14
2022-12-22,13,17.57
2022-12-23,22,17.43
2022-12-24,21,18.0
2022-12-25,20,19.29
2022-12-26,26,19.86
2022-12-27,19,19.86
2022-12-28,15,19.43
2022-12-29,19,20.29
2022-12-30,19,19.86
2022-12-31,18,19.43
2023-01-01,10,18.0
2023-01-02,17,16.71
2023-01-03,22,17.14
2023-01-04,9,16.29
2023-01-05,13,15.43
2023-01-06,29,16.86
2023-01-07,17,16.71
2023-01-08,9,16.57
2023-01-09,21,17.14
2023-01-10,29,18.14
2023-01-11,7,17.86
2023-01-12,21,19.0
2023-01-13,20,17.71
2023-01-14,20,18.14
2023-01-15,18,19.43
2023-01-16,19,19.14
2023-01-17,21,18.0
2023-01-18,24,20.43
2023-01-19,24,20.86
2023-01-20,17,20.43
2023-01-21,17,20.0
2023-01-22,13,19.29
2023-01-23,15,18.71
2023-01-24,20,18.57
2023-01-25,13,17.0
2023-01-26,23,16.86
2023-01-27,19,17.14
2023-01-28,13,16.57
2023-01-29,14,16.71
2023-01-30,23,17.86
2023-01-31,21,18.0
2023-02-01,16,18.43
2023-02-02,12,16.86
2023-02-03,26,17.86
2023-02-04,24,19.43
2023-02-05,21,20.43
2023-02-06,16,19.43
2023-02-07,15,18.57
2023-02-08,18,18.86
2023-02-09,17,19.57
2023-02-10,17,18.29
2023-02-11,20,17.71
2023-02-12,28,18.71
2023-02-13,28,20.43
2023-02-14,23,21.57
2023-02-15,19,21.71
2023-02-16,21,22.29
2023-02-17,8,21.0
2023-02-18,21,21.14
2023-02-19,13,19.0
2023-02-20,19,17.71
2023-02-21,25,18.0
2023-02-22,20,18.14
2023-02-23,27,19.0
2023-02-24,19,20.57
2023-02-25,11,19.14
2023-02-26,20,20.14
2023-02-27,19,20.14
2023-02-28,20,19.43
2023-03-01,21,19.57
2023-03-02,20,18.57
2023-03-03,20,18.71
2023-03-04,16,19.43
2023-03-05,26,20.29
2023-03-06,6,18.43
2023-03-07,9,16.86
2023-03-08,17,16.29
2023-03-09,10,14.86
2023-03-10,20,14.86
2023-03-11,20,15.43
2023-03-12,20,14.57
2023-03-13,11,15.29
2023-03-14,26,17.71
2023-03-15,17,17.71
2023-03-16,19,19.0
2023-03-17,15,18.29
2023-03-18,20,18.29
2023-03-19,12,17.14
2023-03-20,17,18.0
2023-03-21,15,16.43
2023-03-22,20,16.86
2023-03-23,16,16.43
2023-03-24,16,16.57
2023-03-25,13,15.57
2023-03-26,24,17.29
2023-03-27,25,18.43
2023-03-28,16,18.57
2023-03-29,8,16.86
2023-03-30,16,16.86
2023-03-31,25,18.14
2023-04-01,13,18.14
2023-04-02,24,18.14
2023-04-03,17,17.0
2023-04-04,17,17.14
2023-04-05,14,18.0
2023-04-06,15,17.86
2023-04-07,29,18.43
2023-04-08,22,19.71
2023-04-09,18,18.86
2023-04-10,16,18.71
2023-04-11,15,18.43
2023-04-12,10,17.86
2023-04-13,17,18.14
2023-04-14,19,16.71
2023-04-15,20,16.43
2023-04-16,14,15.86
2023-04-17,16,15.86
2023-04-18,23,17.0
2023-04-19,12,17.29
2023-04-20,18,17.43
2023-04-21,19,17.43
2023-04-22,17,17.0
2023-04-23,12,16.71
2023-04-24,13,16.29
2023-04-25,16,15.29
2023-04-26,26,17.29
2023-04-27,20,17.57
2023-04-28,17,17.29
2023-04-29,21,17.86
2023-04-30,21,19.14
2023-05-01,16,19.57
2023-05-02,19,20.0
2023-05-03,25,19.86
2023-05-04,10,18.43
2023-05-05,13,17.86
2023-05-06,18,17.43
2023-05-07,17,16.86
2023-05-08,17,17.0
2023-05-09,12,16.0
2023-05-10,15,14.57
2023-05-11,10,14.57
2023-05-12,25,16.29
2023-05-13,15,15.86
2023-05-14,14,15.43
2023-05-15,21,16.0
2023-05-16,18,16.86
2023-05-17,17,17.14
2023-05-18,11,17.29
2023-05-19,25,17.29
2023-05-20,15,17.29
2023-05-21,29,19.43
2023-05-22,10,17.86
2023-05-23,22,18.43
2023-05-24,15,18.14
2023-05-25,23,19.86
2023-05-26,17,18.71
2023-05-27,21,19.57
2023-05-28,14,17.43
2023-05-29,21,19.0
2023-05-30,12,17.57
2023-05-31,14,17.43
2023-06-01,23,17.43
2023-06-02,17,17.43
2023-06-03,22,17.57
2023-06-04,27,19.43
2023-06-05,20,19.29
2023-06-06,15,19.71
2023-06-07,15,19.86
2023-06-08,27,20.43
2023-06-09,16,20.29
2023-06-10,23,20.43
2023-06-11,20,19.43
2023-06-12,25,20.14
2023-06-13,17,20.43
2023-06-14,13,20.14
2023-06-15,16,18.57
2023-06-16,15,18.43
2023-06-17,23,18.43
2023-06-18,14,17.57
2023-06-19,20,16.86
2023-06-20,17,16.86
2023-06-21,17,17.43
2023-06-22,19,17.86
2023-06-23,23,19.0
2023-06-24,18,18.29
2023-06-25,18,18.86
2023-06-26,25,19.57
2023-06-27,18,19.71
2023-06-28,21,20.29
2023-06-29,18,20.14
2023-06-30,18,19.43
2023-07-01,23,20.14
2023-07-02,18,20.14
2023-07-03,13,18.43
2023-07-04,12,17.57
2023-07-05,14,16.57
2023-07-06,16,16.29
2023-07-07,17,16.14
2023-07-08,20,15.71
2023-07-09,13,15.0
2023-07-10,21,16.14
2023-07-11,14,16.43
2023-07-12,21,17.43
2023-07-13,18,17.71
2023-07-14,18,17.86
2023-07-15,16,17.29
2023-07-16,16,17.71
2023-07-17,14,16.71
2023-07-18,20,17.57
2023-07-19,9,15.86
2023-07-20,19,16.0
2023-07-21,19,16.14
2023-07-22,15,16.0
2023-07-23,18,16.29
2023-07-24,20,17.14
2023-07-25,20,17.14
2023-07-26,16,18.14
2023-07-27,22,18.57
2023-07-28,12,17.57
2023-07-29,17,17.86
2023-07-30,14,17.29
2023-07-31,23,17.71
2023-08-01,24,18.29
2023-08-02,18,18.57
2023-08-03,13,17.29
2023-08-04,16,17.86
2023-08-05,14,17.43
2023-08-06,16,17.71
2023-08-07,14,16.43
2023-08-08,21,16.0
2023-08-09,24,16.86
2023-08-10,27,18.86
2023-08-11,28,20.57
2023-08-12,20,21.43
2023-08-13,26,22.86
2023-08-14,22,24.0
2023-08-15,15,23.14
2023-08-16,17,22.14
2023-08-17,24,21.71
2023-08-18,14,19.71
2023-08-19,15,19.0
2023-08-20,12,17.0
2023-08-21,22,17.0
2023-08-22,22,18.0
2023-08-23,23,18.86
2023-08-24,20,18.29
2023-08-25,9,17.57
2023-08-26,17,17.86
2023-08-27,16,18.43
2023-08-28,15,17.43
2023-08-29,27,18.14
2023-08-30,18,17.43
2023-08-31,23,17.86
2023-09-01,23,19.86
2023-09-02,14,19.43
2023-09-03,20,20.0
2023-09-04,15,20.0
2023-09-05,17,18.57
2023-09-06,20,18.86
2023-09-07,16,17.86
2023-09-08,33,19.29
2023-09-09,14,19.29
2023-09-10,19,19.14
2023-09-11,19,19.71
2023-09-12,21,20.29
2023-09-13,18,20.0
2023-09-14,15,19.86
2023-09-15,22,18.29
2023-09-16,19,19.0
2023-09-17,13,18.14
2023-09-18,14,17.43
2023-09-19,19,17.14
2023-09-20,25,18.14
2023-09-21,14,18.0
2023-09-22,15,17.0
2023-09-23,18,16.86
2023-09-24,27,18.86
2023-09-25,18,19.43
2023-09-26,18,19.29
2023-09-27,15,17.86
2023-09-28,16,18.14
2023-09-29,17,18.43
2023-09-30,26,19.57
2023-10-01,19,18.43
2023-10-02,16,18.14
2023-10-03,22,18.71
2023-10-04,16,18.86
2023-10-05,13,18.43
2023-10-06,20,18.86
2023-10-07,22,18.29
2023-10-08,14,17.57
2023-10-09,12,17.0
2023-10-10,24,17.29
2023-10-11,16,17.29
2023-10-12,13,17.29
2023-10-13,17,16.86
2023-10-14,16,16.0
2023-10-15,25,17.57
2023-10-16,15,18.0
2023-10-17,15,16.71
2023-10-18,17,16.86
2023-10-19,13,16.86
2023-10-20,14,16.43
2023-10-21,18,16.71
2023-10-22,23,16.43
2023-10-23,12,16.0
2023-10-24,13,15.71
2023-10-25,25,16.86
2023-10-26,17,17.43
2023-10-27,18,18.0
2023-10-28,15,17.57
2023-10-29,15,16.43
2023-10-30,15,16.86
2023-10-31,19,17.71
2023-11-01,12,15.86
2023-11-02,11,15.0
2023-11-03,19,15.14
2023-11-04,16,15.29
2023-11-05,21,16.14
2023-11-06,14,16.0
2023-11-07,20,16.14
2023-11-08,14,16.43
2023-11-09,16,17.14
2023-11-10,14,16.43
2023-11-11,17,16.57
2023-11-12,27,17.43
2023-11-13,14,17.43
2023-11-14,17,17.0
2023-11-15,17,17.43
2023-11-16,19,17.86
2023-11-17,24,19.29
2023-11-18,19,19.57
2023-11-19,20,18.57
2023-11-20,19,19.29
2023-11-21,16,19.14
2023-11-22,9,18.0
2023-11-23,19,18.0
2023-11-24,22,17.71
2023-11-25,15,17.14
2023-11-26,19,17.0
2023-11-27,17,16.71
2023-11-28,17,16.86
2023-11-29,23,18.86
2023-11-30,18,18.71
2023-12-01,18,18.14
2023-12-02,22,19.14
2023-12-03,22,19.57
2023-12-04,20,20.0
2023-12-05,9,18.86
2023-12-06,14,17.57
2023-12-07,23,18.29
2023-12-08,21,18.71
2023-12-09,10,17.0
2023-12-10,12,15.57
2023-12-11,19,15.43
2023-12-12,25,17.71
2023-12-13,19,18.43
2023-12-14,10,16.57
2023-12-15,22,16.71
2023-12-16,16,17.57
2023-12-17,16,18.14
2023-12-18,15,17.57
2023-12-19,15,16.14
2023-12-20,18,16.0
2023-12-21,17,17.0
2023-12-22,13,15.71
2023-12-23,15,15.57
2023-12-24,19,16.0
2023-12-25,15,16.0
2023-12-26,23,17.14
2023-12-27,17,17.0
2023-12-28,15,16.71
2023-12-29,14,16.86
2023-12-30,15,16.86
2023-12-31,12,15.86
2024-01-01,16,16.0
2024-01-02,17,15.14
2024-01-03,23,16.0
2024-01-04,14,15.86
2024-01-05,20,16.71
2024-01-06,16,16.86
2024-01-07,13,17.0
2024-01-08,16,17.0
2024-01-09,16,16.86
2024-01-10,15,15.71
2024-01-11,17,16.14
2024-01-12,19,16.0
2024-01-13,22,16.86
2024-01-14,17,17.43
2024-01-15,13,17.0
2024-01-16,14,16.71
2024-01-17,18,17.14
2024-01-18,18,17.29
2024-01-19,22,17.71
2024-01-20,13,16.43
2024-01-21,24,17.43
2024-01-22,23,18.86
2024-01-23,20,19.71
2024-01-24,19,19.86
2024-01-25,21,20.29
2024-01-26,12,18.86
2024-01-27,15,19.14
2024-01-28,21,18.71
2024-01-29,16,17.71
2024-01-30,23,18.14
2024-01-31,12,17.14
2024-02-01,26,17.86
2024-02-02,14,18.14
2024-02-03,28,20.0
2024-02-04,28,21.0
2024-02-05,17,21.14
2024-02-06,21,20.86
2024-02-07,16,21.43
2024-02-08,17,20.14
2024-02-09,19,20.86
2024-02-10,17,19.29
2024-02-11,16,17.57
2024-02-12,12,16.86
2024-02-13,16,16.14
2024-02-14,27,17.71
2024-02-15,8,16.43
2024-02-16,12,15.43
2024-02-17,21,16.0
2024-02-18,19,16.43
2024-02-19,18,17.29
2024-02-20,20,17.86
2024-02-21,11,15.57
2024-02-22,21,17.43
2024-02-23,22,18.86
2024-02-24,20,18.71
2024-02-25,16,18.29
2024-02-26,20,18.57
2024-02-27,19,18.43
2024-02-28,12,18.57
2024-02-29,16,17.86
2024-03-01,16,17.0
2024-03-02,17,16.57
2024-03-03,17,16.71
2024-03-04,13,15.71
2024-03-05,25,16.57
2024-03-06,14,16.86
2024-03-07,15,16.71
2024-03-08,23,17.71
2024-03-09,21,18.29
2024-03-10,14,17.86
2024-03-11,13,17.86
2024-03-12,18,16.86
2024-03-13,17,17.29
2024-03-14,27,19.0
2024-03-15,16,18.0
2024-03-16,27,18.86
2024-03-17,20,19.71
2024-03-18,10,19.29
2024-03-19,20,19.57
2024-03-20,4,17.71
2024-03-21,12,15.57
2024-03-22,26,17.0
2024-03-23,14,15.14
2024-03-24,23,15.57
2024-03-25,18,16.71
2024-03-26,16,16.14
2024-03-27,20,18.43
2024-03-28,10,18.14
2024-03-29,18,17.0
2024-03-30,15,17.14
2024-03-31,15,16.0
2024-04-01,21,16.43
2024-04-02,12,15.86
2024-04-03,21,16.0
2024-04-04,14,16.57
2024-04-05,18,16.57
2024-04-06,23,17.71
2024-04-07,26,19.29
2024-04-08,21,19.29
2024-04-09,16,19.86
2024-04-10,14,18.86
2024-04-11,16,19.14
2024-04-12,13,18.43
2024-04-13,15,17.29
2024-04-14,12,15.29
2024-04-15,21,15.29
2024-04-16,16,15.29
2024-04-17,25,16.86
2024-04-18,15,16.71
2024-04-19,18,17.43
2024-04-20,25,18.86
2024-04-21,13,19.0
2024-04-22,20,18.86
2024-04-23,22,19.71
2024-04-24,21,19.14
2024-04-25,19,19.71
2024-04-26,14,19.14
2024-04-27,22,18.71
2024-04-28,27,20.71
2024-04-29,19,20.57
2024-04-30,21,20.43
2024-05-01,23,20.71
2024-05-02,23,21.29
2024-05-03,16,21.57
2024-05-04,13,20.29
2024-05-05,12,18.14
2024-05-06,25,19.0
2024-05-07,18,18.57
