emp_length,total_loans,total_defaults,default_rate,avg_loan_amount,avg_interest_rate
35.0,1,0.0,0.0,900000.0,5.42
8.42356813443441,1,0.0,0.0,14400.0,7.88
1.1996608489105025,1,0.0,0.0,7500.0,15.99
-14.549709220269934,1,0.0,0.0,3000.0,12.53
0.3192118570639435,1,0.0,0.0,15000.0,7.88
-17.957801414325537,1,0.0,0.0,1000000.0,12.99
8.180329953881772,1,0.0,0.0,3000.0,7.88
3.2743448581616414,1,0.0,0.0,20000.0,10.25
1.3479222711727612,1,0.0,0.0,850000.0,5.79
2.9065532752890286,1,0.0,0.0,15000.0,7.66
5.788954000578389,1,0.0,0.0,420000.0,10.65
7.657245158868356,1,0.0,0.0,8000.0,7.66
-2.8349494357383502,1,0.0,0.0,1200000.0,14.65
7.496962907852507,1,0.0,0.0,4000.0,12.18
-1.4125609862112967,1,0.0,0.0,150000.0,13.49
-1.5219458107489074,1,0.0,0.0,15000.0,11.11
0.6685030539232062,1,0.0,0.0,2000.0,12.84
11.730108105208876,1,0.0,0.0,1020000.0,5.42
-14.687712078105932,1,0.0,0.0,7000.0,10.37
3.1091151972236397,1,0.0,0.0,1000000.0,6.99
-1.175996301432877,1,0.0,0.0,2500000.0,17.9
2.0900125045897084,1,0.0,0.0,9000.0,6.62
11.046344903571846,1,0.0,0.0,14000.0,12.21
-2.467036542236822,1,0.0,0.0,15000.0,7.88
-2.650470589595611,1,0.0,0.0,3250.0,9.99
9.113559949988176,1,0.0,0.0,16000.0,12.87
-0.6597389906500278,1,0.0,0.0,5000.0,14.22
-2.0919016551729923,1,0.0,0.0,6500.0,10.65
-13.820114224399692,1,0.0,0.0,10000.0,11.11
-4.058877690757656,1,0.0,0.0,10000.0,10.25
5.331053915234097,1,0.0,0.0,6000.0,7.51
16.326688142043068,1,0.0,0.0,1200000.0,5.99
8.916776215978937,1,0.0,0.0,400000.0,7.49
0.4058652766045028,1,0.0,0.0,5000.0,10.65
7.601176265398181,1,0.0,0.0,800000.0,6.99
-5.566056580932914,1,0.0,0.0,2000.0,8.07
-1.299898087315026,1,0.0,0.0,9000.0,7.88
-3.2381195199993513,1,0.0,0.0,1800000.0,10.59
9.278304400755596,1,0.0,0.0,5000.0,7.29
17.44083999122242,1,0.0,0.0,4000.0,11.71
14.785399957797853,1,0.0,0.0,24000.0,11.71
-4.405929118649106,1,0.0,0.0,2000.0,11.71
1.7361927179811882,1,0.0,0.0,1080000.0,10.59
5.024331047587203,1,0.0,0.0,650000.0,5.79
9.203586696433689,1,0.0,0.0,18000.0,10.99
13.37798821589325,1,0.0,0.0,35000.0,13.85
1.2950628164682376,1,0.0,0.0,550000.0,11.71
-1.7737699695774705,1,0.0,0.0,24000.0,11.83
-3.2308566002768293,1,0.0,0.0,25000.0,15.58
-0.1285314179513859,1,0.0,0.0,20000.0,6.54
8.299572671790116,1,0.0,0.0,600000.0,7.68
12.498147838154061,1,0.0,0.0,15000.0,11.83
-12.558029703541916,1,0.0,0.0,5000.0,7.51
-2.6012233874396555,1,0.0,0.0,25000.0,10.99
-1.4726532319467758,1,0.0,0.0,9000.0,10.62
3.5400184727890247,1,0.0,0.0,2000.0,6.91
9.767729852471382,1,0.0,0.0,9000.0,9.88
7.00825643343261,1,0.0,0.0,8000.0,10.0
14.805092885354977,1,0.0,0.0,15500.0,6.62
8.288123736530205,1,0.0,0.0,15000.0,10.99
11.243082341939914,1,0.0,0.0,480000.0,11.49
5.960947207669127,1,0.0,0.0,16000.0,9.62
7.720443499872143,1,0.0,0.0,2400000.0,10.99
3.93319043131704,1,0.0,0.0,1200000.0,6.92
-4.316712316759807,1,0.0,0.0,1120000.0,7.9
3.736050909556708,1,0.0,0.0,1500000.0,15.2
19.12654627101602,1,0.0,0.0,5000.0,6.92
8.686338902459298,1,0.0,0.0,3000.0,7.14
-1.5536709202670842,1,0.0,0.0,6000.0,7.29
9.390520860129385,1,0.0,0.0,6000.0,13.49
5.5407291707595885,1,0.0,0.0,24000.0,17.88
11.006271309999542,1,0.0,0.0,7000.0,12.42
-12.324713014432728,1,0.0,0.0,6000.0,6.03
0.6528027996513099,1,0.0,0.0,700000.0,12.99
18.497804326889792,1,0.0,0.0,15000.0,17.58
7.670855640714656,1,0.0,0.0,700000.0,7.51
2.5608051994412437,1,0.0,0.0,450000.0,12.18
-1.5882262075436206,1,0.0,0.0,1000000.0,12.87
22.085318800676554,1,0.0,0.0,8000.0,8.9
-0.21949213202004003,1,0.0,0.0,500000.0,8.9
10.364713669769376,1,0.0,0.0,8000.0,10.0
-10.038933479592163,1,0.0,0.0,10000.0,14.27
16.07986247023589,1,0.0,0.0,7600.0,8.49
10.863745615315178,1,0.0,0.0,400000.0,11.99
11.987294104486226,1,0.0,0.0,9800.0,7.88
-7.047744570985354,1,0.0,0.0,1250000.0,10.0
-3.5105133351699704,1,0.0,0.0,800000.0,6.03
6.545547626652213,1,0.0,0.0,400000.0,7.88
5.912835036551818,1,0.0,0.0,700000.0,9.99
13.750541072157995,1,0.0,0.0,7000.0,11.99
2.5757169877173074,1,0.0,0.0,7800.0,10.65
19.936244056845965,1,0.0,0.0,9600.0,6.62
11.062722179533477,1,0.0,0.0,9600.0,9.99
11.433162080792366,1,0.0,0.0,8000.0,7.51
-3.5382119688119893,1,0.0,0.0,6000.0,12.99
6.599633333644629,1,0.0,0.0,1000000.0,10.75
10.65749345378073,1,0.0,0.0,4800.0,9.63
8.701385621005041,1,0.0,0.0,3000.0,7.88
1.0397751811826836,1,0.0,0.0,600000.0,7.49
7.209350711211221,1,0.0,0.0,6000.0,7.9
21.789698577984822,1,0.0,0.0,6400.0,9.32
13.974811746610005,1,0.0,0.0,500000.0,8.49
29.0,1,0.0,0.0,9000.0,14.96
2.8485541913300763,1,0.0,0.0,600000.0,7.51
11.746608474569815,1,0.0,0.0,9000.0,11.11
-9.792727527464262,1,0.0,0.0,5000.0,9.88
-1.6958292329040985,1,0.0,0.0,7800.0,8.88
10.64260104427489,1,0.0,0.0,250000.0,11.71
17.374711485785845,1,0.0,0.0,7200.0,14.96
-9.241772390087792,1,0.0,0.0,2160000.0,14.26
0.7769982748701503,1,0.0,0.0,10000.0,7.51
9.082726325188505,1,0.0,0.0,4800.0,10.36
-11.26754511249804,1,0.0,0.0,21000.0,14.26
-1.0185684939935324,1,0.0,0.0,420000.0,10.99
-3.972489011743283,1,0.0,0.0,6000.0,7.88
7.365702775877871,1,0.0,0.0,15000.0,14.22
0.8999737501140184,1,0.0,0.0,5000.0,13.49
4.12817796327343,1,0.0,0.0,8500.0,12.42
11.627067428181444,1,0.0,0.0,9000.0,6.91
-2.371026716040914,1,0.0,0.0,5000.0,6.17
-0.8816219399182414,1,0.0,0.0,350000.0,6.39
4.058327165037215,1,0.0,0.0,6000.0,8.49
16.969142595727696,1,0.0,0.0,1800.0,12.42
0.9551945514261934,1,0.0,0.0,800000.0,6.54
27.0,2,0.0,0.0,7800.0,11.61
2.757230570535811,1,0.0,0.0,900000.0,5.42
-4.654860512529485,1,0.0,0.0,1500.0,11.71
15.294544196076636,1,0.0,0.0,21000.0,10.62
-0.6516746152899646,1,0.0,0.0,10000.0,13.98
10.712175984319982,1,0.0,0.0,12000.0,11.97
-11.137808625233406,1,0.0,0.0,12500.0,5.42
4.159499900357545,1,0.0,0.0,280000.0,11.99
11.914141311006134,1,0.0,0.0,1280000.0,16.02
-9.877150554222027,1,0.0,0.0,240000.0,11.49
7.42635661656362,1,0.0,0.0,3000.0,11.86
2.2604635102602035,1,0.0,0.0,12000.0,10.37
9.805391136479358,1,0.0,0.0,9000.0,6.62
5.971272099194226,1,0.0,0.0,3200.0,7.29
-5.118757628690549,1,0.0,0.0,5600.0,10.74
-4.003917329544485,1,0.0,0.0,400000.0,10.62
-3.512870954738519,1,0.0,0.0,2500000.0,11.11
18.244528869965634,1,0.0,0.0,12000.0,11.49
-4.937615389184085,1,0.0,0.0,15000.0,9.76
4.804669114739179,1,0.0,0.0,500000.0,12.84
6.950642572557732,1,0.0,0.0,850000.0,15.96
11.807571226008656,1,0.0,0.0,1500000.0,13.72
-12.811693998955214,1,0.0,0.0,1000000.0,7.9
-6.184612574654638,1,0.0,0.0,1000000.0,11.99
7.005223634576885,1,0.0,0.0,1800000.0,5.79
2.744173828204638,1,0.0,0.0,600000.0,12.87
-0.8098923229912124,1,0.0,0.0,6500.0,11.11
-6.069197246761167,1,0.0,0.0,1200000.0,6.17
9.133434066281536,1,0.0,0.0,9000.0,16.49
1.8791544507975724,1,0.0,0.0,3500.0,10.0
7.630013224881954,1,0.0,0.0,2400.0,10.99
5.533536453689494,1,0.0,0.0,7800.0,13.11
28.0,1,0.0,0.0,13000.0,10.65
5.991296045143052,1,0.0,0.0,5000.0,10.59
25.004982000064203,1,0.0,0.0,15000.0,6.03
-16.23209238462585,1,0.0,0.0,14000.0,10.01
17.403379598537896,1,0.0,0.0,6000.0,13.22
-0.8930330788371483,1,0.0,0.0,5000.0,11.48
0.9703150391674775,1,0.0,0.0,3600.0,6.76
9.277118459456444,1,0.0,0.0,400000.0,11.89
0.2819616966015017,1,0.0,0.0,9000.0,10.95
7.29071007727338,1,0.0,0.0,15000.0,14.96
14.100670719289278,1,0.0,0.0,16000.0,7.51
-1.6706093785895293,1,0.0,0.0,1800.0,12.61
-3.660536631971816,1,0.0,0.0,5000.0,14.79
-5.224562594775591,1,0.0,0.0,21000.0,13.04
9.023226093844428,1,0.0,0.0,15000.0,10.37
-17.216939358567675,1,0.0,0.0,1500.0,13.22
13.958485542386384,1,0.0,0.0,18000.0,7.88
-3.572041655329979,1,0.0,0.0,6000.0,9.32
0.5185383327260169,1,0.0,0.0,3000.0,6.92
7.818420947832768,1,0.0,0.0,1200000.0,7.88
-10.194837127858488,1,0.0,0.0,8000.0,11.26
1.766880800354716,1,0.0,0.0,25000.0,11.48
4.637144259793383,1,0.0,0.0,11000.0,7.51
20.22241641350142,1,0.0,0.0,7000.0,7.49
-2.8146301910934435,1,0.0,0.0,1140000.0,7.9
0.49314423966443854,1,0.0,0.0,20000.0,11.83
13.215674966710962,1,0.0,0.0,20000.0,11.49
8.909632111360905,1,0.0,0.0,5000.0,5.42
9.634273788382323,1,0.0,0.0,6000.0,15.62
-13.249133591218786,1,0.0,0.0,600000.0,10.59
4.535006907399858,1,0.0,0.0,1500000.0,14.65
6.279917489906354,1,0.0,0.0,12000.0,12.42
3.980294046033041,1,0.0,0.0,6000.0,13.22
4.6980491019628845,1,0.0,0.0,300000.0,10.59
12.74233528002341,1,0.0,0.0,4000.0,6.62
-1.4408288054777803,1,0.0,0.0,12250.0,10.36
23.82318539532216,1,0.0,0.0,10000.0,12.99
10.140990014427356,1,0.0,0.0,5000.0,6.62
-2.8903124612971443,1,0.0,0.0,500000.0,6.99
3.1922107953501095,1,0.0,0.0,11000.0,6.62
-1.4147476433696324,1,0.0,0.0,12000.0,7.51
14.844470205534046,1,0.0,0.0,400000.0,5.99
-9.553903115775967,1,0.0,0.0,2400000.0,7.51
7.826891658773781,1,0.0,0.0,20000.0,15.23
3.7113980284429826,1,0.0,0.0,9000.0,9.62
10.928464381635463,1,0.0,0.0,3000.0,10.99
2.371461300080669,1,0.0,0.0,2400.0,6.99
1.342884169357653,1,0.0,0.0,8000.0,5.99
-2.016426746040141,1,0.0,0.0,1200000.0,11.12
14.495536169584165,1,0.0,0.0,560000.0,13.36
9.496055008072164,1,0.0,0.0,500000.0,11.86
-14.625106392455201,1,0.0,0.0,11000.0,11.99
-3.5430578126746344,1,0.0,0.0,300000.0,11.83
5.421922210280106,1,0.0,0.0,480000.0,7.51
3.3266144254428633,1,0.0,0.0,6000.0,10.74
-8.076124980098026,1,0.0,0.0,1440000.0,12.18
2.192700581877005,1,0.0,0.0,6000.0,11.12
-6.007816918964059,1,0.0,0.0,800000.0,15.95
19.54325971990313,1,0.0,0.0,7000.0,6.62
-1.5009803563137702,1,0.0,0.0,6000.0,8.0
10.887992792978249,1,0.0,0.0,300000.0,7.66
1.3024581618790063,1,0.0,0.0,600000.0,12.86
4.64860661144643,1,0.0,0.0,7500.0,6.03
10.184235454671276,1,0.0,0.0,7000.0,7.88
15.537123610066644,1,0.0,0.0,4000.0,6.76
-8.154254793518326,1,0.0,0.0,500000.0,15.23
4.976655019609154,1,0.0,0.0,2000.0,14.27
6.704387917253956,1,0.0,0.0,13000.0,11.71
12.79370710389108,1,0.0,0.0,5000.0,7.49
3.5517094462172007,1,0.0,0.0,15000.0,10.38
5.258764295290784,1,0.0,0.0,1600000.0,7.29
-0.5705387772195252,1,0.0,0.0,9000.0,12.84
7.68389411276655,1,0.0,0.0,6000.0,5.42
-0.5176755348815769,1,0.0,0.0,3250.0,7.29
-0.17474105584519206,1,0.0,0.0,7000.0,14.61
3.8469341295282833,1,0.0,0.0,1000000.0,13.49
7.532662616362186,1,0.0,0.0,1200000.0,12.99
-1.7209721965000782,1,0.0,0.0,20000.0,11.36
13.635923457889499,1,0.0,0.0,1280000.0,10.59
7.6972437892651175,1,0.0,0.0,600000.0,11.14
12.584795637858159,1,0.0,0.0,10000.0,14.22
5.364412084420991,1,0.0,0.0,1500000.0,6.91
-5.462707770424283,1,0.0,0.0,7700.0,6.99
5.9957398067995396,1,0.0,0.0,15000.0,7.9
4.12029995063892,1,0.0,0.0,15000.0,7.49
-12.132760654051857,1,0.0,0.0,8000.0,7.14
5.2251104245083635,1,0.0,0.0,6300.0,14.27
2.948830545112969,1,0.0,0.0,18000.0,7.9
0.31290197497124317,1,0.0,0.0,4800.0,14.27
13.69737989214455,1,0.0,0.0,8000.0,10.74
9.952824011272426,1,0.0,0.0,3500.0,7.88
21.76056170492464,1,0.0,0.0,4000.0,11.14
6.3822358543835795,1,0.0,0.0,2500.0,15.99
16.452361506844923,1,0.0,0.0,300000.0,7.51
2.142332185452351,1,0.0,0.0,960000.0,9.32
-1.1356421124938176,1,0.0,0.0,3500.0,7.29
-4.843407055218782,1,0.0,0.0,12500.0,9.99
-6.053739413944392,1,0.0,0.0,10000.0,12.42
14.088857003077635,1,0.0,0.0,1000000.0,11.66
13.812045147496498,1,0.0,0.0,12000.0,7.49
9.300750813430977,1,0.0,0.0,3000.0,10.65
3.929995201113022,1,0.0,0.0,800000.0,10.36
2.7967416741591746,1,0.0,0.0,350000.0,5.42
18.85164109718035,1,0.0,0.0,2100.0,12.53
12.298113427108014,1,0.0,0.0,15000.0,14.96
-1.4748391883272172,1,0.0,0.0,14800.0,6.03
-1.5735133317495662,1,0.0,0.0,6000.0,7.88
-2.7650607211216607,1,0.0,0.0,5000.0,9.96
-4.071571871216655,1,0.0,0.0,5000.0,7.88
4.993133826498979,1,0.0,0.0,700000.0,11.71
-0.2491862035058654,1,0.0,0.0,12000.0,7.29
-1.4690738811063593,1,0.0,0.0,2000000.0,12.69
2.7734713937682787,1,0.0,0.0,1200000.0,13.16
6.670452913383951,1,0.0,0.0,6000.0,6.17
12.533276087483777,1,0.0,0.0,5000.0,12.69
2.3401823874597687,1,0.0,0.0,1000000.0,12.42
-3.03242585203067,1,0.0,0.0,21000.0,13.49
-4.211721267681851,1,0.0,0.0,2700.0,11.71
-0.6537877795432765,1,0.0,0.0,2000.0,13.85
1.8441412228445244,1,0.0,0.0,9600.0,9.99
-0.898402879889912,1,0.0,0.0,9000.0,7.51
7.908801898502653,1,0.0,0.0,21000.0,13.72
20.80267708417824,1,0.0,0.0,500000.0,14.22
7.4565096652034155,1,0.0,0.0,5000.0,9.99
13.144219966023964,1,0.0,0.0,15000.0,11.49
-4.0239548789800015,1,0.0,0.0,200000.0,13.57
8.82886792138783,1,0.0,0.0,560000.0,10.99
7.393034405627097,1,0.0,0.0,1000000.0,5.42
11.48076493258823,1,0.0,0.0,2000.0,10.99
10.88717760030556,1,0.0,0.0,20000.0,12.21
5.5284063161540775,1,0.0,0.0,20000.0,12.21
3.3168497581514127,1,0.0,0.0,2500.0,6.62
-1.6867259478602792,1,0.0,0.0,5000.0,6.99
-11.642601138735882,1,0.0,0.0,1700000.0,10.37
9.550261179824949,1,0.0,0.0,1350000.0,10.62
17.917572671780228,1,0.0,0.0,10000.0,7.66
13.665467501749815,1,0.0,0.0,5000.0,12.21
8.097537995553164,1,0.0,0.0,1000000.0,6.92
-3.935046954346559,1,0.0,0.0,12000.0,10.37
-4.2368024270602405,1,0.0,0.0,10000.0,14.79
1.7553476482589612,1,0.0,0.0,1000.0,14.35
11.798674120221875,1,0.0,0.0,8000.0,13.61
10.083549237099307,1,0.0,0.0,15000.0,10.36
13.633764876609899,1,0.0,0.0,18000.0,6.62
-3.261679045965272,1,0.0,0.0,5600.0,7.9
-1.715687103465215,1,0.0,0.0,10000.0,6.03
16.020266882568205,1,0.0,0.0,1500.0,10.37
5.290388216838245,1,0.0,0.0,2500.0,13.49
-1.116520843825004,1,0.0,0.0,15000.0,13.22
-1.3182417038377028,1,0.0,0.0,8000.0,8.9
7.202544221677771,1,0.0,0.0,10525.0,7.9
2.0111912340553486,1,0.0,0.0,3200.0,7.88
16.073721114734024,1,0.0,0.0,700000.0,9.32
4.196806546518655,1,0.0,0.0,700000.0,9.91
7.516741587573955,1,0.0,0.0,5000.0,10.37
11.217930116576335,1,0.0,0.0,6800.0,10.95
8.159886885824186,1,0.0,0.0,3600.0,6.91
-13.862827320577942,1,0.0,0.0,300000.0,9.63
12.827855438162514,1,0.0,0.0,800000.0,10.65
5.790484770221717,1,0.0,0.0,15000.0,8.9
-3.67927141243252,1,0.0,0.0,600000.0,7.88
11.510265257525505,1,0.0,0.0,150000.0,12.53
-3.8817536186661323,1,0.0,0.0,2000.0,7.9
14.228297142351247,1,0.0,0.0,6000.0,7.9
4.565663650576931,1,0.0,0.0,3000.0,11.89
-0.7039415057679195,1,0.0,0.0,7500.0,11.71
2.685961273727319,1,0.0,0.0,5500.0,5.42
17.958960501998284,1,0.0,0.0,10000.0,10.62
8.544880716912349,1,0.0,0.0,6100.0,7.74
1.0633860658329009,1,0.0,0.0,9600.0,10.99
1.5985451508136608,1,0.0,0.0,8000.0,14.42
1.7080467964108719,1,0.0,0.0,12000.0,5.99
15.450105339686399,1,0.0,0.0,10000.0,12.69
14.489094628520665,1,0.0,0.0,10000.0,7.29
12.024203052873427,1,0.0,0.0,600000.0,7.51
11.165688343147396,1,0.0,0.0,20000.0,10.99
22.716843361363143,1,0.0,0.0,18000.0,8.88
14.188033040126578,1,0.0,0.0,6000.0,11.12
-3.762030761094734,1,0.0,0.0,1800000.0,9.91
10.207994875212723,1,0.0,0.0,2000.0,11.49
-9.592585382765245,1,0.0,0.0,400000.0,8.9
2.9778483212992057,1,0.0,0.0,6000.0,6.62
0.4818687892840279,1,0.0,0.0,5000.0,6.62
15.393661937849204,1,0.0,0.0,8000.0,12.99
30.44255861883983,1,0.0,0.0,6250.0,11.78
10.061307125706607,1,0.0,0.0,1000000.0,7.9
9.136596160634012,1,0.0,0.0,6400.0,8.94
12.433294834374019,1,0.0,0.0,12000.0,6.03
30.079202694119186,1,0.0,0.0,1200000.0,6.03
10.656009141425214,1,0.0,0.0,20000.0,16.77
19.62803760411107,1,0.0,0.0,7300.0,7.88
5.8256841874644785,1,0.0,0.0,800000.0,13.61
15.400708266985434,1,0.0,0.0,8000.0,11.49
9.017116965787137,1,0.0,0.0,10000.0,9.99
-4.102642473519264,1,0.0,0.0,840000.0,11.12
-4.295849216391107,1,0.0,0.0,12000.0,11.71
17.646417172222566,1,0.0,0.0,5550.0,6.99
-0.4040801900315607,1,0.0,0.0,1500000.0,11.48
8.627552906299034,1,0.0,0.0,16800.0,7.51
-8.24073927724831,1,0.0,0.0,10000.0,5.79
-1.1082211053818227,1,0.0,0.0,420000.0,10.74
22.12132086898608,1,0.0,0.0,8000.0,6.03
7.34008312286331,1,0.0,0.0,12000.0,6.03
13.055049493264384,1,0.0,0.0,400000.0,6.39
2.1132750879527067,1,0.0,0.0,300000.0,10.65
-0.2345705378251819,1,0.0,0.0,7000.0,9.32
2.904177284327541,1,0.0,0.0,1075000.0,13.85
2.154618536342343,1,0.0,0.0,2100000.0,14.35
16.75253496320392,1,0.0,0.0,8000.0,10.99
7.434139505430377,1,0.0,0.0,100000.0,13.72
8.786161510523879,1,0.0,0.0,5000.0,7.14
4.210523828043307,1,0.0,0.0,800000.0,12.68
1.2838285330607841,1,0.0,0.0,15000.0,10.37
11.79002670723375,1,0.0,0.0,12000.0,7.88
-6.314755929524028,1,0.0,0.0,13100.0,10.95
3.5397227785460186,1,0.0,0.0,2000.0,13.16
-1.2330991369422106,1,0.0,0.0,800000.0,12.87
7.412856339907118,1,0.0,0.0,6000.0,7.51
18.305732641755107,1,0.0,0.0,3000.0,10.25
6.7138602463088395,1,0.0,0.0,3000.0,11.71
-6.972785261838644,1,0.0,0.0,10000.0,10.39
1.8139088876054554,1,0.0,0.0,8000.0,7.14
9.830675223368381,1,0.0,0.0,7000.0,12.42
-2.765005876231185,1,0.0,0.0,20000.0,13.06
17.182235811357742,1,0.0,0.0,480000.0,5.42
-7.4632487521578526,1,0.0,0.0,700000.0,7.51
-7.750297833950897,1,0.0,0.0,6400.0,10.65
-5.462472431728182,1,0.0,0.0,11500.0,13.79
4.723466181743081,1,0.0,0.0,20000.0,7.9
-2.6958901130107216,1,0.0,0.0,10000.0,13.47
16.807598140785338,1,0.0,0.0,12000.0,13.85
-9.913937000724701,1,0.0,0.0,2300000.0,6.91
2.0157363882783894,1,0.0,0.0,6000.0,9.99
6.297921873410243,1,0.0,0.0,2000000.0,15.13
-0.4163002607709938,1,0.0,0.0,1600000.0,15.7
9.0207974881695,1,0.0,0.0,1380000.0,13.57
16.685406577356666,1,0.0,0.0,2100000.0,9.76
-1.274159473543981,1,0.0,0.0,3000.0,11.71
-3.5840441224368957,1,0.0,0.0,8000.0,10.59
-8.32982461869802,1,0.0,0.0,2000000.0,10.59
7.540254298416484,1,0.0,0.0,6000.0,6.99
7.999116497610805,1,0.0,0.0,1000000.0,6.54
9.83274197450918,1,0.0,0.0,5000.0,7.9
-6.3215420806238765,1,0.0,0.0,800000.0,13.23
5.4085331399111904,1,0.0,0.0,8000.0,6.62
-4.876623387164015,1,0.0,0.0,15000.0,12.84
-1.2400801258695204,1,0.0,0.0,6000.0,7.43
0.16914097210334433,1,0.0,0.0,3200.0,7.49
-5.047763690969051,1,0.0,0.0,10000.0,16.07
14.115379640836965,1,0.0,0.0,800000.0,5.79
11.573215253304426,1,0.0,0.0,250000.0,12.99
19.057787598720473,1,0.0,0.0,6000.0,6.03
10.286640909827362,1,0.0,0.0,200000.0,12.98
8.307948770892345,1,0.0,0.0,25000.0,16.0
-3.9949112965860394,1,0.0,0.0,12000.0,6.03
6.868374844235501,1,0.0,0.0,15500.0,7.88
13.363988388054542,1,0.0,0.0,1800000.0,10.99
0.6656093998754409,1,0.0,0.0,4000.0,9.99
5.137247771605711,1,0.0,0.0,1500000.0,11.83
-4.090391285975285,1,0.0,0.0,7000.0,7.51
14.77935666864244,1,0.0,0.0,8500.0,14.84
-7.8620384933003375,1,0.0,0.0,120000.0,14.61
6.7819293120925135,1,0.0,0.0,20000.0,6.99
-1.5165435052062741,1,0.0,0.0,7000.0,6.39
8.34955175582357,1,0.0,0.0,4000.0,12.53
6.256890267311011,1,0.0,0.0,300000.0,7.4
15.07904028553883,1,0.0,0.0,3000.0,13.99
-2.6955967126646563,1,0.0,0.0,1000000.0,8.49
13.58956694849791,1,0.0,0.0,6000.0,10.99
4.668328513710632,1,0.0,0.0,1000000.0,7.66
10.189921531402227,1,0.0,0.0,7500.0,7.49
8.826228051541875,1,0.0,0.0,700000.0,8.9
0.011945966119413676,1,0.0,0.0,14000.0,6.03
19.13041489694656,1,0.0,0.0,30000.0,7.9
-5.557601380547568,1,0.0,0.0,8500.0,6.92
-1.565037891828788,1,0.0,0.0,5500.0,11.11
13.46765663958174,1,0.0,0.0,3500.0,6.76
-7.368282363208779,1,0.0,0.0,9000.0,11.86
15.700148185599483,1,0.0,0.0,960000.0,7.88
-4.86268125527745,1,0.0,0.0,750000.0,10.39
11.03829744129598,1,0.0,0.0,600000.0,6.62
12.771058970696892,1,0.0,0.0,10000.0,7.29
-8.261087887828607,1,0.0,0.0,5000.0,5.42
0.051436898717407864,1,0.0,0.0,3000.0,10.74
-3.533364882179593,1,0.0,0.0,6000.0,10.74
7.186857494472143,1,0.0,0.0,10000.0,6.03
10.791168067191661,1,0.0,0.0,300000.0,6.03
10.293246214469525,1,0.0,0.0,1000000.0,10.25
2.918309798099565,1,0.0,0.0,10000.0,6.03
13.374210161438539,1,0.0,0.0,4000.0,8.59
-13.024884220792345,1,0.0,0.0,14400.0,7.66
-4.4293681952747,1,0.0,0.0,6000.0,11.89
2.754575703149461,1,0.0,0.0,3500.0,9.88
1.9280049004284003,1,0.0,0.0,3000.0,6.54
6.202228453041457,1,0.0,0.0,9975.0,7.14
1.3712615384199687,1,0.0,0.0,5000.0,6.17
11.603931442103576,1,0.0,0.0,10000.0,11.49
6.10463127654462,1,0.0,0.0,780000.0,11.14
-4.42080871632057,1,0.0,0.0,11000.0,11.14
0.6735374755990291,1,0.0,0.0,750000.0,8.0
13.329256316348168,1,0.0,0.0,3500.0,11.11
9.077764324071955,1,0.0,0.0,6000.0,11.71
8.240404012743713,1,0.0,0.0,15600.0,12.42
19.26338520877855,1,0.0,0.0,1600000.0,6.17
10.096594489522916,1,0.0,0.0,15000.0,10.99
2.757560967606458,1,0.0,0.0,12000.0,5.79
7.81624264345406,1,0.0,0.0,5000.0,10.74
18.051024536587448,1,0.0,0.0,5000.0,13.11
7.569536247756696,1,0.0,0.0,5000.0,6.92
11.760353666624873,1,0.0,0.0,12000.0,15.68
7.143104144536082,1,0.0,0.0,5000.0,7.9
-7.572394452452135,1,0.0,0.0,400000.0,9.99
5.036073855079525,1,0.0,0.0,3000.0,5.99
7.258904642011066,1,0.0,0.0,520000.0,9.76
7.250150362873048,1,0.0,0.0,10000.0,12.84
33.061649869320235,1,0.0,0.0,1000000.0,9.63
2.57039503837409,1,0.0,0.0,2000000.0,12.42
-8.971831987819723,1,0.0,0.0,5000.0,10.59
1.9332024777760317,1,0.0,0.0,5000.0,7.88
16.45352408697883,1,0.0,0.0,6000.0,7.49
7.7513485272771545,1,0.0,0.0,5600.0,12.42
1.661343661012881,1,0.0,0.0,3200.0,9.7
3.498157655359698,1,0.0,0.0,6000.0,8.94
15.293767308546386,1,0.0,0.0,10000.0,6.17
6.780526087338514,1,0.0,0.0,2000000.0,10.99
4.603948703712684,1,0.0,0.0,10000.0,7.49
-10.096413403485597,1,0.0,0.0,5000.0,13.72
-3.801641923093589,1,0.0,0.0,5000.0,13.98
14.199854283482079,1,0.0,0.0,7000.0,8.94
7.689936183530815,1,0.0,0.0,400000.0,8.9
3.9859158789302676,1,0.0,0.0,750000.0,5.79
4.796975259027824,1,0.0,0.0,24250.0,13.92
4.390211790612034,1,0.0,0.0,300000.0,10.37
-8.682400233239365,1,0.0,0.0,1500.0,14.35
18.62648910961133,1,0.0,0.0,300000.0,12.98
2.824545083594863,1,0.0,0.0,500000.0,13.61
-1.176753030270064,1,0.0,0.0,450000.0,7.14
8.749504091829714,1,0.0,0.0,20000.0,7.9
11.040669048077774,1,0.0,0.0,6000.0,11.49
-6.598245535182851,1,0.0,0.0,5000.0,12.99
5.232480513840329,1,0.0,0.0,1410000.0,12.42
-11.970275892400815,1,0.0,0.0,8000.0,13.49
4.001113966565462,1,0.0,0.0,500000.0,12.53
-2.717457441635439,1,0.0,0.0,5500.0,12.99
6.291920786401221,1,0.0,0.0,7000.0,5.42
-7.168479008104876,1,0.0,0.0,600000.0,11.49
21.94344127304081,1,0.0,0.0,1000000.0,8.49
0.15341743403980956,1,0.0,0.0,1590000.0,10.99
