id,predicted_person_income
44917,68391.445
44918,53894.74
44919,58641.613
44920,57184.754
44921,66853.64
44922,73552.41
44923,26847.56
44924,78993.164
44925,53867.293
44926,71422.15
44927,63575.062
44928,64327.023
44929,64871.348
44930,49717.152
44931,50608.992
44932,28126.504
44933,69061.805
44934,68065.74
44935,60869.74
44936,87977.03
44937,77609.09
44938,34837.81
44939,59079.965
44940,91434.31
44941,70332.96
44942,62356.574
44943,43149.09
44944,57925.324
44945,66022.266
44946,28194.174
44947,78081.24
44948,45176.715
44949,53049.855
44950,49866.53
44951,70317.29
44952,57112.47
44953,66948.28
44954,59469.1
44955,57282.652
44956,79764.09
44957,70822.375
44958,55488.207
44959,57415.78
44960,43068.066
44961,74630.484
44962,77051.33
44963,87172.18
44964,66708.42
44965,51263.62
44966,61412.58
44967,43795.363
44968,60844.918
44969,70031.734
44970,62333.543
44971,66072.89
44972,59304.676
44973,58091.88
44974,63109.945
44975,44601.574
44976,86305.03
44977,57378.285
44978,50554.44
44979,71170.45
44980,76128.125
44981,71623.61
44982,63505.74
44983,60199.777
44984,55696.754
44985,46723.27
44986,95806.06
44987,67387.31
44988,62740.617
44989,65901.664
44990,58817.56
44991,48268.027
44992,60199.777
44993,58623.223
44994,63918.22
44995,71725.26
44996,52313.316
44997,26127.926
44998,70508.68
44999,68633.51
45000,59615.773
45001,73829.57
45002,39103.426
45003,51184.67
45004,62318.48
45005,65267.44
45006,62899.094
45007,67489.914
45008,35442.883
45009,80648.52
45010,53753.81
45011,36463.137
45012,77321.13
45013,36360.484
45014,67077.95
45015,58660.418
45016,74620.625
45017,105300.89
45018,76322.375
45019,49656.36
45020,72038.516
45021,53116.645
45022,86644.62
45023,66343.53
45024,58947.336
45025,77766.42
45026,77392.81
45027,58465.77
45028,65347.133
45029,77102.9
45030,47606.69
45031,48803.277
45032,48803.277
45033,57886.395
45034,48735.027
45035,56477.957
45036,52888.74
45037,51690.695
45038,64327.023
45039,53508.918
45040,70437.195
45041,51691.723
45042,53767.41
45043,31444.098
45044,52334.61
45045,77229.625
45046,56381.95
45047,70076.55
45048,105971.66
45049,66403.266
45050,76824.016
45051,56134.402
45052,49086.285
45053,54938.082
45054,53887.84
45055,74236.61
45056,60002.07
45057,51950.426
45058,53283.25
45059,35054.355
45060,72080.75
45061,52860.082
45062,59982.87
45063,58218.492
45064,81932.99
45065,65359.645
45066,64201.016
45067,63636.316
45068,31640.562
45069,46949.074
45070,66287.125
45071,30583.422
45072,76501.336
45073,81509.734
45074,51771.117
45075,65408.445
45076,67365.37
45077,63757.06
45078,69090.75
45079,63821.81
45080,67329.14
45081,86491.484
45082,69184.32
45083,47034.57
45084,43500.137
45085,71232.86
45086,64470.4
45087,66118.32
45088,47926.184
45089,86356.61
45090,70235.56
45091,65001.426
45092,70424.734
45093,71377.5
45094,45142.33
45095,67078.8
45096,50598.273
45097,62140.484
45098,53526.984
45099,46518.98
45100,77638.92
45101,81890.38
45102,59420.363
45103,41227.957
45104,49329.066
45105,54282.902
45106,67402.08
45107,48464.926
45108,61972.293
45109,54620.082
45110,86745.266
45111,64470.4
45112,65315.457
45113,66585.92
45114,53849.605
45115,53743.68
45116,75878.92
45117,78141.49
45118,45709.254
45119,65263.383
45120,74569.08
45121,68610.96
45122,55994.02
45123,59053.555
45124,72841.2
45125,49578.51
45126,73580.61
45127,54783.88
45128,56533.043
45129,73169.625
45130,61733.543
45131,60910.7
45132,27333.398
45133,51117.71
45134,75807.8
45135,61794.723
45136,71170.45
45137,48829.24
45138,65894.23
45139,36395.348
45140,60717.965
45141,57351.984
45142,95863.56
45143,69674.34
45144,68435.516
45145,70433.84
45146,38947.418
45147,38220.33
45148,73987.14
45149,81354.41
45150,50088.953
45151,59271.277
45152,62331.2
45153,73184.4
45154,68309.09
45155,80050.57
45156,50313.586
45157,83169.86
45158,53137.625
45159,56562.707
45160,64854.926
45161,55654.785
45162,125944.13
45163,83916.55
45164,69811.24
45165,92376.125
45166,71377.5
45167,66779.33
45168,31205.67
45169,49663.082
45170,66484.72
45171,63822.11
45172,52150.133
45173,76116.82
45174,53704.99
45175,52717.258
45176,59196.926
45177,54833.113
45178,61580.66
45179,58252.855
45180,51118.613
45181,54762.52
45182,72763.09
45183,53137.625
45184,59752.22
45185,50101.01
45186,54123.746
45187,45723.23
45188,62473.453
45189,74720.734
45190,36455.977
45191,61075.9
45192,58836.434
45193,49213.39
45194,78406.664
45195,65022.105
45196,99694.625
45197,61646.465
45198,59292.426
45199,66514.8
45200,61404.043
45201,73895.375
45202,54815.695
45203,83947.5
45204,53645.637
45205,63215.33
45206,48305.29
45207,66111.81
45208,26972.611
45209,75531.3
45210,42057.777
45211,64777.535
45212,96864.11
45213,33823.938
45214,70943.25
45215,82381.35
45216,47607.35
45217,77919.96
45218,57480.33
45219,82194.38
45220,44663.113
45221,44468.406
45222,76314.31
45223,76422.305
45224,54769.246
45225,69525.31
45226,40787.676
45227,55626.543
45228,62866.27
45229,50488.67
45230,53710.55
45231,57991.848
45232,62486.4
45233,103925.49
45234,61390.367
45235,111842.31
45236,51953.418
45237,63990.152
45238,62434.56
45239,60868.14
45240,73632.984
45241,60888.793
45242,52976.2
45243,49840.17
45244,30594.932
45245,86805.11
45246,80095.55
45247,68698.97
45248,59112.977
45249,78385.14
45250,61579.93
45251,53921.863
45252,75136.95
45253,28996.37
45254,73230.06
45255,56389.055
45256,55087.836
45257,68482.86
45258,60814.004
45259,52407.62
45260,77665.25
45261,29856.72
45262,55533.348
45263,65539.56
45264,71266.67
45265,75168.97
45266,63209.734
45267,77857.85
45268,26693.578
45269,45980.535
45270,61114.117
45271,83185.51
45272,62889.492
45273,66929.26
45274,77126.31
45275,70563.8
45276,65360.6
45277,69569.484
45278,63844.65
45279,30058.076
45280,56322.164
45281,75324.8
45282,68661.695
45283,77823.97
45284,59092.273
45285,68712.29
45286,58928.812
45287,51349.293
45288,55510.574
45289,76178.0
45290,26854.295
45291,73343.8
45292,73068.91
45293,62434.56
45294,99542.33
45295,58899.207
45296,50137.945
45297,69547.1
45298,54633.31
45299,53888.734
45300,70341.91
45301,53260.223
45302,57675.58
45303,50234.715
45304,64841.8
45305,97627.06
45306,72201.2
45307,70121.42
45308,63700.383
45309,66960.66
45310,28163.44
45311,56873.973
45312,66867.07
45313,65804.22
45314,56253.56
45315,68672.77
45316,71311.47
45317,70076.55
45318,79416.08
45319,81998.516
45320,70416.89
45321,37843.91
45322,53867.336
45323,70360.94
45324,49655.926
45325,46841.46
45326,44073.902
45327,64197.168
45328,77330.2
45329,60858.652
45330,67357.08
45331,60403.83
45332,37344.223
45333,77339.37
45334,70679.28
45335,61690.527
45336,69385.484
45337,49144.26
45338,87010.66
45339,69969.22
45340,56670.02
45341,72363.66
45342,57423.62
45343,66928.3
45344,63774.84
45345,25848.236
45346,57571.38
45347,67787.96
45348,43386.707
45349,67312.55
45350,55065.156
45351,76737.91
45352,95292.414
45353,48912.43
45354,49121.777
45355,76883.11
45356,100517.766
45357,77038.33
45358,62263.863
45359,86814.08
45360,70948.19
45361,34618.426
45362,57965.543
45363,57859.69
45364,77183.16
45365,30273.643
45366,59979.137
45367,60531.605
45368,73937.44
45369,47469.457
45370,60634.7
45371,81134.34
45372,57428.094
45373,64121.21
45374,50934.824
45375,49126.105
45376,57394.52
45377,45542.05
45378,56671.496
45379,74903.08
45380,67422.91
45381,60774.38
45382,70760.016
45383,56313.41
45384,74266.07
45385,57192.496
45386,66537.86
45387,66867.07
45388,54407.004
45389,67907.77
45390,66688.44
45391,59066.527
45392,49592.59
45393,71605.14
45394,70809.91
45395,60925.477
45396,52060.598
45397,76316.67
45398,49614.742
45399,71646.94
45400,27117.291
45401,55136.855
45402,56298.008
45403,62838.316
45404,50631.473
45405,87725.1
45406,67991.72
45407,52964.6
45408,42818.45
45409,62291.582
45410,51569.285
45411,49040.28
45412,77895.5
45413,51793.832
45414,83490.52
45415,64497.824
45416,49499.6
45417,42459.355
45418,66790.47
45419,46252.1
45420,66820.09
45421,77155.42
45422,54701.45
45423,61752.355
45424,74073.86
45425,69488.75
45426,69542.625
45427,90761.45
45428,64938.33
45429,58515.848
45430,53490.12
45431,52132.51
45432,66521.0
45433,77070.79
45434,72841.42
45435,35351.047
45436,71102.17
45437,60995.316
45438,110298.28
45439,69821.25
45440,49023.32
45441,83557.83
45442,71051.81
45443,67137.27
45444,80561.5
45445,69236.92
45446,71296.77
45447,54091.94
45448,53166.137
45449,65841.766
45450,59129.77
45451,44529.598
45452,52041.81
45453,69183.83
45454,100475.8
45455,62173.387
45456,58004.152
45457,31056.674
45458,63037.89
45459,33619.785
45460,43897.61
45461,69370.266
45462,76642.3
45463,48915.63
45464,66846.59
45465,53694.2
45466,53744.13
45467,45366.945
45468,63636.316
45469,38532.594
45470,64538.562
45471,49245.824
45472,48640.203
45473,61462.695
45474,46759.2
45475,30777.533
45476,64196.19
45477,75013.875
45478,90704.484
45479,70843.484
45480,52660.824
45481,30810.22
45482,74894.734
45483,52032.613
45484,63925.543
45485,53617.61
45486,52076.55
45487,76078.6
45488,60728.715
45489,51926.473
45490,69406.06
45491,72523.12
45492,47660.977
45493,74293.266
45494,73040.195
45495,70051.73
45496,29059.045
45497,61429.562
45498,64780.082
45499,50076.51
45500,44674.754
45501,89820.484
45502,77857.85
45503,62357.883
45504,94783.08
45505,28050.957
45506,76833.29
45507,50388.15
45508,55065.156
45509,29805.795
45510,59190.215
45511,81899.34
45512,62324.49
45513,55611.863
45514,77364.6
45515,60058.082
45516,50641.46
45517,65944.375
45518,51666.04
45519,28251.42
45520,54221.875
45521,65244.574
45522,63927.73
45523,57402.906
45524,56899.91
45525,66817.41
45526,38520.508
45527,70317.29
45528,58947.49
45529,122357.44
45530,37545.746
45531,77564.05
45532,52511.145
45533,72130.445
45534,52325.855
45535,84897.516
45536,49753.363
45537,75838.89
45538,51355.01
45539,52607.098
45540,78894.586
45541,66920.8
45542,70433.84
45543,72338.625
45544,106647.66
45545,104103.19
45546,82422.77
45547,57883.01
45548,58931.67
45549,49893.562
45550,49489.332
45551,57456.633
45552,64018.2
45553,50742.043
45554,76176.31
45555,40540.6
45556,58131.48
45557,63564.684
45558,55137.527
45559,63588.293
45560,49662.594
45561,57241.176
45562,78178.69
45563,54573.84
45564,77155.42
45565,70433.84
45566,54932.99
45567,52582.45
45568,55116.715
45569,46875.035
45570,74651.64
45571,62148.543
45572,57464.9
45573,50220.21
45574,49751.49
45575,26762.17
45576,69038.42
45577,59941.746
45578,71168.21
45579,67676.25
45580,60935.543
45581,69023.3
45582,32767.111
45583,79748.16
45584,69324.03
45585,82602.125
45586,72844.11
45587,73988.48
45588,56837.348
45589,70745.24
45590,69596.0
45591,63841.44
45592,65932.734
45593,64563.504
45594,62844.707
45595,46385.45
45596,61785.324
45597,50118.945
45598,41688.492
45599,83022.45
45600,99780.61
45601,61412.773
45602,71794.75
45603,70315.2
45604,106788.96
45605,76470.61
45606,70235.734
45607,73826.164
45608,35297.227
45609,81439.086
45610,69154.1
45611,58864.223
45612,59723.105
45613,72925.19
45614,82558.2
45615,74263.39
45616,36815.67
45617,62008.5
45618,63558.29
45619,45955.38
45620,50445.645
45621,63918.22
45622,62264.05
45623,73783.414
45624,39220.402
45625,59392.156
45626,57198.09
45627,80228.766
45628,62669.695
45629,52694.402
45630,57234.305
45631,65194.16
45632,51771.117
45633,69654.555
45634,58066.934
45635,49962.51
45636,69228.94
45637,57983.703
45638,44134.547
45639,73978.66
45640,45290.48
45641,53092.906
45642,64866.26
45643,70353.7
45644,62394.7
45645,107561.26
45646,71979.1
45647,71388.516
45648,32319.252
45649,48953.06
45650,55850.637
45651,75114.36
45652,50234.285
45653,77972.28
45654,80026.56
45655,41677.02
45656,73189.914
45657,102995.5
45658,26869.326
45659,74175.11
45660,99121.08
45661,76997.09
45662,63669.594
45663,60103.56
45664,52308.973
45665,74470.83
45666,42011.3
45667,58760.707
45668,59442.848
45669,99012.63
45670,26499.076
45671,68307.65
45672,54489.28
45673,77279.66
45674,47788.11
45675,30555.441
45676,84122.83
45677,87719.7
45678,56036.17
45679,59911.02
45680,49689.336
45681,39949.473
45682,61646.465
45683,31507.297
45684,53962.62
45685,51745.76
45686,62090.12
45687,66898.13
45688,57374.93
45689,33674.406
45690,78426.016
45691,100088.53
45692,56607.316
45693,50383.754
45694,58217.37
45695,50551.723
45696,80087.56
45697,72133.13
45698,44996.82
45699,70351.4
45700,57220.477
45701,64656.957
45702,76064.19
45703,66900.2
45704,69614.1
45705,66363.336
45706,45708.91
45707,49105.168
45708,46748.79
45709,56301.855
45710,27761.734
45711,74080.32
45712,48803.277
45713,62110.89
45714,49937.855
45715,62634.508
45716,60804.777
45717,66153.2
45718,32254.113
45719,77635.58
45720,73004.86
45721,71984.664
45722,73631.66
45723,75660.76
45724,58982.59
45725,56236.145
45726,63321.72
45727,79010.055
45728,62154.92
45729,53733.15
45730,71069.42
45731,62387.65
45732,59427.176
45733,60735.797
45734,74106.67
45735,73555.09
45736,76720.26
45737,51132.863
45738,71599.44
45739,44519.37
45740,52952.395
45741,85024.95
45742,52974.117
45743,61726.37
45744,98631.05
45745,72911.266
45746,59154.953
45747,76014.47
45748,65524.875
45749,51920.137
45750,76868.53
45751,41533.266
45752,52880.223
45753,52365.7
45754,71449.01
45755,60017.793
45756,38212.785
45757,57234.465
45758,62944.844
45759,28163.998
45760,57261.16
45761,80902.34
45762,80291.6
45763,66556.56
45764,82155.55
45765,63919.863
45766,79734.25
45767,57318.973
45768,27054.643
45769,57179.066
45770,75932.55
45771,49640.168
45772,73456.72
45773,44538.543
45774,54292.105
45775,63978.062
45776,60793.184
45777,36603.414
45778,71921.84
45779,82703.91
45780,65987.484
45781,76399.375
45782,47075.184
45783,50452.8
45784,73300.336
45785,75288.875
45786,76108.92
45787,34046.74
45788,47807.883
45789,59860.035
45790,25562.676
45791,67077.95
45792,48684.438
45793,49839.332
45794,54715.176
45795,59503.63
45796,51039.25
45797,62677.996
45798,74086.484
45799,48544.066
45800,59017.98
45801,29731.926
45802,61706.24
45803,44439.61
45804,27259.934
45805,64942.027
45806,77573.45
45807,38066.14
45808,69616.08
45809,51760.72
45810,62804.44
45811,54011.305
45812,67847.86
45813,80210.97
45814,55750.48
45815,49141.055
45816,25264.56
45817,70685.195
45818,72134.2
45819,49668.215
45820,69461.89
45821,71968.86
45822,63182.39
45823,60645.44
45824,76742.67
45825,66475.36
45826,73373.35
45827,34376.332
45828,48880.777
45829,56647.93
45830,64438.277
45831,60976.32
45832,50107.87
45833,81520.016
45834,88205.54
45835,35302.824
45836,65103.273
45837,58276.69
45838,71588.266
45839,76688.34
45840,64817.957
45841,41710.496
45842,56854.895
45843,78627.97
45844,87933.16
45845,78746.7
45846,46952.46
45847,86846.25
45848,76891.17
45849,74677.86
45850,85936.87
45851,63230.02
45852,49506.51
45853,53915.145
45854,48511.527
45855,109590.266
45856,60386.152
45857,60935.543
45858,79301.55
45859,58510.66
45860,61621.62
45861,51225.7
45862,59089.434
45863,58453.414
45864,49840.695
45865,52315.594
45866,65170.74
45867,62068.16
45868,43791.195
45869,86987.19
45870,50781.71
45871,54794.582
45872,62114.965
45873,59179.59
45874,63911.8
45875,76684.64
45876,70766.41
45877,72485.93
45878,62208.742
45879,59626.055
45880,76653.484
45881,50922.066
45882,54537.254
45883,77051.33
45884,70249.016
45885,69888.625
45886,59735.21
45887,96171.84
45888,64934.55
45889,60839.516
45890,77339.734
45891,44696.56
45892,58591.92
45893,60199.777
45894,69359.016
45895,45609.23
45896,29873.51
45897,73783.414
45898,58791.367
45899,67190.64
45900,54425.94
45901,52347.027
45902,72025.76
45903,62158.312
45904,66829.31
45905,60069.176
45906,29905.408
45907,59381.066
45908,32445.648
45909,62015.535
45910,44443.76
45911,68677.0
45912,48918.3
45913,52460.082
45914,76399.375
45915,62033.754
45916,56405.855
45917,83172.6
45918,85338.16
45919,47828.87
45920,50213.496
45921,69956.734
45922,63355.816
45923,75276.945
45924,35807.75
45925,66555.484
45926,66258.05
45927,52848.14
45928,71280.25
45929,57406.824
45930,60555.37
45931,72002.42
45932,94479.41
45933,63777.637
45934,62331.2
45935,73396.3
45936,49420.78
45937,70360.94
45938,56442.95
45939,62331.2
45940,51284.01
45941,70548.01
45942,70599.016
45943,79911.18
45944,58206.184
45945,44684.9
45946,67275.83
45947,55054.668
45948,34998.324
45949,49720.91
45950,52590.504
45951,28985.736
45952,70675.59
45953,85823.305
45954,38714.242
45955,58809.93
45956,73726.91
45957,70235.734
45958,54099.145
45959,65268.64
45960,61412.773
45961,64354.395
45962,63537.668
45963,73907.89
45964,48669.83
45965,65103.273
45966,68637.56
45967,68435.516
45968,84141.75
45969,69483.19
45970,52398.703
45971,89303.67
45972,74389.67
45973,63083.99
45974,28193.924
45975,53982.207
45976,71211.86
45977,69875.19
45978,60090.668
45979,62319.785
45980,61559.44
45981,51421.047
45982,77289.06
45983,73783.414
45984,62767.773
45985,77534.85
45986,61345.176
45987,38813.227
45988,94527.164
45989,77638.92
45990,67144.68
45991,81519.49
45992,76336.586
45993,53822.156
45994,59613.09
45995,44787.426
45996,28254.502
45997,55226.695
45998,98424.266
45999,65049.223
46000,74138.91
46001,61345.62
46002,51066.56
46003,70039.72
46004,74213.695
46005,62497.742
46006,68250.42
46007,103211.47
46008,61700.965
46009,69172.94
46010,56546.95
46011,70340.95
46012,62479.207
46013,36275.746
46014,48813.727
46015,53946.91
46016,64799.06
46017,29211.244
46018,60574.914
46019,52486.66
46020,67479.11
46021,48705.758
46022,63267.105
46023,68658.67
46024,70513.66
46025,67058.61
46026,78601.31
46027,73508.5
46028,35493.094
46029,67646.03
46030,53906.66
46031,54439.832
46032,57244.832
46033,59134.246
46034,63667.652
46035,50718.035
46036,55296.355
46037,59916.766
46038,58367.355
46039,65666.305
46040,57259.53
46041,50461.39
46042,70590.53
46043,70860.42
46044,63854.94
46045,68149.914
46046,58331.13
46047,61460.88
46048,69078.95
46049,49813.816
46050,58995.895
46051,54988.152
46052,69078.95
46053,56671.36
46054,26652.154
46055,77243.09
46056,40603.727
46057,69505.54
46058,52401.484
46059,63888.45
46060,36950.688
46061,77444.59
46062,49520.316
46063,60839.516
46064,42543.367
46065,51597.44
46066,49506.8
46067,69927.266
46068,73040.195
46069,64495.336
46070,71875.78
46071,49816.56
46072,69174.625
46073,67799.22
46074,65629.22
46075,54826.98
46076,95953.78
46077,40763.63
46078,52306.555
46079,63595.27
46080,33112.098
46081,73147.22
46082,58661.723
46083,37086.355
46084,37900.715
46085,53995.074
46086,70317.29
46087,56892.285
46088,53591.137
46089,28396.453
46090,50922.363
46091,89167.64
46092,54394.215
46093,101545.64
46094,50084.504
46095,65268.64
46096,102792.09
46097,60217.08
46098,67312.55
46099,76159.08
46100,80442.53
46101,72988.31
46102,49573.465
46103,71341.14
46104,70398.5
46105,30975.305
46106,69345.484
46107,53998.863
46108,50196.81
46109,69571.83
46110,70315.2
46111,55672.402
46112,75857.67
46113,63819.99
46114,63888.45
46115,60031.895
46116,98175.59
46117,68793.46
46118,74034.375
46119,74342.625
46120,75605.945
46121,60950.316
46122,67757.8
46123,52855.57
46124,38963.76
46125,48887.793
46126,63466.16
46127,57379.84
46128,57957.816
46129,67273.17
46130,72616.43
46131,63134.586
46132,73700.69
46133,67689.52
46134,90287.89
46135,42938.395
46136,57135.63
46137,57147.246
46138,58885.215
46139,25426.52
46140,90268.67
46141,64527.594
46142,65318.633
46143,56511.22
46144,40305.195
46145,52256.344
46146,65006.113
46147,65078.21
46148,48766.66
46149,54761.176
46150,73395.69
46151,58905.113
46152,63386.652
46153,74313.75
46154,65933.17
46155,53234.63
46156,76151.51
46157,58031.707
46158,50031.707
46159,73833.11
46160,74692.2
46161,64736.016
46162,82020.15
46163,57998.52
46164,52291.77
46165,59231.66
46166,63107.9
46167,70360.94
46168,62065.27
46169,64920.75
46170,67075.266
46171,59383.52
46172,77328.79
46173,37497.832
46174,49702.68
46175,32867.94
46176,87573.83
46177,33881.92
46178,33109.414
46179,26556.682
46180,94092.09
46181,73185.09
46182,77007.34
46183,95583.61
46184,51219.918
46185,69799.664
46186,71214.09
46187,32586.291
46188,69011.62
46189,37058.395
46190,66379.67
46191,64890.176
46192,79503.305
46193,83796.32
46194,62245.008
46195,39598.855
46196,62443.87
46197,31933.98
46198,70531.41
46199,73502.7
46200,29646.725
46201,69268.26
46202,58864.51
46203,70117.8
46204,66051.48
46205,62261.36
46206,24900.426
46207,64625.316
46208,89918.56
46209,49558.508
46210,82381.35
46211,71548.31
46212,65754.39
46213,76364.34
46214,30891.363
46215,66260.69
46216,70741.63
46217,64191.348
46218,55038.145
46219,62877.145
46220,41227.957
46221,65475.63
46222,72367.56
46223,77093.3
46224,71725.26
46225,63724.74
46226,34163.016
46227,61092.477
46228,50112.953
46229,63505.74
46230,50164.965
46231,70395.79
46232,30517.596
46233,65275.848
46234,86011.78
46235,45994.016
46236,109967.19
46237,51000.535
46238,61312.902
46239,70479.734
46240,54080.098
46241,26333.686
46242,67554.69
46243,47680.46
46244,45941.152
46245,61435.605
46246,52403.723
46247,70786.59
46248,68262.875
46249,35840.227
46250,70383.33
46251,31953.584
46252,66946.05
46253,59271.95
46254,66237.16
46255,76644.91
46256,69570.61
46257,72032.234
46258,28690.998
46259,49287.285
46260,76821.57
46261,54057.754
46262,44382.2
46263,52890.3
46264,106582.45
46265,27036.998
46266,76203.836
46267,60921.945
46268,58804.125
46269,28846.713
46270,88758.85
46271,75344.95
46272,68438.74
46273,50740.047
46274,43661.152
46275,41473.066
46276,76281.55
46277,54556.184
46278,71377.5
46279,51997.438
46280,83773.875
46281,39425.137
46282,38708.76
46283,74382.92
46284,61412.773
46285,65948.66
46286,51962.74
46287,68677.0
46288,69997.19
46289,60975.168
46290,81982.05
46291,76460.72
46292,49025.863
46293,43748.24
46294,40315.535
46295,60706.27
46296,57919.277
46297,48881.637
46298,37984.88
46299,82376.734
46300,75733.08
46301,50939.273
46302,71725.26
46303,50803.62
46304,43178.945
46305,72713.41
46306,45649.145
46307,46710.527
46308,67409.72
46309,61001.734
46310,36932.203
46311,73379.97
46312,102890.91
46313,57130.38
46314,47966.797
46315,40721.133
46316,51852.645
46317,55223.332
46318,58323.145
46319,50385.918
46320,72665.91
46321,67988.516
46322,47898.566
46323,82157.95
46324,40137.574
46325,49251.496
46326,59448.652
46327,73989.555
46328,75288.875
46329,74211.0
46330,57207.438
46331,69530.164
46332,64254.74
46333,52364.26
46334,53319.598
46335,67666.2
46336,54717.207
46337,73226.47
46338,26837.74
46339,62492.56
46340,88555.64
46341,68360.766
46342,76130.06
46343,86910.27
46344,76798.83
46345,60630.887
46346,51746.33
46347,67012.82
46348,68638.52
46349,73581.95
46350,66669.67
46351,61364.195
46352,49782.363
46353,78853.61
46354,57860.848
46355,77108.41
46356,58005.473
46357,64132.79
46358,65929.35
46359,74038.17
46360,56576.67
46361,71090.984
46362,73616.2
46363,62270.016
46364,62261.36
46365,62357.39
46366,45529.285
46367,36447.023
46368,66792.72
46369,56369.168
46370,57710.574
46371,51053.19
46372,91598.24
46373,83683.41
46374,43819.453
46375,61477.098
46376,37306.297
46377,67948.23
46378,84083.52
46379,51616.316
46380,60902.01
46381,70524.35
46382,69460.02
46383,82092.09
46384,67704.8
46385,70860.42
46386,41353.31
46387,67353.76
46388,68044.375
46389,69969.22
46390,62358.73
46391,74263.39
46392,62098.848
46393,51576.33
46394,57374.93
46395,77412.83
46396,67297.8
46397,67391.86
46398,48738.566
46399,51714.105
46400,45209.24
46401,87346.71
46402,73456.58
46403,65079.777
46404,70893.84
46405,26378.996
46406,74818.39
46407,69757.52
46408,66181.02
46409,58297.305
46410,59761.66
46411,58438.402
46412,97829.37
46413,50264.746
46414,40007.82
46415,93123.55
46416,74744.38
46417,63557.824
46418,62460.734
46419,52616.918
46420,71777.64
46421,37425.996
46422,68585.05
46423,60882.31
46424,74106.67
46425,78090.94
46426,67440.55
46427,77177.375
46428,75203.11
46429,65977.5
46430,57113.67
46431,47858.06
46432,61997.074
46433,66118.97
46434,73829.57
46435,49846.72
46436,55938.793
46437,30684.861
46438,50796.73
46439,104467.805
46440,25553.877
46441,55005.164
46442,45154.99
46443,70943.25
46444,57402.906
46445,44760.16
46446,73751.19
46447,57899.62
46448,64355.02
46449,76826.29
46450,69018.47
46451,49799.223
46452,78467.0
46453,58343.848
46454,62778.223
46455,48610.254
46456,38283.94
46457,71663.055
46458,73166.94
46459,52972.86
46460,58827.63
46461,63787.785
46462,29010.922
46463,73880.61
46464,61620.277
46465,57294.47
46466,50865.918
46467,70283.87
46468,71320.43
46469,77471.05
46470,96831.55
46471,56968.34
46472,70551.766
46473,75235.91
46474,62793.52
46475,75968.31
46476,43645.152
46477,68141.234
46478,67248.56
46479,84155.55
46480,34382.777
46481,57851.3
46482,70922.09
46483,52866.12
46484,49160.51
46485,54931.535
46486,65079.777
46487,64102.18
46488,68985.81
46489,61580.66
46490,60634.7
46491,51029.633
46492,62190.848
46493,49777.87
46494,76798.83
46495,52576.914
46496,55248.18
46497,61571.973
46498,71445.78
46499,49008.31
46500,59646.363
46501,70787.516
46502,74213.695
46503,67598.164
46504,29869.594
46505,49476.934
46506,49260.703
46507,41332.21
46508,69259.81
46509,65291.77
46510,56603.56
46511,79539.016
46512,66790.48
46513,73373.35
46514,56305.28
46515,80351.305
46516,62150.55
46517,46876.44
46518,75861.19
46519,66333.86
46520,37664.12
46521,69614.1
46522,67563.055
46523,96348.42
46524,66950.805
46525,75179.484
46526,38903.867
46527,40842.785
46528,43522.895
46529,75229.41
46530,43303.97
46531,31447.828
46532,53512.5
46533,64850.23
46534,67542.75
46535,57539.332
46536,26869.326
46537,62084.89
46538,64603.586
46539,67840.625
46540,58572.707
46541,87977.03
46542,26897.58
46543,64333.74
46544,76489.25
46545,74364.125
46546,58125.598
46547,50715.65
46548,57374.93
46549,59059.26
46550,88823.766
46551,29869.594
46552,77289.06
46553,53402.285
46554,54094.402
46555,73816.02
46556,44718.105
46557,73316.445
46558,81277.28
46559,69969.22
46560,80243.695
46561,59876.77
46562,67722.53
46563,49661.215
46564,76064.375
46565,57179.066
46566,59152.645
46567,50193.42
46568,52965.89
46569,71211.86
46570,57490.76
46571,101150.91
46572,75797.234
46573,68246.09
46574,74087.86
46575,89115.7
46576,65298.73
46577,69528.38
46578,51878.63
46579,50643.7
46580,49992.2
46581,64689.344
46582,75344.95
46583,87105.57
46584,55665.812
46585,57239.504
46586,57077.184
46587,77781.086
46588,72964.41
46589,73829.57
46590,58942.86
46591,31457.941
46592,58087.54
46593,80715.97
46594,72863.836
46595,58955.465
46596,73023.445
46597,65039.82
46598,58595.066
46599,61631.023
46600,35295.96
46601,28020.941
46602,50587.73
46603,51846.9
46604,67587.3
46605,69078.95
46606,41779.887
46607,33084.176
46608,76161.93
46609,46727.76
46610,58857.24
46611,73937.44
46612,54653.97
46613,55733.965
46614,74138.91
46615,85445.33
46616,74963.94
46617,59276.96
46618,49262.57
46619,67013.59
46620,70625.234
46621,51355.293
46622,66555.484
46623,50627.73
46624,43157.285
46625,50462.09
46626,50509.855
46627,65982.47
46628,77398.625
46629,71179.305
46630,74791.6
46631,53634.61
46632,51401.67
46633,75620.61
46634,47605.816
46635,51601.48
46636,70875.234
46637,58857.24
46638,72988.31
46639,63655.51
46640,90304.7
46641,69529.2
46642,63279.074
46643,50308.402
46644,35648.64
46645,71032.62
46646,49940.145
46647,81917.92
46648,48671.043
46649,64065.906
46650,62220.26
46651,61352.336
46652,76650.42
46653,83932.39
46654,75218.83
46655,90433.016
46656,64202.805
46657,60935.543
46658,54751.773
46659,49735.69
46660,69570.61
46661,57483.652
46662,51878.24
46663,57360.94
46664,76951.08
