id,Test Results
41711,Inconclusive
41712,Inconclusive
41713,Inconclusive
41714,Inconclusive
41715,Inconclusive
41716,Inconclusive
41717,Inconclusive
41718,Inconclusive
41719,Inconclusive
41720,Normal
41721,Inconclusive
41722,Abnormal
41723,Abnormal
41724,Abnormal
41725,Inconclusive
41726,Abnormal
41727,Inconclusive
41728,Abnormal
41729,Abnormal
41730,Abnormal
41731,Abnormal
41732,Inconclusive
41733,Abnormal
41734,Inconclusive
41735,Abnormal
41736,Abnormal
41737,Inconclusive
41738,Inconclusive
41739,Inconclusive
41740,Abnormal
41741,Inconclusive
41742,Normal
41743,Abnormal
41744,Inconclusive
41745,Inconclusive
41746,Inconclusive
41747,Inconclusive
41748,Inconclusive
41749,Inconclusive
41750,Inconclusive
41751,Normal
41752,Inconclusive
41753,Abnormal
41754,Inconclusive
41755,Inconclusive
41756,Inconclusive
41757,Inconclusive
41758,Inconclusive
41759,Inconclusive
41760,Abnormal
41761,Inconclusive
41762,Inconclusive
41763,Normal
41764,Inconclusive
41765,Abnormal
41766,Inconclusive
41767,Normal
41768,Inconclusive
41769,Abnormal
41770,Inconclusive
41771,Normal
41772,Inconclusive
41773,Normal
41774,Inconclusive
41775,Inconclusive
41776,Inconclusive
41777,Inconclusive
41778,Abnormal
41779,Normal
41780,Abnormal
41781,Abnormal
41782,Inconclusive
41783,Inconclusive
41784,Inconclusive
41785,Inconclusive
41786,Abnormal
41787,Inconclusive
41788,Inconclusive
41789,Inconclusive
41790,Abnormal
41791,Normal
41792,Inconclusive
41793,Normal
41794,Inconclusive
41795,Normal
41796,Abnormal
41797,Abnormal
41798,Inconclusive
41799,Inconclusive
41800,Normal
41801,Inconclusive
41802,Inconclusive
41803,Inconclusive
41804,Inconclusive
41805,Abnormal
41806,Inconclusive
41807,Inconclusive
41808,Abnormal
41809,Inconclusive
41810,Normal
41811,Inconclusive
41812,Inconclusive
41813,Inconclusive
41814,Abnormal
41815,Inconclusive
41816,Inconclusive
41817,Inconclusive
41818,Inconclusive
41819,Inconclusive
41820,Inconclusive
41821,Abnormal
41822,Abnormal
41823,Abnormal
41824,Abnormal
41825,Inconclusive
41826,Inconclusive
41827,Inconclusive
41828,Inconclusive
41829,Inconclusive
41830,Inconclusive
41831,Inconclusive
41832,Inconclusive
41833,Inconclusive
41834,Inconclusive
41835,Inconclusive
41836,Normal
41837,Inconclusive
41838,Inconclusive
41839,Inconclusive
41840,Inconclusive
41841,Inconclusive
41842,Inconclusive
41843,Inconclusive
41844,Inconclusive
41845,Inconclusive
41846,Inconclusive
41847,Abnormal
41848,Abnormal
41849,Inconclusive
41850,Inconclusive
41851,Inconclusive
41852,Normal
41853,Inconclusive
41854,Abnormal
41855,Abnormal
41856,Normal
41857,Abnormal
41858,Inconclusive
41859,Abnormal
41860,Inconclusive
41861,Normal
41862,Inconclusive
41863,Abnormal
41864,Inconclusive
41865,Inconclusive
41866,Inconclusive
41867,Inconclusive
41868,Inconclusive
41869,Inconclusive
41870,Inconclusive
41871,Inconclusive
41872,Inconclusive
41873,Normal
41874,Normal
41875,Abnormal
41876,Abnormal
41877,Abnormal
41878,Inconclusive
41879,Normal
41880,Inconclusive
41881,Inconclusive
41882,Inconclusive
41883,Normal
41884,Inconclusive
41885,Normal
41886,Abnormal
41887,Inconclusive
41888,Inconclusive
41889,Inconclusive
41890,Abnormal
41891,Abnormal
41892,Inconclusive
41893,Inconclusive
41894,Inconclusive
41895,Inconclusive
41896,Inconclusive
41897,Inconclusive
41898,Abnormal
41899,Inconclusive
41900,Inconclusive
41901,Abnormal
41902,Abnormal
41903,Inconclusive
41904,Abnormal
41905,Inconclusive
41906,Inconclusive
41907,Inconclusive
41908,Abnormal
41909,Inconclusive
41910,Normal
41911,Abnormal
41912,Inconclusive
41913,Inconclusive
41914,Abnormal
41915,Inconclusive
41916,Inconclusive
41917,Inconclusive
41918,Inconclusive
41919,Inconclusive
41920,Inconclusive
41921,Inconclusive
41922,Inconclusive
41923,Inconclusive
41924,Normal
41925,Inconclusive
41926,Inconclusive
41927,Inconclusive
41928,Inconclusive
41929,Abnormal
41930,Inconclusive
41931,Inconclusive
41932,Inconclusive
41933,Inconclusive
41934,Inconclusive
41935,Normal
41936,Inconclusive
41937,Inconclusive
41938,Inconclusive
41939,Normal
41940,Inconclusive
41941,Inconclusive
41942,Normal
41943,Inconclusive
41944,Inconclusive
41945,Inconclusive
41946,Inconclusive
41947,Inconclusive
41948,Abnormal
41949,Inconclusive
41950,Inconclusive
41951,Inconclusive
41952,Abnormal
41953,Inconclusive
41954,Inconclusive
41955,Inconclusive
41956,Abnormal
41957,Inconclusive
41958,Inconclusive
41959,Abnormal
41960,Inconclusive
41961,Abnormal
41962,Inconclusive
41963,Abnormal
41964,Inconclusive
41965,Inconclusive
41966,Inconclusive
41967,Normal
41968,Inconclusive
41969,Abnormal
41970,Abnormal
41971,Normal
41972,Abnormal
41973,Abnormal
41974,Abnormal
41975,Inconclusive
41976,Inconclusive
41977,Abnormal
41978,Inconclusive
41979,Abnormal
41980,Inconclusive
41981,Abnormal
41982,Inconclusive
41983,Inconclusive
41984,Inconclusive
41985,Normal
41986,Inconclusive
41987,Inconclusive
41988,Abnormal
41989,Inconclusive
41990,Inconclusive
41991,Inconclusive
41992,Abnormal
41993,Inconclusive
41994,Inconclusive
41995,Normal
41996,Inconclusive
41997,Abnormal
41998,Inconclusive
41999,Inconclusive
42000,Inconclusive
42001,Inconclusive
42002,Abnormal
42003,Inconclusive
42004,Normal
42005,Abnormal
42006,Inconclusive
42007,Abnormal
42008,Abnormal
42009,Abnormal
42010,Abnormal
42011,Abnormal
42012,Inconclusive
42013,Inconclusive
42014,Inconclusive
42015,Abnormal
42016,Inconclusive
42017,Abnormal
42018,Abnormal
42019,Inconclusive
42020,Abnormal
42021,Inconclusive
42022,Inconclusive
42023,Abnormal
42024,Abnormal
42025,Inconclusive
42026,Inconclusive
42027,Inconclusive
42028,Inconclusive
42029,Inconclusive
42030,Normal
42031,Inconclusive
42032,Inconclusive
42033,Inconclusive
42034,Inconclusive
42035,Inconclusive
42036,Normal
42037,Inconclusive
42038,Inconclusive
42039,Inconclusive
42040,Abnormal
42041,Inconclusive
42042,Normal
42043,Inconclusive
42044,Abnormal
42045,Abnormal
42046,Inconclusive
42047,Inconclusive
42048,Abnormal
42049,Inconclusive
42050,Inconclusive
42051,Inconclusive
42052,Abnormal
42053,Inconclusive
42054,Inconclusive
42055,Abnormal
42056,Inconclusive
42057,Abnormal
42058,Abnormal
42059,Inconclusive
42060,Abnormal
42061,Abnormal
42062,Inconclusive
42063,Normal
42064,Inconclusive
42065,Inconclusive
42066,Inconclusive
42067,Inconclusive
42068,Inconclusive
42069,Normal
42070,Inconclusive
42071,Inconclusive
42072,Abnormal
42073,Abnormal
42074,Inconclusive
42075,Normal
42076,Inconclusive
42077,Inconclusive
42078,Inconclusive
42079,Abnormal
42080,Inconclusive
42081,Abnormal
42082,Abnormal
42083,Abnormal
42084,Inconclusive
42085,Inconclusive
42086,Inconclusive
42087,Inconclusive
42088,Abnormal
42089,Inconclusive
42090,Inconclusive
42091,Inconclusive
42092,Inconclusive
42093,Abnormal
42094,Normal
42095,Inconclusive
42096,Inconclusive
42097,Inconclusive
42098,Abnormal
42099,Inconclusive
42100,Abnormal
42101,Abnormal
42102,Inconclusive
42103,Abnormal
42104,Abnormal
42105,Inconclusive
42106,Abnormal
42107,Abnormal
42108,Abnormal
42109,Inconclusive
42110,Inconclusive
42111,Abnormal
42112,Inconclusive
42113,Inconclusive
42114,Inconclusive
42115,Normal
42116,Abnormal
42117,Abnormal
42118,Inconclusive
42119,Abnormal
42120,Inconclusive
42121,Abnormal
42122,Inconclusive
42123,Abnormal
42124,Abnormal
42125,Inconclusive
42126,Abnormal
42127,Inconclusive
42128,Normal
42129,Inconclusive
42130,Inconclusive
42131,Abnormal
42132,Inconclusive
42133,Inconclusive
42134,Inconclusive
42135,Abnormal
42136,Normal
42137,Inconclusive
42138,Abnormal
42139,Inconclusive
42140,Abnormal
42141,Inconclusive
42142,Inconclusive
42143,Inconclusive
42144,Inconclusive
42145,Inconclusive
42146,Inconclusive
42147,Inconclusive
42148,Abnormal
42149,Abnormal
42150,Inconclusive
42151,Inconclusive
42152,Inconclusive
42153,Abnormal
42154,Abnormal
42155,Inconclusive
42156,Normal
42157,Normal
42158,Abnormal
42159,Inconclusive
42160,Normal
42161,Abnormal
42162,Abnormal
42163,Inconclusive
42164,Abnormal
42165,Abnormal
42166,Abnormal
42167,Abnormal
42168,Inconclusive
42169,Inconclusive
42170,Inconclusive
42171,Inconclusive
42172,Inconclusive
42173,Abnormal
42174,Abnormal
42175,Normal
42176,Inconclusive
42177,Inconclusive
42178,Inconclusive
42179,Inconclusive
42180,Inconclusive
42181,Abnormal
42182,Normal
42183,Inconclusive
42184,Abnormal
42185,Inconclusive
42186,Abnormal
42187,Abnormal
42188,Abnormal
42189,Normal
42190,Inconclusive
42191,Abnormal
42192,Inconclusive
42193,Abnormal
42194,Inconclusive
42195,Abnormal
42196,Inconclusive
42197,Abnormal
42198,Abnormal
42199,Abnormal
42200,Inconclusive
42201,Normal
42202,Inconclusive
42203,Abnormal
42204,Inconclusive
42205,Inconclusive
42206,Inconclusive
42207,Inconclusive
42208,Normal
42209,Normal
42210,Inconclusive
42211,Abnormal
42212,Inconclusive
42213,Inconclusive
42214,Inconclusive
42215,Abnormal
42216,Inconclusive
42217,Inconclusive
42218,Normal
42219,Inconclusive
42220,Abnormal
42221,Abnormal
42222,Abnormal
42223,Normal
42224,Abnormal
42225,Abnormal
42226,Abnormal
42227,Inconclusive
42228,Abnormal
42229,Inconclusive
42230,Inconclusive
42231,Abnormal
42232,Abnormal
42233,Inconclusive
42234,Inconclusive
42235,Inconclusive
42236,Abnormal
42237,Inconclusive
42238,Inconclusive
42239,Abnormal
42240,Inconclusive
42241,Abnormal
42242,Inconclusive
42243,Abnormal
42244,Inconclusive
42245,Inconclusive
42246,Normal
42247,Inconclusive
42248,Inconclusive
42249,Inconclusive
42250,Inconclusive
42251,Inconclusive
42252,Inconclusive
42253,Inconclusive
42254,Abnormal
42255,Inconclusive
42256,Inconclusive
42257,Abnormal
42258,Inconclusive
42259,Inconclusive
42260,Inconclusive
42261,Inconclusive
42262,Inconclusive
42263,Inconclusive
42264,Abnormal
42265,Normal
42266,Inconclusive
42267,Abnormal
42268,Inconclusive
42269,Inconclusive
42270,Inconclusive
42271,Inconclusive
42272,Inconclusive
42273,Inconclusive
42274,Inconclusive
42275,Inconclusive
42276,Inconclusive
42277,Inconclusive
42278,Inconclusive
42279,Inconclusive
42280,Normal
42281,Inconclusive
42282,Abnormal
42283,Normal
42284,Inconclusive
42285,Inconclusive
42286,Abnormal
42287,Inconclusive
42288,Inconclusive
42289,Abnormal
42290,Abnormal
42291,Inconclusive
42292,Inconclusive
42293,Inconclusive
42294,Abnormal
42295,Inconclusive
42296,Abnormal
42297,Abnormal
42298,Abnormal
42299,Abnormal
42300,Inconclusive
42301,Inconclusive
42302,Inconclusive
42303,Inconclusive
42304,Inconclusive
42305,Inconclusive
42306,Normal
42307,Inconclusive
42308,Abnormal
42309,Inconclusive
42310,Inconclusive
42311,Inconclusive
42312,Inconclusive
42313,Inconclusive
42314,Inconclusive
42315,Inconclusive
42316,Abnormal
42317,Inconclusive
42318,Inconclusive
42319,Inconclusive
42320,Inconclusive
42321,Inconclusive
42322,Inconclusive
42323,Inconclusive
42324,Normal
42325,Inconclusive
42326,Inconclusive
42327,Normal
42328,Inconclusive
42329,Inconclusive
42330,Inconclusive
42331,Inconclusive
42332,Abnormal
42333,Inconclusive
42334,Inconclusive
42335,Normal
42336,Abnormal
42337,Abnormal
42338,Inconclusive
42339,Inconclusive
42340,Inconclusive
42341,Inconclusive
42342,Inconclusive
42343,Inconclusive
42344,Normal
42345,Inconclusive
42346,Abnormal
42347,Abnormal
42348,Inconclusive
42349,Inconclusive
42350,Normal
42351,Inconclusive
42352,Inconclusive
42353,Inconclusive
42354,Inconclusive
42355,Normal
42356,Inconclusive
42357,Inconclusive
42358,Inconclusive
42359,Inconclusive
42360,Inconclusive
42361,Abnormal
42362,Inconclusive
42363,Inconclusive
42364,Normal
42365,Inconclusive
42366,Inconclusive
42367,Abnormal
42368,Inconclusive
42369,Inconclusive
42370,Inconclusive
42371,Inconclusive
42372,Normal
42373,Inconclusive
42374,Inconclusive
42375,Inconclusive
42376,Inconclusive
42377,Inconclusive
42378,Inconclusive
42379,Abnormal
42380,Inconclusive
42381,Abnormal
42382,Normal
42383,Inconclusive
42384,Inconclusive
42385,Abnormal
42386,Abnormal
42387,Abnormal
42388,Normal
42389,Normal
42390,Inconclusive
42391,Inconclusive
42392,Abnormal
42393,Inconclusive
42394,Normal
42395,Inconclusive
42396,Inconclusive
42397,Inconclusive
42398,Abnormal
42399,Abnormal
42400,Inconclusive
42401,Abnormal
42402,Inconclusive
42403,Abnormal
42404,Normal
42405,Inconclusive
42406,Inconclusive
42407,Abnormal
42408,Inconclusive
42409,Normal
42410,Abnormal
42411,Inconclusive
42412,Inconclusive
42413,Abnormal
42414,Inconclusive
42415,Inconclusive
42416,Inconclusive
42417,Inconclusive
42418,Abnormal
42419,Inconclusive
42420,Inconclusive
42421,Inconclusive
42422,Abnormal
42423,Inconclusive
42424,Inconclusive
42425,Inconclusive
42426,Inconclusive
42427,Inconclusive
42428,Inconclusive
42429,Abnormal
42430,Abnormal
42431,Abnormal
42432,Abnormal
42433,Abnormal
42434,Abnormal
42435,Inconclusive
42436,Inconclusive
42437,Inconclusive
42438,Normal
42439,Inconclusive
42440,Abnormal
42441,Inconclusive
42442,Inconclusive
42443,Inconclusive
42444,Inconclusive
42445,Abnormal
42446,Abnormal
42447,Inconclusive
42448,Inconclusive
42449,Normal
42450,Abnormal
42451,Abnormal
42452,Inconclusive
42453,Inconclusive
42454,Inconclusive
42455,Inconclusive
42456,Inconclusive
42457,Inconclusive
42458,Inconclusive
42459,Inconclusive
42460,Inconclusive
42461,Normal
42462,Inconclusive
42463,Inconclusive
42464,Inconclusive
42465,Inconclusive
42466,Abnormal
42467,Inconclusive
42468,Inconclusive
42469,Inconclusive
42470,Inconclusive
42471,Inconclusive
42472,Inconclusive
42473,Normal
42474,Inconclusive
42475,Abnormal
42476,Inconclusive
42477,Inconclusive
42478,Inconclusive
42479,Inconclusive
42480,Abnormal
42481,Inconclusive
42482,Inconclusive
42483,Abnormal
42484,Abnormal
42485,Inconclusive
42486,Abnormal
42487,Inconclusive
42488,Abnormal
42489,Normal
42490,Abnormal
42491,Inconclusive
42492,Inconclusive
42493,Inconclusive
42494,Inconclusive
42495,Inconclusive
42496,Abnormal
42497,Inconclusive
42498,Inconclusive
42499,Inconclusive
42500,Abnormal
42501,Inconclusive
42502,Normal
42503,Inconclusive
42504,Inconclusive
42505,Inconclusive
42506,Abnormal
42507,Inconclusive
42508,Inconclusive
42509,Abnormal
42510,Inconclusive
42511,Normal
42512,Inconclusive
42513,Inconclusive
42514,Inconclusive
42515,Abnormal
42516,Inconclusive
42517,Abnormal
42518,Abnormal
42519,Abnormal
42520,Inconclusive
42521,Inconclusive
42522,Normal
42523,Abnormal
42524,Abnormal
42525,Inconclusive
42526,Abnormal
42527,Abnormal
42528,Inconclusive
42529,Normal
42530,Inconclusive
42531,Inconclusive
42532,Inconclusive
42533,Normal
42534,Abnormal
42535,Inconclusive
42536,Inconclusive
42537,Inconclusive
42538,Abnormal
42539,Inconclusive
42540,Abnormal
42541,Inconclusive
42542,Inconclusive
42543,Abnormal
42544,Abnormal
42545,Abnormal
42546,Inconclusive
42547,Inconclusive
42548,Inconclusive
42549,Inconclusive
42550,Inconclusive
42551,Normal
42552,Normal
42553,Inconclusive
42554,Inconclusive
42555,Normal
42556,Inconclusive
42557,Inconclusive
42558,Inconclusive
42559,Inconclusive
42560,Inconclusive
42561,Inconclusive
42562,Abnormal
42563,Abnormal
42564,Inconclusive
42565,Abnormal
42566,Abnormal
42567,Normal
42568,Inconclusive
42569,Inconclusive
42570,Inconclusive
42571,Inconclusive
42572,Abnormal
42573,Abnormal
42574,Inconclusive
42575,Inconclusive
42576,Inconclusive
42577,Normal
42578,Inconclusive
42579,Inconclusive
42580,Inconclusive
42581,Inconclusive
42582,Normal
42583,Inconclusive
42584,Inconclusive
42585,Inconclusive
42586,Inconclusive
42587,Inconclusive
42588,Inconclusive
42589,Inconclusive
42590,Inconclusive
42591,Inconclusive
42592,Inconclusive
42593,Normal
42594,Inconclusive
42595,Normal
42596,Inconclusive
42597,Inconclusive
42598,Inconclusive
42599,Abnormal
42600,Inconclusive
42601,Abnormal
42602,Abnormal
42603,Abnormal
42604,Inconclusive
42605,Inconclusive
42606,Inconclusive
42607,Abnormal
42608,Abnormal
42609,Inconclusive
42610,Normal
42611,Inconclusive
42612,Inconclusive
42613,Inconclusive
42614,Inconclusive
42615,Inconclusive
42616,Inconclusive
42617,Abnormal
42618,Inconclusive
42619,Abnormal
42620,Inconclusive
42621,Inconclusive
42622,Inconclusive
42623,Inconclusive
42624,Normal
42625,Inconclusive
42626,Inconclusive
42627,Inconclusive
42628,Inconclusive
42629,Normal
42630,Abnormal
42631,Inconclusive
42632,Inconclusive
42633,Inconclusive
42634,Abnormal
42635,Abnormal
42636,Inconclusive
42637,Inconclusive
42638,Inconclusive
42639,Inconclusive
42640,Normal
42641,Inconclusive
42642,Abnormal
42643,Inconclusive
42644,Inconclusive
42645,Inconclusive
42646,Inconclusive
42647,Normal
42648,Abnormal
42649,Abnormal
42650,Inconclusive
42651,Inconclusive
42652,Abnormal
42653,Inconclusive
42654,Inconclusive
42655,Abnormal
42656,Inconclusive
42657,Inconclusive
42658,Inconclusive
42659,Abnormal
42660,Inconclusive
42661,Inconclusive
42662,Abnormal
42663,Inconclusive
42664,Inconclusive
42665,Normal
42666,Inconclusive
42667,Inconclusive
42668,Inconclusive
42669,Inconclusive
42670,Inconclusive
42671,Abnormal
42672,Abnormal
42673,Inconclusive
42674,Inconclusive
42675,Inconclusive
42676,Inconclusive
42677,Inconclusive
42678,Inconclusive
42679,Inconclusive
42680,Normal
42681,Inconclusive
42682,Inconclusive
42683,Inconclusive
42684,Inconclusive
42685,Inconclusive
42686,Abnormal
42687,Abnormal
42688,Inconclusive
42689,Inconclusive
42690,Inconclusive
42691,Inconclusive
42692,Abnormal
42693,Inconclusive
42694,Normal
42695,Inconclusive
42696,Normal
42697,Inconclusive
42698,Abnormal
42699,Inconclusive
42700,Inconclusive
42701,Inconclusive
42702,Abnormal
42703,Inconclusive
42704,Normal
42705,Inconclusive
42706,Inconclusive
42707,Inconclusive
42708,Inconclusive
42709,Abnormal
42710,Inconclusive
42711,Normal
42712,Inconclusive
42713,Inconclusive
42714,Normal
42715,Abnormal
42716,Inconclusive
42717,Normal
42718,Inconclusive
42719,Inconclusive
42720,Inconclusive
42721,Inconclusive
42722,Inconclusive
42723,Inconclusive
42724,Inconclusive
42725,Inconclusive
42726,Inconclusive
42727,Inconclusive
42728,Inconclusive
42729,Abnormal
42730,Inconclusive
42731,Inconclusive
42732,Normal
42733,Inconclusive
42734,Abnormal
42735,Inconclusive
42736,Abnormal
42737,Inconclusive
42738,Inconclusive
42739,Inconclusive
42740,Inconclusive
42741,Inconclusive
42742,Inconclusive
42743,Inconclusive
42744,Inconclusive
42745,Inconclusive
42746,Inconclusive
42747,Inconclusive
42748,Normal
42749,Inconclusive
42750,Abnormal
42751,Inconclusive
42752,Abnormal
42753,Abnormal
42754,Inconclusive
42755,Inconclusive
42756,Normal
42757,Abnormal
42758,Inconclusive
42759,Inconclusive
42760,Inconclusive
42761,Abnormal
42762,Inconclusive
42763,Inconclusive
42764,Inconclusive
42765,Normal
42766,Inconclusive
42767,Inconclusive
42768,Inconclusive
42769,Inconclusive
42770,Abnormal
42771,Abnormal
42772,Inconclusive
42773,Inconclusive
42774,Inconclusive
42775,Inconclusive
42776,Abnormal
42777,Normal
42778,Abnormal
42779,Inconclusive
42780,Inconclusive
42781,Inconclusive
42782,Normal
42783,Inconclusive
42784,Abnormal
42785,Inconclusive
42786,Inconclusive
42787,Normal
42788,Abnormal
42789,Inconclusive
42790,Inconclusive
42791,Normal
42792,Inconclusive
42793,Inconclusive
42794,Inconclusive
42795,Inconclusive
42796,Inconclusive
42797,Inconclusive
42798,Inconclusive
42799,Inconclusive
42800,Inconclusive
42801,Inconclusive
42802,Inconclusive
42803,Normal
42804,Abnormal
42805,Inconclusive
42806,Inconclusive
42807,Inconclusive
42808,Inconclusive
42809,Abnormal
42810,Inconclusive
42811,Inconclusive
42812,Abnormal
42813,Abnormal
42814,Inconclusive
42815,Abnormal
42816,Inconclusive
42817,Abnormal
42818,Inconclusive
42819,Inconclusive
42820,Inconclusive
42821,Inconclusive
42822,Inconclusive
42823,Inconclusive
42824,Abnormal
42825,Inconclusive
42826,Inconclusive
42827,Abnormal
42828,Abnormal
42829,Inconclusive
42830,Abnormal
42831,Inconclusive
42832,Inconclusive
42833,Inconclusive
42834,Abnormal
42835,Inconclusive
42836,Abnormal
42837,Inconclusive
42838,Abnormal
42839,Normal
42840,Abnormal
42841,Inconclusive
42842,Inconclusive
42843,Normal
42844,Normal
42845,Inconclusive
42846,Abnormal
42847,Abnormal
42848,Inconclusive
42849,Normal
42850,Inconclusive
42851,Inconclusive
42852,Inconclusive
42853,Normal
42854,Abnormal
42855,Inconclusive
42856,Inconclusive
42857,Normal
42858,Inconclusive
42859,Normal
42860,Normal
42861,Inconclusive
42862,Abnormal
42863,Abnormal
42864,Inconclusive
42865,Inconclusive
42866,Abnormal
42867,Inconclusive
42868,Inconclusive
42869,Inconclusive
42870,Abnormal
42871,Inconclusive
42872,Inconclusive
42873,Inconclusive
42874,Inconclusive
42875,Inconclusive
42876,Inconclusive
42877,Normal
42878,Inconclusive
42879,Inconclusive
42880,Inconclusive
42881,Inconclusive
42882,Normal
42883,Inconclusive
42884,Inconclusive
42885,Inconclusive
42886,Inconclusive
42887,Abnormal
42888,Inconclusive
42889,Inconclusive
42890,Abnormal
42891,Abnormal
42892,Inconclusive
42893,Abnormal
42894,Abnormal
42895,Inconclusive
42896,Inconclusive
42897,Inconclusive
42898,Inconclusive
42899,Inconclusive
42900,Inconclusive
42901,Abnormal
42902,Normal
42903,Inconclusive
42904,Inconclusive
42905,Inconclusive
42906,Inconclusive
42907,Inconclusive
42908,Inconclusive
42909,Inconclusive
42910,Inconclusive
42911,Inconclusive
42912,Normal
42913,Inconclusive
42914,Inconclusive
42915,Abnormal
42916,Inconclusive
42917,Inconclusive
42918,Inconclusive
42919,Normal
42920,Normal
42921,Inconclusive
42922,Inconclusive
42923,Abnormal
42924,Inconclusive
42925,Inconclusive
42926,Inconclusive
42927,Inconclusive
42928,Inconclusive
42929,Inconclusive
42930,Inconclusive
42931,Abnormal
42932,Inconclusive
42933,Inconclusive
42934,Inconclusive
42935,Inconclusive
42936,Inconclusive
42937,Inconclusive
42938,Inconclusive
42939,Inconclusive
42940,Normal
42941,Inconclusive
42942,Inconclusive
42943,Inconclusive
42944,Abnormal
42945,Inconclusive
42946,Normal
42947,Inconclusive
42948,Abnormal
42949,Inconclusive
42950,Normal
42951,Abnormal
42952,Inconclusive
42953,Normal
42954,Inconclusive
42955,Inconclusive
42956,Inconclusive
42957,Inconclusive
42958,Inconclusive
42959,Abnormal
42960,Inconclusive
42961,Abnormal
42962,Inconclusive
42963,Abnormal
42964,Normal
42965,Inconclusive
42966,Inconclusive
42967,Normal
42968,Abnormal
42969,Abnormal
42970,Inconclusive
42971,Inconclusive
42972,Abnormal
42973,Inconclusive
42974,Inconclusive
42975,Inconclusive
42976,Normal
42977,Inconclusive
42978,Normal
42979,Inconclusive
42980,Inconclusive
42981,Abnormal
42982,Inconclusive
42983,Abnormal
42984,Abnormal
42985,Inconclusive
42986,Inconclusive
42987,Inconclusive
42988,Normal
42989,Inconclusive
42990,Inconclusive
42991,Inconclusive
42992,Inconclusive
42993,Abnormal
42994,Inconclusive
42995,Inconclusive
42996,Inconclusive
42997,Inconclusive
42998,Inconclusive
42999,Inconclusive
43000,Inconclusive
43001,Inconclusive
43002,Inconclusive
43003,Inconclusive
43004,Inconclusive
43005,Inconclusive
43006,Abnormal
43007,Inconclusive
43008,Abnormal
43009,Inconclusive
43010,Inconclusive
43011,Abnormal
43012,Inconclusive
43013,Inconclusive
43014,Normal
43015,Abnormal
43016,Inconclusive
43017,Inconclusive
43018,Inconclusive
43019,Inconclusive
43020,Inconclusive
43021,Inconclusive
43022,Inconclusive
43023,Normal
43024,Inconclusive
43025,Abnormal
43026,Inconclusive
43027,Abnormal
43028,Normal
43029,Abnormal
43030,Inconclusive
43031,Normal
43032,Inconclusive
43033,Inconclusive
43034,Normal
43035,Inconclusive
43036,Inconclusive
43037,Inconclusive
43038,Abnormal
43039,Inconclusive
43040,Inconclusive
43041,Abnormal
43042,Abnormal
43043,Inconclusive
43044,Inconclusive
43045,Abnormal
43046,Inconclusive
43047,Inconclusive
43048,Inconclusive
43049,Inconclusive
43050,Inconclusive
43051,Inconclusive
43052,Inconclusive
43053,Inconclusive
43054,Inconclusive
43055,Inconclusive
43056,Inconclusive
43057,Inconclusive
43058,Inconclusive
43059,Inconclusive
43060,Abnormal
43061,Inconclusive
43062,Inconclusive
43063,Normal
43064,Inconclusive
43065,Inconclusive
43066,Inconclusive
43067,Inconclusive
43068,Inconclusive
43069,Abnormal
43070,Normal
43071,Inconclusive
43072,Inconclusive
43073,Inconclusive
43074,Inconclusive
43075,Normal
43076,Inconclusive
43077,Abnormal
43078,Abnormal
43079,Abnormal
43080,Inconclusive
43081,Inconclusive
43082,Inconclusive
43083,Normal
43084,Inconclusive
43085,Inconclusive
43086,Abnormal
43087,Abnormal
43088,Abnormal
43089,Inconclusive
43090,Inconclusive
43091,Inconclusive
43092,Inconclusive
43093,Normal
43094,Inconclusive
43095,Abnormal
43096,Inconclusive
43097,Inconclusive
43098,Inconclusive
43099,Inconclusive
43100,Abnormal
43101,Inconclusive
43102,Abnormal
43103,Normal
43104,Inconclusive
43105,Inconclusive
43106,Abnormal
43107,Inconclusive
43108,Abnormal
43109,Inconclusive
43110,Abnormal
43111,Inconclusive
43112,Inconclusive
43113,Inconclusive
43114,Abnormal
43115,Abnormal
43116,Normal
43117,Inconclusive
43118,Abnormal
43119,Inconclusive
43120,Inconclusive
43121,Inconclusive
43122,Normal
43123,Inconclusive
43124,Inconclusive
43125,Abnormal
43126,Abnormal
43127,Abnormal
43128,Normal
43129,Inconclusive
43130,Inconclusive
43131,Inconclusive
43132,Inconclusive
43133,Inconclusive
43134,Inconclusive
43135,Inconclusive
43136,Inconclusive
43137,Inconclusive
43138,Inconclusive
43139,Inconclusive
43140,Inconclusive
43141,Inconclusive
43142,Abnormal
43143,Abnormal
43144,Inconclusive
43145,Normal
43146,Inconclusive
43147,Inconclusive
43148,Normal
43149,Inconclusive
43150,Inconclusive
43151,Inconclusive
43152,Inconclusive
43153,Inconclusive
43154,Abnormal
43155,Normal
43156,Abnormal
43157,Inconclusive
43158,Inconclusive
43159,Abnormal
43160,Inconclusive
43161,Abnormal
43162,Inconclusive
43163,Inconclusive
43164,Normal
43165,Inconclusive
43166,Inconclusive
43167,Normal
43168,Normal
43169,Abnormal
43170,Inconclusive
43171,Inconclusive
43172,Inconclusive
43173,Inconclusive
43174,Inconclusive
43175,Inconclusive
43176,Abnormal
43177,Abnormal
43178,Abnormal
43179,Inconclusive
43180,Inconclusive
43181,Inconclusive
43182,Inconclusive
43183,Inconclusive
43184,Inconclusive
43185,Inconclusive
43186,Inconclusive
43187,Inconclusive
43188,Inconclusive
43189,Inconclusive
43190,Inconclusive
43191,Normal
43192,Inconclusive
