id,Test Results
43013,Normal
43014,Abnormal
43015,Abnormal
43016,Normal
43017,Normal
43018,Normal
43019,Abnormal
43020,Normal
43021,Abnormal
43022,Normal
43023,Normal
43024,Normal
43025,Abnormal
43026,Abnormal
43027,Normal
43028,Normal
43029,Normal
43030,Abnormal
43031,Normal
43032,Abnormal
43033,Abnormal
43034,Abnormal
43035,Normal
43036,Normal
43037,Normal
43038,Normal
43039,Abnormal
43040,Normal
43041,Abnormal
43042,Abnormal
43043,Abnormal
43044,Normal
43045,Abnormal
43046,Abnormal
43047,Normal
43048,Normal
43049,Abnormal
43050,Normal
43051,Normal
43052,Normal
43053,Abnormal
43054,Normal
43055,Abnormal
43056,Normal
43057,Normal
43058,Abnormal
43059,Abnormal
43060,Normal
43061,Abnormal
43062,Abnormal
43063,Abnormal
43064,Abnormal
43065,Normal
43066,Normal
43067,Abnormal
43068,Abnormal
43069,Normal
43070,Normal
43071,Abnormal
43072,Abnormal
43073,Normal
43074,Abnormal
43075,Abnormal
43076,Abnormal
43077,Abnormal
43078,Abnormal
43079,Normal
43080,Abnormal
43081,Abnormal
43082,Normal
43083,Abnormal
43084,Normal
43085,Normal
43086,Normal
43087,Normal
43088,Normal
43089,Abnormal
43090,Normal
43091,Normal
43092,Normal
43093,Normal
43094,Normal
43095,Abnormal
43096,Abnormal
43097,Abnormal
43098,Abnormal
43099,Abnormal
43100,Normal
43101,Normal
43102,Abnormal
43103,Normal
43104,Abnormal
43105,Normal
43106,Normal
43107,Normal
43108,Normal
43109,Normal
43110,Normal
43111,Normal
43112,Abnormal
43113,Abnormal
43114,Normal
43115,Normal
43116,Normal
43117,Normal
43118,Abnormal
43119,Normal
43120,Abnormal
43121,Abnormal
43122,Abnormal
43123,Normal
43124,Abnormal
43125,Abnormal
43126,Abnormal
43127,Normal
43128,Normal
43129,Normal
43130,Normal
43131,Abnormal
43132,Abnormal
43133,Normal
43134,Normal
43135,Normal
43136,Normal
43137,Normal
43138,Normal
43139,Abnormal
43140,Abnormal
43141,Normal
43142,Normal
43143,Normal
43144,Normal
43145,Normal
43146,Normal
43147,Normal
43148,Normal
43149,Normal
43150,Abnormal
43151,Abnormal
43152,Abnormal
43153,Normal
43154,Abnormal
43155,Normal
43156,Normal
43157,Abnormal
43158,Abnormal
43159,Abnormal
43160,Normal
43161,Normal
43162,Abnormal
43163,Normal
43164,Abnormal
43165,Normal
43166,Abnormal
43167,Normal
43168,Abnormal
43169,Normal
43170,Abnormal
43171,Abnormal
43172,Abnormal
43173,Normal
43174,Normal
43175,Normal
43176,Normal
43177,Abnormal
43178,Abnormal
43179,Normal
43180,Normal
43181,Abnormal
43182,Normal
43183,Normal
43184,Abnormal
43185,Abnormal
43186,Abnormal
43187,Normal
43188,Normal
43189,Abnormal
43190,Abnormal
43191,Abnormal
43192,Normal
43193,Normal
43194,Abnormal
43195,Abnormal
43196,Normal
43197,Normal
43198,Normal
43199,Abnormal
43200,Normal
43201,Abnormal
43202,Normal
43203,Abnormal
43204,Abnormal
43205,Abnormal
43206,Abnormal
43207,Abnormal
43208,Normal
43209,Normal
43210,Abnormal
43211,Abnormal
43212,Abnormal
43213,Abnormal
43214,Normal
43215,Abnormal
43216,Abnormal
43217,Normal
43218,Normal
43219,Normal
43220,Normal
43221,Normal
43222,Normal
43223,Normal
43224,Abnormal
43225,Abnormal
43226,Abnormal
43227,Normal
43228,Normal
43229,Abnormal
43230,Normal
43231,Abnormal
43232,Normal
43233,Normal
43234,Abnormal
43235,Normal
43236,Normal
43237,Normal
43238,Abnormal
43239,Normal
43240,Abnormal
43241,Abnormal
43242,Abnormal
43243,Abnormal
43244,Normal
43245,Abnormal
43246,Normal
43247,Abnormal
43248,Abnormal
43249,Abnormal
43250,Normal
43251,Normal
43252,Normal
43253,Normal
43254,Abnormal
43255,Normal
43256,Normal
43257,Normal
43258,Normal
43259,Abnormal
43260,Abnormal
43261,Abnormal
43262,Normal
43263,Normal
43264,Abnormal
43265,Abnormal
43266,Normal
43267,Normal
43268,Abnormal
43269,Abnormal
43270,Abnormal
43271,Abnormal
43272,Abnormal
43273,Abnormal
43274,Normal
43275,Abnormal
43276,Abnormal
43277,Abnormal
43278,Abnormal
43279,Abnormal
43280,Normal
43281,Normal
43282,Normal
43283,Abnormal
43284,Normal
43285,Abnormal
43286,Abnormal
43287,Abnormal
43288,Normal
43289,Abnormal
43290,Abnormal
43291,Abnormal
43292,Abnormal
43293,Normal
43294,Normal
43295,Normal
43296,Normal
43297,Normal
43298,Normal
43299,Abnormal
43300,Abnormal
43301,Normal
43302,Normal
43303,Normal
43304,Abnormal
43305,Abnormal
43306,Normal
43307,Abnormal
43308,Normal
43309,Normal
43310,Abnormal
43311,Abnormal
43312,Normal
43313,Abnormal
43314,Abnormal
43315,Normal
43316,Abnormal
43317,Normal
43318,Abnormal
43319,Normal
43320,Abnormal
43321,Abnormal
43322,Abnormal
43323,Normal
43324,Normal
43325,Abnormal
43326,Normal
43327,Normal
43328,Abnormal
43329,Normal
43330,Normal
43331,Normal
43332,Normal
43333,Abnormal
43334,Normal
43335,Abnormal
43336,Abnormal
43337,Abnormal
43338,Normal
43339,Abnormal
43340,Normal
43341,Normal
43342,Normal
43343,Normal
43344,Normal
43345,Abnormal
43346,Normal
43347,Abnormal
43348,Abnormal
43349,Normal
43350,Abnormal
43351,Normal
43352,Normal
43353,Abnormal
43354,Abnormal
43355,Abnormal
43356,Abnormal
43357,Abnormal
43358,Normal
43359,Abnormal
43360,Abnormal
43361,Abnormal
43362,Abnormal
43363,Normal
43364,Normal
43365,Abnormal
43366,Normal
43367,Normal
43368,Abnormal
43369,Normal
43370,Normal
43371,Normal
43372,Normal
43373,Abnormal
43374,Abnormal
43375,Abnormal
43376,Normal
43377,Abnormal
43378,Abnormal
43379,Normal
43380,Normal
43381,Normal
43382,Normal
43383,Abnormal
43384,Abnormal
43385,Abnormal
43386,Abnormal
43387,Normal
43388,Normal
43389,Abnormal
43390,Normal
43391,Abnormal
43392,Normal
43393,Normal
43394,Normal
43395,Abnormal
43396,Normal
43397,Normal
43398,Normal
43399,Normal
43400,Abnormal
43401,Normal
43402,Normal
43403,Normal
43404,Normal
43405,Normal
43406,Normal
43407,Abnormal
43408,Abnormal
43409,Abnormal
43410,Normal
43411,Normal
43412,Normal
43413,Abnormal
43414,Normal
43415,Abnormal
43416,Normal
43417,Normal
43418,Normal
43419,Abnormal
43420,Normal
43421,Abnormal
43422,Normal
43423,Abnormal
43424,Normal
43425,Normal
43426,Normal
43427,Normal
43428,Abnormal
43429,Normal
43430,Abnormal
43431,Normal
43432,Normal
43433,Abnormal
43434,Abnormal
43435,Abnormal
43436,Abnormal
43437,Abnormal
43438,Abnormal
43439,Abnormal
43440,Normal
43441,Abnormal
43442,Abnormal
43443,Abnormal
43444,Abnormal
43445,Abnormal
43446,Abnormal
43447,Abnormal
43448,Normal
43449,Normal
43450,Normal
43451,Abnormal
43452,Normal
43453,Normal
43454,Abnormal
43455,Normal
43456,Abnormal
43457,Normal
43458,Normal
43459,Normal
43460,Abnormal
43461,Abnormal
43462,Normal
43463,Abnormal
43464,Abnormal
43465,Abnormal
43466,Abnormal
43467,Normal
43468,Normal
43469,Abnormal
43470,Normal
43471,Normal
43472,Normal
43473,Normal
43474,Abnormal
43475,Abnormal
43476,Abnormal
43477,Normal
43478,Normal
43479,Normal
43480,Normal
43481,Normal
43482,Normal
43483,Abnormal
43484,Abnormal
43485,Normal
43486,Normal
43487,Abnormal
43488,Normal
43489,Normal
43490,Abnormal
43491,Normal
43492,Abnormal
43493,Normal
43494,Abnormal
43495,Abnormal
43496,Normal
43497,Normal
43498,Normal
43499,Normal
43500,Normal
43501,Normal
43502,Abnormal
43503,Normal
43504,Normal
43505,Abnormal
43506,Normal
43507,Normal
43508,Normal
43509,Normal
43510,Normal
43511,Abnormal
43512,Normal
43513,Abnormal
43514,Normal
43515,Normal
43516,Normal
43517,Abnormal
43518,Normal
43519,Abnormal
43520,Normal
43521,Abnormal
43522,Normal
43523,Normal
43524,Normal
43525,Normal
43526,Normal
43527,Normal
43528,Normal
43529,Abnormal
43530,Normal
43531,Abnormal
43532,Abnormal
43533,Abnormal
43534,Abnormal
43535,Abnormal
43536,Normal
43537,Abnormal
43538,Normal
43539,Abnormal
43540,Normal
43541,Normal
43542,Abnormal
43543,Normal
43544,Abnormal
43545,Abnormal
43546,Abnormal
43547,Normal
43548,Normal
43549,Normal
43550,Normal
43551,Normal
43552,Abnormal
43553,Normal
43554,Abnormal
43555,Abnormal
43556,Abnormal
43557,Normal
43558,Normal
43559,Normal
43560,Normal
43561,Normal
43562,Normal
43563,Normal
43564,Abnormal
43565,Normal
43566,Abnormal
43567,Abnormal
43568,Normal
43569,Abnormal
43570,Normal
43571,Abnormal
43572,Normal
43573,Normal
43574,Abnormal
43575,Normal
43576,Normal
43577,Normal
43578,Abnormal
43579,Normal
43580,Normal
43581,Abnormal
43582,Normal
43583,Normal
43584,Normal
43585,Normal
43586,Abnormal
43587,Normal
43588,Normal
43589,Normal
43590,Abnormal
43591,Abnormal
43592,Abnormal
43593,Normal
43594,Abnormal
43595,Normal
43596,Normal
43597,Normal
43598,Abnormal
43599,Abnormal
43600,Abnormal
43601,Normal
43602,Abnormal
43603,Abnormal
43604,Abnormal
43605,Normal
43606,Normal
43607,Normal
43608,Normal
43609,Abnormal
43610,Abnormal
43611,Abnormal
43612,Normal
43613,Normal
43614,Abnormal
43615,Normal
43616,Normal
43617,Abnormal
43618,Abnormal
43619,Normal
43620,Normal
43621,Normal
43622,Normal
43623,Abnormal
43624,Normal
43625,Normal
43626,Normal
43627,Normal
43628,Normal
43629,Normal
43630,Normal
43631,Normal
43632,Abnormal
43633,Abnormal
43634,Normal
43635,Normal
43636,Abnormal
43637,Normal
43638,Normal
43639,Normal
43640,Normal
43641,Abnormal
43642,Normal
43643,Normal
43644,Abnormal
43645,Normal
43646,Normal
43647,Abnormal
43648,Abnormal
43649,Normal
43650,Normal
43651,Normal
43652,Normal
43653,Abnormal
43654,Normal
43655,Normal
43656,Abnormal
43657,Normal
43658,Normal
43659,Abnormal
43660,Abnormal
43661,Abnormal
43662,Normal
43663,Normal
43664,Abnormal
43665,Normal
43666,Abnormal
43667,Normal
43668,Normal
43669,Normal
43670,Abnormal
43671,Normal
43672,Normal
43673,Abnormal
43674,Abnormal
43675,Normal
43676,Abnormal
43677,Normal
43678,Abnormal
43679,Normal
43680,Abnormal
43681,Normal
43682,Abnormal
43683,Abnormal
43684,Abnormal
43685,Normal
43686,Abnormal
43687,Normal
43688,Normal
43689,Abnormal
43690,Abnormal
43691,Abnormal
43692,Normal
43693,Normal
43694,Abnormal
43695,Abnormal
43696,Normal
43697,Normal
43698,Abnormal
43699,Abnormal
43700,Normal
43701,Abnormal
43702,Abnormal
43703,Normal
43704,Normal
43705,Normal
43706,Normal
43707,Abnormal
43708,Normal
43709,Normal
43710,Normal
43711,Abnormal
43712,Normal
43713,Normal
43714,Abnormal
43715,Abnormal
43716,Normal
43717,Abnormal
43718,Normal
43719,Normal
43720,Normal
43721,Normal
43722,Abnormal
43723,Normal
43724,Abnormal
43725,Normal
43726,Abnormal
43727,Abnormal
43728,Abnormal
43729,Abnormal
43730,Abnormal
43731,Abnormal
43732,Normal
43733,Abnormal
43734,Abnormal
43735,Abnormal
43736,Normal
43737,Normal
43738,Normal
43739,Normal
43740,Abnormal
43741,Normal
43742,Normal
43743,Normal
43744,Normal
43745,Abnormal
43746,Normal
43747,Normal
43748,Normal
43749,Normal
43750,Normal
43751,Abnormal
43752,Abnormal
43753,Normal
43754,Normal
43755,Normal
43756,Normal
43757,Abnormal
43758,Normal
43759,Abnormal
43760,Abnormal
43761,Normal
43762,Abnormal
43763,Normal
43764,Abnormal
43765,Abnormal
43766,Normal
43767,Abnormal
43768,Normal
43769,Normal
43770,Normal
43771,Abnormal
43772,Abnormal
43773,Abnormal
43774,Normal
43775,Abnormal
43776,Normal
43777,Abnormal
43778,Abnormal
43779,Normal
43780,Normal
43781,Normal
43782,Normal
43783,Abnormal
43784,Abnormal
43785,Normal
43786,Abnormal
43787,Abnormal
43788,Normal
43789,Normal
43790,Normal
43791,Normal
43792,Abnormal
43793,Normal
43794,Abnormal
43795,Normal
43796,Normal
43797,Abnormal
43798,Normal
43799,Normal
43800,Abnormal
43801,Normal
43802,Normal
43803,Normal
43804,Abnormal
43805,Abnormal
43806,Normal
43807,Normal
43808,Abnormal
43809,Normal
43810,Normal
43811,Normal
43812,Normal
43813,Abnormal
43814,Normal
43815,Abnormal
43816,Abnormal
43817,Abnormal
43818,Abnormal
43819,Abnormal
43820,Abnormal
43821,Abnormal
43822,Abnormal
43823,Abnormal
43824,Abnormal
43825,Abnormal
43826,Normal
43827,Normal
43828,Normal
43829,Normal
43830,Abnormal
43831,Normal
43832,Normal
43833,Normal
43834,Abnormal
43835,Normal
43836,Abnormal
43837,Normal
43838,Abnormal
43839,Normal
43840,Normal
43841,Normal
43842,Abnormal
43843,Normal
43844,Abnormal
43845,Normal
43846,Normal
43847,Normal
43848,Abnormal
43849,Normal
43850,Abnormal
43851,Abnormal
43852,Normal
43853,Normal
43854,Abnormal
43855,Abnormal
43856,Normal
43857,Abnormal
43858,Normal
43859,Normal
43860,Normal
43861,Normal
43862,Abnormal
43863,Abnormal
43864,Abnormal
43865,Normal
43866,Abnormal
43867,Abnormal
43868,Normal
43869,Abnormal
43870,Abnormal
43871,Abnormal
43872,Normal
43873,Normal
43874,Normal
43875,Abnormal
43876,Normal
43877,Normal
43878,Normal
43879,Abnormal
43880,Normal
43881,Abnormal
43882,Abnormal
43883,Normal
43884,Abnormal
43885,Normal
43886,Normal
43887,Normal
43888,Abnormal
43889,Abnormal
43890,Abnormal
43891,Abnormal
43892,Abnormal
43893,Normal
43894,Normal
43895,Abnormal
43896,Normal
43897,Abnormal
43898,Abnormal
43899,Normal
43900,Abnormal
43901,Abnormal
43902,Abnormal
43903,Abnormal
43904,Abnormal
43905,Normal
43906,Abnormal
43907,Normal
43908,Abnormal
43909,Abnormal
43910,Normal
43911,Normal
43912,Abnormal
43913,Normal
43914,Normal
43915,Abnormal
43916,Normal
43917,Normal
43918,Normal
43919,Abnormal
43920,Normal
43921,Normal
43922,Abnormal
43923,Normal
43924,Normal
43925,Normal
43926,Normal
43927,Abnormal
43928,Abnormal
43929,Normal
43930,Normal
43931,Normal
43932,Abnormal
43933,Abnormal
43934,Abnormal
43935,Normal
43936,Abnormal
43937,Normal
43938,Abnormal
43939,Normal
43940,Abnormal
43941,Normal
43942,Abnormal
43943,Normal
43944,Abnormal
43945,Normal
43946,Abnormal
43947,Normal
43948,Normal
43949,Normal
43950,Normal
43951,Abnormal
43952,Abnormal
43953,Abnormal
43954,Normal
43955,Normal
43956,Normal
43957,Abnormal
43958,Normal
43959,Normal
43960,Abnormal
43961,Normal
43962,Abnormal
43963,Normal
43964,Normal
43965,Abnormal
43966,Normal
43967,Normal
43968,Abnormal
43969,Abnormal
43970,Abnormal
43971,Normal
43972,Abnormal
43973,Normal
43974,Normal
43975,Abnormal
43976,Normal
43977,Normal
43978,Normal
43979,Abnormal
43980,Normal
43981,Normal
43982,Normal
43983,Normal
43984,Abnormal
43985,Normal
43986,Normal
43987,Abnormal
43988,Abnormal
43989,Abnormal
43990,Normal
43991,Normal
43992,Normal
43993,Normal
43994,Normal
43995,Normal
43996,Abnormal
43997,Normal
43998,Normal
43999,Normal
44000,Normal
44001,Normal
44002,Normal
44003,Normal
44004,Abnormal
44005,Normal
44006,Normal
44007,Abnormal
44008,Normal
44009,Abnormal
44010,Normal
44011,Normal
44012,Normal
44013,Abnormal
44014,Normal
44015,Normal
44016,Normal
44017,Normal
44018,Normal
44019,Normal
44020,Abnormal
44021,Normal
44022,Normal
44023,Abnormal
44024,Abnormal
44025,Normal
44026,Abnormal
44027,Normal
44028,Normal
44029,Normal
44030,Abnormal
44031,Abnormal
44032,Abnormal
44033,Normal
44034,Abnormal
44035,Normal
44036,Abnormal
44037,Abnormal
44038,Abnormal
44039,Normal
44040,Normal
44041,Normal
44042,Normal
44043,Normal
44044,Abnormal
44045,Normal
44046,Abnormal
44047,Normal
44048,Normal
44049,Abnormal
44050,Normal
44051,Abnormal
44052,Normal
44053,Normal
44054,Normal
44055,Normal
44056,Normal
44057,Abnormal
44058,Abnormal
44059,Abnormal
44060,Normal
44061,Normal
44062,Normal
44063,Abnormal
44064,Abnormal
44065,Normal
44066,Abnormal
44067,Abnormal
44068,Abnormal
44069,Abnormal
44070,Abnormal
44071,Abnormal
44072,Normal
44073,Abnormal
44074,Normal
44075,Abnormal
44076,Normal
44077,Normal
44078,Abnormal
44079,Normal
44080,Normal
44081,Normal
44082,Normal
44083,Abnormal
44084,Abnormal
44085,Abnormal
44086,Abnormal
44087,Normal
44088,Normal
44089,Normal
44090,Normal
44091,Abnormal
44092,Abnormal
44093,Abnormal
44094,Normal
44095,Abnormal
44096,Normal
44097,Normal
44098,Normal
44099,Normal
44100,Abnormal
44101,Normal
44102,Abnormal
44103,Abnormal
44104,Abnormal
44105,Normal
44106,Abnormal
44107,Abnormal
44108,Abnormal
44109,Normal
44110,Abnormal
44111,Abnormal
44112,Abnormal
44113,Abnormal
44114,Normal
44115,Normal
44116,Abnormal
44117,Normal
44118,Normal
44119,Normal
44120,Abnormal
44121,Abnormal
44122,Normal
44123,Normal
44124,Normal
44125,Normal
44126,Normal
44127,Abnormal
44128,Normal
44129,Abnormal
44130,Normal
44131,Abnormal
44132,Abnormal
44133,Normal
44134,Abnormal
44135,Normal
44136,Normal
44137,Abnormal
44138,Normal
44139,Normal
44140,Normal
44141,Abnormal
44142,Normal
44143,Normal
44144,Normal
44145,Normal
44146,Normal
44147,Normal
44148,Normal
44149,Abnormal
44150,Normal
44151,Abnormal
44152,Normal
44153,Abnormal
44154,Normal
44155,Normal
44156,Abnormal
44157,Abnormal
44158,Normal
44159,Abnormal
44160,Abnormal
44161,Abnormal
44162,Normal
44163,Normal
44164,Abnormal
44165,Abnormal
44166,Normal
44167,Abnormal
44168,Normal
44169,Abnormal
44170,Normal
44171,Abnormal
44172,Normal
44173,Abnormal
44174,Normal
44175,Normal
44176,Normal
44177,Normal
44178,Abnormal
44179,Normal
44180,Normal
44181,Normal
44182,Normal
44183,Normal
44184,Normal
44185,Normal
44186,Abnormal
44187,Abnormal
44188,Normal
44189,Normal
44190,Normal
44191,Abnormal
44192,Abnormal
44193,Normal
44194,Normal
44195,Normal
44196,Abnormal
44197,Abnormal
44198,Normal
44199,Abnormal
44200,Abnormal
44201,Abnormal
44202,Normal
44203,Normal
44204,Normal
44205,Normal
44206,Abnormal
44207,Abnormal
44208,Normal
44209,Abnormal
44210,Abnormal
44211,Abnormal
44212,Normal
44213,Normal
44214,Normal
44215,Normal
44216,Abnormal
44217,Abnormal
44218,Normal
44219,Normal
44220,Abnormal
44221,Normal
44222,Abnormal
44223,Abnormal
44224,Normal
44225,Normal
44226,Normal
44227,Normal
44228,Normal
44229,Normal
44230,Normal
44231,Abnormal
44232,Abnormal
44233,Normal
44234,Normal
44235,Normal
44236,Abnormal
44237,Abnormal
44238,Normal
44239,Normal
44240,Normal
44241,Normal
44242,Normal
44243,Normal
44244,Normal
44245,Abnormal
44246,Normal
44247,Normal
44248,Abnormal
44249,Normal
44250,Normal
44251,Abnormal
44252,Normal
44253,Abnormal
44254,Normal
44255,Abnormal
44256,Abnormal
44257,Abnormal
44258,Normal
44259,Normal
44260,Abnormal
44261,Normal
44262,Abnormal
44263,Normal
44264,Abnormal
44265,Abnormal
44266,Normal
44267,Normal
44268,Normal
44269,Normal
44270,Abnormal
44271,Abnormal
44272,Normal
44273,Abnormal
44274,Normal
44275,Normal
44276,Abnormal
44277,Normal
44278,Abnormal
44279,Abnormal
44280,Normal
44281,Abnormal
44282,Normal
44283,Normal
44284,Normal
44285,Abnormal
44286,Normal
44287,Normal
44288,Abnormal
44289,Normal
44290,Abnormal
44291,Abnormal
44292,Abnormal
44293,Normal
44294,Abnormal
44295,Abnormal
44296,Abnormal
44297,Abnormal
44298,Normal
44299,Abnormal
44300,Normal
44301,Abnormal
44302,Normal
44303,Abnormal
44304,Abnormal
44305,Normal
44306,Abnormal
44307,Normal
44308,Abnormal
44309,Abnormal
44310,Normal
44311,Normal
44312,Abnormal
44313,Abnormal
44314,Normal
44315,Abnormal
44316,Abnormal
44317,Normal
44318,Normal
44319,Normal
44320,Normal
44321,Abnormal
44322,Normal
44323,Abnormal
44324,Normal
44325,Normal
44326,Abnormal
44327,Normal
44328,Normal
44329,Abnormal
44330,Abnormal
44331,Normal
44332,Normal
44333,Normal
44334,Abnormal
44335,Abnormal
44336,Normal
44337,Abnormal
44338,Normal
44339,Abnormal
44340,Abnormal
44341,Abnormal
44342,Abnormal
44343,Normal
44344,Normal
44345,Normal
44346,Abnormal
44347,Normal
44348,Abnormal
44349,Normal
44350,Abnormal
44351,Normal
44352,Abnormal
44353,Abnormal
44354,Normal
44355,Abnormal
44356,Normal
44357,Abnormal
44358,Abnormal
44359,Normal
44360,Abnormal
44361,Abnormal
44362,Normal
44363,Normal
44364,Abnormal
44365,Abnormal
44366,Normal
44367,Abnormal
44368,Abnormal
44369,Abnormal
44370,Abnormal
44371,Normal
44372,Abnormal
44373,Normal
44374,Normal
44375,Abnormal
44376,Normal
44377,Normal
44378,Normal
44379,Abnormal
44380,Normal
44381,Abnormal
44382,Normal
44383,Abnormal
44384,Abnormal
44385,Abnormal
44386,Normal
44387,Normal
44388,Normal
44389,Abnormal
44390,Abnormal
44391,Normal
44392,Abnormal
44393,Normal
44394,Abnormal
44395,Abnormal
44396,Abnormal
44397,Abnormal
44398,Abnormal
44399,Abnormal
44400,Abnormal
44401,Abnormal
44402,Abnormal
44403,Abnormal
44404,Abnormal
44405,Abnormal
44406,Normal
44407,Abnormal
44408,Abnormal
44409,Abnormal
44410,Abnormal
44411,Normal
44412,Abnormal
44413,Abnormal
44414,Abnormal
44415,Abnormal
44416,Normal
44417,Abnormal
44418,Normal
44419,Normal
44420,Normal
44421,Abnormal
44422,Normal
44423,Normal
44424,Abnormal
44425,Normal
44426,Abnormal
44427,Abnormal
44428,Normal
44429,Abnormal
44430,Normal
44431,Normal
44432,Normal
44433,Normal
44434,Abnormal
44435,Abnormal
44436,Normal
44437,Normal
44438,Normal
44439,Abnormal
44440,Normal
44441,Abnormal
44442,Abnormal
44443,Abnormal
44444,Abnormal
44445,Normal
44446,Abnormal
44447,Normal
44448,Abnormal
44449,Normal
44450,Normal
44451,Abnormal
44452,Abnormal
44453,Normal
44454,Normal
44455,Abnormal
44456,Normal
44457,Normal
44458,Abnormal
44459,Abnormal
44460,Normal
44461,Normal
44462,Normal
44463,Abnormal
44464,Normal
44465,Normal
44466,Normal
44467,Normal
44468,Normal
44469,Normal
44470,Abnormal
44471,Abnormal
44472,Abnormal
44473,Abnormal
44474,Abnormal
44475,Normal
44476,Abnormal
44477,Abnormal
44478,Normal
44479,Abnormal
44480,Normal
44481,Normal
44482,Abnormal
44483,Abnormal
44484,Normal
44485,Abnormal
44486,Abnormal
44487,Normal
44488,Abnormal
44489,Abnormal
44490,Normal
44491,Abnormal
44492,Normal
44493,Normal
44494,Abnormal
44495,Normal
44496,Abnormal
44497,Abnormal
44498,Abnormal
44499,Normal
44500,Normal
44501,Normal
44502,Normal
44503,Normal
44504,Normal
44505,Normal
44506,Abnormal
44507,Normal
44508,Normal
44509,Abnormal
44510,Abnormal
44511,Abnormal
44512,Normal
44513,Normal
44514,Normal
44515,Normal
44516,Normal
44517,Normal
44518,Normal
44519,Abnormal
44520,Normal
44521,Normal
44522,Normal
44523,Normal
44524,Normal
44525,Normal
44526,Abnormal
44527,Abnormal
44528,Normal
44529,Normal
44530,Abnormal
44531,Normal
44532,Normal
44533,Normal
44534,Abnormal
44535,Abnormal
44536,Normal
44537,Normal
44538,Abnormal
44539,Normal
44540,Normal
44541,Normal
44542,Normal
44543,Abnormal
44544,Abnormal
44545,Abnormal
44546,Normal
44547,Normal
44548,Abnormal
44549,Abnormal
44550,Normal
44551,Abnormal
44552,Abnormal
44553,Abnormal
44554,Normal
44555,Normal
44556,Normal
44557,Normal
44558,Normal
44559,Normal
44560,Normal
44561,Abnormal
44562,Normal
44563,Normal
44564,Abnormal
44565,Normal
44566,Abnormal
44567,Normal
44568,Normal
44569,Abnormal
44570,Normal
44571,Normal
44572,Abnormal
44573,Normal
44574,Abnormal
44575,Normal
44576,Normal
44577,Abnormal
44578,Normal
44579,Normal
44580,Abnormal
44581,Normal
44582,Abnormal
44583,Normal
44584,Normal
44585,Normal
44586,Abnormal
44587,Normal
44588,Abnormal
44589,Normal
44590,Normal
44591,Normal
44592,Normal
44593,Normal
44594,Normal
44595,Normal
44596,Normal
44597,Normal
44598,Normal
44599,Normal
44600,Abnormal
44601,Abnormal
44602,Normal
44603,Abnormal
44604,Normal
44605,Abnormal
44606,Normal
44607,Normal
44608,Normal
44609,Normal
44610,Abnormal
44611,Abnormal
44612,Normal
44613,Abnormal
44614,Normal
44615,Normal
44616,Normal
44617,Normal
44618,Normal
44619,Normal
44620,Abnormal
44621,Normal
44622,Abnormal
44623,Abnormal
44624,Normal
44625,Abnormal
44626,Abnormal
44627,Abnormal
44628,Normal
44629,Normal
44630,Normal
44631,Abnormal
44632,Normal
44633,Abnormal
44634,Normal
44635,Normal
44636,Abnormal
44637,Abnormal
44638,Abnormal
44639,Abnormal
44640,Normal
44641,Abnormal
44642,Abnormal
44643,Normal
44644,Abnormal
44645,Normal
44646,Abnormal
44647,Abnormal
44648,Abnormal
44649,Normal
44650,Normal
44651,Normal
44652,Abnormal
44653,Normal
44654,Abnormal
44655,Abnormal
44656,Normal
44657,Normal
44658,Abnormal
44659,Abnormal
44660,Normal
44661,Abnormal
44662,Normal
44663,Normal
44664,Abnormal
44665,Normal
44666,Normal
44667,Normal
44668,Abnormal
44669,Normal
44670,Abnormal
44671,Normal
44672,Normal
44673,Normal
44674,Normal
44675,Abnormal
44676,Abnormal
44677,Abnormal
44678,Normal
44679,Normal
44680,Normal
44681,Abnormal
44682,Normal
44683,Normal
44684,Abnormal
44685,Normal
44686,Normal
44687,Normal
44688,Normal
44689,Normal
44690,Abnormal
44691,Normal
44692,Normal
44693,Abnormal
44694,Normal
44695,Normal
44696,Abnormal
44697,Normal
44698,Normal
44699,Normal
44700,Normal
44701,Normal
44702,Normal
44703,Normal
44704,Normal
44705,Normal
44706,Normal
44707,Normal
44708,Abnormal
44709,Abnormal
44710,Abnormal
44711,Abnormal
44712,Normal
44713,Normal
44714,Normal
44715,Abnormal
44716,Abnormal
44717,Normal
44718,Normal
44719,Normal
44720,Normal
44721,Abnormal
44722,Abnormal
44723,Normal
44724,Normal
44725,Abnormal
44726,Abnormal
44727,Normal
44728,Normal
44729,Abnormal
44730,Normal
44731,Normal
44732,Abnormal
44733,Normal
44734,Normal
44735,Abnormal
44736,Normal
44737,Abnormal
44738,Abnormal
44739,Abnormal
44740,Normal
44741,Abnormal
44742,Normal
44743,Abnormal
44744,Normal
44745,Normal
44746,Abnormal
44747,Normal
44748,Normal
44749,Abnormal
44750,Abnormal
44751,Normal
44752,Normal
44753,Abnormal
44754,Abnormal
44755,Abnormal
44756,Abnormal
44757,Normal
44758,Normal
44759,Normal
44760,Abnormal
44761,Abnormal
44762,Normal
44763,Normal
44764,Abnormal
44765,Abnormal
44766,Abnormal
44767,Normal
44768,Normal
44769,Abnormal
44770,Abnormal
44771,Abnormal
44772,Normal
44773,Normal
44774,Abnormal
44775,Abnormal
44776,Abnormal
44777,Abnormal
44778,Normal
44779,Abnormal
44780,Normal
44781,Normal
44782,Abnormal
44783,Normal
44784,Normal
44785,Abnormal
