id,predicted_person_income
45672,79213.59
45673,53398.188
45674,78637.73
45675,18860.664
45676,113734.82
45677,65218.53
45678,32142.07
45679,51900.316
45680,49781.766
45681,82376.22
45682,64776.41
45683,18927.115
45684,72199.3
45685,96808.99
45686,61340.87
45687,31010.744
45688,37748.207
45689,35618.035
45690,108617.14
45691,143595.94
45692,72329.68
45693,75630.79
45694,53557.37
45695,68947.26
45696,49503.918
45697,34242.96
45698,11873.59
45699,44442.637
45700,50256.594
45701,93279.13
45702,72263.81
45703,86039.03
45704,77665.625
45705,15566.954
45706,35077.59
45707,52229.55
45708,69673.1
45709,68854.484
45710,61992.613
45711,74429.68
45712,52503.98
45713,52913.504
45714,84549.47
45715,101499.914
45716,82051.766
45717,52578.04
45718,10862.301
45719,82122.336
45720,58013.934
45721,101801.75
45722,108169.56
45723,5488.485
45724,39735.465
45725,53012.42
45726,102630.29
45727,92668.29
45728,56900.35
45729,32878.668
45730,52410.895
45731,34648.28
45732,35687.98
45733,30444.35
45734,115312.43
45735,87204.63
45736,76012.85
45737,57188.26
45738,47281.715
45739,62272.5
45740,54260.348
45741,132060.12
45742,75156.664
45743,18848.717
45744,130621.04
45745,72034.086
45746,66660.38
45747,117687.49
45748,85476.0
45749,62022.668
45750,42367.043
45751,47539.938
45752,62913.86
45753,90865.54
45754,89091.77
45755,64273.582
45756,21353.502
45757,71983.46
45758,35791.586
45759,69953.14
45760,66447.805
45761,76933.86
45762,95703.2
45763,71922.47
45764,91343.695
45765,60511.06
45766,108963.39
45767,64579.863
45768,38399.86
45769,50243.496
45770,122069.12
45771,49369.754
45772,62168.965
45773,47396.88
45774,70116.99
45775,82193.74
45776,58073.332
45777,39693.824
45778,57905.73
45779,74792.37
45780,67442.39
45781,98938.76
45782,86294.65
45783,56671.723
45784,31960.637
45785,74502.62
45786,60480.008
45787,16508.992
45788,66534.1
45789,78129.19
45790,43540.926
45791,23617.887
45792,75615.63
45793,77574.54
45794,51314.324
45795,38212.996
45796,64542.26
45797,4766.466
45798,25112.307
45799,23070.697
45800,67151.46
45801,26698.012
45802,64235.83
45803,74759.23
45804,50593.6
45805,7783.128
45806,93053.35
45807,58993.402
45808,78233.38
45809,64143.457
45810,77805.06
45811,86725.625
45812,2779.472
45813,60368.402
45814,82415.25
45815,43260.01
45816,65581.23
45817,68534.8
45818,69309.38
45819,54460.19
45820,65654.5
45821,65938.76
45822,63991.414
45823,63863.87
45824,103821.45
45825,98604.07
45826,30242.773
45827,59327.008
45828,64187.848
45829,73811.1
45830,76051.08
45831,64971.69
45832,156.22481
45833,46977.645
45834,85039.24
45835,65017.055
45836,6500.8335
45837,69174.74
45838,26758.564
45839,43205.42
45840,70271.67
45841,35885.055
45842,79484.73
45843,32866.707
45844,138462.86
45845,116950.945
45846,34456.82
45847,94334.13
45848,63140.55
45849,95948.586
45850,84353.61
45851,67065.836
45852,47448.06
45853,50675.832
45854,55483.1
45855,133372.9
45856,115007.24
45857,50812.555
45858,78540.63
45859,50389.34
45860,50134.973
45861,47801.098
45862,75064.42
45863,60602.746
45864,49527.85
45865,68065.11
45866,61516.36
45867,83829.03
45868,31538.393
45869,95160.98
45870,68025.24
45871,61980.76
45872,75361.34
45873,69806.4
45874,8721.526
45875,57079.574
45876,61475.027
45877,104404.57
45878,78797.44
45879,21354.56
45880,63828.902
45881,48961.316
45882,47906.395
45883,60528.98
45884,72693.31
45885,61618.457
45886,20816.059
45887,162251.16
45888,20340.09
45889,27211.588
45890,40169.223
45891,67111.91
45892,64611.47
45893,74923.945
45894,67160.336
45895,60096.125
45896,37448.605
45897,109782.84
45898,46098.633
45899,42475.984
45900,69067.73
45901,76913.85
45902,75867.6
45903,76364.805
45904,56765.316
45905,75221.266
45906,41562.08
45907,57554.746
45908,25141.4
45909,46786.605
45910,64849.02
45911,79195.67
45912,92772.74
45913,22155.25
45914,97226.586
45915,42458.855
45916,11508.506
45917,103726.23
45918,38042.63
45919,26544.08
45920,46531.18
45921,73194.38
45922,66604.49
45923,89500.52
45924,41168.81
45925,86590.305
45926,100786.65
45927,4652.789
45928,7138.664
45929,73555.69
45930,80071.195
45931,39258.85
45932,173135.5
45933,80796.65
45934,51077.277
45935,42600.598
45936,51513.59
45937,61330.71
45938,54786.34
45939,49926.32
45940,57920.293
45941,87449.48
45942,29306.686
45943,69754.914
45944,62016.035
45945,63775.785
45946,91101.04
45947,83734.164
45948,64046.5
45949,109572.6
45950,61747.27
45951,42841.473
45952,16126.8125
45953,119763.61
45954,10762.867
45955,38355.332
45956,117663.234
45957,73323.37
45958,64976.36
45959,17444.307
45960,73215.43
45961,76933.875
45962,104024.23
45963,88301.734
45964,58732.316
45965,42549.9
45966,2779.1252
45967,12088.797
45968,81563.32
45969,35822.633
45970,41520.83
45971,93344.23
45972,9156.877
45973,65627.94
45974,56600.63
45975,17861.396
45976,75474.34
45977,63452.93
45978,69703.914
45979,57564.26
45980,75514.195
45981,14027.283
45982,57379.24
45983,57194.19
45984,88143.59
45985,99751.484
45986,88158.555
45987,36607.855
45988,99576.24
45989,97040.086
45990,64922.332
45991,101708.336
45992,67198.63
45993,56831.605
45994,90575.02
45995,51060.777
45996,29651.678
45997,75599.84
45998,125524.67
45999,41876.95
46000,11317.537
46001,65043.426
46002,49620.535
46003,70284.24
46004,102959.89
46005,88758.15
46006,99346.51
46007,161838.34
46008,56754.19
46009,79695.14
46010,74209.24
46011,80329.9
46012,44153.71
46013,63562.652
46014,36111.418
46015,67749.98
46016,72168.73
46017,38071.703
46018,38163.46
46019,75869.71
46020,102689.34
46021,18229.61
46022,106761.13
46023,40211.887
46024,65256.305
46025,110061.48
46026,83471.87
46027,81182.16
46028,66893.87
46029,60758.453
46030,73641.02
46031,62160.66
46032,76998.27
46033,37613.95
46034,96312.086
46035,59114.523
46036,18362.844
46037,77450.93
46038,72360.48
46039,72566.03
46040,96129.336
46041,62878.332
46042,45320.2
46043,57541.44
46044,63823.535
46045,82768.51
46046,73017.35
46047,36549.02
46048,79316.0
46049,61452.67
46050,52287.09
46051,54061.168
46052,69632.13
46053,29482.686
46054,66735.78
46055,55596.926
46056,57892.656
46057,22860.818
46058,48093.3
46059,71031.79
46060,55650.76
46061,43795.934
46062,48798.74
46063,52910.598
46064,9827.891
46065,47979.188
46066,57756.66
46067,45588.77
46068,31302.045
46069,53165.074
46070,1473.6283
46071,70010.46
46072,52163.88
46073,86268.71
46074,98711.38
46075,43863.26
46076,82012.32
46077,48840.332
46078,65303.066
46079,76508.79
46080,66099.2
46081,92992.87
46082,62665.566
46083,32603.91
46084,71943.67
46085,39059.49
46086,54819.688
46087,82148.77
46088,49505.285
46089,36518.902
46090,63487.59
46091,77362.87
46092,98755.68
46093,108423.51
46094,87190.38
46095,85167.43
46096,122079.9
46097,71742.65
46098,70779.07
46099,32290.43
46100,60893.91
46101,78283.8
46102,52112.434
46103,96425.1
46104,10292.411
46105,36613.95
46106,83233.734
46107,80837.62
46108,57813.52
46109,48737.74
46110,64675.168
46111,89020.97
46112,110515.18
46113,19494.773
46114,44979.25
46115,86759.445
46116,173559.72
46117,42611.383
46118,106615.07
46119,75123.87
46120,18117.826
46121,60968.996
46122,56770.934
46123,61735.645
46124,45519.918
46125,45413.383
46126,19455.158
46127,54161.94
46128,100974.82
46129,35336.582
46130,25175.576
46131,4885.3916
46132,82781.32
46133,8126.541
46134,102651.02
46135,65015.02
46136,71028.03
46137,67236.63
46138,22833.486
46139,51232.62
46140,27622.71
46141,58622.46
46142,22972.158
46143,83400.414
46144,6089.294
46145,84688.23
46146,6143.619
46147,52937.105
46148,52692.414
46149,61409.188
46150,91495.89
46151,56828.543
46152,36942.527
46153,53860.598
46154,94278.93
46155,87716.71
46156,115561.586
46157,53996.72
46158,52298.766
46159,69601.68
46160,59651.2
46161,51436.633
46162,12982.51
46163,69120.13
46164,76774.39
46165,37372.383
46166,48458.426
46167,45873.137
46168,54700.95
46169,73700.23
46170,52363.26
46171,63248.164
46172,6971.3066
46173,34176.957
46174,62176.402
46175,45179.855
46176,51383.508
46177,44763.35
46178,54007.29
46179,81636.48
46180,104143.6
46181,42450.934
46182,92835.945
46183,140096.62
46184,49776.95
46185,62187.754
46186,42617.754
46187,40351.887
46188,72949.48
46189,61231.785
46190,7580.1753
46191,51601.387
46192,68532.72
46193,147351.9
46194,84581.29
46195,3592.7673
46196,57360.402
46197,53465.39
46198,90121.07
46199,62575.668
46200,56259.094
46201,52844.246
46202,45881.805
46203,73652.29
46204,42974.01
46205,72274.516
46206,38560.004
46207,75372.96
46208,75395.01
46209,43366.89
46210,104725.07
46211,69892.3
46212,102954.28
46213,78571.44
46214,27868.113
46215,37809.543
46216,58932.824
46217,58784.26
46218,43252.25
46219,27367.107
46220,78875.914
46221,86812.21
46222,8680.83
46223,109255.32
46224,96680.96
46225,84946.27
46226,66410.28
46227,41167.938
46228,58943.28
46229,41759.305
46230,69326.5
46231,35837.207
46232,62225.207
46233,14733.105
46234,124425.98
46235,71598.14
46236,137732.62
46237,64959.785
46238,70036.32
46239,36934.992
46240,73420.414
46241,44252.973
46242,21975.104
46243,49230.996
46244,86622.664
46245,69252.46
46246,44987.312
46247,21243.541
46248,73149.56
46249,43175.676
46250,37572.707
46251,67276.68
46252,60045.934
46253,39472.13
46254,85966.37
46255,15950.1
46256,65685.086
46257,18067.238
46258,29720.732
46259,56408.71
46260,77578.555
46261,82168.57
46262,10279.158
46263,73222.95
46264,135337.98
46265,13640.748
46266,59316.457
46267,53775.45
46268,69327.8
46269,48278.066
46270,121500.836
46271,115040.85
46272,89707.3
46273,80378.4
46274,47017.754
46275,80455.65
46276,90546.46
46277,80165.98
46278,89511.01
46279,63314.688
46280,135775.84
46281,24894.736
46282,34069.53
46283,72421.836
46284,86587.54
46285,56725.332
46286,70439.95
46287,97323.555
46288,43729.008
46289,69806.35
46290,83768.88
46291,63475.06
46292,38148.285
46293,46060.445
46294,45028.73
46295,51975.74
46296,57295.52
46297,21194.123
46298,9682.607
46299,141337.17
46300,76045.62
46301,62700.58
46302,43702.832
46303,45284.273
46304,69599.61
46305,100735.01
46306,63854.902
46307,46542.973
46308,72334.51
46309,81942.99
46310,19152.635
46311,19990.268
46312,83467.13
46313,58171.84
46314,24795.98
46315,79908.82
46316,57591.004
46317,77361.55
46318,37112.42
46319,26735.904
46320,112852.414
46321,53501.402
46322,50938.66
46323,79660.13
46324,61732.22
46325,58559.598
46326,96561.82
46327,59065.75
46328,92527.37
46329,75559.46
46330,52466.023
46331,65582.71
46332,67155.04
46333,53117.934
46334,68299.734
46335,17203.662
46336,76376.94
46337,48020.195
46338,59518.75
46339,92496.88
46340,98899.98
46341,63764.273
46342,118005.1
46343,104997.164
46344,26126.0
46345,92534.805
46346,68966.54
46347,71669.57
46348,21945.998
46349,29572.92
46350,65111.074
46351,90345.59
46352,70955.75
46353,30090.758
46354,28156.768
46355,40749.605
46356,60798.344
46357,67397.086
46358,65142.18
46359,44138.535
46360,4228.4185
46361,69896.98
46362,5862.962
46363,86034.195
46364,44968.95
46365,54243.504
46366,33010.945
46367,44546.145
46368,83999.79
46369,37001.84
46370,67176.29
46371,66428.4
46372,62234.51
46373,29904.525
46374,70812.06
46375,81194.78
46376,11021.625
46377,41094.473
46378,50017.48
46379,80452.875
46380,69753.91
46381,46009.605
46382,28544.244
46383,80922.67
46384,97713.61
46385,88328.87
46386,49259.496
46387,35092.023
46388,41350.617
46389,55105.49
46390,60868.008
46391,66450.43
46392,63833.562
46393,61961.48
46394,64834.297
46395,49020.76
46396,62489.867
46397,76774.555
46398,59179.453
46399,86182.9
46400,44186.715
46401,110307.65
46402,56111.465
46403,51512.504
46404,61636.53
46405,59378.09
46406,50884.3
46407,77934.305
46408,40604.01
46409,32768.844
46410,61150.785
46411,60827.58
46412,86930.164
46413,52630.38
46414,64327.676
46415,126962.51
46416,1423.0406
46417,9027.301
46418,67768.4
46419,52318.31
46420,58925.77
46421,87779.29
46422,45850.938
46423,50232.395
46424,95596.35
46425,79524.68
46426,59654.395
46427,70554.76
46428,72324.57
46429,53906.273
46430,68934.164
46431,46479.59
46432,34143.69
46433,100155.484
46434,69076.76
46435,44699.742
46436,74509.805
46437,35930.08
46438,41900.37
46439,88531.23
46440,11548.037
46441,77682.766
46442,50614.746
46443,17147.21
46444,49215.254
46445,65802.34
46446,118845.06
46447,62418.098
46448,18698.871
46449,83629.47
46450,25556.271
46451,16985.53
46452,20623.656
46453,58531.05
46454,59994.938
46455,74519.27
46456,45627.375
46457,79400.86
46458,66633.555
46459,81012.945
46460,55948.6
46461,66686.79
46462,47501.754
46463,52391.87
46464,53092.246
46465,63475.215
46466,31005.107
46467,33085.37
46468,65758.54
46469,89287.54
46470,137328.83
46471,68070.6
46472,107039.766
46473,64352.746
46474,54232.03
46475,11330.64
46476,60664.82
46477,74637.125
46478,5063.187
46479,103723.88
46480,55340.66
46481,61455.004
46482,28567.07
46483,48123.48
46484,40574.61
46485,68743.23
46486,72561.29
46487,40154.87
46488,52756.844
46489,60137.95
46490,4574.2393
46491,72497.164
46492,73291.586
46493,67504.03
46494,17686.518
46495,50247.85
46496,88599.13
46497,76267.95
46498,73685.055
46499,72243.02
46500,62523.566
46501,52575.652
46502,75158.02
46503,33420.9
46504,34361.082
46505,44703.203
46506,43432.934
46507,27790.977
46508,36133.7
46509,46224.4
46510,39749.113
46511,66886.67
46512,80135.7
46513,70341.85
46514,60977.363
46515,103687.04
46516,42560.43
46517,59241.37
46518,45455.707
46519,70052.6
46520,59851.33
46521,71495.94
46522,74599.57
46523,142199.88
46524,57449.887
46525,65778.07
46526,32813.777
46527,13301.967
46528,59081.76
46529,39481.523
46530,61168.01
46531,10433.761
46532,77878.97
46533,22363.666
46534,121940.37
46535,32972.6
46536,79165.21
46537,87933.76
46538,36767.93
46539,78176.305
46540,76648.12
46541,154649.12
46542,8911.736
46543,85468.37
46544,63722.285
46545,100347.37
46546,45211.184
46547,61816.52
46548,46197.86
46549,18274.178
46550,102856.1
46551,45846.125
46552,34000.24
46553,79346.18
46554,51457.93
46555,91776.234
46556,5462.126
46557,88808.09
46558,101052.65
46559,97391.9
46560,31492.4
46561,54809.625
46562,92294.95
46563,46514.715
46564,100560.95
46565,57133.844
46566,50717.082
46567,52153.332
46568,81236.3
46569,58845.94
46570,84285.05
46571,162478.98
46572,89011.74
46573,43424.777
46574,86541.695
46575,71109.27
46576,5880.4746
46577,105020.97
46578,63024.957
46579,68218.79
46580,50403.953
46581,63813.44
46582,29976.777
46583,87597.32
46584,87111.95
46585,40419.66
46586,78525.945
46587,66370.35
46588,75563.68
46589,58965.918
46590,73138.52
46591,61427.613
46592,83508.836
46593,119553.0
46594,14231.465
46595,26922.19
46596,90372.37
46597,39254.69
46598,42444.637
46599,32183.822
46600,68623.71
46601,63240.465
46602,103274.586
46603,83706.1
46604,64357.902
46605,697.2282
46606,53868.176
46607,59975.195
46608,85049.87
46609,41694.793
46610,49095.73
46611,44515.145
46612,60044.004
46613,53634.746
46614,91418.03
46615,64060.977
46616,100955.41
46617,24466.328
46618,61076.203
46619,23012.252
46620,68624.08
46621,76069.79
46622,94994.43
46623,75573.22
46624,18638.014
46625,85036.164
46626,66287.62
46627,96752.555
46628,114637.7
46629,78082.2
46630,70030.664
46631,53941.047
46632,46135.137
46633,105032.39
46634,31755.26
46635,81769.61
46636,60893.1
46637,24400.08
46638,63647.016
46639,53843.062
46640,111229.31
46641,51894.68
46642,40593.363
46643,64397.145
46644,43591.824
46645,72322.57
46646,39388.33
46647,72820.77
46648,52278.58
46649,48546.098
46650,62169.074
46651,65780.1
46652,118667.984
46653,46465.64
46654,83575.59
46655,44742.504
46656,45313.58
46657,62889.336
46658,31759.914
46659,62946.504
46660,60664.324
46661,9483.031
46662,35275.84
46663,54368.547
46664,129004.02
46665,1182.8945
46666,64372.492
46667,52143.297
46668,69056.51
46669,56828.27
46670,58334.863
46671,57804.285
46672,51678.777
46673,52871.043
46674,84540.02
46675,25512.424
46676,89411.8
46677,69964.68
46678,43534.105
46679,44092.387
46680,116190.13
46681,54188.758
46682,104225.82
46683,26259.838
46684,71213.01
46685,46615.777
46686,25839.197
46687,31542.19
46688,40984.99
46689,83653.01
46690,67473.51
46691,63488.434
46692,12852.953
46693,75635.4
46694,42229.402
46695,52413.09
46696,78771.31
46697,86599.164
46698,33118.09
46699,98137.68
46700,40498.99
46701,66107.45
46702,101605.805
46703,63354.02
46704,68454.68
46705,47829.742
46706,36366.094
46707,71774.664
46708,24991.465
46709,55852.26
46710,74744.5
46711,49478.297
46712,81940.48
46713,35446.477
46714,79809.25
46715,110978.57
46716,47878.715
46717,164389.23
46718,72043.85
46719,75357.07
46720,53121.035
46721,24921.219
46722,35082.348
46723,58418.83
46724,55762.21
46725,67839.586
46726,68463.28
46727,96680.84
46728,56888.004
46729,50575.73
46730,74000.15
46731,73524.04
46732,48115.23
46733,86877.54
46734,64424.938
46735,67578.76
46736,66085.77
46737,77938.086
46738,90815.65
46739,35289.37
46740,55031.21
46741,55453.152
46742,45382.586
46743,68553.01
46744,111146.914
46745,83160.195
46746,62761.777
46747,44554.918
46748,15088.648
46749,44351.145
46750,53807.645
46751,54772.84
46752,31526.02
46753,19388.428
46754,44590.86
46755,63833.457
46756,67356.086
46757,72062.85
46758,48855.035
46759,53994.418
46760,85012.38
46761,25637.7
46762,91925.305
46763,75340.234
46764,84023.63
46765,68913.65
46766,68651.586
46767,60301.32
46768,75137.23
46769,85441.52
46770,30500.252
46771,45802.55
46772,64194.742
46773,69946.0
46774,49659.785
46775,73100.336
46776,82563.12
46777,144188.81
46778,86407.87
46779,74338.85
46780,66990.1
46781,118258.336
46782,85983.28
46783,82423.99
46784,85297.805
46785,101865.19
46786,71366.2
46787,46528.832
46788,50054.02
46789,104869.57
46790,51977.56
46791,75042.79
46792,75268.5
46793,2248.5981
46794,72458.56
46795,75719.82
46796,37695.523
46797,55162.49
46798,42266.473
46799,67284.2
46800,73772.87
46801,24331.639
46802,27723.654
46803,91635.85
46804,19787.705
46805,53907.84
46806,64292.996
46807,72227.19
46808,51335.37
46809,61468.477
46810,26136.934
46811,55885.723
46812,64991.24
46813,79430.664
46814,70934.58
46815,5452.9688
46816,106202.04
46817,30373.252
46818,70742.83
46819,74772.57
46820,58564.06
46821,36477.684
46822,28468.62
46823,125634.125
46824,94589.28
46825,75894.44
46826,20755.256
46827,61157.473
46828,133285.97
46829,81731.73
46830,74893.12
46831,39976.387
46832,63850.94
46833,65052.023
46834,80302.58
46835,22850.162
46836,57978.875
46837,87923.96
46838,59266.418
46839,74832.21
46840,68431.164
46841,78866.32
46842,76621.32
46843,24218.264
46844,54667.047
46845,29519.098
46846,43849.59
46847,81400.93
46848,69272.97
46849,75682.71
46850,41020.05
46851,37872.188
46852,109720.445
46853,63740.26
46854,107243.99
46855,62261.12
46856,59866.035
46857,72796.33
46858,95059.46
46859,52524.473
46860,60520.395
46861,38822.71
46862,53225.277
46863,22662.6
46864,68899.19
46865,75636.71
46866,110918.77
46867,10044.387
46868,74463.695
46869,18319.754
46870,88475.43
46871,31519.012
46872,58108.887
46873,67588.18
46874,64309.496
46875,78787.85
46876,65223.9
46877,79364.445
46878,19391.94
46879,126740.3
46880,87407.164
46881,36468.527
46882,81090.01
46883,68741.32
46884,57535.816
46885,103612.0
46886,66114.51
46887,59933.355
46888,71363.91
46889,80124.695
46890,84691.53
46891,65152.105
46892,66496.88
46893,37483.504
46894,60660.582
46895,22429.69
46896,14632.686
46897,82597.12
46898,82548.51
46899,44798.754
46900,109022.94
46901,57032.19
46902,9137.666
46903,73073.33
46904,74842.945
46905,59389.996
46906,96132.734
46907,70468.85
46908,78391.29
46909,90382.57
46910,74476.78
46911,89542.26
46912,79876.63
46913,63978.98
46914,41234.746
46915,62475.46
46916,70066.9
46917,96607.9
46918,42895.363
46919,95877.12
46920,79678.91
46921,77101.69
46922,104911.61
46923,55660.992
46924,46755.51
46925,85716.52
46926,46931.75
46927,30962.912
46928,8973.107
46929,57226.453
46930,97147.836
46931,70527.15
46932,41436.035
46933,81888.18
46934,73354.89
46935,155545.23
46936,28196.65
46937,72451.04
46938,54541.6
46939,78888.55
46940,51445.965
46941,67090.31
46942,47064.395
46943,132599.77
46944,44003.76
46945,85886.125
46946,50412.445
46947,112698.86
46948,70877.51
46949,39111.49
46950,70645.51
46951,60180.324
46952,48602.832
46953,77671.04
46954,54012.668
46955,60384.465
46956,71975.07
46957,71452.55
46958,69119.14
46959,72701.05
46960,24683.275
46961,71506.41
46962,84420.41
46963,12016.081
46964,52433.004
46965,67549.586
46966,82129.84
46967,49509.016
46968,39394.195
46969,113981.91
46970,58955.19
46971,66083.7
46972,44526.125
46973,67616.08
46974,78061.4
46975,4759.8857
46976,105240.15
46977,54732.81
46978,21602.049
46979,46799.16
46980,90681.1
46981,43708.637
46982,101553.805
46983,47265.59
46984,60798.777
46985,83273.11
46986,60782.918
46987,67209.055
46988,76988.74
46989,3027.733
46990,76201.47
46991,55554.426
46992,49453.094
46993,35884.434
46994,57967.996
46995,66380.74
46996,57140.81
46997,7837.7285
46998,67136.71
46999,124569.37
47000,69890.02
47001,68355.57
47002,128668.87
47003,61665.926
47004,47328.207
47005,52597.74
47006,61985.13
47007,41635.547
47008,54279.45
47009,71850.35
47010,21460.0
47011,41199.88
47012,88716.07
47013,102497.805
47014,48824.26
47015,37255.867
47016,62591.06
47017,59045.832
47018,96038.086
47019,1882.4617
47020,64198.34
47021,45150.613
47022,73081.836
47023,57132.906
47024,71158.29
47025,50049.312
47026,68845.984
47027,30108.58
47028,88743.24
47029,72755.85
47030,57806.246
47031,83040.914
47032,94479.89
47033,79810.4
47034,96327.086
47035,65624.85
47036,91094.586
47037,117956.92
47038,69459.07
47039,51918.113
47040,41823.414
47041,56452.67
47042,65884.02
47043,92180.79
47044,76302.336
47045,78031.76
47046,101281.81
47047,81343.86
47048,43418.383
47049,85386.54
47050,29930.102
47051,38023.77
47052,39890.973
47053,51244.23
47054,52042.824
47055,73252.086
47056,63351.57
47057,97735.35
47058,61487.934
47059,92445.72
47060,69775.76
47061,85806.08
47062,53564.277
47063,79176.15
47064,60601.152
47065,21919.63
47066,31768.11
47067,98759.13
47068,57867.184
47069,49065.688
47070,31157.695
47071,67761.59
47072,47086.3
47073,29771.783
47074,77983.2
47075,23904.19
47076,106530.49
47077,16574.42
47078,45660.19
47079,62977.81
47080,104377.6
47081,66228.11
47082,71007.1
47083,7424.7896
47084,28543.088
47085,75898.62
47086,57249.42
47087,55944.895
47088,80095.85
47089,69412.62
47090,42778.26
47091,52961.418
47092,85500.53
47093,89200.26
47094,15394.3955
47095,54207.51
47096,84791.06
47097,13786.783
47098,40014.645
47099,10008.722
47100,60087.86
47101,41687.297
47102,86495.47
47103,55788.793
47104,71168.63
47105,76845.46
47106,72637.52
47107,62406.34
47108,133465.06
47109,72103.6
47110,43610.19
47111,59802.848
47112,74110.15
47113,90767.84
47114,22143.543
47115,75109.96
47116,81558.336
47117,93059.03
47118,65845.36
47119,68675.48
47120,46578.145
47121,59150.887
47122,37141.004
47123,110820.37
47124,94775.93
47125,106670.28
47126,101150.83
47127,51618.61
47128,72789.68
47129,53752.176
47130,154078.52
47131,71518.42
47132,94474.57
47133,14564.166
47134,80952.44
47135,56875.875
47136,9251.068
47137,49337.887
47138,55899.47
47139,43681.3
47140,43931.81
47141,99991.04
47142,56674.14
47143,79146.49
47144,59227.402
47145,60300.895
47146,36619.902
47147,19491.832
47148,20961.54
47149,62472.01
47150,66099.16
47151,113689.695
47152,40503.16
47153,89284.97
47154,106597.31
47155,73926.11
47156,36405.2
47157,74264.93
47158,54424.71
47159,86612.13
47160,27577.084
47161,94454.516
47162,6532.6997
47163,78115.555
47164,49013.812
47165,50329.055
47166,39585.85
47167,66991.93
47168,53582.254
47169,93933.79
47170,42937.965
47171,53719.215
47172,90066.62
47173,27075.945
47174,75773.88
47175,137860.05
47176,87379.586
47177,88539.14
47178,25180.625
47179,68537.62
47180,7657.8203
47181,83869.31
47182,55600.664
47183,64388.45
47184,57807.973
47185,77765.52
47186,77045.28
47187,73159.24
47188,83770.27
47189,60207.746
47190,63355.63
47191,14746.565
47192,72714.65
47193,62851.066
47194,81644.766
47195,87019.414
47196,123845.13
47197,53632.785
47198,62940.95
47199,57472.402
47200,15410.076
47201,54432.777
47202,58981.74
47203,87224.84
47204,54576.863
47205,55932.207
47206,13665.987
47207,94996.836
47208,67528.73
47209,87650.63
47210,76934.82
47211,97908.46
47212,61264.312
47213,75952.695
47214,74087.6
47215,60755.67
47216,48175.19
47217,18232.736
47218,75890.07
47219,73626.75
47220,62342.76
47221,49061.254
47222,70713.88
47223,133865.53
47224,68751.04
47225,27788.166
47226,58453.51
47227,29691.912
47228,71915.5
47229,66954.55
47230,37786.383
47231,57945.184
47232,55992.035
47233,70537.89
47234,57228.19
47235,63086.38
47236,14240.588
47237,68966.78
47238,33416.375
47239,94520.42
47240,85856.375
47241,101884.15
47242,108128.41
47243,72981.51
47244,38132.24
47245,45135.3
47246,65573.67
47247,33556.285
47248,85533.875
47249,34104.77
47250,49545.17
47251,56022.13
47252,51357.88
47253,52786.613
47254,54201.12
47255,38876.918
47256,63343.33
47257,59658.97
47258,21072.182
47259,79468.414
47260,42999.223
47261,89876.78
47262,78503.44
47263,85281.07
47264,21989.924
47265,21355.54
47266,89133.1
47267,55140.887
47268,99249.63
47269,68328.586
47270,73989.664
47271,37979.44
47272,18941.027
47273,68651.48
47274,38567.19
47275,67140.05
47276,8986.186
47277,42898.973
47278,60147.043
47279,69440.055
47280,76335.97
47281,11790.897
47282,52871.996
47283,110951.04
47284,115347.945
47285,32045.494
47286,49299.42
47287,29710.346
47288,66966.21
47289,57014.277
47290,54645.508
47291,79578.24
47292,55664.363
47293,59363.793
47294,55246.207
47295,101837.9
47296,62010.113
47297,60742.95
47298,40064.074
47299,29334.262
47300,16926.28
47301,35402.89
47302,49957.688
47303,88811.85
47304,100738.4
47305,11990.402
47306,78879.63
47307,4064.7793
47308,76682.64
47309,85861.34
47310,10547.021
47311,89438.41
47312,76699.98
47313,76518.79
47314,66304.09
47315,123593.77
47316,89333.484
47317,43364.17
47318,83612.68
47319,95121.68
47320,59897.453
47321,29891.527
47322,63039.55
47323,20787.932
47324,31642.281
47325,68727.664
47326,49751.266
47327,91988.125
47328,76536.92
47329,58127.324
47330,4786.7173
47331,61529.973
47332,83679.914
47333,52068.895
47334,110228.32
47335,43622.652
47336,22563.95
47337,18269.47
47338,30731.43
47339,32650.697
47340,27979.9
47341,14440.121
47342,1574.4203
47343,79574.93
47344,49044.59
47345,81494.56
47346,29065.834
47347,38560.6
47348,81972.086
47349,63784.836
47350,62250.35
47351,45917.07
47352,24982.625
47353,75473.836
47354,21023.172
47355,45601.387
47356,43988.33
47357,33165.297
47358,47093.24
47359,118888.05
47360,47658.883
47361,65293.99
47362,60088.58
47363,41111.33
47364,55649.74
47365,10504.339
47366,61424.215
47367,64062.16
47368,42248.766
47369,93801.4
47370,110250.92
47371,100893.41
47372,60503.324
47373,4118.3403
47374,30780.053
47375,83943.96
47376,65381.09
47377,61568.16
47378,89653.98
47379,67147.016
47380,62184.766
47381,70859.516
47382,34204.098
47383,128172.13
47384,74048.445
47385,66846.23
47386,16989.88
47387,36383.66
47388,75502.5
47389,95495.77
47390,58568.59
47391,58955.44
47392,33105.195
47393,57080.418
47394,49699.23
47395,89552.164
47396,49087.637
47397,75754.75
47398,20570.963
47399,6888.6006
47400,9119.857
47401,39891.168
47402,68468.38
47403,39363.258
47404,3001.5
47405,41928.28
47406,45377.832
47407,22146.324
47408,81753.15
47409,34747.047
47410,69203.59
47411,29942.53
47412,80318.52
47413,56464.176
47414,64196.56
47415,144224.19
47416,82473.914
