Hospital,Medical Condition,avg_billing
"Harris, Vazquez and Simpson",Arthritis,48460.91
"Harris, White Benson and",,7953.36
"Harris, White Benson and",Obesity,7953.36
"Harris, York and Brown",,6447.76
"Harris, York and Brown",Obesity,6447.76
"Harris, Young Harmon and",,26477.24
"Harris, Young Harmon and",Asthma,26477.24
"Harris, and Allen Silva",,20658.31
"Harris, and Allen Silva",Obesity,20658.31
"Harris, and Baldwin Walker",,8237.64
"Harris, and Baldwin Walker",Asthma,8237.64
"Harris, and Brown Holder",,31407.57
"Harris, and Brown Holder",Hypertension,31407.57
"Harris, and Harvey Garcia",,39576.35
"Harris, and Harvey Garcia",Asthma,39576.35
"Harris, and Lane Wagner",,15660.78
"Harris, and Lane Wagner",Cancer,15660.78
"Harris, and Rodriguez Chen",,29500.39
"Harris, and Rodriguez Chen",Arthritis,29500.39
"Harris, and White Green",,47965.93
"Harris, and White Green",Cancer,47965.93
Harris-Adams,,42731.81
Harris-Adams,Asthma,42731.81
Harris-Alexander,,39032.88
Harris-Alexander,Diabetes,39032.88
Harris-Bailey,,25042.73
Harris-Bailey,Cancer,25042.73
Harris-Benitez,,43720.59
Harris-Benitez,Arthritis,43720.59
Harris-Campbell,,46700.32
Harris-Campbell,Cancer,46700.32
Harris-Chambers,,13470.8
Harris-Chambers,Hypertension,13470.8
Harris-Coleman,,26023.3
Harris-Coleman,Arthritis,26023.3
Harris-Cooke,,24086.79
Harris-Cooke,Cancer,24086.79
Harris-Davidson,,5270.22
Harris-Davidson,Arthritis,5270.22
Harris-Delgado,,16117.82
Harris-Delgado,Arthritis,16117.82
Harris-Dorsey,,47907.04
Harris-Dorsey,Arthritis,47907.04
Harris-Doyle,,28133.68
Harris-Doyle,Cancer,28133.68
Harris-Duncan,,18612.01
Harris-Duncan,Cancer,18612.01
Harris-Edwards,,23043.22
Harris-Edwards,Arthritis,23043.22
Harris-Ellison,,46199.31
Harris-Ellison,Diabetes,46199.31
Harris-Farrell,,32166.97
Harris-Farrell,Asthma,32166.97
Harris-Ferguson,,27241.59
Harris-Ferguson,Cancer,27241.59
Harris-Freeman,,32838.57
Harris-Freeman,Hypertension,32838.57
Harris-Galloway,,17046.0
Harris-Galloway,Arthritis,17046.0
Harris-Gay,,6452.02
Harris-Gay,Diabetes,6452.02
Harris-George,,39118.73
Harris-George,Asthma,39118.73
Harris-Gonzalez,,15239.27
Harris-Gonzalez,Hypertension,15239.27
Harris-Gould,,32719.3
Harris-Gould,Hypertension,32719.3
Harris-Hall,,34503.12
Harris-Hall,Cancer,34503.12
Harris-Hernandez,,4050.2
Harris-Hernandez,Hypertension,4050.2
Harris-Hicks,,12969.16
Harris-Hicks,Cancer,12969.16
Harris-Ingram,,30468.26
Harris-Ingram,Arthritis,30468.26
Harris-Johnson,,4404.95
Harris-Johnson,Obesity,4404.95
Harris-Jones,,32929.55
Harris-Jones,Asthma,42916.48
Harris-Jones,Hypertension,22942.61
Harris-Lee,,32231.47
Harris-Lee,Asthma,34217.9
Harris-Lee,Cancer,30245.04
Harris-Mann,,24496.54
Harris-Mann,Diabetes,24496.54
Harris-Marshall,,20415.06
Harris-Marshall,Obesity,20415.06
Harris-Martinez,,40357.24
Harris-Martinez,Diabetes,40357.24
Harris-Miller,,5390.99
Harris-Miller,Asthma,5390.99
Harris-Murray,,44185.34
Harris-Murray,Cancer,44185.34
Harris-Oconnor,,9958.02
Harris-Oconnor,Asthma,9958.02
Harris-Ortiz,,42498.53
Harris-Ortiz,Arthritis,42498.53
Harris-Owens,,31404.31
Harris-Owens,Diabetes,31404.31
Harris-Patel,,3644.95
Harris-Patel,Diabetes,3644.95
Harris-Payne,,31895.51
Harris-Payne,Cancer,31895.51
Harris-Peterson,,28300.81
Harris-Peterson,Hypertension,28300.81
Harris-Richards,,25866.06
Harris-Richards,Hypertension,25866.06
Harris-Roman,,7531.53
Harris-Roman,Diabetes,7531.53
Harris-Roy,,47498.17
Harris-Roy,Hypertension,47498.17
Harris-Santana,,17852.51
Harris-Santana,Cancer,17852.51
Harris-Smith,,22069.88
Harris-Smith,Hypertension,22069.88
Harris-Snyder,,18832.77
Harris-Snyder,Diabetes,18832.77
Harris-Stokes,,10359.76
Harris-Stokes,Cancer,10359.76
Harris-Stout,,25112.97
Harris-Stout,Hypertension,25112.97
Harris-Torres,,32966.89
Harris-Torres,Asthma,32966.89
Harris-Tucker,,36944.65
Harris-Tucker,Hypertension,36944.65
Harris-Turner,,9768.6
Harris-Turner,Diabetes,9768.6
Harris-Vargas,,2402.11
Harris-Vargas,Hypertension,2402.11
Harris-Walker,,10480.2
Harris-Walker,Obesity,10480.2
Harris-Wallace,,29072.34
Harris-Wallace,Arthritis,29072.34
Harris-Weaver,,33995.68
Harris-Weaver,Cancer,33995.68
Harris-West,,6293.14
Harris-West,Diabetes,6293.14
Harris-White,,27364.95
Harris-White,Cancer,27364.95
Harris-Wilkerson,,28847.9
Harris-Wilkerson,Obesity,28847.9
Harris-Wilson,,19497.95
Harris-Wilson,Diabetes,19497.95
"Harrison Bailey, and Mendoza",,2627.09
"Harrison Bailey, and Mendoza",Cancer,2627.09
"Harrison Brandt and Levine,",,37368.3
"Harrison Brandt and Levine,",Diabetes,37368.3
"Harrison Bray, and Padilla",,37778.91
"Harrison Bray, and Padilla",Arthritis,37778.91
Harrison Group,,5630.98
Harrison Group,Cancer,5630.98
"Harrison Hall and Kirk,",,49102.45
"Harrison Hall and Kirk,",Diabetes,49102.45
Harrison Inc,,5138.78
Harrison Inc,Arthritis,5138.78
Harrison LLC,,11081.48
Harrison LLC,Obesity,11081.48
"Harrison Lee Hughes, and",,2032.02
"Harrison Lee Hughes, and",Diabetes,2032.02
Harrison PLC,,20496.86
Harrison PLC,Obesity,20496.86
"Harrison Smith and Chang,",,22850.35
"Harrison Smith and Chang,",Asthma,22850.35
Harrison Sons and,,26283.78
Harrison Sons and,Cancer,26283.78
"Harrison Wilson and James,",,44282.99
"Harrison Wilson and James,",Arthritis,44282.99
"Harrison and Erickson, Barnett",,14171.99
"Harrison and Erickson, Barnett",Asthma,14171.99
"Harrison and Flynn, Barnes",,27092.33
"Harrison and Flynn, Barnes",Cancer,27092.33
"Harrison and Lindsey Gonzales,",,36430.7
"Harrison and Lindsey Gonzales,",Asthma,36430.7
"Harrison, Downs Norton and",,35272.78
"Harrison, Downs Norton and",Cancer,35272.78
"Harrison, Price Miller and",,9618.99
"Harrison, Price Miller and",Obesity,9618.99
"Harrison, Robinson Miller and",,12519.28
"Harrison, Robinson Miller and",Hypertension,12519.28
"Harrison, Thompson and Mitchell",,2722.83
"Harrison, Thompson and Mitchell",Diabetes,2722.83
"Harrison, and Wagner Andersen",,19329.9
"Harrison, and Wagner Andersen",Arthritis,19329.9
Harrison-Allen,,12118.02
Harrison-Allen,Asthma,12118.02
Harrison-Castaneda,,25871.83
Harrison-Castaneda,Hypertension,25871.83
Harrison-Davis,,30653.65
Harrison-Davis,Diabetes,30653.65
Harrison-Dudley,,47762.96
Harrison-Dudley,Cancer,47762.96
Harrison-Finley,,17769.66
Harrison-Finley,Obesity,17769.66
Harrison-Hughes,,12145.98
Harrison-Hughes,Asthma,12145.98
Harrison-Johnson,,46175.55
Harrison-Johnson,Cancer,46175.55
Harrison-Mclaughlin,,20533.94
Harrison-Mclaughlin,Arthritis,20533.94
Harrison-Melendez,,34467.56
Harrison-Melendez,Obesity,34467.56
Harrison-Moore,,1936.77
Harrison-Moore,Asthma,1936.77
Harrison-Nielsen,,38378.08
Harrison-Nielsen,Arthritis,38378.08
Harrison-Ortiz,,9085.4
Harrison-Ortiz,Asthma,9085.4
Harrison-Parker,,1791.39
Harrison-Parker,Asthma,1791.39
Harrison-White,,31251.02
Harrison-White,Arthritis,31251.02
"Hart Cannon and Hernandez,",,38697.34
"Hart Cannon and Hernandez,",Cancer,38697.34
"Hart Day and Palmer,",,3002.17
"Hart Day and Palmer,",Asthma,3002.17
Hart Inc,,32649.13
Hart Inc,Cancer,33951.96
Hart Inc,Hypertension,31346.3
Hart LLC,,662.61
Hart LLC,Diabetes,662.61
Hart Ltd,,25984.98
Hart Ltd,Asthma,47909.13
Hart Ltd,Obesity,4060.82
Hart PLC,,21137.91
Hart PLC,Asthma,21137.91
"Hart Petersen, and Simmons",,19556.97
"Hart Petersen, and Simmons",Asthma,19556.97
Hart Sons and,,4554.24
Hart Sons and,Arthritis,4554.24
"Hart Taylor and Montes,",,45586.52
"Hart Taylor and Montes,",Arthritis,45586.52
"Hart and Johnson, Schmidt",,21574.21
"Hart and Johnson, Schmidt",Asthma,21574.21
"Hart and Reed Gonzalez,",,900.01
"Hart and Reed Gonzalez,",Hypertension,900.01
"Hart and Winters, Giles",,34517.82
"Hart and Winters, Giles",Obesity,34517.82
"Hart, Palmer and Poole",,20342.74
"Hart, Palmer and Poole",Arthritis,20342.74
"Hart, and Bennett Carroll",,47641.28
"Hart, and Bennett Carroll",Hypertension,47641.28
"Hart, and Gonzalez Short",,43076.64
"Hart, and Gonzalez Short",Asthma,43076.64
Hart-Allen,,33063.52
Hart-Allen,Asthma,33063.52
Hart-Barron,,32421.44
Hart-Barron,Obesity,32421.44
Hart-Brock,,19851.24
Hart-Brock,Asthma,19851.24
Hart-Butler,,3385.93
Hart-Butler,Hypertension,3385.93
Hart-Ferguson,,3267.34
Hart-Ferguson,Hypertension,3267.34
Hart-Fowler,,36259.02
Hart-Fowler,Diabetes,36259.02
Hart-Johnson,,48877.96
Hart-Johnson,Obesity,48877.96
Hart-Jones,,4147.23
Hart-Jones,Obesity,4147.23
Hart-Lowe,,44023.75
Hart-Lowe,Obesity,44023.75
Hart-Lucas,,19148.65
Hart-Lucas,Hypertension,19148.65
Hart-Mason,,13275.93
Hart-Mason,Hypertension,13275.93
Hart-Mueller,,42573.15
Hart-Mueller,Asthma,42573.15
Hart-Patel,,20488.51
Hart-Patel,Asthma,20488.51
Hart-Stone,,45021.08
Hart-Stone,Obesity,45021.08
Hart-White,,26422.64
Hart-White,Arthritis,26422.64
Hartman Inc,,13593.91
Hartman Inc,Arthritis,13593.91
"Hartman Johnson Smith, and",,41157.05
"Hartman Johnson Smith, and",Diabetes,41157.05
"Hartman Morgan, Fischer and",,30868.88
"Hartman Morgan, Fischer and",Hypertension,30868.88
"Hartman and Larsen, Campos",,42827.91
"Hartman and Larsen, Campos",Hypertension,42827.91
"Hartman, Page Terry and",,50438.09
"Hartman, Page Terry and",Obesity,50438.09
"Hartman, Shaffer Thomas and",,13556.96
"Hartman, Shaffer Thomas and",Cancer,13556.96
"Hartman, Shepherd and Garcia",,317.82
"Hartman, Shepherd and Garcia",Asthma,317.82
Hartman-Deleon,,30907.68
Hartman-Deleon,Obesity,30907.68
Hartman-Ho,,14092.2
Hartman-Ho,Cancer,14092.2
Hartman-Kim,,27089.78
Hartman-Kim,Hypertension,27089.78
Hartman-Mccoy,,18257.17
Hartman-Mccoy,Diabetes,18257.17
Hartman-Nguyen,,12468.36
Hartman-Nguyen,Asthma,12468.36
Hartman-Rosales,,26493.66
Hartman-Rosales,Diabetes,26493.66
Hartman-Schmitt,,20976.02
Hartman-Schmitt,Arthritis,20976.02
Hartman-Shaw,,21974.3
Hartman-Shaw,Arthritis,21974.3
Hartman-Williams,,14532.92
Hartman-Williams,Asthma,14532.92
Hartman-Wright,,2854.55
Hartman-Wright,Obesity,2854.55
Harvey Group,,12435.47
Harvey Group,Diabetes,22992.94
Harvey Group,Hypertension,1878.01
Harvey LLC,,4455.19
Harvey LLC,Asthma,4455.19
Harvey Ltd,,16712.93
Harvey Ltd,Arthritis,16712.93
Harvey PLC,,30850.18
Harvey PLC,Diabetes,13122.86
Harvey PLC,Hypertension,31266.17
Harvey PLC,Obesity,48161.51
"Harvey Reynolds and Wiley,",,7945.53
"Harvey Reynolds and Wiley,",Obesity,7945.53
"Harvey and Allen, Thompson",,46527.24
"Harvey and Allen, Thompson",Arthritis,46527.24
"Harvey, Sanders Daniels and",,30404.0
"Harvey, Sanders Daniels and",Hypertension,30404.0
"Harvey, and Kemp Smith",,19110.87
"Harvey, and Kemp Smith",Asthma,19110.87
Harvey-Brown,,27576.64
Harvey-Brown,Asthma,27576.64
Harvey-Cook,,45773.95
Harvey-Cook,Arthritis,45773.95
Harvey-Massey,,42558.07
Harvey-Massey,Asthma,42558.07
Harvey-Vaughn,,24911.07
Harvey-Vaughn,Obesity,24911.07
"Hatfield Ballard, Mcconnell and",,17446.97
"Hatfield Ballard, Mcconnell and",Arthritis,17446.97
Hatfield Inc,,24740.45
Hatfield Inc,Hypertension,24740.45
"Hatfield Wong, and Richardson",,26615.57
"Hatfield Wong, and Richardson",Diabetes,26615.57
"Hatfield and Gibson Harris,",,29514.56
"Hatfield and Gibson Harris,",Diabetes,29514.56
Hatfield-Jones,,33993.27
Hatfield-Jones,Diabetes,33993.27
Hatfield-Lopez,,26326.53
Hatfield-Lopez,Cancer,26326.53
Hatfield-Miller,,29748.37
Hatfield-Miller,Asthma,37520.46
Hatfield-Miller,Obesity,21976.28
Hatfield-Phillips,,9181.57
Hatfield-Phillips,Asthma,9181.57
Hatfield-Simon,,14400.95
Hatfield-Simon,Cancer,14400.95
Hatfield-Weaver,,8670.2
Hatfield-Weaver,Asthma,8670.2
"Hawkins Bailey Hamilton, and",,12963.02
"Hawkins Bailey Hamilton, and",Cancer,12963.02
"Hawkins Copeland, and Marshall",,2236.27
"Hawkins Copeland, and Marshall",Obesity,2236.27
"Hawkins Davidson Oliver, and",,43396.85
"Hawkins Davidson Oliver, and",Cancer,43396.85
Hawkins Group,,16017.62
Hawkins Group,Obesity,16017.62
Hawkins Inc,,46027.37
Hawkins Inc,Hypertension,46027.37
Hawkins LLC,,26292.7
Hawkins LLC,Arthritis,3153.83
Hawkins LLC,Obesity,49431.57
Hawkins Ltd,,10615.38
Hawkins Ltd,Arthritis,16195.0
Hawkins Ltd,Obesity,5035.76
Hawkins PLC,,35460.39
Hawkins PLC,Asthma,35460.39
"Hawkins Pierce Nelson, and",,16278.76
"Hawkins Pierce Nelson, and",Diabetes,16278.76
"Hawkins Short, Johnson and",,28392.23
"Hawkins Short, Johnson and",Asthma,28392.23
Hawkins Sons and,,25019.05
Hawkins Sons and,Cancer,25019.05
Hawkins and Sons,,11602.28
Hawkins and Sons,Hypertension,11602.28
"Hawkins, Copeland Gill and",,10576.55
"Hawkins, Copeland Gill and",Hypertension,10576.55
Hawkins-Campbell,,24821.52
Hawkins-Campbell,Asthma,24821.52
Hawkins-Humphrey,,36395.54
Hawkins-Humphrey,Obesity,36395.54
Hawkins-James,,45875.92
Hawkins-James,Cancer,45875.92
Hawkins-Long,,40821.42
Hawkins-Long,Asthma,40821.42
Hawkins-Morgan,,28271.54
Hawkins-Morgan,Diabetes,28271.54
Hawkins-Richards,,26828.04
Hawkins-Richards,Obesity,26828.04
Hawkins-Ross,,33069.5
Hawkins-Ross,Diabetes,33069.5
Hawkins-Smith,,17165.38
Hawkins-Smith,Hypertension,17165.38
Hawkins-Watkins,,22266.81
Hawkins-Watkins,Cancer,22266.81
Hayden Group,,15438.5
Hayden Group,Obesity,15438.5
"Hayden Navarro Bates, and",,10820.72
"Hayden Navarro Bates, and",Cancer,10820.72
"Hayden and Miller, Schneider",,23900.3
"Hayden and Miller, Schneider",Obesity,23900.3
"Hayden, Taylor Chandler and",,46678.03
"Hayden, Taylor Chandler and",Asthma,46678.03
"Hayden, Zamora Riley and",,40326.86
"Hayden, Zamora Riley and",Cancer,40326.86
Hayden-Casey,,22596.1
Hayden-Casey,Arthritis,22596.1
Hayden-Day,,12204.23
Hayden-Day,Asthma,12204.23
Hayden-Liu,,42194.89
Hayden-Liu,Asthma,42194.89
Hayden-Romero,,32316.34
Hayden-Romero,Arthritis,32316.34
"Hayes Calhoun and Smith,",,21207.73
"Hayes Calhoun and Smith,",Asthma,21207.73
"Hayes Cox Tate, and",,5588.47
"Hayes Cox Tate, and",Asthma,5588.47
"Hayes Hurst, King and",,23176.47
"Hayes Hurst, King and",Obesity,23176.47
Hayes Inc,,17537.82
Hayes Inc,Hypertension,15019.33
Hayes Inc,Obesity,20056.32
Hayes LLC,,22143.69
Hayes LLC,Obesity,22143.69
"Hayes Lane Flores, and",,7505.18
"Hayes Lane Flores, and",Cancer,7505.18
Hayes Ltd,,30014.23
Hayes Ltd,Hypertension,30014.23
"Hayes Robbins and Gallagher,",,30562.57
"Hayes Robbins and Gallagher,",Cancer,30562.57
"Hayes Ryan, and Martinez",,31405.58
"Hayes Ryan, and Martinez",Obesity,31405.58
"Hayes Scott, and Adams",,44132.36
"Hayes Scott, and Adams",Obesity,44132.36
"Hayes and Garcia Cruz,",,23896.34
"Hayes and Garcia Cruz,",Hypertension,23896.34
"Hayes and Hanna Hudson,",,23757.74
"Hayes and Hanna Hudson,",Asthma,23757.74
"Hayes and Miller, Sawyer",,37095.59
"Hayes and Miller, Sawyer",Hypertension,37095.59
"Hayes and Ruiz, Carroll",,3949.8
"Hayes and Ruiz, Carroll",Cancer,3949.8
"Hayes and Wilson, Thompson",,43405.89
"Hayes and Wilson, Thompson",Hypertension,43405.89
"Hayes, Russell Garcia and",,48635.48
"Hayes, Russell Garcia and",Asthma,48635.48
Hayes-Atkinson,,17789.35
Hayes-Atkinson,Arthritis,17789.35
Hayes-Bass,,46852.28
Hayes-Bass,Diabetes,46852.28
Hayes-Carson,,27597.72
Hayes-Carson,Diabetes,27597.72
Hayes-Chavez,,997.05
Hayes-Chavez,Diabetes,997.05
Hayes-Curry,,37124.12
Hayes-Curry,Obesity,37124.12
Hayes-Dalton,,47894.4
Hayes-Dalton,Asthma,47894.4
Hayes-Flores,,39146.3
Hayes-Flores,Asthma,39146.3
Hayes-Harris,,7020.38
Hayes-Harris,Asthma,7020.38
Hayes-Hart,,28781.34
Hayes-Hart,Arthritis,28781.34
Hayes-Hernandez,,9040.7
Hayes-Hernandez,Arthritis,9040.7
Hayes-Ibarra,,44166.62
Hayes-Ibarra,Diabetes,44166.62
Hayes-James,,15403.41
Hayes-James,Hypertension,15403.41
Hayes-Lucas,,7025.04
Hayes-Lucas,Diabetes,7025.04
Hayes-Morgan,,45323.24
Hayes-Morgan,Hypertension,45323.24
Hayes-Parker,,18328.94
Hayes-Parker,Arthritis,18328.94
Hayes-Ramos,,5984.35
Hayes-Ramos,Cancer,5984.35
Hayes-Rhodes,,2763.29
Hayes-Rhodes,Cancer,2763.29
Hayes-Rodriguez,,9144.67
Hayes-Rodriguez,Diabetes,9144.67
Hayes-Simpson,,47942.43
Hayes-Simpson,Hypertension,47942.43
Hayes-Smith,,36115.27
Hayes-Smith,Obesity,36115.27
Hayes-Taylor,,36734.64
Hayes-Taylor,Diabetes,36734.64
Hayes-Thomas,,32535.04
Hayes-Thomas,Asthma,32535.04
Hayes-Vargas,,48092.54
Hayes-Vargas,Obesity,48092.54
Hayes-Wade,,45092.17
Hayes-Wade,Diabetes,45092.17
Hayes-Walker,,8948.67
Hayes-Walker,Cancer,8948.67
Hayes-Walton,,37307.01
Hayes-Walton,Hypertension,37307.01
Hayes-Wilson,,29807.23
Hayes-Wilson,Arthritis,29807.23
Hayes-Yoder,,38830.23
Hayes-Yoder,Arthritis,38830.23
Haynes Inc,,25060.65
Haynes Inc,Cancer,25060.65
Haynes LLC,,12920.19
Haynes LLC,Cancer,12920.19
"Haynes Lopez and Simon,",,23545.38
"Haynes Lopez and Simon,",Arthritis,23545.38
Haynes Ltd,,29643.81
Haynes Ltd,Diabetes,29643.81
"Haynes Miller, and Gray",,36541.89
"Haynes Miller, and Gray",Arthritis,36541.89
"Haynes Newman, and Zuniga",,7230.11
"Haynes Newman, and Zuniga",Asthma,7230.11
Haynes PLC,,24035.0
Haynes PLC,Cancer,27575.59
Haynes PLC,Diabetes,20494.41
"Haynes, Vaughan Foley and",,44432.86
"Haynes, Vaughan Foley and",Diabetes,44432.86
Haynes-Daniels,,3357.27
Haynes-Daniels,Arthritis,3357.27
Haynes-Dyer,,27469.08
Haynes-Dyer,Diabetes,27469.08
Haynes-Montes,,43141.3
Haynes-Montes,Arthritis,43141.3
Haynes-York,,19474.59
Haynes-York,Obesity,19474.59
Hays Group,,22199.59
Hays Group,Arthritis,22199.59
Hays Inc,,2748.55
Hays Inc,Diabetes,2748.55
Hays LLC,,27459.1
Hays LLC,Diabetes,27459.1
"Hays Martinez, Ball and",,5197.78
"Hays Martinez, Ball and",Asthma,5197.78
"Hays, Cohen Wilson and",,22012.93
"Hays, Cohen Wilson and",Obesity,22012.93
Hays-Bennett,,37127.18
Hays-Bennett,Cancer,37127.18
Hays-Ford,,4736.57
Hays-Ford,Arthritis,4736.57
Hays-Harris,,40528.89
Hays-Harris,Hypertension,40528.89
Hays-Peters,,7542.85
Hays-Peters,Hypertension,7542.85
Hays-Wallace,,9358.97
Hays-Wallace,Obesity,9358.97
Heath PLC,,29007.73
Heath PLC,Asthma,29007.73
Heath Sons and,,21543.84
Heath Sons and,Arthritis,21543.84
"Heath and Hart Pearson,",,2656.22
"Heath and Hart Pearson,",Cancer,2656.22
Heath and Sons,,27564.1
Heath and Sons,Arthritis,27564.1
"Heath and Webb, Turner",,12308.53
"Heath and Webb, Turner",Cancer,12308.53
"Heath, Rowe Barnes and",,32841.15
"Heath, Rowe Barnes and",Cancer,32841.15
"Heath, and Jones Jacobs",,34703.55
"Heath, and Jones Jacobs",Asthma,34703.55
Heath-Brown,,6162.35
Heath-Brown,Cancer,6162.35
Heath-Callahan,,23411.3
Heath-Callahan,Diabetes,23411.3
Heath-Ibarra,,47770.07
Heath-Ibarra,Asthma,47770.07
Heath-Miller,,1945.53
Heath-Miller,Asthma,1945.53
Hebert Inc,,16908.21
Hebert Inc,Asthma,1005.44
Hebert Inc,Diabetes,46921.2
Hebert Inc,Obesity,2797.99
Hebert Ltd,,33929.21
Hebert Ltd,Asthma,41497.02
Hebert Ltd,Obesity,26361.4
"Hebert, Weaver Park and",,12456.83
"Hebert, Weaver Park and",Cancer,12456.83
Hebert-Hoffman,,49469.96
Hebert-Hoffman,Obesity,49469.96
Hebert-Kelly,,22996.03
Hebert-Kelly,Diabetes,22996.03
Hebert-Manning,,19163.6
Hebert-Manning,Obesity,19163.6
Hebert-Wells,,23.73
Hebert-Wells,Cancer,23.73
"Henderson Carpenter and Barrett,",,3548.05
"Henderson Carpenter and Barrett,",Cancer,3548.05
"Henderson Green, Foster and",,35235.5
"Henderson Green, Foster and",Cancer,35235.5
Henderson Group,,15155.44
Henderson Group,Arthritis,24749.6
Henderson Group,Hypertension,5561.28
"Henderson Hobbs, and Martin",,36118.21
"Henderson Hobbs, and Martin",Asthma,36118.21
Henderson Inc,,26684.87
Henderson Inc,Arthritis,30447.79
Henderson Inc,Asthma,6407.38
Henderson Inc,Obesity,43199.43
Henderson LLC,,14899.41
Henderson LLC,Asthma,32912.52
Henderson LLC,Cancer,1832.17
Henderson LLC,Diabetes,9182.01
Henderson LLC,Hypertension,15670.92
Henderson Ltd,,26205.25
Henderson Ltd,Arthritis,33307.5
Henderson Ltd,Diabetes,19103.0
"Henderson Morgan and Garner,",,40342.94
"Henderson Morgan and Garner,",Diabetes,40342.94
Henderson PLC,,29197.52
Henderson PLC,Arthritis,44568.64
Henderson PLC,Diabetes,13826.4
"Henderson Ramirez, and Smith",,37581.98
"Henderson Ramirez, and Smith",Hypertension,37581.98
"Henderson and Bernard, Gibson",,2775.67
"Henderson and Bernard, Gibson",Hypertension,2775.67
"Henderson and Douglas Carter,",,13805.64
"Henderson and Douglas Carter,",Hypertension,13805.64
Henderson and Sons,,21293.46
Henderson and Sons,Arthritis,21293.46
"Henderson and White, Hawkins",,42308.76
"Henderson and White, Hawkins",Hypertension,42308.76
"Henderson, and Williams Peterson",,49005.5
"Henderson, and Williams Peterson",Diabetes,49005.5
Henderson-Aguilar,,36776.6
Henderson-Aguilar,Hypertension,36776.6
Henderson-Bernard,,26919.59
Henderson-Bernard,Obesity,26919.59
Henderson-Cole,,27038.2
Henderson-Cole,Arthritis,27038.2
Henderson-Garcia,,14754.99
Henderson-Garcia,Asthma,14754.99
Henderson-Hall,,25145.84
Henderson-Hall,Obesity,25145.84
Henderson-Johnson,,12400.21
Henderson-Johnson,Arthritis,12400.21
Henderson-Lewis,,25897.37
Henderson-Lewis,Asthma,25897.37
Henderson-Newton,,3898.55
Henderson-Newton,Obesity,3898.55
Henderson-Nixon,,47270.93
Henderson-Nixon,Cancer,47270.93
Henderson-Quinn,,43759.48
Henderson-Quinn,Obesity,43759.48
Henderson-Spencer,,20357.79
Henderson-Spencer,Obesity,20357.79
Henderson-Stephens,,29819.16
Henderson-Stephens,Hypertension,29819.16
Henderson-Stone,,40994.01
Henderson-Stone,Obesity,40994.01
Henderson-Vasquez,,1638.87
Henderson-Vasquez,Asthma,1638.87
"Hendricks Dickson and Wong,",,2620.5
"Hendricks Dickson and Wong,",Cancer,2620.5
Hendricks Ltd,,47821.68
Hendricks Ltd,Hypertension,47821.68
"Hendricks, Randolph and Buchanan",,42368.84
"Hendricks, Randolph and Buchanan",Diabetes,42368.84
Hendricks-Cannon,,28783.0
Hendricks-Cannon,Asthma,28783.0
Hendricks-Esparza,,22826.59
Hendricks-Esparza,Obesity,22826.59
Hendricks-Hart,,21744.51
Hendricks-Hart,Asthma,21744.51
Hendricks-Pennington,,27388.25
Hendricks-Pennington,Hypertension,27388.25
Hendricks-Smith,,38338.49
Hendricks-Smith,Obesity,38338.49
Hendrix Group,,23878.31
Hendrix Group,Diabetes,23878.31
Hendrix Inc,,17644.27
Hendrix Inc,Obesity,17644.27
Hendrix Ltd,,33319.82
Hendrix Ltd,Obesity,33319.82
"Hendrix and Hernandez, Solis",,17876.17
"Hendrix and Hernandez, Solis",Asthma,17876.17
Hendrix and Sons,,28325.48
Hendrix and Sons,Diabetes,28325.48
"Hendrix, Roberts and Pitts",,3763.77
"Hendrix, Roberts and Pitts",Diabetes,3763.77
"Hendrix, Salazar and Martin",,45821.25
"Hendrix, Salazar and Martin",Obesity,45821.25
Hendrix-Hobbs,,13359.86
Hendrix-Hobbs,Arthritis,13359.86
"Henry Garcia and Harris,",,20182.21
"Henry Garcia and Harris,",Arthritis,20182.21
"Henry Gillespie Parker, and",,17581.43
"Henry Gillespie Parker, and",Hypertension,17581.43
Henry Group,,12441.86
Henry Group,Asthma,12441.86
"Henry Henderson, and Beasley",,34268.88
"Henry Henderson, and Beasley",Asthma,34268.88
Henry Inc,,24357.04
Henry Inc,Cancer,35370.44
Henry Inc,Obesity,13343.64
Henry LLC,,20865.41
Henry LLC,Diabetes,13217.15
Henry LLC,Hypertension,28513.66
Henry Ltd,,28672.01
Henry Ltd,Hypertension,39888.41
Henry Ltd,Obesity,23063.81
Henry PLC,,14398.3
Henry PLC,Cancer,4795.51
Henry PLC,Hypertension,15340.77
Henry PLC,Obesity,23058.62
Henry Sons and,,25300.37
Henry Sons and,Arthritis,25300.37
"Henry Spence and Faulkner,",,22361.54
"Henry Spence and Faulkner,",Diabetes,22361.54
"Henry and Ortega Bishop,",,13698.66
"Henry and Ortega Bishop,",Hypertension,13698.66
"Henry and Smith Riley,",,38186.48
"Henry and Smith Riley,",Arthritis,38186.48
"Henry, Hammond and Hunter",,42589.08
"Henry, Hammond and Hunter",Hypertension,42589.08
"Henry, Mcdonald and Ross",,12798.68
"Henry, Mcdonald and Ross",Hypertension,12798.68
"Henry, and Carter Dunn",,37090.69
"Henry, and Carter Dunn",Diabetes,37090.69
Henry-Buchanan,,31750.13
Henry-Buchanan,Cancer,31750.13
Henry-Hardin,,33518.13
Henry-Hardin,Arthritis,33518.13
Henry-Ho,,17820.92
Henry-Ho,Cancer,17820.92
Henry-Moore,,7876.39
Henry-Moore,Arthritis,7876.39
Henry-Morris,,26103.63
