id,predicted_person_income
3294,57054.41
3295,41654.453
3296,60981.074
3297,25600.24
3298,35765.9
3299,51478.484
3300,79259.98
3301,20326.686
3302,45456.574
3303,64479.44
3304,66358.08
3305,45989.58
3306,46757.434
3307,80714.625
3308,81153.76
3309,59783.83
3310,62197.04
3311,73027.69
3312,78617.984
3313,67018.21
3314,57942.574
3315,71208.35
3316,76560.14
3317,32143.8
3318,64354.37
3319,62106.695
3320,75578.06
3321,53357.562
3322,66519.18
3323,75036.734
3324,51057.35
3325,54561.375
3326,68430.84
3327,41442.13
3328,72988.984
3329,47154.703
3330,57054.926
3331,73624.74
3332,65278.168
3333,70922.89
3334,92803.984
3335,58219.504
3336,58694.11
3337,82607.266
3338,29373.031
3339,38630.742
3340,59187.79
3341,37146.508
3342,64345.336
3343,39303.03
3344,27800.38
3345,14579.506
3346,74300.03
3347,46857.703
3348,69711.664
3349,53567.55
3350,31784.77
3351,68693.03
3352,60220.656
3353,67227.41
3354,87540.09
3355,51370.637
3356,77572.266
3357,71077.13
3358,78165.24
3359,46656.5
3360,49085.156
3361,46201.312
3362,75932.27
3363,58637.22
3364,60780.414
3365,36267.93
3366,24229.592
3367,80430.57
3368,56892.312
3369,91405.25
3370,73872.86
3371,59474.93
3372,39028.836
3373,58252.715
3374,65905.34
3375,60339.805
3376,54093.68
3377,44656.734
3378,47972.79
3379,40032.8
3380,71181.06
3381,70591.41
3382,82603.33
3383,55876.9
3384,60906.758
3385,101972.22
3386,72124.15
3387,76414.75
3388,74373.44
3389,54333.07
3390,51738.176
3391,82239.195
3392,51778.9
3393,73351.61
3394,40790.92
3395,59777.27
3396,81369.016
3397,95341.41
3398,33700.08
3399,121622.8
3400,48966.297
3401,80289.75
3402,39603.832
3403,52582.926
3404,57943.75
3405,46723.11
3406,46599.227
3407,52635.562
3408,63482.555
3409,27278.666
3410,61008.227
3411,42999.527
3412,47412.406
3413,52955.258
3414,55765.164
3415,19032.229
3416,56421.367
3417,44798.43
3418,76191.086
3419,45549.46
3420,73278.53
3421,41290.83
3422,48047.29
3423,57878.566
3424,62886.33
3425,71868.805
3426,85096.09
3427,58085.73
3428,65513.613
3429,57909.43
3430,68361.21
3431,56819.31
3432,53809.016
3433,38396.625
3434,64249.215
3435,34524.945
3436,31566.008
3437,54939.707
3438,73434.52
3439,22903.514
3440,37357.25
3441,70312.67
3442,40780.85
3443,83180.5
3444,46302.492
3445,62076.145
3446,75562.3
3447,32499.408
3448,76425.75
3449,25461.889
3450,71309.945
3451,68240.27
3452,93572.234
3453,59548.87
3454,31328.174
3455,75050.055
3456,53756.94
3457,9954.271
3458,85940.44
3459,47434.203
3460,61888.242
3461,66258.26
3462,38605.484
3463,51414.53
3464,29764.213
3465,75262.05
3466,33276.043
3467,62286.08
3468,96050.87
3469,32291.338
3470,38282.664
3471,68029.46
3472,81312.2
3473,102228.05
3474,79954.86
3475,56280.203
3476,65840.58
3477,29253.791
3478,64329.438
3479,67523.375
3480,55235.625
3481,69165.05
3482,83537.33
3483,70253.48
3484,68760.125
3485,39263.29
3486,64242.777
3487,89392.86
3488,62586.203
3489,42423.195
3490,30468.754
3491,38725.86
3492,15903.666
3493,52829.0
3494,59070.383
3495,66901.19
3496,67102.17
3497,55329.62
3498,103105.05
3499,68290.36
3500,18153.953
3501,36717.15
3502,72793.95
3503,59176.484
3504,51132.75
3505,45939.523
3506,53458.26
3507,54892.867
3508,64870.37
3509,49811.547
3510,63072.406
3511,79457.33
3512,32782.78
3513,77627.57
3514,64562.99
3515,53753.516
3516,47743.65
3517,57535.867
3518,80831.02
3519,20749.865
3520,73955.38
3521,92994.39
3522,48344.71
3523,77466.85
3524,76486.26
3525,35931.363
3526,52833.664
3527,45941.695
3528,46077.29
3529,47503.113
3530,55724.734
3531,57063.824
3532,92794.38
3533,33844.324
3534,110147.79
3535,75053.484
3536,31740.463
3537,46984.45
3538,67850.1
3539,45789.133
3540,49855.688
3541,70543.484
3542,31760.123
3543,49760.047
3544,72264.43
3545,76883.91
3546,43257.938
3547,69044.92
3548,46127.555
3549,55449.21
3550,30387.4
3551,67555.16
3552,16215.992
3553,66495.83
3554,55623.605
3555,60244.18
3556,66178.71
3557,60339.516
3558,51789.258
3559,39307.17
3560,50398.56
3561,74329.96
3562,63187.91
3563,66286.81
3564,72868.99
3565,54035.65
3566,63089.168
3567,62895.285
3568,57554.387
3569,72160.6
3570,72621.22
3571,19997.416
3572,71182.17
3573,101447.234
3574,50953.83
3575,51215.625
3576,62966.51
3577,42068.832
3578,33539.754
3579,76669.86
3580,67000.25
3581,49592.035
3582,50718.555
3583,76354.95
3584,49882.72
3585,47892.188
3586,34459.055
3587,38899.15
3588,25602.451
3589,52540.83
3590,64310.066
3591,69871.51
3592,69900.98
3593,50532.926
3594,67000.375
3595,41032.938
3596,46377.84
3597,27908.139
3598,66628.91
3599,96339.11
3600,88253.34
3601,72088.67
3602,52478.44
3603,79325.27
3604,64295.125
3605,65538.42
3606,51745.61
3607,31026.023
3608,67589.9
3609,46443.797
3610,38089.008
3611,81883.66
3612,64201.617
3613,69387.17
3614,34371.504
3615,102303.055
3616,103419.766
3617,81350.984
3618,53415.04
3619,81923.41
3620,123302.96
3621,32549.477
3622,48720.1
3623,71758.305
3624,37849.305
3625,61467.504
3626,67841.125
3627,56544.477
3628,22524.867
3629,83425.28
3630,72919.78
3631,84607.43
3632,72376.71
3633,26420.994
3634,56321.117
3635,30082.97
3636,81506.26
3637,71430.484
3638,24679.627
3639,69449.0
3640,53396.43
3641,42542.28
3642,44468.54
3643,59353.562
3644,35714.61
3645,78677.59
3646,42474.24
3647,52292.61
3648,61009.59
3649,66204.53
3650,76521.484
3651,53307.58
3652,59140.777
3653,71613.805
3654,66178.05
3655,28399.42
3656,67903.14
3657,63825.418
3658,48896.266
3659,36126.867
3660,69401.484
3661,65037.727
3662,58503.375
3663,42942.266
3664,75653.11
3665,46977.117
3666,31424.287
3667,66901.31
3668,68624.1
3669,37536.203
3670,63636.574
3671,50486.76
3672,36316.75
3673,80272.53
3674,36057.805
3675,44742.117
3676,32690.146
3677,78967.16
3678,59483.707
3679,43522.22
3680,43091.164
3681,38947.453
3682,55357.26
3683,75398.89
3684,50839.1
3685,65618.11
3686,49762.492
3687,56936.383
3688,28611.062
3689,51457.594
3690,31374.926
3691,68842.57
3692,64398.28
3693,85611.375
3694,51041.203
3695,20785.39
3696,44452.703
3697,79700.94
3698,87230.27
3699,68621.086
3700,71622.58
3701,88524.87
3702,61264.418
3703,55605.68
3704,28683.574
3705,71951.48
3706,48095.9
3707,65111.504
3708,33846.9
3709,62952.965
3710,82532.56
3711,44155.61
3712,39944.504
3713,44265.62
3714,31717.186
3715,69489.234
3716,41599.766
3717,56393.11
3718,48218.305
3719,59356.4
3720,111071.06
3721,94880.72
3722,114233.36
3723,62989.562
3724,32605.29
3725,84136.98
3726,78704.69
3727,70499.234
3728,61472.504
3729,54032.508
3730,7671.2964
3731,56848.82
3732,53089.777
3733,89429.625
3734,47492.547
3735,79019.51
3736,66445.0
3737,42315.586
3738,52514.332
3739,102957.125
3740,51434.414
3741,74576.83
3742,49917.586
3743,100724.5
3744,72659.1
3745,60928.08
3746,13713.369
3747,38978.938
3748,48815.984
3749,46963.55
3750,59271.258
3751,64383.76
3752,64537.875
3753,35969.676
3754,70735.14
3755,66809.22
3756,74152.984
3757,62009.586
3758,79171.79
3759,21631.967
3760,69670.5
3761,46660.305
3762,63927.766
3763,51145.355
3764,71306.7
3765,74292.39
3766,91775.67
3767,51116.21
3768,68464.52
3769,55024.035
3770,58104.406
3771,58477.773
3772,53217.906
3773,86064.02
3774,64729.484
3775,25548.564
3776,28724.604
3777,70342.625
3778,71649.625
3779,51040.43
3780,68752.96
3781,50032.508
3782,54322.75
3783,45206.895
3784,54932.977
3785,26226.65
3786,54336.55
3787,60255.758
3788,55240.766
3789,69376.445
3790,54738.11
3791,63449.855
3792,43627.79
3793,69976.24
3794,92832.86
3795,53108.72
3796,84270.66
3797,83170.46
3798,83192.09
3799,49397.402
3800,40822.594
3801,68590.32
3802,69597.2
3803,78274.28
3804,55727.07
3805,52914.32
3806,73494.625
3807,33845.84
3808,69318.98
3809,57829.61
3810,63635.46
3811,54530.918
3812,95660.67
3813,84904.34
3814,104154.51
3815,34757.85
3816,87503.19
3817,41283.203
3818,55222.33
3819,31651.713
3820,22526.354
3821,56671.61
3822,85424.3
3823,66618.95
3824,32803.03
3825,38958.48
3826,62558.46
3827,60401.81
3828,83769.96
3829,76058.65
3830,80646.16
3831,64645.79
3832,69064.13
3833,36755.406
3834,89885.734
3835,84698.16
3836,69172.39
3837,77620.05
3838,73339.664
3839,58545.14
3840,105998.64
3841,55549.273
3842,71217.34
3843,50280.625
3844,51535.68
3845,57891.016
3846,71650.82
3847,65335.957
3848,82691.016
3849,67563.6
3850,54874.79
3851,44581.61
3852,46613.594
3853,59783.69
3854,48524.773
3855,45703.74
3856,55873.875
3857,89740.57
3858,58149.562
3859,50979.242
3860,41360.04
3861,45258.406
3862,55925.586
3863,72125.12
3864,56899.594
3865,28923.045
3866,50679.23
3867,74981.125
3868,39020.938
3869,65810.89
3870,55479.14
3871,27954.105
3872,25054.59
3873,82383.42
3874,22630.102
3875,50827.047
3876,43954.77
3877,25294.666
3878,80641.28
3879,69681.63
3880,72822.664
3881,60331.188
3882,78137.06
3883,56469.66
3884,68309.07
3885,103379.375
3886,38200.07
3887,36868.676
3888,56868.977
3889,60387.14
3890,86907.69
3891,48458.914
3892,30365.125
3893,63887.277
3894,41932.777
3895,50883.723
3896,48983.062
3897,96563.56
3898,76879.484
3899,48161.41
3900,63976.242
3901,40163.586
3902,75174.52
3903,59938.28
3904,60148.176
3905,132508.58
3906,27801.932
3907,61157.543
3908,53582.727
3909,55623.188
3910,54936.453
3911,34869.742
3912,83309.82
3913,33240.414
3914,74136.41
3915,116088.81
3916,67099.59
3917,137390.8
3918,77659.05
3919,19594.04
3920,46030.562
3921,61114.54
3922,79509.5
3923,24204.504
3924,73080.05
3925,60021.29
3926,72139.8
3927,49015.336
3928,20003.605
3929,52843.055
3930,60435.18
3931,52879.81
3932,78213.64
3933,40227.258
3934,25499.498
3935,65228.797
3936,64419.746
3937,89524.71
3938,24795.936
3939,51169.125
3940,17824.791
3941,73112.6
3942,49072.984
3943,68061.35
3944,69505.625
3945,67411.055
3946,41734.188
3947,68197.47
3948,34591.37
3949,50292.867
3950,72486.15
3951,39711.934
3952,59699.195
3953,48453.914
3954,54607.715
3955,66578.734
3956,64756.785
3957,37885.97
3958,47241.03
3959,42267.906
3960,41134.195
3961,85596.33
3962,32751.854
3963,42124.965
3964,47176.562
3965,65469.895
3966,64765.06
3967,30777.729
3968,34896.0
3969,29281.502
3970,86198.96
3971,71397.02
3972,84503.37
3973,46260.992
3974,89201.03
3975,36093.07
3976,28864.295
3977,66436.625
3978,58750.516
3979,64671.656
3980,47927.97
3981,69323.66
3982,75460.62
3983,47633.375
3984,69774.16
3985,65156.02
3986,83204.17
3987,43555.46
3988,54241.336
3989,50827.465
3990,70151.97
3991,24297.35
3992,56117.504
3993,60930.824
3994,22853.037
3995,47969.08
3996,66086.59
3997,59279.844
3998,48238.99
3999,25894.236
4000,18855.588
4001,58845.42
4002,86825.52
4003,63684.566
4004,65543.84
4005,42149.81
4006,67521.08
4007,27867.03
4008,37829.586
4009,75001.52
4010,67167.26
4011,41275.625
4012,70996.22
4013,51144.953
4014,81950.93
4015,63936.926
4016,40213.33
4017,67862.18
4018,69580.56
4019,87973.16
4020,44600.69
4021,49284.43
4022,76557.016
4023,56873.297
4024,34597.58
4025,73764.75
4026,80234.33
4027,50636.87
4028,74905.305
4029,25689.943
4030,75934.25
4031,21798.555
4032,35574.453
4033,84587.07
4034,52727.406
4035,53359.98
4036,59855.758
4037,68304.8
4038,96165.266
4039,56040.055
4040,48772.742
4041,10477.423
4042,52349.703
4043,55012.48
4044,110204.16
4045,53329.316
4046,69033.05
4047,61524.383
4048,45324.004
4049,99799.055
4050,77118.08
4051,89094.79
4052,35436.37
4053,66274.49
4054,44038.156
4055,45315.035
4056,49056.016
4057,74851.7
4058,54109.0
4059,51877.34
4060,62288.91
4061,43113.664
4062,48505.965
4063,64619.008
4064,67247.08
4065,93796.555
4066,95709.375
4067,35098.742
4068,51804.402
4069,30567.555
4070,50303.15
4071,89103.26
4072,48067.26
4073,69236.586
4074,50486.363
4075,78314.33
4076,56920.125
4077,71619.67
4078,57415.58
4079,72007.73
4080,73828.164
4081,25226.291
4082,62166.14
4083,63983.363
4084,39235.51
4085,59906.195
4086,49029.22
4087,61867.664
4088,24585.514
4089,63865.844
4090,76319.05
4091,93328.21
4092,70836.5
4093,10012.806
4094,65042.336
4095,25445.904
4096,35895.645
4097,66524.11
4098,46603.4
4099,72879.88
4100,48746.984
4101,65894.9
4102,49634.516
4103,86869.16
4104,84503.72
4105,66807.484
4106,87985.14
4107,78548.95
4108,64518.55
4109,78342.42
4110,70124.87
4111,136463.23
4112,77111.53
4113,38250.59
4114,76089.55
4115,59853.4
4116,65100.0
4117,43283.99
4118,56814.836
4119,45055.633
4120,34202.89
4121,73607.11
4122,40866.668
4123,49942.58
4124,28956.191
4125,70246.83
4126,80291.17
4127,75922.41
4128,37343.453
4129,80562.63
4130,34731.707
4131,22409.37
4132,69459.25
4133,40645.547
4134,35023.96
4135,30668.373
4136,28281.623
4137,38850.125
4138,77990.14
4139,23989.26
4140,59839.164
4141,37686.918
4142,63317.133
4143,26352.38
4144,58880.996
4145,73472.92
4146,50750.33
4147,69873.234
4148,17356.389
4149,53861.863
4150,54968.96
4151,59452.92
4152,71879.2
4153,20026.56
4154,94249.37
4155,75275.125
4156,54039.438
4157,20336.998
4158,29733.006
4159,35309.63
4160,46310.15
4161,63030.207
4162,46907.883
4163,72884.1
4164,36833.633
4165,52988.117
4166,39907.33
4167,70452.22
4168,66819.19
4169,75663.01
4170,71120.42
4171,90648.52
4172,67541.11
4173,57249.64
4174,62109.75
4175,46058.65
4176,76238.01
4177,67908.58
4178,58453.5
4179,52775.13
4180,37614.547
4181,90692.51
4182,61720.164
4183,33479.062
4184,81561.64
4185,39957.84
4186,28045.156
4187,48328.555
4188,46294.145
4189,44582.99
4190,40801.15
4191,61415.91
4192,62900.3
4193,47863.75
4194,73989.92
4195,51844.1
4196,46227.96
4197,42514.18
4198,70860.24
4199,52271.11
4200,68987.31
4201,78839.44
4202,36574.125
4203,43814.44
4204,71748.42
4205,68788.484
4206,56594.277
4207,37024.914
4208,31126.99
4209,54255.73
4210,42233.977
4211,41385.72
4212,102219.95
4213,54459.438
4214,31196.01
4215,92653.08
4216,68879.66
4217,27137.068
4218,74694.0
4219,80809.39
4220,70262.414
4221,56132.516
4222,73435.53
4223,95589.78
4224,62793.727
4225,60139.574
4226,50241.56
4227,40192.684
4228,43983.168
4229,14103.119
4230,31807.104
4231,55964.234
4232,101436.734
4233,76299.91
4234,53396.188
4235,66633.84
4236,78473.68
4237,86914.55
4238,62806.973
4239,48415.12
4240,69168.53
4241,83231.734
4242,38375.73
4243,94985.7
4244,54287.707
4245,32974.75
4246,55669.36
4247,69274.58
4248,57015.7
4249,16433.215
4250,64417.605
4251,48775.84
4252,22152.104
4253,67444.86
4254,77653.875
4255,64529.438
4256,48924.902
4257,63953.402
4258,70179.766
4259,39281.95
4260,56760.883
4261,79843.91
4262,53966.35
4263,87751.55
4264,64551.67
4265,69547.234
4266,66086.59
4267,33505.926
4268,52233.137
4269,69108.375
4270,28547.303
4271,50415.484
4272,54709.38
4273,52342.83
4274,74177.125
4275,77731.88
4276,64011.984
4277,63846.457
4278,54930.13
4279,62672.508
4280,82240.83
4281,24812.814
4282,41684.42
4283,16691.34
4284,68460.9
4285,69617.875
4286,72245.05
4287,110593.875
4288,50218.24
4289,72379.19
4290,86583.484
4291,52873.668
4292,26874.635
4293,47393.496
4294,27051.89
4295,38459.43
4296,60990.613
4297,62234.383
4298,41478.906
4299,60610.254
4300,75375.67
4301,73910.07
4302,48402.324
4303,41232.55
4304,72437.54
4305,102009.78
4306,24088.139
4307,57638.582
4308,90447.67
4309,68873.58
4310,58689.227
4311,19053.455
4312,70791.72
4313,43752.55
4314,35005.094
4315,34034.51
4316,48903.625
4317,21045.557
4318,70928.66
4319,65618.55
4320,64339.348
4321,72377.766
4322,35869.64
4323,38683.61
4324,47035.18
4325,56679.14
4326,49447.375
4327,72586.64
4328,31874.072
4329,63595.26
4330,41507.133
4331,70969.97
4332,92523.85
4333,63261.113
4334,71007.3
4335,89688.29
4336,88186.234
4337,101838.305
4338,59252.414
4339,70040.84
4340,66635.03
4341,53986.547
4342,50886.242
4343,94464.05
4344,65409.094
4345,38675.902
4346,55460.11
4347,59006.32
4348,74725.516
4349,47815.938
4350,85911.36
4351,62527.152
4352,71382.17
4353,67699.74
4354,84394.484
4355,29656.535
4356,49881.89
4357,56921.695
4358,60694.242
4359,86726.71
4360,35968.938
4361,98201.75
4362,42575.5
4363,55869.68
4364,76175.31
4365,77252.984
4366,83642.54
4367,60194.16
4368,69823.336
4369,73330.42
4370,74778.71
4371,68834.98
4372,66638.32
4373,81624.83
4374,81178.94
4375,23950.893
4376,102968.45
4377,44575.383
4378,60506.31
4379,68021.95
4380,15176.709
4381,68089.984
4382,55800.062
4383,65719.96
4384,61554.07
4385,82611.48
4386,66068.96
4387,77237.984
4388,49917.86
4389,49138.6
4390,44590.055
4391,28577.287
4392,91761.26
4393,43619.883
4394,62746.92
4395,69191.83
4396,69910.64
4397,79017.67
4398,68936.95
4399,27282.738
4400,72968.14
4401,95889.34
4402,40403.625
4403,65105.316
4404,57752.688
4405,50554.508
4406,122759.05
4407,65234.586
4408,30325.668
4409,30581.332
4410,28078.248
4411,84624.42
4412,56809.258
4413,52842.777
4414,52548.297
4415,57600.984
4416,66166.17
4417,81502.81
4418,21049.459
4419,38674.19
4420,75332.34
4421,50687.152
4422,84123.875
4423,26777.771
4424,34474.934
4425,52804.14
4426,80460.4
4427,67390.414
4428,75980.5
4429,21568.373
4430,41300.594
4431,46215.07
4432,76790.86
4433,102638.55
4434,52731.66
4435,35600.395
4436,62471.246
4437,71385.04
4438,55780.777
4439,77319.734
4440,67608.14
4441,76148.05
4442,78483.24
4443,103507.016
4444,88859.56
4445,60148.55
4446,66233.83
4447,73527.64
4448,60630.277
4449,36723.09
4450,80407.87
4451,52293.48
4452,47276.195
4453,66870.45
4454,30593.998
4455,27032.045
4456,20730.822
4457,67452.48
4458,27764.99
4459,46995.086
4460,103229.99
4461,53772.086
4462,63612.965
4463,81137.57
4464,53553.625
4465,59374.176
4466,15292.527
4467,64616.785
4468,48034.17
4469,77609.75
4470,63333.22
4471,76779.03
4472,58824.64
4473,52827.418
4474,68608.875
4475,49428.89
4476,22023.174
4477,102439.03
4478,89499.305
4479,26574.902
4480,81746.266
4481,76458.91
4482,36492.41
4483,14921.511
4484,99583.62
4485,50953.883
4486,39657.39
4487,37437.83
4488,53366.6
4489,62208.895
4490,47852.633
4491,64495.25
4492,17954.824
4493,69201.875
4494,98726.99
4495,99008.31
4496,35188.883
4497,34928.28
4498,46814.273
4499,45464.844
4500,64952.496
4501,35231.586
4502,50425.383
4503,69254.58
4504,15882.964
4505,54941.484
4506,40812.484
4507,52183.445
4508,69944.25
4509,27289.072
4510,79766.086
4511,32030.795
4512,65198.72
4513,48753.664
4514,24431.049
4515,61063.516
4516,70696.91
4517,79582.58
4518,85169.91
4519,46188.17
4520,69454.67
4521,34741.35
4522,59648.445
4523,65336.312
4524,66816.89
4525,65118.938
4526,51670.742
4527,44021.21
4528,38788.246
4529,70051.37
4530,64752.414
4531,30614.053
4532,45297.1
4533,45896.43
4534,76476.71
4535,51649.375
4536,83419.734
4537,46484.31
4538,75584.016
4539,68862.91
4540,29407.57
4541,40752.793
4542,72374.46
4543,66818.016
4544,60122.438
4545,55000.71
4546,81303.86
4547,34236.133
4548,61233.01
4549,100925.61
4550,49592.6
4551,70091.79
4552,55974.023
4553,89065.016
4554,67164.016
4555,61241.21
4556,84285.97
4557,50335.18
4558,72076.48
4559,44996.04
4560,32621.898
4561,69598.9
4562,57082.25
4563,103138.39
4564,66513.95
4565,53278.902
4566,51525.57
4567,39529.074
4568,79003.83
4569,60473.457
4570,74037.125
4571,65248.977
4572,67812.97
4573,39040.14
4574,35300.207
4575,60591.906
4576,60745.96
4577,45820.96
4578,67922.91
4579,56622.617
4580,93777.6
4581,17233.768
4582,39160.633
4583,48594.582
4584,50133.105
4585,57867.664
4586,84315.09
4587,56839.297
4588,25872.025
4589,61150.348
4590,75296.25
4591,26517.248
4592,87791.64
4593,73781.5
4594,100227.19
4595,59258.793
4596,79061.38
4597,41690.316
4598,57306.016
4599,79416.83
4600,24811.58
4601,66273.11
4602,95115.74
4603,60043.39
4604,33934.617
4605,23250.693
4606,65006.688
4607,65213.48
4608,39501.945
4609,79559.54
4610,54555.133
4611,60190.098
4612,60602.035
4613,60142.445
4614,55179.414
4615,35244.047
4616,24410.283
4617,88166.984
4618,75726.61
4619,63200.996
4620,27977.287
4621,79193.09
4622,33979.87
4623,74839.66
4624,16062.951
4625,103678.0
4626,60780.07
4627,47618.707
4628,68998.75
4629,63652.355
4630,54327.008
4631,77983.01
4632,40441.086
4633,56990.19
4634,136448.89
4635,61264.418
4636,40628.918
4637,69397.42
4638,45976.21
4639,83081.61
4640,102424.5
4641,66749.53
4642,74203.72
4643,46911.03
4644,89048.68
4645,32601.96
4646,45395.758
4647,36991.844
4648,49550.344
4649,51020.477
4650,79670.7
4651,46139.66
4652,71570.14
4653,57965.16
4654,39908.836
4655,61318.996
4656,51159.617
4657,40876.5
4658,62908.496
4659,23847.896
4660,71710.56
4661,60031.83
4662,66004.984
4663,75052.98
4664,107249.914
4665,88909.484
4666,88862.38
4667,20490.418
4668,57622.562
4669,61496.062
4670,69577.47
4671,84152.99
4672,30924.812
4673,48993.79
4674,76545.35
4675,86953.39
4676,51946.938
4677,57268.375
4678,53869.316
4679,64624.547
4680,40818.715
4681,72580.83
4682,44325.57
4683,87576.586
4684,69676.555
4685,78566.914
4686,55660.71
4687,72024.67
4688,55437.945
4689,57785.973
4690,104278.45
4691,71914.5
4692,36169.297
4693,115706.266
4694,60494.426
4695,78083.266
4696,90045.07
4697,52802.42
4698,78118.08
4699,46201.555
4700,21319.42
4701,96540.58
4702,34726.203
4703,82007.2
4704,44997.18
4705,30224.377
4706,63830.15
4707,17880.232
4708,66966.96
4709,61127.844
4710,55449.867
4711,61861.035
4712,70251.17
4713,88773.75
4714,50644.23
4715,85528.21
4716,54223.363
4717,44154.016
4718,51519.875
4719,93397.26
4720,61235.207
4721,60583.754
4722,40422.668
4723,68732.67
4724,72043.14
4725,66605.22
4726,56122.28
4727,30317.467
4728,74272.54
4729,77693.234
4730,68341.73
4731,74846.266
4732,66627.05
4733,47721.727
4734,55570.566
4735,34430.008
4736,38038.777
4737,59630.305
4738,117311.36
4739,48646.14
4740,30735.838
4741,13178.665
4742,80073.86
4743,71366.76
4744,66026.16
4745,65302.605
4746,33591.85
4747,43796.523
4748,44830.562
4749,36407.336
4750,28891.26
4751,62660.09
4752,38787.484
4753,48219.805
4754,21733.69
4755,68026.25
4756,13093.588
4757,77551.64
4758,44275.652
4759,75948.09
4760,67305.625
4761,24907.408
4762,44464.188
4763,76317.086
4764,52519.836
4765,72542.44
4766,62861.543
4767,79290.59
4768,50010.125
4769,61790.32
4770,66542.336
4771,56398.992
4772,48024.28
4773,84046.516
4774,65336.93
4775,44324.344
4776,40111.14
4777,53027.504
4778,60538.09
4779,85837.36
4780,65938.62
4781,9179.098
4782,48961.32
4783,44621.234
4784,77973.97
4785,44910.62
4786,66108.66
4787,57924.754
4788,39826.746
4789,60405.848
4790,30685.553
4791,86648.734
4792,36874.832
4793,98084.53
4794,76518.2
4795,37519.06
4796,73561.805
4797,70861.516
4798,53680.312
4799,57590.66
4800,62513.867
4801,69249.95
4802,61676.09
4803,43709.9
4804,97944.766
4805,94261.125
4806,49066.43
4807,61449.32
4808,52337.016
4809,46257.914
4810,38346.383
4811,86278.25
4812,61070.96
4813,65346.273
4814,52942.42
4815,44678.67
4816,79383.68
4817,28026.346
4818,54566.12
4819,68098.09
4820,74796.336
4821,57411.84
4822,33056.996
4823,19444.916
4824,60081.414
4825,66451.59
4826,73903.02
4827,64615.38
4828,44235.06
4829,63116.234
4830,74816.22
4831,46136.773
4832,54515.844
4833,52598.17
4834,65127.723
4835,40151.42
4836,112156.67
4837,46915.773
4838,47969.68
4839,50251.027
4840,58011.49
4841,86868.53
4842,59268.26
4843,58594.52
4844,34442.33
4845,46463.742
4846,105568.58
4847,38274.734
4848,53697.445
4849,64089.887
4850,72022.24
4851,50306.27
4852,93147.5
4853,68752.51
4854,92229.53
4855,45405.21
4856,30431.37
4857,25573.316
4858,69824.305
4859,55289.184
4860,60749.832
4861,101887.95
4862,33913.62
4863,73919.09
4864,37912.652
4865,37167.457
4866,81733.75
4867,38659.22
4868,39938.875
4869,22418.195
4870,51596.305
4871,44754.66
4872,68282.5
4873,50418.758
4874,61310.094
4875,67367.375
4876,25132.455
4877,12899.623
4878,71848.25
4879,66275.05
4880,58243.348
4881,130614.23
4882,75103.58
4883,53407.836
4884,48370.875
4885,49702.375
4886,54760.445
4887,62687.457
4888,27553.225
4889,64363.613
4890,59668.633
4891,51894.656
4892,56455.38
4893,77689.34
4894,34919.008
4895,74541.58
4896,92434.25
4897,54143.234
4898,135815.69
4899,60892.29
4900,16790.072
4901,37405.023
4902,65063.69
4903,22938.307
4904,33832.527
4905,61053.496
4906,47804.883
4907,59050.32
4908,31444.785
4909,73577.28
4910,79962.66
4911,104297.4
4912,72000.234
4913,21508.893
4914,41148.42
4915,30894.97
4916,40617.82
4917,59771.844
4918,53224.074
4919,58641.44
4920,47430.12
4921,21281.064
4922,53759.37
4923,62357.777
4924,41878.414
4925,58534.22
4926,39891.04
4927,66829.336
4928,68928.2
4929,62012.184
4930,26764.229
4931,59429.08
4932,44705.617
4933,63197.47
4934,79013.59
4935,93800.86
4936,27333.844
4937,51235.406
4938,70216.68
4939,39874.297
4940,114904.97
4941,62940.285
4942,54877.766
4943,90655.5
4944,45821.047
4945,38769.887
4946,87303.94
4947,83153.38
4948,41345.29
4949,18276.107
4950,64250.66
4951,53109.387
4952,47936.22
4953,92366.25
4954,78706.09
4955,86903.12
4956,122350.95
4957,45392.14
4958,55448.516
4959,94787.83
4960,72292.625
4961,64602.523
4962,43424.86
4963,60703.504
4964,58718.25
4965,75409.336
4966,42668.5
4967,71846.58
4968,76999.39
4969,73020.41
4970,52039.008
4971,87151.95
4972,51492.676
4973,59734.254
4974,74502.45
4975,87131.83
4976,69395.84
4977,69511.94
4978,53544.93
4979,76587.91
4980,73991.42
4981,93353.625
4982,61366.023
4983,83737.484
4984,37796.203
4985,44915.758
4986,85651.67
4987,70335.37
4988,96994.7
4989,86419.31
4990,68412.664
4991,54668.812
4992,56512.547
4993,73252.05
4994,93805.336
4995,87600.92
4996,38719.508
4997,72448.13
4998,78736.016
4999,54726.562
5000,67000.03
5001,48613.96
5002,40429.875
5003,59958.945
5004,51324.766
5005,52211.64
5006,28314.533
5007,63589.883
5008,63240.57
5009,57721.973
5010,49078.617
5011,67026.31
5012,66209.3
5013,36162.36
5014,75450.91
5015,52748.266
5016,42807.82
5017,33849.1
5018,65061.984
5019,19254.139
5020,79745.45
5021,65200.766
5022,67289.1
5023,135686.23
5024,50172.953
5025,85089.086
5026,55493.906
5027,56083.293
5028,67516.51
5029,44635.492
5030,88747.234
5031,95631.266
5032,30349.363
5033,52589.02
5034,50958.348
5035,69164.45
5036,57520.355
5037,74950.58
5038,26969.99
5039,78403.01
5040,85715.03
5041,75571.56
