id,Test Results
42097,Normal
42098,Normal
42099,Inconclusive
42100,Abnormal
42101,Inconclusive
42102,Abnormal
42103,Inconclusive
42104,Abnormal
42105,Abnormal
42106,Normal
42107,Inconclusive
42108,Inconclusive
42109,Inconclusive
42110,Normal
42111,Abnormal
42112,Abnormal
42113,Abnormal
42114,Normal
42115,Inconclusive
42116,Abnormal
42117,Abnormal
42118,Normal
42119,Normal
42120,Normal
42121,Normal
42122,Abnormal
42123,Abnormal
42124,Abnormal
42125,Abnormal
42126,Normal
42127,Abnormal
42128,Inconclusive
42129,Abnormal
42130,Inconclusive
42131,Inconclusive
42132,Abnormal
42133,Abnormal
42134,Normal
42135,Normal
42136,Inconclusive
42137,Abnormal
42138,Inconclusive
42139,Inconclusive
42140,Normal
42141,Inconclusive
42142,Abnormal
42143,Abnormal
42144,Abnormal
42145,Normal
42146,Inconclusive
42147,Abnormal
42148,Inconclusive
42149,Normal
42150,Abnormal
42151,Abnormal
42152,Normal
42153,Abnormal
42154,Normal
42155,Normal
42156,Abnormal
42157,Normal
42158,Inconclusive
42159,Inconclusive
42160,Abnormal
42161,Inconclusive
42162,Inconclusive
42163,Abnormal
42164,Normal
42165,Inconclusive
42166,Normal
42167,Inconclusive
42168,Normal
42169,Inconclusive
42170,Inconclusive
42171,Abnormal
42172,Inconclusive
42173,Abnormal
42174,Abnormal
42175,Inconclusive
42176,Normal
42177,Abnormal
42178,Inconclusive
42179,Inconclusive
42180,Abnormal
42181,Abnormal
42182,Abnormal
42183,Normal
42184,Normal
42185,Abnormal
42186,Normal
42187,Normal
42188,Normal
42189,Abnormal
42190,Normal
42191,Inconclusive
42192,Normal
42193,Normal
42194,Normal
42195,Abnormal
42196,Normal
42197,Normal
42198,Abnormal
42199,Abnormal
42200,Normal
42201,Inconclusive
42202,Inconclusive
42203,Abnormal
42204,Abnormal
42205,Inconclusive
42206,Abnormal
42207,Normal
42208,Abnormal
42209,Abnormal
42210,Abnormal
42211,Abnormal
42212,Abnormal
42213,Abnormal
42214,Normal
42215,Inconclusive
42216,Abnormal
42217,Inconclusive
42218,Inconclusive
42219,Inconclusive
42220,Abnormal
42221,Inconclusive
42222,Normal
42223,Normal
42224,Abnormal
42225,Inconclusive
42226,Normal
42227,Normal
42228,Inconclusive
42229,Abnormal
42230,Inconclusive
42231,Normal
42232,Abnormal
42233,Inconclusive
42234,Inconclusive
42235,Abnormal
42236,Abnormal
42237,Abnormal
42238,Abnormal
42239,Abnormal
42240,Inconclusive
42241,Normal
42242,Normal
42243,Abnormal
42244,Normal
42245,Inconclusive
42246,Normal
42247,Normal
42248,Normal
42249,Abnormal
42250,Abnormal
42251,Normal
42252,Inconclusive
42253,Inconclusive
42254,Abnormal
42255,Abnormal
42256,Abnormal
42257,Inconclusive
42258,Inconclusive
42259,Abnormal
42260,Abnormal
42261,Normal
42262,Inconclusive
42263,Abnormal
42264,Abnormal
42265,Normal
42266,Inconclusive
42267,Inconclusive
42268,Inconclusive
42269,Normal
42270,Normal
42271,Abnormal
42272,Abnormal
42273,Abnormal
42274,Abnormal
42275,Abnormal
42276,Inconclusive
42277,Abnormal
42278,Abnormal
42279,Inconclusive
42280,Inconclusive
42281,Abnormal
42282,Normal
42283,Inconclusive
42284,Abnormal
42285,Abnormal
42286,Normal
42287,Normal
42288,Normal
42289,Abnormal
42290,Normal
42291,Abnormal
42292,Abnormal
42293,Abnormal
42294,Inconclusive
42295,Normal
42296,Inconclusive
42297,Abnormal
42298,Normal
42299,Abnormal
42300,Normal
42301,Abnormal
42302,Normal
42303,Inconclusive
42304,Abnormal
42305,Normal
42306,Inconclusive
42307,Abnormal
42308,Inconclusive
42309,Inconclusive
42310,Inconclusive
42311,Normal
42312,Normal
42313,Abnormal
42314,Inconclusive
42315,Inconclusive
42316,Normal
42317,Inconclusive
42318,Inconclusive
42319,Normal
42320,Abnormal
42321,Abnormal
42322,Normal
42323,Normal
42324,Abnormal
42325,Inconclusive
42326,Normal
42327,Abnormal
42328,Normal
42329,Normal
42330,Abnormal
42331,Abnormal
42332,Normal
42333,Abnormal
42334,Abnormal
42335,Inconclusive
42336,Normal
42337,Abnormal
42338,Abnormal
42339,Abnormal
42340,Normal
42341,Abnormal
42342,Abnormal
42343,Normal
42344,Inconclusive
42345,Inconclusive
42346,Normal
42347,Abnormal
42348,Abnormal
42349,Abnormal
42350,Inconclusive
42351,Abnormal
42352,Abnormal
42353,Inconclusive
42354,Normal
42355,Inconclusive
42356,Inconclusive
42357,Abnormal
42358,Abnormal
42359,Abnormal
42360,Normal
42361,Normal
42362,Normal
42363,Abnormal
42364,Normal
42365,Normal
42366,Abnormal
42367,Normal
42368,Abnormal
42369,Normal
42370,Inconclusive
42371,Abnormal
42372,Abnormal
42373,Inconclusive
42374,Normal
42375,Normal
42376,Normal
42377,Abnormal
42378,Abnormal
42379,Normal
42380,Inconclusive
42381,Abnormal
42382,Inconclusive
42383,Normal
42384,Abnormal
42385,Normal
42386,Normal
42387,Normal
42388,Inconclusive
42389,Inconclusive
42390,Abnormal
42391,Abnormal
42392,Normal
42393,Normal
42394,Inconclusive
42395,Normal
42396,Inconclusive
42397,Abnormal
42398,Abnormal
42399,Normal
42400,Inconclusive
42401,Abnormal
42402,Abnormal
42403,Abnormal
42404,Inconclusive
42405,Normal
42406,Normal
42407,Abnormal
42408,Inconclusive
42409,Abnormal
42410,Normal
42411,Abnormal
42412,Normal
42413,Inconclusive
42414,Abnormal
42415,Abnormal
42416,Abnormal
42417,Normal
42418,Normal
42419,Normal
42420,Normal
42421,Abnormal
42422,Abnormal
42423,Normal
42424,Abnormal
42425,Abnormal
42426,Abnormal
42427,Abnormal
42428,Normal
42429,Inconclusive
42430,Normal
42431,Inconclusive
42432,Inconclusive
42433,Normal
42434,Normal
42435,Inconclusive
42436,Normal
42437,Abnormal
42438,Inconclusive
42439,Normal
42440,Normal
42441,Inconclusive
42442,Normal
42443,Inconclusive
42444,Normal
42445,Inconclusive
42446,Inconclusive
42447,Abnormal
42448,Normal
42449,Inconclusive
42450,Inconclusive
42451,Abnormal
42452,Normal
42453,Abnormal
42454,Abnormal
42455,Inconclusive
42456,Inconclusive
42457,Inconclusive
42458,Normal
42459,Normal
42460,Normal
42461,Inconclusive
42462,Abnormal
42463,Inconclusive
42464,Normal
42465,Abnormal
42466,Abnormal
42467,Inconclusive
42468,Normal
42469,Normal
42470,Normal
42471,Abnormal
42472,Abnormal
42473,Abnormal
42474,Abnormal
42475,Normal
42476,Normal
42477,Abnormal
42478,Normal
42479,Inconclusive
42480,Abnormal
42481,Normal
42482,Abnormal
42483,Abnormal
42484,Inconclusive
42485,Abnormal
42486,Abnormal
42487,Abnormal
42488,Normal
42489,Inconclusive
42490,Normal
42491,Inconclusive
42492,Abnormal
42493,Inconclusive
42494,Abnormal
42495,Normal
42496,Inconclusive
42497,Abnormal
42498,Abnormal
42499,Abnormal
42500,Inconclusive
42501,Normal
42502,Abnormal
42503,Normal
42504,Normal
42505,Abnormal
42506,Abnormal
42507,Normal
42508,Abnormal
42509,Abnormal
42510,Abnormal
42511,Inconclusive
42512,Normal
42513,Inconclusive
42514,Inconclusive
42515,Abnormal
42516,Normal
42517,Abnormal
42518,Normal
42519,Normal
42520,Abnormal
42521,Abnormal
42522,Inconclusive
42523,Normal
42524,Normal
42525,Abnormal
42526,Normal
42527,Inconclusive
42528,Normal
42529,Inconclusive
42530,Abnormal
42531,Abnormal
42532,Normal
42533,Inconclusive
42534,Normal
42535,Abnormal
42536,Inconclusive
42537,Normal
42538,Normal
42539,Inconclusive
42540,Normal
42541,Normal
42542,Abnormal
42543,Normal
42544,Abnormal
42545,Inconclusive
42546,Abnormal
42547,Inconclusive
42548,Abnormal
42549,Abnormal
42550,Abnormal
42551,Inconclusive
42552,Inconclusive
42553,Abnormal
42554,Abnormal
42555,Abnormal
42556,Inconclusive
42557,Normal
42558,Inconclusive
42559,Normal
42560,Abnormal
42561,Normal
42562,Abnormal
42563,Inconclusive
42564,Abnormal
42565,Normal
42566,Abnormal
42567,Abnormal
42568,Abnormal
42569,Abnormal
42570,Normal
42571,Normal
42572,Inconclusive
42573,Normal
42574,Abnormal
42575,Abnormal
42576,Abnormal
42577,Normal
42578,Inconclusive
42579,Abnormal
42580,Abnormal
42581,Abnormal
42582,Inconclusive
42583,Abnormal
42584,Abnormal
42585,Inconclusive
42586,Inconclusive
42587,Inconclusive
42588,Normal
42589,Inconclusive
42590,Normal
42591,Abnormal
42592,Inconclusive
42593,Inconclusive
42594,Abnormal
42595,Inconclusive
42596,Inconclusive
42597,Abnormal
42598,Normal
42599,Normal
42600,Normal
42601,Normal
42602,Inconclusive
42603,Abnormal
42604,Inconclusive
42605,Normal
42606,Normal
42607,Abnormal
42608,Abnormal
42609,Abnormal
42610,Inconclusive
42611,Normal
42612,Inconclusive
42613,Inconclusive
42614,Abnormal
42615,Abnormal
42616,Normal
42617,Normal
42618,Abnormal
42619,Normal
42620,Inconclusive
42621,Normal
42622,Normal
42623,Abnormal
42624,Abnormal
42625,Inconclusive
42626,Normal
42627,Normal
42628,Normal
42629,Inconclusive
42630,Inconclusive
42631,Inconclusive
42632,Normal
42633,Abnormal
42634,Inconclusive
42635,Abnormal
42636,Inconclusive
42637,Abnormal
42638,Inconclusive
42639,Abnormal
42640,Abnormal
42641,Normal
42642,Inconclusive
42643,Abnormal
42644,Inconclusive
42645,Inconclusive
42646,Normal
42647,Abnormal
42648,Normal
42649,Inconclusive
42650,Abnormal
42651,Inconclusive
42652,Normal
42653,Normal
42654,Inconclusive
42655,Abnormal
42656,Inconclusive
42657,Abnormal
42658,Abnormal
42659,Normal
42660,Inconclusive
42661,Inconclusive
42662,Abnormal
42663,Normal
42664,Abnormal
42665,Abnormal
42666,Normal
42667,Inconclusive
42668,Abnormal
42669,Abnormal
42670,Abnormal
42671,Inconclusive
42672,Normal
42673,Abnormal
42674,Abnormal
42675,Abnormal
42676,Normal
42677,Inconclusive
42678,Abnormal
42679,Abnormal
42680,Inconclusive
42681,Abnormal
42682,Abnormal
42683,Inconclusive
42684,Normal
42685,Abnormal
42686,Inconclusive
42687,Abnormal
42688,Abnormal
42689,Abnormal
42690,Abnormal
42691,Normal
42692,Normal
42693,Normal
42694,Inconclusive
42695,Abnormal
42696,Abnormal
42697,Abnormal
42698,Normal
42699,Normal
42700,Inconclusive
42701,Abnormal
42702,Abnormal
42703,Normal
42704,Inconclusive
42705,Abnormal
42706,Abnormal
42707,Abnormal
42708,Abnormal
42709,Normal
42710,Abnormal
42711,Abnormal
42712,Abnormal
42713,Normal
42714,Abnormal
42715,Normal
42716,Inconclusive
42717,Abnormal
42718,Inconclusive
42719,Abnormal
42720,Abnormal
42721,Abnormal
42722,Abnormal
42723,Abnormal
42724,Abnormal
42725,Normal
42726,Abnormal
42727,Inconclusive
42728,Abnormal
42729,Inconclusive
42730,Normal
42731,Normal
42732,Abnormal
42733,Abnormal
42734,Abnormal
42735,Abnormal
42736,Normal
42737,Abnormal
42738,Normal
42739,Inconclusive
42740,Abnormal
42741,Abnormal
42742,Abnormal
42743,Normal
42744,Inconclusive
42745,Abnormal
42746,Inconclusive
42747,Inconclusive
42748,Inconclusive
42749,Normal
42750,Inconclusive
42751,Normal
42752,Abnormal
42753,Normal
42754,Normal
42755,Normal
42756,Inconclusive
42757,Normal
42758,Normal
42759,Abnormal
42760,Inconclusive
42761,Inconclusive
42762,Abnormal
42763,Abnormal
42764,Normal
42765,Abnormal
42766,Abnormal
42767,Abnormal
42768,Inconclusive
42769,Normal
42770,Abnormal
42771,Abnormal
42772,Abnormal
42773,Abnormal
42774,Inconclusive
42775,Abnormal
42776,Normal
42777,Abnormal
42778,Abnormal
42779,Abnormal
42780,Abnormal
42781,Normal
42782,Normal
42783,Abnormal
42784,Inconclusive
42785,Normal
42786,Abnormal
42787,Inconclusive
42788,Normal
42789,Normal
42790,Abnormal
42791,Abnormal
42792,Abnormal
42793,Normal
42794,Abnormal
42795,Inconclusive
42796,Inconclusive
42797,Abnormal
42798,Inconclusive
42799,Normal
42800,Normal
42801,Abnormal
42802,Abnormal
42803,Normal
42804,Abnormal
42805,Abnormal
42806,Normal
42807,Inconclusive
42808,Normal
42809,Normal
42810,Abnormal
42811,Normal
42812,Inconclusive
42813,Abnormal
42814,Abnormal
42815,Abnormal
42816,Abnormal
42817,Normal
42818,Inconclusive
42819,Normal
42820,Inconclusive
42821,Normal
42822,Inconclusive
42823,Normal
42824,Abnormal
42825,Abnormal
42826,Inconclusive
42827,Inconclusive
42828,Abnormal
42829,Normal
42830,Abnormal
42831,Abnormal
42832,Abnormal
42833,Normal
42834,Inconclusive
42835,Abnormal
42836,Inconclusive
42837,Abnormal
42838,Normal
42839,Inconclusive
42840,Normal
42841,Inconclusive
42842,Normal
42843,Normal
42844,Inconclusive
42845,Abnormal
42846,Inconclusive
42847,Normal
42848,Abnormal
42849,Abnormal
42850,Inconclusive
42851,Abnormal
42852,Abnormal
42853,Inconclusive
42854,Abnormal
42855,Abnormal
42856,Normal
42857,Normal
42858,Abnormal
42859,Abnormal
42860,Inconclusive
42861,Normal
42862,Abnormal
42863,Normal
42864,Normal
42865,Inconclusive
42866,Normal
42867,Abnormal
42868,Abnormal
42869,Normal
42870,Inconclusive
42871,Abnormal
42872,Abnormal
42873,Normal
42874,Inconclusive
42875,Abnormal
42876,Abnormal
42877,Inconclusive
42878,Abnormal
42879,Inconclusive
42880,Inconclusive
42881,Abnormal
42882,Inconclusive
42883,Abnormal
42884,Abnormal
42885,Abnormal
42886,Abnormal
42887,Abnormal
42888,Normal
42889,Normal
42890,Normal
42891,Abnormal
42892,Normal
42893,Abnormal
42894,Normal
42895,Abnormal
42896,Normal
42897,Normal
42898,Inconclusive
42899,Abnormal
42900,Abnormal
42901,Abnormal
42902,Inconclusive
42903,Normal
42904,Inconclusive
42905,Abnormal
42906,Abnormal
42907,Abnormal
42908,Inconclusive
42909,Abnormal
42910,Inconclusive
42911,Abnormal
42912,Abnormal
42913,Abnormal
42914,Inconclusive
42915,Normal
42916,Abnormal
42917,Abnormal
42918,Abnormal
42919,Inconclusive
42920,Inconclusive
42921,Abnormal
42922,Inconclusive
42923,Normal
42924,Normal
42925,Inconclusive
42926,Inconclusive
42927,Inconclusive
42928,Inconclusive
42929,Normal
42930,Normal
42931,Normal
42932,Normal
42933,Abnormal
42934,Normal
42935,Normal
42936,Abnormal
42937,Abnormal
42938,Abnormal
42939,Abnormal
42940,Inconclusive
42941,Abnormal
42942,Abnormal
42943,Normal
42944,Abnormal
42945,Abnormal
42946,Inconclusive
42947,Abnormal
42948,Normal
42949,Abnormal
42950,Inconclusive
42951,Inconclusive
42952,Inconclusive
42953,Inconclusive
42954,Inconclusive
42955,Inconclusive
42956,Abnormal
42957,Abnormal
42958,Abnormal
42959,Normal
42960,Inconclusive
42961,Inconclusive
42962,Normal
42963,Inconclusive
42964,Inconclusive
42965,Normal
42966,Normal
42967,Inconclusive
42968,Inconclusive
42969,Abnormal
42970,Normal
42971,Inconclusive
42972,Normal
42973,Normal
42974,Abnormal
42975,Inconclusive
42976,Inconclusive
42977,Abnormal
42978,Normal
42979,Normal
42980,Inconclusive
42981,Inconclusive
42982,Normal
42983,Abnormal
42984,Abnormal
42985,Normal
42986,Normal
42987,Abnormal
42988,Abnormal
42989,Abnormal
42990,Normal
42991,Abnormal
42992,Abnormal
42993,Abnormal
42994,Normal
42995,Normal
42996,Normal
42997,Abnormal
42998,Inconclusive
42999,Abnormal
43000,Inconclusive
43001,Abnormal
43002,Abnormal
43003,Normal
43004,Abnormal
43005,Normal
43006,Normal
43007,Inconclusive
43008,Abnormal
43009,Normal
43010,Abnormal
43011,Abnormal
43012,Abnormal
43013,Normal
43014,Abnormal
43015,Inconclusive
43016,Abnormal
43017,Abnormal
43018,Normal
43019,Abnormal
43020,Inconclusive
43021,Normal
43022,Inconclusive
43023,Inconclusive
43024,Abnormal
43025,Abnormal
43026,Abnormal
43027,Inconclusive
43028,Inconclusive
43029,Inconclusive
43030,Normal
43031,Inconclusive
43032,Normal
43033,Abnormal
43034,Inconclusive
43035,Abnormal
43036,Abnormal
43037,Inconclusive
43038,Normal
43039,Inconclusive
43040,Abnormal
43041,Normal
43042,Normal
43043,Normal
43044,Normal
43045,Abnormal
43046,Normal
43047,Inconclusive
43048,Abnormal
43049,Inconclusive
43050,Inconclusive
43051,Abnormal
43052,Normal
43053,Inconclusive
43054,Inconclusive
43055,Normal
43056,Inconclusive
43057,Abnormal
43058,Abnormal
43059,Inconclusive
43060,Abnormal
43061,Abnormal
43062,Abnormal
43063,Normal
43064,Abnormal
43065,Abnormal
43066,Inconclusive
43067,Abnormal
43068,Normal
43069,Normal
43070,Normal
43071,Abnormal
43072,Abnormal
43073,Abnormal
43074,Abnormal
43075,Inconclusive
43076,Normal
43077,Abnormal
43078,Abnormal
43079,Inconclusive
43080,Normal
43081,Abnormal
43082,Inconclusive
43083,Inconclusive
43084,Normal
43085,Abnormal
43086,Inconclusive
43087,Normal
43088,Normal
43089,Abnormal
43090,Normal
43091,Normal
43092,Normal
43093,Inconclusive
43094,Inconclusive
43095,Abnormal
43096,Inconclusive
43097,Inconclusive
43098,Inconclusive
43099,Normal
43100,Abnormal
43101,Inconclusive
43102,Abnormal
43103,Inconclusive
43104,Normal
43105,Normal
43106,Normal
43107,Abnormal
43108,Abnormal
43109,Abnormal
43110,Abnormal
43111,Inconclusive
43112,Normal
43113,Inconclusive
43114,Abnormal
43115,Normal
43116,Abnormal
43117,Normal
43118,Abnormal
43119,Abnormal
43120,Normal
43121,Abnormal
43122,Inconclusive
43123,Abnormal
43124,Inconclusive
43125,Inconclusive
43126,Normal
43127,Abnormal
43128,Abnormal
43129,Inconclusive
43130,Abnormal
43131,Inconclusive
43132,Abnormal
43133,Inconclusive
43134,Abnormal
43135,Abnormal
43136,Abnormal
43137,Inconclusive
43138,Abnormal
43139,Normal
43140,Normal
43141,Inconclusive
43142,Normal
43143,Inconclusive
43144,Abnormal
43145,Inconclusive
43146,Abnormal
43147,Inconclusive
43148,Inconclusive
43149,Inconclusive
43150,Inconclusive
43151,Normal
43152,Inconclusive
43153,Normal
43154,Inconclusive
43155,Inconclusive
43156,Inconclusive
43157,Abnormal
43158,Normal
43159,Abnormal
43160,Normal
43161,Normal
43162,Inconclusive
43163,Abnormal
43164,Inconclusive
43165,Abnormal
43166,Inconclusive
43167,Inconclusive
43168,Abnormal
43169,Normal
43170,Abnormal
43171,Inconclusive
43172,Normal
43173,Inconclusive
43174,Normal
43175,Abnormal
43176,Inconclusive
43177,Normal
43178,Normal
43179,Normal
43180,Inconclusive
43181,Abnormal
43182,Inconclusive
43183,Normal
43184,Normal
43185,Abnormal
43186,Abnormal
43187,Inconclusive
43188,Abnormal
43189,Abnormal
43190,Abnormal
43191,Inconclusive
43192,Abnormal
43193,Normal
43194,Abnormal
43195,Inconclusive
43196,Normal
43197,Normal
43198,Normal
43199,Abnormal
43200,Inconclusive
43201,Inconclusive
43202,Abnormal
43203,Abnormal
43204,Normal
43205,Normal
43206,Normal
43207,Abnormal
43208,Abnormal
43209,Abnormal
43210,Abnormal
43211,Abnormal
43212,Normal
43213,Normal
43214,Abnormal
43215,Abnormal
43216,Normal
43217,Inconclusive
43218,Abnormal
43219,Inconclusive
43220,Normal
43221,Abnormal
43222,Inconclusive
43223,Inconclusive
43224,Abnormal
43225,Normal
43226,Normal
43227,Abnormal
43228,Inconclusive
43229,Inconclusive
43230,Abnormal
43231,Inconclusive
43232,Inconclusive
43233,Normal
43234,Inconclusive
43235,Normal
43236,Normal
43237,Normal
43238,Inconclusive
43239,Abnormal
43240,Inconclusive
43241,Normal
43242,Abnormal
43243,Abnormal
43244,Abnormal
43245,Normal
43246,Inconclusive
43247,Normal
43248,Abnormal
43249,Inconclusive
43250,Abnormal
43251,Normal
43252,Abnormal
43253,Abnormal
43254,Normal
43255,Normal
43256,Abnormal
43257,Abnormal
43258,Abnormal
43259,Normal
43260,Abnormal
43261,Abnormal
43262,Abnormal
43263,Abnormal
43264,Abnormal
43265,Abnormal
43266,Inconclusive
43267,Inconclusive
43268,Inconclusive
43269,Normal
43270,Abnormal
43271,Abnormal
43272,Inconclusive
43273,Abnormal
43274,Abnormal
43275,Abnormal
43276,Abnormal
43277,Inconclusive
43278,Abnormal
43279,Abnormal
43280,Normal
43281,Inconclusive
43282,Abnormal
43283,Inconclusive
43284,Abnormal
43285,Inconclusive
43286,Abnormal
43287,Inconclusive
43288,Abnormal
43289,Normal
43290,Abnormal
43291,Abnormal
43292,Abnormal
43293,Abnormal
43294,Abnormal
43295,Abnormal
43296,Abnormal
43297,Inconclusive
43298,Abnormal
43299,Inconclusive
43300,Normal
43301,Abnormal
43302,Inconclusive
43303,Abnormal
43304,Normal
43305,Normal
43306,Inconclusive
43307,Normal
43308,Normal
43309,Normal
43310,Abnormal
43311,Normal
43312,Abnormal
43313,Abnormal
43314,Inconclusive
43315,Normal
43316,Normal
43317,Abnormal
43318,Abnormal
43319,Abnormal
43320,Abnormal
43321,Normal
43322,Normal
43323,Inconclusive
43324,Inconclusive
43325,Inconclusive
43326,Normal
43327,Normal
43328,Normal
43329,Inconclusive
43330,Abnormal
43331,Abnormal
43332,Abnormal
43333,Normal
43334,Normal
43335,Abnormal
43336,Inconclusive
43337,Abnormal
43338,Inconclusive
43339,Normal
43340,Normal
43341,Normal
43342,Normal
43343,Abnormal
43344,Inconclusive
43345,Normal
43346,Normal
43347,Normal
43348,Abnormal
43349,Inconclusive
43350,Abnormal
43351,Inconclusive
43352,Normal
43353,Normal
43354,Abnormal
43355,Abnormal
43356,Normal
43357,Abnormal
43358,Normal
43359,Abnormal
43360,Abnormal
43361,Inconclusive
43362,Abnormal
43363,Inconclusive
43364,Normal
43365,Normal
43366,Inconclusive
43367,Inconclusive
43368,Abnormal
43369,Abnormal
43370,Normal
43371,Abnormal
43372,Normal
43373,Abnormal
43374,Normal
43375,Inconclusive
43376,Normal
43377,Abnormal
43378,Normal
43379,Inconclusive
43380,Inconclusive
43381,Abnormal
43382,Normal
43383,Abnormal
43384,Abnormal
43385,Normal
43386,Abnormal
43387,Normal
43388,Abnormal
43389,Normal
43390,Normal
43391,Inconclusive
43392,Normal
43393,Normal
43394,Normal
43395,Abnormal
43396,Abnormal
43397,Abnormal
43398,Inconclusive
43399,Normal
43400,Abnormal
43401,Abnormal
43402,Abnormal
43403,Normal
43404,Inconclusive
43405,Inconclusive
43406,Normal
43407,Abnormal
43408,Abnormal
43409,Inconclusive
43410,Normal
43411,Abnormal
43412,Normal
43413,Inconclusive
43414,Inconclusive
43415,Normal
43416,Inconclusive
43417,Abnormal
43418,Normal
43419,Abnormal
43420,Normal
43421,Normal
43422,Abnormal
43423,Inconclusive
43424,Abnormal
43425,Inconclusive
43426,Inconclusive
43427,Normal
43428,Normal
43429,Inconclusive
43430,Inconclusive
43431,Abnormal
43432,Abnormal
43433,Abnormal
43434,Normal
43435,Normal
43436,Normal
43437,Normal
43438,Normal
43439,Abnormal
43440,Normal
43441,Abnormal
43442,Normal
43443,Normal
43444,Inconclusive
43445,Abnormal
43446,Normal
43447,Normal
43448,Normal
43449,Abnormal
43450,Inconclusive
43451,Inconclusive
43452,Abnormal
43453,Normal
43454,Inconclusive
43455,Abnormal
43456,Abnormal
43457,Abnormal
43458,Normal
43459,Abnormal
43460,Inconclusive
43461,Inconclusive
43462,Normal
43463,Abnormal
43464,Abnormal
43465,Abnormal
43466,Abnormal
43467,Normal
43468,Inconclusive
43469,Normal
43470,Inconclusive
43471,Normal
43472,Normal
43473,Inconclusive
43474,Abnormal
43475,Abnormal
43476,Inconclusive
43477,Abnormal
43478,Abnormal
43479,Normal
43480,Abnormal
43481,Inconclusive
43482,Abnormal
43483,Abnormal
43484,Normal
43485,Normal
43486,Normal
43487,Normal
43488,Inconclusive
43489,Inconclusive
43490,Inconclusive
43491,Abnormal
43492,Abnormal
43493,Inconclusive
43494,Abnormal
43495,Normal
43496,Inconclusive
43497,Inconclusive
43498,Abnormal
43499,Inconclusive
43500,Abnormal
43501,Abnormal
43502,Normal
43503,Abnormal
43504,Abnormal
43505,Abnormal
43506,Normal
43507,Normal
43508,Abnormal
43509,Abnormal
43510,Abnormal
43511,Abnormal
43512,Inconclusive
43513,Inconclusive
43514,Inconclusive
43515,Abnormal
43516,Normal
43517,Abnormal
43518,Normal
43519,Normal
43520,Abnormal
43521,Normal
43522,Abnormal
43523,Abnormal
43524,Inconclusive
43525,Normal
43526,Abnormal
43527,Inconclusive
43528,Inconclusive
43529,Abnormal
43530,Inconclusive
43531,Normal
43532,Abnormal
43533,Abnormal
43534,Abnormal
43535,Abnormal
43536,Inconclusive
43537,Abnormal
43538,Normal
43539,Inconclusive
43540,Inconclusive
43541,Abnormal
43542,Abnormal
43543,Normal
43544,Inconclusive
43545,Inconclusive
43546,Abnormal
43547,Normal
43548,Normal
43549,Abnormal
43550,Normal
43551,Normal
43552,Inconclusive
43553,Abnormal
43554,Abnormal
43555,Normal
43556,Abnormal
43557,Abnormal
43558,Normal
43559,Abnormal
43560,Normal
43561,Abnormal
43562,Normal
43563,Normal
43564,Abnormal
43565,Inconclusive
43566,Abnormal
43567,Inconclusive
43568,Inconclusive
43569,Abnormal
43570,Abnormal
43571,Normal
43572,Inconclusive
43573,Abnormal
43574,Normal
43575,Normal
43576,Abnormal
43577,Normal
43578,Abnormal
43579,Normal
43580,Inconclusive
43581,Normal
43582,Inconclusive
43583,Normal
43584,Inconclusive
43585,Abnormal
43586,Inconclusive
43587,Inconclusive
43588,Normal
43589,Inconclusive
43590,Abnormal
43591,Abnormal
43592,Abnormal
43593,Inconclusive
43594,Inconclusive
43595,Normal
43596,Inconclusive
43597,Normal
43598,Abnormal
43599,Abnormal
43600,Abnormal
43601,Normal
43602,Abnormal
43603,Inconclusive
43604,Abnormal
43605,Abnormal
43606,Abnormal
43607,Abnormal
43608,Inconclusive
43609,Abnormal
43610,Inconclusive
43611,Abnormal
43612,Normal
43613,Abnormal
43614,Abnormal
43615,Normal
43616,Abnormal
43617,Normal
43618,Abnormal
43619,Inconclusive
43620,Normal
43621,Inconclusive
43622,Abnormal
43623,Normal
43624,Abnormal
43625,Abnormal
43626,Inconclusive
43627,Abnormal
43628,Inconclusive
43629,Abnormal
43630,Normal
43631,Normal
43632,Abnormal
43633,Abnormal
43634,Inconclusive
43635,Normal
43636,Abnormal
43637,Normal
43638,Inconclusive
43639,Abnormal
43640,Abnormal
43641,Normal
43642,Normal
43643,Normal
43644,Normal
43645,Abnormal
43646,Abnormal
43647,Abnormal
43648,Normal
43649,Abnormal
43650,Abnormal
43651,Normal
43652,Abnormal
43653,Abnormal
43654,Inconclusive
43655,Abnormal
43656,Normal
43657,Abnormal
43658,Normal
43659,Normal
43660,Normal
43661,Abnormal
43662,Inconclusive
43663,Inconclusive
43664,Normal
43665,Abnormal
43666,Abnormal
43667,Abnormal
43668,Inconclusive
43669,Normal
43670,Normal
43671,Inconclusive
43672,Abnormal
43673,Abnormal
43674,Abnormal
43675,Inconclusive
43676,Normal
43677,Abnormal
43678,Abnormal
43679,Abnormal
43680,Abnormal
43681,Abnormal
43682,Normal
43683,Normal
43684,Abnormal
43685,Normal
43686,Normal
43687,Inconclusive
43688,Normal
43689,Inconclusive
43690,Normal
43691,Abnormal
43692,Normal
43693,Inconclusive
43694,Normal
43695,Abnormal
43696,Abnormal
43697,Abnormal
43698,Normal
43699,Abnormal
43700,Normal
43701,Abnormal
43702,Normal
43703,Abnormal
43704,Abnormal
43705,Normal
43706,Normal
43707,Abnormal
43708,Inconclusive
43709,Abnormal
43710,Normal
43711,Inconclusive
43712,Inconclusive
43713,Inconclusive
43714,Abnormal
