id,Test Results
42696,Inconclusive
42697,Abnormal
42698,Abnormal
42699,Inconclusive
42700,Inconclusive
42701,Abnormal
42702,Abnormal
42703,Normal
42704,Abnormal
42705,Inconclusive
42706,Abnormal
42707,Abnormal
42708,Abnormal
42709,Inconclusive
42710,Inconclusive
42711,Inconclusive
42712,Abnormal
42713,Abnormal
42714,Normal
42715,Inconclusive
42716,Abnormal
42717,Inconclusive
42718,Abnormal
42719,Abnormal
42720,Abnormal
42721,Inconclusive
42722,Inconclusive
42723,Inconclusive
42724,Abnormal
42725,Abnormal
42726,Abnormal
42727,Inconclusive
42728,Inconclusive
42729,Inconclusive
42730,Normal
42731,Inconclusive
42732,Normal
42733,Normal
42734,Inconclusive
42735,Abnormal
42736,Abnormal
42737,Abnormal
42738,Abnormal
42739,Inconclusive
42740,Inconclusive
42741,Inconclusive
42742,Abnormal
42743,Inconclusive
42744,Abnormal
42745,Inconclusive
42746,Abnormal
42747,Abnormal
42748,Inconclusive
42749,Abnormal
42750,Inconclusive
42751,Inconclusive
42752,Abnormal
42753,Inconclusive
42754,Abnormal
42755,Abnormal
42756,Abnormal
42757,Abnormal
42758,Normal
42759,Inconclusive
42760,Inconclusive
42761,Abnormal
42762,Abnormal
42763,Inconclusive
42764,Inconclusive
42765,Inconclusive
42766,Inconclusive
42767,Abnormal
42768,Abnormal
42769,Inconclusive
42770,Abnormal
42771,Inconclusive
42772,Abnormal
42773,Abnormal
42774,Abnormal
42775,Abnormal
42776,Inconclusive
42777,Normal
42778,Inconclusive
42779,Inconclusive
42780,Abnormal
42781,Abnormal
42782,Inconclusive
42783,Inconclusive
42784,Inconclusive
42785,Inconclusive
42786,Inconclusive
42787,Abnormal
42788,Inconclusive
42789,Inconclusive
42790,Abnormal
42791,Inconclusive
42792,Abnormal
42793,Inconclusive
42794,Inconclusive
42795,Inconclusive
42796,Abnormal
42797,Abnormal
42798,Abnormal
42799,Abnormal
42800,Inconclusive
42801,Abnormal
42802,Inconclusive
42803,Abnormal
42804,Inconclusive
42805,Inconclusive
42806,Abnormal
42807,Abnormal
42808,Normal
42809,Abnormal
42810,Inconclusive
42811,Abnormal
42812,Inconclusive
42813,Abnormal
42814,Abnormal
42815,Abnormal
42816,Abnormal
42817,Abnormal
42818,Inconclusive
42819,Abnormal
42820,Abnormal
42821,Abnormal
42822,Normal
42823,Abnormal
42824,Inconclusive
42825,Inconclusive
42826,Normal
42827,Inconclusive
42828,Abnormal
42829,Normal
42830,Abnormal
42831,Abnormal
42832,Inconclusive
42833,Abnormal
42834,Inconclusive
42835,Abnormal
42836,Inconclusive
42837,Abnormal
42838,Abnormal
42839,Abnormal
42840,Inconclusive
42841,Inconclusive
42842,Abnormal
42843,Normal
42844,Abnormal
42845,Abnormal
42846,Normal
42847,Abnormal
42848,Abnormal
42849,Abnormal
42850,Abnormal
42851,Inconclusive
42852,Abnormal
42853,Normal
42854,Inconclusive
42855,Abnormal
42856,Abnormal
42857,Abnormal
42858,Abnormal
42859,Abnormal
42860,Abnormal
42861,Abnormal
42862,Abnormal
42863,Normal
42864,Abnormal
42865,Abnormal
42866,Abnormal
42867,Abnormal
42868,Abnormal
42869,Abnormal
42870,Abnormal
42871,Abnormal
42872,Inconclusive
42873,Abnormal
42874,Abnormal
42875,Inconclusive
42876,Abnormal
42877,Inconclusive
42878,Abnormal
42879,Inconclusive
42880,Inconclusive
42881,Inconclusive
42882,Abnormal
42883,Abnormal
42884,Abnormal
42885,Abnormal
42886,Abnormal
42887,Abnormal
42888,Inconclusive
42889,Inconclusive
42890,Inconclusive
42891,Abnormal
42892,Inconclusive
42893,Abnormal
42894,Abnormal
42895,Abnormal
42896,Abnormal
42897,Abnormal
42898,Abnormal
42899,Abnormal
42900,Inconclusive
42901,Abnormal
42902,Normal
42903,Abnormal
42904,Abnormal
42905,Inconclusive
42906,Inconclusive
42907,Inconclusive
42908,Inconclusive
42909,Normal
42910,Abnormal
42911,Inconclusive
42912,Inconclusive
42913,Abnormal
42914,Normal
42915,Abnormal
42916,Inconclusive
42917,Abnormal
42918,Abnormal
42919,Abnormal
42920,Abnormal
42921,Inconclusive
42922,Abnormal
42923,Abnormal
42924,Abnormal
42925,Abnormal
42926,Abnormal
42927,Abnormal
42928,Inconclusive
42929,Abnormal
42930,Abnormal
42931,Abnormal
42932,Inconclusive
42933,Abnormal
42934,Abnormal
42935,Inconclusive
42936,Abnormal
42937,Abnormal
42938,Abnormal
42939,Abnormal
42940,Abnormal
42941,Inconclusive
42942,Abnormal
42943,Inconclusive
42944,Inconclusive
42945,Abnormal
42946,Inconclusive
42947,Abnormal
42948,Abnormal
42949,Inconclusive
42950,Abnormal
42951,Abnormal
42952,Abnormal
42953,Abnormal
42954,Inconclusive
42955,Inconclusive
42956,Normal
42957,Abnormal
42958,Abnormal
42959,Abnormal
42960,Inconclusive
42961,Inconclusive
42962,Abnormal
42963,Inconclusive
42964,Inconclusive
42965,Inconclusive
42966,Abnormal
42967,Inconclusive
42968,Normal
42969,Abnormal
42970,Abnormal
42971,Abnormal
42972,Abnormal
42973,Inconclusive
42974,Abnormal
42975,Abnormal
42976,Inconclusive
42977,Inconclusive
42978,Inconclusive
42979,Normal
42980,Abnormal
42981,Inconclusive
42982,Normal
42983,Inconclusive
42984,Abnormal
42985,Inconclusive
42986,Abnormal
42987,Abnormal
42988,Abnormal
42989,Abnormal
42990,Inconclusive
42991,Abnormal
42992,Abnormal
42993,Abnormal
42994,Abnormal
42995,Abnormal
42996,Inconclusive
42997,Inconclusive
42998,Normal
42999,Abnormal
43000,Normal
43001,Abnormal
43002,Inconclusive
43003,Inconclusive
43004,Inconclusive
43005,Abnormal
43006,Inconclusive
43007,Inconclusive
43008,Abnormal
43009,Abnormal
43010,Abnormal
43011,Inconclusive
43012,Abnormal
43013,Inconclusive
43014,Abnormal
43015,Abnormal
43016,Abnormal
43017,Inconclusive
43018,Abnormal
43019,Abnormal
43020,Abnormal
43021,Abnormal
43022,Abnormal
43023,Normal
43024,Inconclusive
43025,Abnormal
43026,Inconclusive
43027,Normal
43028,Normal
43029,Inconclusive
43030,Abnormal
43031,Abnormal
43032,Abnormal
43033,Inconclusive
43034,Abnormal
43035,Abnormal
43036,Inconclusive
43037,Inconclusive
43038,Inconclusive
43039,Abnormal
43040,Abnormal
43041,Abnormal
43042,Inconclusive
43043,Abnormal
43044,Abnormal
43045,Abnormal
43046,Abnormal
43047,Inconclusive
43048,Abnormal
43049,Abnormal
43050,Abnormal
43051,Abnormal
43052,Inconclusive
43053,Inconclusive
43054,Inconclusive
43055,Abnormal
43056,Inconclusive
43057,Abnormal
43058,Inconclusive
43059,Normal
43060,Abnormal
43061,Inconclusive
43062,Abnormal
43063,Inconclusive
43064,Abnormal
43065,Inconclusive
43066,Normal
43067,Inconclusive
43068,Inconclusive
43069,Abnormal
43070,Inconclusive
43071,Abnormal
43072,Abnormal
43073,Abnormal
43074,Abnormal
43075,Abnormal
43076,Abnormal
43077,Normal
43078,Abnormal
43079,Inconclusive
43080,Abnormal
43081,Abnormal
43082,Inconclusive
43083,Abnormal
43084,Inconclusive
43085,Inconclusive
43086,Abnormal
43087,Abnormal
43088,Abnormal
43089,Abnormal
43090,Abnormal
43091,Abnormal
43092,Abnormal
43093,Abnormal
43094,Abnormal
43095,Abnormal
43096,Normal
43097,Abnormal
43098,Normal
43099,Inconclusive
43100,Abnormal
43101,Abnormal
43102,Abnormal
43103,Normal
43104,Abnormal
43105,Inconclusive
43106,Inconclusive
43107,Inconclusive
43108,Inconclusive
43109,Inconclusive
43110,Inconclusive
43111,Inconclusive
43112,Abnormal
43113,Inconclusive
43114,Inconclusive
43115,Abnormal
43116,Abnormal
43117,Normal
43118,Abnormal
43119,Abnormal
43120,Abnormal
43121,Abnormal
43122,Abnormal
43123,Abnormal
43124,Abnormal
43125,Abnormal
43126,Inconclusive
43127,Abnormal
43128,Abnormal
43129,Inconclusive
43130,Abnormal
43131,Abnormal
43132,Inconclusive
43133,Inconclusive
43134,Inconclusive
43135,Normal
43136,Inconclusive
43137,Abnormal
43138,Abnormal
43139,Inconclusive
43140,Inconclusive
43141,Abnormal
43142,Abnormal
43143,Inconclusive
43144,Abnormal
43145,Inconclusive
43146,Abnormal
43147,Abnormal
43148,Inconclusive
43149,Inconclusive
43150,Abnormal
43151,Inconclusive
43152,Abnormal
43153,Inconclusive
43154,Abnormal
43155,Abnormal
43156,Abnormal
43157,Abnormal
43158,Inconclusive
43159,Inconclusive
43160,Inconclusive
43161,Abnormal
43162,Inconclusive
43163,Abnormal
43164,Abnormal
43165,Inconclusive
43166,Normal
43167,Inconclusive
43168,Normal
43169,Inconclusive
43170,Abnormal
43171,Inconclusive
43172,Abnormal
43173,Abnormal
43174,Abnormal
43175,Abnormal
43176,Inconclusive
43177,Abnormal
43178,Abnormal
43179,Normal
43180,Inconclusive
43181,Inconclusive
43182,Abnormal
43183,Abnormal
43184,Abnormal
43185,Abnormal
43186,Normal
43187,Normal
43188,Abnormal
43189,Inconclusive
43190,Abnormal
43191,Inconclusive
43192,Abnormal
43193,Abnormal
43194,Inconclusive
43195,Abnormal
43196,Abnormal
43197,Abnormal
43198,Abnormal
43199,Inconclusive
43200,Inconclusive
43201,Abnormal
43202,Abnormal
43203,Abnormal
43204,Abnormal
43205,Abnormal
43206,Inconclusive
43207,Abnormal
43208,Normal
43209,Abnormal
43210,Inconclusive
43211,Abnormal
43212,Abnormal
43213,Inconclusive
43214,Abnormal
43215,Inconclusive
43216,Abnormal
43217,Abnormal
43218,Abnormal
43219,Inconclusive
43220,Normal
43221,Abnormal
43222,Abnormal
43223,Abnormal
43224,Inconclusive
43225,Inconclusive
43226,Inconclusive
43227,Inconclusive
43228,Inconclusive
43229,Inconclusive
43230,Abnormal
43231,Normal
43232,Inconclusive
43233,Abnormal
43234,Abnormal
43235,Abnormal
43236,Abnormal
43237,Inconclusive
43238,Inconclusive
43239,Abnormal
43240,Abnormal
43241,Abnormal
43242,Abnormal
43243,Abnormal
43244,Inconclusive
43245,Abnormal
43246,Inconclusive
43247,Abnormal
43248,Abnormal
43249,Inconclusive
43250,Abnormal
43251,Abnormal
43252,Abnormal
43253,Abnormal
43254,Abnormal
43255,Inconclusive
43256,Normal
43257,Inconclusive
43258,Abnormal
43259,Inconclusive
43260,Inconclusive
43261,Inconclusive
43262,Normal
43263,Inconclusive
43264,Abnormal
43265,Inconclusive
43266,Inconclusive
43267,Inconclusive
43268,Inconclusive
43269,Abnormal
43270,Inconclusive
43271,Abnormal
43272,Inconclusive
43273,Abnormal
43274,Abnormal
43275,Normal
43276,Inconclusive
43277,Normal
43278,Inconclusive
43279,Inconclusive
43280,Normal
43281,Inconclusive
43282,Abnormal
43283,Inconclusive
43284,Inconclusive
43285,Inconclusive
43286,Inconclusive
43287,Inconclusive
43288,Abnormal
43289,Inconclusive
43290,Abnormal
43291,Inconclusive
43292,Abnormal
43293,Inconclusive
43294,Abnormal
43295,Abnormal
43296,Inconclusive
43297,Inconclusive
43298,Abnormal
43299,Normal
43300,Abnormal
43301,Normal
43302,Inconclusive
43303,Abnormal
43304,Abnormal
43305,Abnormal
43306,Abnormal
43307,Abnormal
43308,Abnormal
43309,Inconclusive
43310,Abnormal
43311,Abnormal
43312,Inconclusive
43313,Abnormal
43314,Abnormal
43315,Inconclusive
43316,Inconclusive
43317,Abnormal
43318,Abnormal
43319,Abnormal
43320,Inconclusive
43321,Inconclusive
43322,Inconclusive
43323,Abnormal
43324,Inconclusive
43325,Normal
43326,Inconclusive
43327,Abnormal
43328,Inconclusive
43329,Abnormal
43330,Abnormal
43331,Inconclusive
43332,Inconclusive
43333,Abnormal
43334,Abnormal
43335,Abnormal
43336,Inconclusive
43337,Inconclusive
43338,Inconclusive
43339,Normal
43340,Inconclusive
43341,Abnormal
43342,Inconclusive
43343,Abnormal
43344,Inconclusive
43345,Inconclusive
43346,Abnormal
43347,Inconclusive
43348,Inconclusive
43349,Inconclusive
43350,Abnormal
43351,Abnormal
43352,Abnormal
43353,Abnormal
43354,Inconclusive
43355,Inconclusive
43356,Abnormal
43357,Inconclusive
43358,Inconclusive
43359,Inconclusive
43360,Abnormal
43361,Inconclusive
43362,Inconclusive
43363,Abnormal
43364,Abnormal
43365,Inconclusive
43366,Inconclusive
43367,Abnormal
43368,Abnormal
43369,Abnormal
43370,Inconclusive
43371,Inconclusive
43372,Inconclusive
43373,Inconclusive
43374,Inconclusive
43375,Abnormal
43376,Normal
43377,Inconclusive
43378,Inconclusive
43379,Abnormal
43380,Abnormal
43381,Normal
43382,Abnormal
43383,Abnormal
43384,Abnormal
43385,Abnormal
43386,Normal
43387,Abnormal
43388,Abnormal
43389,Abnormal
43390,Abnormal
43391,Abnormal
43392,Abnormal
43393,Abnormal
43394,Inconclusive
43395,Abnormal
43396,Abnormal
43397,Abnormal
43398,Normal
43399,Abnormal
43400,Inconclusive
43401,Normal
43402,Inconclusive
43403,Abnormal
43404,Abnormal
43405,Abnormal
43406,Abnormal
43407,Inconclusive
43408,Abnormal
43409,Inconclusive
43410,Abnormal
43411,Abnormal
43412,Inconclusive
43413,Abnormal
43414,Abnormal
43415,Abnormal
43416,Abnormal
43417,Inconclusive
43418,Abnormal
43419,Inconclusive
43420,Abnormal
43421,Abnormal
43422,Abnormal
43423,Abnormal
43424,Inconclusive
43425,Inconclusive
43426,Inconclusive
43427,Inconclusive
43428,Abnormal
43429,Abnormal
43430,Normal
43431,Abnormal
43432,Abnormal
43433,Inconclusive
43434,Abnormal
43435,Abnormal
43436,Abnormal
43437,Abnormal
43438,Abnormal
43439,Inconclusive
43440,Inconclusive
43441,Abnormal
43442,Inconclusive
43443,Abnormal
43444,Abnormal
43445,Abnormal
43446,Normal
43447,Abnormal
43448,Inconclusive
43449,Abnormal
43450,Inconclusive
43451,Abnormal
43452,Abnormal
43453,Abnormal
43454,Inconclusive
43455,Inconclusive
43456,Abnormal
43457,Abnormal
43458,Abnormal
43459,Inconclusive
43460,Inconclusive
43461,Inconclusive
43462,Abnormal
43463,Abnormal
43464,Abnormal
43465,Abnormal
43466,Inconclusive
43467,Abnormal
43468,Normal
43469,Inconclusive
43470,Abnormal
43471,Inconclusive
43472,Inconclusive
43473,Abnormal
43474,Abnormal
43475,Abnormal
43476,Inconclusive
43477,Abnormal
43478,Abnormal
43479,Inconclusive
43480,Inconclusive
43481,Abnormal
43482,Abnormal
43483,Normal
43484,Inconclusive
43485,Abnormal
43486,Abnormal
43487,Inconclusive
43488,Inconclusive
43489,Inconclusive
43490,Inconclusive
43491,Inconclusive
43492,Abnormal
43493,Inconclusive
43494,Inconclusive
43495,Inconclusive
43496,Normal
43497,Abnormal
43498,Inconclusive
43499,Abnormal
43500,Abnormal
43501,Inconclusive
43502,Abnormal
43503,Inconclusive
43504,Abnormal
43505,Abnormal
43506,Abnormal
43507,Abnormal
43508,Abnormal
43509,Normal
43510,Abnormal
43511,Abnormal
43512,Inconclusive
43513,Abnormal
43514,Inconclusive
43515,Inconclusive
43516,Inconclusive
43517,Inconclusive
43518,Abnormal
43519,Inconclusive
43520,Abnormal
43521,Inconclusive
43522,Inconclusive
43523,Normal
43524,Inconclusive
43525,Inconclusive
43526,Inconclusive
43527,Inconclusive
43528,Abnormal
43529,Abnormal
43530,Inconclusive
43531,Abnormal
43532,Abnormal
43533,Inconclusive
43534,Normal
43535,Abnormal
43536,Inconclusive
43537,Inconclusive
43538,Inconclusive
43539,Inconclusive
43540,Inconclusive
43541,Abnormal
43542,Normal
43543,Abnormal
43544,Abnormal
43545,Inconclusive
43546,Inconclusive
43547,Abnormal
43548,Inconclusive
43549,Inconclusive
43550,Abnormal
43551,Abnormal
43552,Abnormal
43553,Abnormal
43554,Inconclusive
43555,Inconclusive
43556,Abnormal
43557,Inconclusive
43558,Abnormal
43559,Abnormal
43560,Normal
43561,Inconclusive
43562,Abnormal
43563,Inconclusive
43564,Normal
43565,Normal
43566,Abnormal
43567,Abnormal
43568,Normal
43569,Inconclusive
43570,Inconclusive
43571,Abnormal
43572,Inconclusive
43573,Abnormal
43574,Abnormal
43575,Inconclusive
43576,Abnormal
43577,Inconclusive
43578,Normal
43579,Abnormal
43580,Inconclusive
43581,Inconclusive
43582,Inconclusive
43583,Abnormal
43584,Abnormal
43585,Abnormal
43586,Inconclusive
43587,Abnormal
43588,Inconclusive
43589,Inconclusive
43590,Abnormal
43591,Abnormal
43592,Abnormal
43593,Inconclusive
43594,Abnormal
43595,Inconclusive
43596,Inconclusive
43597,Inconclusive
43598,Abnormal
43599,Inconclusive
43600,Abnormal
43601,Abnormal
43602,Inconclusive
43603,Abnormal
43604,Abnormal
43605,Abnormal
43606,Abnormal
43607,Abnormal
43608,Inconclusive
43609,Abnormal
43610,Normal
43611,Abnormal
43612,Normal
43613,Inconclusive
43614,Inconclusive
43615,Inconclusive
43616,Abnormal
43617,Inconclusive
43618,Abnormal
43619,Abnormal
43620,Abnormal
43621,Abnormal
43622,Abnormal
43623,Abnormal
43624,Abnormal
43625,Inconclusive
43626,Inconclusive
43627,Abnormal
43628,Normal
43629,Inconclusive
43630,Abnormal
43631,Abnormal
43632,Abnormal
43633,Abnormal
43634,Abnormal
43635,Inconclusive
43636,Inconclusive
43637,Abnormal
43638,Abnormal
43639,Abnormal
43640,Normal
43641,Abnormal
43642,Normal
43643,Abnormal
43644,Abnormal
43645,Inconclusive
43646,Inconclusive
43647,Inconclusive
43648,Inconclusive
43649,Normal
43650,Inconclusive
43651,Inconclusive
43652,Inconclusive
43653,Inconclusive
43654,Inconclusive
43655,Inconclusive
43656,Abnormal
43657,Abnormal
43658,Abnormal
43659,Inconclusive
43660,Inconclusive
43661,Abnormal
43662,Inconclusive
43663,Normal
43664,Abnormal
43665,Inconclusive
43666,Inconclusive
43667,Inconclusive
43668,Inconclusive
43669,Abnormal
43670,Abnormal
43671,Normal
43672,Abnormal
43673,Normal
43674,Abnormal
43675,Abnormal
43676,Inconclusive
43677,Inconclusive
43678,Abnormal
43679,Abnormal
43680,Abnormal
43681,Inconclusive
43682,Inconclusive
43683,Inconclusive
43684,Inconclusive
43685,Abnormal
43686,Abnormal
43687,Inconclusive
43688,Abnormal
43689,Inconclusive
43690,Abnormal
43691,Abnormal
43692,Abnormal
43693,Inconclusive
43694,Inconclusive
43695,Abnormal
43696,Abnormal
43697,Abnormal
43698,Inconclusive
43699,Inconclusive
43700,Abnormal
43701,Inconclusive
43702,Abnormal
43703,Abnormal
43704,Abnormal
43705,Abnormal
43706,Inconclusive
43707,Inconclusive
43708,Abnormal
43709,Abnormal
43710,Abnormal
43711,Normal
43712,Abnormal
43713,Abnormal
43714,Inconclusive
43715,Abnormal
43716,Inconclusive
43717,Abnormal
43718,Inconclusive
43719,Inconclusive
43720,Abnormal
43721,Inconclusive
43722,Inconclusive
43723,Inconclusive
43724,Inconclusive
43725,Inconclusive
43726,Abnormal
43727,Abnormal
43728,Inconclusive
43729,Inconclusive
43730,Inconclusive
43731,Abnormal
43732,Abnormal
43733,Abnormal
43734,Abnormal
43735,Abnormal
43736,Inconclusive
43737,Normal
43738,Abnormal
43739,Abnormal
43740,Abnormal
43741,Abnormal
43742,Inconclusive
43743,Abnormal
43744,Abnormal
43745,Abnormal
43746,Normal
43747,Abnormal
43748,Inconclusive
43749,Inconclusive
43750,Abnormal
43751,Abnormal
43752,Abnormal
43753,Inconclusive
43754,Inconclusive
43755,Inconclusive
43756,Inconclusive
43757,Abnormal
43758,Inconclusive
43759,Inconclusive
43760,Abnormal
43761,Abnormal
43762,Abnormal
43763,Abnormal
43764,Abnormal
43765,Abnormal
43766,Inconclusive
43767,Normal
43768,Inconclusive
43769,Inconclusive
43770,Inconclusive
43771,Inconclusive
43772,Inconclusive
43773,Abnormal
43774,Abnormal
43775,Inconclusive
43776,Abnormal
43777,Inconclusive
43778,Abnormal
43779,Abnormal
43780,Abnormal
43781,Inconclusive
43782,Inconclusive
43783,Inconclusive
43784,Abnormal
43785,Inconclusive
43786,Abnormal
43787,Inconclusive
43788,Normal
43789,Abnormal
43790,Abnormal
43791,Inconclusive
43792,Inconclusive
43793,Abnormal
43794,Inconclusive
43795,Inconclusive
43796,Abnormal
43797,Abnormal
43798,Abnormal
43799,Abnormal
43800,Abnormal
43801,Abnormal
43802,Inconclusive
43803,Abnormal
43804,Inconclusive
43805,Inconclusive
43806,Inconclusive
43807,Normal
43808,Abnormal
43809,Inconclusive
43810,Inconclusive
43811,Abnormal
43812,Normal
43813,Inconclusive
43814,Abnormal
43815,Normal
43816,Abnormal
43817,Abnormal
43818,Abnormal
43819,Normal
43820,Abnormal
43821,Inconclusive
43822,Inconclusive
43823,Abnormal
43824,Abnormal
43825,Inconclusive
43826,Inconclusive
43827,Inconclusive
43828,Normal
43829,Abnormal
43830,Abnormal
43831,Abnormal
43832,Normal
43833,Abnormal
43834,Inconclusive
43835,Abnormal
43836,Inconclusive
43837,Inconclusive
43838,Normal
43839,Abnormal
43840,Inconclusive
43841,Abnormal
43842,Inconclusive
43843,Abnormal
43844,Inconclusive
43845,Abnormal
43846,Abnormal
43847,Abnormal
43848,Abnormal
43849,Abnormal
43850,Abnormal
43851,Inconclusive
43852,Abnormal
43853,Abnormal
43854,Abnormal
43855,Abnormal
43856,Inconclusive
43857,Normal
43858,Abnormal
43859,Inconclusive
43860,Inconclusive
43861,Abnormal
43862,Abnormal
43863,Inconclusive
43864,Abnormal
43865,Inconclusive
43866,Abnormal
43867,Abnormal
43868,Inconclusive
43869,Abnormal
43870,Inconclusive
43871,Inconclusive
43872,Inconclusive
43873,Inconclusive
43874,Inconclusive
43875,Abnormal
43876,Abnormal
43877,Abnormal
43878,Abnormal
43879,Inconclusive
43880,Abnormal
43881,Inconclusive
43882,Abnormal
43883,Inconclusive
43884,Abnormal
43885,Inconclusive
43886,Inconclusive
43887,Inconclusive
43888,Abnormal
43889,Inconclusive
43890,Inconclusive
43891,Inconclusive
43892,Inconclusive
43893,Inconclusive
43894,Inconclusive
43895,Inconclusive
43896,Abnormal
43897,Abnormal
43898,Inconclusive
43899,Abnormal
43900,Abnormal
43901,Abnormal
43902,Abnormal
43903,Abnormal
43904,Inconclusive
43905,Abnormal
43906,Abnormal
43907,Inconclusive
43908,Abnormal
43909,Normal
43910,Abnormal
43911,Inconclusive
43912,Abnormal
43913,Normal
43914,Inconclusive
43915,Abnormal
43916,Inconclusive
43917,Abnormal
43918,Abnormal
43919,Inconclusive
43920,Inconclusive
43921,Abnormal
43922,Inconclusive
43923,Inconclusive
43924,Abnormal
43925,Abnormal
43926,Inconclusive
43927,Inconclusive
43928,Inconclusive
43929,Abnormal
43930,Inconclusive
43931,Abnormal
43932,Inconclusive
43933,Abnormal
43934,Normal
43935,Inconclusive
43936,Inconclusive
43937,Abnormal
43938,Abnormal
43939,Inconclusive
43940,Inconclusive
43941,Abnormal
43942,Inconclusive
43943,Inconclusive
43944,Inconclusive
43945,Inconclusive
43946,Abnormal
43947,Abnormal
43948,Normal
43949,Inconclusive
43950,Inconclusive
43951,Abnormal
43952,Normal
43953,Abnormal
43954,Inconclusive
43955,Abnormal
43956,Abnormal
43957,Normal
43958,Abnormal
43959,Abnormal
43960,Inconclusive
43961,Abnormal
43962,Abnormal
43963,Normal
43964,Inconclusive
43965,Normal
43966,Abnormal
43967,Abnormal
43968,Inconclusive
43969,Abnormal
43970,Inconclusive
43971,Inconclusive
43972,Inconclusive
43973,Abnormal
43974,Inconclusive
43975,Abnormal
43976,Inconclusive
43977,Abnormal
43978,Abnormal
43979,Inconclusive
43980,Abnormal
43981,Inconclusive
43982,Abnormal
43983,Inconclusive
43984,Normal
43985,Abnormal
43986,Abnormal
43987,Abnormal
43988,Inconclusive
43989,Inconclusive
43990,Abnormal
43991,Abnormal
43992,Inconclusive
43993,Inconclusive
43994,Abnormal
43995,Inconclusive
43996,Abnormal
43997,Inconclusive
43998,Abnormal
43999,Abnormal
44000,Inconclusive
44001,Inconclusive
44002,Abnormal
44003,Inconclusive
44004,Abnormal
44005,Abnormal
44006,Abnormal
44007,Inconclusive
44008,Abnormal
44009,Abnormal
44010,Normal
44011,Inconclusive
44012,Inconclusive
44013,Inconclusive
44014,Normal
44015,Abnormal
44016,Inconclusive
44017,Inconclusive
44018,Inconclusive
44019,Inconclusive
44020,Abnormal
44021,Abnormal
44022,Abnormal
44023,Abnormal
44024,Inconclusive
44025,Normal
44026,Inconclusive
44027,Abnormal
44028,Inconclusive
44029,Normal
44030,Abnormal
44031,Inconclusive
44032,Abnormal
44033,Inconclusive
44034,Inconclusive
44035,Abnormal
44036,Inconclusive
44037,Abnormal
44038,Inconclusive
44039,Abnormal
44040,Inconclusive
44041,Inconclusive
44042,Inconclusive
44043,Normal
44044,Abnormal
44045,Inconclusive
44046,Abnormal
44047,Inconclusive
44048,Abnormal
44049,Abnormal
44050,Inconclusive
44051,Abnormal
44052,Abnormal
44053,Normal
44054,Inconclusive
44055,Abnormal
44056,Inconclusive
44057,Abnormal
44058,Abnormal
44059,Inconclusive
44060,Abnormal
44061,Inconclusive
44062,Abnormal
44063,Abnormal
44064,Abnormal
44065,Inconclusive
44066,Inconclusive
44067,Abnormal
44068,Inconclusive
44069,Abnormal
44070,Abnormal
44071,Inconclusive
44072,Inconclusive
44073,Abnormal
44074,Inconclusive
44075,Abnormal
44076,Inconclusive
44077,Inconclusive
44078,Abnormal
44079,Inconclusive
44080,Abnormal
44081,Abnormal
44082,Inconclusive
44083,Abnormal
44084,Abnormal
44085,Abnormal
44086,Inconclusive
44087,Inconclusive
44088,Inconclusive
44089,Inconclusive
44090,Abnormal
44091,Abnormal
44092,Abnormal
44093,Abnormal
44094,Abnormal
44095,Abnormal
44096,Abnormal
44097,Inconclusive
44098,Abnormal
44099,Inconclusive
44100,Abnormal
44101,Inconclusive
44102,Inconclusive
44103,Inconclusive
44104,Abnormal
44105,Normal
44106,Abnormal
44107,Inconclusive
44108,Inconclusive
44109,Abnormal
44110,Inconclusive
44111,Inconclusive
44112,Inconclusive
44113,Abnormal
44114,Abnormal
44115,Abnormal
44116,Inconclusive
44117,Abnormal
44118,Inconclusive
44119,Inconclusive
44120,Inconclusive
44121,Normal
44122,Abnormal
44123,Inconclusive
44124,Abnormal
44125,Inconclusive
44126,Inconclusive
44127,Abnormal
44128,Inconclusive
44129,Inconclusive
44130,Abnormal
44131,Abnormal
44132,Inconclusive
44133,Abnormal
44134,Inconclusive
44135,Abnormal
44136,Inconclusive
44137,Inconclusive
44138,Abnormal
44139,Abnormal
44140,Inconclusive
44141,Abnormal
44142,Abnormal
44143,Inconclusive
44144,Inconclusive
44145,Normal
44146,Abnormal
44147,Inconclusive
44148,Abnormal
44149,Inconclusive
44150,Inconclusive
44151,Abnormal
44152,Inconclusive
44153,Abnormal
44154,Inconclusive
44155,Inconclusive
44156,Abnormal
44157,Inconclusive
44158,Inconclusive
44159,Normal
44160,Abnormal
44161,Inconclusive
44162,Normal
44163,Normal
44164,Abnormal
44165,Abnormal
44166,Abnormal
44167,Abnormal
44168,Inconclusive
44169,Abnormal
44170,Abnormal
44171,Normal
44172,Abnormal
44173,Abnormal
44174,Inconclusive
44175,Inconclusive
44176,Inconclusive
44177,Abnormal
44178,Inconclusive
44179,Abnormal
44180,Abnormal
44181,Normal
44182,Inconclusive
44183,Inconclusive
44184,Normal
44185,Abnormal
44186,Abnormal
44187,Abnormal
44188,Abnormal
44189,Inconclusive
44190,Abnormal
44191,Abnormal
44192,Abnormal
44193,Abnormal
44194,Abnormal
44195,Abnormal
44196,Inconclusive
44197,Abnormal
44198,Abnormal
44199,Inconclusive
44200,Inconclusive
44201,Inconclusive
44202,Inconclusive
44203,Inconclusive
44204,Normal
44205,Abnormal
44206,Inconclusive
44207,Abnormal
44208,Abnormal
