id,predicted_person_income
44021,60671.957
44022,50245.395
44023,80521.22
44024,41136.45
44025,66697.55
44026,73151.19
44027,35012.656
44028,23362.693
44029,55316.105
44030,118039.88
44031,92470.94
44032,74227.95
44033,19261.295
44034,57507.08
44035,69780.63
44036,76467.89
44037,47035.1
44038,61973.73
44039,77364.83
44040,16822.93
44041,43959.516
44042,64509.902
44043,23084.455
44044,74864.016
44045,54472.074
44046,56720.49
44047,39956.633
44048,84038.336
44049,48480.617
44050,71237.0
44051,81245.97
44052,50945.71
44053,107016.09
44054,57791.887
44055,102333.33
44056,112251.21
44057,13149.483
44058,34961.293
44059,27853.414
44060,61776.332
44061,79720.12
44062,40494.145
44063,41320.74
44064,49897.293
44065,37882.36
44066,52856.473
44067,27637.533
44068,60142.65
44069,35676.082
44070,74519.91
44071,51591.523
44072,70097.25
44073,35931.035
44074,59102.31
44075,60697.37
44076,67526.5
44077,10838.268
44078,34441.055
44079,65780.55
44080,58645.69
44081,75053.53
44082,69087.805
44083,61857.95
44084,77935.08
44085,77268.42
44086,7190.1562
44087,25678.307
44088,50134.06
44089,45034.04
44090,78569.95
44091,26322.465
44092,53829.76
44093,63654.31
44094,62798.793
44095,59672.785
44096,55834.207
44097,91098.36
44098,4431.8193
44099,87506.14
44100,4331.257
44101,60480.992
44102,56030.562
44103,62828.793
44104,27105.328
44105,62634.312
44106,81298.87
44107,11321.108
44108,60031.05
44109,94718.72
44110,86755.05
44111,99381.14
44112,51530.27
44113,31654.105
44114,87851.16
44115,71587.79
44116,4049.6807
44117,77508.27
44118,26400.225
44119,42175.883
44120,26106.928
44121,13137.362
44122,64263.86
44123,82524.95
44124,93240.78
44125,32900.49
44126,51757.402
44127,4114.9614
44128,94077.06
44129,63749.66
44130,88980.8
44131,39512.785
44132,90054.39
44133,70572.305
44134,61330.99
44135,49264.723
44136,56015.67
44137,48750.926
44138,40383.09
44139,65558.08
44140,35484.145
44141,49111.098
44142,63401.324
44143,86530.87
44144,63641.355
44145,92082.75
44146,106548.84
44147,80205.64
44148,78045.01
44149,23312.701
44150,21223.271
44151,46714.332
44152,74882.34
44153,45203.574
44154,49493.855
44155,88848.984
44156,94769.586
44157,31908.535
44158,83141.06
44159,59824.395
44160,60047.582
44161,29133.152
44162,73643.234
44163,54933.66
44164,14317.1
44165,78359.92
44166,46826.87
44167,80817.5
44168,71371.47
44169,72551.28
44170,81005.11
44171,42520.84
44172,57805.414
44173,48241.207
44174,153920.28
44175,34894.082
44176,44260.793
44177,70077.125
44178,38367.53
44179,98434.08
44180,91471.44
44181,67523.69
44182,110572.625
44183,73298.17
44184,36256.87
44185,31821.264
44186,54560.176
44187,62679.06
44188,158282.11
44189,47013.08
44190,71334.875
44191,49796.56
44192,84329.625
44193,69042.76
44194,30345.834
44195,71969.05
44196,36079.535
44197,55875.016
44198,90099.33
44199,27837.217
44200,46801.57
44201,67109.66
44202,104130.086
44203,41845.254
44204,70993.53
44205,30050.455
44206,51354.74
44207,64924.53
44208,48907.98
44209,11025.252
44210,63037.496
44211,29756.139
44212,73711.08
44213,32053.992
44214,132021.64
44215,19023.15
44216,84651.92
44217,64916.145
44218,141416.14
44219,82075.59
44220,99483.17
44221,5538.4517
44222,37782.42
44223,93340.91
44224,27784.51
44225,51085.227
44226,104752.66
44227,73248.39
44228,68852.67
44229,124880.266
44230,50696.19
44231,43027.05
44232,111066.625
44233,55598.973
44234,21865.83
44235,5848.911
44236,13037.159
44237,56883.656
44238,80157.94
44239,104484.984
44240,101930.66
44241,73533.53
44242,25031.871
44243,100750.34
44244,78928.234
44245,37608.473
44246,49562.523
44247,85768.29
44248,55049.312
44249,33130.543
44250,19421.756
44251,45492.676
44252,50809.3
44253,83661.695
44254,65787.81
44255,27340.408
44256,126226.05
44257,68559.61
44258,138673.31
44259,57136.156
44260,61814.56
44261,61343.152
44262,49851.316
44263,60200.633
44264,102132.59
44265,98319.81
44266,68075.58
44267,53004.832
44268,50779.15
44269,64559.996
44270,92137.25
44271,109809.75
44272,61629.535
44273,51886.49
44274,69166.516
44275,10180.591
44276,73132.164
44277,116306.945
44278,74436.55
44279,60728.99
44280,70501.64
44281,69765.47
44282,86285.766
44283,51384.223
44284,86994.484
44285,73957.97
44286,83596.31
44287,32203.17
44288,138495.06
44289,79033.55
44290,96924.92
44291,41508.332
44292,77471.06
44293,24474.947
44294,9389.2
44295,81521.12
44296,67362.89
44297,75369.05
44298,71147.6
44299,64875.48
44300,45470.332
44301,46743.62
44302,56915.066
44303,50513.496
44304,96164.125
44305,52242.06
44306,123061.44
44307,3240.1812
44308,55770.85
44309,131306.77
44310,70917.3
44311,67500.89
44312,57549.074
44313,53282.316
44314,38986.707
44315,75649.91
44316,89950.1
44317,31901.848
44318,36809.87
44319,43868.34
44320,116275.41
44321,32427.244
44322,65268.91
44323,75019.016
44324,91935.61
44325,40607.99
44326,41944.098
44327,13661.849
44328,34969.066
44329,73798.91
44330,8797.301
44331,55895.453
44332,123190.11
44333,67256.02
44334,47787.56
44335,92646.875
44336,50084.52
44337,56771.324
44338,27552.783
44339,78313.11
44340,105387.2
44341,15290.355
44342,45900.926
44343,54407.406
44344,32958.727
44345,54600.293
44346,36474.74
44347,66636.11
44348,16837.486
44349,64063.86
44350,27619.748
44351,97456.0
44352,41966.74
44353,54398.418
44354,48252.88
44355,72564.39
44356,38557.883
44357,4177.131
44358,79026.2
44359,101100.09
44360,71326.516
44361,65018.895
44362,64111.098
44363,86370.31
44364,61633.707
44365,67571.55
44366,52064.004
44367,82170.74
44368,8271.438
44369,64149.746
44370,69669.09
44371,93226.01
44372,89056.64
44373,140658.23
44374,82275.03
44375,60475.8
44376,72908.86
44377,62881.45
44378,58711.09
44379,108580.7
44380,50264.52
44381,90909.44
44382,86245.875
44383,68992.93
44384,51637.164
44385,90171.25
44386,61815.74
44387,66230.74
44388,106035.84
44389,30308.432
44390,56143.723
44391,54601.152
44392,62101.19
44393,76335.8
44394,17634.229
44395,75978.266
44396,41995.066
44397,86859.95
44398,48699.066
44399,69721.13
44400,48204.78
44401,26426.377
44402,66768.45
44403,42264.992
44404,67568.43
44405,117286.64
44406,71454.11
44407,49608.582
44408,78952.22
44409,70932.04
44410,50480.504
44411,51272.094
44412,24867.996
44413,57051.72
44414,92214.45
44415,64108.58
44416,53255.62
44417,23140.408
44418,96657.44
44419,56614.48
44420,101850.5
44421,59826.516
44422,60241.434
44423,50552.812
44424,66931.59
44425,62028.402
44426,79443.7
44427,30903.193
44428,51728.75
44429,60571.58
44430,80739.86
44431,53051.215
44432,76816.06
44433,98034.69
44434,40046.19
44435,52642.465
44436,69816.28
44437,72473.01
44438,62130.227
44439,56010.1
44440,37611.555
44441,56676.105
44442,54913.004
44443,71910.86
44444,74074.375
44445,61756.934
44446,55652.395
44447,84535.2
44448,135181.3
44449,27684.08
44450,156449.86
44451,68442.7
44452,68611.266
44453,20975.422
44454,61566.004
44455,62463.23
44456,56736.066
44457,44355.85
44458,44452.17
44459,83420.27
44460,2377.6562
44461,65910.266
44462,17533.064
44463,60303.63
44464,56629.348
44465,21906.164
44466,21298.24
44467,70163.58
44468,34206.79
44469,52600.785
44470,41518.81
44471,109101.97
44472,44183.42
44473,30098.686
44474,83161.75
44475,87404.42
44476,60249.52
44477,139178.25
44478,51003.54
44479,72850.91
44480,56040.473
44481,54718.207
44482,63229.297
44483,47648.977
44484,26991.088
44485,56942.316
44486,23696.88
44487,32069.295
44488,95015.06
44489,51031.38
44490,36812.953
44491,51403.38
44492,65834.32
44493,21608.746
44494,73032.18
44495,64978.027
44496,51125.715
44497,63541.22
44498,21487.19
44499,120004.05
44500,80233.22
44501,75204.28
44502,84233.01
44503,102424.164
44504,68763.28
44505,40552.91
44506,63298.652
44507,37618.19
44508,1156.1555
44509,80247.305
44510,20946.025
44511,46861.88
44512,33134.004
44513,47952.258
44514,55032.793
44515,42448.027
44516,42375.938
44517,85753.31
44518,67179.266
44519,119383.04
44520,37677.02
44521,41959.69
44522,66435.81
44523,89421.336
44524,104582.42
44525,80371.016
44526,73101.984
44527,83029.27
44528,56685.777
44529,31527.227
44530,37759.49
44531,67887.875
44532,84882.805
44533,94355.484
44534,47262.973
44535,64761.31
44536,25179.354
44537,72078.36
44538,63611.305
44539,48977.277
44540,54607.773
44541,24245.104
44542,16552.244
44543,85069.81
44544,51790.824
44545,37940.03
44546,78178.81
44547,72405.7
44548,38365.473
44549,120090.766
44550,61714.656
44551,15354.596
44552,42228.348
44553,92148.195
44554,64408.508
44555,45853.8
44556,47339.438
44557,54153.69
44558,61387.934
44559,69916.02
44560,41356.176
44561,63513.113
44562,88416.84
44563,56069.457
44564,64471.54
44565,66026.85
44566,61949.527
44567,75390.125
44568,62971.965
44569,109701.97
44570,7807.797
44571,114164.8
44572,97787.19
44573,61250.316
44574,59436.73
44575,91961.266
44576,59837.223
44577,21034.023
44578,46596.03
44579,57797.402
44580,25149.441
44581,74734.28
44582,103244.03
44583,147369.8
44584,26373.19
44585,134068.53
44586,65933.266
44587,21467.91
44588,62097.453
44589,44283.45
44590,65970.48
44591,68122.945
44592,89870.09
44593,28681.564
44594,71383.66
44595,47145.758
44596,67320.914
44597,53946.418
44598,75390.125
44599,66711.39
44600,70789.234
44601,33499.934
44602,71762.93
44603,44685.977
44604,100170.46
44605,59635.043
44606,92550.3
44607,82067.54
44608,75302.98
44609,52887.21
44610,69586.0
44611,62277.56
44612,67564.61
44613,35860.113
44614,52394.65
44615,81056.734
44616,70144.78
44617,66577.57
44618,60364.3
44619,59966.84
44620,90516.945
44621,63930.51
44622,15623.38
44623,53996.598
44624,88074.46
44625,42390.07
44626,62134.98
44627,86985.38
44628,56581.246
44629,53323.76
44630,104770.4
44631,37672.082
44632,52713.184
44633,71054.375
44634,46898.098
44635,83553.234
44636,66384.84
44637,61524.047
44638,42429.605
44639,16952.803
44640,81340.7
44641,80204.375
44642,85494.29
44643,61888.777
44644,50082.26
44645,45500.42
44646,76452.41
44647,48439.72
44648,45828.887
44649,97558.63
44650,129667.59
44651,96918.58
44652,73346.03
44653,41172.8
44654,81730.734
44655,62875.06
44656,67311.91
44657,73301.664
44658,33901.477
44659,76477.625
44660,64758.367
44661,60751.63
44662,92197.67
44663,50805.7
44664,51953.676
44665,61658.23
44666,69872.56
44667,120179.86
44668,71838.99
44669,68417.375
44670,73168.97
44671,76360.33
44672,37788.426
44673,74735.34
44674,116050.25
44675,91577.49
44676,74445.3
44677,73588.3
44678,43499.02
44679,3644.2974
44680,107851.17
44681,66322.75
44682,115872.59
44683,98220.03
44684,31990.455
44685,58715.87
44686,15092.106
44687,99395.45
44688,66375.65
44689,39104.832
44690,111434.41
44691,90422.016
44692,77397.7
44693,64960.42
44694,67635.15
44695,39587.45
44696,62245.152
44697,35838.387
44698,43468.62
44699,67975.375
44700,45092.8
44701,66324.125
44702,67881.49
44703,54548.574
44704,87438.125
44705,84408.17
44706,24926.225
44707,101380.07
44708,63993.86
44709,77852.74
44710,27358.932
44711,87479.33
44712,66357.125
44713,65309.996
44714,17849.896
44715,68378.14
44716,16487.611
44717,8087.254
44718,82431.2
44719,79853.945
44720,34135.895
44721,75308.734
44722,47768.93
44723,43354.344
44724,90457.95
44725,64237.527
44726,28460.021
44727,62728.254
44728,63846.38
44729,71355.195
44730,47755.63
44731,58582.637
44732,20396.09
44733,65805.62
44734,43437.66
44735,52316.746
44736,77443.914
44737,45998.13
44738,50593.082
44739,21781.533
44740,69391.75
44741,13658.054
44742,75487.19
44743,64552.53
44744,109092.03
44745,57671.473
44746,74136.11
44747,61024.234
44748,73025.78
44749,82251.83
44750,92171.67
44751,64148.45
44752,99715.28
44753,60995.91
44754,73688.18
44755,3126.422
44756,100075.06
44757,43263.816
44758,96159.24
44759,83039.68
44760,67280.45
44761,68135.61
44762,111356.3
44763,33761.605
44764,71384.7
44765,50613.3
44766,73678.484
44767,17893.078
44768,70352.266
44769,59745.902
44770,63286.01
44771,108107.84
44772,78400.164
44773,123319.31
44774,77812.08
44775,30459.408
44776,81768.26
44777,70304.7
44778,72275.19
44779,76996.81
44780,41025.85
44781,64639.703
44782,61707.996
44783,48600.527
44784,98705.695
44785,63252.88
44786,66563.14
44787,74856.58
44788,50394.824
44789,51697.395
44790,74590.984
44791,42811.38
44792,73044.09
44793,36374.332
44794,133855.92
44795,70329.45
44796,71314.445
44797,65914.5
44798,53321.547
44799,29912.826
44800,32137.58
44801,70328.58
44802,34145.184
44803,66768.38
44804,20806.344
44805,33113.527
44806,71788.38
44807,61191.63
44808,68168.3
44809,66890.47
44810,56045.293
44811,89764.75
44812,21559.365
44813,54967.434
44814,41455.508
44815,39102.457
44816,75700.02
44817,93379.82
44818,17552.557
44819,47978.54
44820,57746.53
44821,54580.5
44822,44990.15
44823,49168.684
44824,103208.766
44825,97872.195
44826,8702.13
44827,32394.008
44828,94083.66
44829,58459.355
44830,67866.17
44831,71175.7
44832,35933.645
44833,65530.2
44834,48007.977
44835,64938.47
44836,46993.34
44837,84238.2
44838,69217.805
44839,50010.203
44840,53871.004
44841,110884.57
44842,56265.316
44843,15819.339
44844,55797.71
44845,106511.305
44846,65708.125
44847,80740.73
44848,94543.97
44849,80324.3
44850,66434.45
44851,63246.87
44852,51287.965
44853,86497.234
44854,76408.33
44855,62658.043
44856,44156.984
44857,36886.35
44858,24452.99
44859,67172.945
44860,80622.516
44861,32859.887
44862,48259.86
44863,97521.266
44864,86086.76
44865,61098.49
44866,16508.363
44867,115948.664
44868,18572.174
44869,34139.496
44870,40168.965
44871,69743.984
44872,30557.484
44873,57813.707
44874,49466.37
44875,28838.08
44876,57149.023
44877,76458.05
44878,42417.688
44879,112942.53
44880,71395.45
44881,64166.496
44882,77557.234
44883,91796.56
44884,30662.84
44885,97063.195
44886,94606.016
44887,50844.613
44888,66372.7
44889,57766.457
44890,59972.445
44891,81386.67
44892,51408.395
44893,74134.58
44894,56872.004
44895,57092.574
44896,65254.035
44897,69157.734
44898,81060.76
44899,55671.727
44900,98025.734
44901,64628.414
44902,64859.01
44903,51665.293
44904,47323.875
44905,66523.086
44906,62784.27
44907,57993.76
44908,73126.516
44909,37167.535
44910,84869.73
44911,22792.303
44912,80155.89
44913,45891.324
44914,91966.78
44915,31174.723
44916,26212.74
44917,69222.69
44918,75121.67
44919,68083.0
44920,77600.734
44921,40081.004
44922,24356.303
44923,26141.05
44924,108678.11
44925,42068.31
44926,68174.16
44927,76737.766
44928,19348.49
44929,77583.7
44930,73866.89
44931,68779.766
44932,55502.402
44933,110947.22
44934,49523.496
44935,63211.81
44936,143326.23
44937,13951.841
44938,17138.996
44939,34834.137
44940,58290.402
44941,95694.42
44942,24740.61
44943,38555.91
44944,77554.76
44945,40688.47
44946,58362.47
44947,67070.12
44948,69278.7
44949,67675.61
44950,46456.707
44951,55585.273
44952,69971.53
44953,67379.984
44954,66815.05
44955,65183.332
44956,114440.445
44957,24260.15
44958,67602.12
44959,58418.996
44960,60217.25
44961,68063.35
44962,46355.934
44963,108295.66
44964,57658.812
44965,71028.62
44966,70093.61
44967,83055.82
44968,77343.56
44969,89867.36
44970,16451.77
44971,12413.753
44972,45560.87
44973,49210.12
44974,13348.857
44975,64855.883
44976,71498.66
44977,55782.53
44978,31289.223
44979,3891.017
44980,66784.26
44981,79771.36
44982,73236.84
44983,77041.92
44984,47152.68
44985,36045.59
44986,73987.21
44987,42780.973
44988,88162.88
44989,21845.28
44990,61447.598
44991,13292.295
44992,48797.39
44993,52304.676
44994,58446.074
44995,80282.06
44996,66418.89
44997,21840.115
44998,68305.03
44999,42862.918
45000,42790.574
45001,85233.25
45002,39791.97
45003,67720.33
45004,92723.05
45005,81480.875
45006,75552.49
45007,67771.22
45008,13526.293
45009,34441.145
45010,36513.793
45011,61556.926
45012,127895.75
45013,47727.195
45014,37891.16
45015,80559.41
45016,39686.246
45017,83174.33
45018,24765.549
45019,9178.975
45020,36443.05
45021,58435.73
45022,97177.22
45023,70245.58
45024,60831.74
45025,96934.78
45026,45427.76
45027,66608.59
45028,64672.145
45029,49461.957
45030,81046.94
45031,42580.94
45032,73518.61
45033,79657.65
45034,41804.875
45035,90797.64
45036,64682.957
45037,74587.59
45038,51202.633
45039,34622.246
45040,74514.56
45041,64905.027
45042,75965.35
45043,65606.414
45044,59517.027
45045,16154.821
45046,80741.64
45047,81048.09
45048,110398.72
45049,74854.83
45050,96414.875
45051,43968.473
45052,25198.656
45053,75322.81
45054,64540.75
45055,54678.73
45056,6162.9893
45057,35734.543
45058,72141.64
45059,52105.758
45060,72076.38
45061,73053.88
45062,39974.35
45063,57273.016
45064,30094.236
45065,77753.695
45066,69272.86
45067,36365.332
45068,70854.0
45069,78382.51
45070,83246.41
45071,39351.16
45072,48708.992
45073,63736.24
45074,67191.95
45075,11048.19
45076,81880.15
45077,93737.55
45078,38745.363
45079,80271.17
45080,5890.209
45081,79533.67
45082,3608.231
45083,17487.469
45084,55240.5
45085,46425.8
45086,38594.117
45087,60985.027
45088,77902.516
45089,110417.64
45090,66030.73
45091,35352.637
45092,41895.53
45093,55177.223
45094,73872.266
45095,103260.25
45096,60681.867
45097,73705.01
45098,34630.414
45099,58256.285
45100,118714.13
45101,95875.64
45102,74447.38
45103,19106.148
45104,44168.69
45105,53171.203
45106,27073.6
45107,64220.875
45108,66851.266
45109,41833.33
45110,93857.164
45111,30665.281
45112,10364.173
45113,69046.78
45114,65488.242
45115,75648.375
45116,70816.72
45117,122141.086
45118,62503.52
45119,30458.291
45120,31340.932
45121,65612.18
45122,88702.445
45123,76647.266
45124,81351.484
45125,69587.12
45126,108573.44
45127,48767.754
45128,58546.387
45129,55649.652
45130,72662.336
45131,66184.75
45132,35244.98
45133,68320.984
45134,59077.793
45135,29398.334
45136,76907.32
45137,45305.152
45138,57118.246
45139,39004.625
45140,46149.74
45141,59732.54
45142,90843.37
45143,91671.77
45144,30080.28
45145,96874.47
45146,12836.622
45147,22402.092
45148,81190.44
45149,73957.56
45150,73479.59
45151,75808.79
45152,50755.617
45153,71363.766
45154,80677.42
45155,108140.42
45156,59814.863
45157,78847.055
45158,44543.562
45159,66494.85
45160,94624.766
45161,80999.86
45162,197646.36
45163,78570.984
45164,47229.527
45165,113686.48
45166,77744.15
45167,73293.19
45168,48785.26
45169,45530.273
45170,38328.13
45171,69657.42
45172,59759.598
45173,73169.39
45174,56271.293
45175,52230.805
45176,72491.11
45177,81246.62
45178,70287.22
45179,41857.035
45180,85861.4
45181,54324.223
45182,286.22394
45183,78025.89
45184,14001.208
45185,33690.613
45186,20773.307
45187,29452.33
45188,3388.3264
45189,80815.625
45190,43965.86
45191,62108.99
45192,22906.217
45193,66286.08
45194,8372.788
45195,52848.81
45196,108993.75
45197,29321.713
45198,48031.754
45199,76952.25
45200,66325.17
45201,89980.81
45202,71230.55
45203,73469.44
45204,76340.02
45205,88330.39
45206,46728.6
45207,53123.664
45208,34155.79
45209,22651.018
45210,39922.2
45211,41275.918
45212,81323.51
45213,51630.402
45214,103889.266
45215,12486.4
45216,47273.387
45217,41026.348
45218,76674.16
45219,82877.53
45220,59483.605
45221,53351.94
45222,110606.09
45223,76944.34
45224,69030.78
45225,43401.7
45226,40427.266
45227,59471.27
45228,70716.09
45229,61744.996
45230,35041.94
45231,50113.465
45232,80189.22
45233,34479.887
45234,86915.66
45235,71711.74
45236,42415.41
45237,8432.999
45238,52406.316
45239,43851.105
45240,12595.392
45241,13363.699
45242,69704.88
45243,46428.875
45244,25253.377
45245,113357.39
45246,45996.887
45247,38630.0
45248,46294.22
45249,83270.58
45250,59330.645
45251,69647.53
45252,87044.72
45253,27323.217
45254,82959.516
45255,58785.62
45256,74558.82
45257,45619.266
45258,9219.849
45259,63901.76
45260,5904.611
45261,38726.24
45262,41738.348
45263,71774.51
45264,38298.06
45265,36024.957
45266,92645.586
45267,65676.37
45268,40410.0
45269,62577.01
45270,71618.08
45271,74915.25
45272,30463.963
45273,63563.348
45274,124213.9
45275,80916.95
45276,59482.473
45277,83511.16
45278,63074.07
45279,39408.11
45280,32133.598
45281,65732.78
45282,86757.375
45283,114713.22
45284,67163.97
45285,29376.107
45286,51528.473
45287,73203.97
45288,80724.914
45289,69488.09
45290,56461.215
45291,54951.637
45292,95147.28
45293,72547.484
45294,150908.7
45295,54909.254
45296,36144.3
45297,59497.84
45298,67600.33
45299,38862.15
45300,74513.12
45301,72164.03
45302,71754.734
45303,52435.79
45304,80809.87
45305,134505.05
45306,108009.54
45307,26147.436
45308,65891.734
45309,95922.67
45310,51764.086
45311,92169.26
45312,78002.09
45313,74142.73
45314,68002.41
45315,75761.69
45316,61700.16
45317,59570.777
45318,26719.314
45319,76821.67
45320,85175.25
45321,17442.941
45322,35246.29
45323,71186.89
45324,59300.254
45325,75317.75
45326,59865.91
45327,80852.92
45328,97763.34
45329,67640.75
45330,69039.44
45331,73762.734
45332,56674.137
45333,46899.164
45334,3420.2134
45335,62507.67
45336,63974.004
45337,59396.535
45338,137264.44
45339,48732.03
45340,79028.25
45341,57689.895
45342,38493.434
45343,4603.4014
45344,31826.209
45345,21530.428
45346,21156.764
45347,53284.586
45348,38170.99
45349,44197.484
45350,57592.902
45351,90145.734
45352,90451.97
45353,59763.105
45354,53832.816
45355,85852.77
45356,133203.06
45357,25720.889
45358,32616.94
45359,109256.0
45360,81818.22
45361,70289.08
45362,14405.341
45363,50382.094
45364,73686.53
45365,22163.65
45366,27537.635
45367,53235.246
45368,3226.0308
45369,75729.0
45370,80965.17
45371,100395.34
45372,61267.723
45373,23060.674
45374,26240.043
45375,49933.406
45376,58008.52
45377,67448.59
45378,62599.965
45379,5244.0063
45380,49816.336
45381,56982.414
45382,81422.91
45383,53513.99
45384,74609.97
45385,69645.77
45386,86405.89
45387,72496.336
45388,65151.418
45389,68233.86
45390,69782.74
45391,52528.574
45392,65285.24
45393,68990.86
45394,100159.66
45395,51056.254
45396,58630.844
45397,79848.22
45398,40440.926
45399,100503.84
45400,62020.645
45401,50827.883
45402,52781.11
45403,54824.164
45404,63715.49
45405,106126.73
45406,35651.41
45407,59932.754
45408,68457.5
45409,73176.64
45410,71079.58
45411,16023.136
45412,123010.63
45413,70902.31
45414,56705.098
45415,66121.03
45416,77820.45
45417,56543.97
45418,65300.406
45419,103288.74
45420,80725.016
45421,94894.95
45422,75747.35
45423,53188.074
45424,89235.05
45425,78573.32
45426,4310.9146
45427,141132.73
45428,44246.727
45429,71002.95
45430,68375.31
45431,32805.44
45432,69025.06
45433,60326.855
45434,94665.07
45435,51692.06
45436,80397.11
45437,69590.03
45438,115995.2
45439,42021.082
45440,35878.43
45441,29364.076
45442,26362.178
45443,80038.02
45444,67827.05
45445,87716.78
45446,82367.44
45447,74264.86
45448,81131.3
45449,36772.13
45450,70235.734
45451,53400.184
45452,72917.13
45453,13507.057
45454,68283.59
45455,50812.27
45456,48887.164
45457,85699.4
45458,79409.914
45459,41194.727
45460,19461.904
45461,60800.492
45462,88292.5
45463,57606.85
45464,63147.344
45465,56492.38
45466,58897.05
45467,67680.8
45468,58851.344
45469,80296.78
45470,33908.082
45471,63376.94
45472,51718.113
45473,96795.766
45474,66830.64
45475,68177.49
45476,55482.883
45477,90100.42
45478,101009.62
45479,78032.81
45480,45346.19
45481,35373.88
45482,96294.56
45483,87698.93
45484,58739.51
45485,69358.234
45486,24264.088
45487,97116.66
45488,83410.49
45489,62600.91
45490,57502.58
45491,86813.97
45492,47446.418
45493,83903.67
45494,115804.05
45495,76090.08
45496,43732.133
45497,73036.65
45498,97987.47
45499,66192.18
45500,10843.663
45501,106187.266
45502,63580.04
45503,79750.86
45504,64121.066
45505,40976.035
45506,49405.168
45507,59791.816
45508,53915.598
45509,58786.14
45510,51105.42
45511,92149.734
45512,44705.895
45513,74226.22
45514,120705.05
45515,72377.69
45516,56459.81
45517,72258.81
45518,74468.17
45519,28456.975
45520,68374.8
45521,63587.547
45522,64529.684
45523,41438.902
45524,58727.31
45525,61359.027
45526,81714.93
45527,16536.305
45528,55572.44
45529,68545.0
45530,37482.043
45531,99727.22
45532,61365.473
45533,54542.69
45534,57060.64
45535,113649.21
45536,62673.215
45537,49167.582
45538,60393.77
45539,71070.555
45540,72655.695
45541,48065.855
45542,71088.28
45543,13055.081
45544,84625.92
45545,130849.5
45546,128422.81
45547,28976.975
45548,23484.809
45549,49025.26
45550,20770.975
45551,47536.668
45552,12194.313
45553,49986.945
45554,76847.4
45555,42212.91
45556,71736.89
45557,16722.123
45558,54130.36
45559,69252.28
45560,80177.055
45561,65263.043
45562,38666.34
45563,68354.83
45564,74127.16
45565,32300.074
45566,67424.48
45567,55904.7
45568,66703.375
45569,59876.332
45570,64607.383
45571,70703.72
45572,72628.22
45573,62609.16
45574,63318.133
45575,63597.15
45576,43314.527
45577,80579.03
45578,20620.807
45579,60327.76
45580,76714.984
45581,37061.074
45582,35221.02
45583,62648.582
45584,49515.656
45585,75334.17
45586,37198.13
45587,87599.81
45588,71305.484
45589,89284.83
45590,55807.516
45591,31693.822
45592,69139.87
45593,67308.43
45594,72309.65
45595,46985.68
45596,92033.89
45597,65045.547
45598,93897.34
45599,79028.85
45600,141366.05
45601,77502.95
45602,52060.605
45603,84739.09
45604,122946.164
45605,61948.324
45606,84648.16
45607,123809.21
45608,48512.062
45609,78576.336
45610,76916.305
45611,10468.423
45612,50031.047
45613,89460.75
45614,117518.5
45615,80678.125
45616,58887.39
45617,49019.934
45618,32092.877
45619,69883.86
45620,72315.14
45621,87068.836
45622,58251.457
45623,92872.72
45624,43030.74
45625,17750.297
45626,65012.14
45627,106414.94
45628,64850.656
45629,76538.9
45630,63549.13
45631,83067.72
45632,72930.26
45633,38557.84
45634,51102.312
45635,52993.688
45636,75271.55
45637,72036.2
45638,75877.484
45639,13088.757
45640,23754.832
45641,68046.445
45642,1063.1871
45643,73383.734
45644,91064.53
45645,77335.734
45646,46283.348
45647,124237.64
45648,60183.81
45649,43848.29
45650,51212.785
45651,20068.264
45652,65924.34
45653,132401.6
45654,90071.984
45655,34193.676
45656,8332.033
45657,83507.414
45658,78125.34
45659,56481.46
45660,138708.02
45661,42935.25
45662,57621.137
45663,52975.64
45664,61049.367
45665,17674.469
45666,31681.041
45667,47863.09
45668,80919.23
45669,67914.03
45670,34140.316
45671,73775.72
45672,81055.58
45673,53551.543
45674,79065.03
45675,20308.854
45676,113683.0
45677,66012.3
45678,33658.82
45679,54951.84
45680,50648.215
45681,81366.516
45682,65521.027
45683,20724.412
45684,71535.66
45685,93511.31
45686,62378.55
45687,33202.652
45688,37810.008
45689,37280.605
45690,107513.25
45691,141079.55
45692,71515.51
45693,74446.34
45694,52385.0
45695,70292.16
45696,51527.44
45697,36005.39
45698,11871.702
45699,42932.63
45700,51820.76
45701,93261.83
45702,71602.13
45703,85343.92
45704,76287.75
45705,16680.781
45706,36960.16
45707,53378.047
45708,71049.56
45709,68695.72
45710,62041.566
45711,75906.234
45712,54350.88
45713,53760.418
45714,85493.17
45715,102458.4
45716,82807.266
45717,53994.81
45718,11179.671
45719,80028.06
45720,58396.64
45721,100351.47
45722,106387.1
45723,5875.9766
45724,42137.543
45725,54562.94
45726,102224.445
45727,90828.09
45728,56283.03
45729,33590.81
45730,55590.8
45731,35482.87
45732,37106.69
45733,30131.021
45734,113784.39
45735,85732.72
45736,76413.31
45737,54783.89
45738,48569.19
45739,62119.14
45740,52459.652
45741,129208.91
45742,74466.59
45743,20466.94
45744,129651.11
45745,69685.484
45746,67005.06
45747,116684.12
45748,84560.27
45749,62285.043
45750,45401.62
45751,48121.164
45752,62968.875
45753,92669.95
45754,88832.41
45755,64817.58
45756,21494.902
45757,72131.125
45758,38861.965
45759,69789.94
45760,65009.324
45761,78212.99
45762,93141.016
45763,73736.016
45764,92359.25
45765,61724.598
45766,108577.33
