id,Test Results
42107,Normal
42108,Abnormal
42109,Inconclusive
42110,Inconclusive
42111,Abnormal
42112,Normal
42113,Normal
42114,Inconclusive
42115,Normal
42116,Inconclusive
42117,Normal
42118,Inconclusive
42119,Inconclusive
42120,Inconclusive
42121,Inconclusive
42122,Inconclusive
42123,Normal
42124,Inconclusive
42125,Normal
42126,Inconclusive
42127,Abnormal
42128,Abnormal
42129,Inconclusive
42130,Abnormal
42131,Normal
42132,Abnormal
42133,Normal
42134,Inconclusive
42135,Normal
42136,Normal
42137,Inconclusive
42138,Abnormal
42139,Abnormal
42140,Inconclusive
42141,Normal
42142,Abnormal
42143,Abnormal
42144,Inconclusive
42145,Inconclusive
42146,Normal
42147,Normal
42148,Normal
42149,Inconclusive
42150,Normal
42151,Inconclusive
42152,Inconclusive
42153,Abnormal
42154,Normal
42155,Inconclusive
42156,Abnormal
42157,Normal
42158,Normal
42159,Abnormal
42160,Normal
42161,Inconclusive
42162,Normal
42163,Normal
42164,Inconclusive
42165,Inconclusive
42166,Abnormal
42167,Abnormal
42168,Inconclusive
42169,Normal
42170,Inconclusive
42171,Inconclusive
42172,Abnormal
42173,Inconclusive
42174,Inconclusive
42175,Abnormal
42176,Normal
42177,Inconclusive
42178,Abnormal
42179,Normal
42180,Inconclusive
42181,Inconclusive
42182,Normal
42183,Normal
42184,Inconclusive
42185,Inconclusive
42186,Inconclusive
42187,Inconclusive
42188,Inconclusive
42189,Normal
42190,Normal
42191,Abnormal
42192,Normal
42193,Inconclusive
42194,Abnormal
42195,Inconclusive
42196,Abnormal
42197,Inconclusive
42198,Normal
42199,Abnormal
42200,Inconclusive
42201,Normal
42202,Abnormal
42203,Inconclusive
42204,Abnormal
42205,Normal
42206,Inconclusive
42207,Inconclusive
42208,Normal
42209,Abnormal
42210,Abnormal
42211,Normal
42212,Normal
42213,Abnormal
42214,Inconclusive
42215,Abnormal
42216,Normal
42217,Normal
42218,Abnormal
42219,Abnormal
42220,Normal
42221,Normal
42222,Normal
42223,Inconclusive
42224,Inconclusive
42225,Normal
42226,Normal
42227,Inconclusive
42228,Normal
42229,Inconclusive
42230,Normal
42231,Inconclusive
42232,Normal
42233,Normal
42234,Normal
42235,Abnormal
42236,Normal
42237,Normal
42238,Inconclusive
42239,Normal
42240,Normal
42241,Normal
42242,Inconclusive
42243,Abnormal
42244,Inconclusive
42245,Normal
42246,Abnormal
42247,Inconclusive
42248,Inconclusive
42249,Abnormal
42250,Normal
42251,Inconclusive
42252,Normal
42253,Normal
42254,Inconclusive
42255,Inconclusive
42256,Inconclusive
42257,Normal
42258,Inconclusive
42259,Normal
42260,Abnormal
42261,Normal
42262,Normal
42263,Inconclusive
42264,Abnormal
42265,Normal
42266,Inconclusive
42267,Normal
42268,Normal
42269,Normal
42270,Normal
42271,Normal
42272,Inconclusive
42273,Normal
42274,Inconclusive
42275,Normal
42276,Abnormal
42277,Abnormal
42278,Normal
42279,Normal
42280,Abnormal
42281,Abnormal
42282,Abnormal
42283,Abnormal
42284,Inconclusive
42285,Inconclusive
42286,Abnormal
42287,Normal
42288,Normal
42289,Normal
42290,Inconclusive
42291,Normal
42292,Normal
42293,Normal
42294,Abnormal
42295,Abnormal
42296,Normal
42297,Abnormal
42298,Abnormal
42299,Normal
42300,Inconclusive
42301,Normal
42302,Normal
42303,Normal
42304,Inconclusive
42305,Inconclusive
42306,Normal
42307,Normal
42308,Normal
42309,Normal
42310,Normal
42311,Abnormal
42312,Inconclusive
42313,Abnormal
42314,Normal
42315,Normal
42316,Abnormal
42317,Normal
42318,Inconclusive
42319,Normal
42320,Normal
42321,Inconclusive
42322,Inconclusive
42323,Inconclusive
42324,Normal
42325,Normal
42326,Normal
42327,Normal
42328,Abnormal
42329,Inconclusive
42330,Normal
42331,Inconclusive
42332,Inconclusive
42333,Normal
42334,Abnormal
42335,Abnormal
42336,Normal
42337,Normal
42338,Normal
42339,Normal
42340,Abnormal
42341,Inconclusive
42342,Normal
42343,Inconclusive
42344,Normal
42345,Normal
42346,Abnormal
42347,Inconclusive
42348,Abnormal
42349,Normal
42350,Normal
42351,Inconclusive
42352,Inconclusive
42353,Normal
42354,Abnormal
42355,Normal
42356,Normal
42357,Inconclusive
42358,Inconclusive
42359,Normal
42360,Inconclusive
42361,Inconclusive
42362,Normal
42363,Normal
42364,Normal
42365,Abnormal
42366,Normal
42367,Abnormal
42368,Normal
42369,Normal
42370,Normal
42371,Normal
42372,Normal
42373,Normal
42374,Inconclusive
42375,Normal
42376,Inconclusive
42377,Normal
42378,Normal
42379,Inconclusive
42380,Normal
42381,Normal
42382,Normal
42383,Inconclusive
42384,Inconclusive
42385,Inconclusive
42386,Normal
42387,Inconclusive
42388,Normal
42389,Normal
42390,Normal
42391,Inconclusive
42392,Normal
42393,Abnormal
42394,Normal
42395,Normal
42396,Abnormal
42397,Inconclusive
42398,Inconclusive
42399,Abnormal
42400,Normal
42401,Normal
42402,Abnormal
42403,Normal
42404,Abnormal
42405,Normal
42406,Inconclusive
42407,Normal
42408,Abnormal
42409,Inconclusive
42410,Normal
42411,Normal
42412,Abnormal
42413,Normal
42414,Inconclusive
42415,Normal
42416,Normal
42417,Normal
42418,Inconclusive
42419,Inconclusive
42420,Abnormal
42421,Normal
42422,Abnormal
42423,Inconclusive
42424,Inconclusive
42425,Normal
42426,Abnormal
42427,Normal
42428,Inconclusive
42429,Normal
42430,Inconclusive
42431,Normal
42432,Abnormal
42433,Abnormal
42434,Normal
42435,Normal
42436,Normal
42437,Normal
42438,Normal
42439,Abnormal
42440,Normal
42441,Abnormal
42442,Inconclusive
42443,Normal
42444,Abnormal
42445,Inconclusive
42446,Normal
42447,Normal
42448,Inconclusive
42449,Normal
42450,Abnormal
42451,Inconclusive
42452,Normal
42453,Inconclusive
42454,Normal
42455,Normal
42456,Inconclusive
42457,Normal
42458,Inconclusive
42459,Inconclusive
42460,Inconclusive
42461,Abnormal
42462,Inconclusive
42463,Abnormal
42464,Inconclusive
42465,Inconclusive
42466,Normal
42467,Normal
42468,Inconclusive
42469,Inconclusive
42470,Normal
42471,Abnormal
42472,Abnormal
42473,Abnormal
42474,Inconclusive
42475,Inconclusive
42476,Inconclusive
42477,Inconclusive
42478,Inconclusive
42479,Abnormal
42480,Normal
42481,Inconclusive
42482,Normal
42483,Normal
42484,Normal
42485,Normal
42486,Inconclusive
42487,Normal
42488,Inconclusive
42489,Normal
42490,Normal
42491,Normal
42492,Normal
42493,Normal
42494,Normal
42495,Abnormal
42496,Abnormal
42497,Inconclusive
42498,Normal
42499,Normal
42500,Normal
42501,Abnormal
42502,Normal
42503,Inconclusive
42504,Inconclusive
42505,Inconclusive
42506,Inconclusive
42507,Normal
42508,Normal
42509,Inconclusive
42510,Abnormal
42511,Normal
42512,Normal
42513,Abnormal
42514,Normal
42515,Normal
42516,Inconclusive
42517,Inconclusive
42518,Abnormal
42519,Inconclusive
42520,Normal
42521,Normal
42522,Normal
42523,Abnormal
42524,Inconclusive
42525,Normal
42526,Abnormal
42527,Abnormal
42528,Normal
42529,Normal
42530,Normal
42531,Inconclusive
42532,Inconclusive
42533,Normal
42534,Inconclusive
42535,Normal
42536,Abnormal
42537,Abnormal
42538,Inconclusive
42539,Normal
42540,Inconclusive
42541,Normal
42542,Inconclusive
42543,Abnormal
42544,Inconclusive
42545,Normal
42546,Abnormal
42547,Normal
42548,Normal
42549,Normal
42550,Abnormal
42551,Normal
42552,Normal
42553,Abnormal
42554,Abnormal
42555,Abnormal
42556,Normal
42557,Inconclusive
42558,Abnormal
42559,Inconclusive
42560,Normal
42561,Inconclusive
42562,Abnormal
42563,Normal
42564,Inconclusive
42565,Inconclusive
42566,Abnormal
42567,Normal
42568,Normal
42569,Normal
42570,Inconclusive
42571,Normal
42572,Inconclusive
42573,Inconclusive
42574,Normal
42575,Inconclusive
42576,Inconclusive
42577,Normal
42578,Normal
42579,Normal
42580,Inconclusive
42581,Abnormal
42582,Normal
42583,Normal
42584,Normal
42585,Normal
42586,Normal
42587,Normal
42588,Normal
42589,Inconclusive
42590,Normal
42591,Normal
42592,Inconclusive
42593,Normal
42594,Inconclusive
42595,Abnormal
42596,Normal
42597,Inconclusive
42598,Abnormal
42599,Inconclusive
42600,Inconclusive
42601,Inconclusive
42602,Normal
42603,Abnormal
42604,Abnormal
42605,Inconclusive
42606,Inconclusive
42607,Normal
42608,Normal
42609,Normal
42610,Normal
42611,Normal
42612,Normal
42613,Normal
42614,Inconclusive
42615,Inconclusive
42616,Inconclusive
42617,Normal
42618,Abnormal
42619,Abnormal
42620,Normal
42621,Normal
42622,Inconclusive
42623,Abnormal
42624,Abnormal
42625,Normal
42626,Normal
42627,Abnormal
42628,Inconclusive
42629,Normal
42630,Abnormal
42631,Abnormal
42632,Inconclusive
42633,Inconclusive
42634,Abnormal
42635,Normal
42636,Inconclusive
42637,Normal
42638,Normal
42639,Normal
42640,Normal
42641,Normal
42642,Normal
42643,Normal
42644,Inconclusive
42645,Abnormal
42646,Inconclusive
42647,Normal
42648,Inconclusive
42649,Normal
42650,Inconclusive
42651,Normal
42652,Inconclusive
42653,Inconclusive
42654,Abnormal
42655,Abnormal
42656,Normal
42657,Normal
42658,Abnormal
42659,Inconclusive
42660,Inconclusive
42661,Normal
42662,Inconclusive
42663,Inconclusive
42664,Normal
42665,Normal
42666,Inconclusive
42667,Abnormal
42668,Inconclusive
42669,Abnormal
42670,Inconclusive
42671,Inconclusive
42672,Inconclusive
42673,Normal
42674,Normal
42675,Normal
42676,Abnormal
42677,Inconclusive
42678,Normal
42679,Inconclusive
42680,Abnormal
42681,Normal
42682,Inconclusive
42683,Normal
42684,Inconclusive
42685,Normal
42686,Abnormal
42687,Normal
42688,Normal
42689,Abnormal
42690,Normal
42691,Inconclusive
42692,Inconclusive
42693,Normal
42694,Normal
42695,Normal
42696,Normal
42697,Normal
42698,Abnormal
42699,Normal
42700,Normal
42701,Abnormal
42702,Abnormal
42703,Inconclusive
42704,Normal
42705,Abnormal
42706,Abnormal
42707,Normal
42708,Normal
42709,Abnormal
42710,Normal
42711,Normal
42712,Inconclusive
42713,Abnormal
42714,Normal
42715,Abnormal
42716,Normal
42717,Normal
42718,Normal
42719,Abnormal
42720,Abnormal
42721,Inconclusive
42722,Inconclusive
42723,Abnormal
42724,Inconclusive
42725,Inconclusive
42726,Abnormal
42727,Normal
42728,Inconclusive
42729,Normal
42730,Inconclusive
42731,Inconclusive
42732,Normal
42733,Inconclusive
42734,Inconclusive
42735,Normal
42736,Normal
42737,Inconclusive
42738,Inconclusive
42739,Abnormal
42740,Abnormal
42741,Normal
42742,Normal
42743,Abnormal
42744,Abnormal
42745,Abnormal
42746,Normal
42747,Normal
42748,Normal
42749,Inconclusive
42750,Normal
42751,Abnormal
42752,Inconclusive
42753,Inconclusive
42754,Normal
42755,Inconclusive
42756,Normal
42757,Inconclusive
42758,Normal
42759,Normal
42760,Normal
42761,Normal
42762,Normal
42763,Abnormal
42764,Inconclusive
42765,Normal
42766,Normal
42767,Normal
42768,Abnormal
42769,Normal
42770,Inconclusive
42771,Normal
42772,Abnormal
42773,Normal
42774,Inconclusive
42775,Normal
42776,Inconclusive
42777,Abnormal
42778,Normal
42779,Abnormal
42780,Normal
42781,Inconclusive
42782,Normal
42783,Normal
42784,Normal
42785,Inconclusive
42786,Inconclusive
42787,Normal
42788,Normal
42789,Inconclusive
42790,Abnormal
42791,Normal
42792,Inconclusive
42793,Inconclusive
42794,Normal
42795,Normal
42796,Abnormal
42797,Inconclusive
42798,Normal
42799,Inconclusive
42800,Inconclusive
42801,Inconclusive
42802,Inconclusive
42803,Normal
42804,Abnormal
42805,Inconclusive
42806,Inconclusive
42807,Abnormal
42808,Abnormal
42809,Inconclusive
42810,Normal
42811,Normal
42812,Normal
42813,Abnormal
42814,Normal
42815,Normal
42816,Inconclusive
42817,Abnormal
42818,Abnormal
42819,Inconclusive
42820,Abnormal
42821,Inconclusive
42822,Normal
42823,Inconclusive
42824,Inconclusive
42825,Normal
42826,Normal
42827,Abnormal
42828,Inconclusive
42829,Abnormal
42830,Normal
42831,Normal
42832,Normal
42833,Abnormal
42834,Normal
42835,Abnormal
42836,Normal
42837,Inconclusive
42838,Normal
42839,Abnormal
42840,Normal
42841,Normal
42842,Inconclusive
42843,Normal
42844,Normal
42845,Normal
42846,Normal
42847,Normal
42848,Normal
42849,Abnormal
42850,Abnormal
42851,Inconclusive
42852,Normal
42853,Normal
42854,Abnormal
42855,Inconclusive
42856,Inconclusive
42857,Abnormal
42858,Normal
42859,Inconclusive
42860,Normal
42861,Abnormal
42862,Normal
42863,Inconclusive
42864,Abnormal
42865,Normal
42866,Normal
42867,Normal
42868,Abnormal
42869,Abnormal
42870,Normal
42871,Normal
42872,Abnormal
42873,Inconclusive
42874,Normal
42875,Normal
42876,Normal
42877,Normal
42878,Inconclusive
42879,Inconclusive
42880,Inconclusive
42881,Inconclusive
42882,Abnormal
42883,Abnormal
42884,Inconclusive
42885,Normal
42886,Normal
42887,Inconclusive
42888,Normal
42889,Inconclusive
42890,Normal
42891,Normal
42892,Inconclusive
42893,Normal
42894,Abnormal
42895,Abnormal
42896,Inconclusive
42897,Inconclusive
42898,Abnormal
42899,Abnormal
42900,Normal
42901,Abnormal
42902,Abnormal
42903,Inconclusive
42904,Abnormal
42905,Abnormal
42906,Abnormal
42907,Normal
42908,Normal
42909,Normal
42910,Abnormal
42911,Abnormal
42912,Normal
42913,Inconclusive
42914,Normal
42915,Normal
42916,Inconclusive
42917,Normal
42918,Abnormal
42919,Normal
42920,Normal
42921,Abnormal
42922,Normal
42923,Inconclusive
42924,Inconclusive
42925,Abnormal
42926,Abnormal
42927,Inconclusive
42928,Normal
42929,Inconclusive
42930,Inconclusive
42931,Abnormal
42932,Inconclusive
42933,Inconclusive
42934,Inconclusive
42935,Normal
42936,Inconclusive
42937,Abnormal
42938,Normal
42939,Normal
42940,Normal
42941,Normal
42942,Abnormal
42943,Abnormal
42944,Inconclusive
42945,Normal
42946,Normal
42947,Normal
42948,Inconclusive
42949,Abnormal
42950,Normal
42951,Normal
42952,Abnormal
42953,Abnormal
42954,Normal
42955,Normal
42956,Normal
42957,Abnormal
42958,Normal
42959,Normal
42960,Normal
42961,Normal
42962,Abnormal
42963,Normal
42964,Normal
42965,Normal
42966,Abnormal
42967,Normal
42968,Normal
42969,Inconclusive
42970,Inconclusive
42971,Abnormal
42972,Normal
42973,Normal
42974,Inconclusive
42975,Abnormal
42976,Normal
42977,Normal
42978,Normal
42979,Abnormal
42980,Normal
42981,Normal
42982,Inconclusive
42983,Normal
42984,Normal
42985,Inconclusive
42986,Inconclusive
42987,Inconclusive
42988,Abnormal
42989,Normal
42990,Inconclusive
42991,Inconclusive
42992,Normal
42993,Normal
42994,Inconclusive
42995,Normal
42996,Inconclusive
42997,Inconclusive
42998,Normal
42999,Normal
43000,Normal
43001,Normal
43002,Abnormal
43003,Inconclusive
43004,Inconclusive
43005,Inconclusive
43006,Abnormal
43007,Abnormal
43008,Normal
43009,Inconclusive
43010,Normal
43011,Normal
43012,Inconclusive
43013,Inconclusive
43014,Normal
43015,Normal
43016,Inconclusive
43017,Normal
43018,Inconclusive
43019,Inconclusive
43020,Abnormal
43021,Inconclusive
43022,Inconclusive
43023,Abnormal
43024,Inconclusive
43025,Normal
43026,Inconclusive
43027,Inconclusive
43028,Normal
43029,Normal
43030,Normal
43031,Abnormal
43032,Inconclusive
43033,Abnormal
43034,Normal
43035,Inconclusive
43036,Normal
43037,Normal
43038,Abnormal
43039,Abnormal
43040,Normal
43041,Normal
43042,Inconclusive
43043,Inconclusive
43044,Inconclusive
43045,Normal
43046,Normal
43047,Abnormal
43048,Normal
43049,Abnormal
43050,Abnormal
43051,Abnormal
43052,Normal
43053,Normal
43054,Normal
43055,Abnormal
43056,Normal
43057,Normal
43058,Inconclusive
43059,Inconclusive
43060,Normal
43061,Inconclusive
43062,Inconclusive
43063,Normal
43064,Abnormal
43065,Inconclusive
43066,Normal
43067,Normal
43068,Normal
43069,Normal
43070,Inconclusive
43071,Normal
43072,Inconclusive
43073,Abnormal
43074,Normal
43075,Normal
43076,Abnormal
43077,Normal
43078,Normal
43079,Inconclusive
43080,Inconclusive
43081,Normal
43082,Normal
43083,Normal
43084,Inconclusive
43085,Normal
43086,Normal
43087,Normal
43088,Normal
43089,Normal
43090,Inconclusive
43091,Abnormal
43092,Inconclusive
43093,Normal
43094,Abnormal
43095,Normal
43096,Abnormal
43097,Abnormal
43098,Normal
43099,Abnormal
43100,Normal
43101,Abnormal
43102,Normal
43103,Normal
43104,Abnormal
43105,Inconclusive
43106,Inconclusive
43107,Inconclusive
43108,Normal
43109,Normal
43110,Normal
43111,Abnormal
43112,Inconclusive
43113,Normal
43114,Normal
43115,Inconclusive
43116,Normal
43117,Inconclusive
43118,Inconclusive
43119,Abnormal
43120,Inconclusive
43121,Inconclusive
43122,Abnormal
43123,Normal
43124,Normal
43125,Abnormal
43126,Inconclusive
43127,Normal
43128,Normal
43129,Normal
43130,Inconclusive
43131,Normal
43132,Inconclusive
43133,Abnormal
43134,Abnormal
43135,Inconclusive
43136,Abnormal
43137,Abnormal
43138,Inconclusive
43139,Normal
43140,Inconclusive
43141,Inconclusive
43142,Abnormal
43143,Inconclusive
43144,Inconclusive
43145,Normal
43146,Normal
43147,Normal
43148,Inconclusive
43149,Abnormal
43150,Abnormal
43151,Inconclusive
43152,Abnormal
43153,Abnormal
43154,Normal
43155,Normal
43156,Normal
43157,Inconclusive
43158,Normal
43159,Normal
43160,Normal
43161,Inconclusive
43162,Normal
43163,Normal
43164,Abnormal
43165,Abnormal
43166,Normal
43167,Normal
43168,Normal
43169,Abnormal
43170,Normal
43171,Abnormal
43172,Inconclusive
43173,Inconclusive
43174,Abnormal
43175,Abnormal
43176,Inconclusive
43177,Inconclusive
43178,Inconclusive
43179,Normal
43180,Normal
43181,Abnormal
43182,Inconclusive
43183,Inconclusive
43184,Abnormal
43185,Normal
43186,Normal
43187,Normal
43188,Normal
43189,Abnormal
43190,Inconclusive
43191,Normal
43192,Inconclusive
43193,Inconclusive
43194,Normal
43195,Normal
43196,Inconclusive
43197,Inconclusive
43198,Abnormal
43199,Inconclusive
43200,Abnormal
43201,Abnormal
43202,Inconclusive
43203,Abnormal
43204,Inconclusive
43205,Normal
43206,Normal
43207,Inconclusive
43208,Inconclusive
43209,Abnormal
43210,Abnormal
43211,Normal
43212,Inconclusive
43213,Normal
43214,Inconclusive
43215,Normal
43216,Inconclusive
43217,Normal
43218,Inconclusive
43219,Normal
43220,Normal
43221,Inconclusive
43222,Abnormal
43223,Normal
43224,Normal
43225,Abnormal
43226,Normal
43227,Abnormal
43228,Normal
43229,Normal
43230,Abnormal
43231,Normal
43232,Inconclusive
43233,Inconclusive
43234,Abnormal
43235,Inconclusive
43236,Inconclusive
43237,Inconclusive
43238,Normal
43239,Normal
43240,Normal
43241,Abnormal
43242,Normal
43243,Normal
43244,Normal
43245,Inconclusive
43246,Abnormal
43247,Abnormal
43248,Abnormal
43249,Normal
43250,Abnormal
43251,Inconclusive
43252,Inconclusive
43253,Abnormal
43254,Abnormal
43255,Inconclusive
43256,Inconclusive
43257,Abnormal
43258,Normal
43259,Inconclusive
43260,Inconclusive
43261,Inconclusive
43262,Normal
43263,Normal
43264,Inconclusive
43265,Inconclusive
43266,Abnormal
43267,Abnormal
43268,Normal
43269,Inconclusive
43270,Abnormal
43271,Abnormal
43272,Abnormal
43273,Inconclusive
43274,Inconclusive
43275,Normal
43276,Normal
43277,Abnormal
43278,Normal
43279,Normal
43280,Inconclusive
43281,Normal
43282,Normal
43283,Normal
43284,Normal
43285,Normal
43286,Normal
43287,Abnormal
43288,Normal
43289,Normal
43290,Normal
43291,Normal
43292,Inconclusive
43293,Normal
43294,Normal
43295,Inconclusive
43296,Abnormal
43297,Normal
43298,Normal
43299,Abnormal
43300,Normal
43301,Inconclusive
43302,Normal
43303,Abnormal
43304,Inconclusive
43305,Inconclusive
43306,Inconclusive
43307,Inconclusive
43308,Abnormal
43309,Normal
43310,Normal
43311,Abnormal
43312,Normal
43313,Abnormal
43314,Inconclusive
43315,Inconclusive
43316,Inconclusive
43317,Normal
43318,Normal
43319,Inconclusive
43320,Inconclusive
43321,Inconclusive
43322,Normal
43323,Abnormal
43324,Normal
43325,Normal
43326,Abnormal
43327,Inconclusive
43328,Inconclusive
43329,Normal
43330,Normal
43331,Inconclusive
43332,Inconclusive
43333,Inconclusive
43334,Normal
43335,Inconclusive
43336,Normal
43337,Inconclusive
43338,Normal
43339,Normal
43340,Inconclusive
43341,Normal
43342,Inconclusive
43343,Abnormal
43344,Normal
43345,Inconclusive
43346,Inconclusive
43347,Inconclusive
43348,Normal
43349,Inconclusive
43350,Abnormal
43351,Normal
43352,Abnormal
43353,Normal
43354,Normal
43355,Normal
43356,Normal
43357,Inconclusive
43358,Inconclusive
43359,Normal
43360,Normal
43361,Normal
43362,Normal
43363,Inconclusive
43364,Inconclusive
43365,Normal
43366,Normal
43367,Normal
43368,Normal
43369,Normal
43370,Abnormal
43371,Normal
43372,Inconclusive
43373,Normal
43374,Inconclusive
43375,Abnormal
43376,Inconclusive
43377,Inconclusive
43378,Abnormal
43379,Normal
43380,Normal
43381,Normal
43382,Inconclusive
43383,Normal
43384,Inconclusive
43385,Normal
43386,Inconclusive
43387,Inconclusive
43388,Inconclusive
43389,Normal
43390,Inconclusive
43391,Normal
43392,Inconclusive
43393,Normal
43394,Inconclusive
43395,Inconclusive
43396,Normal
43397,Normal
43398,Abnormal
43399,Inconclusive
43400,Normal
43401,Inconclusive
43402,Normal
43403,Abnormal
43404,Abnormal
43405,Abnormal
43406,Abnormal
43407,Inconclusive
43408,Inconclusive
43409,Normal
43410,Normal
43411,Abnormal
43412,Normal
43413,Abnormal
43414,Abnormal
43415,Inconclusive
43416,Abnormal
43417,Normal
43418,Inconclusive
43419,Abnormal
43420,Inconclusive
43421,Inconclusive
43422,Normal
43423,Normal
43424,Abnormal
43425,Abnormal
43426,Normal
43427,Normal
43428,Abnormal
43429,Normal
43430,Normal
43431,Normal
43432,Inconclusive
43433,Abnormal
43434,Normal
43435,Normal
43436,Abnormal
43437,Inconclusive
43438,Normal
43439,Normal
43440,Abnormal
43441,Normal
43442,Normal
43443,Inconclusive
43444,Normal
43445,Inconclusive
43446,Normal
43447,Normal
43448,Inconclusive
43449,Inconclusive
43450,Inconclusive
43451,Normal
43452,Normal
43453,Normal
43454,Abnormal
43455,Inconclusive
43456,Inconclusive
43457,Normal
43458,Inconclusive
43459,Abnormal
43460,Normal
43461,Normal
43462,Inconclusive
43463,Abnormal
43464,Normal
43465,Inconclusive
43466,Inconclusive
43467,Inconclusive
43468,Normal
43469,Normal
43470,Abnormal
43471,Normal
43472,Inconclusive
43473,Normal
43474,Inconclusive
43475,Abnormal
43476,Normal
43477,Normal
43478,Normal
43479,Normal
43480,Normal
43481,Abnormal
43482,Abnormal
43483,Inconclusive
43484,Inconclusive
43485,Abnormal
43486,Inconclusive
43487,Inconclusive
43488,Abnormal
43489,Inconclusive
43490,Normal
43491,Normal
43492,Normal
43493,Abnormal
43494,Normal
43495,Inconclusive
43496,Normal
43497,Normal
43498,Inconclusive
43499,Abnormal
43500,Normal
43501,Inconclusive
43502,Inconclusive
43503,Normal
43504,Normal
43505,Normal
43506,Inconclusive
43507,Abnormal
43508,Inconclusive
43509,Abnormal
43510,Abnormal
43511,Inconclusive
43512,Abnormal
43513,Inconclusive
43514,Normal
43515,Normal
43516,Abnormal
43517,Inconclusive
43518,Inconclusive
43519,Inconclusive
43520,Abnormal
43521,Normal
43522,Inconclusive
43523,Normal
43524,Abnormal
43525,Normal
43526,Normal
43527,Normal
43528,Inconclusive
43529,Normal
43530,Normal
43531,Inconclusive
43532,Normal
43533,Abnormal
43534,Abnormal
43535,Abnormal
43536,Abnormal
43537,Abnormal
43538,Normal
43539,Abnormal
43540,Normal
43541,Abnormal
43542,Normal
43543,Inconclusive
43544,Normal
43545,Inconclusive
43546,Inconclusive
43547,Inconclusive
43548,Normal
43549,Inconclusive
43550,Abnormal
43551,Normal
43552,Abnormal
43553,Inconclusive
43554,Inconclusive
43555,Inconclusive
43556,Inconclusive
43557,Inconclusive
43558,Normal
43559,Abnormal
43560,Inconclusive
43561,Normal
43562,Normal
43563,Normal
43564,Normal
43565,Normal
43566,Normal
43567,Inconclusive
43568,Normal
43569,Inconclusive
43570,Abnormal
43571,Abnormal
43572,Normal
43573,Abnormal
43574,Inconclusive
43575,Abnormal
43576,Normal
43577,Inconclusive
43578,Abnormal
43579,Inconclusive
43580,Normal
43581,Inconclusive
43582,Normal
43583,Inconclusive
43584,Normal
43585,Abnormal
43586,Normal
43587,Normal
43588,Inconclusive
43589,Normal
43590,Abnormal
43591,Normal
43592,Normal
43593,Normal
43594,Abnormal
43595,Inconclusive
43596,Abnormal
43597,Inconclusive
43598,Abnormal
43599,Abnormal
43600,Inconclusive
43601,Normal
43602,Normal
43603,Normal
43604,Abnormal
43605,Inconclusive
43606,Inconclusive
43607,Inconclusive
43608,Normal
43609,Normal
43610,Abnormal
43611,Normal
43612,Inconclusive
43613,Normal
43614,Normal
43615,Inconclusive
43616,Abnormal
43617,Inconclusive
43618,Inconclusive
43619,Inconclusive
43620,Inconclusive
43621,Normal
43622,Abnormal
43623,Normal
43624,Normal
43625,Normal
43626,Abnormal
43627,Normal
43628,Normal
43629,Normal
43630,Abnormal
43631,Inconclusive
43632,Normal
43633,Inconclusive
43634,Abnormal
43635,Inconclusive
43636,Normal
43637,Inconclusive
43638,Normal
43639,Normal
43640,Abnormal
43641,Normal
43642,Inconclusive
43643,Normal
43644,Inconclusive
43645,Inconclusive
43646,Inconclusive
43647,Normal
43648,Inconclusive
43649,Inconclusive
43650,Normal
43651,Normal
43652,Normal
43653,Abnormal
43654,Abnormal
43655,Normal
43656,Normal
43657,Normal
43658,Abnormal
43659,Normal
43660,Inconclusive
43661,Normal
43662,Normal
43663,Normal
43664,Normal
43665,Normal
43666,Inconclusive
43667,Abnormal
43668,Normal
43669,Inconclusive
43670,Inconclusive
43671,Normal
43672,Normal
43673,Normal
43674,Normal
43675,Normal
43676,Normal
43677,Inconclusive
43678,Inconclusive
43679,Abnormal
43680,Abnormal
43681,Normal
43682,Normal
43683,Normal
43684,Normal
43685,Inconclusive
43686,Inconclusive
43687,Normal
43688,Inconclusive
43689,Abnormal
43690,Normal
43691,Normal
43692,Inconclusive
43693,Abnormal
43694,Inconclusive
43695,Normal
43696,Abnormal
43697,Inconclusive
43698,Inconclusive
43699,Normal
43700,Normal
43701,Normal
43702,Normal
43703,Normal
43704,Inconclusive
43705,Normal
43706,Normal
43707,Abnormal
43708,Normal
43709,Abnormal
43710,Inconclusive
43711,Abnormal
43712,Abnormal
43713,Normal
43714,Abnormal
43715,Inconclusive
43716,Abnormal
43717,Inconclusive
43718,Normal
43719,Normal
43720,Normal
43721,Inconclusive
43722,Normal
43723,Normal
43724,Inconclusive
43725,Abnormal
43726,Inconclusive
43727,Inconclusive
43728,Normal
43729,Inconclusive
43730,Normal
43731,Inconclusive
43732,Abnormal
43733,Abnormal
43734,Inconclusive
43735,Abnormal
43736,Normal
43737,Abnormal
43738,Normal
43739,Normal
43740,Abnormal
43741,Inconclusive
43742,Normal
43743,Inconclusive
43744,Normal
43745,Inconclusive
43746,Inconclusive
43747,Normal
43748,Inconclusive
43749,Inconclusive
43750,Normal
43751,Normal
43752,Inconclusive
43753,Normal
43754,Inconclusive
43755,Normal
43756,Normal
43757,Inconclusive
43758,Abnormal
43759,Inconclusive
43760,Normal
43761,Abnormal
43762,Normal
43763,Inconclusive
43764,Normal
43765,Normal
43766,Inconclusive
43767,Normal
43768,Normal
