id,predicted_person_income
44671,44740.094
44672,60113.27
44673,76877.74
44674,78503.664
44675,50664.504
44676,68066.17
44677,54223.82
44678,60929.684
44679,69821.91
44680,73764.055
44681,60122.645
44682,72192.95
44683,80969.55
44684,60226.293
44685,69611.7
44686,75162.64
44687,64158.35
44688,61260.98
44689,77429.375
44690,87777.375
44691,73431.336
44692,70015.03
44693,52447.543
44694,59086.297
44695,80911.45
44696,62839.48
44697,67104.4
44698,53834.965
44699,71228.35
44700,62255.445
44701,69805.75
44702,49338.41
44703,71306.88
44704,92503.47
44705,43203.133
44706,55239.855
44707,83005.45
44708,45015.45
44709,73095.64
44710,64117.137
44711,75246.44
44712,48276.027
44713,39678.285
44714,54885.05
44715,51341.09
44716,67932.14
44717,75268.61
44718,66449.73
44719,53976.05
44720,67854.125
44721,66348.25
44722,60881.98
44723,39050.973
44724,67607.836
44725,54281.926
44726,94801.945
44727,43523.93
44728,56645.043
44729,66363.86
44730,77376.11
44731,67564.81
44732,63966.7
44733,40632.34
44734,59124.508
44735,30250.809
44736,74232.34
44737,36838.984
44738,64280.04
44739,74037.0
44740,49622.88
44741,54945.785
44742,53619.49
44743,77803.47
44744,66439.9
44745,59760.855
44746,63953.086
44747,54122.914
44748,54579.082
44749,63792.617
44750,70619.5
44751,77429.375
44752,73563.15
44753,57246.785
44754,49403.668
44755,56487.12
44756,80575.81
44757,83589.45
44758,66615.99
44759,60098.926
44760,58352.676
44761,42539.008
44762,58203.332
44763,27169.81
44764,60944.156
44765,40773.37
44766,79253.984
44767,48731.27
44768,72891.61
44769,49931.09
44770,39439.45
44771,64536.72
44772,58419.727
44773,68650.33
44774,43897.285
44775,74923.945
44776,69270.55
44777,51599.914
44778,50564.523
44779,81402.78
44780,82658.34
44781,47401.293
44782,61354.605
44783,57931.098
44784,68092.32
44785,89343.1
44786,38248.246
44787,70747.11
44788,69438.89
44789,68780.19
44790,65207.754
44791,51201.957
44792,49157.652
44793,49570.445
44794,80016.76
44795,51540.59
44796,95784.77
44797,25428.945
44798,54200.676
44799,66138.875
44800,59122.902
44801,79021.94
44802,46820.33
44803,70671.53
44804,70096.02
44805,55262.76
44806,49482.855
44807,50367.203
44808,50149.605
44809,54822.49
44810,50997.195
44811,63462.83
44812,77253.67
44813,66054.234
44814,52196.188
44815,75549.42
44816,59549.355
44817,67849.12
44818,76298.14
44819,53717.5
44820,72808.36
44821,53078.145
44822,75608.734
44823,53390.8
44824,66792.59
44825,60567.8
44826,68639.664
44827,72008.41
44828,71864.99
44829,57008.836
44830,68626.33
44831,56299.785
44832,66455.34
44833,39147.63
44834,45592.816
44835,73554.92
44836,21681.611
44837,62866.84
44838,55286.33
44839,71770.766
44840,62961.16
44841,95157.04
44842,66607.66
44843,73843.19
44844,74235.36
44845,72228.57
44846,55227.51
44847,42965.87
44848,86776.09
44849,95115.055
44850,60728.797
44851,66647.766
44852,71589.69
44853,66339.63
44854,53372.426
44855,36138.457
44856,74063.664
44857,33685.035
44858,44148.574
44859,40191.582
44860,74247.586
44861,51696.332
44862,62353.09
44863,81918.336
44864,67825.46
44865,66448.55
44866,55413.32
44867,86774.53
44868,79907.28
44869,64610.97
44870,57573.49
44871,46923.746
44872,67170.65
44873,67415.41
44874,72937.41
44875,65787.375
44876,59422.97
44877,60220.918
44878,40576.89
44879,93602.65
44880,69520.31
44881,48293.625
44882,81937.72
44883,58867.2
44884,69970.61
44885,90597.84
44886,61722.44
44887,52050.934
44888,70596.516
44889,54534.59
44890,54239.977
44891,52042.457
44892,43049.484
44893,69643.96
44894,71440.695
44895,48793.043
44896,48195.434
44897,53871.57
44898,62655.39
44899,57991.31
44900,63909.387
44901,59498.953
44902,55514.535
44903,27334.64
44904,43742.26
44905,38904.617
44906,46492.62
44907,50792.098
44908,74045.74
44909,51420.043
44910,76178.0
44911,52805.78
44912,74325.234
44913,48942.89
44914,83426.61
44915,41217.91
44916,53280.68
44917,73647.8
44918,48715.67
44919,64898.15
44920,57322.62
44921,59510.043
44922,69418.83
44923,36220.93
44924,63751.605
44925,48853.17
44926,69038.266
44927,61482.98
44928,46672.87
44929,67269.18
44930,67801.57
44931,53059.07
44932,36277.703
44933,68650.33
44934,57392.176
44935,49041.605
44936,82747.57
44937,98521.95
44938,23681.457
44939,51082.94
44940,73397.766
44941,64942.203
44942,67517.0
44943,41543.02
44944,65308.81
44945,66394.24
44946,50987.05
44947,81096.805
44948,57786.582
44949,53093.805
44950,41917.21
44951,64110.746
44952,47722.402
44953,65749.78
44954,49890.082
44955,57443.777
44956,85123.664
44957,70522.92
44958,46717.004
44959,54171.75
44960,35302.867
44961,73811.27
44962,79429.66
44963,93835.266
44964,78379.19
44965,56829.027
44966,76829.36
44967,67285.53
44968,72340.68
44969,70493.16
44970,69299.734
44971,67580.61
44972,69264.3
44973,66729.914
44974,61332.605
44975,59167.36
44976,107525.8
44977,51219.473
44978,47142.61
44979,64280.04
44980,77377.11
44981,77954.66
44982,49016.457
44983,52523.316
44984,52509.863
44985,40335.426
44986,105330.0
44987,66601.08
44988,65344.824
44989,64358.754
44990,54718.31
44991,31013.758
44992,52523.316
44993,62813.41
44994,61755.777
44995,66792.59
44996,32422.633
44997,36128.664
44998,73333.586
44999,67130.19
45000,62580.082
45001,76040.86
45002,59509.81
45003,37465.246
45004,66524.875
45005,60083.465
45006,57340.76
45007,58561.383
45008,44897.082
45009,79109.39
45010,46500.58
45011,55535.15
45012,76516.59
45013,37036.254
45014,65893.18
45015,66561.07
45016,58363.984
45017,88766.85
45018,84682.07
45019,56912.082
45020,67431.984
45021,52416.34
45022,81261.55
45023,78919.77
45024,61720.684
45025,83878.47
45026,81505.34
45027,50827.74
45028,66396.03
45029,74517.516
45030,51409.957
45031,44146.05
45032,44146.05
45033,60507.18
45034,34858.918
45035,61742.98
45036,51073.37
45037,60077.86
45038,46672.87
45039,38712.32
45040,72635.7
45041,56997.074
45042,53333.543
45043,32288.322
45044,44911.945
45045,81260.65
45046,60559.504
45047,64458.676
45048,101984.45
45049,55376.902
45050,81392.484
45051,40050.33
45052,54468.98
45053,42328.098
45054,42645.55
45055,74054.19
45056,50737.04
45057,59562.6
45058,34992.504
45059,46731.793
45060,66863.13
45061,50293.28
45062,59080.363
45063,50022.8
45064,85071.99
45065,73817.36
45066,59871.848
45067,67770.94
45068,43140.293
45069,65084.457
45070,76425.39
45071,37729.406
45072,74368.22
45073,79479.66
45074,52082.023
45075,64170.402
45076,58190.49
45077,73063.67
45078,69333.38
45079,71007.97
45080,66596.516
45081,85690.3
45082,74833.97
45083,52478.797
45084,57702.215
45085,78332.25
45086,58568.082
45087,83583.2
45088,56108.59
45089,84616.19
45090,73374.36
45091,51723.16
45092,68810.12
45093,74430.664
45094,70335.41
45095,80414.97
45096,47412.99
45097,61701.03
45098,46321.246
45099,29045.342
45100,75699.375
45101,82931.234
45102,45297.61
45103,56581.016
45104,36702.918
45105,50314.01
45106,61652.332
45107,34623.785
45108,55281.05
45109,54558.14
45110,86735.07
45111,58568.082
45112,65716.39
45113,67492.47
45114,46069.605
45115,50185.875
45116,58088.793
45117,92149.07
45118,36188.88
45119,69736.68
45120,73285.11
45121,62745.293
45122,56042.594
45123,58607.71
45124,68988.59
45125,53111.07
45126,81819.89
45127,56161.93
45128,51881.64
45129,79183.44
45130,58290.832
45131,52664.39
45132,37900.723
45133,34500.44
45134,73583.75
45135,62403.934
45136,63272.754
45137,40991.355
45138,57901.477
45139,54562.758
45140,61359.49
45141,48428.152
45142,87368.836
45143,81960.95
45144,60613.113
45145,72457.53
45146,47072.02
45147,41384.8
45148,73082.586
45149,85435.195
45150,47502.297
45151,57853.047
45152,52827.773
45153,78809.88
45154,63332.473
45155,76217.125
45156,46424.887
45157,92580.234
45158,52948.297
45159,54002.453
45160,67384.1
45161,48012.94
45162,112070.78
45163,73326.6
45164,58782.555
45165,76219.14
45166,74430.664
45167,54580.676
45168,52719.574
45169,41678.582
45170,64001.62
45171,78638.09
45172,49890.777
45173,73915.266
45174,50953.72
45175,41755.863
45176,62468.59
45177,69997.625
45178,49182.688
45179,56460.184
45180,60623.27
45181,43075.31
45182,76856.086
45183,51885.605
45184,51449.777
45185,46055.465
45186,35897.395
45187,42466.004
45188,68191.016
45189,63656.79
45190,56086.883
45191,66247.47
45192,55653.37
45193,48823.062
45194,79133.016
45195,70577.484
45196,90718.875
45197,55002.902
45198,55104.754
45199,64637.684
45200,58276.277
45201,78950.95
45202,49463.12
45203,79899.984
45204,46888.09
45205,67983.24
45206,43909.082
45207,72333.24
45208,43204.08
45209,86710.21
45210,47635.33
45211,67461.61
45212,91907.22
45213,57814.656
45214,76937.03
45215,82245.36
45216,27863.434
45217,74668.75
45218,61919.285
45219,84489.81
45220,54489.566
45221,28601.688
45222,77782.13
45223,77433.54
45224,44442.195
45225,79782.44
45226,26180.848
45227,58918.56
45228,61865.906
45229,59596.38
45230,45791.02
45231,50683.027
45232,73379.375
45233,64907.06
45234,62453.004
45235,92754.55
45236,50002.48
45237,55540.14
45238,54400.645
45239,60118.09
45240,74169.5
45241,59558.973
45242,45159.336
45243,42234.816
45244,44274.41
45245,82712.16
45246,83850.97
45247,75061.53
45248,53560.098
45249,86649.52
45250,47422.473
45251,47243.02
45252,79727.69
45253,38123.105
45254,80829.14
45255,42943.316
45256,55707.547
45257,64431.293
45258,44112.242
45259,45562.895
45260,42210.39
45261,39064.473
45262,61892.184
45263,59298.09
45264,80595.87
45265,80007.41
45266,67686.29
45267,72437.17
45268,31950.143
45269,57783.64
45270,58196.383
45271,79719.484
45272,71327.11
45273,63713.29
45274,85717.06
45275,84030.734
45276,60785.17
45277,71694.34
45278,61974.652
45279,47473.15
45280,47964.508
45281,78378.39
45282,71837.25
45283,81236.14
45284,52389.527
45285,78676.14
45286,61084.54
45287,39587.3
45288,50951.2
45289,78547.68
45290,44097.598
45291,71236.34
45292,74729.2
45293,53373.797
45294,88352.15
45295,57639.996
45296,49975.203
45297,71533.39
45298,32851.81
45299,43839.06
45300,64390.47
45301,54780.504
45302,57801.74
45303,42488.496
45304,52747.086
45305,62467.56
45306,82280.44
45307,53717.5
45308,75592.18
45309,57086.242
45310,39064.99
45311,71244.69
45312,61427.746
45313,72580.08
45314,64898.344
45315,73517.4
45316,71866.44
45317,64458.676
45318,70027.984
45319,89191.875
45320,68387.92
45321,33329.28
45322,46669.42
45323,65400.094
45324,45375.816
45325,53813.566
45326,37604.598
45327,76875.78
45328,78714.016
45329,56891.113
45330,67610.414
45331,71433.5
45332,53083.78
45333,79486.08
45334,67532.11
45335,57870.99
45336,61946.855
45337,47093.957
45338,86004.02
45339,71380.47
45340,52988.496
45341,66656.42
45342,56030.062
45343,67877.84
45344,51914.266
45345,26577.219
45346,50448.566
45347,66507.26
45348,54716.07
45349,54686.484
45350,57675.445
45351,77030.58
45352,58212.81
45353,39125.277
45354,33720.293
45355,77950.59
45356,85102.914
45357,75153.58
45358,66130.53
45359,95293.19
45360,78310.43
45361,56346.8
45362,48918.555
45363,69722.44
45364,72184.08
45365,33946.184
45366,66357.31
45367,61917.46
45368,71845.24
45369,42723.055
45370,53995.133
45371,88154.766
45372,56505.184
45373,68578.664
45374,51318.105
45375,52987.207
45376,51914.926
45377,68994.7
45378,71796.8
45379,73758.7
45380,73829.87
45381,65321.387
45382,66525.875
45383,66718.78
45384,69750.05
45385,57242.02
45386,71952.3
45387,61427.746
45388,58617.316
45389,70534.26
45390,63382.832
45391,49657.59
45392,56316.043
45393,65131.34
45394,67699.4
45395,53970.973
45396,53774.035
45397,67733.78
45398,69681.97
45399,74447.05
45400,47228.035
45401,61069.867
45402,52677.867
45403,56200.35
45404,54179.72
45405,83801.59
45406,74988.5
45407,60374.676
45408,56838.664
45409,48296.91
45410,42238.746
45411,39617.254
45412,74466.75
45413,58718.05
45414,100891.34
45415,60646.73
45416,41832.973
45417,27220.535
45418,68228.46
45419,64699.746
45420,57111.32
45421,84138.69
45422,49971.902
45423,43008.95
45424,77314.26
45425,65248.027
45426,71295.83
45427,78459.49
45428,64945.08
45429,65012.668
45430,45830.5
45431,47421.8
45432,73734.44
45433,75289.58
45434,69208.25
45435,53321.496
45436,60657.25
45437,59120.67
45438,78661.53
45439,72229.72
45440,42760.027
45441,85462.01
45442,56957.85
45443,81464.375
45444,93321.695
45445,76598.44
45446,74755.2
45447,41416.676
45448,55622.566
45449,56559.54
45450,56368.65
45451,34608.37
45452,55556.477
45453,63834.41
45454,86178.35
45455,64611.137
45456,53016.457
45457,48562.52
45458,53246.113
45459,45282.168
45460,62770.582
45461,62149.773
45462,70483.41
45463,60840.855
45464,62515.516
45465,57919.76
45466,49218.41
45467,40822.97
45468,67770.94
45469,56118.52
45470,62708.156
45471,31044.713
45472,44446.09
45473,59906.105
45474,54848.77
45475,37502.16
45476,63521.605
45477,72678.89
45478,75760.19
45479,69508.5
45480,47776.832
45481,45370.24
45482,74306.234
45483,50804.535
45484,77290.03
45485,59981.316
45486,48899.316
45487,79446.98
45488,62309.723
45489,48577.844
45490,74808.81
45491,81893.08
45492,56162.363
45493,68450.58
45494,78134.58
45495,63697.527
45496,44774.777
45497,61559.953
45498,82715.99
45499,41196.285
45500,59434.902
45501,84865.23
45502,72437.17
45503,61359.91
45504,75602.2
45505,30035.727
45506,75432.75
45507,48613.957
45508,57675.445
45509,31756.943
45510,46052.277
45511,95841.32
45512,51207.016
45513,56456.082
45514,74982.8
45515,64705.19
45516,41886.918
45517,60200.46
45518,50727.316
45519,46743.523
45520,50342.285
45521,60664.918
45522,69336.33
45523,52805.78
45524,49094.566
45525,56873.76
45526,42919.65
45527,63083.887
45528,72861.83
45529,70202.94
45530,26048.713
45531,88589.98
45532,48998.223
45533,69060.56
45534,49736.54
45535,92414.266
45536,45880.938
45537,71903.61
45538,45833.855
45539,39623.18
45540,73893.03
45541,63964.29
45542,73484.38
45543,73238.94
45544,84740.22
45545,84872.516
45546,81632.95
45547,61567.24
45548,47875.355
45549,42461.56
45550,56178.246
45551,58507.22
45552,71637.42
45553,49304.938
45554,79515.15
45555,23232.29
45556,56774.66
45557,66223.41
45558,60102.402
45559,51314.434
45560,41740.87
45561,62408.94
45562,68577.39
45563,49162.47
45564,83111.83
45565,73484.38
45566,41731.7
45567,49038.387
45568,59288.17
45569,59294.668
45570,74690.66
45571,62413.715
45572,72572.45
45573,55643.39
45574,41231.734
45575,43956.15
45576,69338.53
45577,69629.97
45578,64161.258
45579,61437.617
45580,53834.965
45581,70979.17
45582,29880.068
45583,70759.95
45584,57297.215
45585,83474.63
45586,70347.27
45587,73142.91
45588,47299.69
45589,73706.64
45590,74484.89
45591,55935.56
45592,59428.395
45593,77856.414
45594,69841.234
45595,65013.914
45596,64030.312
45597,35418.465
45598,68067.89
45599,84028.45
45600,85580.98
45601,59048.348
45602,66218.945
45603,66162.195
45604,92432.11
45605,72116.695
45606,61945.504
45607,100939.42
45608,56557.28
45609,78286.94
45610,72203.586
45611,70394.98
45612,71716.81
45613,67347.62
45614,86268.21
45615,69629.414
45616,26802.902
45617,64384.08
45618,64335.34
45619,55883.164
45620,53071.848
45621,61755.777
45622,46888.78
45623,79792.67
45624,62800.207
45625,43830.082
45626,57835.914
45627,87716.734
45628,59257.098
45629,52231.074
45630,52098.676
45631,67359.945
45632,52082.023
45633,77234.83
45634,42112.234
45635,31235.95
45636,72985.63
45637,44259.1
45638,54273.363
45639,57919.98
45640,42103.55
45641,31425.979
45642,50822.965
45643,86423.55
45644,65178.098
45645,68923.83
45646,78059.96
45647,77733.43
45648,39403.8
45649,41960.535
45650,51341.19
45651,66424.5
45652,37081.05
45653,90433.67
45654,89201.484
45655,46512.254
45656,65720.17
45657,91261.45
45658,45353.66
45659,66098.72
45660,90651.16
45661,89310.016
45662,59884.816
45663,41790.895
45664,35669.77
45665,85539.01
45666,44481.2
45667,35138.67
45668,62721.22
45669,86164.18
45670,45321.81
45671,73417.484
45672,55415.8
45673,87506.69
45674,54915.383
45675,47432.598
45676,94041.8
45677,82149.94
45678,63484.21
45679,52725.64
45680,36787.48
45681,54068.453
45682,55002.902
45683,49845.348
45684,49526.656
45685,68251.53
45686,57246.785
45687,67486.12
45688,50863.137
45689,47896.535
45690,84814.03
45691,102835.88
45692,54078.38
45693,54026.96
45694,48877.168
45695,32436.475
45696,85343.734
45697,70206.195
45698,43854.844
45699,73717.5
45700,60211.52
45701,80091.2
45702,70716.89
45703,62598.316
45704,70872.86
45705,65862.65
45706,47878.223
45707,44737.668
45708,44632.605
45709,50759.457
45710,49398.11
45711,79539.76
45712,44146.05
45713,51504.098
45714,56490.434
45715,62778.7
45716,62047.754
45717,63388.066
45718,36007.074
45719,74584.516
45720,61806.266
45721,67237.266
45722,72977.3
45723,75568.64
45724,66489.11
45725,52051.816
45726,72072.734
45727,82964.09
45728,39232.707
45729,61364.387
45730,65781.14
45731,63616.727
45732,60784.113
45733,50876.684
45734,78450.445
45735,69539.46
45736,73094.47
45737,47963.47
45738,76877.74
45739,39140.066
45740,42750.543
45741,83547.0
45742,60357.445
45743,71235.07
45744,95744.53
45745,72344.53
45746,59041.2
45747,83794.18
45748,67637.18
45749,53858.047
45750,85677.26
45751,30411.57
45752,50236.645
45753,65892.82
45754,71252.92
45755,61141.793
45756,56470.38
45757,61696.26
45758,68280.016
45759,40151.24
45760,54041.324
45761,80206.53
45762,76407.94
45763,70703.3
45764,94340.02
45765,66963.414
45766,78289.52
45767,43897.285
45768,42722.754
45769,54789.81
45770,74199.75
45771,40434.29
45772,65513.04
45773,40430.035
45774,45053.93
45775,71850.61
45776,41244.3
45777,60153.895
45778,69927.33
45779,93238.82
45780,65020.355
45781,81013.086
45782,59226.707
45783,43099.277
45784,65115.08
45785,87111.66
45786,74271.61
45787,37328.01
45788,64562.43
45789,65512.543
45790,31869.56
45791,64866.32
45792,38665.145
45793,40421.51
45794,64416.23
45795,53688.816
45796,33181.004
45797,54032.254
45798,74589.266
45799,58523.32
45800,69801.6
45801,27645.047
45802,59261.754
45803,48100.426
45804,39746.77
45805,60551.816
45806,72352.93
45807,31134.441
45808,64506.51
45809,38101.418
45810,69472.17
45811,54876.465
45812,65929.06
45813,83656.86
45814,58317.2
45815,45623.777
45816,46133.367
45817,88597.83
45818,77079.75
45819,44871.613
45820,62795.812
45821,73032.83
45822,56332.645
45823,53918.52
45824,75233.16
45825,51135.95
45826,72542.92
45827,39416.434
45828,48890.16
45829,54045.938
45830,56133.098
45831,69109.4
45832,45378.934
45833,69455.125
45834,83908.31
45835,57881.086
45836,56965.984
45837,55172.504
45838,61761.67
45839,76115.484
45840,57036.574
45841,59625.91
45842,48821.633
45843,73814.06
45844,85855.5
45845,72307.68
45846,47568.375
45847,87259.24
45848,84794.94
45849,73290.62
45850,84909.586
45851,64794.016
45852,37280.656
45853,47408.15
45854,35948.88
45855,83080.59
45856,65305.254
45857,53834.965
45858,80850.19
45859,54343.965
45860,51778.62
45861,61797.9
45862,65319.24
45863,67964.9
45864,39035.387
45865,49822.113
45866,53669.348
45867,59448.613
45868,40065.13
45869,85036.56
45870,44694.902
45871,55497.3
45872,58417.36
45873,51400.867
45874,67455.76
45875,69515.21
45876,68580.27
45877,69131.1
45878,56055.773
45879,46575.207
45880,71077.305
45881,53357.082
45882,52994.9
45883,79429.66
45884,59461.098
45885,67104.4
45886,77069.266
45887,86372.82
45888,70768.61
45889,46369.06
45890,84940.42
45891,43787.137
45892,61530.145
45893,51496.46
45894,76913.42
45895,48701.176
45896,40846.164
45897,80786.9
45898,52402.098
45899,76253.95
45900,59901.934
45901,52393.086
45902,69256.516
45903,79547.9
45904,84751.13
45905,69003.586
45906,44231.395
45907,59656.426
45908,42208.98
45909,70901.63
45910,66405.83
45911,66249.31
45912,65602.14
45913,77237.36
45914,81013.086
45915,58770.06
45916,58574.004
45917,86028.875
45918,90458.266
45919,41185.65
45920,54930.71
45921,66503.25
45922,57620.56
45923,68856.305
45924,61096.176
45925,65473.195
45926,71486.33
45927,55412.76
45928,65784.92
45929,53221.51
45930,64892.008
45931,74517.58
45932,89500.45
45933,64707.59
45934,51800.918
45935,70670.06
45936,50902.863
45937,65400.094
45938,42319.86
45939,52827.773
45940,52327.52
45941,78515.31
45942,72968.45
45943,91659.41
45944,48716.223
45945,58992.4
45946,52251.496
45947,53803.066
45948,51181.57
45949,60617.62
45950,37220.52
45951,38003.12
45952,60572.6
45953,83340.19
45954,64994.207
45955,52429.09
45956,76961.2
45957,61945.504
45958,51635.895
45959,67638.94
45960,60075.207
45961,56644.387
45962,85087.55
45963,69524.125
45964,37029.2
45965,55939.12
45966,72867.81
45967,61639.973
45968,94581.28
45969,67729.836
45970,54584.3
45971,102627.625
45972,76836.92
45973,44589.93
45974,43061.348
45975,52736.348
45976,65504.34
45977,65364.863
45978,69402.09
45979,51818.145
45980,66651.67
45981,53929.223
45982,72268.7
45983,79792.67
45984,65857.76
45985,84121.36
45986,50997.613
45987,39005.14
45988,82680.805
45989,74705.14
45990,68921.39
45991,80744.8
45992,76812.875
45993,61019.09
45994,62342.52
45995,64505.35
45996,46921.69
45997,57404.223
45998,89743.66
45999,55345.95
46000,80892.19
46001,54136.21
46002,42767.625
46003,74095.195
46004,68392.06
46005,66529.625
46006,66164.664
46007,91922.625
46008,47657.918
46009,74128.734
46010,56997.094
46011,68555.016
46012,57969.945
46013,53039.637
46014,44300.953
46015,58730.895
46016,53925.38
46017,47299.793
46018,69400.28
46019,53648.22
46020,73527.92
46021,49161.52
46022,68449.945
46023,72685.93
46024,62058.21
46025,72326.49
46026,82811.266
46027,66435.58
46028,34331.81
46029,59834.09
46030,44481.445
46031,47076.816
46032,69185.78
46033,56843.773
46034,68407.01
46035,53037.805
46036,52926.215
46037,60844.594
46038,55901.918
46039,64350.19
46040,60116.84
46041,39196.027
46042,81798.984
46043,73569.03
46044,73205.4
46045,71624.984
46046,69635.266
46047,65090.887
46048,65027.375
46049,41552.117
46050,49214.594
46051,47295.48
46052,65027.375
46053,53107.273
46054,42475.957
46055,89419.84
46056,52479.285
46057,65112.023
46058,58181.52
46059,59498.953
46060,53638.926
46061,74573.95
46062,39361.156
46063,46369.06
46064,42590.13
46065,41695.484
46066,31979.162
46067,68528.65
46068,78134.58
46069,52106.176
46070,70568.25
46071,44153.668
46072,73639.09
46073,64773.426
46074,73549.19
46075,52654.316
46076,90703.66
46077,63584.69
46078,48814.37
46079,67935.125
46080,46790.45
46081,67081.96
46082,74416.484
46083,32627.707
46084,45239.074
46085,54148.57
46086,64110.746
46087,68826.625
46088,55230.457
46089,30844.941
46090,64737.03
46091,81473.33
46092,65655.21
46093,79749.86
46094,52438.016
46095,67638.94
46096,77249.516
46097,72873.24
46098,54686.484
46099,81513.19
46100,71320.44
46101,70138.94
46102,57851.79
46103,76573.94
46104,67478.66
46105,47037.73
46106,56619.26
46107,57739.418
46108,41249.676
46109,72043.16
46110,67189.05
46111,53163.12
46112,87224.53
46113,65912.47
46114,60525.81
46115,63415.836
46116,90234.055
46117,74598.28
46118,70473.11
46119,73187.875
46120,66518.09
46121,56168.4
46122,62576.0
46123,47373.88
46124,28261.55
46125,39439.45
46126,54254.633
46127,66930.41
46128,68978.85
46129,62600.16
46130,85496.27
46131,60687.082
46132,81976.75
46133,58953.215
46134,84767.64
46135,66016.04
46136,45506.91
46137,58201.88
46138,56155.25
46139,27268.996
46140,79652.91
46141,61876.7
46142,57815.68
46143,48538.58
46144,52227.027
46145,61770.91
46146,79705.234
46147,58570.23
46148,34981.29
46149,43923.996
46150,78239.86
46151,52764.637
46152,67884.45
46153,71854.36
46154,68978.99
46155,70564.9
46156,104583.625
46157,58521.707
46158,34038.715
46159,82024.25
46160,76008.7
46161,60096.434
46162,89236.0
46163,46042.31
46164,49466.67
46165,55375.895
46166,68039.58
46167,66426.95
46168,55049.355
46169,73079.42
46170,65715.016
46171,58378.41
46172,79622.09
46173,25763.137
46174,41183.746
46175,42352.33
46176,84578.67
46177,39645.457
46178,46552.895
46179,39998.49
46180,76018.78
46181,71297.984
46182,83407.99
46183,71818.14
46184,44182.105
46185,70154.29
46186,66619.2
46187,18963.273
46188,73015.96
46189,59805.977
46190,61026.094
46191,70056.66
46192,74870.31
46193,92053.61
46194,61657.227
46195,60331.082
46196,72149.414
46197,23560.04
46198,83642.266
46199,68181.484
46200,36133.902
46201,53548.207
46202,53957.816
46203,51724.31
46204,62237.418
46205,46651.215
46206,26394.695
46207,58805.38
46208,79590.055
46209,48189.28
46210,81218.51
46211,66073.38
46212,68558.22
46213,86166.83
46214,41649.27
46215,90905.39
46216,63049.754
46217,59992.992
46218,54374.824
46219,52808.63
46220,55544.91
46221,64370.723
46222,71619.94
46223,81941.26
46224,66792.59
46225,72462.75
46226,36262.85
46227,55410.44
46228,46815.383
46229,49016.457
46230,36744.74
46231,71465.125
46232,43095.62
46233,64686.92
46234,89516.06
46235,57766.418
46236,80554.75
46237,48091.992
46238,58619.54
46239,69781.17
46240,34992.574
46241,46413.77
46242,59162.81
46243,42528.61
46244,61891.16
46245,62094.465
46246,37879.37
46247,74384.8
46248,70015.03
46249,22739.28
46250,67614.76
46251,26600.422
46252,64604.14
46253,57912.434
46254,54907.824
46255,74337.71
46256,72780.58
46257,67024.0
46258,31490.371
46259,49815.47
46260,72305.82
46261,59991.59
46262,49157.68
46263,53720.676
46264,85821.16
46265,39716.152
46266,70692.88
46267,60106.08
46268,53530.51
46269,32824.715
46270,87558.97
46271,79091.06
46272,85639.22
46273,45490.926
46274,39378.89
46275,68551.31
46276,81019.91
46277,53492.855
46278,75424.89
46279,45276.727
46280,89974.8
46281,52064.44
46282,58201.918
46283,75991.5
46284,59048.348
46285,62264.01
46286,60869.18
46287,66249.31
46288,72865.234
46289,57338.98
46290,78879.2
46291,79571.58
46292,49241.43
46293,51074.63
46294,24703.459
46295,45300.574
46296,64774.293
46297,39261.28
46298,51712.504
46299,94544.85
46300,72811.44
46301,41990.777
46302,66792.59
46303,66844.14
46304,37634.426
46305,73631.81
46306,41781.63
46307,46152.05
46308,69845.734
46309,59236.99
46310,52418.805
46311,72157.04
46312,86861.53
46313,49622.88
46314,60853.316
46315,39710.047
46316,44490.465
46317,50646.19
46318,60101.863
46319,49473.55
46320,77184.91
46321,53294.266
46322,34125.855
46323,89045.92
46324,43697.793
46325,32181.234
46326,62007.844
46327,72880.67
46328,61371.66
46329,67277.2
46330,48102.324
46331,66418.61
46332,63435.24
46333,50447.152
46334,63968.312
46335,70164.72
46336,64615.77
46337,70640.43
46338,38254.84
46339,73121.266
46340,82923.78
46341,58307.93
46342,79417.31
46343,76875.56
46344,73111.64
46345,72816.91
46346,53720.684
46347,74156.25
46348,71498.14
46349,70745.72
46350,69547.984
46351,57899.26
46352,47365.69
46353,81413.5
46354,59607.37
46355,82475.77
46356,61801.582
46357,66052.164
46358,59871.19
46359,75374.484
46360,45760.145
46361,59036.492
46362,71889.11
46363,59404.13
46364,45624.36
46365,54117.125
46366,66980.25
46367,55492.984
46368,83234.58
46369,53148.66
46370,45372.37
46371,45312.887
46372,81443.695
46373,78117.87
46374,51060.383
46375,65979.766
46376,39014.633
46377,76896.234
46378,82198.66
46379,57260.027
46380,54436.26
46381,75172.2
46382,65348.4
46383,87822.42
46384,57984.637
46385,73569.03
46386,63223.44
46387,67903.09
46388,58326.62
46389,71380.47
46390,55262.76
46391,70623.64
46392,56992.0
46393,47630.3
46394,49836.28
46395,74140.984
46396,63906.746
46397,65669.19
46398,58773.305
46399,52357.99
46400,45226.418
46401,80413.016
46402,83345.69
46403,57662.152
46404,71228.35
46405,38586.285
46406,70379.734
46407,55931.84
46408,71790.734
46409,62973.574
46410,62341.176
46411,36235.676
46412,69697.19
46413,52725.56
46414,61840.086
46415,71852.86
46416,63162.754
46417,61203.254
46418,67634.56
