id,Test Results
42396,Inconclusive
42397,Inconclusive
42398,Abnormal
42399,Inconclusive
42400,Inconclusive
42401,Inconclusive
42402,Inconclusive
42403,Inconclusive
42404,Abnormal
42405,Inconclusive
42406,Abnormal
42407,Inconclusive
42408,Inconclusive
42409,Inconclusive
42410,Abnormal
42411,Abnormal
42412,Inconclusive
42413,Inconclusive
42414,Inconclusive
42415,Inconclusive
42416,Inconclusive
42417,Inconclusive
42418,Abnormal
42419,Inconclusive
42420,Inconclusive
42421,Inconclusive
42422,Inconclusive
42423,Inconclusive
42424,Inconclusive
42425,Abnormal
42426,Inconclusive
42427,Inconclusive
42428,Abnormal
42429,Inconclusive
42430,Abnormal
42431,Abnormal
42432,Inconclusive
42433,Abnormal
42434,Inconclusive
42435,Inconclusive
42436,Inconclusive
42437,Inconclusive
42438,Abnormal
42439,Abnormal
42440,Abnormal
42441,Inconclusive
42442,Inconclusive
42443,Inconclusive
42444,Abnormal
42445,Abnormal
42446,Inconclusive
42447,Abnormal
42448,Inconclusive
42449,Abnormal
42450,Abnormal
42451,Inconclusive
42452,Inconclusive
42453,Inconclusive
42454,Abnormal
42455,Abnormal
42456,Inconclusive
42457,Inconclusive
42458,Abnormal
42459,Abnormal
42460,Inconclusive
42461,Abnormal
42462,Abnormal
42463,Inconclusive
42464,Inconclusive
42465,Inconclusive
42466,Abnormal
42467,Inconclusive
42468,Inconclusive
42469,Abnormal
42470,Inconclusive
42471,Inconclusive
42472,Inconclusive
42473,Abnormal
42474,Abnormal
42475,Abnormal
42476,Inconclusive
42477,Abnormal
42478,Abnormal
42479,Inconclusive
42480,Abnormal
42481,Inconclusive
42482,Abnormal
42483,Inconclusive
42484,Inconclusive
42485,Abnormal
42486,Abnormal
42487,Inconclusive
42488,Abnormal
42489,Abnormal
42490,Inconclusive
42491,Inconclusive
42492,Inconclusive
42493,Inconclusive
42494,Inconclusive
42495,Abnormal
42496,Abnormal
42497,Inconclusive
42498,Inconclusive
42499,Inconclusive
42500,Inconclusive
42501,Abnormal
42502,Inconclusive
42503,Inconclusive
42504,Abnormal
42505,Abnormal
42506,Abnormal
42507,Inconclusive
42508,Inconclusive
42509,Abnormal
42510,Inconclusive
42511,Abnormal
42512,Abnormal
42513,Abnormal
42514,Inconclusive
42515,Inconclusive
42516,Abnormal
42517,Inconclusive
42518,Inconclusive
42519,Abnormal
42520,Inconclusive
42521,Inconclusive
42522,Abnormal
42523,Abnormal
42524,Abnormal
42525,Inconclusive
42526,Abnormal
42527,Abnormal
42528,Inconclusive
42529,Inconclusive
42530,Inconclusive
42531,Inconclusive
42532,Inconclusive
42533,Inconclusive
42534,Inconclusive
42535,Abnormal
42536,Inconclusive
42537,Inconclusive
42538,Inconclusive
42539,Abnormal
42540,Inconclusive
42541,Inconclusive
42542,Abnormal
42543,Abnormal
42544,Abnormal
42545,Abnormal
42546,Abnormal
42547,Inconclusive
42548,Inconclusive
42549,Inconclusive
42550,Abnormal
42551,Abnormal
42552,Inconclusive
42553,Inconclusive
42554,Inconclusive
42555,Abnormal
42556,Inconclusive
42557,Inconclusive
42558,Inconclusive
42559,Abnormal
42560,Abnormal
42561,Inconclusive
42562,Abnormal
42563,Abnormal
42564,Inconclusive
42565,Abnormal
42566,Abnormal
42567,Inconclusive
42568,Abnormal
42569,Inconclusive
42570,Inconclusive
42571,Inconclusive
42572,Abnormal
42573,Inconclusive
42574,Inconclusive
42575,Inconclusive
42576,Inconclusive
42577,Inconclusive
42578,Inconclusive
42579,Inconclusive
42580,Abnormal
42581,Inconclusive
42582,Abnormal
42583,Inconclusive
42584,Inconclusive
42585,Inconclusive
42586,Abnormal
42587,Inconclusive
42588,Inconclusive
42589,Inconclusive
42590,Inconclusive
42591,Inconclusive
42592,Abnormal
42593,Inconclusive
42594,Inconclusive
42595,Abnormal
42596,Inconclusive
42597,Inconclusive
42598,Inconclusive
42599,Inconclusive
42600,Inconclusive
42601,Abnormal
42602,Abnormal
42603,Inconclusive
42604,Abnormal
42605,Inconclusive
42606,Inconclusive
42607,Inconclusive
42608,Inconclusive
42609,Inconclusive
42610,Inconclusive
42611,Abnormal
42612,Abnormal
42613,Inconclusive
42614,Inconclusive
42615,Inconclusive
42616,Inconclusive
42617,Abnormal
42618,Abnormal
42619,Abnormal
42620,Inconclusive
42621,Inconclusive
42622,Inconclusive
42623,Abnormal
42624,Inconclusive
42625,Inconclusive
42626,Inconclusive
42627,Inconclusive
42628,Abnormal
42629,Abnormal
42630,Abnormal
42631,Inconclusive
42632,Inconclusive
42633,Abnormal
42634,Abnormal
42635,Abnormal
42636,Inconclusive
42637,Inconclusive
42638,Abnormal
42639,Inconclusive
42640,Abnormal
42641,Abnormal
42642,Inconclusive
42643,Inconclusive
42644,Inconclusive
42645,Abnormal
42646,Inconclusive
42647,Inconclusive
42648,Inconclusive
42649,Inconclusive
42650,Inconclusive
42651,Abnormal
42652,Abnormal
42653,Inconclusive
42654,Inconclusive
42655,Inconclusive
42656,Inconclusive
42657,Inconclusive
42658,Inconclusive
42659,Abnormal
42660,Inconclusive
42661,Abnormal
42662,Abnormal
42663,Inconclusive
42664,Inconclusive
42665,Inconclusive
42666,Abnormal
42667,Inconclusive
42668,Inconclusive
42669,Inconclusive
42670,Inconclusive
42671,Abnormal
42672,Inconclusive
42673,Inconclusive
42674,Abnormal
42675,Abnormal
42676,Inconclusive
42677,Abnormal
42678,Abnormal
42679,Abnormal
42680,Abnormal
42681,Inconclusive
42682,Inconclusive
42683,Abnormal
42684,Abnormal
42685,Inconclusive
42686,Inconclusive
42687,Inconclusive
42688,Abnormal
42689,Inconclusive
42690,Abnormal
42691,Abnormal
42692,Inconclusive
42693,Abnormal
42694,Abnormal
42695,Abnormal
42696,Inconclusive
42697,Inconclusive
42698,Inconclusive
42699,Inconclusive
42700,Inconclusive
42701,Inconclusive
42702,Abnormal
42703,Abnormal
42704,Inconclusive
42705,Inconclusive
42706,Abnormal
42707,Inconclusive
42708,Inconclusive
42709,Inconclusive
42710,Abnormal
42711,Abnormal
42712,Inconclusive
42713,Inconclusive
42714,Inconclusive
42715,Abnormal
42716,Inconclusive
42717,Inconclusive
42718,Inconclusive
42719,Inconclusive
42720,Inconclusive
42721,Inconclusive
42722,Inconclusive
42723,Inconclusive
42724,Inconclusive
42725,Inconclusive
42726,Abnormal
42727,Inconclusive
42728,Inconclusive
42729,Inconclusive
42730,Abnormal
42731,Inconclusive
42732,Abnormal
42733,Abnormal
42734,Inconclusive
42735,Inconclusive
42736,Inconclusive
42737,Abnormal
42738,Inconclusive
42739,Abnormal
42740,Inconclusive
42741,Inconclusive
42742,Inconclusive
42743,Inconclusive
42744,Abnormal
42745,Inconclusive
42746,Inconclusive
42747,Abnormal
42748,Inconclusive
42749,Abnormal
42750,Inconclusive
42751,Inconclusive
42752,Abnormal
42753,Abnormal
42754,Abnormal
42755,Inconclusive
42756,Abnormal
42757,Abnormal
42758,Inconclusive
42759,Abnormal
42760,Abnormal
42761,Inconclusive
42762,Abnormal
42763,Inconclusive
42764,Inconclusive
42765,Inconclusive
42766,Abnormal
42767,Inconclusive
42768,Inconclusive
42769,Inconclusive
42770,Abnormal
42771,Abnormal
42772,Inconclusive
42773,Inconclusive
42774,Inconclusive
42775,Inconclusive
42776,Inconclusive
42777,Inconclusive
42778,Inconclusive
42779,Inconclusive
42780,Inconclusive
42781,Abnormal
42782,Inconclusive
42783,Inconclusive
42784,Inconclusive
42785,Abnormal
42786,Abnormal
42787,Inconclusive
42788,Inconclusive
42789,Inconclusive
42790,Abnormal
42791,Inconclusive
42792,Inconclusive
42793,Abnormal
42794,Abnormal
42795,Abnormal
42796,Abnormal
42797,Inconclusive
42798,Inconclusive
42799,Inconclusive
42800,Inconclusive
42801,Inconclusive
42802,Inconclusive
42803,Inconclusive
42804,Inconclusive
42805,Abnormal
42806,Abnormal
42807,Abnormal
42808,Abnormal
42809,Inconclusive
42810,Inconclusive
42811,Inconclusive
42812,Inconclusive
42813,Abnormal
42814,Abnormal
42815,Inconclusive
42816,Inconclusive
42817,Inconclusive
42818,Inconclusive
42819,Inconclusive
42820,Inconclusive
42821,Inconclusive
42822,Abnormal
42823,Abnormal
42824,Abnormal
42825,Abnormal
42826,Inconclusive
42827,Abnormal
42828,Abnormal
42829,Inconclusive
42830,Inconclusive
42831,Abnormal
42832,Inconclusive
42833,Abnormal
42834,Abnormal
42835,Inconclusive
42836,Inconclusive
42837,Inconclusive
42838,Abnormal
42839,Inconclusive
42840,Abnormal
42841,Inconclusive
42842,Inconclusive
42843,Abnormal
42844,Abnormal
42845,Inconclusive
42846,Abnormal
42847,Abnormal
42848,Inconclusive
42849,Inconclusive
42850,Inconclusive
42851,Abnormal
42852,Inconclusive
42853,Abnormal
42854,Abnormal
42855,Inconclusive
42856,Inconclusive
42857,Abnormal
42858,Inconclusive
42859,Inconclusive
42860,Inconclusive
42861,Inconclusive
42862,Inconclusive
42863,Inconclusive
42864,Abnormal
42865,Inconclusive
42866,Abnormal
42867,Inconclusive
42868,Abnormal
42869,Inconclusive
42870,Abnormal
42871,Inconclusive
42872,Abnormal
42873,Abnormal
42874,Abnormal
42875,Inconclusive
42876,Inconclusive
42877,Inconclusive
42878,Inconclusive
42879,Inconclusive
42880,Inconclusive
42881,Inconclusive
42882,Inconclusive
42883,Inconclusive
42884,Abnormal
42885,Inconclusive
42886,Abnormal
42887,Inconclusive
42888,Abnormal
42889,Abnormal
42890,Inconclusive
42891,Abnormal
42892,Inconclusive
42893,Inconclusive
42894,Abnormal
42895,Inconclusive
42896,Inconclusive
42897,Inconclusive
42898,Abnormal
42899,Inconclusive
42900,Abnormal
42901,Abnormal
42902,Abnormal
42903,Inconclusive
42904,Inconclusive
42905,Inconclusive
42906,Inconclusive
42907,Abnormal
42908,Inconclusive
42909,Abnormal
42910,Inconclusive
42911,Inconclusive
42912,Abnormal
42913,Inconclusive
42914,Inconclusive
42915,Abnormal
42916,Inconclusive
42917,Inconclusive
42918,Abnormal
42919,Abnormal
42920,Inconclusive
42921,Inconclusive
42922,Inconclusive
42923,Inconclusive
42924,Inconclusive
42925,Abnormal
42926,Abnormal
42927,Inconclusive
42928,Inconclusive
42929,Inconclusive
42930,Abnormal
42931,Abnormal
42932,Inconclusive
42933,Inconclusive
42934,Inconclusive
42935,Inconclusive
42936,Inconclusive
42937,Inconclusive
42938,Inconclusive
42939,Inconclusive
42940,Inconclusive
42941,Inconclusive
42942,Inconclusive
42943,Abnormal
42944,Abnormal
42945,Inconclusive
42946,Inconclusive
42947,Inconclusive
42948,Abnormal
42949,Abnormal
42950,Abnormal
42951,Inconclusive
42952,Inconclusive
42953,Abnormal
42954,Abnormal
42955,Abnormal
42956,Inconclusive
42957,Inconclusive
42958,Abnormal
42959,Inconclusive
42960,Abnormal
42961,Inconclusive
42962,Abnormal
42963,Inconclusive
42964,Inconclusive
42965,Inconclusive
42966,Inconclusive
42967,Inconclusive
42968,Abnormal
42969,Inconclusive
42970,Inconclusive
42971,Abnormal
42972,Inconclusive
42973,Inconclusive
42974,Inconclusive
42975,Inconclusive
42976,Inconclusive
42977,Inconclusive
42978,Inconclusive
42979,Abnormal
42980,Inconclusive
42981,Inconclusive
42982,Inconclusive
42983,Inconclusive
42984,Inconclusive
42985,Inconclusive
42986,Inconclusive
42987,Inconclusive
42988,Inconclusive
42989,Inconclusive
42990,Inconclusive
42991,Inconclusive
42992,Abnormal
42993,Inconclusive
42994,Abnormal
42995,Inconclusive
42996,Inconclusive
42997,Abnormal
42998,Inconclusive
42999,Inconclusive
43000,Inconclusive
43001,Abnormal
43002,Inconclusive
43003,Inconclusive
43004,Inconclusive
43005,Inconclusive
43006,Inconclusive
43007,Abnormal
43008,Abnormal
43009,Inconclusive
43010,Inconclusive
43011,Abnormal
43012,Abnormal
43013,Abnormal
43014,Inconclusive
43015,Inconclusive
43016,Inconclusive
43017,Inconclusive
43018,Abnormal
43019,Inconclusive
43020,Inconclusive
43021,Abnormal
43022,Inconclusive
43023,Abnormal
43024,Inconclusive
43025,Inconclusive
43026,Abnormal
43027,Abnormal
43028,Inconclusive
43029,Inconclusive
43030,Inconclusive
43031,Inconclusive
43032,Abnormal
43033,Inconclusive
43034,Abnormal
43035,Abnormal
43036,Inconclusive
43037,Inconclusive
43038,Abnormal
43039,Abnormal
43040,Inconclusive
43041,Inconclusive
43042,Inconclusive
43043,Abnormal
43044,Inconclusive
43045,Abnormal
43046,Abnormal
43047,Inconclusive
43048,Inconclusive
43049,Inconclusive
43050,Inconclusive
43051,Inconclusive
43052,Abnormal
43053,Inconclusive
43054,Inconclusive
43055,Inconclusive
43056,Abnormal
43057,Inconclusive
43058,Abnormal
43059,Abnormal
43060,Inconclusive
43061,Abnormal
43062,Inconclusive
43063,Abnormal
43064,Abnormal
43065,Inconclusive
43066,Abnormal
43067,Abnormal
43068,Abnormal
43069,Abnormal
43070,Inconclusive
43071,Inconclusive
43072,Inconclusive
43073,Inconclusive
43074,Inconclusive
43075,Inconclusive
43076,Inconclusive
43077,Inconclusive
43078,Inconclusive
43079,Abnormal
43080,Inconclusive
43081,Inconclusive
43082,Abnormal
43083,Inconclusive
43084,Abnormal
43085,Inconclusive
43086,Inconclusive
43087,Abnormal
43088,Abnormal
43089,Inconclusive
43090,Abnormal
43091,Inconclusive
43092,Abnormal
43093,Abnormal
43094,Inconclusive
43095,Abnormal
43096,Inconclusive
43097,Inconclusive
43098,Inconclusive
43099,Inconclusive
43100,Abnormal
43101,Inconclusive
43102,Inconclusive
43103,Abnormal
43104,Inconclusive
43105,Inconclusive
43106,Abnormal
43107,Inconclusive
43108,Inconclusive
43109,Inconclusive
43110,Inconclusive
43111,Abnormal
43112,Inconclusive
43113,Inconclusive
43114,Inconclusive
43115,Abnormal
43116,Inconclusive
43117,Inconclusive
43118,Abnormal
43119,Inconclusive
43120,Inconclusive
43121,Abnormal
43122,Inconclusive
43123,Inconclusive
43124,Inconclusive
43125,Inconclusive
43126,Inconclusive
43127,Inconclusive
43128,Abnormal
43129,Abnormal
43130,Inconclusive
43131,Inconclusive
43132,Inconclusive
43133,Abnormal
43134,Abnormal
43135,Inconclusive
43136,Inconclusive
43137,Abnormal
43138,Abnormal
43139,Inconclusive
43140,Abnormal
43141,Inconclusive
43142,Inconclusive
43143,Abnormal
43144,Inconclusive
43145,Abnormal
43146,Inconclusive
43147,Inconclusive
43148,Abnormal
43149,Inconclusive
43150,Abnormal
43151,Inconclusive
43152,Inconclusive
43153,Abnormal
43154,Inconclusive
43155,Abnormal
43156,Abnormal
43157,Abnormal
43158,Inconclusive
43159,Abnormal
43160,Abnormal
43161,Abnormal
43162,Inconclusive
43163,Inconclusive
43164,Inconclusive
43165,Inconclusive
43166,Abnormal
43167,Inconclusive
43168,Abnormal
43169,Abnormal
43170,Inconclusive
43171,Inconclusive
43172,Inconclusive
43173,Inconclusive
43174,Inconclusive
43175,Abnormal
43176,Abnormal
43177,Inconclusive
43178,Inconclusive
43179,Inconclusive
43180,Inconclusive
43181,Abnormal
43182,Inconclusive
43183,Inconclusive
43184,Inconclusive
43185,Abnormal
43186,Abnormal
43187,Inconclusive
43188,Inconclusive
43189,Abnormal
43190,Inconclusive
43191,Inconclusive
43192,Inconclusive
43193,Inconclusive
43194,Inconclusive
43195,Inconclusive
43196,Abnormal
43197,Abnormal
43198,Inconclusive
43199,Inconclusive
43200,Inconclusive
43201,Inconclusive
43202,Inconclusive
43203,Inconclusive
43204,Inconclusive
43205,Inconclusive
43206,Inconclusive
43207,Abnormal
43208,Inconclusive
43209,Inconclusive
43210,Inconclusive
43211,Inconclusive
43212,Abnormal
43213,Abnormal
43214,Abnormal
43215,Inconclusive
43216,Abnormal
43217,Inconclusive
43218,Inconclusive
43219,Inconclusive
43220,Abnormal
43221,Inconclusive
43222,Inconclusive
43223,Abnormal
43224,Inconclusive
43225,Inconclusive
43226,Abnormal
43227,Abnormal
43228,Inconclusive
43229,Abnormal
43230,Inconclusive
43231,Inconclusive
43232,Abnormal
43233,Inconclusive
43234,Abnormal
43235,Inconclusive
43236,Inconclusive
43237,Inconclusive
43238,Inconclusive
43239,Inconclusive
43240,Abnormal
43241,Abnormal
43242,Abnormal
43243,Inconclusive
43244,Inconclusive
43245,Abnormal
43246,Abnormal
43247,Inconclusive
43248,Inconclusive
43249,Abnormal
43250,Inconclusive
43251,Abnormal
43252,Abnormal
43253,Abnormal
43254,Abnormal
43255,Inconclusive
43256,Inconclusive
43257,Abnormal
43258,Inconclusive
43259,Inconclusive
43260,Inconclusive
43261,Inconclusive
43262,Inconclusive
43263,Inconclusive
43264,Abnormal
43265,Inconclusive
43266,Abnormal
43267,Abnormal
43268,Inconclusive
43269,Inconclusive
43270,Abnormal
43271,Inconclusive
43272,Abnormal
43273,Abnormal
43274,Inconclusive
43275,Abnormal
43276,Inconclusive
43277,Abnormal
43278,Inconclusive
43279,Abnormal
43280,Abnormal
43281,Inconclusive
43282,Inconclusive
43283,Abnormal
43284,Inconclusive
43285,Abnormal
43286,Inconclusive
43287,Abnormal
43288,Inconclusive
43289,Abnormal
43290,Inconclusive
43291,Inconclusive
43292,Inconclusive
43293,Inconclusive
43294,Abnormal
43295,Inconclusive
43296,Inconclusive
43297,Abnormal
43298,Inconclusive
43299,Abnormal
43300,Abnormal
43301,Abnormal
43302,Inconclusive
43303,Abnormal
43304,Inconclusive
43305,Abnormal
43306,Inconclusive
43307,Abnormal
43308,Abnormal
43309,Inconclusive
43310,Abnormal
43311,Abnormal
43312,Inconclusive
43313,Inconclusive
43314,Abnormal
43315,Inconclusive
43316,Inconclusive
43317,Inconclusive
43318,Inconclusive
43319,Abnormal
43320,Inconclusive
43321,Abnormal
43322,Inconclusive
43323,Inconclusive
43324,Abnormal
43325,Abnormal
43326,Abnormal
43327,Inconclusive
43328,Abnormal
43329,Abnormal
43330,Inconclusive
43331,Abnormal
43332,Abnormal
43333,Abnormal
43334,Abnormal
43335,Inconclusive
43336,Inconclusive
43337,Inconclusive
43338,Abnormal
43339,Inconclusive
43340,Abnormal
43341,Abnormal
43342,Abnormal
43343,Abnormal
43344,Inconclusive
43345,Inconclusive
43346,Abnormal
43347,Abnormal
43348,Inconclusive
43349,Inconclusive
43350,Inconclusive
43351,Abnormal
43352,Abnormal
43353,Abnormal
43354,Inconclusive
43355,Abnormal
43356,Inconclusive
43357,Abnormal
43358,Abnormal
43359,Inconclusive
43360,Inconclusive
43361,Inconclusive
43362,Inconclusive
43363,Inconclusive
43364,Abnormal
43365,Inconclusive
43366,Inconclusive
43367,Inconclusive
43368,Inconclusive
43369,Inconclusive
43370,Inconclusive
43371,Inconclusive
43372,Abnormal
43373,Inconclusive
43374,Abnormal
43375,Inconclusive
43376,Inconclusive
43377,Inconclusive
43378,Abnormal
43379,Abnormal
43380,Inconclusive
43381,Inconclusive
43382,Inconclusive
43383,Abnormal
43384,Abnormal
43385,Inconclusive
43386,Inconclusive
43387,Inconclusive
43388,Abnormal
43389,Abnormal
43390,Inconclusive
43391,Inconclusive
43392,Abnormal
43393,Inconclusive
43394,Abnormal
43395,Abnormal
43396,Inconclusive
43397,Abnormal
43398,Inconclusive
43399,Abnormal
43400,Abnormal
43401,Abnormal
43402,Abnormal
43403,Inconclusive
43404,Abnormal
43405,Inconclusive
43406,Abnormal
43407,Inconclusive
43408,Inconclusive
43409,Abnormal
43410,Inconclusive
43411,Inconclusive
43412,Inconclusive
43413,Abnormal
43414,Inconclusive
43415,Inconclusive
43416,Inconclusive
43417,Inconclusive
43418,Inconclusive
43419,Inconclusive
43420,Abnormal
43421,Abnormal
43422,Inconclusive
43423,Abnormal
43424,Inconclusive
43425,Abnormal
43426,Abnormal
43427,Inconclusive
43428,Inconclusive
43429,Inconclusive
43430,Abnormal
43431,Abnormal
43432,Abnormal
43433,Inconclusive
43434,Inconclusive
43435,Abnormal
43436,Inconclusive
43437,Inconclusive
43438,Inconclusive
43439,Inconclusive
43440,Abnormal
43441,Inconclusive
43442,Inconclusive
43443,Abnormal
43444,Inconclusive
43445,Inconclusive
43446,Abnormal
43447,Abnormal
43448,Abnormal
43449,Inconclusive
43450,Inconclusive
43451,Abnormal
43452,Abnormal
43453,Inconclusive
43454,Inconclusive
43455,Abnormal
43456,Inconclusive
43457,Inconclusive
43458,Abnormal
43459,Inconclusive
43460,Abnormal
43461,Inconclusive
43462,Abnormal
43463,Abnormal
43464,Inconclusive
43465,Inconclusive
43466,Inconclusive
43467,Abnormal
43468,Inconclusive
43469,Inconclusive
43470,Abnormal
43471,Abnormal
43472,Inconclusive
43473,Inconclusive
43474,Inconclusive
43475,Abnormal
43476,Inconclusive
43477,Abnormal
43478,Abnormal
43479,Inconclusive
43480,Inconclusive
43481,Abnormal
43482,Inconclusive
43483,Inconclusive
43484,Inconclusive
43485,Inconclusive
43486,Inconclusive
43487,Abnormal
43488,Inconclusive
43489,Inconclusive
43490,Abnormal
43491,Inconclusive
43492,Inconclusive
43493,Abnormal
43494,Inconclusive
43495,Inconclusive
43496,Abnormal
43497,Inconclusive
43498,Abnormal
43499,Inconclusive
43500,Inconclusive
43501,Abnormal
43502,Inconclusive
43503,Abnormal
43504,Inconclusive
43505,Inconclusive
43506,Inconclusive
43507,Inconclusive
43508,Abnormal
43509,Inconclusive
43510,Abnormal
43511,Inconclusive
43512,Inconclusive
43513,Abnormal
43514,Inconclusive
43515,Abnormal
43516,Inconclusive
43517,Abnormal
43518,Abnormal
43519,Inconclusive
43520,Inconclusive
43521,Inconclusive
43522,Abnormal
43523,Inconclusive
43524,Abnormal
43525,Inconclusive
43526,Inconclusive
43527,Inconclusive
43528,Abnormal
43529,Abnormal
43530,Abnormal
43531,Abnormal
43532,Abnormal
43533,Inconclusive
43534,Inconclusive
43535,Inconclusive
43536,Abnormal
43537,Abnormal
43538,Inconclusive
43539,Abnormal
43540,Abnormal
43541,Abnormal
43542,Abnormal
43543,Inconclusive
43544,Abnormal
43545,Abnormal
43546,Inconclusive
43547,Abnormal
43548,Abnormal
43549,Inconclusive
43550,Abnormal
43551,Abnormal
43552,Inconclusive
43553,Abnormal
43554,Inconclusive
43555,Inconclusive
43556,Abnormal
43557,Abnormal
43558,Inconclusive
43559,Inconclusive
43560,Inconclusive
43561,Inconclusive
43562,Inconclusive
43563,Abnormal
43564,Abnormal
43565,Abnormal
43566,Inconclusive
43567,Abnormal
43568,Abnormal
43569,Inconclusive
43570,Inconclusive
43571,Inconclusive
43572,Inconclusive
43573,Inconclusive
43574,Inconclusive
43575,Inconclusive
43576,Inconclusive
43577,Abnormal
43578,Abnormal
43579,Abnormal
43580,Inconclusive
43581,Inconclusive
43582,Inconclusive
43583,Inconclusive
43584,Inconclusive
43585,Inconclusive
43586,Abnormal
43587,Abnormal
43588,Abnormal
43589,Inconclusive
43590,Inconclusive
43591,Inconclusive
43592,Abnormal
43593,Abnormal
43594,Inconclusive
43595,Inconclusive
43596,Abnormal
43597,Abnormal
43598,Inconclusive
43599,Inconclusive
43600,Inconclusive
43601,Inconclusive
43602,Abnormal
43603,Inconclusive
43604,Abnormal
43605,Inconclusive
43606,Abnormal
43607,Inconclusive
43608,Abnormal
43609,Inconclusive
43610,Inconclusive
43611,Inconclusive
43612,Abnormal
43613,Inconclusive
43614,Abnormal
43615,Inconclusive
43616,Inconclusive
43617,Inconclusive
43618,Abnormal
43619,Abnormal
43620,Inconclusive
43621,Inconclusive
43622,Abnormal
43623,Inconclusive
43624,Inconclusive
43625,Abnormal
43626,Inconclusive
43627,Inconclusive
43628,Inconclusive
43629,Inconclusive
43630,Abnormal
43631,Inconclusive
43632,Abnormal
43633,Inconclusive
43634,Abnormal
43635,Inconclusive
43636,Inconclusive
43637,Inconclusive
43638,Abnormal
43639,Inconclusive
43640,Inconclusive
43641,Abnormal
43642,Abnormal
43643,Normal
43644,Abnormal
43645,Inconclusive
43646,Inconclusive
43647,Abnormal
43648,Abnormal
43649,Abnormal
43650,Inconclusive
43651,Inconclusive
43652,Abnormal
43653,Abnormal
43654,Abnormal
43655,Inconclusive
43656,Inconclusive
43657,Abnormal
43658,Inconclusive
43659,Inconclusive
43660,Inconclusive
43661,Inconclusive
43662,Abnormal
43663,Abnormal
43664,Inconclusive
43665,Inconclusive
43666,Inconclusive
43667,Inconclusive
43668,Inconclusive
43669,Abnormal
43670,Inconclusive
43671,Inconclusive
43672,Inconclusive
43673,Inconclusive
43674,Inconclusive
43675,Abnormal
43676,Inconclusive
43677,Inconclusive
43678,Abnormal
43679,Inconclusive
43680,Inconclusive
43681,Inconclusive
43682,Inconclusive
43683,Inconclusive
43684,Inconclusive
43685,Inconclusive
43686,Abnormal
43687,Inconclusive
43688,Abnormal
43689,Abnormal
43690,Inconclusive
43691,Abnormal
43692,Inconclusive
43693,Abnormal
43694,Abnormal
43695,Inconclusive
43696,Inconclusive
43697,Inconclusive
43698,Inconclusive
43699,Abnormal
43700,Inconclusive
43701,Inconclusive
43702,Abnormal
43703,Abnormal
43704,Abnormal
43705,Inconclusive
43706,Inconclusive
43707,Inconclusive
43708,Inconclusive
43709,Inconclusive
43710,Inconclusive
43711,Abnormal
43712,Abnormal
43713,Inconclusive
43714,Inconclusive
43715,Inconclusive
43716,Inconclusive
43717,Inconclusive
43718,Inconclusive
43719,Inconclusive
43720,Inconclusive
43721,Abnormal
43722,Inconclusive
43723,Abnormal
43724,Abnormal
43725,Inconclusive
43726,Abnormal
43727,Inconclusive
43728,Abnormal
43729,Inconclusive
43730,Inconclusive
43731,Abnormal
43732,Inconclusive
43733,Abnormal
43734,Abnormal
43735,Inconclusive
43736,Abnormal
43737,Abnormal
43738,Abnormal
43739,Abnormal
43740,Abnormal
43741,Abnormal
43742,Inconclusive
43743,Inconclusive
43744,Inconclusive
43745,Inconclusive
43746,Abnormal
43747,Inconclusive
43748,Inconclusive
43749,Abnormal
43750,Inconclusive
43751,Inconclusive
43752,Inconclusive
43753,Abnormal
43754,Abnormal
43755,Abnormal
43756,Abnormal
43757,Abnormal
43758,Inconclusive
43759,Inconclusive
43760,Abnormal
43761,Inconclusive
43762,Inconclusive
43763,Inconclusive
43764,Abnormal
43765,Inconclusive
43766,Inconclusive
43767,Abnormal
43768,Abnormal
43769,Inconclusive
43770,Abnormal
43771,Inconclusive
43772,Inconclusive
43773,Abnormal
43774,Inconclusive
43775,Inconclusive
43776,Inconclusive
43777,Inconclusive
43778,Abnormal
43779,Inconclusive
43780,Abnormal
43781,Abnormal
43782,Inconclusive
43783,Abnormal
43784,Inconclusive
43785,Inconclusive
43786,Abnormal
43787,Inconclusive
43788,Abnormal
43789,Inconclusive
43790,Inconclusive
43791,Abnormal
43792,Abnormal
43793,Inconclusive
43794,Abnormal
43795,Abnormal
43796,Abnormal
43797,Abnormal
43798,Inconclusive
43799,Abnormal
43800,Inconclusive
43801,Inconclusive
43802,Inconclusive
43803,Inconclusive
43804,Inconclusive
43805,Inconclusive
43806,Inconclusive
43807,Abnormal
43808,Inconclusive
43809,Inconclusive
43810,Inconclusive
43811,Inconclusive
43812,Inconclusive
43813,Abnormal
43814,Abnormal
43815,Abnormal
43816,Inconclusive
43817,Abnormal
43818,Abnormal
43819,Abnormal
43820,Inconclusive
43821,Inconclusive
43822,Abnormal
43823,Inconclusive
43824,Inconclusive
43825,Abnormal
43826,Abnormal
43827,Inconclusive
43828,Inconclusive
43829,Inconclusive
43830,Inconclusive
43831,Inconclusive
43832,Abnormal
43833,Abnormal
43834,Abnormal
43835,Abnormal
43836,Inconclusive
43837,Inconclusive
43838,Inconclusive
43839,Inconclusive
43840,Inconclusive
43841,Inconclusive
43842,Inconclusive
43843,Inconclusive
43844,Abnormal
43845,Abnormal
43846,Abnormal
43847,Inconclusive
43848,Inconclusive
43849,Inconclusive
43850,Inconclusive
43851,Inconclusive
