id,Test Results
41980,Normal
41981,Inconclusive
41982,Abnormal
41983,Inconclusive
41984,Abnormal
41985,Abnormal
41986,Inconclusive
41987,Normal
41988,Inconclusive
41989,Normal
41990,Normal
41991,Normal
41992,Inconclusive
41993,Inconclusive
41994,Inconclusive
41995,Abnormal
41996,Inconclusive
41997,Abnormal
41998,Inconclusive
41999,Inconclusive
42000,Normal
42001,Inconclusive
42002,Normal
42003,Inconclusive
42004,Inconclusive
42005,Normal
42006,Abnormal
42007,Abnormal
42008,Abnormal
42009,Inconclusive
42010,Abnormal
42011,Inconclusive
42012,Inconclusive
42013,Normal
42014,Inconclusive
42015,Inconclusive
42016,Normal
42017,Abnormal
42018,Inconclusive
42019,Normal
42020,Abnormal
42021,Inconclusive
42022,Normal
42023,Normal
42024,Abnormal
42025,Normal
42026,Abnormal
42027,Inconclusive
42028,Inconclusive
42029,Inconclusive
42030,Abnormal
42031,Normal
42032,Abnormal
42033,Abnormal
42034,Inconclusive
42035,Inconclusive
42036,Normal
42037,Inconclusive
42038,Abnormal
42039,Inconclusive
42040,Abnormal
42041,Inconclusive
42042,Normal
42043,Inconclusive
42044,Abnormal
42045,Normal
42046,Inconclusive
42047,Inconclusive
42048,Abnormal
42049,Normal
42050,Inconclusive
42051,Inconclusive
42052,Normal
42053,Normal
42054,Inconclusive
42055,Abnormal
42056,Inconclusive
42057,Abnormal
42058,Abnormal
42059,Inconclusive
42060,Inconclusive
42061,Abnormal
42062,Inconclusive
42063,Abnormal
42064,Inconclusive
42065,Inconclusive
42066,Normal
42067,Normal
42068,Normal
42069,Normal
42070,Normal
42071,Normal
42072,Normal
42073,Abnormal
42074,Normal
42075,Normal
42076,Inconclusive
42077,Inconclusive
42078,Normal
42079,Inconclusive
42080,Inconclusive
42081,Inconclusive
42082,Abnormal
42083,Normal
42084,Normal
42085,Inconclusive
42086,Normal
42087,Inconclusive
42088,Inconclusive
42089,Normal
42090,Normal
42091,Abnormal
42092,Inconclusive
42093,Abnormal
42094,Normal
42095,Inconclusive
42096,Abnormal
42097,Normal
42098,Abnormal
42099,Normal
42100,Abnormal
42101,Abnormal
42102,Inconclusive
42103,Normal
42104,Normal
42105,Inconclusive
42106,Inconclusive
42107,Normal
42108,Inconclusive
42109,Abnormal
42110,Inconclusive
42111,Abnormal
42112,Normal
42113,Normal
42114,Inconclusive
42115,Abnormal
42116,Abnormal
42117,Normal
42118,Inconclusive
42119,Inconclusive
42120,Inconclusive
42121,Abnormal
42122,Inconclusive
42123,Normal
42124,Normal
42125,Normal
42126,Inconclusive
42127,Abnormal
42128,Abnormal
42129,Abnormal
42130,Normal
42131,Normal
42132,Normal
42133,Normal
42134,Inconclusive
42135,Abnormal
42136,Abnormal
42137,Normal
42138,Normal
42139,Abnormal
42140,Abnormal
42141,Normal
42142,Inconclusive
42143,Inconclusive
42144,Inconclusive
42145,Inconclusive
42146,Abnormal
42147,Abnormal
42148,Normal
42149,Inconclusive
42150,Normal
42151,Abnormal
42152,Inconclusive
42153,Inconclusive
42154,Normal
42155,Inconclusive
42156,Normal
42157,Normal
42158,Abnormal
42159,Inconclusive
42160,Normal
42161,Inconclusive
42162,Normal
42163,Inconclusive
42164,Inconclusive
42165,Inconclusive
42166,Inconclusive
42167,Abnormal
42168,Inconclusive
42169,Normal
42170,Abnormal
42171,Inconclusive
42172,Abnormal
42173,Abnormal
42174,Inconclusive
42175,Normal
42176,Abnormal
42177,Inconclusive
42178,Inconclusive
42179,Normal
42180,Normal
42181,Inconclusive
42182,Normal
42183,Abnormal
42184,Inconclusive
42185,Normal
42186,Inconclusive
42187,Inconclusive
42188,Abnormal
42189,Abnormal
42190,Abnormal
42191,Abnormal
42192,Inconclusive
42193,Inconclusive
42194,Inconclusive
42195,Inconclusive
42196,Inconclusive
42197,Inconclusive
42198,Normal
42199,Abnormal
42200,Inconclusive
42201,Normal
42202,Normal
42203,Inconclusive
42204,Inconclusive
42205,Abnormal
42206,Inconclusive
42207,Abnormal
42208,Normal
42209,Normal
42210,Abnormal
42211,Normal
42212,Inconclusive
42213,Normal
42214,Abnormal
42215,Inconclusive
42216,Normal
42217,Normal
42218,Abnormal
42219,Normal
42220,Abnormal
42221,Abnormal
42222,Inconclusive
42223,Inconclusive
42224,Inconclusive
42225,Normal
42226,Abnormal
42227,Inconclusive
42228,Abnormal
42229,Inconclusive
42230,Normal
42231,Inconclusive
42232,Normal
42233,Normal
42234,Normal
42235,Inconclusive
42236,Normal
42237,Inconclusive
42238,Abnormal
42239,Normal
42240,Normal
42241,Inconclusive
42242,Inconclusive
42243,Inconclusive
42244,Inconclusive
42245,Normal
42246,Normal
42247,Inconclusive
42248,Normal
42249,Normal
42250,Normal
42251,Abnormal
42252,Normal
42253,Normal
42254,Inconclusive
42255,Inconclusive
42256,Abnormal
42257,Normal
42258,Inconclusive
42259,Inconclusive
42260,Normal
42261,Abnormal
42262,Abnormal
42263,Inconclusive
42264,Normal
42265,Abnormal
42266,Normal
42267,Normal
42268,Inconclusive
42269,Abnormal
42270,Abnormal
42271,Normal
42272,Inconclusive
42273,Abnormal
42274,Inconclusive
42275,Normal
42276,Normal
42277,Inconclusive
42278,Inconclusive
42279,Normal
42280,Normal
42281,Abnormal
42282,Normal
42283,Abnormal
42284,Normal
42285,Inconclusive
42286,Abnormal
42287,Inconclusive
42288,Normal
42289,Inconclusive
42290,Inconclusive
42291,Abnormal
42292,Abnormal
42293,Normal
42294,Abnormal
42295,Inconclusive
42296,Abnormal
42297,Abnormal
42298,Abnormal
42299,Normal
42300,Abnormal
42301,Normal
42302,Inconclusive
42303,Normal
42304,Inconclusive
42305,Normal
42306,Normal
42307,Normal
42308,Abnormal
42309,Inconclusive
42310,Inconclusive
42311,Abnormal
42312,Inconclusive
42313,Inconclusive
42314,Normal
42315,Normal
42316,Abnormal
42317,Normal
42318,Inconclusive
42319,Inconclusive
42320,Normal
42321,Inconclusive
42322,Inconclusive
42323,Abnormal
42324,Normal
42325,Normal
42326,Inconclusive
42327,Normal
42328,Inconclusive
42329,Inconclusive
42330,Normal
42331,Inconclusive
42332,Inconclusive
42333,Normal
42334,Inconclusive
42335,Abnormal
42336,Inconclusive
42337,Normal
42338,Inconclusive
42339,Inconclusive
42340,Abnormal
42341,Inconclusive
42342,Normal
42343,Abnormal
42344,Abnormal
42345,Abnormal
42346,Abnormal
42347,Abnormal
42348,Normal
42349,Abnormal
42350,Normal
42351,Inconclusive
42352,Inconclusive
42353,Normal
42354,Abnormal
42355,Normal
42356,Normal
42357,Normal
42358,Inconclusive
42359,Inconclusive
42360,Inconclusive
42361,Inconclusive
42362,Abnormal
42363,Inconclusive
42364,Normal
42365,Inconclusive
42366,Normal
42367,Inconclusive
42368,Normal
42369,Abnormal
42370,Normal
42371,Abnormal
42372,Normal
42373,Normal
42374,Abnormal
42375,Normal
42376,Inconclusive
42377,Normal
42378,Inconclusive
42379,Inconclusive
42380,Normal
42381,Abnormal
42382,Abnormal
42383,Inconclusive
42384,Inconclusive
42385,Inconclusive
42386,Abnormal
42387,Inconclusive
42388,Abnormal
42389,Abnormal
42390,Normal
42391,Inconclusive
42392,Normal
42393,Abnormal
42394,Abnormal
42395,Inconclusive
42396,Inconclusive
42397,Normal
42398,Inconclusive
42399,Inconclusive
42400,Abnormal
42401,Normal
42402,Normal
42403,Normal
42404,Normal
42405,Normal
42406,Inconclusive
42407,Normal
42408,Normal
42409,Normal
42410,Abnormal
42411,Abnormal
42412,Abnormal
42413,Normal
42414,Abnormal
42415,Abnormal
42416,Normal
42417,Normal
42418,Inconclusive
42419,Abnormal
42420,Inconclusive
42421,Normal
42422,Abnormal
42423,Abnormal
42424,Normal
42425,Normal
42426,Normal
42427,Inconclusive
42428,Inconclusive
42429,Normal
42430,Inconclusive
42431,Abnormal
42432,Normal
42433,Abnormal
42434,Normal
42435,Normal
42436,Abnormal
42437,Inconclusive
42438,Abnormal
42439,Inconclusive
42440,Inconclusive
42441,Abnormal
42442,Abnormal
42443,Normal
42444,Abnormal
42445,Inconclusive
42446,Normal
42447,Inconclusive
42448,Abnormal
42449,Abnormal
42450,Abnormal
42451,Abnormal
42452,Abnormal
42453,Normal
42454,Inconclusive
42455,Inconclusive
42456,Abnormal
42457,Abnormal
42458,Inconclusive
42459,Inconclusive
42460,Inconclusive
42461,Abnormal
42462,Inconclusive
42463,Normal
42464,Normal
42465,Normal
42466,Inconclusive
42467,Normal
42468,Normal
42469,Inconclusive
42470,Abnormal
42471,Normal
42472,Inconclusive
42473,Abnormal
42474,Abnormal
42475,Inconclusive
42476,Inconclusive
42477,Inconclusive
42478,Inconclusive
42479,Normal
42480,Abnormal
42481,Abnormal
42482,Inconclusive
42483,Normal
42484,Abnormal
42485,Abnormal
42486,Abnormal
42487,Normal
42488,Inconclusive
42489,Abnormal
42490,Inconclusive
42491,Normal
42492,Normal
42493,Normal
42494,Inconclusive
42495,Inconclusive
42496,Normal
42497,Abnormal
42498,Normal
42499,Normal
42500,Normal
42501,Abnormal
42502,Normal
42503,Inconclusive
42504,Abnormal
42505,Abnormal
42506,Inconclusive
42507,Inconclusive
42508,Normal
42509,Abnormal
42510,Normal
42511,Abnormal
42512,Inconclusive
42513,Abnormal
42514,Inconclusive
42515,Normal
42516,Inconclusive
42517,Normal
42518,Normal
42519,Inconclusive
42520,Normal
42521,Inconclusive
42522,Normal
42523,Abnormal
42524,Inconclusive
42525,Normal
42526,Abnormal
42527,Inconclusive
42528,Inconclusive
42529,Normal
42530,Normal
42531,Inconclusive
42532,Normal
42533,Normal
42534,Inconclusive
42535,Normal
42536,Normal
42537,Inconclusive
42538,Abnormal
42539,Normal
42540,Inconclusive
42541,Abnormal
42542,Normal
42543,Abnormal
42544,Inconclusive
42545,Abnormal
42546,Inconclusive
42547,Inconclusive
42548,Normal
42549,Abnormal
42550,Abnormal
42551,Abnormal
42552,Normal
42553,Abnormal
42554,Inconclusive
42555,Abnormal
42556,Inconclusive
42557,Inconclusive
42558,Normal
42559,Inconclusive
42560,Normal
42561,Normal
42562,Abnormal
42563,Abnormal
42564,Inconclusive
42565,Inconclusive
42566,Abnormal
42567,Normal
42568,Abnormal
42569,Inconclusive
42570,Abnormal
42571,Abnormal
42572,Inconclusive
42573,Inconclusive
42574,Abnormal
42575,Inconclusive
42576,Abnormal
42577,Normal
42578,Normal
42579,Normal
42580,Inconclusive
42581,Normal
42582,Abnormal
42583,Normal
42584,Inconclusive
42585,Inconclusive
42586,Normal
42587,Normal
42588,Abnormal
42589,Inconclusive
42590,Normal
42591,Normal
42592,Abnormal
42593,Abnormal
42594,Inconclusive
42595,Abnormal
42596,Normal
42597,Normal
42598,Inconclusive
42599,Normal
42600,Abnormal
42601,Abnormal
42602,Abnormal
42603,Normal
42604,Inconclusive
42605,Inconclusive
42606,Normal
42607,Abnormal
42608,Normal
42609,Normal
42610,Abnormal
42611,Abnormal
42612,Inconclusive
42613,Normal
42614,Normal
42615,Normal
42616,Inconclusive
42617,Normal
42618,Inconclusive
42619,Abnormal
42620,Normal
42621,Normal
42622,Inconclusive
42623,Inconclusive
42624,Normal
42625,Normal
42626,Abnormal
42627,Abnormal
42628,Inconclusive
42629,Normal
42630,Abnormal
42631,Normal
42632,Abnormal
42633,Normal
42634,Abnormal
42635,Abnormal
42636,Inconclusive
42637,Inconclusive
42638,Inconclusive
42639,Inconclusive
42640,Normal
42641,Inconclusive
42642,Normal
42643,Normal
42644,Normal
42645,Abnormal
42646,Inconclusive
42647,Normal
42648,Normal
42649,Normal
42650,Inconclusive
42651,Inconclusive
42652,Inconclusive
42653,Normal
42654,Normal
42655,Normal
42656,Inconclusive
42657,Abnormal
42658,Normal
42659,Inconclusive
42660,Inconclusive
42661,Normal
42662,Inconclusive
42663,Inconclusive
42664,Inconclusive
42665,Normal
42666,Inconclusive
42667,Normal
42668,Abnormal
42669,Normal
42670,Abnormal
42671,Abnormal
42672,Inconclusive
42673,Normal
42674,Inconclusive
42675,Normal
42676,Inconclusive
42677,Abnormal
42678,Inconclusive
42679,Inconclusive
42680,Abnormal
42681,Normal
42682,Abnormal
42683,Abnormal
42684,Abnormal
42685,Normal
42686,Inconclusive
42687,Normal
42688,Normal
42689,Normal
42690,Inconclusive
42691,Abnormal
42692,Abnormal
42693,Inconclusive
42694,Abnormal
42695,Inconclusive
42696,Normal
42697,Normal
42698,Abnormal
42699,Abnormal
42700,Normal
42701,Abnormal
42702,Normal
42703,Inconclusive
42704,Normal
42705,Normal
42706,Abnormal
42707,Normal
42708,Normal
42709,Normal
42710,Abnormal
42711,Abnormal
42712,Inconclusive
42713,Normal
42714,Abnormal
42715,Abnormal
42716,Normal
42717,Normal
42718,Normal
42719,Normal
42720,Inconclusive
42721,Inconclusive
42722,Normal
42723,Inconclusive
42724,Inconclusive
42725,Inconclusive
42726,Inconclusive
42727,Inconclusive
42728,Inconclusive
42729,Normal
42730,Inconclusive
42731,Inconclusive
42732,Normal
42733,Inconclusive
42734,Inconclusive
42735,Abnormal
42736,Abnormal
42737,Inconclusive
42738,Inconclusive
42739,Abnormal
42740,Normal
42741,Normal
42742,Normal
42743,Abnormal
42744,Abnormal
42745,Normal
42746,Normal
42747,Abnormal
42748,Normal
42749,Inconclusive
42750,Normal
42751,Abnormal
42752,Inconclusive
42753,Abnormal
42754,Abnormal
42755,Abnormal
42756,Normal
42757,Inconclusive
42758,Abnormal
42759,Normal
42760,Abnormal
42761,Normal
42762,Abnormal
42763,Normal
42764,Inconclusive
42765,Normal
42766,Normal
42767,Inconclusive
42768,Normal
42769,Abnormal
42770,Abnormal
42771,Abnormal
42772,Normal
42773,Inconclusive
42774,Abnormal
42775,Abnormal
42776,Inconclusive
42777,Normal
42778,Inconclusive
42779,Inconclusive
42780,Abnormal
42781,Inconclusive
42782,Normal
42783,Abnormal
42784,Inconclusive
42785,Inconclusive
42786,Inconclusive
42787,Normal
42788,Abnormal
42789,Abnormal
42790,Abnormal
42791,Normal
42792,Normal
42793,Inconclusive
42794,Abnormal
42795,Abnormal
42796,Normal
42797,Normal
42798,Abnormal
42799,Inconclusive
42800,Inconclusive
42801,Inconclusive
42802,Inconclusive
42803,Normal
42804,Normal
42805,Normal
42806,Abnormal
42807,Inconclusive
42808,Inconclusive
42809,Abnormal
42810,Normal
42811,Normal
42812,Abnormal
42813,Inconclusive
42814,Normal
42815,Abnormal
42816,Normal
42817,Abnormal
42818,Normal
42819,Normal
42820,Abnormal
42821,Inconclusive
42822,Inconclusive
42823,Inconclusive
42824,Inconclusive
42825,Inconclusive
42826,Normal
42827,Abnormal
42828,Inconclusive
42829,Normal
42830,Normal
42831,Inconclusive
42832,Normal
42833,Inconclusive
42834,Abnormal
42835,Normal
42836,Abnormal
42837,Normal
42838,Inconclusive
42839,Abnormal
42840,Abnormal
42841,Normal
42842,Abnormal
42843,Abnormal
42844,Abnormal
42845,Inconclusive
42846,Abnormal
42847,Inconclusive
42848,Inconclusive
42849,Abnormal
42850,Inconclusive
42851,Inconclusive
42852,Normal
42853,Abnormal
42854,Abnormal
42855,Normal
42856,Inconclusive
42857,Abnormal
42858,Normal
42859,Normal
42860,Abnormal
42861,Inconclusive
42862,Normal
42863,Abnormal
42864,Inconclusive
42865,Normal
42866,Inconclusive
42867,Abnormal
42868,Normal
42869,Inconclusive
42870,Inconclusive
42871,Abnormal
42872,Inconclusive
42873,Inconclusive
42874,Abnormal
42875,Normal
42876,Inconclusive
42877,Abnormal
42878,Inconclusive
42879,Inconclusive
42880,Inconclusive
42881,Inconclusive
42882,Abnormal
42883,Normal
42884,Inconclusive
42885,Normal
42886,Abnormal
42887,Inconclusive
42888,Inconclusive
42889,Inconclusive
42890,Inconclusive
42891,Normal
42892,Inconclusive
42893,Inconclusive
42894,Abnormal
42895,Normal
42896,Abnormal
42897,Inconclusive
42898,Abnormal
42899,Abnormal
42900,Normal
42901,Inconclusive
42902,Normal
42903,Abnormal
42904,Abnormal
42905,Abnormal
42906,Normal
42907,Normal
42908,Inconclusive
42909,Abnormal
42910,Abnormal
42911,Normal
42912,Abnormal
42913,Normal
42914,Normal
42915,Abnormal
42916,Inconclusive
42917,Normal
42918,Normal
42919,Normal
42920,Normal
42921,Inconclusive
42922,Normal
42923,Abnormal
42924,Abnormal
42925,Abnormal
42926,Abnormal
42927,Inconclusive
42928,Inconclusive
42929,Inconclusive
42930,Inconclusive
42931,Abnormal
42932,Inconclusive
42933,Normal
42934,Normal
42935,Abnormal
42936,Normal
42937,Abnormal
42938,Normal
42939,Normal
42940,Abnormal
42941,Normal
42942,Inconclusive
42943,Abnormal
42944,Inconclusive
42945,Normal
42946,Normal
42947,Normal
42948,Abnormal
42949,Abnormal
42950,Normal
42951,Normal
42952,Normal
42953,Abnormal
42954,Abnormal
42955,Abnormal
42956,Normal
42957,Normal
42958,Inconclusive
42959,Abnormal
42960,Inconclusive
42961,Normal
42962,Inconclusive
42963,Normal
42964,Normal
42965,Normal
42966,Inconclusive
42967,Abnormal
42968,Abnormal
42969,Inconclusive
42970,Normal
42971,Normal
42972,Inconclusive
42973,Inconclusive
42974,Inconclusive
42975,Normal
42976,Normal
42977,Inconclusive
42978,Normal
42979,Normal
42980,Normal
42981,Normal
42982,Inconclusive
42983,Normal
42984,Normal
42985,Normal
42986,Normal
42987,Abnormal
42988,Normal
42989,Normal
42990,Inconclusive
42991,Normal
42992,Normal
42993,Normal
42994,Inconclusive
42995,Inconclusive
42996,Inconclusive
42997,Inconclusive
42998,Inconclusive
42999,Abnormal
43000,Normal
43001,Abnormal
43002,Normal
43003,Abnormal
43004,Normal
43005,Inconclusive
43006,Normal
43007,Abnormal
43008,Abnormal
43009,Inconclusive
43010,Abnormal
43011,Abnormal
43012,Inconclusive
43013,Inconclusive
43014,Abnormal
43015,Inconclusive
43016,Normal
43017,Normal
43018,Inconclusive
43019,Inconclusive
43020,Normal
43021,Inconclusive
43022,Inconclusive
43023,Abnormal
43024,Normal
43025,Normal
43026,Normal
43027,Abnormal
43028,Abnormal
43029,Normal
43030,Abnormal
43031,Normal
43032,Inconclusive
43033,Inconclusive
43034,Normal
43035,Inconclusive
43036,Inconclusive
43037,Normal
43038,Inconclusive
43039,Abnormal
43040,Abnormal
43041,Abnormal
43042,Normal
43043,Inconclusive
43044,Normal
43045,Normal
43046,Inconclusive
43047,Abnormal
43048,Abnormal
43049,Abnormal
43050,Normal
43051,Abnormal
43052,Inconclusive
43053,Inconclusive
43054,Inconclusive
43055,Normal
43056,Inconclusive
43057,Inconclusive
43058,Inconclusive
43059,Abnormal
43060,Abnormal
43061,Inconclusive
43062,Inconclusive
43063,Normal
43064,Inconclusive
43065,Normal
43066,Abnormal
43067,Abnormal
43068,Normal
43069,Abnormal
43070,Inconclusive
43071,Inconclusive
43072,Inconclusive
43073,Inconclusive
43074,Normal
43075,Normal
43076,Abnormal
43077,Normal
43078,Inconclusive
43079,Inconclusive
43080,Abnormal
43081,Normal
43082,Normal
43083,Normal
43084,Inconclusive
43085,Normal
43086,Inconclusive
43087,Abnormal
43088,Abnormal
43089,Inconclusive
43090,Inconclusive
43091,Inconclusive
43092,Inconclusive
43093,Normal
43094,Inconclusive
43095,Abnormal
43096,Normal
43097,Abnormal
43098,Normal
43099,Abnormal
43100,Normal
43101,Inconclusive
43102,Abnormal
43103,Normal
43104,Normal
43105,Normal
43106,Inconclusive
43107,Abnormal
43108,Normal
43109,Normal
43110,Abnormal
43111,Inconclusive
43112,Abnormal
43113,Normal
43114,Inconclusive
43115,Inconclusive
43116,Normal
43117,Inconclusive
43118,Inconclusive
43119,Normal
43120,Inconclusive
43121,Inconclusive
43122,Normal
43123,Normal
43124,Normal
43125,Normal
43126,Abnormal
43127,Inconclusive
43128,Abnormal
43129,Abnormal
43130,Inconclusive
43131,Abnormal
43132,Inconclusive
43133,Abnormal
43134,Inconclusive
43135,Normal
43136,Normal
43137,Inconclusive
43138,Inconclusive
43139,Abnormal
43140,Inconclusive
43141,Inconclusive
43142,Abnormal
43143,Abnormal
43144,Normal
43145,Abnormal
43146,Abnormal
43147,Inconclusive
43148,Abnormal
43149,Normal
43150,Abnormal
43151,Inconclusive
43152,Normal
43153,Abnormal
43154,Normal
43155,Abnormal
43156,Abnormal
43157,Inconclusive
43158,Inconclusive
43159,Abnormal
43160,Inconclusive
43161,Abnormal
43162,Normal
43163,Normal
43164,Normal
43165,Inconclusive
43166,Abnormal
43167,Abnormal
43168,Abnormal
43169,Abnormal
43170,Abnormal
43171,Normal
43172,Abnormal
43173,Inconclusive
43174,Inconclusive
43175,Inconclusive
43176,Abnormal
43177,Inconclusive
43178,Inconclusive
43179,Normal
43180,Normal
43181,Inconclusive
43182,Abnormal
43183,Normal
43184,Normal
43185,Normal
43186,Inconclusive
43187,Normal
43188,Inconclusive
43189,Abnormal
43190,Inconclusive
43191,Normal
43192,Abnormal
43193,Inconclusive
43194,Normal
43195,Normal
43196,Inconclusive
43197,Inconclusive
43198,Inconclusive
43199,Normal
43200,Inconclusive
43201,Inconclusive
43202,Inconclusive
43203,Inconclusive
43204,Abnormal
43205,Abnormal
43206,Abnormal
43207,Abnormal
43208,Inconclusive
43209,Abnormal
43210,Abnormal
43211,Normal
43212,Inconclusive
43213,Inconclusive
43214,Inconclusive
43215,Abnormal
43216,Abnormal
43217,Normal
43218,Normal
43219,Abnormal
43220,Abnormal
43221,Normal
43222,Abnormal
43223,Normal
43224,Inconclusive
43225,Inconclusive
43226,Abnormal
43227,Abnormal
43228,Normal
43229,Normal
43230,Normal
43231,Normal
43232,Abnormal
43233,Inconclusive
43234,Abnormal
43235,Inconclusive
43236,Inconclusive
43237,Inconclusive
43238,Normal
43239,Normal
43240,Abnormal
43241,Abnormal
43242,Abnormal
43243,Abnormal
43244,Abnormal
43245,Inconclusive
43246,Normal
43247,Normal
43248,Normal
43249,Normal
43250,Normal
43251,Abnormal
43252,Normal
43253,Abnormal
43254,Abnormal
43255,Inconclusive
43256,Inconclusive
43257,Normal
43258,Normal
43259,Inconclusive
43260,Abnormal
43261,Abnormal
43262,Inconclusive
43263,Abnormal
43264,Abnormal
43265,Normal
43266,Normal
43267,Abnormal
43268,Normal
43269,Inconclusive
43270,Inconclusive
43271,Normal
43272,Abnormal
43273,Normal
43274,Abnormal
43275,Inconclusive
43276,Inconclusive
43277,Abnormal
43278,Inconclusive
43279,Inconclusive
43280,Inconclusive
43281,Normal
43282,Normal
43283,Inconclusive
43284,Normal
43285,Normal
43286,Inconclusive
43287,Abnormal
43288,Normal
43289,Abnormal
43290,Normal
43291,Inconclusive
43292,Normal
43293,Normal
43294,Abnormal
43295,Inconclusive
43296,Normal
43297,Normal
43298,Normal
43299,Normal
43300,Inconclusive
43301,Inconclusive
43302,Normal
43303,Inconclusive
43304,Inconclusive
43305,Inconclusive
43306,Abnormal
43307,Abnormal
43308,Inconclusive
43309,Abnormal
43310,Inconclusive
43311,Abnormal
43312,Normal
43313,Inconclusive
43314,Inconclusive
43315,Abnormal
43316,Abnormal
43317,Inconclusive
43318,Inconclusive
43319,Inconclusive
43320,Inconclusive
43321,Inconclusive
43322,Inconclusive
43323,Normal
43324,Abnormal
43325,Normal
43326,Abnormal
43327,Inconclusive
43328,Abnormal
43329,Abnormal
43330,Inconclusive
43331,Abnormal
43332,Inconclusive
43333,Abnormal
43334,Normal
43335,Inconclusive
43336,Abnormal
43337,Normal
43338,Abnormal
43339,Abnormal
43340,Inconclusive
43341,Abnormal
43342,Inconclusive
43343,Normal
43344,Normal
43345,Abnormal
43346,Inconclusive
43347,Inconclusive
43348,Normal
43349,Normal
43350,Inconclusive
43351,Normal
43352,Abnormal
43353,Abnormal
43354,Normal
43355,Inconclusive
43356,Inconclusive
43357,Abnormal
43358,Inconclusive
43359,Normal
43360,Abnormal
43361,Abnormal
43362,Normal
43363,Normal
43364,Inconclusive
43365,Normal
43366,Normal
43367,Normal
43368,Normal
43369,Normal
43370,Normal
43371,Normal
43372,Inconclusive
43373,Normal
43374,Inconclusive
43375,Normal
43376,Abnormal
43377,Inconclusive
43378,Abnormal
43379,Normal
43380,Normal
43381,Abnormal
43382,Normal
43383,Normal
43384,Abnormal
43385,Normal
43386,Inconclusive
43387,Normal
43388,Inconclusive
43389,Abnormal
43390,Abnormal
43391,Normal
43392,Inconclusive
43393,Abnormal
43394,Inconclusive
43395,Inconclusive
43396,Normal
43397,Abnormal
43398,Normal
43399,Abnormal
43400,Abnormal
43401,Inconclusive
43402,Abnormal
43403,Normal
43404,Inconclusive
43405,Normal
43406,Inconclusive
43407,Inconclusive
43408,Inconclusive
43409,Abnormal
43410,Normal
43411,Abnormal
43412,Inconclusive
43413,Abnormal
43414,Normal
43415,Abnormal
43416,Inconclusive
43417,Normal
43418,Inconclusive
43419,Inconclusive
43420,Inconclusive
43421,Inconclusive
43422,Normal
43423,Abnormal
43424,Inconclusive
43425,Normal
43426,Inconclusive
43427,Abnormal
43428,Inconclusive
43429,Inconclusive
43430,Abnormal
43431,Abnormal
43432,Inconclusive
43433,Inconclusive
43434,Abnormal
43435,Abnormal
43436,Abnormal
43437,Abnormal
43438,Normal
43439,Inconclusive
43440,Normal
43441,Normal
43442,Abnormal
43443,Abnormal
43444,Normal
43445,Inconclusive
43446,Abnormal
43447,Abnormal
43448,Inconclusive
43449,Inconclusive
43450,Abnormal
43451,Abnormal
43452,Abnormal
43453,Normal
43454,Normal
43455,Abnormal
43456,Normal
43457,Normal
43458,Inconclusive
43459,Normal
43460,Inconclusive
43461,Abnormal
43462,Inconclusive
43463,Abnormal
43464,Normal
43465,Inconclusive
43466,Inconclusive
43467,Inconclusive
43468,Normal
43469,Inconclusive
43470,Abnormal
43471,Abnormal
43472,Inconclusive
43473,Normal
43474,Inconclusive
43475,Normal
43476,Normal
43477,Abnormal
43478,Inconclusive
43479,Abnormal
43480,Normal
43481,Abnormal
43482,Inconclusive
43483,Inconclusive
43484,Abnormal
43485,Inconclusive
43486,Inconclusive
43487,Inconclusive
43488,Normal
43489,Abnormal
43490,Abnormal
43491,Inconclusive
43492,Normal
43493,Abnormal
43494,Normal
43495,Inconclusive
43496,Normal
43497,Normal
43498,Inconclusive
43499,Abnormal
43500,Normal
43501,Inconclusive
43502,Abnormal
43503,Normal
43504,Normal
43505,Normal
43506,Normal
43507,Normal
43508,Normal
43509,Abnormal
43510,Abnormal
43511,Normal
43512,Normal
43513,Inconclusive
43514,Normal
43515,Inconclusive
43516,Normal
43517,Inconclusive
43518,Inconclusive
43519,Normal
43520,Normal
43521,Normal
43522,Inconclusive
43523,Normal
43524,Abnormal
43525,Inconclusive
43526,Normal
43527,Normal
43528,Abnormal
43529,Inconclusive
43530,Normal
43531,Abnormal
43532,Inconclusive
43533,Inconclusive
43534,Normal
43535,Inconclusive
43536,Normal
43537,Inconclusive
43538,Normal
43539,Normal
43540,Normal
43541,Abnormal
43542,Inconclusive
43543,Inconclusive
43544,Normal
43545,Inconclusive
43546,Normal
43547,Abnormal
43548,Abnormal
43549,Normal
43550,Abnormal
43551,Inconclusive
43552,Inconclusive
43553,Abnormal
43554,Abnormal
43555,Inconclusive
43556,Abnormal
43557,Abnormal
43558,Normal
43559,Normal
43560,Inconclusive
43561,Normal
43562,Inconclusive
43563,Inconclusive
43564,Inconclusive
43565,Abnormal
43566,Abnormal
43567,Abnormal
43568,Normal
43569,Inconclusive
43570,Normal
43571,Abnormal
43572,Normal
43573,Normal
43574,Abnormal
43575,Normal
43576,Normal
43577,Inconclusive
43578,Abnormal
43579,Inconclusive
43580,Normal
43581,Abnormal
43582,Inconclusive
43583,Inconclusive
43584,Normal
43585,Inconclusive
43586,Normal
43587,Abnormal
43588,Inconclusive
43589,Normal
43590,Normal
43591,Inconclusive
43592,Abnormal
43593,Abnormal
43594,Normal
43595,Inconclusive
43596,Abnormal
