id,Test Results
41870,Normal
41871,Abnormal
41872,Normal
41873,Abnormal
41874,Abnormal
41875,Inconclusive
41876,Inconclusive
41877,Normal
41878,Inconclusive
41879,Normal
41880,Normal
41881,Normal
41882,Normal
41883,Abnormal
41884,Inconclusive
41885,Abnormal
41886,Normal
41887,Normal
41888,Inconclusive
41889,Inconclusive
41890,Normal
41891,Normal
41892,Abnormal
41893,Normal
41894,Inconclusive
41895,Normal
41896,Normal
41897,Inconclusive
41898,Abnormal
41899,Normal
41900,Normal
41901,Inconclusive
41902,Inconclusive
41903,Inconclusive
41904,Abnormal
41905,Normal
41906,Normal
41907,Inconclusive
41908,Inconclusive
41909,Abnormal
41910,Normal
41911,Normal
41912,Abnormal
41913,Normal
41914,Inconclusive
41915,Normal
41916,Inconclusive
41917,Abnormal
41918,Normal
41919,Abnormal
41920,Abnormal
41921,Normal
41922,Abnormal
41923,Abnormal
41924,Inconclusive
41925,Inconclusive
41926,Normal
41927,Abnormal
41928,Inconclusive
41929,Normal
41930,Abnormal
41931,Inconclusive
41932,Abnormal
41933,Inconclusive
41934,Normal
41935,Normal
41936,Inconclusive
41937,Normal
41938,Normal
41939,Abnormal
41940,Inconclusive
41941,Normal
41942,Normal
41943,Inconclusive
41944,Abnormal
41945,Inconclusive
41946,Abnormal
41947,Abnormal
41948,Abnormal
41949,Normal
41950,Normal
41951,Normal
41952,Inconclusive
41953,Normal
41954,Inconclusive
41955,Normal
41956,Abnormal
41957,Abnormal
41958,Inconclusive
41959,Normal
41960,Inconclusive
41961,Inconclusive
41962,Normal
41963,Inconclusive
41964,Abnormal
41965,Normal
41966,Normal
41967,Normal
41968,Inconclusive
41969,Abnormal
41970,Inconclusive
41971,Normal
41972,Inconclusive
41973,Inconclusive
41974,Normal
41975,Normal
41976,Normal
41977,Inconclusive
41978,Abnormal
41979,Inconclusive
41980,Normal
41981,Normal
41982,Abnormal
41983,Abnormal
41984,Inconclusive
41985,Abnormal
41986,Normal
41987,Normal
41988,Inconclusive
41989,Normal
41990,Abnormal
41991,Normal
41992,Abnormal
41993,Abnormal
41994,Normal
41995,Abnormal
41996,Normal
41997,Abnormal
41998,Inconclusive
41999,Normal
42000,Inconclusive
42001,Abnormal
42002,Normal
42003,Abnormal
42004,Normal
42005,Abnormal
42006,Normal
42007,Abnormal
42008,Inconclusive
42009,Abnormal
42010,Normal
42011,Normal
42012,Abnormal
42013,Normal
42014,Abnormal
42015,Inconclusive
42016,Normal
42017,Abnormal
42018,Abnormal
42019,Inconclusive
42020,Inconclusive
42021,Abnormal
42022,Normal
42023,Normal
42024,Inconclusive
42025,Normal
42026,Inconclusive
42027,Abnormal
42028,Abnormal
42029,Abnormal
42030,Abnormal
42031,Normal
42032,Abnormal
42033,Normal
42034,Abnormal
42035,Normal
42036,Abnormal
42037,Abnormal
42038,Normal
42039,Inconclusive
42040,Abnormal
42041,Inconclusive
42042,Normal
42043,Abnormal
42044,Abnormal
42045,Normal
42046,Abnormal
42047,Inconclusive
42048,Abnormal
42049,Abnormal
42050,Abnormal
42051,Inconclusive
42052,Normal
42053,Normal
42054,Inconclusive
42055,Inconclusive
42056,Inconclusive
42057,Abnormal
42058,Inconclusive
42059,Inconclusive
42060,Normal
42061,Normal
42062,Inconclusive
42063,Abnormal
42064,Inconclusive
42065,Abnormal
42066,Abnormal
42067,Inconclusive
42068,Inconclusive
42069,Abnormal
42070,Inconclusive
42071,Abnormal
42072,Abnormal
42073,Normal
42074,Normal
42075,Inconclusive
42076,Abnormal
42077,Abnormal
42078,Abnormal
42079,Inconclusive
42080,Abnormal
42081,Normal
42082,Inconclusive
42083,Abnormal
42084,Normal
42085,Normal
42086,Abnormal
42087,Abnormal
42088,Inconclusive
42089,Abnormal
42090,Inconclusive
42091,Normal
42092,Inconclusive
42093,Inconclusive
42094,Normal
42095,Abnormal
42096,Inconclusive
42097,Abnormal
42098,Inconclusive
42099,Normal
42100,Normal
42101,Inconclusive
42102,Inconclusive
42103,Normal
42104,Inconclusive
42105,Inconclusive
42106,Inconclusive
42107,Inconclusive
42108,Abnormal
42109,Normal
42110,Normal
42111,Normal
42112,Abnormal
42113,Abnormal
42114,Normal
42115,Inconclusive
42116,Abnormal
42117,Abnormal
42118,Inconclusive
42119,Inconclusive
42120,Normal
42121,Normal
42122,Normal
42123,Normal
42124,Normal
42125,Normal
42126,Abnormal
42127,Inconclusive
42128,Abnormal
42129,Abnormal
42130,Abnormal
42131,Inconclusive
42132,Inconclusive
42133,Abnormal
42134,Abnormal
42135,Inconclusive
42136,Abnormal
42137,Normal
42138,Inconclusive
42139,Inconclusive
42140,Normal
42141,Normal
42142,Inconclusive
42143,Abnormal
42144,Normal
42145,Normal
42146,Inconclusive
42147,Normal
42148,Abnormal
42149,Abnormal
42150,Abnormal
42151,Normal
42152,Abnormal
42153,Normal
42154,Normal
42155,Abnormal
42156,Abnormal
42157,Inconclusive
42158,Normal
42159,Normal
42160,Normal
42161,Normal
42162,Inconclusive
42163,Abnormal
42164,Abnormal
42165,Abnormal
42166,Normal
42167,Abnormal
42168,Abnormal
42169,Abnormal
42170,Normal
42171,Normal
42172,Abnormal
42173,Abnormal
42174,Abnormal
42175,Normal
42176,Abnormal
42177,Abnormal
42178,Normal
42179,Normal
42180,Abnormal
42181,Inconclusive
42182,Normal
42183,Inconclusive
42184,Normal
42185,Inconclusive
42186,Abnormal
42187,Inconclusive
42188,Inconclusive
42189,Abnormal
42190,Inconclusive
42191,Abnormal
42192,Inconclusive
42193,Abnormal
42194,Normal
42195,Abnormal
42196,Normal
42197,Abnormal
42198,Abnormal
42199,Normal
42200,Inconclusive
42201,Normal
42202,Abnormal
42203,Normal
42204,Abnormal
42205,Normal
42206,Normal
42207,Inconclusive
42208,Inconclusive
42209,Abnormal
42210,Abnormal
42211,Inconclusive
42212,Normal
42213,Abnormal
42214,Normal
42215,Abnormal
42216,Inconclusive
42217,Abnormal
42218,Normal
42219,Inconclusive
42220,Inconclusive
42221,Normal
42222,Normal
42223,Abnormal
42224,Normal
42225,Abnormal
42226,Inconclusive
42227,Inconclusive
42228,Abnormal
42229,Inconclusive
42230,Inconclusive
42231,Abnormal
42232,Abnormal
42233,Normal
42234,Normal
42235,Abnormal
42236,Abnormal
42237,Normal
42238,Normal
42239,Normal
42240,Inconclusive
42241,Normal
42242,Inconclusive
42243,Abnormal
42244,Abnormal
42245,Normal
42246,Inconclusive
42247,Normal
42248,Normal
42249,Inconclusive
42250,Normal
42251,Normal
42252,Normal
42253,Inconclusive
42254,Abnormal
42255,Abnormal
42256,Abnormal
42257,Normal
42258,Normal
42259,Inconclusive
42260,Normal
42261,Abnormal
42262,Abnormal
42263,Normal
42264,Abnormal
42265,Abnormal
42266,Abnormal
42267,Abnormal
42268,Inconclusive
42269,Normal
42270,Normal
42271,Abnormal
42272,Inconclusive
42273,Normal
42274,Abnormal
42275,Abnormal
42276,Normal
42277,Inconclusive
42278,Abnormal
42279,Abnormal
42280,Abnormal
42281,Inconclusive
42282,Abnormal
42283,Normal
42284,Inconclusive
42285,Inconclusive
42286,Normal
42287,Abnormal
42288,Abnormal
42289,Abnormal
42290,Inconclusive
42291,Abnormal
42292,Inconclusive
42293,Abnormal
42294,Abnormal
42295,Inconclusive
42296,Inconclusive
42297,Inconclusive
42298,Normal
42299,Normal
42300,Abnormal
42301,Normal
42302,Inconclusive
42303,Inconclusive
42304,Inconclusive
42305,Normal
42306,Abnormal
42307,Normal
42308,Normal
42309,Normal
42310,Inconclusive
42311,Normal
42312,Abnormal
42313,Inconclusive
42314,Inconclusive
42315,Inconclusive
42316,Inconclusive
42317,Normal
42318,Abnormal
42319,Abnormal
42320,Abnormal
42321,Normal
42322,Inconclusive
42323,Inconclusive
42324,Abnormal
42325,Abnormal
42326,Inconclusive
42327,Inconclusive
42328,Abnormal
42329,Normal
42330,Inconclusive
42331,Normal
42332,Normal
42333,Abnormal
42334,Normal
42335,Normal
42336,Normal
42337,Inconclusive
42338,Inconclusive
42339,Inconclusive
42340,Normal
42341,Inconclusive
42342,Normal
42343,Inconclusive
42344,Normal
42345,Inconclusive
42346,Normal
42347,Abnormal
42348,Inconclusive
42349,Abnormal
42350,Inconclusive
42351,Abnormal
42352,Abnormal
42353,Abnormal
42354,Normal
42355,Inconclusive
42356,Normal
42357,Abnormal
42358,Abnormal
42359,Abnormal
42360,Inconclusive
42361,Inconclusive
42362,Inconclusive
42363,Inconclusive
42364,Normal
42365,Normal
42366,Inconclusive
42367,Normal
42368,Normal
42369,Inconclusive
42370,Normal
42371,Inconclusive
42372,Inconclusive
42373,Inconclusive
42374,Abnormal
42375,Inconclusive
42376,Abnormal
42377,Inconclusive
42378,Inconclusive
42379,Inconclusive
42380,Inconclusive
42381,Inconclusive
42382,Inconclusive
42383,Normal
42384,Abnormal
42385,Abnormal
42386,Normal
42387,Normal
42388,Normal
42389,Inconclusive
42390,Abnormal
42391,Inconclusive
42392,Inconclusive
42393,Abnormal
42394,Abnormal
42395,Normal
42396,Normal
42397,Abnormal
42398,Abnormal
42399,Inconclusive
42400,Normal
42401,Abnormal
42402,Normal
42403,Normal
42404,Abnormal
42405,Inconclusive
42406,Inconclusive
42407,Inconclusive
42408,Abnormal
42409,Abnormal
42410,Normal
42411,Inconclusive
42412,Abnormal
42413,Abnormal
42414,Normal
42415,Abnormal
42416,Abnormal
42417,Inconclusive
42418,Abnormal
42419,Inconclusive
42420,Inconclusive
42421,Inconclusive
42422,Inconclusive
42423,Inconclusive
42424,Normal
42425,Normal
42426,Abnormal
42427,Inconclusive
42428,Inconclusive
42429,Abnormal
42430,Abnormal
42431,Abnormal
42432,Normal
42433,Abnormal
42434,Normal
42435,Abnormal
42436,Abnormal
42437,Normal
42438,Normal
42439,Abnormal
42440,Inconclusive
42441,Normal
42442,Inconclusive
42443,Abnormal
42444,Inconclusive
42445,Inconclusive
42446,Normal
42447,Normal
42448,Inconclusive
42449,Abnormal
42450,Abnormal
42451,Abnormal
42452,Normal
42453,Abnormal
42454,Inconclusive
42455,Normal
42456,Abnormal
42457,Abnormal
42458,Inconclusive
42459,Abnormal
42460,Inconclusive
42461,Abnormal
42462,Normal
42463,Inconclusive
42464,Abnormal
42465,Normal
42466,Abnormal
42467,Abnormal
42468,Normal
42469,Abnormal
42470,Normal
42471,Abnormal
42472,Normal
42473,Normal
42474,Abnormal
42475,Abnormal
42476,Normal
42477,Abnormal
42478,Normal
42479,Abnormal
42480,Inconclusive
42481,Abnormal
42482,Normal
42483,Abnormal
42484,Inconclusive
42485,Inconclusive
42486,Normal
42487,Normal
42488,Normal
42489,Abnormal
42490,Inconclusive
42491,Normal
42492,Normal
42493,Abnormal
42494,Inconclusive
42495,Inconclusive
42496,Inconclusive
42497,Abnormal
42498,Normal
42499,Normal
42500,Inconclusive
42501,Normal
42502,Normal
42503,Abnormal
42504,Normal
42505,Normal
42506,Abnormal
42507,Inconclusive
42508,Normal
42509,Abnormal
42510,Normal
42511,Abnormal
42512,Inconclusive
42513,Normal
42514,Inconclusive
42515,Abnormal
42516,Inconclusive
42517,Abnormal
42518,Abnormal
42519,Normal
42520,Inconclusive
42521,Abnormal
42522,Abnormal
42523,Inconclusive
42524,Normal
42525,Abnormal
42526,Inconclusive
42527,Abnormal
42528,Inconclusive
42529,Abnormal
42530,Normal
42531,Normal
42532,Inconclusive
42533,Abnormal
42534,Normal
42535,Normal
42536,Abnormal
42537,Inconclusive
42538,Inconclusive
42539,Abnormal
42540,Inconclusive
42541,Inconclusive
42542,Normal
42543,Inconclusive
42544,Inconclusive
42545,Normal
42546,Inconclusive
42547,Normal
42548,Inconclusive
42549,Abnormal
42550,Normal
42551,Abnormal
42552,Abnormal
42553,Normal
42554,Inconclusive
42555,Abnormal
42556,Normal
42557,Abnormal
42558,Abnormal
42559,Inconclusive
42560,Inconclusive
42561,Normal
42562,Normal
42563,Abnormal
42564,Normal
42565,Inconclusive
42566,Normal
42567,Normal
42568,Inconclusive
42569,Abnormal
42570,Normal
42571,Inconclusive
42572,Normal
42573,Abnormal
42574,Inconclusive
42575,Abnormal
42576,Abnormal
42577,Normal
42578,Inconclusive
42579,Abnormal
42580,Abnormal
42581,Abnormal
42582,Normal
42583,Abnormal
42584,Abnormal
42585,Inconclusive
42586,Normal
42587,Abnormal
42588,Inconclusive
42589,Normal
42590,Inconclusive
42591,Inconclusive
42592,Normal
42593,Abnormal
42594,Abnormal
42595,Abnormal
42596,Inconclusive
42597,Abnormal
42598,Normal
42599,Inconclusive
42600,Inconclusive
42601,Normal
42602,Inconclusive
42603,Normal
42604,Abnormal
42605,Inconclusive
42606,Normal
42607,Inconclusive
42608,Abnormal
42609,Inconclusive
42610,Inconclusive
42611,Inconclusive
42612,Normal
42613,Inconclusive
42614,Abnormal
42615,Abnormal
42616,Inconclusive
42617,Inconclusive
42618,Normal
42619,Inconclusive
42620,Abnormal
42621,Abnormal
42622,Abnormal
42623,Normal
42624,Abnormal
42625,Normal
42626,Abnormal
42627,Normal
42628,Normal
42629,Inconclusive
42630,Abnormal
42631,Normal
42632,Normal
42633,Normal
42634,Inconclusive
42635,Normal
42636,Inconclusive
42637,Abnormal
42638,Abnormal
42639,Inconclusive
42640,Abnormal
42641,Inconclusive
42642,Inconclusive
42643,Abnormal
42644,Normal
42645,Abnormal
42646,Normal
42647,Normal
42648,Abnormal
42649,Normal
42650,Abnormal
42651,Inconclusive
42652,Normal
42653,Inconclusive
42654,Inconclusive
42655,Normal
42656,Inconclusive
42657,Inconclusive
42658,Inconclusive
42659,Inconclusive
42660,Inconclusive
42661,Normal
42662,Abnormal
42663,Abnormal
42664,Abnormal
42665,Abnormal
42666,Abnormal
42667,Normal
42668,Normal
42669,Inconclusive
42670,Normal
42671,Normal
42672,Abnormal
42673,Normal
42674,Inconclusive
42675,Normal
42676,Normal
42677,Normal
42678,Normal
42679,Inconclusive
42680,Normal
42681,Inconclusive
42682,Normal
42683,Normal
42684,Inconclusive
42685,Inconclusive
42686,Inconclusive
42687,Normal
42688,Inconclusive
42689,Abnormal
42690,Abnormal
42691,Inconclusive
42692,Normal
42693,Inconclusive
42694,Abnormal
42695,Normal
42696,Inconclusive
42697,Inconclusive
42698,Inconclusive
42699,Normal
42700,Normal
42701,Abnormal
42702,Abnormal
42703,Abnormal
42704,Abnormal
42705,Normal
42706,Abnormal
42707,Abnormal
42708,Inconclusive
42709,Normal
42710,Inconclusive
42711,Normal
42712,Abnormal
42713,Abnormal
42714,Abnormal
42715,Normal
42716,Abnormal
42717,Normal
42718,Abnormal
42719,Abnormal
42720,Abnormal
42721,Normal
42722,Normal
42723,Normal
42724,Abnormal
42725,Abnormal
42726,Inconclusive
42727,Normal
42728,Inconclusive
42729,Normal
42730,Abnormal
42731,Inconclusive
42732,Abnormal
42733,Abnormal
42734,Normal
42735,Inconclusive
42736,Abnormal
42737,Abnormal
42738,Inconclusive
42739,Normal
42740,Normal
42741,Normal
42742,Abnormal
42743,Normal
42744,Abnormal
42745,Normal
42746,Abnormal
42747,Abnormal
42748,Normal
42749,Abnormal
42750,Normal
42751,Normal
42752,Abnormal
42753,Normal
42754,Abnormal
42755,Inconclusive
42756,Abnormal
42757,Inconclusive
42758,Abnormal
42759,Inconclusive
42760,Normal
42761,Abnormal
42762,Abnormal
42763,Normal
42764,Normal
42765,Normal
42766,Normal
42767,Abnormal
42768,Abnormal
42769,Inconclusive
42770,Abnormal
42771,Normal
42772,Abnormal
42773,Abnormal
42774,Normal
42775,Abnormal
42776,Normal
42777,Inconclusive
42778,Normal
42779,Normal
42780,Inconclusive
42781,Abnormal
42782,Normal
42783,Normal
42784,Inconclusive
42785,Normal
42786,Inconclusive
42787,Inconclusive
42788,Normal
42789,Normal
42790,Abnormal
42791,Normal
42792,Inconclusive
42793,Normal
42794,Normal
42795,Normal
42796,Inconclusive
42797,Abnormal
42798,Inconclusive
42799,Abnormal
42800,Normal
42801,Abnormal
42802,Normal
42803,Abnormal
42804,Normal
42805,Normal
42806,Inconclusive
42807,Abnormal
42808,Inconclusive
42809,Inconclusive
42810,Inconclusive
42811,Abnormal
42812,Normal
42813,Inconclusive
42814,Inconclusive
42815,Abnormal
42816,Abnormal
42817,Abnormal
42818,Normal
42819,Abnormal
42820,Abnormal
42821,Abnormal
42822,Inconclusive
42823,Abnormal
42824,Normal
42825,Inconclusive
42826,Inconclusive
42827,Normal
42828,Abnormal
42829,Abnormal
42830,Abnormal
42831,Abnormal
42832,Normal
42833,Abnormal
42834,Normal
42835,Inconclusive
42836,Normal
42837,Inconclusive
42838,Inconclusive
42839,Abnormal
42840,Normal
42841,Normal
42842,Abnormal
42843,Abnormal
42844,Abnormal
42845,Inconclusive
42846,Abnormal
42847,Inconclusive
42848,Abnormal
42849,Inconclusive
42850,Abnormal
42851,Normal
42852,Inconclusive
42853,Abnormal
42854,Normal
42855,Abnormal
42856,Inconclusive
42857,Inconclusive
42858,Inconclusive
42859,Abnormal
42860,Abnormal
42861,Abnormal
42862,Inconclusive
42863,Abnormal
42864,Abnormal
42865,Abnormal
42866,Inconclusive
42867,Abnormal
42868,Abnormal
42869,Inconclusive
42870,Abnormal
42871,Inconclusive
42872,Inconclusive
42873,Abnormal
42874,Abnormal
42875,Normal
42876,Normal
42877,Normal
42878,Abnormal
42879,Normal
42880,Normal
42881,Normal
42882,Abnormal
42883,Abnormal
42884,Abnormal
42885,Abnormal
42886,Inconclusive
42887,Inconclusive
42888,Normal
42889,Normal
42890,Inconclusive
42891,Inconclusive
42892,Normal
42893,Abnormal
42894,Inconclusive
42895,Inconclusive
42896,Inconclusive
42897,Inconclusive
42898,Inconclusive
42899,Abnormal
42900,Normal
42901,Inconclusive
42902,Abnormal
42903,Abnormal
42904,Inconclusive
42905,Normal
42906,Normal
42907,Normal
42908,Normal
42909,Abnormal
42910,Inconclusive
42911,Normal
42912,Inconclusive
42913,Abnormal
42914,Abnormal
42915,Abnormal
42916,Normal
42917,Abnormal
42918,Abnormal
42919,Inconclusive
42920,Inconclusive
42921,Abnormal
42922,Inconclusive
42923,Abnormal
42924,Abnormal
42925,Abnormal
42926,Abnormal
42927,Abnormal
42928,Normal
42929,Inconclusive
42930,Abnormal
42931,Abnormal
42932,Normal
42933,Inconclusive
42934,Abnormal
42935,Normal
42936,Inconclusive
42937,Inconclusive
42938,Inconclusive
42939,Abnormal
42940,Inconclusive
42941,Normal
42942,Abnormal
42943,Normal
42944,Normal
42945,Inconclusive
42946,Normal
42947,Inconclusive
42948,Abnormal
42949,Normal
42950,Abnormal
42951,Inconclusive
42952,Inconclusive
42953,Abnormal
42954,Normal
42955,Inconclusive
42956,Abnormal
42957,Abnormal
42958,Abnormal
42959,Inconclusive
42960,Inconclusive
42961,Normal
42962,Inconclusive
42963,Normal
42964,Inconclusive
42965,Normal
42966,Abnormal
42967,Inconclusive
42968,Inconclusive
42969,Inconclusive
42970,Inconclusive
42971,Inconclusive
42972,Normal
42973,Normal
42974,Abnormal
42975,Inconclusive
42976,Normal
42977,Inconclusive
42978,Inconclusive
42979,Abnormal
42980,Inconclusive
42981,Normal
42982,Abnormal
42983,Normal
42984,Abnormal
42985,Normal
42986,Inconclusive
42987,Inconclusive
42988,Abnormal
42989,Abnormal
42990,Inconclusive
42991,Inconclusive
42992,Abnormal
42993,Inconclusive
42994,Inconclusive
42995,Inconclusive
42996,Inconclusive
42997,Normal
42998,Abnormal
42999,Inconclusive
43000,Abnormal
43001,Inconclusive
43002,Normal
43003,Normal
43004,Normal
43005,Abnormal
43006,Normal
43007,Normal
43008,Abnormal
43009,Abnormal
43010,Abnormal
43011,Normal
43012,Inconclusive
43013,Normal
43014,Inconclusive
43015,Abnormal
43016,Abnormal
43017,Normal
43018,Inconclusive
43019,Abnormal
43020,Abnormal
43021,Inconclusive
43022,Inconclusive
43023,Abnormal
43024,Normal
43025,Abnormal
43026,Normal
43027,Inconclusive
43028,Inconclusive
43029,Normal
43030,Inconclusive
43031,Abnormal
43032,Abnormal
43033,Normal
43034,Abnormal
43035,Abnormal
43036,Normal
43037,Normal
43038,Normal
43039,Abnormal
43040,Inconclusive
43041,Abnormal
43042,Inconclusive
43043,Abnormal
43044,Abnormal
43045,Inconclusive
43046,Inconclusive
43047,Normal
43048,Abnormal
43049,Abnormal
43050,Abnormal
43051,Abnormal
43052,Abnormal
43053,Inconclusive
43054,Normal
43055,Abnormal
43056,Inconclusive
43057,Abnormal
43058,Normal
43059,Abnormal
43060,Abnormal
43061,Normal
43062,Inconclusive
43063,Normal
43064,Inconclusive
43065,Normal
43066,Abnormal
43067,Normal
43068,Normal
43069,Inconclusive
43070,Normal
43071,Normal
43072,Normal
43073,Abnormal
43074,Inconclusive
43075,Abnormal
43076,Abnormal
43077,Abnormal
43078,Abnormal
43079,Normal
43080,Abnormal
43081,Abnormal
43082,Normal
43083,Inconclusive
43084,Normal
43085,Normal
43086,Abnormal
43087,Inconclusive
43088,Abnormal
43089,Abnormal
43090,Abnormal
43091,Normal
43092,Abnormal
43093,Inconclusive
43094,Abnormal
43095,Inconclusive
43096,Abnormal
43097,Abnormal
43098,Abnormal
43099,Inconclusive
43100,Abnormal
43101,Inconclusive
43102,Inconclusive
43103,Inconclusive
43104,Inconclusive
43105,Normal
43106,Normal
43107,Normal
43108,Normal
43109,Normal
43110,Normal
43111,Normal
43112,Abnormal
43113,Normal
43114,Normal
43115,Inconclusive
43116,Inconclusive
43117,Abnormal
43118,Inconclusive
43119,Inconclusive
43120,Abnormal
43121,Inconclusive
43122,Abnormal
43123,Abnormal
43124,Abnormal
43125,Inconclusive
43126,Normal
43127,Abnormal
43128,Abnormal
43129,Normal
43130,Inconclusive
43131,Abnormal
43132,Normal
43133,Normal
43134,Inconclusive
43135,Abnormal
43136,Normal
43137,Inconclusive
43138,Inconclusive
43139,Normal
43140,Normal
43141,Inconclusive
43142,Inconclusive
43143,Normal
43144,Inconclusive
43145,Normal
43146,Abnormal
43147,Abnormal
43148,Normal
43149,Normal
43150,Abnormal
43151,Normal
43152,Inconclusive
43153,Normal
43154,Abnormal
43155,Abnormal
43156,Abnormal
43157,Abnormal
43158,Normal
43159,Normal
43160,Normal
43161,Inconclusive
43162,Normal
43163,Abnormal
43164,Abnormal
43165,Normal
43166,Abnormal
43167,Normal
43168,Inconclusive
43169,Normal
43170,Inconclusive
43171,Normal
43172,Abnormal
43173,Inconclusive
43174,Abnormal
43175,Abnormal
43176,Normal
43177,Abnormal
43178,Inconclusive
43179,Abnormal
43180,Normal
43181,Normal
43182,Abnormal
43183,Abnormal
43184,Inconclusive
43185,Abnormal
43186,Inconclusive
43187,Abnormal
43188,Abnormal
43189,Normal
43190,Abnormal
43191,Inconclusive
43192,Inconclusive
43193,Abnormal
43194,Inconclusive
43195,Abnormal
43196,Inconclusive
43197,Abnormal
43198,Inconclusive
43199,Normal
43200,Normal
43201,Abnormal
43202,Abnormal
43203,Abnormal
43204,Abnormal
43205,Abnormal
43206,Normal
43207,Inconclusive
43208,Abnormal
43209,Inconclusive
43210,Normal
43211,Inconclusive
43212,Abnormal
43213,Normal
43214,Abnormal
43215,Normal
43216,Inconclusive
43217,Inconclusive
43218,Abnormal
43219,Normal
43220,Abnormal
43221,Inconclusive
43222,Abnormal
43223,Abnormal
43224,Normal
43225,Normal
43226,Abnormal
43227,Normal
43228,Normal
43229,Normal
43230,Abnormal
43231,Abnormal
43232,Normal
43233,Inconclusive
43234,Inconclusive
43235,Abnormal
43236,Abnormal
43237,Normal
43238,Normal
43239,Inconclusive
43240,Inconclusive
43241,Abnormal
43242,Inconclusive
43243,Inconclusive
43244,Normal
43245,Abnormal
43246,Normal
43247,Abnormal
43248,Abnormal
43249,Normal
43250,Inconclusive
43251,Abnormal
43252,Inconclusive
43253,Abnormal
43254,Abnormal
43255,Normal
43256,Abnormal
43257,Normal
43258,Abnormal
43259,Normal
43260,Normal
43261,Normal
43262,Abnormal
43263,Inconclusive
43264,Abnormal
43265,Normal
43266,Normal
43267,Normal
43268,Normal
43269,Abnormal
43270,Normal
43271,Abnormal
43272,Normal
43273,Abnormal
43274,Abnormal
43275,Abnormal
43276,Normal
43277,Abnormal
43278,Normal
43279,Inconclusive
43280,Inconclusive
43281,Normal
43282,Inconclusive
43283,Normal
43284,Normal
43285,Normal
43286,Inconclusive
43287,Normal
43288,Abnormal
43289,Normal
43290,Inconclusive
43291,Inconclusive
43292,Abnormal
43293,Normal
43294,Inconclusive
43295,Abnormal
43296,Normal
43297,Normal
43298,Abnormal
43299,Inconclusive
43300,Inconclusive
43301,Abnormal
43302,Inconclusive
43303,Abnormal
43304,Inconclusive
43305,Abnormal
43306,Abnormal
43307,Abnormal
43308,Inconclusive
43309,Normal
43310,Abnormal
43311,Abnormal
43312,Normal
43313,Inconclusive
43314,Abnormal
43315,Normal
43316,Normal
43317,Abnormal
43318,Abnormal
43319,Inconclusive
43320,Inconclusive
43321,Normal
43322,Normal
43323,Abnormal
43324,Normal
43325,Abnormal
43326,Inconclusive
43327,Inconclusive
43328,Normal
43329,Abnormal
43330,Abnormal
43331,Normal
43332,Inconclusive
43333,Abnormal
43334,Inconclusive
43335,Abnormal
43336,Normal
43337,Inconclusive
43338,Normal
43339,Inconclusive
43340,Normal
43341,Abnormal
43342,Inconclusive
43343,Abnormal
43344,Normal
43345,Normal
43346,Abnormal
43347,Inconclusive
43348,Normal
43349,Normal
43350,Abnormal
43351,Abnormal
43352,Inconclusive
43353,Inconclusive
43354,Normal
43355,Inconclusive
43356,Abnormal
43357,Inconclusive
43358,Normal
43359,Normal
43360,Inconclusive
43361,Normal
43362,Normal
43363,Inconclusive
43364,Abnormal
43365,Normal
43366,Inconclusive
43367,Abnormal
43368,Abnormal
43369,Inconclusive
43370,Normal
43371,Normal
43372,Normal
43373,Normal
43374,Normal
43375,Abnormal
43376,Abnormal
43377,Inconclusive
43378,Normal
43379,Inconclusive
43380,Inconclusive
43381,Abnormal
43382,Inconclusive
43383,Abnormal
43384,Inconclusive
43385,Inconclusive
43386,Abnormal
43387,Normal
43388,Abnormal
43389,Inconclusive
43390,Abnormal
43391,Inconclusive
43392,Inconclusive
43393,Abnormal
43394,Normal
43395,Abnormal
43396,Abnormal
43397,Inconclusive
43398,Abnormal
43399,Inconclusive
43400,Normal
43401,Abnormal
43402,Normal
43403,Abnormal
43404,Abnormal
43405,Inconclusive
43406,Abnormal
43407,Normal
43408,Inconclusive
43409,Normal
43410,Inconclusive
43411,Abnormal
43412,Normal
43413,Inconclusive
43414,Inconclusive
43415,Inconclusive
43416,Abnormal
43417,Normal
43418,Abnormal
43419,Normal
43420,Abnormal
43421,Inconclusive
43422,Abnormal
43423,Inconclusive
43424,Normal
43425,Normal
43426,Normal
43427,Normal
43428,Abnormal
43429,Abnormal
43430,Abnormal
43431,Inconclusive
43432,Abnormal
43433,Inconclusive
43434,Inconclusive
43435,Abnormal
43436,Inconclusive
43437,Abnormal
43438,Normal
43439,Normal
43440,Normal
43441,Inconclusive
43442,Normal
43443,Abnormal
43444,Abnormal
43445,Inconclusive
43446,Inconclusive
43447,Normal
43448,Normal
43449,Abnormal
43450,Normal
43451,Abnormal
43452,Abnormal
43453,Abnormal
43454,Normal
43455,Normal
43456,Abnormal
43457,Abnormal
43458,Inconclusive
43459,Normal
43460,Inconclusive
43461,Normal
43462,Abnormal
43463,Abnormal
43464,Abnormal
43465,Abnormal
43466,Normal
43467,Abnormal
43468,Abnormal
43469,Inconclusive
43470,Abnormal
43471,Inconclusive
43472,Normal
43473,Abnormal
43474,Abnormal
43475,Abnormal
43476,Abnormal
43477,Abnormal
43478,Abnormal
43479,Inconclusive
43480,Normal
43481,Abnormal
43482,Abnormal
43483,Abnormal
43484,Normal
43485,Abnormal
43486,Abnormal
43487,Normal
43488,Normal
43489,Normal
