id,Billing Amount
42941,1.1932843
42942,1.2733482
42943,1.1568668
42944,1.7668569
42945,1.1677281
42946,1.6935861
42947,1.4073579
42948,1.1603491
42949,1.1564647
42950,1.8791289
42951,1.8791289
42952,1.6223727
42953,1.5518615
42954,1.2149885
42955,1.1568668
42956,1.5191249
42957,1.1603491
42958,1.6016493
42959,1.1603491
42960,1.8026973
42961,1.3630277
42962,1.1543025
42963,1.2429837
42964,1.6935861
42965,1.2149885
42966,1.4652666
42967,1.7660248
42968,1.3630277
42969,1.4328176
42970,1.4652666
42971,1.4885038
42972,1.6291573
42973,1.4400076
42974,1.2933297
42975,1.8026973
42976,1.9173449
42977,1.1543025
42978,1.574141
42979,1.3630277
42980,1.840913
42981,1.7298863
42982,1.2561209
42983,1.2781978
42984,1.4328176
42985,1.2561209
42986,1.2406298
42987,1.4168046
42988,1.8026973
42989,1.2033224
42990,1.794421
42991,1.333379
42992,1.6223727
42993,1.2149885
42994,1.7668569
42995,1.4400076
42996,1.574141
42997,1.6291573
42998,1.4885038
42999,1.2014226
43000,1.840913
43001,1.2429837
43002,1.1637062
43003,1.3734286
43004,1.3936015
43005,1.7668569
43006,1.3851929
43007,1.5518615
43008,1.2281294
43009,1.5466329
43010,1.2979616
43011,1.4885038
43012,1.1568668
43013,1.574141
43014,1.8026973
43015,1.5195621
43016,1.6016493
43017,1.1568668
43018,1.4652666
43019,1.6566653
43020,1.5871172
43021,1.574141
43022,1.2933297
43023,1.4599044
43024,1.4168046
43025,1.2429837
43026,1.1677281
43027,1.3186972
43028,1.5871172
43029,1.1568668
43030,1.3133544
43031,1.6935861
43032,1.2014226
43033,1.1771407
43034,1.5518615
43035,1.1771407
43036,1.3851929
43037,1.8791289
43038,1.2406298
43039,1.1771407
43040,1.1771407
43041,1.1637062
43042,1.5191249
43043,1.2561209
43044,1.794421
43045,1.1568668
43046,1.3936015
43047,1.3186972
43048,1.1677281
43049,1.4073579
43050,1.3851929
43051,1.1677281
43052,1.1677281
43053,1.3186972
43054,1.6223727
43055,1.2733482
43056,1.169699
43057,1.2429837
43058,1.1602771
43059,1.2281294
43060,1.2596803
43061,1.4400076
43062,1.1677281
43063,1.4885038
43064,1.1932843
43065,1.333379
43066,1.2429837
43067,1.4599044
43068,1.1677281
43069,1.1603491
43070,1.6291573
43071,1.1564647
43072,1.794421
43073,1.1568668
43074,1.3630277
43075,1.7298863
43076,1.4168046
43077,1.5871172
43078,1.4885038
43079,1.6841736
43080,1.333379
43081,1.3408625
43082,1.6223727
43083,1.5871172
43084,1.4400076
43085,1.2014226
43086,1.3630277
43087,1.2033224
43088,1.169699
43089,1.5195621
43090,1.4652666
43091,1.5191249
43092,1.4400076
43093,1.6223727
43094,1.4599044
43095,1.1772313
43096,1.9173449
43097,1.2281294
43098,1.7660248
43099,1.3186972
43100,1.5871172
43101,1.1892613
43102,1.1932843
43103,1.9173449
43104,1.4652666
43105,1.4400076
43106,1.7392926
43107,1.5191249
43108,1.2979616
43109,1.4073579
43110,1.1772313
43111,1.4168046
43112,1.3936015
43113,1.8791289
43114,1.2281294
43115,1.7117289
43116,1.9173449
43117,1.3133544
43118,1.4400076
43119,1.3851929
43120,1.5466329
43121,1.2257453
43122,1.7660248
43123,1.2281294
43124,1.2781978
43125,1.3186972
43126,1.2257453
43127,1.4328176
43128,1.3851929
43129,1.3186972
43130,1.574141
43131,1.1602771
43132,1.1771407
43133,1.1543025
43134,1.2733482
43135,1.4400076
43136,1.3630277
43137,1.1677281
43138,1.574141
43139,1.3936015
43140,1.1677281
43141,1.2933297
43142,1.2781978
43143,1.3186972
43144,1.1892613
43145,1.5518615
43146,1.1847634
43147,1.4599044
43148,1.3630277
43149,1.4599044
43150,1.3408625
43151,1.8495488
43152,1.7660248
43153,1.1543025
43154,1.5871172
43155,1.4073579
43156,1.2781978
43157,1.6841736
43158,1.1568668
43159,1.1543025
43160,1.2257453
43161,1.1637062
43162,1.6935861
43163,1.840913
43164,1.7298863
43165,1.2135841
43166,1.4599044
43167,1.9173449
43168,1.6935861
43169,1.1847634
43170,1.4400076
43171,1.3186972
43172,1.2406298
43173,1.1602771
43174,1.5466329
43175,1.1677281
43176,1.1564647
43177,1.7117289
43178,1.4400076
43179,1.333379
43180,1.5518615
43181,1.2979616
43182,1.2033224
43183,1.2561209
43184,1.2033224
43185,1.1932843
43186,1.1564647
43187,1.6576282
43188,1.2014226
43189,1.1847634
43190,1.5466329
43191,1.6935861
43192,1.3734286
43193,1.4918125
43194,1.169699
43195,1.2596803
43196,1.5466329
43197,1.5191249
43198,1.4918125
43199,1.333379
43200,1.2149885
43201,1.4168046
43202,1.794421
43203,1.6223727
43204,1.1771407
43205,1.1847634
43206,1.1551114
43207,1.6566653
43208,1.4918125
43209,1.2596803
43210,1.6566653
43211,1.2033224
43212,1.4168046
43213,1.574141
43214,1.6841736
43215,1.2596803
43216,1.6841736
43217,1.5195621
43218,1.2561209
43219,1.3186972
43220,1.4885038
43221,1.1637062
43222,1.1543025
43223,1.2781978
43224,1.1568668
43225,1.4652666
43226,1.7660248
43227,1.2149885
43228,1.6576282
43229,1.7660248
43230,1.2781978
43231,1.8026973
43232,1.1603491
43233,1.4400076
43234,1.3630277
43235,1.7668569
43236,1.6841736
43237,1.4168046
43238,1.2781978
43239,1.1603491
43240,1.3408625
43241,1.1603491
43242,1.5195621
43243,1.1932843
43244,1.3186972
43245,1.7668569
43246,1.8026973
43247,1.169699
43248,1.2149885
43249,1.9173449
43250,1.2781978
43251,1.1551114
43252,1.5518615
43253,1.2135841
43254,1.3534038
43255,1.6016493
43256,1.6841736
43257,1.2429837
43258,1.1772313
43259,1.7117289
43260,1.3534038
43261,1.3734286
43262,1.2429837
43263,1.2149885
43264,1.4652666
43265,1.2933297
43266,1.7660248
43267,1.2781978
43268,1.6223727
43269,1.7117289
43270,1.1772313
43271,1.5518615
43272,1.6223727
43273,1.5466329
43274,1.2135841
43275,1.2781978
43276,1.1637062
43277,1.2979616
43278,1.4918125
43279,1.1847634
43280,1.5191249
43281,1.840913
43282,1.1551114
43283,1.2781978
43284,1.1637062
43285,1.8026973
43286,1.2149885
43287,1.5195621
43288,1.7298863
43289,1.3734286
43290,1.2933297
43291,1.6935861
43292,1.3936015
43293,1.1771407
43294,1.5518615
43295,1.1771407
43296,1.7298863
43297,1.6223727
43298,1.2781978
43299,1.6935861
43300,1.6566653
43301,1.2135841
43302,1.6223727
43303,1.1892613
43304,1.3936015
43305,1.4400076
43306,1.1543025
43307,1.4168046
43308,1.1602771
43309,1.1551114
43310,1.2135841
43311,1.1932843
43312,1.333379
43313,1.1677281
43314,1.5191249
43315,1.2135841
43316,1.6016493
43317,1.1847634
43318,1.2257453
43319,1.6566653
43320,1.333379
43321,1.7392926
43322,1.1603491
43323,1.6935861
43324,1.2033224
43325,1.6576282
43326,1.5195621
43327,1.6566653
43328,1.3534038
43329,1.3851929
43330,1.3630277
43331,1.5871172
43332,1.5466329
43333,1.6291573
43334,1.4885038
43335,1.1602771
43336,1.1602771
43337,1.6841736
43338,1.1772313
43339,1.2149885
43340,1.4918125
43341,1.1551114
43342,1.4918125
43343,1.1551114
43344,1.8791289
43345,1.4400076
43346,1.7117289
43347,1.2014226
43348,1.1564647
43349,1.4652666
43350,1.3630277
43351,1.840913
43352,1.4599044
43353,1.2561209
43354,1.1847634
43355,1.6016493
43356,1.1892613
43357,1.7668569
43358,1.7117289
43359,2.0322468
43360,1.6576282
43361,1.1932843
43362,1.7660248
43363,1.6935861
43364,1.7392926
43365,1.6935861
43366,1.6223727
43367,1.840913
43368,1.6576282
43369,1.8026973
43370,1.1677281
43371,1.1772313
43372,1.333379
43373,1.1602771
43374,1.5466329
43375,1.7298863
43376,1.2406298
43377,1.6566653
43378,1.1602771
43379,1.5871172
43380,1.3186972
43381,1.3186972
43382,1.3734286
43383,1.6576282
43384,1.1603491
43385,1.2257453
43386,1.1892613
43387,1.4885038
43388,1.7392926
43389,1.1543025
43390,1.1677281
43391,1.2979616
43392,1.3534038
43393,1.1602771
43394,1.3534038
43395,1.7668569
43396,1.3408625
43397,1.5195621
43398,1.6935861
43399,1.2561209
43400,1.2429837
43401,1.6291573
43402,1.4073579
43403,1.2257453
43404,1.1603491
43405,1.1543025
43406,1.1892613
43407,1.3734286
43408,1.794421
43409,1.4599044
43410,1.4599044
43411,1.2596803
43412,1.1603491
43413,1.1932843
43414,1.4328176
43415,1.574141
43416,1.1637062
43417,1.2933297
43418,1.4168046
43419,1.4885038
43420,1.3936015
43421,1.5191249
43422,1.1677281
43423,1.3630277
43424,1.1892613
43425,1.5871172
43426,1.840913
43427,1.1551114
43428,1.2733482
43429,1.8026973
43430,1.3630277
43431,1.2429837
43432,1.6291573
43433,1.2429837
43434,1.2406298
43435,1.1564647
43436,1.4328176
43437,1.4400076
43438,1.1677281
43439,1.2014226
43440,1.3186972
43441,1.6841736
43442,1.5871172
43443,1.3534038
43444,1.6935861
43445,1.4168046
43446,1.2033224
43447,1.3936015
43448,1.6016493
43449,1.6841736
43450,1.1551114
43451,1.5518615
43452,1.1847634
43453,1.2429837
43454,1.2781978
43455,1.169699
43456,1.3534038
43457,1.3734286
43458,1.7392926
43459,1.169699
43460,1.4599044
43461,1.2781978
43462,1.5191249
43463,1.169699
43464,1.6935861
43465,1.4400076
43466,1.1772313
43467,1.4400076
43468,1.6935861
43469,1.3133544
43470,1.5871172
43471,1.1602771
43472,1.6291573
43473,1.2979616
43474,1.1543025
43475,1.8791289
43476,1.8791289
43477,1.1551114
43478,1.1564647
43479,1.1772313
43480,1.3133544
43481,1.4073579
43482,1.7392926
43483,1.3936015
43484,1.4652666
43485,1.1892613
43486,1.3534038
43487,1.7392926
43488,1.7298863
43489,1.2979616
43490,1.3630277
43491,1.5195621
43492,1.3936015
43493,1.5871172
43494,1.3133544
43495,1.7117289
43496,1.4073579
43497,1.1932843
43498,1.6291573
43499,1.1602771
43500,1.4599044
43501,1.7668569
43502,1.6566653
43503,1.4073579
43504,1.2406298
43505,1.1564647
43506,1.574141
43507,1.3630277
43508,1.2014226
43509,1.840913
43510,1.7298863
43511,1.2406298
43512,1.1932843
43513,1.7117289
43514,1.6576282
43515,1.4400076
43516,1.2733482
43517,1.2561209
43518,1.6291573
43519,1.2135841
43520,1.1543025
43521,1.1564647
43522,1.1771407
43523,1.2429837
43524,1.4599044
43525,1.4168046
43526,1.1932843
43527,1.2596803
43528,1.2429837
43529,1.2933297
43530,1.8026973
43531,1.794421
43532,1.3534038
43533,1.2406298
43534,1.2733482
43535,1.1543025
43536,1.6935861
43537,1.3186972
43538,1.1602771
43539,1.840913
43540,1.2596803
43541,1.1771407
43542,1.1771407
43543,1.4918125
43544,1.9173449
43545,1.574141
43546,1.169699
43547,1.2561209
43548,1.1602771
43549,1.1551114
43550,1.2406298
43551,1.2406298
43552,1.6016493
43553,1.2406298
43554,1.2561209
43555,1.2135841
43556,1.794421
43557,1.3133544
43558,1.2561209
43559,1.2781978
43560,1.1677281
43561,1.3534038
43562,1.1677281
43563,1.1892613
43564,1.1772313
43565,1.5195621
43566,1.1892613
43567,1.3534038
43568,1.8026973
43569,1.7117289
43570,1.1551114
43571,1.1551114
43572,1.3186972
43573,1.4885038
43574,1.3734286
43575,1.2596803
43576,1.6935861
43577,1.7668569
43578,1.5871172
43579,1.7668569
43580,1.2281294
43581,1.4918125
43582,1.1564647
43583,1.2406298
43584,1.5195621
43585,1.2257453
43586,1.7660248
43587,1.4599044
43588,1.7392926
43589,1.6935861
43590,1.3630277
43591,1.7117289
43592,1.1564647
43593,1.5195621
43594,1.2979616
43595,1.4168046
43596,1.4073579
43597,1.3133544
43598,1.2596803
43599,1.2014226
43600,1.7117289
43601,1.3133544
43602,1.1602771
43603,1.2429837
43604,1.8026973
43605,1.3734286
43606,1.2933297
43607,1.3133544
43608,1.7660248
43609,1.1564647
43610,1.169699
43611,1.3534038
43612,1.2733482
43613,1.3851929
43614,1.8791289
43615,1.3936015
43616,1.2149885
43617,1.4652666
43618,1.1771407
43619,1.6016493
43620,1.5191249
43621,1.3630277
43622,1.2281294
43623,1.3534038
43624,1.1602771
43625,1.6223727
43626,1.3630277
43627,1.6291573
43628,1.3851929
43629,1.3851929
43630,1.3734286
43631,1.5191249
43632,1.3851929
43633,1.7392926
43634,1.8791289
43635,1.2429837
43636,1.1772313
43637,1.7117289
43638,1.2429837
43639,1.8791289
43640,1.5195621
43641,1.2933297
43642,1.794421
43643,1.3851929
43644,1.6841736
43645,1.6566653
43646,1.5466329
43647,1.2014226
43648,1.2135841
43649,1.6576282
43650,1.6841736
43651,1.1543025
43652,1.3630277
43653,1.2281294
43654,1.4328176
43655,1.1551114
43656,1.6016493
43657,1.2933297
43658,1.4599044
43659,1.4918125
43660,1.2135841
43661,1.1603491
43662,1.9173449
43663,1.6935861
43664,1.574141
43665,1.5518615
43666,1.574141
43667,1.169699
43668,1.1543025
43669,1.3133544
43670,1.4168046
43671,1.7660248
43672,1.2979616
43673,1.8026973
43674,1.2429837
43675,1.3630277
43676,1.2979616
43677,1.7117289
43678,1.2933297
43679,1.333379
43680,1.1771407
43681,1.6016493
43682,1.1892613
43683,1.2257453
43684,1.1772313
43685,1.6016493
43686,1.1603491
43687,1.4885038
43688,1.6016493
43689,1.8026973
43690,1.1543025
43691,1.1603491
43692,1.3534038
43693,1.2596803
43694,1.4168046
43695,1.1677281
43696,1.1847634
43697,1.2135841
43698,1.4918125
43699,1.1568668
43700,1.2733482
43701,1.2281294
43702,1.1847634
43703,1.1772313
43704,1.4168046
43705,1.1551114
43706,1.4885038
43707,1.1637062
43708,1.9173449
43709,1.3186972
43710,1.3133544
43711,1.8791289
43712,1.169699
43713,1.7660248
43714,1.2014226
43715,1.6291573
43716,1.3186972
43717,1.1564647
43718,1.7298863
43719,1.2257453
43720,1.2406298
43721,1.7392926
43722,1.7392926
43723,1.5871172
43724,1.7117289
43725,1.5518615
43726,1.1892613
43727,1.3936015
43728,1.3734286
43729,1.3534038
43730,1.4885038
43731,1.3534038
43732,1.6935861
43733,1.8791289
43734,1.7392926
43735,1.6576282
43736,1.1602771
43737,1.3408625
43738,1.2014226
43739,1.2781978
43740,1.2429837
43741,1.2135841
43742,1.5871172
43743,1.2135841
43744,1.6935861
43745,1.6291573
43746,1.7392926
43747,1.8026973
43748,1.4918125
43749,1.2429837
43750,1.840913
43751,1.4400076
43752,1.6291573
43753,1.2033224
43754,1.2149885
43755,1.169699
43756,1.5466329
43757,1.4652666
43758,1.1771407
43759,1.4652666
43760,1.1602771
43761,1.5195621
43762,1.1847634
43763,1.6841736
43764,1.1892613
43765,1.3630277
43766,1.2135841
43767,1.3408625
43768,1.2933297
43769,1.2281294
43770,1.5195621
43771,1.6566653
43772,1.2733482
43773,1.3186972
43774,1.3851929
43775,1.4168046
43776,1.2281294
43777,1.7117289
43778,1.169699
43779,1.1603491
43780,1.2733482
43781,1.794421
43782,1.1543025
43783,1.6841736
43784,1.2257453
43785,1.6841736
43786,1.4652666
43787,1.2933297
43788,1.1568668
43789,1.1772313
43790,1.3133544
43791,1.6223727
43792,1.3133544
43793,1.2281294
43794,1.1677281
43795,1.4168046
43796,1.3936015
43797,1.7117289
43798,1.1772313
43799,1.2149885
43800,1.3133544
43801,1.5191249
43802,1.2979616
43803,1.7660248
43804,1.2149885
43805,1.794421
43806,1.7298863
43807,1.1847634
43808,1.2979616
43809,1.4599044
43810,1.7298863
43811,1.2033224
43812,1.8026973
43813,1.5518615
43814,1.1892613
43815,1.2979616
43816,1.5466329
43817,1.4918125
43818,1.6291573
43819,1.6223727
43820,1.2135841
43821,1.1603491
43822,1.2281294
43823,1.7392926
43824,1.1568668
43825,1.2033224
43826,1.2014226
43827,1.6016493
43828,1.4918125
43829,1.1892613
43830,1.1847634
43831,1.2429837
43832,1.9173449
43833,1.7392926
43834,1.6935861
43835,1.4168046
43836,1.2033224
43837,1.5195621
43838,1.840913
43839,1.6291573
43840,1.2033224
43841,1.2149885
43842,1.794421
43843,1.7298863
43844,1.7392926
43845,1.1551114
43846,1.1602771
43847,1.5871172
43848,1.7392926
43849,1.8791289
43850,1.2033224
43851,1.6223727
43852,1.1771407
43853,1.1932843
43854,1.5466329
43855,1.3936015
43856,1.5195621
43857,1.2033224
43858,1.5466329
43859,1.4073579
43860,1.3630277
43861,1.3734286
43862,1.6223727
43863,1.3630277
43864,1.2979616
43865,1.1603491
43866,1.333379
43867,1.5191249
43868,1.4073579
43869,1.4652666
43870,1.8791289
43871,1.3133544
43872,1.4400076
43873,1.8026973
43874,1.7668569
43875,1.3534038
43876,1.6291573
43877,1.4328176
43878,1.1892613
43879,1.1543025
43880,1.2561209
43881,1.1602771
43882,1.574141
43883,1.3851929
43884,1.2429837
43885,1.3936015
43886,1.4400076
43887,1.1772313
43888,1.7117289
43889,1.3186972
43890,1.2014226
43891,1.3534038
43892,1.1637062
43893,1.1543025
43894,1.7392926
43895,1.1551114
43896,1.3408625
43897,1.6566653
43898,1.1772313
43899,1.7392926
43900,1.1637062
43901,1.1602771
43902,1.3534038
43903,1.1543025
43904,1.3851929
43905,1.3133544
43906,1.1932843
43907,1.169699
43908,1.1551114
43909,1.5195621
43910,1.2281294
43911,1.8026973
43912,1.1847634
43913,1.8791289
43914,1.2733482
43915,1.4599044
43916,1.169699
43917,1.7668569
43918,1.4885038
43919,1.4073579
43920,1.3186972
43921,1.7668569
43922,1.9173449
43923,1.3133544
43924,1.1637062
43925,1.3408625
43926,1.1932843
43927,1.3936015
43928,1.1551114
43929,1.7660248
43930,1.4885038
43931,1.1551114
43932,1.4885038
43933,1.5195621
43934,1.2933297
43935,1.1637062
43936,1.4652666
43937,1.9173449
43938,1.1772313
43939,1.7660248
43940,1.5871172
43941,1.3851929
43942,1.1771407
43943,1.7117289
43944,1.1932843
43945,1.3734286
43946,1.6223727
43947,1.8791289
43948,1.8026973
43949,1.1551114
43950,1.1932843
43951,1.1772313
43952,1.5195621
43953,1.574141
43954,1.1771407
43955,1.2733482
43956,1.2281294
43957,1.4652666
43958,1.7668569
43959,1.2781978
43960,1.2406298
43961,1.2257453
43962,1.2933297
43963,1.4885038
43964,1.1892613
43965,1.3936015
43966,1.3408625
43967,1.3734286
43968,1.3851929
43969,1.1568668
43970,1.6291573
43971,1.3851929
43972,1.2257453
43973,1.2561209
43974,1.8026973
43975,1.1637062
43976,1.3408625
43977,1.4652666
43978,1.2406298
43979,1.1932843
43980,1.5195621
43981,1.1603491
43982,1.1602771
43983,1.7392926
43984,1.1847634
43985,1.3186972
43986,1.5871172
43987,1.2149885
43988,1.1602771
43989,1.2781978
43990,1.2979616
43991,1.1564647
43992,1.6576282
43993,1.7117289
43994,1.1771407
43995,1.1892613
43996,1.1543025
43997,1.6576282
43998,1.3186972
43999,1.5191249
44000,1.3630277
44001,1.8791289
44002,1.8791289
44003,1.2135841
44004,1.6566653
44005,1.8791289
44006,1.333379
44007,1.169699
44008,1.1602771
44009,1.2561209
44010,1.4885038
44011,1.1551114
44012,1.2561209
44013,1.1602771
44014,1.1932843
44015,1.6935861
44016,1.6223727
44017,1.3408625
44018,1.3186972
44019,1.3186972
44020,1.3186972
44021,1.2561209
44022,1.2014226
44023,1.169699
44024,1.3534038
44025,1.2149885
44026,1.6566653
44027,1.4400076
44028,1.5466329
44029,1.2281294
44030,1.169699
44031,1.2596803
44032,1.4328176
44033,1.1568668
44034,1.1603491
44035,1.4652666
44036,1.5466329
44037,1.840913
44038,1.2281294
44039,1.1551114
44040,1.3408625
44041,1.9173449
44042,1.2149885
44043,1.3408625
44044,1.2733482
44045,1.1637062
44046,1.2014226
44047,1.7668569
44048,1.2257453
44049,1.2406298
44050,1.2149885
44051,1.2733482
44052,1.1892613
44053,1.2149885
44054,1.1637062
44055,1.4918125
44056,1.7660248
44057,1.7660248
44058,1.2406298
44059,1.3630277
44060,1.1603491
44061,1.1847634
44062,1.5518615
44063,1.2429837
44064,1.3133544
44065,1.5195621
44066,1.4652666
44067,1.1637062
44068,1.1564647
44069,1.1932843
44070,1.4599044
44071,1.4652666
44072,1.6291573
44073,1.1603491
44074,1.8791289
44075,1.2733482
44076,1.6291573
44077,1.1637062
44078,1.5518615
44079,1.2014226
44080,1.794421
44081,1.3630277
44082,1.2781978
44083,1.1551114
44084,1.4918125
44085,1.2406298
44086,1.5191249
44087,1.4599044
44088,1.2561209
44089,1.4168046
44090,1.7298863
44091,1.5518615
44092,1.6841736
44093,1.1892613
44094,1.4073579
44095,1.1602771
44096,1.1847634
44097,1.169699
44098,1.3534038
44099,1.2014226
44100,1.6016493
44101,1.2781978
44102,1.2781978
44103,1.5871172
44104,1.3851929
44105,1.3630277
44106,1.1847634
44107,1.1551114
44108,1.4652666
44109,1.840913
44110,1.2596803
44111,1.2281294
44112,1.4918125
44113,1.4400076
44114,1.2257453
44115,1.2281294
44116,1.7668569
44117,1.1932843
44118,1.7660248
44119,1.2135841
44120,1.1564647
44121,1.840913
44122,1.2781978
44123,1.2733482
44124,1.2933297
44125,1.2979616
44126,1.2406298
44127,1.4400076
44128,1.5195621
44129,1.2033224
44130,1.1932843
44131,1.1637062
44132,1.5195621
44133,1.3133544
44134,1.6016493
44135,1.3408625
44136,1.1602771
44137,1.6223727
44138,1.4328176
44139,1.2406298
44140,1.1568668
44141,1.7668569
44142,1.1543025
44143,1.5518615
44144,1.7117289
44145,1.8791289
44146,1.6223727
44147,1.3534038
44148,1.3936015
44149,1.6841736
44150,1.1602771
44151,1.6566653
44152,1.1772313
44153,1.1847634
44154,1.840913
44155,1.6223727
44156,1.6016493
44157,1.6841736
44158,1.2149885
44159,1.6576282
44160,1.3408625
44161,1.6566653
44162,1.8026973
44163,1.7298863
44164,1.3630277
44165,1.3936015
44166,1.3133544
44167,1.6841736
44168,1.2406298
44169,1.2933297
44170,1.2733482
44171,1.3630277
44172,1.6291573
44173,1.169699
44174,1.2149885
44175,1.3133544
44176,1.1847634
44177,1.7660248
44178,1.4652666
44179,1.5195621
44180,1.2135841
44181,1.4918125
44182,1.6223727
44183,1.333379
44184,1.1637062
44185,1.2281294
44186,1.3734286
44187,1.1637062
44188,1.1932843
44189,1.7298863
44190,1.1543025
44191,1.7392926
44192,1.2561209
44193,1.2135841
44194,1.1603491
44195,1.2429837
44196,1.5518615
44197,1.1892613
44198,1.574141
44199,1.2596803
44200,1.7660248
44201,1.8791289
44202,1.6935861
44203,1.6223727
44204,1.8026973
44205,1.8026973
44206,1.8791289
44207,1.1551114
44208,1.6291573
44209,1.2429837
44210,1.7117289
44211,1.2406298
44212,1.6223727
44213,1.6576282
44214,1.8026973
44215,1.2781978
44216,1.4652666
44217,1.8791289
44218,1.6223727
44219,1.3630277
44220,1.4885038
44221,1.2149885
44222,1.3534038
44223,1.6841736
44224,1.3133544
44225,1.3936015
44226,1.3534038
44227,1.1543025
44228,1.840913
44229,1.3851929
44230,1.6576282
44231,1.6016493
44232,1.4652666
44233,1.2781978
44234,1.169699
44235,1.6935861
44236,1.4885038
44237,1.3408625
44238,1.1771407
44239,1.2149885
44240,2.0322468
44241,1.2781978
44242,1.6016493
44243,1.3408625
44244,1.574141
44245,1.6291573
44246,1.5871172
44247,1.6223727
44248,1.6566653
44249,1.1568668
44250,1.1564647
44251,1.5191249
44252,1.5466329
44253,1.2014226
44254,1.2033224
44255,1.7392926
44256,1.6291573
44257,1.4400076
44258,1.794421
44259,1.1772313
44260,1.1932843
44261,1.7117289
44262,1.4599044
44263,1.333379
44264,1.2429837
44265,1.5518615
44266,1.5518615
44267,1.1892613
44268,1.3936015
44269,1.7117289
44270,1.2014226
44271,1.2014226
44272,1.169699
44273,1.2933297
44274,1.333379
44275,1.574141
44276,1.1564647
44277,1.6016493
44278,1.2135841
44279,1.2406298
44280,1.5518615
44281,1.7660248
44282,1.3186972
44283,1.4400076
44284,1.2733482
44285,1.2933297
44286,1.4168046
44287,1.3630277
44288,1.7668569
44289,1.2733482
44290,1.4918125
44291,1.2257453
44292,1.333379
44293,1.5518615
44294,1.1564647
44295,1.6935861
44296,1.1637062
44297,1.4168046
44298,1.2933297
44299,1.2733482
44300,1.2014226
44301,1.4400076
44302,1.6291573
44303,1.5871172
44304,1.2149885
44305,1.2933297
44306,1.6566653
44307,1.2733482
44308,1.8791289
44309,1.1568668
44310,1.1602771
44311,1.4073579
44312,1.2933297
44313,1.1772313
44314,1.2781978
44315,1.2135841
44316,1.1551114
44317,1.2781978
44318,1.4073579
44319,1.3133544
44320,1.6576282
44321,1.1568668
44322,1.4599044
44323,1.2429837
44324,1.5191249
44325,1.1551114
44326,1.2933297
44327,1.6223727
44328,1.6576282
44329,1.2781978
44330,1.3936015
44331,1.2149885
44332,1.3408625
44333,1.2933297
44334,1.7298863
44335,1.5195621
44336,1.8219848
44337,1.9173449
44338,1.840913
44339,1.8026973
44340,1.794421
44341,1.7660248
44342,1.6291573
44343,1.6935861
44344,1.7117289
44345,1.2135841
44346,1.574141
44347,1.5191249
44348,1.3408625
44349,1.2281294
44350,1.2257453
44351,1.3408625
44352,1.6841736
44353,1.574141
44354,1.4328176
44355,1.3936015
44356,1.7660248
44357,1.2733482
44358,1.3734286
44359,1.6016493
44360,1.3534038
44361,1.1932843
44362,1.7668569
44363,1.4073579
44364,1.5191249
44365,1.1892613
44366,1.6291573
44367,1.6566653
44368,1.6841736
44369,1.8791289
44370,1.5191249
44371,1.333379
44372,1.6291573
44373,1.1543025
44374,1.6223727
44375,1.6841736
44376,1.6223727
44377,1.2033224
44378,1.333379
44379,1.7392926
44380,1.1543025
44381,1.4168046
44382,1.6291573
44383,1.5195621
44384,1.2733482
44385,1.2979616
44386,1.1543025
44387,1.2257453
44388,1.5466329
44389,1.2014226
44390,1.1892613
44391,1.2596803
44392,1.5518615
44393,1.3630277
44394,1.6576282
44395,1.6841736
44396,1.6841736
44397,1.1932843
44398,1.1603491
44399,1.1892613
44400,1.2429837
44401,1.4400076
44402,1.4918125
44403,1.5518615
44404,1.6566653
44405,1.6223727
44406,1.8791289
44407,1.4168046
44408,1.4599044
44409,1.794421
44410,1.6566653
44411,1.1772313
44412,1.5518615
44413,1.5191249
44414,1.1564647
44415,1.2135841
44416,1.5195621
44417,1.3734286
44418,1.2781978
44419,1.2933297
44420,1.5195621
44421,1.1772313
44422,1.1602771
44423,1.1847634
44424,1.2979616
44425,1.1932843
44426,1.1603491
44427,1.1551114
44428,1.4328176
44429,1.1637062
44430,1.4073579
44431,1.4168046
44432,1.1932843
44433,1.1772313
44434,1.1932843
44435,1.3186972
44436,1.8791289
44437,1.2429837
44438,1.8026973
44439,1.6223727
44440,1.169699
44441,1.4885038
44442,1.2406298
44443,1.1932843
44444,1.840913
44445,1.7660248
44446,1.2014226
44447,1.3851929
44448,1.2257453
44449,1.6576282
44450,1.4918125
44451,1.8791289
44452,1.794421
44453,1.5871172
44454,1.1677281
44455,1.3133544
44456,1.840913
44457,1.5195621
44458,1.6841736
44459,1.4652666
44460,1.2596803
44461,1.2033224
44462,1.1892613
44463,1.1772313
44464,1.4073579
44465,1.2149885
44466,1.5871172
44467,1.9173449
44468,1.1771407
44469,1.4652666
44470,1.6016493
44471,1.2733482
44472,1.1932843
44473,1.1564647
44474,1.2596803
44475,1.7668569
44476,1.1771407
44477,1.3534038
44478,1.6935861
44479,1.1847634
44480,1.9173449
44481,1.6841736
44482,1.6576282
44483,1.6291573
44484,1.6576282
44485,1.7660248
44486,1.7668569
44487,1.5466329
44488,1.4328176
44489,1.574141
44490,1.1771407
44491,1.5871172
44492,1.1543025
44493,1.2257453
44494,1.4400076
44495,1.2733482
44496,1.6576282
44497,1.333379
44498,1.9060231
44499,1.1568668
44500,1.7660248
44501,1.5195621
44502,1.794421
44503,1.8791289
44504,1.7298863
44505,1.5518615
