id,predicted_person_income
44292,68879.53
44293,70121.95
44294,74695.18
44295,68633.8
44296,58550.984
44297,52338.18
44298,76993.53
44299,71333.6
44300,57661.516
44301,34228.824
44302,35239.656
44303,59364.805
44304,72673.91
44305,87228.0
44306,100207.78
44307,42327.805
44308,56688.73
44309,91332.09
44310,55075.984
44311,76928.61
44312,63858.707
44313,78756.56
44314,48777.105
44315,47901.52
44316,69416.88
44317,45506.863
44318,70585.39
44319,72933.06
44320,81387.52
44321,70142.125
44322,56292.086
44323,62917.824
44324,65439.6
44325,63265.42
44326,58006.82
44327,58496.67
44328,68523.29
44329,62960.883
44330,62360.86
44331,58567.64
44332,55493.06
44333,51485.77
44334,61628.703
44335,76058.53
44336,64041.03
44337,71399.87
44338,53653.715
44339,60901.6
44340,78401.7
44341,39542.89
44342,53823.992
44343,26907.975
44344,45634.32
44345,81448.91
44346,55675.195
44347,34306.156
44348,79016.766
44349,69660.05
44350,58530.758
44351,74456.45
44352,40642.777
44353,44677.938
44354,51220.004
44355,79345.86
44356,53224.78
44357,55740.54
44358,54940.195
44359,72472.3
44360,54658.312
44361,39312.28
44362,43406.715
44363,72896.09
44364,43080.52
44365,72498.3
44366,62609.195
44367,76143.016
44368,76215.7
44369,45867.57
44370,39602.08
44371,72569.14
44372,78157.086
44373,71860.22
44374,65005.11
44375,94515.78
44376,65353.195
44377,50104.535
44378,55701.516
44379,62018.37
44380,52891.715
44381,62587.516
44382,71373.53
44383,54698.668
44384,51082.453
44385,49262.47
44386,65648.04
44387,44970.67
44388,80759.56
44389,59573.434
44390,59662.438
44391,70953.46
44392,56771.39
44393,52441.234
44394,53709.78
44395,61847.297
44396,39135.65
44397,67756.516
44398,58673.25
44399,37234.703
44400,49596.793
44401,68183.44
44402,52742.83
44403,50852.266
44404,36903.117
44405,80217.44
44406,76506.88
44407,56597.22
44408,73566.18
44409,80471.26
44410,64623.59
44411,55972.65
44412,41788.438
44413,51867.42
44414,86839.29
44415,43938.812
44416,48221.336
44417,31398.771
44418,73907.61
44419,47691.75
44420,65141.867
44421,59245.336
44422,54127.297
44423,66794.87
44424,73537.46
44425,44408.734
44426,77890.96
44427,36361.85
44428,52565.008
44429,38854.156
44430,72858.87
44431,50912.977
44432,81286.336
44433,53806.625
44434,68752.55
44435,52258.004
44436,79911.64
44437,79916.766
44438,65851.695
44439,70987.42
44440,67939.46
44441,67101.13
44442,46622.6
44443,67540.766
44444,69131.05
44445,56326.812
44446,57242.96
44447,53690.72
44448,91200.47
44449,39360.336
44450,84433.28
44451,65441.51
44452,45133.242
44453,58909.926
44454,81374.42
44455,45016.098
44456,37943.766
44457,44055.54
44458,56939.51
44459,78844.484
44460,66038.89
44461,46897.61
44462,58231.13
44463,74698.086
44464,57146.117
44465,63087.055
44466,65851.695
44467,87403.75
44468,61677.125
44469,52294.914
44470,77203.57
44471,78576.16
44472,66999.35
44473,38233.336
44474,84059.05
44475,69149.586
44476,49264.863
44477,90433.766
44478,74990.86
44479,57159.992
44480,61357.04
44481,76413.07
44482,60005.9
44483,49992.58
44484,54621.89
44485,37441.156
44486,73919.62
44487,69189.0
44488,81074.26
44489,51290.945
44490,50891.312
44491,57790.156
44492,42882.746
44493,51290.562
44494,47111.18
44495,61719.715
44496,69131.05
44497,55682.285
44498,45540.47
44499,92116.266
44500,54784.465
44501,55189.562
44502,68067.055
44503,77106.58
44504,40168.273
44505,87743.66
44506,41526.46
44507,35155.16
44508,37860.24
44509,61710.65
44510,50572.156
44511,57584.684
44512,56411.555
44513,76361.51
44514,70205.7
44515,29418.31
44516,43533.61
44517,63288.043
44518,69791.086
44519,72868.39
44520,56367.156
44521,68122.39
44522,60201.74
44523,76932.45
44524,100301.08
44525,58091.54
44526,58560.65
44527,74082.23
44528,50546.695
44529,32375.088
44530,47348.617
44531,70167.69
44532,60880.715
44533,72991.875
44534,37735.0
44535,58296.086
44536,41547.85
44537,52754.17
44538,61866.938
44539,59983.84
44540,90213.14
44541,56058.61
44542,69959.664
44543,64788.93
44544,35214.496
44545,72685.5
44546,53750.77
44547,53606.715
44548,61227.605
44549,82987.47
44550,44367.875
44551,69242.99
44552,46652.246
44553,60439.594
44554,65805.55
44555,41159.82
44556,45435.535
44557,51112.945
44558,52441.234
44559,35476.97
44560,42208.773
44561,70243.06
44562,65631.92
44563,81545.75
44564,33095.15
44565,72560.57
44566,44971.996
44567,53282.324
44568,69817.164
44569,77327.22
44570,42928.832
44571,84696.67
44572,54576.4
44573,50595.24
44574,51189.727
44575,71338.734
44576,70798.55
44577,43943.1
44578,35360.254
44579,37268.043
44580,77224.37
44581,44085.133
44582,78901.01
44583,90516.37
44584,73351.68
44585,72927.76
44586,89537.39
44587,46546.273
44588,63491.617
44589,70849.08
44590,49235.867
44591,74229.56
44592,70436.76
44593,57286.766
44594,83909.16
44595,63392.656
44596,54737.805
44597,67472.14
44598,65403.383
44599,49390.26
44600,40784.91
44601,71120.875
44602,48194.273
44603,30941.303
44604,80240.8
44605,44485.902
44606,71138.53
44607,67142.14
44608,55077.383
44609,82338.05
44610,71012.94
44611,77976.66
44612,43426.094
44613,60149.87
44614,54025.1
44615,83912.805
44616,60887.914
44617,69042.19
44618,61725.547
44619,46898.812
44620,78237.8
44621,58166.555
44622,64857.25
44623,43409.03
44624,54337.652
44625,34050.25
44626,86943.914
44627,63546.977
44628,60145.07
44629,69808.42
44630,81377.64
44631,34849.516
44632,65973.805
44633,53128.99
44634,42759.18
44635,53252.945
44636,58775.562
44637,57516.133
44638,73832.56
44639,67172.234
44640,59363.22
44641,54454.57
44642,51603.406
44643,51192.37
44644,50342.094
44645,69693.08
44646,59242.164
44647,76884.03
44648,48034.32
44649,75155.42
44650,78804.83
44651,76170.64
44652,78645.15
44653,50456.895
44654,78579.54
44655,66146.64
44656,62446.176
44657,94305.06
44658,45013.242
44659,48075.023
44660,65834.7
44661,50318.582
44662,57612.81
44663,41629.023
44664,33356.42
44665,82897.266
44666,77430.83
44667,70883.67
44668,56688.73
44669,59368.758
44670,52640.62
44671,46540.65
44672,60629.74
44673,77765.9
44674,78708.66
44675,50332.76
44676,68057.43
44677,54961.594
44678,61411.5
44679,69213.65
44680,73887.41
44681,60320.12
44682,72295.94
44683,81309.98
44684,60844.5
44685,70118.2
44686,75012.98
44687,63862.777
44688,61575.598
44689,76393.17
44690,87935.53
44691,73722.914
44692,70462.016
44693,53376.01
44694,59351.027
44695,80929.234
44696,62348.996
44697,66098.22
44698,54617.96
44699,71690.53
44700,61422.508
44701,70553.67
44702,47712.207
44703,70142.125
44704,91552.14
44705,44256.52
44706,55018.996
44707,83541.57
44708,46127.516
44709,73369.88
44710,64524.203
44711,76087.766
44712,48810.938
44713,39540.996
44714,54307.93
44715,49069.453
44716,66573.38
44717,75173.1
44718,67154.73
44719,54658.312
44720,67240.92
44721,65648.04
44722,60139.984
44723,41407.332
44724,67332.7
44725,55158.27
44726,94483.24
44727,41955.234
44728,57728.312
44729,66614.234
44730,76525.47
44731,67871.64
44732,63345.11
44733,42005.668
44734,58586.254
44735,30633.168
44736,73779.875
44737,36297.88
44738,63538.984
44739,74197.28
44740,50090.39
44741,54408.562
44742,54290.75
44743,77015.375
44744,67438.67
44745,59897.75
44746,64064.566
44747,54217.465
44748,54278.914
44749,63380.33
44750,71186.95
44751,76393.17
44752,74577.03
44753,56261.19
44754,50707.023
44755,55875.508
44756,80876.164
44757,82585.56
44758,66682.01
44759,60781.875
44760,57471.145
44761,43419.383
44762,57810.227
44763,26962.674
44764,60987.297
44765,41956.656
44766,78211.31
44767,48100.047
44768,73503.44
44769,50436.09
44770,38905.44
44771,64471.086
44772,57449.133
44773,69307.11
44774,44726.36
44775,74018.63
44776,68765.445
44777,50804.117
44778,50353.355
44779,81625.83
44780,82535.36
44781,48261.71
44782,61333.984
44783,56997.895
44784,67204.77
44785,89353.84
44786,38440.406
44787,69587.38
44788,69720.17
44789,68235.2
44790,65392.9
44791,50615.11
44792,49673.566
44793,49384.85
44794,79049.67
44795,50842.89
44796,96022.65
44797,28746.025
44798,54370.19
44799,65659.22
44800,60357.246
44801,78840.16
44802,46181.83
44803,70027.27
44804,68830.266
44805,54672.19
44806,49983.82
44807,49930.938
44808,49396.375
44809,55685.477
44810,50172.26
44811,63616.84
44812,76093.15
44813,65635.01
44814,51620.92
44815,74855.164
44816,58800.91
44817,68392.03
44818,75556.22
44819,53004.36
44820,71979.73
44821,53703.902
44822,74451.086
44823,54182.402
44824,67539.55
44825,61005.36
44826,67524.83
44827,70900.92
44828,72450.92
44829,55828.938
44830,69248.62
44831,56035.03
44832,65706.15
44833,40376.76
44834,45682.082
44835,72832.11
44836,24066.041
44837,63452.812
44838,55954.246
44839,70883.45
44840,62541.434
44841,94157.984
44842,66136.32
44843,73616.03
44844,73255.84
44845,72254.06
44846,56571.043
44847,43509.098
44848,85620.55
44849,94586.984
44850,61295.652
44851,67116.6
44852,72304.03
44853,67433.05
44854,53625.84
44855,37309.44
44856,73205.625
44857,31475.967
44858,43972.402
44859,39965.023
44860,74705.516
44861,52608.62
44862,61653.598
44863,80673.46
44864,67074.33
44865,63726.93
44866,55978.33
44867,86957.94
44868,78870.445
44869,63506.887
44870,58523.4
44871,44522.344
44872,67639.42
44873,67035.52
44874,72362.18
44875,64819.445
44876,58548.004
44877,61150.387
44878,40206.94
44879,93546.75
44880,68893.305
44881,47653.867
44882,80758.33
44883,59382.477
44884,69193.08
44885,89555.69
44886,60572.156
44887,51770.582
44888,69432.91
44889,54219.04
44890,55854.477
44891,53230.996
44892,42917.04
44893,68464.336
44894,70850.445
44895,49997.188
44896,49273.582
44897,54446.223
44898,63012.715
44899,59120.39
44900,64615.996
44901,60229.203
44902,56205.754
44903,29888.564
44904,44401.258
44905,39184.367
44906,47625.844
44907,49992.58
44908,74812.47
44909,50924.477
44910,76398.22
44911,53714.54
44912,74871.984
44913,48160.574
44914,83622.28
44915,39597.582
44916,53755.78
44917,74601.24
44918,49966.258
44919,65673.3
44920,58217.78
44921,60081.098
44922,69857.516
44923,36989.36
44924,63165.836
44925,49606.383
44926,69856.305
44927,61818.203
44928,47200.98
44929,68655.125
44930,67719.05
44931,53820.273
44932,35764.58
44933,69307.11
44934,57017.86
44935,48599.37
44936,82897.375
44937,98384.625
44938,22399.41
44939,50549.16
44940,73215.64
44941,64329.46
44942,66345.3
44943,42320.527
44944,65007.258
44945,65508.234
44946,50979.234
44947,81199.51
44948,58209.625
44949,52851.36
44950,42524.383
44951,63490.562
44952,48172.914
44953,65633.8
44954,49382.215
44955,56703.75
44956,85265.15
44957,70607.29
44958,46714.062
44959,55092.723
44960,36807.516
44961,74132.72
44962,79474.984
44963,92693.59
44964,78173.7
44965,57035.344
44966,77643.06
44967,66659.62
44968,72233.56
44969,71162.734
44970,69275.766
44971,67221.05
44972,69807.27
44973,66107.17
44974,61114.99
44975,59108.258
44976,106958.78
44977,50931.688
44978,46956.07
44979,63538.984
44980,76344.1
44981,78844.484
44982,49952.6
44983,52214.21
44984,53712.758
44985,41652.47
44986,102163.125
44987,67802.94
44988,64247.707
44989,64135.227
44990,55815.18
44991,30824.387
44992,52214.21
44993,64198.312
44994,62506.21
44995,67539.55
44996,32894.945
44997,36128.918
44998,73883.41
44999,67490.17
45000,63645.28
45001,76100.8
45002,59256.777
45003,37573.273
45004,67308.375
45005,60889.125
45006,56544.0
45007,58183.21
45008,45266.117
45009,79144.875
45010,48081.68
45011,56130.703
45012,76495.07
45013,39140.76
45014,64849.71
45015,67351.09
45016,56769.773
45017,88184.87
45018,83714.41
45019,56433.938
45020,67947.21
45021,53920.918
45022,81392.016
45023,77587.76
45024,62051.63
45025,83149.41
45026,81528.445
45027,51757.656
45028,66075.79
45029,73341.0
45030,52351.78
45031,43865.156
45032,43865.156
45033,59900.473
45034,34691.85
45035,62795.867
45036,52090.414
45037,60286.38
45038,47200.98
45039,37651.773
45040,72800.164
45041,56642.047
45042,52686.617
45043,34328.152
45044,44253.184
45045,80403.836
45046,61247.23
45047,64982.367
45048,100927.81
45049,55498.22
45050,81496.16
45051,39611.887
45052,53460.39
45053,42139.66
45054,43539.266
45055,74279.52
45056,50261.266
45057,58405.547
45058,32981.18
45059,47113.39
45060,67559.73
45061,49531.01
45062,58417.14
45063,49601.914
45064,83898.44
45065,74726.71
45066,60828.594
45067,66567.33
45068,42552.336
45069,64391.613
45070,75159.48
45071,37222.383
45072,74825.36
45073,78588.484
45074,51780.758
45075,63222.207
45076,58673.25
45077,73218.61
45078,70034.586
45079,70958.46
45080,65952.95
45081,86015.44
45082,74019.31
45083,52003.727
45084,58746.336
45085,78445.195
45086,58020.23
45087,83526.266
45088,55623.13
45089,84312.41
45090,73850.7
45091,52209.016
45092,69389.31
45093,74770.72
45094,70315.234
45095,81997.7
45096,47172.05
45097,60755.285
45098,45897.03
45099,30969.018
45100,74743.6
45101,82277.555
45102,46208.215
45103,55949.52
45104,38694.79
45105,49636.906
45106,60983.703
45107,35210.77
45108,52123.25
45109,54812.586
45110,85924.53
45111,58020.23
45112,65085.96
45113,67722.13
45114,47113.125
45115,49510.793
45116,57671.07
45117,91818.2
45118,39347.79
45119,69427.17
45120,72193.59
45121,63540.035
45122,57609.133
45123,59083.188
45124,69309.5
45125,54548.418
45126,82135.59
45127,55436.65
45128,51728.25
45129,78191.13
45130,59456.32
45131,52254.566
45132,38973.242
45133,34335.562
45134,72423.375
45135,61719.543
45136,63685.3
45137,39381.477
45138,56939.51
45139,53848.47
45140,60614.656
45141,48115.39
45142,87093.75
45143,81946.8
45144,61202.047
45145,72620.4
45146,48176.008
45147,40801.453
45148,73413.05
45149,85494.45
45150,48177.44
45151,58463.184
45152,52215.426
45153,78996.58
45154,63206.57
45155,76401.86
45156,46165.984
45157,88812.32
45158,53023.14
45159,55074.93
45160,66414.914
45161,49152.848
45162,111353.26
45163,73596.625
45164,59358.273
45165,76628.61
45166,74770.72
45167,55107.64
45168,53356.688
45169,41514.523
45170,63372.297
45171,78886.22
45172,49386.355
45173,74033.66
45174,50135.72
45175,43022.31
45176,63219.0
45177,70716.28
45178,48639.72
45179,55817.293
45180,60780.445
45181,43365.992
45182,75893.97
45183,53154.586
45184,50419.87
45185,45656.18
45186,36441.35
45187,42215.195
45188,68013.81
45189,62899.25
45190,55505.016
45191,67141.49
45192,55703.96
45193,48372.984
45194,78933.89
45195,69881.875
45196,90775.83
45197,54512.0
45198,54419.92
45199,65196.41
45200,58584.246
45201,79036.94
45202,50717.617
45203,79982.16
45204,46281.6
45205,66779.055
45206,44310.203
45207,71500.35
45208,44489.254
45209,85883.06
45210,46878.785
45211,68413.53
45212,92036.98
45213,57630.703
45214,77078.78
45215,81093.734
45216,29033.19
45217,74786.23
45218,63382.727
45219,83324.27
45220,53671.293
45221,31051.688
45222,78284.65
45223,76360.25
45224,45651.133
45225,78607.586
45226,28203.826
45227,59184.934
45228,60976.64
45229,59895.5
45230,45076.625
45231,51037.633
45232,73386.54
45233,62224.844
45234,63044.34
45235,92436.04
45236,50986.25
45237,54621.89
45238,53773.023
45239,60570.06
45240,73723.195
45241,59081.6
45242,44999.945
45243,41722.246
45244,43565.895
45245,82794.41
45246,83946.94
45247,74116.58
45248,54230.83
45249,85670.016
45250,48490.742
45251,48220.293
45252,78606.97
45253,37502.85
45254,81033.91
45255,44576.434
45256,55604.203
45257,63872.027
45258,43625.914
45259,48050.15
45260,39966.793
45261,38330.246
45262,61531.86
45263,60844.92
45264,80681.44
45265,80071.56
45266,66493.31
45267,72569.14
45268,32539.24
45269,57467.387
45270,57925.48
45271,79881.17
45272,69971.44
45273,64761.457
45274,85798.516
45275,83923.53
45276,59806.703
45277,71972.766
45278,62537.44
45279,46986.51
45280,48894.156
45281,78659.086
45282,72045.81
45283,80601.94
45284,51867.42
45285,79785.734
45286,60753.156
45287,39372.57
45288,51729.08
45289,78707.516
45290,44020.332
45291,70121.95
45292,73697.05
45293,53919.344
45294,88513.36
45295,56752.094
45296,49390.94
45297,70628.02
45298,31652.533
45299,43533.61
45300,64955.14
45301,54707.17
45302,56998.223
45303,41899.234
45304,51344.805
45305,60486.242
45306,82651.17
45307,53004.36
45308,75487.34
45309,57146.36
45310,39757.906
45311,71756.17
45312,60833.598
45313,73684.016
45314,64708.64
45315,72558.625
45316,71089.05
45317,64982.367
45318,69087.72
45319,88586.64
45320,68969.87
45321,32827.383
45322,46691.574
45323,65973.805
45324,45267.906
45325,54066.945
45326,37461.555
45327,77013.81
45328,78712.15
45329,56278.64
45330,67211.984
45331,70782.92
45332,53376.336
45333,79491.125
45334,66884.93
45335,57253.8
45336,61229.383
45337,48383.453
45338,84841.58
45339,70412.55
45340,54405.344
45341,66415.08
45342,55788.65
45343,67306.94
45344,51394.316
45345,27687.557
45346,49686.086
45347,65508.582
45348,54800.195
45349,55137.902
45350,58708.242
45351,76717.46
45352,55430.215
45353,39770.81
45354,34618.44
45355,78316.94
45356,85395.75
45357,75160.66
45358,65373.56
45359,95354.57
45360,78812.47
45361,55773.57
45362,48075.023
45363,68487.83
45364,72216.195
45365,33554.75
45366,66078.3
45367,62610.59
45368,71049.64
45369,45174.504
45370,53184.43
45371,88204.36
45372,56272.31
45373,68108.4
45374,50251.246
45375,54832.418
45376,52815.715
45377,68901.336
45378,70755.57
45379,72731.02
45380,73180.82
45381,65794.35
45382,65726.31
45383,65931.8
45384,70017.71
45385,56595.324
45386,70763.66
45387,60833.598
45388,59055.836
45389,71521.05
45390,62194.62
45391,49111.05
45392,56458.625
45393,65708.125
45394,67050.125
45395,53572.83
45396,55013.0
45397,68234.03
45398,69795.664
45399,73616.34
45400,48361.133
45401,59832.13
45402,52112.734
45403,57183.953
45404,55418.715
45405,83284.055
45406,76015.14
45407,60367.938
45408,56579.508
45409,48826.395
45410,41051.82
45411,39540.883
45412,74950.31
45413,59489.258
45414,100638.95
45415,60117.47
45416,41357.516
45417,30105.635
45418,68684.016
45419,65148.156
45420,57133.75
45421,83043.78
45422,49174.555
45423,41978.266
45424,76745.09
45425,64760.402
45426,70388.336
45427,77472.34
45428,65517.867
45429,64506.492
45430,44151.832
45431,46991.902
45432,73326.86
45433,74115.516
45434,69817.164
45435,52867.875
45436,59883.79
45437,59950.95
45438,78314.94
45439,73148.14
45440,42754.223
45441,84600.68
45442,57333.656
45443,80548.75
45444,93417.5
45445,76981.94
45446,75181.016
45447,41427.207
45448,57116.207
45449,56178.566
45450,55882.14
45451,35331.97
45452,55399.54
45453,63139.83
45454,86566.53
45455,63691.42
45456,52209.58
45457,49850.75
45458,54296.586
45459,46545.98
45460,62073.965
45461,61160.473
45462,70251.516
45463,60243.35
45464,63079.008
45465,58040.195
45466,49717.035
45467,41075.344
45468,66567.33
45469,57030.297
45470,63379.695
45471,30407.842
45472,45849.82
45473,60989.67
45474,55523.06
45475,39057.707
45476,62605.293
45477,72261.42
45478,75971.25
45479,68847.76
45480,47233.18
45481,44753.523
45482,74686.61
45483,52016.945
45484,77606.64
45485,60858.445
45486,48618.883
45487,80006.22
45488,61573.4
45489,49557.406
45490,74802.07
45491,81027.0
45492,55586.83
45493,67282.82
45494,78685.5
45495,60962.19
45496,44214.023
45497,60714.926
45498,82441.445
45499,41942.0
45500,58992.62
45501,83785.64
45502,72569.14
45503,61868.875
45504,75749.7
45505,32012.18
45506,74446.94
45507,49604.523
45508,58708.242
45509,32229.896
45510,46828.22
45511,94503.66
45512,51762.53
45513,57213.656
45514,75233.31
45515,65274.633
45516,41126.43
45517,60441.414
45518,50386.42
45519,46322.76
45520,50478.96
45521,59606.77
45522,68832.516
45523,53714.54
45524,50231.508
45525,56894.066
45526,43702.812
45527,63636.883
45528,73498.17
45529,67218.46
45530,29131.758
45531,87494.09
45532,48698.906
45533,69776.81
45534,49193.586
45535,91575.44
45536,46382.92
45537,72105.86
45538,46431.918
45539,40188.96
45540,73982.664
45541,64575.188
45542,72474.08
45543,72417.766
45544,84120.2
45545,83951.34
45546,81646.73
45547,61232.223
45548,47072.477
45549,43347.098
45550,56734.85
45551,59491.977
45552,70869.805
45553,50282.973
45554,78501.266
45555,26039.893
45556,57991.906
45557,65449.375
45558,60038.37
45559,48551.766
45560,41023.46
45561,61808.47
45562,67694.125
45563,49134.5
45564,83190.09
45565,72474.08
45566,40222.438
45567,50355.7
45568,58034.496
45569,58414.723
45570,74897.375
45571,61474.336
45572,71684.836
45573,55878.414
45574,41819.11
45575,43971.914
45576,68752.55
45577,70092.78
45578,63419.15
45579,61869.08
45580,54617.96
45581,70776.39
45582,30732.59
45583,70951.234
45584,57720.508
45585,82411.836
45586,69790.69
45587,73472.97
45588,47205.336
45589,73920.766
45590,73752.9
45591,56633.93
45592,59662.438
45593,77876.01
45594,69755.555
45595,64329.95
45596,64650.58
45597,34474.367
45598,67321.89
45599,83246.09
45600,85767.06
45601,59363.22
45602,65391.523
45603,66268.75
45604,91936.26
45605,72358.875
45606,62014.348
45607,101359.42
45608,57754.473
45609,77140.984
45610,72547.766
45611,69375.266
45612,71796.32
45613,67431.8
45614,85475.28
45615,69897.875
45616,30119.814
45617,63927.336
45618,64630.844
45619,55549.906
45620,54002.703
45621,62506.21
45622,46223.31
45623,80163.97
45624,62320.145
45625,43545.21
45626,57194.53
45627,87864.41
45628,60160.03
45629,51727.27
45630,51310.844
45631,66803.31
45632,51780.758
45633,76380.45
45634,42895.03
45635,31749.68
45636,73810.766
45637,41495.445
45638,55261.297
45639,57048.258
45640,41594.71
45641,31756.555
45642,50190.305
45643,85144.33
45644,64538.85
45645,67436.67
45646,78864.664
45647,78374.016
45648,39862.797
45649,41783.35
45650,52568.094
45651,65614.33
45652,36257.68
45653,89661.25
45654,89362.44
45655,46361.305
45656,65179.797
45657,90828.61
45658,45410.023
45659,66163.95
45660,90716.625
45661,89246.53
45662,60918.18
45663,39699.82
45664,35828.355
45665,84965.516
45666,43475.766
45667,34729.008
45668,61439.527
45669,85764.93
45670,45810.324
45671,72712.55
45672,55944.9
45673,87624.266
45674,55142.484
45675,48387.156
45676,93660.484
45677,82406.66
45678,63171.53
45679,52005.58
45680,36111.89
45681,54504.766
45682,54512.0
45683,50833.414
45684,50830.477
45685,68560.3
45686,56261.19
45687,66581.016
45688,50572.156
45689,47623.867
45690,85022.695
45691,102989.63
45692,55063.97
45693,54797.234
45694,49628.395
45695,34427.69
45696,84391.375
45697,69750.34
45698,42702.977
45699,73393.9
45700,59591.383
45701,80656.99
45702,70701.47
45703,63197.0
45704,71617.89
45705,65260.758
45706,47518.836
45707,44773.984
45708,44345.51
45709,49444.43
45710,49410.945
45711,78443.76
45712,43865.156
45713,51039.492
45714,56938.508
45715,62808.57
45716,62616.46
45717,63567.3
45718,37250.082
45719,74770.08
45720,61122.297
45721,67260.64
45722,73392.87
45723,74621.125
45724,65680.35
45725,51783.832
45726,73291.59
45727,83002.0
45728,42080.414
45729,61515.617
45730,64849.906
45731,64145.88
45732,59640.777
45733,51966.91
45734,78746.03
45735,69977.36
45736,72358.26
45737,48889.086
45738,77765.9
45739,40190.75
45740,43929.42
45741,84230.23
45742,61532.914
45743,70065.39
45744,94615.81
45745,72933.06
45746,58578.598
45747,82859.37
45748,68021.14
45749,55292.88
45750,85107.31
45751,33127.383
45752,49048.953
45753,66288.52
45754,70908.41
45755,61679.363
45756,56433.586
45757,61089.41
45758,67448.125
45759,39671.508
45760,54453.22
45761,79524.164
45762,76554.3
45763,70218.86
45764,94386.4
45765,67570.81
45766,77105.54
45767,44726.36
45768,42510.805
45769,55303.54
45770,74793.08
45771,39705.195
45772,65601.16
45773,44086.742
45774,46117.656
45775,71319.38
45776,41914.676
45777,61075.508
45778,70187.57
45779,92970.87
45780,64062.266
45781,81269.84
45782,59170.06
45783,42341.203
45784,63948.125
45785,87511.28
45786,74393.17
45787,37099.04
45788,64037.2
45789,63247.53
45790,33136.76
45791,64996.027
45792,39651.133
45793,40067.406
45794,63630.992
45795,53492.125
45796,33246.03
45797,54474.27
45798,74999.25
45799,57944.91
45800,68659.734
45801,27722.457
45802,59991.297
45803,49671.6
45804,39298.15
45805,59707.266
45806,72553.0
45807,34252.023
45808,63912.01
45809,38341.277
45810,70466.48
45811,56207.707
45812,65125.75
45813,83953.125
45814,59613.348
45815,45672.805
45816,47368.336
45817,88438.82
45818,76324.33
45819,45511.414
45820,63468.613
45821,72138.484
45822,57186.594
45823,54289.49
45824,74099.375
45825,49746.93
45826,71440.22
45827,40522.94
45828,49190.746
45829,52817.92
45830,55563.46
45831,70362.71
45832,45101.016
45833,69563.95
45834,82784.96
45835,57907.766
45836,56447.71
45837,55980.04
45838,61281.28
45839,75460.0
45840,56219.844
45841,58880.895
45842,46429.008
45843,73967.53
45844,85999.66
45845,72799.26
45846,47688.4
45847,87229.19
45848,83746.69
45849,73341.766
45850,85011.5
45851,65526.08
45852,36443.58
45853,47167.797
45854,36648.086
45855,83308.67
45856,64902.63
45857,54617.96
45858,80214.28
45859,53842.35
45860,52441.234
45861,62284.367
45862,65624.84
45863,67337.375
45864,38269.598
45865,51057.15
45866,54417.64
45867,60707.547
45868,39477.996
45869,85047.81
45870,45249.082
45871,55717.773
45872,58624.594
45873,53506.742
45874,66885.21
45875,68464.65
45876,67464.914
45877,69796.984
45878,55913.34
45879,45991.598
45880,70850.73
45881,52736.484
45882,54594.094
45883,79474.984
45884,59981.69
45885,66098.22
45886,76948.59
45887,86505.94
45888,69961.02
45889,45902.92
45890,84776.66
45891,44480.383
45892,61092.81
45893,52360.53
45894,76972.75
45895,48092.875
45896,40127.883
45897,80017.64
45898,53478.254
45899,77329.36
45900,59938.094
45901,51667.56
45902,69297.97
45903,78489.08
45904,83420.3
45905,67701.59
45906,43543.39
45907,60077.918
45908,41894.15
45909,69565.14
45910,65721.06
45911,67075.38
45912,66618.734
45913,77022.836
45914,81269.84
45915,59815.797
45916,57971.574
45917,85302.57
45918,89335.66
45919,41764.86
45920,55159.36
45921,67148.016
45922,59738.598
45923,69094.8
45924,62272.77
45925,65684.81
45926,72512.49
45927,55736.617
45928,66502.08
45929,54133.977
45930,66429.11
45931,73636.516
45932,89681.83
45933,64793.145
45934,52361.742
45935,70097.37
45936,51771.53
45937,65973.805
45938,42074.848
45939,52215.426
45940,52187.46
45941,78732.36
45942,73791.94
45943,91869.03
45944,48283.66
45945,59010.95
45946,52681.14
45947,55298.16
45948,51070.61
45949,61185.062
45950,36796.742
45951,39023.867
45952,59859.586
45953,83489.25
45954,65212.805
45955,53633.195
45956,75768.945
45957,62014.348
45958,51216.54
45959,68398.5
45960,59216.9
45961,56148.793
45962,83894.69
45963,69877.69
45964,40965.805
45965,56594.023
45966,72372.445
45967,61055.727
45968,94647.31
45969,67041.734
45970,54662.82
45971,101527.16
45972,75995.914
45973,45274.246
45974,42607.65
45975,52864.35
45976,65902.39
45977,65525.484
45978,69286.016
45979,51196.76
45980,67906.9
45981,54752.93
45982,72536.86
45983,80163.97
45984,66115.36
45985,84198.516
45986,52001.5
45987,39927.688
45988,83352.36
45989,74889.92
45990,69204.59
45991,79692.55
45992,76698.8
45993,60895.727
45994,63405.594
45995,63859.188
45996,46502.523
45997,56584.336
45998,89855.3
45999,55864.21
46000,80037.81
46001,53224.78
46002,42130.844
46003,74333.9
46004,67534.47
46005,67222.2
46006,67051.17
46007,91959.22
46008,45559.984
46009,74289.8
46010,57547.05
46011,67500.625
46012,57552.758
46013,53431.234
46014,43730.18
46015,59890.703
46016,53664.832
46017,46661.39
46018,70492.766
46019,55118.703
46020,74128.71
46021,49701.094
46022,69636.41
46023,71719.734
46024,59953.152
46025,72906.56
46026,81835.516
46027,66748.24
46028,34881.484
46029,60251.207
46030,44545.86
46031,45284.082
46032,68033.78
46033,56361.516
46034,68299.89
46035,54029.54
46036,52793.465
46037,61070.1
46038,54295.56
46039,65587.64
