id,Test Results
43132,Abnormal
43133,Normal
43134,Abnormal
43135,Abnormal
43136,Abnormal
43137,Abnormal
43138,Abnormal
43139,Abnormal
43140,Normal
43141,Abnormal
43142,Abnormal
43143,Normal
43144,Normal
43145,Abnormal
43146,Abnormal
43147,Normal
43148,Abnormal
43149,Normal
43150,Abnormal
43151,Inconclusive
43152,Normal
43153,Abnormal
43154,Normal
43155,Abnormal
43156,Abnormal
43157,Abnormal
43158,Normal
43159,Abnormal
43160,Normal
43161,Normal
43162,Normal
43163,Normal
43164,Normal
43165,Abnormal
43166,Abnormal
43167,Normal
43168,Abnormal
43169,Abnormal
43170,Abnormal
43171,Normal
43172,Abnormal
43173,Abnormal
43174,Inconclusive
43175,Abnormal
43176,Abnormal
43177,Abnormal
43178,Normal
43179,Abnormal
43180,Normal
43181,Normal
43182,Normal
43183,Abnormal
43184,Normal
43185,Normal
43186,Abnormal
43187,Normal
43188,Abnormal
43189,Abnormal
43190,Abnormal
43191,Normal
43192,Abnormal
43193,Normal
43194,Normal
43195,Normal
43196,Abnormal
43197,Abnormal
43198,Abnormal
43199,Abnormal
43200,Normal
43201,Abnormal
43202,Abnormal
43203,Normal
43204,Abnormal
43205,Normal
43206,Normal
43207,Abnormal
43208,Inconclusive
43209,Abnormal
43210,Abnormal
43211,Abnormal
43212,Abnormal
43213,Abnormal
43214,Abnormal
43215,Normal
43216,Abnormal
43217,Abnormal
43218,Abnormal
43219,Normal
43220,Abnormal
43221,Normal
43222,Abnormal
43223,Normal
43224,Abnormal
43225,Inconclusive
43226,Abnormal
43227,Abnormal
43228,Abnormal
43229,Normal
43230,Abnormal
43231,Normal
43232,Normal
43233,Abnormal
43234,Abnormal
43235,Abnormal
43236,Abnormal
43237,Abnormal
43238,Normal
43239,Abnormal
43240,Normal
43241,Abnormal
43242,Abnormal
43243,Abnormal
43244,Abnormal
43245,Inconclusive
43246,Abnormal
43247,Normal
43248,Abnormal
43249,Normal
43250,Normal
43251,Normal
43252,Abnormal
43253,Abnormal
43254,Abnormal
43255,Abnormal
43256,Normal
43257,Normal
43258,Abnormal
43259,Abnormal
43260,Abnormal
43261,Abnormal
43262,Normal
43263,Normal
43264,Abnormal
43265,Abnormal
43266,Normal
43267,Normal
43268,Normal
43269,Inconclusive
43270,Abnormal
43271,Abnormal
43272,Abnormal
43273,Abnormal
43274,Abnormal
43275,Abnormal
43276,Abnormal
43277,Normal
43278,Abnormal
43279,Abnormal
43280,Abnormal
43281,Normal
43282,Abnormal
43283,Normal
43284,Normal
43285,Normal
43286,Normal
43287,Abnormal
43288,Abnormal
43289,Abnormal
43290,Abnormal
43291,Normal
43292,Inconclusive
43293,Abnormal
43294,Abnormal
43295,Abnormal
43296,Normal
43297,Abnormal
43298,Normal
43299,Normal
43300,Abnormal
43301,Abnormal
43302,Abnormal
43303,Abnormal
43304,Normal
43305,Normal
43306,Abnormal
43307,Abnormal
43308,Abnormal
43309,Normal
43310,Abnormal
43311,Normal
43312,Abnormal
43313,Abnormal
43314,Abnormal
43315,Normal
43316,Abnormal
43317,Abnormal
43318,Abnormal
43319,Abnormal
43320,Abnormal
43321,Abnormal
43322,Normal
43323,Normal
43324,Normal
43325,Abnormal
43326,Abnormal
43327,Abnormal
43328,Abnormal
43329,Normal
43330,Normal
43331,Normal
43332,Abnormal
43333,Abnormal
43334,Abnormal
43335,Abnormal
43336,Normal
43337,Abnormal
43338,Normal
43339,Normal
43340,Abnormal
43341,Normal
43342,Normal
43343,Abnormal
43344,Normal
43345,Abnormal
43346,Abnormal
43347,Abnormal
43348,Abnormal
43349,Abnormal
43350,Normal
43351,Normal
43352,Abnormal
43353,Abnormal
43354,Normal
43355,Abnormal
43356,Abnormal
43357,Abnormal
43358,Abnormal
43359,Normal
43360,Normal
43361,Normal
43362,Normal
43363,Normal
43364,Abnormal
43365,Normal
43366,Normal
43367,Normal
43368,Normal
43369,Normal
43370,Abnormal
43371,Normal
43372,Abnormal
43373,Abnormal
43374,Abnormal
43375,Normal
43376,Abnormal
43377,Abnormal
43378,Normal
43379,Normal
43380,Normal
43381,Normal
43382,Abnormal
43383,Abnormal
43384,Abnormal
43385,Abnormal
43386,Normal
43387,Normal
43388,Inconclusive
43389,Normal
43390,Normal
43391,Normal
43392,Abnormal
43393,Normal
43394,Abnormal
43395,Inconclusive
43396,Normal
43397,Abnormal
43398,Normal
43399,Abnormal
43400,Abnormal
43401,Abnormal
43402,Normal
43403,Abnormal
43404,Normal
43405,Abnormal
43406,Abnormal
43407,Abnormal
43408,Abnormal
43409,Normal
43410,Normal
43411,Abnormal
43412,Normal
43413,Normal
43414,Abnormal
43415,Abnormal
43416,Abnormal
43417,Abnormal
43418,Abnormal
43419,Normal
43420,Abnormal
43421,Abnormal
43422,Abnormal
43423,Abnormal
43424,Normal
43425,Normal
43426,Normal
43427,Normal
43428,Normal
43429,Normal
43430,Abnormal
43431,Abnormal
43432,Abnormal
43433,Normal
43434,Abnormal
43435,Normal
43436,Abnormal
43437,Abnormal
43438,Normal
43439,Abnormal
43440,Normal
43441,Abnormal
43442,Normal
43443,Abnormal
43444,Normal
43445,Abnormal
43446,Normal
43447,Abnormal
43448,Inconclusive
43449,Abnormal
43450,Abnormal
43451,Abnormal
43452,Abnormal
43453,Normal
43454,Normal
43455,Abnormal
43456,Inconclusive
43457,Abnormal
43458,Abnormal
43459,Abnormal
43460,Normal
43461,Abnormal
43462,Abnormal
43463,Abnormal
43464,Abnormal
43465,Abnormal
43466,Abnormal
43467,Abnormal
43468,Normal
43469,Abnormal
43470,Abnormal
43471,Abnormal
43472,Abnormal
43473,Abnormal
43474,Abnormal
43475,Abnormal
43476,Abnormal
43477,Normal
43478,Abnormal
43479,Normal
43480,Abnormal
43481,Abnormal
43482,Abnormal
43483,Abnormal
43484,Abnormal
43485,Abnormal
43486,Abnormal
43487,Abnormal
43488,Normal
43489,Normal
43490,Normal
43491,Normal
43492,Abnormal
43493,Abnormal
43494,Abnormal
43495,Abnormal
43496,Normal
43497,Normal
43498,Abnormal
43499,Normal
43500,Normal
43501,Abnormal
43502,Abnormal
43503,Normal
43504,Abnormal
43505,Abnormal
43506,Normal
43507,Normal
43508,Abnormal
43509,Normal
43510,Abnormal
43511,Abnormal
43512,Normal
43513,Abnormal
43514,Normal
43515,Abnormal
43516,Normal
43517,Abnormal
43518,Normal
43519,Abnormal
43520,Abnormal
43521,Normal
43522,Normal
43523,Normal
43524,Normal
43525,Abnormal
43526,Abnormal
43527,Normal
43528,Normal
43529,Abnormal
43530,Normal
43531,Abnormal
43532,Abnormal
43533,Abnormal
43534,Normal
43535,Abnormal
43536,Normal
43537,Normal
43538,Normal
43539,Normal
43540,Normal
43541,Normal
43542,Abnormal
43543,Inconclusive
43544,Abnormal
43545,Abnormal
43546,Normal
43547,Abnormal
43548,Normal
43549,Normal
43550,Abnormal
43551,Normal
43552,Abnormal
43553,Abnormal
43554,Abnormal
43555,Abnormal
43556,Abnormal
43557,Abnormal
43558,Abnormal
43559,Abnormal
43560,Normal
43561,Abnormal
43562,Normal
43563,Abnormal
43564,Abnormal
43565,Abnormal
43566,Abnormal
43567,Abnormal
43568,Abnormal
43569,Abnormal
43570,Abnormal
43571,Abnormal
43572,Normal
43573,Abnormal
43574,Abnormal
43575,Normal
43576,Normal
43577,Inconclusive
43578,Normal
43579,Inconclusive
43580,Normal
43581,Abnormal
43582,Abnormal
43583,Abnormal
43584,Abnormal
43585,Normal
43586,Normal
43587,Normal
43588,Abnormal
43589,Normal
43590,Normal
43591,Abnormal
43592,Abnormal
43593,Abnormal
43594,Abnormal
43595,Normal
43596,Abnormal
43597,Normal
43598,Normal
43599,Abnormal
43600,Abnormal
43601,Abnormal
43602,Normal
43603,Normal
43604,Abnormal
43605,Abnormal
43606,Abnormal
43607,Abnormal
43608,Abnormal
43609,Abnormal
43610,Normal
43611,Abnormal
43612,Abnormal
43613,Normal
43614,Normal
43615,Normal
43616,Normal
43617,Abnormal
43618,Abnormal
43619,Inconclusive
43620,Normal
43621,Normal
43622,Abnormal
43623,Abnormal
43624,Abnormal
43625,Abnormal
43626,Normal
43627,Abnormal
43628,Abnormal
43629,Normal
43630,Abnormal
43631,Inconclusive
43632,Normal
43633,Abnormal
43634,Normal
43635,Normal
43636,Abnormal
43637,Inconclusive
43638,Abnormal
43639,Normal
43640,Normal
43641,Abnormal
43642,Inconclusive
43643,Normal
43644,Abnormal
43645,Abnormal
43646,Abnormal
43647,Abnormal
43648,Abnormal
43649,Abnormal
43650,Abnormal
43651,Normal
43652,Normal
43653,Abnormal
43654,Abnormal
43655,Normal
43656,Abnormal
43657,Abnormal
43658,Abnormal
43659,Abnormal
43660,Abnormal
43661,Abnormal
43662,Normal
43663,Abnormal
43664,Abnormal
43665,Normal
43666,Abnormal
43667,Abnormal
43668,Abnormal
43669,Abnormal
43670,Abnormal
43671,Normal
43672,Normal
43673,Normal
43674,Normal
43675,Normal
43676,Normal
43677,Abnormal
43678,Abnormal
43679,Abnormal
43680,Abnormal
43681,Abnormal
43682,Normal
43683,Abnormal
43684,Abnormal
43685,Inconclusive
43686,Abnormal
43687,Normal
43688,Abnormal
43689,Normal
43690,Abnormal
43691,Abnormal
43692,Abnormal
43693,Abnormal
43694,Abnormal
43695,Abnormal
43696,Normal
43697,Abnormal
43698,Inconclusive
43699,Abnormal
43700,Abnormal
43701,Normal
43702,Abnormal
43703,Normal
43704,Abnormal
43705,Abnormal
43706,Normal
43707,Abnormal
43708,Normal
43709,Normal
43710,Inconclusive
43711,Normal
43712,Abnormal
43713,Normal
43714,Normal
43715,Inconclusive
43716,Abnormal
43717,Abnormal
43718,Normal
43719,Normal
43720,Abnormal
43721,Abnormal
43722,Abnormal
43723,Abnormal
43724,Abnormal
43725,Normal
43726,Abnormal
43727,Abnormal
43728,Normal
43729,Normal
43730,Normal
43731,Abnormal
43732,Normal
43733,Abnormal
43734,Abnormal
43735,Normal
43736,Abnormal
43737,Abnormal
43738,Abnormal
43739,Normal
43740,Abnormal
43741,Abnormal
43742,Abnormal
43743,Abnormal
43744,Abnormal
43745,Abnormal
43746,Inconclusive
43747,Normal
43748,Abnormal
43749,Abnormal
43750,Normal
43751,Abnormal
43752,Abnormal
43753,Normal
43754,Normal
43755,Abnormal
43756,Abnormal
43757,Abnormal
43758,Abnormal
43759,Abnormal
43760,Normal
43761,Normal
43762,Normal
43763,Abnormal
43764,Normal
43765,Abnormal
43766,Abnormal
43767,Normal
43768,Abnormal
43769,Normal
43770,Normal
43771,Inconclusive
43772,Abnormal
43773,Abnormal
43774,Normal
43775,Abnormal
43776,Abnormal
43777,Abnormal
43778,Normal
43779,Abnormal
43780,Abnormal
43781,Abnormal
43782,Normal
43783,Abnormal
43784,Abnormal
43785,Abnormal
43786,Abnormal
43787,Abnormal
43788,Abnormal
43789,Normal
43790,Abnormal
43791,Abnormal
43792,Abnormal
43793,Normal
43794,Abnormal
43795,Abnormal
43796,Abnormal
43797,Abnormal
43798,Abnormal
43799,Abnormal
43800,Abnormal
43801,Abnormal
43802,Abnormal
43803,Normal
43804,Normal
43805,Abnormal
43806,Normal
43807,Normal
43808,Normal
43809,Normal
43810,Normal
43811,Abnormal
43812,Normal
43813,Normal
43814,Abnormal
43815,Abnormal
43816,Abnormal
43817,Abnormal
43818,Abnormal
43819,Normal
43820,Abnormal
43821,Abnormal
43822,Normal
43823,Abnormal
43824,Abnormal
43825,Normal
43826,Abnormal
43827,Abnormal
43828,Inconclusive
43829,Normal
43830,Abnormal
43831,Abnormal
43832,Abnormal
43833,Abnormal
43834,Abnormal
43835,Abnormal
43836,Abnormal
43837,Normal
43838,Normal
43839,Abnormal
43840,Abnormal
43841,Normal
43842,Abnormal
43843,Normal
43844,Inconclusive
43845,Normal
43846,Abnormal
43847,Normal
43848,Abnormal
43849,Normal
43850,Abnormal
43851,Abnormal
43852,Abnormal
43853,Normal
43854,Abnormal
43855,Inconclusive
43856,Abnormal
43857,Normal
43858,Abnormal
43859,Normal
43860,Abnormal
43861,Abnormal
43862,Abnormal
43863,Normal
43864,Abnormal
43865,Abnormal
43866,Abnormal
43867,Normal
43868,Abnormal
43869,Abnormal
43870,Normal
43871,Abnormal
43872,Abnormal
43873,Normal
43874,Abnormal
43875,Abnormal
43876,Abnormal
43877,Normal
43878,Abnormal
43879,Abnormal
43880,Abnormal
43881,Normal
43882,Abnormal
43883,Normal
43884,Normal
43885,Inconclusive
43886,Inconclusive
43887,Abnormal
43888,Abnormal
43889,Abnormal
43890,Normal
43891,Normal
43892,Normal
43893,Abnormal
43894,Inconclusive
43895,Normal
43896,Normal
43897,Abnormal
43898,Normal
43899,Normal
43900,Normal
43901,Normal
43902,Abnormal
43903,Abnormal
43904,Normal
43905,Abnormal
43906,Abnormal
43907,Abnormal
43908,Abnormal
43909,Normal
43910,Abnormal
43911,Normal
43912,Normal
43913,Normal
43914,Abnormal
43915,Normal
43916,Normal
43917,Abnormal
43918,Normal
43919,Normal
43920,Normal
43921,Abnormal
43922,Normal
43923,Abnormal
43924,Abnormal
43925,Normal
43926,Normal
43927,Abnormal
43928,Normal
43929,Normal
43930,Abnormal
43931,Abnormal
43932,Normal
43933,Abnormal
43934,Abnormal
43935,Normal
43936,Abnormal
43937,Normal
43938,Abnormal
43939,Normal
43940,Normal
43941,Normal
43942,Abnormal
43943,Abnormal
43944,Normal
43945,Abnormal
43946,Normal
43947,Normal
43948,Abnormal
43949,Abnormal
43950,Normal
43951,Normal
43952,Abnormal
43953,Abnormal
43954,Abnormal
43955,Abnormal
43956,Normal
43957,Inconclusive
43958,Abnormal
43959,Normal
43960,Abnormal
43961,Abnormal
43962,Abnormal
43963,Abnormal
43964,Normal
43965,Abnormal
43966,Normal
43967,Abnormal
43968,Abnormal
43969,Abnormal
43970,Abnormal
43971,Normal
43972,Abnormal
43973,Abnormal
43974,Normal
43975,Abnormal
43976,Normal
43977,Normal
43978,Abnormal
43979,Abnormal
43980,Normal
43981,Abnormal
43982,Abnormal
43983,Abnormal
43984,Normal
43985,Normal
43986,Abnormal
43987,Normal
43988,Abnormal
43989,Normal
43990,Normal
43991,Normal
43992,Abnormal
43993,Inconclusive
43994,Abnormal
43995,Normal
43996,Abnormal
43997,Normal
43998,Normal
43999,Abnormal
44000,Normal
44001,Abnormal
44002,Normal
44003,Normal
44004,Abnormal
44005,Normal
44006,Abnormal
44007,Normal
44008,Abnormal
44009,Abnormal
44010,Abnormal
44011,Normal
44012,Abnormal
44013,Abnormal
44014,Normal
44015,Normal
44016,Normal
44017,Normal
44018,Abnormal
44019,Normal
44020,Normal
44021,Abnormal
44022,Abnormal
44023,Normal
44024,Abnormal
44025,Abnormal
44026,Abnormal
44027,Abnormal
44028,Abnormal
44029,Normal
44030,Normal
44031,Normal
44032,Abnormal
44033,Normal
44034,Abnormal
44035,Abnormal
44036,Abnormal
44037,Normal
44038,Normal
44039,Abnormal
44040,Normal
44041,Abnormal
44042,Abnormal
44043,Normal
44044,Abnormal
44045,Normal
44046,Abnormal
44047,Abnormal
44048,Abnormal
44049,Abnormal
44050,Normal
44051,Abnormal
44052,Abnormal
44053,Normal
44054,Normal
44055,Abnormal
44056,Abnormal
44057,Normal
44058,Abnormal
44059,Abnormal
44060,Abnormal
44061,Normal
44062,Normal
44063,Abnormal
44064,Abnormal
44065,Normal
44066,Abnormal
44067,Abnormal
44068,Normal
44069,Abnormal
44070,Abnormal
44071,Abnormal
44072,Abnormal
44073,Abnormal
44074,Abnormal
44075,Abnormal
44076,Abnormal
44077,Abnormal
44078,Normal
44079,Abnormal
44080,Abnormal
44081,Abnormal
44082,Normal
44083,Abnormal
44084,Abnormal
44085,Abnormal
44086,Abnormal
44087,Abnormal
44088,Abnormal
44089,Abnormal
44090,Normal
44091,Abnormal
44092,Abnormal
44093,Abnormal
44094,Abnormal
44095,Normal
44096,Normal
44097,Normal
44098,Abnormal
44099,Abnormal
44100,Abnormal
44101,Normal
44102,Normal
44103,Normal
44104,Normal
44105,Abnormal
44106,Normal
44107,Abnormal
44108,Normal
44109,Normal
44110,Abnormal
44111,Normal
44112,Abnormal
44113,Normal
44114,Normal
44115,Abnormal
44116,Abnormal
44117,Normal
44118,Normal
44119,Abnormal
44120,Abnormal
44121,Normal
44122,Normal
44123,Abnormal
44124,Abnormal
44125,Abnormal
44126,Normal
44127,Abnormal
44128,Abnormal
44129,Normal
44130,Abnormal
44131,Abnormal
44132,Normal
44133,Normal
44134,Abnormal
44135,Normal
44136,Abnormal
44137,Normal
44138,Normal
44139,Abnormal
44140,Normal
44141,Abnormal
44142,Normal
44143,Normal
44144,Abnormal
44145,Normal
44146,Normal
44147,Abnormal
44148,Abnormal
44149,Normal
44150,Abnormal
44151,Abnormal
44152,Normal
44153,Abnormal
44154,Normal
44155,Abnormal
44156,Abnormal
44157,Inconclusive
44158,Abnormal
44159,Normal
44160,Normal
44161,Abnormal
44162,Normal
44163,Abnormal
44164,Normal
44165,Abnormal
44166,Abnormal
44167,Abnormal
44168,Normal
44169,Abnormal
44170,Abnormal
44171,Abnormal
44172,Abnormal
44173,Abnormal
44174,Normal
44175,Normal
44176,Abnormal
44177,Normal
44178,Abnormal
44179,Normal
44180,Normal
44181,Inconclusive
44182,Normal
44183,Abnormal
44184,Normal
44185,Normal
44186,Abnormal
44187,Abnormal
44188,Abnormal
44189,Abnormal
44190,Abnormal
44191,Abnormal
44192,Abnormal
44193,Normal
44194,Normal
44195,Normal
44196,Normal
44197,Abnormal
44198,Abnormal
44199,Normal
44200,Normal
44201,Normal
44202,Abnormal
44203,Normal
44204,Abnormal
44205,Normal
44206,Normal
44207,Abnormal
44208,Abnormal
44209,Abnormal
44210,Abnormal
44211,Abnormal
44212,Normal
44213,Normal
44214,Normal
44215,Normal
44216,Abnormal
44217,Normal
44218,Abnormal
44219,Normal
44220,Abnormal
44221,Abnormal
44222,Abnormal
44223,Abnormal
44224,Normal
44225,Abnormal
44226,Abnormal
44227,Abnormal
44228,Normal
44229,Abnormal
44230,Normal
44231,Abnormal
44232,Abnormal
44233,Abnormal
44234,Abnormal
44235,Abnormal
44236,Abnormal
44237,Abnormal
44238,Abnormal
44239,Abnormal
44240,Normal
44241,Normal
44242,Normal
44243,Abnormal
44244,Inconclusive
44245,Inconclusive
44246,Normal
44247,Normal
44248,Inconclusive
44249,Normal
44250,Abnormal
44251,Abnormal
44252,Abnormal
44253,Abnormal
44254,Normal
44255,Abnormal
44256,Normal
44257,Abnormal
44258,Abnormal
44259,Abnormal
44260,Normal
44261,Abnormal
44262,Normal
44263,Normal
44264,Normal
44265,Normal
44266,Normal
44267,Abnormal
44268,Abnormal
44269,Abnormal
44270,Abnormal
44271,Abnormal
44272,Normal
44273,Abnormal
44274,Abnormal
44275,Abnormal
44276,Normal
44277,Abnormal
44278,Abnormal
44279,Abnormal
44280,Normal
44281,Normal
44282,Normal
44283,Abnormal
44284,Normal
44285,Abnormal
44286,Abnormal
44287,Normal
44288,Inconclusive
44289,Abnormal
44290,Abnormal
44291,Abnormal
44292,Abnormal
44293,Normal
44294,Normal
44295,Abnormal
44296,Abnormal
44297,Abnormal
44298,Normal
44299,Abnormal
44300,Abnormal
44301,Abnormal
44302,Abnormal
44303,Abnormal
44304,Normal
44305,Abnormal
44306,Inconclusive
44307,Abnormal
44308,Normal
44309,Abnormal
44310,Normal
44311,Normal
44312,Abnormal
44313,Abnormal
44314,Abnormal
44315,Abnormal
44316,Abnormal
44317,Abnormal
44318,Normal
44319,Abnormal
44320,Normal
44321,Abnormal
44322,Abnormal
44323,Abnormal
44324,Abnormal
44325,Normal
44326,Abnormal
44327,Abnormal
44328,Normal
44329,Normal
44330,Abnormal
44331,Normal
44332,Normal
44333,Abnormal
44334,Normal
44335,Normal
44336,Abnormal
44337,Normal
44338,Normal
44339,Normal
44340,Abnormal
44341,Abnormal
44342,Abnormal
44343,Normal
44344,Abnormal
44345,Normal
44346,Abnormal
44347,Abnormal
44348,Normal
44349,Abnormal
44350,Abnormal
44351,Normal
44352,Abnormal
44353,Abnormal
44354,Abnormal
44355,Abnormal
44356,Abnormal
44357,Abnormal
44358,Abnormal
44359,Abnormal
44360,Abnormal
44361,Abnormal
44362,Inconclusive
44363,Normal
44364,Abnormal
44365,Abnormal
44366,Abnormal
44367,Normal
44368,Abnormal
44369,Normal
44370,Abnormal
44371,Abnormal
44372,Inconclusive
44373,Abnormal
44374,Normal
44375,Abnormal
44376,Abnormal
44377,Normal
44378,Abnormal
44379,Abnormal
44380,Abnormal
44381,Abnormal
44382,Abnormal
44383,Normal
44384,Abnormal
44385,Normal
44386,Abnormal
44387,Normal
44388,Abnormal
44389,Abnormal
44390,Abnormal
44391,Normal
44392,Abnormal
44393,Normal
44394,Normal
44395,Abnormal
44396,Abnormal
44397,Normal
44398,Abnormal
44399,Abnormal
44400,Normal
44401,Abnormal
44402,Abnormal
44403,Abnormal
44404,Inconclusive
44405,Normal
44406,Normal
44407,Abnormal
44408,Normal
44409,Abnormal
44410,Abnormal
44411,Abnormal
44412,Abnormal
44413,Abnormal
44414,Abnormal
44415,Abnormal
44416,Abnormal
44417,Abnormal
44418,Normal
44419,Abnormal
44420,Normal
44421,Abnormal
44422,Abnormal
44423,Normal
44424,Normal
44425,Abnormal
44426,Abnormal
44427,Abnormal
44428,Normal
44429,Abnormal
44430,Normal
44431,Abnormal
44432,Abnormal
44433,Normal
44434,Normal
44435,Abnormal
44436,Abnormal
44437,Abnormal
44438,Normal
44439,Abnormal
44440,Abnormal
44441,Normal
44442,Abnormal
44443,Abnormal
44444,Normal
44445,Normal
44446,Abnormal
44447,Abnormal
44448,Abnormal
44449,Normal
44450,Abnormal
44451,Normal
44452,Abnormal
44453,Normal
44454,Normal
44455,Abnormal
44456,Abnormal
44457,Normal
44458,Inconclusive
44459,Abnormal
44460,Abnormal
44461,Abnormal
44462,Normal
44463,Normal
44464,Normal
44465,Abnormal
44466,Normal
44467,Normal
44468,Normal
44469,Abnormal
44470,Abnormal
44471,Abnormal
44472,Abnormal
44473,Abnormal
44474,Normal
44475,Abnormal
44476,Normal
44477,Abnormal
44478,Normal
44479,Abnormal
44480,Normal
44481,Abnormal
44482,Normal
44483,Abnormal
44484,Normal
44485,Normal
44486,Abnormal
44487,Inconclusive
44488,Normal
44489,Abnormal
44490,Normal
44491,Abnormal
44492,Normal
44493,Abnormal
44494,Abnormal
44495,Abnormal
44496,Abnormal
44497,Abnormal
44498,Abnormal
44499,Normal
44500,Abnormal
44501,Abnormal
44502,Abnormal
44503,Normal
44504,Normal
44505,Normal
44506,Abnormal
44507,Abnormal
44508,Abnormal
44509,Normal
44510,Normal
44511,Normal
44512,Abnormal
44513,Abnormal
44514,Normal
44515,Abnormal
44516,Abnormal
44517,Normal
44518,Abnormal
44519,Abnormal
44520,Inconclusive
44521,Abnormal
44522,Abnormal
44523,Abnormal
44524,Normal
44525,Normal
44526,Abnormal
44527,Normal
44528,Abnormal
44529,Abnormal
44530,Abnormal
44531,Normal
44532,Normal
44533,Abnormal
44534,Normal
44535,Normal
44536,Normal
44537,Abnormal
44538,Normal
44539,Normal
44540,Abnormal
44541,Normal
44542,Abnormal
44543,Abnormal
44544,Abnormal
44545,Normal
44546,Normal
44547,Normal
44548,Abnormal
44549,Abnormal
44550,Normal
44551,Abnormal
44552,Abnormal
44553,Abnormal
44554,Abnormal
44555,Abnormal
44556,Inconclusive
44557,Normal
44558,Normal
44559,Abnormal
44560,Abnormal
44561,Normal
44562,Abnormal
44563,Normal
44564,Abnormal
44565,Normal
44566,Abnormal
44567,Abnormal
44568,Inconclusive
44569,Normal
44570,Normal
44571,Abnormal
44572,Normal
44573,Normal
44574,Abnormal
44575,Abnormal
44576,Abnormal
44577,Abnormal
44578,Abnormal
44579,Abnormal
44580,Abnormal
44581,Abnormal
44582,Abnormal
44583,Abnormal
44584,Abnormal
44585,Normal
44586,Abnormal
44587,Normal
44588,Abnormal
44589,Abnormal
44590,Abnormal
44591,Abnormal
44592,Abnormal
44593,Normal
44594,Normal
44595,Normal
44596,Normal
44597,Abnormal
44598,Abnormal
44599,Abnormal
44600,Abnormal
44601,Abnormal
44602,Normal
44603,Normal
44604,Abnormal
44605,Normal
44606,Abnormal
44607,Abnormal
44608,Abnormal
44609,Normal
44610,Abnormal
44611,Abnormal
44612,Abnormal
44613,Abnormal
44614,Normal
44615,Normal
44616,Normal
44617,Abnormal
44618,Normal
44619,Normal
44620,Abnormal
44621,Normal
44622,Abnormal
44623,Normal
44624,Abnormal
44625,Abnormal
44626,Abnormal
44627,Abnormal
44628,Abnormal
44629,Normal
44630,Abnormal
44631,Inconclusive
44632,Abnormal
44633,Abnormal
44634,Normal
44635,Abnormal
44636,Abnormal
44637,Abnormal
44638,Abnormal
44639,Normal
44640,Normal
44641,Normal
44642,Abnormal
44643,Abnormal
44644,Abnormal
44645,Abnormal
44646,Normal
44647,Abnormal
44648,Abnormal
44649,Abnormal
44650,Normal
44651,Inconclusive
44652,Normal
44653,Abnormal
44654,Normal
44655,Abnormal
44656,Abnormal
44657,Abnormal
44658,Normal
44659,Abnormal
44660,Abnormal
44661,Normal
44662,Abnormal
44663,Inconclusive
44664,Abnormal
44665,Abnormal
44666,Normal
44667,Normal
44668,Abnormal
44669,Abnormal
44670,Abnormal
44671,Abnormal
44672,Abnormal
44673,Normal
44674,Normal
44675,Abnormal
44676,Abnormal
44677,Abnormal
44678,Normal
44679,Abnormal
44680,Abnormal
44681,Abnormal
44682,Abnormal
44683,Normal
44684,Normal
44685,Abnormal
44686,Abnormal
44687,Normal
44688,Abnormal
44689,Abnormal
44690,Inconclusive
44691,Abnormal
44692,Abnormal
44693,Abnormal
44694,Normal
44695,Normal
44696,Abnormal
44697,Normal
44698,Abnormal
44699,Abnormal
44700,Abnormal
44701,Abnormal
44702,Abnormal
44703,Abnormal
44704,Normal
44705,Abnormal
44706,Abnormal
44707,Abnormal
44708,Normal
44709,Inconclusive
44710,Abnormal
44711,Abnormal
44712,Normal
44713,Abnormal
44714,Normal
44715,Abnormal
44716,Normal
44717,Abnormal
44718,Abnormal
44719,Abnormal
44720,Normal
44721,Abnormal
44722,Abnormal
44723,Abnormal
44724,Inconclusive
44725,Abnormal
44726,Abnormal
44727,Abnormal
44728,Normal
44729,Normal
44730,Abnormal
44731,Normal
44732,Abnormal
44733,Abnormal
44734,Normal
44735,Normal
44736,Abnormal
44737,Abnormal
44738,Abnormal
44739,Normal
44740,Abnormal
44741,Normal
44742,Normal
44743,Abnormal
44744,Normal
44745,Normal
44746,Abnormal
44747,Normal
44748,Abnormal
44749,Abnormal
44750,Abnormal
44751,Normal
44752,Abnormal
44753,Abnormal
44754,Normal
44755,Abnormal
44756,Abnormal
44757,Normal
44758,Abnormal
44759,Abnormal
44760,Abnormal
44761,Abnormal
44762,Normal
44763,Abnormal
44764,Abnormal
44765,Abnormal
44766,Abnormal
44767,Abnormal
44768,Abnormal
44769,Abnormal
44770,Normal
44771,Abnormal
44772,Normal
44773,Normal
44774,Abnormal
44775,Abnormal
44776,Abnormal
44777,Normal
44778,Abnormal
44779,Normal
44780,Abnormal
44781,Normal
44782,Normal
44783,Abnormal
44784,Abnormal
44785,Normal
44786,Abnormal
44787,Normal
44788,Abnormal
44789,Abnormal
44790,Abnormal
44791,Abnormal
44792,Normal
44793,Abnormal
44794,Normal
44795,Abnormal
44796,Normal
44797,Abnormal
44798,Abnormal
44799,Abnormal
44800,Abnormal
44801,Abnormal
44802,Abnormal
44803,Abnormal
44804,Abnormal
44805,Abnormal
44806,Abnormal
44807,Abnormal
44808,Normal
44809,Abnormal
44810,Normal
44811,Abnormal
44812,Abnormal
44813,Abnormal
44814,Abnormal
44815,Abnormal
44816,Normal
44817,Abnormal
44818,Abnormal
44819,Abnormal
