id,predicted_person_income
3988,70583.92
3989,37131900.0
3990,52001.434
3991,27905.238
3992,55189.777
3993,8941717.0
3994,21709.137
3995,69041.16
3996,35633044.0
3997,111237100.0
3998,73359.36
3999,43675.93
4000,20015.414
4001,16710055.0
4002,64864.23
4003,97521.48
4004,48230800.0
4005,43188.973
4006,44910.965
4007,7412904.5
4008,37078244.0
4009,107853.305
4010,67552.79
4011,40466.93
4012,70911.805
4013,49250.477
4014,170748.61
4015,29722740.0
4016,37037680.0
4017,68982.84
4018,70931.94
4019,44536588.0
4020,44780.297
4021,71355.305
4022,76138.81
4023,54967.727
4024,37509.805
4025,29732258.0
4026,44575056.0
4027,71946.05
4028,48727.426
4029,21120.041
4030,83990.33
4031,19730.438
4032,32089.531
4033,70459.8
4034,53313.434
4035,54043.797
4036,61521.926
4037,69363.56
4038,100734.62
4039,76589.945
4040,26002742.0
4041,33966.098
4042,91853.734
4043,57549.76
4044,127360.53
4045,51440.777
4046,22296530.0
4047,40756.38
4048,67100.195
4049,110677.94
4050,82501.31
4051,131165.14
4052,37116.098
4053,43379.55
4054,98824.8
4055,67621.67
4056,82169.586
4057,72958.37
4058,52105.305
4059,45514.727
4060,72443.19
4061,31962.709
4062,72537.836
4063,83433.516
4064,67895.29
4065,70158.375
4066,98212.016
4067,22519.316
4068,37086010.0
4069,32633.254
4070,73068.46
4071,108743.41
4072,69831.75
4073,40851530.0
4074,69126.875
4075,101315.14
4076,48237670.0
4077,69816.62
4078,44531380.0
4079,27873510.0
4080,73758.76
4081,41925.35
4082,61532.523
4083,51949864.0
4084,35199170.0
4085,82191.33
4086,49224.1
4087,62865.91
4088,25800.668
4089,22292740.0
4090,75626.375
4091,72335016.0
4092,49811.62
4093,33362398.0
4094,89828.484
4095,30846.488
4096,36163.84
4097,89763.92
4098,70581.3
4099,89904.16
4100,71532.24
4101,66598.664
4102,74182.305
4103,22313230.0
4104,108516.71
4105,14867266.0
4106,5621879.0
4107,79232.32
4108,79574.03
4109,79556.41
4110,89357.03
4111,166221.23
4112,101612.516
4113,61406.1
4114,102037.39
4115,37181916.0
4116,87230.25
4117,18583464.0
4118,54802.31
4119,43134.58
4120,40640.156
4121,49622.95
4122,55656576.0
4123,8929935.0
4124,40053.355
4125,82062.79
4126,90288.086
4127,59829.465
4128,26147.326
4129,118405.28
4130,14868275.0
4131,44471610.0
4132,18600216.0
4133,33732.137
4134,28645.57
4135,22226662.0
4136,46421.7
4137,38308.617
4138,65196.01
4139,21060.477
4140,78243.64
4141,23697684.0
4142,63746.754
4143,31236.762
4144,58058.55
4145,99360.93
4146,57408.64
4147,49537.957
4148,35600770.0
4149,76511.65
4150,44549330.0
4151,78065.06
4152,98381.33
4153,37955.02
4154,72573.87
4155,17804062.0
4156,54440.246
4157,38422.16
4158,28976.174
4159,37754.496
4160,59233.473
4161,92746080.0
4162,29688764.0
4163,37149330.0
4164,35968.312
4165,14870326.0
4166,75836.85
4167,89558.7
4168,69007.73
4169,54233.566
4170,49166.19
4171,105790.9
4172,67567.0
4173,76633.266
4174,44585.51
4175,66851.23
4176,75584.5
4177,69393.22
4178,17829078.0
4179,81610.78
4180,18582818.0
4181,90684.81
4182,60975.508
4183,32717.875
4184,68667.69
4185,57192.61
4186,29535.062
4187,47196.668
4188,33401854.0
4189,74123250.0
4190,37039228.0
4191,9314915.0
4192,61539.75
4193,48896.05
4194,74222880.0
4195,76733.375
4196,33400914.0
4197,56563.484
4198,70460.125
4199,73984.97
4200,87437.94
4201,48251536.0
4202,37111.08
4203,68487.016
4204,47405.105
4205,71358.16
4206,33405962.0
4207,38358.01
4208,20531.797
4209,53667772.0
4210,42600.58
4211,39105.418
4212,44514732.0
4213,57503.023
4214,71805.08
4215,70555.734
4216,94135.56
4217,14816414.0
4218,50029.113
4219,77225.805
4220,77924850.0
4221,41391.66
4222,88473.09
4223,124801.94
4224,63767.832
4225,53533.734
4226,73628.46
4227,63312.844
4228,44389.2
4229,22229662.0
4230,57664.63
4231,80166.12
4232,103146.234
4233,76154.69
4234,67433.53
4235,63994.25
4236,9328186.0
4237,62630.832
4238,55646556.0
4239,47078.613
4240,70920.86
4241,44573464.0
4242,27848950.0
4243,119242.77
4244,66826.75
4245,25893.887
4246,54894.113
4247,87338.875
4248,14833439.0
4249,32730.586
4250,67827.375
4251,46402.047
4252,26822.824
4253,85436.055
4254,60262.367
4255,44554580.0
4256,48771.37
4257,65849.68
4258,29721230.0
4259,47574.4
4260,55673530.0
4261,29717936.0
4262,33419242.0
4263,69533.99
4264,64791.8
4265,70784.03
4266,90478.14
4267,63005012.0
4268,55317.19
4269,37142730.0
4270,33153.402
4271,17829496.0
4272,77165.45
4273,13010071.0
4274,75433.05
4275,55362.39
4276,63833.516
4277,89989.91
4278,71667.8
4279,50129.76
4280,22293130.0
4281,34293.543
4282,55657576.0
4283,18256.518
4284,69389.57
4285,70640.836
4286,51978.86
4287,112678.83
4288,37110396.0
4289,92268.46
4290,83908.14
4291,51477.598
4292,20766.44
4293,47613.82
4294,25744.81
4295,25924422.0
4296,61704.887
4297,18550750.0
4298,63221.043
4299,77770.72
4300,78469.69
4301,56599.984
4302,69510.86
4303,49593.62
4304,55661536.0
4305,92773180.0
4306,37096.34
4307,24141900.0
4308,117201.88
4309,86798.03
4310,59177.613
4311,20315.635
4312,48473.586
4313,68366.54
4314,38576.23
4315,32013.14
4316,48430.66
4317,27758.389
4318,70510.4
4319,22291822.0
4320,90060.97
4321,71219.734
4322,32789.344
4323,41326.285
4324,61676.465
4325,75782.06
4326,53028.023
4327,47542.965
4328,29237.822
4329,63237.426
4330,63473.535
4331,69913.35
4332,69236.375
4333,124678.01
4334,18591118.0
4335,57721.32
4336,89109.695
4337,104737.7
4338,82516.51
4339,71157.234
4340,67139.5
4341,48004.62
4342,74564.24
4343,37145484.0
4344,58581.19
4345,86838.95
4346,78961.64
4347,57177.625
4348,73811.414
4349,69346.34
4350,64313.156
4351,60654.42
4352,27873806.0
4353,18575930.0
4354,87669.56
4355,37102504.0
4356,44628.855
4357,55487.754
4358,97102.29
4359,84706.55
4360,11142704.0
4361,120453.59
4362,47501676.0
4363,54464.004
4364,26006938.0
4365,77671.25
4366,72768.72
4367,64821.36
4368,149376.08
4369,22298970.0
4370,75626.58
4371,67423.6
4372,65810.516
4373,79898.47
4374,79575.65
4375,21871.215
4376,74226670.0
4377,44558696.0
4378,102766.086
4379,11164550.0
4380,12761.005
4381,67245.09
4382,55650150.0
4383,44554490.0
4384,60729.402
4385,84929.6
4386,61566.074
4387,92713060.0
4388,68429.17
4389,47737.344
4390,33968.35
4391,51845.348
4392,55641132.0
4393,66780750.0
4394,85038.64
4395,90393.75
4396,6727852.5
4397,103049.84
4398,67577.38
4399,18550584.0
4400,14883899.0
4401,107176.88
4402,41896.547
4403,85310410.0
4404,58822.87
4405,50914.336
4406,125924.42
4407,85908.734
4408,47452.53
4409,31446.158
4410,27280.16
4411,89462.695
4412,58669.715
4413,52908.7
4414,22284210.0
4415,14888812.0
4416,68644.82
4417,37119536.0
4418,43718.43
4419,25991262.0
4420,74894.69
4421,68295.97
4422,103948.734
4423,39188.27
4424,14869166.0
4425,53814.137
4426,55664812.0
4427,74040.31
4428,77083.48
4429,118175.7
4430,85960.84
4431,55671.55
4432,91640.98
4433,92441.94
4434,14868361.0
4435,25425.492
4436,85102.11
4437,82249.8
4438,14882415.0
4439,74161.73
4440,66323.5
4441,51055.082
4442,153867.58
4443,124491.47
4444,5625603.5
4445,60816.594
4446,67561.7
4447,59377596.0
4448,78667.96
4449,34122.543
4450,80812.625
4451,93851.12
4452,26004022.0
4453,71051.516
4454,54251.703
4455,51901870.0
4456,23739.139
4457,14887059.0
4458,34331.234
4459,67225.98
4460,71242890.0
4461,73697.97
4462,63562.953
4463,55689560.0
4464,22302278.0
4465,60154.973
4466,29673074.0
4467,63083.574
4468,48526.168
4469,71898.9
4470,63651.062
4471,75960.66
4472,77821.89
4473,20430008.0
4474,72492.56
4475,37128384.0
4476,41289.996
4477,37069210.0
4478,78575.805
4479,44727.918
4480,83012.08
4481,75064.14
4482,44530264.0
4483,19981.35
4484,121209.77
4485,52359.504
4486,48980824.0
4487,11160968.0
4488,14888438.0
4489,59385756.0
4490,68647.48
4491,65074.57
4492,30487.71
4493,50832.95
4494,102547.734
4495,101829.78
4496,28680.982
4497,20406918.0
4498,65794.555
4499,45178.223
4500,18597880.0
4501,37762.957
4502,53022.22
4503,69216.91
4504,32192.502
4505,22297434.0
4506,34460.277
4507,22282978.0
4508,57082.793
4509,32349.947
4510,79594.36
4511,35596.574
4512,74018.1
4513,74328.72
4514,26182.166
4515,77720.945
4516,89832.36
4517,22286438.0
4518,57788.53
4519,68547.06
4520,22297564.0
4521,29656446.0
4522,61603.934
4523,83189.58
4524,65710.69
4525,64733.652
4526,20440770.0
4527,46169.17
4528,59268.906
4529,90070.53
4530,62589.285
4531,51912.44
4532,59316732.0
4533,68321.16
4534,78677.125
4535,44524016.0
4536,106281.72
4537,65632.83
4538,29715170.0
4539,69304.5
4540,49889.426
4541,65166.55
4542,42690144.0
4543,37126590.0
4544,44533896.0
4545,26010018.0
4546,80052.27
4547,38801.598
4548,74140270.0
4549,128040.41
4550,71792.875
4551,66786252.0
4552,81509.125
4553,89992690.0
4554,51972720.0
4555,115384.2
4556,105496.78
4557,63126.0
4558,55810.28
4559,68284.71
4560,31894.91
4561,146241.45
4562,44562270.0
4563,74218010.0
4564,44557690.0
4565,62811.17
4566,27877606.0
4567,51510.06
4568,53798.95
4569,76868.66
4570,120542.77
4571,65621.266
4572,89503.52
4573,37098610.0
4574,33833.79
4575,61770.246
4576,83814.68
4577,65585.586
4578,67826.81
4579,47807.66
4580,26017618.0
4581,17048.967
4582,49713.02
4583,19338740.0
4584,68920.984
4585,78857.65
4586,5618451.5
4587,56010.22
4588,27232.285
4589,8552833.0
4590,83318.8
4591,28508.541
4592,55656230.0
4593,26005766.0
4594,94520.26
4595,80002.93
4596,103356.56
4597,66533.3
4598,56299.316
4599,8195451.5
4600,27605.727
4601,11166599.0
4602,137966.36
4603,83634.41
4604,35027.996
4605,20642.912
4606,49348.715
4607,62998.73
4608,48244256.0
4609,88544.23
4610,58371.098
4611,80026.47
4612,5971130.5
4613,50963.863
4614,59326836.0
4615,36130.418
4616,34852.367
4617,29708094.0
4618,63836.273
4619,64377.26
4620,37092036.0
4621,82602.125
4622,56261.633
4623,99615.766
4624,34329.58
4625,108097.31
4626,109205.0
4627,51933936.0
4628,66269.42
4629,62022.8
4630,90916.86
4631,78326.8
4632,55479.7
4633,75438.05
4634,124876.53
4635,22290764.0
4636,31170644.0
4637,69196.1
4638,29690592.0
4639,106386.5
4640,116022.09
4641,85345.875
4642,90520.08
4643,18581550.0
4644,67899.82
4645,66746350.0
4646,44517336.0
4647,32156.406
4648,40499.293
4649,50842.49
4650,91858.01
4651,71499.9
4652,29729406.0
4653,79932.92
4654,39023.82
4655,39482.3
4656,14864564.0
4657,30009.344
4658,9324369.0
4659,17796062.0
4660,73152.59
4661,60646.96
4662,67115.836
4663,67320.86
4664,107487.91
4665,91195.28
4666,5609024.0
4667,22257910.0
4668,55671310.0
4669,60683.04
4670,95178.555
4671,44585976.0
4672,48207316.0
4673,50559.316
4674,16738611.0
4675,106631.4
4676,77279.0
4677,58416.465
4678,46006.66
4679,64011.73
4680,25995344.0
4681,38382.81
4682,107790.09
4683,109709.44
4684,105324.08
4685,77582.49
4686,72857.39
4687,92761.625
4688,53701.566
4689,77583.99
4690,125627.21
4691,92244.086
4692,27422.271
4693,89975350.0
4694,89500.16
4695,77108.74
4696,55677150.0
4697,76452.734
4698,91905.266
4699,51712.84
4700,19442.94
4701,93996.78
4702,35695.23
4703,79331.72
4704,67672.195
4705,37055610.0
4706,64393.816
4707,19407.008
4708,18588234.0
4709,83122.72
4710,48359.01
4711,86920.11
4712,66093.234
4713,91772.89
4714,71305.28
4715,86984.0
4716,74213.16
4717,18546866.0
4718,73789.375
4719,115656.75
4720,62116.453
4721,84206.48
4722,28171.895
4723,16748849.0
4724,29711564.0
4725,88313.36
4726,59646.27
4727,52992.855
4728,79721.52
4729,28768756.0
4730,51971760.0
4731,74463.66
4732,7461800.5
4733,79229.91
4734,55669356.0
4735,56457.754
4736,41029.47
4737,48238310.0
4738,14856364.0
4739,53129.164
4740,55172.207
4741,30672.924
4742,78573.77
4743,26727190.0
4744,78106.61
4745,7462787.0
4746,56489040.0
4747,53633.63
4748,44516450.0
4749,28232.25
4750,31345.781
4751,62172.117
4752,40001.715
4753,14862933.0
4754,28925898.0
4755,55682028.0
4756,20853.672
4757,78264.76
4758,36513.88
4759,94666.64
4760,18592846.0
4761,22085.2
4762,58157.695
4763,94340.58
4764,14862778.0
4765,29639230.0
4766,66031.375
4767,39728944.0
4768,11914770.0
4769,82750.27
4770,66023.5
4771,76976.44
4772,71661.02
4773,112675.37
4774,91793.03
4775,46744.316
4776,65212.52
4777,42937.09
4778,11168991.0
4779,86124.89
4780,85775.56
4781,13289389.0
4782,50471.016
4783,47817.387
4784,75011.06
4785,27835674.0
4786,18599020.0
4787,44528004.0
4788,37080080.0
4789,85043.97
4790,54072.98
4791,8956831.0
4792,60654.12
4793,97384.81
4794,99947.19
4795,33600.59
4796,99997.2
4797,55663884.0
4798,123018.61
4799,81713.67
4800,81757.04
4801,9314403.0
4802,60328.867
4803,10428089.0
4804,99009.65
4805,96269.59
4806,69088.44
4807,66889.66
4808,22259186.0
4809,66310.42
4810,61872.445
4811,85510.63
4812,83535.84
4813,64279.38
4814,71810.305
4815,67012.37
4816,94895.58
4817,37068124.0
4818,74223330.0
4819,87099.41
4820,11175797.0
4821,80108.945
4822,20919.035
4823,29642744.0
4824,62986.23
4825,37100200.0
4826,44562430.0
4827,18588030.0
4828,31335.502
4829,37123532.0
4830,38705.074
4831,61427.27
4832,79895.67
4833,75410.266
4834,111520.94
4835,22255290.0
4836,139349.81
4837,46794.254
4838,22314158.0
4839,48813.6
4840,58523.176
4841,22310146.0
4842,22303354.0
4843,51948544.0
4844,42900.19
4845,47665.1
4846,44536092.0
4847,57863.71
4848,74401.125
4849,66353.69
4850,13027977.0
4851,90850.266
4852,37127988.0
4853,44564760.0
4854,29735198.0
4855,46774.56
4856,49043.723
4857,29364.41
4858,48597.62
4859,41953.27
4860,37136310.0
4861,55650548.0
4862,29570.516
4863,97679.195
4864,57049.137
4865,38099.52
4866,87440.03
4867,40118.457
4868,27542.88
4869,23339.832
4870,67955.0
4871,32131.996
4872,92629.42
4873,63300.58
4874,29733216.0
4875,87701.03
4876,17981.393
4877,17381.094
4878,90393.84
4879,29710076.0
4880,44565596.0
4881,89087120.0
4882,78226.16
4883,73768.94
4884,55622340.0
4885,12099539.0
4886,77562.89
4887,58851.34
4888,22262076.0
4889,62521.52
4890,37138332.0
4891,74162150.0
4892,67719420.0
4893,18594210.0
4894,32280.607
4895,96872.086
4896,79134.61
4897,58769.13
4898,138330.47
4899,60772.62
4900,34258.977
4901,40089.26
4902,85606.53
4903,24914.877
4904,53281.875
4905,51324.938
4906,37129304.0
4907,76211.95
4908,50908.977
4909,74237.695
4910,95155.31
4911,37136240.0
4912,89180.56
4913,31251.2
4914,27851372.0
4915,23138.633
4916,41166.586
4917,84855.734
4918,54843.055
4919,57018.543
4920,52132.973
4921,24364.371
4922,26009318.0
4923,18585112.0
4924,39487.258
4925,37131984.0
4926,37122150.0
4927,69247.48
4928,69464.23
4929,81251.61
4930,33879.293
4931,55675056.0
4932,66507.55
4933,23049910.0
4934,102408.14
4935,141691.03
4936,37074530.0
4937,100125580.0
4938,95093.32
4939,31560496.0
4940,66794536.0
4941,37122270.0
4942,52866.926
4943,22324496.0
4944,44510.918
4945,38840.03
4946,23405362.0
4947,92764960.0
4948,25994742.0
4949,21565.396
4950,65303.37
4951,53662.176
4952,72545.016
4953,44558940.0
4954,97290.36
4955,104210.37
4956,126564.414
4957,60794.02
4958,79455.34
4959,26008170.0
4960,37129220.0
4961,63650.2
4962,26745794.0
4963,60532.195
4964,75862.875
4965,73383.69
4966,17825042.0
4967,161901.48
4968,22299714.0
4969,37146680.0
4970,16691759.0
4971,106876.65
4972,33405248.0
4973,57946.02
4974,99597.14
4975,87972.14
4976,91822.75
4977,69664.03
4978,37130290.0
4979,68792.42
4980,71034.164
4981,89517.53
4982,77661.23
4983,37141296.0
4984,51458.977
4985,44352.832
4986,87110.125
4987,7474706.5
4988,98451.41
4989,103674.66
4990,68844.72
4991,55866.77
4992,58099.133
4993,29709334.0
4994,113921.35
4995,55403.05
4996,28455.842
4997,37154204.0
4998,11179243.0
4999,6727553.5
5000,85468.72
5001,69688.39
5002,59680.406
5003,109153.266
5004,63034160.0
5005,51394.492
5006,47683.21
5007,117377.06
5008,26013666.0
5009,44450.723
5010,51572.414
5011,7443389.0
5012,66746.86
5013,37103.645
5014,75218.32
5015,71572.46
5016,38285.062
5017,44569160.0
5018,25256184.0
5019,31523862.0
5020,77531.31
5021,76769.17
5022,76804.5
5023,142678.36
5024,14863824.0
5025,89039760.0
5026,53384.957
5027,11160255.0
5028,24147890.0
5029,22297062.0
5030,111207.68
5031,37113824.0
5032,51945.98
5033,77996.57
5034,48713.19
5035,69857.59
5036,56632.766
5037,75677.28
5038,13013201.0
5039,53819.09
5040,88005.62
5041,22303354.0
5042,95879.24
5043,86982.38
5044,93914.766
5045,90130.72
5046,56249.496
5047,29722446.0
5048,32680.389
5049,67283.805
5050,73976.83
5051,59027.67
5052,76422.7
5053,35248690.0
5054,20200.328
5055,37140010.0
5056,14896669.0
5057,77387.65
5058,68523.89
5059,73114.39
5060,7477684.0
5061,113105.5
5062,50157.805
5063,69773.445
5064,19321.922
5065,180801.48
5066,32677560.0
5067,121123.36
5068,97612.97
5069,57937370.0
5070,70734.84
5071,37119450.0
5072,79995.58
5073,7452289.5
5074,45921.09
5075,33161.8
5076,58766.293
5077,29736658.0
5078,42142.375
5079,37779.22
5080,31317.582
5081,67886.01
5082,48777.113
5083,60268.81
5084,50741.59
5085,88160.69
5086,69061.92
5087,37304.844
5088,18522724.0
5089,45628.723
5090,68530.08
5091,26372.17
5092,18608618.0
5093,27177.889
5094,57270.074
5095,39803730.0
5096,68795.27
5097,74868.58
5098,14871015.0
5099,97092.62
5100,68203.2
5101,39393.26
5102,63010.617
5103,29724196.0
5104,23218190.0
5105,82812.97
5106,28160.03
5107,56188.543
5108,76299.88
5109,55648280.0
5110,75302.43
5111,67626580.0
5112,65795.53
5113,71589.375
5114,39171.363
5115,62313120.0
5116,73646.09
5117,58934.19
5118,37124250.0
5119,45513.57
5120,62108.016
5121,55569384.0
5122,7459832.0
5123,11173080.0
5124,44934.66
5125,46096.414
5126,65746.2
5127,30871.357
5128,81906.56
5129,74216220.0
5130,55594540.0
5131,84531.55
5132,142780.53
5133,53157.684
5134,70152.2
5135,37115736.0
5136,9230993.0
5137,75931.21
5138,54039.05
5139,41032.16
5140,26007464.0
5141,65080.32
5142,103810.52
5143,29736242.0
5144,37053630.0
5145,37109400.0
5146,90661.24
5147,66793530.0
5148,65890.02
5149,12963705.0
5150,64459.207
5151,18588082.0
5152,35289084.0
5153,37106410.0
5154,22305466.0
5155,32656.67
5156,72677.19
5157,74203550.0
5158,42456.668
5159,97828.42
5160,84523.125
5161,78031.49
5162,55660200.0
5163,24275.223
5164,44517650.0
5165,37128650.0
5166,18580182.0
5167,30704.742
5168,100241.49
5169,74605.3
5170,29713474.0
5171,50010940.0
5172,89450.81
5173,88327.92
5174,73999.516
5175,66936.53
5176,21035.717
5177,76151.79
5178,59697.32
5179,67291.734
5180,41411.85
5181,16720905.0
5182,55629156.0
5183,74237490.0
5184,18572222.0
5185,93885.19
5186,74828.11
5187,38072.84
5188,44507300.0
5189,22300250.0
5190,63748.85
5191,41152.504
5192,61186.65
5193,47085.797
5194,65405.703
5195,36986.79
5196,25940718.0
5197,37117670.0
5198,56522.625
5199,21006.348
5200,78891.67
5201,55153.246
5202,55074.918
5203,29720674.0
5204,40504.777
5205,61478.062
5206,50683.824
5207,37213.906
5208,62105.355
5209,55663264.0
5210,18601380.0
5211,33380.457
5212,69770.8
5213,92725680.0
5214,17821214.0
5215,64953.516
5216,57323.895
5217,22300420.0
5218,45923.082
5219,96957.97
5220,65468.61
5221,73832.53
5222,68278.74
5223,11159025.0
5224,37114024.0
5225,97645.38
5226,61995.44
5227,89001.71
5228,66562.29
5229,74237310.0
5230,33346478.0
5231,40105.254
5232,75584.79
5233,132127.39
5234,27849302.0
5235,62803.176
5236,131511.06
5237,49474.7
5238,83445.91
5239,59361000.0
5240,83864.016
5241,11163360.0
5242,17092614.0
5243,6767387.5
5244,63403.03
5245,53540.504
5246,45563.887
5247,29670400.0
5248,74219570.0
5249,75879.24
5250,11202191.0
5251,73213.266
5252,46479.074
5253,24532.156
5254,93465.64
5255,9290525.0
5256,18570726.0
5257,54802.996
5258,29691022.0
5259,27828484.0
5260,41226.598
5261,57016.914
5262,18584566.0
5263,55701.85
5264,75076.28
5265,17835180.0
5266,63235.49
5267,63671.855
5268,57180.54
5269,114353.336
5270,59482.777
5271,7469732.0
5272,74200860.0
5273,37116932.0
5274,9357789.0
5275,29739006.0
5276,48233390.0
5277,81593.05
5278,88470.61
5279,59017.035
5280,68702.586
5281,29713994.0
5282,69301.53
5283,22319484.0
5284,26874.5
5285,87190.484
5286,72362.03
5287,18557426.0
5288,35275380.0
5289,99136.305
5290,3746344.2
5291,139358.7
5292,81991.125
5293,59575.582
5294,33424954.0
5295,78655.45
5296,74041.17
5297,33399218.0
5298,52512.996
5299,56985.75
5300,27876982.0
5301,76376.21
5302,59358580.0
5303,33159.332
5304,55595920.0
5305,51470.855
5306,59709.27
5307,27861734.0
5308,79580.125
5309,28053.25
5310,79222.29
5311,18877.031
5312,71276.734
5313,61596.113
5314,74863.36
5315,48210896.0
5316,41861.184
5317,75583.26
5318,41845.137
5319,18965068.0
5320,84312.17
5321,50935.13
5322,66756950.0
5323,57403.754
5324,74859.41
5325,28894060.0
5326,37103130.0
5327,46771.848
5328,106707.05
5329,68898.44
5330,64108.26
5331,51038.215
5332,55665508.0
5333,89898.42
5334,73363.47
5335,50232.676
5336,39153.918
5337,23767798.0
5338,121958.914
5339,75719.0
5340,44556184.0
5341,69107.06
5342,13135799.0
5343,139230.02
5344,62877.35
5345,71933.45
5346,31190908.0
5347,52603.04
5348,18605906.0
5349,43288.49
5350,74216860.0
5351,76611.78
5352,26003762.0
5353,37133650.0
5354,42894.844
5355,48971410.0
5356,75053.805
5357,57967.453
5358,24121110.0
5359,61529.855
5360,67989.625
5361,59473.188
5362,67840.87
5363,73704.41
5364,71507.2
5365,23746.08
5366,25962730.0
5367,8936503.0
5368,14690.336
5369,44539136.0
5370,31190128.0
5371,79755.71
5372,26001882.0
5373,90595.47
5374,62579.277
5375,31525492.0
5376,76090.234
5377,84342.35
5378,98105.516
5379,56961.27
5380,43468.273
5381,37840480.0
5382,87996.13
5383,82701.31
5384,63946.176
5385,69343.266
5386,42054.42
5387,14211075.0
5388,66878.11
5389,18515972.0
5390,63762.44
5391,44509670.0
5392,23934.223
5393,18587814.0
5394,28652.84
5395,111226.94
5396,54190.863
5397,38809.316
5398,59378484.0
5399,37094200.0
5400,44470800.0
5401,53356.383
5402,18589004.0
5403,29634272.0
5404,25057.375
5405,29950.246
5406,44541960.0
5407,44541776.0
5408,88084.11
5409,79496.51
5410,64260.133
5411,28331.17
5412,44532880.0
5413,63213.45
5414,59279.758
5415,18556862.0
5416,46262.59
5417,37146776.0
5418,55637710.0
5419,97277.64
5420,19697162.0
5421,127781.234
5422,48240016.0
5423,46880.887
5424,41558.508
5425,52792.504
5426,85671.94
5427,34301744.0
5428,92947.24
5429,57606.01
5430,82575.43
5431,29015.066
5432,63355.06
5433,11162382.0
5434,66177.13
5435,26015896.0
5436,44900.758
5437,58326.3
5438,82359.31
5439,22269018.0
5440,46355.44
5441,73205.95
5442,74875.08
5443,48057.902
5444,89968.19
5445,106312.68
5446,78145.27
5447,37127720.0
5448,69427.36
5449,5230878.5
5450,45640.574
5451,89077.02
5452,56862.555
5453,44387.785
5454,54116.92
5455,53513.887
5456,35377.504
5457,43512.016
5458,58252.754
5459,63641.965
5460,64242.715
5461,124508.42
5462,65662.51
5463,18607532.0
5464,81377.56
5465,50457.72
5466,44534760.0
5467,64935.6
5468,83278.34
5469,57177.98
5470,88895.28
5471,62868.832
5472,115879.82
5473,29705860.0
5474,46410164.0
5475,26046.719
5476,28806.482
5477,58892.766
5478,55641160.0
5479,18566286.0
5480,30387.156
5481,75066.664
5482,37093320.0
5483,149280.55
5484,18908480.0
5485,18579416.0
5486,27829086.0
5487,73437.14
5488,69907.33
5489,71678.97
5490,89077990.0
5491,24593.596
5492,44537604.0
5493,66909.414
5494,97283.57
5495,101471.64
5496,53115.855
5497,18571610.0
5498,45177.363
5499,58009.78
5500,46442.902
5501,55602480.0
5502,97487.45
5503,102069.81
5504,81238.36
5505,38427.043
5506,83120.86
5507,74163010.0
5508,84804.08
5509,74126900.0
5510,54683.223
5511,64366.36
5512,80782.266
5513,74256350.0
5514,55729.707
5515,53730.74
5516,71957.25
5517,50473252.0
5518,90006.89
5519,88506.28
5520,112343.34
5521,73275.04
5522,37057736.0
5523,44553600.0
5524,63390.3
5525,22261.527
5526,43807480.0
5527,13400716.0
5528,14882437.0
5529,9322079.0
5530,137307.61
5531,55591864.0
5532,89050790.0
5533,9341671.0
5534,53350.656
5535,94640.47
5536,55660108.0
5537,72263.234
5538,63559.965
5539,71899.87
5540,71779.69
5541,74463.21
5542,66810784.0
5543,24673.266
5544,52459.746
5545,48059068.0
5546,52385.234
5547,38079.46
5548,84864.38
5549,26014582.0
5550,46279.05
5551,22272834.0
5552,38876.402
5553,68598.75
5554,16073.506
5555,59102.027
5556,40630.91
5557,71256.95
5558,45497410.0
5559,79949.31
5560,65865.32
5561,56072.156
5562,27787524.0
5563,89072.92
5564,49691.605
5565,33417690.0
5566,45559.957
5567,55996.543
5568,33345886.0
5569,70336.67
5570,78515.66
5571,89825.31
5572,87512.84
5573,35105.535
5574,134769.23
5575,53425.465
5576,36495.957
5577,81154.69
5578,41768.12
5579,55655310.0
5580,78130.17
5581,73495.875
5582,93274.734
5583,25327.842
5584,84787.41
5585,56038.28
5586,18563152.0
5587,62224.504
5588,64327.363
5589,98641.44
5590,37044.035
5591,59593.95
5592,13393206.0
5593,26684294.0
5594,7455395.5
5595,27637.852
5596,74161170.0
5597,11905394.0
5598,60337.824
5599,119783.516
5600,62364.598
5601,104211.695
5602,42499.496
5603,67163.47
5604,63140.445
5605,56698.12
5606,72431.06
5607,52006.566
5608,9327888.0
5609,55150.51
5610,36501.805
5611,41254.074
5612,18599770.0
5613,131663.83
5614,27647.941
5615,67097.28
5616,50671.895
5617,47119.523
5618,26113.65
5619,7458508.5
5620,11128877.0
5621,85891.484
5622,59415.094
5623,38696.37
5624,55596704.0
5625,84543.72
5626,85414.74
5627,18523446.0
5628,50012.887
5629,126803.72
5630,51743.848
5631,46031000.0
5632,11155860.0
5633,73899.63
5634,37132520.0
5635,44678.44
5636,42774.754
5637,63062436.0
5638,79333.97
5639,73238.81
5640,51946160.0
5641,37036590.0
5642,6680337.5
5643,40275.613
5644,22287776.0
5645,84297.72
5646,61358.164
5647,63154.125
5648,108572.92
5649,47834.266
5650,13026629.0
5651,37147524.0
5652,11175642.0
5653,11178013.0
5654,22305804.0
5655,49636.316
5656,96270.64
5657,9309562.0
5658,25080230.0
5659,33421742.0
5660,54192.97
5661,80144.086
5662,71734.72
5663,77592.4
5664,95340.92
5665,38284.703
5666,156385.66
5667,89189.23
5668,91927.73
5669,25991794.0
5670,37112344.0
5671,23732862.0
5672,58652.44
