id,Test Results
42762,Abnormal
42763,Normal
42764,Normal
42765,Abnormal
42766,Abnormal
42767,Inconclusive
42768,Normal
42769,Normal
42770,Normal
42771,Abnormal
42772,Normal
42773,Normal
42774,Abnormal
42775,Normal
42776,Normal
42777,Normal
42778,Abnormal
42779,Normal
42780,Normal
42781,Normal
42782,Normal
42783,Abnormal
42784,Normal
42785,Normal
42786,Normal
42787,Abnormal
42788,Normal
42789,Abnormal
42790,Abnormal
42791,Normal
42792,Abnormal
42793,Inconclusive
42794,Normal
42795,Abnormal
42796,Abnormal
42797,Abnormal
42798,Abnormal
42799,Normal
42800,Normal
42801,Inconclusive
42802,Normal
42803,Normal
42804,Abnormal
42805,Inconclusive
42806,Normal
42807,Abnormal
42808,Abnormal
42809,Abnormal
42810,Abnormal
42811,Normal
42812,Abnormal
42813,Abnormal
42814,Normal
42815,Normal
42816,Abnormal
42817,Abnormal
42818,Normal
42819,Abnormal
42820,Normal
42821,Normal
42822,Normal
42823,Abnormal
42824,Normal
42825,Normal
42826,Normal
42827,Normal
42828,Abnormal
42829,Normal
42830,Normal
42831,Normal
42832,Abnormal
42833,Normal
42834,Normal
42835,Normal
42836,Normal
42837,Normal
42838,Abnormal
42839,Normal
42840,Abnormal
42841,Normal
42842,Abnormal
42843,Normal
42844,Normal
42845,Normal
42846,Abnormal
42847,Abnormal
42848,Normal
42849,Normal
42850,Inconclusive
42851,Inconclusive
42852,Normal
42853,Normal
42854,Abnormal
42855,Normal
42856,Normal
42857,Normal
42858,Abnormal
42859,Normal
42860,Normal
42861,Normal
42862,Abnormal
42863,Normal
42864,Inconclusive
42865,Normal
42866,Abnormal
42867,Normal
42868,Normal
42869,Inconclusive
42870,Normal
42871,Abnormal
42872,Normal
42873,Normal
42874,Abnormal
42875,Inconclusive
42876,Normal
42877,Normal
42878,Inconclusive
42879,Normal
42880,Abnormal
42881,Normal
42882,Normal
42883,Inconclusive
42884,Abnormal
42885,Abnormal
42886,Inconclusive
42887,Abnormal
42888,Abnormal
42889,Abnormal
42890,Abnormal
42891,Abnormal
42892,Normal
42893,Abnormal
42894,Abnormal
42895,Normal
42896,Abnormal
42897,Normal
42898,Abnormal
42899,Inconclusive
42900,Normal
42901,Normal
42902,Normal
42903,Abnormal
42904,Inconclusive
42905,Abnormal
42906,Normal
42907,Abnormal
42908,Inconclusive
42909,Normal
42910,Abnormal
42911,Normal
42912,Abnormal
42913,Abnormal
42914,Normal
42915,Normal
42916,Inconclusive
42917,Abnormal
42918,Normal
42919,Normal
42920,Normal
42921,Normal
42922,Abnormal
42923,Inconclusive
42924,Abnormal
42925,Normal
42926,Inconclusive
42927,Inconclusive
42928,Inconclusive
42929,Normal
42930,Normal
42931,Normal
42932,Normal
42933,Normal
42934,Normal
42935,Normal
42936,Normal
42937,Abnormal
42938,Normal
42939,Inconclusive
42940,Normal
42941,Normal
42942,Normal
42943,Abnormal
42944,Abnormal
42945,Normal
42946,Abnormal
42947,Normal
42948,Abnormal
42949,Abnormal
42950,Normal
42951,Normal
42952,Normal
42953,Normal
42954,Normal
42955,Abnormal
42956,Normal
42957,Abnormal
42958,Normal
42959,Abnormal
42960,Normal
42961,Normal
42962,Inconclusive
42963,Normal
42964,Normal
42965,Normal
42966,Normal
42967,Normal
42968,Normal
42969,Normal
42970,Abnormal
42971,Normal
42972,Abnormal
42973,Abnormal
42974,Normal
42975,Normal
42976,Abnormal
42977,Normal
42978,Normal
42979,Abnormal
42980,Normal
42981,Normal
42982,Normal
42983,Normal
42984,Abnormal
42985,Inconclusive
42986,Normal
42987,Abnormal
42988,Abnormal
42989,Abnormal
42990,Normal
42991,Normal
42992,Abnormal
42993,Abnormal
42994,Normal
42995,Normal
42996,Normal
42997,Normal
42998,Normal
42999,Inconclusive
43000,Normal
43001,Inconclusive
43002,Normal
43003,Inconclusive
43004,Normal
43005,Normal
43006,Normal
43007,Abnormal
43008,Normal
43009,Normal
43010,Abnormal
43011,Abnormal
43012,Normal
43013,Normal
43014,Normal
43015,Normal
43016,Normal
43017,Abnormal
43018,Abnormal
43019,Normal
43020,Normal
43021,Inconclusive
43022,Normal
43023,Normal
43024,Normal
43025,Normal
43026,Abnormal
43027,Abnormal
43028,Normal
43029,Inconclusive
43030,Abnormal
43031,Abnormal
43032,Abnormal
43033,Normal
43034,Normal
43035,Abnormal
43036,Normal
43037,Normal
43038,Abnormal
43039,Abnormal
43040,Abnormal
43041,Normal
43042,Normal
43043,Inconclusive
43044,Normal
43045,Abnormal
43046,Normal
43047,Abnormal
43048,Normal
43049,Abnormal
43050,Abnormal
43051,Normal
43052,Abnormal
43053,Normal
43054,Normal
43055,Abnormal
43056,Abnormal
43057,Normal
43058,Normal
43059,Normal
43060,Normal
43061,Normal
43062,Inconclusive
43063,Normal
43064,Normal
43065,Normal
43066,Normal
43067,Abnormal
43068,Abnormal
43069,Abnormal
43070,Normal
43071,Inconclusive
43072,Normal
43073,Inconclusive
43074,Abnormal
43075,Abnormal
43076,Abnormal
43077,Normal
43078,Normal
43079,Normal
43080,Abnormal
43081,Normal
43082,Abnormal
43083,Abnormal
43084,Normal
43085,Abnormal
43086,Normal
43087,Normal
43088,Abnormal
43089,Normal
43090,Abnormal
43091,Normal
43092,Normal
43093,Abnormal
43094,Normal
43095,Abnormal
43096,Normal
43097,Normal
43098,Normal
43099,Abnormal
43100,Abnormal
43101,Normal
43102,Abnormal
43103,Abnormal
43104,Abnormal
43105,Normal
43106,Abnormal
43107,Normal
43108,Abnormal
43109,Abnormal
43110,Normal
43111,Normal
43112,Inconclusive
43113,Abnormal
43114,Abnormal
43115,Abnormal
43116,Abnormal
43117,Abnormal
43118,Normal
43119,Abnormal
43120,Normal
43121,Inconclusive
43122,Abnormal
43123,Abnormal
43124,Abnormal
43125,Normal
43126,Normal
43127,Normal
43128,Normal
43129,Normal
43130,Normal
43131,Abnormal
43132,Normal
43133,Normal
43134,Normal
43135,Normal
43136,Normal
43137,Normal
43138,Normal
43139,Inconclusive
43140,Inconclusive
43141,Normal
43142,Normal
43143,Normal
43144,Inconclusive
43145,Normal
43146,Abnormal
43147,Normal
43148,Abnormal
43149,Normal
43150,Abnormal
43151,Normal
43152,Normal
43153,Abnormal
43154,Normal
43155,Normal
43156,Normal
43157,Normal
43158,Inconclusive
43159,Normal
43160,Abnormal
43161,Normal
43162,Normal
43163,Abnormal
43164,Normal
43165,Normal
43166,Abnormal
43167,Normal
43168,Abnormal
43169,Normal
43170,Normal
43171,Abnormal
43172,Abnormal
43173,Abnormal
43174,Normal
43175,Normal
43176,Normal
43177,Abnormal
43178,Inconclusive
43179,Normal
43180,Normal
43181,Normal
43182,Abnormal
43183,Abnormal
43184,Normal
43185,Normal
43186,Normal
43187,Abnormal
43188,Normal
43189,Normal
43190,Normal
43191,Normal
43192,Abnormal
43193,Normal
43194,Normal
43195,Normal
43196,Abnormal
43197,Inconclusive
43198,Normal
43199,Normal
43200,Inconclusive
43201,Abnormal
43202,Normal
43203,Normal
43204,Normal
43205,Normal
43206,Abnormal
43207,Abnormal
43208,Normal
43209,Inconclusive
43210,Inconclusive
43211,Abnormal
43212,Inconclusive
43213,Abnormal
43214,Normal
43215,Normal
43216,Abnormal
43217,Abnormal
43218,Normal
43219,Normal
43220,Normal
43221,Normal
43222,Normal
43223,Abnormal
43224,Normal
43225,Normal
43226,Normal
43227,Abnormal
43228,Abnormal
43229,Abnormal
43230,Inconclusive
43231,Normal
43232,Abnormal
43233,Normal
43234,Normal
43235,Normal
43236,Normal
43237,Normal
43238,Abnormal
43239,Normal
43240,Normal
43241,Abnormal
43242,Abnormal
43243,Abnormal
43244,Normal
43245,Normal
43246,Normal
43247,Normal
43248,Inconclusive
43249,Normal
43250,Normal
43251,Abnormal
43252,Abnormal
43253,Normal
43254,Abnormal
43255,Normal
43256,Normal
43257,Normal
43258,Inconclusive
43259,Normal
43260,Abnormal
43261,Abnormal
43262,Inconclusive
43263,Normal
43264,Abnormal
43265,Abnormal
43266,Normal
43267,Normal
43268,Normal
43269,Normal
43270,Normal
43271,Inconclusive
43272,Normal
43273,Normal
43274,Normal
43275,Normal
43276,Inconclusive
43277,Normal
43278,Normal
43279,Abnormal
43280,Normal
43281,Abnormal
43282,Normal
43283,Normal
43284,Abnormal
43285,Abnormal
43286,Normal
43287,Abnormal
43288,Abnormal
43289,Normal
43290,Abnormal
43291,Normal
43292,Normal
43293,Normal
43294,Normal
43295,Inconclusive
43296,Abnormal
43297,Abnormal
43298,Normal
43299,Normal
43300,Abnormal
43301,Normal
43302,Abnormal
43303,Normal
43304,Inconclusive
43305,Abnormal
43306,Normal
43307,Abnormal
43308,Inconclusive
43309,Normal
43310,Normal
43311,Normal
43312,Normal
43313,Normal
43314,Normal
43315,Inconclusive
43316,Abnormal
43317,Abnormal
43318,Normal
43319,Normal
43320,Normal
43321,Normal
43322,Normal
43323,Inconclusive
43324,Normal
43325,Abnormal
43326,Abnormal
43327,Normal
43328,Abnormal
43329,Normal
43330,Normal
43331,Normal
43332,Normal
43333,Abnormal
43334,Abnormal
43335,Inconclusive
43336,Abnormal
43337,Normal
43338,Abnormal
43339,Abnormal
43340,Normal
43341,Abnormal
43342,Normal
43343,Normal
43344,Normal
43345,Abnormal
43346,Abnormal
43347,Normal
43348,Abnormal
43349,Normal
43350,Normal
43351,Abnormal
43352,Normal
43353,Abnormal
43354,Abnormal
43355,Normal
43356,Inconclusive
43357,Abnormal
43358,Abnormal
43359,Abnormal
43360,Normal
43361,Abnormal
43362,Normal
43363,Normal
43364,Abnormal
43365,Normal
43366,Normal
43367,Normal
43368,Normal
43369,Abnormal
43370,Normal
43371,Abnormal
43372,Normal
43373,Abnormal
43374,Normal
43375,Normal
43376,Abnormal
43377,Normal
43378,Abnormal
43379,Abnormal
43380,Normal
43381,Normal
43382,Normal
43383,Abnormal
43384,Abnormal
43385,Abnormal
43386,Inconclusive
43387,Normal
43388,Normal
43389,Inconclusive
43390,Normal
43391,Abnormal
43392,Normal
43393,Abnormal
43394,Abnormal
43395,Normal
43396,Normal
43397,Abnormal
43398,Abnormal
43399,Normal
43400,Normal
43401,Normal
43402,Normal
43403,Normal
43404,Normal
43405,Normal
43406,Abnormal
43407,Normal
43408,Normal
43409,Normal
43410,Abnormal
43411,Inconclusive
43412,Normal
43413,Normal
43414,Abnormal
43415,Abnormal
43416,Abnormal
43417,Normal
43418,Abnormal
43419,Normal
43420,Inconclusive
43421,Abnormal
43422,Normal
43423,Normal
43424,Normal
43425,Abnormal
43426,Normal
43427,Abnormal
43428,Abnormal
43429,Normal
43430,Abnormal
43431,Abnormal
43432,Normal
43433,Normal
43434,Abnormal
43435,Abnormal
43436,Normal
43437,Inconclusive
43438,Normal
43439,Normal
43440,Abnormal
43441,Abnormal
43442,Normal
43443,Inconclusive
43444,Normal
43445,Normal
43446,Normal
43447,Abnormal
43448,Normal
43449,Normal
43450,Normal
43451,Normal
43452,Abnormal
43453,Normal
43454,Abnormal
43455,Normal
43456,Inconclusive
43457,Normal
43458,Normal
43459,Normal
43460,Normal
43461,Inconclusive
43462,Abnormal
43463,Abnormal
43464,Abnormal
43465,Inconclusive
43466,Normal
43467,Normal
43468,Normal
43469,Normal
43470,Abnormal
43471,Normal
43472,Inconclusive
43473,Abnormal
43474,Inconclusive
43475,Abnormal
43476,Abnormal
43477,Inconclusive
43478,Normal
43479,Inconclusive
43480,Normal
43481,Normal
43482,Normal
43483,Normal
43484,Inconclusive
43485,Abnormal
43486,Normal
43487,Abnormal
43488,Normal
43489,Abnormal
43490,Normal
43491,Normal
43492,Normal
43493,Abnormal
43494,Normal
43495,Normal
43496,Normal
43497,Normal
43498,Abnormal
43499,Abnormal
43500,Abnormal
43501,Normal
43502,Abnormal
43503,Normal
43504,Normal
43505,Abnormal
43506,Normal
43507,Abnormal
43508,Normal
43509,Abnormal
43510,Normal
43511,Normal
43512,Normal
43513,Abnormal
43514,Normal
43515,Normal
43516,Inconclusive
43517,Normal
43518,Normal
43519,Abnormal
43520,Normal
43521,Inconclusive
43522,Abnormal
43523,Normal
43524,Normal
43525,Normal
43526,Normal
43527,Normal
43528,Abnormal
43529,Normal
43530,Abnormal
43531,Abnormal
43532,Inconclusive
43533,Normal
43534,Inconclusive
43535,Normal
43536,Abnormal
43537,Normal
43538,Inconclusive
43539,Normal
43540,Abnormal
43541,Normal
43542,Normal
43543,Normal
43544,Abnormal
43545,Abnormal
43546,Abnormal
43547,Normal
43548,Inconclusive
43549,Normal
43550,Normal
43551,Abnormal
43552,Normal
43553,Abnormal
43554,Normal
43555,Abnormal
43556,Abnormal
43557,Inconclusive
43558,Normal
43559,Abnormal
43560,Inconclusive
43561,Normal
43562,Normal
43563,Abnormal
43564,Abnormal
43565,Normal
43566,Abnormal
43567,Abnormal
43568,Abnormal
43569,Normal
43570,Normal
43571,Abnormal
43572,Abnormal
43573,Inconclusive
43574,Normal
43575,Normal
43576,Normal
43577,Normal
43578,Normal
43579,Normal
43580,Normal
43581,Inconclusive
43582,Normal
43583,Inconclusive
43584,Abnormal
43585,Normal
43586,Normal
43587,Normal
43588,Abnormal
43589,Abnormal
43590,Normal
43591,Normal
43592,Abnormal
43593,Abnormal
43594,Inconclusive
43595,Abnormal
43596,Abnormal
43597,Abnormal
43598,Normal
43599,Normal
43600,Normal
43601,Normal
43602,Normal
43603,Normal
43604,Abnormal
43605,Abnormal
43606,Normal
43607,Normal
43608,Normal
43609,Inconclusive
43610,Abnormal
43611,Normal
43612,Normal
43613,Normal
43614,Normal
43615,Abnormal
43616,Normal
43617,Abnormal
43618,Normal
43619,Normal
43620,Normal
43621,Normal
43622,Abnormal
43623,Normal
43624,Normal
43625,Abnormal
43626,Normal
43627,Normal
43628,Normal
43629,Normal
43630,Abnormal
43631,Normal
43632,Normal
43633,Normal
43634,Normal
43635,Normal
43636,Abnormal
43637,Normal
43638,Abnormal
43639,Normal
43640,Normal
43641,Abnormal
43642,Normal
43643,Normal
43644,Abnormal
43645,Normal
43646,Normal
43647,Abnormal
43648,Normal
43649,Normal
43650,Normal
43651,Abnormal
43652,Abnormal
43653,Abnormal
43654,Abnormal
43655,Inconclusive
43656,Abnormal
43657,Abnormal
43658,Normal
43659,Normal
43660,Abnormal
43661,Normal
43662,Normal
43663,Abnormal
43664,Abnormal
43665,Normal
43666,Normal
43667,Normal
43668,Abnormal
43669,Abnormal
43670,Inconclusive
43671,Normal
43672,Abnormal
43673,Normal
43674,Normal
43675,Normal
43676,Inconclusive
43677,Normal
43678,Normal
43679,Abnormal
43680,Normal
43681,Normal
43682,Abnormal
43683,Normal
43684,Normal
43685,Normal
43686,Normal
43687,Normal
43688,Normal
43689,Normal
43690,Abnormal
43691,Normal
43692,Normal
43693,Normal
43694,Abnormal
43695,Normal
43696,Normal
43697,Normal
43698,Normal
43699,Normal
43700,Normal
43701,Abnormal
43702,Normal
43703,Normal
43704,Normal
43705,Abnormal
43706,Normal
43707,Inconclusive
43708,Normal
43709,Abnormal
43710,Inconclusive
43711,Normal
43712,Normal
43713,Normal
43714,Inconclusive
43715,Normal
43716,Normal
43717,Normal
43718,Normal
43719,Abnormal
43720,Abnormal
43721,Normal
43722,Normal
43723,Abnormal
43724,Normal
43725,Normal
43726,Normal
43727,Abnormal
43728,Abnormal
43729,Normal
43730,Normal
43731,Abnormal
43732,Normal
43733,Normal
43734,Normal
43735,Normal
43736,Inconclusive
43737,Normal
43738,Normal
43739,Abnormal
43740,Abnormal
43741,Abnormal
43742,Normal
43743,Normal
43744,Abnormal
43745,Normal
43746,Normal
43747,Normal
43748,Normal
43749,Abnormal
43750,Normal
43751,Normal
43752,Normal
43753,Normal
43754,Normal
43755,Inconclusive
43756,Normal
43757,Normal
43758,Normal
43759,Abnormal
43760,Abnormal
43761,Abnormal
43762,Abnormal
43763,Abnormal
43764,Abnormal
43765,Inconclusive
43766,Normal
43767,Normal
43768,Normal
43769,Abnormal
43770,Normal
43771,Normal
43772,Abnormal
43773,Abnormal
43774,Normal
43775,Abnormal
43776,Normal
43777,Abnormal
43778,Abnormal
43779,Normal
43780,Inconclusive
43781,Normal
43782,Normal
43783,Abnormal
43784,Normal
43785,Abnormal
43786,Abnormal
43787,Normal
43788,Abnormal
43789,Abnormal
43790,Normal
43791,Normal
43792,Normal
43793,Abnormal
43794,Normal
43795,Normal
43796,Normal
43797,Abnormal
43798,Abnormal
43799,Abnormal
43800,Normal
43801,Normal
43802,Abnormal
43803,Normal
43804,Inconclusive
43805,Normal
43806,Abnormal
43807,Abnormal
43808,Normal
43809,Normal
43810,Abnormal
43811,Inconclusive
43812,Normal
43813,Normal
43814,Abnormal
43815,Normal
43816,Normal
43817,Abnormal
43818,Normal
43819,Normal
43820,Inconclusive
43821,Inconclusive
43822,Normal
43823,Abnormal
43824,Abnormal
43825,Abnormal
43826,Normal
43827,Normal
43828,Normal
43829,Normal
43830,Normal
43831,Abnormal
43832,Abnormal
43833,Normal
43834,Abnormal
43835,Normal
43836,Normal
43837,Normal
43838,Abnormal
43839,Normal
43840,Abnormal
43841,Normal
43842,Normal
43843,Normal
43844,Normal
43845,Abnormal
43846,Abnormal
43847,Abnormal
43848,Normal
43849,Abnormal
43850,Abnormal
43851,Abnormal
43852,Normal
43853,Normal
43854,Normal
43855,Inconclusive
43856,Inconclusive
43857,Abnormal
43858,Normal
43859,Abnormal
43860,Abnormal
43861,Abnormal
43862,Abnormal
43863,Normal
43864,Normal
43865,Abnormal
43866,Abnormal
43867,Abnormal
43868,Normal
43869,Abnormal
43870,Normal
43871,Normal
43872,Abnormal
43873,Normal
43874,Normal
43875,Normal
43876,Normal
43877,Normal
43878,Normal
43879,Normal
43880,Normal
43881,Normal
43882,Normal
43883,Normal
43884,Normal
43885,Inconclusive
43886,Normal
43887,Normal
43888,Normal
43889,Normal
43890,Inconclusive
43891,Abnormal
43892,Normal
43893,Normal
43894,Normal
43895,Abnormal
43896,Normal
43897,Abnormal
43898,Normal
43899,Normal
43900,Normal
43901,Abnormal
43902,Normal
43903,Normal
43904,Normal
43905,Normal
43906,Abnormal
43907,Abnormal
43908,Normal
43909,Normal
43910,Abnormal
43911,Normal
43912,Normal
43913,Abnormal
43914,Inconclusive
43915,Normal
43916,Abnormal
43917,Normal
43918,Normal
43919,Normal
43920,Abnormal
43921,Abnormal
43922,Normal
43923,Normal
43924,Normal
43925,Normal
43926,Normal
43927,Inconclusive
43928,Abnormal
43929,Normal
43930,Abnormal
43931,Normal
43932,Normal
43933,Abnormal
43934,Normal
43935,Normal
43936,Normal
43937,Abnormal
43938,Abnormal
43939,Normal
43940,Normal
43941,Normal
43942,Normal
43943,Normal
43944,Normal
43945,Normal
43946,Normal
43947,Normal
43948,Normal
43949,Abnormal
43950,Normal
43951,Abnormal
43952,Normal
43953,Normal
43954,Inconclusive
43955,Inconclusive
43956,Abnormal
43957,Normal
43958,Normal
43959,Normal
43960,Abnormal
43961,Normal
43962,Abnormal
43963,Normal
43964,Inconclusive
43965,Normal
43966,Normal
43967,Normal
43968,Abnormal
43969,Normal
43970,Normal
43971,Normal
43972,Abnormal
43973,Inconclusive
43974,Normal
43975,Abnormal
43976,Normal
43977,Abnormal
43978,Normal
43979,Normal
43980,Normal
43981,Abnormal
43982,Abnormal
43983,Normal
43984,Inconclusive
43985,Normal
43986,Inconclusive
43987,Normal
43988,Normal
43989,Abnormal
43990,Normal
43991,Inconclusive
43992,Normal
43993,Normal
43994,Normal
43995,Inconclusive
43996,Inconclusive
43997,Abnormal
43998,Normal
43999,Inconclusive
44000,Inconclusive
44001,Abnormal
44002,Normal
44003,Abnormal
44004,Normal
44005,Normal
44006,Normal
44007,Abnormal
44008,Normal
44009,Normal
44010,Normal
44011,Abnormal
44012,Abnormal
44013,Abnormal
44014,Abnormal
44015,Normal
44016,Normal
44017,Normal
44018,Inconclusive
44019,Inconclusive
44020,Normal
44021,Inconclusive
44022,Normal
44023,Normal
44024,Inconclusive
44025,Normal
44026,Abnormal
44027,Normal
44028,Normal
44029,Normal
44030,Abnormal
44031,Normal
44032,Normal
44033,Abnormal
44034,Normal
44035,Normal
44036,Normal
44037,Normal
44038,Normal
44039,Normal
44040,Normal
44041,Normal
44042,Normal
44043,Abnormal
44044,Normal
44045,Abnormal
44046,Inconclusive
44047,Normal
44048,Abnormal
44049,Abnormal
44050,Abnormal
44051,Inconclusive
44052,Normal
44053,Normal
44054,Abnormal
44055,Normal
44056,Abnormal
44057,Normal
44058,Normal
44059,Abnormal
44060,Abnormal
44061,Normal
44062,Normal
44063,Normal
44064,Normal
44065,Normal
44066,Normal
44067,Normal
44068,Normal
44069,Normal
44070,Inconclusive
44071,Normal
44072,Normal
44073,Normal
44074,Abnormal
44075,Normal
44076,Normal
44077,Abnormal
44078,Abnormal
44079,Normal
44080,Abnormal
44081,Normal
44082,Abnormal
44083,Normal
44084,Normal
44085,Abnormal
44086,Abnormal
44087,Normal
44088,Abnormal
44089,Abnormal
44090,Normal
44091,Normal
44092,Abnormal
44093,Inconclusive
44094,Abnormal
44095,Abnormal
44096,Abnormal
44097,Normal
44098,Normal
44099,Normal
44100,Normal
44101,Normal
44102,Normal
44103,Normal
44104,Inconclusive
44105,Normal
44106,Normal
44107,Normal
44108,Abnormal
44109,Normal
44110,Abnormal
44111,Abnormal
44112,Inconclusive
44113,Abnormal
44114,Abnormal
44115,Normal
44116,Normal
44117,Normal
44118,Normal
44119,Normal
44120,Inconclusive
44121,Normal
44122,Normal
44123,Normal
44124,Normal
44125,Normal
44126,Inconclusive
44127,Abnormal
44128,Normal
44129,Normal
44130,Normal
44131,Abnormal
44132,Normal
44133,Abnormal
44134,Normal
44135,Normal
44136,Normal
44137,Normal
44138,Abnormal
44139,Normal
44140,Abnormal
44141,Normal
44142,Normal
44143,Normal
44144,Normal
44145,Normal
44146,Normal
44147,Normal
44148,Normal
44149,Normal
44150,Normal
44151,Abnormal
44152,Normal
44153,Inconclusive
44154,Normal
44155,Abnormal
44156,Normal
44157,Normal
44158,Abnormal
44159,Normal
44160,Normal
44161,Normal
44162,Abnormal
44163,Normal
44164,Abnormal
44165,Abnormal
44166,Normal
44167,Abnormal
44168,Normal
44169,Normal
44170,Normal
44171,Normal
44172,Normal
44173,Inconclusive
44174,Abnormal
44175,Abnormal
44176,Normal
44177,Normal
44178,Abnormal
44179,Abnormal
44180,Normal
44181,Normal
44182,Normal
44183,Abnormal
44184,Abnormal
44185,Normal
44186,Abnormal
44187,Normal
44188,Normal
44189,Abnormal
44190,Inconclusive
44191,Normal
44192,Normal
44193,Inconclusive
44194,Normal
44195,Abnormal
44196,Normal
44197,Normal
44198,Normal
44199,Normal
44200,Normal
44201,Normal
44202,Abnormal
44203,Normal
44204,Normal
44205,Normal
44206,Normal
44207,Abnormal
44208,Abnormal
44209,Normal
44210,Normal
44211,Inconclusive
44212,Normal
44213,Normal
44214,Normal
44215,Normal
44216,Normal
44217,Abnormal
44218,Abnormal
44219,Abnormal
44220,Inconclusive
44221,Normal
44222,Abnormal
44223,Normal
44224,Abnormal
44225,Normal
44226,Normal
44227,Inconclusive
44228,Normal
44229,Abnormal
44230,Normal
44231,Normal
44232,Abnormal
44233,Normal
44234,Normal
44235,Abnormal
44236,Abnormal
44237,Normal
44238,Inconclusive
44239,Normal
44240,Abnormal
44241,Normal
44242,Normal
44243,Abnormal
44244,Normal
44245,Normal
44246,Normal
44247,Normal
44248,Normal
44249,Abnormal
44250,Inconclusive
44251,Abnormal
44252,Normal
44253,Normal
44254,Abnormal
44255,Normal
44256,Normal
44257,Normal
44258,Normal
44259,Normal
44260,Normal
44261,Normal
44262,Normal
44263,Abnormal
44264,Abnormal
44265,Normal
44266,Normal
44267,Normal
44268,Abnormal
44269,Normal
44270,Normal
44271,Inconclusive
44272,Abnormal
44273,Normal
44274,Normal
44275,Normal
44276,Abnormal
44277,Normal
44278,Abnormal
44279,Abnormal
44280,Normal
44281,Normal
44282,Normal
44283,Normal
44284,Normal
44285,Normal
44286,Normal
44287,Abnormal
44288,Normal
44289,Inconclusive
44290,Normal
44291,Abnormal
44292,Inconclusive
44293,Normal
44294,Abnormal
44295,Abnormal
44296,Normal
44297,Abnormal
44298,Abnormal
44299,Normal
44300,Normal
44301,Inconclusive
44302,Normal
44303,Normal
44304,Abnormal
44305,Inconclusive
44306,Normal
44307,Normal
44308,Abnormal
44309,Abnormal
44310,Abnormal
44311,Normal
44312,Abnormal
44313,Normal
44314,Inconclusive
44315,Abnormal
44316,Normal
44317,Abnormal
44318,Normal
44319,Normal
44320,Normal
44321,Abnormal
44322,Abnormal
44323,Normal
44324,Normal
44325,Normal
44326,Abnormal
44327,Normal
44328,Normal
44329,Abnormal
44330,Inconclusive
44331,Normal
44332,Abnormal
44333,Normal
44334,Normal
44335,Normal
44336,Normal
44337,Normal
44338,Normal
44339,Normal
44340,Normal
44341,Normal
44342,Normal
44343,Abnormal
44344,Normal
44345,Abnormal
44346,Normal
44347,Normal
44348,Normal
44349,Abnormal
44350,Normal
44351,Inconclusive
44352,Abnormal
44353,Normal
44354,Abnormal
44355,Abnormal
44356,Abnormal
44357,Inconclusive
44358,Normal
44359,Normal
44360,Abnormal
44361,Normal
44362,Normal
44363,Normal
44364,Abnormal
44365,Abnormal
44366,Normal
44367,Normal
44368,Abnormal
44369,Normal
44370,Abnormal
44371,Abnormal
44372,Normal
44373,Inconclusive
44374,Normal
44375,Normal
44376,Abnormal
44377,Normal
44378,Normal
44379,Inconclusive
44380,Abnormal
44381,Inconclusive
44382,Abnormal
44383,Normal
44384,Abnormal
44385,Normal
44386,Normal
44387,Inconclusive
44388,Normal
44389,Normal
44390,Abnormal
44391,Normal
44392,Abnormal
44393,Abnormal
44394,Normal
44395,Abnormal
44396,Normal
44397,Normal
44398,Abnormal
44399,Normal
44400,Normal
44401,Inconclusive
44402,Abnormal
44403,Abnormal
44404,Normal
44405,Abnormal
44406,Normal
44407,Normal
44408,Normal
44409,Normal
44410,Normal
44411,Normal
44412,Abnormal
44413,Abnormal
44414,Inconclusive
44415,Normal
44416,Abnormal
44417,Normal
44418,Normal
44419,Normal
44420,Normal
44421,Normal
44422,Abnormal
44423,Abnormal
44424,Normal
44425,Normal
44426,Inconclusive
44427,Abnormal
44428,Abnormal
44429,Normal
44430,Abnormal
44431,Normal
44432,Abnormal
44433,Abnormal
44434,Abnormal
44435,Normal
44436,Abnormal
44437,Abnormal
44438,Normal
44439,Abnormal
44440,Normal
44441,Normal
44442,Normal
44443,Normal
44444,Normal
44445,Normal
44446,Inconclusive
44447,Inconclusive
44448,Normal
44449,Normal
44450,Normal
44451,Normal
44452,Normal
44453,Normal
44454,Normal
44455,Inconclusive
44456,Normal
44457,Normal
44458,Normal
44459,Abnormal
44460,Abnormal
44461,Normal
44462,Normal
44463,Abnormal
44464,Normal
44465,Abnormal
44466,Normal
44467,Normal
44468,Abnormal
44469,Normal
44470,Normal
44471,Normal
44472,Abnormal
44473,Normal
44474,Abnormal
44475,Normal
44476,Abnormal
44477,Abnormal
44478,Normal
44479,Inconclusive
44480,Normal
44481,Normal
44482,Normal
44483,Abnormal
44484,Normal
44485,Normal
44486,Inconclusive
44487,Normal
44488,Normal
44489,Normal
44490,Normal
44491,Normal
44492,Abnormal
44493,Normal
44494,Abnormal
44495,Normal
44496,Normal
44497,Normal
44498,Abnormal
44499,Abnormal
44500,Abnormal
44501,Normal
44502,Normal
44503,Abnormal
44504,Inconclusive
44505,Normal
44506,Normal
44507,Abnormal
44508,Normal
44509,Normal
44510,Abnormal
44511,Abnormal
44512,Abnormal
44513,Inconclusive
44514,Normal
44515,Abnormal
44516,Normal
44517,Normal
44518,Abnormal
44519,Inconclusive
44520,Inconclusive
44521,Normal
44522,Inconclusive
44523,Normal
44524,Abnormal
44525,Normal
