id,predicted_person_income
44187,185613.55
44188,86301.95
44189,42814.617
44190,56433.883
44191,73234.984
44192,353470.9
44193,49651.473
44194,59227.54
44195,60948.027
44196,34742.754
44197,39999.438
44198,79166.63
44199,33164.527
44200,69038.38
44201,216953.0
44202,102319.516
44203,67342.44
44204,87372.625
44205,76711.16
44206,64230.082
44207,53974.13
44208,48803.2
44209,34999.05
44210,167300.7
44211,64284.715
44212,49733.1
44213,36836.7
44214,94512.74
44215,83512.74
44216,84471.86
44217,51186.082
44218,80778.125
44219,52650.668
44220,85402.75
44221,163690.23
44222,163080.36
44223,38640.203
44224,59464.863
44225,55366.59
44226,358517.3
44227,194371.8
44228,62328.027
44229,570449.06
44230,64640.53
44231,206811.22
44232,80034.445
44233,31254.016
44234,31978.406
44235,70872.6
44236,69789.1
44237,151490.48
44238,69068.04
44239,379424.97
44240,282748.8
44241,56188.574
44242,59096.684
44243,95620.97
44244,67259.12
44245,64765.812
44246,39189.496
44247,69525.65
44248,174914.45
44249,63662.004
44250,75867.91
44251,49413.76
44252,70964.17
44253,63703.28
44254,70410.055
44255,76170.5
44256,108060.2
44257,184429.17
44258,97902.42
44259,60127.965
44260,50493.62
44261,71014.18
44262,27546.45
44263,67041.05
44264,63067.31
44265,70188.39
44266,59971.25
44267,186115.97
44268,41866.855
44269,61227.832
44270,97863.66
44271,85540.91
44272,52879.887
44273,55232.63
44274,76912.484
44275,41201.13
44276,223773.27
44277,76042.97
44278,381510.44
44279,53059.64
44280,224318.3
44281,237707.7
44282,57503.45
44283,30275.596
44284,77271.83
44285,133429.55
44286,368386.28
44287,77183.41
44288,99188.734
44289,172003.89
44290,56364.29
44291,287840.75
44292,56495.535
44293,301684.78
44294,76171.98
44295,60006.414
44296,62854.19
44297,29796.941
44298,78234.59
44299,45718.383
44300,46827.688
44301,29160.795
44302,27714.521
44303,226276.53
44304,68768.42
44305,74814.48
44306,119192.375
44307,34711.84
44308,60969.57
44309,278070.78
44310,63735.8
44311,91010.62
44312,65076.62
44313,70725.25
44314,147816.6
44315,54744.773
44316,254470.8
44317,27251.322
44318,70569.33
44319,219079.56
44320,55250.715
44321,73454.69
44322,71619.31
44323,69968.484
44324,74742.87
44325,203744.8
44326,271718.84
44327,66656.3
44328,41297.73
44329,24912.955
44330,63198.082
44331,94583.78
44332,131559.9
44333,50012.95
44334,147597.89
44335,64678.574
44336,52537.39
44337,297721.38
44338,60454.934
44339,174043.48
44340,70581.3
44341,28602.72
44342,183962.73
44343,62290.152
44344,50086.88
44345,74978.42
44346,63740.645
44347,105659.05
44348,73213.44
44349,69751.66
44350,298557.47
44351,289172.66
44352,31579.049
44353,56633.973
44354,60119.227
44355,74360.53
44356,184835.86
44357,190602.52
44358,172388.86
44359,274428.28
44360,145719.98
44361,52401.613
44362,96297.484
44363,67508.05
44364,49432.23
44365,247778.23
44366,55765.02
44367,278592.28
44368,330427.53
44369,31281.361
44370,35900.81
44371,274720.28
44372,71753.766
44373,93975.8
44374,130888.5
44375,384426.94
44376,386069.3
44377,52532.902
44378,38209.684
44379,75950.32
44380,56534.887
44381,41380.76
44382,185544.33
44383,62403.02
44384,49879.4
44385,27325.35
44386,166553.27
44387,50715.152
44388,212534.39
44389,111445.97
44390,65887.04
44391,60796.395
44392,62231.29
44393,61663.3
44394,74044.34
44395,180067.5
44396,42918.043
44397,35493.387
44398,67199.61
44399,42819.27
44400,121222.086
44401,304391.6
44402,105333.85
44403,52731.61
44404,50994.895
44405,102324.766
44406,69025.77
44407,29371.51
44408,81818.984
44409,58283.87
44410,537169.5
44411,153858.95
44412,26770.434
44413,59283.12
44414,515294.4
44415,49169.223
44416,164260.42
44417,124739.164
44418,70529.516
44419,101950.39
44420,57554.793
44421,48284.996
44422,150486.14
44423,62080.363
44424,73139.69
44425,49823.934
44426,68117.27
44427,54403.035
44428,213217.83
44429,99733.97
44430,68050.984
44431,161569.2
44432,72657.03
44433,425404.6
44434,68729.266
44435,159385.98
44436,64255.723
44437,71409.67
44438,70438.36
44439,40893.617
44440,34953.395
44441,127515.25
44442,50563.73
44443,235152.88
44444,74371.586
44445,180348.61
44446,58297.875
44447,55248.48
44448,114501.81
44449,149304.66
44450,95256.25
44451,65315.844
44452,70592.3
44453,207337.48
44454,556579.9
44455,138951.02
44456,145706.58
44457,49928.07
44458,65863.29
44459,71030.87
44460,76601.36
44461,52539.92
44462,170930.81
44463,69669.85
44464,56559.395
44465,232701.8
44466,201720.8
44467,70623.3
44468,58323.42
44469,61663.3
44470,390483.56
44471,76670.92
44472,208159.78
44473,58691.418
44474,461752.1
44475,74241.17
44476,54112.84
44477,109207.43
44478,637359.25
44479,52254.875
44480,33856.555
44481,282992.12
44482,70369.305
44483,57521.832
44484,64020.492
44485,49777.05
44486,362153.47
44487,65874.89
44488,73603.84
44489,46039.867
44490,58261.277
44491,47452.91
44492,95260.08
44493,67091.09
44494,51186.746
44495,172490.5
44496,248554.83
44497,55628.613
44498,26189.416
44499,96953.76
44500,55280.695
44501,125109.06
44502,214893.33
44503,41553.832
44504,51917.996
44505,83844.76
44506,28549.549
44507,117372.99
44508,52283.215
44509,73052.47
44510,57537.742
44511,27779.0
44512,31016.752
44513,78662.64
44514,76697.93
44515,30423.975
44516,54259.66
44517,38556.746
44518,63266.586
44519,79313.78
44520,61513.73
44521,209967.03
44522,277245.4
44523,70705.91
44524,77041.33
44525,176153.89
44526,61767.734
44527,68405.47
44528,50686.78
44529,102860.45
44530,113056.22
44531,60810.055
44532,65583.58
44533,70483.72
44534,54703.35
44535,57907.523
44536,33406.004
44537,47872.035
44538,62079.145
44539,276588.47
44540,85060.23
44541,59096.684
44542,507450.62
44543,64228.637
44544,87989.44
44545,40166.33
44546,281249.28
44547,144049.8
44548,54652.43
44549,86931.47
44550,57654.98
44551,70043.055
44552,29837.555
44553,265388.47
44554,69132.99
44555,40168.89
44556,52065.605
44557,296748.34
44558,61663.3
44559,50001.938
44560,57504.598
44561,66719.375
44562,58346.215
44563,76717.125
44564,54771.008
44565,66786.93
44566,49734.69
44567,32765.77
44568,228160.05
44569,465940.38
44570,284165.0
44571,81205.58
44572,58057.51
44573,54929.332
44574,110024.69
44575,70213.72
44576,69764.77
44577,576258.75
44578,48947.098
44579,51562.59
44580,37652.84
44581,111050.766
44582,88635.06
44583,107929.12
44584,319332.53
44585,312919.4
44586,43804.875
44587,30561.94
44588,67368.8
44589,64899.34
44590,59964.848
44591,76112.19
44592,70196.67
44593,39149.44
44594,326404.1
44595,68191.0
44596,60955.066
44597,60866.402
44598,70138.67
44599,32752.928
44600,85645.07
44601,322845.03
44602,118321.72
44603,48208.445
44604,84613.59
44605,140205.27
44606,69194.45
44607,56694.49
44608,66080.39
44609,60221.3
44610,72344.28
44611,426589.3
44612,51144.97
44613,174497.36
44614,53404.348
44615,236320.94
44616,62875.74
44617,63643.48
44618,59192.664
44619,55596.36
44620,278459.72
44621,64381.38
44622,70861.29
44623,52977.848
44624,51373.83
44625,28234.19
44626,300008.28
44627,70377.96
44628,61046.05
44629,64145.285
44630,29205.271
44631,49131.195
44632,70003.7
44633,184105.95
44634,49656.188
44635,29776.648
44636,39599.3
44637,50707.008
44638,77749.98
44639,70017.51
44640,61534.445
44641,192838.19
44642,48659.637
44643,51999.24
44644,32036.41
44645,38172.88
44646,59361.273
44647,69836.59
44648,38624.766
44649,84567.85
44650,303075.16
44651,179318.3
44652,71752.01
44653,54929.332
44654,73200.9
44655,70581.625
44656,58603.086
44657,492083.62
44658,125487.766
44659,164260.42
44660,166674.92
44661,58257.14
44662,140693.14
44663,65653.65
44664,49636.19
44665,88349.5
44666,58743.543
44667,77011.58
44668,60969.57
44669,62094.996
44670,51873.652
44671,33659.594
44672,194912.3
44673,71015.95
44674,89346.8
44675,298421.6
44676,68599.58
44677,60142.016
44678,63229.715
44679,73704.66
44680,77313.516
44681,325428.9
44682,75856.53
44683,78908.58
44684,67183.25
44685,67305.125
44686,69044.72
44687,60755.703
44688,53680.637
44689,70699.7
44690,418606.97
44691,71692.45
44692,68023.36
44693,52016.41
44694,31528.709
44695,76993.45
44696,28609.625
44697,69712.29
44698,145598.33
44699,70503.96
44700,73687.54
44701,56644.777
44702,56911.684
44703,301745.62
44704,82337.66
44705,48803.957
44706,60415.223
44707,75453.85
44708,57999.09
44709,364044.34
44710,70855.766
44711,176690.34
44712,160977.17
44713,26562.424
44714,43272.4
44715,62858.566
44716,254295.7
44717,46344.65
44718,64453.887
44719,145719.98
44720,57324.074
44721,60854.8
44722,266116.06
44723,48846.574
44724,70149.805
44725,155018.05
44726,77192.555
44727,52456.062
44728,43936.535
44729,38235.234
44730,87940.04
44731,65962.73
44732,59780.195
44733,54947.832
44734,66114.09
44735,31167.945
44736,484894.5
44737,48444.754
44738,70846.09
44739,75471.516
44740,161786.12
44741,176150.58
44742,59296.242
44743,236281.19
44744,69425.35
44745,180496.89
44746,255838.75
44747,64763.996
44748,50212.02
44749,61739.95
44750,188987.52
44751,238319.4
44752,179963.86
44753,62238.12
44754,54060.098
44755,40877.668
44756,336807.9
44757,265362.9
44758,71674.086
44759,38624.766
44760,59168.152
44761,27153.201
44762,59840.28
44763,249454.92
44764,68864.82
44765,48335.293
44766,73204.32
44767,66017.414
44768,66793.305
44769,134069.39
44770,49052.918
44771,203755.77
44772,46061.496
44773,68735.82
44774,57503.21
44775,74158.3
44776,30476.46
44777,27495.998
44778,123019.91
44779,74727.484
44780,187896.36
44781,57523.59
44782,266606.72
44783,194968.03
44784,309588.0
44785,455836.03
44786,92932.52
44787,73059.055
44788,195665.36
44789,60981.46
44790,200989.92
44791,38742.832
44792,50734.77
44793,106908.41
44794,76444.086
44795,57392.04
44796,481575.97
44797,95150.78
44798,62224.027
44799,69132.99
44800,47967.637
44801,58358.99
44802,205187.61
44803,229213.4
44804,40877.668
44805,62403.844
44806,63708.684
44807,49313.805
44808,185353.05
44809,36836.7
44810,161713.83
44811,203233.05
44812,402434.84
44813,201719.86
44814,121851.83
44815,35156.965
44816,58306.855
44817,31712.62
44818,69707.14
44819,69855.92
44820,66001.945
44821,60611.5
44822,44682.242
44823,58426.66
44824,71236.484
44825,264369.84
44826,259856.44
44827,73103.234
44828,67177.516
44829,156623.83
44830,63803.27
44831,54777.453
44832,70135.83
44833,39759.902
44834,48461.805
44835,283436.66
44836,30110.203
44837,57463.855
44838,89880.85
44839,195578.27
44840,134020.16
44841,94931.91
44842,66183.695
44843,67921.53
44844,75167.36
44845,46444.75
44846,54962.824
44847,50182.63
44848,86448.24
44849,71502.36
44850,57451.43
44851,63006.13
44852,74680.586
44853,65301.918
44854,52014.08
44855,46853.63
44856,68661.2
44857,53380.465
44858,174230.89
44859,57264.02
44860,75880.125
44861,129815.99
44862,42909.934
44863,52586.246
44864,70886.84
44865,103113.445
44866,45838.86
44867,483038.75
44868,73213.44
44869,32760.799
44870,61099.062
44871,58877.727
44872,166221.94
44873,61765.215
44874,247012.89
44875,66478.97
44876,186153.55
44877,54843.71
44878,55156.6
44879,69678.0
44880,159160.9
44881,64297.758
44882,78304.484
44883,69927.734
44884,65433.215
44885,497771.16
44886,500842.28
44887,57544.645
44888,231293.0
44889,50122.723
44890,55168.24
44891,49555.184
44892,49918.934
44893,73431.484
44894,199635.73
44895,126323.69
44896,115363.23
44897,48751.316
44898,296916.28
44899,44892.863
44900,61124.03
44901,63777.375
44902,58616.17
44903,36288.164
44904,99733.055
44905,52401.613
44906,59012.246
44907,156420.92
44908,75891.06
44909,26236.2
44910,353227.6
44911,57555.004
44912,67639.8
44913,67104.05
44914,76902.78
44915,52560.48
44916,283142.44
44917,67931.2
44918,54039.918
44919,58681.63
44920,128743.695
44921,66669.55
44922,73078.266
44923,27195.572
44924,462371.62
44925,54394.324
44926,70906.57
44927,197324.58
44928,64292.926
44929,193422.89
44930,45154.746
44931,50708.64
44932,28594.777
44933,68735.82
44934,67730.26
44935,154154.92
44936,390005.28
44937,255585.05
44938,255329.34
44939,59275.53
44940,91355.28
44941,69986.44
44942,282923.47
44943,29651.895
44944,57953.926
44945,65942.29
44946,28421.973
44947,364417.1
44948,44782.32
44949,101498.86
44950,96907.84
44951,69976.766
44952,57375.816
44953,66526.39
44954,59232.39
44955,57558.957
44956,249025.97
44957,70631.34
44958,86755.336
44959,57562.95
44960,29061.865
44961,74270.414
44962,76678.805
44963,86865.016
44964,46859.23
44965,151741.97
44966,41949.45
44967,43686.56
44968,41260.926
44969,69629.11
44970,56565.957
44971,390098.4
44972,58895.44
44973,36059.16
44974,57387.895
44975,150798.86
44976,339727.72
44977,129553.36
44978,50343.67
44979,70846.09
44980,75764.14
44981,71030.87
44982,63317.957
44983,148707.23
44984,126090.59
44985,26510.742
44986,94468.625
44987,66878.92
44988,40979.51
44989,60044.23
44990,143312.5
44991,48242.63
44992,60214.52
44993,58467.895
44994,152708.03
44995,71236.484
44996,52240.207
44997,25975.33
44998,182439.11
44999,68423.49
45000,59568.434
45001,73535.06
45002,178470.06
45003,50697.4
45004,62178.53
45005,65047.887
45006,62922.023
45007,53127.51
45008,35515.637
45009,449712.38
45010,153811.52
45011,36593.273
45012,77039.234
45013,36506.49
45014,67022.29
45015,163743.55
45016,61473.38
45017,92636.875
45018,75886.1
45019,49830.14
45020,71619.22
45021,53026.11
45022,86348.766
45023,307944.9
45024,147671.58
45025,394469.16
45026,77003.805
45027,58541.797
45028,65097.06
45029,76836.89
45030,162951.64
45031,48586.082
45032,48586.082
45033,54775.137
45034,102432.95
45035,56489.406
45036,53250.13
45037,51047.56
45038,64292.926
45039,78419.27
45040,247268.67
45041,27061.717
45042,54184.81
45043,31432.29
45044,51983.035
45045,76560.164
45046,148033.98
45047,69756.34
45048,105022.36
45049,66391.68
45050,76424.234
45051,131568.67
45052,27777.031
45053,33336.863
45054,116417.23
45055,54853.906
45056,141226.4
45057,30388.154
45058,53137.457
45059,35093.848
45060,71598.7
45061,53385.7
45062,60080.69
45063,58401.113
45064,445302.4
45065,241008.5
45066,174213.27
45067,283142.44
45068,31982.549
45069,47008.83
45070,315279.16
45071,30882.484
45072,75882.195
45073,80785.734
45074,51164.56
45075,65384.184
45076,67199.61
45077,43231.504
45078,68724.58
45079,63512.97
45080,67104.31
45081,85505.1
45082,68934.805
45083,47089.527
45084,30429.77
45085,386215.28
45086,64381.38
45087,290945.53
45088,48016.305
45089,79805.68
45090,69854.45
45091,64953.97
45092,193353.14
45093,70973.84
45094,39172.92
45095,190629.45
45096,50972.574
45097,62269.19
45098,31894.713
45099,46789.543
45100,77041.33
45101,75664.58
45102,157491.42
45103,41339.805
45104,39384.426
45105,32646.861
45106,174527.86
45107,102207.57
45108,61961.06
45109,134214.67
45110,387351.53
45111,64381.38
45112,48962.66
45113,66504.375
45114,54153.74
45115,54170.168
45116,54012.402
45117,71792.72
45118,115631.266
45119,64972.426
45120,324414.1
45121,68238.12
45122,140206.52
45123,59216.19
45124,72426.234
45125,49390.133
45126,73179.08
45127,54803.285
45128,56675.41
45129,278049.66
45130,61516.5
45131,60938.914
45132,27610.521
45133,50821.39
45134,75511.984
45135,39945.94
45136,207469.08
45137,49012.586
45138,231738.62
45139,36586.402
45140,60819.992
45141,57523.59
45142,79275.76
45143,372366.28
45144,68166.766
45145,70220.16
45146,39117.785
45147,292295.16
45148,218039.67
45149,80841.92
45150,49930.16
45151,59355.89
45152,62386.863
45153,72851.22
45154,62386.863
45155,313976.78
45156,49588.38
45157,83623.41
45158,126713.4
45159,56693.707
45160,64863.574
45161,55790.63
45162,120916.5
45163,383957.66
45164,69493.08
45165,92205.84
45166,70973.84
45167,186078.27
45168,155601.95
45169,49907.387
45170,258691.02
45171,41823.71
45172,198851.08
45173,75791.06
45174,53457.684
45175,31013.674
45176,116347.766
45177,54450.37
45178,61638.027
45179,36445.777
45180,29532.035
45181,55227.38
45182,284624.56
45183,53247.27
45184,38013.855
45185,171829.8
45186,32548.668
45187,341579.9
45188,62137.387
45189,74278.23
45190,36588.855
45191,61040.832
45192,58741.86
45193,108059.99
45194,72015.89
45195,64896.527
45196,99190.97
45197,61678.625
45198,37515.836
45199,254779.42
45200,61529.06
45201,276250.47
45202,129551.98
45203,83260.76
45204,53178.055
45205,41408.055
45206,47660.176
45207,203449.48
45208,153200.86
45209,318035.78
45210,42207.27
45211,64474.17
45212,506038.22
45213,216903.83
45214,70705.91
45215,81965.75
45216,26388.107
45217,77329.05
45218,57393.617
45219,81672.016
45220,29280.467
45221,25061.969
45222,75652.484
45223,76068.27
45224,54901.37
45225,54289.94
45226,41084.777
45227,55495.633
45228,62932.28
45229,50483.94
45230,54149.727
45231,58261.277
45232,40485.195
45233,734101.1
45234,297475.03
45235,95476.61
45236,110167.195
45237,64020.492
45238,62406.254
45239,273516.8
45240,73170.484
45241,39189.645
45242,48366.254
45243,49752.316
45244,161515.67
45245,86525.57
45246,79346.09
45247,68519.836
45248,59295.895
45249,77913.33
45250,186689.45
45251,112461.086
45252,299555.6
45253,29474.375
45254,72879.39
45255,46883.348
45256,33429.254
45257,68195.97
45258,60879.246
45259,42128.504
45260,65063.637
45261,161935.33
45262,147305.92
45263,64990.816
45264,148746.83
45265,74818.58
45266,41417.555
45267,274720.28
45268,27050.385
45269,26746.9
45270,60985.05
45271,82445.125
45272,40951.402
45273,66514.66
45274,76447.95
45275,55588.45
45276,65354.66
45277,249014.45
45278,63741.402
45279,30429.291
45280,56393.285
45281,74927.664
45282,225820.84
45283,77093.875
45284,59283.12
45285,68151.46
45286,58920.227
45287,100643.05
45288,45665.15
45289,75797.016
45290,26818.268
45291,73092.46
45292,72779.95
45293,223664.36
45294,528288.5
45295,153928.95
45296,28584.076
45297,251924.89
45298,54676.266
45299,116308.99
45300,69991.95
45301,97568.91
45302,219131.14
45303,50479.074
45304,69856.61
45305,627249.06
45306,265119.6
45307,69855.92
45308,41694.88
45309,66949.92
45310,28617.562
45311,56843.18
45312,66677.84
45313,65400.176
45314,28747.195
45315,68503.67
45316,189133.52
45317,69756.34
45318,325902.06
45319,81396.414
45320,194371.8
45321,38126.727
45322,54023.004
45323,201647.8
45324,49017.0
45325,27401.115
45326,93515.53
45327,43071.367
45328,76983.62
45329,60523.395
45330,61513.73
45331,32735.111
45332,37565.555
45333,76973.24
45334,70326.766
45335,61686.465
45336,69133.914
45337,48352.7
45338,433305.03
45339,69762.016
45340,56607.902
45341,71794.75
45342,57567.777
45343,66685.53
45344,63707.285
45345,26081.045
45346,35881.176
45347,67684.03
45348,155745.14
45349,67167.02
45350,55414.105
45351,70498.055
45352,82743.42
45353,49069.527
45354,99526.734
45355,76232.05
45356,99758.19
45357,76757.09
45358,62296.824
45359,85843.625
45360,173590.17
45361,34821.086
45362,164260.42
45363,36059.06
45364,76914.36
45365,103557.7
45366,59895.727
45367,298056.66
45368,73458.72
45369,36754.504
45370,60768.62
45371,80659.3
45372,57570.54
45373,221100.42
45374,51098.465
45375,153850.17
45376,127443.31
45377,39591.01
45378,34836.07
45379,341831.53
45380,67179.84
45381,60854.8
45382,70498.055
45383,34391.848
45384,73804.375
45385,153709.75
45386,48658.863
45387,66677.84
45388,54253.31
45389,67461.32
45390,66351.78
45391,132173.64
45392,49320.14
45393,71195.97
45394,70452.17
45395,60948.027
45396,52201.473
45397,75768.26
45398,350939.25
45399,71331.055
45400,148908.94
45401,33459.5
45402,56530.4
45403,171167.89
45404,49740.51
45405,87329.99
45406,67513.11
45407,53102.12
45408,241200.22
45409,62362.418
45410,51137.992
45411,113830.46
45412,77240.09
45413,51917.45
45414,77083.61
45415,64398.293
45416,49050.215
45417,134491.67
45418,159826.48
45419,46272.895
45420,157734.73
45421,329023.47
45422,54444.914
45423,62440.996
45424,73483.4
45425,203975.67
45426,69327.34
45427,471213.28
45428,48233.664
45429,58306.598
45430,97370.58
45431,109811.22
45432,66249.984
45433,76799.84
45434,72353.81
45435,226607.27
45436,216345.83
45437,60991.113
45438,677988.2
45439,69315.92
45440,48998.195
45441,83201.95
45442,222894.25
45443,376173.0
45444,80040.47
45445,68967.266
45446,70870.3
45447,50911.863
45448,53063.63
45449,65605.734
45450,124162.09
45451,152944.98
45452,106559.484
45453,68928.1
45454,87745.1
45455,62289.496
45456,159239.98
45457,30613.355
45458,186603.73
45459,33767.324
45460,43936.48
45461,69221.01
45462,70362.41
45463,335124.6
45464,66635.125
45465,183203.55
45466,54170.44
45467,27637.479
45468,41945.875
45469,251694.97
45470,151386.22
45471,48957.26
45472,47864.973
45473,154633.83
45474,46795.52
45475,129863.125
45476,64212.195
45477,74392.875
45478,478998.4
45479,194444.8
45480,136797.33
45481,31205.092
45482,61281.82
45483,52184.203
45484,63423.418
45485,48300.113
45486,30350.463
45487,75392.734
45488,60826.63
45489,52208.51
45490,212010.2
45491,72157.42
45492,26733.162
45493,74055.92
45494,202315.64
45495,67583.75
45496,154586.1
45497,173921.86
45498,60659.703
45499,107422.03
45500,44662.83
45501,89532.45
45502,274720.28
45503,196912.31
45504,560092.56
45505,28548.17
45506,76267.17
45507,49908.64
45508,104094.2
45509,30316.68
45510,59300.516
45511,68267.8
45512,150119.94
45513,248219.83
45514,264800.3
45515,167130.11
45516,51268.27
45517,65894.22
45518,51059.06
45519,28664.281
45520,98020.16
45521,64927.9
45522,63850.97
45523,57555.004
45524,56952.223
45525,158083.98
45526,307224.44
45527,207323.11
45528,241659.88
45529,106430.47
45530,37994.13
45531,77109.46
45532,53014.457
45533,228038.38
45534,51791.727
45535,352761.22
45536,50202.973
45537,243464.05
45538,109570.86
45539,53040.31
45540,287764.0
45541,66710.984
45542,70220.16
45543,71916.59
45544,654558.94
45545,558295.4
45546,69302.016
45547,172265.83
45548,59140.996
45549,49214.574
45550,49148.49
45551,57588.152
45552,63970.844
45553,50108.81
45554,345248.53
45555,40832.938
45556,58081.125
45557,42150.895
45558,180652.88
45559,63801.113
45560,50161.816
45561,57455.223
45562,77639.49
45563,54108.68
45564,76743.02
45565,247705.23
45566,81159.984
45567,52606.48
45568,33447.074
45569,27748.793
45570,74308.734
45571,172995.73
45572,215547.73
45573,28634.83
45574,97390.05
45575,26625.844
45576,68729.266
45577,149069.97
45578,70844.7
45579,273024.38
45580,60954.24
45581,68536.2
45582,33169.27
45583,66801.76
45584,201410.86
45585,321909.4
45586,72355.47
45587,217865.05
45588,56687.24
45589,64525.02
45590,166049.39
45591,63748.37
45592,65887.04
45593,294028.72
45594,40877.754
45595,46422.273
45596,192020.4
45597,49551.086
45598,41676.105
45599,439815.56
45600,99272.06
45601,176104.66
45602,71462.484
45603,263130.4
45604,102190.67
45605,75920.92
45606,70097.94
45607,73280.81
45608,35243.695
45609,81018.16
45610,68916.164
45611,36935.113
45612,59483.82
45613,72691.29
45614,429083.5
45615,73802.71
45616,37232.773
45617,61914.77
45618,45273.17
45619,26584.295
45620,49942.227
45621,63795.746
45622,62345.43
45623,73220.79
45624,39207.45
45625,161158.55
45626,57428.637
45627,79704.805
45628,62535.535
45629,53094.168
45630,57529.13
45631,145480.5
45632,105617.61
45633,237954.9
45634,58230.64
45635,50315.543
45636,68790.86
45637,58282.836
45638,28388.229
45639,73627.05
45640,83276.3
45641,53353.168
45642,177895.78
45643,55149.19
45644,62365.87
45645,104200.22
45646,201434.64
45647,70813.05
45648,32687.053
45649,129677.914
45650,45857.63
45651,74652.984
45652,100978.92
45653,77365.16
45654,79509.44
45655,301987.1
45656,72705.34
45657,90233.95
45658,26729.17
45659,73941.59
45660,98604.97
45661,70581.3
45662,173889.19
45663,60249.863
45664,52136.707
45665,73958.56
45666,42210.01
45667,59484.766
45668,236052.73
45669,82504.08
45670,26155.164
45671,246467.16
45672,49039.617
45673,76819.67
45674,27391.512
45675,191848.39
45676,237394.31
45677,468363.6
45678,55974.195
45679,60036.363
45680,49258.33
45681,40075.21
45682,61678.625
45683,31676.846
45684,54060.79
45685,29571.674
45686,62238.12
45687,222692.92
45688,57537.742
45689,236345.34
45690,77684.914
45691,99488.26
45692,56785.098
45693,49988.293
45694,131518.36
45695,59678.73
45696,79314.67
45697,71631.016
45698,45123.523
45699,69827.734
45700,150071.73
45701,193624.36
45702,75802.06
45703,66698.28
45704,187677.39
45705,66201.95
45706,27007.352
45707,49036.06
45708,26662.568
45709,85412.875
45710,145241.17
45711,280913.34
45712,48586.082
45713,159114.56
45714,151450.0
45715,169632.14
45716,128096.77
45717,56875.496
45718,32646.861
45719,266595.22
45720,72597.55
45721,71792.24
45722,73127.16
45723,75122.0
45724,59215.45
45725,56491.04
45726,62990.09
45727,78608.16
45728,52967.223
45729,178139.45
45730,70842.77
45731,62361.523
45732,37562.914
45733,60607.52
45734,202498.11
45735,73079.92
45736,76131.58
45737,51217.19
45738,71015.95
45739,44943.863
45740,53112.95
45741,84558.65
45742,146867.97
45743,39758.62
45744,85666.34
45745,72396.91
45746,59321.793
45747,75581.81
45748,65421.062
45749,51685.465
45750,243849.19
45751,41955.26
45752,52648.824
45753,30606.688
45754,224075.02
45755,60102.24
45756,280230.16
45757,57451.082
45758,62980.76
45759,28617.912
45760,57545.703
45761,67743.52
45762,313493.47
45763,66284.7
45764,75453.85
45765,210767.98
45766,79357.08
45767,137265.94
45768,156039.89
45769,57416.9
45770,75302.625
45771,50151.41
45772,73223.945
45773,32976.613
45774,124307.57
45775,63823.715
45776,60866.402
45777,30740.338
45778,71643.56
45779,76078.51
45780,65941.83
45781,75754.484
45782,47124.207
45783,84653.43
45784,73112.33
45785,74791.19
45786,75785.29
45787,34425.195
45788,47767.785
45789,107459.1
45790,25417.725
45791,216670.58
45792,48401.113
45793,120444.06
45794,208166.3
45795,146664.7
45796,50740.42
45797,62389.52
45798,73706.375
45799,328960.7
45800,37132.17
45801,30271.105
45802,61715.504
45803,132167.89
45804,129793.84
45805,64896.344
45806,274671.62
45807,38500.637
45808,198657.3
45809,30271.105
45810,138849.67
45811,54094.55
45812,255007.52
45813,79569.8
45814,55849.67
45815,137347.98
45816,25144.213
45817,349253.56
45818,71670.72
45819,50021.31
45820,207468.16
45821,71672.56
45822,63045.816
45823,60775.254
45824,76455.0
45825,66376.91
45826,73110.695
45827,34671.723
45828,133548.75
45829,56223.492
45830,164424.83
45831,60755.914
45832,49733.06
45833,81266.86
45834,87965.82
45835,35247.145
45836,64967.273
45837,58437.02
45838,71151.97
45839,70562.28
45840,64770.582
45841,41786.8
45842,85039.56
45843,78023.86
45844,87610.34
45845,329228.28
45846,46974.63
45847,86601.42
45848,76465.67
45849,74383.68
45850,85651.53
45851,63156.707
45852,49280.297
45853,54275.957
45854,110125.21
45855,97114.4
45856,60186.043
45857,145598.33
45858,73080.03
45859,183214.2
45860,61663.3
45861,51357.793
45862,58856.906
45863,58322.805
45864,95215.14
45865,52409.008
45866,64988.234
45867,61788.004
45868,44008.88
45869,433013.94
45870,50132.37
45871,49864.113
45872,177361.36
45873,49557.062
45874,63782.832
45875,76481.81
45876,70596.81
45877,228099.23
45878,167679.23
45879,38094.004
45880,70369.305
45881,29333.807
45882,144503.45
45883,76678.805
45884,69934.64
45885,69712.29
45886,32036.824
45887,95729.52
45888,64863.18
45889,60894.996
45890,70964.17
45891,33647.55
45892,58650.973
45893,60214.52
45894,364552.4
45895,34959.867
45896,30358.459
45897,198246.28
45898,146717.69
45899,66725.49
45900,32735.111
45901,52888.832
45902,71817.6
45903,253164.3
45904,45816.92
45905,224036.66
45906,155605.19
45907,244085.44
45908,32846.81
45909,40098.207
45910,303920.66
45911,68278.86
45912,48530.215
45913,52380.457
45914,75754.484
45915,160520.17
45916,56660.8
45917,77136.13
45918,84983.63
45919,26113.467
45920,28630.686
45921,69582.84
45922,53670.086
45923,74796.79
45924,35730.145
45925,215182.34
45926,168101.03
45927,179010.4
45928,228043.78
45929,57557.418
45930,162282.19
45931,71693.28
45932,497710.3
45933,57876.453
45934,62386.863
