id,predicted_person_income
44152,49568.188
44153,40499.266
44154,64600.695
44155,71772.24
44156,58867.18
44157,74217.59
44158,71992.125
44159,59786.11
44160,54291.04
44161,62841.58
44162,67514.09
44163,60807.234
44164,64607.844
44165,54637.016
44166,56498.41
44167,59329.13
44168,46633.133
44169,56873.867
44170,61141.09
44171,54946.16
44172,66923.51
44173,81215.52
44174,81894.2
44175,55764.27
44176,38557.45
44177,70247.48
44178,76132.22
44179,67082.414
44180,74837.06
44181,69324.43
44182,72132.016
44183,58600.816
44184,55580.516
44185,60879.53
44186,59965.168
44187,65973.516
44188,84467.22
44189,46464.08
44190,55221.645
44191,40397.027
44192,76232.93
44193,46008.82
44194,43701.3
44195,55038.258
44196,36505.008
44197,70346.99
44198,58881.75
44199,45290.02
44200,84415.65
44201,67665.14
44202,76027.77
44203,65383.242
44204,88965.875
44205,72124.875
44206,66340.664
44207,62828.926
44208,53745.902
44209,24946.832
44210,60857.492
44211,64044.586
44212,41467.117
44213,43731.74
44214,97567.086
44215,90286.46
44216,80425.67
44217,46191.152
44218,78329.33
44219,81984.7
44220,89818.8
44221,49772.113
44222,63019.83
44223,52051.92
44224,50098.5
44225,48057.547
44226,85626.8
44227,70036.78
44228,43785.223
44229,95211.12
44230,63454.867
44231,64647.14
44232,78215.37
44233,43305.652
44234,43299.7
44235,67215.64
44236,65932.93
44237,64551.8
44238,56125.883
44239,79999.83
44240,76456.73
44241,70165.5
44242,46737.89
44243,71807.22
44244,44610.773
44245,60254.902
44246,74146.984
44247,70937.46
44248,50721.215
44249,43660.17
44250,78977.15
44251,41927.1
44252,74921.64
44253,59932.617
44254,63266.473
44255,69437.43
44256,85657.66
44257,47261.04
44258,87363.89
44259,52715.547
44260,41264.016
44261,53876.85
44262,55723.95
44263,64855.297
44264,67955.26
44265,69763.26
44266,42331.293
44267,59888.69
44268,28024.79
44269,56338.69
44270,92997.25
44271,89388.88
44272,49889.24
44273,46108.12
44274,83678.59
44275,79177.41
44276,83012.95
44277,85270.89
44278,79408.01
44279,44788.188
44280,72180.71
44281,64657.375
44282,60855.414
44283,27832.504
44284,92252.48
44285,48524.6
44286,72123.64
44287,84985.664
44288,98381.59
44289,73629.55
44290,79890.04
44291,69828.25
44292,68836.91
44293,71449.875
44294,75794.125
44295,70339.06
44296,58609.746
44297,53864.965
44298,75748.74
44299,72572.016
44300,58291.465
44301,34295.207
44302,36335.664
44303,61070.594
44304,72391.34
44305,88591.11
44306,101030.3
44307,43516.71
44308,58140.5
44309,90797.98
44310,54991.324
44311,77617.95
44312,65239.3
44313,78589.16
44314,50447.27
44315,45518.17
44316,70939.945
44317,47025.293
44318,71976.69
44319,72632.67
44320,81422.02
44321,71446.9
44322,54569.125
44323,62673.457
44324,65062.805
44325,64924.742
44326,58950.895
44327,59796.97
44328,70017.49
44329,63880.742
44330,64053.523
44331,55224.453
44332,54425.727
44333,53550.445
44334,63337.277
44335,77692.36
44336,63348.68
44337,72768.31
44338,55097.61
44339,60960.9
44340,78061.8
44341,41004.293
44342,55443.914
44343,22957.104
44344,46486.234
44345,82775.32
44346,55587.906
44347,33845.867
44348,78822.234
44349,69587.86
44350,59211.402
44351,75742.32
44352,41726.305
44353,44830.94
44354,52681.195
44355,79234.914
44356,54847.33
44357,57074.47
44358,55298.645
44359,72134.41
44360,54589.383
44361,38623.633
44362,43969.31
44363,73574.945
44364,42006.383
44365,73841.78
44366,64559.656
44367,77179.99
44368,77453.59
44369,47243.117
44370,40051.516
44371,72120.12
44372,78058.58
44373,71380.14
44374,64844.71
44375,95020.06
44376,64574.33
44377,47984.727
44378,55502.438
44379,61689.383
44380,54693.918
44381,62147.14
44382,72853.664
44383,54583.434
44384,50743.566
44385,49668.477
44386,67262.27
44387,43766.29
44388,80311.586
44389,61389.766
44390,59710.465
44391,71096.266
44392,56909.367
44393,52382.016
44394,52365.613
44395,63183.21
44396,34906.375
44397,67967.54
44398,58454.707
44399,34178.434
44400,49889.24
44401,69165.164
44402,52786.2
44403,52193.63
44404,36817.473
44405,80539.31
44406,76378.49
44407,58405.43
44408,72080.85
44409,79999.83
44410,62944.8
44411,56681.055
44412,43355.04
44413,53306.344
44414,86369.47
44415,45891.81
44416,48449.83
44417,31862.574
44418,73587.41
44419,46528.246
44420,65544.65
44421,61401.766
44422,55775.055
44423,66930.664
44424,74850.414
44425,43388.004
44426,74401.33
44427,36453.082
44428,52653.53
44429,37611.88
44430,72883.37
44431,52929.234
44432,81277.59
44433,53910.676
44434,69970.64
44435,53896.92
44436,74416.08
44437,81138.44
44438,67050.27
44439,72487.56
44440,69667.75
44441,67069.94
44442,47054.562
44443,67194.8
44444,70260.08
44445,56498.41
44446,58915.39
44447,52441.18
44448,89227.555
44449,39552.723
44450,83027.305
44451,65425.727
44452,46929.69
44453,60444.67
44454,80380.88
44455,46901.547
44456,38015.57
44457,46152.78
44458,58482.938
44459,78610.44
44460,67138.86
44461,45580.695
44462,60000.79
44463,74429.77
44464,58929.68
44465,64698.22
44466,67050.27
44467,88196.766
44468,63330.13
44469,53719.816
44470,76911.875
44471,78320.984
44472,66773.89
44473,39779.766
44474,83542.09
44475,68765.92
44476,50363.39
44477,90229.03
44478,74580.36
44479,55562.023
44480,61532.4
44481,77782.625
44482,59746.613
44483,51712.613
44484,56213.867
44485,38164.05
44486,75186.766
44487,70136.016
44488,80847.64
44489,48812.88
44490,52591.58
44491,56891.03
44492,44775.97
44493,52635.645
44494,45484.742
44495,61867.688
44496,70260.08
44497,54393.52
44498,47125.6
44499,91723.4
44500,56488.727
44501,55130.445
44502,67769.234
44503,78706.14
44504,38446.195
44505,87454.67
44506,42925.26
44507,36743.246
44508,39082.586
44509,63050.996
44510,52127.46
44511,59769.75
44512,58346.03
44513,75942.16
44514,71368.61
44515,29157.182
44516,44989.543
44517,63354.758
44518,71451.195
44519,72416.33
44520,56492.46
44521,69189.36
44522,61682.137
44523,78256.516
44524,101434.17
44525,59366.32
44526,58531.65
44527,74935.945
44528,46661.523
44529,33054.625
44530,48518.336
44531,71219.375
44532,60708.1
44533,72093.66
44534,35931.273
44535,60127.055
44536,41646.26
44537,53441.855
44538,63300.367
44539,61714.29
44540,89830.3
44541,57138.125
44542,68338.5
44543,64823.887
44544,34963.242
44545,74281.33
44546,54911.97
44547,53947.734
44548,61552.598
44549,82256.05
44550,43112.438
44551,70454.39
44552,46633.133
44553,61519.785
44554,65603.87
44555,41285.54
44556,47521.508
44557,51596.84
44558,52382.016
44559,35561.78
44560,40274.14
44561,71845.54
44562,67267.59
44563,82761.03
44564,32331.041
44565,72361.55
44566,44186.266
44567,53263.59
44568,69530.42
44569,77772.24
44570,41867.508
44571,84112.64
44572,54738.473
44573,50691.773
44574,52497.6
44575,72845.836
44576,70721.37
44577,43573.86
44578,34838.453
44579,35685.438
44580,78196.25
44581,44554.008
44582,78713.97
44583,89745.375
44584,74910.92
44585,73417.89
44586,90887.21
44587,47964.98
44588,63410.797
44589,72301.42
44590,49414.035
44591,74030.33
44592,71816.97
44593,58491.484
44594,83630.6
44595,64665.0
44596,54714.652
44597,67594.914
44598,66805.63
44599,49174.64
44600,39033.09
44601,72464.19
44602,48587.53
44603,30716.705
44604,80067.71
44605,44778.086
44606,70913.484
44607,67099.71
44608,54943.777
44609,82461.55
44610,70958.414
44611,78575.734
44612,44342.594
44613,61141.863
44614,55771.07
44615,83447.12
44616,60936.43
44617,70581.52
44618,63322.984
44619,44739.453
44620,78046.67
44621,58028.81
44622,66032.5
44623,43106.055
44624,56601.12
44625,34105.48
44626,86318.22
44627,63310.28
44628,60233.6
44629,69850.38
44630,82365.92
44631,35280.324
44632,65716.05
44633,53545.254
44634,41936.695
44635,55258.688
44636,58462.6
44637,56497.35
44638,73396.195
44639,66909.22
44640,59475.39
44641,56265.215
44642,52290.17
44643,53158.72
44644,51651.906
44645,71253.92
44646,59493.25
44647,78263.66
44648,47352.11
44649,74613.734
44650,78390.14
44651,77625.17
44652,78365.84
44653,52029.58
44654,79691.74
44655,67517.97
44656,64265.047
44657,95319.66
44658,45605.758
44659,49787.625
44660,65918.516
44661,50537.875
44662,57715.45
44663,40212.703
44664,34011.74
44665,82430.84
44666,78949.79
44667,72022.484
44668,58140.5
44669,59424.188
44670,53248.14
44671,46073.484
44672,60399.957
44673,77536.58
44674,78138.99
44675,50844.414
44676,68814.3
44677,54922.914
44678,62457.305
44679,70384.89
44680,73432.6
44681,61746.535
44682,72123.64
44683,80024.06
44684,60664.246
44685,69849.5
44686,75654.09
44687,65657.52
44688,59756.305
44689,77719.59
44690,87631.86
44691,73643.84
44692,70497.016
44693,53849.31
44694,60161.58
44695,80645.3
44696,63606.33
44697,67525.11
44698,54595.336
44699,71380.05
44700,62563.766
44701,71678.72
44702,45393.727
44703,71446.9
44704,92729.94
44705,44589.734
44706,56916.812
44707,83173.625
44708,46326.61
44709,73266.67
44710,64217.434
44711,75868.73
44712,50685.28
44713,41031.465
44714,54454.465
44715,47298.727
44716,68062.38
44717,75077.5
44718,66977.6
44719,54589.383
44720,67749.63
44721,67262.27
44722,61221.492
44723,36910.42
44724,68678.71
44725,55577.78
44726,94897.37
44727,41717.03
44728,56204.473
44729,66816.12
44730,77578.43
44731,67883.695
44732,63427.438
44733,42350.02
44734,59920.75
44735,31098.188
44736,73892.64
44737,38153.86
44738,64720.016
44739,74035.09
44740,50366.047
44741,56356.957
44742,54235.57
44743,78449.78
44744,67346.87
44745,60148.37
44746,64004.78
44747,54259.21
44748,53968.727
44749,64756.664
44750,70906.35
44751,77719.59
44752,74447.64
44753,57824.305
44754,50698.92
44755,56806.75
44756,80721.625
44757,83858.87
44758,66566.82
44759,60805.84
44760,59087.227
44761,44364.832
44762,57972.367
44763,23805.91
44764,60926.914
44765,42551.168
44766,79503.78
44767,49480.5
44768,73254.5
44769,50745.117
44770,40880.484
44771,65952.484
44772,58067.87
44773,69431.89
44774,44823.797
44775,75393.45
44776,70655.86
44777,52758.875
44778,50526.68
44779,81435.625
44780,83118.08
44781,48343.656
44782,61116.676
44783,58570.508
44784,68660.805
44785,88962.75
44786,39035.65
44787,70901.3
44788,69710.55
44789,69891.59
44790,66980.97
44791,51608.61
44792,48441.08
44793,51344.555
44794,80344.83
44795,52598.727
44796,95668.01
44797,26686.549
44798,54458.11
44799,66941.67
44800,62189.82
44801,79875.2
44802,47315.953
44803,71595.266
44804,70339.85
44805,56040.547
44806,49864.664
44807,51857.67
44808,50603.023
44809,55808.797
44810,51875.676
44811,63830.68
44812,76923.516
44813,66945.25
44814,53454.31
44815,76588.75
44816,60466.51
44817,68743.1
44818,75798.74
44819,54286.902
44820,73457.25
44821,53626.28
44822,75946.97
44823,54183.055
44824,67331.984
44825,60599.59
44826,68890.12
44827,72225.44
44828,72532.555
44829,57546.883
44830,69393.02
44831,54165.434
44832,67237.92
44833,39515.72
44834,47179.844
44835,73799.72
44836,22577.602
44837,63669.91
44838,54317.625
44839,72347.86
44840,63921.438
44841,95272.85
44842,67437.74
44843,74946.64
44844,74599.71
44845,72097.55
44846,56478.664
44847,42881.137
44848,86755.14
44849,95276.74
44850,61522.207
44851,67220.44
44852,72022.234
44853,67407.33
44854,52157.34
44855,33518.695
44856,74643.734
44857,31098.775
44858,45532.94
44859,37882.094
44860,74339.39
44861,53416.793
44862,62618.445
44863,82006.09
44864,68239.875
44865,61507.656
44866,54692.14
44867,86451.25
44868,80160.03
44869,65179.055
44870,58537.15
44871,43137.145
44872,69767.51
44873,68395.836
44874,73527.164
44875,66293.75
44876,60299.9
44877,61543.637
44878,41804.07
44879,93248.766
44880,70113.44
44881,49045.67
44882,81942.22
44883,59153.6
44884,70717.42
44885,90693.17
44886,60342.938
44887,53320.63
44888,70999.016
44889,54116.11
44890,55955.457
44891,52304.758
44892,45019.266
44893,69776.45
44894,72448.45
44895,49821.44
44896,49125.266
44897,56711.168
44898,62654.453
44899,57402.223
44900,64849.402
44901,60121.96
44902,56516.266
44903,28366.945
44904,43588.938
44905,37328.4
44906,47815.086
44907,51712.613
44908,74523.94
44909,52996.04
44910,76244.84
44911,53772.586
44912,74915.33
44913,49471.566
44914,83161.72
44915,39663.47
44916,52956.145
44917,74444.06
44918,49933.316
44919,65942.33
44920,59247.68
44921,59890.977
44922,69524.47
44923,37927.258
44924,61803.383
44925,44785.67
44926,69661.65
44927,61905.723
44928,47111.28
44929,68745.42
44930,68163.7
44931,52588.566
44932,37107.676
44933,69431.89
44934,58421.21
44935,50086.59
44936,82138.875
44937,99198.195
44938,21042.969
44939,51993.85
44940,73128.22
44941,65562.38
44942,67837.766
44943,43258.77
44944,66808.81
44945,67014.125
44946,52516.9
44947,80945.16
44948,59621.805
44949,53752.266
44950,41572.5
44951,64727.164
44952,48456.97
44953,67082.42
44954,47060.383
44955,58394.375
44956,85916.625
44957,70475.59
44958,46963.688
44959,55144.742
44960,35793.816
44961,74044.625
44962,79215.86
44963,93770.73
44964,78054.484
44965,59151.523
44966,77980.14
44967,67723.48
44968,74154.04
44969,70909.92
44970,70463.44
44971,68274.125
44972,71909.84
44973,67933.15
44974,62283.06
44975,61310.023
44976,107470.92
44977,52485.414
44978,47587.26
44979,64720.016
44980,77637.53
44981,78610.44
44982,50014.44
44983,53731.727
44984,53786.88
44985,41496.406
44986,97223.086
44987,67808.22
44988,65567.16
44989,65259.473
44990,55925.69
44991,32008.871
44992,53731.727
44993,64346.016
44994,62388.99
44995,67331.984
44996,31517.885
44997,37189.79
44998,73590.984
44999,67510.516
45000,63675.355
45001,75895.984
45002,59892.523
45003,37091.99
45004,67544.875
45005,60799.25
45006,58177.64
45007,57014.184
45008,46607.152
45009,78399.04
45010,48211.746
45011,55857.312
45012,76230.56
45013,37421.91
45014,66289.29
45015,67612.77
45016,56820.508
45017,88205.04
45018,84975.55
45019,56737.438
45020,67649.92
45021,53821.85
45022,81130.84
45023,78977.63
45024,62164.16
45025,84508.516
45026,81241.875
45027,51833.66
45028,67446.67
45029,74587.8
45030,52982.39
45031,45903.715
45032,45903.715
45033,59304.21
45034,36044.562
45035,63215.9
45036,51664.08
45037,60922.215
45038,47111.28
45039,36531.293
45040,72686.516
45041,58028.473
45042,54469.26
45043,34460.953
45044,43932.168
45045,81459.31
45046,61529.35
45047,64713.65
45048,101943.67
45049,55529.9
45050,81246.64
45051,41201.32
45052,55285.53
45053,42820.496
45054,43532.426
45055,74217.055
45056,51726.66
45057,60112.207
45058,32354.479
45059,48639.113
45060,67329.01
45061,51296.67
45062,60109.19
45063,51106.117
45064,84670.484
45065,74936.766
45066,60808.188
45067,67827.04
45068,43896.285
45069,65143.266
45070,76471.984
45071,38741.055
45072,74458.7
45073,79547.81
45074,52303.01
45075,64724.535
45076,58454.707
45077,73305.61
45078,69805.195
45079,72411.73
45080,67546.55
45081,85473.82
45082,75466.84
45083,52388.156
45084,60987.46
45085,78100.28
45086,59366.61
45087,83429.7
45088,55969.555
45089,84744.734
45090,73543.13
45091,52057.844
45092,69116.586
45093,74419.06
45094,70920.11
45095,82049.67
45096,49186.438
45097,62298.7
45098,47333.9
45099,26225.855
45100,75786.984
45101,82977.33
45102,46314.695
45103,56803.18
45104,37734.58
45105,51297.402
45106,62238.508
45107,35606.5
45108,50603.008
45109,56306.18
45110,86810.19
45111,59366.61
45112,65765.086
45113,67700.25
45114,47037.22
45115,51307.35
45116,59852.555
45117,92600.57
45118,38581.508
45119,71143.92
45120,73506.3
45121,63403.65
45122,57739.266
45123,59278.49
45124,68955.92
45125,55240.062
45126,81989.766
45127,55514.934
45128,53327.773
45129,79506.766
45130,59548.27
45131,53725.766
45132,38895.375
45133,33985.035
45134,73697.66
45135,62929.934
45136,63382.215
45137,39074.18
45138,58482.938
45139,55020.375
45140,62250.95
45141,49681.453
45142,86680.26
45143,81863.54
45144,61000.508
45145,72507.555
45146,47446.074
45147,40897.395
45148,73041.35
45149,85175.3
45150,47019.008
45151,58717.688
45152,53594.547
45153,78825.21
45154,63994.78
45155,75936.195
45156,46446.688
45157,85178.33
45158,54251.234
45159,55151.88
45160,67886.69
45161,49312.484
45162,111600.336
45163,73056.69
45164,59157.17
45165,74806.3
45166,74419.06
45167,54939.312
45168,54464.04
45169,43587.457
45170,64997.645
45171,78917.05
45172,51315.26
45173,73853.734
45174,49785.023
45175,43201.305
45176,63124.703
45177,70317.06
45178,50080.64
45179,57323.832
45180,61048.58
45181,43636.812
45182,77242.71
45183,52916.82
45184,51129.918
45185,47416.496
45186,34948.18
45187,40981.734
45188,68087.516
45189,64055.582
45190,56717.836
45191,67063.984
45192,57350.65
45193,50306.543
45194,79504.03
45195,71437.79
45196,90224.79
45197,55927.184
45198,55525.14
45199,65330.29
45200,58699.83
45201,78819.25
45202,50811.094
45203,79264.08
45204,44420.145
45205,68128.914
45206,46081.918
45207,72979.984
45208,44694.73
45209,87190.06
45210,47215.168
45211,68694.73
45212,91666.59
45213,59007.195
45214,76918.72
45215,82277.336
45216,25602.174
45217,74327.484
45218,63454.586
45219,84482.7
45220,55603.1
45221,28968.54
45222,77921.28
45223,77635.16
45224,45859.43
45225,79733.97
45226,24775.092
45227,61281.473
45228,62537.098
45229,62033.434
45230,46892.617
45231,51253.78
45232,73420.36
45233,62045.17
45234,63006.06
45235,91795.875
45236,50401.453
45237,56213.867
45238,55501.266
45239,60427.52
45240,73894.42
45241,60350.305
45242,46389.996
45243,42132.855
45244,44858.594
45245,82499.43
45246,83440.734
45247,75512.9
45248,54175.914
45249,86898.5
45250,48630.742
45251,48066.48
45252,79853.625
45253,38890.29
45254,80853.59
45255,41722.684
45256,55781.387
45257,65142.266
45258,45134.93
45259,46492.227
45260,40126.29
45261,39658.707
45262,63351.562
45263,61058.78
45264,81399.69
45265,79828.31
45266,67830.62
45267,72120.12
45268,33243.21
45269,59565.633
45270,59775.96
45271,79257.77
45272,71434.79
45273,64730.434
45274,85309.23
45275,83765.47
45276,61323.992
45277,71918.11
45278,62711.258
45279,48346.805
45280,49375.1
45281,78514.25
45282,71967.72
45283,81704.28
45284,53306.344
45285,79649.91
45286,62570.066
45287,39093.297
45288,49848.07
45289,78507.11
45290,45600.633
45291,71449.875
45292,75032.37
45293,54163.47
45294,88024.56
45295,58371.316
45296,51315.83
45297,72062.734
45298,30117.68
45299,44989.543
45300,64701.85
45301,56054.695
45302,58549.875
45303,42519.44
45304,48248.6
45305,60424.652
45306,82532.97
45307,54286.902
45308,75450.66
45309,57136.22
45310,39707.34
45311,70881.47
45312,62123.652
45313,73612.3
45314,66020.25
45315,73961.766
45316,72237.0
45317,64713.65
45318,70072.37
45319,88957.56
45320,68698.98
45321,31313.111
45322,48228.523
45323,65716.05
45324,46338.832
45325,54454.74
45326,38176.145
45327,77061.125
45328,78437.92
45329,53272.02
45330,68230.49
45331,71880.45
45332,53627.81
45333,79213.48
45334,68081.25
45335,58963.41
45336,62449.69
45337,47799.43
45338,85979.58
45339,71820.53
45340,54631.062
45341,67770.97
45342,57317.758
45343,68922.266
45344,52809.266
45345,28027.84
45346,50685.37
45347,66956.84
45348,56916.72
45349,54934.848
45350,58318.83
45351,77635.19
45352,56411.562
45353,40258.59
45354,34426.926
45355,77916.53
45356,84866.945
45357,74920.45
45358,66957.33
45359,94476.97
45360,78491.95
45361,56999.555
45362,49787.625
45363,70045.18
45364,71937.516
45365,34677.96
45366,67867.85
45367,62714.91
45368,72171.78
45369,43800.746
45370,54853.28
45371,87857.94
45372,57795.023
45373,69776.88
45374,50331.17
45375,55634.938
45376,52877.71
45377,69484.734
45378,72382.07
45379,74063.266
45380,74384.89
45381,65924.47
45382,67234.95
45383,67703.484
45384,69637.82
45385,58325.953
45386,71815.64
45387,62123.652
45388,61232.02
45389,71405.05
45390,59280.32
45391,50562.047
45392,58570.703
45393,65445.805
45394,68243.445
45395,55038.258
45396,55599.21
45397,67896.26
45398,70443.45
45399,75044.28
45400,48438.938
45401,61474.26
45402,53918.35
45403,57212.062
45404,54393.934
45405,83230.56
45406,75879.44
45407,62358.797
45408,57210.29
45409,48736.883
45410,41162.17
45411,40929.25
45412,74577.47
45413,58386.223
45414,101347.91
45415,61454.656
45416,43120.41
45417,28760.227
45418,69678.15
45419,64524.36
45420,58040.83
45421,84252.5
45422,48170.44
45423,39583.15
45424,77904.63
45425,66046.79
45426,71824.11
45427,78220.39
45428,64901.93
45429,64766.707
45430,43239.348
45431,46634.83
45432,74596.77
45433,75363.37
45434,69530.42
45435,54161.453
45436,61080.84
45437,59904.957
45438,77711.19
45439,72979.03
45440,44849.223
45441,85878.125
45442,57058.402
45443,82084.49
45444,93048.25
45445,76933.01
45446,74849.28
45447,42305.52
45448,56944.445
45449,57599.918
45450,57303.47
45451,35650.21
45452,56086.1
45453,64355.69
45454,85157.51
45455,65221.965
45456,53904.07
45457,50308.9
45458,54373.984
45459,46591.703
45460,62943.773
45461,62636.676
45462,70888.06
45463,60838.42
45464,63229.387
45465,58298.953
45466,50029.21
45467,41253.35
45468,67827.04
45469,56801.72
45470,63219.1
45471,30885.803
45472,45917.617
45473,61037.258
45474,54629.96
45475,38641.64
45476,64133.29
45477,73481.73
45478,75275.375
45479,70033.2
45480,49108.914
45481,46073.28
45482,73662.63
45483,52616.28
45484,79524.5
45485,62545.67
45486,50532.703
45487,79653.766
45488,63205.484
45489,49017.043
45490,76207.61
45491,82376.33
45492,57582.61
45493,68604.766
45494,78359.9
45495,58711.695
45496,45572.055
45497,62304.652
45498,82518.98
45499,41197.79
45500,59911.176
45501,84886.695
45502,72120.12
45503,62035.246
45504,74330.94
45505,30866.285
45506,75490.875
45507,48659.01
45508,58318.83
45509,33027.633
45510,46875.5
45511,95606.86
45512,51660.16
45513,57678.797
45514,74809.51
45515,65453.156
45516,42973.863
45517,60486.023
45518,50810.168
45519,47726.91
45520,50736.5
45521,56755.477
45522,70114.24
45523,53772.586
45524,50414.844
45525,57802.195
45526,42976.434
45527,63389.363
45528,75612.25
45529,67365.51
45530,26775.8
45531,88664.86
45532,49631.562
45533,69536.375
45534,49006.266
45535,92479.19
45536,46749.47
45537,71691.82
45538,45226.41
45539,40612.086
45540,73511.05
45541,64365.37
45542,73845.35
45543,73543.39
45544,84101.375
45545,84461.78
45546,80888.67
45547,63050.33
45548,48803.88
45549,42547.375
45550,58993.984
45551,59499.82
45552,72394.484
45553,48945.07
45554,79785.25
45555,22150.594
45556,58139.01
45557,66533.37
45558,60196.12
45559,46922.223
45560,42896.97
45561,63516.25
45562,68768.125
45563,47859.383
45564,82914.7
45565,73845.35
45566,38388.14
45567,50219.188
45568,59684.504
45569,60266.93
45570,74756.41
45571,63014.6
45572,73362.125
45573,56223.37
45574,40756.305
45575,45607.777
45576,69970.64
45577,70189.516
45578,64600.695
45579,61969.41
45580,54595.336
45581,72135.445
45582,29284.379
45583,69825.555
45584,57472.72
45585,83178.055
45586,70987.53
45587,73101.0
45588,44739.516
45589,74749.125
45590,74918.34
45591,56542.453
45592,59710.465
45593,77865.65
45594,69777.61
45595,65146.258
45596,64844.305
45597,34558.65
45598,68339.78
45599,84570.984
45600,85048.05
45601,59475.39
45602,65244.52
45603,66183.74
45604,92118.92
45605,71948.25
45606,61947.98
45607,101103.56
45608,57722.766
45609,78237.49
45610,72518.266
45611,71007.52
45612,73689.82
45613,67311.09
45614,86776.58
45615,69518.516
45616,26817.799
45617,65647.99
45618,64476.125
45619,57656.56
45620,52677.805
45621,62388.99
45622,47628.684
45623,79785.75
45624,63502.805
45625,45146.836
45626,58922.54
45627,87565.61
45628,60132.17
45629,53583.316
45630,53025.1
45631,68071.664
45632,52303.01
45633,77789.97
45634,42983.414
45635,31295.85
45636,73601.7
45637,40389.69
45638,55964.1
45639,58208.688
45640,42926.53
45641,30159.682
45642,51561.54
45643,86475.414
45644,66177.0
45645,66455.234
45646,78607.46
45647,77388.98
45648,39688.918
45649,43879.043
45650,50563.145
45651,66737.484
45652,36411.094
45653,90945.69
45654,89057.08
45655,46388.492
45656,66417.34
45657,91184.58
45658,47039.586
45659,65993.016
45660,90227.64
45661,89799.84
45662,60931.97
45663,38306.473
45664,34741.63
45665,86390.45
45666,43562.094
45667,32403.832
45668,63023.316
45669,85232.71
45670,47314.57
45671,74221.164
45672,57516.484
45673,87329.44
45674,55505.02
45675,48360.707
45676,94059.766
45677,82190.36
45678,63378.242
45679,53725.723
45680,36398.426
45681,53967.043
45682,55927.184
45683,50795.266
45684,50818.242
45685,70790.69
45686,57824.305
45687,68064.96
45688,52127.46
45689,49044.21
45690,84554.586
45691,101854.22
45692,55101.293
45693,53260.562
45694,49649.0
45695,32770.242
45696,85389.55
45697,70993.49
45698,42704.54
45699,74029.83
45700,61308.88
45701,81983.016
45702,70448.23
45703,62993.227
45704,71390.76
45705,66515.54
45706,49496.47
45707,46937.273
45708,46046.68
45709,47172.484
45710,50923.836
45711,79708.85
45712,45903.715
45713,52490.4
45714,59165.812
45715,64366.75
45716,63742.305
45717,59771.43
45718,36520.133
45719,74329.86
45720,62334.06
45721,67122.7
45722,73044.31
45723,75683.516
45724,67260.45
45725,53252.355
45726,73285.766
45727,82701.586
45728,36078.105
45729,61759.156
45730,66309.51
45731,64302.27
45732,61235.47
45733,52093.57
45734,78350.97
45735,69643.79
45736,73467.44
45737,48262.508
45738,77536.58
45739,37504.586
45740,43974.9
45741,83095.945
45742,62035.195
45743,71611.94
45744,95271.97
45745,72632.67
45746,59988.11
45747,84142.7
45748,68067.14
45749,55002.164
45750,85852.805
45751,29712.898
45752,48738.438
45753,66603.41
45754,72192.62
45755,61873.645
45756,57801.53
45757,62800.348
45758,68980.23
45759,41104.805
45760,54670.234
45761,79877.87
45762,76053.53
45763,71849.11
45764,94911.67
45765,67722.58
45766,78312.16
45767,44823.797
45768,44042.367
45769,55556.344
45770,74463.47
45771,41584.477
45772,65492.797
45773,43503.348
45774,46203.207
45775,72938.19
45776,41947.71
45777,62146.17
45778,70123.984
45779,93410.64
45780,65550.18
45781,80839.94
45782,59622.758
45783,43644.234
45784,65238.156
45785,87346.11
45786,74211.69
45787,37504.75
45788,64975.65
45789,61206.234
45790,33621.45
45791,64951.492
45792,40099.562
45793,40350.207
45794,65431.926
45795,55050.164
45796,32775.094
45797,52895.625
45798,74944.266
45799,58282.53
45800,70246.47
45801,27456.191
45802,59899.004
45803,49514.055
45804,40767.977
45805,61283.133
45806,72122.49
45807,31856.336
45808,65160.297
45809,39000.703
45810,70393.45
45811,56008.54
45812,66656.92
45813,83752.766
45814,59514.11
45815,47832.15
45816,48884.875
45817,88235.1
45818,77456.81
45819,45942.645
45820,63277.188
45821,73549.83
45822,57159.023
45823,54470.02
45824,75365.74
45825,48514.723
45826,72762.37
45827,39847.086
45828,51369.875
45829,50288.29
45830,56920.605
45831,70408.766
45832,45549.992
45833,68927.91
45834,83830.08
45835,59358.855
45836,57814.9
45837,55972.812
45838,62584.605
45839,76247.766
45840,57835.625
45841,59782.535
45842,45115.395
45843,73513.27
45844,85701.71
45845,72426.266
45846,47663.188
45847,86845.58
45848,84970.78
45849,73149.3
45850,84706.8
45851,65381.4
45852,36715.97
45853,48509.402
45854,37103.867
45855,81820.9
45856,65058.074
45857,54595.336
45858,80955.23
45859,55646.7
45860,52382.016
45861,61307.23
45862,67287.48
45863,67685.21
45864,38456.133
45865,50765.22
45866,54356.125
45867,60826.047
45868,38309.555
45869,84701.44
45870,44137.03
45871,55986.21
45872,58693.87
45873,50169.348
45874,68523.45
45875,69529.54
45876,68830.45
45877,69533.39
45878,57159.562
45879,45919.344
45880,71484.66
45881,54665.742
45882,54648.926
45883,79215.86
45884,59750.188
45885,67525.11
45886,78169.375
45887,85580.22
45888,71470.72
45889,47401.96
45890,85321.875
45891,44676.625
45892,62865.4
45893,52393.92
45894,76608.97
45895,50153.92
45896,41448.46
45897,81123.55
45898,53599.0
45899,77208.36
