id,predicted_person_income
45850,87213.06
45851,63489.76
45852,49815.82
45853,55076.79
45854,49319.242
45855,109785.93
45856,60900.945
45857,61429.125
45858,79737.2
45859,59277.25
45860,62044.367
45861,51918.54
45862,59799.61
45863,59082.832
45864,50063.27
45865,53660.344
45866,65277.195
45867,62495.84
45868,44464.82
45869,88251.52
45870,50735.688
45871,56971.543
45872,62498.703
45873,57897.367
45874,64162.438
45875,76652.47
45876,70347.664
45877,71896.94
45878,64261.008
45879,59189.582
45880,77302.34
45881,51260.89
45882,55705.18
45883,76278.01
45884,69864.76
45885,69563.86
45886,60875.94
45887,97501.74
45888,65060.395
45889,61348.945
45890,77900.76
45891,44268.26
45892,59345.086
45893,60772.39
45894,69702.48
45895,44753.254
45896,30163.45
45897,73043.88
45898,59511.61
45899,67100.59
45900,54420.65
45901,53658.336
45902,71492.04
45903,61442.836
45904,65664.29
45905,59529.195
45906,30190.084
45907,58922.855
45908,32496.95
45909,61297.758
45910,44948.04
45911,68450.41
45912,49748.543
45913,53235.273
45914,75418.695
45915,62444.08
45916,57346.29
45917,83365.07
45918,86533.11
45919,48530.74
45920,50616.027
45921,69595.27
45922,62276.49
45923,74410.71
45924,35615.47
45925,66528.83
45926,66257.805
45927,54210.04
45928,70812.38
45929,58237.79
45930,61137.305
45931,71493.25
45932,96139.15
45933,65697.23
45934,62679.242
45935,74427.59
45936,50446.055
45937,69958.2
45938,57382.113
45939,62679.242
45940,52484.133
45941,70139.85
45942,70695.24
45943,79883.68
45944,58956.105
45945,45310.22
45946,67162.086
45947,56154.25
45948,36456.254
45949,50982.844
45950,51416.688
45951,29371.314
45952,70246.37
45953,87140.914
45954,39851.0
45955,59540.87
45956,74652.914
45957,69879.13
45958,53253.133
45959,65339.332
45960,61870.0
45961,64523.07
45962,62670.867
45963,73169.03
45964,47303.367
45965,65201.266
45966,68473.12
45967,68217.26
45968,85094.836
45969,69148.56
45970,53700.914
45971,90513.38
45972,73596.46
45973,63389.336
45974,28657.207
45975,55174.844
45976,70719.58
45977,69552.65
45978,59547.137
45979,62669.707
45980,62018.637
45981,52171.938
45982,76246.29
45983,73043.88
45984,63084.47
45985,76436.75
45986,61828.453
45987,39120.63
45988,93728.695
45989,76555.38
45990,67066.65
45991,82846.03
45992,77012.305
45993,55041.215
45994,60240.117
45995,45344.61
45996,28687.578
45997,55151.793
45998,100010.39
45999,65139.258
46000,73361.89
46001,61813.93
46002,52516.516
46003,69690.01
46004,73445.56
46005,62818.293
46006,68068.79
46007,103816.24
46008,60304.836
46009,68889.52
46010,57531.36
46011,69966.97
46012,62823.72
46013,35962.305
46014,49332.207
46015,55108.3
46016,64958.477
46017,29558.986
46018,62811.047
46019,53852.574
46020,67399.35
46021,49533.977
46022,63560.51
46023,68431.87
46024,70395.73
46025,67359.52
46026,77420.914
46027,72805.63
46028,34756.08
46029,67564.17
46030,55111.766
46031,52993.055
46032,56970.945
46033,59781.883
46034,62804.86
46035,52129.582
46036,56331.05
46037,62152.566
46038,56672.242
46039,65758.49
46040,58083.29
46041,51943.4
46042,70175.36
46043,70426.15
46044,64083.13
46045,67950.51
46046,57948.938
46047,60835.074
46048,68811.48
46049,50537.17
46050,57527.64
46051,56036.305
46052,68811.48
46053,57614.28
46054,26969.605
46055,76357.12
46056,40701.945
46057,69193.086
46058,53625.227
46059,64097.363
46060,36591.305
46061,77379.19
46062,47847.684
46063,61348.945
46064,43201.086
46065,53087.76
46066,50343.3
46067,70043.79
46068,72380.92
46069,64641.094
46070,72991.79
46071,50036.258
46072,68962.516
46073,67666.6
46074,64034.543
46075,55901.746
46076,97597.67
46077,40827.62
46078,51565.992
46079,63833.89
46080,33095.574
46081,72491.49
46082,58319.773
46083,36736.395
46084,37448.15
46085,55185.594
46086,69921.76
46087,56685.797
46088,52933.0
46089,27915.941
46090,51283.29
46091,90582.63
46092,55585.754
46093,102915.18
46094,50518.273
46095,65339.332
46096,101511.48
46097,60805.484
46098,67192.734
46099,75252.73
46100,79752.29
46101,72380.03
46102,50916.21
46103,70898.695
46104,69978.38
46105,31184.23
46106,69059.46
46107,55146.688
46108,51269.86
46109,69222.57
46110,69945.48
46111,54042.133
46112,74983.305
46113,64159.918
46114,64097.363
46115,60632.215
46116,99585.664
46117,68545.375
46118,74975.305
46119,73553.22
46120,74760.67
46121,61441.457
46122,67632.02
46123,54128.484
46124,38622.387
46125,50009.016
46126,63744.793
46127,57124.684
46128,57639.08
46129,67227.4
46130,73408.18
46131,63449.875
46132,73063.57
46133,67575.02
46134,91462.766
46135,43258.64
46136,57979.844
46137,58054.035
46138,59573.96
46139,25908.645
46140,91766.79
46141,64667.375
46142,65415.02
46143,57439.113
46144,40305.43
46145,52493.023
46146,64009.69
46147,65163.465
46148,49950.203
46149,55846.797
46150,72698.945
46151,59592.97
46152,63692.152
46153,73716.32
46154,65945.586
46155,53356.176
46156,75919.7
46157,57741.742
46158,49571.812
46159,73085.375
46160,73959.31
46161,64882.414
46162,82879.37
46163,58807.21
46164,53644.805
46165,59921.652
46166,63509.33
46167,69958.2
46168,62457.21
46169,65110.55
46170,66994.62
46171,60041.258
46172,76681.77
46173,37069.207
46174,50115.727
46175,31770.098
46176,88871.68
46177,33844.04
46178,33093.332
46179,26819.352
46180,94938.96
46181,74192.99
46182,75977.13
46183,94586.71
46184,52701.27
46185,69980.82
46186,70721.445
46187,31885.79
46188,68783.984
46189,36736.04
46190,66602.61
46191,65006.477
46192,80405.11
46193,84890.82
46194,62675.32
46195,39009.883
46196,61706.715
46197,32122.07
46198,71638.88
46199,72809.516
46200,28798.406
46201,68994.984
46202,59556.676
46203,69744.02
46204,66105.54
46205,62620.93
46206,25480.72
46207,64784.63
46208,91416.74
46209,49826.504
46210,83525.08
46211,71024.43
46212,65837.29
46213,75440.28
46214,31114.145
46215,65147.1
46216,70301.516
46217,66018.15
46218,54974.215
46219,63195.617
46220,40866.86
46221,65563.58
46222,71856.75
46223,76202.586
46224,71219.4
46225,62852.516
46226,33897.676
46227,61612.773
46228,49891.062
46229,63791.574
46230,49673.703
46231,70012.766
46232,29796.871
46233,66424.74
46234,87236.52
46235,46829.156
46236,110099.414
46237,51324.06
46238,60682.83
46239,70137.055
46240,54131.895
46241,26802.953
46242,68255.37
46243,48321.023
46244,46823.48
46245,61889.062
46246,52595.875
46247,71994.414
46248,68104.65
46249,35335.965
46250,69976.89
46251,32473.676
46252,66903.36
46253,59955.29
46254,66231.23
46255,75652.66
46256,69272.875
46257,71468.164
46258,28237.271
46259,50214.633
46260,76726.586
46261,55237.92
46262,45003.234
46263,54148.594
46264,106925.695
46265,27173.898
46266,75781.42
46267,61416.65
46268,59522.26
46269,28279.652
46270,89921.89
46271,74538.25
46272,69627.54
46273,52264.973
46274,43838.31
46275,40676.54
46276,75363.38
46277,54608.03
46278,70857.875
46279,51333.184
46280,84896.62
46281,38836.15
46282,38215.805
46283,73586.85
46284,61870.0
46285,65974.99
46286,52178.34
46287,68450.41
46288,69654.5
46289,61462.203
46290,83804.805
46291,75662.6
46292,49672.05
46293,44260.78
46294,40106.383
46295,61243.5
46296,58741.047
46297,50006.027
46298,37518.42
46299,83648.516
46300,74989.4
46301,50538.094
46302,71219.4
46303,51451.164
46304,43278.64
46305,72129.29
46306,45874.562
46307,47487.664
46308,67341.41
46309,61541.812
46310,36560.51
46311,74323.46
46312,104284.016
46313,58006.977
46314,48584.92
46315,41347.156
46316,53279.543
46317,56320.43
46318,59053.758
46319,51949.477
46320,72047.2
46321,67850.12
46322,46403.58
46323,80648.95
46324,40456.25
46325,49270.457
46326,60149.64
46327,73295.664
46328,74474.45
46329,73443.32
46330,58068.586
46331,69213.65
46332,64448.758
46333,51609.45
46334,54581.684
46335,67600.445
46336,55839.426
46337,72557.65
46338,27169.297
46339,61734.844
46340,89863.96
46341,68320.38
46342,75228.51
46343,88463.73
46344,75788.58
46345,60056.82
46346,53019.875
46347,68568.08
46348,68415.05
46349,72875.68
46350,68281.57
46351,61875.766
46352,51048.35
46353,77647.49
46354,58692.277
46355,76176.21
46356,60497.027
46357,64338.05
46358,65958.88
46359,73277.805
46360,57535.227
46361,70618.65
46362,72925.195
46363,62676.695
46364,62620.93
46365,62701.11
46366,46137.953
46367,36138.953
46368,66775.336
46369,57361.98
46370,58518.33
46371,52239.332
46372,92592.99
46373,84919.75
46374,44048.84
46375,60819.914
46376,36920.9
46377,67816.48
46378,85382.89
46379,51480.016
46380,59261.04
46381,70094.63
46382,69129.22
46383,82287.4
46384,67585.15
46385,70426.15
46386,40609.117
46387,67294.68
46388,69514.695
46389,69631.14
46390,62702.227
46391,73487.055
46392,62485.25
46393,52820.14
46394,58211.164
46395,77256.92
46396,67247.96
46397,67288.195
46398,49332.69
46399,52996.36
46400,44580.375
46401,88754.23
46402,72842.79
46403,65164.773
46404,70428.6
46405,26758.416
46406,74045.42
46407,69428.94
46408,65240.965
46409,59097.168
46410,60380.676
46411,57343.285
46412,98480.26
46413,50544.285
46414,40092.633
46415,92263.32
46416,73937.63
46417,63821.324
46418,60995.195
46419,53801.656
46420,71263.13
46421,37020.414
46422,68329.15
46423,61405.625
46424,73334.99
46425,79158.89
46426,67313.67
46427,76120.6
46428,74348.055
46429,66014.43
46430,58026.008
46431,48467.336
46432,61334.152
46433,66132.55
46434,73124.85
46435,51351.13
46436,58630.67
46437,29664.596
46438,52795.062
46439,106712.02
46440,25983.094
46441,56050.51
46442,45751.812
46443,70495.305
46444,58234.523
46445,45620.414
46446,73016.96
46447,58711.402
46448,64532.49
46449,78009.71
46450,69286.35
46451,50592.406
46452,77308.79
46453,59071.047
46454,63152.336
46455,49057.656
46456,37983.72
46457,71188.68
46458,72529.18
46459,54214.848
46460,59541.89
46461,64027.062
46462,29392.34
46463,73167.46
46464,62043.25
46465,58141.25
46466,52229.535
46467,69919.31
46468,70810.22
46469,76415.21
46470,98492.21
46471,57854.633
46472,70154.76
46473,74395.01
46474,63125.33
46475,76973.734
46476,44131.59
46477,67928.65
46478,67178.48
46479,83601.84
46480,33688.1
46481,56379.168
46482,72144.02
46483,54128.41
46484,49756.85
46485,56018.375
46486,65164.773
46487,64346.688
46488,68745.305
46489,62010.17
46490,61177.938
46491,51348.36
46492,62562.062
46493,50515.188
46494,75788.58
46495,52000.203
46496,56341.176
46497,62027.094
46498,70914.88
46499,49634.29
46500,58715.016
46501,70339.82
46502,73445.56
46503,69099.23
46504,30160.18
46505,49792.6
46506,49924.438
46507,41606.566
46508,69518.945
46509,65392.594
46510,57516.21
46511,78290.79
46512,66773.48
46513,72722.73
46514,57267.176
46515,81086.42
46516,62528.418
46517,47523.48
46518,74951.17
46519,66311.96
46520,38876.19
46521,69283.734
46522,67469.43
46523,98003.47
46524,66890.71
46525,74300.91
46526,38566.117
46527,40223.016
46528,44056.703
46529,74532.82
46530,43639.75
46531,31621.184
46532,52537.875
46533,65051.68
46534,67427.02
46535,58375.36
46536,27177.928
46537,62511.426
46538,64730.824
46539,67701.18
46540,58166.81
46541,89035.18
46542,27063.15
46543,63453.375
46544,75613.0
46545,73571.16
46546,58888.824
46547,52084.93
46548,58211.164
46549,59719.266
46550,90008.734
46551,30160.18
46552,76246.29
46553,54631.383
46554,55346.95
46555,73818.414
46556,45349.844
46557,72632.78
46558,80868.6
46559,69631.14
46560,79755.086
46561,60502.703
46562,67769.586
46563,49826.547
46564,75990.52
46565,58047.633
46566,58758.68
46567,51268.32
46568,53738.66
46569,70719.58
46570,58307.88
46571,102565.055
46572,74932.836
46573,68090.63
46574,73319.29
46575,88291.57
46576,67044.9
46577,69276.164
46578,53172.824
46579,51650.008
46580,49805.34
46581,64841.047
46582,74538.25
46583,86591.555
46584,54224.97
46585,58098.086
46586,58004.773
46587,78383.1
46588,72387.09
46589,73124.85
46590,59622.086
46591,31650.578
46592,58857.047
46593,80088.32
46594,72254.88
46595,59687.758
46596,72425.21
46597,65131.414
46598,59334.11
46599,62052.22
46600,35073.24
46601,28535.203
46602,51192.875
46603,52081.625
46604,67452.484
46605,68811.48
46606,41051.594
46607,33174.19
46608,75238.63
46609,47336.594
46610,59550.6
46611,73193.7
46612,55786.63
46613,55626.953
46614,73361.89
46615,86711.98
46616,75761.164
46617,59952.3
46618,50116.094
46619,66945.21
46620,70204.33
46621,52808.297
46622,66528.83
46623,51228.547
46624,43829.688
46625,51370.09
46626,50271.21
46627,64945.242
46628,78685.945
46629,72197.13
46630,74008.35
46631,53792.06
46632,50932.5
46633,74768.5
46634,48319.15
46635,50826.78
46636,71615.13
46637,59550.6
46638,72380.03
46639,63943.8
46640,91311.98
46641,69238.305
46642,63552.21
46643,50678.5
46644,35403.367
46645,69719.33
46646,50420.777
46647,80930.055
46648,49471.516
46649,64282.203
46650,61499.07
46651,61819.543
46652,75696.11
46653,85167.58
46654,74586.25
46655,94952.65
46656,64405.4
46657,61429.125
46658,55838.95
46659,49979.18
46660,69272.875
46661,58386.176
46662,52107.785
46663,58199.48
46664,76824.63
46665,48877.94
46666,58047.633
46667,59718.344
46668,81449.35
46669,43382.305
46670,48113.73
46671,35062.938
46672,50544.285
46673,41015.68
46674,59298.555
46675,80254.28
46676,74962.914
46677,87140.914
46678,28672.16
46679,55977.996
46680,102289.32
46681,48490.14
46682,72461.164
46683,49548.703
46684,68921.45
46685,70775.64
46686,54992.367
46687,59531.914
46688,81495.08
46689,61170.92
46690,67310.85
46691,73883.04
46692,61472.164
46693,52936.766
46694,49084.777
46695,62519.453
46696,63928.383
46697,65702.82
46698,59014.973
46699,63560.51
46700,68299.48
46701,52704.305
46702,70914.88
46703,28939.668
46704,46284.24
46705,59499.273
46706,28680.598
46707,65467.516
46708,50392.293
46709,64623.86
46710,67794.92
46711,71855.77
46712,69195.38
46713,55207.652
46714,75191.54
46715,77068.734
46716,43940.09
46717,90845.02
46718,51650.008
46719,51111.066
46720,57875.04
46721,47482.652
46722,52823.14
46723,59507.156
46724,66218.89
46725,50675.26
46726,58366.336
46727,69700.29
46728,62701.11
46729,46205.96
46730,49881.83
46731,66980.08
46732,68705.195
46733,72880.24
46734,77974.23
46735,65528.105
46736,59053.758
46737,44719.46
46738,69293.85
46739,76278.01
46740,35337.77
46741,55901.746
46742,50479.773
46743,70476.26
46744,83099.73
46745,73268.83
46746,56722.383
46747,68338.27
46748,66483.99
46749,28819.518
46750,65108.754
46751,62713.445
46752,67644.53
46753,58712.457
46754,52290.83
46755,61430.24
46756,76126.984
46757,62997.258
46758,27951.566
46759,61271.504
46760,58255.324
46761,68587.195
46762,76528.26
46763,101912.52
46764,62665.617
46765,50252.934
46766,63346.707
46767,63960.83
46768,82523.55
46769,61543.305
46770,60075.566
46771,59982.766
46772,59719.266
46773,49950.574
46774,69695.74
46775,53079.973
46776,49564.082
46777,111474.94
46778,75105.195
46779,71188.68
46780,61408.38
46781,78994.8
46782,57935.883
46783,70498.68
46784,71263.13
46785,71226.805
46786,49752.78
46787,51567.855
46788,61870.0
46789,68008.695
46790,52147.97
46791,98941.32
46792,59482.844
46793,67854.79
46794,55096.6
46795,63081.457
46796,64514.54
46797,69079.88
46798,76340.56
46799,50853.508
46800,66868.18
46801,62505.992
46802,62458.9
46803,71944.68
46804,70012.766
46805,50179.492
46806,70991.766
46807,73096.82
46808,55010.848
46809,70913.664
46810,53235.793
46811,58956.105
46812,28667.578
46813,71042.664
46814,48508.453
46815,71404.63
46816,62440.992
46817,65178.84
46818,78145.32
46819,64063.348
46820,69213.65
46821,74774.414
46822,66749.68
46823,79286.89
46824,69585.35
46825,61268.207
46826,66440.55
46827,79759.4
46828,89217.83
46829,73838.03
46830,37072.805
46831,33592.18
46832,64824.625
46833,67666.6
46834,71219.4
46835,74649.79
46836,80153.07
46837,54229.664
46838,50326.668
46839,51079.883
46840,76025.805
46841,67632.02
46842,48246.164
46843,66845.664
46844,51020.883
46845,60007.82
46846,59671.617
46847,70486.9
46848,50585.188
46849,68513.016
46850,58078.715
46851,73632.53
46852,86589.57
46853,58216.195
46854,92677.945
46855,32933.54
46856,62278.242
46857,54100.824
46858,70861.62
46859,56922.1
46860,48963.71
46861,63152.336
46862,70476.26
46863,61672.758
46864,62489.152
46865,68037.37
46866,55038.797
46867,76612.164
46868,48970.586
46869,56630.477
46870,65908.37
46871,50399.234
46872,69724.586
46873,53008.49
46874,64325.266
46875,58236.258
46876,65860.695
46877,52445.32
46878,37573.74
46879,86777.12
46880,70802.74
46881,36909.086
46882,67676.305
46883,51370.312
46884,27222.3
46885,60595.01
46886,61290.074
46887,46666.55
46888,58458.78
46889,70754.15
46890,59589.848
46891,31150.008
46892,55093.55
46893,66422.6
46894,53965.89
46895,63899.227
46896,67884.22
46897,66835.47
46898,47042.746
46899,59467.547
46900,79938.195
46901,52652.062
46902,59555.71
46903,50280.867
46904,79441.125
46905,82843.6
46906,40364.984
46907,74750.266
46908,65342.434
46909,75405.21
46910,58042.023
46911,72460.78
46912,55287.99
46913,56679.617
46914,27176.309
46915,67082.836
46916,96242.26
46917,70084.914
46918,74328.15
46919,73034.81
46920,70939.055
46921,62628.69
46922,74439.414
46923,54395.33
46924,68994.984
46925,59554.78
46926,70463.54
46927,78376.414
46928,71384.15
46929,50684.7
46930,70552.63
46931,65471.56
46932,76220.37
46933,64947.723
46934,58101.83
46935,102583.55
46936,70479.99
46937,88597.664
46938,62679.242
46939,72917.164
46940,61829.633
46941,54392.61
46942,70380.37
46943,81391.95
46944,56685.473
46945,57508.215
46946,65100.023
46947,75333.305
46948,59584.59
46949,51129.11
46950,53761.04
46951,44718.504
46952,51836.93
46953,70857.875
46954,57348.008
46955,31890.266
46956,49332.69
46957,61168.098
46958,62055.58
46959,30132.145
46960,62066.234
46961,54758.27
46962,56504.008
46963,72116.05
46964,61147.18
46965,84474.47
46966,72737.305
46967,73008.68
46968,45745.215
46969,71645.07
46970,59925.08
46971,84534.125
46972,66007.7
46973,64106.367
46974,84229.88
46975,70618.65
46976,71450.63
46977,29397.48
46978,83333.45
46979,69944.62
46980,55255.21
46981,54421.203
46982,65189.27
46983,61543.305
46984,39326.1
46985,76168.484
46986,57614.28
46987,55069.312
46988,35405.797
46989,47748.91
46990,67017.73
46991,70310.28
46992,69430.0
46993,62462.71
46994,56753.04
46995,60674.266
46996,70081.55
46997,40760.758
46998,59533.312
46999,77306.55
47000,71375.21
47001,64707.438
47002,87953.83
47003,52668.805
47004,37977.17
47005,62085.86
47006,53172.824
47007,50700.3
47008,73207.836
47009,73361.89
47010,73040.76
47011,73389.68
47012,63629.35
47013,96972.3
47014,29248.215
47015,42581.54
47016,69828.52
47017,71787.04
47018,86991.69
47019,28893.299
47020,61268.766
47021,71261.72
47022,62701.11
47023,27866.334
47024,42297.418
47025,68338.27
47026,62163.453
47027,76501.875
47028,36629.42
47029,53202.09
47030,62031.46
47031,58278.305
47032,73040.76
47033,61926.57
47034,69193.086
47035,66643.28
47036,46187.49
47037,83849.63
47038,36361.543
47039,97254.07
47040,58712.457
47041,58110.523
47042,51369.42
47043,104101.73
47044,56514.29
47045,70486.9
47046,74769.82
47047,49723.1
47048,52767.35
47049,50645.465
47050,72690.65
47051,58186.36
47052,58307.88
47053,69670.77
47054,45884.586
47055,56210.367
47056,58076.594
47057,68404.98
47058,64871.25
47059,77607.43
47060,59034.09
47061,69353.82
47062,74438.336
47063,72938.79
47064,48881.93
47065,51231.547
47066,60917.625
47067,104754.195
47068,57421.992
47069,57968.203
47070,63300.375
47071,76733.73
47072,50375.625
47073,70461.914
47074,56248.336
47075,63041.08
47076,90349.92
47077,61281.656
47078,62065.113
47079,69383.56
47080,74074.04
47081,57076.65
47082,60079.2
47083,33487.72
47084,70813.66
47085,54310.367
47086,53192.0
47087,69307.45
47088,59854.547
47089,52129.043
47090,60995.164
47091,59850.55
47092,58886.27
47093,64995.25
47094,62065.113
47095,55786.164
47096,54469.81
47097,75026.04
47098,80854.19
47099,51595.855
47100,62582.25
47101,56286.9
47102,60236.527
47103,56883.023
47104,51867.094
47105,72489.625
47106,69352.055
47107,51119.566
47108,89026.07
47109,54302.33
47110,60541.293
47111,37167.68
47112,70337.96
47113,77739.12
47114,70683.13
47115,68093.62
47116,54178.945
47117,76344.43
47118,60619.79
47119,69618.99
47120,54938.492
47121,40729.055
47122,71263.13
47123,68769.16
47124,51929.29
47125,71829.664
47126,58232.78
47127,58187.312
47128,58066.32
47129,34384.836
47130,82636.46
47131,69697.54
47132,75780.21
47133,65219.527
47134,76501.56
47135,60238.168
47136,74539.73
47137,49830.2
47138,55814.656
47139,76246.29
47140,62065.113
47141,70673.734
47142,100061.41
47143,74131.836
47144,72809.516
47145,50205.562
47146,76019.68
47147,68971.625
47148,42652.613
47149,67213.1
47150,72698.945
47151,71219.4
47152,66261.305
47153,70337.96
47154,59165.883
47155,55492.484
47156,43607.39
47157,65137.953
47158,89465.9
47159,88672.086
47160,63281.67
47161,55989.88
47162,55010.848
47163,67836.2
47164,56694.168
47165,54012.234
47166,27537.193
47167,90843.29
47168,49336.555
47169,63016.88
47170,49547.117
47171,46071.598
47172,54042.14
47173,40722.906
47174,29927.379
47175,84415.35
47176,68099.32
47177,69724.586
47178,72698.06
47179,59620.688
47180,75354.9
47181,57342.316
47182,69921.76
47183,59589.848
47184,58594.516
47185,64961.992
47186,69007.27
47187,70190.34
47188,52618.53
47189,29745.0
47190,67688.46
47191,73798.38
47192,60910.31
47193,55900.453
47194,66827.85
47195,70106.21
47196,88179.375
47197,42610.035
47198,56786.633
47199,58990.68
47200,76333.94
47201,53378.52
47202,55071.555
47203,75640.48
47204,75383.5
47205,37095.234
47206,62477.96
47207,69853.91
47208,73960.72
47209,72156.96
47210,53801.656
47211,68464.42
47212,43626.234
47213,57286.188
47214,74224.14
47215,67914.59
47216,61893.867
47217,58524.938
47218,58857.047
47219,49865.016
47220,51398.434
47221,67060.71
47222,60232.906
47223,87785.13
47224,57855.555
47225,70521.48
47226,50607.617
47227,30853.922
47228,69006.77
47229,60129.66
47230,66609.555
47231,64172.59
47232,50526.43
47233,52759.344
47234,51432.11
47235,76020.06
47236,30478.148
47237,56048.47
47238,68867.9
47239,70265.33
47240,68381.414
47241,77897.97
47242,71055.24
47243,57558.85
47244,60172.082
47245,66237.26
47246,67604.89
47247,49934.586
47248,102701.55
47249,58974.324
47250,34031.215
47251,59527.242
47252,53245.555
47253,51205.914
47254,72530.3
47255,51348.36
47256,71292.46
47257,33775.562
47258,57447.06
47259,58211.164
47260,49673.703
47261,72173.47
47262,62461.91
47263,72778.8
47264,58787.438
47265,58032.367
47266,74686.555
47267,59476.535
47268,72086.68
47269,51103.42
47270,64402.773
47271,70562.22
47272,55859.88
47273,62607.383
47274,54122.88
47275,58187.332
47276,55166.047
47277,49993.066
47278,66125.82
47279,77306.59
47280,48461.75
47281,58155.312
47282,57432.062
47283,68925.83
47284,87720.6
47285,58962.65
47286,58826.676
47287,73898.07
47288,53749.594
47289,76402.664
47290,70486.9
47291,64636.555
47292,56023.227
47293,50769.453
47294,64390.68
47295,76474.8
47296,30933.904
47297,65554.836
47298,41821.594
47299,69919.88
47300,68755.52
47301,72853.25
47302,72778.8
47303,80560.31
47304,68231.74
47305,43964.668
47306,63449.875
47307,72428.88
47308,73043.88
47309,79253.336
47310,30409.48
47311,46937.33
47312,57995.402
47313,51881.484
47314,27960.738
47315,74465.33
47316,43895.46
47317,49489.63
47318,70719.58
47319,69290.63
47320,70070.7
47321,75094.82
47322,50862.258
47323,62477.96
47324,75414.42
47325,53646.24
47326,65378.74
47327,71076.54
47328,58444.266
47329,49521.992
47330,63689.4
47331,73094.8
47332,73443.32
47333,64592.8
47334,70372.98
47335,56943.836
47336,51116.766
47337,68050.09
47338,87474.53
47339,63986.703
47340,77217.586
47341,72820.29
47342,63925.78
47343,78981.61
47344,69039.76
47345,67304.87
47346,76371.05
47347,73193.21
47348,66606.266
47349,56117.855
47350,60692.68
47351,76765.63
47352,63845.53
47353,85855.62
47354,62134.234
47355,55663.89
47356,76168.51
47357,44304.324
47358,59746.836
47359,110067.73
47360,51698.79
47361,62691.72
47362,52799.4
47363,74107.414
47364,67293.65
47365,42176.1
47366,56142.26
47367,60063.42
47368,76555.38
47369,65649.02
47370,76814.01
47371,90705.05
47372,68163.53
47373,69281.29
47374,73515.086
47375,98974.68
47376,66311.96
47377,43907.234
47378,72571.79
47379,61479.023
47380,70487.83
47381,71768.66
47382,64047.65
47383,83584.555
47384,51710.703
47385,49449.23
47386,63161.83
47387,50987.52
47388,47959.18
47389,72380.03
47390,64524.414
47391,32492.662
47392,54869.22
47393,50564.664
47394,31140.496
47395,66800.46
47396,27109.559
47397,70300.93
47398,66610.58
47399,57812.1
47400,66408.49
47401,64841.742
47402,54049.617
47403,72366.586
47404,44074.387
47405,55028.2
47406,62005.07
47407,87434.91
47408,59608.54
47409,44713.23
47410,57624.543
47411,33486.613
47412,64847.867
47413,86043.8
47414,37147.984
47415,82979.24
47416,70039.5
47417,58056.445
47418,70372.53
47419,30257.328
47420,96326.805
47421,54294.74
47422,52322.258
47423,77456.11
47424,36905.277
47425,81391.95
47426,48570.133
47427,76333.94
47428,110854.12
47429,71921.6
47430,70452.32
47431,75540.95
47432,58145.28
47433,59460.586
47434,77694.63
47435,65468.58
47436,49617.14
47437,51502.133
47438,64908.58
47439,86277.93
47440,57511.68
47441,111711.4
47442,57206.055
47443,59042.543
47444,69249.516
47445,64594.11
47446,68328.93
47447,50331.47
47448,59389.637
47449,61352.305
47450,49331.062
47451,39521.867
47452,80007.34
47453,66218.89
47454,69901.555
47455,75651.66
47456,57474.113
47457,69662.914
47458,50424.703
47459,50464.92
47460,52430.242
47461,63061.188
47462,54996.83
47463,78724.86
47464,61574.164
47465,64455.797
47466,50703.344
47467,62624.297
47468,49660.15
47469,64167.832
47470,70680.02
47471,72709.695
47472,63559.83
47473,108601.49
47474,57318.48
47475,41137.81
47476,62177.37
47477,73089.56
47478,98869.94
47479,70248.914
47480,68270.4
47481,73970.25
47482,67709.01
47483,49332.69
47484,50675.32
47485,62465.625
47486,78337.29
47487,59002.324
47488,78009.32
47489,61512.1
47490,69286.9
47491,68576.28
47492,68972.195
47493,74726.33
47494,51567.105
47495,72671.0
47496,85794.76
47497,68936.69
47498,94956.73
47499,51622.98
47500,62346.79
47501,52147.97
47502,50628.43
47503,37269.85
47504,58192.004
47505,74262.77
47506,73805.82
47507,50711.312
47508,60129.66
47509,61475.555
47510,65736.44
47511,64047.65
47512,75368.69
47513,59522.26
47514,52398.08
47515,73127.54
47516,99350.03
47517,50753.98
47518,70339.82
47519,63437.52
47520,59727.2
47521,59556.676
47522,39527.375
47523,65163.465
47524,91581.24
47525,37401.03
47526,37087.754
47527,49242.316
47528,58938.812
47529,102721.8
47530,71975.76
47531,62512.29
47532,42781.23
47533,73932.555
47534,52462.96
47535,74775.85
47536,32770.293
47537,51120.188
47538,64599.945
47539,85834.305
47540,70105.27
47541,32242.117
47542,60159.348
47543,79697.95
47544,57890.234
47545,32906.16
47546,56716.5
47547,72875.68
47548,77916.164
47549,33064.74
47550,64642.477
47551,53610.625
47552,37577.477
47553,92094.04
47554,58844.145
47555,70677.266
47556,65037.664
47557,65747.64
47558,67647.21
47559,61905.316
47560,76497.914
47561,66788.98
47562,50952.758
47563,71480.56
47564,76409.21
47565,60580.84
47566,74676.02
47567,70209.93
47568,31820.225
47569,63376.61
47570,81099.62
47571,77256.92
47572,103332.95
47573,78548.305
47574,53658.15
47575,48274.66
47576,62015.45
47577,68960.41
47578,75737.445
47579,69746.08
47580,26433.46
47581,51254.125
47582,33778.684
47583,58221.684
47584,66528.83
47585,62044.367
47586,52742.71
47587,75306.555
47588,86448.61
47589,79475.25
47590,69307.45
47591,72618.445
47592,54978.86
47593,52149.594
47594,76195.98
47595,58058.844
47596,57535.227
47597,68327.414
