id,Test Results
42695,Inconclusive
42696,Normal
42697,Normal
42698,Abnormal
42699,Normal
42700,Abnormal
42701,Normal
42702,Inconclusive
42703,Abnormal
42704,Abnormal
42705,Normal
42706,Normal
42707,Normal
42708,Abnormal
42709,Normal
42710,Inconclusive
42711,Abnormal
42712,Normal
42713,Normal
42714,Abnormal
42715,Abnormal
42716,Normal
42717,Normal
42718,Inconclusive
42719,Normal
42720,Normal
42721,Abnormal
42722,Normal
42723,Inconclusive
42724,Normal
42725,Normal
42726,Normal
42727,Normal
42728,Normal
42729,Abnormal
42730,Abnormal
42731,Normal
42732,Abnormal
42733,Normal
42734,Normal
42735,Normal
42736,Normal
42737,Abnormal
42738,Inconclusive
42739,Abnormal
42740,Normal
42741,Normal
42742,Normal
42743,Normal
42744,Abnormal
42745,Normal
42746,Normal
42747,Abnormal
42748,Abnormal
42749,Abnormal
42750,Abnormal
42751,Abnormal
42752,Abnormal
42753,Abnormal
42754,Abnormal
42755,Abnormal
42756,Abnormal
42757,Abnormal
42758,Normal
42759,Normal
42760,Abnormal
42761,Abnormal
42762,Inconclusive
42763,Normal
42764,Abnormal
42765,Abnormal
42766,Inconclusive
42767,Normal
42768,Normal
42769,Abnormal
42770,Abnormal
42771,Abnormal
42772,Normal
42773,Abnormal
42774,Abnormal
42775,Inconclusive
42776,Normal
42777,Normal
42778,Normal
42779,Normal
42780,Normal
42781,Abnormal
42782,Abnormal
42783,Normal
42784,Inconclusive
42785,Inconclusive
42786,Abnormal
42787,Inconclusive
42788,Abnormal
42789,Abnormal
42790,Inconclusive
42791,Normal
42792,Inconclusive
42793,Abnormal
42794,Abnormal
42795,Abnormal
42796,Inconclusive
42797,Abnormal
42798,Abnormal
42799,Normal
42800,Inconclusive
42801,Abnormal
42802,Normal
42803,Normal
42804,Abnormal
42805,Abnormal
42806,Abnormal
42807,Inconclusive
42808,Inconclusive
42809,Abnormal
42810,Inconclusive
42811,Abnormal
42812,Abnormal
42813,Abnormal
42814,Abnormal
42815,Abnormal
42816,Normal
42817,Normal
42818,Inconclusive
42819,Abnormal
42820,Normal
42821,Normal
42822,Inconclusive
42823,Abnormal
42824,Abnormal
42825,Inconclusive
42826,Abnormal
42827,Abnormal
42828,Abnormal
42829,Normal
42830,Abnormal
42831,Normal
42832,Inconclusive
42833,Normal
42834,Abnormal
42835,Normal
42836,Abnormal
42837,Normal
42838,Abnormal
42839,Abnormal
42840,Abnormal
42841,Abnormal
42842,Abnormal
42843,Abnormal
42844,Abnormal
42845,Normal
42846,Abnormal
42847,Inconclusive
42848,Normal
42849,Abnormal
42850,Normal
42851,Normal
42852,Normal
42853,Abnormal
42854,Abnormal
42855,Normal
42856,Inconclusive
42857,Inconclusive
42858,Abnormal
42859,Abnormal
42860,Abnormal
42861,Normal
42862,Abnormal
42863,Abnormal
42864,Inconclusive
42865,Abnormal
42866,Abnormal
42867,Normal
42868,Inconclusive
42869,Normal
42870,Inconclusive
42871,Normal
42872,Normal
42873,Normal
42874,Abnormal
42875,Abnormal
42876,Normal
42877,Normal
42878,Normal
42879,Abnormal
42880,Abnormal
42881,Normal
42882,Abnormal
42883,Normal
42884,Normal
42885,Abnormal
42886,Normal
42887,Abnormal
42888,Inconclusive
42889,Inconclusive
42890,Abnormal
42891,Abnormal
42892,Abnormal
42893,Normal
42894,Normal
42895,Normal
42896,Abnormal
42897,Inconclusive
42898,Inconclusive
42899,Normal
42900,Abnormal
42901,Inconclusive
42902,Inconclusive
42903,Inconclusive
42904,Normal
42905,Abnormal
42906,Normal
42907,Abnormal
42908,Abnormal
42909,Normal
42910,Inconclusive
42911,Normal
42912,Abnormal
42913,Inconclusive
42914,Abnormal
42915,Abnormal
42916,Normal
42917,Abnormal
42918,Inconclusive
42919,Abnormal
42920,Normal
42921,Normal
42922,Abnormal
42923,Normal
42924,Abnormal
42925,Inconclusive
42926,Inconclusive
42927,Normal
42928,Inconclusive
42929,Abnormal
42930,Inconclusive
42931,Normal
42932,Normal
42933,Normal
42934,Normal
42935,Abnormal
42936,Normal
42937,Abnormal
42938,Inconclusive
42939,Normal
42940,Abnormal
42941,Normal
42942,Normal
42943,Inconclusive
42944,Normal
42945,Normal
42946,Abnormal
42947,Abnormal
42948,Abnormal
42949,Inconclusive
42950,Abnormal
42951,Normal
42952,Abnormal
42953,Abnormal
42954,Abnormal
42955,Inconclusive
42956,Inconclusive
42957,Inconclusive
42958,Normal
42959,Abnormal
42960,Inconclusive
42961,Abnormal
42962,Normal
42963,Normal
42964,Normal
42965,Abnormal
42966,Normal
42967,Inconclusive
42968,Abnormal
42969,Normal
42970,Normal
42971,Normal
42972,Abnormal
42973,Normal
42974,Normal
42975,Abnormal
42976,Abnormal
42977,Inconclusive
42978,Normal
42979,Inconclusive
42980,Abnormal
42981,Abnormal
42982,Normal
42983,Abnormal
42984,Normal
42985,Abnormal
42986,Abnormal
42987,Inconclusive
42988,Abnormal
42989,Abnormal
42990,Normal
42991,Normal
42992,Abnormal
42993,Abnormal
42994,Normal
42995,Inconclusive
42996,Inconclusive
42997,Inconclusive
42998,Abnormal
42999,Inconclusive
43000,Abnormal
43001,Abnormal
43002,Normal
43003,Normal
43004,Normal
43005,Abnormal
43006,Normal
43007,Abnormal
43008,Abnormal
43009,Abnormal
43010,Abnormal
43011,Abnormal
43012,Normal
43013,Abnormal
43014,Abnormal
43015,Abnormal
43016,Abnormal
43017,Abnormal
43018,Normal
43019,Normal
43020,Normal
43021,Abnormal
43022,Abnormal
43023,Normal
43024,Normal
43025,Abnormal
43026,Abnormal
43027,Abnormal
43028,Abnormal
43029,Inconclusive
43030,Normal
43031,Inconclusive
43032,Normal
43033,Normal
43034,Abnormal
43035,Abnormal
43036,Abnormal
43037,Abnormal
43038,Normal
43039,Abnormal
43040,Normal
43041,Abnormal
43042,Normal
43043,Abnormal
43044,Normal
43045,Inconclusive
43046,Normal
43047,Normal
43048,Normal
43049,Abnormal
43050,Inconclusive
43051,Normal
43052,Abnormal
43053,Inconclusive
43054,Inconclusive
43055,Inconclusive
43056,Inconclusive
43057,Abnormal
43058,Abnormal
43059,Abnormal
43060,Abnormal
43061,Abnormal
43062,Normal
43063,Normal
43064,Normal
43065,Normal
43066,Abnormal
43067,Abnormal
43068,Abnormal
43069,Abnormal
43070,Normal
43071,Normal
43072,Normal
43073,Inconclusive
43074,Abnormal
43075,Abnormal
43076,Normal
43077,Abnormal
43078,Abnormal
43079,Normal
43080,Abnormal
43081,Normal
43082,Abnormal
43083,Abnormal
43084,Abnormal
43085,Abnormal
43086,Normal
43087,Abnormal
43088,Abnormal
43089,Normal
43090,Abnormal
43091,Normal
43092,Abnormal
43093,Abnormal
43094,Abnormal
43095,Inconclusive
43096,Abnormal
43097,Normal
43098,Abnormal
43099,Inconclusive
43100,Abnormal
43101,Normal
43102,Abnormal
43103,Abnormal
43104,Normal
43105,Normal
43106,Normal
43107,Normal
43108,Normal
43109,Inconclusive
43110,Abnormal
43111,Abnormal
43112,Normal
43113,Abnormal
43114,Inconclusive
43115,Abnormal
43116,Abnormal
43117,Abnormal
43118,Inconclusive
43119,Normal
43120,Normal
43121,Normal
43122,Abnormal
43123,Abnormal
43124,Abnormal
43125,Normal
43126,Abnormal
43127,Normal
43128,Abnormal
43129,Abnormal
43130,Normal
43131,Normal
43132,Normal
43133,Abnormal
43134,Normal
43135,Normal
43136,Normal
43137,Normal
43138,Inconclusive
43139,Inconclusive
43140,Abnormal
43141,Normal
43142,Abnormal
43143,Abnormal
43144,Abnormal
43145,Abnormal
43146,Abnormal
43147,Abnormal
43148,Abnormal
43149,Inconclusive
43150,Normal
43151,Inconclusive
43152,Normal
43153,Inconclusive
43154,Abnormal
43155,Abnormal
43156,Abnormal
43157,Abnormal
43158,Abnormal
43159,Abnormal
43160,Abnormal
43161,Normal
43162,Normal
43163,Abnormal
43164,Abnormal
43165,Normal
43166,Inconclusive
43167,Abnormal
43168,Abnormal
43169,Inconclusive
43170,Abnormal
43171,Inconclusive
43172,Normal
43173,Abnormal
43174,Inconclusive
43175,Inconclusive
43176,Abnormal
43177,Normal
43178,Abnormal
43179,Normal
43180,Inconclusive
43181,Inconclusive
43182,Abnormal
43183,Normal
43184,Inconclusive
43185,Abnormal
43186,Inconclusive
43187,Abnormal
43188,Normal
43189,Inconclusive
43190,Normal
43191,Normal
43192,Inconclusive
43193,Normal
43194,Inconclusive
43195,Normal
43196,Abnormal
43197,Normal
43198,Normal
43199,Normal
43200,Normal
43201,Abnormal
43202,Abnormal
43203,Normal
43204,Abnormal
43205,Inconclusive
43206,Abnormal
43207,Inconclusive
43208,Abnormal
43209,Normal
43210,Normal
43211,Normal
43212,Abnormal
43213,Normal
43214,Inconclusive
43215,Abnormal
43216,Normal
43217,Abnormal
43218,Normal
43219,Abnormal
43220,Abnormal
43221,Abnormal
43222,Normal
43223,Abnormal
43224,Inconclusive
43225,Inconclusive
43226,Abnormal
43227,Normal
43228,Abnormal
43229,Abnormal
43230,Normal
43231,Inconclusive
43232,Abnormal
43233,Normal
43234,Abnormal
43235,Normal
43236,Normal
43237,Normal
43238,Inconclusive
43239,Normal
43240,Abnormal
43241,Abnormal
43242,Abnormal
43243,Normal
43244,Abnormal
43245,Abnormal
43246,Inconclusive
43247,Normal
43248,Abnormal
43249,Abnormal
43250,Normal
43251,Abnormal
43252,Abnormal
43253,Inconclusive
43254,Abnormal
43255,Abnormal
43256,Normal
43257,Normal
43258,Abnormal
43259,Normal
43260,Normal
43261,Abnormal
43262,Abnormal
43263,Normal
43264,Abnormal
43265,Normal
43266,Inconclusive
43267,Inconclusive
43268,Normal
43269,Inconclusive
43270,Normal
43271,Normal
43272,Inconclusive
43273,Inconclusive
43274,Abnormal
43275,Abnormal
43276,Abnormal
43277,Abnormal
43278,Normal
43279,Abnormal
43280,Abnormal
43281,Abnormal
43282,Normal
43283,Abnormal
43284,Abnormal
43285,Abnormal
43286,Inconclusive
43287,Inconclusive
43288,Abnormal
43289,Abnormal
43290,Inconclusive
43291,Normal
43292,Inconclusive
43293,Normal
43294,Abnormal
43295,Normal
43296,Inconclusive
43297,Abnormal
43298,Abnormal
43299,Inconclusive
43300,Normal
43301,Abnormal
43302,Abnormal
43303,Abnormal
43304,Normal
43305,Inconclusive
43306,Inconclusive
43307,Abnormal
43308,Normal
43309,Abnormal
43310,Normal
43311,Abnormal
43312,Normal
43313,Normal
43314,Abnormal
43315,Inconclusive
43316,Normal
43317,Normal
43318,Normal
43319,Normal
43320,Inconclusive
43321,Abnormal
43322,Inconclusive
43323,Normal
43324,Abnormal
43325,Abnormal
43326,Inconclusive
43327,Normal
43328,Abnormal
43329,Abnormal
43330,Normal
43331,Abnormal
43332,Abnormal
43333,Abnormal
43334,Abnormal
43335,Normal
43336,Abnormal
43337,Normal
43338,Abnormal
43339,Inconclusive
43340,Normal
43341,Abnormal
43342,Inconclusive
43343,Normal
43344,Abnormal
43345,Normal
43346,Abnormal
43347,Abnormal
43348,Normal
43349,Normal
43350,Inconclusive
43351,Inconclusive
43352,Abnormal
43353,Abnormal
43354,Inconclusive
43355,Normal
43356,Abnormal
43357,Inconclusive
43358,Normal
43359,Abnormal
43360,Abnormal
43361,Abnormal
43362,Abnormal
43363,Inconclusive
43364,Abnormal
43365,Abnormal
43366,Inconclusive
43367,Abnormal
43368,Inconclusive
43369,Inconclusive
43370,Normal
43371,Abnormal
43372,Abnormal
43373,Abnormal
43374,Normal
43375,Abnormal
43376,Abnormal
43377,Normal
43378,Abnormal
43379,Inconclusive
43380,Abnormal
43381,Abnormal
43382,Abnormal
43383,Abnormal
43384,Normal
43385,Normal
43386,Inconclusive
43387,Normal
43388,Abnormal
43389,Inconclusive
43390,Normal
43391,Inconclusive
43392,Normal
43393,Abnormal
43394,Abnormal
43395,Normal
43396,Abnormal
43397,Abnormal
43398,Inconclusive
43399,Abnormal
43400,Abnormal
43401,Inconclusive
43402,Abnormal
43403,Normal
43404,Inconclusive
43405,Normal
43406,Normal
43407,Normal
43408,Normal
43409,Abnormal
43410,Abnormal
43411,Abnormal
43412,Inconclusive
43413,Abnormal
43414,Abnormal
43415,Inconclusive
43416,Abnormal
43417,Normal
43418,Abnormal
43419,Inconclusive
43420,Normal
43421,Normal
43422,Abnormal
43423,Abnormal
43424,Normal
43425,Inconclusive
43426,Inconclusive
43427,Abnormal
43428,Inconclusive
43429,Abnormal
43430,Abnormal
43431,Inconclusive
43432,Abnormal
43433,Inconclusive
43434,Normal
43435,Normal
43436,Normal
43437,Normal
43438,Normal
43439,Abnormal
43440,Inconclusive
43441,Normal
43442,Abnormal
43443,Normal
43444,Abnormal
43445,Normal
43446,Abnormal
43447,Abnormal
43448,Inconclusive
43449,Abnormal
43450,Abnormal
43451,Abnormal
43452,Abnormal
43453,Abnormal
43454,Normal
43455,Abnormal
43456,Inconclusive
43457,Normal
43458,Normal
43459,Normal
43460,Abnormal
43461,Abnormal
43462,Abnormal
43463,Normal
43464,Abnormal
43465,Normal
43466,Abnormal
43467,Normal
43468,Abnormal
43469,Abnormal
43470,Normal
43471,Abnormal
43472,Normal
43473,Abnormal
43474,Normal
43475,Abnormal
43476,Abnormal
43477,Abnormal
43478,Abnormal
43479,Abnormal
43480,Abnormal
43481,Abnormal
43482,Inconclusive
43483,Normal
43484,Normal
43485,Normal
43486,Normal
43487,Normal
43488,Normal
43489,Inconclusive
43490,Abnormal
43491,Normal
43492,Abnormal
43493,Abnormal
43494,Normal
43495,Normal
43496,Inconclusive
43497,Normal
43498,Inconclusive
43499,Abnormal
43500,Abnormal
43501,Abnormal
43502,Normal
43503,Abnormal
43504,Normal
43505,Inconclusive
43506,Abnormal
43507,Inconclusive
43508,Abnormal
43509,Abnormal
43510,Abnormal
43511,Inconclusive
43512,Inconclusive
43513,Normal
43514,Normal
43515,Normal
43516,Normal
43517,Normal
43518,Abnormal
43519,Abnormal
43520,Normal
43521,Abnormal
43522,Abnormal
43523,Normal
43524,Inconclusive
43525,Normal
43526,Normal
43527,Inconclusive
43528,Abnormal
43529,Normal
43530,Inconclusive
43531,Normal
43532,Normal
43533,Normal
43534,Inconclusive
43535,Inconclusive
43536,Normal
43537,Normal
43538,Abnormal
43539,Inconclusive
43540,Abnormal
43541,Normal
43542,Abnormal
43543,Inconclusive
43544,Abnormal
43545,Inconclusive
43546,Abnormal
43547,Abnormal
43548,Inconclusive
43549,Normal
43550,Inconclusive
43551,Abnormal
43552,Normal
43553,Inconclusive
43554,Abnormal
43555,Abnormal
43556,Normal
43557,Abnormal
43558,Abnormal
43559,Normal
43560,Inconclusive
43561,Normal
43562,Normal
43563,Abnormal
43564,Abnormal
43565,Abnormal
43566,Normal
43567,Abnormal
43568,Abnormal
43569,Normal
43570,Normal
43571,Normal
43572,Abnormal
43573,Normal
43574,Abnormal
43575,Normal
43576,Normal
43577,Abnormal
43578,Abnormal
43579,Inconclusive
43580,Abnormal
43581,Normal
43582,Inconclusive
43583,Normal
43584,Abnormal
43585,Inconclusive
43586,Inconclusive
43587,Normal
43588,Abnormal
43589,Abnormal
43590,Normal
43591,Normal
43592,Abnormal
43593,Abnormal
43594,Normal
43595,Abnormal
43596,Normal
43597,Inconclusive
43598,Abnormal
43599,Normal
43600,Normal
43601,Normal
43602,Inconclusive
43603,Normal
43604,Abnormal
43605,Normal
43606,Normal
43607,Normal
43608,Abnormal
43609,Normal
43610,Abnormal
43611,Normal
43612,Normal
43613,Normal
43614,Inconclusive
43615,Abnormal
43616,Inconclusive
43617,Normal
43618,Inconclusive
43619,Normal
43620,Normal
43621,Abnormal
43622,Inconclusive
43623,Normal
43624,Abnormal
43625,Abnormal
43626,Abnormal
43627,Normal
43628,Abnormal
43629,Normal
43630,Abnormal
43631,Normal
43632,Abnormal
43633,Normal
43634,Normal
43635,Abnormal
43636,Normal
43637,Abnormal
43638,Normal
43639,Abnormal
43640,Abnormal
43641,Inconclusive
43642,Normal
43643,Abnormal
43644,Normal
43645,Abnormal
43646,Normal
43647,Normal
43648,Abnormal
43649,Inconclusive
43650,Normal
43651,Abnormal
43652,Abnormal
43653,Normal
43654,Abnormal
43655,Abnormal
43656,Inconclusive
43657,Abnormal
43658,Abnormal
43659,Abnormal
43660,Abnormal
43661,Normal
43662,Abnormal
43663,Abnormal
43664,Normal
43665,Inconclusive
43666,Normal
43667,Normal
43668,Abnormal
43669,Inconclusive
43670,Normal
43671,Abnormal
43672,Abnormal
43673,Inconclusive
43674,Abnormal
43675,Normal
43676,Abnormal
43677,Normal
43678,Normal
43679,Inconclusive
43680,Normal
43681,Normal
43682,Abnormal
43683,Abnormal
43684,Abnormal
43685,Abnormal
43686,Abnormal
43687,Abnormal
43688,Normal
43689,Inconclusive
43690,Abnormal
43691,Abnormal
43692,Normal
43693,Abnormal
43694,Abnormal
43695,Normal
43696,Normal
43697,Normal
43698,Inconclusive
43699,Abnormal
43700,Abnormal
43701,Abnormal
43702,Abnormal
43703,Normal
43704,Normal
43705,Abnormal
43706,Inconclusive
43707,Abnormal
43708,Abnormal
43709,Inconclusive
43710,Abnormal
43711,Abnormal
43712,Abnormal
43713,Abnormal
43714,Inconclusive
43715,Normal
43716,Normal
43717,Normal
43718,Inconclusive
43719,Abnormal
43720,Inconclusive
43721,Abnormal
43722,Inconclusive
43723,Abnormal
43724,Normal
43725,Abnormal
43726,Abnormal
43727,Abnormal
43728,Abnormal
43729,Normal
43730,Abnormal
43731,Abnormal
43732,Abnormal
43733,Abnormal
43734,Abnormal
43735,Normal
43736,Normal
43737,Abnormal
43738,Normal
43739,Abnormal
43740,Abnormal
43741,Abnormal
43742,Abnormal
43743,Normal
43744,Abnormal
43745,Normal
43746,Normal
43747,Inconclusive
43748,Normal
43749,Abnormal
43750,Inconclusive
43751,Normal
43752,Normal
43753,Abnormal
43754,Abnormal
43755,Normal
43756,Inconclusive
43757,Abnormal
43758,Inconclusive
43759,Normal
43760,Abnormal
43761,Inconclusive
43762,Abnormal
43763,Normal
43764,Inconclusive
43765,Normal
43766,Normal
43767,Abnormal
43768,Abnormal
43769,Abnormal
43770,Inconclusive
43771,Inconclusive
43772,Normal
43773,Abnormal
43774,Inconclusive
43775,Abnormal
43776,Normal
43777,Inconclusive
43778,Abnormal
43779,Normal
43780,Abnormal
43781,Inconclusive
43782,Abnormal
43783,Abnormal
43784,Normal
43785,Abnormal
43786,Abnormal
43787,Abnormal
43788,Inconclusive
43789,Abnormal
43790,Normal
43791,Abnormal
43792,Abnormal
43793,Abnormal
43794,Abnormal
43795,Inconclusive
43796,Normal
43797,Abnormal
43798,Normal
43799,Normal
43800,Inconclusive
43801,Normal
43802,Abnormal
43803,Normal
43804,Inconclusive
43805,Normal
43806,Abnormal
43807,Abnormal
43808,Normal
43809,Abnormal
43810,Abnormal
43811,Normal
43812,Inconclusive
43813,Inconclusive
43814,Abnormal
43815,Abnormal
43816,Normal
43817,Abnormal
43818,Normal
43819,Abnormal
43820,Normal
43821,Normal
43822,Abnormal
43823,Normal
43824,Abnormal
43825,Abnormal
43826,Inconclusive
43827,Normal
43828,Normal
43829,Abnormal
43830,Normal
43831,Normal
43832,Inconclusive
43833,Normal
43834,Abnormal
43835,Normal
43836,Abnormal
43837,Abnormal
43838,Abnormal
43839,Normal
43840,Normal
43841,Normal
43842,Inconclusive
43843,Abnormal
43844,Normal
43845,Inconclusive
43846,Normal
43847,Abnormal
43848,Normal
43849,Inconclusive
43850,Abnormal
43851,Abnormal
43852,Normal
43853,Inconclusive
43854,Normal
43855,Inconclusive
43856,Normal
43857,Inconclusive
43858,Normal
43859,Normal
43860,Abnormal
43861,Normal
43862,Normal
43863,Inconclusive
43864,Abnormal
43865,Normal
43866,Abnormal
43867,Inconclusive
43868,Abnormal
43869,Inconclusive
43870,Abnormal
43871,Normal
43872,Inconclusive
43873,Inconclusive
43874,Inconclusive
43875,Normal
43876,Normal
43877,Normal
43878,Abnormal
43879,Abnormal
43880,Normal
43881,Abnormal
43882,Normal
43883,Normal
43884,Normal
43885,Inconclusive
43886,Normal
43887,Normal
43888,Normal
43889,Normal
43890,Abnormal
43891,Abnormal
43892,Inconclusive
43893,Normal
43894,Inconclusive
43895,Normal
43896,Normal
43897,Inconclusive
43898,Abnormal
43899,Normal
43900,Abnormal
43901,Normal
43902,Normal
43903,Abnormal
43904,Abnormal
43905,Abnormal
43906,Abnormal
43907,Inconclusive
43908,Normal
43909,Inconclusive
43910,Inconclusive
43911,Inconclusive
43912,Normal
43913,Abnormal
43914,Normal
43915,Abnormal
43916,Abnormal
43917,Normal
43918,Normal
43919,Normal
43920,Normal
43921,Normal
43922,Normal
43923,Inconclusive
43924,Abnormal
43925,Normal
43926,Normal
43927,Abnormal
43928,Normal
43929,Abnormal
43930,Inconclusive
43931,Abnormal
43932,Abnormal
43933,Inconclusive
43934,Normal
43935,Normal
43936,Normal
43937,Abnormal
43938,Normal
43939,Abnormal
43940,Inconclusive
43941,Abnormal
43942,Inconclusive
43943,Abnormal
43944,Abnormal
43945,Abnormal
43946,Inconclusive
43947,Normal
43948,Abnormal
43949,Normal
43950,Inconclusive
43951,Normal
43952,Abnormal
43953,Inconclusive
43954,Normal
43955,Abnormal
43956,Abnormal
43957,Normal
43958,Normal
43959,Abnormal
43960,Abnormal
43961,Abnormal
43962,Normal
43963,Abnormal
43964,Inconclusive
43965,Normal
43966,Abnormal
43967,Abnormal
43968,Abnormal
43969,Normal
43970,Normal
43971,Inconclusive
43972,Normal
43973,Abnormal
43974,Inconclusive
43975,Abnormal
43976,Abnormal
43977,Inconclusive
43978,Normal
43979,Abnormal
43980,Normal
43981,Normal
43982,Abnormal
43983,Abnormal
43984,Inconclusive
43985,Abnormal
43986,Normal
43987,Inconclusive
43988,Abnormal
43989,Abnormal
43990,Abnormal
43991,Inconclusive
43992,Abnormal
43993,Inconclusive
43994,Abnormal
43995,Abnormal
43996,Abnormal
43997,Inconclusive
43998,Inconclusive
43999,Normal
44000,Abnormal
44001,Abnormal
44002,Abnormal
44003,Abnormal
44004,Abnormal
44005,Inconclusive
44006,Normal
44007,Inconclusive
44008,Abnormal
44009,Normal
44010,Abnormal
44011,Inconclusive
44012,Abnormal
44013,Abnormal
44014,Inconclusive
44015,Abnormal
44016,Normal
44017,Inconclusive
44018,Inconclusive
44019,Abnormal
44020,Abnormal
44021,Normal
44022,Normal
44023,Normal
44024,Normal
44025,Abnormal
44026,Abnormal
44027,Normal
44028,Normal
44029,Abnormal
44030,Abnormal
44031,Abnormal
44032,Abnormal
44033,Abnormal
44034,Abnormal
44035,Normal
44036,Inconclusive
44037,Inconclusive
44038,Inconclusive
44039,Normal
44040,Normal
44041,Abnormal
44042,Normal
44043,Inconclusive
44044,Normal
44045,Inconclusive
44046,Normal
44047,Normal
44048,Inconclusive
44049,Normal
44050,Inconclusive
44051,Normal
44052,Normal
44053,Abnormal
44054,Inconclusive
44055,Normal
44056,Inconclusive
44057,Normal
44058,Abnormal
44059,Abnormal
44060,Normal
44061,Normal
44062,Abnormal
44063,Abnormal
44064,Normal
44065,Abnormal
44066,Normal
44067,Abnormal
44068,Normal
44069,Normal
44070,Abnormal
44071,Normal
44072,Normal
44073,Normal
44074,Abnormal
44075,Normal
44076,Normal
44077,Normal
44078,Abnormal
44079,Abnormal
44080,Normal
44081,Abnormal
44082,Normal
44083,Normal
44084,Normal
44085,Abnormal
44086,Abnormal
44087,Abnormal
44088,Normal
44089,Abnormal
44090,Abnormal
44091,Abnormal
44092,Normal
44093,Abnormal
44094,Inconclusive
44095,Inconclusive
44096,Normal
44097,Abnormal
44098,Abnormal
44099,Abnormal
44100,Normal
44101,Inconclusive
44102,Normal
44103,Abnormal
44104,Inconclusive
44105,Normal
44106,Normal
44107,Normal
44108,Inconclusive
44109,Abnormal
44110,Abnormal
44111,Inconclusive
44112,Abnormal
44113,Normal
44114,Normal
44115,Abnormal
44116,Normal
44117,Normal
44118,Abnormal
44119,Inconclusive
44120,Abnormal
44121,Abnormal
44122,Abnormal
44123,Abnormal
44124,Abnormal
44125,Abnormal
44126,Inconclusive
44127,Normal
44128,Abnormal
44129,Abnormal
44130,Normal
44131,Abnormal
44132,Inconclusive
44133,Inconclusive
44134,Normal
44135,Abnormal
44136,Abnormal
44137,Normal
44138,Abnormal
44139,Abnormal
44140,Abnormal
44141,Normal
44142,Normal
44143,Abnormal
44144,Inconclusive
44145,Abnormal
44146,Normal
44147,Normal
44148,Abnormal
44149,Normal
44150,Abnormal
44151,Abnormal
44152,Normal
44153,Normal
44154,Normal
44155,Abnormal
44156,Normal
44157,Inconclusive
44158,Abnormal
44159,Inconclusive
44160,Abnormal
44161,Normal
44162,Abnormal
44163,Abnormal
44164,Normal
44165,Normal
44166,Inconclusive
44167,Abnormal
44168,Normal
44169,Normal
44170,Abnormal
44171,Abnormal
44172,Normal
44173,Normal
44174,Inconclusive
44175,Inconclusive
44176,Abnormal
44177,Normal
44178,Inconclusive
44179,Normal
44180,Normal
44181,Normal
44182,Abnormal
44183,Normal
44184,Abnormal
44185,Normal
44186,Inconclusive
44187,Abnormal
44188,Abnormal
44189,Normal
44190,Normal
44191,Normal
44192,Abnormal
44193,Inconclusive
44194,Normal
44195,Abnormal
44196,Abnormal
44197,Abnormal
44198,Normal
44199,Inconclusive
44200,Normal
44201,Abnormal
44202,Inconclusive
44203,Abnormal
44204,Abnormal
44205,Abnormal
44206,Abnormal
44207,Abnormal
44208,Inconclusive
44209,Normal
44210,Normal
44211,Normal
44212,Abnormal
44213,Abnormal
44214,Inconclusive
44215,Normal
44216,Normal
44217,Abnormal
44218,Abnormal
44219,Abnormal
44220,Abnormal
44221,Abnormal
44222,Abnormal
44223,Normal
44224,Inconclusive
44225,Abnormal
44226,Normal
44227,Normal
44228,Abnormal
44229,Inconclusive
44230,Abnormal
44231,Normal
44232,Abnormal
44233,Abnormal
44234,Abnormal
44235,Abnormal
44236,Inconclusive
44237,Abnormal
44238,Abnormal
44239,Abnormal
44240,Abnormal
44241,Abnormal
44242,Inconclusive
44243,Normal
44244,Inconclusive
44245,Normal
44246,Inconclusive
44247,Abnormal
44248,Abnormal
44249,Inconclusive
44250,Normal
44251,Abnormal
44252,Normal
44253,Inconclusive
44254,Inconclusive
44255,Inconclusive
44256,Inconclusive
44257,Abnormal
44258,Normal
44259,Inconclusive
44260,Abnormal
44261,Normal
44262,Abnormal
44263,Normal
44264,Normal
44265,Normal
44266,Normal
44267,Normal
44268,Inconclusive
44269,Abnormal
44270,Normal
44271,Normal
44272,Inconclusive
44273,Abnormal
44274,Normal
44275,Normal
44276,Abnormal
44277,Abnormal
44278,Inconclusive
44279,Abnormal
44280,Abnormal
44281,Inconclusive
44282,Abnormal
44283,Abnormal
44284,Normal
44285,Normal
44286,Abnormal
44287,Abnormal
44288,Normal
44289,Abnormal
44290,Normal
44291,Inconclusive
44292,Normal
44293,Abnormal
44294,Abnormal
44295,Abnormal
44296,Abnormal
44297,Normal
44298,Abnormal
44299,Inconclusive
44300,Normal
44301,Normal
44302,Abnormal
44303,Abnormal
44304,Abnormal
44305,Normal
44306,Inconclusive
44307,Normal
44308,Normal
44309,Abnormal
44310,Abnormal
44311,Normal
44312,Normal
44313,Abnormal
44314,Normal
44315,Abnormal
44316,Abnormal
44317,Normal
44318,Abnormal
44319,Normal
44320,Abnormal
44321,Abnormal
44322,Inconclusive
44323,Normal
44324,Normal
44325,Inconclusive
44326,Normal
44327,Abnormal
44328,Abnormal
44329,Abnormal
44330,Normal
44331,Abnormal
44332,Inconclusive
44333,Normal
44334,Inconclusive
44335,Inconclusive
44336,Abnormal
44337,Normal
44338,Abnormal
44339,Normal
44340,Normal
44341,Abnormal
44342,Normal
44343,Normal
44344,Abnormal
44345,Abnormal
44346,Abnormal
44347,Normal
44348,Abnormal
44349,Abnormal
44350,Inconclusive
