id,Test Results
43394,Normal
43395,Inconclusive
43396,Inconclusive
43397,Normal
43398,Normal
43399,Abnormal
43400,Abnormal
43401,Normal
43402,Abnormal
43403,Normal
43404,Normal
43405,Normal
43406,Normal
43407,Inconclusive
43408,Abnormal
43409,Normal
43410,Normal
43411,Abnormal
43412,Abnormal
43413,Abnormal
43414,Normal
43415,Normal
43416,Normal
43417,Inconclusive
43418,Abnormal
43419,Normal
43420,Normal
43421,Normal
43422,Inconclusive
43423,Abnormal
43424,Normal
43425,Normal
43426,Inconclusive
43427,Inconclusive
43428,Normal
43429,Inconclusive
43430,Inconclusive
43431,Inconclusive
43432,Abnormal
43433,Inconclusive
43434,Normal
43435,Inconclusive
43436,Normal
43437,Normal
43438,Abnormal
43439,Inconclusive
43440,Normal
43441,Abnormal
43442,Normal
43443,Normal
43444,Inconclusive
43445,Abnormal
43446,Abnormal
43447,Normal
43448,Abnormal
43449,Abnormal
43450,Abnormal
43451,Abnormal
43452,Inconclusive
43453,Abnormal
43454,Normal
43455,Abnormal
43456,Normal
43457,Abnormal
43458,Normal
43459,Normal
43460,Inconclusive
43461,Abnormal
43462,Abnormal
43463,Abnormal
43464,Abnormal
43465,Abnormal
43466,Inconclusive
43467,Normal
43468,Abnormal
43469,Inconclusive
43470,Normal
43471,Normal
43472,Normal
43473,Normal
43474,Inconclusive
43475,Normal
43476,Normal
43477,Abnormal
43478,Inconclusive
43479,Inconclusive
43480,Abnormal
43481,Normal
43482,Normal
43483,Inconclusive
43484,Abnormal
43485,Normal
43486,Normal
43487,Abnormal
43488,Normal
43489,Inconclusive
43490,Normal
43491,Normal
43492,Abnormal
43493,Normal
43494,Abnormal
43495,Inconclusive
43496,Normal
43497,Abnormal
43498,Normal
43499,Abnormal
43500,Abnormal
43501,Abnormal
43502,Normal
43503,Inconclusive
43504,Abnormal
43505,Inconclusive
43506,Inconclusive
43507,Normal
43508,Abnormal
43509,Normal
43510,Normal
43511,Inconclusive
43512,Abnormal
43513,Abnormal
43514,Normal
43515,Inconclusive
43516,Normal
43517,Abnormal
43518,Abnormal
43519,Abnormal
43520,Normal
43521,Inconclusive
43522,Abnormal
43523,Normal
43524,Abnormal
43525,Normal
43526,Inconclusive
43527,Inconclusive
43528,Abnormal
43529,Inconclusive
43530,Normal
43531,Normal
43532,Inconclusive
43533,Normal
43534,Normal
43535,Normal
43536,Abnormal
43537,Inconclusive
43538,Inconclusive
43539,Normal
43540,Abnormal
43541,Normal
43542,Inconclusive
43543,Abnormal
43544,Normal
43545,Normal
43546,Abnormal
43547,Normal
43548,Inconclusive
43549,Inconclusive
43550,Normal
43551,Normal
43552,Normal
43553,Normal
43554,Abnormal
43555,Abnormal
43556,Abnormal
43557,Inconclusive
43558,Inconclusive
43559,Normal
43560,Abnormal
43561,Inconclusive
43562,Abnormal
43563,Abnormal
43564,Inconclusive
43565,Abnormal
43566,Inconclusive
43567,Abnormal
43568,Normal
43569,Abnormal
43570,Normal
43571,Abnormal
43572,Abnormal
43573,Normal
43574,Abnormal
43575,Normal
43576,Normal
43577,Abnormal
43578,Normal
43579,Abnormal
43580,Abnormal
43581,Abnormal
43582,Inconclusive
43583,Abnormal
43584,Abnormal
43585,Normal
43586,Normal
43587,Normal
43588,Abnormal
43589,Abnormal
43590,Normal
43591,Inconclusive
43592,Abnormal
43593,Normal
43594,Normal
43595,Abnormal
43596,Normal
43597,Abnormal
43598,Normal
43599,Normal
43600,Inconclusive
43601,Abnormal
43602,Inconclusive
43603,Normal
43604,Abnormal
43605,Abnormal
43606,Inconclusive
43607,Abnormal
43608,Abnormal
43609,Abnormal
43610,Abnormal
43611,Inconclusive
43612,Inconclusive
43613,Inconclusive
43614,Normal
43615,Abnormal
43616,Normal
43617,Abnormal
43618,Inconclusive
43619,Inconclusive
43620,Abnormal
43621,Abnormal
43622,Inconclusive
43623,Inconclusive
43624,Inconclusive
43625,Normal
43626,Abnormal
43627,Inconclusive
43628,Abnormal
43629,Normal
43630,Normal
43631,Abnormal
43632,Abnormal
43633,Normal
43634,Abnormal
43635,Inconclusive
43636,Abnormal
43637,Abnormal
43638,Normal
43639,Abnormal
43640,Normal
43641,Normal
43642,Normal
43643,Inconclusive
43644,Normal
43645,Abnormal
43646,Inconclusive
43647,Abnormal
43648,Normal
43649,Normal
43650,Normal
43651,Normal
43652,Normal
43653,Normal
43654,Normal
43655,Abnormal
43656,Normal
43657,Inconclusive
43658,Normal
43659,Abnormal
43660,Abnormal
43661,Normal
43662,Abnormal
43663,Abnormal
43664,Inconclusive
43665,Inconclusive
43666,Abnormal
43667,Abnormal
43668,Abnormal
43669,Normal
43670,Inconclusive
43671,Abnormal
43672,Abnormal
43673,Inconclusive
43674,Abnormal
43675,Normal
43676,Inconclusive
43677,Abnormal
43678,Inconclusive
43679,Normal
43680,Inconclusive
43681,Inconclusive
43682,Abnormal
43683,Normal
43684,Inconclusive
43685,Abnormal
43686,Normal
43687,Abnormal
43688,Inconclusive
43689,Normal
43690,Abnormal
43691,Abnormal
43692,Normal
43693,Normal
43694,Inconclusive
43695,Abnormal
43696,Normal
43697,Abnormal
43698,Inconclusive
43699,Inconclusive
43700,Abnormal
43701,Normal
43702,Normal
43703,Inconclusive
43704,Inconclusive
43705,Normal
43706,Abnormal
43707,Abnormal
43708,Abnormal
43709,Normal
43710,Abnormal
43711,Normal
43712,Normal
43713,Abnormal
43714,Normal
43715,Inconclusive
43716,Normal
43717,Inconclusive
43718,Normal
43719,Inconclusive
43720,Normal
43721,Normal
43722,Inconclusive
43723,Abnormal
43724,Abnormal
43725,Normal
43726,Abnormal
43727,Abnormal
43728,Abnormal
43729,Normal
43730,Abnormal
43731,Abnormal
43732,Inconclusive
43733,Abnormal
43734,Abnormal
43735,Abnormal
43736,Normal
43737,Normal
43738,Abnormal
43739,Normal
43740,Abnormal
43741,Abnormal
43742,Abnormal
43743,Inconclusive
43744,Abnormal
43745,Normal
43746,Normal
43747,Inconclusive
43748,Abnormal
43749,Abnormal
43750,Inconclusive
43751,Inconclusive
43752,Inconclusive
43753,Abnormal
43754,Normal
43755,Abnormal
43756,Normal
43757,Inconclusive
43758,Normal
43759,Inconclusive
43760,Normal
43761,Normal
43762,Abnormal
43763,Normal
43764,Normal
43765,Abnormal
43766,Inconclusive
43767,Inconclusive
43768,Abnormal
43769,Abnormal
43770,Normal
43771,Inconclusive
43772,Normal
43773,Normal
43774,Normal
43775,Abnormal
43776,Normal
43777,Normal
43778,Abnormal
43779,Normal
43780,Normal
43781,Normal
43782,Abnormal
43783,Abnormal
43784,Abnormal
43785,Abnormal
43786,Abnormal
43787,Abnormal
43788,Normal
43789,Abnormal
43790,Normal
43791,Normal
43792,Inconclusive
43793,Abnormal
43794,Abnormal
43795,Normal
43796,Abnormal
43797,Abnormal
43798,Abnormal
43799,Normal
43800,Inconclusive
43801,Normal
43802,Inconclusive
43803,Normal
43804,Abnormal
43805,Inconclusive
43806,Abnormal
43807,Normal
43808,Inconclusive
43809,Abnormal
43810,Normal
43811,Normal
43812,Abnormal
43813,Normal
43814,Abnormal
43815,Normal
43816,Inconclusive
43817,Abnormal
43818,Abnormal
43819,Inconclusive
43820,Inconclusive
43821,Inconclusive
43822,Normal
43823,Abnormal
43824,Abnormal
43825,Abnormal
43826,Inconclusive
43827,Normal
43828,Inconclusive
43829,Abnormal
43830,Inconclusive
43831,Normal
43832,Normal
43833,Normal
43834,Normal
43835,Abnormal
43836,Abnormal
43837,Abnormal
43838,Normal
43839,Normal
43840,Normal
43841,Inconclusive
43842,Normal
43843,Normal
43844,Normal
43845,Abnormal
43846,Normal
43847,Normal
43848,Inconclusive
43849,Normal
43850,Abnormal
43851,Abnormal
43852,Normal
43853,Normal
43854,Abnormal
43855,Abnormal
43856,Inconclusive
43857,Abnormal
43858,Normal
43859,Normal
43860,Inconclusive
43861,Normal
43862,Abnormal
43863,Abnormal
43864,Normal
43865,Abnormal
43866,Normal
43867,Abnormal
43868,Abnormal
43869,Normal
43870,Abnormal
43871,Inconclusive
43872,Normal
43873,Abnormal
43874,Abnormal
43875,Abnormal
43876,Inconclusive
43877,Normal
43878,Abnormal
43879,Inconclusive
43880,Normal
43881,Inconclusive
43882,Abnormal
43883,Normal
43884,Inconclusive
43885,Normal
43886,Normal
43887,Normal
43888,Inconclusive
43889,Normal
43890,Abnormal
43891,Abnormal
43892,Abnormal
43893,Abnormal
43894,Normal
43895,Normal
43896,Inconclusive
43897,Abnormal
43898,Inconclusive
43899,Normal
43900,Normal
43901,Inconclusive
43902,Normal
43903,Abnormal
43904,Inconclusive
43905,Inconclusive
43906,Normal
43907,Abnormal
43908,Normal
43909,Inconclusive
43910,Normal
43911,Inconclusive
43912,Normal
43913,Inconclusive
43914,Normal
43915,Normal
43916,Abnormal
43917,Abnormal
43918,Abnormal
43919,Normal
43920,Normal
43921,Normal
43922,Inconclusive
43923,Abnormal
43924,Normal
43925,Normal
43926,Inconclusive
43927,Inconclusive
43928,Normal
43929,Abnormal
43930,Normal
43931,Abnormal
43932,Normal
43933,Normal
43934,Inconclusive
43935,Normal
43936,Abnormal
43937,Normal
43938,Normal
43939,Inconclusive
43940,Normal
43941,Inconclusive
43942,Abnormal
43943,Abnormal
43944,Abnormal
43945,Abnormal
43946,Normal
43947,Inconclusive
43948,Abnormal
43949,Inconclusive
43950,Inconclusive
43951,Normal
43952,Normal
43953,Inconclusive
43954,Normal
43955,Abnormal
43956,Normal
43957,Abnormal
43958,Abnormal
43959,Inconclusive
43960,Normal
43961,Inconclusive
43962,Normal
43963,Abnormal
43964,Inconclusive
43965,Inconclusive
43966,Normal
43967,Normal
43968,Inconclusive
43969,Normal
43970,Abnormal
43971,Abnormal
43972,Abnormal
43973,Abnormal
43974,Inconclusive
43975,Inconclusive
43976,Abnormal
43977,Inconclusive
43978,Inconclusive
43979,Abnormal
43980,Normal
43981,Abnormal
43982,Abnormal
43983,Abnormal
43984,Normal
43985,Abnormal
43986,Abnormal
43987,Normal
43988,Abnormal
43989,Abnormal
43990,Abnormal
43991,Normal
43992,Normal
43993,Normal
43994,Abnormal
43995,Abnormal
43996,Abnormal
43997,Abnormal
43998,Inconclusive
43999,Normal
44000,Inconclusive
44001,Normal
44002,Normal
44003,Abnormal
44004,Abnormal
44005,Inconclusive
44006,Inconclusive
44007,Normal
44008,Abnormal
44009,Inconclusive
44010,Abnormal
44011,Normal
44012,Normal
44013,Abnormal
44014,Inconclusive
44015,Abnormal
44016,Normal
44017,Normal
44018,Normal
44019,Inconclusive
44020,Normal
44021,Abnormal
44022,Abnormal
44023,Normal
44024,Abnormal
44025,Inconclusive
44026,Normal
44027,Abnormal
44028,Normal
44029,Abnormal
44030,Abnormal
44031,Normal
44032,Normal
44033,Abnormal
44034,Inconclusive
44035,Normal
44036,Inconclusive
44037,Normal
44038,Normal
44039,Abnormal
44040,Normal
44041,Normal
44042,Abnormal
44043,Abnormal
44044,Abnormal
44045,Normal
44046,Inconclusive
44047,Abnormal
44048,Normal
44049,Abnormal
44050,Normal
44051,Inconclusive
44052,Normal
44053,Abnormal
44054,Normal
44055,Normal
44056,Normal
44057,Abnormal
44058,Abnormal
44059,Abnormal
44060,Normal
44061,Normal
44062,Inconclusive
44063,Abnormal
44064,Abnormal
44065,Abnormal
44066,Inconclusive
44067,Normal
44068,Normal
44069,Inconclusive
44070,Normal
44071,Inconclusive
44072,Normal
44073,Inconclusive
44074,Abnormal
44075,Normal
44076,Inconclusive
44077,Abnormal
44078,Abnormal
44079,Inconclusive
44080,Inconclusive
44081,Normal
44082,Normal
44083,Abnormal
44084,Normal
44085,Abnormal
44086,Abnormal
44087,Abnormal
44088,Normal
44089,Abnormal
44090,Normal
44091,Normal
44092,Abnormal
44093,Inconclusive
44094,Normal
44095,Normal
44096,Abnormal
44097,Inconclusive
44098,Abnormal
44099,Normal
44100,Abnormal
44101,Normal
44102,Inconclusive
44103,Normal
44104,Abnormal
44105,Normal
44106,Inconclusive
44107,Abnormal
44108,Abnormal
44109,Normal
44110,Normal
44111,Normal
44112,Inconclusive
44113,Abnormal
44114,Normal
44115,Normal
44116,Inconclusive
44117,Normal
44118,Abnormal
44119,Normal
44120,Abnormal
44121,Normal
44122,Inconclusive
44123,Abnormal
44124,Abnormal
44125,Abnormal
44126,Abnormal
44127,Inconclusive
44128,Normal
44129,Normal
44130,Inconclusive
44131,Abnormal
44132,Normal
44133,Normal
44134,Abnormal
44135,Inconclusive
44136,Normal
44137,Normal
44138,Abnormal
44139,Normal
44140,Abnormal
44141,Abnormal
44142,Abnormal
44143,Abnormal
44144,Inconclusive
44145,Inconclusive
44146,Normal
44147,Abnormal
44148,Abnormal
44149,Abnormal
44150,Inconclusive
44151,Abnormal
44152,Normal
44153,Normal
44154,Normal
44155,Abnormal
44156,Abnormal
44157,Inconclusive
44158,Normal
44159,Normal
44160,Normal
44161,Abnormal
44162,Normal
44163,Normal
44164,Abnormal
44165,Inconclusive
44166,Abnormal
44167,Abnormal
44168,Normal
44169,Inconclusive
44170,Abnormal
44171,Normal
44172,Normal
44173,Normal
44174,Abnormal
44175,Normal
44176,Inconclusive
44177,Normal
44178,Normal
44179,Normal
44180,Abnormal
44181,Inconclusive
44182,Inconclusive
44183,Normal
44184,Abnormal
44185,Normal
44186,Abnormal
44187,Inconclusive
44188,Inconclusive
44189,Normal
44190,Normal
44191,Inconclusive
44192,Normal
44193,Normal
44194,Normal
44195,Normal
44196,Inconclusive
44197,Normal
44198,Abnormal
44199,Inconclusive
44200,Inconclusive
44201,Inconclusive
44202,Normal
44203,Inconclusive
44204,Inconclusive
44205,Normal
44206,Normal
44207,Normal
44208,Abnormal
44209,Normal
44210,Inconclusive
44211,Abnormal
44212,Inconclusive
44213,Abnormal
44214,Normal
44215,Normal
44216,Abnormal
44217,Abnormal
44218,Normal
44219,Normal
44220,Inconclusive
44221,Abnormal
44222,Abnormal
44223,Inconclusive
44224,Normal
44225,Abnormal
44226,Normal
44227,Normal
44228,Abnormal
44229,Normal
44230,Abnormal
44231,Normal
44232,Abnormal
44233,Normal
44234,Normal
44235,Inconclusive
44236,Normal
44237,Abnormal
44238,Inconclusive
44239,Abnormal
44240,Normal
44241,Normal
44242,Normal
44243,Normal
44244,Normal
44245,Abnormal
44246,Normal
44247,Abnormal
44248,Inconclusive
44249,Normal
44250,Inconclusive
44251,Abnormal
44252,Normal
44253,Inconclusive
44254,Normal
44255,Normal
44256,Abnormal
44257,Inconclusive
44258,Normal
44259,Normal
44260,Inconclusive
44261,Inconclusive
44262,Inconclusive
44263,Abnormal
44264,Normal
44265,Inconclusive
44266,Normal
44267,Normal
44268,Inconclusive
44269,Normal
44270,Normal
44271,Inconclusive
44272,Normal
44273,Normal
44274,Inconclusive
44275,Abnormal
44276,Inconclusive
44277,Normal
44278,Normal
44279,Abnormal
44280,Abnormal
44281,Abnormal
44282,Inconclusive
44283,Abnormal
44284,Abnormal
44285,Inconclusive
44286,Normal
44287,Abnormal
44288,Inconclusive
44289,Inconclusive
44290,Normal
44291,Abnormal
44292,Normal
44293,Inconclusive
44294,Inconclusive
44295,Normal
44296,Normal
44297,Normal
44298,Abnormal
44299,Abnormal
44300,Normal
44301,Abnormal
44302,Normal
44303,Abnormal
44304,Normal
44305,Normal
44306,Normal
44307,Normal
44308,Inconclusive
44309,Abnormal
44310,Abnormal
44311,Inconclusive
44312,Normal
44313,Normal
44314,Abnormal
44315,Normal
44316,Normal
44317,Abnormal
44318,Inconclusive
44319,Abnormal
44320,Abnormal
44321,Normal
44322,Normal
44323,Normal
44324,Normal
44325,Abnormal
44326,Normal
44327,Abnormal
44328,Inconclusive
44329,Abnormal
44330,Abnormal
44331,Inconclusive
44332,Abnormal
44333,Abnormal
44334,Normal
44335,Abnormal
44336,Abnormal
44337,Inconclusive
44338,Inconclusive
44339,Normal
44340,Abnormal
44341,Abnormal
44342,Inconclusive
44343,Abnormal
44344,Abnormal
44345,Normal
44346,Abnormal
44347,Inconclusive
44348,Normal
44349,Abnormal
44350,Normal
44351,Inconclusive
44352,Abnormal
44353,Inconclusive
44354,Abnormal
44355,Abnormal
44356,Normal
44357,Inconclusive
44358,Inconclusive
44359,Normal
44360,Inconclusive
44361,Inconclusive
44362,Abnormal
44363,Normal
44364,Abnormal
44365,Normal
44366,Inconclusive
44367,Inconclusive
44368,Normal
44369,Abnormal
44370,Inconclusive
44371,Normal
44372,Normal
44373,Normal
44374,Inconclusive
44375,Abnormal
44376,Abnormal
44377,Abnormal
44378,Abnormal
44379,Abnormal
44380,Abnormal
44381,Inconclusive
44382,Abnormal
44383,Abnormal
44384,Normal
44385,Normal
44386,Abnormal
44387,Inconclusive
44388,Abnormal
44389,Abnormal
44390,Normal
44391,Inconclusive
44392,Abnormal
44393,Normal
44394,Inconclusive
44395,Abnormal
44396,Inconclusive
44397,Inconclusive
44398,Abnormal
44399,Inconclusive
44400,Inconclusive
44401,Abnormal
44402,Normal
44403,Normal
44404,Abnormal
44405,Normal
44406,Normal
44407,Normal
44408,Abnormal
44409,Abnormal
44410,Abnormal
44411,Inconclusive
44412,Inconclusive
44413,Inconclusive
44414,Abnormal
44415,Normal
44416,Normal
44417,Abnormal
44418,Normal
44419,Inconclusive
44420,Abnormal
44421,Abnormal
44422,Abnormal
44423,Abnormal
44424,Normal
44425,Abnormal
44426,Abnormal
44427,Abnormal
44428,Abnormal
44429,Inconclusive
44430,Normal
44431,Abnormal
44432,Abnormal
44433,Normal
44434,Abnormal
44435,Abnormal
44436,Abnormal
44437,Inconclusive
44438,Normal
44439,Abnormal
44440,Normal
44441,Abnormal
44442,Normal
44443,Normal
44444,Inconclusive
44445,Abnormal
44446,Abnormal
44447,Inconclusive
44448,Normal
44449,Abnormal
44450,Normal
44451,Abnormal
44452,Normal
44453,Inconclusive
44454,Inconclusive
44455,Normal
44456,Abnormal
44457,Abnormal
44458,Abnormal
44459,Normal
44460,Abnormal
44461,Abnormal
44462,Abnormal
44463,Abnormal
44464,Abnormal
44465,Abnormal
44466,Normal
44467,Abnormal
44468,Abnormal
44469,Normal
44470,Abnormal
44471,Normal
44472,Normal
44473,Abnormal
44474,Normal
44475,Inconclusive
44476,Normal
44477,Abnormal
44478,Abnormal
44479,Abnormal
44480,Abnormal
44481,Abnormal
44482,Abnormal
44483,Abnormal
44484,Normal
44485,Abnormal
44486,Normal
44487,Normal
44488,Inconclusive
44489,Inconclusive
44490,Inconclusive
44491,Abnormal
44492,Abnormal
44493,Inconclusive
44494,Normal
44495,Normal
44496,Normal
44497,Inconclusive
44498,Normal
44499,Inconclusive
44500,Abnormal
44501,Normal
44502,Abnormal
44503,Abnormal
44504,Normal
44505,Normal
44506,Inconclusive
44507,Abnormal
44508,Normal
44509,Abnormal
44510,Normal
44511,Abnormal
44512,Abnormal
44513,Abnormal
44514,Abnormal
44515,Abnormal
44516,Inconclusive
44517,Inconclusive
44518,Normal
44519,Normal
44520,Inconclusive
44521,Abnormal
44522,Abnormal
44523,Normal
44524,Abnormal
44525,Inconclusive
44526,Inconclusive
44527,Normal
44528,Inconclusive
44529,Normal
44530,Normal
44531,Abnormal
44532,Abnormal
44533,Normal
44534,Inconclusive
44535,Normal
44536,Normal
44537,Normal
44538,Normal
44539,Normal
44540,Abnormal
44541,Normal
44542,Inconclusive
44543,Abnormal
44544,Normal
44545,Abnormal
44546,Normal
44547,Normal
44548,Abnormal
44549,Abnormal
44550,Normal
44551,Normal
44552,Inconclusive
44553,Inconclusive
44554,Inconclusive
44555,Normal
44556,Inconclusive
44557,Abnormal
44558,Abnormal
44559,Abnormal
44560,Normal
44561,Normal
44562,Abnormal
44563,Inconclusive
44564,Abnormal
44565,Normal
44566,Abnormal
44567,Normal
44568,Abnormal
44569,Abnormal
44570,Abnormal
44571,Abnormal
44572,Normal
44573,Abnormal
44574,Inconclusive
44575,Abnormal
44576,Normal
44577,Normal
44578,Abnormal
44579,Inconclusive
44580,Inconclusive
44581,Abnormal
44582,Abnormal
44583,Normal
44584,Inconclusive
44585,Normal
44586,Abnormal
44587,Inconclusive
44588,Inconclusive
44589,Abnormal
44590,Abnormal
44591,Abnormal
44592,Abnormal
44593,Normal
44594,Abnormal
44595,Abnormal
44596,Normal
44597,Normal
44598,Inconclusive
44599,Normal
44600,Normal
44601,Inconclusive
44602,Abnormal
44603,Abnormal
44604,Inconclusive
44605,Normal
44606,Normal
44607,Abnormal
44608,Inconclusive
44609,Normal
44610,Inconclusive
44611,Abnormal
44612,Normal
44613,Inconclusive
44614,Normal
44615,Normal
44616,Inconclusive
44617,Abnormal
44618,Abnormal
44619,Normal
44620,Abnormal
44621,Abnormal
44622,Abnormal
44623,Abnormal
44624,Normal
44625,Abnormal
44626,Abnormal
44627,Normal
44628,Abnormal
44629,Normal
44630,Inconclusive
44631,Inconclusive
44632,Normal
44633,Normal
44634,Abnormal
44635,Normal
44636,Normal
44637,Abnormal
44638,Normal
44639,Inconclusive
44640,Normal
44641,Abnormal
44642,Normal
44643,Normal
44644,Normal
44645,Normal
44646,Normal
44647,Normal
44648,Abnormal
44649,Abnormal
44650,Abnormal
44651,Normal
44652,Normal
44653,Normal
44654,Inconclusive
44655,Abnormal
44656,Normal
44657,Abnormal
44658,Normal
44659,Abnormal
44660,Abnormal
44661,Normal
44662,Normal
44663,Normal
44664,Inconclusive
44665,Abnormal
44666,Abnormal
44667,Normal
44668,Inconclusive
44669,Normal
44670,Inconclusive
44671,Abnormal
44672,Abnormal
44673,Normal
44674,Abnormal
44675,Normal
44676,Inconclusive
44677,Abnormal
44678,Normal
44679,Abnormal
44680,Normal
44681,Inconclusive
44682,Abnormal
44683,Abnormal
44684,Abnormal
44685,Inconclusive
44686,Abnormal
44687,Normal
44688,Normal
44689,Inconclusive
44690,Abnormal
44691,Normal
44692,Normal
44693,Normal
44694,Abnormal
44695,Inconclusive
44696,Normal
44697,Abnormal
44698,Abnormal
44699,Inconclusive
44700,Normal
44701,Inconclusive
44702,Abnormal
44703,Normal
44704,Normal
44705,Abnormal
44706,Normal
44707,Normal
44708,Abnormal
44709,Abnormal
44710,Normal
44711,Abnormal
44712,Normal
44713,Abnormal
44714,Normal
44715,Inconclusive
44716,Normal
44717,Normal
44718,Abnormal
44719,Normal
44720,Abnormal
44721,Abnormal
44722,Inconclusive
44723,Inconclusive
44724,Abnormal
44725,Normal
44726,Abnormal
44727,Normal
44728,Normal
44729,Inconclusive
44730,Abnormal
44731,Abnormal
44732,Abnormal
44733,Normal
44734,Abnormal
44735,Normal
44736,Abnormal
44737,Abnormal
44738,Normal
44739,Abnormal
44740,Inconclusive
44741,Abnormal
44742,Abnormal
44743,Normal
44744,Normal
44745,Inconclusive
44746,Abnormal
44747,Normal
44748,Abnormal
44749,Normal
44750,Inconclusive
44751,Abnormal
44752,Inconclusive
44753,Abnormal
44754,Normal
44755,Inconclusive
44756,Inconclusive
44757,Inconclusive
44758,Abnormal
44759,Abnormal
44760,Normal
44761,Abnormal
44762,Abnormal
44763,Inconclusive
44764,Abnormal
44765,Normal
44766,Normal
44767,Abnormal
44768,Abnormal
44769,Abnormal
44770,Abnormal
44771,Inconclusive
44772,Abnormal
44773,Normal
44774,Normal
44775,Abnormal
44776,Normal
44777,Normal
44778,Normal
44779,Abnormal
44780,Inconclusive
44781,Normal
44782,Inconclusive
44783,Abnormal
44784,Abnormal
44785,Inconclusive
44786,Abnormal
44787,Abnormal
44788,Inconclusive
44789,Abnormal
44790,Inconclusive
44791,Normal
44792,Normal
44793,Abnormal
44794,Abnormal
44795,Abnormal
44796,Inconclusive
44797,Inconclusive
44798,Normal
44799,Inconclusive
44800,Abnormal
44801,Abnormal
44802,Inconclusive
44803,Inconclusive
44804,Inconclusive
44805,Normal
44806,Normal
44807,Abnormal
44808,Inconclusive
44809,Abnormal
44810,Abnormal
44811,Abnormal
44812,Abnormal
44813,Abnormal
44814,Inconclusive
44815,Abnormal
44816,Normal
44817,Normal
44818,Inconclusive
44819,Inconclusive
44820,Normal
44821,Normal
44822,Abnormal
44823,Abnormal
44824,Normal
44825,Inconclusive
44826,Abnormal
44827,Normal
44828,Normal
44829,Inconclusive
44830,Abnormal
44831,Abnormal
44832,Normal
44833,Normal
44834,Normal
44835,Normal
44836,Normal
44837,Normal
44838,Abnormal
44839,Inconclusive
44840,Normal
44841,Abnormal
44842,Abnormal
44843,Normal
44844,Normal
44845,Normal
44846,Normal
44847,Normal
44848,Normal
44849,Normal
44850,Inconclusive
44851,Abnormal
44852,Normal
44853,Inconclusive
44854,Inconclusive
44855,Normal
44856,Normal
44857,Abnormal
44858,Abnormal
44859,Abnormal
44860,Inconclusive
44861,Normal
44862,Normal
44863,Inconclusive
44864,Abnormal
44865,Abnormal
44866,Abnormal
44867,Inconclusive
44868,Abnormal
44869,Abnormal
44870,Normal
44871,Inconclusive
44872,Abnormal
44873,Inconclusive
44874,Abnormal
44875,Normal
44876,Abnormal
44877,Normal
44878,Abnormal
44879,Inconclusive
44880,Normal
44881,Inconclusive
44882,Abnormal
44883,Abnormal
44884,Abnormal
44885,Abnormal
44886,Normal
44887,Normal
44888,Abnormal
44889,Normal
44890,Abnormal
44891,Normal
44892,Inconclusive
44893,Inconclusive
44894,Normal
44895,Inconclusive
44896,Normal
44897,Normal
44898,Normal
44899,Normal
44900,Abnormal
44901,Abnormal
44902,Normal
44903,Normal
44904,Abnormal
44905,Normal
44906,Abnormal
44907,Abnormal
44908,Inconclusive
44909,Abnormal
44910,Normal
44911,Inconclusive
44912,Inconclusive
44913,Abnormal
44914,Abnormal
44915,Inconclusive
44916,Normal
44917,Abnormal
44918,Inconclusive
44919,Inconclusive
44920,Normal
44921,Normal
44922,Abnormal
44923,Abnormal
44924,Abnormal
44925,Normal
44926,Abnormal
44927,Abnormal
44928,Abnormal
44929,Normal
44930,Normal
44931,Normal
44932,Normal
44933,Abnormal
44934,Abnormal
44935,Inconclusive
44936,Normal
44937,Abnormal
44938,Normal
44939,Abnormal
44940,Abnormal
44941,Inconclusive
44942,Normal
44943,Abnormal
44944,Normal
44945,Normal
44946,Normal
44947,Abnormal
44948,Normal
44949,Normal
44950,Normal
44951,Abnormal
44952,Normal
44953,Normal
44954,Abnormal
44955,Inconclusive
44956,Normal
44957,Normal
44958,Normal
44959,Abnormal
44960,Abnormal
44961,Abnormal
44962,Abnormal
44963,Normal
44964,Inconclusive
44965,Normal
44966,Inconclusive
44967,Abnormal
44968,Inconclusive
44969,Abnormal
44970,Abnormal
44971,Normal
44972,Inconclusive
44973,Normal
44974,Normal
44975,Normal
44976,Abnormal
44977,Abnormal
44978,Normal
44979,Normal
44980,Normal
44981,Normal
44982,Abnormal
44983,Abnormal
44984,Abnormal
44985,Normal
44986,Abnormal
44987,Inconclusive
44988,Inconclusive
44989,Normal
44990,Abnormal
44991,Abnormal
44992,Inconclusive
44993,Normal
44994,Normal
44995,Inconclusive
44996,Inconclusive
44997,Abnormal
44998,Normal
44999,Inconclusive
45000,Abnormal
45001,Normal
45002,Inconclusive
45003,Normal
45004,Abnormal
45005,Abnormal
45006,Abnormal
45007,Inconclusive
45008,Inconclusive
45009,Normal
45010,Normal
45011,Abnormal
45012,Normal
45013,Normal
45014,Normal
45015,Normal
45016,Inconclusive
45017,Inconclusive
45018,Normal
45019,Normal
45020,Normal
45021,Inconclusive
45022,Abnormal
45023,Abnormal
45024,Abnormal
45025,Abnormal
45026,Inconclusive
45027,Normal
45028,Inconclusive
45029,Abnormal
45030,Normal
45031,Normal
45032,Abnormal
45033,Abnormal
45034,Normal
45035,Abnormal
45036,Normal
45037,Abnormal
45038,Normal
45039,Normal
45040,Normal
45041,Abnormal
45042,Abnormal
45043,Abnormal
45044,Abnormal
45045,Normal
45046,Normal
45047,Normal
45048,Normal
45049,Abnormal
45050,Abnormal
45051,Abnormal
