id,Test Results
42153,Normal
42154,Normal
42155,Abnormal
42156,Normal
42157,Inconclusive
42158,Normal
42159,Normal
42160,Normal
42161,Normal
42162,Normal
42163,Inconclusive
42164,Abnormal
42165,Abnormal
42166,Normal
42167,Inconclusive
42168,Abnormal
42169,Inconclusive
42170,Normal
42171,Normal
42172,Abnormal
42173,Abnormal
42174,Abnormal
42175,Normal
42176,Inconclusive
42177,Abnormal
42178,Normal
42179,Normal
42180,Inconclusive
42181,Normal
42182,Normal
42183,Normal
42184,Normal
42185,Inconclusive
42186,Abnormal
42187,Abnormal
42188,Inconclusive
42189,Inconclusive
42190,Normal
42191,Abnormal
42192,Normal
42193,Abnormal
42194,Normal
42195,Inconclusive
42196,Normal
42197,Abnormal
42198,Normal
42199,Normal
42200,Normal
42201,Normal
42202,Inconclusive
42203,Normal
42204,Abnormal
42205,Normal
42206,Normal
42207,Inconclusive
42208,Inconclusive
42209,Inconclusive
42210,Inconclusive
42211,Normal
42212,Normal
42213,Inconclusive
42214,Normal
42215,Inconclusive
42216,Normal
42217,Inconclusive
42218,Normal
42219,Normal
42220,Normal
42221,Normal
42222,Normal
42223,Inconclusive
42224,Normal
42225,Inconclusive
42226,Normal
42227,Normal
42228,Abnormal
42229,Inconclusive
42230,Inconclusive
42231,Abnormal
42232,Inconclusive
42233,Normal
42234,Normal
42235,Inconclusive
42236,Inconclusive
42237,Normal
42238,Normal
42239,Normal
42240,Inconclusive
42241,Normal
42242,Normal
42243,Normal
42244,Abnormal
42245,Normal
42246,Normal
42247,Normal
42248,Normal
42249,Inconclusive
42250,Normal
42251,Normal
42252,Normal
42253,Inconclusive
42254,Abnormal
42255,Inconclusive
42256,Inconclusive
42257,Normal
42258,Normal
42259,Normal
42260,Normal
42261,Normal
42262,Inconclusive
42263,Normal
42264,Normal
42265,Inconclusive
42266,Inconclusive
42267,Inconclusive
42268,Normal
42269,Normal
42270,Normal
42271,Inconclusive
42272,Normal
42273,Normal
42274,Inconclusive
42275,Inconclusive
42276,Normal
42277,Normal
42278,Abnormal
42279,Inconclusive
42280,Normal
42281,Normal
42282,Inconclusive
42283,Normal
42284,Inconclusive
42285,Normal
42286,Normal
42287,Normal
42288,Normal
42289,Inconclusive
42290,Normal
42291,Inconclusive
42292,Inconclusive
42293,Abnormal
42294,Inconclusive
42295,Inconclusive
42296,Inconclusive
42297,Inconclusive
42298,Normal
42299,Normal
42300,Normal
42301,Normal
42302,Inconclusive
42303,Normal
42304,Normal
42305,Normal
42306,Abnormal
42307,Normal
42308,Normal
42309,Normal
42310,Normal
42311,Normal
42312,Normal
42313,Normal
42314,Inconclusive
42315,Normal
42316,Normal
42317,Normal
42318,Inconclusive
42319,Abnormal
42320,Inconclusive
42321,Normal
42322,Inconclusive
42323,Normal
42324,Normal
42325,Inconclusive
42326,Normal
42327,Inconclusive
42328,Inconclusive
42329,Normal
42330,Normal
42331,Normal
42332,Normal
42333,Abnormal
42334,Normal
42335,Normal
42336,Normal
42337,Inconclusive
42338,Normal
42339,Normal
42340,Normal
42341,Normal
42342,Normal
42343,Inconclusive
42344,Normal
42345,Normal
42346,Normal
42347,Abnormal
42348,Inconclusive
42349,Normal
42350,Inconclusive
42351,Abnormal
42352,Abnormal
42353,Normal
42354,Normal
42355,Inconclusive
42356,Normal
42357,Normal
42358,Normal
42359,Inconclusive
42360,Normal
42361,Normal
42362,Normal
42363,Normal
42364,Normal
42365,Normal
42366,Normal
42367,Normal
42368,Normal
42369,Normal
42370,Normal
42371,Normal
42372,Abnormal
42373,Inconclusive
42374,Inconclusive
42375,Normal
42376,Abnormal
42377,Normal
42378,Normal
42379,Inconclusive
42380,Normal
42381,Inconclusive
42382,Normal
42383,Normal
42384,Normal
42385,Inconclusive
42386,Normal
42387,Normal
42388,Normal
42389,Normal
42390,Inconclusive
42391,Inconclusive
42392,Normal
42393,Abnormal
42394,Inconclusive
42395,Normal
42396,Normal
42397,Inconclusive
42398,Abnormal
42399,Normal
42400,Normal
42401,Normal
42402,Normal
42403,Normal
42404,Inconclusive
42405,Inconclusive
42406,Normal
42407,Inconclusive
42408,Normal
42409,Inconclusive
42410,Normal
42411,Inconclusive
42412,Inconclusive
42413,Inconclusive
42414,Normal
42415,Inconclusive
42416,Inconclusive
42417,Normal
42418,Normal
42419,Inconclusive
42420,Normal
42421,Normal
42422,Normal
42423,Normal
42424,Normal
42425,Normal
42426,Inconclusive
42427,Normal
42428,Normal
42429,Inconclusive
42430,Abnormal
42431,Abnormal
42432,Normal
42433,Inconclusive
42434,Normal
42435,Inconclusive
42436,Abnormal
42437,Normal
42438,Normal
42439,Abnormal
42440,Normal
42441,Normal
42442,Inconclusive
42443,Normal
42444,Normal
42445,Inconclusive
42446,Normal
42447,Normal
42448,Inconclusive
42449,Inconclusive
42450,Inconclusive
42451,Inconclusive
42452,Normal
42453,Inconclusive
42454,Normal
42455,Normal
42456,Inconclusive
42457,Inconclusive
42458,Normal
42459,Abnormal
42460,Inconclusive
42461,Inconclusive
42462,Normal
42463,Inconclusive
42464,Inconclusive
42465,Normal
42466,Abnormal
42467,Inconclusive
42468,Normal
42469,Abnormal
42470,Normal
42471,Inconclusive
42472,Normal
42473,Normal
42474,Abnormal
42475,Abnormal
42476,Normal
42477,Inconclusive
42478,Normal
42479,Inconclusive
42480,Normal
42481,Abnormal
42482,Normal
42483,Normal
42484,Inconclusive
42485,Normal
42486,Normal
42487,Normal
42488,Normal
42489,Inconclusive
42490,Normal
42491,Normal
42492,Normal
42493,Normal
42494,Normal
42495,Normal
42496,Inconclusive
42497,Inconclusive
42498,Normal
42499,Normal
42500,Inconclusive
42501,Normal
42502,Normal
42503,Inconclusive
42504,Abnormal
42505,Normal
42506,Abnormal
42507,Normal
42508,Normal
42509,Abnormal
42510,Normal
42511,Inconclusive
42512,Normal
42513,Normal
42514,Normal
42515,Normal
42516,Normal
42517,Inconclusive
42518,Inconclusive
42519,Normal
42520,Normal
42521,Inconclusive
42522,Inconclusive
42523,Inconclusive
42524,Normal
42525,Inconclusive
42526,Inconclusive
42527,Normal
42528,Normal
42529,Inconclusive
42530,Normal
42531,Normal
42532,Inconclusive
42533,Inconclusive
42534,Normal
42535,Normal
42536,Inconclusive
42537,Normal
42538,Normal
42539,Inconclusive
42540,Normal
42541,Normal
42542,Normal
42543,Inconclusive
42544,Normal
42545,Normal
42546,Inconclusive
42547,Normal
42548,Normal
42549,Inconclusive
42550,Normal
42551,Inconclusive
42552,Normal
42553,Normal
42554,Inconclusive
42555,Normal
42556,Normal
42557,Inconclusive
42558,Normal
42559,Inconclusive
42560,Normal
42561,Normal
42562,Normal
42563,Inconclusive
42564,Normal
42565,Inconclusive
42566,Normal
42567,Normal
42568,Inconclusive
42569,Inconclusive
42570,Normal
42571,Normal
42572,Normal
42573,Abnormal
42574,Normal
42575,Inconclusive
42576,Inconclusive
42577,Normal
42578,Inconclusive
42579,Inconclusive
42580,Inconclusive
42581,Inconclusive
42582,Normal
42583,Inconclusive
42584,Normal
42585,Normal
42586,Normal
42587,Inconclusive
42588,Normal
42589,Normal
42590,Normal
42591,Inconclusive
42592,Normal
42593,Inconclusive
42594,Abnormal
42595,Inconclusive
42596,Normal
42597,Inconclusive
42598,Normal
42599,Inconclusive
42600,Inconclusive
42601,Normal
42602,Inconclusive
42603,Normal
42604,Inconclusive
42605,Normal
42606,Normal
42607,Inconclusive
42608,Inconclusive
42609,Inconclusive
42610,Normal
42611,Normal
42612,Normal
42613,Inconclusive
42614,Inconclusive
42615,Normal
42616,Normal
42617,Inconclusive
42618,Normal
42619,Inconclusive
42620,Abnormal
42621,Abnormal
42622,Abnormal
42623,Normal
42624,Inconclusive
42625,Inconclusive
42626,Abnormal
42627,Normal
42628,Normal
42629,Inconclusive
42630,Normal
42631,Normal
42632,Normal
42633,Normal
42634,Inconclusive
42635,Normal
42636,Inconclusive
42637,Normal
42638,Abnormal
42639,Normal
42640,Inconclusive
42641,Normal
42642,Inconclusive
42643,Inconclusive
42644,Normal
42645,Inconclusive
42646,Normal
42647,Normal
42648,Normal
42649,Normal
42650,Inconclusive
42651,Normal
42652,Normal
42653,Normal
42654,Inconclusive
42655,Normal
42656,Inconclusive
42657,Inconclusive
42658,Normal
42659,Inconclusive
42660,Inconclusive
42661,Normal
42662,Abnormal
42663,Normal
42664,Inconclusive
42665,Normal
42666,Abnormal
42667,Normal
42668,Normal
42669,Inconclusive
42670,Normal
42671,Normal
42672,Inconclusive
42673,Normal
42674,Normal
42675,Normal
42676,Normal
42677,Normal
42678,Normal
42679,Normal
42680,Normal
42681,Inconclusive
42682,Normal
42683,Normal
42684,Normal
42685,Inconclusive
42686,Normal
42687,Normal
42688,Normal
42689,Normal
42690,Inconclusive
42691,Normal
42692,Normal
42693,Normal
42694,Inconclusive
42695,Normal
42696,Normal
42697,Normal
42698,Normal
42699,Normal
42700,Normal
42701,Inconclusive
42702,Inconclusive
42703,Abnormal
42704,Inconclusive
42705,Normal
42706,Inconclusive
42707,Inconclusive
42708,Inconclusive
42709,Normal
42710,Normal
42711,Normal
42712,Inconclusive
42713,Inconclusive
42714,Inconclusive
42715,Normal
42716,Inconclusive
42717,Normal
42718,Normal
42719,Inconclusive
42720,Inconclusive
42721,Normal
42722,Normal
42723,Normal
42724,Normal
42725,Inconclusive
42726,Normal
42727,Normal
42728,Inconclusive
42729,Normal
42730,Abnormal
42731,Normal
42732,Inconclusive
42733,Abnormal
42734,Normal
42735,Inconclusive
42736,Abnormal
42737,Inconclusive
42738,Normal
42739,Normal
42740,Normal
42741,Normal
42742,Normal
42743,Normal
42744,Normal
42745,Normal
42746,Inconclusive
42747,Abnormal
42748,Normal
42749,Inconclusive
42750,Normal
42751,Normal
42752,Abnormal
42753,Normal
42754,Inconclusive
42755,Inconclusive
42756,Inconclusive
42757,Inconclusive
42758,Abnormal
42759,Normal
42760,Normal
42761,Inconclusive
42762,Inconclusive
42763,Normal
42764,Normal
42765,Normal
42766,Normal
42767,Inconclusive
42768,Inconclusive
42769,Normal
42770,Abnormal
42771,Normal
42772,Inconclusive
42773,Abnormal
42774,Abnormal
42775,Normal
42776,Normal
42777,Inconclusive
42778,Normal
42779,Normal
42780,Normal
42781,Abnormal
42782,Normal
42783,Normal
42784,Inconclusive
42785,Normal
42786,Normal
42787,Inconclusive
42788,Normal
42789,Normal
42790,Inconclusive
42791,Normal
42792,Normal
42793,Normal
42794,Normal
42795,Normal
42796,Inconclusive
42797,Inconclusive
42798,Inconclusive
42799,Inconclusive
42800,Normal
42801,Inconclusive
42802,Normal
42803,Normal
42804,Normal
42805,Normal
42806,Inconclusive
42807,Inconclusive
42808,Normal
42809,Inconclusive
42810,Normal
42811,Normal
42812,Normal
42813,Inconclusive
42814,Inconclusive
42815,Normal
42816,Inconclusive
42817,Inconclusive
42818,Normal
42819,Inconclusive
42820,Inconclusive
42821,Abnormal
42822,Normal
42823,Abnormal
42824,Normal
42825,Normal
42826,Inconclusive
42827,Normal
42828,Inconclusive
42829,Inconclusive
42830,Inconclusive
42831,Normal
42832,Normal
42833,Normal
42834,Normal
42835,Normal
42836,Normal
42837,Inconclusive
42838,Normal
42839,Inconclusive
42840,Normal
42841,Normal
42842,Abnormal
42843,Abnormal
42844,Inconclusive
42845,Inconclusive
42846,Abnormal
42847,Normal
42848,Normal
42849,Inconclusive
42850,Inconclusive
42851,Normal
42852,Normal
42853,Abnormal
42854,Normal
42855,Inconclusive
42856,Normal
42857,Normal
42858,Inconclusive
42859,Inconclusive
42860,Inconclusive
42861,Abnormal
42862,Inconclusive
42863,Inconclusive
42864,Normal
42865,Inconclusive
42866,Normal
42867,Inconclusive
42868,Normal
42869,Inconclusive
42870,Normal
42871,Inconclusive
42872,Normal
42873,Abnormal
42874,Inconclusive
42875,Normal
42876,Normal
42877,Normal
42878,Inconclusive
42879,Normal
42880,Normal
42881,Normal
42882,Inconclusive
42883,Inconclusive
42884,Inconclusive
42885,Inconclusive
42886,Inconclusive
42887,Inconclusive
42888,Normal
42889,Normal
42890,Normal
42891,Inconclusive
42892,Normal
42893,Normal
42894,Normal
42895,Inconclusive
42896,Inconclusive
42897,Normal
42898,Normal
42899,Normal
42900,Normal
42901,Normal
42902,Inconclusive
42903,Inconclusive
42904,Normal
42905,Normal
42906,Normal
42907,Normal
42908,Normal
42909,Inconclusive
42910,Normal
42911,Normal
42912,Normal
42913,Inconclusive
42914,Inconclusive
42915,Normal
42916,Normal
42917,Inconclusive
42918,Inconclusive
42919,Inconclusive
42920,Inconclusive
42921,Normal
42922,Inconclusive
42923,Normal
42924,Inconclusive
42925,Inconclusive
42926,Inconclusive
42927,Inconclusive
42928,Normal
42929,Normal
42930,Normal
42931,Normal
42932,Normal
42933,Inconclusive
42934,Inconclusive
42935,Normal
42936,Inconclusive
42937,Inconclusive
42938,Normal
42939,Inconclusive
42940,Inconclusive
42941,Normal
42942,Inconclusive
42943,Normal
42944,Normal
42945,Inconclusive
42946,Normal
42947,Inconclusive
42948,Inconclusive
42949,Normal
42950,Inconclusive
42951,Inconclusive
42952,Inconclusive
42953,Inconclusive
42954,Normal
42955,Normal
42956,Normal
42957,Inconclusive
42958,Abnormal
42959,Normal
42960,Inconclusive
42961,Normal
42962,Inconclusive
42963,Normal
42964,Normal
42965,Normal
42966,Normal
42967,Normal
42968,Abnormal
42969,Inconclusive
42970,Inconclusive
42971,Inconclusive
42972,Normal
42973,Normal
42974,Inconclusive
42975,Inconclusive
42976,Normal
42977,Normal
42978,Normal
42979,Normal
42980,Inconclusive
42981,Normal
42982,Abnormal
42983,Normal
42984,Inconclusive
42985,Normal
42986,Inconclusive
42987,Normal
42988,Inconclusive
42989,Inconclusive
42990,Normal
42991,Inconclusive
42992,Inconclusive
42993,Inconclusive
42994,Normal
42995,Normal
42996,Normal
42997,Normal
42998,Abnormal
42999,Normal
43000,Inconclusive
43001,Inconclusive
43002,Normal
43003,Normal
43004,Normal
43005,Abnormal
43006,Normal
43007,Normal
43008,Normal
43009,Abnormal
43010,Inconclusive
43011,Normal
43012,Inconclusive
43013,Normal
43014,Inconclusive
43015,Inconclusive
43016,Abnormal
43017,Normal
43018,Normal
43019,Inconclusive
43020,Inconclusive
43021,Normal
43022,Normal
43023,Inconclusive
43024,Normal
43025,Normal
43026,Normal
43027,Inconclusive
43028,Inconclusive
43029,Normal
43030,Normal
43031,Inconclusive
43032,Inconclusive
43033,Normal
43034,Inconclusive
43035,Abnormal
43036,Normal
43037,Normal
43038,Normal
43039,Abnormal
43040,Normal
43041,Inconclusive
43042,Normal
43043,Inconclusive
43044,Normal
43045,Inconclusive
43046,Normal
43047,Normal
43048,Inconclusive
43049,Inconclusive
43050,Inconclusive
43051,Inconclusive
43052,Normal
43053,Normal
43054,Normal
43055,Abnormal
43056,Normal
43057,Inconclusive
43058,Normal
43059,Normal
43060,Inconclusive
43061,Normal
43062,Inconclusive
43063,Normal
43064,Inconclusive
43065,Normal
43066,Abnormal
43067,Normal
43068,Normal
43069,Normal
43070,Normal
43071,Inconclusive
43072,Normal
43073,Inconclusive
43074,Inconclusive
43075,Inconclusive
43076,Inconclusive
43077,Normal
43078,Inconclusive
43079,Normal
43080,Inconclusive
43081,Inconclusive
43082,Normal
43083,Inconclusive
43084,Normal
43085,Normal
43086,Inconclusive
43087,Normal
43088,Normal
43089,Inconclusive
43090,Normal
43091,Normal
43092,Abnormal
43093,Inconclusive
43094,Inconclusive
43095,Normal
43096,Inconclusive
43097,Inconclusive
43098,Normal
43099,Inconclusive
43100,Inconclusive
43101,Normal
43102,Inconclusive
43103,Inconclusive
43104,Inconclusive
43105,Normal
43106,Normal
43107,Normal
43108,Normal
43109,Normal
43110,Normal
43111,Normal
43112,Inconclusive
43113,Normal
43114,Normal
43115,Normal
43116,Inconclusive
43117,Abnormal
43118,Normal
43119,Inconclusive
43120,Inconclusive
43121,Inconclusive
43122,Inconclusive
43123,Inconclusive
43124,Inconclusive
43125,Inconclusive
43126,Normal
43127,Inconclusive
43128,Inconclusive
43129,Normal
43130,Normal
43131,Inconclusive
43132,Normal
43133,Normal
43134,Normal
43135,Inconclusive
43136,Normal
43137,Abnormal
43138,Normal
43139,Normal
43140,Normal
43141,Inconclusive
43142,Inconclusive
43143,Normal
43144,Normal
43145,Normal
43146,Inconclusive
43147,Inconclusive
43148,Normal
43149,Normal
43150,Inconclusive
43151,Normal
43152,Inconclusive
43153,Normal
43154,Inconclusive
43155,Inconclusive
43156,Inconclusive
43157,Abnormal
43158,Normal
43159,Normal
43160,Normal
43161,Inconclusive
43162,Normal
43163,Inconclusive
43164,Inconclusive
43165,Normal
43166,Normal
43167,Normal
43168,Inconclusive
43169,Normal
43170,Normal
43171,Normal
43172,Inconclusive
43173,Inconclusive
43174,Normal
43175,Normal
43176,Normal
43177,Normal
43178,Normal
43179,Abnormal
43180,Normal
43181,Normal
43182,Normal
43183,Normal
43184,Inconclusive
43185,Inconclusive
43186,Normal
43187,Inconclusive
43188,Normal
43189,Normal
43190,Inconclusive
43191,Inconclusive
43192,Normal
43193,Abnormal
43194,Normal
43195,Inconclusive
43196,Inconclusive
43197,Inconclusive
43198,Normal
43199,Normal
43200,Normal
43201,Abnormal
43202,Normal
43203,Inconclusive
43204,Abnormal
43205,Normal
43206,Normal
43207,Normal
43208,Abnormal
43209,Inconclusive
43210,Normal
43211,Inconclusive
43212,Abnormal
43213,Normal
43214,Abnormal
43215,Normal
43216,Normal
43217,Inconclusive
43218,Inconclusive
43219,Normal
43220,Inconclusive
43221,Inconclusive
43222,Inconclusive
43223,Abnormal
43224,Normal
43225,Normal
43226,Normal
43227,Normal
43228,Normal
43229,Normal
43230,Inconclusive
43231,Abnormal
43232,Normal
43233,Normal
43234,Inconclusive
43235,Inconclusive
43236,Inconclusive
43237,Normal
43238,Normal
43239,Inconclusive
43240,Normal
43241,Abnormal
43242,Normal
43243,Inconclusive
43244,Normal
43245,Abnormal
43246,Normal
43247,Normal
43248,Inconclusive
43249,Normal
43250,Inconclusive
43251,Abnormal
43252,Inconclusive
43253,Normal
43254,Abnormal
43255,Normal
43256,Abnormal
43257,Normal
43258,Inconclusive
43259,Normal
43260,Normal
43261,Normal
43262,Abnormal
43263,Normal
43264,Inconclusive
43265,Normal
43266,Normal
43267,Normal
43268,Normal
43269,Abnormal
43270,Normal
43271,Inconclusive
43272,Normal
43273,Inconclusive
43274,Inconclusive
43275,Normal
43276,Normal
43277,Abnormal
43278,Normal
43279,Normal
43280,Normal
43281,Normal
43282,Normal
43283,Normal
43284,Normal
43285,Normal
43286,Normal
43287,Normal
43288,Inconclusive
43289,Normal
43290,Normal
43291,Normal
43292,Normal
43293,Normal
43294,Inconclusive
43295,Abnormal
43296,Normal
43297,Normal
43298,Inconclusive
43299,Normal
43300,Normal
43301,Abnormal
43302,Inconclusive
43303,Inconclusive
43304,Normal
43305,Abnormal
43306,Inconclusive
43307,Inconclusive
43308,Inconclusive
43309,Normal
43310,Normal
43311,Inconclusive
43312,Normal
43313,Normal
43314,Inconclusive
43315,Normal
43316,Normal
43317,Inconclusive
43318,Normal
43319,Normal
43320,Normal
43321,Normal
43322,Normal
43323,Inconclusive
43324,Normal
43325,Abnormal
43326,Inconclusive
43327,Inconclusive
43328,Normal
43329,Inconclusive
43330,Inconclusive
43331,Normal
43332,Normal
43333,Abnormal
43334,Inconclusive
43335,Inconclusive
43336,Normal
43337,Normal
43338,Normal
43339,Normal
43340,Normal
43341,Abnormal
43342,Normal
43343,Normal
43344,Normal
43345,Normal
43346,Inconclusive
43347,Normal
43348,Normal
43349,Normal
43350,Inconclusive
43351,Inconclusive
43352,Inconclusive
43353,Normal
43354,Normal
43355,Normal
43356,Inconclusive
43357,Normal
43358,Normal
43359,Normal
43360,Inconclusive
43361,Normal
43362,Normal
43363,Inconclusive
43364,Abnormal
43365,Normal
43366,Inconclusive
43367,Inconclusive
43368,Inconclusive
43369,Inconclusive
43370,Normal
43371,Normal
43372,Normal
43373,Normal
43374,Normal
43375,Inconclusive
43376,Abnormal
43377,Normal
43378,Normal
43379,Inconclusive
43380,Inconclusive
43381,Inconclusive
43382,Inconclusive
43383,Inconclusive
43384,Inconclusive
43385,Inconclusive
43386,Inconclusive
43387,Normal
43388,Abnormal
43389,Normal
43390,Inconclusive
43391,Normal
43392,Inconclusive
43393,Inconclusive
43394,Normal
43395,Abnormal
43396,Inconclusive
43397,Inconclusive
43398,Normal
43399,Normal
43400,Normal
43401,Normal
43402,Normal
43403,Inconclusive
43404,Abnormal
43405,Inconclusive
43406,Abnormal
43407,Normal
43408,Inconclusive
43409,Normal
43410,Inconclusive
43411,Inconclusive
43412,Normal
43413,Normal
43414,Inconclusive
43415,Normal
43416,Inconclusive
43417,Normal
43418,Inconclusive
43419,Normal
43420,Inconclusive
43421,Inconclusive
43422,Normal
43423,Inconclusive
43424,Normal
43425,Normal
43426,Normal
43427,Normal
43428,Abnormal
43429,Inconclusive
43430,Inconclusive
43431,Normal
43432,Abnormal
43433,Normal
43434,Normal
43435,Normal
43436,Inconclusive
43437,Inconclusive
43438,Normal
43439,Normal
43440,Normal
43441,Normal
43442,Normal
43443,Normal
43444,Normal
43445,Inconclusive
43446,Normal
43447,Normal
43448,Normal
43449,Inconclusive
43450,Normal
43451,Inconclusive
43452,Abnormal
43453,Normal
43454,Normal
43455,Normal
43456,Normal
43457,Inconclusive
43458,Normal
43459,Normal
43460,Normal
43461,Normal
43462,Abnormal
43463,Inconclusive
43464,Inconclusive
43465,Inconclusive
43466,Normal
43467,Abnormal
43468,Inconclusive
43469,Normal
43470,Inconclusive
43471,Normal
43472,Normal
43473,Abnormal
43474,Inconclusive
43475,Inconclusive
43476,Inconclusive
43477,Inconclusive
43478,Inconclusive
43479,Normal
43480,Normal
43481,Inconclusive
43482,Normal
43483,Abnormal
43484,Normal
43485,Inconclusive
43486,Inconclusive
43487,Normal
43488,Normal
43489,Normal
43490,Normal
43491,Normal
43492,Inconclusive
43493,Normal
43494,Normal
43495,Inconclusive
43496,Normal
43497,Inconclusive
43498,Normal
43499,Normal
43500,Inconclusive
43501,Normal
43502,Inconclusive
43503,Normal
43504,Inconclusive
43505,Inconclusive
43506,Inconclusive
43507,Abnormal
43508,Normal
43509,Inconclusive
43510,Inconclusive
43511,Inconclusive
43512,Normal
43513,Abnormal
43514,Normal
43515,Normal
43516,Normal
43517,Normal
43518,Abnormal
43519,Normal
43520,Inconclusive
43521,Normal
43522,Normal
43523,Abnormal
43524,Normal
43525,Normal
43526,Normal
43527,Normal
43528,Inconclusive
43529,Normal
43530,Normal
43531,Inconclusive
43532,Normal
43533,Normal
43534,Abnormal
43535,Inconclusive
43536,Normal
43537,Normal
43538,Normal
43539,Normal
43540,Normal
43541,Inconclusive
43542,Abnormal
43543,Abnormal
43544,Inconclusive
43545,Normal
43546,Normal
43547,Inconclusive
43548,Normal
43549,Normal
43550,Normal
43551,Abnormal
43552,Inconclusive
43553,Inconclusive
43554,Normal
43555,Normal
43556,Abnormal
43557,Normal
43558,Normal
43559,Inconclusive
43560,Normal
43561,Normal
43562,Abnormal
43563,Normal
43564,Abnormal
43565,Abnormal
43566,Normal
43567,Inconclusive
43568,Abnormal
43569,Normal
43570,Normal
43571,Inconclusive
43572,Normal
43573,Inconclusive
43574,Abnormal
43575,Normal
43576,Inconclusive
43577,Normal
43578,Inconclusive
43579,Normal
43580,Normal
43581,Normal
43582,Normal
43583,Inconclusive
43584,Inconclusive
43585,Normal
43586,Normal
43587,Inconclusive
43588,Normal
43589,Normal
43590,Normal
43591,Inconclusive
43592,Normal
43593,Normal
43594,Inconclusive
43595,Normal
43596,Normal
43597,Normal
43598,Normal
43599,Normal
43600,Inconclusive
43601,Inconclusive
43602,Normal
43603,Inconclusive
43604,Inconclusive
43605,Inconclusive
43606,Normal
43607,Inconclusive
43608,Normal
43609,Inconclusive
43610,Normal
43611,Normal
43612,Abnormal
43613,Inconclusive
43614,Normal
43615,Normal
43616,Normal
43617,Normal
43618,Normal
43619,Normal
43620,Normal
43621,Normal
43622,Inconclusive
43623,Inconclusive
43624,Inconclusive
43625,Normal
43626,Normal
43627,Inconclusive
43628,Inconclusive
43629,Normal
43630,Abnormal
43631,Normal
43632,Inconclusive
43633,Normal
43634,Inconclusive
43635,Normal
43636,Normal
43637,Abnormal
43638,Inconclusive
43639,Inconclusive
43640,Normal
43641,Normal
43642,Abnormal
43643,Inconclusive
43644,Inconclusive
43645,Normal
43646,Normal
43647,Normal
43648,Normal
43649,Normal
43650,Normal
43651,Normal
43652,Inconclusive
43653,Normal
43654,Normal
43655,Normal
43656,Normal
43657,Inconclusive
43658,Inconclusive
43659,Normal
43660,Normal
43661,Inconclusive
43662,Normal
43663,Abnormal
43664,Normal
43665,Normal
43666,Normal
43667,Normal
43668,Normal
43669,Normal
43670,Inconclusive
43671,Abnormal
43672,Inconclusive
43673,Normal
43674,Inconclusive
43675,Normal
43676,Normal
43677,Normal
43678,Inconclusive
43679,Inconclusive
43680,Normal
43681,Inconclusive
43682,Normal
43683,Normal
43684,Normal
43685,Normal
43686,Normal
43687,Normal
43688,Normal
43689,Normal
43690,Abnormal
43691,Inconclusive
43692,Inconclusive
43693,Normal
43694,Normal
43695,Inconclusive
43696,Normal
43697,Inconclusive
43698,Normal
43699,Normal
43700,Normal
43701,Normal
43702,Normal
43703,Normal
43704,Normal
43705,Abnormal
43706,Normal
43707,Normal
43708,Normal
43709,Inconclusive
43710,Normal
43711,Inconclusive
43712,Inconclusive
43713,Inconclusive
43714,Normal
43715,Inconclusive
43716,Normal
43717,Normal
43718,Normal
43719,Normal
43720,Normal
43721,Normal
43722,Normal
43723,Normal
43724,Normal
43725,Normal
43726,Abnormal
43727,Inconclusive
43728,Normal
43729,Normal
43730,Normal
43731,Inconclusive
43732,Inconclusive
43733,Inconclusive
43734,Abnormal
43735,Inconclusive
43736,Normal
43737,Abnormal
43738,Normal
43739,Inconclusive
43740,Inconclusive
43741,Normal
43742,Normal
43743,Inconclusive
43744,Inconclusive
43745,Inconclusive
43746,Abnormal
43747,Normal
43748,Normal
43749,Normal
43750,Inconclusive
43751,Normal
43752,Inconclusive
43753,Normal
43754,Normal
43755,Normal
43756,Normal
43757,Normal
43758,Normal
43759,Normal
43760,Inconclusive
43761,Inconclusive
43762,Inconclusive
43763,Abnormal
43764,Normal
43765,Inconclusive
43766,Normal
43767,Inconclusive
43768,Normal
43769,Normal
43770,Normal
43771,Normal
43772,Normal
43773,Inconclusive
43774,Inconclusive
43775,Normal
43776,Normal
43777,Normal
43778,Normal
43779,Normal
43780,Inconclusive
43781,Normal
43782,Normal
43783,Normal
43784,Inconclusive
43785,Normal
43786,Abnormal
43787,Normal
43788,Normal
43789,Inconclusive
43790,Inconclusive
43791,Normal
43792,Normal
43793,Normal
43794,Normal
43795,Normal
43796,Abnormal
43797,Inconclusive
43798,Normal
43799,Inconclusive
43800,Inconclusive
43801,Abnormal
43802,Normal
43803,Inconclusive
43804,Normal
43805,Normal
43806,Normal
43807,Inconclusive
43808,Inconclusive
43809,Normal
43810,Normal
43811,Inconclusive
43812,Normal
43813,Normal
43814,Inconclusive
43815,Abnormal
43816,Abnormal
43817,Inconclusive
43818,Inconclusive
43819,Abnormal
43820,Inconclusive
43821,Normal
43822,Normal
43823,Inconclusive
43824,Inconclusive
43825,Normal
43826,Normal
43827,Normal
43828,Abnormal
43829,Normal
43830,Inconclusive
43831,Normal
43832,Normal
43833,Abnormal
43834,Normal
43835,Inconclusive
43836,Normal
43837,Normal
43838,Inconclusive
43839,Inconclusive
43840,Normal
43841,Inconclusive
43842,Normal
43843,Inconclusive
43844,Normal
43845,Normal
43846,Inconclusive
43847,Normal
43848,Normal
43849,Inconclusive
43850,Inconclusive
43851,Normal
43852,Normal
43853,Normal
