id,Test Results
42566,Abnormal
42567,Abnormal
42568,Normal
42569,Normal
42570,Abnormal
42571,Normal
42572,Abnormal
42573,Normal
42574,Normal
42575,Normal
42576,Normal
42577,Abnormal
42578,Normal
42579,Normal
42580,Normal
42581,Normal
42582,Abnormal
42583,Normal
42584,Normal
42585,Normal
42586,Abnormal
42587,Normal
42588,Normal
42589,Abnormal
42590,Normal
42591,Normal
42592,Abnormal
42593,Normal
42594,Normal
42595,Normal
42596,Normal
42597,Normal
42598,Abnormal
42599,Normal
42600,Normal
42601,Abnormal
42602,Normal
42603,Abnormal
42604,Normal
42605,Normal
42606,Normal
42607,Normal
42608,Normal
42609,Normal
42610,Normal
42611,Normal
42612,Abnormal
42613,Normal
42614,Normal
42615,Normal
42616,Normal
42617,Normal
42618,Abnormal
42619,Normal
42620,Normal
42621,Normal
42622,Normal
42623,Abnormal
42624,Normal
42625,Normal
42626,Normal
42627,Abnormal
42628,Abnormal
42629,Normal
42630,Normal
42631,Abnormal
42632,Abnormal
42633,Abnormal
42634,Normal
42635,Abnormal
42636,Normal
42637,Normal
42638,Normal
42639,Normal
42640,Normal
42641,Normal
42642,Normal
42643,Normal
42644,Abnormal
42645,Normal
42646,Abnormal
42647,Abnormal
42648,Normal
42649,Abnormal
42650,Normal
42651,Normal
42652,Abnormal
42653,Normal
42654,Normal
42655,Abnormal
42656,Normal
42657,Normal
42658,Normal
42659,Normal
42660,Normal
42661,Abnormal
42662,Normal
42663,Normal
42664,Normal
42665,Normal
42666,Normal
42667,Abnormal
42668,Abnormal
42669,Normal
42670,Abnormal
42671,Abnormal
42672,Normal
42673,Abnormal
42674,Normal
42675,Abnormal
42676,Abnormal
42677,Abnormal
42678,Abnormal
42679,Normal
42680,Abnormal
42681,Normal
42682,Abnormal
42683,Abnormal
42684,Normal
42685,Normal
42686,Normal
42687,Abnormal
42688,Normal
42689,Normal
42690,Normal
42691,Normal
42692,Abnormal
42693,Normal
42694,Normal
42695,Abnormal
42696,Normal
42697,Normal
42698,Normal
42699,Abnormal
42700,Abnormal
42701,Normal
42702,Normal
42703,Normal
42704,Normal
42705,Abnormal
42706,Normal
42707,Normal
42708,Normal
42709,Abnormal
42710,Normal
42711,Abnormal
42712,Normal
42713,Normal
42714,Normal
42715,Abnormal
42716,Normal
42717,Abnormal
42718,Normal
42719,Normal
42720,Normal
42721,Abnormal
42722,Abnormal
42723,Abnormal
42724,Normal
42725,Normal
42726,Normal
42727,Abnormal
42728,Normal
42729,Abnormal
42730,Normal
42731,Normal
42732,Normal
42733,Normal
42734,Abnormal
42735,Normal
42736,Normal
42737,Normal
42738,Normal
42739,Abnormal
42740,Abnormal
42741,Abnormal
42742,Normal
42743,Abnormal
42744,Normal
42745,Abnormal
42746,Normal
42747,Normal
42748,Abnormal
42749,Normal
42750,Abnormal
42751,Abnormal
42752,Normal
42753,Abnormal
42754,Normal
42755,Normal
42756,Normal
42757,Normal
42758,Normal
42759,Normal
42760,Abnormal
42761,Normal
42762,Normal
42763,Abnormal
42764,Abnormal
42765,Abnormal
42766,Abnormal
42767,Normal
42768,Normal
42769,Normal
42770,Normal
42771,Abnormal
42772,Normal
42773,Normal
42774,Normal
42775,Normal
42776,Abnormal
42777,Normal
42778,Abnormal
42779,Abnormal
42780,Normal
42781,Normal
42782,Abnormal
42783,Abnormal
42784,Normal
42785,Abnormal
42786,Normal
42787,Normal
42788,Abnormal
42789,Abnormal
42790,Normal
42791,Abnormal
42792,Normal
42793,Abnormal
42794,Abnormal
42795,Abnormal
42796,Normal
42797,Normal
42798,Normal
42799,Normal
42800,Abnormal
42801,Normal
42802,Abnormal
42803,Normal
42804,Abnormal
42805,Abnormal
42806,Normal
42807,Normal
42808,Normal
42809,Normal
42810,Normal
42811,Normal
42812,Abnormal
42813,Normal
42814,Normal
42815,Normal
42816,Normal
42817,Normal
42818,Abnormal
42819,Normal
42820,Normal
42821,Normal
42822,Normal
42823,Normal
42824,Abnormal
42825,Normal
42826,Normal
42827,Abnormal
42828,Normal
42829,Normal
42830,Normal
42831,Normal
42832,Abnormal
42833,Normal
42834,Abnormal
42835,Normal
42836,Abnormal
42837,Normal
42838,Normal
42839,Normal
42840,Abnormal
42841,Abnormal
42842,Normal
42843,Normal
42844,Normal
42845,Normal
42846,Normal
42847,Normal
42848,Normal
42849,Normal
42850,Normal
42851,Abnormal
42852,Normal
42853,Normal
42854,Abnormal
42855,Normal
42856,Normal
42857,Normal
42858,Normal
42859,Normal
42860,Normal
42861,Normal
42862,Normal
42863,Normal
42864,Normal
42865,Normal
42866,Normal
42867,Normal
42868,Normal
42869,Normal
42870,Normal
42871,Normal
42872,Normal
42873,Normal
42874,Normal
42875,Abnormal
42876,Normal
42877,Abnormal
42878,Normal
42879,Abnormal
42880,Abnormal
42881,Abnormal
42882,Normal
42883,Normal
42884,Normal
42885,Normal
42886,Normal
42887,Normal
42888,Abnormal
42889,Abnormal
42890,Normal
42891,Normal
42892,Abnormal
42893,Normal
42894,Normal
42895,Normal
42896,Normal
42897,Normal
42898,Normal
42899,Normal
42900,Abnormal
42901,Normal
42902,Normal
42903,Normal
42904,Normal
42905,Abnormal
42906,Abnormal
42907,Abnormal
42908,Abnormal
42909,Normal
42910,Normal
42911,Abnormal
42912,Normal
42913,Normal
42914,Normal
42915,Normal
42916,Abnormal
42917,Normal
42918,Normal
42919,Normal
42920,Normal
42921,Normal
42922,Normal
42923,Normal
42924,Normal
42925,Normal
42926,Normal
42927,Normal
42928,Abnormal
42929,Normal
42930,Normal
42931,Normal
42932,Abnormal
42933,Normal
42934,Normal
42935,Abnormal
42936,Normal
42937,Normal
42938,Normal
42939,Normal
42940,Normal
42941,Abnormal
42942,Normal
42943,Abnormal
42944,Abnormal
42945,Normal
42946,Abnormal
42947,Normal
42948,Normal
42949,Abnormal
42950,Normal
42951,Normal
42952,Normal
42953,Normal
42954,Abnormal
42955,Normal
42956,Normal
42957,Normal
42958,Normal
42959,Normal
42960,Normal
42961,Abnormal
42962,Normal
42963,Abnormal
42964,Normal
42965,Abnormal
42966,Normal
42967,Normal
42968,Normal
42969,Normal
42970,Normal
42971,Normal
42972,Normal
42973,Abnormal
42974,Normal
42975,Normal
42976,Abnormal
42977,Normal
42978,Normal
42979,Normal
42980,Normal
42981,Abnormal
42982,Normal
42983,Abnormal
42984,Normal
42985,Abnormal
42986,Normal
42987,Normal
42988,Normal
42989,Normal
42990,Normal
42991,Normal
42992,Normal
42993,Normal
42994,Normal
42995,Normal
42996,Normal
42997,Abnormal
42998,Normal
42999,Normal
43000,Normal
43001,Normal
43002,Abnormal
43003,Abnormal
43004,Abnormal
43005,Normal
43006,Abnormal
43007,Abnormal
43008,Normal
43009,Normal
43010,Normal
43011,Abnormal
43012,Normal
43013,Abnormal
43014,Normal
43015,Normal
43016,Normal
43017,Abnormal
43018,Normal
43019,Normal
43020,Normal
43021,Normal
43022,Normal
43023,Normal
43024,Abnormal
43025,Normal
43026,Abnormal
43027,Normal
43028,Normal
43029,Abnormal
43030,Normal
43031,Normal
43032,Normal
43033,Abnormal
43034,Normal
43035,Normal
43036,Abnormal
43037,Abnormal
43038,Abnormal
43039,Normal
43040,Normal
43041,Normal
43042,Normal
43043,Normal
43044,Normal
43045,Normal
43046,Normal
43047,Abnormal
43048,Normal
43049,Normal
43050,Normal
43051,Normal
43052,Normal
43053,Normal
43054,Abnormal
43055,Normal
43056,Normal
43057,Normal
43058,Abnormal
43059,Normal
43060,Normal
43061,Abnormal
43062,Normal
43063,Abnormal
43064,Normal
43065,Abnormal
43066,Normal
43067,Abnormal
43068,Abnormal
43069,Normal
43070,Abnormal
43071,Normal
43072,Normal
43073,Normal
43074,Normal
43075,Normal
43076,Normal
43077,Normal
43078,Normal
43079,Abnormal
43080,Normal
43081,Normal
43082,Abnormal
43083,Normal
43084,Abnormal
43085,Abnormal
43086,Normal
43087,Normal
43088,Normal
43089,Normal
43090,Normal
43091,Normal
43092,Normal
43093,Normal
43094,Normal
43095,Normal
43096,Normal
43097,Normal
43098,Normal
43099,Normal
43100,Normal
43101,Normal
43102,Normal
43103,Normal
43104,Normal
43105,Abnormal
43106,Abnormal
43107,Abnormal
43108,Abnormal
43109,Abnormal
43110,Abnormal
43111,Abnormal
43112,Normal
43113,Abnormal
43114,Abnormal
43115,Normal
43116,Normal
43117,Normal
43118,Normal
43119,Normal
43120,Normal
43121,Normal
43122,Normal
43123,Normal
43124,Normal
43125,Normal
43126,Abnormal
43127,Normal
43128,Normal
43129,Abnormal
43130,Normal
43131,Normal
43132,Abnormal
43133,Abnormal
43134,Normal
43135,Normal
43136,Abnormal
43137,Normal
43138,Normal
43139,Abnormal
43140,Abnormal
43141,Normal
43142,Normal
43143,Abnormal
43144,Normal
43145,Abnormal
43146,Normal
43147,Normal
43148,Abnormal
43149,Abnormal
43150,Normal
43151,Abnormal
43152,Normal
43153,Abnormal
43154,Normal
43155,Normal
43156,Normal
43157,Normal
43158,Abnormal
43159,Abnormal
43160,Abnormal
43161,Normal
43162,Abnormal
43163,Normal
43164,Normal
43165,Abnormal
43166,Normal
43167,Abnormal
43168,Normal
43169,Abnormal
43170,Normal
43171,Abnormal
43172,Normal
43173,Normal
43174,Normal
43175,Normal
43176,Abnormal
43177,Normal
43178,Normal
43179,Normal
43180,Abnormal
43181,Abnormal
43182,Normal
43183,Normal
43184,Normal
43185,Normal
43186,Normal
43187,Normal
43188,Normal
43189,Abnormal
43190,Normal
43191,Normal
43192,Normal
43193,Normal
43194,Normal
43195,Normal
43196,Normal
43197,Normal
43198,Normal
43199,Abnormal
43200,Abnormal
43201,Normal
43202,Normal
43203,Normal
43204,Normal
43205,Normal
43206,Abnormal
43207,Normal
43208,Normal
43209,Normal
43210,Abnormal
43211,Normal
43212,Normal
43213,Abnormal
43214,Normal
43215,Abnormal
43216,Normal
43217,Normal
43218,Normal
43219,Abnormal
43220,Normal
43221,Normal
43222,Normal
43223,Normal
43224,Abnormal
43225,Abnormal
43226,Normal
43227,Abnormal
43228,Abnormal
43229,Abnormal
43230,Normal
43231,Normal
43232,Abnormal
43233,Normal
43234,Normal
43235,Normal
43236,Normal
43237,Abnormal
43238,Abnormal
43239,Normal
43240,Normal
43241,Normal
43242,Normal
43243,Normal
43244,Abnormal
43245,Normal
43246,Abnormal
43247,Normal
43248,Normal
43249,Abnormal
43250,Normal
43251,Normal
43252,Normal
43253,Normal
43254,Normal
43255,Abnormal
43256,Normal
43257,Abnormal
43258,Normal
43259,Abnormal
43260,Abnormal
43261,Abnormal
43262,Normal
43263,Normal
43264,Normal
43265,Abnormal
43266,Abnormal
43267,Abnormal
43268,Abnormal
43269,Normal
43270,Abnormal
43271,Normal
43272,Abnormal
43273,Normal
43274,Normal
43275,Normal
43276,Abnormal
43277,Normal
43278,Abnormal
43279,Normal
43280,Normal
43281,Abnormal
43282,Normal
43283,Abnormal
43284,Abnormal
43285,Abnormal
43286,Normal
43287,Abnormal
43288,Normal
43289,Abnormal
43290,Normal
43291,Normal
43292,Normal
43293,Abnormal
43294,Normal
43295,Normal
43296,Abnormal
43297,Abnormal
43298,Normal
43299,Normal
43300,Normal
43301,Normal
43302,Normal
43303,Normal
43304,Normal
43305,Normal
43306,Normal
43307,Normal
43308,Normal
43309,Abnormal
43310,Normal
43311,Normal
43312,Abnormal
43313,Normal
43314,Normal
43315,Abnormal
43316,Abnormal
43317,Normal
43318,Normal
43319,Normal
43320,Normal
43321,Abnormal
43322,Abnormal
43323,Normal
43324,Abnormal
43325,Normal
43326,Normal
43327,Normal
43328,Abnormal
43329,Normal
43330,Normal
43331,Abnormal
43332,Normal
43333,Normal
43334,Normal
43335,Normal
43336,Abnormal
43337,Normal
43338,Abnormal
43339,Normal
43340,Abnormal
43341,Normal
43342,Normal
43343,Normal
43344,Abnormal
43345,Abnormal
43346,Normal
43347,Normal
43348,Abnormal
43349,Abnormal
43350,Normal
43351,Normal
43352,Normal
43353,Normal
43354,Abnormal
43355,Normal
43356,Normal
43357,Normal
43358,Abnormal
43359,Abnormal
43360,Normal
43361,Abnormal
43362,Abnormal
43363,Normal
43364,Normal
43365,Abnormal
43366,Normal
43367,Normal
43368,Normal
43369,Normal
43370,Abnormal
43371,Abnormal
43372,Abnormal
43373,Abnormal
43374,Abnormal
43375,Normal
43376,Normal
43377,Normal
43378,Abnormal
43379,Normal
43380,Normal
43381,Normal
43382,Normal
43383,Normal
43384,Normal
43385,Normal
43386,Normal
43387,Normal
43388,Normal
43389,Normal
43390,Normal
43391,Normal
43392,Normal
43393,Normal
43394,Abnormal
43395,Normal
43396,Normal
43397,Normal
43398,Normal
43399,Normal
43400,Abnormal
43401,Normal
43402,Abnormal
43403,Normal
43404,Normal
43405,Normal
43406,Normal
43407,Abnormal
43408,Normal
43409,Abnormal
43410,Normal
43411,Normal
43412,Abnormal
43413,Normal
43414,Normal
43415,Normal
43416,Normal
43417,Abnormal
43418,Normal
43419,Abnormal
43420,Normal
43421,Normal
43422,Normal
43423,Normal
43424,Abnormal
43425,Abnormal
43426,Abnormal
43427,Abnormal
43428,Normal
43429,Normal
43430,Normal
43431,Normal
43432,Normal
43433,Normal
43434,Normal
43435,Normal
43436,Normal
43437,Normal
43438,Normal
43439,Abnormal
43440,Abnormal
43441,Normal
43442,Abnormal
43443,Normal
43444,Normal
43445,Normal
43446,Normal
43447,Normal
43448,Abnormal
43449,Normal
43450,Abnormal
43451,Normal
43452,Normal
43453,Normal
43454,Abnormal
43455,Abnormal
43456,Normal
43457,Normal
43458,Normal
43459,Abnormal
43460,Normal
43461,Abnormal
43462,Normal
43463,Normal
43464,Normal
43465,Normal
43466,Abnormal
43467,Normal
43468,Normal
43469,Normal
43470,Normal
43471,Normal
43472,Abnormal
43473,Normal
43474,Normal
43475,Normal
43476,Normal
43477,Normal
43478,Normal
43479,Normal
43480,Abnormal
43481,Normal
43482,Normal
43483,Normal
43484,Abnormal
43485,Normal
43486,Normal
43487,Abnormal
43488,Abnormal
43489,Abnormal
43490,Abnormal
43491,Abnormal
43492,Normal
43493,Abnormal
43494,Abnormal
43495,Normal
43496,Normal
43497,Normal
43498,Abnormal
43499,Normal
43500,Normal
43501,Abnormal
43502,Normal
43503,Abnormal
43504,Normal
43505,Normal
43506,Normal
43507,Normal
43508,Normal
43509,Normal
43510,Normal
43511,Normal
43512,Abnormal
43513,Normal
43514,Normal
43515,Abnormal
43516,Abnormal
43517,Abnormal
43518,Normal
43519,Abnormal
43520,Normal
43521,Abnormal
43522,Abnormal
43523,Normal
43524,Abnormal
43525,Normal
43526,Abnormal
43527,Normal
43528,Normal
43529,Normal
43530,Abnormal
43531,Normal
43532,Normal
43533,Abnormal
43534,Normal
43535,Normal
43536,Abnormal
43537,Abnormal
43538,Abnormal
43539,Abnormal
43540,Normal
43541,Normal
43542,Normal
43543,Normal
43544,Normal
43545,Abnormal
43546,Abnormal
43547,Normal
43548,Normal
43549,Abnormal
43550,Normal
43551,Normal
43552,Normal
43553,Normal
43554,Abnormal
43555,Abnormal
43556,Normal
43557,Abnormal
43558,Normal
43559,Normal
43560,Normal
43561,Abnormal
43562,Normal
43563,Abnormal
43564,Normal
43565,Normal
43566,Normal
43567,Normal
43568,Normal
43569,Abnormal
43570,Abnormal
43571,Normal
43572,Abnormal
43573,Normal
43574,Normal
43575,Abnormal
43576,Normal
43577,Abnormal
43578,Normal
43579,Normal
43580,Abnormal
43581,Abnormal
43582,Normal
43583,Normal
43584,Normal
43585,Normal
43586,Abnormal
43587,Normal
43588,Abnormal
43589,Abnormal
43590,Normal
43591,Normal
43592,Normal
43593,Normal
43594,Normal
43595,Abnormal
43596,Abnormal
43597,Abnormal
43598,Normal
43599,Abnormal
43600,Normal
43601,Normal
43602,Normal
43603,Normal
43604,Normal
43605,Normal
43606,Normal
43607,Normal
43608,Abnormal
43609,Normal
43610,Normal
43611,Normal
43612,Normal
43613,Normal
43614,Normal
43615,Normal
43616,Normal
43617,Abnormal
43618,Normal
43619,Normal
43620,Normal
43621,Normal
43622,Normal
43623,Normal
43624,Normal
43625,Normal
43626,Abnormal
43627,Normal
43628,Normal
43629,Abnormal
43630,Normal
43631,Normal
43632,Normal
43633,Normal
43634,Normal
43635,Abnormal
43636,Abnormal
43637,Normal
43638,Normal
43639,Normal
43640,Normal
43641,Normal
43642,Normal
43643,Normal
43644,Normal
43645,Abnormal
43646,Abnormal
43647,Abnormal
43648,Abnormal
43649,Normal
43650,Normal
43651,Abnormal
43652,Normal
43653,Abnormal
43654,Abnormal
43655,Abnormal
43656,Normal
43657,Normal
43658,Normal
43659,Abnormal
43660,Abnormal
43661,Normal
43662,Abnormal
43663,Normal
43664,Normal
43665,Abnormal
43666,Abnormal
43667,Abnormal
43668,Abnormal
43669,Normal
43670,Normal
43671,Normal
43672,Normal
43673,Normal
43674,Normal
43675,Normal
43676,Abnormal
43677,Abnormal
43678,Normal
43679,Normal
43680,Normal
43681,Normal
43682,Abnormal
43683,Abnormal
43684,Abnormal
43685,Normal
43686,Normal
43687,Abnormal
43688,Normal
43689,Abnormal
43690,Normal
43691,Normal
43692,Normal
43693,Abnormal
43694,Abnormal
43695,Normal
43696,Normal
43697,Normal
43698,Normal
43699,Abnormal
43700,Normal
43701,Abnormal
43702,Normal
43703,Normal
43704,Normal
43705,Normal
43706,Abnormal
43707,Abnormal
43708,Normal
43709,Normal
43710,Normal
43711,Normal
43712,Normal
43713,Normal
43714,Abnormal
43715,Normal
43716,Abnormal
43717,Normal
43718,Normal
43719,Abnormal
43720,Normal
43721,Abnormal
43722,Abnormal
43723,Abnormal
43724,Abnormal
43725,Abnormal
43726,Normal
43727,Normal
43728,Abnormal
43729,Abnormal
43730,Abnormal
43731,Normal
43732,Normal
43733,Normal
43734,Normal
43735,Normal
43736,Abnormal
43737,Normal
43738,Normal
43739,Normal
43740,Normal
43741,Normal
43742,Abnormal
43743,Normal
43744,Normal
43745,Normal
43746,Normal
43747,Normal
43748,Abnormal
43749,Abnormal
43750,Normal
43751,Normal
43752,Normal
43753,Normal
43754,Abnormal
43755,Abnormal
43756,Normal
43757,Normal
43758,Abnormal
43759,Abnormal
43760,Normal
43761,Normal
43762,Normal
43763,Normal
43764,Normal
43765,Normal
43766,Abnormal
43767,Normal
43768,Normal
43769,Abnormal
43770,Normal
43771,Normal
43772,Abnormal
43773,Normal
43774,Normal
43775,Abnormal
43776,Normal
43777,Abnormal
43778,Normal
43779,Normal
43780,Normal
43781,Abnormal
43782,Abnormal
43783,Abnormal
43784,Normal
43785,Abnormal
43786,Normal
43787,Abnormal
43788,Normal
43789,Normal
43790,Normal
43791,Abnormal
43792,Abnormal
43793,Normal
43794,Abnormal
43795,Abnormal
43796,Normal
43797,Normal
43798,Normal
43799,Normal
43800,Normal
43801,Normal
43802,Abnormal
43803,Normal
43804,Abnormal
43805,Abnormal
43806,Abnormal
43807,Normal
43808,Normal
43809,Abnormal
43810,Abnormal
43811,Normal
43812,Normal
43813,Normal
43814,Normal
43815,Normal
43816,Normal
43817,Normal
43818,Normal
43819,Normal
43820,Normal
43821,Abnormal
43822,Abnormal
43823,Normal
43824,Normal
43825,Abnormal
43826,Abnormal
43827,Abnormal
43828,Normal
43829,Normal
43830,Normal
43831,Normal
43832,Normal
43833,Normal
43834,Abnormal
43835,Normal
43836,Abnormal
43837,Abnormal
43838,Normal
43839,Normal
43840,Abnormal
43841,Normal
43842,Abnormal
43843,Normal
43844,Abnormal
43845,Normal
43846,Normal
43847,Normal
43848,Normal
43849,Normal
43850,Normal
43851,Abnormal
43852,Normal
43853,Normal
43854,Normal
43855,Normal
43856,Abnormal
43857,Normal
43858,Normal
43859,Abnormal
43860,Abnormal
43861,Normal
43862,Normal
43863,Abnormal
43864,Normal
43865,Abnormal
43866,Normal
43867,Normal
43868,Abnormal
43869,Normal
43870,Abnormal
43871,Abnormal
43872,Abnormal
43873,Abnormal
43874,Normal
43875,Normal
43876,Normal
43877,Normal
43878,Normal
43879,Abnormal
43880,Normal
43881,Abnormal
43882,Normal
43883,Normal
43884,Normal
43885,Abnormal
43886,Abnormal
43887,Abnormal
43888,Normal
43889,Abnormal
43890,Abnormal
43891,Abnormal
43892,Abnormal
43893,Abnormal
43894,Abnormal
43895,Abnormal
43896,Normal
43897,Normal
43898,Abnormal
43899,Normal
43900,Normal
43901,Normal
43902,Normal
43903,Normal
43904,Abnormal
43905,Normal
43906,Normal
43907,Normal
43908,Normal
43909,Normal
43910,Normal
43911,Normal
43912,Normal
43913,Normal
43914,Abnormal
43915,Normal
43916,Abnormal
43917,Normal
43918,Normal
43919,Normal
43920,Abnormal
43921,Normal
43922,Abnormal
43923,Abnormal
43924,Normal
43925,Normal
43926,Abnormal
43927,Abnormal
43928,Abnormal
43929,Normal
43930,Abnormal
43931,Normal
43932,Abnormal
43933,Normal
43934,Normal
43935,Abnormal
43936,Abnormal
43937,Normal
43938,Normal
43939,Abnormal
43940,Abnormal
43941,Normal
43942,Abnormal
43943,Normal
43944,Abnormal
43945,Abnormal
43946,Normal
43947,Normal
43948,Normal
43949,Abnormal
43950,Abnormal
43951,Normal
43952,Normal
43953,Normal
43954,Abnormal
43955,Normal
43956,Normal
43957,Normal
43958,Normal
43959,Normal
43960,Abnormal
43961,Normal
43962,Normal
43963,Normal
43964,Abnormal
43965,Normal
43966,Normal
43967,Normal
43968,Normal
43969,Normal
43970,Abnormal
43971,Normal
43972,Abnormal
43973,Normal
43974,Normal
43975,Normal
43976,Abnormal
43977,Normal
43978,Normal
43979,Abnormal
43980,Normal
43981,Abnormal
43982,Normal
43983,Abnormal
43984,Normal
43985,Normal
43986,Normal
43987,Normal
43988,Abnormal
43989,Abnormal
43990,Normal
43991,Normal
43992,Abnormal
43993,Abnormal
43994,Normal
43995,Normal
43996,Normal
43997,Abnormal
43998,Normal
43999,Normal
44000,Abnormal
44001,Abnormal
44002,Normal
44003,Abnormal
44004,Normal
44005,Normal
44006,Normal
44007,Normal
44008,Normal
44009,Normal
44010,Normal
44011,Abnormal
44012,Abnormal
44013,Abnormal
44014,Normal
44015,Normal
44016,Abnormal
44017,Normal
44018,Abnormal
44019,Abnormal
44020,Normal
44021,Normal
44022,Normal
44023,Normal
44024,Abnormal
44025,Normal
44026,Abnormal
44027,Normal
44028,Normal
44029,Normal
44030,Normal
44031,Abnormal
44032,Normal
44033,Normal
44034,Abnormal
44035,Normal
44036,Normal
44037,Normal
44038,Abnormal
44039,Normal
44040,Normal
44041,Normal
44042,Abnormal
44043,Normal
44044,Normal
44045,Abnormal
44046,Normal
44047,Abnormal
44048,Normal
44049,Normal
44050,Abnormal
44051,Normal
44052,Normal
44053,Normal
44054,Normal
44055,Normal
44056,Abnormal
44057,Normal
44058,Normal
44059,Abnormal
44060,Normal
44061,Normal
44062,Normal
44063,Normal
44064,Normal
44065,Abnormal
44066,Normal
44067,Normal
44068,Abnormal
44069,Normal
44070,Normal
44071,Normal
44072,Abnormal
44073,Normal
44074,Abnormal
44075,Normal
44076,Normal
44077,Abnormal
44078,Normal
44079,Abnormal
44080,Normal
44081,Normal
44082,Abnormal
44083,Normal
44084,Normal
44085,Normal
44086,Abnormal
44087,Abnormal
44088,Abnormal
44089,Abnormal
44090,Normal
44091,Normal
44092,Normal
44093,Normal
44094,Normal
44095,Normal
44096,Normal
44097,Abnormal
44098,Normal
44099,Abnormal
44100,Normal
44101,Abnormal
44102,Normal
44103,Abnormal
44104,Normal
44105,Normal
44106,Normal
44107,Abnormal
44108,Normal
44109,Normal
44110,Abnormal
44111,Abnormal
44112,Abnormal
44113,Normal
44114,Normal
44115,Normal
44116,Abnormal
44117,Normal
44118,Normal
44119,Normal
44120,Abnormal
44121,Normal
44122,Normal
44123,Abnormal
44124,Normal
44125,Abnormal
44126,Normal
44127,Normal
44128,Abnormal
44129,Abnormal
44130,Normal
44131,Normal
44132,Abnormal
44133,Normal
44134,Abnormal
44135,Normal
44136,Abnormal
44137,Abnormal
44138,Normal
44139,Normal
44140,Abnormal
44141,Normal
44142,Normal
44143,Abnormal
44144,Normal
44145,Normal
44146,Normal
44147,Abnormal
44148,Normal
44149,Abnormal
44150,Abnormal
44151,Normal
44152,Normal
44153,Normal
44154,Abnormal
44155,Abnormal
44156,Normal
44157,Abnormal
44158,Abnormal
44159,Normal
44160,Normal
44161,Abnormal
44162,Normal
44163,Normal
44164,Normal
44165,Normal
44166,Normal
44167,Normal
44168,Abnormal
44169,Normal
44170,Normal
44171,Normal
44172,Normal
44173,Normal
44174,Abnormal
44175,Abnormal
44176,Normal
44177,Normal
44178,Abnormal
44179,Normal
44180,Normal
44181,Normal
44182,Normal
44183,Abnormal
44184,Normal
44185,Normal
44186,Normal
44187,Normal
44188,Normal
44189,Abnormal
44190,Normal
44191,Normal
44192,Normal
44193,Normal
44194,Normal
44195,Normal
44196,Abnormal
44197,Normal
44198,Normal
44199,Abnormal
44200,Abnormal
44201,Abnormal
44202,Abnormal
44203,Abnormal
44204,Normal
44205,Normal
44206,Abnormal
44207,Normal
44208,Normal
44209,Abnormal
44210,Normal
44211,Abnormal
44212,Abnormal
44213,Normal
44214,Normal
44215,Abnormal
44216,Abnormal
44217,Normal
44218,Normal
44219,Abnormal
44220,Normal
44221,Abnormal
44222,Normal
44223,Normal
44224,Normal
44225,Normal
44226,Normal
44227,Abnormal
44228,Normal
44229,Normal
44230,Abnormal
44231,Abnormal
44232,Normal
44233,Normal
44234,Abnormal
44235,Normal
44236,Abnormal
44237,Normal
44238,Normal
44239,Normal
44240,Abnormal
44241,Abnormal
44242,Normal
44243,Normal
44244,Normal
44245,Normal
44246,Normal
44247,Normal
44248,Normal
44249,Abnormal
44250,Normal
44251,Normal
44252,Abnormal
44253,Normal
44254,Normal
44255,Normal
44256,Abnormal
44257,Abnormal
44258,Abnormal
44259,Normal
44260,Normal
44261,Normal
44262,Normal
44263,Normal
44264,Abnormal
44265,Abnormal
44266,Normal
44267,Abnormal
44268,Normal
44269,Normal
44270,Normal
44271,Normal
44272,Abnormal
44273,Normal
44274,Abnormal
44275,Normal
44276,Normal
44277,Normal
44278,Normal
44279,Abnormal
44280,Normal
44281,Normal
44282,Abnormal
44283,Normal
44284,Abnormal
44285,Normal
44286,Abnormal
44287,Normal
44288,Normal
44289,Normal
44290,Normal
44291,Normal
44292,Normal
44293,Normal
44294,Normal
44295,Normal
44296,Normal
44297,Normal
44298,Normal
44299,Normal
44300,Normal
44301,Normal
44302,Normal
44303,Normal
44304,Normal
44305,Normal
44306,Normal
44307,Abnormal
44308,Abnormal
44309,Normal
44310,Normal
44311,Normal
44312,Normal
44313,Abnormal
44314,Abnormal
44315,Normal
44316,Normal
44317,Normal
44318,Normal
44319,Abnormal
44320,Normal
44321,Abnormal
44322,Abnormal
44323,Normal
44324,Abnormal
44325,Normal
44326,Normal
44327,Abnormal
44328,Normal
44329,Normal
44330,Abnormal
44331,Normal
44332,Abnormal
44333,Abnormal
44334,Abnormal
44335,Normal
44336,Normal
44337,Abnormal
44338,Normal
44339,Abnormal
44340,Abnormal
44341,Abnormal
44342,Abnormal
44343,Normal
44344,Normal
44345,Abnormal
44346,Abnormal
44347,Normal
44348,Normal
44349,Normal
44350,Normal
44351,Normal
44352,Abnormal
44353,Normal
44354,Normal
44355,Normal
44356,Normal
44357,Normal
44358,Normal
44359,Abnormal
44360,Normal
44361,Abnormal
44362,Normal
44363,Normal
44364,Normal
44365,Normal
44366,Abnormal
44367,Abnormal
44368,Normal
44369,Normal
44370,Abnormal
44371,Abnormal
44372,Normal
44373,Abnormal
44374,Normal
44375,Normal
44376,Normal
44377,Normal
44378,Normal
44379,Abnormal
44380,Normal
44381,Abnormal
44382,Normal
44383,Normal
44384,Normal
44385,Abnormal
44386,Normal
44387,Normal
44388,Abnormal
44389,Normal
44390,Abnormal
