id,Test Results
43050,Abnormal
43051,Inconclusive
43052,Inconclusive
43053,Abnormal
43054,Inconclusive
43055,Normal
43056,Abnormal
43057,Inconclusive
43058,Normal
43059,Abnormal
43060,Inconclusive
43061,Inconclusive
43062,Inconclusive
43063,Normal
43064,Abnormal
43065,Abnormal
43066,Normal
43067,Normal
43068,Abnormal
43069,Abnormal
43070,Abnormal
43071,Abnormal
43072,Abnormal
43073,Abnormal
43074,Abnormal
43075,Inconclusive
43076,Abnormal
43077,Inconclusive
43078,Abnormal
43079,Normal
43080,Abnormal
43081,Abnormal
43082,Normal
43083,Inconclusive
43084,Normal
43085,Abnormal
43086,Abnormal
43087,Abnormal
43088,Abnormal
43089,Inconclusive
43090,Abnormal
43091,Inconclusive
43092,Abnormal
43093,Normal
43094,Inconclusive
43095,Normal
43096,Normal
43097,Abnormal
43098,Abnormal
43099,Abnormal
43100,Inconclusive
43101,Abnormal
43102,Abnormal
43103,Inconclusive
43104,Inconclusive
43105,Abnormal
43106,Abnormal
43107,Abnormal
43108,Abnormal
43109,Inconclusive
43110,Inconclusive
43111,Inconclusive
43112,Abnormal
43113,Inconclusive
43114,Abnormal
43115,Normal
43116,Normal
43117,Inconclusive
43118,Inconclusive
43119,Abnormal
43120,Inconclusive
43121,Inconclusive
43122,Normal
43123,Abnormal
43124,Inconclusive
43125,Inconclusive
43126,Inconclusive
43127,Abnormal
43128,Normal
43129,Normal
43130,Inconclusive
43131,Abnormal
43132,Inconclusive
43133,Normal
43134,Inconclusive
43135,Abnormal
43136,Abnormal
43137,Normal
43138,Normal
43139,Abnormal
43140,Abnormal
43141,Inconclusive
43142,Inconclusive
43143,Abnormal
43144,Abnormal
43145,Normal
43146,Inconclusive
43147,Abnormal
43148,Normal
43149,Abnormal
43150,Inconclusive
43151,Abnormal
43152,Abnormal
43153,Inconclusive
43154,Inconclusive
43155,Normal
43156,Normal
43157,Inconclusive
43158,Abnormal
43159,Inconclusive
43160,Normal
43161,Abnormal
43162,Abnormal
43163,Normal
43164,Inconclusive
43165,Normal
43166,Normal
43167,Inconclusive
43168,Normal
43169,Normal
43170,Abnormal
43171,Normal
43172,Abnormal
43173,Inconclusive
43174,Abnormal
43175,Inconclusive
43176,Normal
43177,Abnormal
43178,Inconclusive
43179,Abnormal
43180,Abnormal
43181,Inconclusive
43182,Inconclusive
43183,Abnormal
43184,Normal
43185,Inconclusive
43186,Inconclusive
43187,Normal
43188,Inconclusive
43189,Inconclusive
43190,Abnormal
43191,Normal
43192,Abnormal
43193,Normal
43194,Inconclusive
43195,Abnormal
43196,Abnormal
43197,Abnormal
43198,Abnormal
43199,Abnormal
43200,Abnormal
43201,Abnormal
43202,Abnormal
43203,Abnormal
43204,Inconclusive
43205,Abnormal
43206,Abnormal
43207,Abnormal
43208,Abnormal
43209,Inconclusive
43210,Abnormal
43211,Inconclusive
43212,Abnormal
43213,Abnormal
43214,Abnormal
43215,Inconclusive
43216,Normal
43217,Inconclusive
43218,Abnormal
43219,Inconclusive
43220,Abnormal
43221,Normal
43222,Abnormal
43223,Abnormal
43224,Inconclusive
43225,Abnormal
43226,Inconclusive
43227,Inconclusive
43228,Inconclusive
43229,Normal
43230,Inconclusive
43231,Abnormal
43232,Abnormal
43233,Abnormal
43234,Inconclusive
43235,Abnormal
43236,Inconclusive
43237,Inconclusive
43238,Normal
43239,Abnormal
43240,Abnormal
43241,Normal
43242,Inconclusive
43243,Abnormal
43244,Abnormal
43245,Abnormal
43246,Inconclusive
43247,Abnormal
43248,Inconclusive
43249,Inconclusive
43250,Normal
43251,Abnormal
43252,Inconclusive
43253,Inconclusive
43254,Abnormal
43255,Inconclusive
43256,Abnormal
43257,Normal
43258,Abnormal
43259,Abnormal
43260,Abnormal
43261,Abnormal
43262,Abnormal
43263,Inconclusive
43264,Abnormal
43265,Abnormal
43266,Inconclusive
43267,Normal
43268,Abnormal
43269,Abnormal
43270,Inconclusive
43271,Inconclusive
43272,Inconclusive
43273,Abnormal
43274,Abnormal
43275,Abnormal
43276,Abnormal
43277,Normal
43278,Abnormal
43279,Inconclusive
43280,Normal
43281,Inconclusive
43282,Normal
43283,Inconclusive
43284,Abnormal
43285,Abnormal
43286,Inconclusive
43287,Inconclusive
43288,Abnormal
43289,Inconclusive
43290,Abnormal
43291,Inconclusive
43292,Abnormal
43293,Abnormal
43294,Normal
43295,Abnormal
43296,Abnormal
43297,Inconclusive
43298,Abnormal
43299,Normal
43300,Abnormal
43301,Inconclusive
43302,Normal
43303,Normal
43304,Inconclusive
43305,Abnormal
43306,Normal
43307,Normal
43308,Abnormal
43309,Normal
43310,Inconclusive
43311,Normal
43312,Abnormal
43313,Abnormal
43314,Abnormal
43315,Abnormal
43316,Abnormal
43317,Abnormal
43318,Inconclusive
43319,Inconclusive
43320,Inconclusive
43321,Normal
43322,Abnormal
43323,Abnormal
43324,Inconclusive
43325,Normal
43326,Abnormal
43327,Normal
43328,Abnormal
43329,Inconclusive
43330,Abnormal
43331,Inconclusive
43332,Inconclusive
43333,Normal
43334,Inconclusive
43335,Abnormal
43336,Abnormal
43337,Inconclusive
43338,Normal
43339,Abnormal
43340,Inconclusive
43341,Inconclusive
43342,Normal
43343,Inconclusive
43344,Abnormal
43345,Normal
43346,Normal
43347,Normal
43348,Abnormal
43349,Abnormal
43350,Normal
43351,Abnormal
43352,Abnormal
43353,Abnormal
43354,Abnormal
43355,Abnormal
43356,Abnormal
43357,Abnormal
43358,Abnormal
43359,Inconclusive
43360,Normal
43361,Abnormal
43362,Inconclusive
43363,Normal
43364,Abnormal
43365,Abnormal
43366,Abnormal
43367,Normal
43368,Inconclusive
43369,Normal
43370,Abnormal
43371,Normal
43372,Abnormal
43373,Abnormal
43374,Abnormal
43375,Normal
43376,Abnormal
43377,Abnormal
43378,Inconclusive
43379,Normal
43380,Abnormal
43381,Normal
43382,Abnormal
43383,Inconclusive
43384,Normal
43385,Abnormal
43386,Abnormal
43387,Abnormal
43388,Inconclusive
43389,Inconclusive
43390,Abnormal
43391,Normal
43392,Inconclusive
43393,Inconclusive
43394,Normal
43395,Inconclusive
43396,Inconclusive
43397,Inconclusive
43398,Abnormal
43399,Normal
43400,Normal
43401,Inconclusive
43402,Inconclusive
43403,Normal
43404,Abnormal
43405,Abnormal
43406,Normal
43407,Inconclusive
43408,Abnormal
43409,Abnormal
43410,Normal
43411,Abnormal
43412,Abnormal
43413,Normal
43414,Inconclusive
43415,Normal
43416,Inconclusive
43417,Abnormal
43418,Abnormal
43419,Inconclusive
43420,Abnormal
43421,Abnormal
43422,Abnormal
43423,Normal
43424,Inconclusive
43425,Abnormal
43426,Inconclusive
43427,Abnormal
43428,Inconclusive
43429,Abnormal
43430,Inconclusive
43431,Inconclusive
43432,Normal
43433,Inconclusive
43434,Abnormal
43435,Abnormal
43436,Normal
43437,Abnormal
43438,Abnormal
43439,Inconclusive
43440,Normal
43441,Abnormal
43442,Inconclusive
43443,Abnormal
43444,Abnormal
43445,Abnormal
43446,Inconclusive
43447,Abnormal
43448,Normal
43449,Abnormal
43450,Abnormal
43451,Normal
43452,Inconclusive
43453,Abnormal
43454,Inconclusive
43455,Inconclusive
43456,Abnormal
43457,Abnormal
43458,Inconclusive
43459,Abnormal
43460,Inconclusive
43461,Inconclusive
43462,Normal
43463,Abnormal
43464,Inconclusive
43465,Inconclusive
43466,Normal
43467,Normal
43468,Normal
43469,Abnormal
43470,Inconclusive
43471,Inconclusive
43472,Inconclusive
43473,Abnormal
43474,Abnormal
43475,Abnormal
43476,Abnormal
43477,Abnormal
43478,Inconclusive
43479,Abnormal
43480,Abnormal
43481,Inconclusive
43482,Inconclusive
43483,Abnormal
43484,Abnormal
43485,Inconclusive
43486,Inconclusive
43487,Abnormal
43488,Inconclusive
43489,Abnormal
43490,Normal
43491,Abnormal
43492,Abnormal
43493,Inconclusive
43494,Abnormal
43495,Abnormal
43496,Inconclusive
43497,Normal
43498,Normal
43499,Inconclusive
43500,Normal
43501,Abnormal
43502,Inconclusive
43503,Inconclusive
43504,Normal
43505,Abnormal
43506,Abnormal
43507,Inconclusive
43508,Abnormal
43509,Normal
43510,Inconclusive
43511,Inconclusive
43512,Normal
43513,Abnormal
43514,Inconclusive
43515,Inconclusive
43516,Abnormal
43517,Normal
43518,Abnormal
43519,Normal
43520,Abnormal
43521,Inconclusive
43522,Inconclusive
43523,Normal
43524,Abnormal
43525,Inconclusive
43526,Abnormal
43527,Abnormal
43528,Normal
43529,Inconclusive
43530,Inconclusive
43531,Abnormal
43532,Abnormal
43533,Abnormal
43534,Abnormal
43535,Normal
43536,Abnormal
43537,Inconclusive
43538,Normal
43539,Normal
43540,Normal
43541,Abnormal
43542,Inconclusive
43543,Inconclusive
43544,Normal
43545,Abnormal
43546,Abnormal
43547,Inconclusive
43548,Abnormal
43549,Inconclusive
43550,Inconclusive
43551,Abnormal
43552,Abnormal
43553,Normal
43554,Abnormal
43555,Normal
43556,Abnormal
43557,Inconclusive
43558,Inconclusive
43559,Inconclusive
43560,Abnormal
43561,Abnormal
43562,Abnormal
43563,Abnormal
43564,Inconclusive
43565,Inconclusive
43566,Abnormal
43567,Normal
43568,Normal
43569,Abnormal
43570,Inconclusive
43571,Abnormal
43572,Abnormal
43573,Inconclusive
43574,Inconclusive
43575,Abnormal
43576,Abnormal
43577,Abnormal
43578,Inconclusive
43579,Abnormal
43580,Inconclusive
43581,Abnormal
43582,Inconclusive
43583,Abnormal
43584,Abnormal
43585,Abnormal
43586,Normal
43587,Normal
43588,Inconclusive
43589,Normal
43590,Inconclusive
43591,Abnormal
43592,Abnormal
43593,Inconclusive
43594,Abnormal
43595,Abnormal
43596,Inconclusive
43597,Normal
43598,Normal
43599,Inconclusive
43600,Abnormal
43601,Abnormal
43602,Inconclusive
43603,Abnormal
43604,Inconclusive
43605,Abnormal
43606,Normal
43607,Abnormal
43608,Abnormal
43609,Abnormal
43610,Inconclusive
43611,Abnormal
43612,Inconclusive
43613,Abnormal
43614,Inconclusive
43615,Abnormal
43616,Normal
43617,Abnormal
43618,Inconclusive
43619,Abnormal
43620,Abnormal
43621,Normal
43622,Inconclusive
43623,Abnormal
43624,Abnormal
43625,Inconclusive
43626,Normal
43627,Abnormal
43628,Inconclusive
43629,Abnormal
43630,Normal
43631,Abnormal
43632,Inconclusive
43633,Abnormal
43634,Abnormal
43635,Inconclusive
43636,Abnormal
43637,Abnormal
43638,Inconclusive
43639,Normal
43640,Normal
43641,Normal
43642,Abnormal
43643,Abnormal
43644,Inconclusive
43645,Abnormal
43646,Abnormal
43647,Abnormal
43648,Normal
43649,Normal
43650,Abnormal
43651,Abnormal
43652,Normal
43653,Abnormal
43654,Normal
43655,Abnormal
43656,Abnormal
43657,Abnormal
43658,Inconclusive
43659,Abnormal
43660,Normal
43661,Normal
43662,Abnormal
43663,Abnormal
43664,Abnormal
43665,Abnormal
43666,Abnormal
43667,Abnormal
43668,Abnormal
43669,Normal
43670,Abnormal
43671,Normal
43672,Normal
43673,Inconclusive
43674,Abnormal
43675,Inconclusive
43676,Abnormal
43677,Abnormal
43678,Inconclusive
43679,Normal
43680,Abnormal
43681,Abnormal
43682,Normal
43683,Inconclusive
43684,Inconclusive
43685,Inconclusive
43686,Inconclusive
43687,Inconclusive
43688,Abnormal
43689,Normal
43690,Normal
43691,Abnormal
43692,Abnormal
43693,Inconclusive
43694,Abnormal
43695,Abnormal
43696,Inconclusive
43697,Abnormal
43698,Abnormal
43699,Inconclusive
43700,Normal
43701,Normal
43702,Inconclusive
43703,Inconclusive
43704,Abnormal
43705,Abnormal
43706,Abnormal
43707,Inconclusive
43708,Abnormal
43709,Abnormal
43710,Abnormal
43711,Normal
43712,Normal
43713,Abnormal
43714,Abnormal
43715,Inconclusive
43716,Abnormal
43717,Inconclusive
43718,Normal
43719,Abnormal
43720,Abnormal
43721,Inconclusive
43722,Abnormal
43723,Normal
43724,Abnormal
43725,Normal
43726,Inconclusive
43727,Abnormal
43728,Normal
43729,Abnormal
43730,Normal
43731,Normal
43732,Inconclusive
43733,Inconclusive
43734,Normal
43735,Normal
43736,Inconclusive
43737,Abnormal
43738,Inconclusive
43739,Normal
43740,Abnormal
43741,Normal
43742,Inconclusive
43743,Inconclusive
43744,Inconclusive
43745,Abnormal
43746,Normal
43747,Inconclusive
43748,Normal
43749,Normal
43750,Abnormal
43751,Abnormal
43752,Abnormal
43753,Normal
43754,Inconclusive
43755,Inconclusive
43756,Normal
43757,Inconclusive
43758,Inconclusive
43759,Abnormal
43760,Abnormal
43761,Inconclusive
43762,Abnormal
43763,Inconclusive
43764,Abnormal
43765,Abnormal
43766,Inconclusive
43767,Inconclusive
43768,Inconclusive
43769,Normal
43770,Inconclusive
43771,Abnormal
43772,Abnormal
43773,Inconclusive
43774,Abnormal
43775,Abnormal
43776,Abnormal
43777,Abnormal
43778,Abnormal
43779,Inconclusive
43780,Abnormal
43781,Inconclusive
43782,Abnormal
43783,Abnormal
43784,Abnormal
43785,Abnormal
43786,Abnormal
43787,Normal
43788,Inconclusive
43789,Normal
43790,Abnormal
43791,Normal
43792,Inconclusive
43793,Normal
43794,Inconclusive
43795,Abnormal
43796,Inconclusive
43797,Normal
43798,Abnormal
43799,Abnormal
43800,Inconclusive
43801,Abnormal
43802,Abnormal
43803,Abnormal
43804,Abnormal
43805,Abnormal
43806,Inconclusive
43807,Normal
43808,Abnormal
43809,Abnormal
43810,Normal
43811,Abnormal
43812,Abnormal
43813,Abnormal
43814,Abnormal
43815,Normal
43816,Abnormal
43817,Abnormal
43818,Abnormal
43819,Inconclusive
43820,Abnormal
43821,Abnormal
43822,Normal
43823,Abnormal
43824,Normal
43825,Normal
43826,Normal
43827,Abnormal
43828,Abnormal
43829,Inconclusive
43830,Abnormal
43831,Abnormal
43832,Inconclusive
43833,Abnormal
43834,Normal
43835,Abnormal
43836,Inconclusive
43837,Abnormal
43838,Inconclusive
43839,Abnormal
43840,Abnormal
43841,Inconclusive
43842,Abnormal
43843,Normal
43844,Abnormal
43845,Normal
43846,Abnormal
43847,Abnormal
43848,Abnormal
43849,Normal
43850,Abnormal
43851,Inconclusive
43852,Inconclusive
43853,Inconclusive
43854,Normal
43855,Abnormal
43856,Abnormal
43857,Abnormal
43858,Normal
43859,Abnormal
43860,Inconclusive
43861,Abnormal
43862,Abnormal
43863,Abnormal
43864,Normal
43865,Abnormal
43866,Normal
43867,Inconclusive
43868,Inconclusive
43869,Normal
43870,Abnormal
43871,Abnormal
43872,Normal
43873,Inconclusive
43874,Normal
43875,Abnormal
43876,Abnormal
43877,Abnormal
43878,Abnormal
43879,Inconclusive
43880,Inconclusive
43881,Abnormal
43882,Abnormal
43883,Inconclusive
43884,Abnormal
43885,Abnormal
43886,Abnormal
43887,Normal
43888,Inconclusive
43889,Abnormal
43890,Abnormal
43891,Inconclusive
43892,Abnormal
43893,Abnormal
43894,Inconclusive
43895,Normal
43896,Normal
43897,Abnormal
43898,Inconclusive
43899,Abnormal
43900,Abnormal
43901,Abnormal
43902,Inconclusive
43903,Inconclusive
43904,Abnormal
43905,Inconclusive
43906,Abnormal
43907,Normal
43908,Inconclusive
43909,Inconclusive
43910,Inconclusive
43911,Inconclusive
43912,Normal
43913,Inconclusive
43914,Inconclusive
43915,Abnormal
43916,Abnormal
43917,Normal
43918,Abnormal
43919,Inconclusive
43920,Normal
43921,Abnormal
43922,Inconclusive
43923,Inconclusive
43924,Inconclusive
43925,Abnormal
43926,Inconclusive
43927,Abnormal
43928,Abnormal
43929,Abnormal
43930,Abnormal
43931,Abnormal
43932,Abnormal
43933,Normal
43934,Abnormal
43935,Inconclusive
43936,Inconclusive
43937,Inconclusive
43938,Normal
43939,Abnormal
43940,Abnormal
43941,Inconclusive
43942,Normal
43943,Inconclusive
43944,Inconclusive
43945,Abnormal
43946,Inconclusive
43947,Abnormal
43948,Normal
43949,Abnormal
43950,Inconclusive
43951,Abnormal
43952,Normal
43953,Inconclusive
43954,Abnormal
43955,Inconclusive
43956,Inconclusive
43957,Abnormal
43958,Inconclusive
43959,Inconclusive
43960,Inconclusive
43961,Inconclusive
43962,Abnormal
43963,Abnormal
43964,Abnormal
43965,Inconclusive
43966,Abnormal
43967,Inconclusive
43968,Inconclusive
43969,Abnormal
43970,Abnormal
43971,Abnormal
43972,Abnormal
43973,Abnormal
43974,Abnormal
43975,Inconclusive
43976,Abnormal
43977,Abnormal
43978,Inconclusive
43979,Inconclusive
43980,Normal
43981,Abnormal
43982,Abnormal
43983,Abnormal
43984,Abnormal
43985,Abnormal
43986,Abnormal
43987,Inconclusive
43988,Normal
43989,Abnormal
43990,Normal
43991,Inconclusive
43992,Normal
43993,Abnormal
43994,Abnormal
43995,Abnormal
43996,Abnormal
43997,Abnormal
43998,Inconclusive
43999,Abnormal
44000,Abnormal
44001,Inconclusive
44002,Abnormal
44003,Normal
44004,Normal
44005,Abnormal
44006,Abnormal
44007,Normal
44008,Inconclusive
44009,Abnormal
44010,Normal
44011,Normal
44012,Inconclusive
44013,Abnormal
44014,Abnormal
44015,Normal
44016,Inconclusive
44017,Normal
44018,Abnormal
44019,Abnormal
44020,Normal
44021,Inconclusive
44022,Abnormal
44023,Abnormal
44024,Abnormal
44025,Inconclusive
44026,Normal
44027,Abnormal
44028,Abnormal
44029,Inconclusive
44030,Abnormal
44031,Inconclusive
44032,Normal
44033,Abnormal
44034,Inconclusive
44035,Abnormal
44036,Abnormal
44037,Abnormal
44038,Inconclusive
44039,Inconclusive
44040,Normal
44041,Inconclusive
44042,Abnormal
44043,Abnormal
44044,Normal
44045,Abnormal
44046,Abnormal
44047,Inconclusive
44048,Normal
44049,Abnormal
44050,Normal
44051,Abnormal
44052,Normal
44053,Inconclusive
44054,Abnormal
44055,Abnormal
44056,Abnormal
44057,Abnormal
44058,Normal
44059,Inconclusive
44060,Abnormal
44061,Inconclusive
44062,Inconclusive
44063,Inconclusive
44064,Abnormal
44065,Abnormal
44066,Inconclusive
44067,Normal
44068,Normal
44069,Inconclusive
44070,Inconclusive
44071,Inconclusive
44072,Abnormal
44073,Inconclusive
44074,Normal
44075,Inconclusive
44076,Abnormal
44077,Inconclusive
44078,Normal
44079,Inconclusive
44080,Abnormal
44081,Inconclusive
44082,Abnormal
44083,Abnormal
44084,Inconclusive
44085,Normal
44086,Abnormal
44087,Normal
44088,Normal
44089,Normal
44090,Normal
44091,Inconclusive
44092,Abnormal
44093,Abnormal
44094,Abnormal
44095,Normal
44096,Inconclusive
44097,Inconclusive
44098,Inconclusive
44099,Inconclusive
44100,Normal
44101,Normal
44102,Abnormal
44103,Inconclusive
44104,Abnormal
44105,Normal
44106,Abnormal
44107,Abnormal
44108,Abnormal
44109,Inconclusive
44110,Abnormal
44111,Normal
44112,Inconclusive
44113,Normal
44114,Inconclusive
44115,Inconclusive
44116,Abnormal
44117,Inconclusive
44118,Normal
44119,Normal
44120,Abnormal
44121,Inconclusive
44122,Inconclusive
44123,Normal
44124,Inconclusive
44125,Normal
44126,Abnormal
44127,Abnormal
44128,Normal
44129,Normal
44130,Normal
44131,Abnormal
44132,Abnormal
44133,Normal
44134,Abnormal
44135,Inconclusive
44136,Normal
44137,Normal
44138,Normal
44139,Normal
44140,Inconclusive
44141,Abnormal
44142,Normal
44143,Normal
44144,Inconclusive
44145,Inconclusive
44146,Normal
44147,Abnormal
44148,Abnormal
44149,Abnormal
44150,Abnormal
44151,Abnormal
44152,Inconclusive
44153,Abnormal
44154,Inconclusive
44155,Inconclusive
44156,Abnormal
44157,Abnormal
44158,Abnormal
44159,Abnormal
44160,Inconclusive
44161,Abnormal
44162,Normal
44163,Normal
44164,Abnormal
44165,Abnormal
44166,Abnormal
44167,Abnormal
44168,Inconclusive
44169,Abnormal
44170,Abnormal
44171,Normal
44172,Normal
44173,Inconclusive
44174,Inconclusive
44175,Abnormal
44176,Inconclusive
44177,Abnormal
44178,Abnormal
44179,Abnormal
44180,Normal
44181,Abnormal
44182,Abnormal
44183,Normal
44184,Abnormal
44185,Abnormal
44186,Abnormal
44187,Inconclusive
44188,Abnormal
44189,Abnormal
44190,Abnormal
44191,Abnormal
44192,Inconclusive
44193,Abnormal
44194,Abnormal
44195,Abnormal
44196,Inconclusive
44197,Inconclusive
44198,Abnormal
44199,Inconclusive
44200,Inconclusive
44201,Inconclusive
44202,Inconclusive
44203,Inconclusive
44204,Inconclusive
44205,Normal
44206,Inconclusive
44207,Abnormal
44208,Abnormal
44209,Inconclusive
44210,Inconclusive
44211,Abnormal
44212,Inconclusive
44213,Abnormal
44214,Inconclusive
44215,Abnormal
44216,Abnormal
44217,Normal
44218,Inconclusive
44219,Abnormal
44220,Abnormal
44221,Abnormal
44222,Normal
44223,Abnormal
44224,Abnormal
44225,Inconclusive
44226,Normal
44227,Abnormal
44228,Inconclusive
44229,Inconclusive
44230,Abnormal
44231,Inconclusive
44232,Abnormal
44233,Normal
44234,Abnormal
44235,Inconclusive
44236,Normal
44237,Normal
44238,Abnormal
44239,Inconclusive
44240,Abnormal
44241,Inconclusive
44242,Inconclusive
44243,Inconclusive
44244,Abnormal
44245,Abnormal
44246,Abnormal
44247,Normal
44248,Abnormal
44249,Abnormal
44250,Abnormal
44251,Abnormal
44252,Inconclusive
44253,Abnormal
44254,Abnormal
44255,Normal
44256,Abnormal
44257,Normal
44258,Abnormal
44259,Abnormal
44260,Abnormal
44261,Abnormal
44262,Inconclusive
44263,Inconclusive
44264,Inconclusive
44265,Abnormal
44266,Abnormal
44267,Inconclusive
44268,Abnormal
44269,Inconclusive
44270,Normal
44271,Abnormal
44272,Normal
44273,Normal
44274,Abnormal
44275,Abnormal
44276,Abnormal
44277,Normal
44278,Inconclusive
44279,Normal
44280,Inconclusive
44281,Abnormal
44282,Inconclusive
44283,Inconclusive
44284,Abnormal
44285,Abnormal
44286,Inconclusive
44287,Abnormal
44288,Abnormal
44289,Abnormal
44290,Abnormal
44291,Abnormal
44292,Abnormal
44293,Abnormal
44294,Abnormal
44295,Abnormal
44296,Normal
44297,Inconclusive
44298,Normal
44299,Inconclusive
44300,Abnormal
44301,Abnormal
44302,Normal
44303,Abnormal
44304,Normal
44305,Inconclusive
44306,Abnormal
44307,Abnormal
44308,Abnormal
44309,Abnormal
44310,Abnormal
44311,Abnormal
44312,Abnormal
44313,Normal
44314,Abnormal
44315,Inconclusive
44316,Inconclusive
44317,Inconclusive
44318,Abnormal
44319,Abnormal
44320,Inconclusive
44321,Inconclusive
44322,Inconclusive
44323,Abnormal
44324,Normal
44325,Abnormal
44326,Abnormal
44327,Abnormal
44328,Inconclusive
44329,Inconclusive
44330,Abnormal
44331,Inconclusive
44332,Abnormal
44333,Abnormal
44334,Inconclusive
44335,Normal
44336,Abnormal
44337,Inconclusive
44338,Abnormal
44339,Abnormal
44340,Abnormal
44341,Inconclusive
44342,Abnormal
44343,Abnormal
44344,Abnormal
44345,Inconclusive
44346,Normal
44347,Inconclusive
44348,Inconclusive
44349,Abnormal
44350,Inconclusive
44351,Abnormal
44352,Normal
44353,Inconclusive
44354,Abnormal
44355,Abnormal
44356,Abnormal
44357,Abnormal
44358,Abnormal
44359,Abnormal
44360,Abnormal
44361,Inconclusive
44362,Abnormal
44363,Normal
44364,Inconclusive
44365,Abnormal
44366,Inconclusive
44367,Abnormal
44368,Abnormal
44369,Abnormal
44370,Abnormal
44371,Normal
44372,Normal
44373,Abnormal
44374,Inconclusive
44375,Abnormal
44376,Abnormal
44377,Normal
44378,Abnormal
44379,Abnormal
44380,Abnormal
44381,Abnormal
44382,Normal
44383,Abnormal
44384,Normal
44385,Inconclusive
44386,Inconclusive
44387,Abnormal
44388,Inconclusive
44389,Abnormal
44390,Abnormal
44391,Inconclusive
44392,Abnormal
44393,Normal
44394,Inconclusive
44395,Abnormal
44396,Inconclusive
44397,Inconclusive
44398,Normal
44399,Inconclusive
44400,Inconclusive
44401,Abnormal
44402,Abnormal
44403,Inconclusive
44404,Normal
44405,Inconclusive
44406,Normal
44407,Abnormal
44408,Normal
44409,Inconclusive
44410,Abnormal
44411,Inconclusive
44412,Inconclusive
44413,Abnormal
44414,Abnormal
44415,Abnormal
44416,Abnormal
44417,Normal
44418,Inconclusive
44419,Abnormal
44420,Inconclusive
44421,Normal
44422,Abnormal
44423,Inconclusive
44424,Inconclusive
44425,Abnormal
44426,Abnormal
44427,Abnormal
44428,Inconclusive
44429,Inconclusive
44430,Normal
44431,Abnormal
44432,Normal
44433,Abnormal
44434,Normal
44435,Inconclusive
44436,Inconclusive
44437,Inconclusive
44438,Inconclusive
44439,Normal
44440,Inconclusive
44441,Abnormal
44442,Inconclusive
44443,Inconclusive
44444,Inconclusive
44445,Abnormal
44446,Abnormal
44447,Abnormal
44448,Inconclusive
44449,Abnormal
44450,Normal
44451,Abnormal
44452,Abnormal
44453,Normal
44454,Inconclusive
44455,Abnormal
44456,Normal
44457,Abnormal
44458,Abnormal
44459,Normal
44460,Normal
44461,Normal
44462,Abnormal
44463,Abnormal
44464,Abnormal
44465,Abnormal
44466,Abnormal
44467,Abnormal
44468,Normal
44469,Normal
44470,Abnormal
44471,Inconclusive
44472,Abnormal
44473,Abnormal
44474,Abnormal
44475,Abnormal
44476,Normal
44477,Abnormal
44478,Abnormal
44479,Abnormal
44480,Inconclusive
44481,Abnormal
44482,Normal
44483,Abnormal
44484,Normal
44485,Inconclusive
44486,Abnormal
44487,Normal
44488,Inconclusive
44489,Abnormal
44490,Inconclusive
44491,Abnormal
44492,Abnormal
44493,Abnormal
44494,Inconclusive
44495,Inconclusive
44496,Inconclusive
44497,Abnormal
44498,Abnormal
44499,Abnormal
44500,Normal
44501,Abnormal
44502,Normal
44503,Inconclusive
44504,Abnormal
44505,Inconclusive
44506,Inconclusive
44507,Abnormal
44508,Normal
44509,Abnormal
44510,Normal
44511,Inconclusive
44512,Normal
44513,Inconclusive
44514,Abnormal
44515,Abnormal
44516,Normal
44517,Inconclusive
44518,Abnormal
44519,Inconclusive
44520,Abnormal
44521,Normal
44522,Inconclusive
44523,Abnormal
44524,Normal
44525,Inconclusive
44526,Abnormal
44527,Inconclusive
44528,Inconclusive
44529,Abnormal
44530,Abnormal
44531,Abnormal
44532,Abnormal
44533,Normal
44534,Inconclusive
44535,Inconclusive
44536,Abnormal
44537,Abnormal
44538,Abnormal
44539,Abnormal
44540,Abnormal
44541,Inconclusive
44542,Inconclusive
44543,Abnormal
44544,Normal
44545,Inconclusive
44546,Inconclusive
44547,Inconclusive
44548,Abnormal
44549,Normal
44550,Abnormal
44551,Normal
44552,Inconclusive
44553,Abnormal
44554,Abnormal
44555,Normal
44556,Abnormal
44557,Abnormal
44558,Inconclusive
44559,Abnormal
44560,Inconclusive
44561,Abnormal
44562,Abnormal
44563,Inconclusive
44564,Inconclusive
44565,Abnormal
44566,Abnormal
44567,Normal
44568,Abnormal
44569,Abnormal
44570,Abnormal
44571,Abnormal
44572,Normal
44573,Normal
44574,Abnormal
44575,Normal
44576,Inconclusive
44577,Abnormal
44578,Inconclusive
44579,Abnormal
44580,Abnormal
44581,Abnormal
44582,Abnormal
44583,Abnormal
44584,Abnormal
44585,Abnormal
44586,Abnormal
44587,Abnormal
44588,Inconclusive
44589,Abnormal
44590,Abnormal
44591,Normal
44592,Inconclusive
44593,Abnormal
44594,Normal
44595,Abnormal
44596,Normal
44597,Inconclusive
44598,Abnormal
44599,Inconclusive
44600,Abnormal
44601,Abnormal
44602,Inconclusive
44603,Abnormal
44604,Inconclusive
44605,Abnormal
44606,Inconclusive
44607,Inconclusive
44608,Abnormal
44609,Normal
44610,Inconclusive
44611,Abnormal
44612,Inconclusive
44613,Abnormal
44614,Inconclusive
44615,Abnormal
44616,Normal
44617,Abnormal
44618,Normal
44619,Inconclusive
44620,Abnormal
44621,Abnormal
44622,Abnormal
