id,Billing Amount
42366,23591.424
42367,25197.031
42368,24954.885
42369,24637.975
42370,25999.072
42371,25086.45
42372,25341.785
42373,26298.094
42374,25045.867
42375,25278.94
42376,25231.9
42377,25516.729
42378,25252.594
42379,25527.51
42380,26034.6
42381,24495.123
42382,25191.902
42383,33721.965
42384,24857.846
42385,25728.406
42386,24833.756
42387,3098.3274
42388,15921.783
42389,26010.783
42390,24471.553
42391,24037.127
42392,24790.861
42393,24643.91
42394,25124.19
42395,30171.066
42396,33561.496
42397,25083.3
42398,24215.146
42399,24560.156
42400,32218.682
42401,25775.775
42402,28584.53
42403,24378.184
42404,24547.74
42405,25927.104
42406,24622.926
42407,24323.258
42408,25299.412
42409,25872.127
42410,18774.576
42411,24385.87
42412,25228.129
42413,23863.932
42414,13383.671
42415,25737.393
42416,25083.842
42417,24016.256
42418,24465.098
42419,24577.932
42420,24756.31
42421,25070.846
42422,24639.24
42423,25500.049
42424,30137.135
42425,30015.412
42426,24015.092
42427,25340.604
42428,25449.713
42429,25222.12
42430,25569.873
42431,24436.436
42432,35208.31
42433,25205.766
42434,3253.9438
42435,24263.793
42436,25903.959
42437,46553.58
42438,44552.59
42439,25125.732
42440,25033.182
42441,13281.188
42442,24628.719
42443,25121.607
42444,25320.564
42445,23802.791
42446,4931.9746
42447,36941.977
42448,24936.87
42449,24803.197
42450,24805.518
42451,24573.584
42452,28354.588
42453,24900.537
42454,25252.424
42455,23462.229
42456,24591.367
42457,24187.85
42458,25533.102
42459,25565.36
42460,25901.498
42461,24214.31
42462,30193.45
42463,24051.357
42464,24741.42
42465,29244.4
42466,24121.514
42467,24736.092
42468,24483.754
42469,25848.193
42470,5257.494
42471,25169.553
42472,14692.376
42473,28158.299
42474,25481.357
42475,25741.201
42476,20421.139
42477,24074.377
42478,48969.086
42479,24486.791
42480,25139.436
42481,25442.787
42482,25515.873
42483,25012.957
42484,23922.555
42485,25212.238
42486,46864.113
42487,25843.357
42488,25331.271
42489,24012.375
42490,25250.818
42491,18113.6
42492,24973.852
42493,25388.922
42494,24981.148
42495,23886.643
42496,25670.562
42497,25005.682
42498,15946.665
42499,26653.709
42500,24223.514
42501,46060.723
42502,25496.271
42503,24568.49
42504,25219.688
42505,35402.83
42506,26553.242
42507,24752.127
42508,32087.93
42509,24414.629
42510,31412.916
42511,24581.969
42512,25485.72
42513,27976.291
42514,24931.123
42515,24906.828
42516,24600.74
42517,24167.494
42518,24400.09
42519,20114.756
42520,24688.295
42521,24251.982
42522,25001.623
42523,26171.238
42524,43817.22
42525,24943.541
42526,24654.879
42527,25070.625
42528,25475.564
42529,25206.21
42530,21409.996
42531,16090.171
42532,24025.678
42533,24689.424
42534,41886.473
42535,25780.83
42536,24705.082
42537,24949.264
42538,23759.4
42539,24665.568
42540,24567.223
42541,25265.818
42542,43929.543
42543,24659.018
42544,24374.986
42545,25007.947
42546,26031.514
42547,7358.8057
42548,24882.453
42549,24080.04
42550,31664.791
42551,25838.262
42552,24417.553
42553,21240.56
42554,25830.56
42555,25455.713
42556,46910.99
42557,24939.248
42558,25264.572
42559,25581.146
42560,24700.799
42561,2739.2566
42562,35791.12
42563,24457.08
42564,27497.26
42565,24908.822
42566,33980.36
42567,30234.62
42568,25025.844
42569,25416.926
42570,28887.332
42571,23810.824
42572,25249.121
42573,24805.357
42574,25896.832
42575,24866.854
42576,24519.217
42577,44786.133
42578,24264.703
42579,26007.373
42580,25140.557
42581,23867.654
42582,47325.23
42583,25021.742
42584,24936.97
42585,24957.916
42586,34275.23
42587,25346.533
42588,24887.443
42589,19201.88
42590,24737.28
42591,24844.248
42592,28916.236
42593,23795.752
42594,24431.549
42595,24944.363
42596,24433.775
42597,24566.955
42598,24239.76
42599,25206.229
42600,24923.475
42601,15694.94
42602,24236.105
42603,17280.87
42604,25022.605
42605,24622.494
42606,26176.549
42607,23682.201
42608,25068.375
42609,25304.178
42610,23635.97
42611,24293.455
42612,15128.555
42613,24736.9
42614,25970.926
42615,25606.297
42616,25684.186
42617,25042.135
42618,9401.83
42619,25817.865
42620,25107.697
42621,24793.572
42622,26036.688
42623,33960.496
42624,25353.42
42625,25912.969
42626,24630.11
42627,34118.504
42628,30204.928
42629,26230.33
42630,25575.799
42631,45762.703
42632,49974.676
42633,25872.965
42634,24594.053
42635,25216.305
42636,24121.791
42637,25147.89
42638,24783.104
42639,23510.996
42640,25222.19
42641,24716.01
42642,24973.025
42643,25468.533
42644,26173.553
42645,24241.953
42646,14947.991
42647,37269.64
42648,25315.822
42649,32046.963
42650,24496.305
42651,24440.201
42652,25555.693
42653,25486.236
42654,25482.553
42655,17282.178
42656,24167.191
42657,24562.24
42658,25103.764
42659,23582.787
42660,25049.283
42661,29771.59
42662,25468.232
42663,25091.889
42664,24889.975
42665,25222.031
42666,24794.816
42667,19217.635
42668,40476.496
42669,24894.74
42670,31237.81
42671,19686.525
42672,24581.44
42673,20083.84
42674,25598.527
42675,46302.668
42676,3458.2068
42677,15206.424
42678,10990.074
42679,25613.607
42680,35103.355
42681,23949.396
42682,33631.54
42683,41553.285
42684,26065.123
42685,24943.658
42686,24608.31
42687,9532.393
42688,25298.52
42689,24631.598
42690,26205.084
42691,25123.268
42692,30640.408
42693,25397.275
42694,23615.95
42695,22240.744
42696,24580.459
42697,25361.47
42698,25119.904
42699,22352.082
42700,17283.547
42701,25458.877
42702,24691.99
42703,24899.045
42704,24050.887
42705,13346.904
42706,25889.686
42707,23986.99
42708,25280.996
42709,22551.225
42710,24255.475
42711,43065.055
42712,23559.059
42713,24823.0
42714,25571.084
42715,24366.504
42716,24018.469
42717,781.53827
42718,24918.83
42719,25043.764
42720,25308.184
42721,20748.264
42722,25310.326
42723,26121.658
42724,24974.623
42725,24695.795
42726,24377.19
42727,3227.4026
42728,24661.33
42729,23313.676
42730,25911.803
42731,24459.22
42732,24765.195
42733,25887.941
42734,35380.145
42735,24866.611
42736,24627.797
42737,23583.508
42738,26337.514
42739,23427.365
42740,17674.512
42741,14966.627
42742,24954.547
42743,29372.932
42744,25742.01
42745,5240.203
42746,25229.822
42747,25218.984
42748,31805.701
42749,25597.244
42750,3567.1855
42751,23444.67
42752,24591.56
42753,15303.998
42754,25100.893
42755,25271.611
42756,25319.643
42757,24582.568
42758,24779.732
42759,25226.45
42760,25587.568
42761,25252.291
42762,24839.018
42763,46828.895
42764,21924.873
42765,33288.535
42766,36167.195
42767,24381.777
42768,25040.12
42769,25106.105
42770,25083.959
42771,29375.885
42772,25122.516
42773,25401.607
42774,25040.637
42775,24247.34
42776,30932.475
42777,25423.725
42778,2837.4973
42779,12506.9375
42780,24607.62
42781,25274.979
42782,28372.51
42783,33324.527
42784,26074.756
42785,12557.988
42786,25740.205
42787,24385.217
42788,25248.084
42789,17885.47
42790,25492.764
42791,6022.161
42792,24794.98
42793,24875.42
42794,6283.4165
42795,27021.146
42796,23538.453
42797,24358.732
42798,23784.762
42799,25851.72
42800,33314.176
42801,24344.303
42802,26681.506
42803,25333.701
42804,24279.637
42805,9961.933
42806,25224.553
42807,25560.41
42808,25986.229
42809,25079.701
42810,24045.176
42811,24304.025
42812,26506.307
42813,24120.328
42814,24447.604
42815,24918.078
42816,25192.387
42817,25406.414
42818,7315.8247
42819,24713.496
42820,23811.533
42821,26269.742
42822,25542.97
42823,24453.121
42824,19753.043
42825,26379.137
42826,23600.193
42827,24309.156
42828,24650.543
42829,24781.678
42830,25721.873
42831,24966.78
42832,20763.688
42833,25275.936
42834,23361.621
42835,25083.193
42836,24704.81
42837,24562.906
42838,24700.92
42839,25215.834
42840,38153.902
42841,19444.117
42842,25570.047
42843,25352.047
42844,24568.916
42845,24831.396
42846,24644.977
42847,24058.945
42848,24614.025
42849,25218.951
42850,24770.867
42851,29687.059
42852,24455.096
42853,25635.951
42854,21234.959
42855,25185.049
42856,24688.547
42857,25620.67
42858,24945.139
42859,24629.553
42860,25181.627
42861,25243.594
42862,25146.38
42863,25924.748
42864,25174.742
42865,24238.057
42866,24537.646
42867,25283.078
42868,25316.508
42869,24356.629
42870,25275.957
42871,23156.107
42872,24700.629
42873,26015.969
42874,24208.066
42875,23733.166
42876,25734.365
42877,25278.777
42878,23604.236
42879,21710.81
42880,30242.72
42881,3708.86
42882,25394.441
42883,25010.83
42884,24400.908
42885,24811.234
42886,25618.455
42887,25566.201
42888,33213.29
42889,1706.5338
42890,24819.443
42891,25109.076
42892,14830.041
42893,24380.154
42894,24471.006
42895,25282.201
42896,25211.018
42897,25292.414
42898,24624.123
42899,24996.1
42900,25489.705
42901,24332.615
42902,25896.4
42903,23753.312
42904,24449.219
42905,13291.459
42906,14453.836
42907,38903.863
42908,18840.031
42909,24450.088
42910,25996.994
42911,14058.297
42912,24546.744
42913,24107.17
42914,25360.912
42915,25706.305
42916,24482.723
42917,25153.201
42918,25235.83
42919,24238.818
42920,24619.107
42921,25450.94
42922,24999.957
42923,25667.432
42924,24729.754
42925,25387.44
42926,25393.566
42927,25132.223
42928,6376.295
42929,25962.955
42930,25601.62
42931,25526.543
42932,18669.799
42933,24739.88
42934,25979.213
42935,9526.697
42936,25822.424
42937,23803.89
42938,25096.58
42939,25907.37
42940,26080.967
42941,33214.902
42942,25888.97
42943,24910.08
42944,240.10649
42945,24566.17
42946,32637.549
42947,23574.977
42948,25084.893
42949,49284.645
42950,25394.324
42951,24514.95
42952,25166.092
42953,25198.416
42954,20947.262
42955,24594.037
42956,25067.482
42957,24074.701
42958,25770.158
42959,24707.547
42960,24823.852
42961,41270.605
42962,23854.863
42963,19195.342
42964,24302.104
42965,12051.314
42966,25443.928
42967,25169.014
42968,25433.451
42969,24389.152
42970,24935.111
42971,24515.162
42972,24079.973
42973,14649.916
42974,25125.69
42975,25272.043
42976,35663.535
42977,25619.52
42978,25737.475
42979,25755.576
42980,24567.273
42981,24857.246
42982,26216.965
42983,24777.486
42984,23904.498
42985,29043.006
42986,25644.242
42987,25239.697
42988,24256.057
42989,24484.38
42990,25179.314
42991,25474.99
42992,24151.738
42993,24983.154
42994,25303.719
42995,25837.162
42996,25384.436
42997,25671.291
42998,24763.844
42999,23873.21
43000,25642.844
43001,25123.232
43002,14118.186
43003,25296.852
43004,35158.637
43005,25416.127
43006,2467.3853
43007,24961.014
43008,25136.22
43009,24978.828
43010,25918.957
43011,6978.061
43012,25770.514
43013,36786.176
43014,24031.588
43015,26138.68
43016,25054.209
43017,41352.684
43018,25354.688
43019,24594.105
43020,25097.46
43021,25154.049
43022,25176.764
43023,24942.281
43024,17668.15
43025,24618.428
43026,30619.436
43027,25285.033
43028,25642.15
43029,35988.37
43030,24762.533
43031,25262.443
43032,24537.916
43033,4909.9873
43034,24613.342
43035,24558.686
43036,30004.904
43037,12540.449
43038,23375.266
43039,24751.625
43040,24151.55
43041,26411.572
43042,24883.99
43043,24975.38
43044,25869.004
43045,24546.104
43046,25085.408
43047,19300.87
43048,25353.564
43049,24682.064
43050,24359.104
43051,25086.826
43052,24244.592
43053,24751.666
43054,24714.607
43055,24726.56
43056,25596.26
43057,25853.865
43058,13454.818
43059,25004.48
43060,25862.533
43061,25640.44
43062,23749.342
43063,14139.843
43064,25349.865
43065,35039.094
43066,24783.254
43067,17265.13
43068,24438.275
43069,23690.121
43070,4677.019
43071,24361.248
43072,24828.303
43073,24466.865
43074,25293.494
43075,25169.068
43076,25128.018
43077,25268.047
43078,24837.76
43079,26133.861
43080,25875.979
43081,24816.361
43082,25556.83
43083,26352.041
43084,25694.695
43085,22959.225
43086,24631.438
43087,24149.557
43088,24664.299
43089,24867.426
43090,25091.19
43091,24522.178
43092,26185.68
43093,24650.604
43094,24508.084
43095,24277.818
43096,24569.162
43097,23394.926
43098,25073.031
43099,25432.51
43100,25645.77
43101,24628.611
43102,23718.996
43103,24899.684
43104,24031.635
43105,43765.477
43106,18794.01
43107,17776.162
43108,29005.213
43109,15145.657
43110,47191.387
43111,24581.125
43112,24313.686
43113,25407.15
43114,24302.018
43115,24763.453
43116,24878.295
43117,25293.377
43118,24396.6
43119,24640.54
43120,25076.652
43121,24107.467
43122,23760.648
43123,24226.94
43124,24653.139
43125,24508.959
43126,25745.896
43127,24753.346
43128,25060.088
43129,33653.37
43130,25054.605
43131,23454.408
43132,30293.201
43133,48302.55
43134,25337.494
43135,25198.314
43136,34565.137
43137,24852.787
43138,25996.67
43139,6072.128
43140,14089.049
43141,24135.545
43142,25043.514
43143,34343.645
43144,25655.4
43145,24222.432
43146,24755.277
43147,25119.457
43148,13860.551
43149,30640.41
43150,24935.299
43151,19761.43
43152,25651.145
43153,32740.273
43154,25712.734
43155,23967.344
43156,25707.756
43157,25700.914
43158,17046.611
43159,30990.873
43160,35560.363
43161,25503.057
43162,19563.44
43163,24422.951
43164,24322.123
43165,976.88965
43166,25405.752
43167,16956.578
43168,25369.58
43169,50159.875
43170,24659.525
43171,17381.045
43172,24687.74
43173,25231.855
43174,25135.574
43175,25003.861
43176,4371.392
43177,23351.197
43178,25293.852
43179,24280.354
43180,24258.525
43181,12849.984
43182,26052.03
43183,24863.38
43184,26061.51
43185,24557.287
43186,24859.873
43187,25093.725
43188,24805.613
43189,33515.97
43190,24803.08
43191,24775.92
43192,23629.623
43193,25560.568
43194,25223.729
43195,24280.299
43196,23225.111
43197,25708.842
43198,24895.37
43199,26208.518
43200,11082.173
43201,24201.87
43202,25791.084
43203,24670.545
43204,26098.918
43205,24359.057
43206,27341.066
43207,25099.105
43208,25630.498
43209,24510.977
43210,33719.46
43211,24658.4
43212,24811.135
43213,16806.54
43214,24924.178
43215,21141.916
43216,25007.873
43217,25191.81
43218,24982.557
43219,17183.854
43220,25036.053
43221,24613.041
43222,24903.873
43223,25351.338
43224,24993.47
43225,15496.808
43226,24858.588
43227,27808.47
43228,16938.06
43229,27672.037
43230,24752.783
43231,26024.363
43232,27687.701
43233,24395.393
43234,24956.912
43235,24625.83
43236,25781.574
43237,25454.277
43238,26570.648
43239,24367.955
43240,25359.484
43241,24912.686
43242,24681.361
43243,25490.62
43244,14510.25
43245,24708.424
43246,21293.67
43247,25645.635
43248,25464.297
43249,25366.467
43250,24595.44
43251,25478.693
43252,24167.904
43253,24635.408
43254,25212.096
43255,30020.389
43256,25460.906
43257,53058.062
43258,23612.76
43259,34537.902
43260,22190.814
43261,1833.1141
43262,24807.855
43263,25064.152
43264,25374.709
43265,18486.748
43266,22654.023
43267,7034.624
43268,23472.824
43269,25172.904
43270,24312.412
43271,24934.232
43272,38624.293
43273,24729.754
43274,24757.818
43275,24982.414
43276,15963.479
43277,25452.2
43278,21610.07
43279,25204.521
43280,25426.408
43281,18241.248
43282,24907.115
43283,29264.6
43284,27935.568
43285,35702.48
43286,24027.756
43287,10609.098
43288,24004.574
43289,19272.943
43290,25040.576
43291,25392.426
43292,25053.215
43293,3969.3298
43294,24335.15
43295,25482.943
43296,32147.236
43297,37861.38
43298,25323.97
43299,25948.465
43300,25108.244
43301,25041.36
43302,24447.283
43303,24446.588
43304,24696.201
43305,25447.639
43306,24838.05
43307,24632.393
43308,25352.414
43309,28453.775
43310,26138.404
43311,25419.295
43312,35622.23
43313,25504.297
43314,25239.703
43315,24572.541
43316,30857.213
43317,23973.129
43318,25211.703
43319,25860.4
43320,24557.127
43321,29789.342
43322,5701.9634
43323,24911.385
43324,48467.02
43325,25077.064
43326,25238.57
43327,24812.508
43328,22056.615
43329,24288.584
43330,25742.643
43331,19943.85
43332,24579.244
43333,24867.088
43334,25528.666
43335,25705.572
43336,27082.717
43337,25552.252
43338,42859.348
43339,25060.97
43340,44985.355
43341,24639.385
43342,25660.943
43343,25123.21
43344,9550.3125
43345,26014.611
43346,23265.021
43347,24421.398
43348,23835.365
43349,10130.975
43350,24323.104
43351,24821.1
43352,25455.932
43353,26324.557
43354,3229.1763
43355,24756.486
43356,23323.443
43357,22974.092
43358,43527.582
43359,31764.967
43360,25365.588
43361,24690.332
43362,38195.438
43363,25088.785
43364,24950.252
43365,29562.777
43366,23055.355
43367,24588.076
43368,23942.916
43369,25614.11
43370,24971.37
43371,16028.233
43372,29782.184
43373,33465.332
43374,24602.92
43375,24078.668
43376,24979.791
43377,24161.86
43378,43831.855
43379,25301.51
43380,23384.54
43381,24401.994
43382,25186.066
43383,25279.955
43384,25071.479
43385,24508.922
43386,25059.744
43387,25330.07
43388,24984.416
43389,24708.254
43390,25651.023
43391,25499.916
43392,24520.822
43393,25217.486
43394,31400.87
43395,25197.904
43396,24451.14
43397,24168.705
43398,25239.354
43399,25044.17
43400,23851.436
43401,24610.63
43402,33668.473
43403,24614.736
43404,25389.861
43405,25363.13
43406,24481.697
43407,21585.53
43408,25248.998
43409,28599.81
43410,25151.402
43411,24915.74
43412,15012.671
43413,24694.229
43414,24049.91
43415,24634.348
43416,24141.115
43417,5975.116
43418,24748.127
43419,15674.699
43420,23957.758
43421,23453.12
43422,24660.97
43423,25255.176
43424,21562.12
43425,14969.732
43426,24977.666
43427,33837.566
43428,25862.998
43429,25787.92
43430,24848.346
43431,24730.354
43432,25478.611
43433,24324.746
43434,25709.61
43435,24087.975
43436,24417.13
43437,24263.506
43438,24936.252
43439,24903.807
43440,17328.957
43441,24837.484
43442,14830.882
43443,25446.975
43444,24629.709
43445,25413.615
43446,25018.262
43447,25915.314
43448,25431.908
43449,24853.596
43450,14448.049
43451,23914.373
43452,24716.99
43453,24650.25
43454,8076.603
43455,19170.049
43456,25359.523
43457,25355.37
43458,25265.096
43459,18944.514
43460,25328.838
43461,24590.82
43462,23491.629
43463,25423.97
43464,23782.494
43465,23789.592
43466,12599.404
43467,25660.059
43468,25205.54
43469,25556.74
43470,24124.768
43471,24616.617
43472,33433.176
43473,25176.068
43474,24384.693
43475,24855.31
43476,24804.379
43477,24526.607
43478,25754.53
43479,25513.354
43480,12610.713
43481,25086.355
43482,25374.16
43483,25956.463
43484,24125.068
43485,24035.021
43486,25131.438
43487,27555.139
43488,16878.229
43489,20320.904
43490,31381.771
43491,22881.682
43492,25226.623
43493,34148.953
43494,32347.676
43495,24598.676
43496,24793.361
43497,23800.352
43498,30360.064
43499,25581.46
43500,25445.244
43501,20056.295
43502,23886.047
43503,30846.549
43504,25416.334
43505,24922.176
43506,25149.031
43507,26221.467
43508,25249.47
43509,24521.787
43510,24856.293
43511,24182.674
43512,4769.498
43513,24276.936
43514,26097.81
43515,24475.096
43516,29760.068
43517,17384.197
43518,24872.496
43519,25039.346
43520,24994.418
43521,20802.18
43522,8452.654
43523,25048.836
43524,45506.312
43525,25562.053
43526,3298.7502
43527,25830.646
43528,24677.236
43529,24286.389
43530,19825.309
43531,24508.715
43532,23988.914
43533,25455.562
43534,25497.264
43535,24252.305
43536,14941.606
43537,24907.002
43538,29506.486
43539,30630.264
43540,26123.53
43541,25088.666
43542,25481.053
43543,25630.344
43544,24554.729
43545,41695.457
43546,27068.883
43547,26033.432
43548,26171.041
43549,5263.08
43550,25718.26
43551,26039.916
43552,23867.783
43553,24606.023
43554,27474.139
43555,25845.223
43556,25242.674
43557,27235.592
43558,24277.717
43559,23937.963
43560,25317.883
43561,734.52405
43562,25494.492
43563,48577.8
43564,24970.412
43565,25466.812
43566,24422.225
43567,24419.283
43568,24500.104
43569,30354.76
43570,31153.213
43571,24295.088
43572,25080.057
43573,24312.07
43574,26037.22
43575,23716.127
43576,25460.105
43577,29838.457
43578,25913.666
43579,25803.918
43580,29128.164
43581,49731.387
43582,24951.361
43583,25057.982
43584,25451.549
43585,25610.85
43586,22173.17
43587,23525.89
43588,42542.35
43589,14497.855
43590,24965.686
43591,25611.719
43592,24365.645
43593,25356.1
43594,25098.111
43595,30835.107
43596,23214.377
43597,30748.104
43598,25774.24
43599,18470.057
43600,25621.6
43601,25365.662
43602,24550.361
43603,24359.51
43604,24319.023
43605,24645.951
43606,24985.646
43607,25451.986
43608,29141.89
43609,24644.473
43610,25414.117
43611,24490.535
43612,24669.654
43613,23945.746
43614,24408.15
43615,24641.117
43616,24826.344
43617,52063.26
43618,25470.424
43619,24795.535
43620,25159.775
43621,24607.982
43622,25544.654
43623,23937.414
43624,25235.771
43625,24987.297
43626,30274.135
43627,24420.664
43628,25149.043
43629,34245.13
43630,24040.615
43631,25115.412
43632,25652.713
43633,23784.066
43634,24860.357
43635,19659.314
43636,31345.041
43637,25790.287
43638,24912.676
43639,25408.018
43640,25525.16
43641,24860.908
43642,24905.955
43643,25293.404
43644,24612.994
43645,17792.12
43646,36762.734
43647,29847.488
43648,24615.686
43649,25286.896
43650,24852.594
43651,29769.613
43652,24198.307
43653,14215.122
43654,30212.773
43655,22376.654
43656,23935.62
43657,23348.121
43658,25318.078
43659,49073.43
43660,25806.334
43661,24751.623
43662,27422.002
43663,24713.383
43664,25387.873
43665,15809.783
43666,20729.955
43667,18636.045
43668,25948.943
43669,24877.002
43670,24354.959
43671,23842.102
43672,25718.764
43673,25091.377
43674,23340.908
43675,25700.611
43676,15986.766
43677,10759.057
43678,24742.744
43679,25001.22
43680,25465.6
43681,23596.174
43682,24377.81
43683,50922.832
43684,25239.844
43685,25675.72
43686,25403.47
43687,25623.818
43688,26592.69
43689,32354.531
43690,24385.678
43691,25015.615
43692,24235.53
43693,23775.783
43694,26028.77
43695,25439.096
43696,25447.588
43697,25110.807
43698,25510.033
43699,30029.986
43700,25562.543
43701,26683.498
43702,26097.943
43703,25216.31
43704,25056.9
43705,25804.37
43706,11768.785
43707,18390.002
43708,25443.979
43709,25310.861
43710,25301.67
43711,25312.47
43712,23591.926
43713,24528.158
43714,12950.447
43715,24162.084
43716,13157.854
43717,24523.416
43718,24491.84
43719,40547.105
43720,25514.693
43721,41174.3
43722,24838.553
43723,26722.367
43724,21533.408
43725,32843.73
43726,26195.701
43727,25865.148
43728,24814.361
43729,23763.266
43730,25109.299
43731,25567.229
43732,25542.686
43733,25374.814
43734,25967.514
43735,25540.225
43736,30924.023
43737,24902.346
43738,25194.389
43739,25393.541
43740,24597.521
43741,24148.266
43742,25782.74
43743,24480.057
43744,25226.28
43745,24119.186
43746,26192.65
43747,24908.701
43748,20415.69
43749,29245.621
43750,24640.025
43751,25002.664
43752,25600.127
43753,24619.676
43754,28746.982
43755,34239.324
43756,24895.037
43757,25197.86
43758,26239.557
43759,49513.88
43760,23671.035
43761,24597.822
43762,25551.975
43763,24661.682
43764,24386.65
43765,24734.186
43766,683.25903
43767,24528.834
43768,25366.025
43769,23886.139
43770,23861.549
43771,24527.0
43772,24097.008
43773,24482.586
43774,25150.227
43775,25099.854
43776,24901.611
43777,25860.37
43778,25854.71
43779,24971.014
43780,25212.244
43781,17855.588
43782,17767.537
43783,27561.17
43784,24421.611
43785,48838.035
43786,23672.244
43787,11539.548
43788,24563.57
43789,24243.814
43790,23795.99
43791,17902.434
43792,30567.787
43793,24494.158
43794,25795.428
43795,30227.123
43796,25537.623
43797,25038.303
43798,25103.459
43799,24538.357
43800,24344.922
43801,24583.748
43802,47679.496
43803,25213.283
43804,37248.297
43805,20101.6
43806,16503.893
43807,25799.314
43808,23974.244
43809,7476.125
43810,37630.72
43811,24029.662
43812,25261.86
43813,24470.549
43814,24697.35
43815,24221.162
43816,25159.771
43817,25580.389
43818,25163.553
43819,25882.969
43820,25549.166
43821,27928.385
43822,26022.26
43823,25864.326
43824,24858.426
43825,23013.459
43826,6980.5615
43827,25147.42
43828,25658.064
43829,24919.752
43830,24434.53
43831,24957.47
43832,24655.426
43833,25231.52
43834,25309.643
43835,26466.705
43836,34821.51
43837,25391.166
43838,25101.777
43839,24339.736
43840,35892.83
43841,25290.686
43842,19335.822
43843,24983.588
43844,41594.99
43845,24858.709
43846,25410.28
43847,24886.764
43848,25261.396
43849,24927.621
43850,25515.803
43851,40715.957
43852,25215.752
43853,25123.973
43854,24801.568
43855,25450.53
43856,557.6919
43857,25922.793
43858,25053.89
43859,26683.47
43860,25041.318
43861,24956.674
43862,24578.088
43863,31963.402
43864,25319.89
43865,43234.96
43866,25196.99
43867,25588.56
43868,24601.803
43869,25310.209
43870,24942.22
43871,23671.037
43872,29970.963
43873,20823.355
43874,24158.58
43875,24718.447
43876,26045.053
43877,25466.291
43878,24810.469
43879,6428.0117
43880,25622.771
43881,21720.865
43882,24896.078
43883,25357.072
43884,24282.594
43885,6344.246
43886,4844.8604
43887,9221.408
43888,25774.94
43889,16603.924
43890,20451.82
43891,32560.588
43892,4383.1167
43893,16706.033
43894,31279.94
43895,15027.797
43896,25440.217
43897,24952.525
43898,25513.467
43899,25092.38
43900,25366.814
43901,23497.613
43902,25053.965
43903,25111.932
43904,28871.818
43905,25365.818
43906,24619.26
43907,25750.586
43908,25590.791
43909,24618.479
43910,25162.006
43911,25257.605
43912,23710.621
43913,24221.94
43914,35970.434
43915,23712.691
43916,33697.332
43917,25030.096
43918,24851.81
43919,24752.35
43920,15025.531
43921,24603.834
43922,19785.414
43923,31750.205
43924,25147.38
43925,25467.268
43926,22416.611
43927,2812.9075
43928,15646.088
43929,24522.336
43930,25512.307
43931,23761.414
43932,25189.654
43933,24639.986
43934,25096.5
43935,25186.727
43936,13346.587
43937,25062.54
43938,24939.81
43939,19665.01
43940,28864.639
43941,24745.148
43942,13303.189
43943,25834.26
43944,30306.129
43945,23933.541
43946,25458.053
43947,25319.373
43948,24961.463
43949,21207.443
43950,3626.656
43951,23454.066
43952,25486.99
43953,24598.033
43954,26988.514
43955,24406.38
43956,25260.426
43957,24826.533
43958,24960.725
43959,25828.66
43960,48311.723
43961,24004.041
43962,24086.176
43963,25091.2
43964,25030.553
43965,25826.84
43966,25373.385
43967,25035.184
43968,24462.115
43969,24980.525
43970,7354.4365
43971,24863.512
43972,24873.365
43973,24682.988
43974,23633.51
43975,25103.732
43976,15408.418
43977,25402.693
43978,25010.832
43979,36018.902
43980,24495.084
43981,19479.361
43982,23680.24
43983,26549.037
43984,24804.297
43985,24267.65
43986,24391.213
43987,24551.361
43988,21981.51
43989,16717.889
43990,24367.83
43991,25353.979
43992,44439.855
43993,29961.219
43994,25296.885
43995,24727.363
43996,24996.428
43997,23160.756
43998,26086.553
43999,24272.453
44000,25372.242
44001,24113.785
44002,23541.754
44003,28332.049
44004,24809.785
44005,24538.041
44006,25419.764
44007,23865.855
44008,25120.51
44009,25189.783
44010,24813.74
44011,23995.566
44012,16670.049
44013,25594.834
44014,25785.016
44015,24108.057
44016,25444.557
44017,25169.186
44018,30556.99
44019,25020.26
44020,25641.342
44021,25440.545
44022,24808.396
44023,25029.877
44024,4426.7197
44025,24828.275
44026,26530.314
44027,24810.947
44028,25857.584
44029,25562.06
44030,25063.273
44031,21806.428
44032,25022.469
44033,25789.049
44034,27922.492
44035,24474.703
44036,24727.1
44037,25606.922
44038,23548.479
44039,25953.264
44040,25465.807
44041,25193.12
44042,9256.689
44043,25177.441
44044,24801.867
44045,17181.025
44046,25049.705
44047,30715.139
44048,24877.209
44049,25394.115
44050,31760.44
44051,25938.402
44052,26038.564
44053,25197.256
44054,24257.973
44055,24564.34
44056,46585.83
44057,24490.686
44058,25185.344
44059,23913.102
44060,24294.744
44061,23949.736
44062,24908.88
44063,24876.037
44064,24668.158
44065,6791.879
44066,24519.834
44067,25603.979
44068,19469.908
44069,24359.584
44070,25514.562
44071,23906.928
44072,5395.816
44073,24903.781
44074,24306.475
44075,24719.936
44076,25206.924
44077,40702.48
44078,25167.852
44079,17181.092
44080,25391.01
44081,25431.416
44082,21448.729
44083,25446.8
44084,26242.51
44085,25311.566
44086,20566.227
44087,37009.637
44088,47987.156
44089,27237.535
44090,24667.88
44091,24288.65
44092,24472.686
44093,24278.998
44094,24534.648
44095,25673.62
44096,25807.307
44097,16199.576
44098,25556.7
44099,26584.023
44100,25457.076
44101,11272.992
44102,23690.35
44103,27877.697
44104,24554.643
44105,25086.857
44106,23673.908
44107,13531.679
44108,25815.908
44109,25589.639
44110,34758.332
