id,Test Results
42166,Inconclusive
42167,Abnormal
42168,Inconclusive
42169,Abnormal
42170,Inconclusive
42171,Abnormal
42172,Abnormal
42173,Abnormal
42174,Inconclusive
42175,Abnormal
42176,Inconclusive
42177,Abnormal
42178,Abnormal
42179,Inconclusive
42180,Abnormal
42181,Inconclusive
42182,Abnormal
42183,Abnormal
42184,Abnormal
42185,Inconclusive
42186,Inconclusive
42187,Inconclusive
42188,Inconclusive
42189,Abnormal
42190,Inconclusive
42191,Abnormal
42192,Inconclusive
42193,Inconclusive
42194,Abnormal
42195,Abnormal
42196,Inconclusive
42197,Abnormal
42198,Abnormal
42199,Abnormal
42200,Abnormal
42201,Inconclusive
42202,Inconclusive
42203,Inconclusive
42204,Inconclusive
42205,Abnormal
42206,Inconclusive
42207,Inconclusive
42208,Inconclusive
42209,Abnormal
42210,Inconclusive
42211,Inconclusive
42212,Abnormal
42213,Inconclusive
42214,Inconclusive
42215,Inconclusive
42216,Abnormal
42217,Abnormal
42218,Abnormal
42219,Abnormal
42220,Inconclusive
42221,Inconclusive
42222,Inconclusive
42223,Abnormal
42224,Abnormal
42225,Inconclusive
42226,Inconclusive
42227,Inconclusive
42228,Inconclusive
42229,Abnormal
42230,Inconclusive
42231,Inconclusive
42232,Inconclusive
42233,Inconclusive
42234,Inconclusive
42235,Abnormal
42236,Abnormal
42237,Abnormal
42238,Abnormal
42239,Abnormal
42240,Abnormal
42241,Abnormal
42242,Abnormal
42243,Abnormal
42244,Abnormal
42245,Inconclusive
42246,Inconclusive
42247,Inconclusive
42248,Abnormal
42249,Abnormal
42250,Inconclusive
42251,Inconclusive
42252,Abnormal
42253,Abnormal
42254,Inconclusive
42255,Abnormal
42256,Abnormal
42257,Inconclusive
42258,Inconclusive
42259,Abnormal
42260,Inconclusive
42261,Abnormal
42262,Abnormal
42263,Abnormal
42264,Abnormal
42265,Inconclusive
42266,Abnormal
42267,Abnormal
42268,Abnormal
42269,Inconclusive
42270,Inconclusive
42271,Inconclusive
42272,Abnormal
42273,Inconclusive
42274,Abnormal
42275,Abnormal
42276,Inconclusive
42277,Abnormal
42278,Abnormal
42279,Abnormal
42280,Abnormal
42281,Abnormal
42282,Inconclusive
42283,Abnormal
42284,Abnormal
42285,Abnormal
42286,Abnormal
42287,Inconclusive
42288,Inconclusive
42289,Inconclusive
42290,Inconclusive
42291,Abnormal
42292,Abnormal
42293,Inconclusive
42294,Inconclusive
42295,Inconclusive
42296,Abnormal
42297,Abnormal
42298,Abnormal
42299,Abnormal
42300,Inconclusive
42301,Abnormal
42302,Abnormal
42303,Abnormal
42304,Inconclusive
42305,Abnormal
42306,Abnormal
42307,Abnormal
42308,Inconclusive
42309,Abnormal
42310,Inconclusive
42311,Abnormal
42312,Inconclusive
42313,Abnormal
42314,Abnormal
42315,Abnormal
42316,Inconclusive
42317,Abnormal
42318,Inconclusive
42319,Abnormal
42320,Abnormal
42321,Inconclusive
42322,Inconclusive
42323,Inconclusive
42324,Inconclusive
42325,Inconclusive
42326,Inconclusive
42327,Inconclusive
42328,Inconclusive
42329,Inconclusive
42330,Abnormal
42331,Abnormal
42332,Abnormal
42333,Abnormal
42334,Abnormal
42335,Abnormal
42336,Abnormal
42337,Abnormal
42338,Abnormal
42339,Abnormal
42340,Abnormal
42341,Abnormal
42342,Inconclusive
42343,Abnormal
42344,Inconclusive
42345,Abnormal
42346,Abnormal
42347,Abnormal
42348,Inconclusive
42349,Abnormal
42350,Inconclusive
42351,Abnormal
42352,Abnormal
42353,Inconclusive
42354,Abnormal
42355,Inconclusive
42356,Abnormal
42357,Abnormal
42358,Abnormal
42359,Abnormal
42360,Abnormal
42361,Inconclusive
42362,Abnormal
42363,Abnormal
42364,Inconclusive
42365,Abnormal
42366,Inconclusive
42367,Inconclusive
42368,Abnormal
42369,Inconclusive
42370,Abnormal
42371,Abnormal
42372,Inconclusive
42373,Inconclusive
42374,Abnormal
42375,Inconclusive
42376,Abnormal
42377,Abnormal
42378,Inconclusive
42379,Inconclusive
42380,Inconclusive
42381,Abnormal
42382,Abnormal
42383,Inconclusive
42384,Inconclusive
42385,Abnormal
42386,Abnormal
42387,Abnormal
42388,Abnormal
42389,Abnormal
42390,Inconclusive
42391,Abnormal
42392,Abnormal
42393,Inconclusive
42394,Abnormal
42395,Inconclusive
42396,Inconclusive
42397,Abnormal
42398,Abnormal
42399,Inconclusive
42400,Inconclusive
42401,Abnormal
42402,Abnormal
42403,Inconclusive
42404,Abnormal
42405,Abnormal
42406,Abnormal
42407,Inconclusive
42408,Inconclusive
42409,Abnormal
42410,Inconclusive
42411,Abnormal
42412,Inconclusive
42413,Inconclusive
42414,Abnormal
42415,Abnormal
42416,Abnormal
42417,Inconclusive
42418,Inconclusive
42419,Inconclusive
42420,Abnormal
42421,Inconclusive
42422,Abnormal
42423,Inconclusive
42424,Inconclusive
42425,Abnormal
42426,Inconclusive
42427,Abnormal
42428,Abnormal
42429,Abnormal
42430,Inconclusive
42431,Inconclusive
42432,Inconclusive
42433,Inconclusive
42434,Inconclusive
42435,Inconclusive
42436,Abnormal
42437,Inconclusive
42438,Abnormal
42439,Abnormal
42440,Abnormal
42441,Inconclusive
42442,Inconclusive
42443,Inconclusive
42444,Abnormal
42445,Inconclusive
42446,Inconclusive
42447,Abnormal
42448,Inconclusive
42449,Inconclusive
42450,Inconclusive
42451,Abnormal
42452,Inconclusive
42453,Abnormal
42454,Abnormal
42455,Abnormal
42456,Abnormal
42457,Inconclusive
42458,Abnormal
42459,Inconclusive
42460,Inconclusive
42461,Inconclusive
42462,Abnormal
42463,Inconclusive
42464,Abnormal
42465,Abnormal
42466,Abnormal
42467,Abnormal
42468,Inconclusive
42469,Abnormal
42470,Inconclusive
42471,Inconclusive
42472,Abnormal
42473,Abnormal
42474,Abnormal
42475,Inconclusive
42476,Abnormal
42477,Inconclusive
42478,Abnormal
42479,Inconclusive
42480,Abnormal
42481,Inconclusive
42482,Abnormal
42483,Abnormal
42484,Inconclusive
42485,Abnormal
42486,Abnormal
42487,Inconclusive
42488,Inconclusive
42489,Abnormal
42490,Abnormal
42491,Inconclusive
42492,Inconclusive
42493,Inconclusive
42494,Abnormal
42495,Abnormal
42496,Abnormal
42497,Inconclusive
42498,Inconclusive
42499,Abnormal
42500,Abnormal
42501,Abnormal
42502,Inconclusive
42503,Abnormal
42504,Abnormal
42505,Abnormal
42506,Abnormal
42507,Inconclusive
42508,Abnormal
42509,Inconclusive
42510,Inconclusive
42511,Abnormal
42512,Abnormal
42513,Abnormal
42514,Abnormal
42515,Abnormal
42516,Abnormal
42517,Inconclusive
42518,Inconclusive
42519,Abnormal
42520,Inconclusive
42521,Abnormal
42522,Abnormal
42523,Inconclusive
42524,Abnormal
42525,Inconclusive
42526,Abnormal
42527,Inconclusive
42528,Abnormal
42529,Inconclusive
42530,Inconclusive
42531,Inconclusive
42532,Inconclusive
42533,Inconclusive
42534,Abnormal
42535,Abnormal
42536,Inconclusive
42537,Inconclusive
42538,Inconclusive
42539,Abnormal
42540,Abnormal
42541,Abnormal
42542,Abnormal
42543,Abnormal
42544,Inconclusive
42545,Abnormal
42546,Abnormal
42547,Inconclusive
42548,Abnormal
42549,Inconclusive
42550,Abnormal
42551,Abnormal
42552,Inconclusive
42553,Abnormal
42554,Abnormal
42555,Abnormal
42556,Inconclusive
42557,Abnormal
42558,Inconclusive
42559,Inconclusive
42560,Abnormal
42561,Inconclusive
42562,Abnormal
42563,Inconclusive
42564,Abnormal
42565,Inconclusive
42566,Inconclusive
42567,Abnormal
42568,Abnormal
42569,Abnormal
42570,Abnormal
42571,Inconclusive
42572,Inconclusive
42573,Inconclusive
42574,Abnormal
42575,Abnormal
42576,Abnormal
42577,Inconclusive
42578,Inconclusive
42579,Abnormal
42580,Abnormal
42581,Inconclusive
42582,Abnormal
42583,Inconclusive
42584,Abnormal
42585,Inconclusive
42586,Abnormal
42587,Inconclusive
42588,Abnormal
42589,Inconclusive
42590,Inconclusive
42591,Inconclusive
42592,Inconclusive
42593,Inconclusive
42594,Inconclusive
42595,Abnormal
42596,Inconclusive
42597,Inconclusive
42598,Abnormal
42599,Inconclusive
42600,Inconclusive
42601,Inconclusive
42602,Inconclusive
42603,Inconclusive
42604,Inconclusive
42605,Abnormal
42606,Inconclusive
42607,Abnormal
42608,Abnormal
42609,Abnormal
42610,Inconclusive
42611,Abnormal
42612,Abnormal
42613,Inconclusive
42614,Inconclusive
42615,Inconclusive
42616,Abnormal
42617,Abnormal
42618,Abnormal
42619,Inconclusive
42620,Inconclusive
42621,Abnormal
42622,Abnormal
42623,Abnormal
42624,Inconclusive
42625,Inconclusive
42626,Inconclusive
42627,Inconclusive
42628,Abnormal
42629,Inconclusive
42630,Abnormal
42631,Inconclusive
42632,Inconclusive
42633,Abnormal
42634,Abnormal
42635,Abnormal
42636,Inconclusive
42637,Abnormal
42638,Abnormal
42639,Abnormal
42640,Inconclusive
42641,Abnormal
42642,Abnormal
42643,Abnormal
42644,Abnormal
42645,Abnormal
42646,Abnormal
42647,Inconclusive
42648,Inconclusive
42649,Abnormal
42650,Inconclusive
42651,Abnormal
42652,Inconclusive
42653,Inconclusive
42654,Inconclusive
42655,Inconclusive
42656,Inconclusive
42657,Abnormal
42658,Inconclusive
42659,Inconclusive
42660,Inconclusive
42661,Abnormal
42662,Inconclusive
42663,Abnormal
42664,Inconclusive
42665,Abnormal
42666,Inconclusive
42667,Inconclusive
42668,Abnormal
42669,Inconclusive
42670,Inconclusive
42671,Inconclusive
42672,Abnormal
42673,Abnormal
42674,Abnormal
42675,Abnormal
42676,Inconclusive
42677,Inconclusive
42678,Abnormal
42679,Abnormal
42680,Inconclusive
42681,Abnormal
42682,Abnormal
42683,Abnormal
42684,Inconclusive
42685,Abnormal
42686,Abnormal
42687,Inconclusive
42688,Abnormal
42689,Inconclusive
42690,Abnormal
42691,Inconclusive
42692,Inconclusive
42693,Abnormal
42694,Abnormal
42695,Abnormal
42696,Abnormal
42697,Abnormal
42698,Inconclusive
42699,Abnormal
42700,Inconclusive
42701,Abnormal
42702,Abnormal
42703,Abnormal
42704,Inconclusive
42705,Inconclusive
42706,Abnormal
42707,Inconclusive
42708,Inconclusive
42709,Abnormal
42710,Abnormal
42711,Abnormal
42712,Abnormal
42713,Inconclusive
42714,Inconclusive
42715,Abnormal
42716,Inconclusive
42717,Inconclusive
42718,Inconclusive
42719,Inconclusive
42720,Abnormal
42721,Abnormal
42722,Inconclusive
42723,Abnormal
42724,Inconclusive
42725,Inconclusive
42726,Abnormal
42727,Inconclusive
42728,Inconclusive
42729,Inconclusive
42730,Abnormal
42731,Abnormal
42732,Abnormal
42733,Abnormal
42734,Abnormal
42735,Inconclusive
42736,Inconclusive
42737,Abnormal
42738,Inconclusive
42739,Abnormal
42740,Abnormal
42741,Abnormal
42742,Abnormal
42743,Abnormal
42744,Abnormal
42745,Abnormal
42746,Inconclusive
42747,Abnormal
42748,Inconclusive
42749,Abnormal
42750,Abnormal
42751,Abnormal
42752,Abnormal
42753,Inconclusive
42754,Abnormal
42755,Inconclusive
42756,Abnormal
42757,Inconclusive
42758,Abnormal
42759,Abnormal
42760,Inconclusive
42761,Abnormal
42762,Abnormal
42763,Abnormal
42764,Abnormal
42765,Inconclusive
42766,Abnormal
42767,Abnormal
42768,Inconclusive
42769,Abnormal
42770,Abnormal
42771,Abnormal
42772,Abnormal
42773,Inconclusive
42774,Inconclusive
42775,Inconclusive
42776,Abnormal
42777,Inconclusive
42778,Abnormal
42779,Abnormal
42780,Abnormal
42781,Abnormal
42782,Inconclusive
42783,Abnormal
42784,Inconclusive
42785,Abnormal
42786,Abnormal
42787,Inconclusive
42788,Abnormal
42789,Abnormal
42790,Inconclusive
42791,Abnormal
42792,Abnormal
42793,Abnormal
42794,Abnormal
42795,Abnormal
42796,Abnormal
42797,Inconclusive
42798,Inconclusive
42799,Inconclusive
42800,Inconclusive
42801,Abnormal
42802,Inconclusive
42803,Abnormal
42804,Abnormal
42805,Abnormal
42806,Inconclusive
42807,Abnormal
42808,Inconclusive
42809,Abnormal
42810,Abnormal
42811,Inconclusive
42812,Inconclusive
42813,Abnormal
42814,Abnormal
42815,Abnormal
42816,Abnormal
42817,Abnormal
42818,Inconclusive
42819,Abnormal
42820,Inconclusive
42821,Inconclusive
42822,Abnormal
42823,Abnormal
42824,Inconclusive
42825,Abnormal
42826,Abnormal
42827,Abnormal
42828,Abnormal
42829,Abnormal
42830,Inconclusive
42831,Abnormal
42832,Inconclusive
42833,Abnormal
42834,Abnormal
42835,Abnormal
42836,Inconclusive
42837,Abnormal
42838,Abnormal
42839,Inconclusive
42840,Abnormal
42841,Inconclusive
42842,Abnormal
42843,Inconclusive
42844,Inconclusive
42845,Inconclusive
42846,Abnormal
42847,Inconclusive
42848,Inconclusive
42849,Abnormal
42850,Inconclusive
42851,Abnormal
42852,Abnormal
42853,Abnormal
42854,Abnormal
42855,Inconclusive
42856,Abnormal
42857,Inconclusive
42858,Abnormal
42859,Inconclusive
42860,Inconclusive
42861,Abnormal
42862,Inconclusive
42863,Abnormal
42864,Abnormal
42865,Inconclusive
42866,Abnormal
42867,Inconclusive
42868,Abnormal
42869,Abnormal
42870,Abnormal
42871,Abnormal
42872,Abnormal
42873,Abnormal
42874,Inconclusive
42875,Abnormal
42876,Inconclusive
42877,Inconclusive
42878,Abnormal
42879,Inconclusive
42880,Abnormal
42881,Inconclusive
42882,Inconclusive
42883,Abnormal
42884,Abnormal
42885,Abnormal
42886,Abnormal
42887,Inconclusive
42888,Abnormal
42889,Inconclusive
42890,Inconclusive
42891,Abnormal
42892,Abnormal
42893,Inconclusive
42894,Inconclusive
42895,Inconclusive
42896,Abnormal
42897,Inconclusive
42898,Abnormal
42899,Abnormal
42900,Abnormal
42901,Inconclusive
42902,Inconclusive
42903,Inconclusive
42904,Inconclusive
42905,Inconclusive
42906,Abnormal
42907,Abnormal
42908,Abnormal
42909,Abnormal
42910,Inconclusive
42911,Inconclusive
42912,Abnormal
42913,Abnormal
42914,Inconclusive
42915,Abnormal
42916,Abnormal
42917,Inconclusive
42918,Abnormal
42919,Inconclusive
42920,Abnormal
42921,Abnormal
42922,Abnormal
42923,Inconclusive
42924,Inconclusive
42925,Inconclusive
42926,Abnormal
42927,Inconclusive
42928,Abnormal
42929,Abnormal
42930,Inconclusive
42931,Abnormal
42932,Abnormal
42933,Abnormal
42934,Abnormal
42935,Inconclusive
42936,Abnormal
42937,Abnormal
42938,Abnormal
42939,Inconclusive
42940,Inconclusive
42941,Inconclusive
42942,Abnormal
42943,Abnormal
42944,Abnormal
42945,Inconclusive
42946,Abnormal
42947,Inconclusive
42948,Inconclusive
42949,Inconclusive
42950,Abnormal
42951,Inconclusive
42952,Inconclusive
42953,Abnormal
42954,Abnormal
42955,Abnormal
42956,Abnormal
42957,Abnormal
42958,Abnormal
42959,Abnormal
42960,Abnormal
42961,Abnormal
42962,Inconclusive
42963,Inconclusive
42964,Abnormal
42965,Abnormal
42966,Abnormal
42967,Abnormal
42968,Abnormal
42969,Abnormal
42970,Inconclusive
42971,Abnormal
42972,Inconclusive
42973,Abnormal
42974,Inconclusive
42975,Inconclusive
42976,Inconclusive
42977,Abnormal
42978,Abnormal
42979,Inconclusive
42980,Inconclusive
42981,Inconclusive
42982,Abnormal
42983,Inconclusive
42984,Inconclusive
42985,Inconclusive
42986,Inconclusive
42987,Abnormal
42988,Inconclusive
42989,Abnormal
42990,Abnormal
42991,Inconclusive
42992,Abnormal
42993,Abnormal
42994,Inconclusive
42995,Abnormal
42996,Abnormal
42997,Abnormal
42998,Abnormal
42999,Inconclusive
43000,Inconclusive
43001,Inconclusive
43002,Abnormal
43003,Inconclusive
43004,Inconclusive
43005,Abnormal
43006,Abnormal
43007,Abnormal
43008,Inconclusive
43009,Abnormal
43010,Inconclusive
43011,Abnormal
43012,Abnormal
43013,Abnormal
43014,Inconclusive
43015,Inconclusive
43016,Inconclusive
43017,Abnormal
43018,Abnormal
43019,Inconclusive
43020,Abnormal
43021,Abnormal
43022,Inconclusive
43023,Abnormal
43024,Abnormal
43025,Inconclusive
43026,Abnormal
43027,Inconclusive
43028,Abnormal
43029,Inconclusive
43030,Abnormal
43031,Abnormal
43032,Inconclusive
43033,Abnormal
43034,Abnormal
43035,Abnormal
43036,Inconclusive
43037,Inconclusive
43038,Abnormal
43039,Inconclusive
43040,Abnormal
43041,Abnormal
43042,Inconclusive
43043,Abnormal
43044,Abnormal
43045,Abnormal
43046,Inconclusive
43047,Inconclusive
43048,Abnormal
43049,Inconclusive
43050,Inconclusive
43051,Inconclusive
43052,Inconclusive
43053,Inconclusive
43054,Abnormal
43055,Abnormal
43056,Abnormal
43057,Abnormal
43058,Inconclusive
43059,Abnormal
43060,Abnormal
43061,Abnormal
43062,Abnormal
43063,Abnormal
43064,Abnormal
43065,Inconclusive
43066,Abnormal
43067,Abnormal
43068,Abnormal
43069,Abnormal
43070,Inconclusive
43071,Inconclusive
43072,Abnormal
43073,Inconclusive
43074,Inconclusive
43075,Inconclusive
43076,Inconclusive
43077,Abnormal
43078,Abnormal
43079,Inconclusive
43080,Abnormal
43081,Inconclusive
43082,Abnormal
43083,Inconclusive
43084,Abnormal
43085,Abnormal
43086,Abnormal
43087,Abnormal
43088,Abnormal
43089,Abnormal
43090,Abnormal
43091,Inconclusive
43092,Inconclusive
43093,Inconclusive
43094,Abnormal
43095,Abnormal
43096,Inconclusive
43097,Inconclusive
43098,Inconclusive
43099,Inconclusive
43100,Abnormal
43101,Inconclusive
43102,Inconclusive
43103,Abnormal
43104,Inconclusive
43105,Inconclusive
43106,Abnormal
43107,Inconclusive
43108,Abnormal
43109,Abnormal
43110,Inconclusive
43111,Inconclusive
43112,Abnormal
43113,Inconclusive
43114,Inconclusive
43115,Inconclusive
43116,Inconclusive
43117,Inconclusive
43118,Inconclusive
43119,Abnormal
43120,Inconclusive
43121,Abnormal
43122,Inconclusive
43123,Abnormal
43124,Abnormal
43125,Abnormal
43126,Abnormal
43127,Abnormal
43128,Abnormal
43129,Inconclusive
43130,Inconclusive
43131,Abnormal
43132,Inconclusive
43133,Abnormal
43134,Abnormal
43135,Abnormal
43136,Inconclusive
43137,Inconclusive
43138,Abnormal
43139,Abnormal
43140,Abnormal
43141,Inconclusive
43142,Inconclusive
43143,Abnormal
43144,Abnormal
43145,Inconclusive
43146,Inconclusive
43147,Abnormal
43148,Abnormal
43149,Inconclusive
43150,Abnormal
43151,Abnormal
43152,Inconclusive
43153,Abnormal
43154,Abnormal
43155,Abnormal
43156,Abnormal
43157,Abnormal
43158,Inconclusive
43159,Abnormal
43160,Abnormal
43161,Abnormal
43162,Inconclusive
43163,Abnormal
43164,Inconclusive
43165,Abnormal
43166,Inconclusive
43167,Inconclusive
43168,Inconclusive
43169,Abnormal
43170,Abnormal
43171,Abnormal
43172,Inconclusive
43173,Inconclusive
43174,Abnormal
43175,Abnormal
43176,Abnormal
43177,Abnormal
43178,Inconclusive
43179,Inconclusive
43180,Abnormal
43181,Abnormal
43182,Abnormal
43183,Abnormal
43184,Abnormal
43185,Abnormal
43186,Abnormal
43187,Abnormal
43188,Abnormal
43189,Abnormal
43190,Inconclusive
43191,Abnormal
43192,Abnormal
43193,Abnormal
43194,Abnormal
43195,Abnormal
43196,Inconclusive
43197,Abnormal
43198,Inconclusive
43199,Inconclusive
43200,Abnormal
43201,Inconclusive
43202,Abnormal
43203,Abnormal
43204,Abnormal
43205,Inconclusive
43206,Abnormal
43207,Abnormal
43208,Abnormal
43209,Inconclusive
43210,Abnormal
43211,Abnormal
43212,Inconclusive
43213,Inconclusive
43214,Inconclusive
43215,Abnormal
43216,Inconclusive
43217,Inconclusive
43218,Inconclusive
43219,Inconclusive
43220,Abnormal
43221,Abnormal
43222,Inconclusive
43223,Abnormal
43224,Abnormal
43225,Inconclusive
43226,Inconclusive
43227,Inconclusive
43228,Inconclusive
43229,Abnormal
43230,Inconclusive
43231,Inconclusive
43232,Inconclusive
43233,Inconclusive
43234,Abnormal
43235,Inconclusive
43236,Inconclusive
43237,Inconclusive
43238,Abnormal
43239,Abnormal
43240,Abnormal
43241,Abnormal
43242,Inconclusive
43243,Abnormal
43244,Inconclusive
43245,Inconclusive
43246,Abnormal
43247,Abnormal
43248,Inconclusive
43249,Abnormal
43250,Abnormal
43251,Abnormal
43252,Inconclusive
43253,Abnormal
43254,Abnormal
43255,Inconclusive
43256,Abnormal
43257,Abnormal
43258,Abnormal
43259,Inconclusive
43260,Abnormal
43261,Abnormal
43262,Abnormal
43263,Inconclusive
43264,Abnormal
43265,Abnormal
43266,Abnormal
43267,Abnormal
43268,Inconclusive
43269,Abnormal
43270,Abnormal
43271,Inconclusive
43272,Abnormal
43273,Abnormal
43274,Abnormal
43275,Abnormal
43276,Inconclusive
43277,Abnormal
43278,Inconclusive
43279,Abnormal
43280,Abnormal
43281,Inconclusive
43282,Inconclusive
43283,Abnormal
43284,Inconclusive
43285,Abnormal
43286,Abnormal
43287,Abnormal
43288,Inconclusive
43289,Abnormal
43290,Abnormal
43291,Abnormal
43292,Abnormal
43293,Abnormal
43294,Abnormal
43295,Inconclusive
43296,Inconclusive
43297,Abnormal
43298,Abnormal
43299,Inconclusive
43300,Inconclusive
43301,Abnormal
43302,Inconclusive
43303,Abnormal
43304,Abnormal
43305,Abnormal
43306,Inconclusive
43307,Abnormal
43308,Abnormal
43309,Abnormal
43310,Abnormal
43311,Abnormal
43312,Abnormal
43313,Abnormal
43314,Inconclusive
43315,Inconclusive
43316,Abnormal
43317,Abnormal
43318,Abnormal
43319,Inconclusive
43320,Inconclusive
43321,Abnormal
43322,Abnormal
43323,Inconclusive
43324,Inconclusive
43325,Inconclusive
43326,Inconclusive
43327,Abnormal
43328,Inconclusive
43329,Inconclusive
43330,Inconclusive
43331,Abnormal
43332,Abnormal
43333,Abnormal
43334,Inconclusive
43335,Abnormal
43336,Inconclusive
43337,Abnormal
43338,Abnormal
43339,Abnormal
43340,Abnormal
43341,Abnormal
43342,Inconclusive
43343,Abnormal
43344,Inconclusive
43345,Inconclusive
43346,Abnormal
43347,Abnormal
43348,Abnormal
43349,Inconclusive
43350,Abnormal
43351,Abnormal
43352,Inconclusive
43353,Abnormal
43354,Abnormal
43355,Abnormal
43356,Inconclusive
43357,Abnormal
43358,Abnormal
43359,Inconclusive
43360,Abnormal
43361,Abnormal
43362,Abnormal
43363,Abnormal
43364,Abnormal
43365,Inconclusive
43366,Inconclusive
43367,Inconclusive
43368,Inconclusive
43369,Abnormal
43370,Inconclusive
43371,Abnormal
43372,Inconclusive
43373,Inconclusive
43374,Abnormal
43375,Inconclusive
43376,Abnormal
43377,Abnormal
43378,Inconclusive
43379,Abnormal
43380,Inconclusive
43381,Inconclusive
43382,Inconclusive
43383,Abnormal
43384,Abnormal
43385,Abnormal
43386,Abnormal
43387,Inconclusive
43388,Inconclusive
43389,Abnormal
43390,Inconclusive
43391,Inconclusive
43392,Inconclusive
43393,Abnormal
43394,Abnormal
43395,Inconclusive
43396,Abnormal
43397,Inconclusive
43398,Inconclusive
43399,Abnormal
43400,Abnormal
43401,Abnormal
43402,Abnormal
43403,Inconclusive
43404,Inconclusive
43405,Inconclusive
43406,Inconclusive
43407,Abnormal
43408,Inconclusive
43409,Inconclusive
43410,Inconclusive
43411,Inconclusive
43412,Inconclusive
43413,Inconclusive
43414,Inconclusive
43415,Inconclusive
43416,Inconclusive
43417,Abnormal
43418,Inconclusive
43419,Inconclusive
43420,Abnormal
43421,Inconclusive
43422,Abnormal
43423,Inconclusive
43424,Abnormal
43425,Abnormal
43426,Abnormal
43427,Inconclusive
43428,Inconclusive
43429,Inconclusive
43430,Abnormal
43431,Abnormal
43432,Abnormal
43433,Inconclusive
43434,Inconclusive
43435,Abnormal
43436,Inconclusive
43437,Abnormal
43438,Inconclusive
43439,Abnormal
43440,Abnormal
43441,Abnormal
43442,Inconclusive
43443,Abnormal
43444,Inconclusive
43445,Abnormal
43446,Inconclusive
43447,Inconclusive
43448,Abnormal
43449,Abnormal
43450,Inconclusive
43451,Inconclusive
43452,Abnormal
43453,Inconclusive
43454,Inconclusive
43455,Inconclusive
43456,Abnormal
43457,Abnormal
43458,Abnormal
43459,Abnormal
43460,Abnormal
43461,Inconclusive
43462,Abnormal
43463,Abnormal
43464,Inconclusive
43465,Inconclusive
43466,Abnormal
43467,Abnormal
43468,Inconclusive
43469,Abnormal
43470,Abnormal
43471,Abnormal
43472,Inconclusive
43473,Inconclusive
43474,Abnormal
43475,Inconclusive
43476,Inconclusive
43477,Abnormal
43478,Abnormal
43479,Abnormal
43480,Abnormal
43481,Inconclusive
43482,Abnormal
43483,Abnormal
43484,Inconclusive
43485,Inconclusive
43486,Inconclusive
43487,Abnormal
43488,Abnormal
43489,Inconclusive
43490,Abnormal
43491,Inconclusive
43492,Inconclusive
43493,Abnormal
43494,Inconclusive
43495,Abnormal
43496,Abnormal
43497,Abnormal
43498,Abnormal
43499,Abnormal
43500,Inconclusive
43501,Abnormal
43502,Inconclusive
43503,Abnormal
43504,Inconclusive
43505,Abnormal
43506,Abnormal
43507,Inconclusive
43508,Abnormal
43509,Inconclusive
43510,Inconclusive
43511,Abnormal
43512,Inconclusive
43513,Inconclusive
43514,Abnormal
43515,Abnormal
43516,Abnormal
43517,Abnormal
43518,Abnormal
43519,Abnormal
43520,Inconclusive
43521,Abnormal
43522,Inconclusive
43523,Abnormal
43524,Abnormal
43525,Abnormal
43526,Inconclusive
43527,Inconclusive
43528,Abnormal
43529,Abnormal
43530,Abnormal
43531,Inconclusive
43532,Abnormal
43533,Abnormal
43534,Abnormal
43535,Abnormal
43536,Inconclusive
43537,Abnormal
43538,Inconclusive
43539,Abnormal
43540,Abnormal
43541,Abnormal
43542,Abnormal
43543,Abnormal
43544,Abnormal
43545,Inconclusive
43546,Abnormal
43547,Abnormal
43548,Abnormal
43549,Abnormal
43550,Abnormal
43551,Abnormal
43552,Inconclusive
43553,Abnormal
43554,Abnormal
43555,Abnormal
43556,Abnormal
43557,Abnormal
43558,Inconclusive
43559,Inconclusive
43560,Abnormal
43561,Abnormal
43562,Abnormal
43563,Inconclusive
43564,Abnormal
43565,Abnormal
43566,Abnormal
43567,Inconclusive
43568,Abnormal
43569,Abnormal
43570,Abnormal
43571,Abnormal
43572,Abnormal
43573,Inconclusive
43574,Abnormal
43575,Abnormal
43576,Inconclusive
43577,Abnormal
43578,Abnormal
43579,Abnormal
43580,Abnormal
43581,Abnormal
43582,Abnormal
43583,Inconclusive
43584,Abnormal
43585,Abnormal
43586,Abnormal
43587,Inconclusive
43588,Abnormal
43589,Abnormal
43590,Inconclusive
43591,Inconclusive
43592,Abnormal
43593,Inconclusive
43594,Inconclusive
43595,Inconclusive
43596,Inconclusive
43597,Inconclusive
43598,Abnormal
43599,Abnormal
43600,Abnormal
43601,Abnormal
43602,Abnormal
43603,Inconclusive
43604,Abnormal
43605,Abnormal
43606,Abnormal
43607,Abnormal
43608,Abnormal
43609,Inconclusive
43610,Abnormal
43611,Abnormal
43612,Abnormal
43613,Inconclusive
43614,Abnormal
43615,Inconclusive
43616,Abnormal
43617,Inconclusive
43618,Abnormal
43619,Inconclusive
43620,Abnormal
43621,Inconclusive
43622,Abnormal
43623,Abnormal
43624,Abnormal
43625,Abnormal
43626,Inconclusive
43627,Inconclusive
43628,Inconclusive
43629,Inconclusive
43630,Abnormal
43631,Inconclusive
43632,Abnormal
43633,Inconclusive
43634,Abnormal
43635,Inconclusive
43636,Abnormal
43637,Abnormal
43638,Abnormal
43639,Inconclusive
43640,Inconclusive
43641,Inconclusive
43642,Abnormal
43643,Abnormal
43644,Inconclusive
43645,Abnormal
43646,Inconclusive
43647,Abnormal
43648,Abnormal
