id,predicted_person_income
45664,50337.203
45665,73216.12
45666,42564.203
45667,57319.613
45668,58799.715
45669,100359.62
45670,25670.39
45671,67732.82
45672,56886.453
45673,75850.54
45674,48291.89
45675,30495.447
45676,83987.96
45677,89155.586
45678,56546.38
45679,60148.945
45680,48878.938
45681,39019.254
45682,61802.92
45683,31348.57
45684,54774.273
45685,51634.03
45686,62162.816
45687,66489.51
45688,57914.71
45689,33279.555
45690,76993.04
45691,101905.01
45692,57225.93
45693,49711.516
45694,58688.11
45695,48563.836
45696,78461.336
45697,71258.414
45698,45536.598
45699,69885.86
45700,57744.586
45701,66213.4
45702,75292.87
45703,66570.13
45704,69017.27
45705,66102.16
45706,46378.984
45707,49760.867
45708,47331.223
45709,54212.207
45710,27739.748
45711,72975.375
45712,48724.746
45713,62203.992
45714,50691.63
45715,62644.297
45716,62807.594
45717,66226.4
45718,32058.645
45719,76242.56
45720,72025.414
45721,71060.914
45722,72651.4
45723,74490.87
45724,59376.438
45725,56895.37
45726,63304.66
45727,79114.0
45728,61876.453
45729,53659.055
45730,70178.56
45731,62400.688
45732,58752.703
45733,60912.383
45734,73110.23
45735,72567.086
45736,75388.93
45737,51864.188
45738,70799.35
45739,44564.203
45740,53844.016
45741,84006.42
45742,53840.0
45743,60842.625
45744,99105.27
45745,71986.71
45746,59566.29
45747,74667.82
45748,65248.43
45749,52644.5
45750,77350.15
45751,41362.57
45752,50552.21
45753,52410.402
45754,70633.664
45755,60266.555
45756,37369.29
45757,57759.996
45758,62946.51
45759,28370.258
45760,57785.16
45761,82019.11
45762,78823.63
45763,66113.14
45764,82181.69
45765,63770.33
45766,80689.07
45767,57853.07
45768,26881.055
45769,57698.977
45770,74675.83
45771,50613.58
45772,72323.49
45773,43407.047
45774,55097.473
45775,63834.426
45776,60991.84
45777,37737.72
45778,70961.305
45779,82709.01
45780,65676.03
45781,75168.54
45782,47691.492
45783,48608.734
45784,72213.82
45785,74018.37
45786,75506.15
45787,33681.22
45788,48429.31
45789,58080.777
45790,25207.207
45791,66669.336
45792,48188.47
45793,48905.504
45794,54499.176
45795,59828.992
45796,49040.664
45797,62607.34
45798,72931.57
45799,49212.96
45800,58428.32
45801,29788.23
45802,61868.758
45803,43005.203
45804,26637.977
45805,64700.062
45806,76174.14
45807,37378.438
45808,69008.78
45809,51865.4
45810,62859.773
45811,54827.9
45812,67302.63
45813,81355.55
45814,56434.484
45815,49775.406
45816,25518.84
45817,70933.945
45818,71329.02
45819,50559.992
45820,68849.63
45821,71013.086
45822,63167.285
45823,60829.117
45824,76374.266
45825,66145.73
45826,72302.52
45827,33956.805
45828,48719.16
45829,54652.586
45830,64328.24
45831,61177.297
45832,50073.625
45833,80649.9
45834,89721.67
45835,34704.957
45836,64920.29
45837,58753.445
45838,70722.664
45839,77151.68
45840,64566.375
45841,41015.023
45842,54785.35
45843,77118.9
45844,89412.19
45845,77366.164
45846,47476.54
45847,88437.11
45848,75525.805
45849,73467.7
45850,87465.24
45851,63260.625
45852,48960.508
45853,54781.125
45854,48563.56
45855,109002.45
45856,60709.21
45857,61148.64
45858,79483.68
45859,58864.06
45860,61775.555
45861,51949.86
45862,59430.11
45863,58966.523
45864,48949.965
45865,53202.83
45866,64954.95
45867,62117.08
45868,44383.246
45869,88533.85
45870,49267.12
45871,56769.934
45872,62190.188
45873,58211.516
45874,63761.453
45875,76638.23
45876,69977.44
45877,71582.625
45878,64044.97
45879,58848.984
45880,77190.555
45881,51101.098
45882,55260.14
45883,76113.77
45884,69562.08
45885,69165.125
45886,60921.57
45887,97879.7
45888,64734.45
45889,61042.875
45890,77869.15
45891,43253.14
45892,58953.555
45893,60467.0
45894,69802.16
45895,43825.03
45896,29944.174
45897,72818.56
45898,59173.234
45899,66820.17
45900,54293.363
45901,53344.305
45902,71106.17
45903,61248.594
45904,65473.68
45905,59393.016
45906,29979.309
45907,58731.668
45908,32258.49
45909,61137.477
45910,44987.133
45911,68139.63
45912,49269.617
45913,53144.266
45914,75168.54
45915,62116.727
45916,57004.035
45917,83437.625
45918,86875.13
45919,48185.914
45920,50470.234
45921,69317.414
45922,63076.27
45923,74119.72
45924,35183.848
45925,66190.445
45926,65967.836
45927,53657.195
45928,70477.96
45929,57949.844
45930,60740.55
45931,71050.06
45932,95892.99
45933,65445.66
45934,62428.36
45935,74303.94
45936,49873.895
45937,69685.36
45938,57042.688
45939,62428.36
45940,51974.723
45941,69814.13
45942,70149.56
45943,80037.82
45944,58675.777
45945,45262.523
45946,66887.305
45947,55757.043
45948,36394.953
45949,50168.04
45950,50519.383
45951,29120.848
45952,69954.68
45953,87314.75
45954,39712.918
45955,59171.742
45956,74743.66
45957,69470.2
45958,52279.97
45959,65102.43
45960,61545.527
45961,64243.574
45962,62536.09
45963,72891.29
45964,46961.906
45965,64920.29
45966,67970.3
45967,67936.98
45968,85406.445
45969,68919.234
45970,53239.81
45971,90974.13
45972,73351.85
45973,63057.297
45974,28400.463
45975,54795.848
45976,70468.07
45977,69150.336
45978,59416.68
45979,62415.78
45980,61692.008
45981,51872.65
45982,75912.39
45983,72818.56
45984,62795.715
45985,76215.375
45986,61473.203
45987,38994.38
45988,93003.195
45989,76246.25
45990,66718.77
45991,82618.15
45992,76918.77
45993,54619.562
45994,59949.555
45995,45393.08
45996,28440.523
45997,55000.438
45998,99727.03
45999,64890.785
46000,73145.734
46001,61471.56
46002,52154.645
46003,69331.555
46004,73163.72
46005,62611.793
46006,67747.04
46007,103347.96
46008,60223.258
46009,68577.51
46010,57071.18
46011,69586.07
46012,62552.5
46013,35731.656
46014,48506.836
46015,54815.945
46016,64589.668
46017,29358.555
46018,62561.848
46019,53298.78
46020,66974.76
46021,48415.258
46022,63244.5
46023,68096.92
46024,70782.96
46025,67071.62
46026,77137.82
46027,72529.13
46028,34326.332
46029,67081.34
46030,54712.633
46031,52228.906
46032,56848.508
46033,59543.48
46034,62602.0
46035,51685.73
46036,56031.926
46037,62043.137
46038,56269.273
46039,65364.36
46040,57850.906
46041,51546.656
46042,69860.98
46043,70080.99
46044,63795.39
46045,67708.24
46046,57838.117
46047,60557.668
46048,68505.1
46049,49877.42
46050,57219.492
46051,55769.86
46052,68505.1
46053,57224.453
46054,26152.584
46055,76199.39
46056,40613.83
46057,68897.7
46058,53171.766
46059,63832.996
46060,36308.742
46061,77383.79
46062,47545.7
46063,61042.875
46064,43104.61
46065,52486.21
46066,49718.227
46067,69613.266
46068,72128.73
46069,64380.203
46070,72854.07
46071,49163.71
46072,68450.484
46073,67327.336
46074,64531.0
46075,55592.336
46076,97398.32
46077,40808.01
46078,50316.246
46079,63544.062
46080,32874.91
46081,72182.23
46082,58015.383
46083,36361.594
46084,37161.992
46085,54810.027
46086,69637.28
46087,56473.29
46088,51846.547
46089,27071.934
46090,51078.18
46091,90678.625
46092,55102.586
46093,102493.07
46094,50321.63
46095,65102.43
46096,100435.43
46097,60676.82
46098,66927.73
46099,74820.93
46100,79849.52
46101,71942.805
46102,50105.34
46103,70450.47
46104,69744.9
46105,30907.633
46106,68721.414
46107,54873.34
46108,50893.65
46109,69016.87
46110,69557.73
46111,54082.836
46112,74541.85
46113,63758.895
46114,63832.996
46115,60282.086
46116,99924.09
46117,68235.54
46118,75009.74
46119,73305.73
46120,74314.92
46121,61164.92
46122,67281.72
46123,53807.18
46124,38322.105
46125,49489.61
46126,63367.867
46127,56913.72
46128,57453.766
46129,66747.93
46130,73575.35
46131,63098.54
46132,72526.61
46133,67206.516
46134,91974.164
46135,43277.242
46136,57714.445
46137,57619.85
46138,59269.188
46139,25126.027
46140,91799.555
46141,64426.617
46142,65054.48
46143,57117.89
46144,40113.12
46145,52276.062
46146,63833.42
46147,64922.715
46148,49446.73
46149,55519.85
46150,72455.9
46151,59307.453
46152,63279.598
46153,73427.7
46154,65698.15
46155,53205.63
46156,76218.41
46157,57440.094
46158,48283.008
46159,72873.3
46160,73526.02
46161,64572.7
46162,83066.07
46163,58428.72
46164,53188.65
46165,59529.434
46166,63173.82
46167,69685.36
46168,62135.453
46169,64620.42
46170,66666.38
46171,59697.29
46172,76564.43
46173,36635.797
46174,49274.242
46175,31370.07
46176,89095.74
46177,33470.508
46178,32871.95
46179,26265.652
46180,94461.8
46181,74090.27
46182,75705.13
46183,93623.805
46184,52228.65
46185,69677.88
46186,70470.54
46187,31478.352
46188,68399.72
46189,36329.57
46190,66233.414
46191,64715.61
46192,80492.38
46193,85213.19
46194,62215.293
46195,38664.18
46196,61485.855
46197,31623.156
46198,71538.305
46199,72509.38
46200,28170.807
46201,68636.36
46202,59246.387
46203,69435.73
46204,65711.336
46205,62351.434
46206,24309.438
46207,64434.676
46208,91438.28
46209,48286.29
46210,83774.68
46211,70772.1
46212,65413.086
46213,74996.9
46214,30815.176
46215,64976.156
46216,70027.414
46217,65919.68
46218,54838.914
46219,62860.895
46220,40671.33
46221,65194.19
46222,71310.43
46223,76004.305
46224,70873.555
46225,62664.87
46226,33375.734
46227,61200.22
46228,48550.484
46229,63410.76
46230,48386.086
46231,69646.484
46232,29323.812
46233,66174.96
46234,87583.01
46235,46582.906
46236,109212.96
46237,51182.61
46238,60449.414
46239,69630.45
46240,53912.438
46241,25967.895
46242,68234.92
46243,48173.316
46244,46487.875
46245,61570.67
46246,52435.93
46247,71861.75
46248,67683.516
46249,34800.88
46250,69710.01
46251,31858.443
46252,66542.13
46253,59573.812
46254,65936.4
46255,75353.8
46256,68892.12
46257,71200.73
46258,27637.242
46259,49629.17
46260,76716.03
46261,54879.062
46262,44937.312
46263,53840.062
46264,106193.39
46265,26161.5
46266,75707.32
46267,61115.87
46268,59187.29
46269,27649.8
46270,89592.055
46271,74067.195
46272,69516.68
46273,51750.418
46274,43696.594
46275,40419.47
46276,74967.71
46277,54286.5
46278,70650.52
46279,50070.05
46280,85223.02
46281,38527.57
46282,37838.312
46283,73350.12
46284,61545.527
46285,65645.414
46286,52087.914
46287,68139.63
46288,69284.71
46289,61192.285
46290,83773.21
46291,75454.29
46292,48855.004
46293,43988.562
46294,39897.83
46295,60898.31
46296,58341.434
46297,49487.43
46298,37254.703
46299,83499.2
46300,74746.14
46301,49285.312
46302,70873.555
46303,51519.734
46304,42367.94
46305,71704.4
46306,46380.613
46307,47229.95
46308,66898.336
46309,61135.617
46310,36315.156
46311,74262.234
46312,103980.82
46313,57645.348
46314,48649.383
46315,41227.86
46316,52793.656
46317,55887.047
46318,58804.6
46319,51366.33
46320,71780.85
46321,67458.57
46322,45958.03
46323,80355.82
46324,40326.71
46325,47936.56
46326,59714.71
46327,72828.445
46328,74018.37
46329,73160.766
46330,57725.99
46331,68924.82
46332,64139.17
46333,50362.207
46334,54078.8
46335,67079.375
46336,55450.902
46337,72269.51
46338,26802.062
46339,61561.72
46340,90077.87
46341,68949.12
46342,74808.46
46343,88323.99
46344,75498.13
46345,59869.9
46346,52461.445
46347,68494.01
46348,68074.73
46349,72596.67
46350,68116.04
46351,61419.984
46352,50684.312
46353,77367.43
46354,58277.09
46355,75970.29
46356,60187.844
46357,63999.484
46358,65624.15
46359,73034.79
46360,57120.156
46361,70334.94
46362,72595.52
46363,62269.664
46364,62351.434
46365,62457.203
46366,46134.133
46367,35850.56
46368,66373.26
46369,56891.6
46370,58208.766
46371,51925.65
46372,92213.164
46373,85186.13
46374,43836.477
46375,60630.258
46376,36593.453
46377,67414.195
46378,85215.305
46379,49933.508
46380,59034.75
46381,69865.336
46382,68893.71
46383,82051.07
46384,67225.086
46385,70080.99
46386,40374.07
46387,66836.695
46388,69390.95
46389,69253.88
46390,62458.684
46391,73218.45
46392,62172.438
46393,52499.414
46394,57914.71
46395,77272.61
46396,66775.05
46397,66941.34
46398,49059.133
46399,52443.61
46400,43626.664
46401,88801.01
46402,72309.25
46403,64924.44
46404,70195.06
46405,25801.363
46406,73599.49
46407,69097.98
46408,65023.0
46409,58659.516
46410,60047.336
46411,56916.957
46412,97912.41
46413,49633.523
46414,39985.24
46415,91427.336
46416,73612.13
46417,63468.84
46418,61788.17
46419,53331.645
46420,70931.24
46421,36749.32
46422,68123.47
46423,61073.746
46424,73110.23
46425,79125.945
46426,67044.65
46427,75875.27
46428,74046.234
46429,65650.41
46430,57582.867
46431,48359.9
46432,60998.375
46433,65806.23
46434,72740.63
46435,50650.574
46436,58313.316
46437,29209.98
46438,52813.344
46439,106524.234
46440,25426.582
46441,55788.594
46442,45799.023
46443,70172.21
46444,57945.527
46445,45472.56
46446,72783.06
46447,58338.766
46448,64249.63
46449,77807.445
46450,69301.71
46451,50359.33
46452,76989.9
46453,58827.41
46454,62706.023
46455,48151.68
46456,37698.984
46457,70740.66
46458,72139.555
46459,53872.79
46460,59213.176
46461,63721.418
46462,29148.586
46463,72796.85
46464,61774.08
46465,57821.848
46466,51590.47
46467,69523.2
46468,70587.65
46469,76061.336
46470,98249.336
46471,57536.492
46472,69838.57
46473,74022.914
46474,62779.848
46475,76962.67
46476,44164.35
46477,67725.516
46478,66782.99
46479,82858.12
46480,33204.84
46481,55958.637
46482,71941.32
46483,53813.438
46484,48934.773
46485,55686.97
46486,64924.44
46487,63912.992
46488,68351.57
46489,61730.44
46490,60817.28
46491,51214.664
46492,62273.773
46493,49858.64
46494,75498.13
46495,50856.484
46496,55914.41
46497,61672.09
46498,70725.72
46499,48847.273
46500,58827.97
46501,70077.95
46502,73163.72
46503,69009.96
46504,29939.86
46505,50250.344
46506,48918.992
46507,41456.4
46508,69480.8
46509,65024.9
46510,57219.594
46511,77943.01
46512,66370.79
46513,72302.52
46514,56891.06
46515,81357.76
46516,62229.387
46517,47570.242
46518,74630.945
46519,66042.914
46520,38797.797
46521,69017.27
46522,67067.21
46523,97780.88
46524,66529.305
46525,74091.36
46526,38267.203
46527,39970.633
46528,43874.184
46529,74289.984
46530,43031.113
46531,31299.334
46532,51417.402
46533,64542.758
46534,67122.12
46535,58020.152
46536,26325.016
46537,62110.773
46538,64510.31
46539,67372.945
46540,58067.67
46541,89497.33
46542,26571.334
46543,63129.027
46544,75390.02
46545,73329.414
46546,58587.023
46547,51532.445
46548,57914.71
46549,59460.887
46550,89792.38
46551,29939.86
46552,75912.39
46553,54223.47
46554,54797.65
46555,73324.9
46556,45281.273
46557,72368.62
46558,80182.04
46559,69253.88
46560,78805.38
46561,60111.227
46562,67844.18
46563,48851.6
46564,75562.6
46565,57698.977
46566,58452.285
46567,50892.195
46568,53682.586
46569,70468.07
46570,58042.297
46571,102153.2
46572,74475.27
46573,67665.02
46574,73089.52
46575,87344.65
46576,66864.13
46577,68779.46
46578,52860.67
46579,51042.383
46580,48461.23
46581,64520.793
46582,74067.195
46583,85967.46
46584,53513.438
46585,57765.547
46586,57567.445
46587,78386.52
46588,71881.81
46589,72740.63
46590,59332.68
46591,31294.21
46592,58545.1
46593,80208.586
46594,71870.086
46595,59282.547
46596,71956.82
46597,64880.434
46598,58965.953
46599,61785.914
46600,34859.35
46601,28156.541
46602,49640.008
46603,51960.32
46604,67174.39
46605,68505.1
46606,40849.906
46607,32659.348
46608,74851.82
46609,47415.992
46610,59238.375
46611,72923.836
46612,55381.25
46613,55456.016
46614,73145.734
46615,86987.305
46616,75693.39
46617,59579.93
46618,49339.46
46619,66628.34
46620,69899.195
46621,52287.66
46622,66190.445
46623,50488.508
46624,43659.707
46625,50541.195
46626,48951.453
46627,64668.156
46628,78370.82
46629,72061.164
46630,73625.17
46631,53427.64
46632,49630.914
46633,74322.73
46634,47996.0
46635,49682.758
46636,71747.02
46637,59238.375
46638,71942.805
46639,63511.9
46640,90844.695
46641,68846.51
46642,63272.17
46643,49384.945
46644,35148.242
46645,70560.87
46646,50125.08
46647,80971.336
46648,48679.254
46649,63925.82
46650,61133.113
46651,61478.957
46652,75260.49
46653,85437.664
46654,74360.89
46655,97326.055
46656,64081.97
46657,61148.64
46658,55509.5
46659,49109.9
46660,68892.12
46661,57882.17
46662,51994.84
46663,57899.3
46664,76362.11
46665,48648.074
46666,57698.977
46667,59459.656
46668,81194.055
46669,42850.03
46670,48560.73
46671,34911.258
46672,49633.523
46673,40857.223
46674,58892.164
46675,80348.08
46676,75029.984
46677,87314.75
46678,28420.186
46679,55692.926
46680,101932.445
46681,48389.98
46682,72061.4
46683,48446.914
46684,68529.484
46685,70542.04
46686,54504.52
46687,59213.72
46688,81681.13
46689,61031.57
46690,67083.555
46691,73538.555
46692,61176.43
46693,52269.074
46694,49109.375
46695,62217.555
46696,63591.242
46697,65445.36
46698,58753.445
46699,63244.5
46700,68134.195
46701,52374.695
46702,70725.72
46703,28392.324
46704,45693.406
46705,59156.957
46706,28430.68
46707,65091.344
46708,49073.805
46709,64394.83
46710,67502.98
46711,71495.375
46712,68945.33
46713,54938.973
46714,74789.68
46715,76882.37
46716,43882.85
46717,91359.37
46718,51042.383
46719,49600.414
46720,57366.22
46721,47521.125
46722,52538.367
46723,59181.047
46724,65967.164
46725,49977.17
46726,58031.844
46727,69345.12
46728,62457.203
46729,45988.785
46730,49723.34
46731,66604.555
46732,68457.51
46733,72536.23
46734,77729.18
46735,65322.23
46736,58804.6
46737,44579.96
46738,68905.29
46739,76113.77
46740,35049.977
46741,55592.336
46742,49166.84
46743,70257.93
46744,82934.2
46745,73022.945
46746,56417.5
46747,67991.695
46748,66563.65
46749,28280.41
46750,64798.25
46751,62473.48
46752,67187.37
46753,58303.72
46754,52425.242
46755,61150.125
46756,77044.04
46757,62698.406
46758,27040.79
46759,61164.266
46760,57885.383
46761,68209.24
46762,76280.2
46763,101640.23
46764,62314.176
46765,48938.516
46766,63006.58
46767,63711.535
46768,82389.73
46769,61137.59
46770,59777.414
46771,59610.06
46772,59460.887
46773,48415.46
46774,69435.484
46775,52738.184
46776,48435.516
46777,110463.9
46778,74675.77
46779,70740.66
46780,61121.277
46781,78779.43
46782,57687.734
46783,70287.52
46784,70931.24
46785,70790.945
46786,48416.656
46787,51131.855
46788,61545.527
46789,67661.82
46790,52047.848
46791,98747.32
46792,59331.867
46793,67458.79
46794,54807.258
46795,62966.895
46796,64225.957
46797,69983.195
46798,75926.24
46799,50542.586
46800,66326.46
46801,62199.81
46802,62137.67
46803,71444.055
46804,69646.484
46805,49570.45
46806,70573.25
46807,72703.65
46808,54579.5
46809,70554.84
46810,53175.508
46811,58675.777
46812,28034.059
46813,70732.78
46814,48414.137
46815,71089.64
46816,62232.82
46817,64890.703
46818,78209.15
46819,63788.12
46820,68924.82
46821,74414.086
46822,66268.914
46823,79010.74
46824,69193.484
46825,60936.363
46826,66212.55
46827,79697.695
46828,89451.96
46829,73474.38
46830,36805.387
46831,33210.766
46832,64475.707
46833,67327.336
46834,70873.555
46835,74312.54
46836,80043.69
46837,53683.08
46838,49114.188
46839,50714.11
46840,76020.43
46841,67281.72
46842,48008.89
46843,66489.51
46844,49709.27
46845,59518.57
46846,59398.02
46847,70161.12
46848,50429.555
46849,68222.23
46850,57895.184
46851,73732.12
46852,86925.125
46853,57958.52
46854,92695.74
46855,32661.145
46856,62442.0
46857,53770.688
46858,70655.46
46859,56425.79
46860,48527.875
46861,62706.023
46862,70257.93
46863,61369.195
46864,62176.195
46865,67594.75
46866,54752.83
46867,76247.266
46868,48934.562
46869,56400.312
46870,65451.234
46871,50184.234
46872,69377.164
46873,52799.887
46874,63975.293
46875,57860.242
46876,65711.96
46877,51773.02
46878,37327.68
46879,87123.68
46880,70577.79
46881,36589.414
46882,67229.27
46883,51243.63
46884,26246.652
46885,60139.266
46886,60965.22
46887,46232.473
46888,57977.953
46889,70513.69
46890,59290.15
46891,30809.836
46892,54688.598
46893,66188.88
46894,53592.68
46895,63552.777
46896,67497.62
46897,66476.04
46898,46372.58
46899,59269.055
46900,79783.555
46901,52032.008
46902,59385.37
46903,48700.414
46904,79343.32
46905,83064.97
46906,40184.47
46907,74433.34
46908,65034.258
46909,75098.445
46910,57691.58
46911,72049.32
46912,55066.668
46913,56355.453
46914,26649.367
46915,66782.75
46916,95711.02
46917,69885.43
46918,73998.87
46919,72498.74
46920,70503.73
46921,62388.47
46922,73972.14
46923,53989.164
46924,68636.36
46925,59230.188
46926,70130.305
46927,78440.78
46928,70982.19
46929,49194.82
46930,70086.32
46931,65211.36
46932,75829.04
46933,64588.082
46934,57770.477
46935,102305.92
46936,70262.86
46937,88890.055
46938,62428.36
46939,72651.4
46940,61492.273
46941,54256.38
46942,70020.586
46943,81344.336
46944,56373.977
46945,57217.65
46946,64721.215
46947,74935.195
46948,59406.492
46949,50760.633
46950,53479.79
46951,44507.336
46952,50701.457
46953,70650.52
46954,56997.7
46955,31664.705
46956,49059.133
46957,60991.742
46958,61790.35
46959,29902.877
46960,61804.402
46961,54629.793
46962,56105.953
46963,71858.84
46964,60852.918
46965,84798.68
46966,72321.75
46967,72679.74
46968,45693.65
46969,71342.74
46970,59643.742
46971,84798.94
46972,65641.53
46973,63687.48
46974,84536.62
46975,70334.94
46976,70993.85
46977,29155.371
46978,83398.875
46979,69468.98
46980,54901.867
46981,54294.1
46982,64970.777
46983,61137.59
46984,39015.086
46985,75883.65
46986,57224.453
46987,54771.26
46988,35139.727
46989,47390.15
46990,66582.164
46991,69928.125
46992,69580.21
46993,61943.7
46994,56434.484
46995,60337.562
46996,69848.07
46997,40544.242
46998,59215.562
46999,77155.57
47000,70863.63
47001,64199.48
47002,88264.14
47003,52342.336
47004,37640.727
47005,61830.293
47006,52860.67
47007,49450.67
47008,72850.1
47009,73145.734
47010,72629.69
47011,72905.414
47012,63196.754
47013,95842.914
47014,28907.812
47015,42406.695
47016,69610.63
47017,71437.65
47018,87200.195
47019,28582.979
47020,60937.105
47021,71391.9
47022,62457.203
47023,27454.281
47024,42140.633
47025,67991.695
47026,61866.695
47027,76317.125
47028,36359.04
47029,52899.277
47030,61883.375
47031,57915.71
47032,72629.69
47033,61602.645
47034,68897.7
47035,66230.04
47036,45833.594
47037,83796.49
47038,36020.734
47039,97094.39
47040,58303.72
47041,57676.875
47042,50433.688
47043,103783.6
47044,56119.516
47045,70161.12
47046,74504.516
47047,50018.32
47048,52243.297
47049,50509.062
47050,72352.58
47051,57794.41
47052,58042.297
47053,69292.46
47054,45348.477
47055,55872.71
47056,57737.195
47057,67968.86
47058,64619.312
47059,77550.93
47060,58769.83
47061,69109.734
47062,73991.92
47063,72509.805
47064,47994.58
47065,51060.566
47066,60535.797
47067,103686.23
47068,56440.855
47069,57594.188
47070,62939.938
47071,76735.86
47072,49182.203
47073,70203.22
47074,56112.227
47075,62756.21
47076,90627.586
47077,60792.42
47078,61802.92
47079,69023.64
47080,73790.54
47081,56767.67
47082,59737.273
47083,33236.664
47084,70508.53
47085,53737.92
47086,52885.97
47087,68937.73
47088,59649.188
47089,51685.234
47090,60746.74
47091,59545.426
47092,58533.008
47093,64579.17
47094,61802.92
47095,55380.633
47096,54079.156
47097,74672.125
47098,81020.42
47099,51504.71
47100,62300.4
47101,55804.793
47102,59772.39
47103,56610.953
47104,50637.99
47105,71940.11
47106,69097.54
47107,50862.2
47108,89091.07
47109,54042.883
47110,60160.746
47111,36731.875
47112,70075.484
47113,77773.44
47114,70420.0
47115,67782.74
47116,53873.75
47117,76302.69
47118,60384.508
47119,69237.87
47120,54598.68
47121,40540.258
47122,70931.24
47123,68296.64
47124,51169.844
47125,71953.164
47126,57796.45
47127,57600.07
47128,57723.625
47129,34109.55
47130,82727.02
47131,69437.84
47132,75635.07
47133,64995.78
47134,76439.32
47135,59991.914
47136,74120.38
47137,49530.715
47138,55429.223
47139,75912.39
47140,61802.92
47141,70246.09
47142,98966.65
47143,73754.875
47144,72509.38
47145,48857.11
47146,75742.13
47147,68605.54
47148,42523.367
47149,67075.97
47150,72455.9
47151,70873.555
47152,65849.3
47153,70075.484
47154,58940.89
47155,55373.14
47156,42541.227
47157,64889.06
47158,89676.73
47159,88957.49
47160,62876.64
47161,55649.375
47162,54579.5
47163,67713.24
47164,56356.82
47165,53653.83
47166,26647.527
47167,90916.016
47168,48891.516
47169,62724.29
47170,48199.473
47171,45805.195
47172,53693.277
47173,40489.72
47174,29619.045
47175,83928.77
47176,67677.15
47177,69377.164
47178,72269.98
47179,59330.83
47180,75121.23
47181,56985.25
47182,69637.28
47183,59290.15
47184,58291.508
47185,64656.934
47186,68732.836
47187,70585.35
47188,51711.082
47189,29279.242
47190,67245.305
47191,73525.02
47192,60648.953
47193,55583.953
47194,66584.93
47195,69769.76
47196,88383.36
47197,42550.242
47198,56539.188
47199,58721.39
47200,76187.79
47201,53612.906
47202,54774.22
47203,75198.96
47204,74995.9
47205,36692.582
47206,62162.816
47207,69436.91
47208,73523.28
47209,71892.695
47210,53331.645
47211,68158.12
47212,43518.53
47213,56924.742
47214,73882.77
47215,67543.64
47216,61559.492
47217,58392.32
47218,58545.1
47219,49004.5
47220,50094.32
47221,66638.875
47222,59843.37
47223,88184.875
47224,57611.633
47225,70206.73
47226,50459.14
47227,30564.885
47228,68762.76
47229,59803.844
47230,66296.96
47231,63932.23
47232,49180.938
47233,52231.84
47234,50148.273
47235,75873.51
47236,30160.895
47237,55919.22
47238,68468.7
47239,69892.055
47240,68030.35
47241,77628.59
47242,70564.62
47243,56793.79
47244,59869.875
47245,66864.58
47246,67493.62
47247,49820.805
47248,102329.03
47249,58699.82
47250,33822.89
47251,59207.55
47252,53023.15
47253,50976.105
47254,72141.04
47255,51214.664
47256,70953.78
47257,33425.51
47258,57128.367
47259,57914.71
47260,48386.086
47261,71855.055
47262,62150.52
47263,72376.484
47264,58453.266
47265,57834.035
47266,74407.53
47267,59256.492
47268,71648.195
47269,51081.547
47270,64013.297
47271,70244.31
47272,55537.11
47273,62711.152
47274,53799.785
47275,57883.273
47276,55152.797
47277,49477.98
47278,65797.35
47279,76945.71
47280,48510.562
47281,57798.42
47282,56984.062
47283,68545.125
47284,88077.49
47285,58684.406
47286,58505.043
47287,73482.15
47288,53464.688
47289,76402.305
47290,70161.12
47291,64711.17
47292,55752.594
47293,50733.93
47294,64061.586
47295,76110.15
47296,30464.178
47297,65296.79
47298,41785.305
47299,69634.81
47300,68411.766
47301,72567.086
47302,72376.484
47303,80755.71
47304,67851.164
47305,43905.484
47306,63098.54
47307,72017.9
47308,72818.56
47309,78989.484
47310,29998.367
47311,46977.0
47312,57734.97
47313,51123.766
47314,27084.977
47315,74080.23
47316,43040.215
47317,48614.83
47318,70468.07
47319,69392.055
47320,69722.91
47321,74671.13
47322,50155.797
47323,62162.816
47324,75004.53
47325,53328.34
47326,64974.234
47327,70592.72
47328,58560.188
47329,48303.547
47330,63512.57
47331,73230.945
47332,73160.766
47333,64328.24
47334,70034.07
47335,56749.89
47336,50858.5
47337,67722.39
47338,86542.0
47339,63722.46
47340,76869.58
47341,72431.22
47342,63609.57
47343,78832.71
47344,68828.47
47345,67075.664
47346,76076.98
47347,72771.55
47348,66460.16
47349,55750.67
47350,60480.656
47351,76523.63
47352,63500.76
47353,86274.73
47354,61882.676
47355,55239.36
47356,75837.61
47357,44170.74
47358,59497.25
47359,109972.3
47360,51265.195
47361,62555.44
47362,52454.75
47363,73977.21
47364,67060.87
47365,42131.18
47366,55717.1
47367,59761.383
47368,76246.25
47369,65421.055
47370,76395.7
47371,90375.44
47372,67761.18
47373,68903.21
47374,73232.055
47375,98645.76
47376,66042.914
47377,42903.5
47378,72195.77
47379,61214.477
47380,70162.35
47381,71321.02
47382,63767.414
47383,83909.26
47384,51457.31
47385,48656.36
47386,62745.72
47387,50624.38
47388,48014.992
47389,71942.805
47390,64245.35
47391,32264.268
47392,54340.074
47393,49348.824
47394,30849.94
47395,66513.414
47396,26742.719
47397,69915.8
47398,65933.914
47399,57748.53
47400,66249.68
47401,64595.027
47402,53703.14
47403,71925.055
47404,43918.75
47405,54717.016
47406,61706.195
47407,87788.71
47408,59314.805
47409,43777.04
47410,57089.594
47411,33146.777
