id,predicted_person_income
44923,37202.656
44924,63244.7
44925,47399.312
44926,70047.8
44927,62084.473
44928,47342.023
44929,69247.375
44930,68103.22
44931,53461.4
44932,36422.453
44933,69741.85
44934,57448.156
44935,49041.53
44936,83577.69
44937,98843.516
44938,23199.951
44939,50917.742
44940,73282.36
44941,64549.082
44942,66854.71
44943,42292.266
44944,65793.086
44945,65885.27
44946,51854.36
44947,81173.945
44948,58986.164
44949,53020.953
44950,42681.156
44951,63710.383
44952,48608.656
44953,66187.4
44954,47746.58
44955,57242.47
44956,85647.15
44957,70641.3
44958,47361.54
44959,55457.805
44960,36261.32
44961,74303.516
44962,79421.66
44963,92712.08
44964,78297.97
44965,58223.53
44966,78471.266
44967,67002.3
44968,73123.86
44969,71257.5
44970,70006.664
44971,67547.89
44972,71139.234
44973,66999.33
44974,61764.26
44975,60440.25
44976,107063.266
44977,51467.32
44978,47397.33
44979,63725.746
44980,76544.66
44981,79033.84
44982,50355.938
44983,52725.152
44984,54179.336
44985,41603.176
44986,102737.29
44987,68272.79
44988,64697.062
44989,64759.39
44990,56294.984
44991,30942.068
44992,52725.152
44993,64803.105
44994,62703.305
44995,67696.78
44996,31449.768
44997,36663.07
44998,74023.83
44999,67733.84
45000,64053.58
45001,76081.25
45002,59689.496
45003,36855.246
45004,67847.52
45005,61133.156
45006,57040.773
45007,58204.914
45008,46051.074
45009,79011.81
45010,48787.66
45011,56408.957
45012,76414.58
45013,37504.0
45014,65122.438
45015,67897.16
45016,57845.41
45017,88024.03
45018,83913.195
45019,56558.945
45020,68030.445
45021,54575.016
45022,81382.234
45023,77916.55
45024,62316.92
45025,83514.3
45026,81446.766
45027,52149.082
45028,66488.15
45029,73454.234
45030,53123.785
45031,44794.64
45032,44794.64
45033,61394.047
45034,35053.54
45035,63551.95
45036,52290.742
45037,61411.33
45038,47342.023
45039,39028.023
45040,72875.43
45041,57567.156
45042,53316.836
45043,33216.004
45044,44676.203
45045,81035.2
45046,61763.426
45047,65011.754
45048,101038.11
45049,55655.844
45050,81470.21
45051,40116.65
45052,54175.168
45053,42592.926
45054,43889.973
45055,74779.36
45056,50670.67
45057,58985.58
45058,33873.805
45059,47978.86
45060,67682.13
45061,50102.883
45062,58995.613
45063,50054.297
45064,83998.984
45065,75302.945
45066,61177.1
45067,66933.125
45068,43081.26
45069,64608.2
45070,75498.516
45071,37934.07
45072,75089.266
45073,79292.83
45074,52646.273
45075,63571.57
45076,58708.883
45077,73622.625
45078,70146.85
45079,71526.34
45080,66491.914
45081,86721.67
45082,74389.2
45083,52487.457
45084,60088.434
45085,78468.91
45086,58328.258
45087,83718.89
45088,55945.617
45089,84538.28
45090,73993.75
45091,52289.18
45092,69472.14
45093,74957.72
45094,70832.95
45095,82638.984
45096,48116.977
45097,61124.266
45098,46392.855
45099,28385.768
45100,75334.85
45101,82481.25
45102,46620.67
45103,56282.227
45104,36488.79
45105,50188.844
45106,61188.344
45107,35698.36
45108,53458.4
45109,55543.207
45110,86772.93
45111,58328.258
45112,65303.85
45113,67876.85
45114,47480.15
45115,50141.773
45116,58616.758
45117,92185.64
45118,36960.14
45119,70174.23
45120,72381.484
45121,63757.43
45122,58232.945
45123,59465.902
45124,69446.45
45125,55624.887
45126,82253.14
45127,55619.242
45128,52341.18
45129,78410.28
45130,59958.0
45131,52695.855
45132,39639.67
45133,34030.6
45134,72561.766
45135,62054.395
45136,63716.613
45137,40599.727
45138,57318.59
45139,54216.375
45140,61122.96
45141,48651.695
45142,87035.414
45143,82176.234
45144,61293.574
45145,72695.7
45146,48293.477
45147,41085.227
45148,73647.61
45149,85410.66
45150,48165.15
45151,58941.73
45152,52517.438
45153,79045.984
45154,63553.027
45155,76922.04
45156,47141.58
45157,89437.81
45158,53612.883
45159,55492.965
45160,66730.25
45161,49657.254
45162,111263.61
45163,74043.32
45164,59451.3
45165,76462.305
45166,74957.72
45167,55196.35
45168,54441.977
45169,42529.684
45170,63937.863
45171,79004.8
45172,50075.33
45173,74065.19
45174,50966.05
45175,43653.508
45176,63415.004
45177,70979.734
45178,49012.227
45179,56355.668
45180,61273.92
45181,43724.414
45182,76148.48
45183,53609.906
45184,50665.895
45185,46163.89
45186,36597.812
45187,43308.344
45188,67994.89
45189,63107.383
45190,55952.977
45191,67409.67
45192,56439.9
45193,49169.15
45194,79123.89
45195,70362.336
45196,90482.52
45197,54883.105
45198,54789.18
45199,65591.98
45200,58853.83
45201,79016.69
45202,51256.03
45203,80612.97
45204,47523.64
45205,67194.32
45206,45258.336
45207,71875.95
45208,45360.043
45209,86164.914
45210,47182.44
45211,69058.98
45212,91956.86
45213,58339.32
45214,77111.234
45215,81180.55
45216,27462.38
45217,75252.64
45218,63901.855
45219,83387.33
45220,54518.418
45221,28515.838
45222,78582.125
45223,76532.94
45224,46231.156
45225,78864.92
45226,25706.63
45227,60397.406
45228,61382.324
45229,61129.883
45230,45708.664
45231,51389.117
45232,73689.54
45233,63924.316
45234,63253.3
45235,92316.016
45236,51117.312
45237,55046.88
45238,54403.203
45239,60699.023
45240,73768.8
45241,59528.47
45242,45798.72
45243,42029.98
45244,44006.79
45245,82742.5
45246,84642.45
45247,74397.17
45248,54428.97
45249,85846.95
45250,48995.043
45251,48505.445
45252,78734.2
45253,38078.6
45254,81082.81
45255,41648.562
45256,55949.16
45257,64132.477
45258,44069.266
45259,45357.33
45260,42238.465
45261,38787.062
45262,62301.117
45263,61595.71
45264,81060.39
45265,80028.875
45266,66906.99
45267,72987.984
45268,32424.889
45269,58632.63
45270,58774.41
45271,80490.484
45272,70334.63
45273,65145.703
45274,86454.84
45275,84058.086
45276,60156.875
45277,72131.8
45278,62954.55
45279,47557.984
45280,49653.547
45281,78773.09
45282,72157.33
45283,81144.42
45284,52235.695
45285,80116.21
45286,61544.6
45287,39259.625
45288,49464.133
45289,78737.94
45290,44893.65
45291,70308.2
45292,73917.266
45293,54379.92
45294,88288.47
45295,57188.203
45296,50046.234
45297,70956.94
45298,32163.47
45299,44010.723
45300,65005.062
45301,55503.633
45302,57452.02
45303,42037.582
45304,50958.42
45305,62031.54
45306,82804.164
45307,53226.68
45308,75699.65
45309,57251.355
45310,40211.965
45311,71591.81
45312,61090.508
45313,74051.13
45314,65379.06
45315,72839.586
45316,71372.586
45317,65011.754
45318,69594.62
45319,88535.76
45320,69047.31
45321,33880.883
45322,47366.355
45323,66023.484
45324,46108.7
45325,54671.586
45326,37203.08
45327,77382.1
45328,78631.14
45329,55099.566
45330,67696.14
45331,71410.53
45332,53803.445
45333,79409.94
45334,67102.35
45335,57869.797
45336,61397.6
45337,48975.883
45338,84896.06
45339,70699.734
45340,55064.93
45341,66873.9
45342,56319.78
45343,67887.35
45344,51763.625
45345,27149.533
45346,50014.832
45347,65807.26
45348,56112.625
45349,55174.383
45350,58809.496
45351,77192.96
45352,57693.39
45353,40399.465
45354,34810.195
45355,78696.44
45356,85134.51
45357,75108.35
45358,65842.48
45359,96279.92
45360,79020.03
45361,56227.15
45362,48596.773
45363,68946.97
45364,72113.016
45365,34024.21
45366,66871.266
45367,62913.688
45368,71399.92
45369,43902.664
45370,53694.508
45371,88096.71
45372,56799.04
45373,68754.74
45374,50656.46
45375,56124.344
45376,53181.34
45377,69377.6
45378,71333.58
45379,72958.875
45380,73448.99
45381,66131.87
45382,66157.37
45383,66714.195
45384,70230.26
45385,57198.617
45386,71037.78
45387,61090.508
45388,60387.727
45389,71820.11
45390,60519.77
45391,49479.98
45392,57610.266
45393,65760.62
45394,67271.09
45395,54013.805
45396,55948.535
45397,68358.516
45398,70406.23
45399,73975.875
45400,49063.85
45401,60345.64
45402,52800.668
45403,57574.754
45404,56103.734
45405,83131.91
45406,76313.125
45407,61388.184
45408,57039.39
45409,48959.656
45410,42311.164
45411,40211.332
45412,75241.42
45413,59371.79
45414,101000.3
45415,60425.0
45416,42185.773
45417,27623.508
45418,69394.734
45419,65124.367
45420,57620.938
45421,83159.16
45422,49590.39
45423,41120.684
45424,77105.766
45425,65063.5
45426,70717.31
45427,77380.3
45428,65458.31
45429,64639.08
45430,45470.637
45431,47306.46
45432,73633.016
45433,74233.03
45434,69923.3
45435,53420.93
45436,60023.707
45437,60220.844
45438,78553.82
45439,73388.79
45440,43831.68
45441,84864.14
45442,57301.82
45443,81143.31
45444,93308.61
45445,77181.555
45446,75352.62
45447,41987.426
45448,57737.1
45449,56611.266
45450,56249.46
45451,34769.098
45452,55613.18
45453,63311.836
45454,86138.12
45455,64059.703
45456,52730.348
45457,49713.324
45458,54751.11
45459,47029.914
45460,62363.91
45461,61491.645
45462,70475.01
45463,60486.684
45464,63490.875
45465,58523.85
45466,50178.406
45467,41458.082
45468,66933.125
45469,57186.33
45470,63516.88
45471,31141.785
45472,46668.457
45473,61425.9
45474,55631.387
45475,39445.008
45476,62981.23
45477,72561.07
45478,75650.84
45479,69091.766
45480,47969.17
45481,45249.56
45482,74414.766
45483,52953.195
45484,78731.29
45485,62263.81
45486,49342.125
45487,80299.96
45488,62081.47
45489,49718.695
45490,75370.88
45491,81315.12
45492,56585.383
45493,67459.51
45494,78905.31
45495,61167.832
45496,44753.008
45497,61153.562
45498,82490.305
45499,42209.87
45500,59420.31
45501,83814.53
45502,72987.984
45503,62254.51
45504,75457.36
45505,31629.252
45506,75026.12
45507,49882.258
45508,58809.496
45509,32844.812
45510,47144.85
45511,94625.31
45512,51895.094
45513,57823.047
45514,75627.984
45515,65681.91
45516,41754.062
45517,60650.098
45518,51170.938
45519,46944.816
45520,50798.152
45521,57901.367
45522,69103.03
45523,54079.945
45524,50775.25
45525,57381.305
45526,44143.65
45527,63687.113
45528,74871.04
45529,69671.64
45530,27024.934
45531,87580.55
45532,48885.85
45533,69898.69
45534,49761.79
45535,92553.29
45536,46870.72
45537,72428.516
45538,46745.305
45539,40757.07
45540,74474.875
45541,64661.645
45542,72718.984
45543,72763.52
45544,84080.69
45545,83707.69
45546,81476.59
45547,62018.953
45548,47627.613
45549,43963.242
45550,58149.297
45551,59831.008
45552,71295.555
45553,50453.375
45554,78701.3
45555,23282.465
45556,58540.844
45557,65661.99
45558,60382.273
45559,49133.05
45560,41682.094
45561,62410.516
45562,68141.57
45563,47937.906
45564,83135.875
45565,72718.984
45566,41585.15
45567,50954.53
45568,58548.438
45569,59187.875
45570,74984.984
45571,61843.15
45572,72361.4
45573,56456.625
45574,42169.24
45575,44928.812
45576,68975.19
45577,70396.9
45578,63604.37
45579,62197.67
45580,54889.133
45581,71236.76
45582,31096.66
45583,70797.52
45584,57720.0
45585,83240.78
45586,70053.82
45587,73708.83
45588,46522.293
45589,74430.55
45590,74051.64
45591,56832.43
45592,59871.305
45593,78157.64
45594,70017.64
45595,64586.418
45596,65095.254
45597,35490.812
45598,67579.36
45599,83572.56
45600,85351.875
45601,59632.617
45602,65630.19
45603,66345.58
45604,91761.92
45605,72683.266
45606,62092.188
45607,101427.33
45608,58434.64
45609,77166.336
45610,72748.445
45611,69974.97
45612,72798.64
45613,67483.95
45614,85780.33
45615,70107.86
45616,27192.924
45617,64610.812
45618,64907.566
45619,56715.61
45620,54087.21
45621,62703.305
45622,46526.75
45623,80492.55
45624,62792.707
45625,44127.863
45626,57797.688
45627,87826.46
45628,60477.07
45629,52462.188
45630,51850.844
45631,67049.555
45632,52646.273
45633,76707.99
45634,43241.926
45635,31939.938
45636,73983.93
45637,42886.492
45638,56363.22
45639,57184.062
45640,41946.703
45641,30454.281
45642,50489.305
45643,85459.23
45644,65093.414
45645,68364.06
45646,79059.766
45647,78194.97
45648,40166.33
45649,42809.855
45650,49899.453
45651,65906.78
45652,37335.68
45653,89954.95
45654,89324.14
45655,46929.477
45656,65441.35
45657,90618.73
45658,46366.574
45659,66157.53
45660,90483.93
45661,89465.484
45662,61318.9
45663,40026.625
45664,34804.805
45665,85427.27
45666,43877.773
45667,33475.117
45668,61944.797
45669,85741.47
45670,46853.4
45671,73166.33
45672,57143.727
45673,87568.99
45674,55721.69
45675,48964.016
45676,94003.39
45677,82476.91
45678,63244.773
45679,52585.58
45680,37005.047
45681,54564.234
45682,54883.105
45683,51417.08
45684,51369.24
45685,70078.66
45686,56631.25
45687,66937.59
45688,51107.88
45689,48334.867
45690,85637.41
45691,103999.734
45692,55418.465
45693,54782.43
45694,49911.21
45695,31913.748
45696,85215.5
45697,70041.78
45698,43295.805
45699,73689.03
45700,60193.96
45701,81717.83
45702,70608.91
45703,63283.785
45704,71749.79
45705,65484.914
45706,48262.586
45707,45928.42
45708,44766.82
45709,50925.008
45710,49997.008
45711,78589.72
45712,44794.64
45713,51450.1
45714,58293.85
45715,63482.867
45716,63447.086
45717,61037.96
45718,37205.484
45719,75195.484
45720,61311.336
45721,67273.08
45722,73576.17
45723,75153.76
45724,66114.33
45725,52217.84
45726,73741.59
45727,82920.2
45728,39086.566
45729,61998.45
45730,65196.25
45731,64530.973
45732,60243.523
45733,52464.98
45734,79095.03
45735,70103.55
45736,72776.33
45737,49056.613
45738,77955.516
45739,37707.527
45740,44509.22
45741,83986.85
45742,62383.32
45743,70556.04
45744,94620.52
45745,73079.14
45746,58945.266
45747,83086.22
45748,68280.24
45749,55959.215
45750,85354.48
45751,30031.162
45752,50081.86
45753,66909.51
45754,71269.22
45755,62087.492
45756,57011.92
45757,61691.633
45758,67852.266
45759,40295.152
45760,54822.914
45761,79415.85
45762,77092.08
45763,70840.375
45764,94672.875
45765,67986.734
45766,77192.42
45767,45093.914
45768,43300.91
45769,55737.58
45770,74987.234
45771,40364.14
45772,65667.06
45773,41544.074
45774,46595.4
45775,71903.95
45776,42188.87
45777,61988.137
45778,70343.53
45779,93270.0
45780,64399.145
45781,81741.86
45782,59296.09
45783,43055.758
45784,64122.977
45785,87651.03
45786,74424.63
45787,37249.25
45788,64424.92
45789,64402.008
45790,32763.562
45791,65099.156
45792,40337.543
45793,41070.09
45794,64430.28
45795,54072.406
45796,32593.457
45797,55037.617
45798,75225.555
45799,58169.67
45800,69180.31
45801,27753.066
45802,60191.54
45803,50106.473
45804,39947.883
45805,60149.92
45806,72930.83
45807,32089.41
45808,64147.28
45809,38665.492
45810,70781.055
45811,56652.74
45812,65560.31
45813,84042.14
45814,60009.406
45815,46827.02
45816,48263.508
45817,88527.664
45818,76701.83
45819,46099.023
45820,63602.457
45821,72463.55
45822,57488.477
45823,54629.74
45824,74244.75
45825,50943.758
45826,71626.16
45827,40542.65
45828,50466.473
45829,54213.93
45830,55872.08
45831,70856.4
45832,45553.71
45833,69768.52
45834,82769.25
45835,58757.453
45836,56785.39
45837,56261.344
45838,61609.56
45839,75709.47
45840,56703.56
45841,59181.773
45842,47685.375
45843,74421.3
45844,85969.55
45845,73072.68
45846,48263.15
45847,87071.75
45848,83889.76
45849,73332.83
45850,84959.06
45851,65692.11
45852,36958.723
45853,47593.79
45854,37240.98
45855,82982.4
45856,64945.38
45857,54889.133
45858,80445.195
45859,54561.195
45860,52643.277
45861,62214.523
45862,66462.0
45863,67415.59
45864,39056.43
45865,51521.504
45866,54663.215
45867,61265.008
45868,40847.367
45869,84932.69
45870,46105.965
45871,55972.316
45872,58824.523
45873,50443.902
45874,67470.84
45875,68541.8
45876,67669.22
45877,69893.875
45878,56647.426
45879,46072.184
45880,71074.07
45881,53406.15
45882,55252.156
45883,79421.66
45884,60032.79
45885,66386.44
45886,77586.62
45887,87229.53
45888,70364.484
45889,46345.723
45890,84954.89
45891,45021.67
45892,61809.93
45893,52701.87
45894,76970.52
45895,49091.457
45896,40584.273
45897,80509.516
45898,53958.617
45899,77653.03
45900,60351.664
45901,52251.47
45902,69309.914
45903,79002.2
45904,83712.86
45905,68117.945
45906,43998.97
45907,60234.64
45908,42359.33
45909,69944.69
45910,66072.72
45911,67291.94
45912,67114.08
45913,77265.34
45914,81741.86
45915,60233.117
45916,58597.043
45917,85436.625
45918,89389.08
45919,42385.656
45920,55737.742
45921,67239.195
45922,56715.816
45923,69331.85
45924,62910.07
45925,65840.016
45926,72833.45
45927,57012.156
45928,66645.79
45929,54499.293
45930,67141.9
45931,73961.22
45932,89652.63
45933,65626.086
45934,52494.156
45935,70284.83
45936,52476.938
45937,66023.484
45938,42696.168
45939,52517.438
45940,52551.59
45941,78806.2
45942,73780.305
45943,91848.234
45944,48736.35
45945,59334.223
45946,52718.195
45947,55889.586
45948,51655.023
45949,62582.4
45950,36611.188
45951,39254.574
45952,60038.49
45953,83478.97
45954,65930.78
45955,54200.07
45956,75931.8
45957,62092.188
45958,52561.156
45959,68563.766
45960,59655.895
45961,56504.41
45962,84281.18
45963,70036.41
45964,38555.0
45965,56762.11
45966,72971.34
45967,61316.85
45968,94509.0
45969,67254.45
45970,55184.22
45971,101626.81
45972,76467.56
45973,45535.14
45974,43230.586
45975,53494.07
45976,65962.11
45977,65644.266
45978,69532.44
45979,51499.02
45980,68416.92
45981,54758.75
45982,72873.67
45983,80492.55
45984,66302.12
45985,84839.49
45986,52439.867
45987,40418.57
45988,82925.55
45989,75317.9
45990,69386.16
45991,79903.6
45992,76962.53
45993,61832.273
45994,63813.95
45995,64233.74
45996,47124.54
45997,57090.305
45998,89733.266
45999,55943.5
46000,80580.96
46001,53665.203
46002,42836.406
46003,74450.586
46004,67860.16
46005,67351.06
46006,67309.516
46007,91608.93
46008,46241.633
46009,74354.36
46010,58534.938
46011,67746.71
46012,57954.535
46013,53587.184
46014,44489.42
46015,60051.242
46016,54196.445
46017,47131.758
46018,71555.95
46019,55770.41
46020,74496.16
46021,51023.695
46022,70087.28
46023,72000.89
46024,59201.258
46025,72734.0
46026,82586.4
46027,66861.195
46028,34606.625
46029,60580.18
46030,45303.305
46031,46912.664
46032,68552.74
46033,56728.715
46034,68390.56
46035,54803.273
46036,53270.664
46037,61676.38
46038,56274.836
46039,66097.05
46040,61166.004
46041,39477.21
46042,81105.95
46043,72701.41
46044,73742.9
46045,72515.7
46046,68836.7
46047,64618.65
46048,65956.4
46049,41359.715
46050,47701.42
46051,48363.945
46052,65956.4
46053,55184.742
46054,43371.227
46055,88883.66
46056,53768.664
46057,65938.82
46058,59622.836
46059,60426.836
46060,53356.215
46061,73470.266
46062,39062.086
46063,46345.723
46064,41981.164
46065,43034.938
46066,32870.89
46067,68279.57
46068,78905.31
46069,51686.25
46070,71181.36
46071,43785.97
46072,74774.03
46073,66009.14
46074,70300.78
46075,52374.285
46076,89639.28
46077,63869.875
46078,50012.223
46079,67345.97
46080,47432.49
46081,67707.234
46082,74649.83
46083,33352.438
46084,45871.945
46085,54890.863
46086,63710.383
46087,69724.195
46088,55757.02
46089,31914.87
46090,65074.367
46091,80413.05
46092,68013.05
46093,79673.11
46094,53504.99
46095,68563.766
46096,77538.13
46097,72354.35
46098,55174.383
46099,80611.42
46100,70913.57
46101,70299.58
46102,59826.684
46103,76207.07
46104,67970.016
46105,47184.234
46106,57372.14
46107,58950.996
46108,40815.65
46109,72585.97
46110,66368.86
46111,51669.777
46112,87627.59
46113,66828.734
46114,60450.117
46115,63368.812
46116,91174.02
46117,73831.97
46118,70499.65
46119,73719.055
46120,67305.69
46121,56230.36
46122,63792.594
46123,48646.945
46124,27448.326
46125,39703.863
46126,53780.688
46127,66670.24
46128,69620.336
46129,63473.297
46130,84637.82
46131,61244.336
46132,81802.125
46133,60138.273
46134,84606.375
46135,65893.37
46136,46404.43
46137,59808.418
46138,55690.53
46139,27822.268
46140,78587.13
46141,62678.19
46142,57161.53
46143,49981.53
46144,52411.89
46145,61964.176
46146,78698.305
46147,58183.332
46148,36146.08
46149,43567.973
46150,78952.14
46151,53938.734
46152,68031.98
46153,72398.22
46154,69977.41
46155,71560.54
46156,104079.54
46157,58765.08
46158,33791.383
46159,82757.2
46160,76520.07
46161,61274.945
46162,88109.11
46163,46702.55
46164,50127.996
46165,55430.504
46166,67773.39
46167,66046.75
46168,54414.695
46169,74661.55
46170,64942.72
46171,58199.656
46172,78534.61
46173,25307.451
46174,41169.586
46175,43227.34
46176,83458.29
46177,40291.36
46178,47192.867
46179,42091.03
46180,75950.88
46181,70915.21
46182,83242.71
46183,72067.42
46184,45084.77
46185,69655.68
46186,66092.625
46187,19003.559
46188,73648.234
46189,61299.75
46190,60462.906
46191,69426.07
46192,73810.14
46193,91152.75
46194,63020.473
46195,60199.133
46196,71436.35
46197,22994.096
46198,83608.16
46199,67745.8
46200,37614.812
46201,53261.844
46202,53473.977
46203,52059.36
46204,63862.914
46205,46287.125
46206,27447.086
46207,58197.527
46208,78574.06
46209,49435.117
46210,81157.266
46211,66526.61
46212,68523.68
46213,85410.875
46214,42120.496
46215,90092.3
46216,63559.914
46217,60550.727
46218,54025.305
46219,52113.586
46220,56130.547
46221,64985.363
46222,71293.734
46223,80942.59
46224,67696.78
46225,71473.11
46226,37270.055
46227,56445.21
46228,47266.297
46229,50355.938
46230,36554.52
46231,70682.16
46232,44452.6
46233,65074.785
46234,89348.22
46235,59627.773
46236,80540.125
46237,48633.566
46238,59080.734
46239,69526.805
46240,35031.43
46241,49042.15
46242,58051.797
46243,42211.336
46244,64417.5
46245,61692.727
46246,38748.465
46247,74231.336
46248,70746.78
46249,22902.225
46250,67244.89
46251,28136.738
46252,66044.3
46253,59001.637
46254,54642.54
46255,73946.17
46256,72214.984
46257,67547.48
46258,31695.941
46259,51182.703
46260,72304.45
46261,61693.32
46262,48934.746
46263,54572.617
46264,85926.664
46265,40540.53
46266,69665.625
46267,59574.64
46268,55096.844
46269,34367.81
46270,87638.7
46271,79491.984
46272,85665.484
46273,47727.5
46274,38947.094
46275,69091.56
46276,81167.234
46277,54787.527
46278,74974.69
46279,45643.07
46280,90119.84
46281,51813.457
46282,58257.367
46283,75572.234
46284,59632.617
46285,61511.297
46286,60303.523
46287,67291.94
46288,72197.4
46289,58423.64
46290,78981.49
46291,78689.58
46292,49898.438
46293,51932.85
46294,24901.742
46295,45514.35
46296,65253.92
46297,39524.14
46298,51352.703
46299,93626.67
46300,72857.5
46301,41681.227
46302,67696.78
46303,66416.19
46304,38258.297
46305,73908.64
46306,41360.844
46307,46362.508
46308,70781.93
46309,61308.96
46310,51987.71
46311,72223.93
46312,85719.08
46313,50525.67
46314,60378.69
46315,40198.16
46316,46475.984
46317,52933.4
46318,61233.61
46319,51009.96
46320,78026.22
46321,53314.586
46322,35004.938
46323,89950.39
46324,44575.36
46325,32145.574
46326,64490.047
46327,72065.2
46328,62030.65
46329,67720.78
46330,48832.227
46331,67256.77
46332,64771.523
46333,50939.61
46334,65946.35
46335,70383.53
46336,66266.85
46337,71287.89
46338,38727.62
46339,73265.3
46340,82698.55
46341,56578.78
46342,79509.83
46343,77163.99
46344,73662.6
46345,72219.84
46346,55310.46
46347,74814.22
46348,70802.75
46349,71317.336
46350,69822.18
46351,59219.36
46352,48368.39
46353,82133.36
46354,60042.023
46355,81481.766
46356,63472.9
46357,65650.4
46358,60110.156
46359,75973.48
46360,46761.156
46361,59407.68
46362,71677.26
46363,59373.52
46364,46263.844
46365,54830.523
46366,66924.72
46367,55353.906
46368,83480.72
46369,53870.305
46370,45543.21
46371,44937.867
46372,80629.93
46373,77972.445
46374,51815.418
46375,66106.9
46376,38534.094
46377,76778.32
46378,82027.22
46379,58877.71
46380,53495.39
46381,74882.61
46382,65849.46
46383,87520.33
46384,59087.367
46385,72701.41
46386,62718.67
46387,67809.87
46388,58771.46
46389,70699.734
46390,54973.625
46391,70124.81
46392,57386.76
46393,47471.08
46394,51084.6
46395,74018.31
46396,64791.25
46397,65994.79
46398,60586.07
46399,53972.1
46400,45693.95
46401,80474.83
46402,83251.62
46403,58279.867
46404,71813.64
46405,39256.63
46406,69372.81
46407,56575.77
46408,70958.53
46409,63608.484
46410,62175.117
46411,35027.633
46412,69126.36
46413,52568.652
46414,62281.695
46415,72000.45
46416,62558.727
46417,60789.797
46418,65064.29
46419,64279.93
46420,70033.16
46421,61953.25
46422,71315.44
46423,63667.58
46424,79111.99
46425,81211.59
46426,62420.086
46427,82471.06
46428,69623.44
46429,62889.93
46430,56813.074
46431,50350.625
46432,55809.12
46433,72331.94
46434,76104.516
46435,55358.418
46436,65232.574
46437,34453.945
46438,60380.742
46439,96545.78
46440,31113.738
46441,50671.688
46442,62394.754
46443,77134.51
46444,54079.945
46445,42237.016
46446,79023.59
46447,62036.582
46448,71481.09
46449,73627.28
46450,91560.2
46451,47816.98
46452,77978.92
46453,63473.445
46454,62998.5
46455,36897.13
46456,22012.162
46457,74671.47
46458,78267.195
46459,57762.254
46460,57193.59
46461,69226.61
46462,41973.664
46463,78380.99
46464,78167.125
46465,58560.42
46466,45536.406
46467,64691.46
46468,71858.09
46469,69214.17
46470,92016.766
46471,57616.555
46472,78838.164
46473,82807.875
46474,55368.36
46475,71290.195
46476,64477.51
46477,74966.805
46478,70488.72
46479,61202.516
46480,27902.525
46481,39907.867
46482,76186.016
46483,51001.484
46484,29280.26
46485,63826.42
46486,58279.867
46487,67533.33
46488,64560.516
46489,48988.953
46490,53694.508
46491,51748.723
46492,65594.0
46493,40445.715
46494,73662.6
46495,42414.258
46496,55164.086
46497,62910.812
46498,78691.34
46499,49419.973
46500,43700.176
46501,66048.17
46502,67843.2
46503,63582.324
46504,40164.92
46505,47714.734
46506,57279.113
46507,52622.25
46508,82508.09
46509,55221.234
46510,59896.21
46511,82855.59
46512,57740.527
46513,71626.16
46514,53556.18
46515,92259.06
46516,62022.867
46517,62402.63
46518,72560.78
46519,61089.207
46520,58190.516
46521,71749.79
46522,79012.45
46523,92915.375
46524,56615.656
46525,81577.11
46526,27961.834
46527,58382.41
46528,39419.992
46529,75178.67
46530,56387.41
46531,29194.455
46532,60142.86
46533,70910.69
46534,75132.58
46535,53191.523
46536,46366.574
46537,70039.06
46538,68512.44
46539,68225.7
46540,78045.92
46541,83577.69
46542,33953.297
46543,67709.61
46544,79684.72
46545,74698.375
46546,40109.758
46547,38664.773
46548,51107.88
46549,48701.188
46550,84919.766
46551,40164.92
46552,72890.64
46553,64934.703
46554,57493.47
46555,75007.94
46556,38498.734
46557,75354.07
46558,63984.793
46559,70699.734
46560,56089.836
46561,49530.33
46562,76854.82
46563,36931.336
46564,71894.0
46565,55737.58
46566,64707.996
46567,40665.445
46568,64493.133
46569,65962.11
46570,63496.117
46571,84564.266
46572,85494.22
46573,69871.45
46574,78255.09
46575,58935.242
46576,63244.56
46577,73485.4
46578,44298.516
46579,49411.11
46580,44959.004
46581,54740.707
46582,79491.984
46583,77905.195
46584,57383.344
46585,62230.797
46586,64219.855
46587,69295.81
46588,80475.234
46589,76104.516
46590,61860.94
46591,47642.945
46592,61656.47
46593,70961.2
46594,80641.49
46595,56217.92
46596,75593.875
46597,55247.89
46598,48826.883
46599,53505.25
46600,61390.65
46601,54846.543
46602,58204.508
46603,50252.17
46604,67286.7
46605,65979.69
46606,62663.95
46607,40202.95
46608,86100.72
46609,70370.01
46610,52695.188
46611,71399.92
46612,59497.375
46613,78545.84
46614,80580.96
46615,90419.41
46616,76885.83
46617,48015.484
46618,55617.375
46619,61375.453
46620,57319.4
46621,64190.938
46622,65863.3
46623,54531.516
46624,36465.117
46625,51261.016
46626,41681.25
46627,79414.58
46628,79147.86
46629,78679.67
46630,74771.67
46631,60515.97
46632,46810.71
46633,77044.06
46634,37430.086
46635,42818.438
46636,78106.67
46637,52695.188
46638,70299.58
46639,71051.88
46640,76803.234
46641,69998.42
46642,60475.234
46643,48893.258
46644,51058.883
46645,70563.59
46646,44043.457
46647,81888.05
46648,41918.883
46649,60678.13
46650,39749.406
46651,54240.996
46652,85435.78
46653,76221.33
46654,74303.36
46655,107294.03
46656,61320.195
46657,54912.406
46658,42309.93
46659,41972.598
46660,72214.984
46661,62538.617
46662,51257.586
46663,49586.926
46664,70285.25
46665,15585.081
46666,55760.855
46667,48581.375
46668,66091.17
46669,37835.617
46670,44812.04
