id,predicted_person_income
45671,73859.84
45672,80453.2
45673,53775.83
45674,78986.86
45675,19650.744
45676,114248.914
45677,66428.92
45678,33052.227
45679,53905.43
45680,50425.664
45681,81566.24
45682,65466.63
45683,20416.303
45684,71694.61
45685,95980.766
45686,62125.754
45687,32511.201
45688,37981.71
45689,36528.688
45690,108350.164
45691,142756.4
45692,71843.53
45693,74919.414
45694,52904.31
45695,69910.49
45696,51548.766
45697,35724.812
45698,12101.488
45699,46051.055
45700,51424.445
45701,93409.91
45702,72025.766
45703,85659.67
45704,76934.78
45705,15319.827
45706,36544.207
45707,52946.086
45708,70941.92
45709,68641.664
45710,62277.586
45711,75726.55
45712,53748.645
45713,53527.07
45714,85043.17
45715,102233.44
45716,82697.195
45717,53568.02
45718,8301.548
45719,81010.22
45720,58545.945
45721,100973.82
45722,107297.16
45723,4209.013
45724,41538.18
45725,54158.457
45726,102435.875
45727,91768.75
45728,56546.914
45729,33536.098
45730,54665.117
45731,35361.902
45732,36848.42
45733,30234.479
45734,114535.74
45735,86414.3
45736,76585.55
45737,55741.832
45738,47143.867
45739,62067.35
45740,53114.0
45741,130540.52
45742,74735.055
45743,19595.78
45744,130554.29
45745,70815.875
45746,67156.98
45747,117340.3
45748,84893.36
45749,61684.395
45750,44704.688
45751,48087.86
45752,63189.418
45753,92298.484
45754,89207.03
45755,64622.7
45756,21891.98
45757,72192.3
45758,38208.285
45759,69739.914
45760,65538.3
45761,78440.97
45762,94411.555
45763,73143.69
45764,92399.414
45765,61309.863
45766,108894.65
45767,64155.71
45768,39223.086
45769,50137.098
45770,121101.67
45771,50488.973
45772,62351.367
45773,48281.508
45774,70121.71
45775,82858.375
45776,56956.445
45777,41155.18
45778,57940.3
45779,75773.16
45780,67597.984
45781,97804.234
45782,86087.47
45783,57555.586
45784,33565.234
45785,75299.29
45786,60761.625
45787,14694.565
45788,66973.484
45789,75807.17
45790,43832.297
45791,24171.443
45792,75194.51
45793,77341.97
45794,53067.15
45795,38884.164
45796,64950.137
45797,3648.444
45798,27451.705
45799,23308.822
45800,68860.625
45801,25795.055
45802,64477.008
45803,74774.87
45804,50504.875
45805,8216.94
45806,92174.41
45807,57974.03
45808,78234.55
45809,65223.938
45810,78024.47
45811,85863.53
45812,2305.6736
45813,61051.625
45814,82524.63
45815,43262.605
45816,65037.7
45817,69644.93
45818,70222.14
45819,53408.562
45820,66210.33
45821,67120.2
45822,62198.55
45823,63741.523
45824,103648.33
45825,96591.7
45826,32564.291
45827,58769.312
45828,64539.03
45829,72736.81
45830,76539.375
45831,65779.91
45832,141.66602
45833,49100.6
45834,86419.15
45835,66194.34
45836,6324.468
45837,68852.67
45838,27607.12
45839,44531.29
45840,70404.87
45841,36664.297
45842,79346.83
45843,34331.61
45844,137693.2
45845,115397.42
45846,35108.945
45847,93626.195
45848,63810.18
45849,94536.484
45850,83200.67
45851,66968.8
45852,48093.766
45853,51126.594
45854,55259.566
45855,132135.11
45856,113980.766
45857,50760.848
45858,78935.17
45859,51372.684
45860,49935.414
45861,48060.156
45862,75738.65
45863,61397.066
45864,49709.47
45865,67614.0
45866,60864.742
45867,83361.72
45868,31313.82
45869,94075.48
45870,67964.3
45871,62793.715
45872,75496.66
45873,70715.8
45874,10764.512
45875,58448.85
45876,62665.645
45877,103177.0
45878,78954.82
45879,22022.99
45880,64429.844
45881,50679.332
45882,47808.676
45883,60715.605
45884,71661.42
45885,62991.43
45886,21418.143
45887,160222.84
45888,22112.557
45889,28214.254
45890,41960.082
45891,66388.83
45892,65780.55
45893,74171.08
45894,67921.05
45895,61389.617
45896,37861.477
45897,109701.91
45898,46365.633
45899,43548.68
45900,68896.08
45901,77168.09
45902,75695.99
45903,78591.05
45904,58353.965
45905,76652.08
45906,41601.17
45907,58070.25
45908,25483.012
45909,48765.938
45910,65043.824
45911,78791.72
45912,92427.85
45913,24224.57
45914,96798.86
45915,42968.656
45916,10958.179
45917,103972.72
45918,41787.383
45919,28548.297
45920,47395.453
45921,72628.445
45922,67012.19
45923,88723.58
45924,40168.61
45925,86353.39
45926,99620.91
45927,6538.904
45928,7760.228
45929,73282.74
45930,79032.484
45931,40618.0
45932,172179.16
45933,81865.945
45934,51202.363
45935,44637.406
45936,50834.617
45937,61744.387
45938,55081.355
45939,50816.17
45940,58467.438
45941,87476.836
45942,29872.51
45943,69992.22
45944,62798.37
45945,63953.332
45946,89936.53
45947,84171.53
45948,63494.03
45949,110418.59
45950,62007.13
45951,42206.594
45952,16315.097
45953,118160.766
45954,12334.081
45955,38345.42
45956,117847.836
45957,72933.47
45958,63831.09
45959,17097.393
45960,74194.95
45961,76706.19
45962,104603.67
45963,87615.09
45964,58975.992
45965,42699.227
45966,3250.1565
45967,13136.352
45968,81054.8
45969,37100.668
45970,42936.176
45971,94432.43
45972,7868.9097
45973,65057.43
45974,56900.49
45975,19640.709
45976,74287.125
45977,63374.535
45978,69987.44
45979,57793.23
45980,73638.2
45981,15681.339
45982,57056.145
45983,57181.246
45984,87581.81
45985,97562.69
45986,87015.89
45987,36181.24
45988,99353.64
45989,96251.61
45990,64868.785
45991,103170.53
45992,67754.086
45993,58091.254
45994,90935.695
45995,51362.375
45996,30340.89
45997,76197.18
45998,123387.26
45999,41692.043
46000,11352.747
46001,65653.56
46002,50401.68
46003,70667.69
46004,102587.16
46005,88045.17
46006,98773.0
46007,160128.5
46008,56044.625
46009,79674.97
46010,74664.336
46011,80739.19
46012,45885.414
46013,63074.73
46014,37158.79
46015,66718.83
46016,72505.3
46017,38728.164
46018,40180.727
46019,74934.22
46020,102106.22
46021,18669.068
46022,106184.97
46023,42120.953
46024,65188.117
46025,109166.91
46026,84609.06
46027,80779.09
46028,67240.8
46029,61413.062
46030,73728.16
46031,62074.402
46032,78516.29
46033,38893.773
46034,96446.05
46035,59226.266
46036,19476.45
46037,78229.75
46038,72101.99
46039,72445.05
46040,95639.65
46041,63788.117
46042,47692.836
46043,58742.445
46044,65226.47
46045,82704.14
46046,74220.8
46047,38774.78
46048,79601.766
46049,61637.414
46050,52021.152
46051,52812.11
46052,68839.7
46053,29239.064
46054,66496.84
46055,59852.484
46056,58270.242
46057,22842.531
46058,47957.81
46059,70662.2
46060,56195.516
46061,45475.688
46062,49507.42
46063,53530.297
46064,7138.2876
46065,47448.203
46066,56810.4
46067,47823.523
46068,31222.303
46069,53608.707
46070,1464.5898
46071,69759.74
46072,52394.375
46073,85690.24
46074,96474.83
46075,44719.215
46076,82868.766
46077,49742.04
46078,64427.97
46079,76917.9
46080,65228.39
46081,91909.33
46082,63987.645
46083,32510.645
46084,70941.25
46085,39794.18
46086,56067.438
46087,81709.35
46088,48799.1
46089,36404.27
46090,64573.844
46091,78022.59
46092,98242.73
46093,106305.266
46094,87730.44
46095,84950.72
46096,119983.445
46097,71140.92
46098,70348.375
46099,35181.027
46100,61530.805
46101,77929.06
46102,53190.66
46103,96803.02
46104,10980.23
46105,38292.89
46106,82775.52
46107,80701.11
46108,58077.17
46109,49244.438
46110,64594.773
46111,90331.695
46112,111428.99
46113,22409.69
46114,44779.742
46115,88420.484
46116,171563.11
46117,43626.39
46118,107038.45
46119,74338.14
46120,20390.812
46121,61315.04
46122,56578.75
46123,61621.094
46124,45634.53
46125,46080.11
46126,20575.068
46127,55056.047
46128,100891.58
46129,35539.586
46130,27541.156
46131,6704.2324
46132,83373.06
46133,8905.042
46134,103633.59
46135,65071.53
46136,70137.83
46137,67163.45
46138,23378.904
46139,51114.277
46140,27694.94
46141,58481.316
46142,23172.068
46143,83185.586
46144,5735.376
46145,84963.23
46146,3370.423
46147,53847.63
46148,51737.543
46149,61545.086
46150,91562.65
46151,56492.664
46152,38730.266
46153,54825.164
46154,93258.97
46155,87946.555
46156,115565.86
46157,55384.746
46158,52733.383
46159,69663.875
46160,60344.758
46161,52406.727
46162,11270.79
46163,68826.63
46164,76796.45
46165,38458.715
46166,48871.07
46167,46458.24
46168,55711.527
46169,74250.64
46170,53354.977
46171,64095.22
46172,3778.639
46173,34117.168
46174,62481.867
46175,45747.39
46176,53211.08
46177,45847.78
46178,53414.484
46179,80754.54
46180,103683.516
46181,44133.957
46182,93718.414
46183,138532.45
46184,50608.09
46185,63140.652
46186,43898.57
46187,40187.727
46188,73234.55
46189,62731.91
46190,4909.8496
46191,52839.76
46192,69494.8
46193,146420.5
46194,84277.03
46195,3081.4207
46196,59057.844
46197,55933.65
46198,90728.04
46199,63441.54
46200,55620.113
46201,53397.938
46202,46512.96
46203,73068.875
46204,43464.273
46205,72418.82
46206,38415.82
46207,75368.4
46208,76486.66
46209,44064.645
46210,104327.91
46211,70083.016
46212,102802.875
46213,79658.85
46214,28853.58
46215,40356.47
46216,58930.41
46217,58932.35
46218,44232.664
46219,28613.064
46220,77504.45
46221,85544.84
46222,10647.77
46223,109492.42
46224,95705.56
46225,85844.56
46226,66480.92
46227,43332.117
46228,59203.543
46229,41638.598
46230,69641.15
46231,37818.617
46232,62639.523
46233,16203.776
46234,122517.6
46235,71781.37
46236,135660.72
46237,65129.14
46238,69657.89
46239,38454.844
46240,72922.33
46241,43186.508
46242,20980.057
46243,49542.312
46244,87106.234
46245,69739.1
46246,45079.984
46247,23029.824
46248,72528.32
46249,43717.242
46250,39673.062
46251,67075.164
46252,59775.6
46253,38965.508
46254,85572.97
46255,16181.544
46256,66964.31
46257,19509.541
46258,29964.408
46259,55867.336
46260,76803.19
46261,81846.83
46262,8760.477
46263,72278.016
46264,135228.95
46265,14000.97
46266,60661.797
46267,54811.137
46268,69006.37
46269,46919.86
46270,119535.53
46271,113595.36
46272,90138.35
46273,79216.45
46274,48356.23
46275,79737.234
46276,90747.44
46277,80396.93
46278,89733.08
46279,63114.387
46280,135095.36
46281,25102.967
46282,35433.32
46283,73094.22
46284,85871.64
46285,57622.17
46286,71472.58
46287,96471.59
46288,45396.195
46289,69456.125
46290,84460.33
46291,65185.14
46292,38943.25
46293,46864.703
46294,43187.703
46295,52406.453
46296,58346.9
46297,20812.15
46298,7255.7954
46299,140730.44
46300,76124.16
46301,62556.266
46302,43750.14
46303,45963.34
46304,70901.64
46305,100474.86
46306,66738.945
46307,48174.312
46308,71835.47
46309,81251.41
46310,19210.842
46311,21837.281
46312,85523.09
46313,57981.42
46314,25232.076
46315,78119.125
46316,57615.996
46317,76740.89
46318,37759.71
46319,28987.459
46320,112515.41
46321,54434.633
46322,49987.555
46323,79454.52
46324,60505.46
46325,59385.78
46326,95557.78
46327,60045.1
46328,90793.984
46329,75242.33
46330,52344.867
46331,65273.684
46332,67072.18
46333,54106.65
46334,68070.52
46335,20913.94
46336,75719.266
46337,47620.156
46338,60790.86
46339,91744.05
46340,98463.63
46341,63582.227
46342,116569.39
46343,103972.93
46344,26033.229
46345,93365.43
46346,68246.7
46347,72052.86
46348,23218.807
46349,30752.44
46350,65731.625
46351,90501.25
46352,70905.58
46353,31813.113
46354,29634.47
46355,42836.41
46356,61754.035
46357,67792.39
46358,65521.883
46359,44709.832
46360,5454.8906
46361,69167.59
46362,6901.322
46363,86164.07
46364,44708.184
46365,54278.523
46366,33902.562
46367,45173.438
46368,84823.695
46369,38253.81
46370,67265.89
46371,66798.625
46372,64110.188
46373,31670.514
46374,71600.766
46375,81180.11
46376,8029.2866
46377,43120.055
46378,51550.652
46379,79720.086
46380,68731.35
46381,47969.53
46382,28519.275
46383,82146.53
46384,96626.516
46385,88224.22
46386,49822.695
46387,36988.406
46388,42436.75
46389,56338.5
46390,61292.617
46391,66608.8
46392,63766.11
46393,62099.01
46394,63823.69
46395,49950.6
46396,63071.56
46397,76709.94
46398,59049.547
46399,85320.266
46400,44696.34
46401,109455.06
46402,56620.79
46403,50610.844
46404,60690.746
46405,58851.734
46406,52493.73
46407,76787.05
46408,42099.008
46409,34280.9
46410,62024.45
46411,60387.18
46412,87327.13
46413,53241.273
46414,65525.8
46415,125235.92
46416,628.9403
46417,7885.004
46418,68856.766
46419,53765.465
46420,58846.438
46421,86156.36
46422,47001.15
46423,49429.82
46424,95626.586
46425,79748.06
46426,61207.848
46427,71203.44
46428,72392.14
46429,54188.9
46430,68319.37
46431,46297.523
46432,36256.758
46433,99304.06
46434,69741.65
46435,46359.22
46436,75482.01
46437,36282.312
46438,43610.715
46439,89552.8
46440,11725.366
46441,77205.42
46442,52271.727
46443,17998.941
46444,49449.05
46445,66935.32
46446,117935.88
46447,63211.9
46448,19075.44
46449,84146.445
46450,27739.375
46451,17158.494
46452,21276.238
46453,59664.016
46454,59879.445
46455,74961.625
46456,45690.13
46457,79187.98
46458,67315.484
46459,80389.35
46460,56377.0
46461,66020.91
46462,48264.344
46463,54356.4
46464,55079.305
46465,63846.773
46466,31989.467
46467,35110.984
46468,65894.95
46469,90159.3
46470,135936.23
46471,67117.57
46472,106738.51
46473,64932.164
46474,54181.85
46475,8421.283
46476,60990.215
46477,74646.5
46478,5548.809
46479,101771.63
46480,54907.28
46481,61255.68
46482,30370.377
46483,47986.414
46484,40885.637
46485,69186.44
46486,72177.89
46487,40534.742
46488,54128.58
46489,58632.195
46490,3699.258
46491,72765.33
46492,72855.58
46493,67268.984
46494,18038.76
46495,50369.246
46496,88689.164
46497,75680.234
46498,73084.984
46499,71434.75
46500,63017.26
46501,52392.6
46502,75212.27
46503,35331.133
46504,34909.594
46505,44132.54
46506,43934.535
46507,27470.877
46508,38536.953
46509,46457.656
46510,40817.93
46511,67498.97
46512,80118.75
46513,71270.734
46514,61577.266
46515,104147.11
46516,44156.133
46517,58460.4
46518,46561.77
46519,69454.234
46520,60006.227
46521,72261.56
46522,75361.766
46523,141583.73
46524,58437.062
46525,65285.562
46526,32634.377
46527,11857.749
46528,60051.844
46529,40408.703
46530,60713.04
46531,8152.395
46532,78073.195
46533,24169.795
46534,121844.766
46535,34251.984
46536,78589.86
46537,87098.6
46538,37224.633
46539,76589.64
46540,77312.664
46541,152923.98
46542,6250.1504
46543,84912.14
46544,62953.41
46545,99263.81
46546,45870.895
46547,61488.242
46548,46965.78
46549,18291.467
46550,103345.234
46551,45578.633
46552,36325.844
46553,79888.805
46554,50227.91
46555,90658.19
46556,2903.6936
46557,87643.24
46558,99206.72
46559,97467.234
46560,33490.89
46561,55503.64
46562,92999.06
46563,45351.07
46564,98842.66
46565,56870.816
46566,52783.074
46567,51702.33
46568,80977.75
46569,58633.26
46570,83302.336
46571,160011.1
46572,90006.83
46573,44955.93
46574,87024.04
46575,71059.47
46576,4330.7324
46577,103896.89
46578,62331.426
46579,67879.22
46580,49859.78
46581,65076.99
46582,31404.684
46583,86616.555
46584,86934.07
46585,40830.523
46586,77871.71
46587,66687.44
46588,77076.98
46589,60597.32
46590,73433.08
46591,61545.016
46592,83865.95
46593,118568.0
46594,14829.53
46595,28353.525
46596,89360.72
46597,39849.54
46598,42820.76
46599,33986.38
46600,67310.05
46601,63555.492
46602,96881.39
46603,83453.14
46604,65187.84
46605,470.4392
46606,53726.02
46607,60312.17
46608,85669.086
46609,42810.33
46610,49854.707
46611,44777.332
46612,59899.965
46613,55909.39
46614,91846.39
46615,66966.62
46616,100910.12
46617,24554.229
46618,61993.043
46619,24926.725
46620,67519.27
46621,74846.1
46622,95274.2
46623,76150.79
46624,18558.318
46625,83985.79
46626,66316.84
46627,98571.57
46628,113477.125
46629,79569.23
46630,69772.28
46631,56249.773
46632,45443.297
46633,104224.695
46634,32419.307
46635,81935.06
46636,61542.492
46637,26025.21
46638,63432.1
46639,55677.688
46640,111524.5
46641,53358.71
46642,42220.84
46643,64565.812
46644,45050.375
46645,71901.875
46646,39756.53
46647,75384.64
46648,52215.53
46649,48776.57
46650,61841.586
46651,64975.84
46652,118224.39
46653,49165.67
46654,83943.5
46655,43218.32
46656,46732.535
46657,63453.797
46658,31855.637
46659,62751.56
46660,61350.508
46661,12047.759
46662,36366.156
46663,53402.4
46664,127322.21
46665,141.66602
46666,65343.65
46667,53192.83
46668,69065.22
46669,58018.824
46670,57210.65
46671,57601.43
46672,51029.35
46673,53517.152
46674,85323.35
46675,26957.553
46676,89739.59
46677,70255.5
46678,43237.984
46679,45517.586
46680,115100.39
46681,54966.668
46682,102586.76
46683,27443.4
46684,71216.28
46685,47556.29
46686,27519.396
46687,32798.977
46688,43240.5
46689,84649.06
46690,66712.24
46691,64173.992
46692,12277.533
46693,75605.94
46694,42581.383
46695,53820.66
46696,78351.47
46697,87824.31
46698,32993.773
46699,98241.91
46700,41069.406
46701,64869.234
46702,100298.5
46703,63699.934
46704,69088.23
46705,47626.086
46706,37221.777
46707,71655.56
46708,25214.072
46709,56046.93
46710,73792.42
46711,51145.453
46712,81304.445
46713,36922.367
46714,80897.61
46715,110769.8
46716,47658.6
46717,161981.48
46718,72038.984
46719,75125.49
46720,52532.824
46721,26460.826
46722,35950.184
46723,59022.535
46724,56371.13
46725,68311.984
46726,69352.484
46727,96514.3
46728,55686.445
46729,52675.797
46730,74446.97
46731,74664.34
46732,48426.617
46733,87314.87
46734,64946.74
46735,68950.04
46736,66004.39
46737,78428.08
46738,89693.805
46739,37053.277
46740,55206.28
46741,56004.4
46742,45720.504
46743,69366.12
46744,111310.516
46745,84033.125
46746,62684.742
46747,45355.164
46748,18679.646
46749,43738.11
46750,53649.33
46751,54254.914
46752,33337.992
46753,21759.205
46754,44137.47
46755,64918.977
46756,67737.945
46757,72859.07
46758,49020.992
46759,54584.4
46760,85395.05
46761,27601.277
46762,91791.836
46763,76973.875
46764,82977.484
46765,68940.875
46766,68059.64
46767,60222.426
46768,75805.445
46769,85743.195
46770,33016.918
46771,46138.97
46772,63820.777
46773,70034.1
46774,49325.65
46775,72917.72
46776,82266.05
46777,142062.17
46778,86590.47
46779,74268.91
46780,66692.19
46781,117078.95
46782,86653.12
46783,82899.086
46784,85377.34
46785,101610.43
46786,72030.14
46787,47206.34
46788,50479.133
46789,103811.33
46790,51781.61
46791,74651.13
46792,75623.805
46793,1090.2877
46794,71682.28
46795,76749.05
46796,38804.023
46797,55226.258
46798,42724.89
46799,68309.984
46800,74513.1
46801,25156.123
46802,29154.447
46803,90609.3
46804,21514.148
46805,54730.78
46806,66535.19
46807,72725.016
46808,52903.336
46809,61579.07
46810,27761.129
46811,55117.29
46812,64380.81
46813,78865.234
46814,70996.51
46815,5028.202
46816,106545.96
46817,31410.309
46818,71933.22
46819,73704.91
46820,58123.547
46821,38876.94
46822,28262.967
46823,124844.984
46824,94322.04
46825,75705.81
46826,22695.615
46827,63357.844
46828,131301.11
46829,82557.41
46830,74801.66
46831,40664.812
46832,64333.055
46833,65568.99
46834,79448.93
46835,23184.709
46836,59398.406
46837,87301.266
46838,59817.797
46839,75084.61
46840,68898.234
46841,79285.26
46842,76140.734
46843,26077.982
46844,54556.727
46845,31254.291
46846,43079.34
46847,81145.336
46848,69692.29
46849,74761.18
46850,42021.77
46851,39984.703
46852,109269.55
46853,64543.676
46854,107491.29
46855,61994.613
46856,59754.074
46857,72564.625
46858,94441.41
46859,52203.312
46860,60193.008
46861,39635.457
46862,53114.062
46863,24695.309
46864,68844.67
46865,76602.16
46866,110599.67
46867,8542.101
46868,74043.86
46869,19906.549
46870,88336.73
46871,32111.268
46872,57744.96
46873,67925.04
46874,65137.01
46875,77803.69
46876,66047.7
46877,78978.414
46878,19111.229
46879,125974.06
46880,86552.77
46881,37341.3
46882,81541.734
46883,69262.84
46884,57491.16
46885,103677.34
46886,66928.445
46887,60613.664
46888,71356.13
46889,78734.8
46890,85159.35
46891,64610.61
46892,68517.984
46893,36792.195
46894,60879.797
46895,24205.268
46896,14728.538
46897,81697.805
46898,83365.81
46899,46231.367
46900,107522.86
46901,57231.582
46902,6964.538
46903,72801.375
46904,74957.61
46905,60296.242
46906,97339.35
46907,70924.38
46908,78560.12
46909,90842.28
46910,73833.97
46911,88684.33
46912,79847.07
46913,65300.64
46914,40957.16
46915,62757.86
46916,71807.05
46917,95781.53
46918,45082.305
46919,95572.8
46920,79131.23
46921,77942.5
46922,104053.8
46923,55240.188
46924,47538.17
46925,84746.34
46926,48037.04
46927,33186.992
46928,8501.507
46929,56014.31
46930,97452.76
46931,70097.54
46932,42331.953
46933,81935.61
46934,74107.58
46935,153611.78
46936,29570.889
46937,72251.53
46938,55578.016
46939,78136.53
46940,51761.68
46941,67971.625
46942,48687.555
46943,130100.01
46944,45304.113
46945,85309.97
46946,51526.594
46947,112308.016
46948,71479.78
46949,39349.797
46950,70390.39
46951,60986.71
46952,49184.69
46953,77284.31
46954,53625.766
46955,60109.88
46956,72799.87
46957,72661.52
46958,68409.72
46959,72960.51
46960,26241.281
46961,72643.64
46962,83503.75
46963,13910.296
46964,54110.758
46965,67506.16
46966,82892.45
46967,51425.766
46968,40435.586
46969,113537.0
46970,58337.742
46971,66467.58
46972,44283.156
46973,68217.51
46974,78534.39
46975,3005.5837
46976,103926.96
46977,55317.695
46978,22196.373
46979,47902.83
46980,90299.016
46981,44445.742
46982,102754.95
46983,48272.28
46984,60583.035
46985,83725.875
46986,60082.047
46987,66729.67
46988,76690.49
46989,2269.5688
46990,76496.0
46991,56777.203
46992,50873.45
46993,36362.582
46994,57820.89
46995,67592.08
46996,57262.125
46997,4870.135
46998,66128.96
46999,124175.77
47000,70579.81
47001,69484.94
47002,128678.984
47003,60893.1
47004,47690.15
47005,52008.617
47006,62308.133
47007,42760.824
47008,56043.55
47009,72116.984
47010,21663.49
47011,42014.848
47012,88678.5
47013,100936.11
47014,49138.477
47015,38539.457
47016,63131.555
47017,60848.03
47018,95193.2
47019,1987.9473
47020,65068.766
47021,46267.664
47022,72691.0
47023,56117.824
47024,70731.086
47025,51457.36
47026,70247.55
47027,33072.695
47028,87553.2
47029,72561.19
47030,59045.523
47031,83044.34
47032,93920.52
47033,79737.984
47034,96126.195
47035,65550.91
47036,90175.72
47037,118186.33
47038,69583.11
47039,53575.57
47040,41352.164
47041,56256.484
47042,65762.65
47043,93510.445
47044,76733.69
47045,78591.09
47046,99960.03
47047,81911.125
47048,42556.254
47049,85309.11
47050,29296.752
47051,38623.4
47052,41527.27
47053,52814.99
47054,52994.85
47055,73013.195
47056,63802.02
47057,97255.33
47058,63450.195
47059,93982.93
47060,70249.61
47061,85702.23
47062,53713.93
47063,78469.3
47064,59822.375
47065,20396.826
47066,34294.953
47067,98523.81
47068,58260.5
47069,50425.734
47070,33546.062
47071,67116.016
47072,45870.367
47073,31485.457
47074,78757.695
47075,26509.064
47076,107085.266
47077,18179.445
47078,45993.527
47079,63242.457
47080,103170.11
47081,66041.99
47082,70908.05
47083,5449.9214
47084,30975.45
47085,76283.664
47086,57808.81
47087,56538.43
47088,79895.32
47089,68790.72
47090,43829.188
47091,53113.535
47092,84988.66
47093,88043.83
47094,15098.64
47095,54186.047
47096,85519.26
47097,14738.275
47098,41401.547
47099,11290.708
47100,60192.258
47101,41746.51
47102,84922.89
47103,55647.906
47104,71453.55
47105,76718.125
47106,71215.19
47107,62524.312
47108,132948.98
47109,71147.11
47110,44767.72
47111,59668.367
47112,73868.58
47113,90602.375
47114,23898.092
47115,75031.06
47116,81690.91
47117,92471.44
47118,66598.4
47119,69888.88
47120,47681.914
47121,59092.555
47122,37866.633
47123,109253.25
47124,94438.555
47125,106831.33
47126,99945.33
47127,51343.445
47128,74593.42
47129,53945.305
47130,152357.42
47131,71709.375
47132,95833.7
47133,12580.993
47134,81208.42
47135,58234.617
47136,6634.087
47137,51283.383
47138,56622.914
47139,45743.617
47140,44224.633
47141,99872.53
47142,58634.62
47143,79392.08
47144,58769.945
47145,59815.4
47146,39061.58
47147,21178.084
47148,18889.748
47149,63105.59
47150,66160.74
47151,112806.53
47152,42421.375
47153,88534.04
47154,107069.85
47155,73157.86
47156,37775.68
47157,74482.16
47158,56968.92
47159,87265.8
47160,28162.697
47161,94276.17
47162,7992.921
47163,78096.92
47164,50261.598
47165,51176.367
47166,38561.65
47167,67472.25
47168,54314.07
47169,93100.84
47170,43580.156
47171,54557.297
47172,88883.234
47173,27922.162
47174,74147.234
47175,138009.39
47176,86605.47
47177,88481.06
47178,26428.088
47179,68866.09
47180,5153.508
47181,84280.21
47182,55129.93
47183,64958.055
47184,58500.47
47185,78388.42
47186,76993.88
47187,73388.67
47188,83999.555
47189,59357.14
47190,64156.793
47191,15203.599
47192,73482.77
47193,62126.56
47194,81023.016
47195,87066.81
47196,122558.734
47197,53543.86
47198,62740.055
47199,58239.688
47200,14739.819
47201,54719.71
47202,58549.703
47203,87681.49
47204,54864.953
47205,58010.43
47206,12513.79
47207,94133.875
47208,68137.22
47209,86428.27
47210,77128.29
47211,97518.45
47212,60159.96
47213,75366.875
47214,75093.7
47215,61082.4
47216,49442.195
47217,18468.377
47218,76039.83
47219,73373.43
47220,61565.535
47221,50303.87
47222,71602.055
47223,132538.22
47224,67957.11
47225,29987.125
47226,59435.516
47227,28599.816
47228,72705.77
47229,67073.59
47230,39232.9
47231,58071.938
47232,56149.777
47233,70053.08
47234,55891.77
47235,64708.86
47236,14264.177
47237,68940.46
47238,34240.973
47239,93548.27
47240,85836.84
47241,100488.625
47242,107355.79
47243,73233.69
47244,38762.273
47245,44697.832
47246,65720.375
47247,36289.785
47248,87015.44
47249,36009.695
47250,49432.312
47251,56986.21
47252,50862.023
47253,54216.15
47254,55542.42
47255,40097.312
47256,63776.48
47257,59571.938
47258,22259.195
47259,78264.664
47260,42032.75
47261,89171.5
47262,77202.36
47263,84977.58
47264,22969.785
47265,23223.459
47266,88712.695
47267,55267.44
47268,100106.74
47269,69344.45
47270,73746.81
47271,38547.42
47272,19303.803
47273,67949.17
47274,38386.277
47275,65957.984
47276,7049.2856
47277,42886.438
47278,60986.48
47279,68975.484
47280,76476.55
47281,13808.177
47282,53776.375
47283,110259.96
47284,114754.0
47285,33062.64
47286,50539.016
47287,31652.197
47288,66552.09
47289,57727.656
47290,55729.992
47291,80379.164
47292,55476.375
47293,60295.305
47294,55770.133
47295,101749.42
47296,62441.35
47297,61093.23
47298,38708.35
47299,30845.342
47300,16556.55
47301,35846.086
47302,51971.406
47303,88737.06
47304,101115.19
47305,10378.979
47306,79071.37
47307,2666.241
47308,77263.22
47309,86397.45
47310,10387.532
47311,89173.2
47312,76782.14
47313,75927.63
47314,65765.164
47315,122183.914
47316,89061.25
47317,43588.42
47318,83172.25
47319,95912.22
47320,60305.457
47321,31216.998
47322,63529.465
47323,21308.33
47324,32741.678
47325,68716.41
47326,49445.355
47327,91042.95
47328,76886.39
47329,57988.176
47330,5812.243
47331,63060.906
47332,83709.06
47333,52542.0
47334,110096.89
47335,45801.15
47336,23247.463
47337,19996.873
47338,29781.17
47339,34814.586
47340,28673.361
47341,14069.836
47342,1643.684
47343,78805.41
47344,49050.406
47345,81096.5
47346,31997.764
47347,39781.047
47348,82301.17
47349,64462.57
47350,63813.94
47351,48198.266
47352,26642.139
47353,77587.06
47354,20713.977
47355,46056.8
47356,45295.15
47357,34616.055
47358,48425.06
47359,118594.22
47360,47173.49
47361,65991.69
47362,60509.695
47363,43023.953
47364,55614.47
47365,10622.163
47366,61623.703
47367,65122.03
47368,43259.68
47369,92883.76
47370,109733.22
47371,100120.6
47372,60011.61
47373,3184.6123
47374,33351.996
47375,83024.47
47376,65054.992
47377,62395.74
47378,89481.72
47379,67994.84
47380,62699.805
47381,71284.7
47382,35492.914
47383,126168.734
47384,74065.34
47385,65936.65
47386,18166.791
47387,37019.016
47388,75373.31
47389,95125.56
47390,58461.242
47391,58923.227
47392,32815.84
47393,56663.418
47394,49889.29
47395,90146.375
47396,49753.94
47397,74801.75
47398,21052.59
47399,3786.9016
47400,7721.4624
47401,41344.395
47402,69199.92
47403,39934.914
47404,1549.9106
47405,42196.523
47406,46197.297
47407,23233.703
47408,81705.41
47409,35589.586
47410,69744.484
47411,30564.506
47412,80987.516
47413,58996.438
47414,64100.96
47415,143886.55
