id,Test Results
42676,Normal
42677,Normal
42678,Abnormal
42679,Inconclusive
42680,Inconclusive
42681,Abnormal
42682,Normal
42683,Inconclusive
42684,Normal
42685,Abnormal
42686,Normal
42687,Abnormal
42688,Abnormal
42689,Normal
42690,Inconclusive
42691,Inconclusive
42692,Inconclusive
42693,Inconclusive
42694,Inconclusive
42695,Normal
42696,Abnormal
42697,Normal
42698,Normal
42699,Abnormal
42700,Inconclusive
42701,Inconclusive
42702,Abnormal
42703,Normal
42704,Inconclusive
42705,Normal
42706,Inconclusive
42707,Normal
42708,Abnormal
42709,Abnormal
42710,Normal
42711,Inconclusive
42712,Abnormal
42713,Abnormal
42714,Normal
42715,Normal
42716,Normal
42717,Abnormal
42718,Abnormal
42719,Normal
42720,Normal
42721,Inconclusive
42722,Abnormal
42723,Abnormal
42724,Abnormal
42725,Normal
42726,Abnormal
42727,Normal
42728,Normal
42729,Abnormal
42730,Inconclusive
42731,Normal
42732,Inconclusive
42733,Inconclusive
42734,Normal
42735,Abnormal
42736,Inconclusive
42737,Abnormal
42738,Normal
42739,Normal
42740,Abnormal
42741,Abnormal
42742,Abnormal
42743,Abnormal
42744,Normal
42745,Abnormal
42746,Normal
42747,Normal
42748,Inconclusive
42749,Normal
42750,Abnormal
42751,Inconclusive
42752,Inconclusive
42753,Inconclusive
42754,Abnormal
42755,Normal
42756,Inconclusive
42757,Normal
42758,Abnormal
42759,Normal
42760,Inconclusive
42761,Abnormal
42762,Normal
42763,Abnormal
42764,Normal
42765,Inconclusive
42766,Normal
42767,Normal
42768,Normal
42769,Normal
42770,Normal
42771,Inconclusive
42772,Normal
42773,Normal
42774,Inconclusive
42775,Abnormal
42776,Normal
42777,Abnormal
42778,Abnormal
42779,Abnormal
42780,Normal
42781,Normal
42782,Normal
42783,Normal
42784,Abnormal
42785,Inconclusive
42786,Inconclusive
42787,Inconclusive
42788,Normal
42789,Inconclusive
42790,Normal
42791,Normal
42792,Normal
42793,Inconclusive
42794,Inconclusive
42795,Normal
42796,Normal
42797,Normal
42798,Abnormal
42799,Normal
42800,Normal
42801,Normal
42802,Normal
42803,Normal
42804,Abnormal
42805,Abnormal
42806,Normal
42807,Normal
42808,Normal
42809,Inconclusive
42810,Abnormal
42811,Abnormal
42812,Abnormal
42813,Inconclusive
42814,Inconclusive
42815,Abnormal
42816,Abnormal
42817,Normal
42818,Inconclusive
42819,Normal
42820,Abnormal
42821,Normal
42822,Normal
42823,Normal
42824,Inconclusive
42825,Inconclusive
42826,Abnormal
42827,Inconclusive
42828,Inconclusive
42829,Abnormal
42830,Normal
42831,Abnormal
42832,Normal
42833,Normal
42834,Inconclusive
42835,Abnormal
42836,Inconclusive
42837,Normal
42838,Normal
42839,Inconclusive
42840,Normal
42841,Abnormal
42842,Normal
42843,Normal
42844,Inconclusive
42845,Normal
42846,Inconclusive
42847,Inconclusive
42848,Normal
42849,Inconclusive
42850,Normal
42851,Normal
42852,Abnormal
42853,Inconclusive
42854,Inconclusive
42855,Normal
42856,Normal
42857,Normal
42858,Normal
42859,Normal
42860,Inconclusive
42861,Normal
42862,Abnormal
42863,Inconclusive
42864,Normal
42865,Inconclusive
42866,Normal
42867,Abnormal
42868,Inconclusive
42869,Normal
42870,Normal
42871,Abnormal
42872,Abnormal
42873,Normal
42874,Normal
42875,Abnormal
42876,Normal
42877,Normal
42878,Normal
42879,Normal
42880,Normal
42881,Abnormal
42882,Inconclusive
42883,Normal
42884,Normal
42885,Abnormal
42886,Inconclusive
42887,Inconclusive
42888,Normal
42889,Normal
42890,Inconclusive
42891,Inconclusive
42892,Abnormal
42893,Abnormal
42894,Normal
42895,Abnormal
42896,Inconclusive
42897,Normal
42898,Normal
42899,Abnormal
42900,Inconclusive
42901,Inconclusive
42902,Inconclusive
42903,Abnormal
42904,Inconclusive
42905,Normal
42906,Abnormal
42907,Normal
42908,Abnormal
42909,Normal
42910,Normal
42911,Normal
42912,Inconclusive
42913,Abnormal
42914,Abnormal
42915,Normal
42916,Normal
42917,Abnormal
42918,Abnormal
42919,Inconclusive
42920,Abnormal
42921,Abnormal
42922,Inconclusive
42923,Normal
42924,Normal
42925,Normal
42926,Abnormal
42927,Normal
42928,Abnormal
42929,Normal
42930,Normal
42931,Normal
42932,Abnormal
42933,Abnormal
42934,Abnormal
42935,Abnormal
42936,Abnormal
42937,Inconclusive
42938,Abnormal
42939,Inconclusive
42940,Normal
42941,Inconclusive
42942,Normal
42943,Normal
42944,Abnormal
42945,Abnormal
42946,Inconclusive
42947,Abnormal
42948,Normal
42949,Normal
42950,Inconclusive
42951,Abnormal
42952,Abnormal
42953,Normal
42954,Inconclusive
42955,Normal
42956,Abnormal
42957,Abnormal
42958,Inconclusive
42959,Inconclusive
42960,Inconclusive
42961,Abnormal
42962,Normal
42963,Abnormal
42964,Normal
42965,Inconclusive
42966,Normal
42967,Normal
42968,Inconclusive
42969,Abnormal
42970,Abnormal
42971,Abnormal
42972,Abnormal
42973,Normal
42974,Normal
42975,Inconclusive
42976,Inconclusive
42977,Inconclusive
42978,Abnormal
42979,Inconclusive
42980,Inconclusive
42981,Abnormal
42982,Normal
42983,Abnormal
42984,Abnormal
42985,Abnormal
42986,Normal
42987,Normal
42988,Abnormal
42989,Abnormal
42990,Normal
42991,Abnormal
42992,Normal
42993,Inconclusive
42994,Normal
42995,Normal
42996,Normal
42997,Inconclusive
42998,Normal
42999,Abnormal
43000,Inconclusive
43001,Normal
43002,Abnormal
43003,Abnormal
43004,Normal
43005,Normal
43006,Normal
43007,Inconclusive
43008,Normal
43009,Normal
43010,Inconclusive
43011,Normal
43012,Inconclusive
43013,Normal
43014,Inconclusive
43015,Abnormal
43016,Normal
43017,Normal
43018,Normal
43019,Normal
43020,Normal
43021,Normal
43022,Inconclusive
43023,Abnormal
43024,Abnormal
43025,Abnormal
43026,Inconclusive
43027,Inconclusive
43028,Inconclusive
43029,Abnormal
43030,Abnormal
43031,Abnormal
43032,Inconclusive
43033,Normal
43034,Inconclusive
43035,Normal
43036,Abnormal
43037,Abnormal
43038,Abnormal
43039,Normal
43040,Normal
43041,Normal
43042,Normal
43043,Normal
43044,Normal
43045,Abnormal
43046,Normal
43047,Normal
43048,Inconclusive
43049,Inconclusive
43050,Normal
43051,Normal
43052,Normal
43053,Abnormal
43054,Normal
43055,Abnormal
43056,Normal
43057,Abnormal
43058,Inconclusive
43059,Normal
43060,Inconclusive
43061,Normal
43062,Normal
43063,Abnormal
43064,Abnormal
43065,Normal
43066,Normal
43067,Abnormal
43068,Abnormal
43069,Inconclusive
43070,Abnormal
43071,Normal
43072,Abnormal
43073,Normal
43074,Inconclusive
43075,Inconclusive
43076,Normal
43077,Inconclusive
43078,Abnormal
43079,Normal
43080,Inconclusive
43081,Abnormal
43082,Normal
43083,Inconclusive
43084,Normal
43085,Abnormal
43086,Abnormal
43087,Inconclusive
43088,Inconclusive
43089,Inconclusive
43090,Normal
43091,Normal
43092,Inconclusive
43093,Inconclusive
43094,Normal
43095,Normal
43096,Abnormal
43097,Abnormal
43098,Normal
43099,Abnormal
43100,Inconclusive
43101,Inconclusive
43102,Inconclusive
43103,Inconclusive
43104,Abnormal
43105,Abnormal
43106,Inconclusive
43107,Abnormal
43108,Abnormal
43109,Abnormal
43110,Inconclusive
43111,Normal
43112,Inconclusive
43113,Normal
43114,Abnormal
43115,Normal
43116,Abnormal
43117,Normal
43118,Normal
43119,Abnormal
43120,Normal
43121,Normal
43122,Abnormal
43123,Abnormal
43124,Abnormal
43125,Abnormal
43126,Inconclusive
43127,Abnormal
43128,Normal
43129,Normal
43130,Inconclusive
43131,Abnormal
43132,Normal
43133,Inconclusive
43134,Abnormal
43135,Abnormal
43136,Normal
43137,Inconclusive
43138,Normal
43139,Normal
43140,Normal
43141,Normal
43142,Inconclusive
43143,Abnormal
43144,Normal
43145,Inconclusive
43146,Normal
43147,Abnormal
43148,Inconclusive
43149,Abnormal
43150,Normal
43151,Normal
43152,Normal
43153,Normal
43154,Abnormal
43155,Abnormal
43156,Normal
43157,Inconclusive
43158,Abnormal
43159,Normal
43160,Normal
43161,Normal
43162,Abnormal
43163,Abnormal
43164,Inconclusive
43165,Abnormal
43166,Normal
43167,Normal
43168,Inconclusive
43169,Inconclusive
43170,Abnormal
43171,Abnormal
43172,Abnormal
43173,Inconclusive
43174,Normal
43175,Inconclusive
43176,Normal
43177,Abnormal
43178,Normal
43179,Abnormal
43180,Abnormal
43181,Abnormal
43182,Normal
43183,Abnormal
43184,Abnormal
43185,Abnormal
43186,Abnormal
43187,Abnormal
43188,Abnormal
43189,Normal
43190,Normal
43191,Abnormal
43192,Abnormal
43193,Abnormal
43194,Abnormal
43195,Abnormal
43196,Inconclusive
43197,Normal
43198,Abnormal
43199,Normal
43200,Abnormal
43201,Normal
43202,Normal
43203,Abnormal
43204,Inconclusive
43205,Abnormal
43206,Abnormal
43207,Normal
43208,Normal
43209,Normal
43210,Abnormal
43211,Normal
43212,Normal
43213,Inconclusive
43214,Inconclusive
43215,Inconclusive
43216,Normal
43217,Inconclusive
43218,Normal
43219,Inconclusive
43220,Inconclusive
43221,Abnormal
43222,Normal
43223,Abnormal
43224,Abnormal
43225,Abnormal
43226,Normal
43227,Normal
43228,Normal
43229,Inconclusive
43230,Normal
43231,Normal
43232,Normal
43233,Abnormal
43234,Inconclusive
43235,Abnormal
43236,Normal
43237,Inconclusive
43238,Normal
43239,Abnormal
43240,Inconclusive
43241,Normal
43242,Inconclusive
43243,Abnormal
43244,Inconclusive
43245,Normal
43246,Inconclusive
43247,Abnormal
43248,Normal
43249,Normal
43250,Abnormal
43251,Inconclusive
43252,Inconclusive
43253,Normal
43254,Abnormal
43255,Normal
43256,Normal
43257,Abnormal
43258,Normal
43259,Abnormal
43260,Normal
43261,Normal
43262,Abnormal
43263,Normal
43264,Inconclusive
43265,Abnormal
43266,Inconclusive
43267,Abnormal
43268,Abnormal
43269,Normal
43270,Abnormal
43271,Normal
43272,Normal
43273,Abnormal
43274,Normal
43275,Inconclusive
43276,Normal
43277,Normal
43278,Normal
43279,Inconclusive
43280,Inconclusive
43281,Inconclusive
43282,Abnormal
43283,Inconclusive
43284,Abnormal
43285,Inconclusive
43286,Abnormal
43287,Inconclusive
43288,Inconclusive
43289,Normal
43290,Normal
43291,Abnormal
43292,Normal
43293,Inconclusive
43294,Inconclusive
43295,Inconclusive
43296,Abnormal
43297,Inconclusive
43298,Abnormal
43299,Normal
43300,Inconclusive
43301,Inconclusive
43302,Inconclusive
43303,Normal
43304,Normal
43305,Inconclusive
43306,Normal
43307,Abnormal
43308,Normal
43309,Normal
43310,Abnormal
43311,Abnormal
43312,Abnormal
43313,Abnormal
43314,Inconclusive
43315,Normal
43316,Abnormal
43317,Abnormal
43318,Abnormal
43319,Inconclusive
43320,Normal
43321,Normal
43322,Abnormal
43323,Normal
43324,Normal
43325,Inconclusive
43326,Inconclusive
43327,Abnormal
43328,Normal
43329,Inconclusive
43330,Abnormal
43331,Inconclusive
43332,Inconclusive
43333,Abnormal
43334,Inconclusive
43335,Normal
43336,Inconclusive
43337,Inconclusive
43338,Abnormal
43339,Abnormal
43340,Normal
43341,Normal
43342,Normal
43343,Normal
43344,Inconclusive
43345,Normal
43346,Abnormal
43347,Inconclusive
43348,Normal
43349,Abnormal
43350,Abnormal
43351,Inconclusive
43352,Inconclusive
43353,Inconclusive
43354,Abnormal
43355,Abnormal
43356,Abnormal
43357,Abnormal
43358,Normal
43359,Inconclusive
43360,Inconclusive
43361,Abnormal
43362,Inconclusive
43363,Abnormal
43364,Inconclusive
43365,Abnormal
43366,Abnormal
43367,Abnormal
43368,Abnormal
43369,Abnormal
43370,Abnormal
43371,Abnormal
43372,Inconclusive
43373,Abnormal
43374,Inconclusive
43375,Abnormal
43376,Inconclusive
43377,Abnormal
43378,Normal
43379,Inconclusive
43380,Abnormal
43381,Abnormal
43382,Abnormal
43383,Inconclusive
43384,Inconclusive
43385,Abnormal
43386,Normal
43387,Abnormal
43388,Normal
43389,Normal
43390,Abnormal
43391,Abnormal
43392,Normal
43393,Normal
43394,Normal
43395,Normal
43396,Abnormal
43397,Inconclusive
43398,Abnormal
43399,Normal
43400,Inconclusive
43401,Inconclusive
43402,Inconclusive
43403,Abnormal
43404,Normal
43405,Normal
43406,Inconclusive
43407,Abnormal
43408,Normal
43409,Abnormal
43410,Inconclusive
43411,Normal
43412,Normal
43413,Normal
43414,Normal
43415,Normal
43416,Normal
43417,Abnormal
43418,Inconclusive
43419,Abnormal
43420,Normal
43421,Normal
43422,Abnormal
43423,Inconclusive
43424,Abnormal
43425,Abnormal
43426,Abnormal
43427,Abnormal
43428,Normal
43429,Abnormal
43430,Inconclusive
43431,Inconclusive
43432,Inconclusive
43433,Abnormal
43434,Normal
43435,Abnormal
43436,Normal
43437,Abnormal
43438,Normal
43439,Abnormal
43440,Inconclusive
43441,Normal
43442,Normal
43443,Normal
43444,Abnormal
43445,Normal
43446,Normal
43447,Inconclusive
43448,Normal
43449,Abnormal
43450,Inconclusive
43451,Inconclusive
43452,Normal
43453,Abnormal
43454,Normal
43455,Normal
43456,Normal
43457,Abnormal
43458,Normal
43459,Abnormal
43460,Abnormal
43461,Normal
43462,Inconclusive
43463,Inconclusive
43464,Normal
43465,Normal
43466,Abnormal
43467,Abnormal
43468,Inconclusive
43469,Inconclusive
43470,Normal
43471,Normal
43472,Normal
43473,Inconclusive
43474,Abnormal
43475,Inconclusive
43476,Inconclusive
43477,Normal
43478,Inconclusive
43479,Normal
43480,Inconclusive
43481,Normal
43482,Normal
43483,Abnormal
43484,Abnormal
43485,Normal
43486,Normal
43487,Inconclusive
43488,Normal
43489,Normal
43490,Normal
43491,Abnormal
43492,Abnormal
43493,Normal
43494,Abnormal
43495,Abnormal
43496,Normal
43497,Abnormal
43498,Inconclusive
43499,Normal
43500,Inconclusive
43501,Inconclusive
43502,Normal
43503,Abnormal
43504,Abnormal
43505,Abnormal
43506,Abnormal
43507,Normal
43508,Normal
43509,Normal
43510,Normal
43511,Abnormal
43512,Abnormal
43513,Normal
43514,Normal
43515,Normal
43516,Abnormal
43517,Abnormal
43518,Normal
43519,Normal
43520,Normal
43521,Normal
43522,Normal
43523,Abnormal
43524,Normal
43525,Normal
43526,Abnormal
43527,Inconclusive
43528,Normal
43529,Abnormal
43530,Inconclusive
43531,Abnormal
43532,Normal
43533,Normal
43534,Normal
43535,Abnormal
43536,Inconclusive
43537,Abnormal
43538,Abnormal
43539,Normal
43540,Normal
43541,Normal
43542,Abnormal
43543,Normal
43544,Inconclusive
43545,Inconclusive
43546,Normal
43547,Inconclusive
43548,Normal
43549,Abnormal
43550,Normal
43551,Normal
43552,Normal
43553,Normal
43554,Normal
43555,Inconclusive
43556,Normal
43557,Normal
43558,Normal
43559,Normal
43560,Normal
43561,Abnormal
43562,Abnormal
43563,Inconclusive
43564,Inconclusive
43565,Inconclusive
43566,Normal
43567,Normal
43568,Abnormal
43569,Normal
43570,Normal
43571,Normal
43572,Abnormal
43573,Normal
43574,Inconclusive
43575,Abnormal
43576,Abnormal
43577,Normal
43578,Inconclusive
43579,Normal
43580,Normal
43581,Abnormal
43582,Inconclusive
43583,Normal
43584,Inconclusive
43585,Normal
43586,Abnormal
43587,Abnormal
43588,Inconclusive
43589,Inconclusive
43590,Normal
43591,Normal
43592,Normal
43593,Normal
43594,Normal
43595,Normal
43596,Normal
43597,Normal
43598,Normal
43599,Normal
43600,Normal
43601,Inconclusive
43602,Abnormal
43603,Abnormal
43604,Inconclusive
43605,Abnormal
43606,Abnormal
43607,Abnormal
43608,Inconclusive
43609,Normal
43610,Normal
43611,Normal
43612,Inconclusive
43613,Abnormal
43614,Inconclusive
43615,Normal
43616,Normal
43617,Abnormal
43618,Abnormal
43619,Abnormal
43620,Abnormal
43621,Inconclusive
43622,Inconclusive
43623,Abnormal
43624,Abnormal
43625,Inconclusive
43626,Normal
43627,Abnormal
43628,Normal
43629,Abnormal
43630,Abnormal
43631,Normal
43632,Inconclusive
43633,Normal
43634,Inconclusive
43635,Abnormal
43636,Abnormal
43637,Inconclusive
43638,Inconclusive
43639,Abnormal
43640,Abnormal
43641,Normal
43642,Normal
43643,Inconclusive
43644,Normal
43645,Normal
43646,Normal
43647,Inconclusive
43648,Normal
43649,Inconclusive
43650,Abnormal
43651,Inconclusive
43652,Normal
43653,Inconclusive
43654,Normal
43655,Normal
43656,Normal
43657,Inconclusive
43658,Normal
43659,Abnormal
43660,Normal
43661,Abnormal
43662,Inconclusive
43663,Inconclusive
43664,Normal
43665,Abnormal
43666,Normal
43667,Normal
43668,Normal
43669,Inconclusive
43670,Normal
43671,Abnormal
43672,Inconclusive
43673,Abnormal
43674,Abnormal
43675,Inconclusive
43676,Normal
43677,Normal
43678,Normal
43679,Inconclusive
43680,Inconclusive
43681,Abnormal
43682,Abnormal
43683,Normal
43684,Inconclusive
43685,Normal
43686,Normal
43687,Normal
43688,Normal
43689,Inconclusive
43690,Abnormal
43691,Inconclusive
43692,Normal
43693,Normal
43694,Inconclusive
43695,Abnormal
43696,Abnormal
43697,Normal
43698,Normal
43699,Inconclusive
43700,Normal
43701,Abnormal
43702,Inconclusive
43703,Abnormal
43704,Abnormal
43705,Inconclusive
43706,Abnormal
43707,Normal
43708,Abnormal
43709,Abnormal
43710,Normal
43711,Inconclusive
43712,Inconclusive
43713,Abnormal
43714,Normal
43715,Abnormal
43716,Normal
43717,Abnormal
43718,Abnormal
43719,Inconclusive
43720,Normal
43721,Normal
43722,Abnormal
43723,Inconclusive
43724,Inconclusive
43725,Abnormal
43726,Normal
43727,Normal
43728,Normal
43729,Normal
43730,Abnormal
43731,Inconclusive
43732,Abnormal
43733,Inconclusive
43734,Normal
43735,Abnormal
43736,Inconclusive
43737,Inconclusive
43738,Normal
43739,Normal
43740,Inconclusive
43741,Inconclusive
43742,Normal
43743,Normal
43744,Inconclusive
43745,Normal
43746,Normal
43747,Abnormal
43748,Normal
43749,Normal
43750,Abnormal
43751,Normal
43752,Normal
43753,Normal
43754,Normal
43755,Normal
43756,Normal
43757,Inconclusive
43758,Inconclusive
43759,Normal
43760,Abnormal
43761,Abnormal
43762,Abnormal
43763,Normal
43764,Normal
43765,Normal
43766,Normal
43767,Inconclusive
43768,Normal
43769,Abnormal
43770,Normal
43771,Normal
43772,Abnormal
43773,Normal
43774,Abnormal
43775,Inconclusive
43776,Abnormal
43777,Abnormal
43778,Inconclusive
43779,Normal
43780,Normal
43781,Normal
43782,Normal
43783,Normal
43784,Normal
43785,Abnormal
43786,Inconclusive
43787,Abnormal
43788,Inconclusive
43789,Inconclusive
43790,Abnormal
43791,Inconclusive
43792,Inconclusive
43793,Abnormal
43794,Inconclusive
43795,Inconclusive
43796,Abnormal
43797,Normal
43798,Abnormal
43799,Normal
43800,Abnormal
43801,Abnormal
43802,Abnormal
43803,Inconclusive
43804,Normal
43805,Normal
43806,Inconclusive
43807,Normal
43808,Abnormal
43809,Abnormal
43810,Abnormal
43811,Normal
43812,Abnormal
43813,Normal
43814,Inconclusive
43815,Normal
43816,Normal
43817,Inconclusive
43818,Inconclusive
43819,Inconclusive
43820,Abnormal
43821,Normal
43822,Inconclusive
43823,Inconclusive
43824,Abnormal
43825,Normal
43826,Inconclusive
43827,Normal
43828,Normal
43829,Inconclusive
43830,Abnormal
43831,Abnormal
43832,Normal
43833,Normal
43834,Abnormal
43835,Normal
43836,Normal
43837,Inconclusive
43838,Normal
43839,Abnormal
43840,Abnormal
43841,Abnormal
43842,Abnormal
43843,Abnormal
43844,Normal
43845,Inconclusive
43846,Inconclusive
43847,Inconclusive
43848,Abnormal
43849,Normal
43850,Abnormal
43851,Normal
43852,Normal
43853,Normal
43854,Abnormal
43855,Normal
43856,Abnormal
43857,Normal
43858,Normal
43859,Abnormal
43860,Inconclusive
43861,Normal
43862,Inconclusive
43863,Normal
43864,Inconclusive
43865,Inconclusive
43866,Normal
43867,Normal
43868,Inconclusive
43869,Normal
43870,Abnormal
43871,Abnormal
43872,Normal
43873,Normal
43874,Normal
43875,Abnormal
43876,Inconclusive
43877,Abnormal
43878,Inconclusive
43879,Normal
43880,Abnormal
43881,Abnormal
43882,Normal
43883,Normal
43884,Abnormal
43885,Normal
43886,Abnormal
43887,Abnormal
43888,Abnormal
43889,Normal
43890,Inconclusive
43891,Inconclusive
43892,Abnormal
43893,Normal
43894,Normal
43895,Normal
43896,Abnormal
43897,Normal
43898,Abnormal
43899,Normal
43900,Inconclusive
43901,Abnormal
43902,Inconclusive
43903,Normal
43904,Abnormal
43905,Inconclusive
43906,Inconclusive
43907,Abnormal
43908,Normal
43909,Inconclusive
43910,Inconclusive
43911,Inconclusive
43912,Abnormal
43913,Inconclusive
43914,Normal
43915,Abnormal
43916,Normal
43917,Abnormal
43918,Normal
43919,Normal
43920,Abnormal
43921,Normal
43922,Inconclusive
43923,Inconclusive
43924,Normal
43925,Abnormal
43926,Inconclusive
43927,Abnormal
43928,Abnormal
43929,Abnormal
43930,Inconclusive
43931,Abnormal
43932,Abnormal
43933,Abnormal
43934,Abnormal
43935,Normal
43936,Normal
43937,Inconclusive
43938,Abnormal
43939,Inconclusive
43940,Abnormal
43941,Normal
43942,Abnormal
43943,Inconclusive
43944,Abnormal
43945,Normal
43946,Abnormal
43947,Inconclusive
43948,Inconclusive
43949,Abnormal
43950,Abnormal
43951,Inconclusive
43952,Normal
43953,Abnormal
43954,Normal
43955,Normal
43956,Inconclusive
43957,Abnormal
43958,Normal
43959,Abnormal
43960,Normal
43961,Abnormal
43962,Normal
43963,Inconclusive
43964,Normal
43965,Normal
43966,Inconclusive
43967,Inconclusive
43968,Inconclusive
43969,Normal
43970,Abnormal
43971,Normal
43972,Inconclusive
43973,Inconclusive
43974,Abnormal
43975,Inconclusive
43976,Abnormal
43977,Normal
43978,Abnormal
43979,Normal
43980,Abnormal
43981,Abnormal
43982,Inconclusive
43983,Inconclusive
43984,Abnormal
43985,Abnormal
43986,Normal
43987,Abnormal
43988,Normal
43989,Abnormal
43990,Inconclusive
43991,Normal
43992,Normal
43993,Normal
43994,Inconclusive
43995,Normal
43996,Inconclusive
43997,Inconclusive
43998,Inconclusive
43999,Normal
44000,Abnormal
44001,Inconclusive
44002,Abnormal
44003,Normal
44004,Normal
44005,Abnormal
44006,Inconclusive
44007,Abnormal
44008,Inconclusive
44009,Abnormal
44010,Normal
44011,Normal
44012,Normal
44013,Abnormal
44014,Inconclusive
44015,Inconclusive
44016,Inconclusive
44017,Abnormal
44018,Normal
44019,Abnormal
44020,Normal
44021,Normal
44022,Abnormal
44023,Abnormal
44024,Normal
44025,Inconclusive
44026,Abnormal
44027,Normal
44028,Abnormal
44029,Inconclusive
44030,Inconclusive
44031,Normal
44032,Normal
44033,Inconclusive
44034,Abnormal
44035,Abnormal
44036,Abnormal
44037,Abnormal
44038,Inconclusive
44039,Abnormal
44040,Normal
44041,Inconclusive
44042,Abnormal
44043,Abnormal
44044,Abnormal
44045,Abnormal
44046,Inconclusive
44047,Inconclusive
44048,Normal
44049,Abnormal
44050,Inconclusive
44051,Normal
44052,Normal
44053,Normal
44054,Abnormal
44055,Inconclusive
44056,Inconclusive
44057,Inconclusive
44058,Normal
44059,Normal
44060,Abnormal
44061,Normal
44062,Normal
44063,Normal
44064,Abnormal
44065,Abnormal
44066,Normal
44067,Inconclusive
44068,Abnormal
44069,Abnormal
44070,Normal
44071,Abnormal
44072,Abnormal
44073,Abnormal
44074,Abnormal
44075,Normal
44076,Abnormal
44077,Abnormal
44078,Inconclusive
44079,Normal
44080,Inconclusive
44081,Inconclusive
44082,Abnormal
44083,Normal
44084,Normal
44085,Inconclusive
44086,Inconclusive
44087,Abnormal
44088,Normal
44089,Normal
44090,Inconclusive
44091,Normal
44092,Abnormal
44093,Abnormal
44094,Inconclusive
44095,Normal
44096,Normal
44097,Abnormal
44098,Inconclusive
44099,Inconclusive
44100,Abnormal
44101,Normal
44102,Normal
44103,Normal
44104,Abnormal
44105,Inconclusive
44106,Abnormal
44107,Normal
44108,Normal
44109,Normal
44110,Inconclusive
44111,Normal
44112,Normal
44113,Normal
44114,Normal
44115,Inconclusive
44116,Normal
44117,Normal
44118,Inconclusive
44119,Inconclusive
44120,Normal
44121,Normal
44122,Inconclusive
44123,Normal
44124,Inconclusive
44125,Inconclusive
44126,Normal
44127,Abnormal
44128,Normal
44129,Abnormal
44130,Abnormal
44131,Inconclusive
44132,Abnormal
44133,Normal
44134,Normal
44135,Normal
44136,Inconclusive
44137,Abnormal
44138,Abnormal
44139,Normal
44140,Normal
44141,Normal
44142,Abnormal
44143,Inconclusive
44144,Normal
44145,Inconclusive
44146,Abnormal
44147,Normal
44148,Inconclusive
44149,Normal
44150,Abnormal
44151,Inconclusive
44152,Normal
44153,Normal
44154,Inconclusive
44155,Inconclusive
44156,Abnormal
44157,Abnormal
44158,Normal
44159,Normal
44160,Normal
44161,Abnormal
44162,Abnormal
44163,Normal
44164,Inconclusive
44165,Inconclusive
44166,Normal
44167,Abnormal
44168,Abnormal
44169,Abnormal
44170,Normal
44171,Inconclusive
44172,Normal
44173,Normal
44174,Normal
44175,Normal
44176,Inconclusive
44177,Inconclusive
44178,Inconclusive
44179,Inconclusive
44180,Abnormal
44181,Inconclusive
44182,Abnormal
44183,Normal
44184,Normal
44185,Inconclusive
44186,Abnormal
44187,Normal
44188,Inconclusive
44189,Normal
44190,Normal
44191,Normal
44192,Normal
44193,Abnormal
44194,Normal
44195,Inconclusive
44196,Abnormal
44197,Normal
44198,Abnormal
44199,Abnormal
44200,Abnormal
44201,Abnormal
44202,Inconclusive
44203,Abnormal
44204,Inconclusive
44205,Abnormal
44206,Normal
44207,Inconclusive
44208,Normal
44209,Inconclusive
44210,Normal
44211,Normal
44212,Abnormal
44213,Abnormal
44214,Abnormal
44215,Abnormal
44216,Inconclusive
44217,Inconclusive
44218,Inconclusive
44219,Abnormal
44220,Normal
44221,Inconclusive
44222,Normal
44223,Normal
44224,Normal
44225,Inconclusive
44226,Abnormal
44227,Abnormal
44228,Inconclusive
44229,Abnormal
44230,Abnormal
44231,Normal
44232,Inconclusive
44233,Normal
44234,Normal
44235,Inconclusive
44236,Inconclusive
44237,Normal
44238,Inconclusive
44239,Inconclusive
44240,Abnormal
44241,Normal
44242,Normal
44243,Inconclusive
44244,Normal
44245,Normal
44246,Abnormal
44247,Inconclusive
44248,Normal
44249,Abnormal
44250,Abnormal
44251,Normal
44252,Normal
44253,Inconclusive
44254,Normal
44255,Normal
44256,Normal
44257,Inconclusive
44258,Normal
44259,Abnormal
44260,Abnormal
44261,Normal
44262,Normal
44263,Inconclusive
44264,Normal
44265,Abnormal
44266,Abnormal
44267,Normal
44268,Abnormal
44269,Normal
44270,Abnormal
44271,Normal
44272,Normal
44273,Inconclusive
44274,Normal
44275,Abnormal
44276,Inconclusive
44277,Normal
44278,Normal
44279,Abnormal
44280,Inconclusive
44281,Abnormal
44282,Abnormal
44283,Inconclusive
44284,Normal
44285,Abnormal
44286,Normal
44287,Abnormal
44288,Normal
44289,Inconclusive
44290,Normal
44291,Normal
44292,Normal
44293,Abnormal
44294,Inconclusive
44295,Normal
44296,Normal
44297,Inconclusive
44298,Normal
44299,Abnormal
44300,Abnormal
44301,Normal
44302,Normal
44303,Normal
44304,Abnormal
44305,Normal
44306,Normal
44307,Abnormal
44308,Inconclusive
44309,Inconclusive
44310,Abnormal
44311,Abnormal
44312,Inconclusive
44313,Normal
44314,Normal
44315,Normal
44316,Normal
44317,Inconclusive
44318,Abnormal
44319,Normal
44320,Inconclusive
44321,Normal
44322,Inconclusive
44323,Normal
44324,Normal
44325,Normal
44326,Normal
44327,Inconclusive
44328,Normal
44329,Normal
44330,Abnormal
44331,Abnormal
44332,Abnormal
