id,Test Results
43072,Abnormal
43073,Abnormal
43074,Abnormal
43075,Abnormal
43076,Abnormal
43077,Abnormal
43078,Abnormal
43079,Normal
43080,Inconclusive
43081,Abnormal
43082,Normal
43083,Abnormal
43084,Inconclusive
43085,Normal
43086,Normal
43087,Normal
43088,Inconclusive
43089,Abnormal
43090,Normal
43091,Abnormal
43092,Inconclusive
43093,Inconclusive
43094,Normal
43095,Normal
43096,Abnormal
43097,Abnormal
43098,Abnormal
43099,Abnormal
43100,Abnormal
43101,Inconclusive
43102,Abnormal
43103,Inconclusive
43104,Abnormal
43105,Normal
43106,Normal
43107,Abnormal
43108,Normal
43109,Normal
43110,Inconclusive
43111,Normal
43112,Abnormal
43113,Abnormal
43114,Normal
43115,Normal
43116,Normal
43117,Abnormal
43118,Abnormal
43119,Abnormal
43120,Inconclusive
43121,Abnormal
43122,Abnormal
43123,Normal
43124,Abnormal
43125,Abnormal
43126,Abnormal
43127,Normal
43128,Normal
43129,Normal
43130,Normal
43131,Abnormal
43132,Abnormal
43133,Inconclusive
43134,Abnormal
43135,Abnormal
43136,Inconclusive
43137,Inconclusive
43138,Abnormal
43139,Abnormal
43140,Abnormal
43141,Inconclusive
43142,Inconclusive
43143,Inconclusive
43144,Abnormal
43145,Inconclusive
43146,Normal
43147,Normal
43148,Inconclusive
43149,Inconclusive
43150,Abnormal
43151,Abnormal
43152,Abnormal
43153,Abnormal
43154,Abnormal
43155,Inconclusive
43156,Normal
43157,Abnormal
43158,Normal
43159,Abnormal
43160,Normal
43161,Abnormal
43162,Abnormal
43163,Normal
43164,Abnormal
43165,Abnormal
43166,Abnormal
43167,Inconclusive
43168,Abnormal
43169,Inconclusive
43170,Abnormal
43171,Abnormal
43172,Abnormal
43173,Inconclusive
43174,Abnormal
43175,Abnormal
43176,Inconclusive
43177,Abnormal
43178,Abnormal
43179,Normal
43180,Normal
43181,Abnormal
43182,Abnormal
43183,Abnormal
43184,Abnormal
43185,Abnormal
43186,Normal
43187,Normal
43188,Inconclusive
43189,Abnormal
43190,Abnormal
43191,Abnormal
43192,Normal
43193,Abnormal
43194,Abnormal
43195,Abnormal
43196,Inconclusive
43197,Inconclusive
43198,Inconclusive
43199,Abnormal
43200,Abnormal
43201,Abnormal
43202,Normal
43203,Abnormal
43204,Inconclusive
43205,Normal
43206,Normal
43207,Normal
43208,Normal
43209,Abnormal
43210,Abnormal
43211,Abnormal
43212,Abnormal
43213,Abnormal
43214,Inconclusive
43215,Inconclusive
43216,Abnormal
43217,Inconclusive
43218,Normal
43219,Inconclusive
43220,Inconclusive
43221,Inconclusive
43222,Abnormal
43223,Normal
43224,Normal
43225,Abnormal
43226,Abnormal
43227,Abnormal
43228,Normal
43229,Abnormal
43230,Abnormal
43231,Abnormal
43232,Normal
43233,Inconclusive
43234,Abnormal
43235,Normal
43236,Abnormal
43237,Abnormal
43238,Abnormal
43239,Normal
43240,Abnormal
43241,Abnormal
43242,Abnormal
43243,Abnormal
43244,Normal
43245,Abnormal
43246,Abnormal
43247,Abnormal
43248,Abnormal
43249,Abnormal
43250,Abnormal
43251,Normal
43252,Abnormal
43253,Abnormal
43254,Abnormal
43255,Abnormal
43256,Abnormal
43257,Abnormal
43258,Normal
43259,Abnormal
43260,Abnormal
43261,Normal
43262,Normal
43263,Normal
43264,Abnormal
43265,Abnormal
43266,Inconclusive
43267,Inconclusive
43268,Abnormal
43269,Abnormal
43270,Abnormal
43271,Abnormal
43272,Abnormal
43273,Normal
43274,Normal
43275,Abnormal
43276,Normal
43277,Abnormal
43278,Abnormal
43279,Abnormal
43280,Inconclusive
43281,Inconclusive
43282,Abnormal
43283,Abnormal
43284,Normal
43285,Abnormal
43286,Abnormal
43287,Abnormal
43288,Normal
43289,Normal
43290,Normal
43291,Abnormal
43292,Abnormal
43293,Abnormal
43294,Inconclusive
43295,Inconclusive
43296,Inconclusive
43297,Inconclusive
43298,Normal
43299,Abnormal
43300,Abnormal
43301,Normal
43302,Normal
43303,Normal
43304,Abnormal
43305,Abnormal
43306,Normal
43307,Inconclusive
43308,Abnormal
43309,Abnormal
43310,Abnormal
43311,Abnormal
43312,Normal
43313,Abnormal
43314,Inconclusive
43315,Abnormal
43316,Abnormal
43317,Normal
43318,Abnormal
43319,Abnormal
43320,Abnormal
43321,Abnormal
43322,Abnormal
43323,Inconclusive
43324,Inconclusive
43325,Abnormal
43326,Inconclusive
43327,Inconclusive
43328,Inconclusive
43329,Inconclusive
43330,Abnormal
43331,Normal
43332,Normal
43333,Abnormal
43334,Inconclusive
43335,Abnormal
43336,Abnormal
43337,Abnormal
43338,Normal
43339,Abnormal
43340,Inconclusive
43341,Inconclusive
43342,Abnormal
43343,Abnormal
43344,Inconclusive
43345,Inconclusive
43346,Normal
43347,Abnormal
43348,Abnormal
43349,Abnormal
43350,Abnormal
43351,Normal
43352,Inconclusive
43353,Abnormal
43354,Abnormal
43355,Abnormal
43356,Abnormal
43357,Abnormal
43358,Inconclusive
43359,Abnormal
43360,Normal
43361,Normal
43362,Abnormal
43363,Inconclusive
43364,Inconclusive
43365,Abnormal
43366,Normal
43367,Normal
43368,Abnormal
43369,Abnormal
43370,Inconclusive
43371,Inconclusive
43372,Inconclusive
43373,Abnormal
43374,Abnormal
43375,Abnormal
43376,Normal
43377,Abnormal
43378,Abnormal
43379,Inconclusive
43380,Normal
43381,Normal
43382,Normal
43383,Abnormal
43384,Abnormal
43385,Abnormal
43386,Abnormal
43387,Abnormal
43388,Inconclusive
43389,Abnormal
43390,Abnormal
43391,Abnormal
43392,Inconclusive
43393,Abnormal
43394,Inconclusive
43395,Abnormal
43396,Normal
43397,Inconclusive
43398,Inconclusive
43399,Inconclusive
43400,Abnormal
43401,Normal
43402,Inconclusive
43403,Abnormal
43404,Inconclusive
43405,Inconclusive
43406,Inconclusive
43407,Abnormal
43408,Abnormal
43409,Abnormal
43410,Inconclusive
43411,Normal
43412,Normal
43413,Abnormal
43414,Inconclusive
43415,Abnormal
43416,Abnormal
43417,Normal
43418,Inconclusive
43419,Abnormal
43420,Abnormal
43421,Abnormal
43422,Normal
43423,Abnormal
43424,Abnormal
43425,Abnormal
43426,Normal
43427,Inconclusive
43428,Abnormal
43429,Inconclusive
43430,Abnormal
43431,Abnormal
43432,Inconclusive
43433,Abnormal
43434,Normal
43435,Normal
43436,Abnormal
43437,Abnormal
43438,Abnormal
43439,Normal
43440,Inconclusive
43441,Abnormal
43442,Abnormal
43443,Abnormal
43444,Abnormal
43445,Abnormal
43446,Abnormal
43447,Abnormal
43448,Abnormal
43449,Normal
43450,Inconclusive
43451,Abnormal
43452,Inconclusive
43453,Normal
43454,Abnormal
43455,Normal
43456,Abnormal
43457,Abnormal
43458,Abnormal
43459,Abnormal
43460,Abnormal
43461,Abnormal
43462,Inconclusive
43463,Abnormal
43464,Abnormal
43465,Abnormal
43466,Inconclusive
43467,Inconclusive
43468,Inconclusive
43469,Abnormal
43470,Abnormal
43471,Abnormal
43472,Abnormal
43473,Abnormal
43474,Abnormal
43475,Abnormal
43476,Abnormal
43477,Normal
43478,Normal
43479,Inconclusive
43480,Inconclusive
43481,Inconclusive
43482,Abnormal
43483,Abnormal
43484,Normal
43485,Abnormal
43486,Abnormal
43487,Abnormal
43488,Inconclusive
43489,Abnormal
43490,Normal
43491,Abnormal
43492,Abnormal
43493,Normal
43494,Abnormal
43495,Abnormal
43496,Abnormal
43497,Abnormal
43498,Abnormal
43499,Normal
43500,Inconclusive
43501,Inconclusive
43502,Abnormal
43503,Normal
43504,Normal
43505,Abnormal
43506,Normal
43507,Abnormal
43508,Normal
43509,Abnormal
43510,Normal
43511,Normal
43512,Normal
43513,Abnormal
43514,Abnormal
43515,Normal
43516,Abnormal
43517,Abnormal
43518,Inconclusive
43519,Normal
43520,Abnormal
43521,Abnormal
43522,Normal
43523,Normal
43524,Abnormal
43525,Abnormal
43526,Normal
43527,Inconclusive
43528,Inconclusive
43529,Normal
43530,Abnormal
43531,Abnormal
43532,Abnormal
43533,Abnormal
43534,Abnormal
43535,Abnormal
43536,Inconclusive
43537,Abnormal
43538,Abnormal
43539,Abnormal
43540,Normal
43541,Abnormal
43542,Inconclusive
43543,Abnormal
43544,Abnormal
43545,Abnormal
43546,Abnormal
43547,Inconclusive
43548,Abnormal
43549,Abnormal
43550,Inconclusive
43551,Inconclusive
43552,Abnormal
43553,Normal
43554,Abnormal
43555,Abnormal
43556,Abnormal
43557,Normal
43558,Normal
43559,Abnormal
43560,Inconclusive
43561,Normal
43562,Abnormal
43563,Normal
43564,Abnormal
43565,Normal
43566,Abnormal
43567,Abnormal
43568,Normal
43569,Abnormal
43570,Abnormal
43571,Abnormal
43572,Inconclusive
43573,Abnormal
43574,Inconclusive
43575,Normal
43576,Inconclusive
43577,Inconclusive
43578,Abnormal
43579,Abnormal
43580,Inconclusive
43581,Normal
43582,Abnormal
43583,Abnormal
43584,Inconclusive
43585,Abnormal
43586,Abnormal
43587,Inconclusive
43588,Normal
43589,Inconclusive
43590,Abnormal
43591,Abnormal
43592,Normal
43593,Inconclusive
43594,Abnormal
43595,Inconclusive
43596,Abnormal
43597,Normal
43598,Abnormal
43599,Abnormal
43600,Abnormal
43601,Abnormal
43602,Abnormal
43603,Abnormal
43604,Abnormal
43605,Normal
43606,Abnormal
43607,Inconclusive
43608,Inconclusive
43609,Normal
43610,Abnormal
43611,Abnormal
43612,Inconclusive
43613,Normal
43614,Abnormal
43615,Inconclusive
43616,Abnormal
43617,Abnormal
43618,Normal
43619,Inconclusive
43620,Normal
43621,Normal
43622,Abnormal
43623,Normal
43624,Normal
43625,Normal
43626,Normal
43627,Abnormal
43628,Inconclusive
43629,Abnormal
43630,Abnormal
43631,Abnormal
43632,Abnormal
43633,Abnormal
43634,Abnormal
43635,Normal
43636,Abnormal
43637,Normal
43638,Abnormal
43639,Normal
43640,Abnormal
43641,Abnormal
43642,Abnormal
43643,Normal
43644,Abnormal
43645,Normal
43646,Abnormal
43647,Normal
43648,Abnormal
43649,Inconclusive
43650,Abnormal
43651,Inconclusive
43652,Abnormal
43653,Abnormal
43654,Abnormal
43655,Normal
43656,Abnormal
43657,Normal
43658,Abnormal
43659,Normal
43660,Inconclusive
43661,Abnormal
43662,Normal
43663,Normal
43664,Abnormal
43665,Abnormal
43666,Abnormal
43667,Abnormal
43668,Normal
43669,Inconclusive
43670,Abnormal
43671,Normal
43672,Inconclusive
43673,Abnormal
43674,Abnormal
43675,Abnormal
43676,Abnormal
43677,Normal
43678,Abnormal
43679,Inconclusive
43680,Normal
43681,Abnormal
43682,Normal
43683,Abnormal
43684,Abnormal
43685,Inconclusive
43686,Inconclusive
43687,Inconclusive
43688,Abnormal
43689,Abnormal
43690,Normal
43691,Normal
43692,Abnormal
43693,Normal
43694,Abnormal
43695,Abnormal
43696,Inconclusive
43697,Normal
43698,Abnormal
43699,Abnormal
43700,Normal
43701,Normal
43702,Abnormal
43703,Abnormal
43704,Normal
43705,Inconclusive
43706,Abnormal
43707,Abnormal
43708,Inconclusive
43709,Abnormal
43710,Normal
43711,Abnormal
43712,Inconclusive
43713,Normal
43714,Abnormal
43715,Abnormal
43716,Inconclusive
43717,Abnormal
43718,Normal
43719,Normal
43720,Abnormal
43721,Abnormal
43722,Abnormal
43723,Inconclusive
43724,Inconclusive
43725,Abnormal
43726,Inconclusive
43727,Inconclusive
43728,Abnormal
43729,Abnormal
43730,Inconclusive
43731,Abnormal
43732,Abnormal
43733,Abnormal
43734,Abnormal
43735,Abnormal
43736,Abnormal
43737,Inconclusive
43738,Normal
43739,Inconclusive
43740,Abnormal
43741,Inconclusive
43742,Normal
43743,Abnormal
43744,Inconclusive
43745,Abnormal
43746,Inconclusive
43747,Abnormal
43748,Abnormal
43749,Inconclusive
43750,Normal
43751,Abnormal
43752,Abnormal
43753,Normal
43754,Inconclusive
43755,Abnormal
43756,Abnormal
43757,Abnormal
43758,Inconclusive
43759,Normal
43760,Abnormal
43761,Abnormal
43762,Abnormal
43763,Abnormal
43764,Abnormal
43765,Abnormal
43766,Abnormal
43767,Normal
43768,Normal
43769,Inconclusive
43770,Abnormal
43771,Abnormal
43772,Inconclusive
43773,Abnormal
43774,Inconclusive
43775,Normal
43776,Abnormal
43777,Abnormal
43778,Abnormal
43779,Abnormal
43780,Normal
43781,Abnormal
43782,Inconclusive
43783,Normal
43784,Abnormal
43785,Normal
43786,Abnormal
43787,Abnormal
43788,Abnormal
43789,Inconclusive
43790,Abnormal
43791,Inconclusive
43792,Abnormal
43793,Normal
43794,Abnormal
43795,Inconclusive
43796,Normal
43797,Normal
43798,Abnormal
43799,Inconclusive
43800,Abnormal
43801,Abnormal
43802,Abnormal
43803,Inconclusive
43804,Abnormal
43805,Normal
43806,Inconclusive
43807,Inconclusive
43808,Abnormal
43809,Inconclusive
43810,Inconclusive
43811,Abnormal
43812,Normal
43813,Abnormal
43814,Normal
43815,Abnormal
43816,Abnormal
43817,Abnormal
43818,Normal
43819,Abnormal
43820,Abnormal
43821,Abnormal
43822,Abnormal
43823,Normal
43824,Normal
43825,Abnormal
43826,Inconclusive
43827,Abnormal
43828,Abnormal
43829,Inconclusive
43830,Abnormal
43831,Abnormal
43832,Abnormal
43833,Abnormal
43834,Abnormal
43835,Abnormal
43836,Abnormal
43837,Normal
43838,Abnormal
43839,Abnormal
43840,Abnormal
43841,Abnormal
43842,Abnormal
43843,Inconclusive
43844,Abnormal
43845,Inconclusive
43846,Inconclusive
43847,Inconclusive
43848,Abnormal
43849,Abnormal
43850,Abnormal
43851,Abnormal
43852,Abnormal
43853,Normal
43854,Abnormal
43855,Abnormal
43856,Normal
43857,Abnormal
43858,Abnormal
43859,Abnormal
43860,Normal
43861,Abnormal
43862,Abnormal
43863,Abnormal
43864,Abnormal
43865,Inconclusive
43866,Abnormal
43867,Abnormal
43868,Normal
43869,Inconclusive
43870,Abnormal
43871,Abnormal
43872,Normal
43873,Normal
43874,Normal
43875,Abnormal
43876,Abnormal
43877,Inconclusive
43878,Normal
43879,Abnormal
43880,Abnormal
43881,Abnormal
43882,Abnormal
43883,Abnormal
43884,Abnormal
43885,Abnormal
43886,Inconclusive
43887,Abnormal
43888,Abnormal
43889,Abnormal
43890,Abnormal
43891,Abnormal
43892,Abnormal
43893,Normal
43894,Abnormal
43895,Abnormal
43896,Normal
43897,Abnormal
43898,Inconclusive
43899,Abnormal
43900,Abnormal
43901,Normal
43902,Abnormal
43903,Abnormal
43904,Normal
43905,Inconclusive
43906,Abnormal
43907,Abnormal
43908,Abnormal
43909,Abnormal
43910,Abnormal
43911,Inconclusive
43912,Abnormal
43913,Inconclusive
43914,Inconclusive
43915,Abnormal
43916,Normal
43917,Abnormal
43918,Inconclusive
43919,Abnormal
43920,Abnormal
43921,Abnormal
43922,Abnormal
43923,Normal
43924,Abnormal
43925,Abnormal
43926,Inconclusive
43927,Normal
43928,Inconclusive
43929,Normal
43930,Normal
43931,Normal
43932,Abnormal
43933,Abnormal
43934,Normal
43935,Abnormal
43936,Abnormal
43937,Inconclusive
43938,Inconclusive
43939,Normal
43940,Abnormal
43941,Abnormal
43942,Abnormal
43943,Normal
43944,Abnormal
43945,Normal
43946,Abnormal
43947,Abnormal
43948,Inconclusive
43949,Abnormal
43950,Normal
43951,Abnormal
43952,Abnormal
43953,Abnormal
43954,Abnormal
43955,Normal
43956,Abnormal
43957,Abnormal
43958,Inconclusive
43959,Normal
43960,Abnormal
43961,Normal
43962,Abnormal
43963,Inconclusive
43964,Abnormal
43965,Abnormal
43966,Inconclusive
43967,Inconclusive
43968,Abnormal
43969,Abnormal
43970,Abnormal
43971,Abnormal
43972,Normal
43973,Normal
43974,Abnormal
43975,Abnormal
43976,Normal
43977,Abnormal
43978,Abnormal
43979,Normal
43980,Abnormal
43981,Normal
43982,Normal
43983,Normal
43984,Abnormal
43985,Normal
43986,Inconclusive
43987,Abnormal
43988,Inconclusive
43989,Abnormal
43990,Inconclusive
43991,Abnormal
43992,Normal
43993,Abnormal
43994,Normal
43995,Inconclusive
43996,Abnormal
43997,Abnormal
43998,Abnormal
43999,Abnormal
44000,Abnormal
44001,Inconclusive
44002,Inconclusive
44003,Normal
44004,Inconclusive
44005,Abnormal
44006,Inconclusive
44007,Abnormal
44008,Normal
44009,Abnormal
44010,Inconclusive
44011,Abnormal
44012,Normal
44013,Abnormal
44014,Abnormal
44015,Inconclusive
44016,Inconclusive
44017,Abnormal
44018,Normal
44019,Inconclusive
44020,Normal
44021,Normal
44022,Normal
44023,Inconclusive
44024,Abnormal
44025,Normal
44026,Abnormal
44027,Abnormal
44028,Abnormal
44029,Abnormal
44030,Inconclusive
44031,Abnormal
44032,Normal
44033,Inconclusive
44034,Abnormal
44035,Abnormal
44036,Abnormal
44037,Abnormal
44038,Abnormal
44039,Normal
44040,Abnormal
44041,Inconclusive
44042,Normal
44043,Abnormal
44044,Abnormal
44045,Inconclusive
44046,Abnormal
44047,Inconclusive
44048,Abnormal
44049,Abnormal
44050,Inconclusive
44051,Abnormal
44052,Abnormal
44053,Inconclusive
44054,Normal
44055,Inconclusive
44056,Inconclusive
44057,Abnormal
44058,Abnormal
44059,Abnormal
44060,Abnormal
44061,Abnormal
44062,Inconclusive
44063,Abnormal
44064,Normal
44065,Inconclusive
44066,Abnormal
44067,Abnormal
44068,Abnormal
44069,Abnormal
44070,Abnormal
44071,Abnormal
44072,Inconclusive
44073,Abnormal
44074,Normal
44075,Abnormal
44076,Abnormal
44077,Normal
44078,Abnormal
44079,Normal
44080,Abnormal
44081,Inconclusive
44082,Inconclusive
44083,Abnormal
44084,Abnormal
44085,Inconclusive
44086,Abnormal
44087,Inconclusive
44088,Inconclusive
44089,Normal
44090,Inconclusive
44091,Abnormal
44092,Abnormal
44093,Abnormal
44094,Abnormal
44095,Abnormal
44096,Inconclusive
44097,Normal
44098,Normal
44099,Inconclusive
44100,Abnormal
44101,Inconclusive
44102,Abnormal
44103,Inconclusive
44104,Abnormal
44105,Abnormal
44106,Abnormal
44107,Abnormal
44108,Abnormal
44109,Inconclusive
44110,Abnormal
44111,Abnormal
44112,Abnormal
44113,Abnormal
44114,Abnormal
44115,Normal
44116,Abnormal
44117,Abnormal
44118,Inconclusive
44119,Abnormal
44120,Normal
44121,Abnormal
44122,Inconclusive
44123,Normal
44124,Inconclusive
44125,Inconclusive
44126,Inconclusive
44127,Normal
44128,Normal
44129,Abnormal
44130,Normal
44131,Abnormal
44132,Abnormal
44133,Abnormal
44134,Abnormal
44135,Normal
44136,Inconclusive
44137,Abnormal
44138,Normal
44139,Abnormal
44140,Normal
44141,Abnormal
44142,Normal
44143,Inconclusive
44144,Abnormal
44145,Inconclusive
44146,Abnormal
44147,Inconclusive
44148,Inconclusive
44149,Abnormal
44150,Normal
44151,Abnormal
44152,Normal
44153,Abnormal
44154,Inconclusive
44155,Inconclusive
44156,Abnormal
44157,Abnormal
44158,Normal
44159,Abnormal
44160,Inconclusive
44161,Abnormal
44162,Normal
44163,Normal
44164,Abnormal
44165,Abnormal
44166,Normal
44167,Abnormal
44168,Abnormal
44169,Abnormal
44170,Normal
44171,Abnormal
44172,Abnormal
44173,Abnormal
44174,Abnormal
44175,Abnormal
44176,Inconclusive
44177,Abnormal
44178,Abnormal
44179,Inconclusive
44180,Inconclusive
44181,Abnormal
44182,Normal
44183,Inconclusive
44184,Normal
44185,Abnormal
44186,Abnormal
44187,Abnormal
44188,Normal
44189,Abnormal
44190,Inconclusive
44191,Abnormal
44192,Abnormal
44193,Inconclusive
44194,Abnormal
44195,Inconclusive
44196,Abnormal
44197,Normal
44198,Abnormal
44199,Normal
44200,Abnormal
44201,Abnormal
44202,Inconclusive
44203,Normal
44204,Inconclusive
44205,Inconclusive
44206,Abnormal
44207,Abnormal
44208,Normal
44209,Abnormal
44210,Abnormal
44211,Abnormal
44212,Normal
44213,Normal
44214,Normal
44215,Abnormal
44216,Abnormal
44217,Abnormal
44218,Inconclusive
44219,Inconclusive
44220,Abnormal
44221,Inconclusive
44222,Abnormal
44223,Abnormal
44224,Abnormal
44225,Inconclusive
44226,Abnormal
44227,Abnormal
44228,Normal
44229,Inconclusive
44230,Normal
44231,Abnormal
44232,Abnormal
44233,Normal
44234,Inconclusive
44235,Inconclusive
44236,Abnormal
44237,Abnormal
44238,Normal
44239,Inconclusive
44240,Inconclusive
44241,Abnormal
44242,Abnormal
44243,Abnormal
44244,Abnormal
44245,Abnormal
44246,Abnormal
44247,Normal
44248,Abnormal
44249,Abnormal
44250,Normal
44251,Abnormal
44252,Abnormal
44253,Abnormal
44254,Inconclusive
44255,Abnormal
44256,Abnormal
44257,Abnormal
44258,Abnormal
44259,Inconclusive
44260,Abnormal
44261,Abnormal
44262,Abnormal
44263,Abnormal
44264,Abnormal
44265,Abnormal
44266,Normal
44267,Abnormal
44268,Abnormal
44269,Abnormal
44270,Inconclusive
44271,Normal
44272,Abnormal
44273,Inconclusive
44274,Abnormal
44275,Abnormal
44276,Abnormal
44277,Inconclusive
44278,Abnormal
44279,Abnormal
44280,Inconclusive
44281,Abnormal
44282,Normal
44283,Normal
44284,Abnormal
44285,Normal
44286,Inconclusive
44287,Normal
44288,Abnormal
44289,Inconclusive
44290,Abnormal
44291,Normal
44292,Abnormal
44293,Normal
44294,Abnormal
44295,Abnormal
44296,Normal
44297,Abnormal
44298,Abnormal
44299,Abnormal
44300,Abnormal
44301,Abnormal
44302,Inconclusive
44303,Abnormal
44304,Normal
44305,Abnormal
44306,Abnormal
44307,Abnormal
44308,Abnormal
44309,Abnormal
44310,Normal
44311,Normal
44312,Abnormal
44313,Abnormal
44314,Normal
44315,Abnormal
44316,Abnormal
44317,Abnormal
44318,Normal
44319,Abnormal
44320,Normal
44321,Abnormal
44322,Inconclusive
44323,Abnormal
44324,Abnormal
44325,Abnormal
44326,Abnormal
44327,Inconclusive
44328,Normal
44329,Abnormal
44330,Normal
44331,Normal
44332,Normal
44333,Normal
44334,Abnormal
44335,Abnormal
44336,Normal
44337,Abnormal
44338,Normal
44339,Abnormal
44340,Abnormal
44341,Abnormal
44342,Abnormal
44343,Normal
44344,Normal
44345,Abnormal
44346,Abnormal
44347,Normal
44348,Abnormal
44349,Normal
44350,Abnormal
44351,Abnormal
44352,Inconclusive
44353,Abnormal
44354,Inconclusive
44355,Normal
44356,Inconclusive
44357,Normal
44358,Abnormal
44359,Inconclusive
44360,Abnormal
44361,Normal
44362,Inconclusive
44363,Abnormal
44364,Abnormal
44365,Inconclusive
44366,Normal
44367,Abnormal
44368,Abnormal
44369,Abnormal
44370,Inconclusive
44371,Abnormal
44372,Abnormal
44373,Abnormal
44374,Normal
44375,Normal
44376,Normal
44377,Normal
44378,Inconclusive
44379,Abnormal
44380,Normal
44381,Abnormal
44382,Abnormal
44383,Abnormal
44384,Abnormal
44385,Abnormal
44386,Normal
44387,Abnormal
44388,Normal
44389,Abnormal
44390,Abnormal
44391,Abnormal
44392,Abnormal
44393,Inconclusive
44394,Abnormal
44395,Abnormal
44396,Abnormal
44397,Abnormal
44398,Abnormal
44399,Abnormal
44400,Abnormal
44401,Abnormal
44402,Inconclusive
44403,Abnormal
44404,Abnormal
44405,Abnormal
44406,Inconclusive
44407,Abnormal
44408,Abnormal
44409,Abnormal
44410,Normal
44411,Normal
44412,Abnormal
44413,Inconclusive
44414,Abnormal
44415,Abnormal
44416,Inconclusive
44417,Normal
44418,Abnormal
44419,Abnormal
44420,Inconclusive
44421,Abnormal
44422,Normal
44423,Abnormal
44424,Abnormal
44425,Inconclusive
44426,Normal
44427,Abnormal
44428,Inconclusive
44429,Abnormal
44430,Inconclusive
44431,Normal
44432,Normal
44433,Inconclusive
44434,Normal
44435,Abnormal
44436,Inconclusive
44437,Abnormal
44438,Inconclusive
44439,Abnormal
44440,Abnormal
44441,Abnormal
44442,Abnormal
44443,Abnormal
44444,Abnormal
44445,Inconclusive
44446,Abnormal
44447,Normal
44448,Inconclusive
44449,Normal
44450,Abnormal
44451,Abnormal
44452,Abnormal
44453,Normal
44454,Abnormal
44455,Abnormal
44456,Normal
44457,Normal
44458,Normal
44459,Abnormal
44460,Normal
44461,Normal
44462,Normal
44463,Abnormal
44464,Normal
44465,Normal
44466,Normal
44467,Normal
44468,Normal
44469,Abnormal
44470,Abnormal
44471,Abnormal
44472,Abnormal
44473,Normal
44474,Abnormal
44475,Abnormal
44476,Abnormal
44477,Abnormal
44478,Normal
44479,Abnormal
44480,Inconclusive
44481,Abnormal
44482,Abnormal
44483,Normal
44484,Inconclusive
44485,Abnormal
44486,Abnormal
44487,Abnormal
44488,Abnormal
44489,Abnormal
44490,Normal
44491,Abnormal
44492,Normal
44493,Normal
44494,Abnormal
44495,Normal
44496,Abnormal
44497,Abnormal
44498,Inconclusive
44499,Normal
44500,Normal
44501,Abnormal
44502,Normal
44503,Abnormal
44504,Abnormal
44505,Abnormal
44506,Normal
44507,Inconclusive
44508,Normal
44509,Abnormal
44510,Abnormal
44511,Abnormal
44512,Normal
44513,Normal
44514,Normal
44515,Inconclusive
44516,Inconclusive
44517,Abnormal
44518,Inconclusive
44519,Abnormal
44520,Abnormal
44521,Normal
44522,Normal
44523,Inconclusive
44524,Abnormal
44525,Normal
44526,Abnormal
44527,Abnormal
44528,Normal
44529,Abnormal
44530,Abnormal
44531,Normal
44532,Inconclusive
44533,Inconclusive
44534,Inconclusive
44535,Inconclusive
44536,Normal
44537,Abnormal
44538,Abnormal
44539,Normal
44540,Inconclusive
44541,Abnormal
44542,Abnormal
44543,Abnormal
44544,Abnormal
44545,Inconclusive
44546,Abnormal
44547,Abnormal
44548,Abnormal
44549,Abnormal
44550,Abnormal
44551,Abnormal
44552,Abnormal
44553,Abnormal
44554,Abnormal
44555,Abnormal
44556,Normal
44557,Inconclusive
44558,Inconclusive
44559,Abnormal
44560,Abnormal
44561,Abnormal
44562,Normal
44563,Normal
44564,Normal
44565,Abnormal
44566,Abnormal
44567,Inconclusive
44568,Inconclusive
44569,Abnormal
44570,Inconclusive
44571,Normal
44572,Abnormal
44573,Normal
44574,Normal
44575,Normal
44576,Inconclusive
44577,Abnormal
44578,Normal
44579,Abnormal
44580,Abnormal
44581,Normal
44582,Abnormal
44583,Abnormal
44584,Abnormal
44585,Normal
44586,Abnormal
44587,Normal
44588,Abnormal
44589,Normal
44590,Abnormal
44591,Normal
44592,Normal
44593,Abnormal
44594,Inconclusive
44595,Inconclusive
44596,Abnormal
44597,Abnormal
44598,Normal
44599,Abnormal
44600,Abnormal
44601,Abnormal
44602,Abnormal
44603,Abnormal
44604,Inconclusive
44605,Normal
44606,Inconclusive
44607,Normal
44608,Normal
44609,Abnormal
44610,Abnormal
44611,Normal
44612,Normal
44613,Abnormal
44614,Inconclusive
44615,Abnormal
44616,Inconclusive
44617,Normal
44618,Normal
44619,Normal
44620,Abnormal
44621,Abnormal
44622,Abnormal
44623,Abnormal
44624,Inconclusive
44625,Abnormal
44626,Abnormal
44627,Abnormal
44628,Normal
44629,Abnormal
44630,Inconclusive
44631,Abnormal
44632,Abnormal
44633,Abnormal
44634,Abnormal
44635,Abnormal
44636,Abnormal
44637,Inconclusive
44638,Abnormal
44639,Inconclusive
44640,Normal
44641,Abnormal
44642,Abnormal
44643,Abnormal
44644,Abnormal
44645,Abnormal
44646,Abnormal
44647,Abnormal
44648,Abnormal
44649,Normal
44650,Inconclusive
44651,Abnormal
44652,Normal
44653,Normal
44654,Normal
44655,Abnormal
44656,Normal
44657,Inconclusive
44658,Abnormal
44659,Abnormal
44660,Abnormal
44661,Abnormal
44662,Abnormal
44663,Abnormal
44664,Abnormal
44665,Normal
44666,Abnormal
44667,Inconclusive
44668,Abnormal
44669,Abnormal
44670,Abnormal
44671,Inconclusive
44672,Normal
44673,Inconclusive
44674,Inconclusive
44675,Inconclusive
