id,Billing Amount
42746,4011.7703
42747,4011.438
42748,13587.569
42749,5005.4834
42750,4012.032
42751,12581.202
42752,13559.056
42753,12350.043
42754,10357.597
42755,4012.0337
42756,3897.4875
42757,4010.8755
42758,7465.2925
42759,4010.8362
42760,10072.392
42761,4011.4043
42762,4011.218
42763,4010.8435
42764,1685.7046
42765,5069.4146
42766,4011.3638
42767,1369.1738
42768,11047.591
42769,5043.0864
42770,5760.386
42771,8059.136
42772,5876.6436
42773,4011.555
42774,11641.14
42775,4011.3508
42776,4012.2083
42777,6064.735
42778,4011.6394
42779,4979.8247
42780,6266.9336
42781,7862.839
42782,7255.6704
42783,9007.189
42784,2519.1926
42785,11668.749
42786,13787.625
42787,4012.176
42788,7936.4717
42789,8057.861
42790,358.90137
42791,4011.0044
42792,4011.358
42793,12787.206
42794,7607.7397
42795,3830.3928
42796,4012.285
42797,4011.6016
42798,10511.615
42799,4011.1973
42800,4011.914
42801,10034.29
42802,4011.865
42803,4010.866
42804,4919.223
42805,3075.2473
42806,4011.3523
42807,1113.9331
42808,2668.1438
42809,8413.367
42810,2535.6133
42811,3622.464
42812,11767.549
42813,13072.118
42814,4012.1626
42815,7615.328
42816,4011.7253
42817,4010.7322
42818,6517.5156
42819,8482.143
42820,12846.28
42821,11047.307
42822,7199.872
42823,1581.6597
42824,345.6086
42825,4010.9597
42826,6338.8027
42827,4011.4346
42828,5448.301
42829,13172.47
42830,13131.0205
42831,4011.8958
42832,5212.2847
42833,11697.313
42834,2169.2786
42835,4211.862
42836,12484.763
42837,4011.4553
42838,6718.5737
42839,12274.942
42840,9756.69
42841,4010.9211
42842,3936.5994
42843,1411.6514
42844,42.6376
42845,5987.2266
42846,4012.3438
42847,4011.9338
42848,1402.9678
42849,7879.671
42850,4012.263
42851,11285.931
42852,7764.579
42853,14092.26
42854,4011.506
42855,1160.1599
42856,3302.6345
42857,2137.4563
42858,9433.748
42859,1928.2417
42860,7761.6313
42861,4952.6523
42862,10128.126
42863,4011.3083
42864,239.61855
42865,11091.241
42866,8527.534
42867,14137.998
42868,4011.9863
42869,1808.9171
42870,1976.9319
42871,1671.4517
42872,4698.6777
42873,4010.5706
42874,6744.981
42875,4011.533
42876,4011.1516
42877,9920.144
42878,4012.6077
42879,14054.424
42880,9274.873
42881,12982.77
42882,4011.0076
42883,4011.02
42884,4012.1838
42885,4011.5364
42886,4011.3289
42887,4011.2102
42888,4011.6794
42889,4012.3335
42890,13012.989
42891,1998.7362
42892,7877.626
42893,9609.817
42894,6741.3877
42895,12602.212
42896,1315.8293
42897,4011.9358
42898,4012.4255
42899,11356.438
42900,9215.747
42901,11885.7705
42902,140.02626
42903,714.1239
42904,5922.3223
42905,4011.4597
42906,4012.6672
42907,4011.6985
42908,13286.024
42909,7650.7886
42910,11375.078
42911,4011.4187
42912,6776.0605
42913,4011.9744
42914,3892.8535
42915,12508.722
42916,2695.8562
42917,4011.6025
42918,12748.496
42919,8323.815
42920,4011.9143
42921,4011.8489
42922,3607.8643
42923,2006.0884
42924,210.4651
42925,12399.8545
42926,12928.804
42927,6101.9365
42928,6938.8325
42929,4535.258
42930,4012.0442
42931,8131.631
42932,10908.224
42933,4011.6829
42934,4688.593
42935,4011.5479
42936,4011.5505
42937,4011.8103
42938,1995.3469
42939,4011.5703
42940,4010.8572
42941,12087.851
42942,6402.625
42943,14011.544
42944,4012.6582
42945,2598.2046
42946,10821.419
42947,4319.372
42948,4011.3472
42949,11598.22
42950,7213.4805
42951,3461.1843
42952,4011.1682
42953,9272.865
42954,823.5925
42955,11611.353
42956,2462.47
42957,8642.02
42958,12534.257
42959,4010.8372
42960,587.1426
42961,5920.2783
42962,4012.2048
42963,4011.3655
42964,2050.0251
42965,9767.829
42966,3629.4714
42967,14035.11
42968,4011.9333
42969,4011.7537
42970,4011.6375
42971,12111.077
42972,1369.4961
42973,4011.6145
42974,4011.2961
42975,6417.686
42976,4012.1218
42977,301.53253
42978,3938.5884
42979,11402.817
42980,3968.134
42981,4011.2449
42982,2746.076
42983,13948.573
42984,4012.5215
42985,2836.2517
42986,4010.8655
42987,4011.7693
42988,5993.921
42989,4543.797
42990,10230.179
42991,3030.4233
42992,7608.7607
42993,7594.8486
42994,10566.872
42995,238.66228
42996,4012.383
42997,3491.2278
42998,4153.7827
42999,4011.8562
43000,4868.08
43001,12909.187
43002,9704.46
43003,4011.125
43004,4011.1528
43005,598.9492
43006,1593.3711
43007,4011.1565
43008,4011.151
43009,9222.62
43010,7183.699
43011,9093.069
43012,4011.1943
43013,9987.361
43014,5174.7114
43015,90.516045
43016,4902.0186
43017,4012.2097
43018,12113.278
43019,13215.325
43020,465.60214
43021,11942.884
43022,4011.9143
43023,4011.411
43024,12815.7705
43025,4010.974
43026,4011.5425
43027,12408.675
43028,7291.4365
43029,8994.616
43030,13058.634
43031,2011.3696
43032,11052.206
43033,13229.684
43034,4011.138
43035,2378.929
43036,14157.472
43037,4012.446
43038,13484.457
43039,10875.646
43040,2139.4495
43041,10799.714
43042,12105.111
43043,4010.9993
43044,4011.388
43045,4011.0085
43046,4011.596
43047,7929.619
43048,10408.459
43049,9991.499
43050,10758.545
43051,13347.673
43052,1940.2389
43053,4011.8474
43054,2401.2366
43055,2817.6584
43056,4011.7424
43057,4585.047
43058,4011.8943
43059,4011.9666
43060,4011.589
43061,4832.701
43062,4011.5146
43063,2414.29
43064,2961.9114
43065,7899.9263
43066,3220.7546
43067,4011.3748
43068,8231.157
43069,4011.7544
43070,3294.6882
43071,5439.2773
43072,5720.674
43073,5262.5244
43074,13126.378
43075,9146.258
43076,10110.181
43077,13971.503
43078,11156.759
43079,12505.597
43080,4011.5667
43081,1663.1003
43082,5292.3774
43083,4011.053
43084,12813.6
43085,4011.7048
43086,8632.94
43087,10276.201
43088,3456.459
43089,8006.857
43090,238.84694
43091,5463.0137
43092,5613.9985
43093,4012.1465
43094,7309.615
43095,12590.614
43096,2663.4138
43097,3924.3062
43098,4011.607
43099,8115.0425
43100,7068.7
43101,5266.253
43102,13553.999
43103,4012.2175
43104,6215.7666
43105,4011.7322
43106,4011.3489
43107,5713.5967
43108,4011.5386
43109,955.713
43110,9766.349
43111,12874.572
43112,5273.1377
43113,4010.9348
43114,3017.0098
43115,1959.6116
43116,5542.387
43117,4900.4966
43118,8037.306
43119,11933.315
43120,13264.962
43121,10533.751
43122,14051.522
43123,12120.013
43124,12097.106
43125,8807.214
43126,10765.663
43127,3445.3079
43128,10392.989
43129,7091.03
43130,9364.6875
43131,13551.741
43132,4314.2544
43133,2311.183
43134,8973.315
43135,3054.1428
43136,6148.181
43137,5414.698
43138,5777.634
43139,7199.4062
43140,4012.4802
43141,234.92339
43142,10495.046
43143,3563.5022
43144,7920.045
43145,4011.4856
43146,7594.577
43147,4011.8074
43148,4011.2844
43149,4012.0261
43150,4010.9792
43151,1714.888
43152,700.6416
43153,7023.813
43154,18.049198
43155,5727.59
43156,10838.155
43157,5777.411
43158,4531.66
43159,5082.6924
43160,2921.4866
43161,907.86584
43162,4012.449
43163,8206.138
43164,9299.674
43165,1288.1747
43166,8737.292
43167,4010.8005
43168,4011.5232
43169,10664.8545
43170,1396.4827
43171,12644.397
43172,9641.361
43173,13488.007
43174,13180.118
43175,1038.2715
43176,3412.116
43177,11304.51
43178,11189.01
43179,7536.2354
43180,3742.7302
43181,4011.3762
43182,4011.2546
43183,9567.011
43184,4011.2825
43185,2793.9495
43186,7888.983
43187,5350.0186
43188,13923.562
43189,4011.388
43190,11524.999
43191,13279.858
43192,4012.1926
43193,11352.958
43194,6993.8447
43195,2754.2473
43196,2745.232
43197,13265.409
43198,6612.9673
43199,8922.974
43200,4143.118
43201,4012.0063
43202,5007.8887
43203,4011.9539
43204,1299.0828
43205,10475.011
43206,8074.5635
43207,2375.6775
43208,2136.5522
43209,81.02798
43210,4010.6667
43211,6418.1484
43212,12314.616
43213,3813.6646
43214,7499.451
43215,2139.9812
43216,9693.057
43217,9540.22
43218,9402.116
43219,14141.654
43220,14004.987
43221,10095.81
43222,4011.5322
43223,3663.8032
43224,11401.825
43225,8445.424
43226,13394.528
43227,7434.468
43228,9039.558
43229,12374.265
43230,9075.679
43231,1177.9192
43232,6563.874
43233,12124.63
43234,4010.945
43235,3150.2659
43236,8303.696
43237,4011.571
43238,6827.3613
43239,5826.7476
43240,6672.8535
43241,5531.6035
43242,3374.0818
43243,4011.6233
43244,936.8517
43245,13738.161
43246,4011.7227
43247,811.87976
43248,4798.9194
43249,7928.7246
43250,4011.6843
43251,13485.835
43252,4957.4624
43253,11912.08
43254,4011.0835
43255,12206.364
43256,4011.0088
43257,7313.954
43258,2259.7134
43259,4938.469
43260,1327.0712
43261,5663.606
43262,687.8269
43263,2334.7358
43264,251.81703
43265,7109.94
43266,1326.3696
43267,3031.3418
43268,4330.815
43269,4194.0645
43270,10261.836
43271,7595.4253
43272,3729.2097
43273,12851.128
43274,5682.0737
43275,4011.9348
43276,4011.9807
43277,1905.7983
43278,4011.3792
43279,1247.7864
43280,12483.636
43281,7523.0156
43282,4011.5212
43283,4012.2698
43284,667.327
43285,4011.538
43286,4785.42
43287,12351.263
43288,4012.25
43289,4011.4731
43290,3219.4695
43291,5639.4043
43292,4012.5845
43293,4011.618
43294,13927.15
43295,4012.0676
43296,12240.98
43297,13283.459
43298,1496.6902
43299,4011.3591
43300,12571.392
43301,4011.8684
43302,11592.115
43303,6378.1846
43304,3811.7148
43305,7279.5303
43306,40.335575
43307,9439.503
43308,504.2314
43309,6678.374
43310,4010.5608
43311,11441.761
43312,4011.4578
43313,9969.925
43314,4012.2314
43315,1934.3945
43316,4011.556
43317,3534.3894
43318,927.8699
43319,591.3047
43320,8757.332
43321,1410.4102
43322,10084.423
43323,8633.711
43324,4011.4998
43325,4011.4075
43326,4012.746
43327,4012.092
43328,6128.6665
43329,4010.927
43330,8768.813
43331,4011.1177
43332,4011.7297
43333,1825.8928
43334,4011.9465
43335,4011.3694
43336,7126.2217
43337,4012.0933
43338,5630.5146
43339,3507.0522
43340,8920.995
43341,4012.3594
43342,7097.2734
43343,7282.2065
43344,413.95667
43345,4011.1084
43346,4012.133
43347,241.10938
43348,12986.087
43349,5380.9434
43350,4270.39
43351,4011.7117
43352,4011.1584
43353,4010.7761
43354,4012.206
43355,3941.871
43356,4012.138
43357,1149.5636
43358,5548.0117
43359,8931.493
43360,13520.219
43361,12886.331
43362,13200.065
43363,3752.5837
43364,4011.5972
43365,12906.989
43366,12473.09
43367,5694.9253
43368,4693.476
43369,4010.7146
43370,2243.032
43371,2646.6
43372,3148.4224
43373,9011.47
43374,4998.755
43375,4011.6035
43376,4011.6223
43377,5763.4307
43378,4011.8386
43379,8420.323
43380,5035.7563
43381,4718.786
43382,2949.7454
43383,4010.7302
43384,423.97794
43385,4260.949
43386,9425.037
43387,1072.7007
43388,4011.9172
43389,1228.5847
43390,4011.5515
43391,2728.195
43392,8713.98
43393,11698.663
43394,3104.2498
43395,4011.6653
43396,12766.937
43397,5362.3003
43398,13703.126
43399,13747.787
43400,4011.3938
43401,4011.7976
43402,6581.55
43403,11554.089
43404,11279.173
43405,4011.4255
43406,9865.573
43407,2149.419
43408,8279.136
43409,1014.97296
43410,2037.8091
43411,4011.5286
43412,10786.628
43413,4012.099
43414,12115.448
43415,4011.9583
43416,4011.8247
43417,2060.1804
43418,1184.6171
43419,4011.654
43420,7809.3594
43421,1182.723
43422,5572.283
43423,4011.5017
43424,1883.4193
43425,4012.3655
43426,5466.713
43427,2354.7322
43428,1600.2908
43429,4826.7295
43430,9185.244
43431,2378.9248
43432,4011.3767
43433,8386.01
43434,4011.107
43435,10131.218
43436,4012.0046
43437,9235.357
43438,5354.8604
43439,14039.427
43440,5564.784
43441,5664.8633
43442,11988.186
43443,9288.127
43444,714.03766
43445,4010.8682
43446,4012.5867
43447,13878.435
43448,4011.682
43449,4011.095
43450,2048.878
43451,4012.027
43452,12754.544
43453,10340.015
43454,222.29765
43455,6932.415
43456,1337.8938
43457,4011.3032
43458,6833.097
43459,4011.303
43460,4011.1565
43461,4011.9954
43462,4012.3562
43463,1822.1277
43464,4011.8901
43465,4011.7034
43466,4011.8645
43467,4010.9473
43468,4011.8523
43469,8094.4175
43470,12068.116
43471,4012.1604
43472,1037.0461
43473,1013.0447
43474,3728.432
43475,4011.325
43476,3479.2168
43477,8127.827
43478,9435.073
43479,10183.843
43480,5482.2017
43481,4010.9739
43482,47.501698
43483,9914.833
43484,4011.8757
43485,4012.0745
43486,4011.7927
43487,1539.4617
43488,4011.7566
43489,13629.288
43490,7738.821
43491,3650.9656
43492,6120.2925
43493,4011.5203
43494,2778.8704
43495,2113.5037
43496,4010.896
43497,12703.843
43498,6717.3184
43499,1697.3989
43500,4011.3948
43501,6529.3
43502,4012.4407
43503,4011.9336
43504,329.6213
43505,317.23303
43506,4011.1511
43507,4012.0042
43508,12283.878
43509,14134.604
43510,1382.0598
43511,4012.4578
43512,5857.379
43513,4012.1384
43514,13799.098
43515,7230.665
43516,10165.315
43517,2967.834
43518,3631.3193
43519,4533.557
43520,4011.5352
43521,1210.9915
43522,4011.5483
43523,281.42188
43524,4011.352
43525,13981.224
43526,12337.353
43527,4011.2979
43528,4012.6963
43529,4011.9558
43530,4011.463
43531,13306.864
43532,11233.966
43533,6397.692
43534,5604.656
43535,10058.372
43536,4011.2231
43537,5003.423
43538,4011.181
43539,6072.662
43540,2654.1882
43541,4010.9868
43542,4012.302
43543,9907.498
43544,3926.253
43545,10755.522
43546,3102.0955
43547,3339.6648
43548,10996.015
43549,12207.2295
43550,9302.813
43551,4011.7947
43552,9867.31
43553,4011.6907
43554,9485.306
43555,4011.7249
43556,4011.5415
43557,6129.3535
43558,366.59055
43559,11797.669
43560,12852.145
43561,4011.6216
43562,12641.634
43563,10162.047
43564,1015.39795
43565,9688.888
43566,9206.093
43567,12657.839
43568,4011.6182
43569,4011.9436
43570,4011.3352
43571,12316.891
43572,4024.9153
43573,13021.091
43574,4011.7776
43575,9557.216
43576,3279.1418
43577,4012.2766
43578,13664.116
43579,462.408
43580,3929.7708
43581,4011.1868
43582,4012.3196
43583,13940.606
43584,4011.3635
43585,10347.897
43586,3922.99
43587,9654.509
43588,12635.249
43589,10099.541
43590,1147.3248
43591,7409.6533
43592,4499.978
43593,5960.828
43594,10527.087
43595,1895.9797
43596,10102.07
43597,4011.8843
43598,5507.4155
43599,11858.452
43600,4011.3877
43601,4029.6987
43602,11409.644
43603,5153.4863
43604,7250.889
43605,9138.745
43606,12810.597
43607,11998.845
43608,4011.1707
43609,4011.252
43610,8856.201
43611,8555.401
43612,8684.087
43613,9600.447
43614,14135.77
43615,4883.2344
43616,4011.201
43617,4011.2644
43618,546.1781
43619,13631.786
43620,11839.007
43621,318.20584
43622,4010.9258
43623,4011.675
43624,4011.0625
43625,2927.5083
43626,10250.58
43627,7402.8477
43628,2920.8542
43629,4011.6807
43630,9732.579
43631,6487.747
43632,4010.9524
43633,4011.962
43634,7050.545
43635,4011.1155
43636,3200.6892
43637,10540.324
43638,4011.6902
43639,4010.955
43640,1252.5452
43641,12184.83
43642,4011.7688
43643,7496.165
43644,258.58096
43645,4011.839
43646,7346.465
43647,2993.587
43648,4011.4058
43649,5619.5986
43650,5213.332
43651,7404.329
43652,5377.2695
43653,4011.1135
43654,4589.7803
43655,11857.6045
43656,1838.2915
43657,7389.6416
43658,5934.1875
43659,4010.867
43660,4010.8562
43661,11007.227
43662,13569.091
43663,5501.666
43664,4846.5474
43665,2513.001
43666,4752.266
43667,11549.218
43668,4011.245
43669,4011.7654
43670,12352.065
43671,4049.1301
43672,12139.64
43673,7116.001
43674,13322.19
43675,4011.3157
43676,11055.4795
43677,3295.8638
43678,4012.438
43679,4011.2954
43680,4011.578
43681,4012.568
43682,8563.099
43683,4011.411
43684,7884.3994
43685,9326.609
43686,9853.565
43687,8025.1406
43688,9982.395
43689,3641.989
43690,4011.7573
43691,5110.001
43692,4012.242
43693,13310.289
43694,1349.8687
43695,4011.5518
43696,1398.7924
43697,4011.7751
43698,1664.2202
43699,12026.753
43700,1934.6875
43701,10823.534
43702,9070.44
43703,1055.302
43704,9742.644
43705,1312.9011
43706,4011.4888
43707,8185.042
43708,4011.772
43709,4011.5085
43710,4011.5532
43711,5981.3057
43712,11289.476
43713,4011.2117
43714,8563.968
43715,1537.1326
43716,11924.026
43717,10158.776
43718,7922.9688
43719,4546.132
43720,7076.4087
43721,3927.798
43722,8353.042
43723,513.755
43724,10867.614
43725,7980.3105
43726,3572.9692
43727,12029.069
43728,4012.0042
43729,4011.9424
43730,4995.7314
43731,7951.616
43732,4567.137
43733,13893.995
43734,6734.29
43735,6399.964
43736,7088.6724
43737,12403.806
43738,4011.0442
43739,4011.5662
43740,1755.2859
43741,4011.6675
43742,10151.276
43743,11756.663
43744,4011.46
43745,11645.824
43746,8423.707
43747,13268.586
43748,4005.2307
43749,9121.823
43750,5191.7627
43751,6013.746
43752,7111.045
43753,3766.3706
43754,5502.8145
43755,4011.8745
43756,5597.1504
43757,12245.427
43758,4011.9001
43759,8159.1455
43760,4011.785
43761,1164.626
43762,7345.8164
43763,11363.167
43764,8661.757
43765,8676.49
43766,3320.5232
43767,11495.504
43768,13503.445
43769,4011.938
43770,4012.3855
43771,11634.571
43772,4011.923
43773,8896.108
43774,4011.756
43775,4011.7078
43776,9608.677
43777,2805.1794
43778,4011.864
43779,4346.3525
43780,4102.9814
43781,3017.9453
43782,4011.2617
43783,4012.4587
43784,4012.3372
43785,12198.015
43786,11810.817
43787,5295.579
43788,10007.405
43789,13611.884
43790,1706.7461
43791,11263.313
43792,8162.3345
43793,4881.4487
43794,5165.9336
43795,4011.517
43796,3648.069
43797,7339.7354
43798,3029.5127
43799,9218.149
43800,569.65753
43801,4011.5432
43802,13469.315
43803,6217.0127
43804,13926.202
43805,4360.609
43806,5924.823
43807,4011.9958
43808,11440.259
43809,4011.5662
43810,4012.2893
43811,5026.2407
43812,6075.659
43813,4012.1758
43814,4012.322
43815,1754.5903
43816,4011.7615
43817,10215.001
43818,6512.8164
43819,4751.8516
43820,4010.7239
43821,4648.018
43822,4012.049
43823,2676.8074
43824,4010.4177
43825,4012.2314
43826,6160.086
43827,4011.095
43828,12258.748
43829,4011.882
43830,4012.2273
43831,10861.884
43832,13894.749
43833,4011.3972
43834,12375.534
43835,2729.1318
43836,8722.276
43837,9514.393
43838,3469.7815
43839,4012.2502
43840,5907.745
43841,4784.43
43842,9139.323
43843,4011.0818
43844,4012.158
43845,10610.726
43846,4011.0808
43847,12328.3955
43848,12720.976
43849,690.3888
43850,4011.8074
43851,417.07254
43852,4551.893
43853,4011.4165
43854,4010.9075
43855,6967.084
43856,4012.0203
43857,4012.3118
43858,4011.281
43859,12375.245
43860,5493.024
43861,3737.0378
43862,4011.6567
43863,5082.262
43864,2517.817
43865,4011.7766
43866,4011.0315
43867,109.84712
43868,61.867268
43869,3684.3293
43870,2599.1882
43871,4011.8718
43872,2676.9717
43873,46.35225
43874,4665.084
43875,8157.5747
43876,4011.1233
43877,10837.063
43878,11755.231
43879,4011.2341
43880,11288.14
43881,4010.7236
43882,14064.806
43883,5982.871
43884,7711.206
43885,3023.4631
43886,9180.61
43887,6233.8965
43888,3150.413
43889,1293.0461
43890,4011.5676
43891,2568.3093
43892,8012.333
43893,12161.758
43894,6558.046
43895,4011.548
43896,1721.2676
43897,8511.7
43898,4011.8801
43899,4011.6277
43900,11318.515
43901,4012.5378
43902,412.95184
43903,14030.852
43904,3365.526
43905,10703.226
43906,4011.6372
43907,12538.389
43908,4010.3706
43909,4012.418
43910,1529.0662
43911,13236.335
43912,4011.8582
43913,12692.909
43914,8905.8
43915,12542.86
43916,4011.502
43917,7524.32
43918,4012.3643
43919,9658.315
43920,13411.25
43921,12904.622
43922,4011.593
43923,2635.6897
43924,12004.0
43925,7825.592
43926,4011.894
43927,7493.7236
43928,4824.1514
43929,4434.067
43930,4012.2976
43931,4148.452
43932,13826.308
43933,5434.3765
43934,9020.562
43935,4010.6565
43936,10390.574
43937,4638.713
43938,5900.8564
43939,4672.1357
43940,9310.552
43941,6887.806
43942,10329.813
43943,1637.2053
43944,4010.5317
43945,8062.91
43946,4112.374
43947,1294.2189
43948,4011.9783
43949,4012.3696
43950,13721.503
43951,910.62787
43952,4010.6711
43953,4011.9172
43954,4011.283
43955,4011.5217
43956,11020.163
43957,13223.972
43958,4367.461
43959,7906.9854
43960,6620.652
43961,11154.569
43962,4011.931
43963,9247.435
43964,5485.55
43965,4011.908
43966,1193.8503
43967,7746.39
43968,1506.7195
43969,8896.733
43970,4011.4795
43971,8894.353
43972,8950.642
43973,12257.546
43974,4011.8696
43975,4011.7761
43976,1330.583
43977,8274.042
43978,3887.4075
43979,1984.2723
43980,4011.6926
43981,13117.617
43982,4011.3489
43983,4011.4397
43984,10549.61
43985,1585.2266
43986,4011.876
43987,4011.8625
43988,13238.556
43989,1788.3098
43990,9730.351
43991,5127.917
43992,4011.1755
43993,10840.99
43994,13021.729
43995,12333.3545
43996,8592.894
43997,4011.1135
43998,4011.4194
43999,4011.6023
44000,12018.587
44001,2240.5818
44002,4012.189
44003,12194.706
44004,13573.435
44005,4011.4746
44006,4011.4578
44007,2594.0864
44008,6105.3213
44009,3532.3145
44010,2425.2815
44011,4012.0847
44012,4011.5125
44013,1398.7373
44014,4011.7834
44015,11301.7295
44016,1177.6501
44017,4010.9705
44018,4010.9001
44019,12860.863
44020,4010.4116
44021,4010.7642
44022,4011.5168
44023,4012.0266
44024,7608.9023
44025,4012.0896
44026,4012.1484
44027,4012.171
44028,9619.996
44029,4011.4583
44030,497.31027
44031,4010.8276
44032,4011.2795
44033,13230.63
44034,194.03145
44035,617.41504
44036,2808.8718
44037,10926.598
44038,12888.315
44039,2692.4985
44040,7045.6562
44041,10664.643
44042,6211.563
44043,10185.374
44044,4011.3206
44045,3257.485
44046,10408.978
44047,4011.8313
44048,9256.233
44049,4011.663
44050,10511.786
44051,12261.653
44052,11078.264
44053,233.96312
44054,6408.79
44055,4011.658
44056,4011.5178
44057,9458.79
44058,4011.3853
44059,5949.5996
44060,4012.1265
44061,9664.019
44062,4011.2292
44063,12479.315
44064,4011.2244
44065,4011.9827
44066,3552.7083
44067,4011.1091
44068,4011.7507
44069,6940.0566
44070,4011.2375
44071,1751.3265
44072,2834.2212
44073,9696.954
44074,4011.8752
44075,4011.8
44076,8418.198
44077,2434.653
44078,5335.5684
44079,11525.662
44080,3205.4988
44081,9374.109
44082,4012.1501
44083,12133.027
44084,9428.159
44085,3122.2673
44086,886.5447
44087,10936.685
44088,260.8849
44089,9372.444
44090,13189.774
44091,7241.698
44092,13777.849
44093,807.0596
44094,1841.8159
44095,4011.4426
44096,4011.3079
44097,5279.9053
44098,4011.263
44099,9087.728
44100,838.32355
44101,588.1817
44102,6475.9355
44103,6010.619
44104,7089.5464
44105,4011.6277
44106,10607.021
44107,8654.3545
44108,9358.905
44109,4010.3372
44110,4464.2617
44111,5378.3867
44112,631.2556
44113,4011.8762
44114,7635.302
44115,10824.931
44116,2610.5554
44117,4011.904
44118,2659.9136
44119,6329.5127
44120,8508.104
44121,12744.917
44122,9049.358
44123,4011.402
44124,5.3947835
44125,10308.569
44126,2988.5115
44127,4011.819
44128,4010.9817
44129,4010.9
44130,4011.818
44131,4855.3203
44132,5631.293
44133,7896.366
44134,264.45834
44135,6337.0254
44136,5209.06
44137,13689.931
44138,4012.7317
44139,3377.2502
44140,3735.6843
44141,4011.6682
44142,4011.34
44143,12292.872
44144,4248.1816
44145,4011.9841
44146,11836.98
44147,5878.586
44148,5220.127
44149,1661.4634
44150,5939.82
44151,4012.5208
44152,4011.4958
44153,4012.1438
44154,4011.5906
44155,14084.831
44156,4011.8032
44157,9043.959
44158,4018.9329
44159,7284.3086
44160,13960.978
44161,12734.544
44162,10180.044
44163,4010.824
44164,4011.8416
44165,5423.245
44166,6011.2285
44167,4259.0596
44168,14072.379
44169,2271.479
44170,4010.8877
44171,4011.0317
44172,12480.636
44173,754.2573
44174,9322.122
44175,3723.3904
44176,3894.4084
44177,4011.6477
44178,4011.7039
44179,4011.262
44180,4011.4626
44181,13775.544
44182,12074.526
44183,738.99023
44184,4922.4614
44185,5563.005
44186,8501.464
44187,3238.6685
44188,13857.458
44189,4011.7092
44190,11904.173
44191,12630.776
44192,4011.0159
44193,920.942
44194,6787.039
44195,4011.6016
44196,10890.394
44197,9080.342
44198,4011.8713
44199,12456.662
44200,4012.3193
44201,2276.09
44202,4012.117
44203,10901.716
44204,765.74634
44205,4010.9373
44206,2174.56
44207,4011.621
44208,4011.6975
44209,10350.295
44210,4360.6304
44211,4011.862
44212,5738.7773
44213,343.24332
44214,4011.9573
44215,2175.248
44216,4012.0803
44217,2808.4648
44218,4011.7568
44219,1281.9597
44220,2937.7356
44221,390.79398
44222,4012.0203
44223,2790.0972
44224,3661.854
44225,747.70917
44226,4011.784
44227,4011.3464
44228,9054.106
44229,4012.0032
44230,4011.8616
44231,11390.418
44232,4011.4563
44233,5066.5225
44234,2175.309
44235,7242.4067
44236,5814.6743
44237,7484.613
44238,4012.8936
44239,4011.1794
44240,5320.602
44241,10233.495
44242,12581.237
44243,13762.313
44244,6467.076
44245,11617.794
44246,9009.128
44247,12011.198
44248,1546.4487
44249,4011.6782
44250,12693.977
44251,12751.67
44252,4991.796
44253,13162.376
44254,9753.875
44255,14141.112
44256,4011.709
44257,4011.6484
44258,1326.6711
44259,12139.424
44260,11306.6455
44261,4011.8262
44262,13112.079
44263,4011.6697
44264,8455.489
44265,1972.3306
44266,4011.1409
44267,3111.604
44268,8175.599
44269,4011.114
44270,2177.1428
44271,2829.3782
44272,4011.085
44273,4011.5515
44274,2737.6846
44275,9535.213
44276,4721.563
44277,11026.805
44278,4011.5972
44279,8153.1714
44280,5073.991
44281,2070.2617
44282,5028.3604
44283,4011.619
44284,314.86685
44285,4012.2327
44286,12688.7295
44287,12861.394
44288,4012.154
44289,4012.6843
44290,4011.0413
44291,3679.0686
44292,1169.9236
44293,10670.253
44294,1178.7588
44295,4011.9885
44296,4011.792
44297,7153.9907
44298,4011.7788
44299,4011.1716
44300,4010.8894
44301,11935.835
44302,4011.7493
44303,12210.974
44304,4011.7375
44305,13078.493
44306,11721.12
44307,4011.8752
44308,9941.858
44309,10416.835
44310,4011.9685
44311,4011.49
44312,4011.891
44313,4011.2778
44314,9087.858
44315,703.21686
44316,589.91864
44317,13100.663
44318,4011.7253
44319,6510.534
44320,1843.0586
44321,996.42096
44322,2358.981
44323,11604.321
44324,10752.877
44325,9052.856
44326,12964.665
44327,11323.768
44328,3893.8083
44329,12045.491
44330,4012.2793
44331,8431.756
44332,4011.9045
44333,6386.8745
44334,9710.658
44335,2248.4668
44336,4010.7854
44337,13529.981
44338,9151.987
44339,4011.0417
44340,12816.915
44341,4012.063
44342,7024.1562
44343,13720.778
44344,9333.28
44345,659.0641
44346,4011.676
44347,2553.701
44348,2188.1516
44349,1573.9539
44350,3898.9084
44351,4012.1594
44352,6097.706
44353,6776.659
44354,4011.8457
44355,4010.9973
44356,10153.307
44357,4011.1863
44358,3006.7551
44359,5553.2593
44360,10903.257
44361,8055.962
44362,4012.155
44363,3761.9607
44364,13723.001
44365,4011.1184
44366,9282.861
44367,6183.936
44368,4011.6526
44369,9518.635
44370,1541.1626
44371,2198.826
44372,1007.6746
44373,3405.167
44374,4012.201
44375,9315.15
44376,2817.446
44377,411.46365
44378,3849.1936
44379,8287.367
44380,13964.204
44381,3525.2698
44382,8861.764
44383,2794.1843
44384,4011.4502
44385,4011.0515
44386,11077.14
44387,7571.394
44388,3404.7073
44389,9613.986
44390,4012.455
44391,11052.474
44392,6444.8877
44393,4012.0325
44394,13735.731
44395,11681.027
44396,5787.1714
