id,predicted_person_income
45505,41918.453
45506,47667.35
45507,60247.508
45508,55763.203
45509,59091.22
45510,51638.09
45511,92709.87
45512,46128.81
45513,75394.01
45514,123636.87
45515,72022.66
45516,55887.78
45517,72157.05
45518,74445.55
45519,28372.91
45520,67757.92
45521,62895.227
45522,63619.984
45523,42523.258
45524,58784.395
45525,60815.348
45526,83686.2
45527,16066.486
45528,54628.297
45529,68496.414
45530,38809.984
45531,99154.65
45532,61032.39
45533,54556.332
45534,55949.582
45535,113418.08
45536,63025.508
45537,49378.45
45538,61144.95
45539,71741.83
45540,72554.46
45541,47914.664
45542,70248.78
45543,12218.149
45544,84057.875
45545,132036.81
45546,130046.2
45547,26998.117
45548,21427.79
45549,49230.54
45550,18662.66
45551,48490.965
45552,10865.299
45553,50790.453
45554,75589.02
45555,43878.086
45556,72691.58
45557,16806.73
45558,53597.07
45559,69427.31
45560,79165.94
45561,65108.28
45562,37665.117
45563,67817.72
45564,74148.55
45565,29914.867
45566,68064.3
45567,56989.543
45568,65815.96
45569,59980.793
45570,63667.336
45571,69786.47
45572,71136.92
45573,62691.22
45574,64252.426
45575,63230.695
45576,41326.89
45577,81895.875
45578,18774.912
45579,60160.883
45580,77995.375
45581,35404.766
45582,36443.83
45583,62795.11
45584,49586.42
45585,74811.85
45586,35502.15
45587,89642.66
45588,72007.15
45589,89805.69
45590,54412.383
45591,31516.523
45592,70109.984
45593,68055.14
45594,72459.11
45595,47101.387
45596,93077.06
45597,64553.164
45598,94191.14
45599,79004.234
45600,144904.72
45601,78840.6
45602,51901.457
45603,85799.22
45604,123667.266
45605,62699.46
45606,85203.39
45607,124412.41
45608,50418.91
45609,77376.31
45610,77154.33
45611,10461.883
45612,49993.1
45613,90528.58
45614,118879.625
45615,81483.66
45616,59170.906
45617,47510.617
45618,31778.172
45619,68753.87
45620,73085.64
45621,88392.64
45622,58077.996
45623,94387.67
45624,42227.15
45625,16189.011
45626,64580.535
45627,107442.13
45628,65419.82
45629,76436.78
45630,63275.926
45631,84543.11
45632,72074.99
45633,36829.652
45634,51715.81
45635,53646.594
45636,76098.83
45637,72065.31
45638,76791.836
45639,12873.221
45640,22567.244
45641,67589.22
45642,1394.1147
45643,73441.66
45644,91011.05
45645,76309.11
45646,46214.766
45647,126684.625
45648,60851.03
45649,43806.594
45650,51216.227
45651,18493.697
45652,66165.91
45653,133181.2
45654,91936.59
45655,33479.387
45656,9138.76
45657,82244.336
45658,78414.02
45659,56302.96
45660,141251.1
45661,40895.477
45662,58863.645
45663,52589.297
45664,60814.773
45665,15805.918
45666,30822.092
45667,47801.297
45668,80811.7
45669,67238.23
45670,33844.72
45671,73151.37
45672,80060.33
45673,53341.67
45674,79237.734
45675,19397.992
45676,113757.375
45677,65281.188
45678,32616.967
45679,52965.312
45680,49993.43
45681,82528.086
45682,65031.64
45683,19666.762
45684,72333.14
45685,97208.05
45686,61651.562
45687,31530.764
45688,37695.12
45689,36152.777
45690,108480.375
45691,142714.7
45692,72337.93
45693,75630.78
45694,53228.44
45695,69638.234
45696,49556.836
45697,34366.812
45698,12730.517
45699,44568.117
45700,50594.902
45701,93131.09
45702,72153.34
45703,86221.79
45704,77359.76
45705,15490.881
45706,35690.43
45707,52523.58
45708,70337.64
45709,69264.38
45710,62025.613
45711,74819.484
45712,53150.25
45713,53067.566
45714,84967.3
45715,101915.76
45716,82342.59
45717,53435.32
45718,11451.73
45719,81464.5
45720,57795.516
45721,101665.84
45722,107889.08
45723,6478.5576
45724,40329.84
45725,53544.12
45726,103075.94
45727,92057.37
45728,57361.64
45729,33547.645
45730,53380.3
45731,35060.36
45732,36155.586
45733,30506.64
45734,115236.63
45735,86988.41
45736,75887.7
45737,56550.383
45738,47135.836
45739,62169.203
45740,53973.164
45741,131601.73
45742,75532.73
45743,19300.545
45744,130141.0
45745,71369.99
45746,66690.53
45747,117219.97
45748,85364.04
45749,62436.234
45750,43124.78
45751,47622.01
45752,63294.21
45753,91930.625
45754,88859.44
45755,64658.336
45756,22167.412
45757,71964.84
45758,36340.1
45759,70030.72
45760,66453.77
45761,77168.66
45762,94797.48
45763,72382.15
45764,91674.57
45765,61248.516
45766,108802.69
45767,64729.195
45768,38770.844
45769,50585.453
45770,121860.484
45771,50008.695
45772,62504.27
45773,47714.355
45774,70395.914
45775,82409.99
45776,57947.81
45777,40274.883
45778,57816.45
45779,74899.37
45780,67522.65
45781,98278.63
45782,86143.59
45783,57185.1
45784,32447.592
45785,75058.27
45786,60375.633
45787,16750.771
45788,66525.73
45789,79081.86
45790,43914.55
45791,24084.33
45792,75649.75
45793,77391.4
45794,52110.492
45795,38325.906
45796,64799.58
45797,4998.871
45798,25301.201
45799,23724.312
45800,67701.38
45801,25282.793
45802,64507.625
45803,74377.7
45804,50519.887
45805,8919.868
45806,92606.97
45807,58566.812
45808,77989.21
45809,64210.44
45810,78169.67
45811,86756.13
45812,3050.2234
45813,60236.625
45814,82951.28
45815,43112.76
45816,65779.57
45817,69055.77
45818,69515.64
45819,54291.324
45820,66075.33
45821,66382.53
45822,63244.01
45823,64193.082
45824,103457.74
45825,98097.44
45826,31152.07
45827,59770.01
45828,64524.863
45829,73625.38
45830,76209.05
45831,65585.53
45832,152.32153
45833,47357.523
45834,84892.74
45835,65591.34
45836,6856.5986
45837,69204.22
45838,26656.176
45839,43387.58
45840,70163.5
45841,35960.766
45842,79510.7
45843,33768.91
45844,138246.36
45845,116429.195
45846,34911.03
45847,93980.695
45848,63136.75
45849,95295.42
45850,83686.836
45851,67142.914
45852,47524.438
45853,50591.438
45854,55748.35
45855,132723.89
45856,114534.734
45857,50879.887
45858,78429.42
45859,50701.68
45860,50061.84
45861,48006.008
45862,75106.36
45863,60700.87
45864,49413.863
45865,68146.18
45866,61187.03
45867,83603.61
45868,30973.15
45869,94453.41
45870,68457.66
45871,62298.145
45872,75703.06
45873,70085.39
45874,9531.696
45875,57383.12
45876,61942.406
45877,103916.875
45878,78873.086
45879,21859.447
45880,63733.984
45881,49939.72
45882,47833.668
45883,60676.105
45884,72170.31
45885,62148.92
45886,20685.736
45887,161098.2
45888,21017.014
45889,27460.455
45890,40502.59
45891,67159.16
45892,65377.023
45893,74671.36
45894,67739.16
45895,60414.277
45896,37668.07
45897,109651.84
45898,46464.215
45899,42776.39
45900,69391.03
45901,77006.836
45902,75912.64
45903,77604.586
45904,57042.516
45905,75903.445
45906,41528.816
45907,57999.957
45908,24882.904
45909,47472.15
45910,64651.8
45911,79147.82
45912,92342.77
45913,23796.627
45914,97039.72
45915,42640.67
45916,11215.67
45917,103560.42
45918,39777.664
45919,27208.857
45920,46920.145
45921,72812.35
45922,66545.41
45923,89157.06
45924,40754.844
45925,86750.39
45926,100473.78
45927,5541.348
45928,7386.5967
45929,73751.39
45930,79743.36
45931,39684.1
45932,172806.8
45933,81482.18
45934,51240.79
45935,43436.08
45936,51536.96
45937,61596.375
45938,54753.938
45939,50028.484
45940,57967.64
45941,87575.914
45942,28160.15
45943,69757.586
45944,62355.09
45945,63498.58
45946,90774.266
45947,84281.61
45948,63909.703
45949,109956.875
45950,61856.93
45951,42830.562
45952,16214.31
45953,118712.984
45954,11594.664
45955,38426.695
45956,117288.664
45957,73291.3
45958,64719.227
45959,17179.6
45960,73699.84
45961,76721.625
45962,104222.984
45963,88114.41
45964,59166.164
45965,42665.516
45966,3345.4062
45967,12252.01
45968,81110.81
45969,36060.6
45970,42012.223
45971,92877.14
45972,10216.725
45973,65499.74
45974,56978.88
45975,18457.396
45976,74902.95
45977,63506.695
45978,70152.07
45979,57465.6
45980,74751.0
45981,15201.615
45982,57215.215
45983,56992.734
45984,88137.55
45985,98611.59
45986,88185.59
45987,36158.008
45988,99028.625
45989,96585.24
45990,65022.83
45991,102412.44
45992,67033.49
45993,57242.098
45994,91046.03
45995,50819.46
45996,29899.1
45997,75989.08
45998,124456.0
45999,41767.934
46000,12169.34
46001,65304.69
46002,49913.95
46003,70619.78
46004,102694.92
46005,88579.19
46006,99474.47
46007,161136.95
46008,56616.234
46009,79848.93
46010,74552.54
46011,80406.55
46012,44774.895
46013,63642.7
46014,36592.094
46015,67340.41
46016,72156.484
46017,38212.336
46018,38881.812
46019,75952.195
46020,102886.31
46021,19627.51
46022,107067.96
46023,40921.71
46024,65252.79
46025,109832.5
46026,83632.28
46027,81108.734
46028,67300.14
46029,61472.457
46030,73646.414
46031,61996.977
46032,77761.164
46033,38004.4
46034,96879.24
46035,59336.844
46036,18617.42
46037,77768.875
46038,72498.82
46039,72741.305
46040,96345.65
46041,63452.97
46042,46150.82
46043,57834.78
46044,64227.016
46045,83010.5
46046,73554.31
46047,36933.11
46048,79672.74
46049,61569.82
46050,52619.746
46051,53675.945
46052,69149.41
46053,29623.31
46054,66733.41
46055,56224.83
46056,57835.434
46057,22500.533
46058,48293.66
46059,71024.53
46060,55905.156
46061,44056.766
46062,49197.51
46063,53085.676
46064,12154.344
46065,48356.77
46066,57484.984
46067,46312.492
46068,30996.072
46069,53100.793
46070,1680.6128
46071,69678.07
46072,52244.03
46073,86050.47
46074,99797.45
46075,44139.883
46076,81900.484
46077,49029.234
46078,65070.617
46079,76510.55
46080,66082.59
46081,92765.36
46082,62923.508
46083,32639.682
46084,71934.164
46085,39152.74
46086,55173.227
46087,82155.33
46088,49918.324
46089,36802.03
46090,64053.492
46091,77396.5
46092,98727.97
46093,107299.84
46094,87996.89
46095,85225.125
46096,120794.05
46097,71216.125
46098,70719.234
46099,33380.29
46100,60587.22
46101,78219.69
46102,52439.13
46103,96343.375
46104,11116.395
46105,37038.906
46106,83339.016
46107,81180.65
46108,57924.68
46109,48841.727
46110,64532.54
46111,90044.984
46112,111135.95
46113,20461.898
46114,44634.594
46115,87426.47
46116,172549.75
46117,42888.977
46118,106445.28
46119,74846.05
46120,17668.943
46121,60980.953
46122,56689.93
46123,61917.35
46124,45769.812
46125,45605.586
46126,19595.146
46127,54551.453
46128,101256.41
46129,35501.367
46130,26701.19
46131,5403.9487
46132,82705.72
46133,8348.934
46134,102178.516
46135,64728.656
46136,70926.2
46137,67582.1
46138,22606.305
46139,50853.67
46140,28948.111
46141,58688.5
46142,22361.697
46143,83831.445
46144,6669.0186
46145,84897.875
46146,7781.6562
46147,53131.07
46148,52745.78
46149,61368.883
46150,91594.03
46151,56693.383
46152,37529.67
46153,53914.848
46154,93758.945
46155,88045.15
46156,115300.87
46157,54452.53
46158,52425.53
46159,69487.33
46160,59699.72
46161,52075.37
46162,14557.572
46163,68765.18
46164,76786.59
46165,37625.438
46166,48479.31
46167,45982.258
46168,55056.656
46169,74097.6
46170,52639.285
46171,63566.03
46172,7805.7817
46173,34467.31
46174,62209.258
46175,45390.047
46176,51534.344
46177,45550.227
46178,53560.57
46179,81931.766
46180,104111.45
46181,43285.61
46182,92938.71
46183,139657.42
46184,50254.043
46185,62319.414
46186,42893.773
46187,40374.938
46188,72643.93
46189,62252.082
46190,9879.905
46191,52127.17
46192,68540.19
46193,146709.48
46194,84633.336
46195,4130.722
46196,57887.46
46197,54892.86
46198,90195.64
46199,62651.234
46200,55908.445
46201,52912.438
46202,46250.406
46203,73585.34
46204,43110.53
46205,72261.53
46206,38038.223
46207,75256.53
46208,75527.664
46209,43592.82
46210,104648.7
46211,70010.09
46212,102876.89
46213,78626.18
46214,28026.857
46215,38688.203
46216,58907.54
46217,58624.69
46218,43218.953
46219,27941.822
46220,78530.77
46221,86363.34
46222,8774.75
46223,109297.92
46224,96487.5
46225,85372.31
46226,66713.66
46227,42145.516
46228,59268.746
46229,41943.164
46230,69455.08
46231,36571.684
46232,62307.68
46233,14850.066
46234,123606.08
46235,72024.3
46236,136694.5
46237,65543.38
46238,69869.68
46239,37225.56
46240,73593.44
46241,43995.715
46242,22264.352
46243,49588.945
46244,87036.86
46245,69368.14
46246,45004.047
46247,21732.453
46248,72840.2
46249,43728.547
46250,37958.51
46251,66319.5
46252,59759.676
46253,39395.598
46254,85633.836
46255,16861.258
46256,65965.695
46257,18838.424
46258,29956.963
46259,56412.117
46260,77214.67
46261,82207.875
46262,11301.968
46263,72938.555
46264,135216.94
46265,13779.971
46266,59628.29
46267,54133.992
46268,69384.53
46269,47864.773
46270,120622.78
46271,114519.66
46272,89689.91
46273,80167.69
46274,47717.805
46275,80327.555
46276,90033.266
46277,79899.03
46278,89304.45
46279,63179.83
46280,135601.78
46281,24594.795
46282,34580.207
46283,72310.58
46284,86663.89
46285,56983.344
46286,70921.14
46287,97238.766
46288,44210.56
46289,69828.84
46290,84164.836
46291,64147.008
46292,38495.51
46293,46615.6
46294,44543.82
46295,52071.668
46296,57640.023
46297,20653.326
46298,10588.771
46299,140831.34
46300,76137.91
46301,62619.297
46302,43821.69
46303,45167.832
46304,70382.125
46305,100853.266
46306,65680.4
46307,47380.29
46308,72337.55
46309,81730.375
46310,19025.074
46311,20398.791
46312,83614.85
46313,58424.56
46314,24995.1
46315,79593.125
46316,58019.543
46317,77364.016
46318,37619.492
46319,28051.76
46320,112920.586
46321,53893.992
46322,50960.934
46323,79048.98
46324,61378.11
46325,59122.23
46326,96377.984
46327,58895.992
46328,91666.17
46329,75487.42
46330,52669.54
46331,65295.297
46332,67167.61
46333,53424.51
46334,68526.42
46335,18176.166
46336,76496.3
46337,47749.75
46338,60401.43
46339,92328.0
46340,98532.72
46341,63976.53
46342,117378.914
46343,104489.41
46344,26370.943
46345,92902.31
46346,68424.44
46347,71585.086
46348,22311.082
46349,30073.889
46350,65212.324
46351,90935.26
46352,71281.17
46353,31111.197
46354,28623.51
46355,41263.145
46356,61446.12
46357,67376.94
46358,65497.715
46359,44391.188
46360,5058.3555
46361,69550.734
46362,5413.2803
46363,85973.11
46364,44785.836
46365,54388.83
46366,33166.062
46367,44532.137
46368,84073.45
46369,37448.316
46370,67220.55
46371,66644.52
46372,62627.707
46373,31040.213
46374,71285.94
46375,81507.14
46376,12128.603
46377,41713.273
46378,50359.594
46379,80395.2
46380,69587.0
46381,46615.5
46382,28467.209
46383,81247.94
46384,97487.68
46385,88005.53
46386,49267.74
46387,35756.094
46388,41646.938
46389,55431.215
46390,60942.367
46391,66341.625
46392,64059.42
46393,62132.746
46394,64729.27
46395,49329.83
46396,63171.695
46397,76986.82
46398,58754.375
46399,85927.055
46400,44527.766
46401,109920.72
46402,55692.47
46403,51206.0
46404,61146.977
46405,59203.586
46406,51313.367
46407,77297.695
46408,41184.86
46409,33292.125
46410,61488.91
46411,61010.367
46412,86095.38
46413,52607.15
46414,64680.844
46415,126077.47
46416,1486.7129
46417,9607.312
46418,68492.75
46419,52363.266
46420,58926.02
46421,87279.734
46422,46325.07
46423,49960.406
46424,95267.66
46425,79684.484
46426,59912.117
46427,70237.89
46428,72338.2
46429,54025.113
46430,68998.42
46431,46524.76
46432,34939.625
46433,99988.266
46434,69283.75
46435,45378.633
46436,75112.74
46437,36125.81
46438,42732.508
46439,88410.41
46440,11477.896
46441,77716.89
46442,51347.387
46443,17698.406
46444,49481.727
46445,66125.47
46446,118746.41
46447,62560.227
46448,18919.803
46449,84199.766
46450,26229.123
46451,17293.174
46452,21156.389
46453,58876.016
46454,60045.176
46455,74411.58
46456,45656.97
46457,79384.19
46458,66964.12
46459,80830.25
46460,56459.367
46461,66287.25
46462,47639.453
46463,52960.508
46464,53938.676
46465,63525.438
46466,31503.49
46467,33699.773
46468,65618.8
46469,89158.39
46470,136514.0
46471,67621.79
46472,106858.83
46473,64337.203
46474,54399.457
46475,12878.689
46476,60633.348
46477,74701.016
46478,6160.9067
46479,103010.64
46480,55433.293
46481,61698.85
46482,28844.203
46483,47981.65
46484,40647.703
46485,68561.91
46486,72545.8
46487,40473.97
46488,53250.445
46489,59600.0
46490,4598.9805
46491,73050.164
46492,73246.26
46493,67251.95
46494,18360.346
46495,51060.246
46496,89198.94
46497,76055.62
46498,73187.03
46499,72061.29
46500,62978.824
46501,52289.344
46502,75185.99
46503,34139.4
46504,34474.766
46505,44674.312
46506,43570.234
46507,27457.936
46508,36940.04
46509,46534.61
46510,40257.055
46511,66579.2
46512,80111.55
46513,70464.59
46514,61605.34
46515,103462.11
46516,43118.73
46517,58697.332
46518,45771.07
46519,69999.11
46520,60000.965
46521,71964.14
46522,74791.195
46523,142157.17
46524,57821.5
46525,65535.418
46526,32698.604
46527,14107.113
46528,59842.055
46529,39789.383
46530,60690.53
46531,11627.518
46532,78100.125
46533,23151.252
46534,121870.38
46535,33404.11
46536,79088.73
46537,87668.16
46538,36816.203
46539,77473.36
46540,77203.59
46541,153570.73
46542,9345.596
46543,85370.555
46544,63156.9
46545,99835.67
46546,45353.875
46547,61552.188
46548,46629.586
46549,18135.36
46550,102778.9
46551,45850.344
46552,34671.676
46553,80146.67
46554,52081.58
46555,91038.34
46556,6389.727
46557,88133.81
46558,99911.16
46559,97372.28
46560,32042.752
46561,55008.945
46562,92930.44
46563,46323.164
46564,99953.09
46565,57127.2
46566,51696.586
46567,51991.387
46568,80977.81
46569,58870.85
46570,83954.7
46571,161307.98
46572,89127.86
46573,43543.023
46574,86472.32
46575,70983.45
46576,5981.456
46577,104629.17
46578,62847.58
46579,68386.27
46580,50598.438
46581,64395.54
46582,30701.059
46583,87158.484
46584,87459.97
46585,40444.227
46586,78609.03
46587,66514.19
46588,75936.34
46589,59455.684
46590,73266.37
46591,62005.047
46592,83582.09
46593,118634.53
46594,14884.51
46595,27587.428
46596,89717.16
46597,39193.7
46598,42793.617
46599,32948.082
46600,68439.41
46601,63326.156
46602,103542.27
46603,83906.36
46604,64384.89
46605,807.2155
46606,53892.13
46607,59380.773
46608,84951.57
46609,41857.88
46610,49178.87
46611,44200.0
46612,60134.51
46613,54022.484
46614,91285.92
46615,63743.273
46616,100805.61
46617,24313.88
46618,61492.07
46619,23147.22
46620,68003.555
46621,75740.7
46622,95238.4
46623,75958.625
46624,18990.562
46625,85356.484
46626,66554.94
46627,97402.516
46628,114170.664
46629,78637.016
46630,69246.77
46631,55166.62
46632,46030.152
46633,104834.984
46634,31930.486
46635,82487.39
46636,61218.477
46637,24881.686
46638,63549.477
46639,54191.938
46640,111624.56
46641,52240.664
46642,41117.957
46643,64394.2
46644,44051.703
46645,72384.91
46646,39547.68
46647,72105.57
46648,52109.914
46649,48531.598
46650,61899.984
46651,65574.23
46652,118600.55
46653,47297.125
46654,83425.71
46655,44884.004
46656,45695.5
46657,62993.883
46658,31694.873
46659,63097.5
46660,60704.55
46661,11012.354
46662,35441.594
46663,54252.86
46664,128395.5
46665,782.498
46666,64866.566
46667,52515.68
46668,68513.25
46669,57267.203
46670,58237.598
46671,57961.145
46672,51843.375
46673,53272.3
46674,84996.0
46675,26836.24
46676,89524.25
46677,70196.375
46678,43285.21
46679,44495.87
46680,115406.875
46681,54583.25
46682,103492.4
46683,26711.36
46684,71414.766
46685,46843.312
46686,26731.92
46687,31859.238
46688,41822.22
46689,84389.21
46690,66962.34
46691,63336.293
46692,14039.861
46693,75641.06
46694,42054.375
46695,52923.543
46696,78796.08
46697,86981.95
46698,33544.637
46699,98733.97
46700,40437.586
46701,65626.305
46702,100929.98
46703,63764.207
46704,69410.83
46705,48055.203
46706,36926.395
46707,71661.48
46708,25167.023
46709,55999.188
46710,74228.56
46711,49918.938
46712,81780.984
46713,35631.27
46714,80123.22
46715,110944.42
46716,47442.344
46717,163365.4
46718,71977.95
46719,75720.14
46720,53081.47
46721,25439.36
46722,35350.85
46723,58597.664
46724,55955.383
46725,67994.7
46726,69165.09
46727,96568.16
46728,56413.47
46729,51271.695
46730,74703.945
46731,74044.695
46732,48028.324
46733,87008.32
46734,64486.297
46735,67898.34
46736,66169.85
46737,77898.08
46738,90409.734
46739,36055.58
46740,54987.547
46741,55700.207
46742,45435.78
46743,68557.625
46744,111047.6
46745,83328.61
46746,62945.164
46747,44640.79
46748,15216.441
46749,44558.055
46750,53993.918
46751,54270.88
46752,32201.695
46753,20056.771
46754,44542.242
46755,64418.484
46756,67383.42
46757,72708.57
46758,48671.473
46759,54099.89
46760,85608.445
46761,26585.916
46762,91782.984
46763,75323.09
46764,83834.05
46765,69336.01
46766,68158.2
46767,60416.414
46768,75022.34
46769,85513.11
46770,31934.076
46771,45881.844
46772,64207.87
46773,69920.31
46774,49629.203
46775,73353.45
46776,82387.234
46777,142711.27
46778,86559.76
46779,74449.945
46780,67153.69
46781,117680.72
46782,86797.52
46783,82347.61
46784,85543.875
46785,102048.47
46786,71495.625
46787,46951.586
46788,49857.414
46789,104625.78
46790,52313.6
46791,74436.13
46792,75322.26
46793,2790.0105
46794,72411.79
46795,76336.0
46796,38105.484
46797,55027.03
46798,42710.816
46799,68137.03
46800,74252.21
46801,24699.129
46802,28159.324
46803,90530.08
46804,20416.844
46805,54208.44
46806,65196.594
46807,72070.23
46808,51818.043
46809,61253.76
46810,26784.46
46811,55875.445
46812,64718.902
46813,79059.11
46814,71365.16
46815,5557.398
46816,106392.84
46817,30594.498
46818,71381.2
46819,74367.1
46820,58322.074
46821,36755.246
46822,28721.963
46823,125215.62
46824,94313.07
46825,76121.06
46826,21662.58
46827,61825.11
46828,132398.28
46829,81669.17
46830,74916.78
46831,40064.08
46832,63992.78
46833,65475.438
46834,80014.7
46835,22725.193
46836,58346.22
46837,87571.03
46838,59925.523
46839,74873.78
46840,68247.52
46841,79521.42
46842,77010.016
46843,25144.852
46844,54492.1
46845,30092.826
46846,43488.906
46847,81363.734
46848,69525.0
46849,75264.586
46850,41309.125
46851,38529.87
46852,109457.64
46853,63849.742
46854,106888.56
46855,61629.465
46856,60194.574
46857,72999.414
46858,94824.734
46859,52600.508
46860,60875.15
46861,39128.68
46862,52981.04
46863,24072.268
46864,68981.94
46865,76191.08
46866,110965.48
46867,11475.23
46868,74321.34
46869,19419.174
46870,88542.555
46871,31936.697
46872,58095.625
46873,68334.53
46874,64636.42
46875,78721.51
46876,65601.984
46877,79421.75
46878,19317.338
46879,126065.8
46880,86998.5
46881,36434.145
46882,81117.68
46883,68982.016
46884,57603.977
46885,104274.03
46886,66359.24
46887,60234.367
46888,71435.33
46889,79436.68
46890,85064.81
46891,64865.273
46892,67598.74
46893,37143.14
46894,60711.676
46895,22919.324
46896,15100.845
46897,82380.04
46898,83573.19
46899,45265.86
46900,108023.89
46901,56917.273
46902,10462.793
46903,73147.05
46904,74258.43
46905,59667.625
46906,96980.0
46907,70301.88
46908,78747.93
46909,90845.06
46910,74473.164
46911,89109.766
46912,79651.586
46913,64597.434
46914,40869.1
46915,62176.645
46916,69896.87
46917,96300.195
46918,43083.117
46919,95553.09
46920,79451.98
46921,77073.266
46922,104429.94
46923,55760.793
46924,46742.055
46925,85265.78
46926,47055.297
46927,31668.332
46928,10224.26
46929,57488.52
46930,97288.28
46931,70302.16
46932,41718.227
46933,81951.266
46934,73696.61
46935,154680.12
46936,28752.008
46937,72315.266
46938,54968.383
46939,78512.016
46940,51776.7
46941,67480.72
46942,47526.375
46943,131258.52
46944,44722.05
46945,85912.86
46946,50429.18
46947,112281.44
46948,71241.625
46949,38918.91
46950,70359.414
46951,60490.574
46952,48760.04
46953,77408.93
46954,53757.004
46955,59873.41
46956,72396.08
46957,71689.586
46958,69060.44
46959,72826.86
46960,25153.951
46961,72233.86
46962,84423.984
46963,11786.368
46964,53118.754
46965,67298.41
46966,82427.47
46967,50304.457
46968,39536.938
46969,114227.31
46970,58695.93
46971,66094.94
46972,44474.887
46973,67795.734
46974,78291.74
46975,5633.605
46976,104605.39
46977,54733.77
46978,22556.625
46979,47035.5
46980,90904.71
46981,44013.07
46982,102194.07
46983,47584.74
46984,60606.67
46985,83431.03
46986,60338.28
46987,67228.27
46988,76836.89
46989,4154.42
46990,76170.11
46991,55874.062
46992,50016.56
46993,36732.53
46994,58275.227
46995,67200.72
46996,56925.97
46997,9139.998
46998,66824.266
46999,124250.24
47000,69920.05
47001,68525.18
47002,128440.78
47003,61426.7
47004,47449.92
47005,52624.0
47006,62171.344
47007,42197.688
47008,54795.008
47009,71993.195
47010,21428.865
47011,41698.953
47012,88560.586
47013,101821.516
47014,48925.406
47015,37246.84
47016,62841.145
47017,59744.133
47018,95718.47
47019,2581.7869
47020,64421.79
47021,45422.43
47022,73135.17
47023,56844.17
47024,71177.734
47025,50338.867
47026,69840.42
47027,31328.303
47028,88628.95
47029,72938.625
47030,58287.79
47031,83430.17
47032,94362.56
47033,80089.27
47034,96183.51
47035,65845.11
47036,90292.47
47037,117778.97
47038,69549.266
47039,51598.95
47040,41734.15
47041,56501.055
47042,66261.54
47043,91801.39
47044,77112.016
47045,78011.93
47046,100593.73
47047,81748.664
47048,43294.492
47049,85405.91
47050,29631.863
47051,38159.547
47052,40511.402
47053,51140.836
47054,52302.043
47055,73349.8
47056,63492.164
47057,97533.734
47058,62276.625
47059,92962.08
47060,69552.66
47061,85736.97
47062,53320.46
47063,78551.49
47064,60612.453
47065,21356.707
47066,32497.365
47067,97772.59
47068,57849.54
47069,49808.266
47070,31501.896
47071,67352.92
47072,46784.453
47073,30003.004
47074,78690.19
47075,24286.615
47076,106591.91
47077,17925.922
47078,45921.21
47079,63224.715
47080,103600.07
47081,66573.16
47082,70746.44
47083,8265.053
47084,29147.445
47085,76253.914
47086,57258.547
47087,56036.242
47088,80387.97
47089,69396.33
47090,42978.11
47091,52864.96
47092,85724.414
47093,88731.86
47094,15255.672
47095,54135.04
47096,85329.73
47097,14136.633
47098,40334.168
47099,9933.455
47100,60185.188
47101,41915.383
47102,86062.2
47103,56418.043
47104,71033.82
47105,76617.08
47106,72021.51
47107,62930.266
47108,133517.33
47109,71613.77
47110,44085.75
47111,59907.555
47112,74072.695
47113,90501.92
47114,22831.445
47115,75121.5
47116,82097.55
47117,92842.06
47118,66410.73
47119,69144.25
47120,47055.1
47121,59141.773
47122,37123.37
47123,110419.71
47124,94828.02
47125,107246.55
47126,100800.75
47127,51337.844
47128,73594.5
47129,54013.33
47130,153158.86
47131,71707.5
47132,94984.836
47133,15666.703
47134,80668.92
47135,57156.293
47136,10698.195
47137,50394.99
47138,56006.758
47139,44265.664
47140,44155.195
47141,99762.84
47142,57686.035
47143,78832.78
47144,59134.86
47145,60262.633
47146,37311.78
47147,20007.55
47148,20995.557
47149,62363.094
47150,66182.3
47151,113552.29
47152,41138.402
47153,89066.42
47154,107327.91
47155,73744.55
47156,36613.43
47157,74191.81
47158,54666.43
47159,86418.79
47160,27811.322
47161,94928.34
47162,7174.9736
47163,77908.484
47164,49437.055
47165,50635.715
47166,39404.383
47167,66983.27
47168,54176.96
47169,93741.34
47170,43223.004
47171,54128.484
47172,89797.28
47173,27250.639
47174,75471.086
47175,137986.89
47176,87217.59
47177,88268.07
47178,25686.674
47179,68641.33
47180,9065.139
47181,84461.78
47182,55335.113
47183,64544.23
47184,57591.348
47185,78094.66
47186,76918.2
47187,73859.14
47188,84556.89
47189,59924.258
47190,63615.21
47191,15138.66
47192,72846.03
47193,63012.547
47194,81493.0
47195,86760.58
47196,123187.22
47197,53602.72
47198,62884.453
47199,57679.133
47200,16529.604
47201,54225.562
47202,58765.38
47203,87258.18
47204,54607.914
47205,56734.33
47206,13423.76
47207,94913.71
47208,67689.52
47209,87031.766
47210,77371.45
47211,98010.96
47212,60437.082
47213,76061.05
47214,73939.53
47215,60812.844
47216,48503.227
47217,18353.299
47218,76241.984
47219,73806.72
47220,61925.793
47221,49235.188
47222,70978.05
47223,132885.64
47224,69010.17
47225,28786.344
47226,58667.72
47227,28189.719
47228,72392.04
47229,66673.83
47230,38521.188
47231,58054.535
47232,56026.53
47233,70951.01
47234,56629.32
47235,63588.89
47236,14706.64
47237,69173.6
47238,33681.11
47239,94346.39
47240,86082.125
47241,100948.266
47242,108093.8
47243,73101.92
47244,38140.44
47245,45599.68
47246,65450.746
47247,34479.863
47248,85294.305
47249,34429.93
47250,49594.402
