id,Test Results
42834,Abnormal
42835,Normal
42836,Inconclusive
42837,Normal
42838,Abnormal
42839,Abnormal
42840,Abnormal
42841,Abnormal
42842,Abnormal
42843,Abnormal
42844,Abnormal
42845,Abnormal
42846,Abnormal
42847,Abnormal
42848,Abnormal
42849,Abnormal
42850,Abnormal
42851,Abnormal
42852,Abnormal
42853,Inconclusive
42854,Abnormal
42855,Normal
42856,Abnormal
42857,Abnormal
42858,Normal
42859,Normal
42860,Abnormal
42861,Normal
42862,Normal
42863,Abnormal
42864,Abnormal
42865,Inconclusive
42866,Abnormal
42867,Abnormal
42868,Abnormal
42869,Abnormal
42870,Abnormal
42871,Abnormal
42872,Abnormal
42873,Abnormal
42874,Abnormal
42875,Abnormal
42876,Abnormal
42877,Normal
42878,Abnormal
42879,Abnormal
42880,Abnormal
42881,Normal
42882,Abnormal
42883,Abnormal
42884,Abnormal
42885,Abnormal
42886,Abnormal
42887,Abnormal
42888,Abnormal
42889,Abnormal
42890,Abnormal
42891,Inconclusive
42892,Abnormal
42893,Abnormal
42894,Abnormal
42895,Abnormal
42896,Abnormal
42897,Abnormal
42898,Abnormal
42899,Abnormal
42900,Inconclusive
42901,Abnormal
42902,Inconclusive
42903,Abnormal
42904,Abnormal
42905,Abnormal
42906,Abnormal
42907,Abnormal
42908,Normal
42909,Abnormal
42910,Abnormal
42911,Normal
42912,Abnormal
42913,Abnormal
42914,Normal
42915,Abnormal
42916,Abnormal
42917,Abnormal
42918,Abnormal
42919,Inconclusive
42920,Normal
42921,Normal
42922,Normal
42923,Abnormal
42924,Abnormal
42925,Abnormal
42926,Normal
42927,Abnormal
42928,Normal
42929,Abnormal
42930,Abnormal
42931,Abnormal
42932,Normal
42933,Normal
42934,Normal
42935,Normal
42936,Normal
42937,Abnormal
42938,Normal
42939,Abnormal
42940,Abnormal
42941,Normal
42942,Abnormal
42943,Abnormal
42944,Abnormal
42945,Normal
42946,Inconclusive
42947,Abnormal
42948,Abnormal
42949,Abnormal
42950,Inconclusive
42951,Normal
42952,Normal
42953,Abnormal
42954,Inconclusive
42955,Abnormal
42956,Abnormal
42957,Abnormal
42958,Abnormal
42959,Abnormal
42960,Normal
42961,Normal
42962,Abnormal
42963,Normal
42964,Normal
42965,Normal
42966,Abnormal
42967,Abnormal
42968,Abnormal
42969,Abnormal
42970,Abnormal
42971,Normal
42972,Abnormal
42973,Abnormal
42974,Abnormal
42975,Abnormal
42976,Abnormal
42977,Normal
42978,Normal
42979,Abnormal
42980,Inconclusive
42981,Normal
42982,Normal
42983,Normal
42984,Abnormal
42985,Normal
42986,Abnormal
42987,Abnormal
42988,Abnormal
42989,Abnormal
42990,Normal
42991,Normal
42992,Abnormal
42993,Abnormal
42994,Normal
42995,Normal
42996,Abnormal
42997,Abnormal
42998,Normal
42999,Abnormal
43000,Normal
43001,Abnormal
43002,Normal
43003,Abnormal
43004,Normal
43005,Abnormal
43006,Normal
43007,Abnormal
43008,Abnormal
43009,Abnormal
43010,Abnormal
43011,Abnormal
43012,Abnormal
43013,Abnormal
43014,Inconclusive
43015,Normal
43016,Abnormal
43017,Abnormal
43018,Abnormal
43019,Abnormal
43020,Normal
43021,Abnormal
43022,Abnormal
43023,Normal
43024,Normal
43025,Normal
43026,Abnormal
43027,Abnormal
43028,Abnormal
43029,Abnormal
43030,Abnormal
43031,Inconclusive
43032,Abnormal
43033,Abnormal
43034,Inconclusive
43035,Abnormal
43036,Abnormal
43037,Normal
43038,Abnormal
43039,Abnormal
43040,Abnormal
43041,Abnormal
43042,Abnormal
43043,Abnormal
43044,Normal
43045,Abnormal
43046,Abnormal
43047,Abnormal
43048,Abnormal
43049,Abnormal
43050,Abnormal
43051,Abnormal
43052,Abnormal
43053,Abnormal
43054,Normal
43055,Abnormal
43056,Abnormal
43057,Abnormal
43058,Abnormal
43059,Abnormal
43060,Normal
43061,Abnormal
43062,Abnormal
43063,Normal
43064,Abnormal
43065,Normal
43066,Abnormal
43067,Abnormal
43068,Abnormal
43069,Abnormal
43070,Normal
43071,Abnormal
43072,Normal
43073,Normal
43074,Inconclusive
43075,Inconclusive
43076,Abnormal
43077,Inconclusive
43078,Abnormal
43079,Abnormal
43080,Abnormal
43081,Abnormal
43082,Abnormal
43083,Inconclusive
43084,Abnormal
43085,Abnormal
43086,Abnormal
43087,Inconclusive
43088,Abnormal
43089,Abnormal
43090,Abnormal
43091,Abnormal
43092,Abnormal
43093,Abnormal
43094,Normal
43095,Abnormal
43096,Inconclusive
43097,Abnormal
43098,Normal
43099,Abnormal
43100,Abnormal
43101,Abnormal
43102,Abnormal
43103,Abnormal
43104,Abnormal
43105,Normal
43106,Abnormal
43107,Abnormal
43108,Normal
43109,Normal
43110,Inconclusive
43111,Abnormal
43112,Abnormal
43113,Inconclusive
43114,Abnormal
43115,Abnormal
43116,Inconclusive
43117,Abnormal
43118,Abnormal
43119,Abnormal
43120,Abnormal
43121,Abnormal
43122,Inconclusive
43123,Abnormal
43124,Abnormal
43125,Normal
43126,Abnormal
43127,Abnormal
43128,Abnormal
43129,Inconclusive
43130,Abnormal
43131,Abnormal
43132,Abnormal
43133,Abnormal
43134,Normal
43135,Normal
43136,Abnormal
43137,Abnormal
43138,Abnormal
43139,Abnormal
43140,Abnormal
43141,Abnormal
43142,Abnormal
43143,Abnormal
43144,Normal
43145,Abnormal
43146,Abnormal
43147,Normal
43148,Abnormal
43149,Abnormal
43150,Abnormal
43151,Normal
43152,Normal
43153,Abnormal
43154,Normal
43155,Inconclusive
43156,Abnormal
43157,Abnormal
43158,Abnormal
43159,Abnormal
43160,Abnormal
43161,Abnormal
43162,Normal
43163,Abnormal
43164,Inconclusive
43165,Normal
43166,Abnormal
43167,Abnormal
43168,Abnormal
43169,Inconclusive
43170,Abnormal
43171,Normal
43172,Abnormal
43173,Abnormal
43174,Abnormal
43175,Abnormal
43176,Abnormal
43177,Abnormal
43178,Abnormal
43179,Abnormal
43180,Abnormal
43181,Normal
43182,Abnormal
43183,Abnormal
43184,Abnormal
43185,Abnormal
43186,Normal
43187,Inconclusive
43188,Normal
43189,Abnormal
43190,Abnormal
43191,Normal
43192,Abnormal
43193,Normal
43194,Normal
43195,Normal
43196,Abnormal
43197,Abnormal
43198,Abnormal
43199,Abnormal
43200,Normal
43201,Abnormal
43202,Abnormal
43203,Normal
43204,Abnormal
43205,Abnormal
43206,Abnormal
43207,Abnormal
43208,Abnormal
43209,Abnormal
43210,Abnormal
43211,Abnormal
43212,Abnormal
43213,Abnormal
43214,Inconclusive
43215,Abnormal
43216,Abnormal
43217,Abnormal
43218,Abnormal
43219,Normal
43220,Abnormal
43221,Normal
43222,Abnormal
43223,Normal
43224,Abnormal
43225,Normal
43226,Inconclusive
43227,Abnormal
43228,Abnormal
43229,Inconclusive
43230,Abnormal
43231,Normal
43232,Abnormal
43233,Abnormal
43234,Abnormal
43235,Abnormal
43236,Abnormal
43237,Abnormal
43238,Abnormal
43239,Abnormal
43240,Inconclusive
43241,Abnormal
43242,Abnormal
43243,Abnormal
43244,Inconclusive
43245,Abnormal
43246,Inconclusive
43247,Normal
43248,Abnormal
43249,Normal
43250,Normal
43251,Abnormal
43252,Abnormal
43253,Abnormal
43254,Abnormal
43255,Abnormal
43256,Abnormal
43257,Normal
43258,Abnormal
43259,Abnormal
43260,Abnormal
43261,Abnormal
43262,Normal
43263,Abnormal
43264,Abnormal
43265,Abnormal
43266,Abnormal
43267,Abnormal
43268,Normal
43269,Normal
43270,Normal
43271,Normal
43272,Inconclusive
43273,Normal
43274,Abnormal
43275,Abnormal
43276,Abnormal
43277,Abnormal
43278,Normal
43279,Abnormal
43280,Abnormal
43281,Inconclusive
43282,Normal
43283,Abnormal
43284,Abnormal
43285,Inconclusive
43286,Normal
43287,Abnormal
43288,Abnormal
43289,Abnormal
43290,Abnormal
43291,Normal
43292,Normal
43293,Normal
43294,Inconclusive
43295,Abnormal
43296,Inconclusive
43297,Abnormal
43298,Normal
43299,Inconclusive
43300,Abnormal
43301,Inconclusive
43302,Inconclusive
43303,Abnormal
43304,Abnormal
43305,Abnormal
43306,Abnormal
43307,Abnormal
43308,Abnormal
43309,Abnormal
43310,Abnormal
43311,Abnormal
43312,Normal
43313,Normal
43314,Abnormal
43315,Abnormal
43316,Abnormal
43317,Abnormal
43318,Normal
43319,Abnormal
43320,Abnormal
43321,Abnormal
43322,Normal
43323,Normal
43324,Abnormal
43325,Abnormal
43326,Abnormal
43327,Abnormal
43328,Abnormal
43329,Inconclusive
43330,Abnormal
43331,Abnormal
43332,Abnormal
43333,Abnormal
43334,Abnormal
43335,Abnormal
43336,Abnormal
43337,Abnormal
43338,Abnormal
43339,Normal
43340,Abnormal
43341,Abnormal
43342,Abnormal
43343,Normal
43344,Normal
43345,Normal
43346,Abnormal
43347,Abnormal
43348,Abnormal
43349,Normal
43350,Abnormal
43351,Inconclusive
43352,Abnormal
43353,Abnormal
43354,Abnormal
43355,Normal
43356,Abnormal
43357,Abnormal
43358,Abnormal
43359,Inconclusive
43360,Abnormal
43361,Abnormal
43362,Normal
43363,Normal
43364,Abnormal
43365,Normal
43366,Abnormal
43367,Inconclusive
43368,Normal
43369,Normal
43370,Normal
43371,Abnormal
43372,Abnormal
43373,Normal
43374,Abnormal
43375,Inconclusive
43376,Abnormal
43377,Abnormal
43378,Abnormal
43379,Inconclusive
43380,Abnormal
43381,Abnormal
43382,Normal
43383,Abnormal
43384,Abnormal
43385,Abnormal
43386,Normal
43387,Normal
43388,Abnormal
43389,Abnormal
43390,Abnormal
43391,Abnormal
43392,Abnormal
43393,Abnormal
43394,Abnormal
43395,Abnormal
43396,Normal
43397,Abnormal
43398,Normal
43399,Abnormal
43400,Abnormal
43401,Abnormal
43402,Inconclusive
43403,Abnormal
43404,Abnormal
43405,Abnormal
43406,Abnormal
43407,Abnormal
43408,Abnormal
43409,Inconclusive
43410,Abnormal
43411,Abnormal
43412,Abnormal
43413,Abnormal
43414,Abnormal
43415,Abnormal
43416,Abnormal
43417,Normal
43418,Abnormal
43419,Normal
43420,Abnormal
43421,Abnormal
43422,Abnormal
43423,Inconclusive
43424,Abnormal
43425,Normal
43426,Normal
43427,Abnormal
43428,Abnormal
43429,Abnormal
43430,Abnormal
43431,Abnormal
43432,Inconclusive
43433,Abnormal
43434,Abnormal
43435,Abnormal
43436,Abnormal
43437,Abnormal
43438,Normal
43439,Normal
43440,Inconclusive
43441,Abnormal
43442,Abnormal
43443,Abnormal
43444,Normal
43445,Normal
43446,Abnormal
43447,Abnormal
43448,Abnormal
43449,Abnormal
43450,Abnormal
43451,Abnormal
43452,Abnormal
43453,Normal
43454,Abnormal
43455,Abnormal
43456,Abnormal
43457,Normal
43458,Abnormal
43459,Normal
43460,Abnormal
43461,Abnormal
43462,Abnormal
43463,Abnormal
43464,Abnormal
43465,Abnormal
43466,Abnormal
43467,Abnormal
43468,Inconclusive
43469,Abnormal
43470,Abnormal
43471,Abnormal
43472,Abnormal
43473,Abnormal
43474,Abnormal
43475,Abnormal
43476,Inconclusive
43477,Abnormal
43478,Abnormal
43479,Normal
43480,Abnormal
43481,Abnormal
43482,Abnormal
43483,Normal
43484,Abnormal
43485,Abnormal
43486,Abnormal
43487,Abnormal
43488,Normal
43489,Normal
43490,Abnormal
43491,Abnormal
43492,Abnormal
43493,Abnormal
43494,Normal
43495,Abnormal
43496,Normal
43497,Normal
43498,Abnormal
43499,Abnormal
43500,Abnormal
43501,Abnormal
43502,Abnormal
43503,Normal
43504,Normal
43505,Abnormal
43506,Normal
43507,Normal
43508,Abnormal
43509,Abnormal
43510,Abnormal
43511,Normal
43512,Normal
43513,Abnormal
43514,Normal
43515,Abnormal
43516,Normal
43517,Abnormal
43518,Abnormal
43519,Abnormal
43520,Abnormal
43521,Normal
43522,Abnormal
43523,Normal
43524,Normal
43525,Abnormal
43526,Normal
43527,Normal
43528,Abnormal
43529,Normal
43530,Abnormal
43531,Abnormal
43532,Abnormal
43533,Abnormal
43534,Normal
43535,Abnormal
43536,Inconclusive
43537,Normal
43538,Abnormal
43539,Inconclusive
43540,Abnormal
43541,Abnormal
43542,Normal
43543,Normal
43544,Abnormal
43545,Abnormal
43546,Abnormal
43547,Abnormal
43548,Normal
43549,Normal
43550,Abnormal
43551,Abnormal
43552,Normal
43553,Abnormal
43554,Abnormal
43555,Abnormal
43556,Normal
43557,Abnormal
43558,Abnormal
43559,Abnormal
43560,Abnormal
43561,Normal
43562,Normal
43563,Abnormal
43564,Abnormal
43565,Abnormal
43566,Abnormal
43567,Abnormal
43568,Abnormal
43569,Abnormal
43570,Normal
43571,Abnormal
43572,Abnormal
43573,Normal
43574,Abnormal
43575,Abnormal
43576,Normal
43577,Abnormal
43578,Abnormal
43579,Abnormal
43580,Normal
43581,Abnormal
43582,Abnormal
43583,Abnormal
43584,Abnormal
43585,Normal
43586,Normal
43587,Inconclusive
43588,Abnormal
43589,Inconclusive
43590,Normal
43591,Normal
43592,Abnormal
43593,Abnormal
43594,Abnormal
43595,Abnormal
43596,Abnormal
43597,Abnormal
43598,Normal
43599,Abnormal
43600,Normal
43601,Normal
43602,Abnormal
43603,Abnormal
43604,Abnormal
43605,Abnormal
43606,Abnormal
43607,Normal
43608,Abnormal
43609,Abnormal
43610,Abnormal
43611,Abnormal
43612,Abnormal
43613,Abnormal
43614,Inconclusive
43615,Abnormal
43616,Abnormal
43617,Abnormal
43618,Normal
43619,Abnormal
43620,Abnormal
43621,Inconclusive
43622,Abnormal
43623,Abnormal
43624,Normal
43625,Abnormal
43626,Normal
43627,Abnormal
43628,Abnormal
43629,Abnormal
43630,Abnormal
43631,Abnormal
43632,Abnormal
43633,Abnormal
43634,Normal
43635,Normal
43636,Abnormal
43637,Abnormal
43638,Abnormal
43639,Normal
43640,Normal
43641,Abnormal
43642,Abnormal
43643,Abnormal
43644,Abnormal
43645,Abnormal
43646,Abnormal
43647,Abnormal
43648,Abnormal
43649,Inconclusive
43650,Abnormal
43651,Abnormal
43652,Abnormal
43653,Abnormal
43654,Abnormal
43655,Normal
43656,Abnormal
43657,Abnormal
43658,Abnormal
43659,Abnormal
43660,Abnormal
43661,Normal
43662,Inconclusive
43663,Abnormal
43664,Abnormal
43665,Normal
43666,Abnormal
43667,Abnormal
43668,Abnormal
43669,Abnormal
43670,Abnormal
43671,Inconclusive
43672,Abnormal
43673,Normal
43674,Abnormal
43675,Normal
43676,Normal
43677,Abnormal
43678,Abnormal
43679,Abnormal
43680,Normal
43681,Abnormal
43682,Abnormal
43683,Abnormal
43684,Abnormal
43685,Abnormal
43686,Abnormal
43687,Abnormal
43688,Abnormal
43689,Inconclusive
43690,Abnormal
43691,Abnormal
43692,Abnormal
43693,Abnormal
43694,Abnormal
43695,Normal
43696,Normal
43697,Abnormal
43698,Normal
43699,Abnormal
43700,Abnormal
43701,Normal
43702,Abnormal
43703,Normal
43704,Abnormal
43705,Abnormal
43706,Normal
43707,Abnormal
43708,Normal
43709,Abnormal
43710,Normal
43711,Abnormal
43712,Abnormal
43713,Normal
43714,Normal
43715,Abnormal
43716,Abnormal
43717,Normal
43718,Normal
43719,Abnormal
43720,Abnormal
43721,Abnormal
43722,Normal
43723,Abnormal
43724,Normal
43725,Normal
43726,Abnormal
43727,Abnormal
43728,Abnormal
43729,Abnormal
43730,Abnormal
43731,Abnormal
43732,Normal
43733,Abnormal
43734,Abnormal
43735,Normal
43736,Abnormal
43737,Abnormal
43738,Abnormal
43739,Abnormal
43740,Abnormal
43741,Abnormal
43742,Inconclusive
43743,Abnormal
43744,Abnormal
43745,Normal
43746,Abnormal
43747,Normal
43748,Abnormal
43749,Abnormal
43750,Normal
43751,Abnormal
43752,Abnormal
43753,Abnormal
43754,Abnormal
43755,Abnormal
43756,Abnormal
43757,Abnormal
43758,Abnormal
43759,Abnormal
43760,Abnormal
43761,Abnormal
43762,Abnormal
43763,Abnormal
43764,Abnormal
43765,Abnormal
43766,Normal
43767,Normal
43768,Normal
43769,Abnormal
43770,Normal
43771,Normal
43772,Abnormal
43773,Abnormal
43774,Abnormal
43775,Abnormal
43776,Normal
43777,Abnormal
43778,Abnormal
43779,Abnormal
43780,Abnormal
43781,Inconclusive
43782,Normal
43783,Abnormal
43784,Abnormal
43785,Abnormal
43786,Abnormal
43787,Abnormal
43788,Abnormal
43789,Abnormal
43790,Abnormal
43791,Abnormal
43792,Abnormal
43793,Normal
43794,Inconclusive
43795,Abnormal
43796,Abnormal
43797,Normal
43798,Normal
43799,Abnormal
43800,Abnormal
43801,Abnormal
43802,Abnormal
43803,Abnormal
43804,Normal
43805,Normal
43806,Abnormal
43807,Abnormal
43808,Abnormal
43809,Normal
43810,Inconclusive
43811,Abnormal
43812,Normal
43813,Normal
43814,Abnormal
43815,Abnormal
43816,Normal
43817,Abnormal
43818,Normal
43819,Abnormal
43820,Abnormal
43821,Abnormal
43822,Inconclusive
43823,Normal
43824,Abnormal
43825,Abnormal
43826,Abnormal
43827,Abnormal
43828,Normal
43829,Abnormal
43830,Normal
43831,Abnormal
43832,Inconclusive
43833,Abnormal
43834,Inconclusive
43835,Abnormal
43836,Abnormal
43837,Abnormal
43838,Abnormal
43839,Abnormal
43840,Normal
43841,Normal
43842,Abnormal
43843,Normal
43844,Abnormal
43845,Abnormal
43846,Abnormal
43847,Abnormal
43848,Abnormal
43849,Inconclusive
43850,Normal
43851,Abnormal
43852,Abnormal
43853,Abnormal
43854,Abnormal
43855,Abnormal
43856,Abnormal
43857,Abnormal
43858,Abnormal
43859,Abnormal
43860,Abnormal
43861,Abnormal
43862,Abnormal
43863,Normal
43864,Abnormal
43865,Abnormal
43866,Abnormal
43867,Abnormal
43868,Abnormal
43869,Abnormal
43870,Abnormal
43871,Normal
43872,Abnormal
43873,Normal
43874,Abnormal
43875,Normal
43876,Abnormal
43877,Normal
43878,Inconclusive
43879,Abnormal
43880,Abnormal
43881,Abnormal
43882,Abnormal
43883,Normal
43884,Abnormal
43885,Normal
43886,Abnormal
43887,Normal
43888,Normal
43889,Abnormal
43890,Abnormal
43891,Abnormal
43892,Normal
43893,Abnormal
43894,Abnormal
43895,Abnormal
43896,Normal
43897,Abnormal
43898,Normal
43899,Normal
43900,Abnormal
43901,Abnormal
43902,Abnormal
43903,Abnormal
43904,Normal
43905,Inconclusive
43906,Abnormal
43907,Normal
43908,Abnormal
43909,Abnormal
43910,Abnormal
43911,Normal
43912,Abnormal
43913,Inconclusive
43914,Abnormal
43915,Abnormal
43916,Abnormal
43917,Abnormal
43918,Abnormal
43919,Normal
43920,Abnormal
43921,Abnormal
43922,Inconclusive
43923,Abnormal
43924,Abnormal
43925,Abnormal
43926,Normal
43927,Abnormal
43928,Abnormal
43929,Normal
43930,Abnormal
43931,Abnormal
43932,Normal
43933,Abnormal
43934,Normal
43935,Normal
43936,Abnormal
43937,Abnormal
43938,Abnormal
43939,Normal
43940,Inconclusive
43941,Normal
43942,Abnormal
43943,Inconclusive
43944,Abnormal
43945,Abnormal
43946,Normal
43947,Normal
43948,Inconclusive
43949,Abnormal
43950,Normal
43951,Abnormal
43952,Abnormal
43953,Normal
43954,Abnormal
43955,Abnormal
43956,Abnormal
43957,Abnormal
43958,Abnormal
43959,Normal
43960,Abnormal
43961,Abnormal
43962,Abnormal
43963,Abnormal
43964,Abnormal
43965,Abnormal
43966,Inconclusive
43967,Abnormal
43968,Abnormal
43969,Normal
43970,Normal
43971,Normal
43972,Abnormal
43973,Abnormal
43974,Normal
43975,Abnormal
43976,Normal
43977,Abnormal
43978,Abnormal
43979,Abnormal
43980,Normal
43981,Abnormal
43982,Abnormal
43983,Abnormal
43984,Normal
43985,Abnormal
43986,Abnormal
43987,Normal
43988,Abnormal
43989,Abnormal
43990,Inconclusive
43991,Abnormal
43992,Inconclusive
43993,Normal
43994,Abnormal
43995,Abnormal
43996,Abnormal
43997,Normal
43998,Normal
43999,Abnormal
44000,Normal
44001,Abnormal
44002,Normal
44003,Abnormal
44004,Normal
44005,Normal
44006,Abnormal
44007,Abnormal
44008,Abnormal
44009,Normal
44010,Abnormal
44011,Abnormal
44012,Abnormal
44013,Abnormal
44014,Abnormal
44015,Inconclusive
44016,Inconclusive
44017,Normal
44018,Normal
44019,Normal
44020,Abnormal
44021,Abnormal
44022,Normal
44023,Normal
44024,Abnormal
44025,Abnormal
44026,Abnormal
44027,Abnormal
44028,Abnormal
44029,Abnormal
44030,Abnormal
44031,Abnormal
44032,Abnormal
44033,Abnormal
44034,Abnormal
44035,Abnormal
44036,Normal
44037,Normal
44038,Abnormal
44039,Normal
44040,Normal
44041,Inconclusive
44042,Abnormal
44043,Normal
44044,Abnormal
44045,Abnormal
44046,Abnormal
44047,Abnormal
44048,Abnormal
44049,Abnormal
44050,Abnormal
44051,Abnormal
44052,Normal
44053,Abnormal
44054,Abnormal
44055,Abnormal
44056,Abnormal
44057,Abnormal
44058,Abnormal
44059,Abnormal
44060,Abnormal
44061,Normal
44062,Normal
44063,Abnormal
44064,Abnormal
44065,Normal
44066,Normal
44067,Inconclusive
44068,Normal
44069,Normal
44070,Abnormal
44071,Normal
44072,Abnormal
44073,Normal
44074,Inconclusive
44075,Abnormal
44076,Abnormal
44077,Normal
44078,Inconclusive
44079,Abnormal
44080,Abnormal
44081,Inconclusive
44082,Abnormal
44083,Abnormal
44084,Abnormal
44085,Abnormal
44086,Abnormal
44087,Inconclusive
44088,Abnormal
44089,Abnormal
44090,Inconclusive
44091,Abnormal
44092,Abnormal
44093,Abnormal
44094,Abnormal
44095,Abnormal
44096,Abnormal
44097,Normal
44098,Abnormal
44099,Inconclusive
44100,Abnormal
44101,Inconclusive
44102,Abnormal
44103,Normal
44104,Normal
44105,Abnormal
44106,Abnormal
44107,Abnormal
44108,Abnormal
44109,Abnormal
44110,Abnormal
44111,Abnormal
44112,Abnormal
44113,Abnormal
44114,Abnormal
44115,Abnormal
44116,Abnormal
44117,Normal
44118,Inconclusive
44119,Abnormal
44120,Abnormal
44121,Normal
44122,Abnormal
44123,Abnormal
44124,Abnormal
44125,Inconclusive
44126,Normal
44127,Abnormal
44128,Abnormal
44129,Abnormal
44130,Abnormal
44131,Abnormal
44132,Normal
44133,Abnormal
44134,Abnormal
44135,Normal
44136,Abnormal
44137,Normal
44138,Normal
44139,Abnormal
44140,Abnormal
44141,Abnormal
44142,Normal
44143,Inconclusive
44144,Abnormal
44145,Normal
44146,Abnormal
44147,Abnormal
44148,Abnormal
44149,Abnormal
44150,Normal
44151,Abnormal
44152,Normal
44153,Abnormal
44154,Abnormal
44155,Abnormal
44156,Abnormal
44157,Normal
44158,Abnormal
44159,Normal
44160,Normal
44161,Abnormal
44162,Abnormal
44163,Abnormal
44164,Abnormal
44165,Abnormal
44166,Abnormal
44167,Abnormal
44168,Abnormal
44169,Normal
44170,Normal
44171,Abnormal
44172,Abnormal
44173,Abnormal
44174,Abnormal
44175,Abnormal
44176,Abnormal
44177,Normal
44178,Abnormal
44179,Inconclusive
44180,Abnormal
44181,Abnormal
44182,Abnormal
44183,Abnormal
44184,Abnormal
44185,Normal
44186,Abnormal
44187,Abnormal
44188,Abnormal
44189,Abnormal
44190,Abnormal
44191,Abnormal
44192,Abnormal
44193,Normal
44194,Abnormal
44195,Abnormal
44196,Normal
44197,Abnormal
44198,Abnormal
44199,Normal
44200,Abnormal
44201,Normal
44202,Inconclusive
44203,Normal
44204,Inconclusive
44205,Normal
44206,Normal
44207,Abnormal
44208,Abnormal
44209,Abnormal
44210,Abnormal
44211,Abnormal
44212,Abnormal
44213,Abnormal
44214,Normal
44215,Normal
44216,Abnormal
44217,Inconclusive
44218,Abnormal
44219,Abnormal
44220,Abnormal
44221,Abnormal
44222,Abnormal
44223,Normal
44224,Abnormal
44225,Inconclusive
44226,Abnormal
44227,Abnormal
44228,Normal
44229,Abnormal
44230,Normal
44231,Abnormal
44232,Abnormal
44233,Abnormal
44234,Abnormal
44235,Abnormal
44236,Abnormal
44237,Abnormal
44238,Abnormal
44239,Abnormal
44240,Inconclusive
44241,Normal
44242,Abnormal
44243,Abnormal
44244,Abnormal
44245,Abnormal
44246,Normal
44247,Inconclusive
44248,Normal
44249,Abnormal
44250,Abnormal
44251,Abnormal
44252,Abnormal
44253,Abnormal
44254,Abnormal
44255,Abnormal
44256,Abnormal
44257,Abnormal
44258,Abnormal
44259,Abnormal
44260,Abnormal
44261,Abnormal
44262,Abnormal
44263,Abnormal
44264,Normal
44265,Normal
44266,Normal
44267,Abnormal
44268,Abnormal
44269,Abnormal
44270,Abnormal
44271,Abnormal
44272,Abnormal
44273,Abnormal
44274,Normal
44275,Abnormal
44276,Abnormal
44277,Abnormal
44278,Abnormal
44279,Abnormal
44280,Abnormal
44281,Normal
44282,Normal
44283,Abnormal
44284,Normal
44285,Normal
44286,Abnormal
44287,Normal
44288,Normal
44289,Abnormal
44290,Normal
44291,Abnormal
44292,Abnormal
44293,Normal
44294,Abnormal
44295,Abnormal
44296,Abnormal
44297,Abnormal
44298,Abnormal
44299,Abnormal
44300,Normal
44301,Abnormal
44302,Abnormal
44303,Inconclusive
44304,Normal
44305,Abnormal
44306,Abnormal
44307,Normal
44308,Inconclusive
44309,Abnormal
44310,Abnormal
44311,Normal
44312,Abnormal
44313,Abnormal
44314,Abnormal
44315,Abnormal
44316,Abnormal
44317,Abnormal
44318,Normal
44319,Abnormal
44320,Inconclusive
44321,Abnormal
44322,Abnormal
44323,Abnormal
44324,Abnormal
44325,Normal
44326,Abnormal
44327,Abnormal
44328,Normal
44329,Normal
44330,Abnormal
44331,Normal
44332,Normal
44333,Abnormal
44334,Normal
44335,Normal
44336,Abnormal
44337,Normal
44338,Inconclusive
44339,Normal
44340,Normal
44341,Inconclusive
44342,Abnormal
44343,Abnormal
44344,Abnormal
44345,Abnormal
44346,Abnormal
44347,Normal
44348,Normal
44349,Abnormal
44350,Abnormal
44351,Normal
44352,Normal
44353,Abnormal
44354,Abnormal
44355,Abnormal
44356,Abnormal
44357,Abnormal
44358,Abnormal
44359,Abnormal
44360,Abnormal
44361,Normal
44362,Abnormal
44363,Inconclusive
44364,Abnormal
44365,Abnormal
44366,Abnormal
44367,Abnormal
44368,Abnormal
44369,Inconclusive
44370,Abnormal
44371,Abnormal
44372,Abnormal
44373,Abnormal
44374,Normal
44375,Normal
44376,Abnormal
44377,Normal
44378,Abnormal
44379,Abnormal
44380,Abnormal
44381,Abnormal
44382,Abnormal
44383,Abnormal
44384,Abnormal
44385,Abnormal
44386,Abnormal
44387,Normal
44388,Abnormal
44389,Normal
44390,Abnormal
44391,Normal
44392,Inconclusive
44393,Normal
44394,Normal
44395,Abnormal
44396,Abnormal
44397,Normal
44398,Abnormal
44399,Normal
44400,Abnormal
44401,Abnormal
44402,Abnormal
44403,Abnormal
44404,Abnormal
44405,Normal
44406,Abnormal
44407,Abnormal
44408,Inconclusive
44409,Normal
44410,Abnormal
44411,Abnormal
44412,Inconclusive
44413,Abnormal
44414,Abnormal
44415,Abnormal
44416,Abnormal
44417,Abnormal
44418,Normal
44419,Normal
44420,Inconclusive
44421,Abnormal
44422,Normal
44423,Abnormal
44424,Normal
44425,Abnormal
44426,Abnormal
44427,Abnormal
44428,Normal
44429,Abnormal
44430,Abnormal
44431,Normal
44432,Abnormal
44433,Abnormal
44434,Abnormal
44435,Abnormal
44436,Abnormal
44437,Abnormal
44438,Abnormal
44439,Abnormal
44440,Normal
44441,Abnormal
44442,Abnormal
44443,Abnormal
44444,Normal
44445,Abnormal
44446,Abnormal
44447,Normal
44448,Abnormal
44449,Inconclusive
44450,Abnormal
44451,Normal
44452,Abnormal
44453,Normal
44454,Normal
44455,Abnormal
44456,Inconclusive
44457,Abnormal
44458,Normal
44459,Abnormal
44460,Normal
44461,Abnormal
44462,Abnormal
44463,Abnormal
44464,Normal
