Hospital,Medical Condition,avg_billing
Group Ramos,Diabetes,3936.51
Group Rasmussen,,20744.69
Group Rasmussen,Arthritis,20744.69
Group Ray,,12826.09
Group Ray,Diabetes,12826.09
Group Raymond,,32260.07
Group Raymond,Obesity,32260.07
Group Reed,,27133.49
Group Reed,Arthritis,18979.21
Group Reed,Hypertension,35287.78
Group Reyes,,20676.56
Group Reyes,Arthritis,6328.83
Group Reyes,Cancer,35024.28
Group Reynolds,,29559.43
Group Reynolds,Arthritis,29559.43
Group Rhodes,,39621.36
Group Rhodes,Arthritis,45532.24
Group Rhodes,Obesity,33710.48
Group Richardson,,10197.44
Group Richardson,Cancer,10197.44
Group Riley,,3133.31
Group Riley,Hypertension,3133.31
Group Robbins,,18063.14
Group Robbins,Cancer,18063.14
Group Roberts,,33346.49
Group Roberts,Arthritis,43022.49
Group Roberts,Diabetes,23670.49
Group Robinson,,27359.51
Group Robinson,Diabetes,27359.51
Group Rodriguez,,30326.24
Group Rodriguez,Arthritis,30326.24
Group Ross,,47938.24
Group Ross,Arthritis,47938.24
Group Russell,,42378.92
Group Russell,Arthritis,42378.92
Group Salazar,,43354.71
Group Salazar,Cancer,43354.71
Group Sanders,,7434.42
Group Sanders,Hypertension,7434.42
Group Savage,,41189.73
Group Savage,Hypertension,41189.73
Group Sawyer,,40672.67
Group Sawyer,Obesity,40672.67
Group Schmidt,,42678.19
Group Schmidt,Obesity,42678.19
Group Schneider,,7421.18
Group Schneider,Arthritis,7421.18
Group Schwartz,,24668.2
Group Schwartz,Cancer,24668.2
Group Scott,,33374.55
Group Scott,Arthritis,33374.55
Group Simpson,,33443.93
Group Simpson,Arthritis,29961.46
Group Simpson,Hypertension,35185.16
Group Singh,,20247.81
Group Singh,Obesity,20247.81
Group Singleton,,9607.71
Group Singleton,Obesity,9607.71
Group Smith,,30116.63
Group Smith,Arthritis,33949.0
Group Smith,Cancer,35853.15
Group Smith,Diabetes,31317.5
Group Smith,Hypertension,25969.32
Group Smith,Obesity,21407.34
Group Snyder,,12600.88
Group Snyder,Hypertension,12600.88
Group Stafford,,16079.67
Group Stafford,Hypertension,16079.67
Group Stanley,,27363.44
Group Stanley,Arthritis,27363.44
Group Stein,,21169.11
Group Stein,Cancer,21169.11
Group Stevenson,,25874.0
Group Stevenson,Diabetes,7359.46
Group Stevenson,Hypertension,44388.55
Group Stewart,,32329.67
Group Stewart,Arthritis,35159.29
Group Stewart,Hypertension,29500.05
Group Stokes,,36525.56
Group Stokes,Arthritis,36525.56
Group Strong,,21644.8
Group Strong,Cancer,21644.8
Group Stuart,,25519.97
Group Stuart,Arthritis,25519.97
Group Sullivan,,23416.03
Group Sullivan,Diabetes,16505.45
Group Sullivan,Hypertension,37237.2
Group Tanner,,12968.89
Group Tanner,Arthritis,12968.89
Group Taylor,,7163.88
Group Taylor,Diabetes,7163.88
Group Thompson,,20541.97
Group Thompson,Arthritis,20541.97
Group Thornton,,28070.47
Group Thornton,Cancer,28070.47
Group Turner,,9055.86
Group Turner,Cancer,9055.86
Group Underwood,,32885.08
Group Underwood,Hypertension,32885.08
Group Valdez,,7981.8
Group Valdez,Diabetes,4528.8
Group Valdez,Obesity,11434.8
Group Valencia,,2301.72
Group Valencia,Diabetes,2301.72
Group Valenzuela,,4681.85
Group Valenzuela,Arthritis,4681.85
Group Vance,,30920.14
Group Vance,Arthritis,30920.14
Group Vang,,39259.3
Group Vang,Arthritis,39259.3
Group Vazquez,,1107.8
Group Vazquez,Arthritis,1107.8
Group Velasquez,,1793.24
Group Velasquez,Arthritis,1793.24
Group Velazquez,,12183.41
Group Velazquez,Cancer,12183.41
Group Velez,,6993.27
Group Velez,Arthritis,6993.27
Group Villa,,19873.89
Group Villa,Arthritis,19873.89
Group Wade,,15212.94
Group Wade,Arthritis,15212.94
Group Wagner,,48387.41
Group Wagner,Arthritis,48387.41
Group Walker,,19492.3
Group Walker,Diabetes,19492.3
Group Walter,,46153.54
Group Walter,Arthritis,46153.54
Group Walters,,40375.4
Group Walters,Arthritis,40375.4
Group Warren,,37972.33
Group Warren,Arthritis,37972.33
Group Washington,,40122.61
Group Washington,Diabetes,40122.61
Group Weaver,,26428.34
Group Weaver,Hypertension,26428.34
Group Weeks,,24393.13
Group Weeks,Diabetes,24393.13
Group West,,30525.32
Group West,Arthritis,30525.32
Group Wiggins,,37893.24
Group Wiggins,Arthritis,37893.24
Group Williams,,24098.81
Group Williams,Arthritis,35739.99
Group Williams,Hypertension,18199.69
Group Williams,Obesity,20270.77
Group Wilson,,28881.6
Group Wilson,Arthritis,23865.7
Group Wilson,Hypertension,47202.17
Group Wilson,Obesity,20592.85
Group Winters,,41180.69
Group Winters,Diabetes,41180.69
Group Wise,,40876.73
Group Wise,Cancer,40876.73
Group Wong,,1039.83
Group Wong,Arthritis,1039.83
Group Wood,,28563.24
Group Wood,Diabetes,28563.24
Group Woods,,17674.98
Group Woods,Arthritis,17674.98
Group Yates,,43364.98
Group Yates,Cancer,43364.98
Group Young,,26042.8
Group Young,Arthritis,41714.1
Group Young,Obesity,10371.51
Group Zuniga,,39354.55
Group Zuniga,Hypertension,39354.55
Guerra-Murphy,,37006.41
Guerra-Murphy,Hypertension,37006.41
Guerra-Wheeler,,45850.5
Guerra-Wheeler,Diabetes,45850.5
Guerrero Group,,34020.25
Guerrero Group,Hypertension,34020.25
"Guerrero Jones, Powell and",,9899.87
"Guerrero Jones, Powell and",Obesity,9899.87
Guerrero LLC,,19205.65
Guerrero LLC,Arthritis,19205.65
"Guerrero Perez and Miller,",,14908.38
"Guerrero Perez and Miller,",Hypertension,14908.38
"Guerrero Roth, Tucker and",,12790.83
"Guerrero Roth, Tucker and",Arthritis,12790.83
"Guerrero, and Campbell Conrad",,9515.87
"Guerrero, and Campbell Conrad",Arthritis,9515.87
Guerrero-Hall,,30707.62
Guerrero-Hall,Diabetes,30707.62
Guerrero-Ibarra,,7643.79
Guerrero-Ibarra,Hypertension,7643.79
Guerrero-Johnson,,4664.84
Guerrero-Johnson,Cancer,4664.84
Guerrero-Jones,,40843.93
Guerrero-Jones,Arthritis,40843.93
Guerrero-Jordan,,8042.61
Guerrero-Jordan,Arthritis,8042.61
Guerrero-Salazar,,25326.14
Guerrero-Salazar,Diabetes,25326.14
Guerrero-Sullivan,,5799.28
Guerrero-Sullivan,Hypertension,5799.28
Gutierrez Inc,,8040.83
Gutierrez Inc,Cancer,2675.23
Gutierrez Inc,Diabetes,13406.43
Gutierrez LLC,,6026.66
Gutierrez LLC,Cancer,6026.66
Gutierrez PLC,,24474.11
Gutierrez PLC,Arthritis,42062.26
Gutierrez PLC,Hypertension,6885.95
"Gutierrez Vargas, and Snyder",,38737.72
"Gutierrez Vargas, and Snyder",Cancer,38737.72
Gutierrez and Sons,,2374.96
Gutierrez and Sons,Diabetes,2374.96
"Gutierrez, Mosley Wilson and",,48802.58
"Gutierrez, Mosley Wilson and",Obesity,48802.58
"Gutierrez, Powell and Nelson",,21918.31
"Gutierrez, Powell and Nelson",Diabetes,21918.31
"Gutierrez, and Powers Chapman",,22645.63
"Gutierrez, and Powers Chapman",Hypertension,22645.63
Gutierrez-Arroyo,,2818.77
Gutierrez-Arroyo,Arthritis,2818.77
Gutierrez-Gonzales,,11954.98
Gutierrez-Gonzales,Arthritis,11954.98
Gutierrez-Macias,,47745.4
Gutierrez-Macias,Obesity,47745.4
Gutierrez-Medina,,9995.72
Gutierrez-Medina,Diabetes,9995.72
Gutierrez-Reese,,37177.87
Gutierrez-Reese,Obesity,37177.87
Gutierrez-Solis,,4673.33
Gutierrez-Solis,Obesity,4673.33
Guzman PLC,,21184.0
Guzman PLC,Arthritis,21184.0
"Guzman Smith and Price,",,46058.13
"Guzman Smith and Price,",Arthritis,46058.13
"Guzman and Young Allison,",,15597.95
"Guzman and Young Allison,",Arthritis,15597.95
"Guzman, Schneider Price and",,22916.19
"Guzman, Schneider Price and",Arthritis,22916.19
"Guzman, and Wall Wall",,45306.32
"Guzman, and Wall Wall",Arthritis,45306.32
Guzman-Carlson,,9585.95
Guzman-Carlson,Obesity,9585.95
Guzman-Davidson,,8129.77
Guzman-Davidson,Obesity,8129.77
Guzman-Dunn,,40242.66
Guzman-Dunn,Diabetes,40242.66
Guzman-Wolfe,,49755.9
Guzman-Wolfe,Obesity,49755.9
"Haas Jenkins Perry, and",,4689.37
"Haas Jenkins Perry, and",Obesity,4689.37
Haas Ltd,,28138.3
Haas Ltd,Arthritis,28138.3
Haas-Holmes,,7557.84
Haas-Holmes,Arthritis,7557.84
Haas-Lopez,,4206.62
Haas-Lopez,Cancer,4206.62
Haas-Mata,,24089.24
Haas-Mata,Cancer,24089.24
Haas-Pollard,,2870.73
Haas-Pollard,Hypertension,2870.73
"Hahn Gonzalez, Smith and",,38098.4
"Hahn Gonzalez, Smith and",Arthritis,38098.4
Hahn Inc,,8413.0
Hahn Inc,Obesity,8413.0
Hahn LLC,,40693.89
Hahn LLC,Obesity,40693.89
Hahn PLC,,32643.61
Hahn PLC,Arthritis,32643.61
"Hale, Jones and Hogan",,22694.09
"Hale, Jones and Hogan",Hypertension,22694.09
Hale-Anderson,,39992.39
Hale-Anderson,Diabetes,39992.39
Hale-Franklin,,44968.17
Hale-Franklin,Hypertension,44968.17
Hale-Johnson,,37300.43
Hale-Johnson,Arthritis,37300.43
Hale-Livingston,,31287.04
Hale-Livingston,Arthritis,31287.04
"Haley Bates Curtis, and",,44409.11
"Haley Bates Curtis, and",Diabetes,44409.11
Haley PLC,,30150.04
Haley PLC,Cancer,30150.04
Haley-Fisher,,44381.46
Haley-Fisher,Diabetes,44381.46
Haley-Franco,,5473.93
Haley-Franco,Obesity,5473.93
Haley-Mitchell,,33221.77
Haley-Mitchell,Obesity,33221.77
"Hall Chang and Collins,",,12716.59
"Hall Chang and Collins,",Obesity,12716.59
"Hall Davis and Adams,",,14764.46
"Hall Davis and Adams,",Arthritis,14764.46
Hall Inc,,29795.24
Hall Inc,Hypertension,29795.24
"Hall Jackson, and Sanchez",,25613.05
"Hall Jackson, and Sanchez",Diabetes,25613.05
"Hall Johnson and Webster,",,39364.73
"Hall Johnson and Webster,",Hypertension,39364.73
Hall LLC,,20764.13
Hall LLC,Arthritis,20869.03
Hall LLC,Obesity,20554.33
Hall Ltd,,30493.63
Hall Ltd,Obesity,30493.63
"Hall Mason and Clark,",,14800.02
"Hall Mason and Clark,",Obesity,14800.02
"Hall Morris and Barrett,",,48345.92
"Hall Morris and Barrett,",Cancer,48345.92
Hall PLC,,38736.73
Hall PLC,Arthritis,42265.05
Hall PLC,Hypertension,35208.4
"Hall Smith Long, and",,13328.93
"Hall Smith Long, and",Arthritis,13328.93
Hall Sons and,,16915.43
Hall Sons and,Cancer,16915.43
"Hall Wright, Smith and",,48790.84
"Hall Wright, Smith and",Diabetes,48790.84
"Hall and Freeman, Jackson",,6866.66
"Hall and Freeman, Jackson",Arthritis,6866.66
"Hall and Hernandez Miller,",,1615.11
"Hall and Hernandez Miller,",Cancer,1615.11
"Hall and Montgomery King,",,39053.05
"Hall and Montgomery King,",Hypertension,39053.05
"Hall and Morgan Erickson,",,9298.12
"Hall and Morgan Erickson,",Arthritis,9298.12
"Hall and Ray, Johnson",,24944.88
"Hall and Ray, Johnson",Hypertension,24944.88
Hall and Sons,,25007.0
Hall and Sons,Obesity,25007.0
"Hall, Clark David and",,42974.52
"Hall, Clark David and",Obesity,42974.52
"Hall, Dawson Powell and",,27086.78
"Hall, Dawson Powell and",Arthritis,27086.78
"Hall, Harrison and Graham",,22076.39
"Hall, Harrison and Graham",Diabetes,22076.39
"Hall, Moyer and Pierce",,35788.62
"Hall, Moyer and Pierce",Diabetes,35788.62
"Hall, Williams Powell and",,31582.6
"Hall, Williams Powell and",Cancer,31582.6
Hall-Allen,,22068.25
Hall-Allen,Obesity,22068.25
Hall-Brown,,31569.93
Hall-Brown,Diabetes,31569.93
Hall-Conner,,18269.96
Hall-Conner,Hypertension,18269.96
Hall-Duran,,49471.69
Hall-Duran,Arthritis,49471.69
Hall-Edwards,,18638.39
Hall-Edwards,Diabetes,18638.39
Hall-Griffin,,25116.98
Hall-Griffin,Hypertension,25116.98
Hall-Harris,,26343.65
Hall-Harris,Diabetes,26343.65
Hall-Lyons,,31973.43
Hall-Lyons,Arthritis,31973.43
Hall-Medina,,48674.22
Hall-Medina,Diabetes,48674.22
Hall-Middleton,,8974.09
Hall-Middleton,Hypertension,8974.09
Hall-Patton,,35947.32
Hall-Patton,Cancer,35947.32
Hall-Perez,,32686.66
Hall-Perez,Hypertension,32686.66
Hall-Roberts,,27829.59
Hall-Roberts,Hypertension,27829.59
Hall-Rodriguez,,9071.59
Hall-Rodriguez,Arthritis,9071.59
Hall-Rogers,,34995.81
Hall-Rogers,Hypertension,34995.81
Hall-Schneider,,10524.84
Hall-Schneider,Arthritis,10524.84
Hall-Taylor,,35156.77
Hall-Taylor,Arthritis,35156.77
Hall-Thompson,,33027.89
Hall-Thompson,Diabetes,33027.89
Hall-Vargas,,15364.23
Hall-Vargas,Obesity,15364.23
Hamilton Inc,,37947.66
Hamilton Inc,Hypertension,37947.66
Hamilton PLC,,26830.49
Hamilton PLC,Arthritis,26830.49
"Hamilton York and Foster,",,26062.04
"Hamilton York and Foster,",Arthritis,26062.04
"Hamilton and Lee, Russell",,5098.54
"Hamilton and Lee, Russell",Arthritis,5098.54
Hamilton and Sons,,38403.58
Hamilton and Sons,Arthritis,38403.58
"Hamilton, and Jacobs Turner",,17736.36
"Hamilton, and Jacobs Turner",Hypertension,17736.36
Hamilton-Bradley,,21544.37
Hamilton-Bradley,Arthritis,21544.37
Hamilton-Burns,,9402.39
Hamilton-Burns,Arthritis,9402.39
Hamilton-Davis,,29004.83
Hamilton-Davis,Hypertension,29004.83
Hamilton-Garcia,,42976.26
Hamilton-Garcia,Obesity,42976.26
Hamilton-Hardy,,40772.48
Hamilton-Hardy,Hypertension,40772.48
Hamilton-Knight,,32559.17
Hamilton-Knight,Hypertension,32559.17
Hamilton-Petty,,43340.03
Hamilton-Petty,Diabetes,43340.03
Hammond and Sons,,31912.82
Hammond and Sons,Diabetes,31912.82
"Hammond, and Harris Hill",,40604.61
"Hammond, and Harris Hill",Arthritis,40604.61
"Hammond, and King Hebert",,29812.94
"Hammond, and King Hebert",Diabetes,29812.94
Hammond-Ford,,42338.35
Hammond-Ford,Hypertension,42338.35
"Hampton Fox and Sanchez,",,38296.42
"Hampton Fox and Sanchez,",Obesity,38296.42
Hampton Group,,25743.36
Hampton Group,Hypertension,25743.36
Hampton LLC,,-147.07
Hampton LLC,Cancer,-147.07
Hampton Ltd,,45932.31
Hampton Ltd,Diabetes,45932.31
"Hampton and Bowman, Molina",,18004.24
"Hampton and Bowman, Molina",Diabetes,18004.24
Hampton-Collins,,5655.41
Hampton-Collins,Arthritis,5655.41
Hampton-Ingram,,47038.97
Hampton-Ingram,Cancer,47038.97
Hampton-Long,,23273.67
Hampton-Long,Hypertension,23273.67
Hampton-Mitchell,,31113.84
Hampton-Mitchell,Obesity,31113.84
Hampton-Sanders,,8751.67
Hampton-Sanders,Arthritis,8751.67
Hancock Group,,34250.14
Hancock Group,Diabetes,34250.14
Hancock Ltd,,22314.62
Hancock Ltd,Arthritis,22314.62
"Hancock Smith, Lawson and",,42274.6
"Hancock Smith, Lawson and",Diabetes,42274.6
"Hancock and Clark, Johnson",,9488.21
"Hancock and Clark, Johnson",Obesity,9488.21
Hancock and Sons,,38481.71
Hancock and Sons,Hypertension,38481.71
Hancock-Benson,,40515.58
Hancock-Benson,Arthritis,40515.58
Hancock-Hall,,47875.56
Hancock-Hall,Arthritis,47875.56
Hancock-Lewis,,46268.73
Hancock-Lewis,Arthritis,46268.73
Hancock-Rogers,,41879.33
Hancock-Rogers,Diabetes,41879.33
Hancock-Williams,,8653.04
Hancock-Williams,Arthritis,8653.04
Haney-Moore,,47361.13
Haney-Moore,Obesity,47361.13
Haney-Zimmerman,,22692.38
Haney-Zimmerman,Hypertension,22692.38
Hanna Group,,33150.18
Hanna Group,Hypertension,33150.18
Hanna LLC,,31585.77
Hanna LLC,Cancer,31585.77
Hanna-Bond,,24510.16
Hanna-Bond,Arthritis,24510.16
Hanna-Braun,,17746.1
Hanna-Braun,Diabetes,17746.1
Hansen LLC,,30506.04
Hansen LLC,Cancer,30506.04
Hansen Ltd,,24541.26
Hansen Ltd,Arthritis,8781.72
Hansen Ltd,Diabetes,40300.81
"Hansen Meyer, and Reed",,16191.08
"Hansen Meyer, and Reed",Obesity,16191.08
Hansen PLC,,43380.54
Hansen PLC,Hypertension,43380.54
"Hansen Smith Li, and",,39563.26
"Hansen Smith Li, and",Arthritis,39563.26
"Hansen Taylor, Bowen and",,23395.05
"Hansen Taylor, Bowen and",Cancer,23395.05
"Hansen and Brown, Patel",,12671.47
"Hansen and Brown, Patel",Diabetes,12671.47
Hansen and Sons,,19217.34
Hansen and Sons,Diabetes,19217.34
"Hansen, Mendez and Smith",,12500.45
"Hansen, Mendez and Smith",Arthritis,12500.45
Hansen-Calhoun,,41854.07
Hansen-Calhoun,Arthritis,41854.07
Hansen-Murphy,,22331.62
Hansen-Murphy,Arthritis,22331.62
Hansen-Peterson,,15090.75
Hansen-Peterson,Obesity,15090.75
Hansen-Steele,,5781.72
Hansen-Steele,Cancer,5781.72
Hansen-Torres,,46657.69
Hansen-Torres,Arthritis,46657.69
Hansen-Wright,,3081.7
Hansen-Wright,Arthritis,3081.7
Hanson Group,,12081.68
Hanson Group,Hypertension,12081.68
"Hanson Harris Long, and",,26116.52
"Hanson Harris Long, and",Obesity,26116.52
Hanson Ltd,,44772.98
Hanson Ltd,Hypertension,44772.98
"Hanson, Johnson Gilbert and",,11266.83
"Hanson, Johnson Gilbert and",Arthritis,11266.83
"Hanson, and Buchanan Davis",,37480.75
"Hanson, and Buchanan Davis",Arthritis,37480.75
Hanson-Miles,,6630.66
Hanson-Miles,Diabetes,6630.66
Hardin Group,,22609.56
Hardin Group,Diabetes,22609.56
Hardin Inc,,2927.18
Hardin Inc,Obesity,2927.18
"Hardin Scott Shannon, and",,46103.41
"Hardin Scott Shannon, and",Cancer,46103.41
Hardin-Horton,,20638.72
Hardin-Horton,Arthritis,20638.72
Hardin-Spencer,,41411.76
Hardin-Spencer,Diabetes,41411.76
"Harding Davis Phillips, and",,46201.1
"Harding Davis Phillips, and",Arthritis,46201.1
Harding LLC,,17360.74
Harding LLC,Arthritis,17360.74
Harding-Adams,,24977.27
Harding-Adams,Diabetes,24977.27
Harding-Bush,,38354.79
Harding-Bush,Diabetes,38354.79
Harding-Fisher,,15220.72
Harding-Fisher,Cancer,15220.72
Harding-Hatfield,,11658.97
Harding-Hatfield,Arthritis,11658.97
Harding-Jones,,3590.92
Harding-Jones,Cancer,3590.92
Harding-Scott,,35126.16
Harding-Scott,Diabetes,35126.16
Harding-Sullivan,,28707.45
Harding-Sullivan,Cancer,28707.45
"Hardy Chavez, and Freeman",,43566.86
"Hardy Chavez, and Freeman",Arthritis,43566.86
"Hardy Flynn, and Park",,29229.79
"Hardy Flynn, and Park",Cancer,29229.79
Hardy PLC,,5849.64
Hardy PLC,Arthritis,5849.64
"Hardy and Ramsey, Patel",,25478.58
"Hardy and Ramsey, Patel",Cancer,25478.58
"Hardy, Kelley and Gonzalez",,10880.73
"Hardy, Kelley and Gonzalez",Diabetes,10880.73
"Hardy, Schaefer and Howard",,20903.1
"Hardy, Schaefer and Howard",Arthritis,20903.1
Hardy-Figueroa,,37308.7
Hardy-Figueroa,Diabetes,37308.7
Hardy-Hoffman,,22188.66
Hardy-Hoffman,Obesity,22188.66
Hardy-Lee,,30299.3
Hardy-Lee,Cancer,30299.3
Hardy-Patel,,38310.53
Hardy-Patel,Obesity,38310.53
Hardy-Tucker,,26033.2
Hardy-Tucker,Cancer,26033.2
Harmon Group,,26177.12
Harmon Group,Arthritis,26177.12
"Harmon Harris, and Strickland",,16907.75
"Harmon Harris, and Strickland",Hypertension,16907.75
"Harmon Murillo Black, and",,16656.88
"Harmon Murillo Black, and",Hypertension,16656.88
"Harmon and Henry Edwards,",,2843.16
"Harmon and Henry Edwards,",Diabetes,2843.16
"Harmon, and Reed Carpenter",,43591.01
"Harmon, and Reed Carpenter",Hypertension,43591.01
Harmon-Stein,,23048.5
Harmon-Stein,Arthritis,23048.5
Harmon-Yoder,,12487.34
Harmon-Yoder,Hypertension,12487.34
Harper LLC,,20818.92
Harper LLC,Arthritis,20818.92
"Harper Miller and Hernandez,",,7702.69
"Harper Miller and Hernandez,",Arthritis,7702.69
"Harper Pope, Clark and",,45668.84
"Harper Pope, Clark and",Arthritis,45668.84
"Harper and Bennett Ryan,",,23419.59
"Harper and Bennett Ryan,",Obesity,23419.59
"Harper and Rojas, Santos",,16839.11
"Harper and Rojas, Santos",Arthritis,16839.11
"Harper, Crawford Pope and",,3686.18
"Harper, Crawford Pope and",Arthritis,3686.18
Harper-Cherry,,7812.06
Harper-Cherry,Obesity,7812.06
Harper-Contreras,,34842.51
Harper-Contreras,Cancer,34842.51
Harper-Hicks,,8152.7
Harper-Hicks,Arthritis,8152.7
Harper-Ho,,21215.27
Harper-Ho,Hypertension,21215.27
Harper-Sandoval,,15403.38
Harper-Sandoval,Arthritis,15403.38
"Harrell Bright, Smith and",,27213.93
"Harrell Bright, Smith and",Cancer,27213.93
Harrell Ltd,,2729.69
Harrell Ltd,Diabetes,2729.69
"Harrell Miller, Marquez and",,33726.15
"Harrell Miller, Marquez and",Arthritis,33726.15
Harrell Sons and,,10275.53
Harrell Sons and,Arthritis,10275.53
"Harrell Turner, and Beard",,18529.37
"Harrell Turner, and Beard",Arthritis,18529.37
"Harrell, Castillo and Randall",,32923.08
"Harrell, Castillo and Randall",Arthritis,32923.08
"Harrington Carney and Brown,",,31441.56
"Harrington Carney and Brown,",Cancer,31441.56
"Harrington and Williams, Mercado",,866.39
"Harrington and Williams, Mercado",Hypertension,866.39
Harrington-Adams,,13823.09
Harrington-Adams,Hypertension,13823.09
Harrington-Jacobs,,27838.64
Harrington-Jacobs,Obesity,27838.64
Harrington-Perez,,24894.73
Harrington-Perez,Cancer,24894.73
Harrington-Sandoval,,42889.55
Harrington-Sandoval,Obesity,42889.55
Harrington-Stevens,,44915.01
Harrington-Stevens,Diabetes,44915.01
Harrington-Thomas,,8785.81
Harrington-Thomas,Arthritis,8785.81
Harrington-Wright,,43838.24
Harrington-Wright,Cancer,43838.24
"Harris Burton, and Walker",,3725.67
"Harris Burton, and Walker",Hypertension,3725.67
"Harris David Reed, and",,48728.53
"Harris David Reed, and",Arthritis,48728.53
Harris Group,,24419.85
Harris Group,Cancer,5658.8
Harris Group,Diabetes,43180.9
"Harris Henson and Ellison,",,11176.91
"Harris Henson and Ellison,",Obesity,11176.91
Harris Inc,,15983.3
Harris Inc,Cancer,29460.46
Harris Inc,Diabetes,13387.7
Harris Inc,Obesity,5101.75
"Harris Jackson Pearson, and",,47408.58
"Harris Jackson Pearson, and",Arthritis,47408.58
"Harris Kirk Marshall, and",,39546.03
"Harris Kirk Marshall, and",Hypertension,39546.03
Harris LLC,,35776.89
Harris LLC,Arthritis,35776.89
"Harris Lee and Carter,",,42735.27
"Harris Lee and Carter,",Hypertension,42735.27
Harris Ltd,,29516.32
Harris Ltd,Diabetes,20601.28
Harris Ltd,Obesity,38431.36
Harris PLC,,24803.16
Harris PLC,Diabetes,24655.54
Harris PLC,Hypertension,24901.58
"Harris Patel, and Collins",,24395.97
"Harris Patel, and Collins",Cancer,24395.97
"Harris Wilson, Jacobson and",,31391.44
"Harris Wilson, Jacobson and",Diabetes,31391.44
"Harris and Chandler Brown,",,35634.6
"Harris and Chandler Brown,",Arthritis,35634.6
"Harris and Gibson Reynolds,",,21264.15
"Harris and Gibson Reynolds,",Diabetes,21264.15
"Harris and Guerra Case,",,9345.17
"Harris and Guerra Case,",Diabetes,9345.17
"Harris and Holland, Vargas",,1807.99
"Harris and Holland, Vargas",Obesity,1807.99
"Harris and Murray, Brown",,8852.64
"Harris and Murray, Brown",Hypertension,8852.64
"Harris and Owens Long,",,15697.37
"Harris and Owens Long,",Obesity,15697.37
"Harris and Parker, Welch",,4409.95
"Harris and Parker, Welch",Diabetes,4409.95
Harris and Sons,,27657.73
Harris and Sons,Diabetes,45067.83
Harris and Sons,Obesity,10247.63
"Harris, Barber and Brown",,30469.07
"Harris, Barber and Brown",Arthritis,30469.07
"Harris, Brown Walker and",,46093.55
"Harris, Brown Walker and",Obesity,46093.55
"Harris, Hernandez and Vazquez",,21535.55
"Harris, Hernandez and Vazquez",Diabetes,21535.55
"Harris, Kane and Spencer",,42159.02
"Harris, Kane and Spencer",Obesity,42159.02
"Harris, Preston Wagner and",,27853.72
"Harris, Preston Wagner and",Cancer,27853.72
"Harris, Reed and Webb",,5204.28
"Harris, Reed and Webb",Arthritis,5204.28
"Harris, Scott Spencer and",,42681.22
"Harris, Scott Spencer and",Diabetes,42681.22
"Harris, Willis Davis and",,29878.5
"Harris, Willis Davis and",Arthritis,29878.5
"Harris, and Hoffman Greene",,32900.04
"Harris, and Hoffman Greene",Obesity,32900.04
Harris-Alexander,,39032.88
Harris-Alexander,Diabetes,39032.88
Harris-Austin,,33809.18
Harris-Austin,Obesity,33809.18
Harris-Ayers,,28372.78
Harris-Ayers,Arthritis,28372.78
Harris-Bass,,40405.72
Harris-Bass,Hypertension,40405.72
Harris-Bowers,,43128.51
Harris-Bowers,Diabetes,43128.51
Harris-Crawford,,5973.37
Harris-Crawford,Diabetes,5973.37
Harris-Day,,32001.66
Harris-Day,Arthritis,32001.66
Harris-Dominguez,,25962.98
Harris-Dominguez,Cancer,25962.98
Harris-Estrada,,16532.62
Harris-Estrada,Obesity,16532.62
Harris-Flores,,46055.42
Harris-Flores,Arthritis,46055.42
Harris-Frye,,41348.17
Harris-Frye,Obesity,41348.17
Harris-Hanna,,29571.25
Harris-Hanna,Obesity,29571.25
Harris-Henry,,48410.4
Harris-Henry,Arthritis,48410.4
Harris-Jackson,,13875.16
Harris-Jackson,Arthritis,24699.39
Harris-Jackson,Cancer,3050.92
Harris-Jenkins,,16144.36
Harris-Jenkins,Diabetes,16144.36
Harris-Lewis,,22105.21
Harris-Lewis,Arthritis,22105.21
Harris-Melendez,,15558.25
Harris-Melendez,Arthritis,15558.25
Harris-Mendoza,,31364.92
Harris-Mendoza,Diabetes,31364.92
Harris-Morgan,,30019.94
Harris-Morgan,Arthritis,30019.94
Harris-Olson,,24030.43
Harris-Olson,Arthritis,24030.43
Harris-Smith,,22930.28
Harris-Smith,Arthritis,26474.37
Harris-Smith,Obesity,21158.24
Harris-Taylor,,36086.78
Harris-Taylor,Hypertension,36086.78
Harris-Turner,,9768.6
Harris-Turner,Diabetes,9768.6
Harris-Whitaker,,34685.24
Harris-Whitaker,Hypertension,34685.24
Harris-Wilkerson,,28847.9
Harris-Wilkerson,Obesity,28847.9
"Harrison Foster and Daniel,",,25416.33
"Harrison Foster and Daniel,",Cancer,25416.33
"Harrison Martinez, and White",,34459.58
"Harrison Martinez, and White",Diabetes,34459.58
"Harrison Rodriguez, and Lopez",,11512.16
"Harrison Rodriguez, and Lopez",Hypertension,11512.16
"Harrison Taylor, Washington and",,22108.09
"Harrison Taylor, Washington and",Hypertension,22108.09
"Harrison and Carrillo Herman,",,45671.8
"Harrison and Carrillo Herman,",Hypertension,45671.8
"Harrison and Torres Howe,",,23593.6
"Harrison and Torres Howe,",Arthritis,23593.6
"Harrison, Coleman Price and",,31870.51
"Harrison, Coleman Price and",Diabetes,31870.51
"Harrison, Rhodes and Wade",,28995.7
"Harrison, Rhodes and Wade",Arthritis,28995.7
Harrison-Alexander,,31087.91
Harrison-Alexander,Cancer,31087.91
Harrison-Gardner,,19928.55
