id,Test Results
42161,Abnormal
42162,Normal
42163,Normal
42164,Abnormal
42165,Abnormal
42166,Abnormal
42167,Inconclusive
42168,Abnormal
42169,Normal
42170,Abnormal
42171,Abnormal
42172,Abnormal
42173,Abnormal
42174,Abnormal
42175,Inconclusive
42176,Normal
42177,Abnormal
42178,Inconclusive
42179,Normal
42180,Abnormal
42181,Inconclusive
42182,Normal
42183,Abnormal
42184,Abnormal
42185,Abnormal
42186,Abnormal
42187,Abnormal
42188,Abnormal
42189,Inconclusive
42190,Abnormal
42191,Inconclusive
42192,Abnormal
42193,Abnormal
42194,Abnormal
42195,Abnormal
42196,Normal
42197,Abnormal
42198,Normal
42199,Abnormal
42200,Abnormal
42201,Inconclusive
42202,Abnormal
42203,Inconclusive
42204,Abnormal
42205,Abnormal
42206,Abnormal
42207,Abnormal
42208,Inconclusive
42209,Normal
42210,Abnormal
42211,Normal
42212,Inconclusive
42213,Abnormal
42214,Abnormal
42215,Inconclusive
42216,Inconclusive
42217,Normal
42218,Inconclusive
42219,Normal
42220,Abnormal
42221,Inconclusive
42222,Inconclusive
42223,Normal
42224,Abnormal
42225,Normal
42226,Inconclusive
42227,Abnormal
42228,Inconclusive
42229,Abnormal
42230,Normal
42231,Inconclusive
42232,Normal
42233,Normal
42234,Inconclusive
42235,Abnormal
42236,Normal
42237,Normal
42238,Abnormal
42239,Normal
42240,Normal
42241,Abnormal
42242,Abnormal
42243,Inconclusive
42244,Abnormal
42245,Abnormal
42246,Normal
42247,Normal
42248,Abnormal
42249,Normal
42250,Normal
42251,Abnormal
42252,Normal
42253,Normal
42254,Inconclusive
42255,Normal
42256,Abnormal
42257,Normal
42258,Normal
42259,Abnormal
42260,Normal
42261,Abnormal
42262,Normal
42263,Normal
42264,Normal
42265,Inconclusive
42266,Abnormal
42267,Normal
42268,Normal
42269,Abnormal
42270,Inconclusive
42271,Normal
42272,Abnormal
42273,Abnormal
42274,Normal
42275,Abnormal
42276,Normal
42277,Abnormal
42278,Abnormal
42279,Normal
42280,Normal
42281,Abnormal
42282,Normal
42283,Inconclusive
42284,Normal
42285,Abnormal
42286,Inconclusive
42287,Abnormal
42288,Normal
42289,Normal
42290,Inconclusive
42291,Abnormal
42292,Abnormal
42293,Normal
42294,Inconclusive
42295,Abnormal
42296,Inconclusive
42297,Inconclusive
42298,Normal
42299,Normal
42300,Abnormal
42301,Normal
42302,Inconclusive
42303,Normal
42304,Normal
42305,Normal
42306,Inconclusive
42307,Normal
42308,Normal
42309,Inconclusive
42310,Normal
42311,Abnormal
42312,Normal
42313,Abnormal
42314,Normal
42315,Abnormal
42316,Inconclusive
42317,Normal
42318,Abnormal
42319,Abnormal
42320,Normal
42321,Abnormal
42322,Abnormal
42323,Abnormal
42324,Normal
42325,Normal
42326,Abnormal
42327,Normal
42328,Abnormal
42329,Abnormal
42330,Abnormal
42331,Inconclusive
42332,Abnormal
42333,Normal
42334,Abnormal
42335,Inconclusive
42336,Abnormal
42337,Normal
42338,Abnormal
42339,Abnormal
42340,Inconclusive
42341,Normal
42342,Normal
42343,Abnormal
42344,Inconclusive
42345,Abnormal
42346,Abnormal
42347,Abnormal
42348,Normal
42349,Abnormal
42350,Inconclusive
42351,Abnormal
42352,Normal
42353,Inconclusive
42354,Abnormal
42355,Inconclusive
42356,Normal
42357,Normal
42358,Abnormal
42359,Normal
42360,Abnormal
42361,Inconclusive
42362,Abnormal
42363,Normal
42364,Normal
42365,Abnormal
42366,Normal
42367,Inconclusive
42368,Abnormal
42369,Abnormal
42370,Normal
42371,Abnormal
42372,Normal
42373,Normal
42374,Abnormal
42375,Inconclusive
42376,Abnormal
42377,Normal
42378,Abnormal
42379,Inconclusive
42380,Normal
42381,Abnormal
42382,Inconclusive
42383,Abnormal
42384,Normal
42385,Abnormal
42386,Inconclusive
42387,Abnormal
42388,Abnormal
42389,Inconclusive
42390,Normal
42391,Abnormal
42392,Inconclusive
42393,Abnormal
42394,Inconclusive
42395,Abnormal
42396,Normal
42397,Abnormal
42398,Abnormal
42399,Abnormal
42400,Inconclusive
42401,Normal
42402,Normal
42403,Normal
42404,Inconclusive
42405,Normal
42406,Abnormal
42407,Normal
42408,Inconclusive
42409,Normal
42410,Inconclusive
42411,Abnormal
42412,Abnormal
42413,Normal
42414,Abnormal
42415,Normal
42416,Abnormal
42417,Normal
42418,Inconclusive
42419,Abnormal
42420,Normal
42421,Abnormal
42422,Abnormal
42423,Abnormal
42424,Abnormal
42425,Normal
42426,Normal
42427,Normal
42428,Abnormal
42429,Normal
42430,Abnormal
42431,Abnormal
42432,Normal
42433,Inconclusive
42434,Normal
42435,Normal
42436,Abnormal
42437,Normal
42438,Abnormal
42439,Inconclusive
42440,Abnormal
42441,Abnormal
42442,Abnormal
42443,Normal
42444,Abnormal
42445,Inconclusive
42446,Normal
42447,Abnormal
42448,Abnormal
42449,Inconclusive
42450,Inconclusive
42451,Abnormal
42452,Abnormal
42453,Normal
42454,Abnormal
42455,Abnormal
42456,Abnormal
42457,Normal
42458,Abnormal
42459,Abnormal
42460,Abnormal
42461,Inconclusive
42462,Abnormal
42463,Normal
42464,Abnormal
42465,Abnormal
42466,Abnormal
42467,Normal
42468,Abnormal
42469,Abnormal
42470,Normal
42471,Normal
42472,Abnormal
42473,Normal
42474,Abnormal
42475,Inconclusive
42476,Normal
42477,Abnormal
42478,Abnormal
42479,Normal
42480,Abnormal
42481,Abnormal
42482,Abnormal
42483,Normal
42484,Abnormal
42485,Inconclusive
42486,Abnormal
42487,Normal
42488,Inconclusive
42489,Inconclusive
42490,Abnormal
42491,Inconclusive
42492,Abnormal
42493,Abnormal
42494,Normal
42495,Abnormal
42496,Inconclusive
42497,Abnormal
42498,Abnormal
42499,Normal
42500,Normal
42501,Abnormal
42502,Inconclusive
42503,Normal
42504,Inconclusive
42505,Abnormal
42506,Abnormal
42507,Abnormal
42508,Normal
42509,Inconclusive
42510,Inconclusive
42511,Inconclusive
42512,Abnormal
42513,Abnormal
42514,Abnormal
42515,Abnormal
42516,Abnormal
42517,Abnormal
42518,Normal
42519,Abnormal
42520,Normal
42521,Normal
42522,Inconclusive
42523,Normal
42524,Inconclusive
42525,Normal
42526,Inconclusive
42527,Abnormal
42528,Normal
42529,Normal
42530,Normal
42531,Normal
42532,Normal
42533,Inconclusive
42534,Abnormal
42535,Normal
42536,Normal
42537,Abnormal
42538,Abnormal
42539,Normal
42540,Abnormal
42541,Abnormal
42542,Abnormal
42543,Abnormal
42544,Inconclusive
42545,Abnormal
42546,Normal
42547,Inconclusive
42548,Normal
42549,Abnormal
42550,Abnormal
42551,Inconclusive
42552,Inconclusive
42553,Abnormal
42554,Abnormal
42555,Inconclusive
42556,Normal
42557,Abnormal
42558,Normal
42559,Inconclusive
42560,Abnormal
42561,Normal
42562,Inconclusive
42563,Inconclusive
42564,Normal
42565,Abnormal
42566,Inconclusive
42567,Normal
42568,Abnormal
42569,Normal
42570,Abnormal
42571,Abnormal
42572,Inconclusive
42573,Abnormal
42574,Abnormal
42575,Abnormal
42576,Inconclusive
42577,Inconclusive
42578,Inconclusive
42579,Normal
42580,Abnormal
42581,Normal
42582,Inconclusive
42583,Normal
42584,Normal
42585,Abnormal
42586,Inconclusive
42587,Normal
42588,Abnormal
42589,Normal
42590,Abnormal
42591,Normal
42592,Normal
42593,Inconclusive
42594,Abnormal
42595,Inconclusive
42596,Abnormal
42597,Abnormal
42598,Abnormal
42599,Normal
42600,Abnormal
42601,Abnormal
42602,Inconclusive
42603,Normal
42604,Inconclusive
42605,Abnormal
42606,Abnormal
42607,Abnormal
42608,Abnormal
42609,Abnormal
42610,Inconclusive
42611,Inconclusive
42612,Inconclusive
42613,Normal
42614,Normal
42615,Normal
42616,Abnormal
42617,Inconclusive
42618,Abnormal
42619,Inconclusive
42620,Normal
42621,Abnormal
42622,Abnormal
42623,Abnormal
42624,Normal
42625,Normal
42626,Abnormal
42627,Abnormal
42628,Abnormal
42629,Inconclusive
42630,Inconclusive
42631,Normal
42632,Abnormal
42633,Abnormal
42634,Abnormal
42635,Abnormal
42636,Abnormal
42637,Normal
42638,Inconclusive
42639,Abnormal
42640,Inconclusive
42641,Abnormal
42642,Normal
42643,Normal
42644,Abnormal
42645,Inconclusive
42646,Abnormal
42647,Inconclusive
42648,Abnormal
42649,Inconclusive
42650,Normal
42651,Abnormal
42652,Inconclusive
42653,Normal
42654,Normal
42655,Normal
42656,Normal
42657,Abnormal
42658,Normal
42659,Abnormal
42660,Normal
42661,Normal
42662,Inconclusive
42663,Abnormal
42664,Abnormal
42665,Inconclusive
42666,Abnormal
42667,Normal
42668,Abnormal
42669,Normal
42670,Abnormal
42671,Inconclusive
42672,Abnormal
42673,Normal
42674,Abnormal
42675,Normal
42676,Normal
42677,Abnormal
42678,Normal
42679,Abnormal
42680,Inconclusive
42681,Normal
42682,Abnormal
42683,Abnormal
42684,Abnormal
42685,Normal
42686,Inconclusive
42687,Abnormal
42688,Normal
42689,Normal
42690,Normal
42691,Abnormal
42692,Abnormal
42693,Normal
42694,Inconclusive
42695,Abnormal
42696,Normal
42697,Normal
42698,Inconclusive
42699,Abnormal
42700,Normal
42701,Normal
42702,Inconclusive
42703,Abnormal
42704,Inconclusive
42705,Normal
42706,Inconclusive
42707,Normal
42708,Normal
42709,Abnormal
42710,Normal
42711,Inconclusive
42712,Abnormal
42713,Inconclusive
42714,Normal
42715,Abnormal
42716,Normal
42717,Normal
42718,Normal
42719,Normal
42720,Abnormal
42721,Abnormal
42722,Abnormal
42723,Abnormal
42724,Abnormal
42725,Normal
42726,Normal
42727,Normal
42728,Normal
42729,Normal
42730,Inconclusive
42731,Normal
42732,Inconclusive
42733,Abnormal
42734,Abnormal
42735,Abnormal
42736,Abnormal
42737,Abnormal
42738,Abnormal
42739,Abnormal
42740,Abnormal
42741,Normal
42742,Normal
42743,Abnormal
42744,Abnormal
42745,Normal
42746,Normal
42747,Abnormal
42748,Inconclusive
42749,Abnormal
42750,Normal
42751,Abnormal
42752,Abnormal
42753,Inconclusive
42754,Abnormal
42755,Abnormal
42756,Inconclusive
42757,Abnormal
42758,Abnormal
42759,Abnormal
42760,Abnormal
42761,Normal
42762,Normal
42763,Normal
42764,Abnormal
42765,Normal
42766,Inconclusive
42767,Abnormal
42768,Normal
42769,Abnormal
42770,Abnormal
42771,Abnormal
42772,Inconclusive
42773,Abnormal
42774,Abnormal
42775,Normal
42776,Abnormal
42777,Inconclusive
42778,Normal
42779,Normal
42780,Abnormal
42781,Abnormal
42782,Normal
42783,Normal
42784,Normal
42785,Abnormal
42786,Inconclusive
42787,Normal
42788,Abnormal
42789,Abnormal
42790,Inconclusive
42791,Inconclusive
42792,Abnormal
42793,Abnormal
42794,Inconclusive
42795,Inconclusive
42796,Inconclusive
42797,Abnormal
42798,Abnormal
42799,Normal
42800,Abnormal
42801,Abnormal
42802,Normal
42803,Inconclusive
42804,Inconclusive
42805,Abnormal
42806,Inconclusive
42807,Abnormal
42808,Abnormal
42809,Abnormal
42810,Abnormal
42811,Normal
42812,Abnormal
42813,Inconclusive
42814,Normal
42815,Abnormal
42816,Normal
42817,Abnormal
42818,Normal
42819,Abnormal
42820,Normal
42821,Abnormal
42822,Inconclusive
42823,Abnormal
42824,Inconclusive
42825,Abnormal
42826,Normal
42827,Abnormal
42828,Abnormal
42829,Inconclusive
42830,Normal
42831,Normal
42832,Abnormal
42833,Abnormal
42834,Inconclusive
42835,Normal
42836,Abnormal
42837,Normal
42838,Inconclusive
42839,Inconclusive
42840,Abnormal
42841,Normal
42842,Abnormal
42843,Inconclusive
42844,Inconclusive
42845,Normal
42846,Inconclusive
42847,Abnormal
42848,Abnormal
42849,Inconclusive
42850,Abnormal
42851,Abnormal
42852,Normal
42853,Inconclusive
42854,Inconclusive
42855,Normal
42856,Abnormal
42857,Inconclusive
42858,Normal
42859,Inconclusive
42860,Inconclusive
42861,Abnormal
42862,Normal
42863,Abnormal
42864,Abnormal
42865,Normal
42866,Abnormal
42867,Abnormal
42868,Normal
42869,Abnormal
42870,Inconclusive
42871,Abnormal
42872,Abnormal
42873,Abnormal
42874,Abnormal
42875,Normal
42876,Normal
42877,Inconclusive
42878,Abnormal
42879,Abnormal
42880,Abnormal
42881,Normal
42882,Inconclusive
42883,Normal
42884,Abnormal
42885,Inconclusive
42886,Abnormal
42887,Abnormal
42888,Abnormal
42889,Abnormal
42890,Abnormal
42891,Normal
42892,Normal
42893,Normal
42894,Abnormal
42895,Normal
42896,Abnormal
42897,Abnormal
42898,Abnormal
42899,Abnormal
42900,Normal
42901,Inconclusive
42902,Inconclusive
42903,Abnormal
42904,Abnormal
42905,Abnormal
42906,Abnormal
42907,Inconclusive
42908,Inconclusive
42909,Normal
42910,Abnormal
42911,Normal
42912,Inconclusive
42913,Abnormal
42914,Normal
42915,Inconclusive
42916,Abnormal
42917,Inconclusive
42918,Normal
42919,Normal
42920,Normal
42921,Normal
42922,Abnormal
42923,Abnormal
42924,Abnormal
42925,Normal
42926,Abnormal
42927,Abnormal
42928,Inconclusive
42929,Abnormal
42930,Abnormal
42931,Inconclusive
42932,Abnormal
42933,Abnormal
42934,Normal
42935,Inconclusive
42936,Normal
42937,Abnormal
42938,Normal
42939,Normal
42940,Normal
42941,Normal
42942,Abnormal
42943,Abnormal
42944,Abnormal
42945,Normal
42946,Normal
42947,Normal
42948,Abnormal
42949,Abnormal
42950,Inconclusive
42951,Normal
42952,Inconclusive
42953,Inconclusive
42954,Abnormal
42955,Abnormal
42956,Abnormal
42957,Abnormal
42958,Abnormal
42959,Abnormal
42960,Normal
42961,Normal
42962,Abnormal
42963,Normal
42964,Normal
42965,Abnormal
42966,Abnormal
42967,Normal
42968,Inconclusive
42969,Abnormal
42970,Abnormal
42971,Normal
42972,Abnormal
42973,Abnormal
42974,Abnormal
42975,Normal
42976,Inconclusive
42977,Abnormal
42978,Normal
42979,Abnormal
42980,Normal
42981,Normal
42982,Abnormal
42983,Inconclusive
42984,Normal
42985,Abnormal
42986,Inconclusive
42987,Abnormal
42988,Normal
42989,Normal
42990,Normal
42991,Normal
42992,Inconclusive
42993,Inconclusive
42994,Abnormal
42995,Abnormal
42996,Abnormal
42997,Abnormal
42998,Inconclusive
42999,Abnormal
43000,Inconclusive
43001,Abnormal
43002,Normal
43003,Normal
43004,Normal
43005,Abnormal
43006,Normal
43007,Abnormal
43008,Abnormal
43009,Abnormal
43010,Inconclusive
43011,Inconclusive
43012,Abnormal
43013,Abnormal
43014,Inconclusive
43015,Inconclusive
43016,Normal
43017,Inconclusive
43018,Abnormal
43019,Abnormal
43020,Normal
43021,Abnormal
43022,Abnormal
43023,Normal
43024,Normal
43025,Normal
43026,Abnormal
43027,Inconclusive
43028,Inconclusive
43029,Normal
43030,Abnormal
43031,Normal
43032,Abnormal
43033,Normal
43034,Inconclusive
43035,Abnormal
43036,Inconclusive
43037,Inconclusive
43038,Abnormal
43039,Abnormal
43040,Abnormal
43041,Abnormal
43042,Abnormal
43043,Abnormal
43044,Normal
43045,Abnormal
43046,Abnormal
43047,Abnormal
43048,Normal
43049,Inconclusive
43050,Abnormal
43051,Normal
43052,Abnormal
43053,Normal
43054,Inconclusive
43055,Abnormal
43056,Abnormal
43057,Normal
43058,Abnormal
43059,Inconclusive
43060,Normal
43061,Abnormal
43062,Abnormal
43063,Inconclusive
43064,Abnormal
43065,Abnormal
43066,Inconclusive
43067,Inconclusive
43068,Abnormal
43069,Abnormal
43070,Normal
43071,Abnormal
43072,Abnormal
43073,Abnormal
43074,Normal
43075,Inconclusive
43076,Abnormal
43077,Normal
43078,Normal
43079,Abnormal
43080,Abnormal
43081,Normal
43082,Normal
43083,Normal
43084,Normal
43085,Abnormal
43086,Normal
43087,Inconclusive
43088,Abnormal
43089,Normal
43090,Abnormal
43091,Abnormal
43092,Abnormal
43093,Inconclusive
43094,Normal
43095,Abnormal
43096,Normal
43097,Normal
43098,Inconclusive
43099,Abnormal
43100,Normal
43101,Abnormal
43102,Abnormal
43103,Inconclusive
43104,Abnormal
43105,Normal
43106,Abnormal
43107,Abnormal
43108,Normal
43109,Normal
43110,Inconclusive
43111,Inconclusive
43112,Abnormal
43113,Normal
43114,Normal
43115,Inconclusive
43116,Normal
43117,Abnormal
43118,Abnormal
43119,Normal
43120,Abnormal
43121,Abnormal
43122,Inconclusive
43123,Normal
43124,Inconclusive
43125,Normal
43126,Abnormal
43127,Normal
43128,Inconclusive
43129,Abnormal
43130,Abnormal
43131,Normal
43132,Normal
43133,Abnormal
43134,Normal
43135,Normal
43136,Normal
43137,Inconclusive
43138,Abnormal
43139,Abnormal
43140,Abnormal
43141,Abnormal
43142,Inconclusive
43143,Normal
43144,Abnormal
43145,Inconclusive
43146,Abnormal
43147,Inconclusive
43148,Abnormal
43149,Normal
43150,Abnormal
43151,Abnormal
43152,Normal
43153,Abnormal
43154,Normal
43155,Inconclusive
43156,Inconclusive
43157,Abnormal
43158,Normal
43159,Abnormal
43160,Abnormal
43161,Abnormal
43162,Normal
43163,Normal
43164,Normal
43165,Normal
43166,Inconclusive
43167,Normal
43168,Inconclusive
43169,Inconclusive
43170,Abnormal
43171,Abnormal
43172,Abnormal
43173,Inconclusive
43174,Abnormal
43175,Inconclusive
43176,Inconclusive
43177,Abnormal
43178,Abnormal
43179,Abnormal
43180,Normal
43181,Normal
43182,Normal
43183,Abnormal
43184,Abnormal
43185,Normal
43186,Normal
43187,Normal
43188,Normal
43189,Abnormal
43190,Abnormal
43191,Normal
43192,Abnormal
43193,Abnormal
43194,Normal
43195,Normal
43196,Inconclusive
43197,Abnormal
43198,Abnormal
43199,Normal
43200,Abnormal
43201,Abnormal
43202,Normal
43203,Normal
43204,Abnormal
43205,Normal
43206,Normal
43207,Abnormal
43208,Abnormal
43209,Normal
43210,Abnormal
43211,Normal
43212,Abnormal
43213,Inconclusive
43214,Inconclusive
43215,Normal
43216,Normal
43217,Inconclusive
43218,Normal
43219,Abnormal
43220,Inconclusive
43221,Normal
43222,Normal
43223,Abnormal
43224,Abnormal
43225,Abnormal
43226,Inconclusive
43227,Abnormal
43228,Normal
43229,Inconclusive
43230,Normal
43231,Normal
43232,Abnormal
43233,Abnormal
43234,Inconclusive
43235,Normal
43236,Normal
43237,Abnormal
43238,Abnormal
43239,Normal
43240,Normal
43241,Abnormal
43242,Inconclusive
43243,Normal
43244,Inconclusive
43245,Inconclusive
43246,Inconclusive
43247,Abnormal
43248,Normal
43249,Inconclusive
43250,Normal
43251,Abnormal
43252,Abnormal
43253,Abnormal
43254,Normal
43255,Abnormal
43256,Abnormal
43257,Abnormal
43258,Abnormal
43259,Abnormal
43260,Abnormal
43261,Abnormal
43262,Abnormal
43263,Abnormal
43264,Abnormal
43265,Abnormal
43266,Normal
43267,Abnormal
43268,Normal
43269,Abnormal
43270,Normal
43271,Normal
43272,Inconclusive
43273,Abnormal
43274,Abnormal
43275,Abnormal
43276,Normal
43277,Inconclusive
43278,Normal
43279,Inconclusive
43280,Abnormal
43281,Normal
43282,Normal
43283,Normal
43284,Abnormal
43285,Normal
43286,Normal
43287,Inconclusive
43288,Inconclusive
43289,Abnormal
43290,Abnormal
43291,Normal
43292,Abnormal
43293,Normal
43294,Inconclusive
43295,Abnormal
43296,Normal
43297,Inconclusive
43298,Normal
43299,Normal
43300,Inconclusive
43301,Inconclusive
43302,Inconclusive
43303,Abnormal
43304,Abnormal
43305,Inconclusive
43306,Abnormal
43307,Abnormal
43308,Abnormal
43309,Abnormal
43310,Normal
43311,Abnormal
43312,Normal
43313,Abnormal
43314,Inconclusive
43315,Abnormal
43316,Abnormal
43317,Normal
43318,Normal
43319,Abnormal
43320,Abnormal
43321,Abnormal
43322,Abnormal
43323,Normal
43324,Abnormal
43325,Normal
43326,Inconclusive
43327,Abnormal
43328,Abnormal
43329,Normal
43330,Normal
43331,Normal
43332,Inconclusive
43333,Abnormal
43334,Inconclusive
43335,Normal
43336,Abnormal
43337,Abnormal
43338,Abnormal
43339,Abnormal
43340,Abnormal
43341,Abnormal
43342,Normal
43343,Inconclusive
43344,Normal
43345,Abnormal
43346,Abnormal
43347,Abnormal
43348,Normal
43349,Abnormal
43350,Normal
43351,Inconclusive
43352,Inconclusive
43353,Abnormal
43354,Normal
43355,Normal
43356,Normal
43357,Abnormal
43358,Abnormal
43359,Normal
43360,Normal
43361,Abnormal
43362,Inconclusive
43363,Abnormal
43364,Abnormal
43365,Normal
43366,Normal
43367,Normal
43368,Normal
43369,Normal
43370,Inconclusive
43371,Normal
43372,Abnormal
43373,Normal
43374,Abnormal
43375,Normal
43376,Abnormal
43377,Abnormal
43378,Abnormal
43379,Inconclusive
43380,Normal
43381,Abnormal
43382,Normal
43383,Inconclusive
43384,Normal
43385,Abnormal
43386,Abnormal
43387,Normal
43388,Inconclusive
43389,Abnormal
43390,Abnormal
43391,Abnormal
43392,Abnormal
43393,Abnormal
43394,Inconclusive
43395,Abnormal
43396,Normal
43397,Inconclusive
43398,Inconclusive
43399,Abnormal
43400,Inconclusive
43401,Inconclusive
43402,Abnormal
43403,Abnormal
43404,Abnormal
43405,Normal
43406,Abnormal
43407,Normal
43408,Abnormal
43409,Inconclusive
43410,Normal
43411,Abnormal
43412,Abnormal
43413,Abnormal
43414,Inconclusive
43415,Abnormal
43416,Inconclusive
43417,Normal
43418,Abnormal
43419,Normal
43420,Abnormal
43421,Abnormal
43422,Abnormal
43423,Inconclusive
43424,Abnormal
43425,Abnormal
43426,Normal
43427,Abnormal
43428,Abnormal
43429,Normal
43430,Inconclusive
43431,Inconclusive
43432,Inconclusive
43433,Abnormal
43434,Abnormal
43435,Abnormal
43436,Inconclusive
43437,Abnormal
43438,Normal
43439,Normal
43440,Normal
43441,Abnormal
43442,Inconclusive
43443,Abnormal
43444,Normal
43445,Normal
43446,Abnormal
43447,Abnormal
43448,Abnormal
43449,Abnormal
43450,Normal
43451,Inconclusive
43452,Abnormal
43453,Normal
43454,Normal
43455,Inconclusive
43456,Abnormal
43457,Normal
43458,Abnormal
43459,Normal
43460,Normal
43461,Abnormal
43462,Inconclusive
43463,Abnormal
43464,Normal
43465,Abnormal
43466,Abnormal
43467,Abnormal
43468,Inconclusive
43469,Abnormal
43470,Inconclusive
43471,Inconclusive
43472,Normal
43473,Inconclusive
43474,Normal
43475,Inconclusive
43476,Normal
43477,Normal
43478,Abnormal
43479,Normal
43480,Normal
43481,Inconclusive
43482,Abnormal
43483,Normal
43484,Abnormal
43485,Abnormal
43486,Abnormal
43487,Inconclusive
43488,Inconclusive
43489,Abnormal
43490,Abnormal
43491,Normal
43492,Normal
43493,Inconclusive
43494,Normal
43495,Abnormal
43496,Normal
43497,Normal
43498,Abnormal
43499,Abnormal
43500,Inconclusive
43501,Normal
43502,Abnormal
43503,Normal
43504,Normal
43505,Normal
43506,Normal
43507,Abnormal
43508,Inconclusive
43509,Normal
43510,Inconclusive
43511,Abnormal
43512,Normal
43513,Inconclusive
43514,Normal
43515,Abnormal
43516,Abnormal
43517,Abnormal
43518,Abnormal
43519,Abnormal
43520,Normal
43521,Abnormal
43522,Abnormal
43523,Inconclusive
43524,Inconclusive
43525,Abnormal
43526,Normal
43527,Normal
43528,Abnormal
43529,Normal
43530,Inconclusive
43531,Abnormal
43532,Abnormal
43533,Normal
43534,Abnormal
43535,Normal
43536,Inconclusive
43537,Normal
43538,Normal
43539,Inconclusive
43540,Abnormal
43541,Abnormal
43542,Abnormal
43543,Abnormal
43544,Inconclusive
43545,Abnormal
43546,Abnormal
43547,Inconclusive
43548,Normal
43549,Normal
43550,Abnormal
43551,Normal
43552,Normal
43553,Abnormal
43554,Abnormal
43555,Abnormal
43556,Abnormal
43557,Abnormal
43558,Abnormal
43559,Normal
43560,Abnormal
43561,Normal
43562,Inconclusive
43563,Abnormal
43564,Inconclusive
43565,Inconclusive
43566,Abnormal
43567,Abnormal
43568,Inconclusive
43569,Normal
43570,Inconclusive
43571,Abnormal
43572,Abnormal
43573,Normal
43574,Abnormal
43575,Normal
43576,Normal
43577,Abnormal
43578,Inconclusive
43579,Abnormal
43580,Normal
43581,Normal
43582,Abnormal
43583,Abnormal
43584,Inconclusive
43585,Abnormal
43586,Normal
43587,Normal
43588,Abnormal
43589,Normal
43590,Inconclusive
43591,Normal
43592,Abnormal
43593,Inconclusive
43594,Normal
43595,Abnormal
43596,Inconclusive
43597,Abnormal
43598,Inconclusive
43599,Abnormal
43600,Normal
43601,Normal
43602,Normal
43603,Normal
43604,Inconclusive
43605,Abnormal
43606,Abnormal
43607,Normal
43608,Inconclusive
43609,Abnormal
43610,Abnormal
43611,Normal
43612,Inconclusive
43613,Normal
43614,Inconclusive
43615,Abnormal
43616,Abnormal
43617,Abnormal
43618,Abnormal
43619,Abnormal
43620,Abnormal
43621,Abnormal
43622,Inconclusive
43623,Normal
43624,Inconclusive
43625,Inconclusive
43626,Normal
43627,Abnormal
43628,Normal
43629,Normal
43630,Abnormal
43631,Abnormal
43632,Inconclusive
43633,Abnormal
43634,Normal
43635,Normal
43636,Normal
43637,Abnormal
43638,Abnormal
43639,Normal
43640,Normal
43641,Abnormal
43642,Abnormal
43643,Normal
43644,Abnormal
43645,Abnormal
43646,Abnormal
43647,Abnormal
43648,Abnormal
43649,Abnormal
43650,Normal
43651,Abnormal
43652,Inconclusive
43653,Abnormal
43654,Inconclusive
43655,Abnormal
43656,Abnormal
43657,Abnormal
43658,Inconclusive
43659,Abnormal
43660,Abnormal
43661,Normal
43662,Normal
43663,Inconclusive
43664,Abnormal
43665,Normal
43666,Normal
43667,Normal
43668,Normal
43669,Inconclusive
43670,Abnormal
43671,Normal
43672,Abnormal
43673,Normal
43674,Normal
43675,Inconclusive
43676,Abnormal
43677,Normal
43678,Abnormal
43679,Abnormal
43680,Abnormal
43681,Normal
43682,Normal
43683,Abnormal
43684,Inconclusive
43685,Abnormal
43686,Abnormal
43687,Normal
43688,Abnormal
43689,Normal
43690,Abnormal
43691,Abnormal
43692,Normal
43693,Inconclusive
43694,Abnormal
43695,Normal
43696,Inconclusive
43697,Normal
43698,Abnormal
43699,Normal
43700,Normal
43701,Abnormal
43702,Inconclusive
43703,Normal
43704,Abnormal
43705,Abnormal
43706,Inconclusive
43707,Abnormal
43708,Normal
43709,Normal
43710,Abnormal
43711,Inconclusive
43712,Inconclusive
43713,Normal
43714,Abnormal
43715,Abnormal
43716,Normal
43717,Normal
43718,Normal
43719,Abnormal
43720,Abnormal
43721,Abnormal
43722,Abnormal
43723,Inconclusive
43724,Abnormal
43725,Normal
43726,Abnormal
43727,Abnormal
43728,Abnormal
43729,Abnormal
43730,Normal
43731,Abnormal
43732,Inconclusive
43733,Inconclusive
43734,Abnormal
43735,Inconclusive
43736,Abnormal
43737,Abnormal
43738,Normal
43739,Normal
43740,Inconclusive
43741,Abnormal
43742,Inconclusive
43743,Abnormal
43744,Inconclusive
43745,Normal
43746,Abnormal
43747,Normal
43748,Abnormal
43749,Inconclusive
43750,Normal
43751,Abnormal
43752,Abnormal
43753,Abnormal
43754,Abnormal
43755,Abnormal
43756,Inconclusive
43757,Abnormal
43758,Inconclusive
43759,Abnormal
43760,Abnormal
43761,Normal
43762,Normal
43763,Abnormal
43764,Abnormal
43765,Normal
43766,Normal
43767,Normal
43768,Abnormal
43769,Abnormal
43770,Inconclusive
43771,Abnormal
43772,Abnormal
43773,Abnormal
43774,Abnormal
43775,Abnormal
43776,Normal
43777,Abnormal
43778,Abnormal
43779,Normal
43780,Abnormal
43781,Inconclusive
43782,Abnormal
43783,Abnormal
43784,Normal
43785,Abnormal
43786,Abnormal
43787,Normal
43788,Inconclusive
43789,Abnormal
43790,Normal
43791,Inconclusive
43792,Abnormal
43793,Normal
43794,Inconclusive
43795,Abnormal
43796,Abnormal
43797,Abnormal
