id,predicted_person_income
45784,72469.52
45785,20702144.0
45786,75427.51
45787,33549.875
45788,47713.508
45789,58757.9
45790,11508400.0
45791,12786500.0
45792,4733680.5
45793,5228511.5
45794,32584.48
45795,6707937.0
45796,50653.86
45797,62666.715
45798,25128338.0
45799,48152.465
45800,36425.395
45801,11834699.0
45802,5805529.5
45803,31998.486
45804,27281.746
45805,13317752.0
45806,76518.68
45807,37861.086
45808,10631250.0
45809,11834699.0
45810,33641.08
45811,30437.469
45812,16146967.0
45813,80017.71
45814,30040.205
45815,49838.707
45816,17019738.0
45817,25919800.0
45818,71342.0
45819,5161903.0
45820,11407376.0
45821,42513.293
45822,8098035.5
45823,10257406.0
45824,25430366.0
45825,37602400.0
45826,19764758.0
45827,15685868.0
45828,6488276.0
45829,55609.094
45830,64083.586
45831,61136.113
45832,50382.332
45833,81260.234
45834,88182.766
45835,35343.473
45836,64762.555
45837,58282.6
45838,71050.63
45839,75908.65
45840,64612.03
45841,40867.547
45842,55826.65
45843,18097626.0
45844,88114.805
45845,21893912.0
45846,47138.805
45847,86626.42
45848,50837.082
45849,73803.67
45850,85947.88
45851,5713250.5
45852,2911980.0
45853,54197.18
45854,48775.266
45855,96908.84
45856,60139.97
45857,6580260.5
45858,78429.74
45859,10282940.0
45860,61430.523
45861,25425482.0
45862,59524.855
45863,58187.363
45864,49909.965
45865,53144.832
45866,64923.203
45867,62279.445
45868,43432.074
45869,86910.445
45870,50581.086
45871,3051731.2
45872,61845.04
45873,48514.33
45874,63843.715
45875,76009.24
45876,70047.68
45877,12989274.0
45878,62437.93
45879,37526.125
45880,46835.83
45881,10893366.0
45882,55388.14
45883,23596196.0
45884,69616.086
45885,16812442.0
45886,11120421.0
45887,95999.65
45888,64613.734
45889,60761.305
45890,76483.21
45891,33204.91
45892,58840.73
45893,60217.664
45894,54163.605
45895,4487242.5
45896,29595.5
45897,72935.26
45898,59016.652
45899,7580576.5
45900,32043.77
45901,52638.188
45902,71245.27
45903,39464.64
45904,45090.14
45905,15192533.0
45906,9635789.0
45907,17155948.0
45908,12174752.0
45909,17225442.0
45910,22045802.0
45911,68279.016
45912,28898960.0
45913,52435.297
45914,12462385.0
45915,33025.17
45916,56614.33
45917,82130.836
45918,65762.19
45919,14172730.0
45920,28155.422
45921,69370.664
45922,52158.723
45923,74305.01
45924,35776.46
45925,66098.19
45926,36994.37
45927,27592.145
45928,70723.22
45929,57540.1
45930,60991.535
45931,71395.305
45932,95099.91
45933,64072.953
45934,62035.766
45935,33601800.0
45936,49738.28
45937,10825730.0
45938,56714.68
45939,62035.766
45940,4207120.0
45941,69867.414
45942,38304410.0
45943,25146858.0
45944,58220.406
45945,44656.15
45946,10295496.0
45947,5858496.5
45948,34778.133
45949,50621.87
45950,52194.85
45951,10479885.0
45952,69979.96
45953,85949.055
45954,13324255.0
45955,59137.0
45956,59825.03
45957,69591.99
45958,3794601.5
45959,35853.953
45960,9542408.0
45961,64057.758
45962,40644.15
45963,73034.74
45964,5586687.5
45965,64762.555
45966,68456.85
45967,67900.67
45968,83540.086
45969,68797.25
45970,5084891.5
45971,29429472.0
45972,11570408.0
45973,62924.414
45974,9735092.0
45975,5248038.5
45976,10854104.0
45977,16982678.0
45978,14920153.0
45979,62025.695
45980,61722.562
45981,51576.86
45982,47643.324
45983,72935.26
45984,33402.805
45985,76430.06
45986,8605374.0
45987,38687.07
45988,50231096.0
45989,76576.445
45990,66699.52
45991,68806.21
45992,10857564.0
45993,54477.305
45994,5320495.5
45995,44337.15
45996,28209.496
45997,32803.305
45998,39660450.0
45999,64604.78
46000,10061180.0
46001,61187.074
46002,51544.12
46003,69431.47
46004,73294.15
46005,62182.66
46006,67915.13
46007,48048788.0
46008,1752770.2
46009,68523.6
46010,7649342.5
46011,16468979.0
46012,62293.395
46013,35647.277
46014,49009.12
46015,3408707.5
46016,64703.4
46017,8799794.0
46018,33892.55
46019,30541.246
46020,67247.195
46021,49480.633
46022,63306.016
46023,39029.293
46024,58995.203
46025,66896.26
46026,77505.81
46027,72624.04
46028,35415.72
46029,67382.04
46030,54551.844
46031,53931.18
46032,12766283.0
46033,59014.242
46034,40976.047
46035,51398.766
46036,29792.115
46037,4000445.8
46038,57351.523
46039,65710.13
46040,57244.85
46041,51048.97
46042,69904.93
46043,15308671.0
46044,63809.03
46045,67662.51
46046,35670.734
46047,20966106.0
46048,10854101.0
46049,3367468.0
46050,57975.992
46051,55112.67
46052,68621.18
46053,57208.613
46054,26614.36
46055,76434.63
46056,40237.61
46057,68985.07
46058,4288620.0
46059,63616.297
46060,36391.44
46061,76721.11
46062,39020.65
46063,60761.305
46064,42315.867
46065,52836.85
46066,49700.887
46067,69841.63
46068,72300.35
46069,64083.895
46070,9725848.0
46071,49922.023
46072,68983.6
46073,67529.53
46074,63815.184
46075,6272652.5
46076,96431.77
46077,40634.188
46078,51879.6
46079,9401747.0
46080,32653.752
46081,43329.973
46082,36479.54
46083,20526666.0
46084,37198.453
46085,5084894.0
46086,69676.305
46087,14908800.0
46088,53226.84
46089,28382.338
46090,11006302.0
46091,89246.1
46092,55261.977
46093,102142.6
46094,11099970.0
46095,64908.414
46096,102712.83
46097,59977.145
46098,66750.46
46099,75233.77
46100,22940882.0
46101,72233.95
46102,50527.977
46103,18487968.0
46104,69665.41
46105,11653211.0
46106,12882774.0
46107,3236588.2
46108,50415.773
46109,39820.98
46110,16812442.0
46111,3631409.0
46112,75046.56
46113,63887.414
46114,63616.297
46115,9023178.0
46116,98099.44
46117,39109.168
46118,60342.254
46119,11984871.0
46120,74900.6
46121,60859.04
46122,67493.01
46123,4212619.0
46124,4179021.2
46125,49185.223
46126,63243.83
46127,35026.914
46128,14920150.0
46129,67065.54
46130,58647.68
46131,63189.133
46132,73201.79
46133,67432.79
46134,28240306.0
46135,22096870.0
46136,57135.57
46137,57607.73
46138,58794.586
46139,25520.955
46140,90428.28
46141,64162.367
46142,64936.0
46143,56774.895
46144,21405886.0
46145,30297.256
46146,42250.01
46147,64630.348
46148,5457141.5
46149,7106820.5
46150,72603.59
46151,58942.938
46152,12281603.0
46153,73758.15
46154,36525.766
46155,31096.94
46156,24327276.0
46157,35729.934
46158,49741.297
46159,9431298.0
46160,24660182.0
46161,8695253.0
46162,81346.71
46163,7746240.5
46164,53133.48
46165,59384.37
46166,63114.29
46167,10808558.0
46168,61801.21
46169,14897254.0
46170,12837722.0
46171,59403.504
46172,76416.695
46173,4193211.0
46174,49853.08
46175,32786.984
46176,87553.32
46177,17146598.0
46178,11636190.0
46179,26456.14
46180,81382.99
46181,60018.35
46182,13339342.0
46183,95522.586
46184,8109777.5
46185,69523.82
46186,10825732.0
46187,32640.074
46188,68860.46
46189,36842.438
46190,35717130.0
46191,64464.492
46192,78966.02
46193,28816620.0
46194,62419.965
46195,39008.95
46196,39704.137
46197,20691160.0
46198,70128.82
46199,13619158.0
46200,6692067.5
46201,68775.77
46202,58776.324
46203,13160168.0
46204,66037.48
46205,61974.16
46206,14262437.0
46207,64279.523
46208,90103.47
46209,49546.164
46210,82047.27
46211,70759.68
46212,36550.13
46213,75476.97
46214,30756.867
46215,43545.125
46216,70038.21
46217,5684193.5
46218,12904465.0
46219,11289367.0
46220,40509.023
46221,65176.65
46222,71890.836
46223,76096.21
46224,71171.48
46225,40883.258
46226,34067.137
46227,61173.453
46228,3713513.5
46229,10772158.0
46230,49864.875
46231,69733.16
46232,8456484.0
46233,34860760.0
46234,66401.48
46235,27034.361
46236,57021764.0
46237,10657217.0
46238,38564.61
46239,70093.49
46240,31738.72
46241,11423380.0
46242,53001.043
46243,26384.414
46244,11125462.0
46245,61266.445
46246,12907287.0
46247,70302.95
46248,67913.75
46249,4388988.0
46250,10542000.0
46251,31791.71
46252,10854098.0
46253,9644547.0
46254,65832.88
46255,75631.99
46256,39975.613
46257,42202.793
46258,9236658.0
46259,49507.152
46260,26128488.0
46261,54685.113
46262,44280.42
46263,53147.84
46264,93972.13
46265,27052.121
46266,25096046.0
46267,60716.25
46268,59027.9
46269,28643.428
46270,76160.46
46271,23596194.0
46272,68156.32
46273,51738.83
46274,29745.945
46275,40612.555
46276,75622.35
46277,17485068.0
46278,70586.695
46279,51611.266
46280,83498.32
46281,18336244.0
46282,19320466.0
46283,73443.414
46284,9542408.0
46285,65475.21
46286,9274032.0
46287,10541997.0
46288,69393.96
46289,60880.957
46290,37173290.0
46291,23872832.0
46292,49265.273
46293,28038.371
46294,4186265.5
46295,60751.617
46296,8767818.0
46297,49180.81
46298,37272.688
46299,35069884.0
46300,24160644.0
46301,50675.445
46302,42117.008
46303,50471.492
46304,30578.814
46305,72001.79
46306,5927146.0
46307,10969314.0
46308,67185.98
46309,61369.77
46310,36271.93
46311,72739.766
46312,42178560.0
46313,8596063.0
46314,47519.875
46315,24995074.0
46316,52727.156
46317,6895192.5
46318,4273282.5
46319,51476.21
46320,71980.52
46321,67684.13
46322,4193211.0
46323,54349.83
46324,39799.49
46325,49103.46
46326,60046.31
46327,21802436.0
46328,47194.79
46329,73291.78
46330,57295.57
46331,69006.78
46332,64146.203
46333,51929.688
46334,5116200.5
46335,67584.73
46336,6744717.5
46337,12614752.0
46338,10288363.0
46339,39665.203
46340,88503.62
46341,58511.203
46342,22332906.0
46343,87418.04
46344,75748.914
46345,37990.555
46346,52535.85
46347,66844.0
46348,13718681.0
46349,12614752.0
46350,66541.32
46351,32509.115
46352,4584673.0
46353,77720.6
46354,58216.53
46355,22872682.0
46356,8400904.0
46357,11070398.0
46358,12652462.0
46359,11337966.0
46360,57125.094
46361,70333.98
46362,72914.88
46363,12153109.0
46364,7797465.5
46365,62058.867
46366,45497.227
46367,35962.656
46368,66666.52
46369,56942.066
46370,57828.883
46371,32408.582
46372,78863.51
46373,83447.47
46374,29106.852
46375,18042582.0
46376,36645.79
46377,67648.586
46378,71223.99
46379,51445.19
46380,59694.1
46381,69858.94
46382,39722.36
46383,81166.65
46384,67412.88
46385,70130.61
46386,40506.93
46387,16500334.0
46388,8309777.0
46389,69369.27
46390,62060.05
46391,73337.984
46392,9840177.0
46393,51970.785
46394,57511.97
46395,76673.18
46396,67087.26
46397,66889.87
46398,27217.271
46399,52506.96
46400,33598.445
46401,87555.664
46402,22280954.0
46403,64631.727
46404,70172.47
46405,10252893.0
46406,73944.77
46407,69194.93
46408,47633.156
46409,10010342.0
46410,59755.875
46411,2190490.8
46412,48547076.0
46413,50350.605
46414,23152346.0
46415,51990250.0
46416,44753.96
46417,34270.22
46418,4482967.5
46419,53311.938
46420,71217.67
46421,14752781.0
46422,67940.86
46423,61053.184
46424,73210.07
46425,64847.062
46426,37906.03
46427,47068.883
46428,14738970.0
46429,36549.39
46430,9967997.0
46431,8156474.0
46432,41392.883
46433,65728.63
46434,44217.74
46435,50876.477
46436,56956.883
46437,30572.816
46438,31346.686
46439,42182016.0
46440,11742480.0
46441,55127.676
46442,23135326.0
46443,70203.66
46444,29310.887
46445,27695.396
46446,72906.836
46447,58138.855
46448,6748712.5
46449,63888.21
46450,46128.395
46451,49807.195
46452,77387.34
46453,58341.836
46454,62874.805
46455,48819.215
46456,4823089.0
46457,71106.29
46458,72391.5
46459,53530.52
46460,6265316.5
46461,63749.8
46462,28859.418
46463,73000.35
46464,61429.336
46465,57372.336
46466,51767.125
46467,69634.44
46468,70536.34
46469,76428.36
46470,97437.73
46471,5162329.5
46472,10469746.0
46473,74286.37
46474,11245994.0
46475,33325166.0
46476,43275.367
46477,6731871.5
46478,66923.945
46479,83998.17
46480,34430.426
46481,45900.645
46482,12801306.0
46483,29094.04
46484,49380.773
46485,55431.07
46486,7629494.0
46487,64103.3
46488,68445.43
46489,61394.387
46490,10393598.0
46491,10288367.0
46492,61911.97
46493,49938.938
46494,46718.723
46495,4594013.5
46496,6580252.5
46497,61512.23
46498,70646.914
46499,33745.25
46500,49583.625
46501,10825730.0
46502,73294.15
46503,67339.664
46504,29592.045
46505,3341466.0
46506,5847045.5
46507,40804.793
46508,46368.508
46509,64912.305
46510,56856.344
46511,78492.62
46512,12826025.0
46513,19764758.0
46514,56593.25
46515,80152.555
46516,61876.434
46517,46429.69
46518,74948.41
46519,65918.18
46520,37347.664
46521,69080.82
46522,13847456.0
46523,37763564.0
46524,66431.4
46525,74192.195
46526,38763.914
46527,40069.0
46528,7928422.5
46529,74523.65
46530,29092.576
46531,31227.062
46532,52972.28
46533,65002.688
46534,67315.7
46535,57677.836
46536,26830.016
46537,10918155.0
46538,64229.4
46539,67566.055
46540,12241612.0
46541,87386.54
46542,26835.588
46543,45761.766
46544,23511078.0
46545,73426.836
46546,58149.33
46547,51497.25
46548,57511.97
46549,58948.1
46550,75975.52
46551,29592.045
46552,76276.086
46553,54146.15
46554,8353141.5
46555,73824.96
46556,44447.82
46557,72533.695
46558,81175.33
46559,69369.27
46560,48547070.0
46561,10989430.0
46562,27599250.0
46563,49753.64
46564,39496080.0
46565,57339.203
46566,36810.484
46567,3367470.0
46568,52775.57
46569,70440.586
46570,57614.145
46571,42746016.0
46572,74993.25
46573,67898.945
46574,73193.484
46575,89095.88
46576,65258.543
46577,69257.914
46578,52283.086
46579,4229786.5
46580,49719.86
46581,64471.82
46582,74602.57
46583,46134052.0
46584,54843.25
46585,7212876.5
46586,57836.13
46587,77175.19
46588,72464.07
46589,72955.34
46590,58845.434
46591,31490.115
46592,7276716.5
46593,79704.98
46594,72134.47
46595,59406.688
46596,20616988.0
46597,64596.492
46598,58669.453
46599,6776035.5
46600,34769.297
46601,28424.387
46602,6580238.5
46603,10742336.0
46604,9020103.0
46605,68621.18
46606,40870.805
46607,33274.832
46608,19334336.0
46609,46135.76
46610,58769.906
46611,73060.805
46612,55186.242
46613,33524.598
46614,10061180.0
46615,85505.59
46616,74282.836
46617,30255.062
46618,5994587.0
46619,10284122.0
46620,69935.54
46621,52312.992
46622,12667481.0
46623,3804189.5
46624,43114.234
46625,51165.473
46626,5715731.5
46627,47178.633
46628,64838.332
46629,32925222.0
46630,74147.52
46631,31907.137
46632,3209989.5
46633,74727.37
46634,26107.855
46635,51102.33
46636,56812.277
46637,8333614.0
46638,20139282.0
46639,63723.88
46640,77769.18
46641,68993.54
46642,63096.492
46643,3822098.2
46644,35111.34
46645,69196.67
46646,28210.906
46647,80786.1
46648,49006.957
46649,11918184.0
46650,1263135.0
46651,61193.0
46652,75721.05
46653,31393208.0
46654,25447536.0
46655,88573.54
46656,8695252.0
46657,60846.008
46658,54904.17
46659,2617609.5
46660,15419175.0
46661,11207176.0
46662,29574.277
46663,57499.63
46664,76719.664
46665,40112.914
46666,57339.203
46667,58947.117
46668,67371.195
46669,7069555.5
46670,47294.703
46671,35459.605
46672,2635441.5
46673,40332.312
46674,29737.105
46675,35882190.0
46676,60573.684
46677,85949.055
46678,9508108.0
46679,29037.012
46680,101401.17
46681,27083.168
46682,72376.414
46683,49259.32
46684,68629.03
46685,70499.82
46686,54700.566
46687,58750.16
46688,80110.3
46689,32325.205
46690,8037002.5
46691,15084052.0
46692,40382.074
46693,53785.844
46694,25059018.0
46695,61866.953
46696,63645.555
46697,48577.52
46698,58282.6
46699,63306.016
46700,66661.945
46701,51861.414
46702,70646.914
46703,30050.94
46704,35808.016
46705,6912222.5
46706,10066366.0
46707,65442.008
46708,50425.965
46709,64067.07
46710,10258588.0
46711,16728182.0
46712,68920.914
46713,33198.074
46714,47854.168
46715,75643.484
46716,22204030.0
46717,89231.9
46718,4229786.5
46719,3934700.8
46720,57659.984
46721,46246.32
46722,16451497.0
46723,58724.0
46724,65732.875
46725,31662.797
46726,4801265.5
46727,14741209.0
46728,62058.867
46729,27440.3
46730,9380428.0
46731,14316693.0
46732,68372.516
46733,72867.39
46734,78041.24
46735,46964.43
46736,58323.57
46737,44287.562
46738,68981.54
46739,23596196.0
46740,16013578.0
46741,54970.51
46742,2830402.2
46743,70222.82
46744,81946.27
46745,11474158.0
46746,6471999.0
46747,68160.55
46748,28898962.0
46749,28806.514
46750,64664.824
46751,6393000.5
46752,67466.94
46753,58237.85
46754,51709.33
46755,6563237.0
46756,75042.45
46757,7430879.5
46758,7571985.5
46759,59128.895
46760,57820.375
46761,14258866.0
46762,75111.77
46763,40494470.0
46764,8577379.0
46765,50366.207
46766,32576214.0
46767,7474507.5
46768,81348.17
46769,61371.348
46770,38138.04
46771,59448.938
46772,58948.1
46773,5584060.5
46774,69406.12
46775,52128.0
46776,49417.543
46777,59433468.0
46778,75055.0
46779,71106.29
46780,6895201.5
46781,79108.73
46782,35968.125
46783,70246.51
46784,12955225.0
46785,18334754.0
46786,4593176.5
46787,50763.902
46788,61246.305
46789,67680.33
46790,9735094.0
46791,97784.96
46792,37272.688
46793,67517.734
46794,54218.11
46795,41038.633
46796,64215.703
46797,58560.74
46798,76143.49
46799,42429.543
46800,66857.695
46801,61852.74
46802,10257408.0
46803,72093.625
46804,40678.695
46805,4980313.5
46806,70930.99
46807,72925.73
46808,7737773.0
46809,15230085.0
46810,44379.918
46811,58220.406
46812,29381.623
46813,71017.49
46814,27251.477
46815,42227.33
46816,40499.93
46817,35684.402
46818,77703.35
46819,63580.367
46820,10541998.0
46821,74878.27
46822,66572.1
46823,79457.66
46824,40266.445
46825,60676.008
46826,6765888.0
46827,10405116.0
46828,68853.27
46829,73993.77
46830,36851.02
46831,14263285.0
46832,64272.387
46833,67529.53
46834,13619155.0
46835,15858638.0
46836,80389.875
46837,9670073.0
46838,50379.37
46839,50187.4
46840,25805766.0
46841,67493.01
46842,26140.203
46843,66469.125
46844,50824.324
46845,12439106.0
46846,6496460.0
46847,70194.77
46848,28122.844
46849,68345.164
46850,35936.598
46851,30452390.0
46852,65897.01
46853,56362.61
46854,91392.375
46855,32482.568
46856,62531.344
46857,53264.312
46858,8697754.0
46859,8622538.0
46860,40693.63
46861,33820.344
46862,70222.82
46863,40367.438
46864,62127.25
46865,67842.67
46866,29069204.0
46867,49323.31
46868,25569730.0
46869,34553.91
46870,65829.18
46871,27926.39
46872,69468.0
46873,13781188.0
46874,12081076.0
46875,29171.156
46876,63970.805
46877,52043.305
46878,15056344.0
46879,85634.96
46880,9591504.0
46881,36678.062
46882,16500336.0
46883,28873.734
46884,26970.943
46885,11570891.0
46886,60699.117
46887,37779.42
46888,58220.566
46889,70477.12
46890,58811.367
46891,31672.965
46892,54532.59
46893,7038269.5
46894,6698246.0
46895,9137870.0
46896,15340199.0
46897,66458.35
46898,9862742.0
46899,37338.78
46900,80207.93
46901,53979.188
46902,16048009.0
46903,50159.676
46904,55081.11
46905,81363.36
46906,14628527.0
46907,45659.043
46908,65068.094
46909,75492.3
46910,8064068.5
46911,18913566.0
46912,28324412.0
46913,55991.844
46914,8020283.5
46915,66634.37
46916,46873070.0
46917,8002096.5
46918,74371.76
46919,73064.164
46920,70875.305
46921,41045.453
46922,74524.35
46923,53873.508
46924,13861642.0
46925,59062.258
46926,14741209.0
46927,77416.37
46928,71196.19
46929,50516.03
46930,70499.805
46931,6992871.0
46932,21234142.0
46933,35282900.0
46934,57396.46
46935,101561.51
46936,70226.766
46937,87231.305
46938,6912227.5
46939,72801.4
46940,10155266.0
46941,32014.15
46942,70082.24
46943,57075.023
46944,55933.516
46945,56785.39
46946,64736.03
46947,22035450.0
46948,57467.234
46949,50242.72
46950,3720143.5
46951,28533.227
46952,52156.703
46953,8754500.0
46954,6997091.5
46955,8650148.0
46956,27217.271
46957,16837986.0
46958,61442.367
46959,29562.432
46960,32399.164
46961,32394.945
46962,27482.84
46963,58238.066
46964,60435.43
46965,83161.71
46966,19543450.0
46967,15423682.0
46968,21362414.0
46969,71588.44
46970,30297.098
46971,82964.734
46972,13337084.0
46973,13234938.0
46974,82830.04
46975,70333.98
46976,71350.3
46977,28864.852
46978,25131802.0
46979,40868.477
46980,4027998.0
46981,32044.36
46982,46429.69
46983,61371.348
46984,39237.156
46985,14296932.0
46986,57208.613
46987,54189.28
46988,14980799.0
46989,47077.22
46990,66883.31
46991,70008.195
46992,54034.57
46993,62342.6
46994,4460689.5
46995,60114.008
46996,8953110.0
46997,40469.84
46998,58751.65
46999,77225.1
47000,71507.305
47001,15223542.0
47002,86601.87
47003,3903857.2
47004,37868.83
47005,61474.35
47006,52283.086
47007,50585.58
47008,73043.01
47009,73238.5
47010,19764758.0
47011,73388.34
47012,63329.65
47013,98219.73
47014,12078804.0
47015,21845672.0
47016,69546.38
47017,14657609.0
47018,66601.23
47019,11365272.0
47020,60676.6
47021,56533.062
47022,62058.867
47023,27653.049
47024,41275.965
47025,68160.55
47026,42314.664
47027,76358.14
47028,36431.72
47029,31786.693
47030,5856191.0
47031,57844.656
47032,72866.49
47033,61547.43
47034,10854102.0
47035,14867786.0
47036,11125462.0
47037,82738.51
47038,36763.312
47039,96108.0
47040,9201926.0
47041,7132954.5
47042,51938.207
47043,84402.945
47044,8085345.0
47045,14386548.0
47046,74790.38
47047,48404.836
47048,52244.426
47049,28199.111
47050,72562.09
47051,57747.516
47052,57614.145
47053,69699.1
47054,5453355.5
47055,55440.766
47056,57369.812
47057,68191.74
47058,45894.95
47059,24040388.0
47060,58435.22
47061,8414020.0
47062,74406.625
47063,73122.34
47064,4394630.0
47065,28727.133
47066,60504.8
47067,105971.94
47068,57181.13
47069,57255.297
47070,62830.434
47071,25546982.0
47072,2433182.5
47073,10062242.0
47074,13580239.0
47075,6765531.0
47076,31641658.0
47077,61094.926
47078,61452.434
47079,15166396.0
47080,12184327.0
47081,5436097.0
47082,59550.82
47083,12747117.0
47084,57064.49
47085,52833.83
47086,52322.53
47087,69066.6
47088,37701.418
47089,51398.0
47090,60278.805
47091,59208.438
47092,58421.477
47093,64982.363
47094,61452.434
47095,55185.742
47096,4460685.5
47097,75117.9
47098,79751.27
47099,25990498.0
47100,61933.293
47101,8110761.5
47102,60026.797
47103,57250.652
47104,2635433.2
47105,72498.555
47106,9609821.0
47107,28883.674
47108,87799.37
47109,2943679.5
47110,60352.664
47111,37549.875
47112,70076.7
47113,24316994.0
47114,70402.086
47115,67909.97
47116,53364.93
47117,76177.41
47118,18440902.0
47119,15975438.0
47120,54051.07
47121,40213.035
47122,71217.67
47123,69062.77
47124,51659.168
47125,57085.22
47126,58133.945
47127,58834.66
47128,57358.95
47129,13928159.0
47130,82683.445
47131,69408.016
47132,24660186.0
47133,24326994.0
47134,24638906.0
47135,38309.812
47136,20864810.0
47137,27652.455
47138,53901.184
47139,76276.086
47140,61452.434
47141,17074990.0
47142,101228.43
47143,25156832.0
47144,72687.67
47145,50273.383
47146,76016.72
47147,68751.09
47148,22980594.0
47149,65543.48
47150,72603.59
47151,71171.48
47152,14229392.0
47153,10854103.0
47154,37136.625
47155,33305.23
47156,31824.324
47157,64603.395
47158,69133.21
47159,87308.445
47160,63011.434
47161,4460688.0
47162,54445.223
47163,66136.29
47164,5337268.0
47165,53170.723
47166,7619973.5
47167,89514.02
47168,41102.7
47169,62587.04
47170,49421.42
47171,27435.945
47172,53202.312
47173,40463.984
47174,29634.043
47175,70962.48
47176,16159944.0
47177,69468.0
47178,44304.125
47179,58843.95
47180,23703786.0
47181,56838.477
47182,69676.305
47183,58811.367
47184,4890691.5
47185,10707970.0
47186,68647.99
47187,58776.426
47188,53073.805
47189,30758.904
47190,67513.336
47191,12799539.0
47192,4801270.0
47193,56145.223
47194,66414.086
47195,69831.875
47196,86911.62
47197,42527.08
47198,30326914.0
47199,58256.938
47200,76123.266
47201,51205.402
47202,54191.65
47203,39496080.0
47204,18489046.0
47205,18951614.0
47206,61823.125
47207,18202720.0
47208,74044.83
47209,71945.055
47210,4027995.5
47211,68293.83
47212,42447.64
47213,56550.832
47214,16620102.0
47215,67752.24
47216,61512.88
47217,14529190.0
47218,58115.766
47219,49704.953
47220,51664.855
47221,66928.72
47222,8016777.0
47223,29122324.0
47224,58335.63
47225,70231.305
47226,28146.535
47227,13198882.0
47228,68827.51
47229,59604.125
47230,66183.48
47231,34641.31
47232,36423.55
47233,31155.174
47234,51692.008
47235,25222118.0
47236,30150.438
47237,12616718.0
47238,39587.047
47239,41207.29
47240,68030.44
47241,15056037.0
47242,20939398.0
47243,57396.29
47244,59541.71
47245,66042.47
47246,65988.945
47247,49188.11
47248,101868.375
47249,29516.611
47250,34544.883
47251,58745.227
47252,44671.18
47253,12180946.0
47254,72392.69
47255,28850.535
47256,14746326.0
47257,33711.355
47258,5510493.0
47259,5496307.5
47260,49864.875
47261,72081.19
47262,7281919.5
47263,18913568.0
47264,58042.21
47265,35887.633
47266,74594.37
47267,59934.152
47268,19747586.0
47269,32483.043
47270,35209.21
47271,70493.086
47272,54926.285
47273,62917.797
47274,53287.61
47275,57486.79
47276,26131078.0
47277,49161.67
47278,65721.52
47279,77360.48
47280,47781.383
47281,36305.793
47282,28087.676
47283,68702.73
47284,30263644.0
47285,58227.316
47286,58083.68
47287,73966.33
47288,52744.49
47289,54038.0
47290,70194.77
47291,55329.72
47292,55098.848
47293,32129.96
47294,63870.055
47295,50979.082
47296,4954791.0
47297,8673296.0
47298,4057011.0
47299,69674.33
47300,39366.785
47301,12955229.0
47302,72622.484
47303,79444.055
47304,68048.01
47305,42995.367
47306,63189.133
47307,18857366.0
47308,10061180.0
47309,79400.38
47310,30211.533
47311,23152350.0
47312,57152.008
47313,5354431.5
47314,7017330.0
47315,74577.914
47316,31003.943
47317,49291.4
47318,10854104.0
47319,27698558.0
47320,14911448.0
47321,75018.31
47322,34787.527
47323,61823.125
47324,20804060.0
47325,5462957.5
47326,65348.215
47327,20615948.0
47328,56758.91
47329,3791984.5
47330,6262852.0
47331,58013.13
47332,73291.78
47333,8036645.5
47334,70375.47
47335,34758.7
47336,28880.715
47337,38840.93
47338,88213.6
47339,43500.926
47340,18143022.0
47341,72666.31
47342,63481.312
47343,54179.875
47344,68723.164
47345,8127795.5
47346,76407.88
47347,73364.945
47348,35913.383
47349,55343.04
47350,17334354.0
47351,76798.555
47352,63350.242
47353,84036.15
47354,61466.965
47355,56385.164
47356,22021494.0
47357,29687.145
47358,58977.22
47359,39455696.0
47360,50939.137
47361,2146279.0
47362,30899.385
47363,72511.52
47364,66857.08
47365,42074.055
47366,56761.9
47367,38125.203
47368,76576.445
47369,7243294.5
47370,77029.305
47371,41226830.0
47372,67975.94
47373,69038.96
47374,73424.88
47375,40090744.0
47376,36863.72
47377,31953.945
47378,17228208.0
47379,60898.727
47380,70195.766
47381,71653.53
47382,63563.777
47383,82477.555
47384,29442.719
47385,48961.8
47386,63083.625
47387,50055.15
47388,47082.984
47389,20139282.0
47390,64059.184
47391,32082.27
47392,3196135.0
47393,50455.39
47394,12317140.0
47395,66289.22
47396,26722.127
47397,17209666.0
47398,66794.93
47399,56822.64
47400,24459424.0
47401,24480210.0
47402,53210.215
47403,20343570.0
47404,17932602.0
47405,5052610.5
47406,61630.348
47407,66781.695
47408,7454049.5
47409,33806.883
47410,57692.754
47411,33338.758
47412,64346.34
47413,84547.445
47414,37528.73
47415,68883.88
47416,69800.695
47417,55789.176
47418,70113.23
47419,31220.738
47420,56773500.0
47421,53717.83
47422,51439.08
47423,77518.43
47424,15463470.0
47425,81302.26
47426,27890.96
47427,23915394.0
47428,97920.96
47429,71847.84
47430,70158.25
47431,10020556.0
47432,6496457.5
47433,7499544.5
47434,77745.87
47435,7038267.5
47436,49411.605
47437,5512607.0
47438,64582.88
47439,84738.664
47440,57100.22
47441,66814820.0
47442,56190.2
47443,4443521.0
47444,69005.39
47445,64084.97
47446,39096.22
47447,50370.29
47448,59596.22
47449,60764.867
47450,49451.14
47451,39098.168
47452,18772562.0
47453,65732.875
47454,69615.68
47455,75459.92
47456,57060.53
47457,15308671.0
47458,28215.053
47459,49653.355
47460,30137.41
47461,62431.88
47462,54430.418
47463,78142.695
47464,60882.656
47465,63986.68
47466,33703.633
47467,61977.72
47468,49454.855
