id,Test Results
42752,Abnormal
42753,Abnormal
42754,Inconclusive
42755,Inconclusive
42756,Inconclusive
42757,Inconclusive
42758,Abnormal
42759,Normal
42760,Inconclusive
42761,Normal
42762,Inconclusive
42763,Normal
42764,Abnormal
42765,Inconclusive
42766,Inconclusive
42767,Abnormal
42768,Normal
42769,Abnormal
42770,Abnormal
42771,Inconclusive
42772,Abnormal
42773,Abnormal
42774,Abnormal
42775,Inconclusive
42776,Normal
42777,Inconclusive
42778,Normal
42779,Normal
42780,Normal
42781,Abnormal
42782,Normal
42783,Inconclusive
42784,Normal
42785,Abnormal
42786,Inconclusive
42787,Inconclusive
42788,Abnormal
42789,Inconclusive
42790,Inconclusive
42791,Normal
42792,Abnormal
42793,Abnormal
42794,Inconclusive
42795,Inconclusive
42796,Inconclusive
42797,Abnormal
42798,Inconclusive
42799,Normal
42800,Abnormal
42801,Normal
42802,Normal
42803,Abnormal
42804,Inconclusive
42805,Abnormal
42806,Abnormal
42807,Abnormal
42808,Abnormal
42809,Abnormal
42810,Normal
42811,Normal
42812,Abnormal
42813,Inconclusive
42814,Inconclusive
42815,Abnormal
42816,Normal
42817,Abnormal
42818,Normal
42819,Normal
42820,Inconclusive
42821,Abnormal
42822,Abnormal
42823,Abnormal
42824,Inconclusive
42825,Abnormal
42826,Inconclusive
42827,Abnormal
42828,Abnormal
42829,Abnormal
42830,Normal
42831,Normal
42832,Inconclusive
42833,Abnormal
42834,Inconclusive
42835,Normal
42836,Inconclusive
42837,Abnormal
42838,Abnormal
42839,Inconclusive
42840,Abnormal
42841,Normal
42842,Abnormal
42843,Inconclusive
42844,Inconclusive
42845,Normal
42846,Inconclusive
42847,Abnormal
42848,Inconclusive
42849,Inconclusive
42850,Inconclusive
42851,Inconclusive
42852,Normal
42853,Normal
42854,Inconclusive
42855,Normal
42856,Inconclusive
42857,Inconclusive
42858,Inconclusive
42859,Abnormal
42860,Inconclusive
42861,Normal
42862,Normal
42863,Abnormal
42864,Abnormal
42865,Inconclusive
42866,Inconclusive
42867,Normal
42868,Inconclusive
42869,Inconclusive
42870,Inconclusive
42871,Inconclusive
42872,Abnormal
42873,Normal
42874,Inconclusive
42875,Normal
42876,Normal
42877,Inconclusive
42878,Abnormal
42879,Normal
42880,Abnormal
42881,Normal
42882,Normal
42883,Abnormal
42884,Inconclusive
42885,Inconclusive
42886,Inconclusive
42887,Abnormal
42888,Abnormal
42889,Abnormal
42890,Abnormal
42891,Inconclusive
42892,Abnormal
42893,Normal
42894,Abnormal
42895,Normal
42896,Abnormal
42897,Abnormal
42898,Abnormal
42899,Abnormal
42900,Inconclusive
42901,Inconclusive
42902,Normal
42903,Inconclusive
42904,Inconclusive
42905,Abnormal
42906,Abnormal
42907,Inconclusive
42908,Normal
42909,Abnormal
42910,Abnormal
42911,Abnormal
42912,Inconclusive
42913,Normal
42914,Normal
42915,Abnormal
42916,Normal
42917,Inconclusive
42918,Abnormal
42919,Inconclusive
42920,Normal
42921,Normal
42922,Abnormal
42923,Abnormal
42924,Abnormal
42925,Inconclusive
42926,Abnormal
42927,Inconclusive
42928,Normal
42929,Abnormal
42930,Abnormal
42931,Abnormal
42932,Normal
42933,Normal
42934,Normal
42935,Abnormal
42936,Normal
42937,Inconclusive
42938,Normal
42939,Abnormal
42940,Inconclusive
42941,Normal
42942,Normal
42943,Abnormal
42944,Inconclusive
42945,Normal
42946,Inconclusive
42947,Inconclusive
42948,Inconclusive
42949,Inconclusive
42950,Inconclusive
42951,Normal
42952,Abnormal
42953,Inconclusive
42954,Inconclusive
42955,Abnormal
42956,Abnormal
42957,Inconclusive
42958,Abnormal
42959,Abnormal
42960,Normal
42961,Abnormal
42962,Abnormal
42963,Normal
42964,Normal
42965,Abnormal
42966,Abnormal
42967,Inconclusive
42968,Inconclusive
42969,Normal
42970,Normal
42971,Normal
42972,Inconclusive
42973,Abnormal
42974,Normal
42975,Normal
42976,Inconclusive
42977,Inconclusive
42978,Normal
42979,Inconclusive
42980,Normal
42981,Normal
42982,Abnormal
42983,Abnormal
42984,Inconclusive
42985,Abnormal
42986,Abnormal
42987,Inconclusive
42988,Inconclusive
42989,Inconclusive
42990,Normal
42991,Normal
42992,Inconclusive
42993,Inconclusive
42994,Normal
42995,Normal
42996,Abnormal
42997,Abnormal
42998,Abnormal
42999,Inconclusive
43000,Abnormal
43001,Inconclusive
43002,Abnormal
43003,Normal
43004,Abnormal
43005,Abnormal
43006,Normal
43007,Inconclusive
43008,Abnormal
43009,Abnormal
43010,Inconclusive
43011,Inconclusive
43012,Abnormal
43013,Abnormal
43014,Inconclusive
43015,Normal
43016,Normal
43017,Inconclusive
43018,Abnormal
43019,Normal
43020,Normal
43021,Inconclusive
43022,Abnormal
43023,Abnormal
43024,Normal
43025,Abnormal
43026,Inconclusive
43027,Inconclusive
43028,Inconclusive
43029,Normal
43030,Normal
43031,Inconclusive
43032,Inconclusive
43033,Normal
43034,Inconclusive
43035,Inconclusive
43036,Inconclusive
43037,Normal
43038,Abnormal
43039,Abnormal
43040,Inconclusive
43041,Abnormal
43042,Normal
43043,Inconclusive
43044,Normal
43045,Abnormal
43046,Abnormal
43047,Abnormal
43048,Normal
43049,Inconclusive
43050,Abnormal
43051,Normal
43052,Abnormal
43053,Inconclusive
43054,Normal
43055,Abnormal
43056,Abnormal
43057,Normal
43058,Inconclusive
43059,Inconclusive
43060,Abnormal
43061,Abnormal
43062,Normal
43063,Normal
43064,Inconclusive
43065,Abnormal
43066,Inconclusive
43067,Inconclusive
43068,Inconclusive
43069,Abnormal
43070,Normal
43071,Inconclusive
43072,Normal
43073,Normal
43074,Inconclusive
43075,Inconclusive
43076,Inconclusive
43077,Inconclusive
43078,Normal
43079,Abnormal
43080,Abnormal
43081,Normal
43082,Inconclusive
43083,Inconclusive
43084,Abnormal
43085,Inconclusive
43086,Normal
43087,Inconclusive
43088,Inconclusive
43089,Inconclusive
43090,Abnormal
43091,Normal
43092,Abnormal
43093,Inconclusive
43094,Normal
43095,Inconclusive
43096,Inconclusive
43097,Inconclusive
43098,Inconclusive
43099,Abnormal
43100,Inconclusive
43101,Abnormal
43102,Inconclusive
43103,Inconclusive
43104,Inconclusive
43105,Normal
43106,Inconclusive
43107,Normal
43108,Normal
43109,Inconclusive
43110,Inconclusive
43111,Abnormal
43112,Inconclusive
43113,Inconclusive
43114,Normal
43115,Abnormal
43116,Inconclusive
43117,Abnormal
43118,Inconclusive
43119,Inconclusive
43120,Inconclusive
43121,Inconclusive
43122,Inconclusive
43123,Inconclusive
43124,Inconclusive
43125,Normal
43126,Abnormal
43127,Normal
43128,Inconclusive
43129,Inconclusive
43130,Abnormal
43131,Inconclusive
43132,Normal
43133,Abnormal
43134,Normal
43135,Normal
43136,Normal
43137,Inconclusive
43138,Abnormal
43139,Normal
43140,Abnormal
43141,Normal
43142,Inconclusive
43143,Abnormal
43144,Abnormal
43145,Inconclusive
43146,Abnormal
43147,Normal
43148,Inconclusive
43149,Normal
43150,Inconclusive
43151,Normal
43152,Normal
43153,Inconclusive
43154,Normal
43155,Inconclusive
43156,Inconclusive
43157,Abnormal
43158,Inconclusive
43159,Abnormal
43160,Abnormal
43161,Abnormal
43162,Normal
43163,Inconclusive
43164,Inconclusive
43165,Normal
43166,Inconclusive
43167,Normal
43168,Inconclusive
43169,Inconclusive
43170,Normal
43171,Abnormal
43172,Inconclusive
43173,Inconclusive
43174,Inconclusive
43175,Inconclusive
43176,Abnormal
43177,Inconclusive
43178,Abnormal
43179,Abnormal
43180,Normal
43181,Normal
43182,Abnormal
43183,Normal
43184,Abnormal
43185,Abnormal
43186,Normal
43187,Inconclusive
43188,Normal
43189,Inconclusive
43190,Normal
43191,Normal
43192,Inconclusive
43193,Normal
43194,Normal
43195,Normal
43196,Inconclusive
43197,Inconclusive
43198,Abnormal
43199,Normal
43200,Normal
43201,Inconclusive
43202,Normal
43203,Normal
43204,Abnormal
43205,Inconclusive
43206,Inconclusive
43207,Inconclusive
43208,Abnormal
43209,Inconclusive
43210,Inconclusive
43211,Normal
43212,Inconclusive
43213,Inconclusive
43214,Inconclusive
43215,Inconclusive
43216,Inconclusive
43217,Inconclusive
43218,Normal
43219,Inconclusive
43220,Inconclusive
43221,Normal
43222,Normal
43223,Abnormal
43224,Inconclusive
43225,Normal
43226,Normal
43227,Abnormal
43228,Abnormal
43229,Inconclusive
43230,Normal
43231,Normal
43232,Abnormal
43233,Abnormal
43234,Inconclusive
43235,Normal
43236,Normal
43237,Abnormal
43238,Abnormal
43239,Abnormal
43240,Inconclusive
43241,Abnormal
43242,Inconclusive
43243,Inconclusive
43244,Inconclusive
43245,Abnormal
43246,Normal
43247,Normal
43248,Abnormal
43249,Normal
43250,Normal
43251,Abnormal
43252,Inconclusive
43253,Abnormal
43254,Abnormal
43255,Normal
43256,Normal
43257,Abnormal
43258,Abnormal
43259,Abnormal
43260,Inconclusive
43261,Abnormal
43262,Abnormal
43263,Abnormal
43264,Inconclusive
43265,Normal
43266,Inconclusive
43267,Inconclusive
43268,Inconclusive
43269,Normal
43270,Normal
43271,Abnormal
43272,Inconclusive
43273,Normal
43274,Abnormal
43275,Inconclusive
43276,Abnormal
43277,Inconclusive
43278,Normal
43279,Inconclusive
43280,Inconclusive
43281,Inconclusive
43282,Normal
43283,Inconclusive
43284,Inconclusive
43285,Inconclusive
43286,Inconclusive
43287,Inconclusive
43288,Inconclusive
43289,Abnormal
43290,Inconclusive
43291,Normal
43292,Normal
43293,Normal
43294,Inconclusive
43295,Inconclusive
43296,Inconclusive
43297,Inconclusive
43298,Abnormal
43299,Normal
43300,Inconclusive
43301,Inconclusive
43302,Inconclusive
43303,Inconclusive
43304,Abnormal
43305,Abnormal
43306,Abnormal
43307,Inconclusive
43308,Abnormal
43309,Abnormal
43310,Normal
43311,Abnormal
43312,Normal
43313,Normal
43314,Abnormal
43315,Abnormal
43316,Inconclusive
43317,Normal
43318,Normal
43319,Abnormal
43320,Abnormal
43321,Abnormal
43322,Normal
43323,Abnormal
43324,Inconclusive
43325,Inconclusive
43326,Inconclusive
43327,Abnormal
43328,Abnormal
43329,Inconclusive
43330,Normal
43331,Inconclusive
43332,Inconclusive
43333,Inconclusive
43334,Inconclusive
43335,Abnormal
43336,Abnormal
43337,Normal
43338,Inconclusive
43339,Abnormal
43340,Abnormal
43341,Abnormal
43342,Abnormal
43343,Abnormal
43344,Normal
43345,Inconclusive
43346,Inconclusive
43347,Inconclusive
43348,Normal
43349,Normal
43350,Inconclusive
43351,Inconclusive
43352,Inconclusive
43353,Abnormal
43354,Inconclusive
43355,Normal
43356,Normal
43357,Inconclusive
43358,Inconclusive
43359,Inconclusive
43360,Inconclusive
43361,Inconclusive
43362,Inconclusive
43363,Normal
43364,Inconclusive
43365,Abnormal
43366,Normal
43367,Inconclusive
43368,Inconclusive
43369,Inconclusive
43370,Abnormal
43371,Inconclusive
43372,Inconclusive
43373,Abnormal
43374,Inconclusive
43375,Inconclusive
43376,Abnormal
43377,Normal
43378,Abnormal
43379,Inconclusive
43380,Normal
43381,Abnormal
43382,Normal
43383,Inconclusive
43384,Inconclusive
43385,Normal
43386,Normal
43387,Normal
43388,Inconclusive
43389,Abnormal
43390,Abnormal
43391,Abnormal
43392,Abnormal
43393,Abnormal
43394,Abnormal
43395,Inconclusive
43396,Normal
43397,Inconclusive
43398,Normal
43399,Abnormal
43400,Inconclusive
43401,Inconclusive
43402,Inconclusive
43403,Abnormal
43404,Abnormal
43405,Normal
43406,Abnormal
43407,Normal
43408,Normal
43409,Inconclusive
43410,Inconclusive
43411,Inconclusive
43412,Normal
43413,Inconclusive
43414,Inconclusive
43415,Inconclusive
43416,Inconclusive
43417,Normal
43418,Abnormal
43419,Inconclusive
43420,Inconclusive
43421,Inconclusive
43422,Abnormal
43423,Inconclusive
43424,Abnormal
43425,Abnormal
43426,Normal
43427,Inconclusive
43428,Abnormal
43429,Normal
43430,Inconclusive
43431,Inconclusive
43432,Inconclusive
43433,Inconclusive
43434,Inconclusive
43435,Inconclusive
43436,Inconclusive
43437,Inconclusive
43438,Normal
43439,Normal
43440,Inconclusive
43441,Normal
43442,Inconclusive
43443,Abnormal
43444,Normal
43445,Normal
43446,Inconclusive
43447,Abnormal
43448,Abnormal
43449,Abnormal
43450,Normal
43451,Inconclusive
43452,Inconclusive
43453,Abnormal
43454,Normal
43455,Inconclusive
43456,Normal
43457,Normal
43458,Abnormal
43459,Abnormal
43460,Inconclusive
43461,Inconclusive
43462,Inconclusive
43463,Normal
43464,Inconclusive
43465,Normal
43466,Inconclusive
43467,Abnormal
43468,Inconclusive
43469,Abnormal
43470,Inconclusive
43471,Abnormal
43472,Inconclusive
43473,Inconclusive
43474,Normal
43475,Inconclusive
43476,Inconclusive
43477,Abnormal
43478,Inconclusive
43479,Abnormal
43480,Normal
43481,Inconclusive
43482,Abnormal
43483,Normal
43484,Inconclusive
43485,Inconclusive
43486,Normal
43487,Inconclusive
43488,Normal
43489,Abnormal
43490,Inconclusive
43491,Inconclusive
43492,Normal
43493,Inconclusive
43494,Normal
43495,Normal
43496,Abnormal
43497,Normal
43498,Abnormal
43499,Abnormal
43500,Inconclusive
43501,Abnormal
43502,Inconclusive
43503,Normal
43504,Normal
43505,Normal
43506,Normal
43507,Abnormal
43508,Abnormal
43509,Normal
43510,Inconclusive
43511,Abnormal
43512,Normal
43513,Inconclusive
43514,Normal
43515,Abnormal
43516,Normal
43517,Abnormal
43518,Abnormal
43519,Abnormal
43520,Normal
43521,Abnormal
43522,Abnormal
43523,Normal
43524,Abnormal
43525,Abnormal
43526,Normal
43527,Abnormal
43528,Inconclusive
43529,Normal
43530,Inconclusive
43531,Inconclusive
43532,Normal
43533,Normal
43534,Abnormal
43535,Inconclusive
43536,Inconclusive
43537,Inconclusive
43538,Normal
43539,Normal
43540,Inconclusive
43541,Abnormal
43542,Normal
43543,Normal
43544,Inconclusive
43545,Inconclusive
43546,Inconclusive
43547,Abnormal
43548,Abnormal
43549,Normal
43550,Abnormal
43551,Abnormal
43552,Normal
43553,Abnormal
43554,Abnormal
43555,Abnormal
43556,Inconclusive
43557,Abnormal
43558,Abnormal
43559,Normal
43560,Normal
43561,Normal
43562,Abnormal
43563,Abnormal
43564,Inconclusive
43565,Inconclusive
43566,Inconclusive
43567,Inconclusive
43568,Inconclusive
43569,Normal
43570,Normal
43571,Normal
43572,Abnormal
43573,Abnormal
43574,Abnormal
43575,Inconclusive
43576,Normal
43577,Abnormal
43578,Inconclusive
43579,Abnormal
43580,Normal
43581,Inconclusive
43582,Inconclusive
43583,Inconclusive
43584,Inconclusive
43585,Abnormal
43586,Inconclusive
43587,Inconclusive
43588,Inconclusive
43589,Inconclusive
43590,Abnormal
43591,Normal
43592,Inconclusive
43593,Inconclusive
43594,Normal
43595,Abnormal
43596,Inconclusive
43597,Abnormal
43598,Abnormal
43599,Abnormal
43600,Normal
43601,Normal
43602,Normal
43603,Inconclusive
43604,Inconclusive
43605,Normal
43606,Abnormal
43607,Normal
43608,Inconclusive
43609,Abnormal
43610,Abnormal
43611,Normal
43612,Inconclusive
43613,Normal
43614,Inconclusive
43615,Abnormal
43616,Abnormal
43617,Abnormal
43618,Normal
43619,Inconclusive
43620,Normal
43621,Inconclusive
43622,Inconclusive
43623,Normal
43624,Abnormal
43625,Inconclusive
43626,Inconclusive
43627,Normal
43628,Inconclusive
43629,Inconclusive
43630,Abnormal
43631,Abnormal
43632,Inconclusive
43633,Normal
43634,Abnormal
43635,Abnormal
43636,Normal
43637,Abnormal
43638,Inconclusive
43639,Normal
43640,Inconclusive
43641,Abnormal
43642,Abnormal
43643,Inconclusive
43644,Inconclusive
43645,Normal
43646,Normal
43647,Abnormal
43648,Abnormal
43649,Inconclusive
43650,Normal
43651,Inconclusive
43652,Inconclusive
43653,Inconclusive
43654,Inconclusive
43655,Normal
43656,Inconclusive
43657,Abnormal
43658,Inconclusive
43659,Normal
43660,Abnormal
43661,Normal
43662,Inconclusive
43663,Inconclusive
43664,Inconclusive
43665,Normal
43666,Abnormal
43667,Normal
43668,Inconclusive
43669,Abnormal
43670,Normal
43671,Inconclusive
43672,Inconclusive
43673,Inconclusive
43674,Inconclusive
43675,Inconclusive
43676,Abnormal
43677,Normal
43678,Abnormal
43679,Abnormal
43680,Abnormal
43681,Normal
43682,Inconclusive
43683,Abnormal
43684,Inconclusive
43685,Abnormal
43686,Abnormal
43687,Normal
43688,Abnormal
43689,Inconclusive
43690,Abnormal
43691,Abnormal
43692,Normal
43693,Inconclusive
43694,Inconclusive
43695,Normal
43696,Normal
43697,Normal
43698,Normal
43699,Inconclusive
43700,Abnormal
43701,Inconclusive
43702,Abnormal
43703,Normal
43704,Abnormal
43705,Abnormal
43706,Normal
43707,Abnormal
43708,Normal
43709,Inconclusive
43710,Normal
43711,Normal
43712,Inconclusive
43713,Normal
43714,Normal
43715,Inconclusive
43716,Normal
43717,Normal
43718,Inconclusive
43719,Abnormal
43720,Inconclusive
43721,Abnormal
43722,Normal
43723,Inconclusive
43724,Abnormal
43725,Normal
43726,Abnormal
43727,Inconclusive
43728,Abnormal
43729,Abnormal
43730,Normal
43731,Abnormal
43732,Normal
43733,Inconclusive
43734,Abnormal
43735,Normal
43736,Inconclusive
43737,Inconclusive
43738,Abnormal
43739,Inconclusive
43740,Inconclusive
43741,Abnormal
43742,Inconclusive
43743,Abnormal
43744,Inconclusive
43745,Normal
43746,Abnormal
43747,Normal
43748,Abnormal
43749,Inconclusive
43750,Normal
43751,Normal
43752,Normal
43753,Inconclusive
43754,Abnormal
43755,Inconclusive
43756,Abnormal
43757,Inconclusive
43758,Inconclusive
43759,Inconclusive
43760,Inconclusive
43761,Inconclusive
43762,Inconclusive
43763,Inconclusive
43764,Abnormal
43765,Normal
43766,Normal
43767,Inconclusive
43768,Abnormal
43769,Inconclusive
43770,Abnormal
43771,Normal
43772,Inconclusive
43773,Inconclusive
43774,Abnormal
43775,Inconclusive
43776,Normal
43777,Inconclusive
43778,Abnormal
43779,Normal
43780,Abnormal
43781,Inconclusive
43782,Abnormal
43783,Inconclusive
43784,Normal
43785,Abnormal
43786,Inconclusive
43787,Abnormal
43788,Inconclusive
43789,Inconclusive
43790,Normal
43791,Inconclusive
43792,Abnormal
43793,Abnormal
43794,Inconclusive
43795,Inconclusive
43796,Abnormal
43797,Inconclusive
43798,Normal
43799,Abnormal
43800,Inconclusive
43801,Abnormal
43802,Normal
43803,Normal
43804,Abnormal
43805,Normal
43806,Inconclusive
43807,Abnormal
43808,Inconclusive
43809,Normal
43810,Inconclusive
43811,Normal
43812,Abnormal
43813,Abnormal
43814,Inconclusive
43815,Inconclusive
43816,Normal
43817,Abnormal
43818,Abnormal
43819,Inconclusive
43820,Normal
43821,Abnormal
43822,Inconclusive
43823,Inconclusive
43824,Abnormal
43825,Inconclusive
43826,Inconclusive
43827,Normal
43828,Normal
43829,Abnormal
43830,Normal
43831,Normal
43832,Normal
43833,Abnormal
43834,Inconclusive
43835,Abnormal
43836,Abnormal
43837,Normal
43838,Normal
43839,Normal
43840,Normal
43841,Normal
43842,Inconclusive
43843,Inconclusive
43844,Abnormal
43845,Inconclusive
43846,Inconclusive
43847,Inconclusive
43848,Normal
43849,Inconclusive
43850,Normal
43851,Inconclusive
43852,Abnormal
43853,Abnormal
43854,Abnormal
43855,Abnormal
43856,Normal
43857,Abnormal
43858,Abnormal
43859,Inconclusive
43860,Inconclusive
43861,Inconclusive
43862,Inconclusive
43863,Normal
43864,Inconclusive
43865,Abnormal
43866,Abnormal
43867,Abnormal
43868,Inconclusive
43869,Inconclusive
43870,Normal
43871,Normal
43872,Abnormal
43873,Abnormal
43874,Abnormal
43875,Normal
43876,Abnormal
43877,Abnormal
43878,Abnormal
43879,Inconclusive
43880,Normal
43881,Abnormal
43882,Normal
43883,Normal
43884,Inconclusive
43885,Normal
43886,Abnormal
43887,Normal
43888,Normal
43889,Normal
43890,Abnormal
43891,Abnormal
43892,Abnormal
43893,Normal
43894,Inconclusive
43895,Abnormal
43896,Normal
43897,Inconclusive
43898,Inconclusive
43899,Normal
43900,Abnormal
43901,Inconclusive
43902,Abnormal
43903,Abnormal
43904,Inconclusive
43905,Inconclusive
43906,Inconclusive
43907,Normal
43908,Abnormal
43909,Inconclusive
43910,Inconclusive
43911,Normal
43912,Inconclusive
43913,Inconclusive
43914,Inconclusive
43915,Inconclusive
43916,Abnormal
43917,Abnormal
43918,Normal
43919,Normal
43920,Inconclusive
43921,Inconclusive
43922,Normal
43923,Abnormal
43924,Inconclusive
43925,Inconclusive
43926,Abnormal
43927,Inconclusive
43928,Inconclusive
43929,Abnormal
43930,Inconclusive
43931,Abnormal
43932,Inconclusive
43933,Inconclusive
43934,Normal
43935,Abnormal
43936,Inconclusive
43937,Inconclusive
43938,Inconclusive
43939,Abnormal
43940,Inconclusive
43941,Abnormal
43942,Abnormal
43943,Inconclusive
43944,Inconclusive
43945,Normal
43946,Normal
43947,Inconclusive
43948,Normal
43949,Normal
43950,Normal
43951,Inconclusive
43952,Inconclusive
43953,Normal
43954,Abnormal
43955,Inconclusive
43956,Abnormal
43957,Abnormal
43958,Abnormal
43959,Normal
43960,Abnormal
43961,Inconclusive
43962,Inconclusive
43963,Inconclusive
43964,Abnormal
43965,Normal
43966,Inconclusive
43967,Inconclusive
43968,Inconclusive
43969,Normal
43970,Normal
43971,Abnormal
43972,Abnormal
43973,Inconclusive
43974,Inconclusive
43975,Inconclusive
43976,Normal
43977,Abnormal
43978,Inconclusive
43979,Abnormal
43980,Normal
43981,Normal
43982,Inconclusive
43983,Abnormal
43984,Abnormal
43985,Inconclusive
43986,Normal
43987,Inconclusive
43988,Abnormal
43989,Abnormal
43990,Inconclusive
43991,Abnormal
43992,Normal
43993,Normal
43994,Abnormal
43995,Abnormal
43996,Inconclusive
43997,Normal
43998,Abnormal
43999,Inconclusive
44000,Normal
44001,Inconclusive
44002,Inconclusive
44003,Abnormal
44004,Abnormal
44005,Normal
44006,Abnormal
44007,Inconclusive
44008,Abnormal
44009,Normal
44010,Inconclusive
44011,Abnormal
44012,Abnormal
44013,Abnormal
44014,Abnormal
44015,Inconclusive
44016,Inconclusive
44017,Normal
44018,Abnormal
44019,Abnormal
44020,Inconclusive
44021,Inconclusive
44022,Normal
44023,Inconclusive
44024,Inconclusive
44025,Inconclusive
44026,Abnormal
44027,Normal
44028,Abnormal
44029,Inconclusive
44030,Abnormal
44031,Abnormal
44032,Inconclusive
44033,Abnormal
44034,Inconclusive
44035,Normal
44036,Normal
44037,Normal
44038,Inconclusive
44039,Normal
44040,Abnormal
44041,Normal
44042,Normal
44043,Abnormal
44044,Abnormal
44045,Abnormal
44046,Inconclusive
44047,Abnormal
44048,Abnormal
44049,Inconclusive
44050,Inconclusive
44051,Abnormal
44052,Normal
44053,Inconclusive
44054,Normal
44055,Inconclusive
44056,Inconclusive
44057,Normal
44058,Abnormal
44059,Inconclusive
44060,Normal
44061,Abnormal
44062,Abnormal
44063,Abnormal
44064,Normal
44065,Normal
44066,Normal
44067,Inconclusive
44068,Normal
44069,Normal
44070,Abnormal
44071,Normal
44072,Abnormal
44073,Normal
44074,Inconclusive
44075,Abnormal
44076,Normal
44077,Normal
44078,Inconclusive
44079,Abnormal
44080,Inconclusive
44081,Inconclusive
44082,Inconclusive
44083,Normal
44084,Normal
44085,Abnormal
44086,Abnormal
44087,Inconclusive
44088,Inconclusive
44089,Abnormal
44090,Inconclusive
44091,Inconclusive
44092,Inconclusive
44093,Normal
44094,Inconclusive
44095,Abnormal
44096,Abnormal
44097,Abnormal
44098,Abnormal
44099,Inconclusive
44100,Normal
44101,Inconclusive
44102,Inconclusive
44103,Inconclusive
44104,Normal
44105,Inconclusive
44106,Inconclusive
44107,Normal
44108,Abnormal
44109,Normal
44110,Abnormal
44111,Inconclusive
44112,Abnormal
44113,Abnormal
44114,Abnormal
44115,Inconclusive
44116,Normal
44117,Normal
44118,Inconclusive
44119,Inconclusive
44120,Abnormal
44121,Normal
44122,Inconclusive
44123,Abnormal
44124,Abnormal
44125,Inconclusive
44126,Normal
44127,Inconclusive
44128,Inconclusive
44129,Inconclusive
44130,Normal
44131,Inconclusive
44132,Abnormal
44133,Abnormal
44134,Normal
44135,Abnormal
44136,Inconclusive
44137,Normal
44138,Abnormal
44139,Abnormal
44140,Abnormal
44141,Normal
44142,Normal
44143,Inconclusive
44144,Abnormal
44145,Normal
44146,Normal
44147,Normal
44148,Abnormal
44149,Normal
44150,Abnormal
44151,Inconclusive
44152,Abnormal
44153,Abnormal
44154,Inconclusive
44155,Inconclusive
44156,Abnormal
44157,Normal
44158,Inconclusive
44159,Abnormal
44160,Inconclusive
44161,Normal
44162,Inconclusive
44163,Inconclusive
44164,Inconclusive
44165,Inconclusive
44166,Inconclusive
44167,Inconclusive
44168,Abnormal
44169,Normal
44170,Abnormal
44171,Inconclusive
44172,Abnormal
44173,Abnormal
44174,Abnormal
44175,Abnormal
44176,Inconclusive
44177,Normal
44178,Inconclusive
44179,Inconclusive
44180,Abnormal
44181,Inconclusive
44182,Inconclusive
44183,Abnormal
44184,Abnormal
44185,Abnormal
44186,Inconclusive
44187,Abnormal
44188,Abnormal
44189,Abnormal
44190,Inconclusive
44191,Normal
44192,Abnormal
44193,Abnormal
44194,Abnormal
44195,Inconclusive
44196,Normal
44197,Abnormal
44198,Normal
44199,Inconclusive
44200,Normal
44201,Normal
44202,Inconclusive
44203,Normal
44204,Inconclusive
44205,Normal
44206,Normal
44207,Inconclusive
44208,Inconclusive
44209,Abnormal
44210,Normal
44211,Abnormal
44212,Normal
44213,Inconclusive
44214,Inconclusive
44215,Abnormal
44216,Normal
44217,Inconclusive
44218,Inconclusive
44219,Inconclusive
44220,Normal
44221,Inconclusive
44222,Abnormal
44223,Normal
44224,Abnormal
44225,Inconclusive
44226,Abnormal
44227,Normal
44228,Normal
44229,Inconclusive
44230,Normal
44231,Abnormal
44232,Abnormal
44233,Inconclusive
44234,Abnormal
44235,Inconclusive
44236,Inconclusive
44237,Inconclusive
44238,Inconclusive
44239,Inconclusive
44240,Inconclusive
44241,Abnormal
44242,Abnormal
44243,Abnormal
44244,Abnormal
44245,Abnormal
44246,Inconclusive
44247,Inconclusive
44248,Normal
44249,Inconclusive
44250,Normal
44251,Inconclusive
44252,Abnormal
44253,Inconclusive
44254,Abnormal
44255,Abnormal
44256,Inconclusive
44257,Inconclusive
44258,Abnormal
44259,Inconclusive
44260,Inconclusive
44261,Normal
44262,Abnormal
44263,Abnormal
44264,Abnormal
44265,Inconclusive
44266,Normal
44267,Normal
44268,Normal
44269,Abnormal
44270,Abnormal
44271,Normal
44272,Abnormal
44273,Abnormal
44274,Normal
44275,Normal
44276,Inconclusive
44277,Abnormal
44278,Abnormal
44279,Inconclusive
44280,Inconclusive
44281,Abnormal
44282,Normal
44283,Inconclusive
44284,Normal
44285,Normal
44286,Abnormal
44287,Abnormal
44288,Normal
44289,Inconclusive
44290,Normal
44291,Abnormal
44292,Normal
44293,Abnormal
44294,Inconclusive
44295,Inconclusive
44296,Abnormal
44297,Abnormal
44298,Abnormal
44299,Abnormal
44300,Abnormal
44301,Inconclusive
44302,Abnormal
44303,Inconclusive
44304,Abnormal
44305,Abnormal
44306,Inconclusive
44307,Normal
44308,Inconclusive
44309,Inconclusive
44310,Inconclusive
44311,Normal
44312,Abnormal
44313,Abnormal
44314,Normal
44315,Abnormal
44316,Abnormal
44317,Inconclusive
44318,Abnormal
44319,Normal
44320,Inconclusive
44321,Inconclusive
44322,Inconclusive
44323,Normal
44324,Abnormal
44325,Abnormal
44326,Abnormal
44327,Inconclusive
44328,Abnormal
44329,Abnormal
44330,Normal
44331,Normal
44332,Abnormal
44333,Normal
44334,Inconclusive
44335,Normal
