id,Age,age_bucket
6755,52,mid_senior
6756,35,adult
6757,35,adult
6758,48,adult
6759,77,senior
6760,41,adult
6761,27,young_adult
6762,29,young_adult
6763,37,adult
6764,79,senior
6765,80,senior
6766,23,young_adult
6767,69,senior
6768,57,mid_senior
6769,54,mid_senior
6770,26,young_adult
6771,46,adult
6772,79,senior
6773,45,adult
6774,71,senior
6775,57,mid_senior
6776,43,adult
6777,34,adult
6778,56,mid_senior
6779,45,adult
6780,50,adult
6781,27,young_adult
6782,18,young_adult
6783,24,young_adult
6784,83,senior
6785,57,mid_senior
6786,52,mid_senior
6787,70,senior
6788,79,senior
6789,20,young_adult
6790,59,mid_senior
6791,63,mid_senior
6792,21,young_adult
6793,81,senior
6794,25,young_adult
6795,45,adult
6796,35,adult
6797,33,adult
6798,34,adult
6799,65,senior
6800,42,adult
6801,26,young_adult
6802,64,mid_senior
6803,77,senior
6804,64,mid_senior
6805,53,mid_senior
6806,72,senior
6807,28,young_adult
6808,37,adult
6809,38,adult
6810,61,mid_senior
6811,84,senior
6812,79,senior
6813,40,adult
6814,70,senior
6815,73,senior
6816,28,young_adult
6817,57,mid_senior
6818,63,mid_senior
6819,18,young_adult
6820,73,senior
6821,37,adult
6822,34,adult
6823,70,senior
6824,71,senior
6825,36,adult
6826,83,senior
6827,63,mid_senior
6828,35,adult
6829,70,senior
6830,29,young_adult
6831,62,mid_senior
6832,39,adult
6833,27,young_adult
6834,68,senior
6835,35,adult
6836,83,senior
6837,44,adult
6838,59,mid_senior
6839,61,mid_senior
6840,49,adult
6841,63,mid_senior
6842,42,adult
6843,43,adult
6844,64,mid_senior
6845,85,senior
6846,34,adult
6847,60,mid_senior
6848,84,senior
6849,48,adult
6850,34,adult
6851,21,young_adult
6852,18,young_adult
6853,37,adult
6854,57,mid_senior
6855,76,senior
6856,71,senior
6857,50,adult
6858,68,senior
6859,40,adult
6860,45,adult
6861,57,mid_senior
6862,22,young_adult
6863,24,young_adult
6864,26,young_adult
6865,21,young_adult
6866,51,mid_senior
6867,48,adult
6868,19,young_adult
6869,64,mid_senior
6870,68,senior
6871,55,mid_senior
6872,34,adult
6873,79,senior
6874,65,senior
6875,33,adult
6876,84,senior
6877,43,adult
6878,53,mid_senior
6879,83,senior
6880,58,mid_senior
6881,38,adult
6882,21,young_adult
6883,63,mid_senior
6884,40,adult
6885,68,senior
6886,26,young_adult
6887,46,adult
6888,53,mid_senior
6889,43,adult
6890,81,senior
6891,85,senior
6892,77,senior
6893,19,young_adult
6894,64,mid_senior
6895,37,adult
6896,42,adult
6897,40,adult
6898,39,adult
6899,73,senior
6900,41,adult
6901,41,adult
6902,45,adult
6903,58,mid_senior
6904,17,child
6905,37,adult
6906,28,young_adult
6907,48,adult
6908,32,adult
6909,85,senior
6910,53,mid_senior
6911,35,adult
6912,81,senior
6913,74,senior
6914,82,senior
6915,40,adult
6916,47,adult
6917,28,young_adult
6918,61,mid_senior
6919,66,senior
6920,52,mid_senior
6921,16,child
6922,72,senior
6923,45,adult
6924,72,senior
6925,56,mid_senior
6926,30,young_adult
6927,32,adult
6928,73,senior
6929,82,senior
6930,58,mid_senior
6931,42,adult
6932,48,adult
6933,25,young_adult
6934,26,young_adult
6935,46,adult
6936,29,young_adult
6937,55,mid_senior
6938,76,senior
6939,55,mid_senior
6940,85,senior
6941,37,adult
6942,64,mid_senior
6943,28,young_adult
6944,84,senior
6945,35,adult
6946,26,young_adult
6947,52,mid_senior
6948,30,young_adult
6949,84,senior
6950,41,adult
6951,70,senior
6952,73,senior
6953,52,mid_senior
6954,24,young_adult
6955,57,mid_senior
6956,61,mid_senior
6957,59,mid_senior
6958,40,adult
6959,65,senior
6960,75,senior
6961,39,adult
6962,65,senior
6963,74,senior
6964,78,senior
6965,18,young_adult
6966,73,senior
6967,64,mid_senior
6968,43,adult
6969,69,senior
6970,29,young_adult
6971,32,adult
6972,24,young_adult
6973,74,senior
6974,63,mid_senior
6975,46,adult
6976,78,senior
6977,53,mid_senior
6978,63,mid_senior
6979,51,mid_senior
6980,22,young_adult
6981,60,mid_senior
6982,60,mid_senior
6983,25,young_adult
6984,20,young_adult
6985,63,mid_senior
6986,47,adult
6987,36,adult
6988,56,mid_senior
6989,19,young_adult
6990,56,mid_senior
6991,76,senior
6992,61,mid_senior
6993,34,adult
6994,46,adult
6995,32,adult
6996,51,mid_senior
6997,59,mid_senior
6998,39,adult
6999,61,mid_senior
7000,37,adult
7001,77,senior
7002,65,senior
7003,40,adult
7004,30,young_adult
7005,49,adult
7006,84,senior
7007,26,young_adult
7008,29,young_adult
7009,45,adult
7010,51,mid_senior
7011,74,senior
7012,33,adult
7013,37,adult
7014,82,senior
7015,49,adult
7016,38,adult
7017,77,senior
7018,37,adult
7019,66,senior
7020,37,adult
7021,58,mid_senior
7022,77,senior
7023,76,senior
7024,64,mid_senior
7025,58,mid_senior
7026,44,adult
7027,82,senior
7028,77,senior
7029,49,adult
7030,57,mid_senior
7031,55,mid_senior
7032,71,senior
7033,80,senior
7034,81,senior
7035,20,young_adult
7036,34,adult
7037,83,senior
7038,54,mid_senior
7039,49,adult
7040,54,mid_senior
7041,78,senior
7042,45,adult
7043,65,senior
7044,79,senior
7045,21,young_adult
7046,58,mid_senior
7047,45,adult
7048,24,young_adult
7049,35,adult
7050,37,adult
7051,18,young_adult
7052,31,adult
7053,41,adult
7054,70,senior
7055,85,senior
7056,75,senior
7057,33,adult
7058,82,senior
7059,69,senior
7060,31,adult
7061,42,adult
7062,80,senior
7063,36,adult
7064,62,mid_senior
7065,32,adult
7066,72,senior
7067,79,senior
7068,63,mid_senior
7069,38,adult
7070,31,adult
7071,64,mid_senior
7072,63,mid_senior
7073,38,adult
7074,33,adult
7075,66,senior
7076,37,adult
7077,19,young_adult
7078,51,mid_senior
7079,84,senior
7080,48,adult
7081,63,mid_senior
7082,71,senior
7083,44,adult
7084,83,senior
7085,81,senior
7086,18,young_adult
7087,17,child
7088,43,adult
7089,25,young_adult
7090,46,adult
7091,19,young_adult
7092,78,senior
7093,20,young_adult
7094,69,senior
7095,82,senior
7096,63,mid_senior
7097,27,young_adult
7098,20,young_adult
7099,32,adult
7100,70,senior
7101,52,mid_senior
7102,73,senior
7103,83,senior
7104,41,adult
7105,42,adult
7106,58,mid_senior
7107,59,mid_senior
7108,21,young_adult
7109,84,senior
7110,70,senior
7111,80,senior
7112,35,adult
7113,79,senior
7114,52,mid_senior
7115,43,adult
7116,80,senior
7117,57,mid_senior
7118,30,young_adult
7119,40,adult
7120,53,mid_senior
7121,76,senior
7122,67,senior
7123,70,senior
7124,57,mid_senior
7125,60,mid_senior
7126,49,adult
7127,59,mid_senior
7128,53,mid_senior
7129,59,mid_senior
7130,57,mid_senior
7131,69,senior
7132,38,adult
7133,45,adult
7134,36,adult
7135,26,young_adult
7136,46,adult
7137,45,adult
7138,49,adult
7139,62,mid_senior
7140,23,young_adult
7141,33,adult
7142,64,mid_senior
7143,44,adult
7144,51,mid_senior
7145,53,mid_senior
7146,20,young_adult
7147,79,senior
7148,43,adult
7149,83,senior
7150,43,adult
7151,25,young_adult
7152,39,adult
7153,60,mid_senior
7154,56,mid_senior
7155,62,mid_senior
7156,71,senior
7157,47,adult
7158,73,senior
7159,36,adult
7160,67,senior
7161,32,adult
7162,19,young_adult
7163,40,adult
7164,47,adult
7165,69,senior
7166,21,young_adult
7167,53,mid_senior
7168,79,senior
7169,27,young_adult
7170,26,young_adult
7171,24,young_adult
7172,54,mid_senior
7173,75,senior
7174,47,adult
7175,37,adult
7176,21,young_adult
7177,63,mid_senior
7178,22,young_adult
7179,56,mid_senior
7180,59,mid_senior
7181,65,senior
7182,27,young_adult
7183,44,adult
7184,50,adult
7185,47,adult
7186,21,young_adult
7187,85,senior
7188,62,mid_senior
7189,64,mid_senior
7190,41,adult
7191,75,senior
7192,76,senior
7193,38,adult
7194,20,young_adult
7195,56,mid_senior
7196,51,mid_senior
7197,31,adult
7198,61,mid_senior
7199,73,senior
7200,28,young_adult
7201,29,young_adult
7202,85,senior
7203,19,young_adult
7204,49,adult
7205,75,senior
7206,49,adult
7207,72,senior
7208,45,adult
7209,45,adult
7210,28,young_adult
7211,60,mid_senior
7212,27,young_adult
7213,19,young_adult
7214,30,young_adult
7215,66,senior
7216,36,adult
7217,79,senior
7218,29,young_adult
7219,75,senior
7220,34,adult
7221,24,young_adult
7222,81,senior
7223,38,adult
7224,66,senior
7225,18,young_adult
7226,38,adult
7227,34,adult
7228,57,mid_senior
7229,50,adult
7230,18,young_adult
7231,79,senior
7232,66,senior
7233,85,senior
7234,18,young_adult
7235,50,adult
7236,28,young_adult
7237,68,senior
7238,19,young_adult
7239,64,mid_senior
7240,78,senior
7241,72,senior
7242,60,mid_senior
7243,62,mid_senior
7244,39,adult
7245,32,adult
7246,54,mid_senior
7247,21,young_adult
7248,58,mid_senior
7249,59,mid_senior
7250,47,adult
7251,75,senior
7252,47,adult
7253,78,senior
7254,72,senior
7255,62,mid_senior
7256,82,senior
7257,36,adult
7258,63,mid_senior
7259,47,adult
7260,72,senior
7261,77,senior
7262,64,mid_senior
7263,50,adult
7264,33,adult
7265,76,senior
7266,74,senior
7267,55,mid_senior
7268,81,senior
7269,54,mid_senior
7270,51,mid_senior
7271,42,adult
7272,53,mid_senior
7273,66,senior
7274,74,senior
7275,83,senior
7276,54,mid_senior
7277,78,senior
7278,30,young_adult
7279,85,senior
7280,47,adult
7281,26,young_adult
7282,35,adult
7283,20,young_adult
7284,74,senior
7285,49,adult
7286,54,mid_senior
7287,78,senior
7288,19,young_adult
7289,76,senior
7290,29,young_adult
7291,79,senior
7292,60,mid_senior
7293,43,adult
7294,46,adult
7295,42,adult
7296,33,adult
7297,25,young_adult
7298,33,adult
7299,42,adult
7300,70,senior
7301,35,adult
7302,49,adult
7303,36,adult
7304,72,senior
7305,47,adult
7306,66,senior
7307,64,mid_senior
7308,24,young_adult
7309,31,adult
7310,35,adult
7311,77,senior
7312,82,senior
7313,64,mid_senior
7314,45,adult
7315,72,senior
7316,39,adult
7317,41,adult
7318,69,senior
7319,67,senior
7320,41,adult
7321,75,senior
7322,45,adult
7323,22,young_adult
7324,60,mid_senior
7325,63,mid_senior
7326,32,adult
7327,53,mid_senior
7328,70,senior
7329,44,adult
7330,81,senior
7331,62,mid_senior
7332,30,young_adult
7333,49,adult
7334,30,young_adult
7335,41,adult
7336,81,senior
7337,56,mid_senior
7338,33,adult
7339,63,mid_senior
7340,23,young_adult
7341,36,adult
7342,40,adult
7343,55,mid_senior
7344,74,senior
7345,57,mid_senior
7346,63,mid_senior
7347,46,adult
7348,84,senior
7349,46,adult
7350,77,senior
7351,72,senior
7352,80,senior
7353,61,mid_senior
7354,70,senior
7355,62,mid_senior
7356,66,senior
7357,58,mid_senior
7358,19,young_adult
7359,81,senior
7360,21,young_adult
7361,71,senior
7362,67,senior
7363,42,adult
7364,64,mid_senior
7365,68,senior
7366,44,adult
7367,78,senior
7368,29,young_adult
7369,25,young_adult
7370,62,mid_senior
7371,22,young_adult
7372,26,young_adult
7373,50,adult
7374,63,mid_senior
7375,53,mid_senior
7376,66,senior
7377,55,mid_senior
7378,42,adult
7379,71,senior
7380,63,mid_senior
7381,30,young_adult
7382,64,mid_senior
7383,77,senior
7384,51,mid_senior
7385,66,senior
7386,56,mid_senior
7387,35,adult
7388,65,senior
7389,40,adult
7390,40,adult
7391,41,adult
7392,56,mid_senior
7393,71,senior
7394,55,mid_senior
7395,28,young_adult
7396,61,mid_senior
7397,30,young_adult
7398,52,mid_senior
7399,33,adult
7400,72,senior
7401,19,young_adult
7402,79,senior
7403,59,mid_senior
7404,59,mid_senior
7405,75,senior
7406,22,young_adult
7407,76,senior
7408,69,senior
7409,85,senior
7410,59,mid_senior
7411,81,senior
7412,70,senior
7413,63,mid_senior
7414,66,senior
7415,63,mid_senior
7416,74,senior
7417,63,mid_senior
7418,62,mid_senior
7419,46,adult
7420,69,senior
7421,46,adult
7422,73,senior
7423,65,senior
7424,24,young_adult
7425,23,young_adult
7426,42,adult
7427,81,senior
7428,41,adult
7429,79,senior
7430,39,adult
7431,43,adult
7432,63,mid_senior
7433,26,young_adult
7434,37,adult
7435,78,senior
7436,44,adult
7437,27,young_adult
7438,71,senior
7439,77,senior
7440,24,young_adult
7441,25,young_adult
7442,78,senior
7443,81,senior
7444,34,adult
7445,48,adult
7446,46,adult
7447,74,senior
7448,60,mid_senior
7449,35,adult
7450,79,senior
7451,80,senior
7452,44,adult
7453,72,senior
7454,54,mid_senior
7455,33,adult
7456,40,adult
7457,46,adult
7458,45,adult
7459,49,adult
7460,61,mid_senior
7461,66,senior
7462,50,adult
7463,61,mid_senior
7464,34,adult
7465,51,mid_senior
7466,51,mid_senior
7467,22,young_adult
7468,29,young_adult
7469,50,adult
7470,41,adult
7471,69,senior
7472,85,senior
7473,78,senior
7474,65,senior
7475,42,adult
7476,66,senior
7477,37,adult
7478,29,young_adult
7479,45,adult
7480,80,senior
7481,76,senior
7482,49,adult
7483,80,senior
7484,39,adult
7485,71,senior
7486,28,young_adult
7487,59,mid_senior
7488,31,adult
7489,31,adult
7490,56,mid_senior
7491,85,senior
7492,57,mid_senior
7493,81,senior
7494,53,mid_senior
7495,32,adult
7496,29,young_adult
7497,67,senior
7498,81,senior
7499,29,young_adult
7500,30,young_adult
7501,72,senior
7502,30,young_adult
7503,47,adult
7504,80,senior
7505,56,mid_senior
7506,30,young_adult
7507,53,mid_senior
7508,80,senior
7509,43,adult
7510,42,adult
7511,85,senior
7512,24,young_adult
7513,78,senior
7514,48,adult
7515,80,senior
7516,60,mid_senior
7517,76,senior
7518,23,young_adult
7519,83,senior
7520,29,young_adult
7521,59,mid_senior
7522,22,young_adult
7523,82,senior
7524,79,senior
7525,74,senior
7526,30,young_adult
7527,55,mid_senior
7528,58,mid_senior
7529,53,mid_senior
7530,62,mid_senior
7531,18,young_adult
7532,68,senior
7533,41,adult
7534,68,senior
7535,50,adult
7536,71,senior
7537,37,adult
7538,40,adult
7539,76,senior
7540,38,adult
7541,57,mid_senior
7542,47,adult
7543,27,young_adult
7544,56,mid_senior
7545,60,mid_senior
7546,53,mid_senior
7547,57,mid_senior
7548,61,mid_senior
7549,72,senior
7550,33,adult
7551,61,mid_senior
7552,22,young_adult
7553,84,senior
7554,53,mid_senior
7555,77,senior
7556,18,young_adult
7557,74,senior
7558,72,senior
7559,80,senior
7560,51,mid_senior
7561,81,senior
7562,67,senior
7563,83,senior
7564,58,mid_senior
7565,64,mid_senior
7566,32,adult
7567,25,young_adult
7568,84,senior
7569,23,young_adult
7570,39,adult
7571,31,adult
7572,75,senior
7573,50,adult
7574,74,senior
7575,81,senior
7576,79,senior
7577,56,mid_senior
7578,23,young_adult
7579,73,senior
7580,51,mid_senior
7581,26,young_adult
7582,72,senior
7583,85,senior
7584,38,adult
7585,44,adult
7586,43,adult
7587,66,senior
7588,48,adult
7589,27,young_adult
7590,77,senior
7591,24,young_adult
7592,57,mid_senior
7593,36,adult
7594,73,senior
7595,74,senior
7596,59,mid_senior
7597,33,adult
7598,64,mid_senior
7599,77,senior
7600,50,adult
7601,53,mid_senior
7602,38,adult
7603,29,young_adult
7604,56,mid_senior
7605,25,young_adult
7606,65,senior
7607,23,young_adult
7608,29,young_adult
7609,37,adult
7610,51,mid_senior
7611,70,senior
7612,33,adult
7613,27,young_adult
7614,60,mid_senior
7615,26,young_adult
7616,24,young_adult
7617,29,young_adult
7618,73,senior
7619,63,mid_senior
7620,60,mid_senior
7621,56,mid_senior
7622,47,adult
7623,43,adult
7624,51,mid_senior
7625,77,senior
7626,70,senior
7627,58,mid_senior
7628,77,senior
7629,41,adult
7630,63,mid_senior
7631,32,adult
7632,80,senior
7633,77,senior
7634,25,young_adult
7635,79,senior
7636,60,mid_senior
7637,40,adult
7638,43,adult
7639,70,senior
7640,59,mid_senior
7641,68,senior
7642,27,young_adult
7643,37,adult
7644,21,young_adult
7645,25,young_adult
7646,63,mid_senior
7647,82,senior
7648,31,adult
7649,25,young_adult
7650,56,mid_senior
7651,54,mid_senior
7652,26,young_adult
7653,69,senior
7654,32,adult
7655,71,senior
7656,47,adult
7657,74,senior
7658,39,adult
7659,67,senior
7660,42,adult
7661,27,young_adult
7662,31,adult
7663,43,adult
7664,37,adult
7665,50,adult
7666,28,young_adult
7667,35,adult
7668,63,mid_senior
7669,20,young_adult
7670,84,senior
7671,55,mid_senior
7672,70,senior
7673,41,adult
7674,50,adult
7675,85,senior
7676,47,adult
7677,45,adult
7678,57,mid_senior
7679,62,mid_senior
7680,77,senior
7681,75,senior
7682,48,adult
7683,23,young_adult
7684,52,mid_senior
7685,25,young_adult
7686,54,mid_senior
7687,33,adult
7688,27,young_adult
7689,47,adult
7690,23,young_adult
7691,39,adult
7692,27,young_adult
7693,50,adult
7694,41,adult
7695,20,young_adult
7696,70,senior
7697,71,senior
7698,51,mid_senior
7699,40,adult
7700,49,adult
7701,31,adult
7702,67,senior
7703,32,adult
7704,58,mid_senior
7705,61,mid_senior
7706,73,senior
7707,37,adult
7708,19,young_adult
7709,84,senior
7710,28,young_adult
7711,20,young_adult
7712,58,mid_senior
7713,51,mid_senior
7714,56,mid_senior
7715,58,mid_senior
7716,38,adult
7717,49,adult
7718,69,senior
7719,71,senior
7720,51,mid_senior
7721,80,senior
7722,25,young_adult
7723,81,senior
7724,66,senior
7725,26,young_adult
7726,57,mid_senior
7727,65,senior
7728,35,adult
7729,82,senior
7730,81,senior
7731,21,young_adult
7732,44,adult
7733,56,mid_senior
7734,55,mid_senior
7735,65,senior
7736,61,mid_senior
7737,77,senior
7738,62,mid_senior
7739,45,adult
7740,36,adult
7741,69,senior
7742,65,senior
7743,60,mid_senior
7744,61,mid_senior
7745,25,young_adult
7746,44,adult
7747,72,senior
7748,43,adult
7749,56,mid_senior
7750,83,senior
7751,22,young_adult
7752,54,mid_senior
7753,27,young_adult
7754,70,senior
7755,18,young_adult
7756,72,senior
7757,50,adult
7758,70,senior
7759,80,senior
7760,65,senior
7761,54,mid_senior
7762,43,adult
7763,53,mid_senior
7764,64,mid_senior
7765,50,adult
7766,27,young_adult
7767,45,adult
7768,82,senior
7769,43,adult
7770,43,adult
7771,55,mid_senior
7772,75,senior
7773,59,mid_senior
7774,61,mid_senior
7775,27,young_adult
7776,64,mid_senior
7777,68,senior
7778,58,mid_senior
7779,34,adult
7780,34,adult
7781,56,mid_senior
7782,27,young_adult
7783,47,adult
7784,79,senior
7785,42,adult
7786,63,mid_senior
7787,43,adult
7788,58,mid_senior
7789,56,mid_senior
7790,56,mid_senior
7791,27,young_adult
7792,57,mid_senior
7793,36,adult
7794,67,senior
7795,71,senior
7796,57,mid_senior
7797,80,senior
7798,67,senior
7799,61,mid_senior
7800,79,senior
7801,51,mid_senior
7802,69,senior
7803,30,young_adult
7804,18,young_adult
7805,83,senior
7806,43,adult
7807,82,senior
7808,80,senior
7809,24,young_adult
7810,38,adult
7811,64,mid_senior
7812,54,mid_senior
7813,77,senior
7814,35,adult
7815,83,senior
7816,42,adult
7817,44,adult
7818,77,senior
7819,36,adult
7820,62,mid_senior
7821,64,mid_senior
7822,45,adult
7823,82,senior
7824,20,young_adult
7825,55,mid_senior
7826,24,young_adult
7827,32,adult
7828,50,adult
7829,70,senior
7830,66,senior
7831,33,adult
7832,48,adult
7833,45,adult
7834,43,adult
7835,46,adult
7836,55,mid_senior
7837,38,adult
7838,53,mid_senior
7839,68,senior
7840,86,senior
7841,50,adult
7842,74,senior
7843,73,senior
7844,44,adult
7845,80,senior
7846,18,young_adult
7847,65,senior
7848,80,senior
7849,33,adult
7850,63,mid_senior
7851,41,adult
7852,78,senior
7853,25,young_adult
7854,51,mid_senior
7855,33,adult
7856,42,adult
7857,21,young_adult
7858,68,senior
7859,57,mid_senior
7860,80,senior
7861,49,adult
7862,25,young_adult
7863,76,senior
7864,80,senior
7865,38,adult
7866,23,young_adult
7867,61,mid_senior
7868,48,adult
7869,62,mid_senior
7870,49,adult
7871,66,senior
7872,76,senior
7873,48,adult
7874,37,adult
7875,55,mid_senior
7876,28,young_adult
7877,83,senior
7878,76,senior
7879,39,adult
7880,21,young_adult
7881,63,mid_senior
7882,25,young_adult
7883,64,mid_senior
7884,43,adult
7885,81,senior
7886,65,senior
7887,78,senior
7888,19,young_adult
7889,55,mid_senior
7890,78,senior
7891,28,young_adult
7892,35,adult
7893,72,senior
7894,83,senior
7895,61,mid_senior
7896,73,senior
7897,88,senior
7898,18,young_adult
7899,44,adult
7900,37,adult
7901,81,senior
7902,67,senior
7903,35,adult
7904,37,adult
7905,58,mid_senior
7906,60,mid_senior
7907,49,adult
7908,63,mid_senior
7909,21,young_adult
7910,71,senior
7911,31,adult
7912,68,senior
7913,49,adult
7914,40,adult
7915,72,senior
7916,25,young_adult
7917,61,mid_senior
7918,44,adult
7919,79,senior
7920,39,adult
7921,65,senior
7922,28,young_adult
7923,72,senior
7924,34,adult
7925,61,mid_senior
7926,59,mid_senior
7927,67,senior
7928,21,young_adult
7929,40,adult
7930,75,senior
7931,54,mid_senior
7932,24,young_adult
7933,25,young_adult
7934,37,adult
7935,46,adult
7936,43,adult
7937,61,mid_senior
7938,47,adult
7939,44,adult
7940,71,senior
7941,35,adult
7942,24,young_adult
7943,64,mid_senior
7944,62,mid_senior
7945,75,senior
7946,31,adult
7947,51,mid_senior
7948,31,adult
7949,79,senior
7950,74,senior
7951,50,adult
7952,49,adult
7953,37,adult
7954,75,senior
7955,70,senior
7956,74,senior
7957,56,mid_senior
7958,19,young_adult
7959,26,young_adult
7960,34,adult
7961,78,senior
7962,42,adult
7963,49,adult
7964,78,senior
7965,29,young_adult
7966,21,young_adult
7967,80,senior
7968,29,young_adult
7969,56,mid_senior
7970,49,adult
7971,23,young_adult
7972,73,senior
7973,51,mid_senior
7974,32,adult
7975,67,senior
7976,72,senior
7977,52,mid_senior
7978,29,young_adult
7979,75,senior
7980,51,mid_senior
7981,19,young_adult
7982,65,senior
7983,65,senior
7984,49,adult
7985,20,young_adult
7986,32,adult
7987,36,adult
7988,77,senior
7989,24,young_adult
7990,80,senior
7991,73,senior
7992,23,young_adult
7993,77,senior
7994,19,young_adult
7995,40,adult
7996,19,young_adult
7997,30,young_adult
7998,66,senior
7999,79,senior
8000,63,mid_senior
8001,39,adult
8002,79,senior
8003,25,young_adult
8004,32,adult
8005,72,senior
8006,55,mid_senior
8007,31,adult
8008,38,adult
8009,20,young_adult
8010,51,mid_senior
8011,73,senior
8012,56,mid_senior
8013,52,mid_senior
8014,42,adult
8015,84,senior
8016,21,young_adult
8017,50,adult
8018,19,young_adult
8019,36,adult
8020,62,mid_senior
8021,80,senior
8022,20,young_adult
8023,49,adult
8024,28,young_adult
8025,57,mid_senior
8026,45,adult
8027,39,adult
8028,65,senior
8029,56,mid_senior
8030,27,young_adult
8031,25,young_adult
8032,36,adult
8033,59,mid_senior
8034,63,mid_senior
8035,85,senior
8036,84,senior
8037,75,senior
8038,75,senior
8039,51,mid_senior
8040,65,senior
8041,54,mid_senior
8042,74,senior
8043,57,mid_senior
8044,38,adult
8045,71,senior
8046,26,young_adult
8047,33,adult
8048,52,mid_senior
8049,74,senior
8050,85,senior
8051,65,senior
8052,61,mid_senior
8053,41,adult
8054,65,senior
8055,82,senior
8056,53,mid_senior
8057,81,senior
8058,29,young_adult
8059,26,young_adult
8060,72,senior
8061,54,mid_senior
8062,59,mid_senior
8063,23,young_adult
8064,77,senior
8065,25,young_adult
8066,70,senior
8067,32,adult
8068,58,mid_senior
8069,41,adult
8070,74,senior
8071,46,adult
8072,27,young_adult
8073,75,senior
8074,52,mid_senior
8075,23,young_adult
8076,50,adult
8077,76,senior
8078,77,senior
8079,86,senior
8080,59,mid_senior
8081,68,senior
8082,72,senior
8083,21,young_adult
8084,26,young_adult
8085,76,senior
8086,53,mid_senior
8087,42,adult
8088,44,adult
8089,60,mid_senior
8090,20,young_adult
8091,71,senior
8092,70,senior
8093,27,young_adult
8094,57,mid_senior
8095,85,senior
8096,77,senior
8097,28,young_adult
8098,79,senior
8099,59,mid_senior
8100,53,mid_senior
8101,22,young_adult
8102,60,mid_senior
8103,18,young_adult
8104,43,adult
8105,45,adult
8106,34,adult
8107,54,mid_senior
8108,21,young_adult
8109,61,mid_senior
8110,74,senior
8111,75,senior
8112,36,adult
8113,54,mid_senior
8114,85,senior
8115,81,senior
8116,48,adult
8117,46,adult
8118,60,mid_senior
8119,44,adult
8120,57,mid_senior
8121,68,senior
8122,42,adult
8123,67,senior
8124,57,mid_senior
8125,67,senior
8126,39,adult
8127,70,senior
8128,63,mid_senior
8129,80,senior
8130,36,adult
8131,43,adult
8132,20,young_adult
8133,41,adult
8134,20,young_adult
8135,35,adult
8136,53,mid_senior
8137,77,senior
8138,58,mid_senior
8139,30,young_adult
8140,27,young_adult
8141,72,senior
8142,79,senior
8143,84,senior
8144,50,adult
8145,76,senior
8146,57,mid_senior
8147,78,senior
8148,22,young_adult
8149,18,young_adult
8150,35,adult
8151,73,senior
8152,53,mid_senior
8153,83,senior
8154,29,young_adult
8155,26,young_adult
8156,84,senior
8157,54,mid_senior
8158,59,mid_senior
8159,73,senior
8160,48,adult
8161,79,senior
8162,38,adult
8163,35,adult
8164,61,mid_senior
8165,40,adult
8166,65,senior
8167,79,senior
8168,85,senior
8169,83,senior
8170,63,mid_senior
8171,52,mid_senior
8172,76,senior
8173,71,senior
8174,20,young_adult
8175,38,adult
8176,33,adult
8177,52,mid_senior
8178,33,adult
8179,26,young_adult
8180,18,young_adult
8181,43,adult
8182,38,adult
8183,64,mid_senior
8184,43,adult
8185,58,mid_senior
8186,29,young_adult
8187,32,adult
8188,73,senior
8189,61,mid_senior
8190,69,senior
8191,80,senior
8192,36,adult
8193,81,senior
8194,54,mid_senior
8195,71,senior
8196,18,young_adult
8197,34,adult
8198,21,young_adult
8199,56,mid_senior
8200,14,child
8201,80,senior
8202,57,mid_senior
8203,57,mid_senior
8204,60,mid_senior
8205,69,senior
8206,80,senior
8207,33,adult
8208,75,senior
8209,65,senior
8210,26,young_adult
8211,46,adult
8212,63,mid_senior
8213,50,adult
8214,64,mid_senior
8215,51,mid_senior
8216,56,mid_senior
8217,22,young_adult
8218,54,mid_senior
8219,84,senior
8220,68,senior
8221,65,senior
8222,84,senior
8223,72,senior
8224,38,adult
8225,58,mid_senior
8226,71,senior
8227,55,mid_senior
8228,35,adult
8229,82,senior
8230,73,senior
8231,76,senior
8232,21,young_adult
8233,66,senior
8234,42,adult
8235,57,mid_senior
8236,44,adult
8237,19,young_adult
8238,62,mid_senior
8239,21,young_adult
8240,33,adult
8241,47,adult
8242,79,senior
8243,46,adult
8244,35,adult
8245,36,adult
8246,22,young_adult
8247,29,young_adult
8248,47,adult
8249,39,adult
8250,56,mid_senior
8251,30,young_adult
8252,50,adult
8253,78,senior
8254,43,adult
8255,61,mid_senior
8256,64,mid_senior
8257,24,young_adult
8258,76,senior
8259,36,adult
8260,49,adult
8261,63,mid_senior
8262,29,young_adult
8263,55,mid_senior
8264,70,senior
8265,80,senior
8266,25,young_adult
8267,50,adult
8268,73,senior
8269,70,senior
8270,34,adult
8271,56,mid_senior
8272,18,young_adult
8273,88,senior
8274,44,adult
8275,83,senior
8276,75,senior
8277,40,adult
8278,60,mid_senior
8279,63,mid_senior
8280,28,young_adult
8281,70,senior
8282,59,mid_senior
8283,77,senior
8284,54,mid_senior
8285,49,adult
8286,36,adult
8287,83,senior
8288,70,senior
8289,71,senior
8290,45,adult
8291,78,senior
8292,23,young_adult
8293,39,adult
8294,33,adult
8295,40,adult
8296,28,young_adult
8297,26,young_adult
8298,26,young_adult
8299,26,young_adult
8300,31,adult
8301,67,senior
8302,39,adult
8303,88,senior
8304,22,young_adult
